Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
275.47299,1.16299,1.00000,0.00000
275.67300,1.15298,1.00000,0.00000
275.86600,1.16000,1.00000,0.00000
276.06601,1.14999,1.00000,0.00000
276.25601,1.15997,1.00000,0.00000
276.45599,1.16000,1.00000,0.00000
276.65601,1.16998,1.00000,0.00000
276.84601,1.17999,1.00000,0.00000
277.04599,1.18002,1.00000,0.00000
277.23599,1.19000,1.00000,0.00000
277.43600,1.17999,1.00000,0.00000
277.63599,1.18701,1.00000,0.00000
277.84601,1.17700,1.00000,0.00000
278.04599,1.18002,1.00000,0.00000
278.24600,1.17999,1.00000,0.00000
278.44601,1.17999,1.00000,0.00000
278.64301,1.18298,1.00000,0.00000
278.84299,1.18301,1.00000,0.00000
279.04300,1.17300,1.00000,0.00000
279.24600,1.16998,1.00000,0.00000
279.44601,1.15997,1.00000,0.00000
279.64600,1.16000,1.00000,0.00000
279.84601,1.16000,1.00000,0.00000
280.04599,1.15002,1.00000,0.00000
280.23599,1.16000,1.00000,0.00000
280.43600,1.14999,1.00000,0.00000
280.62601,1.16000,1.00000,0.00000
280.82599,1.16000,1.00000,0.00000
281.02600,1.17001,1.00000,0.00000
281.21600,1.17999,0.99999,0.00001
281.41599,1.18002,0.99999,0.00001
281.60599,1.19000,0.99980,0.00020
281.80600,1.19000,0.99933,0.00067
282.00601,1.17999,0.99522,0.00478
282.21600,1.16998,0.99930,0.00070
282.41599,1.16000,0.99983,0.00017
282.61600,1.16000,0.98440,0.01560
282.81601,1.16000,0.96105,0.03895
283.00601,1.16599,0.99464,0.00536
283.20599,1.16602,0.99991,0.00009
283.40601,1.15799,1.00000,0.00000
283.59601,1.16800,1.00000,0.00000
283.79599,1.15802,1.00000,0.00000
283.99200,1.16400,1.00000,0.00000
284.19199,1.16400,1.00000,0.00000
284.39200,1.15399,1.00000,0.00000
284.58401,1.16199,1.00000,0.00000
284.78400,1.15201,1.00000,0.00000
284.97601,1.15997,1.00000,0.00000
285.17599,1.16000,1.00000,0.00000
285.37601,1.16998,0.99998,0.00002
285.56601,1.17999,0.99983,0.00017
285.76599,1.18002,0.99757,0.00243
285.95599,1.19000,0.99924,0.00076
286.15601,1.19000,0.99999,0.00001
286.35599,1.18600,1.00000,0.00000
286.56601,1.17599,1.00000,0.00000
286.76599,1.18002,0.99999,0.00001
286.96600,1.17999,1.00000,0.00000
287.16599,1.18002,1.00000,0.00000
287.36600,1.17999,1.00000,0.00000
287.56201,1.18399,1.00000,0.00000
287.76199,1.17401,1.00000,0.00000
287.96600,1.16998,1.00000,0.00000
288.16599,1.17001,1.00000,0.00000
288.36600,1.16000,1.00000,0.00000
288.56601,1.16000,1.00000,0.00000
288.76599,1.14999,1.00000,0.00000
288.95599,1.16000,1.00000,0.00000
289.15601,1.16000,1.00000,0.00000
289.34601,1.15799,1.00000,0.00000
289.54599,1.15802,1.00000,0.00000
289.74600,1.16000,1.00000,0.00000
289.93600,1.16998,0.99993,0.00007
290.13599,1.16000,0.99629,0.00371
290.32599,1.17001,0.99557,0.00443
290.52399,1.17203,0.62975,0.37025
290.72400,1.16199,0.12679,0.87321
290.92599,1.16000,0.88104,0.11896
291.12601,1.14999,0.99970,0.00030
291.31601,1.16000,1.00000,0.00000
291.51599,1.16000,1.00000,0.00000
291.71600,1.14999,1.00000,0.00000
291.90601,1.16000,1.00000,0.00000
292.10599,1.15601,1.00000,0.00000
292.29599,1.16602,1.00000,0.00000
292.49600,1.16599,1.00000,0.00000
292.69601,1.15900,1.00000,0.00000
292.88599,1.16901,1.00000,0.00000
293.08600,1.16000,1.00000,0.00000
293.28201,1.16400,1.00000,0.00000
293.48199,1.16400,1.00000,0.00000
293.68201,1.15399,1.00000,0.00000
293.87500,1.16101,1.00000,0.00000
294.07501,1.17099,1.00000,0.00000
294.26599,1.18002,1.00000,0.00000
294.46600,1.17999,1.00000,0.00000
294.66599,1.18002,1.00000,0.00000
294.85599,1.19000,1.00000,0.00000
295.05600,1.17999,1.00000,0.00000
295.26599,1.17001,1.00000,0.00000
295.46600,1.16998,1.00000,0.00000
295.66599,1.16602,1.00000,0.00000
295.86600,1.16602,1.00000,0.00000
296.06601,1.16998,1.00000,0.00000
296.25601,1.17999,1.00000,0.00000
296.45599,1.17999,1.00000,0.00000
296.65601,1.17999,1.00000,0.00000
296.85199,1.18402,1.00000,0.00000
297.05200,1.17401,1.00000,0.00000
297.25601,1.16998,1.00000,0.00000
297.45599,1.16000,1.00000,0.00000
297.65601,1.16000,1.00000,0.00000
297.85599,1.16000,1.00000,0.00000
298.05600,1.14999,1.00000,0.00000
298.24600,1.16000,1.00000,0.00000
298.44601,1.15997,1.00000,0.00000
298.63599,1.18002,0.99999,0.00001
298.83600,1.17999,0.99997,0.00003
299.03601,1.17999,0.99998,0.00002
299.22601,1.18997,0.99997,0.00003
299.42599,1.19000,1.00000,0.00000
299.63599,1.17001,1.00000,0.00000
299.83600,1.17001,0.99999,0.00001
300.03601,1.16000,0.99975,0.00025
300.23599,1.16000,0.99925,0.00075
300.43600,1.14999,0.99334,0.00666
300.62601,1.16000,0.99837,0.00163
300.82599,1.16000,0.99986,0.00014
301.02600,1.16000,0.99986,0.00014
301.21600,1.16998,0.99993,0.00007
301.41599,1.16000,0.99993,0.00007
301.60599,1.17001,1.00000,0.00000
301.80600,1.16000,1.00000,0.00000
302.00601,1.15997,0.99981,0.00019
302.20599,1.14999,0.99993,0.00007
302.40601,1.14999,0.99990,0.00010
302.59601,1.16000,0.99998,0.00002
302.79599,1.16000,1.00000,0.00000
302.98599,1.17001,1.00000,0.00000
303.18600,1.17999,0.99999,0.00001
303.37601,1.19000,0.99999,0.00001
303.57599,1.18002,0.99998,0.00002
303.77600,1.17999,0.99997,0.00003
303.97601,1.17999,1.00000,0.00000
304.17599,1.17999,0.99999,0.00001
304.38599,1.17502,0.99989,0.00011
304.58600,1.17499,0.99997,0.00003
304.77600,1.18500,1.00000,0.00000
304.97601,1.17499,1.00000,0.00000
305.17599,1.17502,1.00000,0.00000
305.37601,1.17499,1.00000,0.00000
305.58099,1.17001,1.00000,0.00000
305.78101,1.16998,1.00000,0.00000
305.97101,1.17999,1.00000,0.00000
306.17099,1.17502,1.00000,0.00000
306.37100,1.17499,1.00000,0.00000
306.57101,1.17499,1.00000,0.00000
306.77100,1.17502,1.00000,0.00000
306.97101,1.17499,1.00000,0.00000
307.17099,1.16501,1.00000,0.00000
307.36600,1.17001,1.00000,0.00000
307.56601,1.16998,1.00000,0.00000
307.76599,1.17001,1.00000,0.00000
307.96600,1.16998,1.00000,0.00000
308.16599,1.17001,1.00000,0.00000
308.35599,1.18002,1.00000,0.00000
308.55600,1.17001,1.00000,0.00000
308.75601,1.16998,1.00000,0.00000
308.95599,1.17001,1.00000,0.00000
309.15601,1.16998,1.00000,0.00000
309.35599,1.16000,1.00000,0.00000
309.55600,1.16000,1.00000,0.00000
309.74600,1.16000,1.00000,0.00000
309.94601,1.15997,1.00000,0.00000
310.14600,1.16000,1.00000,0.00000
310.34601,1.14999,1.00000,0.00000
310.53601,1.16000,1.00000,0.00000
310.73599,1.14999,1.00000,0.00000
310.92599,1.16000,0.99999,0.00001
311.12601,1.16000,1.00000,0.00000
311.32599,1.16000,1.00000,0.00000
311.51599,1.17001,1.00000,0.00000
311.71600,1.16000,1.00000,0.00000
311.90601,1.16998,1.00000,0.00000
312.10599,1.17001,1.00000,0.00000
312.30600,1.17001,1.00000,0.00000
312.50601,1.16998,1.00000,0.00000
312.69601,1.17999,1.00000,0.00000
312.89600,1.17999,1.00000,0.00000
313.09601,1.17999,1.00000,0.00000
313.29599,1.18002,1.00000,0.00000
313.49600,1.17999,1.00000,0.00000
313.69601,1.17999,1.00000,0.00000
313.89600,1.17999,1.00000,0.00000
314.09601,1.17999,1.00000,0.00000
314.29599,1.18002,1.00000,0.00000
314.49600,1.17999,1.00000,0.00000
314.69601,1.17599,1.00000,0.00000
314.89600,1.17599,1.00000,0.00000
315.09601,1.17599,1.00000,0.00000
315.29599,1.17599,1.00000,0.00000
315.49600,1.17599,1.00000,0.00000
315.69601,1.16599,1.00000,0.00000
315.89200,1.17001,1.00000,0.00000
316.09201,1.16000,1.00000,0.00000
316.29199,1.16000,1.00000,0.00000
316.49200,1.15399,1.00000,0.00000
316.68201,1.16400,1.00000,0.00000
316.88199,1.16400,1.00000,0.00000
317.08200,1.16400,1.00000,0.00000
317.27200,1.17401,1.00000,0.00000
317.47198,1.16400,1.00000,0.00000
317.66599,1.17001,1.00000,0.00000
317.86600,1.16000,1.00000,0.00000
318.06601,1.16000,1.00000,0.00000
318.26599,1.14999,1.00000,0.00000
318.46600,1.14999,1.00000,0.00000
318.65601,1.16000,1.00000,0.00000
