Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
275.29599,1.16000,0.99999,0.00001
275.49600,1.14999,1.00000,0.00000
275.68600,1.16000,1.00000,0.00000
275.88599,1.15002,1.00000,0.00000
276.07599,1.15900,1.00000,0.00000
276.27600,1.15900,1.00000,0.00000
276.47601,1.15997,0.99999,0.00001
276.66599,1.17001,0.99999,0.00001
276.86600,1.16000,0.99996,0.00004
277.05499,1.17102,0.99997,0.00003
277.25500,1.17099,0.99999,0.00001
277.45499,1.16702,0.99996,0.00004
277.65601,1.16599,0.99998,0.00002
277.85599,1.15002,0.99978,0.00022
278.04599,1.16000,0.99964,0.00036
278.24600,1.14999,0.99866,0.00134
278.44601,1.14999,0.99644,0.00356
278.64200,1.15399,0.99999,0.00001
278.84201,1.14398,0.99919,0.00081
279.02600,1.16000,0.99932,0.00068
279.22601,1.14999,0.99558,0.00442
279.41599,1.16000,0.99924,0.00076
279.61600,1.14999,0.95902,0.04098
279.80600,1.16000,0.98777,0.01223
280.00601,1.14999,0.65862,0.34138
280.20599,1.14999,0.77583,0.22417
280.39600,1.16000,0.99897,0.00103
280.59601,1.16000,0.99924,0.00076
280.78601,1.16998,1.00000,0.00000
280.98599,1.16000,1.00000,0.00000
281.17599,1.17001,1.00000,0.00000
281.37601,1.16000,1.00000,0.00000
281.57599,1.16000,1.00000,0.00000
281.77600,1.16000,1.00000,0.00000
281.97601,1.15997,1.00000,0.00000
282.16599,1.17001,1.00000,0.00000
282.36600,1.16501,1.00000,0.00000
282.55600,1.17499,1.00000,0.00000
282.75601,1.16498,1.00000,0.00000
282.94601,1.17499,1.00000,0.00000
283.15601,1.15500,1.00000,0.00000
283.35599,1.15500,1.00000,0.00000
283.55099,1.16000,1.00000,0.00000
283.75101,1.16000,1.00000,0.00000
283.94101,1.16998,1.00000,0.00000
284.14099,1.17502,1.00000,0.00000
284.33099,1.18500,1.00000,0.00000
284.53101,1.18500,1.00000,0.00000
284.73099,1.18500,1.00000,0.00000
284.93100,1.17499,1.00000,0.00000
285.13101,1.17499,1.00000,0.00000
285.33600,1.17001,1.00000,0.00000
285.53601,1.16000,1.00000,0.00000
285.73599,1.16000,1.00000,0.00000
285.93600,1.14999,1.00000,0.00000
286.12601,1.16000,1.00000,0.00000
286.32599,1.17001,1.00000,0.00000
286.52600,1.17001,1.00000,0.00000
286.71600,1.17999,0.99999,0.00001
286.91599,1.18002,0.99646,0.00354
287.10599,1.19000,0.99590,0.00410
287.30600,1.17999,0.99794,0.00206
287.51599,1.17001,0.99997,0.00003
287.71600,1.16000,1.00000,0.00000
287.91599,1.16000,1.00000,0.00000
288.11600,1.14999,1.00000,0.00000
288.31601,1.14999,1.00000,0.00000
288.50601,1.15997,1.00000,0.00000
288.70599,1.16000,1.00000,0.00000
288.89600,1.17001,1.00000,0.00000
289.09601,1.16000,0.99999,0.00001
289.28601,1.16998,0.99998,0.00002
289.48599,1.16000,0.99993,0.00007
289.68600,1.16000,0.99929,0.00071
289.88599,1.15002,0.99945,0.00055
290.08600,1.14999,0.99982,0.00018
290.27600,1.16000,0.99999,0.00001
290.47601,1.14999,0.99995,0.00005
290.66599,1.16000,0.99999,0.00001
290.86600,1.17001,0.99966,0.00034
291.05600,1.17999,0.98477,0.01523
291.25601,1.16998,0.96639,0.03361
291.45599,1.17001,0.99869,0.00131
291.64600,1.17999,0.99992,0.00008
291.84601,1.17999,1.00000,0.00000
292.05600,1.17001,0.99999,0.00001
292.25601,1.17599,1.00000,0.00000
292.44601,1.18597,1.00000,0.00000
292.64600,1.19601,1.00000,0.00000
292.84601,1.19598,1.00000,0.00000
293.04599,1.19601,1.00000,0.00000
293.24600,1.19598,1.00000,0.00000
293.45200,1.17999,1.00000,0.00000
293.65201,1.17999,1.00000,0.00000
293.86200,1.16000,1.00000,0.00000
294.06201,1.15997,1.00000,0.00000
294.26199,1.16000,1.00000,0.00000
294.46201,1.15399,0.99999,0.00001
294.65201,1.16400,0.99998,0.00002
294.85199,1.16400,1.00000,0.00000
295.04199,1.17401,1.00000,0.00000
295.24200,1.17398,1.00000,0.00000
295.44199,1.17401,1.00000,0.00000
295.63599,1.18002,1.00000,0.00000
295.83600,1.17999,0.99999,0.00001
296.03601,1.17999,0.99997,0.00003
296.23599,1.17001,0.99996,0.00004
296.43600,1.16998,0.99995,0.00005
296.63599,1.17001,0.99999,0.00001
296.83600,1.17001,1.00000,0.00000
297.03601,1.16000,1.00000,0.00000
297.23599,1.16000,1.00000,0.00000
297.42599,1.17001,1.00000,0.00000
297.62601,1.16000,1.00000,0.00000
297.82599,1.16000,1.00000,0.00000
298.02600,1.14999,1.00000,0.00000
298.21600,1.16000,1.00000,0.00000
298.41599,1.15002,1.00000,0.00000
298.60599,1.16000,1.00000,0.00000
298.80600,1.16000,1.00000,0.00000
299.00601,1.15997,1.00000,0.00000
299.19601,1.16998,1.00000,0.00000
299.39600,1.16602,1.00000,0.00000
299.58600,1.17599,1.00000,0.00000
299.78601,1.17599,0.99999,0.00001
299.98599,1.17001,1.00000,0.00000
300.18600,1.16998,0.99999,0.00001
300.38599,1.17603,0.99993,0.00007
300.58200,1.17999,0.99990,0.00010
300.78201,1.16998,0.99998,0.00002
300.97601,1.17999,0.99997,0.00003
301.17599,1.17999,1.00000,0.00000
301.37601,1.16998,1.00000,0.00000
301.58200,1.16400,1.00000,0.00000
301.78201,1.15399,1.00000,0.00000
301.97601,1.15997,1.00000,0.00000
302.17599,1.16000,1.00000,0.00000
302.37601,1.14999,1.00000,0.00000
302.56601,1.16000,1.00000,0.00000
302.76599,1.14999,1.00000,0.00000
302.95599,1.16000,0.99998,0.00002
303.15601,1.16000,0.99999,0.00001
303.35599,1.16000,0.99997,0.00003
303.54599,1.17001,0.99997,0.00003
303.74600,1.16599,0.99973,0.00027
303.93600,1.17599,0.99991,0.00009
304.13599,1.17603,0.99988,0.00012
304.33600,1.17001,0.99999,0.00001
304.53601,1.16998,0.99999,0.00001
304.73599,1.17001,1.00000,0.00000
304.93201,1.17398,1.00000,0.00000
305.13199,1.17401,1.00000,0.00000
305.33200,1.17401,1.00000,0.00000
305.52600,1.17999,1.00000,0.00000
305.72601,1.16998,0.99999,0.00001
305.92599,1.17001,0.99982,0.00018
306.12601,1.16998,0.99920,0.00080
306.32599,1.16000,0.99987,0.00013
306.52600,1.16000,0.99970,0.00030
306.72601,1.14999,0.99999,0.00001
306.91599,1.16000,0.99950,0.00050
307.11600,1.16000,0.99696,0.00304
307.31601,1.14999,0.99877,0.00123
307.50601,1.15997,0.99998,0.00002
307.70599,1.16000,1.00000,0.00000
307.89600,1.17001,1.00000,0.00000
308.09601,1.16998,1.00000,0.00000
308.29599,1.17001,1.00000,0.00000
308.48599,1.17999,1.00000,0.00000
308.68600,1.17999,1.00000,0.00000
308.88599,1.18002,1.00000,0.00000
309.08600,1.17001,1.00000,0.00000
309.27600,1.17999,1.00000,0.00000
309.48599,1.17001,1.00000,0.00000
309.68600,1.16699,1.00000,0.00000
309.88599,1.16702,1.00000,0.00000
310.08600,1.16000,1.00000,0.00000
310.27600,1.17001,1.00000,0.00000
310.47601,1.16998,1.00000,0.00000
310.67599,1.16000,1.00000,0.00000
310.87299,1.16302,1.00000,0.00000
311.07300,1.15302,1.00000,0.00000
311.26599,1.16000,1.00000,0.00000
311.46600,1.16000,1.00000,0.00000
311.66599,1.15002,1.00000,0.00000
311.85599,1.16000,1.00000,0.00000
312.05600,1.16000,0.99992,0.00008
312.24600,1.16998,0.99843,0.00157
312.44601,1.16998,0.96101,0.03899
312.64600,1.17001,0.27282,0.72718
312.83600,1.17999,0.04406,0.95594
313.03601,1.18799,0.97854,0.02145
313.23599,1.18802,0.99999,0.00001
313.43600,1.18799,1.00000,0.00000
313.63599,1.19000,0.99997,0.00003
313.83600,1.19000,0.99996,0.00004
314.03601,1.17999,1.00000,0.00000
314.24399,1.17200,1.00000,0.00000
314.44400,1.17200,1.00000,0.00000
314.64401,1.17200,1.00000,0.00000
314.84601,1.16998,1.00000,0.00000
315.04599,1.16000,1.00000,0.00000
315.23599,1.17001,1.00000,0.00000
315.43600,1.16000,1.00000,0.00000
315.63599,1.16000,1.00000,0.00000
315.83600,1.16000,1.00000,0.00000
316.03601,1.14999,1.00000,0.00000
316.22601,1.15997,1.00000,0.00000
316.42599,1.16000,1.00000,0.00000
316.61600,1.17001,1.00000,0.00000
316.81601,1.16998,1.00000,0.00000
317.01599,1.17001,1.00000,0.00000
317.20599,1.17999,1.00000,0.00000
317.40601,1.17999,1.00000,0.00000
317.60599,1.18002,1.00000,0.00000
317.80600,1.17999,1.00000,0.00000
318.00601,1.16998,1.00000,0.00000
318.20599,1.17001,1.00000,0.00000
318.40601,1.16599,1.00000,0.00000
318.60599,1.16602,1.00000,0.00000
318.80600,1.16599,1.00000,0.00000
319.00601,1.15799,0.99999,0.00001
319.19601,1.16800,0.99998,0.00002
319.39600,1.16000,0.99997,0.00003
319.59201,1.16400,0.99999,0.00001
319.79199,1.16400,0.99998,0.00002
319.99200,1.15399,0.99998,0.00002
320.18399,1.16202,0.99979,0.00021
320.38400,1.15201,0.99888,0.00112
320.57599,1.16000,0.99608,0.00392
320.77600,1.16000,0.99938,0.00062
320.97601,1.15997,0.99790,0.00210
321.16599,1.17001,0.99994,0.00006
321.36600,1.16000,0.99998,0.00002
321.55600,1.17001,0.99999,0.00001
321.75601,1.16998,0.99983,0.00017
321.95599,1.16602,0.99988,0.00012
322.15601,1.16599,1.00000,0.00000
322.35599,1.16800,1.00000,0.00000
322.54599,1.17801,1.00000,0.00000
322.74600,1.16800,1.00000,0.00000
322.93600,1.17999,1.00000,0.00000
323.14200,1.17401,1.00000,0.00000
323.34201,1.17398,1.00000,0.00000
323.54401,1.17200,1.00000,0.00000
323.74399,1.16202,1.00000,0.00000
323.93600,1.16998,1.00000,0.00000
324.13599,1.17001,1.00000,0.00000
324.33600,1.16000,1.00000,0.00000
324.53601,1.16000,1.00000,0.00000
324.73599,1.14801,1.00000,0.00000
324.92599,1.15802,1.00000,0.00000
325.12601,1.15799,1.00000,0.00000
325.32599,1.16000,1.00000,0.00000
325.51599,1.17001,1.00000,0.00000
325.71600,1.16000,1.00000,0.00000
325.90399,1.17200,1.00000,0.00000
326.10400,1.17200,1.00000,0.00000
326.30399,1.17203,1.00000,0.00000
326.50601,1.16998,1.00000,0.00000
326.70599,1.17001,1.00000,0.00000
326.89600,1.17999,1.00000,0.00000
327.09601,1.17999,1.00000,0.00000
327.29599,1.17001,1.00000,0.00000
327.49600,1.16998,1.00000,0.00000
327.69601,1.16599,1.00000,0.00000
327.89600,1.16602,1.00000,0.00000
328.09601,1.16599,1.00000,0.00000
328.29599,1.15900,1.00000,0.00000
328.48599,1.16901,1.00000,0.00000
328.68600,1.16000,1.00000,0.00000
328.88199,1.16400,1.00000,0.00000
329.08200,1.16400,1.00000,0.00000
329.27200,1.16400,1.00000,0.00000
329.47501,1.16098,1.00000,0.00000
329.67499,1.16101,1.00000,0.00000
329.86600,1.17001,1.00000,0.00000
330.06601,1.16998,1.00000,0.00000
330.26599,1.17001,1.00000,0.00000
330.45599,1.17999,0.99982,0.00018
330.65601,1.17999,0.98130,0.01870
330.85599,1.18002,0.35218,0.64782
331.05600,1.17999,0.49364,0.50636
331.25601,1.17999,0.98337,0.01663
331.45599,1.17999,0.99990,0.00010
331.65601,1.16998,1.00000,0.00000
331.85599,1.17001,0.99999,0.00001
332.05600,1.17001,1.00000,0.00000
332.25601,1.16998,1.00000,0.00000
332.45599,1.17001,1.00000,0.00000
332.65601,1.16000,1.00000,0.00000
332.84601,1.16998,1.00000,0.00000
333.04599,1.17001,1.00000,0.00000
333.24600,1.16599,1.00000,0.00000
333.44601,1.16599,1.00000,0.00000
333.64600,1.16501,1.00000,0.00000
333.83600,1.17499,1.00000,0.00000
334.03601,1.16998,1.00000,0.00000
334.23599,1.17001,1.00000,0.00000
334.43201,1.17398,1.00000,0.00000
334.63199,1.17401,1.00000,0.00000
334.83099,1.17502,1.00000,0.00000
335.03101,1.17499,1.00000,0.00000
335.22601,1.17999,1.00000,0.00000
335.42599,1.17999,1.00000,0.00000
335.62601,1.17999,1.00000,0.00000
335.82599,1.17001,1.00000,0.00000
336.01599,1.18002,1.00000,0.00000
336.22601,1.16998,1.00000,0.00000
336.42599,1.17001,1.00000,0.00000
336.62601,1.16998,1.00000,0.00000
336.82599,1.16000,1.00000,0.00000
337.01599,1.17001,1.00000,0.00000
337.21600,1.16000,1.00000,0.00000
337.41599,1.16000,1.00000,0.00000
337.61600,1.14999,1.00000,0.00000
337.80600,1.16000,1.00000,0.00000
338.00601,1.14999,1.00000,0.00000
338.20599,1.14999,1.00000,0.00000
338.39600,1.16000,1.00000,0.00000
338.59601,1.16000,0.99999,0.00001
338.78601,1.16998,0.99999,0.00001
338.98599,1.16000,1.00000,0.00000
339.17599,1.17001,0.99999,0.00001
339.37601,1.16998,0.99991,0.00009
339.57599,1.17001,0.99997,0.00003
339.77600,1.17001,0.99992,0.00008
339.97601,1.16998,0.99964,0.00036
340.16599,1.18002,0.92843,0.07157
340.36600,1.17999,0.97454,0.02546
340.56601,1.17999,0.90419,0.09581
340.76599,1.18002,0.99268,0.00732
340.96600,1.17999,0.99982,0.00018
341.16599,1.18002,0.99711,0.00289
341.36600,1.17999,0.99934,0.00066
341.56601,1.17999,1.00000,0.00000
341.76599,1.18002,0.99999,0.00001
341.96600,1.17999,1.00000,0.00000
342.16599,1.17502,1.00000,0.00000
342.36600,1.17499,1.00000,0.00000
342.56601,1.17499,0.99999,0.00001
342.76599,1.17502,0.99999,0.00001
342.96600,1.16501,0.99990,0.00010
343.16101,1.16998,0.99987,0.00013
343.36099,1.16000,0.99966,0.00034
343.56100,1.16000,0.99998,0.00002
343.76099,1.16000,0.99996,0.00004
343.96100,1.15500,1.00000,0.00000
344.15100,1.16501,0.99997,0.00003
344.35101,1.16498,0.99999,0.00001
344.54099,1.17502,0.99984,0.00016
344.74100,1.16501,1.00000,0.00000
344.93100,1.17499,1.00000,0.00000
345.13599,1.16000,0.99999,0.00001
345.33600,1.16000,0.99998,0.00002
345.53601,1.16000,1.00000,0.00000
345.73599,1.14999,1.00000,0.00000
345.92599,1.16000,1.00000,0.00000
346.12601,1.14999,1.00000,0.00000
346.31601,1.16000,1.00000,0.00000
346.51599,1.16000,1.00000,0.00000
346.71600,1.16000,1.00000,0.00000
346.90601,1.16000,1.00000,0.00000
347.10599,1.16000,1.00000,0.00000
347.29599,1.17001,1.00000,0.00000
347.49600,1.16000,1.00000,0.00000
347.69601,1.15997,1.00000,0.00000
347.89600,1.14999,1.00000,0.00000
348.08600,1.16000,1.00000,0.00000
348.28601,1.16000,1.00000,0.00000
348.48599,1.16000,1.00000,0.00000
348.67599,1.17001,1.00000,0.00000
348.87601,1.16000,1.00000,0.00000
349.06601,1.16998,1.00000,0.00000
349.26599,1.16000,1.00000,0.00000
349.46600,1.16000,1.00000,0.00000
349.66599,1.15002,1.00000,0.00000
349.85599,1.16000,1.00000,0.00000
350.05600,1.14999,1.00000,0.00000
350.25601,1.14999,1.00000,0.00000
350.44601,1.15997,1.00000,0.00000
350.64600,1.16000,1.00000,0.00000
350.83600,1.17001,1.00000,0.00000
351.03601,1.16998,1.00000,0.00000
351.22601,1.17999,1.00000,0.00000
351.42599,1.17999,1.00000,0.00000
351.62601,1.17999,1.00000,0.00000
351.82599,1.18002,1.00000,0.00000
352.02600,1.17999,1.00000,0.00000
352.22601,1.17999,1.00000,0.00000
352.42599,1.17599,1.00000,0.00000
352.62601,1.17599,1.00000,0.00000
