Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,0.98001,0.00208,0.99578,0.00214
223.21001,0.98000,0.00168,0.99718,0.00114
223.41000,0.98000,0.00916,0.98989,0.00096
223.61000,0.98000,0.01703,0.98213,0.00083
223.81000,0.98000,0.00187,0.99644,0.00168
224.00999,0.98001,0.00278,0.99575,0.00146
224.21001,0.98000,0.00801,0.98723,0.00476
224.41000,0.98000,0.01115,0.98714,0.00172
224.61000,0.98000,0.00420,0.99298,0.00282
224.81000,0.98000,0.02870,0.97025,0.00105
225.00999,0.98001,0.00357,0.99562,0.00081
225.21001,0.98000,0.01721,0.98044,0.00234
225.41000,0.98000,0.06304,0.93486,0.00210
225.61000,0.98000,0.03544,0.96337,0.00120
225.81000,0.98000,0.01151,0.98738,0.00111
226.00999,0.98001,0.02145,0.97698,0.00157
226.21001,0.98000,0.00235,0.99489,0.00276
226.41000,0.98000,0.00744,0.98555,0.00701
226.61000,0.98000,0.00987,0.98303,0.00709
226.81000,0.98000,0.00875,0.98818,0.00307
227.00999,0.98001,0.00638,0.99181,0.00181
227.21001,0.98000,0.00743,0.99096,0.00162
227.41000,0.98000,0.00722,0.99168,0.00110
227.61000,0.98000,0.01146,0.98756,0.00099
227.81000,0.98000,0.01710,0.98195,0.00096
228.00999,0.98001,0.00215,0.99638,0.00147
228.21001,0.98000,0.01274,0.98137,0.00588
228.41000,0.98000,0.00713,0.98752,0.00535
228.61000,0.98000,0.00548,0.99215,0.00238
228.81000,0.98000,0.00808,0.98787,0.00405
229.00999,0.98001,0.00197,0.99464,0.00339
229.21001,0.98000,0.00945,0.98158,0.00897
229.41000,0.98000,0.00532,0.96312,0.03157
229.61000,0.98000,0.00436,0.93250,0.06314
229.81000,0.98000,0.00221,0.86305,0.13474
230.00999,0.98001,0.13656,0.59064,0.27280
230.21001,0.98000,0.01073,0.92655,0.06272
230.41000,0.98000,0.07646,0.73314,0.19039
230.61000,0.98000,0.00182,0.82262,0.17556
230.81000,0.98000,0.00199,0.75833,0.23968
231.00999,0.98001,0.01143,0.48562,0.50294
231.21001,0.98000,0.00355,0.83070,0.16575
231.41000,0.98000,0.00247,0.88745,0.11007
231.61000,0.98000,0.01209,0.96623,0.02168
231.81000,0.98000,0.01398,0.98209,0.00393
232.00999,0.98001,0.00223,0.99654,0.00123
232.21001,0.98000,0.01031,0.98758,0.00211
232.41000,0.98000,0.01972,0.97807,0.00221
232.61000,0.98000,0.02286,0.97621,0.00093
232.81000,0.98000,0.01108,0.98704,0.00188
233.00999,0.98001,0.00339,0.99411,0.00250
233.21001,0.98000,0.01235,0.98325,0.00440
233.41000,0.98000,0.01542,0.98277,0.00181
233.61000,0.98000,0.02733,0.97138,0.00129
233.81000,0.98000,0.00698,0.99163,0.00139
234.00999,0.98001,0.00722,0.98932,0.00345
234.21001,0.98000,0.01904,0.96882,0.01214
234.41000,0.98000,0.02879,0.96765,0.00357
234.61000,0.98000,0.02942,0.96824,0.00234
234.81000,0.98000,0.02846,0.96923,0.00231
235.00999,0.98001,0.00726,0.98962,0.00312
235.21001,0.98000,0.15001,0.84598,0.00400
235.41000,0.98000,0.06723,0.92603,0.00674
235.61000,0.98000,0.00961,0.98873,0.00166
235.81000,0.98000,0.01210,0.98519,0.00270
236.00999,0.98001,0.00603,0.99222,0.00175
236.21001,0.98000,0.01368,0.98458,0.00174
236.41000,0.98000,0.00205,0.99582,0.00212
236.61000,0.98000,0.00557,0.98922,0.00521
236.81000,0.98000,0.00688,0.99167,0.00144
237.00999,0.98001,0.00932,0.98750,0.00318
237.21001,0.98000,0.00504,0.99240,0.00257
237.41000,0.98000,0.00288,0.99486,0.00226
237.61000,0.98000,0.00722,0.99157,0.00121
237.81000,0.98000,0.01925,0.97955,0.00121
238.00999,0.98001,0.00229,0.99259,0.00511
238.21001,0.98000,0.00402,0.98999,0.00599
238.41000,0.98000,0.00405,0.99267,0.00328
238.61000,0.98000,0.00503,0.98753,0.00743
238.81000,0.98000,0.00578,0.99026,0.00396
239.00999,0.98001,0.00790,0.98876,0.00334
239.21001,0.98000,0.00898,0.98780,0.00322
239.41000,0.98000,0.00695,0.99143,0.00162
239.61000,0.98000,0.00355,0.99527,0.00118
239.81000,0.98000,0.00380,0.99249,0.00371
240.00999,0.98001,0.00360,0.99031,0.00608
240.21001,0.98000,0.00508,0.99113,0.00379
240.41000,0.98000,0.00189,0.99514,0.00298
240.61000,0.98000,0.00196,0.99674,0.00130
240.81000,0.98000,0.00575,0.99195,0.00230
241.00999,0.98001,0.01138,0.98766,0.00096
241.21001,0.98000,0.00197,0.99683,0.00121
241.41000,0.98000,0.00277,0.99629,0.00094
241.61000,0.98000,0.01309,0.98399,0.00292
241.81000,0.98000,0.00909,0.98957,0.00134
242.00999,0.98001,0.00334,0.99379,0.00287
242.21001,0.98000,0.00298,0.99551,0.00151
242.41000,0.98000,0.00657,0.99200,0.00143
242.61000,0.98000,0.01231,0.98595,0.00174
242.81000,0.98000,0.00427,0.99405,0.00168
243.00999,0.98001,0.00397,0.99475,0.00128
243.21001,0.98000,0.01870,0.97994,0.00136
243.41000,0.98000,0.01135,0.98750,0.00115
243.61000,0.98000,0.00314,0.99432,0.00254
243.81000,0.98000,0.00191,0.99695,0.00114
244.00999,0.98001,0.00608,0.99222,0.00170
244.21001,0.98000,0.00794,0.99099,0.00107
244.41000,0.98000,0.01983,0.97904,0.00113
244.61000,0.98000,0.00265,0.99627,0.00108
244.81000,0.98000,0.00333,0.99537,0.00129
245.00999,0.98001,0.00854,0.98993,0.00154
245.21001,0.98000,0.00989,0.98727,0.00285
245.41000,0.98000,0.00274,0.97465,0.02261
245.61000,0.98000,0.00394,0.98372,0.01233
245.81000,0.98000,0.00335,0.91688,0.07977
246.00999,0.98001,0.00212,0.88544,0.11245
246.21001,0.98000,0.00079,0.78502,0.21419
246.41000,0.98000,0.00320,0.83491,0.16189
246.61000,0.98000,0.07711,0.85833,0.06456
246.81000,0.98000,0.00802,0.96849,0.02349
247.00999,0.98001,0.00628,0.98616,0.00756
247.21001,0.98000,0.00690,0.99192,0.00118
247.41000,0.98000,0.01392,0.98492,0.00116
247.61000,0.98000,0.01024,0.98835,0.00141
247.81000,0.98000,0.00248,0.99474,0.00278
248.00999,0.98001,0.00828,0.98534,0.00639
248.21001,0.98000,0.01064,0.98545,0.00391
248.41000,0.98000,0.01283,0.98421,0.00296
248.61000,0.98000,0.00643,0.99058,0.00299
248.81000,0.98000,0.03766,0.95828,0.00405
249.00999,0.98001,0.05054,0.94528,0.00418
249.21001,0.98000,0.00907,0.98616,0.00476
249.41000,0.98000,0.00982,0.98390,0.00628
249.61000,0.98000,0.01266,0.97980,0.00754
249.81000,0.98000,0.01405,0.96606,0.01990
250.00999,0.98001,0.00933,0.98524,0.00543
250.21001,0.98000,0.00763,0.98924,0.00313
250.41000,0.98000,0.03687,0.96041,0.00272
250.61000,0.98000,0.06951,0.92802,0.00247
250.81000,0.98000,0.10308,0.89513,0.00179
251.00999,0.98001,0.39222,0.60465,0.00312
251.21001,0.98000,0.02511,0.97147,0.00342
251.41000,0.98000,0.04946,0.94265,0.00789
251.61000,0.98000,0.04578,0.94628,0.00794
251.81000,0.98000,0.02137,0.97736,0.00127
252.00999,0.98001,0.01064,0.98753,0.00182
252.21001,0.98000,0.01017,0.98844,0.00139
252.41000,0.98000,0.00788,0.99081,0.00131
252.61000,0.98000,0.00780,0.99010,0.00211
252.81000,0.98000,0.01023,0.98705,0.00272
253.00999,0.98001,0.00712,0.98896,0.00393
253.21001,0.98000,0.01158,0.98327,0.00516
253.41000,0.98000,0.00471,0.99264,0.00265
253.61000,0.98000,0.00772,0.98804,0.00423
253.81000,0.98000,0.00435,0.99334,0.00231
254.00999,0.98001,0.00342,0.99476,0.00183
254.21001,0.98000,0.00600,0.99049,0.00351
254.41000,0.98000,0.00590,0.98878,0.00532
254.61000,0.98000,0.01069,0.98526,0.00406
254.81000,0.98000,0.00607,0.98706,0.00687
255.00999,0.98001,0.00464,0.99243,0.00293
255.21001,0.98000,0.00711,0.98947,0.00343
255.41000,0.98001,0.00796,0.99009,0.00195
255.61000,0.98000,0.00361,0.99500,0.00139
255.81000,0.98001,0.00427,0.99347,0.00226
256.01001,0.97998,0.00964,0.98756,0.00279
256.20999,0.98001,0.00408,0.99119,0.00473
256.41000,0.98001,0.01041,0.98544,0.00414
256.60999,0.98001,0.01800,0.97870,0.00330
256.81000,0.98001,0.00663,0.98875,0.00462
257.01001,0.97998,0.00601,0.99105,0.00294
257.20999,0.98001,0.04202,0.95416,0.00382
257.41000,0.98001,0.03867,0.95800,0.00333
257.60999,0.98001,0.01514,0.98013,0.00473
257.81000,0.98001,0.01152,0.98093,0.00755
258.01001,0.97998,0.01246,0.96826,0.01928
258.20999,0.98001,0.01266,0.98215,0.00519
258.41000,0.98001,0.01765,0.97586,0.00649
258.60999,0.98001,0.07651,0.91889,0.00460
258.81000,0.98001,0.01802,0.98022,0.00176
259.01001,0.97998,0.06191,0.93497,0.00312
259.20999,0.98001,0.09340,0.88237,0.02423
259.41000,0.98001,0.00892,0.98259,0.00849
259.60999,0.98001,0.01368,0.98246,0.00386
259.81000,0.98001,0.00548,0.97352,0.02101
260.01001,0.97998,0.00228,0.92727,0.07045
260.20999,0.98001,0.00328,0.98649,0.01022
260.41000,0.98001,0.00688,0.98322,0.00990
260.60999,0.98001,0.01511,0.98298,0.00191
260.81000,0.98001,0.04689,0.95191,0.00120
261.01001,0.97998,0.02481,0.97375,0.00144
261.20999,0.98001,0.02103,0.97473,0.00424
261.41000,0.98001,0.01525,0.98050,0.00425
261.60999,0.98001,0.01721,0.97310,0.00969
261.81000,0.98001,0.00462,0.93503,0.06034
262.01001,0.97998,0.00329,0.95741,0.03930
262.20999,0.98001,0.00396,0.97107,0.02496
262.41000,0.98001,0.00560,0.98456,0.00984
262.60999,0.98001,0.00706,0.98950,0.00344
262.81000,0.98001,0.00791,0.99045,0.00164
263.01001,0.97998,0.01454,0.98353,0.00193
263.20999,0.98001,0.03676,0.96016,0.00308
263.41000,0.98001,0.00557,0.98529,0.00913
263.60999,0.98001,0.01999,0.93211,0.04790
263.81000,0.98001,0.04219,0.93928,0.01853
264.01001,0.97998,0.00337,0.99441,0.00222
264.20999,0.98001,0.00322,0.99376,0.00302
264.41000,0.98001,0.00662,0.98924,0.00414
264.60999,0.98001,0.00687,0.98871,0.00442
264.81000,0.98001,0.00313,0.99166,0.00522
265.01001,0.97998,0.00423,0.99282,0.00295
265.20999,0.98001,0.00587,0.99064,0.00349
265.41000,0.98001,0.00543,0.99046,0.00412
265.60999,0.98001,0.00508,0.98114,0.01378
265.81000,0.98001,0.00758,0.98870,0.00372
266.01001,0.97998,0.00557,0.99118,0.00325
266.20999,0.98001,0.00218,0.96943,0.02839
266.41000,0.98001,0.00419,0.95236,0.04345
266.60999,0.98001,0.00211,0.93811,0.05978
266.81000,0.98001,0.00470,0.67883,0.31648
267.01001,0.97998,0.00299,0.48882,0.50819
267.20999,0.98001,0.00267,0.81305,0.18428
267.41000,0.98001,0.05463,0.90303,0.04234
267.60999,0.98001,0.00988,0.94589,0.04424
267.81000,0.98001,0.00320,0.97271,0.02409
268.01001,0.97998,0.00336,0.99051,0.00613
268.20999,0.98001,0.00163,0.97309,0.02528
268.41000,0.98001,0.00119,0.86048,0.13833
268.60999,0.98001,0.00069,0.63242,0.36690
268.81000,0.98001,0.00100,0.69104,0.30796
269.01001,0.97998,0.00729,0.90793,0.08478
269.20999,0.98001,0.02263,0.95809,0.01928
269.41000,0.98001,0.00174,0.98645,0.01182
269.60999,0.98001,0.00269,0.99318,0.00413
269.81000,0.98001,0.00400,0.99088,0.00512
270.01001,0.97998,0.00236,0.98423,0.01340
270.20999,0.98001,0.00350,0.98936,0.00714
270.41000,0.98001,0.00454,0.99253,0.00293
270.60999,0.98001,0.00341,0.99298,0.00361
270.81000,0.98001,0.00297,0.99330,0.00372
271.01001,0.97998,0.00318,0.97327,0.02354
271.20999,0.98001,0.00476,0.98279,0.01245
271.41000,0.98001,0.00241,0.97764,0.01996
271.60999,0.98001,0.00398,0.98529,0.01073
271.81000,0.98001,0.00170,0.99086,0.00744
272.01001,0.97998,0.00266,0.98988,0.00745
272.20999,0.98001,0.00184,0.97555,0.02261
272.41000,0.98001,0.00125,0.91597,0.08278
272.60999,0.98001,0.00093,0.84884,0.15022
272.81000,0.98001,0.00203,0.80450,0.19347
273.01001,0.97998,0.00184,0.85483,0.14333
273.20999,0.98001,0.00254,0.98636,0.01110
273.41000,0.98001,0.00166,0.98720,0.01114
273.60999,0.98001,0.00208,0.99037,0.00755
273.81000,0.98001,0.00241,0.97546,0.02213
274.01001,0.97998,0.00118,0.91889,0.07994
274.20999,0.98001,0.00087,0.89929,0.09984
274.41000,0.98001,0.00106,0.61675,0.38219
274.60999,0.98001,0.00155,0.61286,0.38559
274.81000,0.98001,0.00073,0.77998,0.21929
275.01001,0.97998,0.00159,0.94527,0.05314
275.20999,0.98001,0.00203,0.92388,0.07409
275.41000,0.98001,0.00141,0.92889,0.06969
275.60999,0.98001,0.00120,0.90296,0.09584
275.81000,0.98001,0.00247,0.98153,0.01600
276.01001,0.97998,0.01244,0.97715,0.01041
276.20999,0.98001,0.02238,0.91762,0.06000
276.41000,0.98001,0.03825,0.95445,0.00730
276.60999,0.98001,0.09801,0.89295,0.00904
276.81000,0.98001,0.01802,0.97016,0.01182
277.01001,0.97998,0.00548,0.98951,0.00502
277.20999,0.98001,0.00779,0.98819,0.00401
277.41000,0.98001,0.00195,0.99145,0.00660
277.60999,0.98001,0.00231,0.99309,0.00460
277.81000,0.98001,0.00251,0.98556,0.01193
278.01001,0.97998,0.00253,0.98417,0.01330
278.20999,0.98001,0.00191,0.95199,0.04610
278.41000,0.98001,0.00115,0.91726,0.08159
278.60999,0.98001,0.00185,0.97083,0.02731
278.81000,0.98001,0.00525,0.99019,0.00456
279.01001,0.97998,0.00756,0.98989,0.00255
279.20999,0.98001,0.00177,0.99550,0.00273
279.41000,0.98001,0.00234,0.99592,0.00174
279.60999,0.98001,0.00332,0.99305,0.00363
279.81000,0.98001,0.00146,0.96527,0.03326
280.01001,0.97998,0.00085,0.87259,0.12655
280.20999,0.98001,0.00026,0.44150,0.55823
280.41000,0.98001,0.00029,0.38348,0.61624
280.60999,0.98001,0.00175,0.07983,0.91843
280.81000,0.98001,0.02679,0.49555,0.47766
281.01001,0.97998,0.09506,0.77374,0.13120
281.20999,0.98001,0.02015,0.95835,0.02150
281.41000,0.98001,0.00896,0.97723,0.01381
281.60999,0.98001,0.00458,0.98676,0.00866
281.81000,0.98001,0.00649,0.98719,0.00632
282.01001,0.97998,0.00844,0.98294,0.00862
282.20999,0.98001,0.00589,0.98821,0.00590
282.41000,0.98001,0.00367,0.98606,0.01027
282.60999,0.98001,0.01014,0.98316,0.00670
282.81000,0.98001,0.02399,0.97180,0.00420
283.01001,0.97998,0.00586,0.98994,0.00420
283.20999,0.98001,0.00246,0.99505,0.00249
283.41000,0.98001,0.00361,0.99421,0.00217
283.60999,0.98001,0.00591,0.99293,0.00116
283.81000,0.98001,0.01188,0.98695,0.00117
284.01001,0.97998,0.00215,0.99515,0.00270
284.20999,0.98001,0.00815,0.98261,0.00924
284.41000,0.98001,0.02223,0.97219,0.00557
284.60999,0.98001,0.01019,0.98809,0.00172
284.81000,0.98001,0.00243,0.98838,0.00919
285.01001,0.97998,0.00306,0.99298,0.00396
285.20999,0.98001,0.00527,0.98983,0.00490
285.41000,0.98001,0.00674,0.99059,0.00268
285.60999,0.98001,0.00330,0.99295,0.00375
285.81000,0.98001,0.00177,0.99071,0.00752
286.01001,0.97998,0.00303,0.96559,0.03137
286.20999,0.98001,0.00256,0.97411,0.02334
286.41000,0.98001,0.00277,0.94031,0.05692
286.60999,0.98001,0.00217,0.97727,0.02056
286.81000,0.98001,0.00436,0.95672,0.03891
287.01001,0.97998,0.00360,0.98659,0.00981
287.20999,0.98001,0.00377,0.97984,0.01639
287.41000,0.98001,0.00213,0.97577,0.02211
287.60999,0.98001,0.00155,0.97947,0.01898
287.81000,0.98001,0.00208,0.98038,0.01754
288.01001,0.97998,0.00287,0.98697,0.01017
288.20999,0.98001,0.00144,0.99230,0.00626
288.41000,0.98001,0.00278,0.99138,0.00584
288.60999,0.98001,0.00449,0.99025,0.00526
288.81000,0.98001,0.00460,0.98943,0.00597
289.01001,0.97998,0.00763,0.98854,0.00383
289.20999,0.98001,0.00345,0.99203,0.00451
289.41000,0.98001,0.00190,0.99392,0.00418
289.60999,0.98001,0.00332,0.98879,0.00789
289.81000,0.98001,0.00468,0.99086,0.00446
290.01001,0.97998,0.01370,0.98315,0.00315
290.20999,0.98001,0.03023,0.96460,0.00517
290.41000,0.98001,0.01540,0.97812,0.00648
290.60999,0.98001,0.03661,0.95638,0.00701
290.81000,0.98001,0.01643,0.97899,0.00458
291.01001,0.97998,0.00567,0.99157,0.00276
291.20999,0.98001,0.00595,0.99008,0.00397
291.41000,0.98001,0.00146,0.99227,0.00627
291.60999,0.98001,0.00271,0.97119,0.02610
291.81000,0.98001,0.00756,0.98806,0.00438
292.01001,0.97998,0.00784,0.98844,0.00373
292.20999,0.98001,0.00274,0.98885,0.00841
292.41000,0.98001,0.00381,0.99178,0.00441
292.60999,0.98001,0.00835,0.98928,0.00237
292.81000,0.98001,0.01514,0.98195,0.00292
293.01001,0.97998,0.00143,0.99147,0.00710
293.20999,0.98001,0.00380,0.99148,0.00472
293.41000,0.98001,0.00740,0.98977,0.00283
293.60999,0.98001,0.00771,0.98795,0.00434
293.81000,0.98001,0.05438,0.90932,0.03630
294.01001,0.97998,0.32650,0.52637,0.14712
294.20999,0.98001,0.84822,0.08963,0.06216
294.41000,0.98001,0.71779,0.13564,0.14658
294.60999,0.98001,0.18352,0.81082,0.00565
