Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
283.27856,1.19800,1.00000,0.00000
283.48160,1.19803,1.00000,0.00000
283.68466,1.19800,1.00000,0.00000
283.88773,1.19800,0.99950,0.00050
284.09076,1.19803,0.93891,0.06109
284.29382,1.19800,0.96819,0.03181
284.49689,1.19800,0.99895,0.00105
284.69992,1.19803,1.00000,0.00000
284.90298,1.19800,1.00000,0.00000
285.10602,1.19803,1.00000,0.00000
285.30908,1.19800,1.00000,0.00000
285.51215,1.19800,1.00000,0.00000
285.71518,1.19803,1.00000,0.00000
285.91824,1.19800,1.00000,0.00000
286.12131,1.19800,1.00000,0.00000
286.32434,1.19803,0.99998,0.00002
286.52740,1.19800,0.99921,0.00079
286.73044,1.19803,0.99878,0.00122
286.93350,1.19800,0.99843,0.00157
287.13657,1.19800,0.99982,0.00018
287.33960,1.19803,1.00000,0.00000
287.54266,1.19800,0.99994,0.00006
287.74573,1.19800,0.99993,0.00007
287.94876,1.19803,0.99444,0.00556
288.15182,1.19800,0.58503,0.41497
288.35486,1.19803,0.27475,0.72525
288.55792,1.19800,0.97536,0.02464
288.76099,1.19800,0.99966,0.00034
288.96402,1.19803,0.99999,0.00001
289.16708,1.19800,0.99999,0.00001
289.37015,1.19800,0.99999,0.00001
289.57318,1.19803,1.00000,0.00000
289.77625,1.19800,1.00000,0.00000
289.97928,1.19803,1.00000,0.00000
290.18234,1.19800,1.00000,0.00000
290.38541,1.19800,1.00000,0.00000
290.58844,1.19803,1.00000,0.00000
290.79150,1.19800,1.00000,0.00000
290.99457,1.19800,1.00000,0.00000
291.19760,1.19803,0.99999,0.00001
291.40067,1.19800,1.00000,0.00000
291.60370,1.19803,0.99997,0.00003
291.80676,1.19800,0.99998,0.00002
292.00983,1.19800,1.00000,0.00000
292.21286,1.19803,1.00000,0.00000
292.41592,1.19800,1.00000,0.00000
292.61899,1.19800,1.00000,0.00000
292.82202,1.19803,1.00000,0.00000
293.02509,1.19800,1.00000,0.00000
293.22812,1.19803,0.99999,0.00001
293.43118,1.19800,0.99997,0.00003
293.63425,1.19800,0.99998,0.00002
293.83728,1.19803,1.00000,0.00000
294.04034,1.19800,1.00000,0.00000
294.24341,1.19800,1.00000,0.00000
294.44644,1.19803,1.00000,0.00000
294.64951,1.19800,1.00000,0.00000
294.85254,1.19803,1.00000,0.00000
295.05560,1.19800,1.00000,0.00000
295.25867,1.19800,1.00000,0.00000
295.46170,1.19803,1.00000,0.00000
295.66476,1.19800,1.00000,0.00000
295.86783,1.19800,1.00000,0.00000
296.07086,1.19803,1.00000,0.00000
296.27393,1.19800,1.00000,0.00000
296.47696,1.19803,0.99999,0.00001
296.68002,1.19800,0.99998,0.00002
296.88309,1.19800,0.99994,0.00006
297.08612,1.19803,0.99991,0.00009
297.28918,1.19800,0.99998,0.00002
297.49225,1.19800,0.99997,0.00003
297.69528,1.19803,0.99987,0.00013
297.89835,1.19800,0.99974,0.00026
298.10138,1.19803,0.99998,0.00002
298.30444,1.19800,0.99999,0.00001
298.50751,1.19800,1.00000,0.00000
298.71054,1.19803,1.00000,0.00000
298.91360,1.19800,1.00000,0.00000
299.11664,1.19803,1.00000,0.00000
299.31970,1.19803,1.00000,0.00000
299.52277,1.19800,1.00000,0.00000
299.72580,1.19803,1.00000,0.00000
299.92886,1.19800,1.00000,0.00000
300.13193,1.19800,0.99999,0.00001
300.33496,1.19803,1.00000,0.00000
300.53802,1.19800,0.99999,0.00001
300.74106,1.19803,0.99996,0.00004
300.94412,1.19803,0.99983,0.00017
301.14719,1.19800,0.99995,0.00005
301.35022,1.19803,0.99990,0.00010
301.55328,1.19800,0.99999,0.00001
301.75635,1.19800,1.00000,0.00000
301.95938,1.19803,1.00000,0.00000
302.16245,1.19800,0.99999,0.00001
302.36548,1.19803,1.00000,0.00000
302.56854,1.19803,0.99999,0.00001
302.77161,1.19800,0.99998,0.00002
302.97464,1.19803,0.99992,0.00008
303.17770,1.19800,0.99983,0.00017
303.38077,1.19800,0.99941,0.00059
303.58380,1.19803,0.99979,0.00021
303.78687,1.19800,0.99998,0.00002
303.98990,1.19803,0.99999,0.00001
304.19296,1.19803,0.99945,0.00055
304.39603,1.19800,0.99937,0.00063
304.59906,1.19803,0.99993,0.00007
304.80212,1.19800,1.00000,0.00000
305.00519,1.19800,1.00000,0.00000
305.20822,1.19803,1.00000,0.00000
305.41129,1.19800,1.00000,0.00000
305.61432,1.19803,1.00000,0.00000
305.81738,1.19800,1.00000,0.00000
306.02045,1.19800,1.00000,0.00000
306.22348,1.19803,1.00000,0.00000
306.42654,1.19800,1.00000,0.00000
306.62961,1.19800,1.00000,0.00000
306.83264,1.19803,1.00000,0.00000
307.03571,1.19800,1.00000,0.00000
307.23874,1.19803,1.00000,0.00000
307.44180,1.19800,1.00000,0.00000
307.64487,1.19800,1.00000,0.00000
307.84790,1.19803,1.00000,0.00000
308.05096,1.19800,1.00000,0.00000
308.25403,1.19800,1.00000,0.00000
308.45706,1.19803,1.00000,0.00000
308.66013,1.19800,1.00000,0.00000
308.86316,1.19803,1.00000,0.00000
309.06622,1.19800,1.00000,0.00000
309.26929,1.19800,0.99998,0.00002
309.47232,1.19803,0.99850,0.00150
309.67538,1.19800,0.98614,0.01386
309.87845,1.19800,0.84942,0.15058
310.08148,1.19803,0.03752,0.96248
310.28455,1.19800,0.84189,0.15811
310.48758,1.19803,0.99990,0.00010
310.69064,1.19800,0.99999,0.00001
310.89371,1.19800,1.00000,0.00000
311.09674,1.19803,0.99999,0.00001
311.29980,1.19800,1.00000,0.00000
311.50287,1.19800,1.00000,0.00000
311.70590,1.19803,1.00000,0.00000
311.90897,1.19800,1.00000,0.00000
312.11200,1.19803,1.00000,0.00000
312.31506,1.19800,1.00000,0.00000
312.51813,1.19800,1.00000,0.00000
312.72116,1.19803,1.00000,0.00000
312.92422,1.19800,1.00000,0.00000
313.12729,1.19800,1.00000,0.00000
313.33032,1.19803,1.00000,0.00000
313.53339,1.19800,1.00000,0.00000
313.73642,1.19803,1.00000,0.00000
313.93948,1.19800,1.00000,0.00000
314.14255,1.19800,1.00000,0.00000
314.34558,1.19803,1.00000,0.00000
314.54865,1.19800,1.00000,0.00000
314.75171,1.19800,1.00000,0.00000
314.95474,1.19803,1.00000,0.00000
315.15781,1.19800,1.00000,0.00000
315.36084,1.19803,1.00000,0.00000
315.56390,1.19800,1.00000,0.00000
315.76697,1.19800,1.00000,0.00000
315.97000,1.19803,1.00000,0.00000
316.17307,1.19800,1.00000,0.00000
316.37613,1.19800,0.99998,0.00002
316.57916,1.19803,0.99999,0.00001
316.78223,1.19800,0.99998,0.00002
316.98526,1.19803,1.00000,0.00000
317.18832,1.19800,0.99998,0.00002
317.39139,1.19800,0.99995,0.00005
317.59442,1.19803,0.99952,0.00048
317.79749,1.19800,0.99613,0.00387
318.00055,1.19800,0.99029,0.00971
318.20358,1.19803,0.99325,0.00675
318.40665,1.19800,0.99989,0.00011
318.60968,1.19803,1.00000,0.00000
318.81274,1.19800,1.00000,0.00000
319.01581,1.19800,0.99994,0.00006
319.21884,1.19803,0.99982,0.00018
319.42191,1.19800,0.99998,0.00002
319.62497,1.19800,0.99999,0.00001
319.82800,1.19803,1.00000,0.00000
320.03107,1.19800,1.00000,0.00000
320.23410,1.19803,1.00000,0.00000
320.43716,1.19800,1.00000,0.00000
320.64023,1.19800,1.00000,0.00000
320.84326,1.19803,1.00000,0.00000
321.04633,1.19800,1.00000,0.00000
321.24939,1.19800,1.00000,0.00000
321.45242,1.19803,1.00000,0.00000
321.65549,1.19800,1.00000,0.00000
321.85852,1.19803,1.00000,0.00000
322.06158,1.19800,1.00000,0.00000
322.26465,1.19800,1.00000,0.00000
322.46768,1.19803,1.00000,0.00000
322.67075,1.19800,1.00000,0.00000
322.87381,1.19800,1.00000,0.00000
323.07684,1.19803,1.00000,0.00000
323.27991,1.19800,1.00000,0.00000
323.48294,1.19803,1.00000,0.00000
323.68600,1.19800,1.00000,0.00000
323.88907,1.19800,1.00000,0.00000
324.09210,1.19803,1.00000,0.00000
324.29517,1.19800,1.00000,0.00000
324.49823,1.19800,1.00000,0.00000
324.70126,1.19803,1.00000,0.00000
324.90433,1.19800,1.00000,0.00000
325.10736,1.19803,1.00000,0.00000
325.31042,1.19800,1.00000,0.00000
325.51349,1.19800,1.00000,0.00000
325.71652,1.19803,1.00000,0.00000
325.91959,1.19800,1.00000,0.00000
326.12265,1.19800,1.00000,0.00000
326.32568,1.19803,1.00000,0.00000
326.52875,1.19800,1.00000,0.00000
326.73178,1.19803,1.00000,0.00000
326.93484,1.19800,1.00000,0.00000
327.13791,1.19800,1.00000,0.00000
327.34094,1.19803,1.00000,0.00000
327.54401,1.19800,1.00000,0.00000
327.74707,1.19800,0.99980,0.00020
327.95010,1.19803,0.94225,0.05775
328.15317,1.19800,0.13534,0.86466
328.35620,1.19803,0.29151,0.70849
328.55927,1.19800,0.92055,0.07945
328.76233,1.19800,0.99979,0.00021
328.96536,1.19803,1.00000,0.00000
329.16843,1.19800,0.99997,0.00003
329.37149,1.19800,0.99999,0.00001
329.57452,1.19803,1.00000,0.00000
329.77759,1.19800,1.00000,0.00000
329.98062,1.19803,1.00000,0.00000
330.18369,1.19800,1.00000,0.00000
330.38675,1.19800,1.00000,0.00000
330.58978,1.19803,1.00000,0.00000
330.79285,1.19800,1.00000,0.00000
330.99591,1.19800,1.00000,0.00000
331.19894,1.19803,1.00000,0.00000
331.40201,1.19800,1.00000,0.00000
331.60504,1.19803,1.00000,0.00000
331.80811,1.19800,1.00000,0.00000
332.01117,1.19800,1.00000,0.00000
332.21420,1.19803,1.00000,0.00000
332.41727,1.19800,1.00000,0.00000
332.62033,1.19800,1.00000,0.00000
332.82336,1.19803,1.00000,0.00000
333.02643,1.19800,1.00000,0.00000
333.22946,1.19803,1.00000,0.00000
333.43253,1.19800,1.00000,0.00000
333.63559,1.19800,1.00000,0.00000
333.83862,1.19803,1.00000,0.00000
334.04169,1.19800,1.00000,0.00000
334.24475,1.19800,1.00000,0.00000
334.44778,1.19803,1.00000,0.00000
334.65085,1.19800,1.00000,0.00000
334.85388,1.19803,1.00000,0.00000
335.05695,1.19800,1.00000,0.00000
335.26001,1.19800,1.00000,0.00000
335.46304,1.19803,1.00000,0.00000
335.66611,1.19800,1.00000,0.00000
335.86917,1.19800,1.00000,0.00000
336.07220,1.19803,1.00000,0.00000
336.27527,1.19800,1.00000,0.00000
336.47830,1.19803,0.99995,0.00005
336.68137,1.19800,0.99985,0.00015
336.88443,1.19800,0.99983,0.00017
337.08746,1.19803,0.99963,0.00037
337.29053,1.19800,0.99989,0.00011
337.49359,1.19800,0.99926,0.00074
337.69662,1.19803,0.99799,0.00201
337.89969,1.19800,0.99553,0.00447
338.10272,1.19803,0.99963,0.00037
338.30579,1.19800,0.99979,0.00021
338.50885,1.19800,0.99946,0.00054
338.71188,1.19803,0.99983,0.00017
338.91495,1.19800,1.00000,0.00000
339.11801,1.19800,1.00000,0.00000
339.32104,1.19803,1.00000,0.00000
339.52411,1.19800,1.00000,0.00000
339.72714,1.19803,1.00000,0.00000
339.93021,1.19800,0.99987,0.00013
340.13327,1.19800,0.99999,0.00001
340.33630,1.19803,0.99999,0.00001
340.53937,1.19800,0.99985,0.00015
340.74243,1.19800,0.99998,0.00002
340.94547,1.19803,0.99996,0.00004
341.14853,1.19800,0.99972,0.00028
341.35156,1.19803,0.99995,0.00005
341.55463,1.19800,0.99999,0.00001
341.75769,1.19800,0.99998,0.00002
341.96072,1.19803,0.99994,0.00006
342.16379,1.19800,0.99999,0.00001
342.36685,1.19800,1.00000,0.00000
342.56989,1.19803,1.00000,0.00000
342.77295,1.19800,1.00000,0.00000
342.97598,1.19803,1.00000,0.00000
343.17905,1.19800,1.00000,0.00000
343.38211,1.19800,1.00000,0.00000
343.58514,1.19803,1.00000,0.00000
343.78821,1.19800,1.00000,0.00000
343.99127,1.19800,1.00000,0.00000
344.19431,1.19803,1.00000,0.00000
344.39737,1.19800,1.00000,0.00000
344.60040,1.19803,1.00000,0.00000
344.80347,1.19800,1.00000,0.00000
