Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
85.01000,0.98000,0.00498,0.99502
85.03000,0.98000,0.06877,0.93123
85.05000,0.98000,0.00259,0.99741
85.07000,0.98000,0.09394,0.90606
85.09000,0.98000,0.01197,0.98803
85.11000,0.98000,0.09513,0.90487
85.13000,0.98000,0.01277,0.98723
85.15000,0.98000,0.20167,0.79833
85.17000,0.98000,0.01985,0.98015
85.19000,0.98000,0.06255,0.93745
85.21000,0.98000,0.00647,0.99353
85.23000,0.98000,0.07820,0.92180
85.25000,0.98000,0.00794,0.99206
85.27000,0.98000,0.05028,0.94972
85.29000,0.98000,0.00407,0.99593
85.31000,0.98000,0.08748,0.91252
85.33000,0.98000,0.01136,0.98864
85.35000,0.98000,0.10070,0.89930
85.37000,0.98000,0.00294,0.99706
85.39000,0.98000,0.02302,0.97698
85.41000,0.98000,0.00430,0.99570
85.43000,0.98000,0.01558,0.98442
85.45000,0.98000,0.00284,0.99716
85.47000,0.98000,0.00646,0.99354
85.49000,0.98000,0.00332,0.99668
85.51000,0.98000,0.01105,0.98895
85.53000,0.98000,0.00558,0.99442
85.55000,0.98000,0.00974,0.99026
85.57000,0.98000,0.00774,0.99226
85.59000,0.98000,0.00132,0.99868
85.61000,0.98000,0.00223,0.99777
85.63000,0.98000,0.00171,0.99829
85.65000,0.98000,0.00837,0.99163
85.67000,0.98000,0.00915,0.99085
85.69000,0.98000,0.01056,0.98944
85.71000,0.98000,0.02258,0.97742
85.73000,0.98000,0.01368,0.98632
85.75000,0.98000,0.02997,0.97003
85.77000,0.98000,0.01942,0.98058
85.79000,0.98000,0.05284,0.94716
85.81000,0.98000,0.00840,0.99160
85.83000,0.98000,0.02224,0.97776
85.85000,0.98000,0.00693,0.99307
85.87000,0.98000,0.02740,0.97260
85.89000,0.98000,0.00531,0.99469
85.91000,0.98000,0.01307,0.98693
85.93000,0.98000,0.00521,0.99479
85.95000,0.98000,0.03736,0.96264
85.97000,0.98000,0.00614,0.99386
85.99000,0.98000,0.01907,0.98093
86.01000,0.98000,0.00599,0.99401
86.03000,0.98000,0.01944,0.98056
86.05000,0.98000,0.00735,0.99265
86.07000,0.98000,0.00592,0.99408
86.09000,0.98000,0.00619,0.99381
86.11000,0.98000,0.01078,0.98922
86.13000,0.98000,0.00759,0.99241
86.15000,0.98000,0.01159,0.98841
86.17000,0.98000,0.00725,0.99275
86.19000,0.98000,0.01273,0.98727
86.21000,0.98000,0.00238,0.99762
86.23000,0.98000,0.00785,0.99215
86.25000,0.98000,0.00348,0.99652
86.27000,0.98000,0.00523,0.99477
86.29000,0.98000,0.00099,0.99901
86.31000,0.98000,0.00258,0.99742
86.33000,0.98000,0.00191,0.99809
86.35000,0.98000,0.00229,0.99771
86.37000,0.98000,0.00171,0.99829
86.39000,0.98000,0.00304,0.99696
86.41000,0.98000,0.00314,0.99686
86.43000,0.98000,0.00572,0.99428
86.45000,0.98000,0.00462,0.99538
86.47000,0.98000,0.00529,0.99471
86.49000,0.98000,0.00691,0.99309
86.51000,0.98000,0.00832,0.99168
86.53000,0.98000,0.00354,0.99646
86.55000,0.98000,0.01063,0.98937
86.57000,0.98000,0.00925,0.99075
86.59000,0.98000,0.00570,0.99430
86.61000,0.98000,0.00242,0.99758
86.63000,0.98000,0.00153,0.99847
86.65000,0.98000,0.00208,0.99792
86.67000,0.98000,0.00239,0.99761
86.69000,0.98000,0.00191,0.99809
86.71000,0.98000,0.00157,0.99843
86.73000,0.98000,0.00355,0.99645
86.75000,0.98000,0.00143,0.99857
86.77000,0.98000,0.00245,0.99755
86.79000,0.98000,0.00160,0.99840
86.81000,0.98000,0.00337,0.99663
86.83000,0.98000,0.00114,0.99886
86.85000,0.98000,0.00081,0.99919
86.87000,0.98000,0.00068,0.99932
86.89000,0.98000,0.00148,0.99852
86.91000,0.98000,0.00080,0.99920
86.93000,0.98000,0.00076,0.99924
86.95000,0.98000,0.00068,0.99932
86.97000,0.98000,0.00056,0.99944
86.99000,0.98000,0.00013,0.99987
87.01000,0.98000,0.00014,0.99986
87.03000,0.98000,0.00025,0.99975
87.05000,0.98000,0.00019,0.99981
87.07000,0.98000,0.00020,0.99980
87.09000,0.98000,0.00008,0.99992
87.11000,0.98000,0.00025,0.99975
87.13000,0.98000,0.00003,0.99997
87.15000,0.98000,0.00005,0.99995
87.17000,0.98000,0.00003,0.99997
87.19000,0.98000,0.00018,0.99982
87.21000,0.98000,0.00003,0.99997
87.23000,0.98000,0.00013,0.99987
87.25000,0.98000,0.00001,0.99999
87.27000,0.98000,0.00013,0.99987
87.29000,0.98000,0.00001,0.99999
87.31000,0.98000,0.00009,0.99991
87.33000,0.98000,0.00001,0.99999
87.35000,0.98000,0.00010,0.99990
87.37000,0.98000,0.00002,0.99998
87.39000,0.98000,0.00009,0.99991
87.41000,0.98000,0.00000,1.00000
87.43000,0.98000,0.00002,0.99998
87.45000,0.98000,0.00001,0.99999
87.47000,0.98000,0.00000,1.00000
87.49000,0.98000,0.00000,1.00000
87.51000,0.98000,0.00002,0.99998
87.53000,0.98000,0.00000,1.00000
87.55000,0.98000,0.00001,0.99999
87.57000,0.98000,0.00001,0.99999
87.59000,0.98000,0.00003,0.99997
87.61000,0.98000,0.00001,0.99999
87.63000,0.98000,0.00012,0.99988
87.65000,0.98000,0.00002,0.99998
87.67000,0.98000,0.00034,0.99966
87.69000,0.98000,0.00001,0.99999
87.71000,0.98000,0.00024,0.99976
87.73000,0.98000,0.00001,0.99999
87.75000,0.98000,0.00002,0.99998
87.77000,0.98000,0.00001,0.99999
87.79000,0.98000,0.00003,0.99997
87.81000,0.98000,0.00003,0.99997
87.83000,0.98000,0.00010,0.99990
87.85000,0.98000,0.00002,0.99998
87.87000,0.98000,0.00009,0.99991
87.89000,0.98000,0.00003,0.99997
87.91000,0.98000,0.00035,0.99965
87.93000,0.98000,0.00031,0.99969
87.95000,0.98000,0.00019,0.99981
87.97000,0.98000,0.00066,0.99934
87.99000,0.98000,0.00107,0.99893
88.01000,0.98000,0.00212,0.99788
88.03000,0.98000,0.00008,0.99992
88.05000,0.98000,0.00200,0.99800
88.07000,0.98000,0.00027,0.99973
88.09000,0.98000,0.00855,0.99145
88.11000,0.98000,0.00013,0.99987
88.13000,0.98000,0.00811,0.99189
88.15000,0.98000,0.00025,0.99975
88.17000,0.98000,0.03684,0.96316
88.19000,0.98000,0.00030,0.99970
88.21000,0.98000,0.02924,0.97076
88.23000,0.98000,0.00138,0.99862
88.25000,0.98000,0.10105,0.89895
88.27000,0.98000,0.00038,0.99962
88.29000,0.98000,0.00355,0.99645
88.31000,0.98000,0.00078,0.99922
88.33000,0.98000,0.02618,0.97382
88.35000,0.98000,0.00187,0.99813
88.37000,0.98000,0.05460,0.94540
88.39000,0.98000,0.00033,0.99967
88.41000,0.98000,0.09104,0.90896
88.43000,0.98000,0.00044,0.99956
88.45000,0.98000,0.06895,0.93105
88.47000,0.98000,0.00037,0.99963
88.49000,0.98000,0.01940,0.98060
88.51000,0.98000,0.00011,0.99989
88.53000,0.98000,0.01626,0.98374
88.55000,0.98000,0.00126,0.99874
88.57000,0.98000,0.01443,0.98557
88.59000,0.98000,0.00017,0.99983
88.61000,0.98000,0.00453,0.99547
88.63000,0.98000,0.00136,0.99864
88.65000,0.98000,0.01155,0.98845
88.67000,0.98000,0.00011,0.99989
88.69000,0.98000,0.01028,0.98972
88.71000,0.98000,0.00072,0.99928
88.73000,0.98000,0.00498,0.99502
88.75000,0.98000,0.00021,0.99979
88.77000,0.98000,0.01004,0.98996
88.79000,0.98000,0.00001,0.99999
88.81000,0.98000,0.00397,0.99603
88.83000,0.98000,0.00000,1.00000
88.85000,0.98000,0.00806,0.99194
88.87000,0.98000,0.00000,1.00000
88.89000,0.98000,0.00990,0.99010
88.91000,0.98000,0.00000,1.00000
88.93000,0.98000,0.00389,0.99611
88.95000,0.98000,0.00000,1.00000
88.97000,0.98000,0.00144,0.99856
88.99000,0.98000,0.00000,1.00000
89.01000,0.98000,0.00162,0.99838
89.03000,0.98000,0.00001,0.99999
89.05000,0.98000,0.00181,0.99819
89.07000,0.98000,0.00000,1.00000
89.09000,0.98000,0.00141,0.99859
89.11000,0.98000,0.00002,0.99998
89.13000,0.98000,0.00118,0.99882
89.15000,0.98000,0.00000,1.00000
89.17000,0.98000,0.00110,0.99890
89.19000,0.98000,0.00000,1.00000
89.21000,0.98000,0.00177,0.99823
89.23000,0.98000,0.00000,1.00000
89.25000,0.98000,0.00200,0.99800
89.27000,0.98000,0.00000,1.00000
89.29000,0.98000,0.00360,0.99640
89.31000,0.98000,0.00000,1.00000
89.33000,0.98000,0.00038,0.99962
89.35000,0.98000,0.00000,1.00000
89.37000,0.98000,0.00018,0.99982
89.39000,0.98000,0.00000,1.00000
89.41000,0.98000,0.00103,0.99897
89.43000,0.98000,0.00001,0.99999
89.45000,0.98000,0.00021,0.99979
89.47000,0.98000,0.00000,1.00000
89.49000,0.98000,0.00124,0.99876
89.51000,0.98000,0.00000,1.00000
89.53000,0.98000,0.00383,0.99617
89.55000,0.98000,0.00000,1.00000
89.57000,0.98000,0.01170,0.98830
89.59000,0.98000,0.00000,1.00000
89.61000,0.98000,0.01236,0.98764
89.63000,0.98000,0.00000,1.00000
89.65000,0.98000,0.02099,0.97901
89.67000,0.98000,0.00000,1.00000
89.69000,0.98000,0.01358,0.98642
89.71000,0.98000,0.00002,0.99998
89.73000,0.98000,0.00317,0.99683
89.75000,0.98000,0.00003,0.99997
89.77000,0.98000,0.00506,0.99494
89.79000,0.98000,0.00033,0.99967
89.81000,0.98000,0.01221,0.98779
89.83000,0.98000,0.00067,0.99933
89.85000,0.98000,0.00979,0.99021
89.87000,0.98000,0.00022,0.99978
89.89000,0.98000,0.00932,0.99068
89.91000,0.98000,0.00016,0.99984
89.93000,0.98000,0.00677,0.99323
89.95000,0.98000,0.00015,0.99985
89.97000,0.98000,0.01260,0.98740
89.99000,0.98000,0.00019,0.99981
90.01000,0.98000,0.01074,0.98926
90.03000,0.98000,0.00016,0.99984
90.05000,0.98000,0.00583,0.99417
90.07000,0.98000,0.00008,0.99992
90.09000,0.98000,0.00839,0.99161
90.11000,0.98000,0.00009,0.99991
90.13000,0.98000,0.00513,0.99487
90.15000,0.98000,0.00009,0.99991
90.17000,0.98000,0.01665,0.98335
90.19000,0.98000,0.00012,0.99988
90.21000,0.98000,0.03750,0.96250
90.23000,0.98000,0.00019,0.99981
90.25000,0.98000,0.00657,0.99343
90.27000,0.98000,0.00008,0.99992
90.29000,0.98000,0.01070,0.98930
90.31000,0.98000,0.00014,0.99986
90.33000,0.98000,0.00718,0.99282
90.35000,0.98000,0.00036,0.99964
90.37000,0.98000,0.01096,0.98904
90.39000,0.98000,0.00006,0.99994
90.41000,0.98000,0.00574,0.99426
90.43000,0.98000,0.00003,0.99997
90.45000,0.98000,0.00498,0.99502
90.47000,0.98000,0.00028,0.99972
90.49000,0.98000,0.00267,0.99733
90.51000,0.98000,0.00263,0.99737
90.53000,0.98000,0.00622,0.99378
90.55000,0.98000,0.00278,0.99722
90.57000,0.98000,0.00923,0.99077
90.59000,0.98000,0.00314,0.99686
90.61000,0.98000,0.01685,0.98315
90.63000,0.98000,0.01281,0.98719
90.65000,0.98000,0.03746,0.96254
90.67000,0.98000,0.01378,0.98622
90.69000,0.98000,0.07872,0.92128
90.71000,0.98000,0.03552,0.96448
90.73000,0.98000,0.06708,0.93292
90.75000,0.98000,0.03257,0.96743
90.77000,0.98000,0.11026,0.88974
90.79000,0.98000,0.03359,0.96641
90.81000,0.98000,0.03155,0.96845
90.83000,0.98000,0.03884,0.96116
90.85000,0.98000,0.06752,0.93248
90.87000,0.98000,0.01859,0.98141
90.89000,0.98000,0.05791,0.94209
90.91000,0.98000,0.06533,0.93467
90.93000,0.98000,0.08073,0.91927
90.95000,0.98000,0.01085,0.98915
90.97000,0.98000,0.00551,0.99449
90.99000,0.98000,0.00314,0.99686
91.01000,0.98000,0.02527,0.97473
91.03000,0.98000,0.00875,0.99125
91.05000,0.98000,0.00220,0.99780
91.07000,0.98000,0.00362,0.99638
91.09000,0.98000,0.01300,0.98700
91.11000,0.98000,0.00605,0.99395
91.13000,0.98000,0.00132,0.99868
91.15000,0.98000,0.00460,0.99540
91.17000,0.98000,0.01060,0.98940
91.19000,0.98000,0.00914,0.99086
91.21000,0.98000,0.03325,0.96675
91.23000,0.98000,0.00284,0.99716
91.25000,0.98000,0.04784,0.95216
91.27000,0.98000,0.00998,0.99002
91.29000,0.98000,0.04734,0.95266
91.31000,0.98000,0.00745,0.99255
91.33000,0.98000,0.12907,0.87093
91.35000,0.98000,0.02080,0.97920
91.37000,0.98000,0.08858,0.91142
91.39000,0.98000,0.00835,0.99165
91.41000,0.98000,0.14384,0.85616
91.43000,0.98000,0.01745,0.98255
91.45000,0.98000,0.09273,0.90727
91.47000,0.98000,0.00596,0.99404
91.49000,0.98000,0.09683,0.90317
91.51000,0.98000,0.00533,0.99467
91.53000,0.98000,0.04914,0.95086
91.55000,0.98000,0.00274,0.99726
91.57000,0.98000,0.02624,0.97376
91.59000,0.98000,0.00200,0.99800
91.61000,0.98000,0.01489,0.98511
91.63000,0.98000,0.00131,0.99869
91.65000,0.98000,0.00862,0.99138
91.67000,0.98000,0.00100,0.99900
91.69000,0.98000,0.02544,0.97456
91.71000,0.98000,0.00059,0.99941
91.73000,0.98000,0.01331,0.98669
91.75000,0.98000,0.00071,0.99929
91.77000,0.98000,0.03205,0.96795
91.79000,0.98000,0.00080,0.99920
91.81000,0.98000,0.02672,0.97328
91.83000,0.98000,0.00120,0.99880
91.85000,0.98000,0.03401,0.96599
91.87000,0.98000,0.00078,0.99922
91.89000,0.98000,0.03776,0.96224
91.91000,0.98000,0.00113,0.99887
91.93000,0.98000,0.07568,0.92432
91.95000,0.98000,0.00140,0.99860
91.97000,0.98000,0.02120,0.97880
91.99000,0.98000,0.00092,0.99908
92.01000,0.98000,0.00302,0.99698
92.03000,0.98000,0.00067,0.99933
92.05000,0.98000,0.00662,0.99338
92.07000,0.98000,0.00022,0.99978
92.09000,0.98000,0.00652,0.99348
92.11000,0.98000,0.00047,0.99953
92.13000,0.98000,0.00226,0.99774
92.15000,0.98000,0.00039,0.99961
92.17000,0.98000,0.00368,0.99632
92.19000,0.98000,0.00057,0.99943
92.21000,0.98000,0.00077,0.99923
92.23000,0.98000,0.00008,0.99992
92.25000,0.98000,0.00011,0.99989
92.27000,0.98000,0.00017,0.99983
92.29000,0.98000,0.00018,0.99982
92.31000,0.98000,0.00010,0.99990
92.33000,0.98000,0.00031,0.99969
92.35000,0.98000,0.00016,0.99984
92.37000,0.98000,0.00024,0.99976
92.39000,0.98000,0.00022,0.99978
92.41000,0.98000,0.00029,0.99971
92.43000,0.98000,0.00019,0.99981
92.45000,0.98000,0.00058,0.99942
92.47000,0.98000,0.00024,0.99976
92.49000,0.98000,0.00057,0.99943
92.51000,0.98000,0.00047,0.99953
92.53000,0.98000,0.00138,0.99862
92.55000,0.98000,0.00062,0.99938
92.57000,0.98000,0.00139,0.99861
92.59000,0.98000,0.00071,0.99929
92.61000,0.98000,0.00036,0.99964
92.63000,0.98000,0.00089,0.99911
92.65000,0.98000,0.00033,0.99967
92.67000,0.98000,0.00111,0.99889
92.69000,0.98000,0.00016,0.99984
92.71000,0.98000,0.00030,0.99970
92.73000,0.98000,0.00023,0.99977
92.75000,0.98000,0.00043,0.99957
92.77000,0.98000,0.00043,0.99957
92.79000,0.98000,0.00033,0.99967
92.81000,0.98000,0.00039,0.99961
92.83000,0.98000,0.00152,0.99848
92.85000,0.98000,0.00073,0.99927
92.87000,0.98000,0.00043,0.99957
92.89000,0.98000,0.00079,0.99921
92.91000,0.98000,0.00082,0.99918
92.93000,0.98000,0.00106,0.99894
92.95000,0.98000,0.00076,0.99924
92.97000,0.98000,0.00172,0.99828
92.99000,0.98000,0.00192,0.99808
93.01000,0.98000,0.00149,0.99851
93.03000,0.98000,0.00130,0.99870
93.05000,0.98000,0.00173,0.99827
93.07000,0.98000,0.00199,0.99801
93.09000,0.98000,0.00240,0.99760
93.11000,0.98000,0.00081,0.99919
93.13000,0.98000,0.00192,0.99808
93.15000,0.98000,0.00366,0.99634
93.17000,0.98000,0.00063,0.99937
93.19000,0.98000,0.00097,0.99903
93.21000,0.98000,0.00094,0.99906
93.23000,0.98000,0.00156,0.99844
93.25000,0.98000,0.00105,0.99895
93.27000,0.98000,0.00113,0.99887
93.29000,0.98000,0.00333,0.99667
93.31000,0.98000,0.00110,0.99890
93.33000,0.98000,0.00459,0.99541
93.35000,0.98000,0.00073,0.99927
93.37000,0.98000,0.00939,0.99061
93.39000,0.98000,0.00169,0.99831
93.41000,0.98000,0.00870,0.99130
93.43000,0.98000,0.00107,0.99893
93.45000,0.98000,0.00730,0.99270
93.47000,0.98000,0.00129,0.99871
93.49000,0.98000,0.00251,0.99749
93.51000,0.98000,0.00133,0.99867
93.53000,0.98000,0.00184,0.99816
93.55000,0.98000,0.00092,0.99908
93.57000,0.98000,0.00435,0.99565
93.59000,0.98000,0.00053,0.99947
93.61000,0.98000,0.00196,0.99804
93.63000,0.98000,0.00066,0.99934
93.65000,0.98000,0.00596,0.99404
93.67000,0.98000,0.00246,0.99754
93.69000,0.98000,0.01123,0.98877
93.71000,0.98000,0.00216,0.99784
93.73000,0.98000,0.00584,0.99416
93.75000,0.98000,0.00308,0.99692
93.77000,0.98000,0.01142,0.98858
93.79000,0.98000,0.00420,0.99580
93.81000,0.98000,0.02155,0.97845
93.83000,0.98000,0.00616,0.99384
93.85000,0.98000,0.02518,0.97482
93.87000,0.98000,0.00760,0.99240
93.89000,0.98000,0.02685,0.97315
93.91000,0.98000,0.00507,0.99493
93.93000,0.98000,0.04262,0.95738
93.95000,0.98000,0.01006,0.98994
93.97000,0.98000,0.04291,0.95709
93.99000,0.98000,0.01895,0.98105
94.01000,0.98000,0.04220,0.95780
94.03000,0.98000,0.02164,0.97836
94.05000,0.98000,0.03094,0.96906
94.07000,0.98000,0.02315,0.97685
94.09000,0.98000,0.25851,0.74149
94.11000,0.98000,0.08400,0.91600
94.13000,0.98000,0.31213,0.68787
94.15000,0.98000,0.17389,0.82611
94.17000,0.98000,0.24636,0.75364
94.19000,0.98000,0.09097,0.90903
94.21000,0.98000,0.11237,0.88763
94.23000,0.98000,0.02379,0.97621
94.25000,0.98000,0.05262,0.94738
94.27000,0.98000,0.01676,0.98324
94.29000,0.98000,0.05113,0.94887
94.31000,0.98000,0.02282,0.97718
94.33000,0.98000,0.05520,0.94480
94.35000,0.98000,0.02569,0.97431
94.37000,0.98000,0.10736,0.89264
94.39000,0.98000,0.03724,0.96276
94.41000,0.98000,0.04328,0.95672
94.43000,0.98000,0.03423,0.96577
94.45000,0.98000,0.04388,0.95612
94.47000,0.98000,0.01620,0.98380
94.49000,0.98000,0.03916,0.96084
94.51000,0.98000,0.00530,0.99470
94.53000,0.98000,0.04513,0.95487
94.55000,0.98000,0.00543,0.99457
94.57000,0.98000,0.09965,0.90035
94.59000,0.98000,0.00837,0.99163
94.61000,0.98000,0.17008,0.82992
94.63000,0.98000,0.01046,0.98954
94.65000,0.98000,0.03312,0.96688
94.67000,0.98000,0.00985,0.99015
94.69000,0.98000,0.07411,0.92589
94.71000,0.98000,0.00967,0.99033
94.73000,0.98000,0.07628,0.92372
94.75000,0.98000,0.00791,0.99209
94.77000,0.98000,0.05644,0.94356
94.79000,0.98000,0.00410,0.99590
94.81000,0.98000,0.02606,0.97394
94.83000,0.98000,0.00849,0.99151
94.85000,0.98000,0.03719,0.96281
94.87000,0.98000,0.00878,0.99122
94.89000,0.98000,0.01964,0.98036
94.91000,0.98000,0.00848,0.99152
94.93000,0.98000,0.02131,0.97869
94.95000,0.98000,0.00745,0.99255
94.97000,0.98000,0.01518,0.98482
94.99000,0.98000,0.01098,0.98902
95.01000,0.98000,0.02024,0.97976
95.03000,0.98000,0.00383,0.99617
95.05000,0.98000,0.01203,0.98797
95.07000,0.98000,0.00494,0.99506
95.09000,0.98000,0.03237,0.96763
95.11000,0.98000,0.00440,0.99560
95.13000,0.98000,0.02659,0.97341
95.15000,0.98000,0.00934,0.99066
95.17000,0.98000,0.07052,0.92948
95.19000,0.98000,0.01058,0.98942
95.21000,0.98000,0.03351,0.96649
95.23000,0.98000,0.02598,0.97402
95.25000,0.98000,0.07139,0.92861
95.27000,0.98000,0.01463,0.98537
95.29000,0.98000,0.04119,0.95881
95.31000,0.98000,0.01008,0.98992
95.33000,0.98000,0.10743,0.89257
95.35000,0.98000,0.00715,0.99285
95.37000,0.98000,0.07063,0.92937
95.39000,0.98000,0.01078,0.98922
95.41000,0.98000,0.10022,0.89978
95.43000,0.98000,0.00796,0.99204
95.45000,0.98000,0.04758,0.95242
95.47000,0.98000,0.01651,0.98349
95.49000,0.98000,0.01898,0.98102
95.51000,0.98000,0.02103,0.97897
95.53000,0.98000,0.02947,0.97053
95.55000,0.98000,0.05188,0.94812
95.57000,0.98000,0.02487,0.97513
95.59000,0.98000,0.03723,0.96277
95.61000,0.98000,0.03248,0.96752
95.63000,0.98000,0.06246,0.93754
95.65000,0.98000,0.01714,0.98286
95.67000,0.98000,0.05822,0.94178
95.69000,0.98000,0.02721,0.97279
95.71000,0.98000,0.03939,0.96061
95.73000,0.98000,0.03356,0.96644
95.75000,0.98000,0.04944,0.95056
95.77000,0.98000,0.04478,0.95522
95.79000,0.98000,0.00835,0.99165
95.81000,0.98000,0.02714,0.97286
95.83000,0.98000,0.00908,0.99092
95.85000,0.98000,0.02731,0.97269
95.87000,0.98000,0.00521,0.99479
95.89000,0.98000,0.02408,0.97592
95.91000,0.98000,0.00364,0.99636
95.93000,0.98000,0.01492,0.98508
95.95000,0.98000,0.00360,0.99640
95.97000,0.98000,0.01255,0.98745
95.99000,0.98000,0.00923,0.99077
96.01000,0.98000,0.01530,0.98470
96.03000,0.98000,0.01084,0.98916
96.05000,0.98000,0.01967,0.98033
96.07000,0.98000,0.01249,0.98751
96.09000,0.98000,0.00971,0.99029
96.11000,0.98000,0.02006,0.97994
96.13000,0.98000,0.03996,0.96004
96.15000,0.98000,0.02832,0.97168
96.17000,0.98000,0.05264,0.94736
96.19000,0.98000,0.03425,0.96575
96.21000,0.98000,0.06465,0.93536
96.23000,0.98000,0.05919,0.94081
96.25000,0.98000,0.07728,0.92272
96.27000,0.98000,0.08131,0.91869
96.29000,0.98000,0.15471,0.84529
96.31000,0.98000,0.09747,0.90253
96.33000,0.98000,0.11639,0.88361
96.35000,0.98000,0.18337,0.81663
96.37000,0.98000,0.20380,0.79620
96.39000,0.98000,0.21494,0.78506
96.41000,0.98000,0.20739,0.79261
96.43000,0.98000,0.21148,0.78852
96.45000,0.98000,0.20887,0.79113
96.47000,0.98000,0.14814,0.85186
96.49000,0.98000,0.24633,0.75367
96.51000,0.98000,0.17950,0.82050
96.53000,0.98000,0.28308,0.71692
96.55000,0.98000,0.24347,0.75653
96.57000,0.98000,0.43983,0.56017
96.59000,0.98000,0.52865,0.47135
96.61000,0.98000,0.74495,0.25505
96.63000,0.98000,0.61011,0.38989
96.65000,0.98000,0.61406,0.38594
96.67000,0.98000,0.65573,0.34427
96.69000,0.98000,0.74982,0.25018
96.71000,0.98000,0.64706,0.35294
96.73000,0.98000,0.80056,0.19944
96.75000,0.98000,0.74077,0.25923
96.77000,0.98000,0.74035,0.25965
96.79000,0.98000,0.78280,0.21720
96.81000,0.98000,0.77308,0.22692
96.83000,0.98000,0.68288,0.31712
96.85000,0.98000,0.65973,0.34027
96.87000,0.98000,0.73745,0.26255
96.89000,0.98000,0.69887,0.30113
96.91000,0.98000,0.85378,0.14622
96.93000,0.98000,0.77733,0.22267
96.95000,0.98000,0.91085,0.08915
96.97000,0.98000,0.86345,0.13655
96.99000,0.98000,0.93993,0.06007
97.01000,0.98000,0.89035,0.10965
97.03000,0.98000,0.93405,0.06595
97.05000,0.98000,0.92404,0.07596
97.07000,0.98000,0.93685,0.06315
97.09000,0.98000,0.90929,0.09071
97.11000,0.98000,0.95326,0.04674
97.13000,0.98000,0.94248,0.05752
97.15000,0.98000,0.95030,0.04970
97.17000,0.98000,0.89144,0.10856
97.19000,0.98000,0.94264,0.05736
97.21000,0.98000,0.93228,0.06772
97.23000,0.98000,0.91521,0.08479
97.25000,0.98000,0.90936,0.09064
97.27000,0.98000,0.92846,0.07154
97.29000,0.98000,0.93323,0.06677
97.31000,0.98000,0.90843,0.09157
97.33000,0.98000,0.88980,0.11020
97.35000,0.98000,0.87279,0.12721
97.37000,0.98000,0.92464,0.07536
97.39000,0.98000,0.85762,0.14238
97.41000,0.98000,0.78548,0.21452
97.43000,0.98000,0.77820,0.22180
97.45000,0.98000,0.83978,0.16022
97.47000,0.98000,0.67366,0.32634
97.49000,0.98000,0.75013,0.24987
97.51000,0.98000,0.70486,0.29514
97.53000,0.98000,0.87701,0.12299
97.55000,0.98000,0.66994,0.33006
97.57000,0.98000,0.85599,0.14401
97.59000,0.98000,0.68339,0.31661
97.61000,0.98000,0.82945,0.17055
97.63000,0.98000,0.71107,0.28893
97.65000,0.98000,0.82665,0.17335
97.67000,0.98000,0.57538,0.42462
97.69000,0.98000,0.78558,0.21442
97.71000,0.98000,0.55938,0.44062
97.73000,0.98000,0.60252,0.39748
97.75000,0.98000,0.40289,0.59711
97.77000,0.98000,0.69259,0.30741
97.79000,0.98000,0.56433,0.43567
97.81000,0.98000,0.63340,0.36660
97.83000,0.98000,0.63830,0.36170
97.85000,0.98000,0.73816,0.26184
97.87000,0.98000,0.66903,0.33097
97.89000,0.98000,0.68515,0.31485
97.91000,0.98000,0.33286,0.66714
97.93000,0.98000,0.68635,0.31365
97.95000,0.98000,0.19200,0.80800
97.97000,0.98000,0.33566,0.66434
97.99000,0.98000,0.19702,0.80298
98.01000,0.98000,0.48037,0.51963
98.03000,0.98000,0.13430,0.86570
98.05000,0.98000,0.37814,0.62186
98.07000,0.98000,0.11133,0.88867
98.09000,0.98000,0.44138,0.55862
98.11000,0.98000,0.21980,0.78020
98.13000,0.98000,0.33782,0.66218
98.15000,0.98000,0.04676,0.95324
98.17000,0.98000,0.24230,0.75770
98.19000,0.98000,0.05123,0.94877
98.21000,0.98000,0.28111,0.71889
98.23000,0.98000,0.04662,0.95338
98.25000,0.98000,0.20124,0.79876
98.27000,0.98000,0.03141,0.96859
98.29000,0.98000,0.13075,0.86925
98.31000,0.98000,0.02085,0.97915
98.33000,0.98000,0.14639,0.85361
98.35000,0.98000,0.01047,0.98953
98.37000,0.98000,0.07968,0.92032
98.39000,0.98000,0.01449,0.98551
98.41000,0.98000,0.16667,0.83333
98.43000,0.98000,0.00628,0.99372
98.45000,0.98000,0.03010,0.96990
98.47000,0.98000,0.00630,0.99370
98.49000,0.98000,0.06566,0.93434
98.51000,0.98000,0.01200,0.98800
98.53000,0.98000,0.01521,0.98479
98.55000,0.98000,0.00785,0.99215
98.57000,0.98000,0.03526,0.96474
98.59000,0.98000,0.00961,0.99039
98.61000,0.98000,0.02182,0.97818
98.63000,0.98000,0.00229,0.99771
98.65000,0.98000,0.04107,0.95893
98.67000,0.98000,0.00316,0.99684
98.69000,0.98000,0.08375,0.91625
98.71000,0.98000,0.00074,0.99926
98.73000,0.98000,0.08550,0.91450
98.75000,0.98000,0.00517,0.99483
98.77000,0.98000,0.05083,0.94917
98.79000,0.98000,0.00209,0.99791
98.81000,0.98000,0.07366,0.92634
98.83000,0.98000,0.00174,0.99826
98.85000,0.98000,0.03635,0.96365
98.87000,0.98000,0.00275,0.99725
98.89000,0.98000,0.01398,0.98602
98.91000,0.98000,0.00405,0.99595
98.93000,0.98000,0.00934,0.99066
98.95000,0.98000,0.00135,0.99865
