Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99125,0.00875
27.91000,0.48000,0.96122,0.03878
27.93000,0.48000,0.98876,0.01124
27.95000,0.48000,0.98723,0.01277
27.97000,0.48000,0.99555,0.00445
27.99000,0.48000,0.99373,0.00627
28.01000,0.48000,0.99688,0.00312
28.03000,0.48000,0.99166,0.00834
28.05000,0.48000,0.99496,0.00504
28.07000,0.48000,0.99326,0.00674
28.09000,0.48000,0.99635,0.00365
28.11000,0.48000,0.99523,0.00477
28.13000,0.48000,0.99579,0.00421
28.15000,0.48000,0.99581,0.00419
28.17000,0.48000,0.99621,0.00379
28.19000,0.48000,0.99469,0.00531
28.21000,0.48000,0.99712,0.00288
28.23000,0.48000,0.99650,0.00350
28.25000,0.48000,0.99268,0.00732
28.27000,0.48000,0.99396,0.00604
28.29000,0.48000,0.99590,0.00410
28.31000,0.48000,0.99604,0.00396
28.33000,0.48000,0.99228,0.00772
28.35000,0.48000,0.99409,0.00591
28.37000,0.48000,0.99441,0.00559
28.39000,0.48000,0.99592,0.00408
28.41000,0.48000,0.99177,0.00823
28.43000,0.48000,0.99550,0.00450
28.45000,0.48000,0.99035,0.00965
28.47000,0.48000,0.99393,0.00607
28.49000,0.48000,0.99003,0.00997
28.51000,0.48000,0.99498,0.00502
28.53000,0.48000,0.98989,0.01011
28.55000,0.48000,0.99610,0.00390
28.57000,0.48000,0.98730,0.01270
28.59000,0.48000,0.99287,0.00713
28.61000,0.48000,0.99193,0.00807
28.63000,0.48000,0.99549,0.00451
28.65000,0.48000,0.99223,0.00777
28.67000,0.48000,0.99660,0.00340
28.69000,0.48000,0.99403,0.00597
28.71000,0.48000,0.99573,0.00427
28.73000,0.48000,0.99518,0.00482
28.75000,0.48000,0.99563,0.00437
28.77000,0.48000,0.99510,0.00490
28.79000,0.48000,0.99466,0.00534
28.81000,0.48000,0.99556,0.00444
28.83000,0.48000,0.99378,0.00622
28.85000,0.48000,0.99657,0.00343
28.87000,0.48000,0.99159,0.00841
28.89000,0.48000,0.99828,0.00172
28.91000,0.48000,0.99288,0.00712
28.93000,0.48000,0.99748,0.00252
28.95000,0.48000,0.99574,0.00426
28.97000,0.48000,0.99700,0.00300
28.99000,0.48000,0.98916,0.01084
29.01000,0.48000,0.99763,0.00237
29.03000,0.48000,0.99361,0.00639
29.05000,0.48000,0.99744,0.00256
29.07000,0.48000,0.99167,0.00833
29.09000,0.48000,0.99701,0.00299
29.11000,0.48000,0.99020,0.00980
29.13000,0.48000,0.99694,0.00306
29.15000,0.48000,0.98324,0.01676
29.17000,0.48000,0.99705,0.00295
29.19000,0.48000,0.98899,0.01101
29.21000,0.48000,0.99432,0.00568
29.23000,0.48000,0.98555,0.01445
29.25000,0.48000,0.99665,0.00335
29.27000,0.48000,0.99233,0.00767
29.29000,0.48000,0.99669,0.00331
29.31000,0.48000,0.99270,0.00730
29.33000,0.48000,0.99681,0.00319
29.35000,0.48000,0.99072,0.00928
29.37000,0.48000,0.99591,0.00409
29.39000,0.48000,0.99171,0.00829
29.41000,0.48000,0.99597,0.00403
29.43000,0.48000,0.98863,0.01137
29.45000,0.48000,0.99564,0.00436
29.47000,0.48000,0.99410,0.00590
29.49000,0.48000,0.99513,0.00487
29.51000,0.48000,0.99203,0.00797
29.53000,0.48000,0.99477,0.00523
