# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
20.79, 0.0319366, 1.90909, 1.0551, 1.31283, 2.41642, 2.5406, 1.78941, 0.950126, 0.764761, 1.68966, 1.94434, 1.43611, 1.13922, 1.4722, 2.1242, 1.86789, 1.37583, 1.11151, 1.46008, 2.30456, 2.46016
20.8, 0.0319386, 1.90062, 1.22325, 1.69053, 2.31112, 2.66717, 2.18597, 0.676336, 0.733379, 1.49522, 2.04331, 1.62024, 1.39111, 1.48409, 2.01074, 1.85378, 1.40313, 1.35409, 1.63317, 2.54827, 2.56877
20.81, 0.0319386, 1.89788, 1.05179, 1.62678, 2.35314, 2.68034, 2.05657, 0.632517, 0.735739, 1.51014, 2.14558, 1.63879, 1.39739, 1.4662, 1.98206, 1.84157, 1.49952, 1.24708, 1.51926, 2.40222, 2.48316
20.82, 0.0319386, 1.92637, 1.29465, 1.49999, 2.35632, 2.59603, 2.06487, 0.432342, 0.81127, 1.66605, 2.19543, 1.80227, 1.42913, 1.67835, 2.08513, 1.77747, 1.49044, 1.23418, 1.57492, 2.32171, 2.31892
20.83, 0.0319366, 1.91444, 1.81568, 1.82072, 2.48471, 2.92826, 2.35103, 0.918416, 1.07703, 1.98543, 2.48964, 1.92404, 1.32494, 1.81331, 2.23289, 1.95221, 1.42774, 1.26858, 1.63137, 2.45508, 2.49099
20.84, 0.0319366, 1.9831, 1.77882, 1.20791, 2.63911, 2.97244, 1.83478, 1.52833, 0.926528, 2.12407, 2.65986, 1.93031, 1.567, 2.03589, 2.34035, 2.16311, 1.70281, 1.57781, 1.69704, 2.35881, 2.5685
20.85, 0.0319366, 2.00524, 1.8797, 1.36669, 2.5981, 2.7315, 1.77435, 1.46637, 0.932684, 2.11259, 2.60749, 2.19257, 1.73464, 2.03322, 2.16883, 2.1216, 1.77068, 1.57106, 1.69059, 2.2435, 2.42922
20.86, 0.0319366, 2.12416, 1.80255, 1.13629, 2.6458, 2.9217, 2.00133, 1.84034, 1.07035, 2.26277, 2.9453, 2.17789, 1.7512, 2.06314, 2.41792, 2.11335, 1.75999, 1.76673, 1.80396, 2.23232, 2.66209
20.87, 0.0319366, 2.11829, 1.39182, 0.259641, 2.64996, 2.69718, 1.65372, 1.85934, 1.03591, 2.2798, 2.91285, 2.12601, 1.62756, 2.06029, 2.37056, 1.84863, 1.75842, 1.81948, 1.93407, 2.29069, 2.80907
20.88, 0.0319386, 2.0583, 1.47186, 0.805792, 2.5725, 2.59523, 1.74791, 1.85851, 1.34586, 2.24872, 2.93367, 2.04661, 1.8368, 2.25031, 2.45501, 1.96008, 1.88044, 1.76006, 1.9678, 2.24463, 2.8124
20.89, 0.0319386, 1.96639, 1.56662, 1.60885, 2.18705, 2.73201, 2.62292, 1.10633, 1.24899, 2.22167, 2.67924, 2.10372, 1.84171, 2.07946, 2.18481, 2.03672, 1.62166, 1.68494, 1.92233, 2.07595, 2.57476
20.9, 0.0319386, 1.84088, 1.92694, 1.90424, 1.73043, 2.55642, 2.93739, 0.430435, 1.46919, 2.17774, 2.74765, 2.10605, 2.00003, 2.41301, 2.23968, 1.98804, 1.75846, 1.81209, 2.13623, 2.29775, 2.82059
20.91, 0.0319386, 1.71247, 2.2835, 1.5825, 2.03748, 2.84736, 2.66695, 1.22692, 1.62143, 2.25015, 2.84866, 2.14643, 2.02058, 2.38401, 2.40743, 1.95738, 1.56734, 1.78527, 1.93451, 2.08594, 2.69747
20.92, 0.0319366, 1.63428, 2.15238, 1.66643, 2.14377, 3.00249, 2.57099, 1.24548, 1.50395, 2.3632, 2.96507, 2.28654, 2.06661, 2.401, 2.40819, 2.14929, 1.72664, 1.83062, 1.94008, 2.4618, 2.87784
20.93, 0.0319366, 1.42748, 2.22074, 1.90314, 2.02516, 2.48602, 3.02857, 1.53278, 1.57586, 2.50145, 2.6816, 2.28799, 2.11995, 2.4983, 2.33998, 2.13015, 1.9772, 1.93637, 2.11975, 2.72028, 2.90992
20.94, 0.0319366, 1.50675, 2.1804, 1.98385, 2.09237, 2.28355, 2.89117, 1.58326, 1.78465, 2.48402, 2.89676, 1.9424, 2.10108, 2.455, 2.38, 1.98505, 1.89703, 1.95045, 2.12721, 2.69883, 2.80295
20.95, 0.0319366, 1.40421, 2.24019, 1.95925, 1.84775, 2.01225, 2.85699, 1.66705, 1.41148, 2.71497, 3.02493, 2.14559, 2.23714, 2.41553, 2.46583, 2.1886, 2.04643, 2.15821, 2.32472, 3.10314, 3.13725
20.96, 0.0319386, 1.20511, 2.3752, 1.23027, 1.51719, 2.68449, 2.30184, 1.13052, 1.21275, 2.66827, 2.84722, 2.15731, 2.28174, 2.61713, 2.77592, 2.38969, 2.34625, 2.42479, 2.56872, 3.499, 3.6952
20.97, 0.0319386, 1.13757, 2.30937, 0.0435298, 0.833975, 2.33177, 1.06924, 0.79148, 0.619849, 2.57444, 2.33888, 2.23268, 2.17273, 2.61196, 2.62988, 2.38172, 2.43891, 2.53741, 2.7804, 3.76774, 3.78007
20.98, 0.0319386, 1.35067, 2.18427, -0.37675, 0.323336, 1.80585, 0.331833, 0.683742, 0.239556, 2.89803, 2.24015, 2.24788, 2.19496, 2.41768, 2.45919, 2.33181, 2.36487, 2.6255, 2.82085, 3.63158, 3.57243
20.99, 0.0319386, 1.38581, 2.10868, -0.940392, 0.300847, 1.53233, 0.303999, 0.433314, 0.475579, 2.98824, 2.27413, 2.0923, 2.0426, 2.25546, 2.2919, 2.24455, 2.32946, 2.55185, 2.71616, 3.29492, 3.08345
21, 0.0319366, 1.48272, 2.10372, 0.0269566, 0.133349, 1.66367, 1.04623, 0.876182, 0.886745, 3.12609, 2.5937, 2.20272, 2.23059, 2.6277, 2.7317, 2.58696, 2.71117, 2.85402, 2.90786, 3.03189, 2.76343
21.01, 0.0319366, 1.41704, 2.24426, -0.217268, 0.153853, 1.54541, 1.32321, 0.899579, 1.15718, 3.2774, 2.99264, 2.31994, 2.20144, 2.70913, 2.91, 2.73401, 2.84466, 3.01468, 3.13757, 3.08357, 2.91238
21.02, 0.0319366, 1.08696, 2.25047, -0.334877, 0.372488, 1.86852, 0.881686, 1.0629, 1.10146, 3.28852, 3.09219, 2.3653, 2.10009, 2.68858, 3.03106, 2.80145, 2.96993, 3.13504, 3.2699, 3.13072, 2.98863
21.03, 0.0319366, 1.28673, 2.06422, 0.516322, 1.58023, 2.51101, 1.50321, 1.14366, 1.46415, 3.55115, 3.29822, 2.7998, 2.36118, 2.86352, 3.24152, 2.97676, 3.14948, 3.33287, 3.3946, 3.27648, 3.00504
21.04, 0.0319366, 1.21049, 2.02222, 0.701871, 1.98347, 2.70119, 2.04393, 1.26047, 1.76787, 3.44046, 3.31122, 2.82558, 2.47986, 2.95037, 3.24418, 2.97294, 3.20215, 3.28995, 3.32771, 3.16815, 3.10497
21.05, 0.0319386, 1.3602, 2.13241, 1.45925, 2.50603, 2.7563, 2.25619, 1.50712, 2.21657, 3.50338, 3.82063, 2.74263, 2.43991, 2.87823, 3.31127, 2.91636, 3.21853, 3.26946, 3.32247, 3.13177, 3.05273
21.06, 0.0319386, 1.56566, 1.62045, 1.96504, 2.95052, 2.6604, 2.99107, 1.72733, 2.62946, 3.33289, 3.63818, 3.15906, 2.4835, 2.93457, 3.11303, 2.81573, 3.06106, 2.97915, 3.02787, 2.93142, 2.96049
21.07, 0.0319386, 1.28175, 0.793665, 1.53466, 3.11068, 2.8253, 3.35219, 2.64813, 2.54131, 3.67574, 4.20205, 3.20204, 2.59593, 2.83916, 2.92272, 2.89722, 2.89048, 2.7282, 2.55905, 2.53736, 2.66106
21.08, 0.0319366, 1.17828, 0.591818, 0.922321, 2.81798, 2.81771, 3.64163, 2.73464, 2.19726, 3.69974, 4.38118, 3.27983, 2.47515, 2.52458, 3.00536, 3.00783, 2.83806, 2.65289, 2.4963, 2.39623, 2.57062
21.09, 0.0319366, 1.06717, 0.702464, 1.42435, 2.79818, 2.76842, 3.8072, 2.77968, 2.53995, 3.97256, 4.36456, 3.59846, 2.75205, 2.7384, 3.05469, 2.68385, 2.78797, 2.44451, 2.58486, 2.6906, 2.98887
21.1, 0.0319366, 1.26675, 0.778053, 1.08667, 2.73039, 2.64233, 3.73105, 2.70872, 2.2298, 3.92138, 4.42451, 3.48045, 2.85787, 2.83665, 3.06623, 2.59795, 2.71722, 2.49204, 2.52255, 2.6261, 2.79336
21.11, 0.0319366, 1.1539, 0.232962, 0.825166, 2.73044, 2.31878, 3.66933, 2.4953, 1.98814, 3.68594, 4.12441, 3.21384, 2.60217, 2.64025, 2.68633, 2.32347, 2.39304, 2.13373, 2.22176, 2.39375, 2.59868
21.12, 0.0319366, 0.999834, 0.705719, 1.24487, 2.78216, 2.58047, 3.779, 2.62372, 1.69784, 3.92471, 4.30489, 3.32139, 2.78134, 2.82858, 2.93921, 2.64995, 2.6595, 2.42791, 2.41294, 2.61205, 2.71367
21.13, 0.0319386, 1.14776, 0.589658, 1.50209, 2.9046, 2.84375, 3.98165, 2.55761, 2.19107, 4.20577, 4.33075, 3.36382, 2.87353, 2.79109, 2.97355, 2.72566, 2.67389, 2.42939, 2.39019, 2.47057, 2.45798
21.14, 0.0319386, 0.986513, 0.870594, 1.35761, 2.78829, 2.75758, 3.87528, 2.23402, 2.41987, 4.22239, 4.18093, 3.44921, 2.97676, 2.84893, 2.95956, 2.53622, 2.36484, 2.23706, 2.13531, 2.46703, 2.45131
21.15, 0.0319386, 0.91949, 0.600427, 1.49254, 2.65422, 2.61419, 3.79345, 2.05469, 2.20532, 4.08989, 4.16982, 3.218, 2.79612, 2.70678, 2.65563, 2.46146, 2.39343, 2.15588, 2.22285, 2.52335, 2.48078
21.16, 0.0319386, 1.08066, 0.407833, 1.62723, 2.7418, 2.7264, 3.66389, 1.80418, 1.91903, 4.18423, 3.97852, 2.9457, 2.91584, 2.77986, 2.77313, 2.28071, 2.46442, 2.07037, 2.11791, 2.37166, 2.30181
21.17, 0.0319366, 1.05618, 0.610571, 1.91158, 2.80056, 2.76996, 3.63053, 2.00897, 2.1153, 4.01958, 3.88665, 2.95355, 2.82373, 2.62234, 2.67798, 2.3301, 2.3136, 1.8778, 2.01639, 2.13161, 2.14035
21.18, 0.0319366, 0.928202, 1.11271, 2.46623, 2.28469, 2.87537, 3.26001, 2.54282, 2.38706, 3.89867, 3.53899, 2.93842, 2.71993, 2.61213, 2.74122, 2.35244, 2.32367, 1.88843, 2.18114, 2.41788, 2.36656
21.19, 0.0319366, 1.62621, 1.72846, 2.18179, 1.62119, 2.23701, 2.94095, 2.4657, 2.24445, 3.27406, 3.25187, 2.17605, 2.33161, 2.3544, 2.54509, 2.0924, 1.96829, 1.88134, 2.37, 2.71105, 2.26399
21.2, 0.0319366, 2.02523, 1.47804, 0.783141, 1.74679, 1.74792, 2.44107, 2.26688, 2.25787, 3.02333, 3.21631, 2.14839, 2.08193, 2.48275, 2.76412, 2.33265, 2.31586, 2.37245, 3.00802, 3.40221, 2.90659
21.21, 0.0319386, 1.94385, 1.48885, 0.676249, 1.66718, 1.59173, 1.80742, 2.22868, 2.17655, 3.16965, 3.00703, 2.18692, 2.23044, 2.48911, 2.6375, 2.28962, 2.33466, 2.34537, 3.0607, 3.48763, 3.02614
21.22, 0.0319386, 1.99278, 1.27649, 0.322047, 1.92205, 1.79725, 1.39506, 2.05436, 2.299, 3.14704, 2.34008, 1.97797, 2.25491, 2.5906, 2.6905, 2.34639, 2.48752, 2.50341, 3.11574, 3.6579, 3.13128
21.23, 0.0319386, 1.96277, 1.1805, -0.111971, 1.94162, 1.89528, 1.67487, 2.08825, 2.20931, 3.12081, 1.85407, 1.41385, 1.92289, 2.34351, 2.36048, 2.24252, 2.28772, 2.21161, 2.88546, 3.42682, 3.07917
21.24, 0.0319386, 1.9958, 1.18955, -0.136155, 1.94937, 1.81713, 1.51655, 2.34806, 2.01101, 2.96477, 2.33891, 1.88979, 2.04817, 2.17964, 2.23705, 2.08879, 2.12627, 1.95943, 2.59137, 3.03172, 2.98058
21.25, 0.0319366, 2.0147, 1.18133, -0.847311, 1.96153, 1.92212, 1.37127, 2.46134, 1.96179, 2.88607, 2.29096, 1.91988, 1.89812, 2.12405, 2.35039, 1.92809, 1.93662, 1.87791, 2.38784, 2.73764, 2.8965
21.26, 0.0319366, 1.99324, 1.35848, -0.589606, 2.13129, 2.15214, 1.51541, 2.71192, 1.91444, 2.99597, 2.68562, 2.06387, 1.76428, 2.1909, 2.34569, 1.78465, 1.87136, 1.69271, 2.16109, 2.5627, 2.72532
21.27, 0.0319366, 2.08726, 1.40875, -1.34605, 2.23257, 2.22662, 1.69851, 2.85648, 1.89334, 2.95214, 2.79839, 2.08913, 1.69679, 2.27432, 2.19286, 1.45893, 1.77476, 1.60939, 2.11089, 2.42101, 2.60519
21.28, 0.0319366, 2.14147, 1.23513, -1.5533, 2.36229, 2.09302, 2.21478, 2.93066, 2.10364, 2.68344, 3.14298, 2.05259, 1.79546, 2.59958, 2.35992, 1.6683, 1.85012, 1.70147, 2.04905, 2.39424, 2.53097
21.29, 0.0319366, 2.16308, 0.817293, -0.521966, 2.5708, 1.94835, 2.85176, 2.82026, 2.20146, 2.44188, 3.26958, 1.76185, 2.03102, 2.61771, 2.29704, 1.62533, 1.71041, 1.71953, 2.0341, 2.3407, 2.37794
21.3, 0.0319386, 2.00603, 0.264088, 1.47637, 2.57693, 2.22628, 3.445, 2.49745, 2.26118, 2.73324, 2.99493, 1.86823, 2.02551, 2.62083, 1.92711, 1.43584, 1.45896, 1.45211, 1.79835, 2.09779, 2.11683
21.31, 0.0319386, 1.26973, 0.885746, 1.8353, 1.93207, 2.552, 2.85406, 1.94047, 1.79268, 2.34747, 2.26445, 1.4484, 1.48597, 2.05284, 1.45761, 1.04598, 0.858434, 0.739793, 0.93706, 1.39472, 1.31573
21.32, 0.0319386, -0.498742, 0.255572, 0.452832, 0.974035, 1.06045, 1.66073, 0.878871, 0.403871, 0.879859, 0.90088, 0.296649, 0.458334, 0.927336, 0.557482, 0.100435, -0.0669022, -0.0332039, 0.0412111, 0.405478, 0.0707121
21.33, 0.0319366, -0.632544, 0.296814, 0.0358514, 0.270657, 1.18098, 1.04602, 0.316766, -0.362268, 0.335966, 0.575639, -0.22756, -0.0372344, 0.684721, 0.136261, -0.166444, 0.0126859, -0.260133, 0.0488817, 0.28693, 0.200965
21.34, 0.0319366, -0.28446, 1.78013, 1.20346, 0.564703, 2.51517, 2.61169, 0.084003, 0.475096, 0.919366, 1.29152, 0.510797, 1.15028, 1.09979, 0.214164, 0.00633683, 0.346522, 0.110255, 0.658458, 0.576309, 0.52243
21.35, 0.0319366, -0.3317, 2.32241, 2.02589, 0.842273, 2.5915, 3.05527, 0.813878, 0.552576, 1.14976, 1.34918, 1.06212, 1.7263, 1.4213, 0.714396, 0.414384, 0.564571, 0.650181, 1.22454, 1.19907, 1.07056
21.36, 0.0319366, 0.2029, 2.78516, 2.27318, 1.90908, 2.69142, 2.95586, 0.937255, 0.214373, 0.591003, 0.923225, 0.887378, 1.40867, 1.399, 0.692955, 0.330517, 0.522747, 0.710619, 1.172, 0.960313, 1.22992
21.37, 0.0319366, 0.224455, 2.9785, 2.40067, 2.00373, 2.48027, 2.59417, 0.616458, -0.00157456, 0.579765, 1.07068, 0.876075, 1.12354, 0.972868, 0.307808, 0.134006, 0.355275, 0.805242, 1.34827, 0.903155, 1.05245
21.38, 0.0319386, 0.103969, 3.13279, 2.33693, 2.0149, 2.47916, 2.36066, 0.476535, -0.404761, 0.390622, 0.81485, 0.875873, 0.913635, 0.988615, 0.665943, 0.413004, 0.400765, 1.24144, 1.64699, 1.14448, 1.28189
21.39, 0.0319386, 0.241586, 3.28283, 1.97149, 2.24332, 2.25077, 2.08101, 0.0116181, -0.412623, 0.447577, 0.83276, 0.799204, 0.788295, 1.2775, 0.885496, 0.30039, 0.808133, 1.12787, 1.50194, 1.08863, 1.35405
21.4, 0.0319386, 1.06585, 3.45964, 1.62667, 1.86892, 2.47167, 1.65473, 0.166187, -0.132249, 0.370139, 0.795671, 0.33188, 0.925739, 1.26734, 0.696743, 0.471663, 1.17839, 1.33863, 1.22884, 0.962983, 1.06225
21.41, 0.0319386, 1.75116, 3.39756, 1.53602, 1.64509, 2.69416, 1.15506, 0.25375, -0.00889767, 0.344997, 0.50127, 0.323932, 0.562477, 1.04961, 0.632995, 0.0936272, 0.746365, 0.980245, 1.29994, 0.982132, 0.880904
21.42, 0.0319366, 2.24032, 3.2447, 1.17929, 1.54691, 2.70392, 0.531497, 0.45877, -0.162127, 0.114738, 0.0843705, 0.230309, 0.363746, 0.776545, 0.613709, -0.104682, 0.570951, 0.988862, 1.24002, 0.740717, 1.05585
21.43, 0.0319366, 2.57417, 2.8428, 0.332896, 1.85155, 2.60507, 0.102856, 0.43306, -0.529121, 0.190677, 0.0415362, -0.278232, 0.195989, 0.0892786, -0.0475219, -0.255643, 0.153166, 0.963057, 1.24794, 0.753362, 0.766605
21.44, 0.0319366, 2.79968, 2.52203, -0.227799, 2.02368, 2.37326, 0.346059, 0.413162, -0.74817, 0.201996, 0.0538969, -0.397114, -0.293091, -0.167137, -0.393099, -0.148661, 0.257997, 0.587837, 0.961727, 0.612274, 0.376773
21.45, 0.0319366, 2.85946, 2.2023, -0.100853, 2.25228, 2.08878, 0.34008, 0.151582, -1.02345, -0.0872113, -0.0464385, -0.859137, -1.12465, -0.238812, -0.289174, -0.0869811, -0.151221, 0.202422, 0.832342, 0.503204, 0.337715
21.46, 0.0319386, 2.81662, 1.61961, 0.333354, 2.40194, 1.54279, 0.42403, -0.359906, -1.33994, -0.375419, -0.320164, -1.18412, -1.04258, -0.216357, -0.539316, -0.545427, -0.692573, 0.12248, 0.802976, 0.166505, 0.123374
21.47, 0.0319386, 2.60885, 1.15301, 0.777115, 2.35177, 0.924624, 0.186842, -0.890904, -1.47769, -0.799322, -0.96126, -1.42463, -1.18494, -0.101933, -0.502079, -0.842514, -0.966188, -0.198237, 0.569662, 0.0711188, -0.0721879
21.48, 0.0319386, 2.36808, 0.749066, 0.911361, 1.85533, 0.206463, -0.10895, -1.23788, -0.895106, -0.728333, -1.06578, -1.50707, -1.09484, -0.553088, -0.825147, -1.22336, -1.19668, -0.590633, 0.257031, -0.177484, -0.355009
21.49, 0.0319386, 1.967, 0.880767, 1.06566, 1.1885, 0.0216169, -0.685203, -1.39147, -1.25084, -0.790043, -1.08924, -1.6387, -1.48758, -0.736353, -1.21692, -1.38039, -1.34103, -1.10327, -0.128076, -0.24176, -0.67067
21.5, 0.0319366, 1.44031, 0.24022, 0.821611, 0.488025, 0.237952, -0.384687, -1.11234, -1.47202, -1.03014, -0.874995, -1.82618, -1.78368, -1.12199, -1.43691, -1.57856, -1.42961, -1.48458, -0.929218, -0.690683, -1.29068
21.51, 0.0319366, 0.658531, -0.101775, 0.160825, -0.0020832, 0.100614, -0.566717, -1.45494, -1.54545, -0.923179, -0.997693, -1.63147, -1.53886, -1.28975, -1.76281, -1.69231, -1.47484, -1.53996, -1.3522, -1.23431, -1.58988
21.52, 0.0319366, 0.183314, 0.137777, -1.04726, -0.33724, 0.00512121, -0.740724, -1.80982, -1.67755, -0.893404, -1.09145, -1.70027, -1.95243, -1.33882, -1.68894, -1.42287, -1.71325, -1.60907, -1.28669, -1.25235, -1.42779
21.53, 0.0319366, -0.12998, -0.125944, -1.3568, 0.0194876, -0.338179, -1.29695, -1.65375, -1.38165, -0.909172, -1.07558, -1.78423, -2.00902, -1.381, -1.85155, -1.62299, -1.86083, -1.67904, -1.44343, -1.37704, -1.48808
21.54, 0.0319366, 0.532305, 0.351995, -1.12052, -0.366002, -0.0844226, -1.01349, -1.71837, -1.75224, -1.24065, -1.08357, -2.0159, -2.12574, -1.84645, -1.7613, -1.6948, -1.78275, -1.85406, -1.58493, -1.59378, -1.7659
21.55, 0.0319386, 0.890706, 1.30637, -0.70906, 0.0548516, 0.624409, -0.757716, -0.873875, -1.16799, -0.781598, -0.826025, -1.35344, -2.13765, -1.85055, -1.54948, -1.87633, -1.73668, -2.1321, -1.68118, -1.81297, -2.07322
21.56, 0.0319386, 0.929161, 0.97127, -0.381785, -0.012258, 0.124445, -0.874546, -0.638518, -1.13313, -0.550338, -0.730898, -1.50942, -2.2324, -1.77681, -1.80135, -1.82232, -1.89291, -2.17767, -1.67411, -1.94316, -2.42003
21.57, 0.0319386, -0.14419, -0.357949, -1.0684, -0.266186, -0.765528, -1.01607, -2.01057, -1.9388, -1.08956, -1.39949, -2.48774, -2.3356, -1.92854, -2.31206, -2.13603, -2.11209, -2.0782, -2.12194, -2.18664, -2.53341
21.58, 0.0319366, -0.922774, -0.437985, -1.51942, -0.851504, -1.08599, -0.994859, -2.50891, -2.53287, -1.57576, -1.67782, -2.6756, -2.31141, -2.10234, -2.40801, -2.2017, -2.23043, -2.17537, -2.14678, -2.25553, -2.48121
21.59, 0.0319366, -2.0597, -1.52522, -2.10015, -0.991565, -0.683048, -1.31133, -2.59889, -2.64038, -1.5791, -1.47238, -2.30869, -2.35069, -2.23327, -2.35514, -2.41034, -2.52674, -2.2937, -2.09777, -2.28949, -2.58782
21.6, 0.0319366, -1.07025, -1.16003, -2.10943, -0.992668, -0.860264, -1.62006, -2.24007, -2.52569, -1.62167, -1.52412, -2.44242, -2.79137, -2.33382, -2.67076, -2.6886, -2.43956, -2.26028, -2.13288, -2.35385, -2.66812
21.61, 0.0319366, -1.386, -1.35038, -2.28732, -0.931608, -0.938545, -1.37514, -2.36036, -2.45471, -1.98616, -1.58228, -2.4054, -2.82841, -2.32128, -2.8005, -2.85654, -2.32575, -2.36468, -2.3102, -2.65216, -2.73242
21.62, 0.0319366, -1.26229, -1.42319, -2.32045, -0.992327, -1.23947, -1.43813, -2.07669, -2.59371, -2.28336, -1.85901, -2.60567, -2.7257, -2.2998, -2.59708, -2.68629, -2.53155, -2.58147, -2.58321, -2.52942, -2.71623
21.63, 0.0319386, -1.54908, -1.58995, -2.28834, -0.993407, -1.1621, -2.17734, -2.53419, -2.34565, -2.23984, -2.30105, -2.68989, -2.87919, -2.16068, -2.66563, -2.52855, -2.47612, -2.86022, -2.63217, -2.72292, -2.90201
21.64, 0.0319386, -1.20412, -1.95591, -2.33983, -1.41628, -1.43497, -1.93793, -2.47795, -2.74877, -1.8241, -1.82114, -2.91653, -2.82204, -2.63068, -2.87115, -2.3326, -2.80538, -2.72665, -2.43711, -2.65834, -2.5378
21.65, 0.0319386, -1.31533, -1.62224, -2.28714, -1.37241, -1.69116, -1.9664, -2.40989, -2.57826, -1.96125, -1.9007, -2.76434, -2.89793, -2.60538, -2.90245, -2.71674, -2.80808, -2.79673, -2.58701, -2.82725, -2.654
21.66, 0.0319386, -2.34123, -1.72044, -2.96694, -1.87768, -1.96275, -2.16838, -2.57968, -3.21764, -2.51924, -2.199, -2.74926, -3.16507, -2.42827, -3.00512, -2.98009, -2.81605, -2.80654, -2.70256, -2.67249, -2.55075
21.67, 0.0319366, -1.81284, -1.67139, -3.14638, -1.86023, -1.98196, -2.40907, -2.56335, -3.23612, -2.75915, -2.1978, -3.1232, -3.22189, -2.52621, -3.01415, -2.7987, -2.5079, -2.81029, -2.99103, -2.84974, -2.69473
21.68, 0.0319366, -1.61056, -2.07393, -2.81409, -2.29421, -2.12803, -2.29393, -2.67734, -2.8026, -2.60954, -2.54732, -2.97662, -2.93623, -2.73318, -2.68852, -3.05489, -3.02727, -3.09973, -3.02043, -3.02618, -2.89866
21.69, 0.0319366, -1.80894, -1.48629, -2.51046, -1.96375, -1.3908, -2.114, -2.43785, -2.74415, -2.59365, -2.41382, -2.35063, -2.94136, -2.50082, -2.47354, -3.10925, -2.93295, -2.99596, -2.83675, -2.97803, -3.15274
21.7, 0.0319366, -1.96756, -1.71054, -2.67422, -2.19584, -1.70742, -2.14455, -2.26186, -2.71926, -2.57325, -2.41759, -2.58872, -2.90172, -2.45499, -2.3399, -2.64376, -2.73272, -2.80065, -2.92098, -3.01636, -3.02002
21.71, 0.0319386, -2.02355, -2.41157, -2.55007, -2.67591, -2.24589, -2.4869, -2.79235, -2.50055, -2.01255, -2.08819, -2.82993, -2.95671, -2.53807, -2.73654, -2.7836, -2.80526, -2.81461, -2.90248, -2.87329, -2.88768
21.72, 0.0319386, -2.02409, -2.06384, -2.72541, -2.31178, -2.13388, -2.42545, -2.88965, -2.72619, -2.25294, -2.09077, -2.5407, -3.01251, -2.93691, -2.91306, -2.73805, -2.96187, -3.06104, -3.29005, -3.09951, -3.20954
21.73, 0.0319386, -1.89488, -1.76486, -2.18671, -1.82219, -1.90223, -2.3511, -3.21714, -2.26837, -1.99328, -2.27232, -2.75357, -2.98152, -2.88228, -2.97381, -2.91353, -3.06125, -3.10367, -3.3449, -3.12119, -3.22218
21.74, 0.0319386, -2.71167, -1.63812, -2.19119, -2.17598, -2.36241, -2.64365, -2.74112, -2.65052, -2.41258, -2.30827, -2.61929, -2.81071, -2.76375, -3.0287, -3.09095, -2.93415, -3.26579, -3.31895, -3.10765, -3.20546
21.75, 0.0319366, -2.39145, -1.81138, -2.49838, -2.60288, -2.6174, -2.82354, -2.6576, -2.75557, -2.33621, -2.42084, -2.8326, -2.80187, -2.85794, -3.03644, -3.47946, -3.00792, -2.96904, -3.13707, -3.17962, -3.17723
21.76, 0.0319366, -2.47659, -2.10817, -2.52616, -2.62142, -2.63121, -2.5693, -2.98107, -3.09549, -2.49911, -2.47342, -2.99146, -2.9354, -3.07853, -3.19803, -3.08447, -3.2902, -3.23788, -3.32984, -3.17627, -3.26127
21.77, 0.0319366, -2.80217, -2.53091, -2.81698, -2.60793, -2.42549, -2.5144, -2.68594, -3.28121, -2.39107, -2.45236, -2.9954, -3.0893, -3.25238, -3.4291, -3.1118, -3.24726, -3.20923, -3.66328, -3.4732, -3.24951
21.78, 0.0319366, -2.54402, -2.64343, -2.91147, -2.6906, -2.75714, -2.35363, -2.75489, -3.19975, -2.60506, -2.90649, -3.24138, -3.16859, -2.99961, -3.22039, -3.18512, -3.25782, -3.31217, -3.46344, -3.37737, -3.31507
21.79, 0.0319366, -2.87379, -2.43963, -2.91413, -2.16783, -2.48122, -2.84011, -3.46711, -3.1553, -2.72811, -2.7035, -3.05524, -3.25832, -3.32005, -3.32455, -3.22882, -3.50082, -3.58451, -3.40819, -3.42841, -3.5658
21.8, 0.0319386, -3.04438, -2.41324, -2.75565, -2.44707, -2.63469, -2.62058, -3.54531, -3.01048, -2.63154, -2.6838, -3.31376, -3.14478, -3.24703, -3.34274, -3.27716, -3.44541, -3.7245, -3.64247, -3.77139, -3.68074
21.81, 0.0319386, -2.85432, -2.83059, -3.20888, -2.72071, -2.87783, -2.65733, -3.14247, -2.86041, -2.7745, -2.75059, -3.13532, -3.35501, -3.24057, -3.44853, -3.5778, -3.54294, -3.52055, -3.54037, -3.80538, -3.67107
21.82, 0.0319386, -2.99844, -3.04665, -3.14914, -3.07775, -2.71715, -3.0445, -3.50163, -3.0685, -3.01331, -2.88774, -3.26252, -3.66707, -3.1146, -3.30721, -3.41358, -3.58642, -3.51237, -3.56763, -4.00521, -3.88842
21.83, 0.0319366, -2.72229, -2.80715, -3.11734, -3.18308, -3.10682, -3.01891, -3.59106, -3.32748, -3.20703, -2.95979, -3.3264, -3.50056, -3.21077, -3.33513, -3.24323, -3.51832, -3.54506, -3.48233, -3.75356, -4.01991
21.84, 0.0319366, -3.27943, -2.58832, -3.51567, -3.41509, -3.22276, -3.65543, -3.45349, -3.58194, -3.27531, -3.33813, -3.54174, -3.51022, -3.24486, -3.62701, -3.61134, -3.63169, -3.63095, -3.52714, -3.73018, -3.97046
