# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.91, 0.0319374, -0.414922, -0.781473, -0.910196, -0.91004, -1.68496, 0.129706, 0.603094, -0.565126, -1.31733, -1.4664, -1.70705, -1.44151, -1.20437, -1.30713, -1.75734, -1.06497, -0.854514, -0.636463, -1.26185, -0.512909, -0.390752, -0.189161, 0.00405834, 0.067783, 0.56617, 0.320113, 0.838634, 0.754408, 0.504584, 0.681542, 0.889203, 1.06606, 1.0177, 1.69774, 2.0009, 2.10044, 1.44504, 1.45993, 1.31374, 0.469402
2.92, 0.0319374, -1.17816, -0.560452, -1.01957, -0.70499, -1.11869, -0.0398656, 0.463822, -0.321619, -1.14083, -1.38494, -1.57611, -2.07641, -1.49501, -1.28432, -1.36144, -0.905595, -0.700884, -0.511226, -1.42355, -0.682581, -0.726952, -0.203377, 0.313098, 0.591289, 0.709443, 0.191145, 0.570157, 0.761803, 0.681704, 0.535135, 0.716299, 0.699996, 0.725995, 1.27501, 1.7474, 1.94757, 1.41226, 0.975056, 0.574654, 0.0718099
2.93, 0.0319374, -0.306185, -0.210191, -1.09429, -0.53079, -0.56258, 0.136036, 1.21573, 0.746291, -0.622152, -1.48184, -1.41211, -1.26196, -0.655759, -0.86327, -0.905183, -0.892946, -0.502549, -0.627298, -1.43591, -0.982945, -0.667095, -0.0817547, 0.146366, 0.549798, 0.20862, 0.0778223, 0.925506, 1.00418, 0.551619, 0.690336, 0.953613, 0.795538, 0.835213, 1.58328, 1.97347, 2.05515, 1.75924, 1.11557, 0.988513, 0.438602
2.94, 0.0319374, -0.904672, -0.25969, -1.23106, -1.34727, -1.02446, 0.0846467, 1.09927, 0.874155, -0.421163, -0.944277, -0.770944, -0.170442, -0.604566, -0.888351, -1.10657, -1.12999, -0.619255, -0.315917, -0.776665, -0.748033, -0.661182, -0.525551, -0.266018, 0.0988525, 0.257227, 0.44948, 0.928992, 0.732172, 1.03236, 1.18275, 1.53149, 1.23991, 1.24099, 1.89998, 1.96806, 2.15668, 2.09836, 1.51201, 1.49573, 1.16639
2.95, 0.0319374, -0.51438, -0.162528, -0.934212, -0.548394, -0.729209, -0.23538, 1.03697, 0.703615, 0.108408, -0.0966877, 0.0181267, 0.70502, 0.782306, 0.291409, -0.249887, -0.603309, 0.183294, -0.322014, -1.10511, -0.510964, -0.667054, -0.297239, -0.0245145, 0.293467, 0.0569503, 0.227997, 1.05627, 0.628843, 0.573291, 0.253064, 0.790898, 0.776096, 1.20994, 1.63115, 1.8284, 2.3092, 1.64663, 1.40874, 1.16987, 0.40177
2.96, 0.0319374, -0.299572, -0.389691, -0.972153, -1.13529, -1.27165, -0.361128, 0.476735, 1.26713, 0.919671, -0.572664, -0.798839, 0.0646844, 0.531794, -0.172457, -0.423295, -0.165901, 0.0579575, -0.239463, -0.378692, -0.738286, -0.749902, -0.461387, 0.401527, 0.508198, 0.315103, 0.535125, 0.98737, 0.675034, 0.553879, 0.477364, 0.68584, 0.787171, 1.28394, 1.66525, 2.0404, 2.32905, 1.68448, 1.41197, 1.32435, 0.641135
2.97, 0.0319374, -0.312331, -0.151486, -1.06984, -1.10181, -1.64194, -0.834821, -0.45509, 0.906624, 0.773745, -0.778799, -1.18641, -0.712205, -0.588364, -0.739159, -0.850334, -0.442817, -0.209371, -0.326908, -0.166421, -0.227746, -0.147897, -0.114739, 0.500752, 0.739689, 1.07254, 0.700188, 1.362, 0.945797, 0.655649, 0.705508, 0.502245, 0.481137, 1.17595, 1.633, 2.25692, 2.63119, 1.96055, 1.84547, 1.6889, 0.81617
2.98, 0.0319376, -0.797118, -0.203455, -1.29801, -1.2604, -1.69773, -0.888496, -0.201428, 0.312517, 0.524341, -0.546843, -1.66518, -0.694055, -0.677099, -0.411233, -0.540499, -0.37458, -0.461566, -0.0043037, -0.111483, -0.209863, 0.127856, 0.0838178, 0.704191, 0.544787, 0.859161, 0.532167, 1.07361, 1.0054, 1.19781, 1.35393, 1.66459, 1.39822, 0.866043, 1.542, 1.73684, 2.19069, 1.70238, 1.59723, 1.17635, 0.2955
2.99, 0.0319376, -0.854882, 0.0119713, -0.78789, -1.81394, -1.25246, -1.01286, -0.478577, 0.000917133, 0.675329, -0.118252, -1.11219, -0.985266, -0.701011, -0.635982, -0.647241, -0.463961, -0.484657, -0.0758188, -0.75423, -0.408372, -0.0250382, 0.0893072, 0.61621, 0.493692, 0.87321, 0.726617, 1.11186, 0.946594, 1.34612, 1.54722, 1.79342, 1.55075, 1.00786, 1.65985, 1.91374, 1.98296, 1.47306, 1.49803, 0.894329, 0.481414
3, 0.0319376, -0.301746, -0.182783, -0.742155, -1.92064, -2.39559, -1.37373, -0.685926, -0.225437, 0.272502, -0.113555, -1.15591, -0.973155, -1.20894, -1.34087, -1.13496, -0.947971, -0.314742, -0.611987, -1.58574, -1.02256, -0.614629, -0.142141, -0.49481, 0.0448828, -0.212911, 0.292295, 0.671198, 0.423852, 0.00619053, 0.266408, 0.59599, 0.999665, 0.896846, 1.57947, 2.1427, 1.93652, 1.54414, 1.12483, 0.785143, 0.204816
3.01, 0.0319376, -1.13423, -0.826541, -1.34973, -1.26413, -1.71503, -1.51504, -0.721039, -0.484026, -0.419251, -0.772201, -0.872002, -0.281185, -0.855263, -1.27129, -1.40526, -1.37382, -0.765299, -0.15649, -0.690888, -0.211436, 0.201679, 0.0952651, -0.759559, 0.0515839, -0.47535, -0.180837, 0.808821, 0.272497, 0.167116, -0.577094, 0.376033, 0.846032, 0.918605, 1.34768, 2.22877, 2.49028, 1.40087, 0.987744, 0.786174, -0.317615
3.02, 0.0319376, -1.34125, -0.879187, -1.08955, -2.26528, -2.29476, -0.778122, -0.818808, 0.0165816, 0.114657, -0.0714876, -0.264285, 0.415357, -0.584987, -1.16685, -1.95619, -1.23039, -0.776122, -0.0858121, -0.344887, 0.15581, 0.142992, -0.210861, -0.377263, -0.310595, -0.375656, -1.10793, 0.905182, 0.4592, 0.41202, -0.365683, 0.0660448, 0.876436, 1.33959, 1.92112, 2.23931, 2.3851, 1.44135, 1.13977, 0.996131, -0.253271
3.03, 0.0319376, -1.28582, -1.01264, -0.963415, -1.03287, -1.45078, -0.341833, -0.937909, 0.114002, 0.145828, 0.63134, 0.0257098, 0.211747, -0.320981, -0.829862, -0.62105, -0.527156, -0.583703, -0.329567, -1.44398, -0.491207, -0.820394, -0.962341, -0.155738, -0.562092, -0.692898, -0.730194, 0.861535, 0.231816, -0.710624, -0.550705, 0.495142, 0.830355, 1.30802, 1.96553, 2.25783, 2.41721, 1.56047, 1.20921, 0.785121, -1.0019
3.04, 0.0319376, -1.28137, -0.612208, -1.4475, -0.849927, -1.48899, -0.639118, -1.03246, 0.134299, 0.675389, 1.16772, 0.0848374, -0.218187, -0.561385, -0.745013, -0.247656, -0.680127, -0.169311, -0.318207, -1.17134, -0.948671, 0.00347439, 0.00323642, 0.577533, 0.537889, 0.574808, 0.829711, 1.06591, 0.450711, 0.713671, 0.919612, 1.12669, 1.27345, 1.5163, 1.67859, 2.20416, 2.31991, 1.37516, 1.08847, 0.566363, -0.37062
3.05, 0.0319376, -0.643185, -0.159577, -0.670264, -1.51566, -1.77663, -1.70648, -1.03759, -0.490971, 0.314321, 0.527149, 0.083302, -0.567268, -1.16377, -0.689705, -0.340132, -0.943679, -0.217534, -0.298471, -0.496544, -0.464255, 0.55355, 0.64686, 1.35688, 1.5076, 1.41967, 1.75456, 1.34547, 1.56686, 2.45075, 2.88559, 2.64845, 3.02744, 3.39535, 2.97717, 2.4667, 2.56815, 1.81121, 1.69673, 1.75804, 1.15009
3.06, 0.0319376, -0.532908, -0.700918, -1.3344, -1.85373, -1.92501, -1.45045, -0.807005, -1.24029, -0.660195, -0.703576, -0.0369589, 0.00540308, -0.838457, -0.807292, -0.877743, -0.601982, -0.227219, -0.424888, -0.927942, -0.581582, 0.487126, 0.402861, 1.1871, 1.39951, 1.30642, 1.72249, 1.10304, 1.51618, 2.3376, 2.80848, 2.48193, 2.9414, 3.35236, 2.92778, 2.5998, 2.68747, 1.91425, 1.824, 1.70493, 1.03405
3.07, 0.0319376, -0.509684, -0.974969, -1.24518, -1.7518, -1.59092, -1.7023, -0.814522, -1.23009, -1.14389, -0.925475, -0.724493, 0.506262, -0.213114, 0.0860214, -0.487089, -1.13227, -0.206065, -0.38692, -0.732544, -0.139871, -0.230419, 0.300763, 0.475804, 0.400805, 0.11118, 0.310658, 0.810031, 0.434975, 0.611008, 0.952757, 0.842476, 1.0816, 1.58175, 1.6245, 2.19326, 2.31019, 1.68085, 1.47256, 1.1222, 0.170709
3.08, 0.0319376, -0.572957, -0.615852, -0.85819, -1.11509, -1.80871, -1.25316, -0.462152, -0.835409, -0.920738, -0.756124, -0.230637, 0.321451, 0.303571, 0.762957, -0.402651, -1.05132, -0.325641, -0.526027, -0.635183, -0.222983, 0.25532, 0.321292, 0.453724, 0.606931, 0.222325, -0.0950005, 0.707069, 0.242262, 0.374708, 0.678173, 0.639738, 0.784369, 1.37572, 1.5714, 2.10242, 2.36684, 1.37763, 1.26202, 0.935354, -0.147819
3.09, 0.0319376, -0.458533, -0.301351, -1.07913, -1.30672, -1.2495, -1.07737, -0.680929, -1.06799, -0.17905, 0.236624, 0.189948, 0.44035, 0.328751, 0.719379, -0.446027, -1.06054, -0.359602, -0.941433, -0.998193, -0.528604, -0.0737661, 0.0170637, 0.0236344, 0.339507, 0.453112, 0.0445458, 0.805082, 1.03291, 0.920166, 0.863437, 0.930672, 0.901911, 0.996653, 1.74811, 1.99853, 2.26289, 1.37951, 1.16984, 1.04906, -0.0615081
3.1, 0.0319376, -1.19042, -0.258349, -1.38912, -1.30812, -1.65015, -1.77005, -1.50184, -1.3732, -0.351911, 0.223234, -0.433949, 0.178872, -0.385762, -0.363621, -0.662615, -0.70201, -0.489749, -0.754112, -0.924567, -0.932134, -0.574279, -0.0007924, -0.133486, 0.125786, 0.0682478, 0.198957, 1.24365, 1.69959, 1.0004, 1.06876, 0.911015, 0.763448, 1.05639, 1.52317, 2.19915, 2.22843, 1.3894, 1.23765, 0.83042, -0.475776
3.11, 0.0319376, -1.54722, -0.302502, -1.12006, -1.31185, -1.48312, -1.73663, -1.38681, -0.792474, -0.933265, -1.418, -0.844846, -0.158465, -1.21063, -1.15066, -1.02413, -1.15242, -0.506438, -0.361119, -0.612241, -0.598051, -0.0854549, 0.0130547, -0.103638, 0.169869, 0.147357, -0.0927135, 0.826305, 0.749167, 0.339993, 0.817973, 0.721489, 0.739194, 1.45052, 1.5169, 1.83935, 2.21774, 1.46277, 1.37275, 1.09158, -0.418005
3.12, 0.0319376, -0.938695, -0.311682, -1.28593, -1.78358, -1.66688, -1.19752, -0.848064, -0.369552, -1.04841, -0.903797, -0.832493, -0.528766, -1.32964, -1.08305, -0.882913, -1.51123, -1.09042, -0.8291, -0.883934, -0.38894, -0.254044, -0.0355047, 0.481194, 0.0422332, 0.386404, -0.212139, 0.455897, 0.18844, 0.12502, 0.242746, 0.658688, 0.707695, 1.13058, 1.75813, 1.81474, 2.14954, 1.6875, 1.48488, 1.00222, -0.547098
3.13, 0.0319374, -0.117127, -0.592971, -1.3085, -1.71566, -1.32176, -0.491402, -0.894062, -0.885314, -0.721499, -0.463732, -0.698362, -0.481878, -1.14566, -0.807859, -0.738391, -0.759914, -0.557026, -0.0766717, -0.680246, -0.951076, -0.607034, 0.0258963, 0.783603, 0.32758, 0.218672, 0.220866, 0.452303, -0.0292157, 0.113618, 0.0488378, 0.540589, 0.452658, 1.07709, 1.83652, 2.08649, 2.22601, 1.84548, 1.32142, 0.614439, -0.444122
3.14, 0.0319374, -0.0425225, -0.254928, -0.800522, -2.02065, -1.78849, -1.01165, -0.835503, -0.714506, -0.182698, -0.144417, -0.204828, -0.431253, -0.900017, -0.804081, -0.908767, -0.980925, -0.801426, -0.031191, -0.669836, -0.718622, -0.208775, 0.162675, 0.37467, 0.0176099, 0.10607, 0.175998, 0.613789, -0.0467387, -0.142287, 0.208968, 0.368232, 0.45737, 0.875874, 1.54849, 2.04143, 2.24945, 1.39939, 1.09043, 0.552879, -0.332851
3.15, 0.0319374, -1.01922, -0.239295, -0.971359, -1.59929, -1.28986, -0.46068, -0.379275, -0.379459, 0.200587, -0.264732, -0.215218, -0.218454, -0.378761, -0.807436, -1.05059, -1.09979, -1.08777, -0.533508, -0.862082, -0.660486, -0.345425, -0.094611, 0.176915, 0.26585, 0.0105106, -0.0491299, 0.404386, -0.481305, -0.364544, 0.0885968, 0.428299, 0.542076, 0.989585, 1.35686, 2.05303, 2.2221, 1.26157, 0.840257, 0.688922, -0.117381
3.16, 0.0319374, -0.671366, -0.55795, -1.08127, -1.53681, -1.36517, -0.00684321, -0.694654, -0.183926, -0.0533769, 0.660857, -0.407738, -0.491989, -0.44923, -0.525162, -0.20942, -0.749568, -0.932715, -0.0625702, -0.55262, -0.863194, -0.360908, -0.176015, 0.339907, 0.611139, 0.0652368, 0.0568616, 0.273326, -0.336203, -0.27723, 0.149226, 0.694601, 0.438404, 1.03306, 1.53153, 2.14171, 2.28196, 1.40487, 1.05494, 0.86179, -0.000634156
3.17, 0.0319374, -0.826229, -0.171918, -0.986665, -1.6012, -1.11199, -0.562747, -0.796296, 0.0595902, 0.36887, 0.562245, -0.328127, -0.576256, -0.679289, -0.648917, -0.18618, -0.489554, -0.570412, -0.292241, -0.765628, -1.07425, -0.545007, -0.1493, 0.135283, 0.463604, 0.431539, 0.074739, 0.243302, -0.414606, -0.158926, 0.687664, 0.814329, 0.702761, 1.40414, 1.45616, 1.83124, 1.95077, 1.58248, 0.600138, 0.647691, -0.259157
3.18, 0.0319374, -0.604786, -0.285768, -0.919969, -1.56974, -1.64795, -0.46946, -1.03635, -0.325359, -0.21362, -0.311391, -0.48033, -0.227263, -1.28362, -1.13132, -0.93645, -0.49109, -0.386553, -0.535922, -1.07651, -0.687513, -0.27395, 0.197667, 0.0444075, -0.0719429, 0.0454256, -0.0387778, 0.530702, -0.0179806, 0.229586, 0.712158, 0.959625, 0.841572, 1.62658, 1.71059, 1.78791, 1.97869, 1.62883, 0.762308, 0.821151, -0.0138265
3.19, 0.0319374, -0.860701, -0.12209, -0.681978, -0.99581, -1.71037, -0.533958, -0.943738, -0.508494, -0.205258, -0.183052, -0.831951, -0.858445, -1.20344, -0.875493, -1.27536, -0.426894, -0.424819, -0.674867, -1.02701, -0.784144, -0.372478, 0.27457, 0.588851, 0.147429, 0.468804, 0.252161, 0.873204, -0.0808073, 0.226861, 0.425317, 0.595901, 0.674216, 1.3459, 1.48212, 1.88912, 2.14133, 1.91666, 1.32687, 1.07566, 0.208207
3.2, 0.0319374, -0.336389, -0.000289721, -1.123, -1.56605, -1.37321, -0.800629, -1.13521, -0.486807, -0.609429, -0.920998, -1.06653, -0.80531, -0.845114, -1.02135, -1.40475, -1.10115, -0.48296, -0.607849, -1.01397, -0.860437, -0.072005, 0.225488, 0.431774, 0.0689587, 0.347766, 0.188875, 1.14524, 0.118594, -0.0348784, 0.501931, 0.44598, 0.89474, 1.1155, 1.60059, 1.44431, 1.59647, 1.53297, 1.15573, 0.790846, -0.145414
3.21, 0.0319374, -0.414351, -0.373966, -0.963657, -1.0468, -1.49912, -1.00798, -1.0047, -0.910379, -0.105491, 0.0348623, -0.178043, 0.00958555, -0.592514, -0.561128, -0.587279, -1.03375, -0.386467, -0.701588, -1.24908, -0.45459, 0.217819, 0.431559, 0.259496, -0.0434772, 0.234752, 0.187286, 0.903547, 0.739415, 0.574035, 0.981038, 0.964326, 1.59376, 1.78555, 1.81288, 1.9915, 2.13598, 1.4704, 1.10181, 0.913239, -0.0997433
3.22, 0.0319374, -0.268359, -0.545029, -0.908817, -1.27626, -1.69429, -0.899921, -0.839413, -0.634264, -0.583175, -0.527416, -0.833597, -0.782331, -0.644432, -1.079, -0.971666, -0.908464, -0.11266, -0.373201, -0.940473, -1.24998, -0.0583808, 0.395515, 0.736992, 0.564955, 0.177305, -0.00990927, 1.10796, 0.746342, 0.278556, 0.754524, 0.959484, 1.26101, 1.50227, 1.7173, 2.06756, 1.97572, 1.5103, 1.24495, 0.978623, -0.494912
3.23, 0.0319376, -0.948631, -0.531465, -0.704483, -1.42656, -1.27876, -0.110955, -0.481071, -0.191621, -0.107743, -0.592504, -1.14495, -0.885954, -0.576297, -1.34375, -1.1406, -0.946031, -0.610225, -0.835723, -1.50747, -1.01743, 0.00196788, 0.0404719, 0.403609, 0.687169, 0.639755, 0.24327, 1.01929, 0.344472, 0.462395, 0.904955, 1.44104, 1.47602, 1.359, 1.50588, 1.83558, 2.05337, 1.53581, 1.01096, 0.977158, -0.31823
3.24, 0.0319376, -1.58887, -0.390207, -1.01665, -1.78239, -1.50553, -0.153467, -1.08272, -0.158367, 0.188695, -0.231829, -1.45796, -0.361642, -0.911715, -1.46318, -1.41234, -1.06271, -0.602464, -1.01057, -1.53356, -0.8344, 0.0808148, 0.408411, 0.810637, 1.07596, 0.956113, 0.455173, 0.924193, 0.58611, 0.784477, 1.30492, 1.61091, 1.57862, 1.4231, 1.75791, 1.61663, 2.24857, 1.84163, 1.18931, 0.961922, -0.0773274
3.25, 0.0319376, -1.24185, -0.967868, -1.10248, -0.851905, -0.345402, 0.113258, -0.408864, -0.367111, 0.0236667, -0.560505, -1.43486, -0.847736, -1.13782, -1.37301, -1.19498, -1.19393, -0.382619, -1.18912, -1.25262, -0.758325, 0.0274842, 0.485708, 0.845881, 0.577856, 0.397234, 0.243411, 0.855979, 0.46082, 0.731337, 0.612206, 1.14949, 0.813991, 1.09278, 1.78475, 1.84737, 2.15536, 1.50424, 1.21476, 0.830517, -0.113699
3.26, 0.0319376, -0.732129, -0.257927, -0.686331, -0.487581, -0.753342, -0.532729, -0.384631, -0.049701, -0.442497, -1.62579, -1.05829, -0.965331, -1.17157, -1.28513, -1.04003, -1.09366, -0.310603, -0.657836, -1.04536, -0.643219, -0.369589, 0.0590423, 0.0449451, 0.129335, 0.136325, 0.144718, 0.354774, 0.109488, 0.163568, 0.110482, 0.236463, 0.51463, 0.797848, 1.63134, 1.98808, 2.12585, 1.47176, 0.909867, 0.691242, -0.274549
3.27, 0.0319376, 0.0636765, -0.0779051, -0.119923, -0.197451, -0.0684735, 0.151899, 0.0453324, -0.197575, -0.726491, -1.71295, -1.06042, -0.71034, -0.337094, -0.582087, -0.947069, -1.15463, -0.512289, -0.54405, -0.883162, -0.232212, -0.282068, 0.183882, 0.101689, 0.328798, 0.170884, 0.3126, 0.604305, 0.333424, 0.320195, 0.490065, 0.769433, 0.748128, 1.1431, 1.60491, 1.9111, 2.29131, 1.44833, 0.856056, 0.817284, -0.420939
3.28, 0.0319376, -1.14979, -0.225394, -0.076206, 0.717136, 0.903515, 0.416543, 0.21743, -0.0359043, -0.594059, -1.58915, -1.00761, -0.625556, -0.00276237, -0.219474, -0.659996, -1.14855, -0.44249, -0.841254, -0.992685, 0.260954, 0.363242, 0.278391, 0.178488, 0.0455569, 0.0114411, 0.107711, 0.362357, 0.472478, 0.35941, 0.579249, 0.794231, 0.741636, 1.15674, 1.45158, 1.68766, 2.06778, 1.48659, 0.855918, 0.656163, -0.264237
3.29, 0.0319376, -0.741264, 0.00937323, -0.491985, 0.728104, 0.733308, 0.692952, 0.786298, 0.0602206, -0.802817, -1.70139, -1.08983, -0.588798, -0.121456, -0.704777, -0.70949, -1.12746, -0.259749, -0.882551, -1.02926, -0.0906913, 0.0499896, 0.0218665, 0.0672885, -0.30573, -0.296145, -0.15881, 0.130386, 0.129748, 0.429866, 0.558803, 0.72022, 0.793564, 1.06529, 1.15667, 1.77856, 1.9582, 1.54473, 0.835385, 0.362498, -0.576
3.3, 0.0319376, -0.941655, -0.236012, -0.360827, 0.300607, -0.659267, -0.828357, -0.0968064, -0.0794469, -0.933889, -2.09489, -1.93781, -0.845689, -0.681695, -1.00199, -0.95808, -1.54485, -0.319967, -0.646754, -0.997266, -0.461939, -0.453267, -0.0492578, 0.0816985, -0.105089, 0.15185, 0.0652381, 0.412168, 0.125836, 0.0937772, 0.20116, 0.692154, 0.569211, 0.993493, 1.33504, 1.87595, 2.0767, 1.60275, 0.746309, 0.286888, -0.229159
3.31, 0.0319376, -0.636051, -0.845686, -0.764653, -1.19575, -0.594352, -0.905761, -0.979141, -0.558278, -1.26103, -1.24115, -0.645643, -0.107773, -0.630576, -1.29639, -1.2927, -1.0235, -0.0577637, -0.417942, -1.29334, -0.88459, -0.350081, -0.464878, -0.18548, 0.213641, 0.320165, -0.0634427, 0.2073, 0.106699, -0.147483, 0.258456, 0.523262, 0.373621, 1.01867, 1.47094, 1.67799, 2.06149, 1.5893, 0.781045, 0.492072, -0.11358
3.32, 0.0319376, -0.588011, -0.577776, -0.815688, -0.507079, -0.531757, -0.19389, -0.885296, -1.6631, -1.12931, -0.795504, -0.125782, 0.545443, -0.398905, -0.840559, -1.04806, -1.39422, -0.666443, -0.779913, -1.29237, -0.904762, -0.392209, -0.150089, 0.101264, 0.030793, -0.0146341, 0.0259402, 0.710685, 0.484856, 0.363722, 0.337975, 0.682777, 0.446147, 1.34255, 1.52705, 1.3989, 1.91788, 1.39119, 0.898185, 0.53584, -0.265941
3.33, 0.0319376, -1.65866, -0.215889, -1.13914, -0.182194, 0.284314, 0.124972, -1.06831, -1.12905, -0.405034, -1.10261, -0.680725, -0.1718, -1.32855, -1.4947, -1.37692, -0.935814, -0.302514, -0.5694, -0.640626, -1.04141, -0.419598, 0.427004, 0.143411, 0.0498522, 0.53356, 0.425165, 0.683221, 0.689574, 0.693773, 0.977682, 1.17558, 1.23808, 1.61123, 1.68756, 1.86117, 2.30361, 1.88252, 1.50884, 1.30768, 0.553337
3.34, 0.0319376, -0.581091, -0.208229, -0.876622, -0.767107, -0.747012, 0.209397, -0.820087, -1.21247, -0.589571, -1.77978, -1.34044, -0.802183, -1.33869, -1.91288, -1.49695, -1.06024, -0.598621, -0.809249, -0.848397, -0.869703, -0.238303, 0.243334, -0.238684, 0.0193483, 0.316873, 0.120487, 0.415569, 0.203476, 0.4528, 0.661483, 0.912075, 1.1069, 1.51803, 1.80347, 2.04633, 2.38278, 1.83226, 1.14196, 1.2393, 0.544938
3.35, 0.0319376, -0.448289, -0.177243, -0.757806, -1.04356, -0.95995, -0.023871, 0.224381, -0.402171, -0.887347, -1.57854, -1.31271, -0.253577, -0.587836, -0.783667, -1.3519, -1.10142, -0.777539, -0.390942, -0.830761, -0.867522, -0.00539576, 0.504949, 0.193957, 0.010829, 0.157569, 0.527707, 0.74342, 0.658613, 0.803762, 0.234892, 0.625467, 1.43635, 1.63721, 1.60854, 1.63608, 2.20135, 1.68531, 0.495972, 0.678217, 0.272212
3.36, 0.0319376, -1.06526, -0.348074, -0.619431, -1.53144, -0.705195, 0.171787, 0.901887, -0.350758, -0.0807244, -1.02855, -1.03906, -0.233854, -0.90878, -0.353567, -0.656229, -1.0169, -1.03902, -0.926025, -0.907846, -0.983883, -0.713974, 0.180429, -0.199397, -0.00639662, 0.272904, 0.240271, 0.587974, 0.833655, 0.928704, 0.473081, 0.719585, 1.39759, 1.40538, 1.33784, 1.52596, 1.94174, 1.60434, 0.792336, 0.615562, 0.249253
3.37, 0.0319376, -1.39316, -0.645772, -1.19819, -1.1306, -1.47036, -0.012054, 0.766007, -0.606595, -0.388115, -1.32239, -1.67623, -1.31829, -0.581956, -0.339421, -0.275647, -0.973977, -0.995098, -0.69172, -0.926211, -1.11435, -0.491912, 0.0300311, -0.0264697, -0.0554341, 0.366902, -0.132955, 0.546812, 0.675323, 0.59505, 0.325096, 0.802916, 1.12373, 1.20891, 1.517, 1.53868, 1.93875, 1.67223, 1.20644, 0.9815, 0.283049
3.38, 0.0319374, -0.630497, -0.623767, -1.69765, -0.805402, -1.2708, -0.362835, 0.248705, -0.612304, -0.791982, -1.77716, -1.71185, -1.47773, -0.804836, -0.570168, -1.03236, -1.26913, -0.815128, -0.990875, -0.942098, -0.805738, -0.401062, -0.161366, -0.132237, -0.218463, 0.319171, -0.0523128, 0.11131, 0.411544, 0.217134, -0.192181, 0.500753, 0.793948, 0.949608, 1.30298, 1.39436, 1.83146, 1.59189, 1.01798, 0.85219, 0.353025
3.39, 0.0319374, -0.422708, -0.251178, -1.08434, -0.428312, -0.899984, -0.331835, 0.615184, -0.250911, -0.574099, -1.60489, -1.24371, -1.03715, -1.09056, -0.903785, -1.09147, -0.899131, -0.555456, -0.622262, -1.40285, -0.363769, -0.413409, -0.0113191, -0.167374, 0.0937719, 0.314121, 0.169505, 0.379079, 0.375468, 0.329541, 0.506619, 0.583713, 0.763978, 0.808675, 1.07124, 1.53921, 1.84677, 1.37205, 0.747387, 0.440671, -0.139868
3.4, 0.0319374, -0.753917, 0.0144469, -0.864241, -0.245038, 0.000422984, 0.0801293, 1.43805, 0.810842, -0.39582, -1.32955, -1.3462, -1.2061, -2.14984, -1.70343, -1.00633, -0.996093, -1.05816, -0.501606, -1.51751, 0.255332, -0.144241, -0.161846, 0.0495734, 0.604095, 0.587758, 0.571843, 0.889847, 0.622134, 1.22786, 1.67311, 1.74636, 1.65752, 1.28455, 1.31547, 1.61901, 1.98872, 1.56125, 1.15653, 0.938587, 0.190397
3.41, 0.0319374, -1.61428, -0.0756401, -1.08017, -0.784574, -0.60665, 0.153002, 1.19825, 1.05332, 0.304449, -0.591483, -0.757785, -1.17851, -1.73495, -1.31889, -1.05829, -0.898052, -0.87965, -0.652221, -1.79692, 0.154103, 0.0172615, 0.134256, 0.385678, 0.300504, 0.359762, 0.304581, 1.106, 0.414996, 0.826334, 1.17543, 1.28749, 1.19678, 1.13, 1.49354, 1.78967, 1.96079, 1.38342, 1.2492, 1.05288, -0.000998339
3.42, 0.0319374, -0.597372, -0.0995261, -0.97105, -1.41719, -0.981004, -0.606318, 1.17268, 1.07066, -0.0619516, -1.13566, -0.913944, -1.14485, -1.58184, -1.39104, -1.17376, -0.922809, -0.834297, -0.552743, -1.8056, -0.525075, -0.0975567, 0.0860896, 0.180699, -0.176085, 0.161603, -0.00891812, 0.932438, 0.562078, 0.566283, 0.432105, 0.654283, 0.690211, 0.969037, 1.49713, 1.65788, 2.0057, 1.21501, 0.866152, 0.706128, 0.0702115
3.43, 0.0319374, -1.01152, -0.54019, -0.900334, -0.657794, -0.285498, -0.186955, 0.871824, 0.40312, -2.01731, -2.25404, -1.82499, -1.18532, -1.12146, -1.8036, -1.33124, -1.15904, -1.0101, -0.703032, -2.03751, -0.90465, -0.0472185, 0.0249061, 0.363647, 0.0429118, 0.244508, 0.0788874, 0.977465, 0.530674, 0.502729, 0.73512, 0.67425, 0.485542, 1.10314, 1.38844, 1.62582, 2.03776, 1.32884, 0.817899, 0.690551, 0.0982999
3.44, 0.0319374, -1.20016, -0.133704, -0.630618, -0.188515, -0.282895, -0.742685, -0.308777, -0.0326024, -2.26193, -1.87821, -1.58017, -1.63027, -1.61234, -1.22326, -1.04101, -1.49543, -1.12309, -0.943111, -2.33707, -0.928371, -0.0716786, 0.093955, 0.165165, 0.230023, 0.361707, 0.184652, 1.20861, 0.436014, 0.429386, 0.579254, 0.950552, 1.0094, 1.13123, 1.43358, 1.67081, 1.85128, 1.33193, 1.01607, 0.846334, 0.185302
