# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.09, 0.0319376, -4.59945, -3.62797, -0.94989, 0.123602, 0.426398, 0.441254, 0.546715, 0.950536, 1.80604, 1.18966, 0.0459796, 0.452771, -0.104706, -0.647482, -1.12328, -1.9022, -2.03312, -1.38857, -1.20849, -1.39233, -0.182238, -0.333061, -0.766959, -1.55598, -1.5505, -1.87778, -1.89882, -1.5574, -1.30533, -1.61947, -1.54912, -1.34572, -1.67524, -2.0403, -2.27683, -2.07016, -1.95036, -1.78265, -0.931092, -1.65658
12.1, 0.0319366, -3.98829, -3.12965, -0.529671, -0.228383, -0.9847, 0.149302, 0.474545, 0.505599, 0.851185, 0.650529, 0.12815, -0.221644, -1.03219, -1.10357, -1.07984, -1.89644, -2.50032, -1.98356, -1.89087, -1.75141, -0.768524, -0.797547, -0.913997, -1.51018, -1.80219, -1.89152, -2.0553, -2.06036, -1.72684, -1.68303, -1.76362, -1.63255, -2.17492, -2.58988, -2.54718, -2.43917, -2.2378, -2.02063, -1.30943, -2.19759
12.11, 0.0319376, -4.65722, -2.52106, -0.726159, -0.803322, -1.25167, -0.809335, -0.833056, -0.451875, 0.418099, -0.262544, -0.556862, -0.178139, -1.24843, -1.60731, -2.15057, -2.60531, -2.24754, -1.64319, -1.71016, -1.95743, -1.35269, -1.37222, -1.11146, -1.15787, -1.85096, -2.20759, -2.01826, -1.97654, -1.87808, -2.00595, -1.91188, -1.69616, -2.0915, -2.53467, -2.48178, -2.41016, -2.46725, -1.95796, -1.34203, -2.31229
12.12, 0.0319376, -4.24388, -2.88187, -1.10978, -0.84468, -0.675578, -2.12721, -0.821797, -1.3029, -0.589521, -0.00105997, -0.13237, -0.342973, -1.45823, -1.58368, -1.93436, -2.29337, -2.40671, -1.8635, -1.93962, -1.84736, -1.46028, -1.65981, -1.40746, -1.59893, -2.03249, -2.10186, -2.17227, -2.08329, -1.83613, -1.97843, -1.77885, -1.52115, -1.90263, -2.36549, -2.67344, -2.7445, -2.49751, -2.00039, -1.46124, -2.36849
12.13, 0.0319376, -4.74556, -2.71053, -1.17259, -1.44456, -0.98152, -0.788235, -0.490722, -1.8094, -0.414901, -0.39877, 0.0269015, -0.611303, -1.24094, -1.50732, -1.85477, -2.44103, -2.5599, -2.0476, -1.90013, -1.70076, -1.36424, -1.41524, -1.47802, -1.5077, -1.97016, -2.27532, -2.48696, -1.93329, -1.76734, -1.73007, -1.57405, -1.5531, -1.88805, -2.23609, -2.76884, -2.65625, -2.61165, -2.15553, -1.85682, -2.48899
12.14, 0.0319376, -4.7139, -3.73122, -1.63279, -1.83745, -1.71449, -1.32193, -1.08444, -1.98365, -0.710144, -0.703276, -0.487641, -0.774229, -1.71315, -2.22694, -2.36021, -3.09853, -2.31535, -1.72213, -1.82728, -1.86672, -1.55417, -1.4251, -1.28747, -1.5355, -2.01348, -2.13804, -2.38576, -2.15889, -2.02795, -1.98169, -1.71997, -1.6805, -2.07206, -2.10685, -2.60346, -2.59276, -2.51797, -2.21282, -1.84549, -2.3492
12.15, 0.0319376, -5.69153, -3.92036, -1.43757, -1.4809, -1.34247, -1.66575, -1.83444, -1.79263, -2.15134, -0.953188, -1.19258, -0.851952, -1.72679, -2.4896, -2.90099, -2.86495, -2.06985, -2.09, -1.9951, -2.07687, -1.48862, -1.82676, -1.50289, -1.64185, -2.39755, -2.65003, -2.65589, -2.31427, -1.84324, -1.8015, -2.10275, -1.82434, -1.85001, -2.19213, -2.55557, -2.34502, -2.40482, -2.34168, -1.9429, -2.36566
12.16, 0.0319376, -5.9852, -3.95569, -1.95452, -1.65997, -2.04716, -2.08349, -2.02635, -1.422, -1.82538, -1.41429, -2.32269, -1.42415, -1.9272, -2.39559, -2.74316, -2.46041, -2.31516, -2.47713, -2.04235, -2.4074, -2.2418, -1.89943, -1.83808, -2.33756, -2.62247, -2.64959, -2.58273, -2.33037, -1.8968, -1.82693, -1.7113, -2.00795, -2.24325, -2.36432, -2.52022, -2.71786, -2.67427, -2.50717, -2.39305, -2.2691
12.17, 0.0319376, -6.29526, -3.66367, -2.55766, -1.75964, -1.8581, -1.75743, -1.61127, -1.99622, -1.90387, -1.95916, -1.63483, -1.55063, -2.41168, -2.64957, -2.44335, -2.58073, -2.44166, -1.97849, -1.99669, -2.28744, -2.14665, -1.85516, -1.56186, -2.06017, -2.3316, -2.32178, -2.24648, -2.20367, -1.95967, -1.90679, -1.57555, -1.69814, -2.13686, -2.44245, -2.48993, -2.50746, -2.68643, -2.39083, -2.12631, -2.33953
12.18, 0.0319376, -5.082, -3.64174, -1.48811, -1.40102, -1.97421, -1.80959, -1.70068, -2.19283, -2.0842, -1.70923, -1.37975, -1.67768, -2.15018, -2.80264, -2.33703, -2.60222, -2.31475, -2.12752, -2.58873, -2.03939, -2.02925, -1.5444, -1.47072, -1.79252, -2.20397, -2.59858, -2.46614, -2.29026, -1.48702, -2.0382, -1.91623, -1.42564, -1.79522, -2.48452, -2.67051, -2.63699, -2.48085, -2.27451, -2.25044, -2.35092
12.19, 0.0319376, -5.31235, -3.50354, -1.61054, -2.16046, -3.24883, -1.93578, -2.01333, -1.94072, -1.8822, -1.72759, -1.93413, -1.90044, -2.17925, -2.76331, -2.4675, -2.8087, -2.43246, -2.00542, -2.61524, -2.25956, -2.30855, -1.86979, -1.61689, -2.11624, -2.15041, -2.28228, -2.35755, -2.36383, -1.67594, -1.91161, -1.98049, -1.57342, -1.65865, -2.36243, -3.0325, -2.472, -2.23703, -2.58654, -2.37148, -2.63053
12.2, 0.0319376, -5.10737, -4.04621, -2.91459, -2.68832, -3.422, -2.27599, -1.89734, -1.98059, -2.32881, -2.96222, -2.21276, -2.16608, -2.27776, -3.11571, -2.85849, -2.86779, -2.80727, -2.30818, -2.67278, -2.67087, -2.17685, -2.09631, -1.83244, -2.45082, -2.40504, -2.22365, -2.21991, -2.1051, -1.76438, -1.70055, -1.73278, -1.72457, -1.88349, -2.45281, -2.80422, -2.58849, -2.14728, -2.49644, -2.29847, -3.00417
12.21, 0.0319376, -4.96461, -3.92834, -2.57599, -2.17758, -2.41175, -2.32196, -2.12989, -2.61207, -2.38183, -2.14338, -1.93045, -2.59271, -2.1651, -2.81575, -2.56695, -2.87506, -2.84584, -2.784, -2.43592, -2.79551, -2.09654, -2.4165, -2.02048, -2.25299, -2.62585, -2.43381, -2.3759, -2.50332, -1.87259, -2.31126, -1.91996, -1.98646, -2.45735, -2.80986, -3.06526, -2.7852, -2.48671, -2.79397, -2.59698, -3.05034
12.22, 0.0319376, -5.10953, -4.12346, -3.00225, -2.42608, -2.13982, -2.03651, -1.34064, -2.45933, -2.46028, -2.40227, -1.75031, -1.90802, -2.82113, -2.23665, -3.27165, -3.3638, -2.97656, -2.9563, -2.61, -3.06359, -2.29791, -2.42597, -2.42655, -2.46844, -2.50267, -2.37461, -2.53411, -2.87362, -2.46286, -2.62615, -2.23812, -2.11743, -2.52434, -2.46846, -3.06655, -2.82046, -2.848, -2.71008, -3.06558, -2.79187
12.23, 0.0319376, -5.70693, -3.67079, -2.78223, -2.63834, -2.18935, -2.00851, -1.3083, -2.3263, -2.50056, -2.60936, -2.57736, -2.4626, -3.00351, -2.20103, -3.17869, -3.05539, -3.34612, -2.92895, -3.05655, -3.36472, -2.9147, -2.74129, -2.83039, -2.93102, -2.49589, -2.95647, -2.83124, -2.80035, -2.75785, -2.78988, -2.28098, -2.51873, -3.04873, -2.70204, -2.85658, -2.82335, -2.9763, -2.91061, -2.96408, -3.07287
12.24, 0.0319376, -5.3669, -4.04484, -3.65181, -3.03544, -2.71999, -2.80161, -2.42321, -2.37343, -2.00425, -2.76124, -3.0456, -2.49686, -3.13054, -2.30955, -2.6427, -2.39261, -2.41081, -2.82437, -2.75912, -2.94985, -3.18703, -3.08598, -2.7344, -2.81361, -2.93899, -3.1332, -3.26679, -3.08993, -3.15813, -2.91426, -3.05429, -2.81867, -3.16364, -3.18767, -3.32544, -3.08735, -2.84219, -3.05949, -2.97222, -3.0088
12.25, 0.0319376, -5.41241, -3.9828, -3.42937, -3.35426, -3.27788, -2.78271, -2.51963, -2.6215, -2.75756, -3.1413, -2.54386, -1.96195, -2.61868, -1.76464, -2.25563, -2.35643, -2.387, -2.26648, -3.00347, -2.68253, -2.70426, -2.47979, -2.70696, -2.68072, -2.96203, -3.28585, -3.164, -3.54456, -3.35147, -2.77188, -2.59578, -2.58134, -2.64421, -3.05108, -3.35835, -3.24879, -2.98601, -2.94667, -2.47558, -2.8121
12.26, 0.0319376, -4.69828, -4.3399, -3.22594, -2.84741, -2.76791, -3.1045, -2.75237, -3.51063, -2.73958, -2.61928, -2.32691, -2.23796, -2.65556, -1.8284, -1.86853, -2.27452, -2.44018, -2.28694, -2.90371, -2.89287, -2.9246, -2.67132, -3.01122, -2.94258, -2.90637, -2.89359, -2.72616, -3.01128, -3.22036, -3.00353, -2.6619, -2.77999, -2.58319, -3.0614, -3.0845, -3.08159, -2.90237, -2.71314, -2.84051, -3.03698
12.27, 0.0319366, -4.7037, -4.41518, -3.69638, -3.30867, -2.57715, -3.20735, -2.79261, -3.22122, -2.68682, -2.78647, -2.84384, -3.1576, -2.71169, -2.06491, -2.21553, -2.56105, -2.8307, -2.78325, -2.61158, -2.22266, -2.57981, -2.81134, -2.4845, -2.66171, -3.20084, -3.2424, -3.22896, -3.04214, -3.20967, -2.82755, -3.05446, -3.02891, -2.58725, -3.13239, -3.06997, -2.90923, -2.98617, -2.87386, -3.01001, -3.31837
12.28, 0.0319376, -5.69195, -4.13734, -3.3648, -3.29734, -2.68298, -4.56043, -3.02301, -3.30557, -2.98979, -3.26167, -2.666, -2.57578, -2.478, -1.96087, -2.5789, -2.86322, -2.82458, -2.44539, -2.97361, -1.88425, -2.15882, -2.29847, -2.05134, -2.69688, -3.04211, -3.44599, -3.09812, -3.23716, -2.93037, -2.82089, -3.05361, -2.95968, -2.98264, -3.00495, -3.15371, -2.98061, -3.14635, -3.05017, -2.95618, -3.23393
12.29, 0.0319376, -4.80475, -4.2135, -3.44078, -3.4314, -2.94491, -2.85042, -2.80743, -3.43893, -3.21374, -2.49735, -3.25086, -2.78966, -1.83979, -2.02735, -2.26774, -2.72476, -2.68034, -2.84427, -2.7934, -2.20075, -2.15328, -1.82626, -2.01246, -2.59413, -2.70038, -3.22552, -2.94043, -3.09987, -3.09571, -2.90651, -2.7111, -3.05493, -2.99092, -3.05975, -3.00582, -3.04634, -3.31682, -3.07649, -2.62403, -2.94133
12.3, 0.0319376, -5.05882, -4.32203, -3.81658, -3.3795, -3.66797, -3.20948, -3.27203, -3.45166, -3.08044, -2.49864, -2.50409, -2.66917, -1.66039, -1.93925, -2.32778, -3.20629, -2.22855, -2.72028, -2.49618, -2.36841, -2.62383, -1.67575, -1.76204, -2.30648, -2.82684, -2.76498, -2.95929, -2.98039, -2.8601, -2.99454, -2.65321, -2.85616, -3.15131, -2.84521, -2.67222, -3.27874, -3.16614, -3.17485, -2.59232, -2.72852
12.31, 0.0319366, -5.36538, -4.49918, -3.84834, -3.33258, -3.41165, -3.81646, -3.02602, -3.67161, -3.30064, -2.56771, -2.77377, -1.67523, -1.74372, -1.36289, -2.11021, -2.43338, -1.87846, -2.78133, -2.50418, -2.30892, -2.70922, -1.5376, -1.32599, -1.97254, -2.68393, -2.40853, -2.87829, -2.64671, -2.56559, -2.28992, -2.71409, -2.68167, -2.63947, -2.81341, -2.92663, -3.14436, -3.05481, -2.7452, -2.45126, -2.66965
12.32, 0.0319376, -4.99086, -4.97261, -4.22477, -3.20161, -3.23143, -4.34222, -3.31569, -3.76227, -2.72444, -2.69549, -2.75552, -1.4693, -1.75434, -1.17071, -2.34515, -2.10916, -2.1665, -2.89214, -2.11056, -2.20673, -2.17507, -1.76568, -1.2039, -1.71493, -1.87112, -2.32322, -2.66039, -2.96136, -2.45709, -2.30888, -2.64781, -2.49013, -2.4781, -2.66905, -2.82309, -2.998, -2.96874, -2.77141, -2.51366, -2.7427
12.33, 0.0319376, -5.267, -4.63831, -3.46218, -3.44212, -3.41661, -3.6905, -2.91919, -3.39165, -2.4687, -2.50393, -2.69756, -2.11107, -1.79372, -1.60349, -2.1402, -2.30199, -2.30046, -2.21379, -2.28031, -2.30535, -1.82645, -1.30789, -1.41019, -2.0696, -2.12634, -2.59085, -2.42826, -2.92994, -2.37188, -2.39508, -2.73242, -2.6271, -2.79623, -2.64306, -2.67568, -2.97132, -3.00311, -2.92409, -2.53972, -2.62657
12.34, 0.0319376, -5.05195, -4.7614, -3.68706, -3.66223, -3.29637, -3.94542, -3.02793, -3.46017, -2.69055, -2.57188, -1.92139, -1.7792, -1.02232, -1.03928, -1.94519, -2.23106, -2.47554, -2.18546, -2.34299, -3.1905, -1.38168, -1.33539, -1.22411, -2.07479, -2.2905, -2.67372, -2.55624, -2.33019, -2.25821, -2.31037, -2.34927, -2.76926, -2.76608, -2.54473, -2.82896, -2.89166, -3.0294, -2.83844, -2.42019, -2.66226
12.35, 0.0319366, -5.53479, -4.34646, -2.97185, -2.79929, -3.35131, -3.3545, -2.84408, -3.37417, -3.0068, -2.19257, -1.90999, -1.36372, -1.04906, -1.62891, -1.85917, -2.71154, -2.79506, -2.41707, -2.16074, -2.07033, -1.2697, -1.15614, -1.23064, -1.79574, -2.23856, -2.77555, -2.40134, -2.10336, -2.3492, -2.30992, -2.16918, -2.5345, -2.46863, -2.59117, -2.93494, -3.05823, -2.72925, -2.46229, -2.50953, -2.71681
12.36, 0.0319376, -5.27703, -4.71458, -3.1062, -2.89896, -4.02468, -3.74516, -2.82413, -3.30396, -2.20703, -1.49974, -2.4454, -1.07568, -0.900048, -1.89388, -1.76838, -2.40875, -2.1045, -1.82809, -2.03259, -1.86261, -1.62513, -1.35017, -1.60891, -1.82555, -2.29698, -2.53933, -2.44758, -2.47546, -2.43892, -2.47535, -2.46179, -2.63992, -2.55859, -2.61309, -3.19104, -2.81186, -2.63626, -2.40993, -2.36127, -2.73556
12.37, 0.0319376, -5.1031, -5.12853, -3.30394, -2.69296, -3.10511, -3.2687, -2.97638, -3.95492, -2.48779, -1.7387, -2.1537, -1.32521, -1.3641, -1.76857, -1.73084, -2.09735, -1.73097, -1.61031, -1.58903, -2.49718, -1.9293, -1.35397, -1.87562, -2.43805, -2.15882, -2.45826, -2.56198, -2.1964, -2.23809, -2.29998, -2.66056, -3.02682, -2.47534, -2.59437, -3.0748, -2.79132, -2.77705, -2.60505, -2.57718, -2.70905
12.38, 0.0319376, -5.34499, -4.74477, -3.33483, -2.56075, -2.37819, -3.23032, -2.8755, -4.06814, -2.71829, -2.01529, -2.69345, -2.01597, -1.7893, -1.3744, -1.83317, -1.94832, -2.27218, -2.05116, -2.10055, -2.3722, -2.05345, -1.71456, -1.87175, -2.51628, -2.14768, -2.50559, -2.66306, -2.36687, -2.28774, -2.32102, -2.77462, -3.00171, -2.49535, -2.25864, -2.74336, -2.78568, -2.91114, -2.71957, -2.5998, -2.86257
12.39, 0.0319376, -5.50357, -4.04917, -2.94155, -2.65057, -2.70485, -3.307, -3.15458, -5.4776, -2.56123, -2.37552, -3.29516, -2.99476, -1.60469, -1.61271, -1.97738, -2.47136, -2.37342, -2.13037, -2.17015, -1.98198, -1.77114, -1.83831, -1.95917, -2.23907, -1.95797, -2.49099, -2.79535, -2.48322, -2.44178, -2.48707, -2.41655, -2.87928, -2.58285, -2.32427, -2.96555, -2.92464, -2.72809, -2.70922, -2.71472, -2.98869
12.4, 0.0319376, -5.52349, -4.28385, -3.26983, -2.83443, -2.81229, -3.3771, -3.23844, -3.37634, -2.55815, -1.74066, -2.34066, -2.13553, -1.60675, -1.56343, -1.93941, -2.02867, -2.31173, -2.35355, -2.26468, -2.42516, -2.08321, -1.86451, -2.11975, -1.94559, -2.20948, -2.54315, -2.29016, -2.4428, -2.43435, -2.29009, -2.62509, -2.95427, -2.65597, -2.28166, -2.68684, -3.09459, -2.81303, -2.89178, -2.66431, -3.04986
12.41, 0.0319376, -5.58447, -4.82436, -3.6343, -3.00825, -3.70586, -3.87372, -3.15955, -3.18675, -2.2646, -1.83073, -1.89261, -1.29487, -1.22224, -1.90574, -2.19842, -2.33626, -2.02359, -2.32478, -2.44641, -2.50675, -1.94648, -1.91694, -1.68218, -1.78547, -2.48267, -2.68446, -2.57024, -2.66211, -2.78605, -2.32393, -2.71169, -2.80372, -2.88928, -2.36378, -2.70436, -2.70714, -2.70021, -3.05004, -2.91055, -3.02434
12.42, 0.0319376, -5.34879, -4.55606, -3.17977, -2.89968, -4.64357, -4.31235, -3.06137, -3.13436, -2.45022, -2.33531, -2.10797, -1.70322, -1.51415, -2.39393, -2.09634, -2.74124, -1.93382, -2.27076, -2.65346, -2.71491, -2.5526, -2.18161, -1.81749, -2.13748, -2.52707, -2.71077, -2.94399, -3.08813, -3.05043, -2.68578, -2.82641, -2.96285, -2.54263, -2.30554, -2.62832, -2.87635, -2.84827, -2.90438, -2.86346, -3.04864
12.43, 0.0319376, -5.81965, -5.22408, -4.17073, -3.91377, -4.18568, -4.14091, -3.83645, -3.78336, -3.5461, -2.28559, -1.63369, -1.89447, -1.98055, -2.33115, -2.06979, -2.60293, -2.26101, -2.41513, -3.04282, -2.77085, -2.58327, -2.27114, -2.06128, -2.06065, -2.85116, -2.82647, -2.90966, -2.95249, -3.08124, -2.83296, -3.07356, -3.25786, -2.93434, -2.79431, -3.02286, -3.21325, -3.2953, -3.03737, -3.05185, -3.04875
12.44, 0.0319376, -5.15695, -4.07431, -3.45097, -3.47787, -3.51237, -3.78513, -3.00457, -3.42271, -2.8593, -2.5907, -2.54196, -1.84267, -1.93271, -2.22386, -2.47055, -2.72336, -3.14637, -3.08365, -3.10109, -2.92147, -1.99162, -1.80229, -2.08045, -2.29698, -2.70137, -2.95053, -3.03594, -2.91438, -3.1055, -3.01533, -3.10292, -3.29201, -2.94304, -2.99264, -3.39232, -3.12311, -3.02896, -2.97339, -2.90086, -3.26656
12.45, 0.0319376, -5.6365, -4.33536, -3.59098, -3.41099, -3.469, -3.64919, -3.17396, -3.46589, -2.89601, -3.71998, -3.15132, -1.94226, -1.9324, -2.42097, -3.1327, -3.01678, -3.28449, -2.82421, -3.08347, -2.94262, -2.16116, -2.12433, -1.76227, -2.54446, -2.857, -3.09357, -3.36644, -3.23219, -3.39064, -3.07153, -3.17268, -3.30974, -3.11848, -3.20835, -3.46757, -3.19923, -2.99189, -3.24816, -3.37095, -3.34063
12.46, 0.0319376, -5.56936, -4.9387, -3.52469, -3.28139, -3.90433, -3.77465, -3.52862, -3.53487, -3.01117, -3.09587, -3.14468, -1.99458, -1.91677, -2.91234, -3.58341, -3.61484, -3.79923, -3.60649, -3.07, -3.11511, -2.64241, -2.49456, -2.0928, -2.79743, -3.16336, -3.65482, -3.4511, -3.18935, -2.98777, -3.37543, -3.16049, -3.44054, -3.43581, -3.26665, -3.23402, -3.18411, -3.15672, -3.26873, -3.3164, -3.24581
12.47, 0.0319376, -5.02252, -4.20219, -3.75512, -3.42267, -4.12255, -4.24474, -3.6965, -3.48796, -2.78161, -2.83437, -3.20157, -2.71841, -2.03014, -2.33282, -2.90522, -3.16812, -3.36559, -2.96635, -2.75401, -3.08269, -3.06198, -2.86977, -2.53498, -2.89717, -3.31676, -3.47321, -3.35515, -3.14263, -3.11177, -3.24954, -3.07657, -3.16514, -3.3571, -3.13751, -3.36131, -3.27174, -3.30431, -3.44566, -3.34944, -3.33288
12.48, 0.0319376, -5.77361, -4.62351, -3.63022, -3.24487, -3.48735, -4.2004, -3.52683, -3.42402, -2.77406, -3.38501, -3.70309, -2.75907, -2.97149, -2.72228, -2.93431, -3.22272, -3.08951, -2.6806, -3.30678, -3.10573, -3.13912, -2.84199, -2.3225, -3.30962, -3.44533, -3.57353, -3.60823, -3.34032, -3.17954, -3.24733, -3.05375, -3.26677, -3.19315, -3.11158, -3.40174, -3.30696, -2.98213, -3.287, -3.17476, -3.29807
12.49, 0.0319376, -5.38285, -5.07653, -3.55779, -2.73906, -3.60779, -3.81195, -2.76831, -3.01769, -3.25573, -3.25851, -3.2991, -3.18331, -3.07026, -3.26965, -3.06702, -2.92242, -2.69689, -2.72324, -2.83055, -2.73179, -2.61349, -2.62764, -2.3682, -2.74965, -3.1499, -3.30589, -3.48986, -3.19362, -3.12553, -3.50582, -3.35668, -3.41252, -3.59169, -3.33359, -3.43627, -3.58716, -3.28483, -3.12061, -3.21857, -3.4968
12.5, 0.0319376, -5.0059, -4.59729, -3.45592, -3.07473, -3.41299, -3.32337, -3.06819, -2.83238, -3.10976, -3.70804, -3.90297, -3.54043, -3.35623, -3.02743, -3.74958, -3.37718, -3.03772, -3.05099, -2.87805, -2.72181, -3.06101, -2.74984, -2.54189, -2.97406, -3.59647, -3.41888, -3.48064, -3.53202, -3.57753, -3.5204, -3.42546, -3.48987, -3.71197, -3.43525, -3.61289, -3.48828, -3.35393, -3.26805, -3.15145, -3.45149
12.51, 0.0319376, -6.39089, -5.35389, -4.32797, -2.97493, -2.83301, -3.35233, -3.05324, -2.63482, -3.68142, -3.61032, -3.458, -3.22941, -3.03492, -3.06115, -3.66434, -3.11711, -3.19081, -3.22423, -3.20329, -2.91012, -3.25994, -3.0316, -2.4805, -3.0032, -3.44244, -3.53708, -3.49271, -3.42024, -3.5168, -3.62974, -3.64743, -3.28221, -3.12139, -3.27354, -3.37642, -3.47787, -3.00442, -2.91516, -3.04634, -3.40721
12.52, 0.0319366, -5.51414, -4.84465, -3.31596, -3.9276, -3.36725, -3.22849, -3.37417, -3.59927, -3.14109, -3.04563, -2.89391, -3.32929, -3.35415, -3.17152, -3.64663, -3.49689, -3.07727, -2.81704, -2.97611, -3.152, -2.68675, -2.75933, -2.72752, -3.10611, -3.4452, -3.49825, -3.47755, -3.5502, -3.47298, -3.47379, -3.44361, -3.06635, -3.23736, -3.32553, -3.36602, -3.65521, -3.37979, -3.15743, -3.40557, -3.31433
12.53, 0.0319376, -5.12346, -4.18366, -3.198, -3.42178, -3.05512, -3.42783, -3.92789, -3.32203, -2.84492, -2.81089, -2.43903, -3.4088, -3.4511, -3.11947, -2.93556, -3.07803, -3.23362, -3.51168, -3.40333, -3.46648, -3.15139, -2.90633, -2.91067, -3.2327, -3.2273, -3.59694, -3.63537, -3.59036, -3.27958, -3.48904, -3.5346, -3.15472, -3.55619, -3.25511, -3.42133, -3.47569, -3.28168, -3.3199, -3.22424, -3.46016
12.54, 0.0319376, -5.31441, -5.67727, -4.12108, -2.97763, -3.18091, -3.34034, -3.29954, -3.10383, -2.92566, -3.28176, -3.5553, -3.81256, -3.67088, -3.26881, -2.96248, -3.27003, -3.2185, -3.18055, -3.38285, -3.33345, -3.00633, -3.03991, -3.11161, -2.98667, -3.24546, -3.86277, -3.79033, -3.50941, -3.2927, -3.45958, -3.79523, -3.71636, -3.27758, -3.34797, -3.4296, -3.65453, -3.43934, -3.49692, -3.15513, -3.43035
12.55, 0.0319376, -5.38002, -5.01692, -4.19837, -3.18712, -3.68181, -3.76118, -3.3558, -3.65326, -3.25242, -3.36091, -3.13076, -3.44442, -3.38066, -2.86412, -2.9675, -3.0413, -3.29049, -3.36661, -3.74403, -3.3338, -2.82004, -3.04236, -2.69172, -2.92646, -2.98478, -3.99795, -3.8237, -3.42404, -3.1704, -3.48737, -3.56676, -3.60623, -3.32885, -3.56555, -3.41605, -3.73107, -3.57563, -3.44037, -3.33996, -3.51474
12.56, 0.0319366, -5.2581, -3.87791, -3.35673, -3.05688, -2.92884, -4.23555, -3.2146, -3.3792, -3.13973, -3.07942, -2.93085, -3.33584, -2.81107, -2.91057, -2.732, -2.78653, -3.23842, -2.92598, -3.68981, -3.52769, -2.87997, -3.03524, -2.77275, -3.14206, -3.36705, -3.61745, -3.73268, -3.37548, -3.26808, -3.06532, -3.03296, -3.77668, -3.39774, -3.3436, -3.3277, -3.58793, -3.42029, -3.57403, -3.32823, -3.58253
12.57, 0.0319376, -5.64959, -4.03817, -3.87255, -2.8547, -2.98972, -3.4325, -3.20505, -3.35374, -3.07275, -2.86072, -3.20137, -3.1637, -3.06628, -2.92858, -3.6047, -3.37116, -3.06811, -3.17917, -3.8181, -3.78066, -3.4117, -3.58363, -3.17345, -3.61842, -3.64893, -3.73953, -3.96706, -3.66843, -3.44762, -3.02048, -2.9161, -3.60239, -3.38866, -3.09732, -3.22207, -3.24579, -3.4881, -3.78005, -3.60243, -3.8865
12.58, 0.0319376, -6.19032, -4.99918, -3.59895, -3.25266, -3.36068, -3.09103, -3.57756, -3.78822, -3.96198, -3.46044, -2.8733, -2.73649, -3.0699, -3.1722, -3.16623, -3.52449, -3.52212, -3.20199, -3.8423, -3.62442, -2.81476, -3.08306, -2.81013, -3.05113, -3.6783, -4.17079, -4.11119, -3.63404, -3.64439, -3.64826, -3.44543, -3.41278, -3.34682, -3.23817, -3.5611, -3.24632, -3.21764, -3.45299, -3.38126, -3.57388
12.59, 0.0319376, -4.98127, -4.72971, -3.47342, -3.20293, -3.131, -3.70136, -3.5376, -3.72839, -3.85522, -3.56621, -3.47527, -3.28006, -3.29703, -3.4711, -3.27766, -3.19159, -4.09549, -3.52142, -3.60863, -3.44713, -3.07582, -2.37037, -2.57715, -2.93912, -3.68818, -3.6593, -3.42907, -3.54282, -3.75961, -3.75361, -3.78477, -3.57578, -3.31234, -3.65214, -3.40849, -3.14362, -3.13354, -3.57814, -3.34523, -3.44534
12.6, 0.0319366, -4.89678, -4.42045, -3.83419, -3.48984, -2.91529, -3.27116, -4.25632, -4.73236, -5.24269, -3.72335, -3.55052, -3.22812, -3.69522, -3.59891, -3.60885, -3.39267, -3.5366, -3.40907, -3.28083, -3.38694, -3.33362, -2.90265, -3.09789, -3.44227, -3.99458, -3.57464, -3.30308, -3.32274, -3.71697, -3.58252, -3.39033, -3.22013, -3.42763, -3.3913, -3.1816, -3.52165, -3.2696, -3.41533, -3.46208, -3.51748
12.61, 0.0319376, -5.74601, -4.99707, -3.48929, -3.3287, -3.84566, -3.48964, -3.70302, -3.98739, -3.47313, -3.83606, -3.83038, -4.04209, -3.54222, -3.44164, -3.40262, -3.43338, -3.50722, -3.22572, -3.76446, -3.60108, -3.60153, -3.96089, -3.48731, -3.3245, -3.42228, -3.47416, -3.39155, -3.6099, -3.41094, -3.75927, -3.55601, -3.26729, -3.28414, -3.31817, -3.21759, -3.22809, -3.1417, -3.22683, -3.43061, -3.83805
12.62, 0.0319376, -5.59105, -5.07052, -3.34784, -2.90538, -2.98318, -3.27177, -3.30396, -3.70616, -3.0204, -3.76395, -3.76338, -4.09681, -3.75893, -3.30803, -3.54979, -3.79168, -3.77017, -3.17811, -3.84565, -3.61336, -3.3631, -3.52579, -3.77957, -3.71376, -3.41088, -3.43055, -3.44607, -3.50656, -3.25089, -3.98279, -3.35838, -3.21771, -3.25486, -3.46014, -3.46099, -3.23273, -3.31208, -3.28706, -3.22329, -3.60252
12.63, 0.0319376, -5.69849, -4.89835, -3.69032, -2.80151, -2.96534, -3.53569, -3.49798, -3.95601, -3.77418, -3.76643, -3.17633, -3.46615, -3.5034, -3.32962, -3.92132, -3.59402, -3.50286, -3.2773, -3.57621, -3.7036, -3.345, -3.39975, -3.89482, -4.03744, -3.43047, -3.41536, -3.38701, -3.27938, -3.0492, -3.16961, -3.38991, -3.50638, -3.53972, -3.39233, -3.46621, -3.55063, -3.22054, -3.11339, -3.04681, -3.68946
