Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.64203,0.35797
167.39999,1.01195,0.77127,0.22873
167.52000,1.01193,0.49152,0.50848
167.64000,1.01193,0.88851,0.11149
167.75999,1.01195,0.68549,0.31451
167.88000,1.01193,0.85657,0.14343
168.00000,1.01193,0.73700,0.26300
168.12000,1.01195,0.76670,0.23330
168.24001,1.01193,0.74626,0.25374
168.36000,1.01193,0.88995,0.11005
168.48000,1.01195,0.88478,0.11522
168.60001,1.01193,0.77134,0.22866
168.72000,1.01193,0.81055,0.18945
168.84000,1.01195,0.81059,0.18941
168.96001,1.01193,0.84193,0.15807
169.08000,1.01193,0.76067,0.23933
169.20000,1.01195,0.77897,0.22103
169.32001,1.01193,0.75789,0.24211
169.44000,1.01193,0.79881,0.20119
169.56000,1.01193,0.74497,0.25503
169.67999,1.01195,0.81241,0.18759
169.80000,1.01193,0.81380,0.18620
169.92000,1.01193,0.83820,0.16180
170.03999,1.01195,0.84424,0.15576
170.16000,1.01193,0.88912,0.11088
170.28000,1.01193,0.78339,0.21661
170.39999,1.01195,0.86082,0.13918
170.52000,1.01193,0.76681,0.23319
170.64000,1.01193,0.80246,0.19754
170.75999,1.01195,0.71313,0.28687
170.88000,1.01193,0.84089,0.15911
171.00000,1.01193,0.82772,0.17228
171.12000,1.01195,0.91330,0.08670
171.24001,1.01193,0.87568,0.12432
171.36000,1.01193,0.91161,0.08839
171.48000,1.01195,0.77976,0.22024
171.60001,1.01193,0.82480,0.17520
171.72000,1.01193,0.83023,0.16977
171.84000,1.01195,0.82867,0.17133
171.96001,1.01193,0.70446,0.29554
172.08000,1.01193,0.73934,0.26066
172.20000,1.01195,0.88295,0.11705
172.32001,1.01193,0.80278,0.19722
172.44000,1.01193,0.93944,0.06056
172.56000,1.01193,0.76590,0.23410
172.67999,1.01195,0.95738,0.04262
172.80000,1.01193,0.78443,0.21557
172.92000,1.01193,0.94201,0.05799
173.03999,1.01195,0.81685,0.18315
173.16000,1.01193,0.90200,0.09800
173.28000,1.01193,0.69890,0.30110
173.39999,1.01195,0.89746,0.10254
173.52000,1.01193,0.81637,0.18363
173.64000,1.01193,0.88603,0.11397
173.75999,1.01195,0.89253,0.10747
173.88000,1.01193,0.84910,0.15090
174.00000,1.01193,0.85487,0.14513
174.12000,1.01195,0.87514,0.12486
174.24001,1.01193,0.90594,0.09406
174.36000,1.01193,0.94778,0.05222
174.48000,1.01195,0.88737,0.11263
174.60001,1.01193,0.93769,0.06231
174.72000,1.01193,0.83084,0.16916
174.84000,1.01195,0.92118,0.07882
174.96001,1.01193,0.86980,0.13020
175.08000,1.01193,0.86893,0.13107
175.20000,1.01195,0.88748,0.11252
175.32001,1.01193,0.91328,0.08672
175.44000,1.01193,0.89905,0.10095
175.56000,1.01193,0.94783,0.05217
175.67999,1.01195,0.88561,0.11439
175.80000,1.01193,0.92695,0.07305
175.92000,1.01193,0.85730,0.14270
176.03999,1.01195,0.96299,0.03701
176.16000,1.01193,0.92035,0.07965
176.28000,1.01193,0.97568,0.02432
176.39999,1.01195,0.95423,0.04577
176.52000,1.01193,0.93982,0.06018
176.64000,1.01193,0.96181,0.03819
176.75999,1.01195,0.92038,0.07962
176.88000,1.01193,0.92701,0.07299
177.00000,1.01193,0.95296,0.04704
177.12000,1.01195,0.90209,0.09791
177.24001,1.01193,0.86267,0.13733
177.36000,1.01193,0.89024,0.10976
177.48000,1.01195,0.90509,0.09491
177.60001,1.01193,0.83884,0.16116
177.72000,1.01193,0.87462,0.12538
177.84000,1.01195,0.90159,0.09841
177.96001,1.01193,0.76489,0.23511
178.08000,1.01193,0.79859,0.20141
178.20000,1.01195,0.85778,0.14222
178.32001,1.01193,0.76186,0.23814
178.44000,1.01193,0.71793,0.28207
178.56000,1.01193,0.52865,0.47135
178.67999,1.01195,0.87090,0.12910
178.80000,1.01193,0.66548,0.33452
178.92000,1.01193,0.81026,0.18974
179.03999,1.01195,0.63964,0.36036
179.16000,1.01193,0.70469,0.29531
179.28000,1.01193,0.59854,0.40146
179.39999,1.01195,0.70790,0.29210
179.52000,1.01193,0.79446,0.20554
179.64000,1.01193,0.69958,0.30042
179.75999,1.01195,0.87218,0.12782
179.88000,1.01193,0.77506,0.22494
180.00000,1.01193,0.91158,0.08842
180.12000,1.01195,0.87274,0.12726
180.24001,1.01193,0.90497,0.09503
180.36000,1.01193,0.85913,0.14087
180.48000,1.01195,0.82471,0.17529
180.60001,1.01193,0.73532,0.26468
180.72000,1.01193,0.80156,0.19844
180.84000,1.01195,0.63905,0.36095
180.96001,1.01193,0.61112,0.38888
181.08000,1.01193,0.55225,0.44775
181.20000,1.01195,0.77087,0.22913
181.32001,1.01193,0.51150,0.48850
181.44000,1.01193,0.62246,0.37754
181.56000,1.01193,0.50626,0.49374
181.67999,1.01195,0.68062,0.31938
181.80000,1.01193,0.58440,0.41560
181.92000,1.01193,0.70667,0.29333
182.03999,1.01195,0.82888,0.17112
182.16000,1.01193,0.68037,0.31963
182.28000,1.01193,0.71073,0.28927
182.39999,1.01195,0.77892,0.22108
182.52000,1.01193,0.74421,0.25579
182.64000,1.01193,0.82886,0.17114
182.75999,1.01195,0.78673,0.21327
182.88000,1.01193,0.75453,0.24547
183.00000,1.01193,0.87493,0.12507
183.12000,1.01195,0.74241,0.25759
183.24001,1.01193,0.77556,0.22444
183.36000,1.01193,0.64385,0.35615
183.48000,1.01195,0.84308,0.15692
183.60001,1.01193,0.88506,0.11494
183.72000,1.01193,0.89652,0.10348
183.84000,1.01195,0.65689,0.34311
183.96001,1.01193,0.84269,0.15731
184.08000,1.01193,0.82582,0.17418
184.20000,1.01195,0.89515,0.10485
184.32001,1.01193,0.80533,0.19467
184.44000,1.01193,0.84412,0.15588
184.56000,1.01193,0.89068,0.10932
184.67999,1.01195,0.92158,0.07842
184.80000,1.01193,0.92717,0.07283
184.92000,1.01193,0.94183,0.05817
185.03999,1.01195,0.92005,0.07995
185.16000,1.01193,0.93020,0.06980
185.28000,1.01193,0.89563,0.10437
185.39999,1.01195,0.95862,0.04138
185.52000,1.01193,0.86642,0.13358
185.64000,1.01193,0.92383,0.07617
185.75999,1.01195,0.92097,0.07903
185.88000,1.01193,0.90471,0.09529
186.00000,1.01193,0.96522,0.03478
186.12000,1.01195,0.88763,0.11237
186.24001,1.01193,0.94936,0.05064
186.36000,1.01193,0.87700,0.12300
186.48000,1.01195,0.97160,0.02840
186.60001,1.01193,0.90374,0.09626
186.72000,1.01193,0.97303,0.02697
186.84000,1.01195,0.94741,0.05259
186.96001,1.01193,0.94387,0.05613
187.08000,1.01193,0.87142,0.12858
187.20000,1.01195,0.97185,0.02815
187.32001,1.01193,0.88031,0.11969
187.44000,1.01193,0.93561,0.06439
187.56000,1.01193,0.91519,0.08481
187.67999,1.01195,0.97717,0.02283
187.80000,1.01193,0.95078,0.04922
187.92000,1.01193,0.96854,0.03146
188.03999,1.01195,0.97945,0.02055
188.16000,1.01193,0.94382,0.05618
188.28000,1.01193,0.95205,0.04795
188.39999,1.01195,0.94479,0.05521
188.52000,1.01193,0.97547,0.02453
188.64000,1.01193,0.94727,0.05273
188.75999,1.01195,0.97291,0.02709
188.88000,1.01193,0.96478,0.03522
189.00000,1.01193,0.95660,0.04340
189.12000,1.01195,0.96632,0.03368
189.24001,1.01193,0.92428,0.07572
189.36000,1.01193,0.95799,0.04201
189.48000,1.01195,0.97919,0.02081
189.60001,1.01193,0.95271,0.04729
189.72000,1.01193,0.98384,0.01616
189.84000,1.01195,0.95467,0.04533
189.96001,1.01193,0.98756,0.01244
190.08000,1.01193,0.95074,0.04926
190.20000,1.01195,0.97166,0.02834
190.32001,1.01193,0.96504,0.03496
190.44000,1.01193,0.95088,0.04912
190.56000,1.01193,0.97102,0.02898
190.67999,1.01195,0.94647,0.05353
190.80000,1.01193,0.97119,0.02881
190.92000,1.01193,0.96379,0.03621
191.03999,1.01195,0.96213,0.03787
191.16000,1.01193,0.94994,0.05006
191.28000,1.01193,0.95745,0.04255
191.39999,1.01195,0.93951,0.06049
191.52000,1.01193,0.93829,0.06171
191.64000,1.01193,0.90287,0.09713
191.75999,1.01195,0.97048,0.02952
191.88000,1.01193,0.89891,0.10109
192.00000,1.01193,0.96989,0.03011
192.12000,1.01195,0.94508,0.05492
192.24001,1.01193,0.92753,0.07247
192.36000,1.01193,0.96398,0.03602
192.48000,1.01195,0.93625,0.06375
192.60001,1.01193,0.97654,0.02346
192.72000,1.01193,0.89865,0.10135
192.84000,1.01195,0.98239,0.01761
192.96001,1.01193,0.92043,0.07957
193.08000,1.01193,0.96649,0.03351
193.20000,1.01195,0.91726,0.08274
193.32001,1.01193,0.95118,0.04882
193.44000,1.01193,0.95206,0.04794
193.56000,1.01193,0.97073,0.02927
193.67999,1.01195,0.96105,0.03895
193.80000,1.01193,0.97709,0.02291
193.92000,1.01193,0.96828,0.03172
194.03999,1.01195,0.97047,0.02953
194.16000,1.01193,0.93801,0.06199
194.28000,1.01193,0.97132,0.02868
194.39999,1.01195,0.94942,0.05058
194.52000,1.01193,0.92180,0.07820
194.64000,1.01193,0.92886,0.07114
194.75999,1.01195,0.93458,0.06542
194.88000,1.01193,0.88552,0.11448
195.00000,1.01193,0.89678,0.10322
195.12000,1.01195,0.76166,0.23834
195.24001,1.01193,0.83085,0.16915
195.36000,1.01193,0.82992,0.17008
195.48000,1.01195,0.92372,0.07628
195.60001,1.01193,0.93544,0.06456
195.72000,1.01193,0.93519,0.06481
195.84000,1.01195,0.94891,0.05109
195.96001,1.01193,0.95554,0.04446
196.08000,1.01193,0.98336,0.01664
196.20000,1.01195,0.97203,0.02797
196.32001,1.01193,0.98253,0.01747
196.44000,1.01193,0.96431,0.03569
196.56000,1.01193,0.97718,0.02282
196.67999,1.01195,0.95353,0.04647
196.80000,1.01193,0.96509,0.03491
196.92000,1.01193,0.94600,0.05400
197.03999,1.01195,0.94435,0.05565
197.16000,1.01193,0.96128,0.03872
197.28000,1.01193,0.93377,0.06623
197.39999,1.01195,0.96684,0.03315
197.52000,1.01193,0.93239,0.06761
197.64000,1.01193,0.96532,0.03468
197.75999,1.01195,0.95227,0.04773
197.88000,1.01193,0.96478,0.03522
198.00000,1.01193,0.96171,0.03829
198.12000,1.01195,0.96194,0.03806
198.24001,1.01193,0.97760,0.02240
198.36000,1.01193,0.95129,0.04871
198.48000,1.01195,0.92994,0.07006
198.60001,1.01193,0.97469,0.02531
198.72000,1.01193,0.94365,0.05635
198.84000,1.01195,0.96538,0.03462
198.96001,1.01193,0.93232,0.06768
199.08000,1.01193,0.97697,0.02303
199.20000,1.01195,0.94242,0.05758
199.32001,1.01193,0.95699,0.04301
199.44000,1.01193,0.96888,0.03112
199.56000,1.01193,0.94572,0.05428
199.67999,1.01195,0.96275,0.03725
199.80000,1.01193,0.96237,0.03763
199.92000,1.01193,0.97842,0.02158
200.03999,1.01195,0.96384,0.03616
200.16000,1.01193,0.96870,0.03130
200.28000,1.01193,0.97982,0.02018
200.39999,1.01195,0.97419,0.02581
200.52000,1.01193,0.93943,0.06057
200.64000,1.01193,0.96531,0.03469
200.75999,1.01195,0.93195,0.06805
200.88000,1.01193,0.97245,0.02755
201.00000,1.01193,0.90694,0.09306
201.12000,1.01195,0.95597,0.04403
201.24001,1.01193,0.93849,0.06151
201.36000,1.01193,0.96132,0.03868
201.48000,1.01195,0.94283,0.05717
201.60001,1.01193,0.94819,0.05181
201.72000,1.01193,0.90387,0.09613
201.84000,1.01195,0.96325,0.03675
201.96001,1.01193,0.97132,0.02868
202.08000,1.01193,0.96585,0.03415
202.20000,1.01195,0.97484,0.02516
202.32001,1.01193,0.91811,0.08189
202.44000,1.01193,0.97778,0.02222
202.56000,1.01193,0.93681,0.06319
202.67999,1.01195,0.99031,0.00969
202.80000,1.01193,0.96051,0.03949
202.92000,1.01193,0.98467,0.01533
203.03999,1.01195,0.97287,0.02713
203.16000,1.01193,0.97717,0.02283
203.28000,1.01193,0.93749,0.06251
203.39999,1.01195,0.96393,0.03607
203.52000,1.01193,0.92096,0.07904
203.64000,1.01193,0.93878,0.06122
203.75999,1.01195,0.90068,0.09932
203.88000,1.01193,0.95870,0.04130
204.00000,1.01193,0.96443,0.03557
204.12000,1.01195,0.97178,0.02822
204.24001,1.01193,0.98080,0.01920
204.36000,1.01193,0.97993,0.02007
204.48000,1.01195,0.97725,0.02275
204.60001,1.01193,0.96628,0.03372
204.72000,1.01193,0.95659,0.04341
204.84000,1.01195,0.95018,0.04982
204.96001,1.01193,0.94856,0.05144
205.08000,1.01193,0.93819,0.06181
205.20000,1.01195,0.94559,0.05441
205.32001,1.01193,0.95711,0.04289
205.44000,1.01193,0.97098,0.02902
205.56000,1.01193,0.94853,0.05147
205.67999,1.01195,0.96451,0.03549
205.80000,1.01193,0.94117,0.05883
205.92000,1.01193,0.96391,0.03609
206.03999,1.01195,0.94148,0.05852
206.16000,1.01193,0.96721,0.03279
206.28000,1.01193,0.92652,0.07348
206.39999,1.01195,0.98177,0.01823
206.52000,1.01193,0.95270,0.04730
206.64000,1.01193,0.97548,0.02452
206.75999,1.01195,0.97099,0.02901
206.88000,1.01193,0.98332,0.01668
207.00000,1.01193,0.96725,0.03275
207.12000,1.01195,0.98125,0.01875
207.24001,1.01193,0.96665,0.03335
207.36000,1.01193,0.97726,0.02274
207.48000,1.01195,0.95134,0.04866
207.60001,1.01193,0.97388,0.02612
207.72000,1.01193,0.97292,0.02708
207.84000,1.01195,0.97663,0.02337
207.96001,1.01193,0.95057,0.04943
208.08000,1.01193,0.97770,0.02230
208.20000,1.01195,0.96493,0.03507
208.32001,1.01193,0.95625,0.04375
208.44000,1.01193,0.96376,0.03624
208.56000,1.01193,0.98547,0.01453
208.67999,1.01195,0.93923,0.06077
208.80000,1.01193,0.96144,0.03856
208.92000,1.01193,0.95514,0.04486
209.03999,1.01195,0.97452,0.02548
209.16000,1.01193,0.90633,0.09367
209.28000,1.01193,0.96844,0.03156
209.39999,1.01195,0.94614,0.05386
209.52000,1.01193,0.92788,0.07212
209.64000,1.01193,0.96693,0.03307
209.75999,1.01195,0.95984,0.04016
209.88000,1.01193,0.96160,0.03840
210.00000,1.01193,0.95255,0.04745
210.12000,1.01195,0.98037,0.01963
210.24001,1.01193,0.97611,0.02389
210.36000,1.01193,0.98529,0.01471
210.48000,1.01195,0.98073,0.01927
210.60001,1.01193,0.98000,0.02000
210.72000,1.01193,0.96611,0.03389
210.84000,1.01195,0.98121,0.01879
210.96001,1.01193,0.97784,0.02216
211.08000,1.01193,0.97176,0.02824
211.20000,1.01195,0.98138,0.01862
211.32001,1.01193,0.95991,0.04009
211.44000,1.01193,0.98292,0.01708
211.56000,1.01193,0.98205,0.01795
211.67999,1.01195,0.98215,0.01785
211.80000,1.01193,0.97498,0.02502
211.92000,1.01193,0.98686,0.01314
212.03999,1.01195,0.98386,0.01614
212.16000,1.01193,0.96681,0.03319
212.28000,1.01193,0.96718,0.03282
212.39999,1.01195,0.97282,0.02718
212.52000,1.01193,0.94838,0.05162
212.64000,1.01193,0.97185,0.02815
212.75999,1.01195,0.95407,0.04593
212.88000,1.01193,0.96340,0.03660
213.00000,1.01193,0.95626,0.04374
213.12000,1.01195,0.96536,0.03464
213.24001,1.01193,0.89065,0.10935
213.36000,1.01193,0.94266,0.05734
213.48000,1.01195,0.65643,0.34357
213.60001,1.01193,0.84306,0.15694
213.72000,1.01193,0.45119,0.54881
213.84000,1.01195,0.81298,0.18702
213.96001,1.01193,0.49685,0.50315
214.08000,1.01193,0.73587,0.26413
214.20000,1.01195,0.59766,0.40234
214.32001,1.01193,0.80888,0.19112
214.44000,1.01193,0.77141,0.22859
214.56000,1.01193,0.88729,0.11271
214.67999,1.01195,0.75517,0.24483
214.80000,1.01193,0.93079,0.06921
214.92000,1.01193,0.93008,0.06992
215.03999,1.01195,0.96144,0.03856
215.16000,1.01193,0.92129,0.07871
215.28000,1.01193,0.94631,0.05369
215.39999,1.01195,0.95351,0.04649
215.52000,1.01193,0.95127,0.04873
215.64000,1.01193,0.97645,0.02355
215.75999,1.01195,0.91933,0.08067
215.88000,1.01193,0.96630,0.03370
216.00000,1.01193,0.91896,0.08104
216.12000,1.01195,0.96228,0.03772
216.24001,1.01193,0.85253,0.14747
216.36000,1.01193,0.94710,0.05290
216.48000,1.01195,0.83383,0.16617
216.60001,1.01193,0.89775,0.10225
216.72000,1.01193,0.85487,0.14513
216.84000,1.01195,0.93443,0.06557
216.96001,1.01193,0.90096,0.09904
217.08000,1.01193,0.93650,0.06350
217.20000,1.01195,0.91327,0.08673
217.32001,1.01193,0.96888,0.03112
217.44000,1.01193,0.94200,0.05800
217.56000,1.01193,0.97367,0.02633
217.67999,1.01195,0.95792,0.04208
217.80000,1.01193,0.97006,0.02994
217.92000,1.01193,0.97215,0.02785
218.03999,1.01195,0.97948,0.02052
218.16000,1.01193,0.98445,0.01555
218.28000,1.01193,0.96800,0.03200
218.39999,1.01195,0.97900,0.02100
218.52000,1.01193,0.96012,0.03988
218.64000,1.01193,0.97855,0.02145
218.75999,1.01195,0.95378,0.04622
218.88000,1.01193,0.97021,0.02979
219.00000,1.01193,0.97481,0.02519
219.12000,1.01195,0.95331,0.04669
219.24001,1.01193,0.97525,0.02475
219.36000,1.01193,0.98786,0.01214
219.48000,1.01195,0.98062,0.01938
219.60001,1.01193,0.98021,0.01979
219.72000,1.01193,0.98299,0.01700
219.84000,1.01195,0.96003,0.03997
219.96001,1.01193,0.96594,0.03406
220.08000,1.01193,0.90047,0.09953
220.20000,1.01195,0.95918,0.04082
220.32001,1.01193,0.95599,0.04401
220.44000,1.01193,0.95744,0.04256
220.56000,1.01193,0.95921,0.04079
220.67999,1.01195,0.97167,0.02833
220.80000,1.01193,0.98393,0.01607
220.92000,1.01193,0.96006,0.03994
221.03999,1.01195,0.98759,0.01241
221.16000,1.01193,0.95373,0.04627
221.28000,1.01193,0.97483,0.02517
221.39999,1.01195,0.97702,0.02298
221.52000,1.01193,0.97423,0.02577
221.64000,1.01193,0.96797,0.03203
221.75999,1.01195,0.98316,0.01684
221.88000,1.01193,0.98186,0.01814
222.00000,1.01193,0.96370,0.03630
222.12000,1.01195,0.98401,0.01599
222.24001,1.01193,0.96745,0.03255
222.36000,1.01193,0.94084,0.05916
222.48000,1.01195,0.96603,0.03397
222.60001,1.01193,0.94749,0.05251
222.72000,1.01193,0.95429,0.04571
222.84000,1.01195,0.93006,0.06994
222.96001,1.01193,0.96909,0.03091
223.08000,1.01193,0.93091,0.06909
223.20000,1.01195,0.96321,0.03679
223.32001,1.01193,0.92009,0.07991
223.44000,1.01193,0.92635,0.07365
223.56000,1.01193,0.88997,0.11003
223.67999,1.01195,0.93631,0.06369
223.80000,1.01193,0.93757,0.06243
223.92000,1.01193,0.92660,0.07340
224.03999,1.01195,0.96281,0.03719
224.16000,1.01193,0.91372,0.08628
224.28000,1.01193,0.95915,0.04085
224.39999,1.01195,0.91937,0.08063
224.52000,1.01193,0.95323,0.04677
224.64000,1.01193,0.91094,0.08906
224.75999,1.01195,0.95103,0.04897
224.88000,1.01193,0.96521,0.03479
225.00000,1.01193,0.94203,0.05797
225.12000,1.01195,0.95316,0.04684
225.24001,1.01193,0.97223,0.02777
225.36000,1.01193,0.97030,0.02970
225.48000,1.01195,0.97958,0.02042
225.60001,1.01193,0.94412,0.05588
225.72000,1.01193,0.98258,0.01742
225.84000,1.01195,0.96693,0.03307
225.96001,1.01193,0.97215,0.02785
226.08000,1.01193,0.93545,0.06455
226.20000,1.01195,0.98974,0.01026
226.32001,1.01193,0.98024,0.01976
226.44000,1.01193,0.98827,0.01173
226.56000,1.01193,0.99202,0.00798
226.67999,1.01195,0.98754,0.01246
226.80000,1.01193,0.98196,0.01804
226.92000,1.01193,0.98557,0.01443
227.03999,1.01195,0.97844,0.02156
227.16000,1.01193,0.98750,0.01250
227.28000,1.01193,0.98542,0.01458
227.39999,1.01195,0.97578,0.02422
227.52000,1.01193,0.97768,0.02232
227.64000,1.01193,0.95561,0.04439
227.75999,1.01195,0.98113,0.01887
227.88000,1.01193,0.96620,0.03380
228.00000,1.01193,0.98313,0.01687
228.12000,1.01195,0.96252,0.03748
228.24001,1.01193,0.97671,0.02329
228.36000,1.01193,0.94962,0.05038
228.48000,1.01195,0.97526,0.02474
228.60001,1.01193,0.97141,0.02859
228.72000,1.01193,0.96475,0.03525
228.84000,1.01195,0.97169,0.02831
228.96001,1.01193,0.96766,0.03234
229.08000,1.01193,0.97868,0.02132
229.20000,1.01195,0.97525,0.02475
229.32001,1.01193,0.98276,0.01724
229.44000,1.01193,0.97887,0.02113
229.56000,1.01193,0.97122,0.02878
229.67999,1.01195,0.95476,0.04524
229.80000,1.01193,0.94946,0.05054
229.92000,1.01193,0.96161,0.03839
230.03999,1.01195,0.94253,0.05747
230.16000,1.01193,0.96457,0.03543
230.28000,1.01193,0.94265,0.05735
230.39999,1.01195,0.93104,0.06896
230.52000,1.01193,0.93832,0.06168
230.64000,1.01193,0.94179,0.05821
230.75999,1.01195,0.95486,0.04514
230.88000,1.01193,0.97210,0.02790
231.00000,1.01193,0.98924,0.01076
231.12000,1.01195,0.97136,0.02864
231.24001,1.01193,0.96620,0.03380
231.36000,1.01193,0.94469,0.05531
231.48000,1.01195,0.97998,0.02002
231.60001,1.01193,0.97215,0.02785
231.72000,1.01193,0.96632,0.03368
231.84000,1.01195,0.97565,0.02435
231.96001,1.01193,0.93300,0.06700
232.08000,1.01193,0.97173,0.02827
232.20000,1.01195,0.96015,0.03985
232.32001,1.01193,0.98298,0.01702
232.44000,1.01193,0.98106,0.01894
232.56000,1.01193,0.96186,0.03814
232.67999,1.01195,0.98307,0.01693
232.80000,1.01193,0.97574,0.02426
232.92000,1.01193,0.97138,0.02862
233.03999,1.01195,0.97980,0.02020
233.16000,1.01193,0.96752,0.03248
233.28000,1.01193,0.97380,0.02620
233.39999,1.01195,0.93221,0.06779
233.52000,1.01193,0.94571,0.05429
233.64000,1.01193,0.91759,0.08241
233.75999,1.01195,0.94605,0.05395
233.88000,1.01193,0.81113,0.18887
234.00000,1.01193,0.93835,0.06165
234.12000,1.01195,0.84003,0.15997
234.24001,1.01193,0.95876,0.04124
234.36000,1.01193,0.94008,0.05992
234.48000,1.01195,0.94935,0.05065
234.60001,1.01193,0.98026,0.01974
234.72000,1.01193,0.97780,0.02220
234.84000,1.01195,0.98293,0.01707
234.96001,1.01193,0.97921,0.02079
235.08000,1.01193,0.98640,0.01360
235.20000,1.01195,0.97424,0.02576
235.32001,1.01193,0.97908,0.02092
235.44000,1.01193,0.98259,0.01741
235.56000,1.01193,0.98215,0.01785
235.67999,1.01195,0.98062,0.01938
235.80000,1.01193,0.98796,0.01204
235.92000,1.01193,0.99027,0.00973
236.03999,1.01195,0.97556,0.02444
236.16000,1.01193,0.99250,0.00750
236.28000,1.01193,0.98452,0.01548
236.39999,1.01195,0.98632,0.01368
236.52000,1.01193,0.97255,0.02745
236.64000,1.01193,0.98262,0.01738
236.75999,1.01195,0.97140,0.02860
236.88000,1.01193,0.97367,0.02633
237.00000,1.01193,0.99030,0.00970
237.12000,1.01195,0.97442,0.02558
237.24001,1.01193,0.98954,0.01046
237.36000,1.01193,0.99033,0.00967
237.48000,1.01195,0.97594,0.02406
237.60001,1.01193,0.99032,0.00968
237.72000,1.01193,0.97553,0.02447
237.84000,1.01195,0.98870,0.01130
237.96001,1.01193,0.98283,0.01717
238.08000,1.01193,0.98900,0.01100
238.20000,1.01195,0.97750,0.02250
238.32001,1.01193,0.98514,0.01486
238.44000,1.01193,0.97180,0.02820
238.56000,1.01193,0.98461,0.01539
238.67999,1.01195,0.92449,0.07551
238.80000,1.01193,0.97581,0.02419
238.92000,1.01193,0.95889,0.04111
239.03999,1.01195,0.95759,0.04241
239.16000,1.01193,0.94158,0.05842
239.28000,1.01193,0.95927,0.04073
239.39999,1.01195,0.95724,0.04276
239.52000,1.01193,0.97714,0.02286
239.64000,1.01193,0.95621,0.04379
239.75999,1.01195,0.99093,0.00907
239.88000,1.01193,0.94095,0.05905
240.00000,1.01193,0.97091,0.02909
240.12000,1.01195,0.94067,0.05933
240.24001,1.01193,0.96936,0.03064
240.36000,1.01193,0.96710,0.03290
240.48000,1.01195,0.95550,0.04450
240.60001,1.01193,0.98235,0.01765
240.72000,1.01193,0.97855,0.02145
240.84000,1.01195,0.98701,0.01299
240.96001,1.01193,0.96913,0.03087
241.08000,1.01193,0.98650,0.01350
241.20000,1.01195,0.97619,0.02381
241.32001,1.01193,0.97524,0.02476
241.44000,1.01193,0.96695,0.03305
241.56000,1.01193,0.98692,0.01308
241.67999,1.01195,0.97063,0.02937
241.80000,1.01193,0.97373,0.02627
241.92000,1.01193,0.95785,0.04215
242.03999,1.01195,0.98611,0.01389
242.16000,1.01193,0.98194,0.01806
242.28000,1.01193,0.98859,0.01141
242.39999,1.01195,0.97997,0.02003
242.52000,1.01193,0.95542,0.04458
242.64000,1.01193,0.97800,0.02200
242.75999,1.01195,0.97464,0.02536
242.88000,1.01193,0.97744,0.02256
243.00000,1.01193,0.97756,0.02244
243.12000,1.01195,0.97106,0.02894
243.24001,1.01193,0.98334,0.01666
243.36000,1.01193,0.96416,0.03584
243.48000,1.01195,0.98656,0.01344
243.60001,1.01193,0.98516,0.01484
243.72000,1.01193,0.98652,0.01348
243.84000,1.01195,0.98574,0.01426
243.96001,1.01193,0.97572,0.02428
244.08000,1.01193,0.97336,0.02664
244.20000,1.01195,0.97113,0.02887
244.32001,1.01193,0.96736,0.03264
244.44000,1.01193,0.94925,0.05075
244.56000,1.01193,0.94569,0.05431
244.67999,1.01195,0.97767,0.02233
244.80000,1.01193,0.98722,0.01278
244.92000,1.01193,0.95968,0.04032
245.03999,1.01195,0.97855,0.02145
245.16000,1.01193,0.95991,0.04009
245.28000,1.01193,0.98259,0.01741
245.39999,1.01195,0.93246,0.06754
245.52000,1.01193,0.98430,0.01570
245.64000,1.01193,0.98493,0.01507
245.75999,1.01195,0.97366,0.02634
245.88000,1.01193,0.98865,0.01135
246.00000,1.01193,0.98319,0.01681
246.12000,1.01195,0.98874,0.01126
246.24001,1.01193,0.97431,0.02569
246.36000,1.01193,0.98483,0.01517
246.48000,1.01195,0.96396,0.03604
246.60001,1.01193,0.96850,0.03150
246.72000,1.01193,0.97812,0.02188
246.84000,1.01195,0.94540,0.05460
246.96001,1.01193,0.96344,0.03656
247.08000,1.01193,0.93615,0.06385
247.20000,1.01195,0.96890,0.03110
247.32001,1.01193,0.95130,0.04870
247.44000,1.01193,0.91844,0.08156
247.56000,1.01193,0.98382,0.01618
247.67999,1.01195,0.96037,0.03963
247.80000,1.01193,0.98673,0.01327
247.92000,1.01193,0.97072,0.02928
248.03999,1.01195,0.98658,0.01342
248.16000,1.01193,0.96498,0.03502
248.28000,1.01193,0.95996,0.04004
248.39999,1.01195,0.98489,0.01511
248.52000,1.01193,0.94814,0.05186
248.64000,1.01193,0.98702,0.01298
248.75999,1.01195,0.97564,0.02436
248.88000,1.01193,0.98140,0.01860
249.00000,1.01193,0.96768,0.03232
249.12000,1.01195,0.98966,0.01034
249.24001,1.01193,0.96454,0.03546
249.36000,1.01193,0.96140,0.03860
249.48000,1.01195,0.98138,0.01862
249.60001,1.01193,0.95494,0.04506
249.72000,1.01193,0.97423,0.02577
249.84000,1.01195,0.94666,0.05334
249.96001,1.01193,0.97693,0.02307
250.08000,1.01193,0.96285,0.03715
250.20000,1.01195,0.97086,0.02914
250.32001,1.01193,0.94886,0.05114
250.44000,1.01193,0.98243,0.01757
250.56000,1.01193,0.97628,0.02372
250.67999,1.01195,0.98372,0.01628
250.80000,1.01193,0.96959,0.03041
250.92000,1.01193,0.99293,0.00707
