Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.89996,0.10004
167.39999,1.01195,0.65076,0.34924
167.52000,1.01193,0.92733,0.07267
167.64000,1.01193,0.67454,0.32546
167.75999,1.01195,0.79637,0.20363
167.88000,1.01193,0.72972,0.27028
168.00000,1.01193,0.87462,0.12538
168.12000,1.01195,0.79391,0.20609
168.24001,1.01193,0.83041,0.16959
168.36000,1.01193,0.86287,0.13713
168.48000,1.01195,0.78572,0.21428
168.60001,1.01193,0.86529,0.13471
168.72000,1.01193,0.72538,0.27462
168.84000,1.01195,0.80198,0.19802
168.96001,1.01193,0.43578,0.56422
169.08000,1.01193,0.65431,0.34569
169.20000,1.01195,0.58625,0.41375
169.32001,1.01193,0.70366,0.29634
169.44000,1.01193,0.61404,0.38596
169.56000,1.01193,0.55580,0.44420
169.67999,1.01195,0.71748,0.28252
169.80000,1.01193,0.83898,0.16102
169.92000,1.01193,0.85677,0.14323
170.03999,1.01195,0.88168,0.11832
170.16000,1.01193,0.85517,0.14483
170.28000,1.01193,0.85084,0.14916
170.39999,1.01195,0.93731,0.06269
170.52000,1.01193,0.90666,0.09334
170.64000,1.01193,0.95499,0.04501
170.75999,1.01195,0.85305,0.14695
170.88000,1.01193,0.96579,0.03421
171.00000,1.01193,0.79443,0.20557
171.12000,1.01195,0.93267,0.06733
171.24001,1.01193,0.72280,0.27720
171.36000,1.01193,0.89198,0.10802
171.48000,1.01195,0.75219,0.24781
171.60001,1.01193,0.83556,0.16444
171.72000,1.01193,0.75788,0.24212
171.84000,1.01195,0.77451,0.22549
171.96001,1.01193,0.90890,0.09110
172.08000,1.01193,0.85161,0.14839
172.20000,1.01195,0.84957,0.15043
172.32001,1.01193,0.80014,0.19986
172.44000,1.01193,0.87226,0.12774
172.56000,1.01193,0.75964,0.24036
172.67999,1.01195,0.85049,0.14951
172.80000,1.01193,0.80529,0.19471
172.92000,1.01193,0.93213,0.06787
173.03999,1.01195,0.70294,0.29706
173.16000,1.01193,0.86400,0.13600
173.28000,1.01193,0.55067,0.44933
173.39999,1.01195,0.84715,0.15285
173.52000,1.01193,0.81463,0.18537
173.64000,1.01193,0.82548,0.17452
173.75999,1.01195,0.76252,0.23748
173.88000,1.01193,0.73956,0.26044
174.00000,1.01193,0.77506,0.22494
174.12000,1.01195,0.77737,0.22263
174.24001,1.01193,0.73837,0.26163
174.36000,1.01193,0.67282,0.32718
174.48000,1.01195,0.76095,0.23905
174.60001,1.01193,0.70575,0.29425
174.72000,1.01193,0.75795,0.24205
174.84000,1.01195,0.57086,0.42914
174.96001,1.01193,0.67586,0.32414
175.08000,1.01193,0.68951,0.31049
175.20000,1.01195,0.73610,0.26390
175.32001,1.01193,0.75655,0.24345
175.44000,1.01193,0.69648,0.30352
175.56000,1.01193,0.79586,0.20414
175.67999,1.01195,0.72276,0.27724
175.80000,1.01193,0.85336,0.14664
175.92000,1.01193,0.71018,0.28982
176.03999,1.01195,0.86693,0.13307
176.16000,1.01193,0.73959,0.26041
176.28000,1.01193,0.88086,0.11914
176.39999,1.01195,0.75460,0.24540
176.52000,1.01193,0.84336,0.15664
176.64000,1.01193,0.59366,0.40634
176.75999,1.01195,0.83077,0.16923
176.88000,1.01193,0.82881,0.17119
177.00000,1.01193,0.80311,0.19689
177.12000,1.01195,0.77396,0.22604
177.24001,1.01193,0.82437,0.17563
177.36000,1.01193,0.81688,0.18312
177.48000,1.01195,0.85408,0.14592
177.60001,1.01193,0.82481,0.17519
177.72000,1.01193,0.91740,0.08260
177.84000,1.01195,0.74728,0.25272
177.96001,1.01193,0.91978,0.08022
178.08000,1.01193,0.80753,0.19247
178.20000,1.01195,0.90665,0.09335
178.32001,1.01193,0.81985,0.18015
178.44000,1.01193,0.90826,0.09174
178.56000,1.01193,0.82034,0.17966
178.67999,1.01195,0.87473,0.12527
178.80000,1.01193,0.86459,0.13541
178.92000,1.01193,0.86968,0.13032
179.03999,1.01195,0.90483,0.09517
179.16000,1.01193,0.81966,0.18034
179.28000,1.01193,0.90505,0.09495
179.39999,1.01195,0.75963,0.24037
179.52000,1.01193,0.85455,0.14545
179.64000,1.01193,0.64739,0.35261
179.75999,1.01195,0.85143,0.14857
179.88000,1.01193,0.65836,0.34164
180.00000,1.01193,0.78223,0.21777
180.12000,1.01195,0.61779,0.38221
180.24001,1.01193,0.80466,0.19534
180.36000,1.01193,0.67785,0.32215
180.48000,1.01195,0.79194,0.20806
180.60001,1.01193,0.61813,0.38187
180.72000,1.01193,0.79280,0.20720
180.84000,1.01195,0.70050,0.29950
180.96001,1.01193,0.77060,0.22940
181.08000,1.01193,0.66698,0.33302
181.20000,1.01195,0.70581,0.29419
181.32001,1.01193,0.64122,0.35878
181.44000,1.01193,0.82089,0.17911
181.56000,1.01193,0.90010,0.09990
181.67999,1.01195,0.83834,0.16166
181.80000,1.01193,0.87724,0.12276
181.92000,1.01193,0.75938,0.24062
182.03999,1.01195,0.91521,0.08479
182.16000,1.01193,0.53333,0.46667
182.28000,1.01193,0.86967,0.13033
182.39999,1.01195,0.64372,0.35628
182.52000,1.01193,0.81701,0.18299
182.64000,1.01193,0.68507,0.31493
182.75999,1.01195,0.74688,0.25312
182.88000,1.01193,0.75838,0.24162
183.00000,1.01193,0.81467,0.18533
183.12000,1.01195,0.80253,0.19747
183.24001,1.01193,0.83494,0.16506
183.36000,1.01193,0.88892,0.11108
183.48000,1.01195,0.88283,0.11717
183.60001,1.01193,0.82022,0.17978
183.72000,1.01193,0.72552,0.27448
183.84000,1.01195,0.69630,0.30370
183.96001,1.01193,0.77178,0.22822
184.08000,1.01193,0.86630,0.13370
184.20000,1.01195,0.66083,0.33917
184.32001,1.01193,0.89836,0.10164
184.44000,1.01193,0.78175,0.21825
184.56000,1.01193,0.93787,0.06213
184.67999,1.01195,0.78387,0.21613
184.80000,1.01193,0.88745,0.11255
184.92000,1.01193,0.82199,0.17801
185.03999,1.01195,0.86979,0.13021
185.16000,1.01193,0.80998,0.19002
185.28000,1.01193,0.64372,0.35628
185.39999,1.01195,0.68049,0.31951
185.52000,1.01193,0.53665,0.46335
185.64000,1.01193,0.72980,0.27020
185.75999,1.01195,0.71193,0.28807
185.88000,1.01193,0.68232,0.31768
186.00000,1.01193,0.66463,0.33537
186.12000,1.01195,0.69296,0.30704
186.24001,1.01193,0.72826,0.27174
186.36000,1.01193,0.79276,0.20724
186.48000,1.01195,0.78158,0.21842
186.60001,1.01193,0.68983,0.31017
186.72000,1.01193,0.74216,0.25784
186.84000,1.01195,0.72387,0.27613
186.96001,1.01193,0.75260,0.24740
187.08000,1.01193,0.66326,0.33674
187.20000,1.01195,0.64076,0.35924
187.32001,1.01193,0.70779,0.29221
187.44000,1.01193,0.77160,0.22840
187.56000,1.01193,0.82188,0.17812
187.67999,1.01195,0.59423,0.40577
187.80000,1.01193,0.64916,0.35084
187.92000,1.01193,0.58550,0.41450
188.03999,1.01195,0.54856,0.45144
188.16000,1.01193,0.55939,0.44061
188.28000,1.01193,0.62142,0.37858
188.39999,1.01195,0.58273,0.41727
188.52000,1.01193,0.73814,0.26186
188.64000,1.01193,0.73597,0.26403
188.75999,1.01195,0.66014,0.33986
188.88000,1.01193,0.78796,0.21204
189.00000,1.01193,0.57378,0.42622
189.12000,1.01195,0.83587,0.16413
189.24001,1.01193,0.56210,0.43790
189.36000,1.01193,0.73875,0.26125
189.48000,1.01195,0.56226,0.43774
189.60001,1.01193,0.59012,0.40988
189.72000,1.01193,0.63492,0.36508
189.84000,1.01195,0.74758,0.25242
189.96001,1.01193,0.67790,0.32210
190.08000,1.01193,0.76776,0.23224
190.20000,1.01195,0.61374,0.38626
190.32001,1.01193,0.73289,0.26711
190.44000,1.01193,0.77921,0.22079
190.56000,1.01193,0.80392,0.19608
190.67999,1.01195,0.67990,0.32010
190.80000,1.01193,0.72122,0.27878
190.92000,1.01193,0.62717,0.37283
191.03999,1.01195,0.68693,0.31307
191.16000,1.01193,0.54576,0.45424
191.28000,1.01193,0.57071,0.42929
191.39999,1.01195,0.66931,0.33069
191.52000,1.01193,0.68839,0.31161
191.64000,1.01193,0.49438,0.50562
191.75999,1.01195,0.66880,0.33120
191.88000,1.01193,0.45958,0.54042
192.00000,1.01193,0.75591,0.24409
192.12000,1.01195,0.73453,0.26547
192.24001,1.01193,0.83063,0.16937
192.36000,1.01193,0.63285,0.36715
192.48000,1.01195,0.85894,0.14106
192.60001,1.01193,0.64662,0.35338
192.72000,1.01193,0.75992,0.24008
192.84000,1.01195,0.59925,0.40075
192.96001,1.01193,0.72590,0.27410
193.08000,1.01193,0.71132,0.28868
193.20000,1.01195,0.66064,0.33936
193.32001,1.01193,0.72135,0.27865
193.44000,1.01193,0.74524,0.25476
193.56000,1.01193,0.62819,0.37181
193.67999,1.01195,0.65738,0.34262
193.80000,1.01193,0.79067,0.20933
193.92000,1.01193,0.84783,0.15217
194.03999,1.01195,0.59038,0.40962
194.16000,1.01193,0.63350,0.36650
194.28000,1.01193,0.62157,0.37843
194.39999,1.01195,0.37458,0.62542
194.52000,1.01193,0.57694,0.42306
194.64000,1.01193,0.38278,0.61722
194.75999,1.01195,0.23497,0.76503
194.88000,1.01193,0.29365,0.70635
195.00000,1.01193,0.55864,0.44136
195.12000,1.01195,0.58990,0.41010
195.24001,1.01193,0.68683,0.31317
195.36000,1.01193,0.57400,0.42600
195.48000,1.01195,0.70670,0.29330
195.60001,1.01193,0.61815,0.38185
195.72000,1.01193,0.66718,0.33282
195.84000,1.01195,0.80584,0.19416
195.96001,1.01193,0.83051,0.16949
196.08000,1.01193,0.78055,0.21945
196.20000,1.01195,0.72842,0.27158
196.32001,1.01193,0.59686,0.40314
196.44000,1.01193,0.76742,0.23258
196.56000,1.01193,0.77257,0.22743
196.67999,1.01195,0.90262,0.09738
196.80000,1.01193,0.67940,0.32060
196.92000,1.01193,0.77436,0.22564
197.03999,1.01195,0.77306,0.22694
197.16000,1.01193,0.83418,0.16582
197.28000,1.01193,0.82491,0.17509
197.39999,1.01195,0.75045,0.24955
197.52000,1.01193,0.86648,0.13352
197.64000,1.01193,0.75028,0.24972
197.75999,1.01195,0.72739,0.27261
197.88000,1.01193,0.73648,0.26352
198.00000,1.01193,0.72048,0.27952
198.12000,1.01195,0.59251,0.40749
198.24001,1.01193,0.70107,0.29893
198.36000,1.01193,0.40263,0.59737
198.48000,1.01195,0.67780,0.32220
198.60001,1.01193,0.49554,0.50446
198.72000,1.01193,0.72206,0.27794
198.84000,1.01195,0.66047,0.33953
198.96001,1.01193,0.77530,0.22470
199.08000,1.01193,0.74761,0.25239
199.20000,1.01195,0.77166,0.22834
199.32001,1.01193,0.62499,0.37501
199.44000,1.01193,0.62030,0.37970
199.56000,1.01193,0.64364,0.35636
199.67999,1.01195,0.68065,0.31935
199.80000,1.01193,0.59271,0.40729
199.92000,1.01193,0.71745,0.28255
200.03999,1.01195,0.39842,0.60158
200.16000,1.01193,0.57451,0.42549
200.28000,1.01193,0.45845,0.54155
200.39999,1.01195,0.49422,0.50578
200.52000,1.01193,0.49000,0.51000
200.64000,1.01193,0.59939,0.40061
200.75999,1.01195,0.55932,0.44068
200.88000,1.01193,0.56299,0.43701
201.00000,1.01193,0.42210,0.57790
201.12000,1.01195,0.59206,0.40794
201.24001,1.01193,0.55843,0.44157
201.36000,1.01193,0.67109,0.32891
201.48000,1.01195,0.56730,0.43270
201.60001,1.01193,0.70533,0.29467
201.72000,1.01193,0.75519,0.24481
201.84000,1.01195,0.66709,0.33291
201.96001,1.01193,0.83983,0.16017
202.08000,1.01193,0.65704,0.34296
202.20000,1.01195,0.72547,0.27453
202.32001,1.01193,0.71144,0.28856
202.44000,1.01193,0.64055,0.35945
202.56000,1.01193,0.79471,0.20529
202.67999,1.01195,0.72818,0.27182
202.80000,1.01193,0.68138,0.31862
202.92000,1.01193,0.69651,0.30349
203.03999,1.01195,0.64671,0.35329
203.16000,1.01193,0.69230,0.30770
203.28000,1.01193,0.63635,0.36365
203.39999,1.01195,0.63614,0.36386
203.52000,1.01193,0.59123,0.40877
203.64000,1.01193,0.52865,0.47135
203.75999,1.01195,0.46729,0.53271
203.88000,1.01193,0.56590,0.43410
204.00000,1.01193,0.46235,0.53765
204.12000,1.01195,0.62005,0.37995
204.24001,1.01193,0.51420,0.48580
204.36000,1.01193,0.48524,0.51476
204.48000,1.01195,0.64966,0.35034
204.60001,1.01193,0.65615,0.34385
204.72000,1.01193,0.70199,0.29801
204.84000,1.01195,0.63744,0.36256
204.96001,1.01193,0.52507,0.47493
205.08000,1.01193,0.61383,0.38617
205.20000,1.01195,0.47490,0.52510
205.32001,1.01193,0.62914,0.37086
205.44000,1.01193,0.39474,0.60526
205.56000,1.01193,0.54338,0.45662
205.67999,1.01195,0.62387,0.37613
205.80000,1.01193,0.54113,0.45887
205.92000,1.01193,0.52595,0.47405
206.03999,1.01195,0.70731,0.29269
206.16000,1.01193,0.71711,0.28289
206.28000,1.01193,0.64129,0.35871
206.39999,1.01195,0.71162,0.28838
206.52000,1.01193,0.70910,0.29090
206.64000,1.01193,0.63081,0.36919
206.75999,1.01195,0.64525,0.35475
206.88000,1.01193,0.56956,0.43044
207.00000,1.01193,0.51037,0.48963
207.12000,1.01195,0.58811,0.41189
207.24001,1.01193,0.66480,0.33520
207.36000,1.01193,0.64396,0.35604
207.48000,1.01195,0.64764,0.35236
207.60001,1.01193,0.62560,0.37440
207.72000,1.01193,0.58582,0.41418
207.84000,1.01195,0.66207,0.33793
207.96001,1.01193,0.48934,0.51066
208.08000,1.01193,0.58454,0.41546
208.20000,1.01195,0.50000,0.50000
208.32001,1.01193,0.55561,0.44439
208.44000,1.01193,0.51979,0.48021
208.56000,1.01193,0.61124,0.38876
208.67999,1.01195,0.46508,0.53492
208.80000,1.01193,0.50528,0.49472
208.92000,1.01193,0.42017,0.57983
209.03999,1.01195,0.53509,0.46491
209.16000,1.01193,0.55780,0.44220
209.28000,1.01193,0.75015,0.24985
209.39999,1.01195,0.61263,0.38737
209.52000,1.01193,0.68872,0.31128
209.64000,1.01193,0.53189,0.46811
209.75999,1.01195,0.72478,0.27522
209.88000,1.01193,0.67700,0.32300
210.00000,1.01193,0.85524,0.14476
210.12000,1.01195,0.74825,0.25175
210.24001,1.01193,0.66437,0.33563
210.36000,1.01193,0.81674,0.18326
210.48000,1.01195,0.75475,0.24525
210.60001,1.01193,0.65583,0.34417
210.72000,1.01193,0.71718,0.28282
210.84000,1.01195,0.69763,0.30237
210.96001,1.01193,0.71918,0.28082
211.08000,1.01193,0.58329,0.41671
211.20000,1.01195,0.60545,0.39455
211.32001,1.01193,0.52339,0.47661
211.44000,1.01193,0.62309,0.37691
211.56000,1.01193,0.65960,0.34040
211.67999,1.01195,0.81461,0.18539
211.80000,1.01193,0.56088,0.43912
211.92000,1.01193,0.72417,0.27583
212.03999,1.01195,0.69635,0.30365
212.16000,1.01193,0.68512,0.31488
212.28000,1.01193,0.56355,0.43645
212.39999,1.01195,0.70891,0.29109
212.52000,1.01193,0.78162,0.21838
212.64000,1.01193,0.71576,0.28424
212.75999,1.01195,0.71243,0.28757
212.88000,1.01193,0.77378,0.22622
213.00000,1.01193,0.68299,0.31701
213.12000,1.01195,0.71459,0.28541
213.24001,1.01193,0.70105,0.29895
213.36000,1.01193,0.77429,0.22571
213.48000,1.01195,0.71382,0.28618
213.60001,1.01193,0.78175,0.21825
213.72000,1.01193,0.57563,0.42437
213.84000,1.01195,0.79229,0.20771
213.96001,1.01193,0.58022,0.41978
214.08000,1.01193,0.74662,0.25338
214.20000,1.01195,0.48193,0.51807
214.32001,1.01193,0.63548,0.36452
214.44000,1.01193,0.57789,0.42211
214.56000,1.01193,0.57156,0.42844
214.67999,1.01195,0.75194,0.24806
214.80000,1.01193,0.41178,0.58822
214.92000,1.01193,0.74250,0.25750
215.03999,1.01195,0.65374,0.34626
215.16000,1.01193,0.88131,0.11869
215.28000,1.01193,0.72315,0.27685
215.39999,1.01195,0.69118,0.30882
215.52000,1.01193,0.70895,0.29105
215.64000,1.01193,0.67324,0.32676
215.75999,1.01195,0.72843,0.27157
215.88000,1.01193,0.71109,0.28891
216.00000,1.01193,0.72940,0.27060
216.12000,1.01195,0.64510,0.35490
216.24001,1.01193,0.60187,0.39813
216.36000,1.01193,0.66866,0.33134
216.48000,1.01195,0.75638,0.24362
216.60001,1.01193,0.74472,0.25528
216.72000,1.01193,0.79919,0.20081
216.84000,1.01195,0.77849,0.22151
216.96001,1.01193,0.85469,0.14531
217.08000,1.01193,0.75532,0.24468
217.20000,1.01195,0.71139,0.28861
217.32001,1.01193,0.66619,0.33381
217.44000,1.01193,0.45187,0.54813
217.56000,1.01193,0.65010,0.34990
217.67999,1.01195,0.53147,0.46853
217.80000,1.01193,0.64118,0.35882
217.92000,1.01193,0.70936,0.29064
218.03999,1.01195,0.76224,0.23776
218.16000,1.01193,0.72829,0.27171
218.28000,1.01193,0.77631,0.22369
218.39999,1.01195,0.76084,0.23916
218.52000,1.01193,0.70208,0.29792
218.64000,1.01193,0.71160,0.28840
218.75999,1.01195,0.74169,0.25831
218.88000,1.01193,0.58801,0.41199
219.00000,1.01193,0.60169,0.39831
219.12000,1.01195,0.62985,0.37015
219.24001,1.01193,0.62199,0.37801
219.36000,1.01193,0.59215,0.40785
219.48000,1.01195,0.50708,0.49292
219.60001,1.01193,0.55204,0.44796
219.72000,1.01193,0.45767,0.54233
219.84000,1.01195,0.65566,0.34434
219.96001,1.01193,0.57999,0.42001
220.08000,1.01193,0.68346,0.31654
220.20000,1.01195,0.70010,0.29990
220.32001,1.01193,0.59127,0.40873
220.44000,1.01193,0.70723,0.29277
220.56000,1.01193,0.75067,0.24933
220.67999,1.01195,0.53233,0.46767
220.80000,1.01193,0.62078,0.37922
220.92000,1.01193,0.77964,0.22036
221.03999,1.01195,0.78023,0.21977
221.16000,1.01193,0.72781,0.27219
221.28000,1.01193,0.69429,0.30571
221.39999,1.01195,0.81598,0.18402
221.52000,1.01193,0.60179,0.39821
221.64000,1.01193,0.80757,0.19243
221.75999,1.01195,0.75869,0.24131
221.88000,1.01193,0.72201,0.27799
222.00000,1.01193,0.66718,0.33282
222.12000,1.01195,0.52983,0.47017
222.24001,1.01193,0.78186,0.21814
222.36000,1.01193,0.61771,0.38229
222.48000,1.01195,0.70879,0.29121
222.60001,1.01193,0.56903,0.43097
222.72000,1.01193,0.57754,0.42246
222.84000,1.01195,0.60366,0.39634
222.96001,1.01193,0.60419,0.39581
223.08000,1.01193,0.72689,0.27311
223.20000,1.01195,0.72290,0.27710
223.32001,1.01193,0.78320,0.21680
223.44000,1.01193,0.72428,0.27572
223.56000,1.01193,0.82854,0.17146
223.67999,1.01195,0.73471,0.26529
223.80000,1.01193,0.84935,0.15065
223.92000,1.01193,0.69325,0.30675
224.03999,1.01195,0.78820,0.21180
224.16000,1.01193,0.78738,0.21262
224.28000,1.01193,0.84565,0.15435
224.39999,1.01195,0.64017,0.35983
224.52000,1.01193,0.80184,0.19816
224.64000,1.01193,0.56493,0.43507
224.75999,1.01195,0.86216,0.13784
224.88000,1.01193,0.60896,0.39104
225.00000,1.01193,0.77842,0.22158
225.12000,1.01195,0.65549,0.34451
225.24001,1.01193,0.77389,0.22611
225.36000,1.01193,0.65863,0.34137
225.48000,1.01195,0.75930,0.24070
225.60001,1.01193,0.65257,0.34743
225.72000,1.01193,0.81343,0.18657
225.84000,1.01195,0.80690,0.19310
225.96001,1.01193,0.78193,0.21807
226.08000,1.01193,0.80441,0.19559
226.20000,1.01195,0.87799,0.12201
226.32001,1.01193,0.74534,0.25466
226.44000,1.01193,0.88007,0.11993
226.56000,1.01193,0.77274,0.22726
226.67999,1.01195,0.85033,0.14967
226.80000,1.01193,0.75232,0.24768
226.92000,1.01193,0.87413,0.12587
227.03999,1.01195,0.56255,0.43745
227.16000,1.01193,0.74955,0.25045
227.28000,1.01193,0.21898,0.78102
227.39999,1.01195,0.40879,0.59121
227.52000,1.01193,0.13790,0.86210
227.64000,1.01193,0.27830,0.72170
227.75999,1.01195,0.12604,0.87396
227.88000,1.01193,0.18258,0.81742
228.00000,1.01193,0.32874,0.67126
228.12000,1.01195,0.39687,0.60313
228.24001,1.01193,0.52890,0.47110
228.36000,1.01193,0.58473,0.41527
228.48000,1.01195,0.64097,0.35903
228.60001,1.01193,0.83484,0.16516
228.72000,1.01193,0.86251,0.13749
228.84000,1.01195,0.80556,0.19444
228.96001,1.01193,0.60383,0.39617
229.08000,1.01193,0.78064,0.21936
229.20000,1.01195,0.57819,0.42181
229.32001,1.01193,0.71446,0.28554
229.44000,1.01193,0.69471,0.30529
229.56000,1.01193,0.69984,0.30016
229.67999,1.01195,0.65729,0.34270
229.80000,1.01193,0.82889,0.17111
229.92000,1.01193,0.67645,0.32355
230.03999,1.01195,0.66961,0.33039
230.16000,1.01193,0.38242,0.61758
230.28000,1.01193,0.37723,0.62277
230.39999,1.01195,0.38927,0.61073
230.52000,1.01193,0.38736,0.61264
230.64000,1.01193,0.22690,0.77310
230.75999,1.01195,0.40494,0.59506
230.88000,1.01193,0.64562,0.35438
231.00000,1.01193,0.77786,0.22214
231.12000,1.01195,0.77055,0.22945
231.24001,1.01193,0.81176,0.18824
231.36000,1.01193,0.49733,0.50267
231.48000,1.01195,0.66320,0.33680
231.60001,1.01193,0.61866,0.38134
231.72000,1.01193,0.88271,0.11729
231.84000,1.01195,0.64032,0.35968
231.96001,1.01193,0.82015,0.17985
232.08000,1.01193,0.57528,0.42472
232.20000,1.01195,0.73675,0.26325
232.32001,1.01193,0.63511,0.36489
232.44000,1.01193,0.86252,0.13748
232.56000,1.01193,0.62523,0.37477
232.67999,1.01195,0.88034,0.11966
232.80000,1.01193,0.76512,0.23488
232.92000,1.01193,0.86582,0.13418
233.03999,1.01195,0.79345,0.20655
233.16000,1.01193,0.81138,0.18862
233.28000,1.01193,0.80249,0.19751
233.39999,1.01195,0.89192,0.10808
233.52000,1.01193,0.86769,0.13231
233.64000,1.01193,0.76449,0.23551
233.75999,1.01195,0.82377,0.17623
233.88000,1.01193,0.90885,0.09115
234.00000,1.01193,0.83720,0.16280
234.12000,1.01195,0.68825,0.31175
234.24001,1.01193,0.81165,0.18835
234.36000,1.01193,0.73891,0.26109
234.48000,1.01195,0.81739,0.18261
234.60001,1.01193,0.67963,0.32037
234.72000,1.01193,0.89888,0.10112
234.84000,1.01195,0.67274,0.32726
234.96001,1.01193,0.84675,0.15325
235.08000,1.01193,0.88543,0.11457
235.20000,1.01195,0.84154,0.15846
235.32001,1.01193,0.88086,0.11914
235.44000,1.01193,0.84619,0.15381
235.56000,1.01193,0.80580,0.19420
235.67999,1.01195,0.80075,0.19925
235.80000,1.01193,0.86284,0.13716
235.92000,1.01193,0.82300,0.17700
236.03999,1.01195,0.73765,0.26235
236.16000,1.01193,0.79797,0.20203
236.28000,1.01193,0.91785,0.08215
236.39999,1.01195,0.91688,0.08312
236.52000,1.01193,0.87505,0.12495
236.64000,1.01193,0.93367,0.06633
236.75999,1.01195,0.92505,0.07495
236.88000,1.01193,0.88877,0.11123
237.00000,1.01193,0.92008,0.07992
237.12000,1.01195,0.96450,0.03550
237.24001,1.01193,0.93472,0.06528
237.36000,1.01193,0.93410,0.06590
237.48000,1.01195,0.84688,0.15312
237.60001,1.01193,0.93378,0.06622
237.72000,1.01193,0.90756,0.09244
237.84000,1.01195,0.89247,0.10753
237.96001,1.01193,0.87662,0.12338
238.08000,1.01193,0.89424,0.10576
238.20000,1.01195,0.90886,0.09114
238.32001,1.01193,0.91450,0.08550
238.44000,1.01193,0.91026,0.08974
238.56000,1.01193,0.95429,0.04571
238.67999,1.01195,0.91204,0.08796
238.80000,1.01193,0.91832,0.08168
238.92000,1.01193,0.86783,0.13217
239.03999,1.01195,0.93199,0.06801
239.16000,1.01193,0.91365,0.08635
239.28000,1.01193,0.88242,0.11758
239.39999,1.01195,0.87671,0.12329
239.52000,1.01193,0.90400,0.09600
239.64000,1.01193,0.89476,0.10524
239.75999,1.01195,0.89154,0.10846
239.88000,1.01193,0.88508,0.11492
240.00000,1.01193,0.86884,0.13116
240.12000,1.01195,0.76530,0.23470
240.24001,1.01193,0.90450,0.09550
240.36000,1.01193,0.84125,0.15875
240.48000,1.01195,0.91392,0.08608
240.60001,1.01193,0.79445,0.20555
240.72000,1.01193,0.89109,0.10891
240.84000,1.01195,0.77636,0.22364
240.96001,1.01193,0.80960,0.19040
241.08000,1.01193,0.84792,0.15208
241.20000,1.01195,0.91917,0.08083
241.32001,1.01193,0.84900,0.15100
241.44000,1.01193,0.89168,0.10832
241.56000,1.01193,0.85145,0.14855
241.67999,1.01195,0.83602,0.16398
241.80000,1.01193,0.74053,0.25947
241.92000,1.01193,0.86229,0.13771
242.03999,1.01195,0.90321,0.09679
242.16000,1.01193,0.85993,0.14007
242.28000,1.01193,0.92262,0.07738
242.39999,1.01195,0.87836,0.12164
242.52000,1.01193,0.90492,0.09508
242.64000,1.01193,0.88388,0.11612
242.75999,1.01195,0.91388,0.08612
242.88000,1.01193,0.90169,0.09831
243.00000,1.01193,0.90895,0.09105
243.12000,1.01195,0.86061,0.13939
243.24001,1.01193,0.88028,0.11972
243.36000,1.01193,0.91644,0.08356
243.48000,1.01195,0.90852,0.09148
243.60001,1.01193,0.95890,0.04110
243.72000,1.01193,0.77497,0.22503
243.84000,1.01195,0.96512,0.03488
243.96001,1.01193,0.85831,0.14169
244.08000,1.01193,0.95909,0.04091
244.20000,1.01195,0.90708,0.09292
244.32001,1.01193,0.92790,0.07210
244.44000,1.01193,0.93264,0.06736
244.56000,1.01193,0.94734,0.05266
244.67999,1.01195,0.91761,0.08239
244.80000,1.01193,0.80370,0.19630
244.92000,1.01193,0.87292,0.12708
245.03999,1.01195,0.86447,0.13553
245.16000,1.01193,0.68651,0.31349
245.28000,1.01193,0.83441,0.16559
245.39999,1.01195,0.77402,0.22598
245.52000,1.01193,0.75399,0.24601
245.64000,1.01193,0.67388,0.32612
245.75999,1.01195,0.71849,0.28151
245.88000,1.01193,0.78366,0.21634
246.00000,1.01193,0.69472,0.30528
246.12000,1.01195,0.86716,0.13284
246.24001,1.01193,0.83944,0.16056
246.36000,1.01193,0.80865,0.19135
246.48000,1.01195,0.90450,0.09550
246.60001,1.01193,0.92175,0.07825
246.72000,1.01193,0.93586,0.06414
246.84000,1.01195,0.90234,0.09766
246.96001,1.01193,0.93452,0.06548
247.08000,1.01193,0.89397,0.10603
247.20000,1.01195,0.88275,0.11725
247.32001,1.01193,0.91184,0.08816
247.44000,1.01193,0.86119,0.13881
247.56000,1.01193,0.89998,0.10002
247.67999,1.01195,0.81422,0.18578
247.80000,1.01193,0.92004,0.07996
247.92000,1.01193,0.86543,0.13457
248.03999,1.01195,0.94309,0.05691
248.16000,1.01193,0.82153,0.17847
248.28000,1.01193,0.93472,0.06528
248.39999,1.01195,0.87533,0.12467
248.52000,1.01193,0.94712,0.05288
248.64000,1.01193,0.86719,0.13281
248.75999,1.01195,0.94530,0.05470
248.88000,1.01193,0.88875,0.11125
249.00000,1.01193,0.92024,0.07976
249.12000,1.01195,0.91506,0.08494
249.24001,1.01193,0.89411,0.10589
249.36000,1.01193,0.82006,0.17994
249.48000,1.01195,0.91169,0.08831
249.60001,1.01193,0.76050,0.23950
249.72000,1.01193,0.87005,0.12995
249.84000,1.01195,0.83743,0.16257
249.96001,1.01193,0.99017,0.00983
250.08000,1.01193,0.98939,0.01061
