Time,Duration,unlabelled,baby_cry
279.51,1.24,0.0,1.0
279.8019,1.24,0.0,1.0
279.84,1.24,1.0,1.0
280.1319,1.24,1.0,1.0
280.17,1.24,1.0,0.0
280.4619,1.24,1.0,0.0
280.5,1.24,1.0,0.0
280.7919,1.24,1.0,0.0
280.83,1.24,1.0,0.0
281.1219,1.24,1.0,0.0
281.16,1.24,1.0,0.0
281.4519,1.24,1.0,0.0
281.49,1.24,1.0,0.0
281.782,1.24,1.0,0.0
281.82,1.24,1.0,0.0
282.1119,1.24,1.0,0.0
282.15,1.24,1.0,0.0
282.4419,1.24,1.0,0.0
282.48,1.24,1.0,0.0
282.7719,1.24,1.0,0.0
282.81,1.24,1.0,0.0
283.1019,1.24,1.0,0.0
283.14,1.24,1.0,0.0
283.4319,1.24,1.0,0.0
283.47,1.24,1.0,0.0
283.7619,1.24,1.0,0.0
283.8,1.24,1.0,0.0
284.0919,1.24,1.0,0.0
284.13,1.24,1.0,0.0
284.4219,1.24,1.0,0.0
284.46,1.24,1.0,0.0
284.7519,1.24,1.0,0.0
284.79,1.24,1.0,0.0
285.0819,1.24,1.0,0.0
285.12,1.24,1.0,0.0
285.4119,1.24,1.0,0.0
285.45,1.24,1.0,0.0
285.7419,1.24,1.0,0.0
285.78,1.24,1.0,0.0
286.0719,1.24,1.0,0.0
286.11,1.24,1.0,0.0
286.4019,1.24,1.0,0.0
286.44,1.24,1.0,0.0
286.7319,1.24,1.0,0.0
286.77,1.24,1.0,0.0
287.062,1.24,1.0,0.0
287.1,1.24,1.0,0.0
287.3919,1.24,1.0,0.0
287.43,1.24,1.0,0.0
287.7219,1.24,1.0,0.0
287.76,1.24,1.0,0.0
288.0519,1.24,1.0,0.0
288.09,1.24,1.0,0.0
288.3819,1.24,1.0,0.0
288.42,1.24,1.0,0.0
288.7119,1.24,1.0,0.0
288.75,1.24,1.0,0.0
289.0419,1.24,1.0,0.0
289.08,1.24,1.0,0.0
289.3719,1.24,1.0,0.0
289.41,1.24,1.0,0.0
289.7019,1.24,1.0,0.0
289.74,1.24,1.0,0.0
290.032,1.24,1.0,0.0
290.07,1.24,1.0,0.0
290.3619,1.24,1.0,0.0
290.4,1.24,1.0,0.0
290.6919,1.24,1.0,0.0
290.73,1.24,1.0,0.0
291.0219,1.24,1.0,0.0
291.06,1.24,1.0,0.0
291.3519,1.24,1.0,0.0
291.39,1.24,1.0,0.0
291.6819,1.24,1.0,0.0
291.72,1.24,1.0,1.0
292.0119,1.24,1.0,1.0
292.05,1.24,0.0,1.0
292.3419,1.24,0.0,1.0
292.38,1.24,0.0,1.0
292.6719,1.24,0.0,1.0
292.71,1.24,0.0,1.0
293.0019,1.24,0.0,1.0
293.04,1.24,0.0,1.0
293.3319,1.24,0.0,1.0
293.37,1.24,0.0,1.0
293.6619,1.24,0.0,1.0
293.7,1.24,0.0,1.0
293.9919,1.24,0.0,1.0
294.03,1.24,0.0,1.0
294.3219,1.24,0.0,1.0
294.36,1.24,0.0,1.0
294.6519,1.24,0.0,1.0
294.69,1.24,1.0,1.0
294.9819,1.24,1.0,1.0
295.02,1.24,1.0,0.0
295.312,1.24,1.0,0.0
295.35,1.24,1.0,0.0
295.6419,1.24,1.0,0.0
295.68,1.24,1.0,0.0
295.9719,1.24,1.0,0.0
296.01,1.24,1.0,0.0
296.3019,1.24,1.0,0.0
296.34,1.24,1.0,0.0
296.6319,1.24,1.0,0.0
296.67,1.24,1.0,0.0
296.9619,1.24,1.0,0.0
297.0,1.24,1.0,0.0
297.2919,1.24,1.0,0.0
297.33,1.24,1.0,0.0
297.6219,1.24,1.0,0.0
297.66,1.24,1.0,0.0
297.9519,1.24,1.0,0.0
297.99,1.24,1.0,0.0
298.282,1.24,1.0,0.0
298.32,1.24,1.0,0.0
298.6119,1.24,1.0,0.0
298.65,1.24,1.0,1.0
298.9419,1.24,1.0,1.0
298.98,1.24,0.0,1.0
299.2719,1.24,0.0,1.0
299.31,1.24,0.0,1.0
299.6019,1.24,0.0,1.0
299.64,1.24,0.0,1.0
299.9319,1.24,0.0,1.0
299.97,1.24,1.0,1.0
300.2619,1.24,1.0,1.0
300.3,1.24,1.0,0.0
300.5919,1.24,1.0,0.0
300.63,1.24,1.0,0.0
300.9219,1.24,1.0,0.0
300.96,1.24,1.0,0.0
301.2519,1.24,1.0,0.0
301.29,1.24,1.0,1.0
301.5819,1.24,1.0,1.0
301.62,1.24,0.0,1.0
301.9119,1.24,0.0,1.0
301.95,1.24,1.0,1.0
302.2419,1.24,1.0,1.0
302.28,1.24,1.0,0.0
302.5719,1.24,1.0,0.0
302.61,1.24,1.0,0.0
302.9019,1.24,1.0,0.0
302.94,1.24,1.0,0.0
303.2319,1.24,1.0,0.0
303.27,1.24,1.0,0.0
303.562,1.24,1.0,0.0
303.6,1.24,1.0,0.0
303.8919,1.24,1.0,0.0
303.93,1.24,1.0,0.0
304.2219,1.24,1.0,0.0
304.26,1.24,1.0,0.0
304.5519,1.24,1.0,0.0
304.59,1.24,1.0,0.0
304.8819,1.24,1.0,0.0
304.92,1.24,1.0,0.0
305.2119,1.24,1.0,0.0
305.25,1.24,1.0,0.0
305.5419,1.24,1.0,0.0
305.58,1.24,1.0,0.0
305.8719,1.24,1.0,0.0
305.91,1.24,1.0,0.0
306.2019,1.24,1.0,0.0
306.24,1.24,1.0,0.0
306.532,1.24,1.0,0.0
306.57,1.24,1.0,0.0
306.8619,1.24,1.0,0.0
306.9,1.24,1.0,0.0
307.1919,1.24,1.0,0.0
307.23,1.24,1.0,0.0
307.5219,1.24,1.0,0.0
307.56,1.24,1.0,0.0
307.8519,1.24,1.0,0.0
307.89,1.24,1.0,0.0
308.1819,1.24,1.0,0.0
308.22,1.24,1.0,0.0
308.5119,1.24,1.0,0.0
308.55,1.24,1.0,1.0
308.8419,1.24,1.0,1.0
308.88,1.24,0.0,1.0
309.1719,1.24,0.0,1.0
309.21,1.24,0.0,1.0
309.5019,1.24,0.0,1.0
309.54,1.24,1.0,1.0
309.8319,1.24,1.0,1.0
309.87,1.24,1.0,0.0
310.1619,1.24,1.0,0.0
310.2,1.24,1.0,1.0
310.4919,1.24,1.0,1.0
310.53,1.24,0.0,1.0
310.8219,1.24,0.0,1.0
310.86,1.24,0.0,1.0
311.1519,1.24,0.0,1.0
311.19,1.24,0.0,1.0
311.4819,1.24,0.0,1.0
311.52,1.24,1.0,1.0
311.812,1.24,1.0,1.0
311.85,1.24,1.0,0.0
312.1419,1.24,1.0,0.0
312.18,1.24,1.0,1.0
312.4719,1.24,1.0,1.0
312.51,1.24,0.0,1.0
312.8019,1.24,0.0,1.0
312.84,1.24,0.0,1.0
313.1319,1.24,0.0,1.0
313.17,1.24,0.0,1.0
313.4619,1.24,0.0,1.0
313.5,1.24,1.0,1.0
313.7919,1.24,1.0,1.0
313.83,1.24,1.0,0.0
314.1219,1.24,1.0,0.0
314.16,1.24,1.0,0.0
314.4519,1.24,1.0,0.0
314.49,1.24,1.0,0.0
314.782,1.24,1.0,0.0
314.82,1.24,1.0,0.0
315.1119,1.24,1.0,0.0
315.15,1.24,1.0,0.0
315.4419,1.24,1.0,0.0
315.48,1.24,1.0,0.0
315.7719,1.24,1.0,0.0
315.81,1.24,1.0,0.0
316.1019,1.24,1.0,0.0
316.14,1.24,1.0,0.0
316.4319,1.24,1.0,0.0
316.47,1.24,1.0,1.0
316.7619,1.24,1.0,1.0
316.8,1.24,0.0,1.0
317.0919,1.24,0.0,1.0
317.13,1.24,0.0,1.0
317.4219,1.24,0.0,1.0
317.46,1.24,0.0,1.0
317.7519,1.24,0.0,1.0
317.79,1.24,1.0,1.0
318.0819,1.24,1.0,1.0
318.12,1.24,1.0,0.0
318.4119,1.24,1.0,0.0
318.45,1.24,1.0,0.0
318.7419,1.24,1.0,0.0
318.78,1.24,1.0,0.0
319.0719,1.24,1.0,0.0
319.11,1.24,1.0,0.0
319.4019,1.24,1.0,0.0
319.44,1.24,1.0,0.0
319.7319,1.24,1.0,0.0
319.77,1.24,1.0,0.0
320.062,1.24,1.0,0.0
320.1,1.24,1.0,0.0
320.3919,1.24,1.0,0.0
320.43,1.24,1.0,1.0
320.7219,1.24,1.0,1.0
320.76,1.24,0.0,1.0
321.0519,1.24,0.0,1.0
321.09,1.24,0.0,1.0
321.3819,1.24,0.0,1.0
321.42,1.24,0.0,1.0
321.7119,1.24,0.0,1.0
321.75,1.24,0.0,1.0
322.0419,1.24,0.0,1.0
322.08,1.24,1.0,1.0
322.3719,1.24,1.0,1.0
322.41,1.24,1.0,0.0
322.7019,1.24,1.0,0.0
322.74,1.24,1.0,0.0
323.032,1.24,1.0,0.0
323.07,1.24,1.0,0.0
323.3619,1.24,1.0,0.0
323.4,1.24,1.0,0.0
323.6919,1.24,1.0,0.0
323.73,1.24,1.0,0.0
324.0219,1.24,1.0,0.0
324.06,1.24,1.0,0.0
324.3519,1.24,1.0,0.0
324.39,1.24,1.0,0.0
324.6819,1.24,1.0,0.0
324.72,1.24,1.0,0.0
325.0119,1.24,1.0,0.0
325.05,1.24,1.0,0.0
325.3419,1.24,1.0,0.0
325.38,1.24,1.0,1.0
325.6719,1.24,1.0,1.0
325.71,1.24,0.0,1.0
326.0019,1.24,0.0,1.0
326.04,1.24,0.0,1.0
326.3319,1.24,0.0,1.0
326.37,1.24,0.0,1.0
326.6619,1.24,0.0,1.0
326.7,1.24,0.0,1.0
326.9919,1.24,0.0,1.0
327.03,1.24,0.0,1.0
327.3219,1.24,0.0,1.0
327.36,1.24,1.0,1.0
327.6519,1.24,1.0,1.0
327.69,1.24,1.0,0.0
327.9819,1.24,1.0,0.0
328.02,1.24,1.0,0.0
328.312,1.24,1.0,0.0
328.35,1.24,1.0,0.0
328.6419,1.24,1.0,0.0
328.68,1.24,1.0,0.0
328.9719,1.24,1.0,0.0
329.01,1.24,1.0,0.0
329.3019,1.24,1.0,0.0
329.34,1.24,1.0,0.0
329.6319,1.24,1.0,0.0
329.67,1.24,1.0,0.0
329.9619,1.24,1.0,0.0
330.0,1.24,1.0,0.0
330.2919,1.24,1.0,0.0
330.33,1.24,1.0,0.0
330.6219,1.24,1.0,0.0
330.66,1.24,1.0,0.0
330.9519,1.24,1.0,0.0
330.99,1.24,1.0,0.0
331.282,1.24,1.0,0.0
331.32,1.24,1.0,0.0
331.6119,1.24,1.0,0.0
331.65,1.24,1.0,0.0
331.9419,1.24,1.0,0.0
331.98,1.24,1.0,0.0
332.2719,1.24,1.0,0.0
332.31,1.24,1.0,0.0
332.6019,1.24,1.0,0.0
332.64,1.24,1.0,0.0
332.9319,1.24,1.0,0.0
332.97,1.24,1.0,0.0
333.2619,1.24,1.0,0.0
333.3,1.24,1.0,0.0
333.5919,1.24,1.0,0.0
333.63,1.24,1.0,0.0
333.9219,1.24,1.0,0.0
333.96,1.24,1.0,0.0
334.2519,1.24,1.0,0.0
334.29,1.24,1.0,0.0
334.5819,1.24,1.0,0.0
334.62,1.24,1.0,0.0
334.9119,1.24,1.0,0.0
334.95,1.24,1.0,0.0
335.2419,1.24,1.0,0.0
335.28,1.24,1.0,0.0
335.5719,1.24,1.0,0.0
335.61,1.24,1.0,0.0
335.9019,1.24,1.0,0.0
335.94,1.24,1.0,0.0
336.2319,1.24,1.0,0.0
336.27,1.24,1.0,0.0
336.562,1.24,1.0,0.0
336.6,1.24,1.0,0.0
336.8919,1.24,1.0,0.0
336.93,1.24,1.0,0.0
337.2219,1.24,1.0,0.0
337.26,1.24,1.0,0.0
337.5519,1.24,1.0,0.0
337.59,1.24,1.0,0.0
337.8819,1.24,1.0,0.0
337.92,1.24,1.0,0.0
338.2119,1.24,1.0,0.0
338.25,1.24,1.0,0.0
338.5419,1.24,1.0,0.0
338.58,1.24,1.0,0.0
338.8719,1.24,1.0,0.0
338.91,1.24,1.0,0.0
339.2019,1.24,1.0,0.0
339.24,1.24,1.0,0.0
339.532,1.24,1.0,0.0
339.57,1.24,1.0,0.0
339.8619,1.24,1.0,0.0
339.9,1.24,1.0,0.0
340.1919,1.24,1.0,0.0
340.23,1.24,1.0,0.0
340.5219,1.24,1.0,0.0
340.56,1.24,1.0,0.0
340.8519,1.24,1.0,0.0
340.89,1.24,1.0,0.0
341.1819,1.24,1.0,0.0
341.22,1.24,1.0,0.0
341.5119,1.24,1.0,0.0
341.55,1.24,1.0,0.0
341.8419,1.24,1.0,0.0
341.88,1.24,1.0,0.0
342.1719,1.24,1.0,0.0
342.21,1.24,1.0,0.0
342.5019,1.24,1.0,0.0
342.54,1.24,1.0,0.0
342.8319,1.24,1.0,0.0
342.87,1.24,1.0,0.0
343.1619,1.24,1.0,0.0
343.2,1.24,1.0,0.0
343.4919,1.24,1.0,0.0
343.53,1.24,1.0,0.0
343.8219,1.24,1.0,0.0
343.86,1.24,1.0,0.0
344.1519,1.24,1.0,0.0
344.19,1.24,1.0,0.0
344.4819,1.24,1.0,0.0
344.52,1.24,1.0,0.0
344.812,1.24,1.0,0.0
344.85,1.24,1.0,0.0
345.1419,1.24,1.0,0.0
345.18,1.24,1.0,0.0
345.4719,1.24,1.0,0.0
345.51,1.24,1.0,0.0
345.8019,1.24,1.0,0.0
345.84,1.24,1.0,0.0
346.1319,1.24,1.0,0.0
346.17,1.24,1.0,0.0
346.4619,1.24,1.0,0.0
346.5,1.24,1.0,0.0
346.7919,1.24,1.0,0.0
346.83,1.24,1.0,0.0
347.1219,1.24,1.0,0.0
347.16,1.24,1.0,0.0
347.4519,1.24,1.0,0.0
347.49,1.24,1.0,0.0
347.782,1.24,1.0,0.0
347.82,1.24,1.0,0.0
348.1119,1.24,1.0,0.0
348.15,1.24,1.0,0.0
348.4419,1.24,1.0,0.0
348.48,1.24,1.0,0.0
348.7719,1.24,1.0,0.0
348.81,1.24,1.0,0.0
349.1019,1.24,1.0,0.0
349.14,1.24,1.0,1.0
349.4319,1.24,1.0,1.0
349.47,1.24,0.0,1.0
349.7619,1.24,0.0,1.0
349.8,1.24,0.0,1.0
350.0919,1.24,0.0,1.0
350.13,1.24,0.0,1.0
350.4219,1.24,0.0,1.0
350.46,1.24,1.0,1.0
350.7519,1.24,1.0,1.0
350.79,1.24,1.0,0.0
351.0819,1.24,1.0,0.0
351.12,1.24,1.0,0.0
351.4119,1.24,1.0,0.0
351.45,1.24,1.0,0.0
351.7419,1.24,1.0,0.0
351.78,1.24,1.0,0.0
352.0719,1.24,1.0,0.0
352.11,1.24,1.0,0.0
352.4019,1.24,1.0,0.0
352.44,1.24,1.0,0.0
352.7319,1.24,1.0,0.0
352.77,1.24,1.0,0.0
353.062,1.24,1.0,0.0
353.1,1.24,1.0,0.0
353.3919,1.24,1.0,0.0
353.43,1.24,1.0,0.0
353.7219,1.24,1.0,0.0
353.76,1.24,1.0,0.0
354.0519,1.24,1.0,0.0
354.09,1.24,1.0,0.0
354.3819,1.24,1.0,0.0
354.42,1.24,1.0,0.0
354.7119,1.24,1.0,0.0
354.75,1.24,1.0,0.0
355.0419,1.24,1.0,0.0
355.08,1.24,1.0,0.0
355.3719,1.24,1.0,0.0
355.41,1.24,1.0,0.0
355.7019,1.24,1.0,0.0
355.74,1.24,1.0,0.0
356.032,1.24,1.0,0.0
356.07,1.24,1.0,0.0
356.3619,1.24,1.0,0.0
356.4,1.24,1.0,0.0
356.6919,1.24,1.0,0.0
356.73,1.24,1.0,0.0
357.0219,1.24,1.0,0.0
357.06,1.24,1.0,0.0
357.3519,1.24,1.0,0.0
357.39,1.24,1.0,0.0
357.6819,1.24,1.0,0.0
357.72,1.24,1.0,0.0
358.0119,1.24,1.0,0.0
358.05,1.24,1.0,0.0
358.3419,1.24,1.0,0.0
358.38,1.24,1.0,0.0
358.6719,1.24,1.0,0.0
358.71,1.24,1.0,0.0
359.0019,1.24,1.0,0.0
359.04,1.24,1.0,0.0
359.3319,1.24,1.0,0.0
359.37,1.24,1.0,0.0
359.6619,1.24,1.0,0.0
359.7,1.24,1.0,0.0
359.9919,1.24,1.0,0.0
360.03,1.24,1.0,0.0
360.3219,1.24,1.0,0.0
360.36,1.24,1.0,0.0
360.6519,1.24,1.0,0.0
360.69,1.24,1.0,0.0
360.9819,1.24,1.0,0.0
361.02,1.24,1.0,0.0
361.312,1.24,1.0,0.0
361.35,1.24,1.0,0.0
361.6419,1.24,1.0,0.0
361.68,1.24,1.0,0.0
361.9719,1.24,1.0,0.0
362.01,1.24,1.0,0.0
362.3019,1.24,1.0,0.0
362.34,1.24,1.0,0.0
362.6319,1.24,1.0,0.0
362.67,1.24,1.0,0.0
362.9619,1.24,1.0,0.0
363.0,1.24,1.0,0.0
363.2919,1.24,1.0,0.0
363.33,1.24,1.0,0.0
363.6219,1.24,1.0,0.0
363.66,1.24,1.0,0.0
363.9519,1.24,1.0,0.0
363.99,1.24,1.0,0.0
364.282,1.24,1.0,0.0
364.32,1.24,1.0,0.0
364.6119,1.24,1.0,0.0
364.65,1.24,1.0,0.0
364.9419,1.24,1.0,0.0
364.98,1.24,1.0,0.0
365.2719,1.24,1.0,0.0
365.31,1.24,1.0,0.0
365.6019,1.24,1.0,0.0
365.64,1.24,1.0,0.0
365.9319,1.24,1.0,0.0
365.97,1.24,1.0,0.0
366.2619,1.24,1.0,0.0
366.3,1.24,1.0,0.0
366.5919,1.24,1.0,0.0
366.63,1.24,1.0,0.0
366.9219,1.24,1.0,0.0
366.96,1.24,1.0,0.0
367.2519,1.24,1.0,0.0
367.29,1.24,1.0,0.0
367.5819,1.24,1.0,0.0
367.62,1.24,1.0,0.0
367.9119,1.24,1.0,0.0
367.95,1.24,1.0,0.0
368.2419,1.24,1.0,0.0
368.28,1.24,1.0,0.0
368.5719,1.24,1.0,0.0
368.61,1.24,1.0,0.0
368.9019,1.24,1.0,0.0
368.94,1.24,1.0,0.0
369.2319,1.24,1.0,0.0
369.27,1.24,1.0,0.0
369.562,1.24,1.0,0.0
369.6,1.24,1.0,0.0
369.8919,1.24,1.0,0.0
369.93,1.24,1.0,0.0
370.2219,1.24,1.0,0.0
370.26,1.24,1.0,0.0
370.5519,1.24,1.0,0.0
370.59,1.24,1.0,0.0
370.8819,1.24,1.0,0.0
370.92,1.24,1.0,0.0
371.2119,1.24,1.0,0.0
371.25,1.24,1.0,0.0
371.5419,1.24,1.0,0.0
371.58,1.24,1.0,0.0
371.8719,1.24,1.0,0.0
371.91,1.24,1.0,0.0
372.2019,1.24,1.0,0.0
372.24,1.24,1.0,0.0
372.532,1.24,1.0,0.0
372.57,1.24,1.0,0.0
372.8619,1.24,1.0,0.0
372.9,1.24,1.0,0.0
373.1919,1.24,1.0,0.0
373.23,1.24,1.0,0.0
373.5219,1.24,1.0,0.0
373.56,1.24,1.0,0.0
373.8519,1.24,1.0,0.0
373.89,1.24,1.0,0.0
374.1819,1.24,1.0,0.0
374.22,1.24,1.0,0.0
374.5119,1.24,1.0,0.0
374.55,1.24,1.0,0.0
374.8419,1.24,1.0,0.0
374.88,1.24,1.0,0.0
375.1719,1.24,1.0,0.0
375.21,1.24,1.0,0.0
375.5019,1.24,1.0,0.0
375.54,1.24,1.0,0.0
375.8319,1.24,1.0,0.0
375.87,1.24,1.0,0.0
376.1619,1.24,1.0,0.0
376.2,1.24,1.0,0.0
376.4919,1.24,1.0,0.0
376.53,1.24,1.0,0.0
376.8219,1.24,1.0,0.0
376.86,1.24,1.0,0.0
377.1519,1.24,1.0,0.0
377.19,1.24,1.0,0.0
377.4819,1.24,1.0,0.0
377.52,1.24,1.0,0.0
377.812,1.24,1.0,0.0
377.85,1.24,1.0,0.0
378.1419,1.24,1.0,0.0
378.18,1.24,1.0,0.0
378.4719,1.24,1.0,0.0
378.51,1.24,1.0,0.0
378.8019,1.24,1.0,0.0
378.84,1.24,1.0,0.0
379.1319,1.24,1.0,0.0
379.17,1.24,1.0,0.0
379.4619,1.24,1.0,0.0
379.5,1.24,1.0,0.0
379.7919,1.24,1.0,0.0
379.83,1.24,1.0,0.0
380.1219,1.24,1.0,0.0
380.16,1.24,1.0,0.0
380.4519,1.24,1.0,0.0
380.49,1.24,1.0,0.0
380.782,1.24,1.0,0.0
380.82,1.24,1.0,0.0
381.1119,1.24,1.0,0.0
381.15,1.24,1.0,0.0
381.4419,1.24,1.0,0.0
381.48,1.24,1.0,0.0
381.7719,1.24,1.0,0.0
381.81,1.24,1.0,0.0
382.1019,1.24,1.0,0.0
382.14,1.24,1.0,0.0
382.4319,1.24,1.0,0.0
382.47,1.24,1.0,0.0
382.7619,1.24,1.0,0.0
382.8,1.24,1.0,0.0
383.0919,1.24,1.0,0.0
383.13,1.24,1.0,0.0
383.4219,1.24,1.0,0.0
383.46,1.24,1.0,0.0
383.7519,1.24,1.0,0.0
383.79,1.24,1.0,0.0
384.0819,1.24,1.0,0.0
384.12,1.24,1.0,0.0
384.4119,1.24,1.0,0.0
384.45,1.24,1.0,0.0
384.7419,1.24,1.0,0.0
384.78,1.24,1.0,0.0
385.0719,1.24,1.0,0.0
385.11,1.24,1.0,0.0
385.4019,1.24,1.0,0.0
385.44,1.24,1.0,0.0
385.7319,1.24,1.0,0.0
385.77,1.24,1.0,0.0
386.062,1.24,1.0,0.0
386.1,1.24,1.0,0.0
386.3919,1.24,1.0,0.0
386.43,1.24,1.0,0.0
386.7219,1.24,1.0,0.0
386.76,1.24,1.0,0.0
387.0519,1.24,1.0,0.0
387.09,1.24,1.0,0.0
387.3819,1.24,1.0,0.0
387.42,1.24,1.0,0.0
387.7119,1.24,1.0,0.0
387.75,1.24,1.0,0.0
388.0419,1.24,1.0,0.0
388.08,1.24,1.0,0.0
388.3719,1.24,1.0,0.0
388.41,1.24,1.0,0.0
388.7019,1.24,1.0,0.0
388.74,1.24,1.0,0.0
389.032,1.24,1.0,0.0
389.07,1.24,1.0,0.0
389.3619,1.24,1.0,0.0
389.4,1.24,1.0,0.0
389.6919,1.24,1.0,0.0
389.73,1.24,1.0,1.0
390.0219,1.24,1.0,1.0
390.06,1.24,0.0,1.0
390.3519,1.24,0.0,1.0
390.39,1.24,0.0,1.0
390.6819,1.24,0.0,1.0
390.72,1.24,0.0,1.0
391.0119,1.24,0.0,1.0
391.05,1.24,0.0,1.0
391.3419,1.24,0.0,1.0
391.38,1.24,1.0,1.0
391.6719,1.24,1.0,1.0
391.71,1.24,1.0,0.0
392.0019,1.24,1.0,0.0
392.04,1.24,1.0,0.0
392.3319,1.24,1.0,0.0
392.37,1.24,1.0,1.0
392.6619,1.24,1.0,1.0
392.7,1.24,0.0,1.0
392.9919,1.24,0.0,1.0
393.03,1.24,0.0,1.0
393.3219,1.24,0.0,1.0
393.36,1.24,1.0,1.0
393.6519,1.24,1.0,1.0
393.69,1.24,1.0,0.0
393.9819,1.24,1.0,0.0
394.02,1.24,1.0,0.0
394.312,1.24,1.0,0.0
394.35,1.24,1.0,0.0
394.6419,1.24,1.0,0.0
394.68,1.24,1.0,0.0
394.9719,1.24,1.0,0.0
395.01,1.24,1.0,0.0
395.3019,1.24,1.0,0.0
395.34,1.24,1.0,0.0
395.6319,1.24,1.0,0.0
395.67,1.24,1.0,0.0
395.9619,1.24,1.0,0.0
396.0,1.24,1.0,0.0
396.2919,1.24,1.0,0.0
396.33,1.24,1.0,0.0
396.6219,1.24,1.0,0.0
396.66,1.24,1.0,0.0
396.9519,1.24,1.0,0.0
396.99,1.24,1.0,0.0
397.282,1.24,1.0,0.0
397.32,1.24,1.0,0.0
397.6119,1.24,1.0,0.0
397.65,1.24,1.0,0.0
397.9419,1.24,1.0,0.0
397.98,1.24,1.0,0.0
398.2719,1.24,1.0,0.0
398.31,1.24,1.0,0.0
398.6019,1.24,1.0,0.0
398.64,1.24,1.0,0.0
398.9319,1.24,1.0,0.0
398.97,1.24,1.0,0.0
399.2619,1.24,1.0,0.0
399.3,1.24,1.0,0.0
399.5919,1.24,1.0,0.0
399.63,1.24,1.0,0.0
399.9219,1.24,1.0,0.0
399.96,1.24,1.0,0.0
400.2519,1.24,1.0,0.0
400.29,1.24,1.0,0.0
400.5819,1.24,1.0,0.0
400.62,1.24,1.0,0.0
400.9119,1.24,1.0,0.0
400.95,1.24,1.0,0.0
401.2419,1.24,1.0,0.0
401.28,1.24,1.0,0.0
401.5719,1.24,1.0,0.0
401.61,1.24,1.0,0.0
401.9019,1.24,1.0,0.0
401.94,1.24,1.0,0.0
402.2319,1.24,1.0,0.0
402.27,1.24,1.0,0.0
402.562,1.24,1.0,0.0
402.6,1.24,1.0,0.0
402.8919,1.24,1.0,0.0
402.93,1.24,1.0,1.0
403.2219,1.24,1.0,1.0
403.26,1.24,0.0,1.0
403.5519,1.24,0.0,1.0
403.59,1.24,0.0,1.0
403.8819,1.24,0.0,1.0
403.92,1.24,0.0,1.0
404.2119,1.24,0.0,1.0
404.25,1.24,0.0,1.0
404.5419,1.24,0.0,1.0
404.58,1.24,0.0,1.0
404.8719,1.24,0.0,1.0
404.91,1.24,1.0,1.0
405.2019,1.24,1.0,1.0
405.24,1.24,1.0,0.0
405.532,1.24,1.0,0.0
405.57,1.24,1.0,0.0
405.8619,1.24,1.0,0.0
405.9,1.24,1.0,0.0
406.1919,1.24,1.0,0.0
406.23,1.24,1.0,0.0
406.5219,1.24,1.0,0.0
406.56,1.24,1.0,0.0
406.8519,1.24,1.0,0.0
406.89,1.24,1.0,0.0
407.1819,1.24,1.0,0.0
407.22,1.24,1.0,0.0
407.5119,1.24,1.0,0.0
407.55,1.24,1.0,0.0
407.8419,1.24,1.0,0.0
407.88,1.24,1.0,0.0
408.1719,1.24,1.0,0.0
408.21,1.24,1.0,0.0
408.5019,1.24,1.0,0.0
408.54,1.24,1.0,0.0
408.8319,1.24,1.0,0.0
408.87,1.24,1.0,0.0
409.1619,1.24,1.0,0.0
409.2,1.24,1.0,0.0
409.4919,1.24,1.0,0.0
409.53,1.24,1.0,0.0
409.8219,1.24,1.0,0.0
409.86,1.24,1.0,0.0
410.1519,1.24,1.0,0.0
410.19,1.24,1.0,0.0
410.4819,1.24,1.0,0.0
410.52,1.24,1.0,0.0
410.812,1.24,1.0,0.0
410.85,1.24,1.0,0.0
411.1419,1.24,1.0,0.0
411.18,1.24,1.0,0.0
411.4719,1.24,1.0,0.0
411.51,1.24,1.0,0.0
411.8019,1.24,1.0,0.0
411.84,1.24,1.0,0.0
412.1319,1.24,1.0,0.0
412.17,1.24,1.0,0.0
412.4619,1.24,1.0,0.0
412.5,1.24,1.0,0.0
412.7919,1.24,1.0,0.0
412.83,1.24,1.0,0.0
413.1219,1.24,1.0,0.0
413.16,1.24,1.0,0.0
413.4519,1.24,1.0,0.0
413.49,1.24,1.0,0.0
413.782,1.24,1.0,0.0
413.82,1.24,1.0,0.0
414.1119,1.24,1.0,0.0
414.15,1.24,1.0,0.0
414.4419,1.24,1.0,0.0
414.48,1.24,1.0,0.0
414.7719,1.24,1.0,0.0
414.81,1.24,1.0,0.0
415.1019,1.24,1.0,0.0
415.14,1.24,1.0,0.0
415.4319,1.24,1.0,0.0
415.47,1.24,1.0,0.0
415.7619,1.24,1.0,0.0
415.8,1.24,1.0,0.0
416.0919,1.24,1.0,0.0
416.13,1.24,1.0,0.0
416.4219,1.24,1.0,0.0
416.46,1.24,1.0,0.0
416.7519,1.24,1.0,0.0
416.79,1.24,1.0,0.0
417.0819,1.24,1.0,0.0
417.12,1.24,1.0,0.0
417.4119,1.24,1.0,0.0
417.45,1.24,1.0,0.0
417.7419,1.24,1.0,0.0
417.78,1.24,1.0,0.0
418.0719,1.24,1.0,0.0
418.11,1.24,1.0,0.0
418.4019,1.24,1.0,0.0
418.44,1.24,1.0,0.0
418.7319,1.24,1.0,0.0
418.77,1.24,1.0,0.0
419.062,1.24,1.0,0.0
419.1,1.24,1.0,0.0
419.3919,1.24,1.0,0.0
419.43,1.24,1.0,0.0
