Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.98000,0.99970,0.00030
27.91000,0.98000,0.99942,0.00058
27.93000,0.98000,0.99959,0.00041
27.95000,0.98000,0.99939,0.00061
27.97000,0.98000,0.99969,0.00031
27.99000,0.98000,0.99942,0.00058
28.01000,0.98000,0.99966,0.00034
28.03000,0.98000,0.99945,0.00055
28.05000,0.98000,0.99972,0.00028
28.07000,0.98000,0.99940,0.00060
28.09000,0.98000,0.99966,0.00034
28.11000,0.98000,0.99939,0.00061
28.13000,0.98000,0.99973,0.00027
28.15000,0.98000,0.99955,0.00045
28.17000,0.98000,0.99967,0.00034
28.19000,0.98000,0.99953,0.00047
28.21000,0.98000,0.99969,0.00031
28.23000,0.98000,0.99955,0.00045
28.25000,0.98000,0.99959,0.00041
28.27000,0.98000,0.99954,0.00046
28.29000,0.98000,0.99969,0.00031
28.31000,0.98000,0.99965,0.00035
28.33000,0.98000,0.99958,0.00042
28.35000,0.98000,0.99962,0.00038
28.37000,0.98000,0.99955,0.00045
28.39000,0.98000,0.99966,0.00034
28.41000,0.98000,0.99945,0.00055
28.43000,0.98000,0.99963,0.00037
28.45000,0.98000,0.99950,0.00050
28.47000,0.98000,0.99966,0.00034
28.49000,0.98000,0.99958,0.00042
28.51000,0.98000,0.99965,0.00035
28.53000,0.98000,0.99957,0.00043
28.55000,0.98000,0.99973,0.00027
28.57000,0.98000,0.99969,0.00031
28.59000,0.98000,0.99967,0.00033
28.61000,0.98000,0.99956,0.00044
28.63000,0.98000,0.99935,0.00065
28.65000,0.98000,0.99872,0.00128
28.67000,0.98000,0.99931,0.00069
28.69000,0.98000,0.99812,0.00188
28.71000,0.98000,0.99936,0.00064
28.73000,0.98000,0.99619,0.00381
28.75000,0.98000,0.99798,0.00202
28.77000,0.98000,0.99519,0.00481
28.79000,0.98000,0.99886,0.00114
28.81000,0.98000,0.99562,0.00438
28.83000,0.98000,0.99866,0.00134
28.85000,0.98000,0.99347,0.00653
28.87000,0.98000,0.99901,0.00099
28.89000,0.98000,0.99005,0.00995
28.91000,0.98000,0.99777,0.00223
28.93000,0.98000,0.99294,0.00706
28.95000,0.98000,0.99884,0.00116
28.97000,0.98000,0.99249,0.00751
28.99000,0.98000,0.99810,0.00190
29.01000,0.98000,0.99198,0.00803
29.03000,0.98000,0.99809,0.00191
29.05000,0.98000,0.98446,0.01554
29.07000,0.98000,0.99725,0.00275
29.09000,0.98000,0.98182,0.01818
29.11000,0.98000,0.99852,0.00148
29.13000,0.98000,0.97805,0.02195
29.15000,0.98000,0.99491,0.00509
29.17000,0.98000,0.96914,0.03086
29.19000,0.98000,0.99571,0.00429
29.21000,0.98000,0.96597,0.03403
29.23000,0.98000,0.99090,0.00910
29.25000,0.98000,0.97047,0.02953
29.27000,0.98000,0.99343,0.00657
29.29000,0.98000,0.96144,0.03856
29.31000,0.98000,0.98136,0.01864
29.33000,0.98000,0.94718,0.05282
29.35000,0.98000,0.98621,0.01379
29.37000,0.98000,0.91164,0.08836
29.39000,0.98000,0.97554,0.02446
29.41000,0.98000,0.90852,0.09148
29.43000,0.98000,0.98072,0.01928
29.45000,0.98000,0.90298,0.09702
29.47000,0.98000,0.96905,0.03095
29.49000,0.98000,0.93404,0.06596
29.51000,0.98000,0.98621,0.01379
29.53000,0.98000,0.91720,0.08280
29.55000,0.98000,0.97746,0.02254
29.57000,0.98000,0.96508,0.03492
29.59000,0.98000,0.98785,0.01215
29.61000,0.98000,0.96517,0.03483
29.63000,0.98000,0.96807,0.03193
29.65000,0.98000,0.97972,0.02028
29.67000,0.98000,0.98797,0.01203
29.69000,0.98000,0.97279,0.02721
29.71000,0.98000,0.98110,0.01890
29.73000,0.98000,0.97901,0.02099
29.75000,0.98000,0.97665,0.02335
29.77000,0.98000,0.98404,0.01596
29.79000,0.98000,0.96977,0.03023
29.81000,0.98000,0.99376,0.00624
29.83000,0.98000,0.99171,0.00829
29.85000,0.98000,0.99418,0.00582
29.87000,0.98000,0.99351,0.00649
29.89000,0.98000,0.99419,0.00581
29.91000,0.98000,0.99527,0.00473
29.93000,0.98000,0.99374,0.00626
29.95000,0.98000,0.99240,0.00760
29.97000,0.98000,0.99493,0.00507
29.99000,0.98000,0.99302,0.00698
30.01000,0.98000,0.99621,0.00379
30.03000,0.98000,0.99511,0.00489
30.05000,0.98000,0.99792,0.00208
30.07000,0.98000,0.99818,0.00182
30.09000,0.98000,0.99833,0.00167
30.11000,0.98000,0.99792,0.00208
30.13000,0.98000,0.99801,0.00199
30.15000,0.98000,0.99602,0.00398
30.17000,0.98000,0.99711,0.00289
30.19000,0.98000,0.99503,0.00497
30.21000,0.98000,0.99591,0.00409
30.23000,0.98000,0.99609,0.00391
30.25000,0.98000,0.99472,0.00528
30.27000,0.98000,0.99638,0.00362
30.29000,0.98000,0.99507,0.00493
30.31000,0.98000,0.99697,0.00303
30.33000,0.98000,0.99543,0.00457
30.35000,0.98000,0.99454,0.00546
30.37000,0.98000,0.99275,0.00725
30.39000,0.98000,0.99468,0.00532
30.41000,0.98000,0.99265,0.00735
30.43000,0.98000,0.99108,0.00892
30.45000,0.98000,0.99157,0.00843
30.47000,0.98000,0.99186,0.00814
30.49000,0.98000,0.98450,0.01550
30.51000,0.98000,0.98687,0.01313
30.53000,0.98000,0.98504,0.01496
30.55000,0.98000,0.98903,0.01097
30.57000,0.98000,0.98003,0.01997
30.59000,0.98000,0.97270,0.02730
30.61000,0.98000,0.97243,0.02757
30.63000,0.98000,0.97678,0.02322
30.65000,0.98000,0.96235,0.03765
30.67000,0.98000,0.96984,0.03016
30.69000,0.98000,0.95704,0.04296
30.71000,0.98000,0.91608,0.08392
30.73000,0.98000,0.94970,0.05030
30.75000,0.98000,0.89735,0.10265
30.77000,0.98000,0.95315,0.04685
30.79000,0.98000,0.91019,0.08981
30.81000,0.98000,0.92838,0.07162
30.83000,0.98000,0.86078,0.13922
30.85000,0.98000,0.92386,0.07614
30.87000,0.98000,0.83473,0.16527
30.89000,0.98000,0.89936,0.10064
30.91000,0.98000,0.81534,0.18466
30.93000,0.98000,0.88699,0.11301
30.95000,0.98000,0.74332,0.25668
30.97000,0.98000,0.79884,0.20116
30.99000,0.98000,0.60704,0.39296
31.01000,0.98000,0.73959,0.26041
31.03000,0.98000,0.62845,0.37155
31.05000,0.98000,0.56709,0.43291
31.07000,0.98000,0.60367,0.39633
31.09000,0.98000,0.71916,0.28084
31.11000,0.98000,0.60568,0.39432
31.13000,0.98000,0.71590,0.28410
31.15000,0.98000,0.59153,0.40847
31.17000,0.98000,0.73982,0.26018
31.19000,0.98000,0.52435,0.47565
31.21000,0.98000,0.74853,0.25147
31.23000,0.98000,0.67982,0.32018
31.25000,0.98000,0.80156,0.19844
31.27000,0.98000,0.69314,0.30686
31.29000,0.98000,0.75110,0.24890
31.31000,0.98000,0.59463,0.40537
31.33000,0.98000,0.79510,0.20490
31.35000,0.98000,0.60480,0.39520
31.37000,0.98000,0.77545,0.22455
31.39000,0.98000,0.51652,0.48348
31.41000,0.98000,0.83675,0.16325
31.43000,0.98000,0.64054,0.35946
31.45000,0.98000,0.77549,0.22451
31.47000,0.98000,0.60379,0.39621
31.49000,0.98000,0.82302,0.17698
31.51000,0.98000,0.67762,0.32238
31.53000,0.98000,0.80417,0.19583
31.55000,0.98000,0.74090,0.25910
31.57000,0.98000,0.89776,0.10224
31.59000,0.98000,0.79998,0.20002
31.61000,0.98000,0.81871,0.18129
31.63000,0.98000,0.73253,0.26747
31.65000,0.98000,0.80023,0.19977
31.67000,0.98000,0.79344,0.20656
31.69000,0.98000,0.65388,0.34612
31.71000,0.98000,0.66415,0.33585
31.73000,0.98000,0.67417,0.32583
31.75000,0.98000,0.78401,0.21599
31.77000,0.98000,0.63999,0.36001
31.79000,0.98000,0.71310,0.28690
31.81000,0.98000,0.73082,0.26918
31.83000,0.98000,0.81858,0.18142
31.85000,0.98000,0.78362,0.21638
31.87000,0.98000,0.76886,0.23114
31.89000,0.98000,0.83197,0.16803
31.91000,0.98000,0.84346,0.15654
31.93000,0.98000,0.86685,0.13315
31.95000,0.98000,0.76905,0.23095
31.97000,0.98000,0.91587,0.08413
31.99000,0.98000,0.89174,0.10826
32.01000,0.98000,0.93335,0.06665
32.03000,0.98000,0.89662,0.10338
32.05000,0.98000,0.95905,0.04095
32.07000,0.98000,0.90836,0.09164
32.09000,0.98000,0.96392,0.03608
32.11000,0.98000,0.93017,0.06983
32.13000,0.98000,0.97842,0.02158
32.15000,0.98000,0.93805,0.06195
32.17000,0.98000,0.97422,0.02578
32.19000,0.98000,0.92798,0.07202
32.21000,0.98000,0.98132,0.01868
32.23000,0.98000,0.94890,0.05110
32.25000,0.98000,0.97815,0.02185
32.27000,0.98000,0.94071,0.05929
32.29000,0.98000,0.98024,0.01976
32.31000,0.98000,0.92929,0.07071
32.33000,0.98000,0.97880,0.02120
32.35000,0.98000,0.93251,0.06749
32.37000,0.98000,0.97929,0.02071
32.39000,0.98000,0.91087,0.08913
32.41000,0.98000,0.98284,0.01716
32.43000,0.98000,0.94733,0.05267
32.45000,0.98000,0.98808,0.01192
32.47000,0.98000,0.94674,0.05326
32.49000,0.98000,0.98942,0.01058
32.51000,0.98000,0.95915,0.04085
32.53000,0.98000,0.98977,0.01023
32.55000,0.98000,0.94066,0.05934
32.57000,0.98000,0.99040,0.00960
32.59000,0.98000,0.96399,0.03601
32.61000,0.98000,0.99415,0.00585
32.63000,0.98000,0.97070,0.02930
32.65000,0.98000,0.99509,0.00491
32.67000,0.98000,0.98314,0.01686
32.69000,0.98000,0.99702,0.00298
32.71000,0.98000,0.98729,0.01271
32.73000,0.98000,0.99726,0.00274
32.75000,0.98000,0.99085,0.00915
32.77000,0.98000,0.99720,0.00280
32.79000,0.98000,0.99067,0.00933
32.81000,0.98000,0.99727,0.00273
32.83000,0.98000,0.99308,0.00692
32.85000,0.98000,0.99742,0.00258
32.87000,0.98000,0.99373,0.00627
32.89000,0.98000,0.99755,0.00245
32.91000,0.98000,0.99506,0.00494
32.93000,0.98000,0.99801,0.00199
32.95000,0.98000,0.99557,0.00443
32.97000,0.98000,0.99803,0.00197
32.99000,0.98000,0.99635,0.00365
33.01000,0.98000,0.99814,0.00186
33.03000,0.98000,0.99684,0.00316
33.05000,0.98000,0.99828,0.00172
33.07000,0.98000,0.99792,0.00208
33.09000,0.98000,0.99857,0.00143
33.11000,0.98000,0.99800,0.00200
33.13000,0.98000,0.99864,0.00136
33.15000,0.98000,0.99862,0.00138
33.17000,0.98000,0.99898,0.00102
33.19000,0.98000,0.99909,0.00091
33.21000,0.98000,0.99920,0.00080
33.23000,0.98000,0.99935,0.00065
33.25000,0.98000,0.99938,0.00062
33.27000,0.98000,0.99936,0.00064
33.29000,0.98000,0.99942,0.00058
33.31000,0.98000,0.99940,0.00060
33.33000,0.98000,0.99945,0.00055
33.35000,0.98000,0.99939,0.00061
33.37000,0.98000,0.99938,0.00062
33.39000,0.98000,0.99942,0.00058
33.41000,0.98000,0.99947,0.00053
33.43000,0.98000,0.99943,0.00057
33.45000,0.98000,0.99951,0.00049
33.47000,0.98000,0.99952,0.00048
33.49000,0.98000,0.99949,0.00051
33.51000,0.98000,0.99956,0.00044
33.53000,0.98000,0.99958,0.00042
33.55000,0.98000,0.99960,0.00040
33.57000,0.98000,0.99963,0.00037
33.59000,0.98000,0.99959,0.00041
33.61000,0.98000,0.99967,0.00033
33.63000,0.98000,0.99966,0.00034
33.65000,0.98000,0.99972,0.00028
33.67000,0.98000,0.99963,0.00037
33.69000,0.98000,0.99974,0.00026
33.71000,0.98000,0.99969,0.00031
33.73000,0.98000,0.99973,0.00027
33.75000,0.98000,0.99964,0.00036
33.77000,0.98000,0.99974,0.00026
33.79000,0.98000,0.99968,0.00032
33.81000,0.98000,0.99974,0.00026
33.83000,0.98000,0.99972,0.00028
33.85000,0.98000,0.99975,0.00025
33.87000,0.98000,0.99974,0.00026
33.89000,0.98000,0.99975,0.00025
33.91000,0.98000,0.99974,0.00026
33.93000,0.98000,0.99973,0.00027
33.95000,0.98000,0.99967,0.00033
33.97000,0.98000,0.99973,0.00027
33.99000,0.98000,0.99970,0.00030
34.01000,0.98000,0.99965,0.00035
34.03000,0.98000,0.99967,0.00033
34.05000,0.98000,0.99975,0.00025
34.07000,0.98000,0.99971,0.00029
34.09000,0.98000,0.99973,0.00027
34.11000,0.98000,0.99973,0.00027
34.13000,0.98000,0.99978,0.00022
34.15000,0.98000,0.99974,0.00026
34.17000,0.98000,0.99973,0.00027
34.19000,0.98000,0.99980,0.00020
34.21000,0.98000,0.99981,0.00019
34.23000,0.98000,0.99974,0.00026
34.25000,0.98000,0.99978,0.00022
34.27000,0.98000,0.99974,0.00026
34.29000,0.98000,0.99982,0.00018
34.31000,0.98000,0.99967,0.00033
34.33000,0.98000,0.99952,0.00048
34.35000,0.98000,0.99879,0.00121
34.37000,0.98000,0.99919,0.00081
34.39000,0.98000,0.99725,0.00275
34.41000,0.98000,0.99850,0.00150
34.43000,0.98000,0.99677,0.00323
34.45000,0.98000,0.99849,0.00151
34.47000,0.98000,0.99725,0.00275
34.49000,0.98000,0.99720,0.00280
34.51000,0.98000,0.99591,0.00409
34.53000,0.98000,0.99766,0.00234
34.55000,0.98000,0.99592,0.00408
34.57000,0.98000,0.99714,0.00286
34.59000,0.98000,0.99252,0.00748
34.61000,0.98000,0.99558,0.00442
34.63000,0.98000,0.99070,0.00930
34.65000,0.98000,0.99309,0.00691
34.67000,0.98000,0.98901,0.01099
34.69000,0.98000,0.99193,0.00807
34.71000,0.98000,0.97982,0.02018
34.73000,0.98000,0.96405,0.03595
34.75000,0.98000,0.96530,0.03470
34.77000,0.98000,0.97058,0.02942
34.79000,0.98000,0.94339,0.05661
34.81000,0.98000,0.94209,0.05791
34.83000,0.98000,0.93672,0.06328
34.85000,0.98000,0.96325,0.03675
34.87000,0.98000,0.96159,0.03841
34.89000,0.98000,0.78074,0.21926
34.91000,0.98000,0.92064,0.07936
34.93000,0.98000,0.88144,0.11856
34.95000,0.98000,0.95520,0.04480
34.97000,0.98000,0.87063,0.12937
34.99000,0.98000,0.84268,0.15732
35.01000,0.98000,0.62565,0.37435
35.03000,0.98000,0.89207,0.10793
35.05000,0.98000,0.48769,0.51231
35.07000,0.98000,0.74994,0.25006
35.09000,0.98000,0.43061,0.56939
35.11000,0.98000,0.72716,0.27284
35.13000,0.98000,0.41009,0.58991
35.15000,0.98000,0.54925,0.45075
35.17000,0.98000,0.41034,0.58966
35.19000,0.98000,0.69420,0.30580
35.21000,0.98000,0.42640,0.57360
35.23000,0.98000,0.48091,0.51909
35.25000,0.98000,0.27875,0.72125
35.27000,0.98000,0.72754,0.27246
35.29000,0.98000,0.34349,0.65651
35.31000,0.98000,0.63520,0.36480
35.33000,0.98000,0.33041,0.66959
35.35000,0.98000,0.74659,0.25341
35.37000,0.98000,0.26593,0.73407
35.39000,0.98000,0.66721,0.33279
35.41000,0.98000,0.37052,0.62948
35.43000,0.98000,0.80201,0.19799
35.45000,0.98000,0.45678,0.54322
35.47000,0.98000,0.57895,0.42105
35.49000,0.98000,0.26091,0.73909
35.51000,0.98000,0.53393,0.46607
35.53000,0.98000,0.30854,0.69146
35.55000,0.98000,0.35540,0.64460
35.57000,0.98000,0.18124,0.81876
35.59000,0.98000,0.45971,0.54029
35.61000,0.98000,0.60219,0.39781
35.63000,0.98000,0.54194,0.45806
35.65000,0.98000,0.50459,0.49541
35.67000,0.98000,0.59712,0.40288
35.69000,0.98000,0.70403,0.29597
35.71000,0.98000,0.60676,0.39324
35.73000,0.98000,0.46839,0.53161
35.75000,0.98000,0.55253,0.44747
35.77000,0.98000,0.51527,0.48473
35.79000,0.98000,0.20725,0.79275
35.81000,0.98000,0.29952,0.70048
35.83000,0.98000,0.24006,0.75994
35.85000,0.98000,0.80971,0.19029
35.87000,0.98000,0.26004,0.73996
35.89000,0.98000,0.73223,0.26777
35.91000,0.98000,0.30232,0.69768
35.93000,0.98000,0.71213,0.28787
35.95000,0.98000,0.39290,0.60710
35.97000,0.98000,0.61906,0.38094
35.99000,0.98000,0.34208,0.65792
36.01000,0.98000,0.67840,0.32160
36.03000,0.98000,0.26958,0.73042
36.05000,0.98000,0.46219,0.53781
36.07000,0.98000,0.25287,0.74713
36.09000,0.98000,0.60173,0.39827
36.11000,0.98000,0.23344,0.76656
36.13000,0.98000,0.41439,0.58561
36.15000,0.98000,0.18029,0.81971
36.17000,0.98000,0.55249,0.44751
36.19000,0.98000,0.11510,0.88490
36.21000,0.98000,0.48324,0.51676
36.23000,0.98000,0.22268,0.77732
36.25000,0.98000,0.57880,0.42120
36.27000,0.98000,0.13108,0.86892
36.29000,0.98000,0.50520,0.49480
36.31000,0.98000,0.07604,0.92396
36.33000,0.98000,0.27868,0.72132
36.35000,0.98000,0.03452,0.96548
36.37000,0.98000,0.34265,0.65735
36.39000,0.98000,0.11229,0.88771
36.41000,0.98000,0.31761,0.68239
36.43000,0.98000,0.10322,0.89678
36.45000,0.98000,0.35135,0.64865
36.47000,0.98000,0.17628,0.82372
36.49000,0.98000,0.53193,0.46807
36.51000,0.98000,0.16043,0.83957
36.53000,0.98000,0.50142,0.49858
36.55000,0.98000,0.44818,0.55182
36.57000,0.98000,0.54405,0.45595
36.59000,0.98000,0.20346,0.79654
36.61000,0.98000,0.37985,0.62015
36.63000,0.98000,0.19750,0.80250
36.65000,0.98000,0.42724,0.57276
36.67000,0.98000,0.16542,0.83458
36.69000,0.98000,0.35586,0.64414
36.71000,0.98000,0.28140,0.71860
36.73000,0.98000,0.43227,0.56773
36.75000,0.98000,0.26848,0.73152
36.77000,0.98000,0.52970,0.47030
36.79000,0.98000,0.16250,0.83750
36.81000,0.98000,0.31652,0.68348
36.83000,0.98000,0.08977,0.91023
36.85000,0.98000,0.44856,0.55144
36.87000,0.98000,0.46644,0.53356
36.89000,0.98000,0.57355,0.42645
36.91000,0.98000,0.51715,0.48285
36.93000,0.98000,0.60686,0.39314
36.95000,0.98000,0.49684,0.50316
36.97000,0.98000,0.54991,0.45009
36.99000,0.98000,0.63168,0.36832
37.01000,0.98000,0.57308,0.42692
37.03000,0.98000,0.51189,0.48811
37.05000,0.98000,0.62631,0.37369
37.07000,0.98000,0.67337,0.32663
37.09000,0.98000,0.66739,0.33261
37.11000,0.98000,0.74222,0.25778
37.13000,0.98000,0.76382,0.23618
37.15000,0.98000,0.82675,0.17325
37.17000,0.98000,0.88571,0.11429
37.19000,0.98000,0.87767,0.12233
37.21000,0.98000,0.86183,0.13817
37.23000,0.98000,0.92424,0.07576
37.25000,0.98000,0.90923,0.09077
37.27000,0.98000,0.91635,0.08365
37.29000,0.98000,0.93022,0.06978
37.31000,0.98000,0.92074,0.07926
37.33000,0.98000,0.93433,0.06567
37.35000,0.98000,0.94425,0.05575
37.37000,0.98000,0.94491,0.05509
37.39000,0.98000,0.97231,0.02769
37.41000,0.98000,0.95847,0.04153
37.43000,0.98000,0.96752,0.03248
37.45000,0.98000,0.96280,0.03720
37.47000,0.98000,0.97662,0.02338
37.49000,0.98000,0.96731,0.03269
37.51000,0.98000,0.97292,0.02708
37.53000,0.98000,0.98332,0.01668
37.55000,0.98000,0.99047,0.00953
37.57000,0.98000,0.98775,0.01225
37.59000,0.98000,0.99280,0.00720
37.61000,0.98000,0.99242,0.00758
37.63000,0.98000,0.99571,0.00429
37.65000,0.98000,0.98973,0.01027
37.67000,0.98000,0.99649,0.00351
37.69000,0.98000,0.99213,0.00787
37.71000,0.98000,0.99754,0.00246
37.73000,0.98000,0.99443,0.00557
37.75000,0.98000,0.99774,0.00226
37.77000,0.98000,0.99688,0.00312
37.79000,0.98000,0.99822,0.00178
37.81000,0.98000,0.99763,0.00237
37.83000,0.98000,0.99881,0.00119
37.85000,0.98000,0.99897,0.00103
37.87000,0.98000,0.99943,0.00057
37.89000,0.98000,0.99938,0.00062
37.91000,0.98000,0.99956,0.00044
37.93000,0.98000,0.99954,0.00046
37.95000,0.98000,0.99941,0.00059
37.97000,0.98000,0.99945,0.00055
37.99000,0.98000,0.99956,0.00044
38.01000,0.98000,0.99948,0.00052
38.03000,0.98000,0.99951,0.00049
38.05000,0.98000,0.99940,0.00060
38.07000,0.98000,0.99963,0.00037
38.09000,0.98000,0.99950,0.00050
38.11000,0.98000,0.99949,0.00051
38.13000,0.98000,0.99948,0.00052
38.15000,0.98000,0.99958,0.00042
38.17000,0.98000,0.99949,0.00051
38.19000,0.98000,0.99951,0.00049
38.21000,0.98000,0.99946,0.00054
38.23000,0.98000,0.99961,0.00039
38.25000,0.98000,0.99957,0.00043
38.27000,0.98000,0.99953,0.00047
38.29000,0.98000,0.99956,0.00044
38.31000,0.98000,0.99961,0.00039
38.33000,0.98000,0.99956,0.00044
38.35000,0.98000,0.99951,0.00049
38.37000,0.98000,0.99949,0.00051
38.39000,0.98000,0.99951,0.00049
38.41000,0.98000,0.99956,0.00044
38.43000,0.98000,0.99943,0.00057
38.45000,0.98000,0.99952,0.00048
38.47000,0.98000,0.99950,0.00050
38.49000,0.98000,0.99956,0.00044
38.51000,0.98000,0.99954,0.00046
38.53000,0.98000,0.99955,0.00045
38.55000,0.98000,0.99958,0.00042
38.57000,0.98000,0.99956,0.00044
38.59000,0.98000,0.99955,0.00045
38.61000,0.98000,0.99952,0.00048
38.63000,0.98000,0.99954,0.00046
38.65000,0.98000,0.99960,0.00040
38.67000,0.98000,0.99954,0.00046
38.69000,0.98000,0.99955,0.00045
38.71000,0.98000,0.99957,0.00043
38.73000,0.98000,0.99967,0.00033
38.75000,0.98000,0.99954,0.00046
38.77000,0.98000,0.99951,0.00049
38.79000,0.98000,0.99959,0.00041
38.81000,0.98000,0.99963,0.00037
38.83000,0.98000,0.99964,0.00036
38.85000,0.98000,0.99952,0.00048
38.87000,0.98000,0.99961,0.00039
38.89000,0.98000,0.99967,0.00033
38.91000,0.98000,0.99962,0.00038
38.93000,0.98000,0.99959,0.00041
38.95000,0.98000,0.99959,0.00041
38.97000,0.98000,0.99966,0.00034
38.99000,0.98000,0.99960,0.00040
39.01000,0.98000,0.99952,0.00048
39.03000,0.98000,0.99958,0.00042
39.05000,0.98000,0.99964,0.00036
39.07000,0.98000,0.99959,0.00041
39.09000,0.98000,0.99951,0.00049
39.11000,0.98000,0.99960,0.00040
39.13000,0.98000,0.99964,0.00036
39.15000,0.98000,0.99964,0.00036
39.17000,0.98000,0.99955,0.00045
39.19000,0.98000,0.99962,0.00038
39.21000,0.98000,0.99958,0.00042
39.23000,0.98000,0.99958,0.00042
39.25000,0.98000,0.99938,0.00062
39.27000,0.98000,0.99946,0.00054
39.29000,0.98000,0.99940,0.00060
39.31000,0.98000,0.99936,0.00064
39.33000,0.98000,0.99932,0.00068
39.35000,0.98000,0.99920,0.00080
39.37000,0.98000,0.99940,0.00060
39.39000,0.98000,0.99877,0.00123
39.41000,0.98000,0.99809,0.00191
39.43000,0.98000,0.99796,0.00204
39.45000,0.98000,0.99887,0.00113
39.47000,0.98000,0.99684,0.00316
39.49000,0.98000,0.99797,0.00203
39.51000,0.98000,0.99591,0.00409
39.53000,0.98000,0.99842,0.00158
39.55000,0.98000,0.99650,0.00350
39.57000,0.98000,0.99570,0.00430
39.59000,0.98000,0.99560,0.00440
39.61000,0.98000,0.99842,0.00158
39.63000,0.98000,0.98928,0.01072
39.65000,0.98000,0.98838,0.01162
39.67000,0.98000,0.99272,0.00728
39.69000,0.98000,0.99267,0.00733
39.71000,0.98000,0.98043,0.01957
39.73000,0.98000,0.97166,0.02834
39.75000,0.98000,0.96519,0.03481
39.77000,0.98000,0.96635,0.03365
39.79000,0.98000,0.94051,0.05949
39.81000,0.98000,0.88363,0.11637
39.83000,0.98000,0.89168,0.10832
39.85000,0.98000,0.89064,0.10936
39.87000,0.98000,0.85862,0.14138
39.89000,0.98000,0.77664,0.22336
39.91000,0.98000,0.79705,0.20295
39.93000,0.98000,0.86276,0.13724
39.95000,0.98000,0.66432,0.33568
39.97000,0.98000,0.66037,0.33963
39.99000,0.98000,0.58622,0.41378
40.01000,0.98000,0.62349,0.37651
40.03000,0.98000,0.43695,0.56305
40.05000,0.98000,0.49629,0.50371
40.07000,0.98000,0.34362,0.65638
40.09000,0.98000,0.47489,0.52511
40.11000,0.98000,0.23056,0.76944
40.13000,0.98000,0.44524,0.55476
40.15000,0.98000,0.21872,0.78128
40.17000,0.98000,0.59168,0.40832
40.19000,0.98000,0.22621,0.77379
40.21000,0.98000,0.60230,0.39770
40.23000,0.98000,0.40332,0.59668
40.25000,0.98000,0.69904,0.30096
40.27000,0.98000,0.40601,0.59399
40.29000,0.98000,0.55230,0.44770
40.31000,0.98000,0.38451,0.61549
40.33000,0.98000,0.58504,0.41496
40.35000,0.98000,0.50521,0.49479
40.37000,0.98000,0.62186,0.37814
40.39000,0.98000,0.18591,0.81409
40.41000,0.98000,0.45760,0.54240
40.43000,0.98000,0.28261,0.71739
40.45000,0.98000,0.60402,0.39598
40.47000,0.98000,0.24409,0.75591
40.49000,0.98000,0.59245,0.40755
40.51000,0.98000,0.50097,0.49903
40.53000,0.98000,0.78982,0.21018
40.55000,0.98000,0.68968,0.31032
40.57000,0.98000,0.88525,0.11475
40.59000,0.98000,0.88669,0.11331
40.61000,0.98000,0.94558,0.05442
40.63000,0.98000,0.87041,0.12959
40.65000,0.98000,0.96713,0.03287
40.67000,0.98000,0.94219,0.05781
40.69000,0.98000,0.97706,0.02294
40.71000,0.98000,0.95341,0.04659
40.73000,0.98000,0.99323,0.00677
40.75000,0.98000,0.98856,0.01144
40.77000,0.98000,0.99726,0.00274
40.79000,0.98000,0.99217,0.00783
40.81000,0.98000,0.99774,0.00226
40.83000,0.98000,0.99612,0.00388
40.85000,0.98000,0.99801,0.00199
40.87000,0.98000,0.99645,0.00355
40.89000,0.98000,0.99835,0.00165
40.91000,0.98000,0.99786,0.00214
40.93000,0.98000,0.99853,0.00147
40.95000,0.98000,0.99569,0.00431
40.97000,0.98000,0.99652,0.00348
40.99000,0.98000,0.98772,0.01228
41.01000,0.98000,0.99335,0.00665
41.03000,0.98000,0.99732,0.00268
41.05000,0.98000,0.99811,0.00189
41.07000,0.98000,0.99757,0.00243
41.09000,0.98000,0.99809,0.00191
41.11000,0.98000,0.99861,0.00139
41.13000,0.98000,0.99845,0.00155
41.15000,0.98000,0.99957,0.00043
41.17000,0.98000,0.99929,0.00071
41.19000,0.98000,0.99944,0.00056
41.21000,0.98000,0.99892,0.00108
41.23000,0.98000,0.99960,0.00040
41.25000,0.98000,0.99915,0.00085
41.27000,0.98000,0.99958,0.00042
41.29000,0.98000,0.99930,0.00070
41.31000,0.98000,0.99962,0.00038
41.33000,0.98000,0.99791,0.00209
41.35000,0.98000,0.99861,0.00139
41.37000,0.98000,0.99838,0.00162
41.39000,0.98000,0.99853,0.00147
41.41000,0.98000,0.99676,0.00324
41.43000,0.98000,0.99655,0.00345
41.45000,0.98000,0.99799,0.00201
41.47000,0.98000,0.99515,0.00485
41.49000,0.98000,0.99551,0.00449
41.51000,0.98000,0.99388,0.00612
41.53000,0.98000,0.99571,0.00429
41.55000,0.98000,0.99382,0.00618
41.57000,0.98000,0.99048,0.00952
41.59000,0.98000,0.99317,0.00683
41.61000,0.98000,0.99267,0.00733
41.63000,0.98000,0.99413,0.00587
41.65000,0.98000,0.99219,0.00781
41.67000,0.98000,0.99275,0.00725
41.69000,0.98000,0.99506,0.00494
41.71000,0.98000,0.99490,0.00510
41.73000,0.98000,0.99126,0.00874
41.75000,0.98000,0.99096,0.00904
41.77000,0.98000,0.99520,0.00480
41.79000,0.98000,0.99508,0.00492
41.81000,0.98000,0.99106,0.00894
41.83000,0.98000,0.99230,0.00770
