# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.09, 0.0319376, 0.518135, -0.148339, -0.563377, -0.851846, -0.554901, -0.764383, -0.586806, -0.378339, -0.74806, -0.506266, 0.22224, 0.181813, 0.342799, 0.207648, -0.0384816, 0.341629, 1.14381, 1.63634, 1.75579, 1.48118
2.1, 0.0319376, -0.223907, -0.573582, -0.866038, -0.416023, -0.119692, -0.563245, -0.996265, -0.753354, -0.266213, -0.017302, 0.191718, 0.390742, 0.332091, 0.184788, 0.0505761, 0.281664, 0.769521, 1.48913, 1.46073, 1.41494
2.11, 0.0319376, 0.255866, -0.312113, -0.388743, -0.800976, -0.142165, -0.211464, -0.856658, -0.624495, 0.0775984, 0.0127116, 0.390713, 0.230427, 0.217587, 0.0848252, 0.264517, 0.383366, 1.05526, 1.76682, 1.34851, 1.45447
2.12, 0.0319376, -0.124057, -0.496235, 0.112441, -0.199709, 0.147441, -0.450574, -0.532453, -0.822475, -0.448478, -0.219071, 0.413321, 0.582338, 0.661088, 0.11292, 0.356995, 0.356934, 1.07389, 1.51386, 1.52907, 1.73179
2.13, 0.0319374, 0.276749, -0.83015, -0.0867093, -0.324065, -0.165291, -0.645273, -0.800025, -0.594106, -0.405462, -0.332118, 0.352943, 0.653441, 0.551585, 0.179162, 0.0665771, 0.687268, 1.1087, 1.43754, 1.42564, 1.31743
2.14, 0.0319374, 0.185092, -0.140259, -0.252922, -0.225013, -0.510352, -0.238946, -0.879367, -0.672327, -0.742708, -0.384128, 0.0808679, 0.474122, 0.53982, 0.405137, 0.298947, 0.346352, 1.09835, 1.48185, 1.17734, 1.25942
2.15, 0.0319374, -0.176125, -0.250445, -0.117197, -0.675926, -0.528935, -0.591726, -0.623762, -0.226817, -0.572499, -0.464804, 0.202173, 0.569174, 0.468711, 0.305299, 0.325907, 0.517039, 0.998436, 1.43348, 1.323, 1.5281
2.16, 0.0319374, -0.276014, -0.0171895, -0.698247, -0.280274, -0.000768062, -0.443342, -0.364631, -0.561174, -0.356333, 0.168229, 0.174429, 0.456293, 0.503554, 0.18967, 0.271058, 0.568728, 1.18882, 1.36171, 1.21762, 1.39004
2.17, 0.0319374, 0.533439, -0.0487975, -0.839617, -0.142657, 0.11991, -0.0910529, -0.546816, -0.68438, -0.31627, -0.21994, -0.262461, 0.471972, 0.440091, 0.311801, 0.304985, 0.444913, 1.0975, 1.24543, 1.33636, 1.22348
2.18, 0.0319374, 0.434031, 0.0748992, -0.477411, -0.0924691, -0.145148, -0.360772, -0.366847, -0.738541, -0.617801, -0.165527, -0.263855, 0.179106, 0.472463, 0.246848, 0.191253, 0.56263, 0.849621, 1.28108, 1.42249, 1.19229
2.19, 0.0319374, 0.304461, 0.146583, 0.047867, -0.383755, -0.0440237, -0.316553, -0.41976, -0.926732, -0.427423, -0.257956, 0.0493549, 0.0253785, 0.38635, 0.301813, 0.320725, 0.37901, 0.979325, 1.33017, 1.35527, 1.25216
2.2, 0.0319374, -0.0471288, -0.340894, 0.0151964, -0.259752, -0.406151, -0.699433, -0.413605, -0.660472, -0.226316, -0.0348575, 0.320229, 0.58864, 0.728899, 0.269742, 0.285577, 0.403411, 1.11118, 1.10452, 1.30183, 1.59492
2.21, 0.0319374, 0.432432, -0.488991, -0.420087, 0.106265, -0.149615, -0.367096, -0.382645, -0.416012, -0.216198, -0.367873, 0.285174, 0.272217, 0.347401, -0.0781964, 0.102727, 0.475439, 1.06545, 1.06637, 1.27308, 1.45446
2.22, 0.0319374, 0.476546, -0.0659347, -0.205104, 0.0163976, -0.445439, -0.711545, -0.652339, -0.379425, -0.241241, -0.00216253, 0.165344, 0.178162, 0.243556, -0.0154539, -0.0773777, 0.270987, 0.936008, 1.11935, 1.45177, 1.59446
2.23, 0.0319376, -0.0915528, -0.0407113, -0.127231, -0.00134952, -0.334275, -0.412661, -0.472419, -0.664865, -0.20817, -0.0674997, 0.181765, 0.27049, 0.492629, 0.261892, 0.133611, 0.300783, 0.957793, 1.29424, 1.54064, 1.63131
2.24, 0.0319376, 0.166732, -0.444662, -0.405749, -0.421501, -0.639358, -0.209035, -0.158199, -0.387231, -0.290383, -0.412521, -0.177773, 0.229761, 0.5531, 0.39219, 0.178803, 0.628402, 1.13648, 1.43217, 1.54924, 1.63926
2.25, 0.0319376, 0.407599, -0.167597, -0.023054, -0.391417, -0.134843, -0.622349, -0.608161, -0.28626, -0.364446, -0.0944171, -0.363346, 0.151074, 0.0966285, 0.250032, 0.169086, 0.592254, 1.01387, 1.4791, 1.6791, 1.63474
2.26, 0.0319376, 0.455896, 0.00884295, -0.193408, -0.325973, -0.149801, -0.620395, -0.444532, -0.362436, -0.283177, 0.326142, -0.0444947, 0.453535, 0.433664, 0.357625, 0.0484952, 0.443278, 1.18223, 1.33685, 1.57196, 1.62566
2.27, 0.0319376, 0.360483, -0.0456276, -0.801831, -0.0905174, -0.502962, -0.600551, -0.213413, -0.363126, -0.419534, -0.0420114, 0.00859443, 0.539684, 0.420746, 0.212869, -0.10051, 0.479175, 0.984944, 1.09583, 1.22112, 1.71847
2.28, 0.0319376, -0.208621, -0.440165, -0.659619, -0.79678, -0.482226, -0.768784, -0.731343, -0.770216, -0.114334, -0.28207, 0.122737, 0.161974, 0.367741, 0.334664, 0.38287, 0.683693, 0.903816, 1.12406, 1.18181, 1.78558
2.29, 0.0319376, -0.0175463, -0.419184, -0.123669, -0.706309, -0.399467, -0.387927, -0.33232, -0.427721, -0.0400594, 0.175641, 0.106511, 0.524059, 0.292727, 0.0554323, 0.336684, 0.664869, 1.06217, 1.41027, 1.3815, 1.7415
2.3, 0.0319376, 0.248692, -0.751847, -0.800709, -0.244562, -0.0518183, -0.877869, -0.649656, -0.315149, -0.366431, -0.172745, 0.171022, 0.282993, 0.303061, 0.211311, 0.261719, 0.397466, 1.07158, 1.18043, 1.28551, 1.77828
2.31, 0.0319376, 0.121349, -0.790683, -1.02928, -0.551128, 0.10293, -0.71267, -1.3759, -0.592852, -0.432716, -0.284614, 0.201808, 0.225694, 0.514131, 0.309802, 0.0829528, 0.394112, 0.762891, 1.32882, 1.32122, 1.90434
2.32, 0.0319376, -0.00783873, -0.901754, -0.885464, -0.00827448, 0.160868, -0.351239, -0.457705, -0.320976, -0.415309, -0.0580138, 0.259875, 0.159746, 0.144731, 0.155171, -0.0785596, 0.400395, 1.07526, 1.73904, 1.4664, 1.99465
2.33, 0.0319376, 0.133587, -0.393657, -0.492068, 0.0323891, -0.584484, -0.348829, -0.401923, -0.738403, -0.445586, -0.0672896, 0.00518335, -0.302385, 0.218569, 0.275117, -0.0218869, 0.279639, 0.961642, 1.44425, 1.31256, 1.82754
2.34, 0.0319376, -0.445004, -0.15739, -0.59389, -0.590594, -0.503939, -0.365387, -0.373804, -0.795872, -0.67083, -0.256284, 0.239172, 0.116751, 0.339741, 0.0840516, 0.0955458, 0.503241, 0.874008, 1.49717, 1.37698, 1.6326
2.35, 0.0319376, 0.00360648, -0.389713, -0.763018, -0.253795, -0.00613607, 0.00826723, -0.366153, -0.743407, -0.502286, -0.0319805, 0.0106706, 0.185283, 0.34131, 0.0492445, 0.250343, 0.564404, 1.15366, 2.01541, 1.60709, 1.63079
2.36, 0.0319376, 0.0543467, -0.407468, -1.18474, -0.505986, -0.125528, -0.168654, -0.411131, -0.350808, -0.127569, -0.0921718, -0.299772, 0.161993, 0.261531, 0.230302, 0.444861, 0.740231, 1.07426, 1.41502, 1.48631, 1.75364
2.37, 0.0319376, -0.178224, -0.421114, -0.467091, -0.466764, -0.254932, -0.495546, -0.220421, -0.183544, -0.550344, 0.33062, 0.118168, 0.0515659, 0.336709, 0.200959, 0.207288, 0.55558, 1.01236, 1.14523, 1.32291, 1.44415
2.38, 0.0319374, -0.265709, -0.30077, -0.154516, -0.0150613, -0.440991, -0.480708, -0.318851, -0.663228, -0.518426, 0.018477, 0.25077, 0.355521, 0.577933, 0.131431, 0.273336, 0.479211, 1.09375, 1.20227, 1.3426, 1.31726
2.39, 0.0319374, -0.211227, 0.314762, -0.0992104, 0.102996, -0.194634, -0.880834, -0.97428, -0.639398, -0.802047, 0.0566632, 0.0422393, 0.443775, 0.48096, 0.307979, -0.0343679, 0.314829, 0.906443, 1.33082, 1.22275, 1.44009
2.4, 0.0319374, 0.229427, 0.256308, -0.0990608, -0.318839, 0.162298, -0.453613, -0.323941, -0.0767766, -0.493723, -0.0672639, 0.244551, 0.348395, 0.343588, 0.054535, 0.205314, 0.0838535, 0.858044, 0.932389, 1.26715, 1.48048
2.41, 0.0319374, 0.334465, -0.0932561, -0.173141, -0.61106, -0.121277, -0.361206, -0.550894, -0.474098, -0.267969, 0.0942412, 0.271, 0.036025, 0.348298, 0.3526, 0.508666, 0.375101, 0.982591, 1.20563, 1.50111, 1.63455
2.42, 0.0319374, 0.0869398, -0.183773, 0.0622798, -0.0281828, -0.2781, -0.411828, -0.424221, -0.688887, -0.400402, 0.0164735, 0.0625534, 0.424093, 0.581396, 0.337918, 0.0855795, 0.288856, 0.61355, 1.15847, 1.4744, 1.61498
2.43, 0.0319374, -0.336261, -0.0286189, 0.141235, -0.00552874, 0.0120656, -0.65986, -0.792284, -0.649837, -0.170219, -0.224325, 0.420313, 0.450024, 0.365344, 0.273143, 0.211826, 0.495841, 1.00262, 1.28123, 1.27774, 1.24844
2.44, 0.0319374, -0.765567, -0.72721, -0.609072, -0.309068, -0.0435956, -0.586093, -0.60969, -0.305208, -0.118236, -0.176113, 0.389931, 0.491175, 0.214191, 0.207324, 0.273603, 0.402954, 1.28154, 1.07456, 1.06104, 1.24755
2.45, 0.0319374, -0.247261, -0.626915, -0.739287, -0.547796, -0.0134675, -0.299136, -0.670398, -0.442586, -0.165106, 0.196766, 0.470387, 0.447937, 0.45568, 0.245546, 0.381618, 0.499612, 1.00635, 1.25106, 1.17606, 1.26651
2.46, 0.0319374, -0.0946222, -0.259873, -0.326225, -0.514509, -0.0974135, -0.128123, -0.599512, -0.574965, -0.0995955, 0.0826172, 0.236459, 0.276789, 0.657008, 0.518753, 0.592978, 0.288045, 0.856973, 1.36467, 1.15559, 1.35591
2.47, 0.0319374, -0.0192108, -1.12671, -0.312354, -0.313452, -0.212004, -0.068747, -0.386244, -0.593229, -0.142988, -0.0114602, 0.171099, 0.139946, 0.339455, 0.573437, 0.440058, 0.305837, 0.838996, 1.11631, 1.085, 1.69258
2.48, 0.0319376, 0.0954316, -0.307516, -0.378569, -0.496393, -0.118442, -0.60835, -0.284316, -0.884476, -0.254606, 0.130864, 0.0315859, 0.0512558, 0.392229, 0.430216, 0.0995933, 0.516231, 0.90409, 1.20222, 0.943133, 1.36205
2.49, 0.0319376, 0.279941, -0.582854, -0.554677, -0.293403, -0.275397, -0.668442, 0.0105614, -0.433495, 0.0973387, -0.1674, -0.232396, 0.077828, 0.264643, 0.231875, -0.0965708, 0.00481992, 0.83263, 1.14997, 1.17078, 1.13281
2.5, 0.0319376, -0.0746809, -0.201485, -0.385386, -0.456765, -0.40229, -0.962883, -0.30576, -0.23598, -0.0304812, -0.304707, -0.104741, 0.0537206, 0.362802, 0.321674, -0.0662054, 0.119071, 1.04217, 1.15405, 1.18074, 1.18915
2.51, 0.0319376, 0.298635, 0.0691984, -0.127772, -0.268353, -0.437939, -0.901412, -0.431376, -0.106156, -0.0434945, -0.161247, 0.142658, 0.281417, 0.517369, 0.221227, 0.205448, 0.415905, 0.889835, 1.07286, 1.13132, 1.31272
2.52, 0.0319376, 0.147021, -0.381527, -0.807858, -1.3508, -0.673996, -0.455157, -0.368113, -0.276472, -0.675596, -0.464728, -0.364078, 0.219083, 0.300861, 0.122553, 0.10941, 0.468824, 0.770505, 1.08979, 0.976231, 1.17456
2.53, 0.0319376, -0.131472, -0.811277, -1.05498, -0.496515, -0.121241, -0.455222, -0.201679, -0.526039, -0.556973, -0.242775, -0.31205, -0.016086, 0.491836, 0.0754172, 0.272752, 0.246691, 0.89623, 1.22649, 1.02163, 1.37871
2.54, 0.0319376, 0.011427, -0.328415, -0.729585, -0.67295, -0.475658, -0.965813, -0.955621, -0.674626, -0.40698, -0.155476, -0.0166013, 0.350591, 0.556965, 0.323743, 0.268263, 0.502621, 0.927703, 1.24653, 1.14721, 1.65089
2.55, 0.0319376, 0.097982, -0.325892, -0.649887, -0.153235, -0.0811284, -0.198492, -0.501617, -0.511361, -0.398445, 0.0480143, 0.179956, 0.462545, 0.42876, 0.307461, 0.197857, 0.567266, 1.0168, 1.38206, 1.40517, 1.7884
2.56, 0.0319376, -0.4282, -0.810387, -0.262781, -0.276035, -0.30058, -0.39367, -0.269363, -0.635129, -0.427692, -0.278999, 0.105266, 0.255869, 0.285387, -0.0843531, 0.152602, 0.531519, 1.09988, 1.33016, 1.37932, 1.47061
2.57, 0.0319376, 0.18377, -0.687003, -0.481407, -0.408648, -0.12466, -0.619004, -0.615612, -0.492105, -0.213884, -0.191407, -0.103912, 0.384907, 0.463716, -0.019714, 0.294514, 0.410996, 0.948671, 1.21774, 1.23522, 1.25058
2.58, 0.0319376, -0.416555, -0.593145, -0.233528, -0.561251, -0.277025, -0.799029, -0.956318, -0.608583, -0.456079, -0.14329, -0.10209, 0.362682, 0.575735, 0.101738, 0.156257, 0.218327, 0.929305, 1.06321, 1.28952, 1.60128
2.59, 0.0319376, -0.0409104, -0.0363692, -0.177618, -0.583759, -0.523881, -0.684783, -0.631999, -0.501682, -0.457789, -0.0440953, -0.149256, 0.451452, 0.722815, 0.182827, 0.258198, 0.673706, 0.936538, 1.02539, 1.24567, 1.5719
2.6, 0.0319376, -0.248578, 0.135123, -0.60135, -0.43219, -0.441738, -0.899555, -0.431226, -0.711785, -0.335014, 0.174888, 0.277724, 0.375129, 0.615969, 0.398366, 0.451163, 0.615852, 0.830246, 1.2508, 1.33254, 1.34947
2.61, 0.0319376, 0.373533, -0.151055, -0.264962, -0.264367, -0.294544, -0.444753, -0.651187, -0.700902, -0.285282, 0.137718, 0.151566, 0.225993, 0.500657, 0.160825, 0.268861, 0.281228, 0.821555, 1.24092, 1.33191, 1.27729
2.62, 0.0319376, 0.431875, -0.361363, -0.969294, -0.333096, -0.273915, -0.319336, -0.701323, -0.512388, -0.22168, -0.274516, 0.195161, 0.150143, 0.400945, 0.332353, 0.266149, 0.259214, 1.16516, 1.55654, 1.31659, 1.36134
2.63, 0.0319374, -0.216863, -0.249542, -0.835298, -0.563345, 0.0893303, -0.520787, -1.03722, -0.298274, -0.449226, -0.254256, 0.0554567, 0.250549, 0.403792, 0.342845, -0.00972298, 0.341246, 1.20381, 1.4146, 1.37981, 1.35705
2.64, 0.0319374, -0.154575, -0.118698, -0.187605, -0.431867, -0.256334, -0.802383, -1.11716, -0.281299, -0.597723, -0.44902, 0.338705, 0.18861, 0.592818, 0.207002, 0.262236, 0.512458, 0.860835, 1.27207, 1.32438, 1.32222
2.65, 0.0319374, 0.207363, -0.26355, -0.632227, -0.0319857, -0.170728, -1.05066, -0.539413, -0.97435, -0.468198, 0.0936569, 0.133171, 0.354593, 0.628682, -0.00293285, 0.30716, 0.466336, 0.865644, 1.14382, 1.29466, 1.38837
2.66, 0.0319374, -0.0901418, -0.097313, -0.762986, -0.212626, 0.333228, -0.463025, -0.338922, -0.85628, -0.0996381, -0.0786083, -0.0726695, 0.25406, 0.769457, 0.13677, 0.228578, 0.645257, 1.07803, 1.24345, 1.16346, 1.05998
2.67, 0.0319374, 0.101553, -0.12578, -0.403723, -0.302982, 0.129697, -0.539969, -0.358773, -0.693689, -0.197029, -0.384321, -0.13524, 0.183482, 0.649704, 0.350842, 0.332565, 0.283673, 0.878397, 1.00355, 0.9604, 0.808821
2.68, 0.0319374, -0.198626, -0.597914, -0.479386, -0.529875, -0.524402, -0.815224, -0.259946, -0.683228, -0.379079, -0.0572033, 0.200034, 0.527931, 0.48534, 0.354749, 0.237574, 0.285757, 0.860716, 1.13, 1.23173, 1.07924
2.69, 0.0319374, -0.178731, -0.885161, -0.779426, -0.706021, -0.131267, -0.279636, -0.46275, -0.800203, -0.233072, -0.0450821, 0.158875, 0.303222, 0.239696, 0.125476, 0.367557, 0.27704, 0.785406, 1.0824, 1.26943, 1.85697
