# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
64.87, 0.0319366, -1.08373, -0.684944, 0.0478043, -2.69409, -2.20532, -2.79331, -2.96317, -2.74926, -1.3691, -2.47941, -3.73818, -4.14129, -4.25795, -4.21424, -3.52702, -3.12601, -3.8213, -4.00081, -3.9953, -4.18238
64.88, 0.0319366, -0.991567, -0.750334, -0.228738, -2.3379, -2.3519, -2.85697, -3.04088, -2.71643, -2.06908, -2.17058, -3.44704, -4.15652, -4.63193, -4.18181, -3.37991, -2.81272, -3.65813, -4.0889, -4.18454, -4.52625
64.89, 0.0319366, -0.0999519, 0.0149922, -0.146835, -1.1909, -2.15073, -2.55232, -2.47254, -2.39928, -2.03258, -1.84198, -3.35613, -3.88588, -4.65276, -4.08128, -3.14535, -2.86394, -3.62738, -3.97937, -3.92429, -4.27843
64.9, 0.0319366, -0.0887306, 0.21907, -0.278692, -1.4141, -2.1655, -3.01344, -2.74703, -2.55639, -2.17656, -2.11187, -3.39031, -3.92067, -4.34231, -4.23042, -3.30259, -2.98364, -3.89549, -3.94907, -3.90265, -4.21947
64.91, 0.0319366, -0.345441, 0.0522966, -0.778937, -1.67575, -2.61309, -3.65736, -3.36908, -3.07875, -2.62576, -2.44061, -3.56959, -4.17398, -4.51467, -4.36057, -3.48749, -3.19879, -4.24049, -4.225, -4.22416, -4.22296
64.92, 0.0319366, -0.202832, -0.0396799, -0.706615, -1.61871, -2.66242, -3.26486, -3.42452, -3.08836, -2.76886, -2.30752, -3.70245, -4.21337, -4.05323, -4.00556, -3.48699, -3.12979, -4.05118, -4.18012, -4.31936, -4.50969
64.93, 0.0319366, -0.0942011, -0.249788, -0.124641, -1.15353, -2.58284, -2.78341, -3.20729, -2.97174, -2.40569, -2.28054, -3.52863, -4.1969, -4.19483, -4.0756, -3.27822, -2.94349, -3.70359, -4.18837, -4.01929, -4.23805
64.94, 0.0319366, -0.0872202, -0.588785, -0.507189, -1.71048, -2.68689, -3.3914, -3.27995, -3.5298, -2.79081, -2.70419, -3.68898, -4.34087, -4.18662, -4.20031, -3.50204, -3.19844, -3.87172, -4.17034, -4.07266, -3.94124
64.95, 0.0319443, -0.261399, -0.550832, -0.413597, -1.80286, -2.64855, -3.80706, -3.34222, -3.54325, -2.73897, -2.75812, -3.6538, -4.17508, -4.25598, -4.3417, -3.5393, -3.13811, -3.95585, -4.01544, -4.10777, -3.862
64.96, 0.0319366, 0.103361, -0.572717, -0.424912, -1.36823, -3.09975, -3.45108, -3.6009, -3.45863, -2.77269, -2.93394, -3.8858, -3.90267, -3.8178, -4.12458, -3.34878, -3.2515, -3.78768, -3.98491, -4.1766, -4.10034
64.97, 0.0319366, -0.734205, -0.743707, -0.797433, -2.13719, -3.79951, -4.07533, -4.16078, -3.99052, -3.51304, -3.38279, -4.05077, -3.96336, -3.85111, -3.94788, -3.842, -3.68853, -3.97904, -4.05185, -4.08291, -3.91867
64.98, 0.0319366, -0.615982, -2.14996, -2.4056, -2.84775, -4.25116, -4.4869, -4.08244, -4.34263, -4.02443, -4.04307, -4.11825, -4.08016, -4.07973, -3.78441, -3.94554, -4.05959, -3.95616, -3.91996, -4.08855, -3.9691
64.99, 0.0319366, -0.707917, -1.97745, -2.07401, -2.79049, -4.14964, -4.72703, -3.8328, -3.7013, -3.54332, -3.90139, -3.71493, -3.61394, -3.83446, -3.82303, -3.4921, -4.03685, -3.80798, -3.80269, -3.8363, -3.94266
65, 0.0319366, -1.69736, -2.40647, -2.92755, -3.81684, -3.88362, -3.97345, -4.06922, -4.04361, -3.61308, -4.1728, -3.79945, -3.59322, -3.60512, -3.59156, -3.78237, -3.78146, -3.77631, -3.72781, -3.61607, -3.94933
65.01, 0.0319366, -2.8242, -2.31387, -2.76356, -4.40312, -3.9603, -4.30767, -3.86874, -3.84637, -3.34438, -4.09049, -3.7277, -3.662, -3.5896, -3.56021, -3.59249, -3.67237, -3.80773, -3.73006, -3.73523, -3.87977
65.02, 0.0319443, -2.93935, -2.53304, -2.49843, -4.11608, -4.29523, -4.4375, -3.99328, -3.88635, -3.52025, -3.67289, -3.79939, -3.70298, -3.82529, -3.23603, -3.02527, -3.30453, -3.73841, -3.88024, -3.62825, -3.65219
65.03, 0.0319366, -3.07108, -3.29035, -2.79372, -3.32101, -3.8745, -4.13697, -3.81534, -3.82941, -3.4335, -3.05697, -3.18834, -3.0724, -3.2835, -3.25845, -3.3244, -3.18105, -3.41851, -3.70736, -3.5111, -3.56749
65.04, 0.0319366, -3.21078, -2.88836, -1.78359, -3.00959, -3.56516, -3.72883, -3.79781, -3.54095, -3.37529, -2.53379, -2.72873, -2.75639, -2.96256, -2.87328, -3.12874, -2.65599, -3.02614, -3.59321, -3.42907, -3.63419
65.05, 0.0319366, -1.54622, -2.14457, -1.7758, -2.66963, -3.47512, -4.12438, -3.93751, -3.85146, -3.41475, -2.55981, -2.45137, -2.88003, -3.12679, -2.86487, -3.17053, -2.19522, -2.53786, -3.26606, -3.2008, -3.32195
65.06, 0.0319366, -0.815166, -2.0066, -1.86573, -2.41294, -3.30685, -3.94876, -4.04212, -4.03072, -3.22293, -2.64092, -2.0921, -2.84071, -3.17081, -3.00809, -2.6756, -1.86151, -2.19312, -2.98603, -2.83128, -2.86696
65.07, 0.0319366, -1.61366, -1.97218, -0.939236, -1.82081, -3.2122, -3.51696, -3.78612, -3.88481, -3.29365, -2.52472, -1.90886, -2.22215, -2.93262, -2.73529, -2.56424, -1.56695, -2.2676, -2.78347, -2.70265, -2.62684
65.08, 0.0319366, -1.86444, -2.01616, -1.29469, -1.7017, -3.09411, -4.03156, -3.81206, -3.88915, -3.16454, -2.17468, -2.00807, -2.41661, -2.86678, -2.8424, -2.63574, -1.38541, -2.12454, -2.69613, -2.91036, -2.7947
65.09, 0.0319443, -1.84795, -1.98233, -1.65125, -2.04188, -3.1497, -4.08064, -3.55695, -3.50566, -3.31218, -2.36851, -1.97674, -2.23142, -2.93475, -2.71928, -2.48277, -1.7979, -1.93561, -2.42164, -3.05874, -2.70115
65.1, 0.0319366, -1.86126, -1.97493, -1.79062, -1.87118, -2.87288, -3.56995, -3.26358, -3.25986, -3.0082, -2.1453, -1.99432, -2.37039, -3.06193, -2.74642, -2.34953, -1.76612, -1.86823, -2.22162, -2.76121, -2.65708
65.11, 0.0319366, -2.18842, -2.01675, -1.55383, -1.7499, -2.77986, -3.44384, -3.97374, -3.54126, -2.99223, -2.35006, -1.90101, -2.51926, -2.99431, -2.51483, -2.52388, -1.90545, -2.03471, -1.92462, -2.42497, -3.14366
65.12, 0.0319366, -2.3603, -2.74654, -1.29939, -1.71567, -2.31034, -2.86578, -3.65113, -3.48842, -2.52928, -2.43946, -1.98674, -2.4401, -2.89765, -2.72692, -2.2599, -1.84097, -1.94726, -1.598, -2.25874, -3.34921
65.13, 0.0319366, -2.64011, -2.57786, -1.60627, -1.90716, -2.53778, -3.2312, -3.97066, -3.50232, -2.84671, -2.37279, -2.1925, -2.4598, -3.07436, -2.60004, -2.16494, -1.89305, -1.90738, -1.63147, -2.12087, -3.36709
65.14, 0.0319366, -2.67369, -2.63543, -2.089, -2.36105, -2.85308, -3.55801, -3.50914, -3.04117, -3.27458, -2.58065, -2.40239, -2.51831, -3.08783, -2.88929, -2.00635, -2.16126, -2.13046, -1.83517, -2.0032, -2.90167
65.15, 0.0319366, -2.8207, -2.69769, -2.23061, -2.16676, -2.77157, -3.70124, -3.75084, -3.40267, -3.1484, -2.87123, -2.46357, -2.79591, -3.38219, -2.83835, -2.01935, -2.20888, -2.36813, -2.26786, -2.15033, -2.61073
65.16, 0.0319366, -2.90703, -2.79888, -1.95631, -1.67734, -3.11176, -3.87651, -3.71661, -3.36188, -2.95938, -2.94185, -2.41899, -2.55229, -3.37647, -3.04726, -2.38632, -2.06718, -2.55225, -2.71431, -2.43364, -3.01417
65.17, 0.0319366, -3.08401, -3.00746, -2.02977, -2.05696, -3.6866, -4.1326, -3.87727, -3.64373, -3.17187, -3.08756, -2.44617, -2.56539, -3.55785, -3.20788, -2.61462, -2.4236, -2.69384, -3.01608, -2.74226, -3.32167
65.18, 0.0319366, -2.99586, -3.66509, -2.16496, -2.10519, -3.1694, -3.73949, -3.97007, -3.90871, -3.60825, -3.20783, -2.82615, -3.23674, -3.76831, -3.39717, -2.58933, -2.74457, -2.82738, -2.95395, -2.88148, -3.25708
65.19, 0.0319366, -3.06498, -3.15901, -2.19451, -2.42312, -3.0365, -3.32441, -4.05489, -3.97079, -3.66992, -3.44027, -3.23488, -3.19241, -3.5432, -3.60336, -2.99813, -2.66903, -2.92593, -3.12323, -3.109, -3.34246
65.2, 0.0319443, -3.61824, -3.11916, -2.51185, -2.73936, -3.57073, -3.89644, -4.36441, -3.82336, -3.97132, -3.65802, -3.29183, -3.38515, -3.61975, -3.63754, -3.08043, -2.70733, -3.17527, -3.33571, -3.31024, -3.68012
65.21, 0.0319366, -3.42394, -3.07079, -2.64507, -2.79801, -3.83024, -3.97211, -4.18204, -4.12856, -4.03749, -3.50459, -3.26533, -3.44891, -3.80932, -3.73091, -3.42501, -3.05811, -3.23846, -3.28607, -3.22214, -3.55506
65.22, 0.0319366, -2.83497, -2.91941, -2.03192, -2.38701, -3.59294, -4.31655, -4.26631, -4.21352, -4.18558, -3.52087, -3.37626, -3.62871, -3.95953, -3.6975, -3.59242, -3.42958, -3.48631, -3.53356, -3.47517, -3.37668
65.23, 0.0319366, -3.12664, -3.37762, -2.61017, -2.90517, -3.93075, -4.31724, -4.00739, -4.32206, -4.1427, -3.79141, -3.49805, -3.3197, -3.8553, -3.82406, -3.72724, -3.36535, -3.63864, -3.76154, -3.62002, -3.58948
65.24, 0.0319366, -3.19436, -3.56386, -2.69379, -2.49748, -3.87041, -4.03156, -4.18957, -4.45159, -4.34037, -4.0897, -3.73447, -3.72009, -4.06826, -4.0651, -3.80423, -3.44571, -3.57135, -3.38284, -3.53151, -3.79995
65.25, 0.0319366, -3.82282, -3.62481, -2.93889, -2.99511, -3.97263, -4.08115, -4.1614, -4.26304, -4.11619, -3.8837, -3.8873, -3.64098, -4.16154, -4.09843, -3.60143, -3.75278, -3.84093, -3.65563, -3.76892, -3.75571
65.26, 0.0319366, -3.04409, -3.50438, -2.78316, -2.961, -3.87669, -4.36702, -4.61978, -4.32245, -4.39105, -3.71961, -3.57817, -3.8737, -4.36144, -4.28489, -3.59471, -3.5284, -3.75762, -3.97049, -3.73608, -3.84864
65.27, 0.0319443, -3.13594, -3.59738, -2.72547, -2.74811, -3.93529, -4.08438, -4.37383, -4.46326, -4.44422, -3.71626, -3.62134, -3.67319, -4.11235, -3.91475, -3.66538, -3.5073, -3.66615, -4.00857, -3.92279, -3.95282
65.28, 0.0319366, -3.90156, -3.45605, -2.58276, -2.58378, -3.65244, -3.95389, -4.38142, -4.4198, -4.49811, -3.6169, -3.60318, -3.9546, -4.2209, -4.2314, -4.23373, -4.00985, -3.90675, -4.06846, -4.24013, -4.05585
65.29, 0.0319366, -3.47686, -3.36109, -2.95127, -2.82767, -4.08539, -4.39434, -4.36507, -4.27219, -4.13627, -3.81772, -3.7635, -3.97044, -4.36054, -4.01324, -3.79314, -3.74862, -3.9032, -4.16076, -4.13115, -4.21109
65.3, 0.0319366, -3.62909, -3.9855, -3.31685, -3.11785, -4.01567, -3.80358, -4.45664, -4.34311, -4.17401, -3.83033, -3.73186, -3.65361, -4.21446, -4.20957, -3.75666, -3.5644, -3.5878, -4.18731, -4.13946, -4.16817
65.31, 0.0319366, -3.4567, -3.58381, -3.22394, -3.23808, -3.62818, -4.33124, -4.89189, -4.92878, -4.68536, -3.64902, -3.59515, -3.8797, -4.31271, -4.16929, -4.04407, -3.9762, -4.01156, -4.19135, -3.99622, -3.95646
65.32, 0.0319366, -3.07655, -3.19726, -3.31266, -3.10064, -3.74684, -4.70267, -4.23375, -4.23414, -4.27566, -3.68542, -3.69774, -4.22003, -4.36587, -3.89044, -4.10028, -4.22422, -4.09844, -4.37637, -4.0062, -4.1407
65.33, 0.0319366, -3.24616, -3.49324, -2.67815, -3.03167, -4.27043, -4.9167, -4.64136, -4.43166, -4.0811, -4.3669, -4.14689, -4.03131, -4.235, -4.09286, -4.08742, -3.9441, -4.16226, -4.13563, -4.14322, -4.27374
65.34, 0.0319443, -3.1377, -3.8326, -2.82335, -3.4962, -3.89782, -4.86508, -4.48503, -4.38798, -4.77819, -4.1505, -4.32506, -4.08216, -4.39882, -4.24374, -4.03127, -3.8564, -3.92907, -4.01832, -4.2317, -4.1117
65.35, 0.0319366, -3.41466, -3.94985, -3.38231, -3.47456, -3.68683, -4.43494, -4.55608, -4.21072, -4.12999, -3.80025, -3.99181, -4.05865, -4.23669, -4.14424, -4.12869, -3.90345, -4.04949, -4.09538, -3.81365, -3.8687
65.36, 0.0319366, -3.96066, -4.00047, -3.57423, -3.70551, -4.06611, -4.56862, -4.52587, -4.51384, -4.26072, -3.93385, -3.76396, -3.85211, -4.22768, -4.18639, -4.20286, -3.69085, -3.80627, -4.09197, -3.9289, -3.8635
65.37, 0.0319366, -3.7932, -3.69127, -3.47374, -4.01282, -4.2527, -4.68745, -4.55335, -4.75539, -4.52966, -4.16367, -4.14067, -4.09584, -4.23548, -4.26049, -4.15431, -3.93529, -3.93209, -3.9869, -3.98916, -3.82572
65.38, 0.0319366, -3.33723, -3.53298, -3.91215, -4.17645, -4.15549, -4.33919, -4.29344, -4.23293, -4.18731, -4.06683, -4.13537, -4.26524, -4.0405, -4.07394, -4.27378, -3.99745, -3.96893, -3.95945, -3.82863, -3.88387
65.39, 0.0319366, -3.7535, -3.88398, -3.70865, -3.47142, -4.15706, -4.61953, -4.25261, -3.97203, -4.28948, -3.87978, -3.78255, -4.33365, -3.96144, -3.92013, -3.93769, -4.17085, -3.87651, -3.94626, -3.66677, -3.93921
65.4, 0.0319366, -4.1646, -3.93448, -3.75105, -3.47437, -3.84473, -4.41567, -4.42017, -4.40658, -4.3062, -4.17877, -3.89133, -4.21376, -4.32399, -4.27151, -3.93116, -3.79616, -3.94487, -3.82423, -3.74357, -3.91262
65.41, 0.0319366, -3.88011, -4.17376, -3.80002, -3.58156, -4.28537, -4.61395, -4.46529, -4.20144, -4.19499, -4.35248, -4.23752, -4.08231, -4.37631, -4.29769, -4.02201, -3.7602, -3.90852, -3.73831, -3.68679, -3.79962
65.42, 0.0319366, -4.25253, -4.55979, -4.26635, -4.10012, -4.37343, -4.67865, -4.25919, -4.64698, -4.22055, -4.22223, -3.98812, -4.18112, -4.11931, -4.26579, -4.21891, -4.1308, -3.83768, -3.74036, -3.65466, -3.87224
65.43, 0.0319366, -3.8538, -4.54016, -4.86332, -4.42408, -4.37926, -4.4985, -4.77158, -4.21127, -4.11988, -4.30201, -4.17936, -3.95486, -3.83005, -4.07465, -4.27797, -4.06723, -3.76941, -3.64296, -4.0537, -3.92326
65.44, 0.0319366, -3.83125, -3.93534, -4.14247, -3.87706, -4.07942, -4.55191, -4.54666, -3.83452, -4.15684, -4.36864, -4.05398, -4.07368, -3.82586, -3.80154, -3.99282, -4.10793, -3.72639, -3.81352, -4.00749, -3.90968
65.45, 0.0319443, -3.78888, -3.77012, -4.43999, -4.02167, -3.93811, -4.72258, -4.47672, -4.29207, -4.14985, -4.23247, -4.01317, -4.17264, -4.23554, -4.28427, -4.11539, -4.09484, -3.89949, -3.91609, -3.59267, -3.98875
65.46, 0.0319366, -3.52903, -3.84815, -4.52964, -4.40953, -4.17131, -4.89027, -4.63014, -4.57866, -4.13219, -4.19517, -4.24476, -4.1501, -3.88816, -4.20238, -4.19334, -3.92682, -3.85875, -3.67336, -3.75991, -4.03411
65.47, 0.0319366, -3.227, -3.89247, -4.04149, -3.99465, -4.0475, -4.52521, -4.23935, -4.32643, -4.04105, -4.14023, -3.89534, -3.77118, -3.86481, -3.90198, -3.98978, -4.07127, -4.06481, -3.97328, -3.70801, -3.93888
65.48, 0.0319366, -3.84614, -3.78806, -4.09654, -4.07302, -4.32765, -4.94786, -4.34738, -4.19139, -4.19252, -4.27698, -4.05766, -4.14007, -4.07191, -4.32524, -4.05399, -4.05952, -4.05698, -4.02363, -3.82961, -3.95552
65.49, 0.0319366, -3.91178, -3.70895, -4.49051, -4.71254, -4.22949, -4.58223, -4.22349, -3.97683, -4.43015, -4.0335, -4.18931, -4.08495, -4.18141, -4.22802, -4.10901, -4.18223, -4.18036, -4.02386, -3.91212, -3.99861
65.5, 0.0319366, -3.69151, -4.28383, -4.69479, -4.42099, -4.10174, -4.09334, -4.0232, -4.11205, -4.14846, -3.96974, -4.52793, -4.32723, -4.05005, -4.19295, -4.39759, -4.53752, -4.14351, -3.78798, -3.78575, -4.00228
65.51, 0.0319366, -4.07327, -4.17377, -4.48477, -4.50155, -4.67068, -4.09288, -4.15512, -4.16481, -4.13126, -3.86238, -4.35245, -4.29599, -4.02409, -4.17803, -4.16587, -3.96521, -3.96102, -3.79162, -3.97287, -4.02925
65.52, 0.0319443, -3.59178, -3.84566, -4.22782, -4.02414, -4.52425, -4.35802, -4.38561, -4.39182, -4.20277, -3.8899, -4.09547, -3.89276, -4.10252, -4.26365, -3.98394, -4.08877, -3.89126, -3.74671, -3.77469, -3.89904
65.53, 0.0319366, -3.39788, -3.97328, -3.80776, -4.37546, -4.47218, -4.67704, -4.87939, -4.64227, -4.3653, -3.95246, -4.17359, -3.85108, -4.08383, -4.07847, -4.07185, -4.13836, -4.23946, -3.69587, -3.61736, -3.94271
65.54, 0.0319366, -3.7873, -3.75237, -3.75862, -3.93866, -4.11775, -4.49801, -4.89766, -4.48507, -4.56677, -4.57656, -4.26311, -4.01947, -4.1453, -3.77859, -4.09142, -4.07695, -4.12099, -3.80933, -3.93455, -3.81631
65.55, 0.0319366, -3.31678, -3.9363, -3.68125, -3.74894, -4.03654, -3.9459, -4.42782, -4.52323, -4.08735, -4.20458, -4.31332, -4.17204, -4.26111, -4.23044, -4.23947, -4.0877, -4.1168, -4.01443, -3.91653, -3.8696
65.56, 0.0319366, -3.17609, -4.00861, -3.73188, -3.45545, -3.89837, -4.30033, -4.27099, -4.24817, -4.21321, -3.8692, -3.96562, -3.87527, -3.9904, -4.15776, -4.15799, -3.8682, -4.01756, -3.77919, -3.70183, -3.62467
65.57, 0.0319366, -3.32039, -4.28809, -3.81961, -3.16384, -3.81751, -4.27255, -4.14237, -4.10608, -4.11185, -3.88205, -3.42145, -4.01287, -3.91234, -4.00287, -3.93091, -4.16374, -4.02262, -3.75652, -3.70753, -3.59792
65.58, 0.0319366, -4.22189, -4.4806, -3.54955, -3.7292, -3.63488, -4.05901, -4.57474, -4.04191, -4.17943, -4.0704, -3.88134, -3.96916, -3.8334, -4.17475, -4.12905, -4.24665, -4.00989, -3.8707, -3.94001, -3.7772
65.59, 0.0319443, -3.7563, -4.07088, -3.42992, -3.36224, -3.60264, -4.086, -4.32496, -4.46446, -3.7292, -3.16573, -3.29002, -3.94915, -3.95472, -4.01435, -4.04742, -3.72699, -3.78448, -3.79946, -3.74545, -3.7471
65.6, 0.0319366, -4.09844, -4.39658, -3.73741, -3.36311, -3.83118, -4.3756, -4.3154, -4.17354, -3.95738, -3.56712, -3.16944, -3.81476, -4.12126, -3.94299, -3.72801, -3.60794, -3.76146, -3.82924, -3.81106, -3.88972
65.61, 0.0319366, -3.40135, -3.77759, -3.43831, -3.17189, -3.77191, -4.37832, -4.26597, -4.38626, -4.05598, -3.98047, -3.19839, -3.71479, -4.11074, -4.05832, -3.65596, -3.72967, -3.8148, -3.82998, -3.88984, -3.94913
65.62, 0.0319366, -3.35533, -3.58015, -3.57717, -2.93587, -3.67288, -4.44931, -4.44474, -4.75178, -4.16422, -3.93615, -2.97274, -3.64403, -3.8801, -3.85171, -3.7972, -3.8336, -3.90818, -4.00234, -3.84429, -3.72723
65.63, 0.0319366, -3.07834, -3.93478, -3.82484, -3.36451, -3.61738, -4.19173, -4.38641, -4.50022, -4.0884, -3.8311, -3.20303, -3.89781, -3.93947, -3.94589, -3.66193, -4.11017, -4.04727, -4.13942, -3.76057, -3.91686
65.64, 0.0319366, -3.14964, -4.63377, -3.82003, -3.19327, -3.5716, -4.0866, -4.01859, -4.46639, -4.15864, -3.78713, -3.73355, -4.19219, -3.76474, -3.91215, -3.8701, -4.04386, -4.01309, -3.94751, -3.85068, -3.73816
65.65, 0.0319366, -3.67569, -4.11078, -3.78365, -3.61977, -4.02703, -4.30564, -4.15728, -4.66677, -4.44866, -4.09019, -4.01832, -4.38151, -4.0824, -4.21899, -4.20718, -4.02617, -3.95952, -3.85744, -3.90302, -3.92568
65.66, 0.0319366, -3.81966, -4.22329, -4.06247, -3.84583, -4.2107, -4.64176, -4.53491, -4.55858, -4.499, -4.0623, -4.017, -4.33887, -4.3138, -4.26001, -4.31461, -3.95449, -4.19311, -4.09521, -4.04871, -4.22813
65.67, 0.0319366, -3.92388, -4.29708, -4.19269, -3.96934, -4.43331, -4.61397, -4.7234, -4.67455, -4.2418, -3.83096, -3.94325, -4.14402, -4.20054, -4.07176, -4.23387, -4.15884, -3.97364, -4.03728, -4.01112, -4.16106
65.68, 0.0319366, -4.10448, -4.24202, -3.89519, -4.0846, -4.36326, -4.88316, -4.80985, -4.38285, -4.34811, -3.6838, -4.01287, -4.286, -4.09161, -3.99407, -4.1586, -4.146, -3.89233, -3.98219, -3.97896, -4.03378
65.69, 0.0319366, -3.7941, -4.20876, -4.23673, -4.42527, -4.38833, -4.84063, -4.50577, -3.94485, -4.29927, -3.87235, -4.17141, -4.32042, -4.06283, -3.91849, -4.20971, -4.1969, -4.02955, -3.95465, -3.8945, -3.85053
65.7, 0.0319443, -4.03409, -3.81361, -4.39292, -3.87972, -4.34313, -4.26809, -4.21642, -4.00677, -4.22568, -4.32064, -4.1269, -4.12606, -4.223, -4.13512, -4.19286, -3.999, -4.19097, -4.1097, -4.0195, -4.0804
65.71, 0.0319366, -3.85909, -3.89573, -3.93122, -4.01489, -4.13463, -4.40637, -4.47836, -4.36616, -4.31202, -4.1453, -4.19077, -4.20044, -4.04918, -4.0659, -4.0819, -3.8908, -4.17572, -3.99589, -4.06563, -4.17871
65.72, 0.0319366, -3.66799, -3.76898, -3.02493, -2.5982, -3.52124, -3.54029, -4.06572, -4.14495, -4.21222, -3.86172, -3.93255, -4.21402, -4.02465, -3.8105, -3.83771, -3.8705, -3.93721, -4.04659, -3.94113, -4.00859
65.73, 0.0319366, -3.61378, -3.95353, -3.20191, -2.52088, -3.54438, -3.47883, -3.80105, -3.96075, -4.12847, -3.94371, -3.71253, -4.04236, -3.99607, -3.76976, -3.70365, -3.78704, -3.76898, -4.15034, -4.13792, -3.99484
65.74, 0.0319366, -3.39415, -3.62252, -2.86273, -2.43007, -3.351, -3.51276, -3.85923, -4.08595, -3.85493, -3.66429, -3.79954, -4.09929, -3.81982, -3.76301, -3.40547, -3.57904, -4.16895, -4.19378, -4.1725, -4.15805
65.75, 0.0319366, -3.69692, -3.22949, -3.10766, -2.83026, -3.28387, -3.38289, -3.73296, -4.09626, -3.97136, -3.46703, -3.48587, -3.71348, -3.65746, -3.46755, -3.37228, -3.4938, -3.96978, -4.0824, -3.99482, -4.11324
65.76, 0.0319366, -3.59896, -3.8952, -3.39083, -2.77691, -3.38378, -3.50803, -3.54417, -4.24719, -4.17213, -3.4332, -2.93349, -3.70421, -3.46178, -2.98239, -3.02075, -3.35022, -3.68874, -4.12586, -3.97548, -4.25042
65.77, 0.0319443, -3.02439, -3.67438, -3.00554, -2.56194, -3.2865, -3.51253, -3.79028, -4.72594, -4.12382, -3.55874, -3.14246, -3.94666, -3.44458, -3.11119, -3.06498, -3.30922, -3.70792, -3.93127, -3.92374, -4.27703
65.78, 0.0319366, -2.84649, -3.39068, -2.78486, -2.01447, -3.36558, -3.14803, -3.79495, -4.23981, -3.96868, -3.84549, -3.47469, -3.82244, -3.14503, -3.31425, -2.95395, -3.29034, -3.58245, -4.20242, -3.75975, -4.03392
65.79, 0.0319366, -3.48591, -4.02674, -3.09606, -2.40096, -3.38901, -3.20191, -3.87374, -3.76267, -3.70104, -3.59488, -3.61322, -4.03372, -3.43981, -3.30703, -2.88003, -3.2153, -3.48562, -4.07854, -3.94246, -3.89621
65.8, 0.0319366, -3.46514, -3.56528, -3.07955, -2.80424, -2.92363, -3.69393, -3.8926, -4.33149, -4.29177, -3.70548, -3.185, -3.83307, -3.56633, -3.41267, -3.10004, -3.26058, -3.46951, -4.00794, -3.95674, -4.02789
65.81, 0.0319366, -3.75523, -3.80061, -2.81161, -2.40632, -3.44734, -3.43571, -3.32947, -4.6873, -4.22612, -3.68602, -3.7577, -3.78022, -3.40545, -3.10789, -3.03581, -3.14195, -3.25121, -3.70351, -4.00977, -4.28661
65.82, 0.0319366, -3.58464, -4.23663, -3.38225, -2.35897, -3.50727, -3.79915, -3.71858, -4.28848, -3.92504, -3.65982, -3.99292, -3.56622, -3.31013, -3.09039, -3.08697, -3.22112, -3.59511, -3.8691, -3.78761, -4.05806
65.83, 0.0319366, -3.48987, -4.29916, -3.44672, -2.56121, -3.45625, -3.69047, -3.39466, -4.15653, -4.08689, -3.749, -3.98067, -3.89623, -3.58366, -3.5735, -3.15123, -3.26766, -3.64518, -3.68436, -3.65267, -3.91056
65.84, 0.0319443, -3.10971, -3.628, -3.44147, -2.03833, -3.2907, -3.18876, -3.13492, -3.78632, -4.01781, -3.78951, -3.42793, -3.84309, -3.50365, -3.50621, -3.11498, -3.3682, -3.66688, -3.7116, -3.72377, -4.01326
65.85, 0.0319366, -3.60394, -3.51533, -3.17822, -2.10312, -3.46241, -3.38882, -3.77349, -4.00444, -4.03884, -3.84708, -3.63757, -3.96979, -3.76906, -3.55828, -3.18409, -3.48482, -3.90494, -4.08092, -3.93453, -4.08152
65.86, 0.0319366, -3.61044, -4.11196, -3.37267, -2.47495, -3.43692, -3.45885, -3.95347, -4.46802, -4.31492, -4.01417, -3.77245, -4.0822, -3.9592, -3.70473, -3.46078, -3.51889, -3.87379, -4.07255, -4.22343, -4.01664
65.87, 0.0319366, -4.00137, -4.03882, -3.4478, -2.63052, -3.79251, -3.81828, -4.50574, -4.31574, -4.23103, -3.72431, -3.67174, -4.25378, -3.99217, -3.84077, -3.45106, -3.50253, -3.74885, -3.85837, -3.94651, -3.88719
65.88, 0.0319366, -4.27837, -3.78442, -3.16345, -3.04218, -3.65483, -4.18788, -4.76106, -4.20384, -4.25705, -4.02758, -3.66332, -3.99653, -3.85979, -3.82273, -3.50882, -3.68315, -4.01813, -3.81444, -3.7811, -3.62705
65.89, 0.0319366, -3.62329, -3.69713, -3.75514, -3.53743, -3.9965, -4.03344, -4.23398, -3.98891, -4.26726, -3.75603, -3.79071, -3.98938, -3.88332, -3.97427, -4.01522, -3.95593, -3.867, -3.83416, -3.7605, -3.97363
65.9, 0.0319366, -3.93037, -4.48066, -4.8034, -3.7775, -4.36076, -3.95612, -4.69912, -4.22791, -4.02681, -3.88961, -3.95063, -4.37669, -4.14646, -4.14993, -3.96313, -3.80498, -3.80146, -3.73797, -3.76019, -3.82955
65.91, 0.0319366, -3.58853, -3.96894, -4.29558, -3.79007, -3.96298, -4.16612, -4.5352, -4.50336, -4.76231, -4.10388, -4.07231, -4.33141, -4.10906, -3.90869, -3.83527, -3.85759, -3.65692, -3.91614, -3.78649, -4.02503
65.92, 0.0319366, -3.70823, -4.10535, -4.0035, -4.15516, -4.14918, -4.52754, -4.60824, -4.53136, -4.57595, -4.23462, -4.23965, -4.01694, -4.19223, -4.05127, -3.82091, -4.02548, -3.83987, -3.63056, -3.83031, -3.96808
