# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.27, 0.0319376, 0.428362, 0.332386, -0.209632, 0.34297, 0.246427, 0.416529, 0.695592, 0.807002, 1.03545, 0.63846, 0.377281, 0.799733, 1.06163, 0.603419, 1.03035, 1.94511, 1.9188, 1.3069, 1.64826, 1.82123, 2.03365, 2.99111, 2.67241, 2.79816, 3.28873, 3.1901, 3.46942, 3.18088, 3.51062, 3.60221, 3.60091, 3.4712, 3.20237, 3.09345, 2.669, 2.63556, 2.53759, 1.87937, 1.77808, 1.21976
6.28, 0.0319371, 0.746225, -0.0827241, 0.0781396, -0.288891, -0.374871, 0.266897, 1.18311, 1.2146, 1.40565, 0.795289, 0.85399, 1.19695, 1.08636, 0.999504, 1.32605, 1.71568, 1.98855, 1.62013, 1.5869, 1.97664, 2.01606, 2.92995, 2.99297, 2.65065, 3.10318, 3.30711, 3.22243, 3.90566, 3.79441, 3.33994, 3.25011, 3.5468, 3.37692, 3.07717, 2.81436, 2.94947, 2.86456, 2.23137, 1.79119, 1.26807
6.29, 0.0319376, 0.34423, 0.174215, 0.606046, 0.021878, -0.0965544, -0.0471812, 0.695707, 0.299572, 0.817902, 0.736735, 0.748638, 0.829837, 0.499303, 1.21022, 1.84759, 1.90314, 2.22301, 1.53415, 1.37839, 2.04825, 2.21414, 2.58747, 3.0642, 2.35071, 2.65361, 3.27157, 3.48828, 4.09113, 3.93625, 3.40201, 3.38247, 4.09787, 3.49015, 3.01959, 2.64604, 2.84629, 2.80901, 2.42023, 1.91609, 1.62522
6.3, 0.0319371, -0.411308, 0.277072, 0.086478, 0.169929, -0.278077, -0.200095, 0.242997, -0.480556, 0.635891, 1.23982, 0.593587, 0.878397, 1.36835, 0.692282, 1.19352, 2.01472, 2.19996, 1.20962, 0.931027, 2.22268, 2.40748, 2.66866, 3.0283, 2.95625, 2.527, 3.12188, 3.53193, 3.46525, 3.74081, 3.57513, 3.28989, 3.71838, 3.46471, 3.08904, 2.76331, 2.75069, 2.20324, 1.98342, 1.92568, 1.57293
6.31, 0.0319376, 0.365751, 0.767835, 0.416053, 0.250662, 0.183976, -0.484431, 0.952756, 0.212061, 1.06924, 0.526411, 0.242831, 0.588265, 1.11154, 1.24976, 1.20913, 1.93969, 2.0673, 1.63975, 1.82757, 2.30474, 2.62209, 3.0264, 3.12478, 2.93223, 2.90522, 3.24854, 2.99525, 3.557, 3.61047, 3.46268, 3.68045, 3.71185, 3.3678, 2.93372, 2.7664, 2.62753, 2.46369, 1.88245, 1.69165, 1.16816
6.32, 0.0319371, 0.463415, 0.246618, 0.502836, -0.504803, 0.268054, 0.453035, 1.05262, 0.579285, 0.633646, 0.116127, 0.131567, 0.286015, 0.544931, 1.10002, 1.35231, 1.69204, 1.90126, 1.05376, 1.50555, 2.05127, 2.54432, 2.88896, 2.93794, 2.92375, 2.95596, 3.23608, 3.01689, 3.61318, 3.88728, 3.65374, 3.58725, 3.29395, 3.2774, 2.85196, 2.57376, 2.89659, 2.5371, 2.42914, 2.20653, 1.32671
6.33, 0.0319376, -0.608321, -0.492014, -0.0703316, -0.804292, -0.835681, 0.50752, 0.968963, 1.28624, 0.904818, 0.504357, 0.116003, 0.575624, 0.747199, 0.729248, 1.32115, 1.19316, 1.38774, 1.03319, 1.7454, 2.29401, 2.41123, 2.46094, 2.77051, 2.96088, 2.70283, 2.80194, 2.96294, 3.59571, 3.815, 3.37255, 3.17434, 3.25015, 3.13823, 2.70117, 2.77787, 2.75293, 2.36993, 2.22506, 1.93947, 1.56233
6.34, 0.0319371, 1.01759, 0.43885, 0.0526177, 0.0863169, -0.32186, 0.208891, 1.1009, 0.334965, 0.273184, 0.283758, 0.221066, 0.496995, 1.00506, 1.33838, 1.18373, 1.03811, 1.45631, 1.34902, 1.84363, 1.92357, 2.87374, 2.54511, 2.83322, 3.34447, 3.05163, 2.95344, 3.24007, 3.68461, 3.5045, 3.18693, 3.36112, 3.23981, 3.06896, 2.50685, 2.6953, 2.78492, 2.45791, 2.14808, 1.74142, 1.40669
6.35, 0.0319376, 1.24613, 0.256954, -1.00287, -0.0914074, -0.648257, 0.285319, 0.47927, 0.358893, 0.791505, 0.641839, 0.421291, 0.241643, 0.436979, 0.862707, 1.65238, 1.56682, 1.58227, 1.91627, 1.8757, 1.49309, 2.62591, 2.71544, 2.86471, 3.09282, 3.13901, 3.25578, 3.04541, 3.78614, 3.63459, 3.25272, 3.57176, 3.37406, 3.18828, 2.82873, 2.53525, 2.88757, 2.19922, 2.09448, 1.74161, 1.30829
6.36, 0.0319376, 0.419153, -0.0964759, 0.259872, 0.00661008, -0.720524, 0.20051, 0.794883, 0.469903, 0.862836, 0.211971, 1.26489, 0.791932, 0.394753, 0.718113, 1.14152, 1.61344, 1.70847, 1.59662, 1.86937, 1.78648, 2.09973, 2.33319, 2.73294, 3.09185, 3.03793, 3.24245, 3.14922, 3.7105, 3.75795, 3.32461, 3.64921, 3.54714, 3.17612, 3.22762, 2.81012, 2.69769, 2.32132, 2.20229, 1.75686, 1.34128
6.37, 0.0319376, 0.270006, -0.873686, 0.336947, 0.352582, 0.177356, 0.0353926, 0.198521, -0.342019, 0.797769, 1.02042, 1.17247, 1.3043, 0.911092, 0.591255, 0.618082, 1.56038, 1.31152, 1.65505, 1.6335, 1.54079, 2.12922, 2.26737, 2.2119, 2.87126, 3.41085, 3.12855, 3.42361, 3.33525, 3.30554, 3.13525, 3.59802, 3.67066, 3.38138, 3.37459, 2.58658, 2.71789, 2.50217, 2.07117, 1.98417, 1.64406
6.38, 0.0319376, 0.2561, 0.148833, 0.600037, 0.815647, 0.586334, 0.815532, 0.90212, 0.964524, 0.666486, 0.878077, 0.997804, 0.824579, 0.667015, 0.769511, 0.788809, 1.73295, 1.76995, 1.54887, 1.83565, 2.31679, 2.10597, 2.32529, 2.72814, 2.73944, 3.1449, 3.24607, 3.37522, 3.31283, 3.49209, 3.41745, 3.15596, 3.02104, 3.23987, 3.22018, 2.4454, 2.67752, 2.56206, 1.82166, 2.05967, 1.69477
6.39, 0.0319376, 0.507243, 0.203877, 0.498861, 0.211141, -0.138727, 0.4812, 1.24214, 0.485114, 1.10896, 0.510514, 0.297628, 0.397231, 0.908101, 1.04053, 1.66977, 2.10653, 2.31534, 1.63068, 2.10882, 2.37153, 2.09739, 2.44714, 3.01734, 3.1081, 3.07108, 3.1014, 3.26443, 3.42877, 3.56104, 3.54308, 3.70882, 3.19304, 3.23916, 3.1009, 2.73985, 2.65153, 2.25821, 1.8275, 1.83671, 1.58977
6.4, 0.0319376, 0.39973, 0.448425, 0.681944, 0.442514, 0.171623, 0.284162, 0.877233, 0.399, 0.929034, 0.674008, 0.730073, 1.10406, 0.719702, 1.2809, 1.21138, 1.97687, 1.37036, 1.46869, 1.44507, 2.12335, 1.98147, 2.99057, 3.30815, 3.17066, 3.36093, 3.03619, 3.48636, 3.10525, 3.13613, 3.20937, 3.69347, 3.66193, 3.46421, 3.0538, 2.8596, 2.71966, 2.32139, 1.89083, 1.93356, 1.1516
6.41, 0.0319376, 0.100409, -0.322337, 0.40817, 0.423771, -0.993075, 0.57005, 1.47292, 0.80703, 0.778527, 1.25766, 1.57763, 1.09368, 0.996275, 0.709266, 1.82905, 1.50744, 1.18243, 1.19324, 1.01712, 1.7348, 2.2192, 3.1361, 2.70783, 2.93555, 3.22542, 3.25904, 3.91243, 3.29335, 3.23484, 2.99513, 3.25455, 3.8413, 3.24388, 2.96235, 2.92324, 2.52299, 2.38141, 2.40084, 2.09057, 1.71024
6.42, 0.0319376, 0.402892, -0.16281, 0.655746, 0.213961, -0.892209, 0.186675, 0.839616, 0.530032, 0.609571, 0.676936, 1.18727, 0.61082, 1.10852, 0.899993, 1.53837, 1.69443, 1.88406, 1.38994, 1.13696, 2.14081, 2.11721, 2.30625, 2.71324, 2.99018, 3.06426, 3.37503, 3.6452, 3.55831, 3.44775, 3.11303, 3.3773, 3.19982, 3.19665, 3.07165, 2.73249, 2.5489, 2.45191, 2.28819, 2.14081, 1.8441
6.43, 0.0319376, 0.977781, -0.801705, -0.0157462, -0.699379, -0.796817, 0.284801, 0.649644, -1.0508, -0.153777, -0.157922, 0.392376, 1.1711, 1.21586, 1.14134, 1.08061, 1.9483, 2.20196, 0.96761, 1.17709, 2.07346, 2.16557, 2.61516, 2.61573, 2.86441, 3.20225, 3.06605, 3.55288, 3.39095, 3.88932, 3.21649, 3.44646, 3.13387, 3.30703, 2.90903, 2.94807, 2.63175, 2.71144, 2.1875, 1.95428, 1.8076
6.44, 0.0319376, 0.18993, -0.280056, -0.00828662, -0.722493, -1.83289, 0.393482, 0.111565, -0.197081, 0.454185, 0.35933, 0.907054, 1.27561, 1.47186, 1.55891, 1.97178, 2.05918, 1.78298, 0.86281, 0.949603, 2.3357, 2.51251, 2.87165, 2.37628, 2.69613, 2.97533, 2.8845, 3.30517, 3.37055, 3.61146, 3.48729, 3.57872, 3.59414, 3.16461, 3.17515, 2.90405, 2.59011, 2.52483, 2.05125, 1.93877, 1.47146
6.45, 0.0319376, 0.300655, 0.305559, 0.0770303, 0.110063, -0.70422, 0.397743, 0.510926, 0.616228, 1.04173, 0.146083, 0.577162, 0.93411, 1.33616, 1.33076, 1.76592, 2.05107, 1.50757, 1.82156, 1.51084, 2.04951, 2.12189, 2.72901, 2.71576, 3.07667, 3.31902, 3.19576, 3.13349, 3.45612, 3.23106, 3.36641, 3.66557, 3.49262, 3.45779, 3.23805, 3.08443, 2.57174, 2.67783, 2.04015, 1.84813, 1.45508
6.46, 0.0319376, 1.02886, -0.040776, 0.781283, 0.925487, 0.0325511, -0.215552, 0.123838, 0.781325, 0.685956, 0.394786, 0.483385, 1.01815, 1.11935, 1.00852, 1.65464, 1.7791, 2.04298, 1.84563, 1.88942, 2.26275, 2.58224, 2.72102, 3.11697, 2.96351, 3.16625, 3.52716, 3.52986, 3.42201, 3.46428, 3.64927, 3.76483, 3.73689, 3.34299, 3.05501, 2.95055, 2.83464, 2.97723, 2.03353, 1.78114, 1.50011
6.47, 0.0319376, 1.28393, -0.160327, 1.1013, 0.608291, -0.124583, -0.75541, -0.593487, 0.830706, 0.405364, 0.522958, 1.53001, 1.24495, 1.08899, 1.62607, 1.77388, 1.5455, 1.97034, 1.42933, 1.51364, 2.03142, 2.4725, 2.65698, 3.04609, 2.72538, 2.58809, 3.08445, 3.4498, 3.42708, 3.55594, 3.55866, 3.55963, 3.69508, 3.00505, 3.26271, 2.65681, 2.57459, 2.50822, 2.26507, 1.9027, 1.25545
6.48, 0.0319376, 1.01559, 0.167212, 0.846851, 0.385164, -0.309673, -0.294654, -0.0880264, 0.905206, 0.589751, 0.228183, 1.2074, 0.402614, -0.0521148, 1.42484, 2.03789, 1.98333, 1.93057, 1.05073, 1.64314, 2.19647, 2.27385, 2.6405, 2.98611, 2.92472, 3.4289, 3.26121, 3.18646, 3.36994, 3.42622, 3.06608, 3.09155, 3.50848, 3.03051, 2.92506, 2.63955, 2.35728, 2.4686, 2.3733, 1.62802, 1.46351
6.49, 0.0319376, 0.997062, -0.830714, -0.0082374, 0.211424, 0.18459, 0.374639, 0.962528, 0.177315, 0.393571, 0.578649, 0.52529, 0.553031, 0.65345, 1.29113, 0.90451, 2.02527, 2.34988, 1.33889, 1.84474, 2.37995, 1.98945, 2.79595, 3.17339, 2.81243, 3.26012, 3.15966, 3.41627, 3.6309, 3.73129, 3.34443, 3.38999, 3.44864, 3.40353, 3.11685, 2.63255, 2.55438, 2.45253, 2.30644, 1.89832, 1.40989
6.5, 0.0319376, 0.35506, -0.751472, 0.544148, 0.435659, 0.441574, 0.573797, 1.19972, 0.773244, 0.633899, 0.251129, 0.354447, 1.42237, 1.16699, 0.849329, 0.82769, 2.32111, 2.16429, 1.67908, 2.05048, 2.43858, 2.51993, 3.13961, 2.88656, 2.67022, 3.13495, 3.37798, 3.53768, 3.61096, 3.46148, 3.54368, 3.34651, 3.17908, 3.43478, 3.2332, 2.87412, 2.57585, 2.62575, 2.16057, 1.93917, 1.41432
6.51, 0.0319371, 0.824181, 0.306945, 0.187415, 0.467178, -0.381331, 0.614885, 0.7809, 1.04125, 1.28468, 0.438695, 0.44277, 1.38913, 0.80792, 0.871865, 1.50579, 2.00455, 2.02952, 1.85152, 1.62821, 2.23935, 2.00038, 3.14172, 2.85411, 2.97076, 3.41638, 3.39335, 3.49163, 3.78, 3.39388, 3.15812, 3.2082, 3.44739, 3.42534, 2.93668, 2.82078, 2.89929, 2.59149, 1.82899, 1.77222, 1.4525
6.52, 0.0319376, 0.567969, 0.468991, -0.0846532, 0.386414, -0.303556, 0.0530855, 1.30747, 0.958986, 1.01299, 0.0581451, 0.467906, 1.00744, 1.03037, 1.21652, 1.55925, 1.52981, 2.07805, 2.08737, 2.09862, 2.03878, 2.15337, 2.79982, 3.08057, 3.28886, 2.7894, 3.1375, 3.34419, 3.69399, 3.55539, 3.21986, 3.19432, 3.24018, 3.06403, 2.83384, 3.00516, 2.88038, 2.60427, 1.96759, 1.7469, 1.38933
6.53, 0.0319371, 0.646867, 0.295958, 0.107982, -0.236337, -0.589407, 0.185405, 1.42271, 0.435881, 0.0695641, 0.123802, 0.26083, 0.886649, 0.820224, 1.18923, 1.67342, 2.27588, 2.07385, 1.65953, 1.87182, 2.31888, 2.08359, 1.71974, 2.8635, 3.07201, 2.6149, 3.76059, 3.64877, 3.72281, 3.84244, 3.33778, 3.32926, 3.50963, 3.51921, 3.16846, 2.71461, 2.74485, 2.42186, 1.95585, 1.91177, 1.65507
6.54, 0.0319376, 1.39532, 0.584614, 0.533811, 0.522908, 0.0304328, -0.342964, 0.595436, 1.16762, 1.02025, -0.125568, 0.896749, 1.67993, 1.5416, 1.22937, 2.01871, 2.29012, 2.12797, 1.97837, 1.99179, 2.58505, 2.36922, 1.88982, 2.5042, 2.68348, 3.293, 3.55813, 3.31077, 3.38582, 3.67597, 3.4014, 3.36185, 3.43213, 3.39922, 3.08815, 2.56743, 2.66657, 2.53777, 1.9833, 1.85687, 1.25887
6.55, 0.0319371, 0.940821, 0.51177, 1.05199, 0.243803, -0.0274776, 0.135123, 0.538111, 1.28542, 0.804691, 0.563303, 0.77037, 1.15939, 1.19546, 1.56801, 1.9808, 2.09461, 1.69262, 1.99461, 1.98169, 2.73341, 2.46238, 2.30305, 2.96533, 2.79131, 2.90826, 3.24785, 3.43566, 3.48104, 3.43904, 3.42324, 3.16824, 3.42465, 3.27645, 2.75475, 2.37624, 2.65641, 2.57663, 2.00486, 1.85327, 1.64341
6.56, 0.0319376, 0.74064, -0.553627, 0.476429, 0.309121, 0.13993, 0.0822551, 0.481883, 0.62223, 1.06374, 0.935525, 1.08987, 1.24645, 0.787915, 1.02746, 1.56636, 2.17265, 2.03993, 1.54556, 2.02582, 2.16725, 2.2308, 2.72598, 3.14041, 3.26014, 2.64512, 3.19573, 3.21366, 3.04787, 3.17008, 3.29256, 3.32577, 3.34886, 3.12091, 2.90555, 2.43841, 2.56718, 2.68315, 2.1865, 1.81821, 1.52036
6.57, 0.0319371, 1.02622, 0.189985, 0.0736248, 0.0178904, 0.160103, 0.0450704, 0.509865, 0.454904, 0.902415, 0.597669, 0.631012, 1.04102, 0.918816, 0.922628, 1.76297, 1.91241, 1.93905, 1.61846, 1.65283, 2.11325, 2.29474, 3.16734, 3.27045, 3.26351, 3.07577, 3.10715, 3.20731, 3.12355, 3.3825, 3.38651, 3.21499, 3.49703, 3.07266, 3.1121, 2.79838, 2.69029, 2.69728, 2.20422, 2.15679, 1.59651
6.58, 0.0319376, 1.58325, -0.587545, -1.62857, -0.596121, -0.193755, 0.130543, 0.16901, 1.14326, 1.04396, -0.401748, -0.0510917, 0.920059, 0.689447, 1.07024, 1.91197, 2.07461, 1.4841, 1.41199, 1.45875, 2.03714, 2.42678, 2.73041, 3.02551, 2.92887, 3.29911, 3.48432, 3.26519, 3.19143, 3.35283, 3.29289, 3.28747, 3.30295, 3.25996, 3.08607, 2.61882, 2.50421, 2.64984, 2.06466, 1.89624, 1.6999
6.59, 0.0319371, 1.47606, -0.913893, -0.791029, 0.367317, 0.237813, 0.16476, 0.646086, 0.952417, 1.02027, -0.0342012, 0.161215, 0.627579, 0.225656, 1.1705, 1.77241, 1.82758, 1.49992, 1.17971, 1.42441, 2.07621, 2.34299, 2.58657, 2.92893, 2.74124, 3.16898, 3.25425, 3.18182, 3.64373, 3.40896, 3.29958, 3.22729, 3.33704, 3.55636, 3.25923, 2.72779, 2.8455, 2.85435, 2.19925, 1.82853, 1.40114
6.6, 0.0319376, 0.511329, -0.675669, -0.398882, 0.145719, -0.00672102, 0.285855, 0.267971, 0.780891, 0.840673, 1.05644, 0.759728, 0.368578, 0.804556, 1.31782, 1.75306, 2.04273, 1.76292, 1.58088, 2.07201, 2.37684, 2.59214, 2.9558, 2.91995, 2.78946, 3.24044, 3.12161, 3.20658, 3.40349, 3.36253, 3.35341, 3.03163, 3.19079, 3.44826, 3.13578, 2.80512, 2.46968, 2.79467, 2.37532, 2.07145, 1.5475
6.61, 0.0319376, -0.684548, -0.463456, 0.382556, 0.40657, 0.462798, -0.0152323, 0.776199, 0.703516, 1.16842, 1.11017, 1.3635, 1.04038, 1.25982, 1.50774, 1.4296, 2.18655, 1.85657, 1.75766, 2.09955, 2.36497, 2.38201, 3.29641, 2.68028, 2.68269, 3.1049, 3.47411, 3.35574, 3.58299, 2.94448, 3.55984, 3.53405, 3.08882, 3.28729, 2.94714, 2.87865, 2.70375, 2.75819, 2.49728, 2.06297, 1.56745
6.62, 0.0319376, -0.0565954, -0.26439, 1.16056, 0.939343, 0.242197, 0.23764, 0.981182, 0.424442, 0.683112, 0.910805, 0.812145, 1.36068, 1.19456, 1.3341, 1.5229, 2.13618, 2.16659, 1.75137, 1.92114, 2.35226, 2.34577, 3.07127, 1.99126, 3.00099, 3.45504, 3.43684, 3.4864, 3.68624, 3.31514, 3.69045, 3.40366, 3.6255, 3.51211, 3.2107, 2.6667, 2.71703, 2.61207, 2.26881, 1.9636, 1.75652
6.63, 0.0319376, 0.250442, -1.01988, 0.535241, 0.926501, 0.104861, 0.711483, 1.3502, 0.65899, 0.827185, 0.954477, 0.486375, 0.693216, 1.02904, 1.36939, 1.42679, 1.73451, 1.47344, 1.75627, 1.27129, 2.26408, 2.15984, 2.74314, 2.33607, 2.60088, 3.23169, 3.30467, 3.31728, 3.43211, 3.48985, 3.5539, 3.2232, 3.56462, 3.13802, 3.0106, 2.69005, 2.68234, 2.33093, 2.06277, 2.04158, 1.85213
6.64, 0.0319376, 0.864459, 0.361264, -0.0654135, -0.0103428, 0.426962, 0.45061, 0.58416, 1.06112, 0.895246, 1.02226, 0.39433, 0.151016, 0.94653, 1.02857, 1.1621, 2.01556, 2.06572, 1.42931, 1.29341, 1.4947, 2.16188, 2.49006, 2.19143, 2.57682, 3.28047, 3.23364, 3.15388, 2.97194, 2.94419, 3.27656, 3.1004, 3.51006, 3.37941, 3.3056, 2.54676, 2.33122, 2.53319, 1.94862, 1.80403, 1.4637
6.65, 0.0319376, -0.0731044, 0.581295, 0.55812, 0.500251, 0.197984, 0.578523, 0.552122, 0.837825, 0.439979, 0.273786, 0.390011, 1.08592, 0.87193, 1.23173, 1.20629, 1.85242, 2.17507, 1.28289, 1.96598, 2.46676, 2.5065, 2.88, 2.45791, 3.18761, 3.66079, 3.26142, 3.37839, 3.29115, 2.88058, 3.13182, 3.7396, 3.57847, 3.615, 3.12093, 2.5646, 2.27067, 2.63045, 2.11105, 1.78315, 1.39108
6.66, 0.0319376, 0.211796, 0.511635, 0.568404, 0.798754, 0.318451, 0.557187, 0.650162, 1.14921, 0.505932, 0.106304, 0.262444, 1.5137, 1.24904, 0.946039, 0.804809, 1.75677, 1.87075, 1.27775, 1.62751, 2.58717, 3.08644, 3.11692, 2.75034, 3.11742, 3.27328, 3.41501, 3.33466, 3.60397, 3.06029, 2.967, 3.55972, 3.48026, 3.35991, 3.07186, 2.54778, 2.4419, 2.51129, 2.00532, 2.04726, 1.54516
6.67, 0.0319376, 1.12855, 0.465942, 0.561963, 0.259786, 0.0713561, 0.389324, 0.821351, 1.1822, 0.8416, 0.0811835, 0.503218, 1.00369, 1.30567, 1.18232, 0.555344, 1.61307, 1.83489, 1.3282, 0.949254, 2.26031, 2.84072, 3.24666, 2.65081, 2.919, 3.19173, 3.30112, 3.11512, 3.31218, 3.35297, 3.29683, 3.58805, 3.35099, 3.26237, 2.95974, 2.61263, 2.59503, 2.682, 2.08924, 1.97634, 1.39638
6.68, 0.0319376, 1.37812, 0.24501, 0.0391692, 0.69174, 0.0400067, 0.623492, 0.926309, 0.718988, 0.112333, 0.556688, 0.956192, 1.11611, 1.32373, 1.21352, 1.27798, 1.56235, 2.06481, 1.78831, 1.27511, 2.42079, 2.49636, 2.70837, 2.63569, 3.25689, 3.31422, 3.40416, 3.43829, 3.69433, 3.66282, 3.53952, 3.49532, 3.34452, 3.48832, 3.10932, 2.74683, 2.33805, 2.68644, 2.15062, 1.909, 1.4452
6.69, 0.0319376, 0.292979, -0.179436, -0.385541, 0.426767, -0.184707, 0.839576, 1.05365, 0.800528, -0.0751589, 0.886001, 1.12767, 1.12665, 1.07458, 0.640055, 1.08038, 1.9901, 2.33659, 1.90183, 1.51659, 1.96426, 2.60783, 2.87686, 2.79906, 2.92293, 3.21868, 3.42935, 3.45673, 3.93568, 3.58082, 3.53386, 3.38816, 3.36432, 3.74199, 3.30018, 2.8258, 2.50895, 2.58808, 2.02275, 1.96268, 1.52696
6.7, 0.0319376, 0.4665, 0.802822, 0.262941, -0.681748, -1.138, 0.551861, 0.989103, 1.25566, 0.6684, 1.40498, 1.26704, 1.3892, 0.689087, 0.857745, 1.22274, 1.84658, 2.18758, 1.41279, 1.27989, 2.41867, 2.78699, 2.92328, 2.52061, 2.78091, 3.10117, 3.28716, 3.45587, 3.50186, 3.49947, 3.60246, 3.18169, 3.65916, 3.47319, 3.13689, 2.73972, 2.63577, 2.4737, 2.03767, 2.04585, 1.36751
6.71, 0.0319376, 0.909569, 0.902833, 0.355023, -0.127251, -0.507068, 0.417085, 0.852209, 1.38673, 1.24749, 0.854264, 0.602506, 1.23766, 0.788058, 1.08557, 1.74872, 1.52233, 1.63713, 1.79086, 1.76893, 2.00044, 2.08401, 2.66265, 2.53304, 2.2683, 2.90088, 3.44123, 3.5708, 3.65889, 3.5043, 3.56922, 3.50464, 3.61392, 3.49539, 3.07621, 2.59595, 2.4614, 2.4304, 1.916, 1.9782, 1.45841
6.72, 0.0319376, 0.410554, 0.0302067, 0.494773, 0.0317634, -0.172962, 0.799591, 1.03526, 1.49167, 1.59508, 0.646224, 0.256384, 0.835446, 1.23105, 0.483532, 2.1408, 2.05946, 2.35552, 2.10477, 1.85171, 1.93435, 2.20971, 2.7573, 2.54726, 3.05235, 3.1548, 3.2845, 3.35956, 3.70817, 3.45221, 3.47544, 3.66235, 3.65809, 3.31344, 2.96056, 2.56251, 2.38255, 2.84225, 2.0232, 1.8031, 1.44798
6.73, 0.0319376, 0.914939, 0.422683, 0.293029, 0.259272, -0.678165, 0.278713, 0.902005, 1.16099, 1.17733, 0.56158, -0.0355945, 0.859443, 1.06408, 1.17769, 1.70712, 1.80986, 2.02313, 1.73314, 1.51618, 1.82786, 2.01924, 2.71541, 2.87166, 3.04272, 2.88935, 3.27449, 3.42117, 3.52217, 3.0604, 3.49904, 3.47001, 3.41922, 3.55588, 3.11067, 2.70758, 2.48682, 2.94177, 2.43505, 2.0202, 1.36651
6.74, 0.0319376, 1.0912, -0.398116, -0.207966, 0.38872, -0.574834, -0.394419, 0.917848, 1.12446, 1.06564, 0.5399, 0.300933, 0.897211, 1.31988, 1.49761, 1.90817, 2.32279, 2.18145, 1.91884, 2.24249, 2.26392, 2.66425, 2.92187, 2.61045, 2.6683, 3.05685, 3.35447, 3.35501, 3.34458, 2.75466, 3.52517, 3.42616, 3.44316, 3.47874, 2.95968, 2.88445, 2.8283, 2.5455, 1.98779, 1.91599, 1.63339
6.75, 0.0319376, 0.642098, -0.691372, -0.477289, -0.372085, -1.45364, -0.739779, 0.840646, 0.544813, 1.03395, 0.448797, 0.748956, 0.657799, 0.974292, 1.4807, 2.0251, 2.0061, 2.30868, 1.43739, 2.26322, 2.43185, 2.65532, 3.05661, 2.84163, 2.77435, 3.04647, 3.43286, 3.25404, 3.5559, 3.12839, 3.32935, 3.15688, 3.46575, 3.16248, 3.02882, 3.11976, 2.9347, 2.70506, 2.32565, 1.64645, 1.50411
6.76, 0.0319371, 0.849235, -0.228221, -1.37407, -0.552668, -0.906894, -0.104117, 0.574399, 1.01461, 0.511655, -0.0830326, 0.53576, 1.05104, 1.23389, 1.29498, 2.012, 2.08203, 2.16463, 1.635, 1.80248, 2.24258, 2.50913, 2.98557, 2.53738, 2.41172, 3.01979, 3.42091, 3.5148, 3.68752, 3.3733, 3.34018, 3.34328, 3.32751, 3.15828, 2.87245, 2.82482, 2.67862, 2.65348, 2.33181, 1.83425, 1.46006
6.77, 0.0319376, 1.09045, 0.393032, -0.430366, -0.932368, -0.182914, 0.976335, 1.56049, 1.48462, 0.384546, 0.119575, 0.409547, 0.995933, 1.18822, 0.992898, 1.25623, 2.27486, 2.27747, 1.7615, 1.62505, 2.10973, 2.08057, 2.70971, 2.6339, 2.74409, 2.91203, 3.20441, 3.5404, 3.51388, 3.64438, 3.59752, 3.23169, 3.4823, 3.11669, 2.95573, 2.81662, 2.62654, 2.7346, 2.1743, 1.92218, 1.44948
6.78, 0.0319371, 0.985467, 0.07513, 0.119721, -0.28679, 0.595778, 1.13528, 1.41935, 0.890473, 0.103713, 0.505509, 0.303046, 1.07506, 1.23552, 1.34447, 1.69198, 2.27576, 2.21488, 1.9279, 1.80764, 1.58869, 2.21443, 2.57999, 2.79017, 3.17399, 3.38197, 3.1196, 3.24708, 2.88231, 3.84813, 3.6488, 3.29632, 3.39863, 3.51229, 3.04752, 2.79776, 2.78907, 2.51414, 2.22588, 1.82485, 1.43724
6.79, 0.0319376, 1.02243, 0.764981, 0.757821, -0.215492, 0.35923, 0.692182, 0.684011, 1.03628, 0.461774, 0.466184, 0.154645, 0.878464, 0.72139, 0.991501, 1.69348, 1.61888, 1.68418, 1.46686, 1.98124, 2.2928, 2.49904, 3.28455, 2.95068, 2.76116, 3.20038, 3.24906, 2.80435, 2.83655, 3.58295, 3.51417, 3.61479, 3.29187, 3.38702, 3.05595, 2.76149, 2.90665, 2.57025, 2.18976, 1.89529, 1.69739
6.8, 0.0319371, 0.123384, 1.07618, 0.831577, -0.356125, 0.465583, 1.29247, 1.38804, 0.981722, 0.178296, 0.9812, 0.271331, 0.926919, 1.17749, 1.23674, 1.98388, 1.98623, 1.52819, 1.61518, 1.91806, 2.58348, 2.34166, 2.97125, 2.76097, 2.97745, 2.66089, 3.52478, 3.1285, 3.39531, 3.64161, 3.33373, 3.64893, 3.52514, 3.67584, 3.17082, 2.74712, 2.76686, 2.7818, 1.92986, 1.6887, 1.73742
6.81, 0.0319376, 0.973826, 1.16676, 0.40012, 0.128239, 0.0974833, 0.573276, 1.34338, 0.250848, -0.0623776, 0.862721, -0.139341, 0.834126, 1.1409, 1.48361, 1.93084, 1.81456, 1.82016, 1.20855, 1.79626, 2.75513, 2.35757, 2.74081, 2.7853, 2.81458, 2.61304, 3.4775, 3.52301, 3.53347, 3.24399, 3.3386, 3.39477, 3.60489, 3.59956, 2.87623, 2.58105, 2.84919, 2.88936, 2.04171, 2.12192, 1.49344
