# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
11.02, 0.0319366, -1.2204, -1.11406, -1.29787, -1.14855, -0.318724, 0.154505, 1.72445, 1.74029, 2.01793, 1.71186, 0.971825, 0.447594, 0.0855294, -0.241913, -0.340645, 0.097718, -0.50899, -0.462469, -0.788493, -1.4089
11.03, 0.0319376, -1.15066, -0.849106, -0.90574, -1.14652, 0.00201451, 0.431134, 1.74058, 1.78898, 1.5888, 1.28083, 0.871184, 0.600421, 0.14516, -0.186142, -0.151348, -0.201495, -0.516884, -0.578845, -0.569145, -1.12609
11.04, 0.0319376, -1.15943, -1.2497, -0.934991, -0.893691, -0.111006, 0.156873, 1.89028, 1.91448, 1.70805, 0.907769, 0.707519, 0.46053, 0.114539, -0.0285192, 0.108866, 0.00118305, -0.481798, -0.454518, -0.53953, -1.15844
11.05, 0.0319376, -0.714042, -0.808155, -0.766272, -0.734182, -0.255666, 0.235058, 1.75712, 1.4977, 1.34984, 1.37596, 0.902456, 0.53875, 0.0601662, 0.148036, -0.0232315, 0.0336333, -0.48459, -0.32299, -0.659285, -1.0831
11.06, 0.0319366, -0.963695, -1.27668, -0.820406, -0.689859, -0.152126, 0.342621, 2.06005, 1.86356, 1.84685, 1.67261, 1.20786, 0.687179, 0.131604, -0.0827508, -0.120169, 0.223521, -0.430583, -0.389481, -0.675568, -0.969032
11.07, 0.0319376, -0.856101, -1.30871, -0.795686, -0.746493, -0.164026, 0.0629921, 1.96695, 1.71545, 2.21611, 1.71006, 0.851808, 0.317784, -0.0244245, -0.223365, -0.410537, 0.402792, -0.551315, -0.833976, -0.873338, -1.11972
11.08, 0.0319376, -1.24379, -1.17424, -1.34882, -0.824192, -0.145881, 0.057694, 1.89096, 1.69778, 1.86898, 1.41301, 1.2028, 0.442149, -0.0590314, -0.143787, -0.145209, 0.445123, -0.637744, -0.843389, -0.903038, -1.3034
11.09, 0.0319376, -0.535989, -0.967665, -1.55611, -1.00243, -0.173287, 0.0216131, 1.64548, 1.69977, 1.84795, 1.39941, 1.26348, 0.474646, 0.0324194, -0.29967, -0.38649, 0.41676, -0.661013, -0.639015, -0.768073, -1.21467
11.1, 0.0319366, -0.387051, -1.24234, -1.53798, -1.09785, -0.724459, -0.283344, 2.00094, 1.85657, 1.54541, 1.60962, 1.38063, 0.553751, 0.143699, -0.341936, -0.271985, 0.251528, -0.659661, -0.769226, -0.725326, -1.16516
11.11, 0.0319376, -0.705851, -0.803004, -1.48889, -0.991067, -0.673839, 0.0946984, 1.61343, 1.55544, 1.67117, 1.64236, 1.05855, -0.0694778, -0.198953, -0.11685, -0.00720564, -0.16496, -0.527625, -0.927297, -0.916503, -1.10076
11.12, 0.0319376, -0.622215, -0.822717, -1.35017, -1.30823, -0.370812, 0.550928, 2.22425, 2.28468, 1.4968, 1.35205, 0.573471, -0.279518, 0.00725007, 0.0717177, -0.0877841, -0.23867, -0.682121, -0.678336, -0.791313, -1.24944
11.13, 0.0319376, -0.801812, -0.94722, -1.35388, -0.711984, 0.0267307, 0.599269, 2.18917, 2.23255, 1.86359, 1.52112, 0.697607, -0.210355, 0.165526, 0.110484, -0.321182, -0.0204372, -0.571456, -0.628904, -0.614636, -1.18474
11.14, 0.0319376, -0.863715, -0.589203, -1.25045, -0.873785, -0.0427902, 0.0595892, 1.83206, 1.74984, 1.41919, 1.10555, 0.851883, 0.287746, 0.144137, -0.0137464, -0.215116, 0.0740339, -0.683502, -0.689787, -0.582449, -1.19577
11.15, 0.0319376, -0.967908, -0.595886, -0.95637, -0.91035, -0.110564, 0.314816, 1.57542, 1.5373, 1.27398, 1.20196, 0.79337, 0.219333, 0.0482673, 0.168248, 0.0721453, 0.272796, -0.665488, -0.393589, -0.588322, -1.03715
11.16, 0.0319376, -0.903336, -0.44901, -1.18862, -1.9603, -0.264955, 0.34588, 1.48109, 1.41196, 1.41467, 1.38674, 0.725379, 0.0789694, 0.074698, 0.108915, -0.167064, 0.285456, -0.648287, -0.617147, -0.785043, -1.20169
11.17, 0.0319376, -0.87261, -0.435449, -1.26041, -1.30277, -0.494403, 0.105759, 1.33876, 1.38845, 1.0502, 1.18916, 0.90782, 0.187726, 0.110956, 0.187217, -0.115324, 0.0374251, -0.696383, -0.766329, -0.513944, -1.13176
11.18, 0.0319376, -1.4423, -1.01574, -1.10951, -1.19939, -0.768274, -0.231253, 1.35219, 1.31451, 1.09331, 1.46618, 1.16486, 0.61356, 0.290302, 0.00952816, 0.110341, 0.360972, -0.562729, -0.827197, -0.578389, -1.16622
11.19, 0.0319376, -1.15247, -1.05288, -1.49147, -1.35863, -0.797015, -0.21059, 1.30965, 1.34524, 1.35582, 1.42637, 1.19054, 0.305805, 0.0279477, 0.084275, 0.295302, 0.485494, -0.418118, -0.75987, -0.794468, -1.43136
11.2, 0.0319376, -0.841286, -0.706471, -1.47895, -1.48481, -0.34644, 0.0450064, 1.77842, 1.76224, 1.02782, 1.40645, 0.977452, 0.125642, -0.224246, 0.127246, 0.146723, 0.399431, -0.60535, -0.746959, -0.770676, -1.2299
11.21, 0.0319376, -0.824643, -0.606445, -1.1969, -1.21966, -0.0927176, 0.435168, 1.76426, 1.70622, 0.992835, 1.55775, 1.15501, 0.0438244, -0.28109, 0.00644012, 0.0469487, -0.217033, -0.546161, -0.901148, -0.887384, -1.07876
11.22, 0.0319376, -1.12427, -0.6837, -0.980327, -0.991166, 0.141173, 0.739213, 1.34103, 1.24294, 1.27001, 1.34874, 1.07731, 0.447312, 0.146531, -0.0881975, -0.229887, 0.0578753, -0.612491, -0.75482, -0.84566, -1.11715
11.23, 0.0319376, -1.51786, -0.874794, -1.37012, -0.769737, -0.0785235, 0.657558, 0.642037, 0.818994, 1.16517, 1.2662, 1.32559, 0.826345, 0.0907566, -0.0369929, 0.0217487, 0.145472, -0.765231, -0.929623, -0.716474, -1.20783
11.24, 0.0319376, -1.41318, -1.07819, -1.34022, -1.01782, 0.0201803, 0.761916, 1.55089, 1.46862, 1.64, 1.39352, 1.13734, 0.499314, -0.0976944, -0.0805248, -0.104569, 0.139327, -0.880845, -0.775652, -0.613254, -1.24999
11.25, 0.0319376, -1.6536, -0.992367, -1.55982, -1.33173, 0.0459249, 1.01202, 1.8255, 1.6771, 1.23079, 1.44307, 1.02261, -0.038534, -0.16846, -0.282997, -0.13244, 0.370829, -0.645795, -0.600283, -0.508093, -1.14301
11.26, 0.0319376, -1.3441, -1.06485, -1.69189, -1.69321, -0.222067, 0.573293, 1.48032, 1.63395, 1.48206, 1.25701, 1.08629, 0.44644, 0.23859, -0.228876, -0.16524, 0.104937, -0.488394, -0.570636, -0.599548, -1.26439
11.27, 0.0319366, -1.17081, -0.960591, -1.06439, -1.01404, -0.213269, 0.471841, 1.33111, 1.57244, 1.64781, 1.38034, 1.00687, 0.512928, 0.15829, 0.0557724, 0.0204065, 0.283113, -0.20393, -0.608676, -0.974913, -1.45625
11.28, 0.0319376, -1.01749, -0.917344, -1.02349, -0.437888, 0.0606725, 0.914817, 1.74863, 1.86008, 1.50569, 1.53812, 1.113, 0.245414, -0.201416, -0.0462478, 0.0767481, 0.382395, -0.302043, -0.698893, -1.03336, -1.25288
11.29, 0.0319376, -0.748757, -0.964721, -1.00487, -0.921982, -0.338228, 0.64565, 1.51776, 1.7128, 1.81693, 1.66823, 1.14019, 0.394261, 0.072495, 0.00810702, 0.00110839, 0.448007, -0.518653, -0.556194, -0.606805, -1.08801
11.3, 0.0319376, -0.775915, -1.18891, -1.4068, -0.752004, -0.329032, 0.861944, 1.43039, 1.68615, 1.79882, 1.62118, 1.20834, 0.352454, 0.311612, 0.179015, -0.09367, 0.281889, -0.672215, -0.391899, -0.571667, -1.12725
11.31, 0.0319366, -0.577974, -1.09284, -1.22774, -0.541697, -0.210136, 0.536095, 1.60431, 1.93175, 1.73886, 1.63646, 1.15438, 0.153862, 0.169178, 0.163045, 0.141528, 0.386231, -0.455535, -0.53429, -1.02621, -1.24049
11.32, 0.0319376, -0.850632, -0.941833, -1.57071, -0.837802, -0.278658, 0.80915, 1.50768, 1.89778, 1.82371, 1.4623, 1.16564, 0.524488, 0.257031, 0.0421682, 0.0587355, -0.0189853, -0.585202, -0.797554, -0.915883, -1.09967
11.33, 0.0319376, -0.706411, -1.01458, -0.782308, -0.511689, 0.212274, 0.812545, 1.90914, 2.16571, 1.27616, 1.44864, 1.19833, 0.204043, -0.340175, -0.216136, -0.0926195, -0.152948, -0.362807, -0.653753, -0.374494, -0.946963
11.34, 0.0319376, -0.880379, -1.45015, -0.734318, -0.378299, 0.303549, 0.994228, 2.14322, 2.26427, 1.5514, 1.5403, 1.12286, 0.217842, 0.133424, -0.202892, -0.0694405, 0.0887694, -0.2597, -0.592804, -0.27179, -0.878549
11.35, 0.0319366, -0.988046, -1.47852, -1.05577, -0.269038, 0.356733, 0.768792, 1.61793, 1.64971, 1.71915, 1.47193, 1.33844, 0.338958, 0.10016, -0.0214429, 0.106933, 0.212119, -0.430708, -0.524043, -0.631469, -0.977587
11.36, 0.0319376, -0.767262, -1.08484, -1.29126, -0.311963, 0.0965216, 0.48043, 1.80157, 2.11226, 1.65992, 1.69904, 1.18623, 0.19892, 0.00296807, -0.0700267, 0.162954, 0.60402, -0.577191, -0.603731, -0.632537, -0.967858
11.37, 0.0319376, -1.0549, -0.727227, -0.989166, -0.575988, 0.283047, 0.594658, 1.41705, 1.84481, 1.74267, 1.85023, 0.986348, 0.265145, -0.076702, 0.203153, 0.248432, 0.551344, -0.427202, -0.574252, -0.689107, -1.04215
11.38, 0.0319376, -0.395788, -0.652948, -0.815632, -0.585604, 0.241216, 0.82403, 1.21901, 1.61072, 1.65436, 1.75919, 1.23781, 0.337033, 0.134577, 0.400889, 0.437642, 0.344961, -0.489552, -0.628907, -0.819908, -1.29966
11.39, 0.0319376, -0.482677, -1.0162, -0.919995, -0.66482, 0.395262, 0.679254, 1.11575, 1.55145, 1.72671, 1.81601, 1.28182, 0.355655, -0.0739791, -0.0572086, 0.135157, 0.422485, -0.637221, -0.461991, -0.712313, -1.30617
11.4, 0.0319376, -1.12323, -1.23264, -0.829574, -0.810179, -0.0614408, 0.815682, 1.57956, 1.77343, 1.97225, 1.91613, 0.988846, 0.276376, 0.113758, 0.0351154, 0.235585, 0.443045, -0.804901, -0.657963, -0.789905, -1.34249
11.41, 0.0319376, -1.16714, -1.28124, -1.60369, -0.840768, -0.148457, 0.948762, 1.89531, 2.18571, 1.92914, 1.70683, 0.864659, 0.474669, 0.493175, 0.431696, 0.356528, 0.548612, -0.531488, -0.52766, -0.776921, -1.21206
11.42, 0.0319376, -1.33818, -1.57034, -1.76927, -1.23695, 0.0365541, 1.01014, 1.54479, 1.91193, 1.77134, 1.29858, 0.953328, 0.579746, 0.358126, 0.370482, 0.287493, 0.629426, -0.209508, -0.528556, -0.573776, -1.34279
11.43, 0.0319376, -1.36941, -1.54111, -1.3542, -1.28041, -0.155279, 0.80567, 1.67486, 1.85448, 1.57525, 1.55446, 1.20691, 0.570223, 0.413838, 0.313645, 0.295563, 0.239675, -0.57246, -0.549607, -0.765311, -1.21785
11.44, 0.0319376, -1.09355, -0.948929, -0.951481, -0.88979, -0.260409, 0.558839, 1.00823, 1.17744, 1.81326, 1.93352, 1.43497, 0.517846, 0.412912, 0.302679, 0.25407, 0.155906, -0.655064, -0.650827, -0.658275, -1.06965
11.45, 0.0319376, -0.566064, -0.793535, -1.20896, -1.24582, -0.81235, 0.206478, 1.13204, 1.36114, 2.48994, 2.10092, 1.2579, 0.403569, 0.497728, 0.303156, 0.326382, 0.299096, -0.546468, -0.579646, -0.889861, -1.15883
11.46, 0.0319376, -0.630812, -0.853145, -1.15551, -1.26224, -0.681652, 0.292568, 1.30229, 1.44143, 2.11236, 1.78489, 0.980772, 0.343667, 0.338328, 0.0250733, 0.405676, 0.250648, -0.628901, -0.694787, -0.547591, -1.09107
11.47, 0.0319376, -0.699796, -0.798702, -1.18447, -0.919406, -0.333404, 0.4263, 1.5366, 1.7318, 1.85662, 1.58587, 1.27789, 0.459823, -0.0107982, -0.000687537, 0.151903, 0.260171, -0.310208, -0.409529, -0.716415, -1.66346
11.48, 0.0319376, -0.481957, -0.786087, -1.54521, -1.15232, -0.38075, 0.295567, 1.23623, 1.18441, 1.68117, 1.49105, 1.20759, 0.177188, 0.0282757, 0.300888, -0.0107545, 0.659418, -0.0755865, -0.326158, -0.851056, -1.52715
11.49, 0.0319376, -0.761395, -1.38756, -1.16866, -0.970071, -0.414486, 0.542424, 1.2972, 1.38649, 1.83552, 1.70134, 0.837868, 0.191888, 0.25558, 0.182512, 0.0178725, 0.569537, -0.0826446, -0.361205, -0.828346, -1.5963
11.5, 0.0319376, -1.29915, -1.51996, -0.984208, -0.320199, 0.0294084, 0.473325, 1.19358, 1.40033, 1.61833, 1.83665, 0.994237, 0.290956, 0.248298, 0.133787, -0.191814, 0.214158, -0.553092, -0.544545, -0.998205, -1.72099
11.51, 0.0319376, -0.518372, -0.712526, -1.30633, -0.37613, -0.0626681, 0.519298, 1.52992, 1.9349, 1.76267, 1.66711, 0.887792, 0.408902, 0.141417, 0.0702283, 0.0506221, -0.15097, -0.387862, -0.514564, -0.945857, -1.64586
11.52, 0.0319366, -0.573553, -0.75862, -1.32329, -1.24447, -0.269439, 0.528119, 1.47775, 1.8809, 1.98584, 2.05872, 1.13536, 0.391982, -0.047793, 0.11197, -0.0632307, -0.213247, -0.644181, -0.758523, -0.930938, -1.52057
11.53, 0.0319376, -0.647795, -0.997099, -1.32205, -1.47626, -0.422618, 0.547002, 1.49694, 1.92722, 2.04726, 2.17912, 1.41842, 0.471926, 0.343304, 0.42062, 0.064964, 0.278246, -0.403474, -0.685432, -1.19307, -1.5072
11.54, 0.0319376, -0.463411, -1.18562, -1.8096, -1.25728, -0.467385, 0.462415, 1.51383, 1.68891, 2.16473, 2.24833, 1.35195, 0.183233, 0.118962, 0.572027, 0.263551, 0.407538, -0.418698, -0.437942, -1.02345, -1.77312
11.55, 0.0319376, -0.433053, -1.34858, -1.47682, -1.39464, -0.336205, 0.435381, 1.31344, 1.26182, 2.05865, 2.2497, 0.880363, -0.1942, -0.0984057, 0.455826, 0.348974, 0.485507, -0.361402, -0.768152, -0.983384, -1.70741
11.56, 0.0319366, -1.0011, -1.04867, -1.25201, -1.0625, -0.250971, 0.315021, 1.03663, 1.25249, 2.06577, 2.04819, 0.977831, 0.272528, -0.0665285, 0.0818555, 0.459585, 0.559966, -0.340869, -0.783286, -1.22789, -1.80888
11.57, 0.0319376, -0.76924, -0.91252, -1.25383, -0.951417, -0.291581, 0.549001, 1.0113, 1.33176, 2.24932, 2.24893, 0.949685, 0.299194, -0.178787, -0.135538, 0.416861, 0.48934, -0.347387, -0.742089, -0.859189, -1.55818
11.58, 0.0319376, -0.37946, -0.920434, -1.49041, -0.791566, -0.281725, 0.482199, 1.44616, 1.73752, 1.95501, 2.10025, 1.00985, 0.331977, 0.211764, -0.0962335, 0.0694417, 0.506738, -0.447727, -0.665948, -0.892131, -1.43853
11.59, 0.0319376, -0.748695, -1.2024, -1.79633, -1.0267, -0.117302, 0.446027, 1.66431, 1.83636, 1.88729, 2.13038, 1.21978, 0.472564, 0.168894, 0.373273, 0.155787, 0.226988, -0.515276, -0.546673, -1.06662, -1.81065
11.6, 0.0319366, -1.10521, -1.22628, -1.20408, -0.531374, -0.0417383, 0.299767, 1.10062, 1.24259, 1.61781, 2.04148, 1.28143, 0.397426, -0.0997947, 0.0345165, -0.0581039, 0.233077, -0.653576, -0.783863, -0.888238, -1.80707
11.61, 0.0319376, -1.22333, -0.889667, -1.57284, -0.549553, -0.421088, 0.34315, 0.550182, 0.746589, 1.28064, 1.67997, 1.02911, 0.166614, 0.124345, 0.0959809, 0.276495, 0.595021, -0.282012, -0.68534, -1.13632, -1.80175
11.62, 0.0319376, -0.902028, -0.646212, -1.14938, -1.04892, -0.983028, 0.336367, 0.42454, 0.872015, 1.49838, 1.69034, 0.953883, 0.529753, 0.103399, -0.00368361, 0.391738, 0.489185, -0.321899, -0.587768, -0.926621, -1.94987
11.63, 0.0319376, -1.09559, -0.319392, -1.51443, -1.12093, -0.487166, 0.298157, 0.871142, 1.20246, 1.98574, 2.00483, 0.973001, 0.485179, 0.0811613, 0.198317, 0.362924, 0.185278, -0.271678, -0.637547, -1.11178, -2.08049
11.64, 0.0319376, -1.63438, -1.19769, -1.36021, -0.953623, -0.440692, 0.547316, 0.934007, 1.04602, 1.61713, 1.77582, 0.924814, 0.300792, 0.219154, 0.0676481, 0.29849, 0.0958192, -0.542747, -0.613978, -1.30208, -1.86833
11.65, 0.0319376, -1.39815, -1.53731, -1.68723, -0.684547, -0.154972, -0.121863, 0.723389, 1.06091, 1.44387, 1.76719, 0.792497, 0.0504244, -0.0550041, -0.0409216, 0.394715, 0.0778115, -0.471153, -0.476625, -1.06804, -2.0226
11.66, 0.0319376, -1.18092, -0.791216, -1.83779, -0.992505, -0.14696, 0.0771845, 0.855272, 0.999889, 1.84838, 2.02077, 0.849574, -0.0647349, -0.20277, -0.114892, 0.171646, -0.100173, -0.603464, -0.618714, -0.972268, -1.9477
11.67, 0.0319376, -0.831516, -0.992393, -1.81597, -1.01065, -0.0353339, 0.231384, 0.8856, 1.02103, 2.14437, 2.26715, 1.04273, 0.0763103, -0.169703, -0.201231, 0.149445, 0.0252208, -0.367136, -0.710173, -0.928336, -1.85421
11.68, 0.0319376, -1.34739, -1.49506, -1.04174, -0.646305, -0.480069, 0.130302, 1.22899, 1.23771, 2.33509, 2.34737, 0.891417, -0.0257838, -0.405972, -0.245336, 0.566682, 0.010893, -0.682602, -0.882543, -1.12327, -1.93303
11.69, 0.0319376, -0.629025, -1.42022, -1.15447, -0.745614, -0.670639, 0.205735, 0.998832, 1.27345, 2.04371, 2.09749, 0.863565, 0.11432, 0.0917955, -0.177314, 0.328094, 0.264398, -0.631638, -0.555082, -0.981466, -2.10952
11.7, 0.0319376, -0.884816, -1.51782, -1.56997, -1.3234, -0.674634, -0.363773, 0.897727, 1.09899, 2.02794, 1.99486, 1.18114, 0.199058, 0.372166, 0.406698, 0.183739, -0.171121, -0.609482, -0.45487, -1.18639, -1.97293
11.71, 0.0319376, -1.27343, -1.47497, -2.00294, -1.1536, -0.596983, -0.405712, 0.820324, 1.16401, 1.81039, 1.76046, 1.19598, 0.255528, 0.113545, 0.296967, -0.244947, -0.454052, -0.809591, -0.553334, -1.06315, -2.06878
11.72, 0.0319376, -0.851987, -1.565, -1.86965, -0.640892, -0.324805, -0.279361, 1.00713, 1.13822, 1.95062, 2.02729, 1.20405, -0.0280942, 0.0879514, 0.210989, -0.30403, -0.531257, -0.567858, -0.846159, -1.32179, -1.92246
11.73, 0.0319376, -1.191, -1.49881, -1.75231, -0.745473, 0.0778165, 0.0501951, 1.22992, 1.18963, 2.3299, 2.42466, 0.850796, -0.265441, 0.0972196, 0.425797, -0.0695282, -0.384789, -0.614683, -0.806825, -1.41892, -1.93964
11.74, 0.0319376, -1.16558, -1.4563, -1.38242, -1.08213, -0.113582, -0.263913, 0.646403, 0.818662, 2.31701, 2.49408, 1.08159, 0.113192, -0.15391, 0.154095, -0.128781, -0.439296, -0.635222, -0.576308, -1.07684, -1.9998
11.75, 0.0319376, -1.01967, -1.32291, -1.54796, -1.51447, -0.348042, -0.441715, 0.246624, 0.518266, 2.02905, 2.26815, 1.09688, 0.359193, -0.328038, -0.0836502, 0.130552, -0.02269, -0.535241, -0.505056, -0.83596, -2.10459
11.76, 0.0319376, -0.84134, -1.75959, -1.81674, -1.59115, -0.404252, -0.567603, 0.31837, 0.35459, 2.10816, 2.26693, 1.11968, 0.28043, -0.0996684, -0.161924, 0.00467221, -0.0250278, -0.295525, -0.456112, -0.948981, -2.16919
11.77, 0.0319366, -0.460126, -1.14788, -1.6001, -1.76914, -0.698564, -0.357936, 0.550104, 0.447343, 1.82477, 1.81325, 0.453409, -0.00993504, 0.169139, 0.0904418, 0.060089, -0.113224, -0.203439, -0.649478, -0.989758, -2.15543
11.78, 0.0319376, -0.559832, -0.797511, -1.89853, -1.79823, -0.773977, -0.112889, 0.824294, 0.771472, 2.02391, 1.94953, 0.857328, 0.157033, 0.00934654, 0.00795092, 0.116045, -0.0341875, -0.444638, -0.703643, -1.13676, -2.36603
11.79, 0.0319376, -0.790599, -0.843709, -1.71898, -1.32248, -0.405301, 0.0435919, 1.02759, 0.424514, 2.22373, 2.16788, 0.809677, 0.130464, -0.336482, -0.424963, -0.134787, 0.238081, -0.206276, -0.519478, -1.01999, -2.25791
11.8, 0.0319376, -0.870366, -1.15161, -1.98349, -1.46239, -0.576311, -0.013989, 1.00587, 0.758224, 2.27729, 2.2357, 1.03969, 0.00813149, -0.483515, -0.230215, 0.041955, 0.487634, -0.52343, -0.372492, -0.987187, -2.01807
11.81, 0.0319366, -0.607974, -0.825911, -1.47856, -1.61364, -0.490551, -0.193362, 0.767018, 0.498383, 2.05569, 2.0853, 0.917891, -0.044083, 0.00331959, 0.364818, 0.211215, 0.175616, -0.899566, -0.616846, -1.30348, -2.162
11.82, 0.0319376, -0.996642, -0.776424, -1.72102, -1.76952, -0.449925, -0.611709, 0.259207, 0.106438, 1.85528, 1.90056, 0.956556, -0.0277269, 0.0595547, 0.637736, -0.272932, 0.225851, -0.59341, -0.764658, -1.25559, -2.10029
11.83, 0.0319376, -0.892978, -0.662076, -1.14347, -1.29263, -0.389368, -0.838267, 0.532545, 0.512837, 1.74675, 1.87819, 0.829376, -0.169481, -0.0509931, 0.114148, -0.255275, -0.246122, -0.39004, -0.615374, -0.997561, -2.16442
11.84, 0.0319376, -0.858176, -1.10796, -1.28019, -1.67083, -0.716685, -0.450602, 0.627684, 0.512116, 2.14886, 2.04919, 1.27334, -0.154039, -0.335421, -0.127341, 0.295405, 0.0115094, -0.531573, -0.733556, -1.22925, -2.38303
11.85, 0.0319366, -1.56976, -1.35635, -1.72703, -1.48109, -0.596844, -0.241205, 0.503181, -0.157132, 1.83986, 1.78021, 1.07068, 0.0254934, -0.445045, -0.147434, 0.0434544, 0.0395235, -0.683042, -0.851253, -1.37585, -2.26894
11.86, 0.0319376, -1.31296, -1.59907, -1.72828, -1.13797, -0.0814221, -0.511565, 0.418292, -0.191795, 1.82948, 1.96173, 0.740067, 0.0861571, -0.188591, 0.0187425, 0.293636, 0.14401, -0.494232, -0.64207, -1.23454, -2.25215
11.87, 0.0319376, -1.44586, -1.53449, -1.5181, -0.818152, 0.101988, -0.683794, 0.114786, -0.0627791, 1.87818, 2.01413, 0.550129, 0.101111, 0.162596, 0.287103, 0.401415, -0.0198531, -0.443762, -0.538605, -0.976961, -2.33943
11.88, 0.0319376, -1.26093, -1.38037, -1.74726, -1.15131, -0.132678, -0.578906, 0.720243, 0.496147, 1.86202, 1.78502, 0.753419, 0.282961, 0.277124, -0.0121085, 0.146647, 0.271992, -0.2784, -0.533216, -1.11707, -2.25901
11.89, 0.0319376, -1.37259, -1.25575, -1.39788, -1.11157, -0.336919, -0.37742, 0.995498, 0.85592, 1.91269, 2.00435, 0.823094, -0.0857864, -0.117852, -0.0134581, -0.238584, 0.222146, -0.404516, -0.332353, -1.05034, -2.20052
11.9, 0.0319376, -1.45302, -0.81758, -1.11212, -0.929495, -0.27803, -1.03505, 0.726041, 0.799555, 2.31753, 2.43949, 1.00227, 0.0340005, 0.0281453, -0.00293518, -0.122142, 0.116111, -0.437524, -0.440208, -0.943435, -2.13566
11.91, 0.0319376, -1.37506, -1.3582, -1.38467, -1.0122, -0.189184, -1.24084, 0.331351, 0.645021, 2.12931, 2.23383, 0.601629, -0.0924417, 0.048315, -0.028406, -0.363492, -0.383871, -0.68759, -0.450437, -1.07816, -2.23594
11.92, 0.0319376, -1.22248, -1.1404, -1.3494, -0.744805, -0.327224, -1.00336, 0.123309, 0.454567, 2.17082, 2.00884, 0.591726, 0.221059, 0.215659, -0.235441, -0.344505, -0.207949, -0.597669, -0.561413, -1.23165, -2.05338
11.93, 0.0319376, -0.899427, -0.608888, -1.04764, -0.929066, -0.443167, -0.809034, 0.195285, 0.217839, 2.17692, 1.92602, 0.876472, 0.154277, 0.0203102, -0.145649, -0.121581, -0.131451, -0.580954, -0.49943, -1.11845, -2.13199
11.94, 0.0319376, -0.935468, -0.947922, -1.35037, -0.925988, -0.605852, 0.0856013, 0.666515, 0.31769, 2.30266, 2.05886, 0.781722, 0.0588645, -0.112429, -0.206569, 0.183872, 0.188062, -0.420866, -0.458122, -1.01644, -2.25791
11.95, 0.0319376, -1.35056, -1.2581, -1.43713, -0.826509, -0.448588, 0.27726, 0.91509, 0.552075, 1.52429, 1.37569, 0.946925, 0.0382133, -0.0249889, -0.224921, -0.169132, -0.0311827, -0.783783, -0.574492, -0.990039, -2.23948
11.96, 0.0319376, -0.668464, -0.857939, -1.98033, -1.15042, -0.26202, 0.644294, 0.786801, 0.529218, 1.70222, 1.7891, 0.980904, 0.0101218, -0.182234, -0.26443, -0.365855, -0.17617, -0.977552, -0.870278, -1.10617, -2.42242
11.97, 0.0319376, -1.16175, -0.911257, -1.47983, -0.921209, -0.221625, 0.693136, 0.201227, 0.173539, 2.13349, 2.03734, 0.835676, 0.020693, 0.10346, 0.25504, 0.0173745, -0.172644, -0.726572, -0.639425, -1.09937, -2.49206
11.98, 0.0319376, -1.15206, -1.0782, -1.0671, -1.00592, -0.427736, -0.184851, 0.141756, 0.546358, 2.21157, 1.98782, 0.95771, 0.150799, 0.178476, 0.136759, -0.0545586, -0.192989, -0.926713, -0.483293, -1.12403, -2.38148
11.99, 0.0319376, -1.03341, -0.877851, -1.11157, -0.70609, 0.380833, 0.761252, 0.497145, 0.365176, 1.37198, 1.20396, 0.703325, -0.0562224, -0.1536, 0.40092, -0.124434, -0.229869, -0.591889, -0.450377, -0.990761, -2.27435
12, 0.0319376, -0.843218, -0.916161, -1.18763, -1.25125, 0.439821, 0.611589, 0.224276, 0.164092, 1.63975, 1.65919, 0.298988, -0.233059, -0.312923, 0.0541989, 0.328042, -0.121961, -0.596265, -0.340752, -0.897382, -2.36697
12.01, 0.0319376, -0.904603, -1.08107, -1.4052, -1.39931, 0.0793744, 0.058597, 0.55411, 0.462943, 1.44123, 1.48494, 0.279138, -0.123559, -0.139332, -0.164872, 0.0706436, -0.180326, -0.680556, -0.663567, -1.24108, -2.35247
12.02, 0.0319366, -1.16245, -1.06902, -0.768284, -1.32791, 0.0287073, -0.216074, 1.07666, 0.960371, 1.12964, 1.01333, 0.0780296, -0.160896, -0.0699426, -0.100037, 0.0288691, -0.300723, -0.85924, -0.866768, -1.43324, -2.34581
12.03, 0.0319376, -0.717438, -1.05489, -0.993545, -1.16577, -0.056568, -0.328527, 1.17432, 0.856684, 1.92375, 1.6979, 0.376948, -0.0798736, -0.161522, 0.0390627, 0.0126527, -0.321148, -0.868968, -0.678376, -1.11467, -2.24966
12.04, 0.0319376, -0.773439, -0.920243, -0.952824, -1.12391, -0.308836, -0.135983, 0.95442, 0.745284, 2.19996, 2.14204, 0.247885, -0.188094, 0.205417, 0.365631, 0.0139285, -0.156614, -0.645882, -0.541864, -1.00885, -2.34069
12.05, 0.0319376, -0.843803, -0.634446, -0.972385, -1.14635, 0.161387, 0.0657667, 0.878953, 0.768852, 2.12679, 2.19636, 1.03864, -0.306222, -0.0253959, 0.120077, 0.277099, -0.340083, -0.705581, -0.439163, -1.01823, -2.34162
12.06, 0.0319366, -0.874809, -0.901454, -0.821779, -1.18245, 0.372237, 0.120134, 0.445495, 0.322826, 2.009, 2.00656, 0.795616, -0.376039, -0.327144, -0.0645269, 0.149177, -0.30572, -0.856784, -0.440658, -1.10588, -2.08587
