# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
5.19, 0.0319376, 0.371191, 0.383488, -0.504672, 0.10699, 2.81652, 4.36526, 3.11469, 1.24367, 1.29246, 1.80942, 1.92092, 1.10345, 1.83231, 2.66499, 1.11225, 0.803572, 0.175681, 1.00718, 0.81983, 0.563428
5.2, 0.0319376, -0.613793, -0.318093, -0.155159, 0.343826, 3.09543, 4.4319, 3.25627, 1.68737, 1.79158, 1.45755, 1.79208, 1.14585, 1.88878, 2.57088, 0.999752, 0.849931, 0.442709, 1.363, 0.890342, 0.77202
5.21, 0.0319376, 0.312319, -0.611612, -0.235676, 0.598639, 2.69043, 4.48381, 3.26455, 1.90577, 1.78601, 1.3669, 1.53832, 1.01056, 1.44509, 2.05444, 0.725848, 0.480263, 0.143618, 1.18767, 0.472392, 0.100455
5.22, 0.0319376, 0.243376, -0.188451, -0.0643236, 0.00906566, 2.44667, 4.21755, 3.19812, 1.5486, 1.67148, 1.50663, 1.89178, 1.07639, 1.70693, 2.54231, 1.05865, 0.611642, 0.129267, 1.25353, 0.470347, 0.083882
5.23, 0.0319376, -0.7513, 0.451675, 0.246795, 0.223104, 2.40413, 3.82955, 3.38896, 1.69794, 1.7359, 1.99413, 2.12952, 1.55369, 2.07467, 2.62618, 1.20581, 0.50023, 0.273369, 1.40593, 0.670923, 0.394502
5.24, 0.0319376, -0.314991, 0.397205, 0.412264, 0.987474, 2.3267, 4.41328, 3.55389, 1.99548, 1.57909, 1.76442, 1.90831, 1.33949, 1.99236, 2.39341, 0.985849, 0.574103, 0.413174, 1.34749, 0.768074, 0.171013
5.25, 0.0319376, 0.0666208, -0.308981, -0.0458501, 0.631739, 2.89206, 4.58435, 3.14059, 1.5729, 1.27474, 1.53104, 1.81839, 1.17129, 1.32495, 1.9368, 0.935177, 0.283335, -0.011075, 0.935439, 0.456317, -0.25666
5.26, 0.0319371, -0.614926, -0.58651, 0.0579224, 0.375592, 2.59845, 4.37387, 2.67983, 1.07067, 1.00091, 1.34958, 1.37731, 0.715592, 1.2535, 1.69904, 0.42086, 0.209899, -0.254959, 0.596821, 0.088554, -0.383778
5.27, 0.0319376, -0.54237, -0.0695244, -0.214537, 0.0804068, 2.56963, 4.02306, 2.73952, 1.09856, 1.28295, 1.46984, 1.56992, 0.968656, 1.33262, 1.81207, 0.465675, -0.0975899, -0.206282, 0.449433, 0.0772535, -0.288659
5.28, 0.0319371, -0.0542325, -0.277905, -0.415883, 0.212761, 2.85112, 4.59945, 2.8754, 1.46364, 1.56561, 1.68951, 1.63718, 1.09552, 1.5284, 2.09174, 0.948213, 0.0577685, -0.0400442, 0.953745, 0.188663, -0.277433
5.29, 0.0319376, -0.240955, -0.583992, -0.41308, -0.168824, 3.11839, 4.5964, 2.41234, 1.43719, 1.50373, 1.89025, 2.03549, 1.00958, 1.71577, 2.24714, 0.725182, 0.123704, 0.101281, 1.07252, 0.152915, -0.317144
5.3, 0.0319371, -0.330176, -0.432147, -0.172521, 0.39915, 3.12784, 4.53667, 2.53712, 1.23121, 1.37639, 1.82507, 1.67937, 0.624316, 1.48707, 2.00176, 0.49932, 0.0757559, 0.206521, 1.00922, 0.236744, -0.274617
5.31, 0.0319376, -0.86481, -0.314687, -0.870128, -0.278127, 2.9618, 4.0838, 2.39445, 1.05366, 1.29189, 1.66005, 1.45371, 0.542297, 1.87392, 2.52175, 0.81954, 0.515803, 0.22802, 0.956213, 0.366158, -0.213398
5.32, 0.0319371, -0.0583574, -0.211449, -0.259202, -0.314283, 2.85887, 4.29635, 2.40945, 1.30185, 1.26331, 1.70664, 1.79297, 0.8408, 1.61519, 2.53596, 1.05504, 0.704816, 0.27532, 1.45394, 0.444258, -0.312103
5.33, 0.0319376, -0.0726354, -0.195754, -0.389639, 0.869629, 2.94973, 4.48341, 2.24354, 1.74964, 1.61099, 1.891, 2.29782, 1.2272, 1.96982, 2.58905, 1.04473, 0.663768, 0.27143, 1.56153, 0.840344, 0.222405
5.34, 0.0319371, -0.313461, -0.438956, -0.338131, 0.658437, 2.84465, 4.55447, 2.22229, 1.18579, 1.45565, 2.01148, 1.84066, 1.17672, 1.8549, 2.53838, 0.987553, 0.455346, 0.135575, 1.43001, 0.666981, 0.0808125
5.35, 0.0319376, -0.779081, -0.610388, -0.370559, 0.036296, 2.54442, 4.26961, 2.35205, 1.45234, 1.44896, 1.47727, 1.79399, 1.17847, 1.92286, 2.52744, 0.794499, 0.221999, -0.0805355, 1.39012, 0.849591, 0.112856
5.36, 0.0319376, -0.262598, -0.21837, -0.0884827, 0.237246, 2.35119, 3.60822, 2.33635, 1.61159, 1.48568, 1.677, 1.83722, 1.29124, 2.1343, 2.60184, 1.07317, 0.41096, 0.053627, 1.3932, 0.981213, 0.385647
5.37, 0.0319376, 0.317974, 0.114876, 0.0245613, 0.105223, 3.18074, 4.53744, 2.65182, 1.36799, 1.65417, 1.89235, 2.03473, 1.51881, 2.32626, 2.83315, 1.37523, 0.505347, 0.150448, 1.45837, 1.08241, 0.720904
5.38, 0.0319376, -0.420894, 0.133267, -0.148084, 0.324012, 3.16156, 4.71942, 2.73562, 1.2697, 1.52653, 1.41937, 1.73105, 0.997559, 1.86355, 2.42477, 0.920911, 0.330751, 0.0145858, 1.42568, 0.739248, 0.485842
5.39, 0.0319376, -0.442991, -0.0308435, -0.204743, 0.00229393, 2.74179, 4.40819, 2.90239, 1.4921, 1.08008, 1.57767, 1.91377, 0.584219, 1.72631, 2.64115, 1.01065, 0.38054, 0.176254, 1.60504, 0.705544, 0.343967
5.4, 0.0319376, -0.42129, -0.210693, -0.438393, -0.123164, 2.63695, 4.35489, 2.34259, 1.20502, 1.3186, 1.6819, 2.02329, 1.04212, 2.00198, 2.48696, 0.855074, 0.0785662, -0.0415334, 1.44628, 0.616847, 0.202057
5.41, 0.0319376, -0.631357, -0.475587, -0.428173, 0.222204, 2.75298, 4.2031, 2.16164, 1.50456, 1.21307, 1.59724, 1.97571, 1.17886, 1.86241, 2.26138, 0.568319, -0.119572, -0.209085, 1.03432, 0.562298, 0.154659
5.42, 0.0319376, -0.218277, -0.128926, 0.0990257, -0.297447, 2.79393, 4.18979, 2.52855, 1.95941, 1.61065, 1.57922, 1.87328, 1.4231, 2.01417, 2.42126, 0.958577, 0.234204, 0.0611292, 1.2422, 0.787289, 0.241581
5.43, 0.0319376, -0.847171, -0.152757, 0.305535, -0.228744, 2.92154, 4.51419, 2.40995, 1.7083, 1.76427, 1.84157, 2.13691, 1.13465, 1.98524, 2.67804, 1.05968, 0.413845, 0.0692051, 1.54366, 1.00618, 0.27902
5.44, 0.0319376, -0.910439, 0.0664295, 0.460807, 0.308274, 2.91105, 4.64656, 2.14756, 1.4386, 1.58312, 2.09848, 2.45352, 1.12687, 2.21927, 2.54502, 1.05491, 0.472514, -0.0358882, 1.65987, 0.776918, 0.0189012
5.45, 0.0319376, -0.181479, -0.121412, -0.0905314, 0.696475, 3.00399, 4.61099, 2.26161, 1.57191, 1.5207, 1.86738, 2.30203, 0.989674, 2.01605, 2.55682, 1.15597, 0.671275, 0.140414, 1.47075, 0.776543, -0.11913
5.46, 0.0319376, -0.778844, -0.247274, 0.0612925, 0.49908, 2.64055, 4.46244, 2.62793, 1.17094, 1.00062, 1.62274, 1.67206, 0.743168, 1.75265, 2.64191, 1.05376, 0.588275, 0.24914, 1.59051, 0.684099, -0.208265
5.47, 0.0319376, -0.494091, -0.692295, -0.215082, 0.603453, 2.90546, 4.30195, 2.59409, 1.5182, 1.49308, 1.77191, 1.83934, 0.860382, 1.27987, 2.51234, 0.960412, 0.641846, 0.0158222, 1.21324, 0.470604, -0.131697
5.48, 0.0319376, -0.628999, -0.490846, -0.728217, 0.204084, 2.86607, 4.12068, 2.41268, 1.00546, 1.19783, 1.58979, 1.62357, 0.721006, 1.14901, 2.22034, 0.95058, 0.46273, 0.080307, 0.851258, 0.269339, -0.285809
5.49, 0.0319376, -1.02936, -0.0144693, -0.160582, 0.297821, 2.95484, 4.37045, 2.26692, 1.00778, 1.34549, 1.63913, 1.72189, 0.581115, 1.30297, 2.34304, 1.25164, 0.341022, 0.239585, 0.982743, 0.480392, 0.181069
5.5, 0.0319376, -1.18082, -0.146045, -0.0905504, 0.453899, 2.99022, 4.48592, 1.95577, 1.12534, 1.31777, 1.29798, 1.49218, 0.86381, 1.11111, 2.2941, 1.35112, 0.3923, 0.139349, 1.28467, 0.531144, 0.332539
5.51, 0.0319371, 0.224371, -0.24296, -0.20564, 0.487931, 2.67431, 4.10341, 2.0778, 1.52916, 1.68743, 1.47805, 1.84495, 0.911066, 1.50756, 2.56874, 1.43106, 0.381531, 0.0902468, 1.35447, 0.614552, 0.242734
5.52, 0.0319376, 0.0760759, -0.0124721, 0.0174125, 0.601942, 3.07235, 4.54849, 2.36751, 1.99328, 1.89351, 1.65392, 1.77281, 0.758622, 1.77903, 2.50042, 1.31625, 0.551025, 0.304727, 1.41523, 0.660542, 0.317433
5.53, 0.0319371, -0.0176051, -0.66886, -0.405985, 0.0065524, 3.0665, 4.48647, 2.25464, 1.10505, 1.64406, 1.37702, 1.39686, 0.637668, 1.78723, 2.60215, 1.27994, 0.668289, 0.270437, 1.28692, 0.294969, -0.0596279
5.54, 0.0319376, -0.758974, 0.0547103, 0.197458, 0.0677492, 3.32159, 4.44556, 2.31449, 1.32862, 1.70267, 1.81227, 1.64002, 0.762177, 1.58547, 2.6499, 1.36044, 0.679913, 0.377965, 1.59945, 0.632184, 0.257106
5.55, 0.0319371, -0.593077, 0.13361, -0.117971, 0.503204, 2.97718, 4.15981, 2.06142, 1.61907, 1.8197, 1.84851, 1.57717, 1.10686, 2.05365, 2.72399, 1.08737, 0.705892, 0.140204, 1.48048, 0.64326, 0.375137
5.56, 0.0319376, -0.244039, 0.0914937, -0.153904, 0.595478, 2.78515, 4.08566, 2.19795, 1.39198, 1.88891, 1.84195, 1.60703, 0.978011, 2.23131, 2.77946, 0.768674, 0.723941, 0.207902, 1.16972, 0.529703, 0.0979366
5.57, 0.0319371, -0.551676, -0.233964, 0.371697, 0.739171, 2.78566, 4.07471, 2.19784, 1.7302, 1.87861, 1.88421, 1.75826, 1.14914, 2.35221, 3.01274, 0.990455, 0.768765, 0.368081, 1.44104, 0.576437, 0.394247
5.58, 0.0319376, -0.0667397, 0.102992, 0.10159, 0.482346, 2.9767, 4.50192, 2.20318, 1.60139, 1.72542, 1.90158, 1.79604, 1.00474, 1.78709, 2.43938, 0.970546, 0.511593, 0.2825, 1.30549, 0.595264, 0.286973
5.59, 0.0319371, 0.0977231, 0.589565, -0.0357583, 0.28469, 2.8281, 4.55397, 1.95007, 1.44601, 1.24443, 1.46608, 1.63318, 0.837513, 1.67385, 2.31587, 0.756022, 0.548067, -0.0793316, 0.913797, 0.302744, 0.153369
5.6, 0.0319376, 0.0454843, 0.509163, 0.333678, 0.477152, 2.89745, 4.66368, 2.21475, 1.29899, 1.18846, 1.25147, 1.27981, 0.603294, 1.54311, 2.32557, 0.496926, 0.418772, -0.143525, 0.658077, 0.188957, -0.0896148
5.61, 0.0319376, -0.661018, 0.365966, -0.102766, 0.31572, 2.88938, 4.53701, 2.7134, 1.59004, 0.735813, 1.47301, 1.41784, 0.425283, 1.25225, 2.06115, 0.303873, -0.107436, -0.577335, 0.363205, -0.0570462, -0.474947
5.62, 0.0319376, -1.11944, 0.202014, -0.634383, -0.14666, 2.69384, 4.40755, 2.75161, 1.52766, 0.604879, 1.19326, 1.26364, 0.548231, 1.09215, 1.72201, 0.389936, -0.208674, -0.538756, 0.302564, -0.103915, -0.39909
5.63, 0.0319376, -0.151909, 0.21108, -0.322067, 0.340262, 2.78048, 4.39263, 2.73774, 1.78006, 0.825235, 1.25328, 1.44099, 0.752482, 1.47464, 2.13499, 0.800508, 0.0830155, -0.386154, 0.517919, -0.179144, -0.345256
5.64, 0.0319376, -0.327366, -0.279092, -0.444901, 0.116424, 2.83353, 4.55512, 2.87869, 1.74188, 0.666781, 1.2936, 1.45764, 1.08803, 1.49827, 2.16468, 0.943601, 0.199191, -0.0150554, 0.62703, -0.299042, -0.567872
5.65, 0.0319376, -0.656764, -0.775614, -0.613205, -0.49558, 2.75922, 4.51986, 2.93463, 1.70342, 1.02388, 1.05884, 1.27148, 1.34899, 1.55181, 2.13564, 0.920095, 0.352709, -0.240634, 0.76958, 0.000943335, -0.332302
5.66, 0.0319376, -0.349691, -0.539148, -0.884431, 0.100147, 2.5289, 4.36284, 3.00784, 1.81934, 1.13298, 1.49207, 1.61164, 1.5038, 1.44234, 2.04171, 0.691013, 0.394733, -0.227292, 0.693161, -0.12995, -0.358283
5.67, 0.0319376, -0.520181, -0.367527, -0.625736, 0.1293, 2.6378, 4.32356, 3.31115, 2.1542, 1.16019, 1.28843, 1.59127, 1.37155, 1.2287, 1.91781, 0.747471, 0.489464, 0.0295529, 0.762092, 0.0785044, -0.443791
5.68, 0.0319376, -0.507446, -0.0287526, 0.261256, 0.186464, 2.6899, 3.47632, 3.5248, 2.28951, 1.59522, 1.68151, 1.91279, 1.58466, 1.80462, 2.29241, 1.12211, 0.22413, 0.0920699, 1.26561, 0.427312, -0.026907
5.69, 0.0319376, -0.408944, 0.950991, 0.806298, 0.562425, 2.84074, 3.84684, 3.74327, 2.38685, 1.64558, 1.9838, 2.28855, 1.76287, 1.94682, 2.22496, 1.17037, 0.774416, 0.360478, 1.36326, 0.642736, 0.408907
5.7, 0.0319376, -0.131187, 0.984831, 1.33412, 0.533191, 2.75639, 4.16257, 3.77637, 2.50079, 1.66767, 1.84709, 2.12839, 1.75595, 2.06844, 2.46511, 1.57162, 1.15316, 0.485225, 1.5692, 0.70007, 0.468827
5.71, 0.0319376, -0.289369, 0.628655, 1.15984, 0.612713, 2.83186, 4.34365, 3.67502, 2.48441, 1.40163, 1.98011, 1.97726, 1.36594, 1.68135, 2.24563, 1.54353, 0.987191, 0.528079, 1.47049, 0.713013, 0.46026
5.72, 0.0319376, -0.370841, 0.535626, 0.578196, 0.681427, 2.88001, 4.5544, 3.48845, 2.33793, 1.65616, 1.92391, 1.91643, 1.44944, 1.54423, 2.32276, 1.32062, 0.695616, 0.363624, 1.02152, 0.486241, 0.27008
5.73, 0.0319376, -0.928252, 0.613591, 0.585551, 0.368799, 2.65347, 4.34609, 3.37411, 2.26647, 1.60383, 1.87581, 1.89359, 1.1985, 1.82267, 2.5572, 0.922421, 0.567416, 0.374568, 1.27748, 0.0850592, -0.0499071
5.74, 0.0319376, -0.359535, 0.27837, 0.159176, 0.106164, 2.58795, 4.26526, 3.27852, 2.33547, 1.38021, 1.2874, 1.64088, 1.46927, 1.48463, 2.07039, 0.698027, 0.592415, 0.0221562, 1.1408, 0.0699437, -0.0934127
5.75, 0.0319376, -0.646061, 0.0695111, 0.583398, 0.214277, 2.36564, 4.09147, 3.47821, 2.35496, 0.729212, 0.988309, 1.37628, 1.46476, 1.22127, 1.96255, 0.841492, 0.3345, -0.441445, 0.787752, 0.238841, -0.235221
5.76, 0.0319371, -0.524211, -0.266636, 0.643318, 0.380732, 2.3587, 4.2367, 3.57644, 2.35408, 1.06955, 1.76209, 1.67862, 1.37394, 1.00274, 1.64343, 0.880946, 0.274929, -0.367247, 0.463229, 0.447358, 0.197799
5.77, 0.0319376, -0.507398, -0.40452, 0.757148, 0.408172, 2.65883, 4.34347, 3.33889, 2.21343, 1.09664, 1.51825, 1.57953, 1.11542, 1.19493, 1.5847, 0.384118, 0.0372449, -0.350427, 0.352187, 0.0578701, -0.214748
5.78, 0.0319371, -0.831095, -0.68333, 0.652994, 0.427845, 2.53803, 4.31402, 3.31652, 2.11605, 1.13653, 1.24588, 1.31599, 0.953316, 1.38844, 1.97935, 0.310302, 0.0235742, -0.308188, 0.240769, -0.121225, -0.360558
5.79, 0.0319376, -1.09322, -0.193858, 0.557547, 0.425455, 2.35074, 4.1726, 3.31299, 2.30032, 1.12584, 1.42823, 1.41643, 0.836851, 1.24053, 1.87701, 0.690159, -0.0854537, -0.513918, 0.23522, -0.00143004, -0.411286
5.8, 0.0319371, -0.93516, -0.048798, 0.45691, 0.571701, 2.57857, 4.13931, 3.25434, 2.09353, 0.949391, 1.18331, 1.16625, 0.905929, 0.833987, 1.53084, 0.671271, -0.0604347, -0.221665, 0.344972, 0.0303235, -0.449774
5.81, 0.0319376, -0.530572, -0.167406, 0.736314, 0.464026, 2.60704, 4.17585, 3.42721, 2.15782, 1.11135, 1.23996, 1.29805, 0.483189, 0.972719, 1.46078, 0.404557, 0.256308, -0.0601252, 0.614238, -0.0991052, -0.27705
5.82, 0.0319371, -1.25347, -0.207964, 0.609009, 0.755137, 2.45252, 4.01448, 3.51305, 2.34023, 1.30984, 1.07287, 1.07002, 0.931363, 1.27944, 1.83373, 0.393788, 0.284673, -0.138476, 0.526544, 0.000482085, -0.406338
5.83, 0.0319376, -0.858358, -0.294641, 0.664487, 0.815728, 2.34004, 4.06088, 3.51275, 2.32529, 1.23453, 1.71605, 1.41716, 0.570824, 1.28807, 2.0053, 0.30382, -0.166988, -0.502359, 0.277854, -0.086211, -0.610584
5.84, 0.0319371, -0.560477, -0.161922, 0.495739, 0.932895, 2.38754, 4.20097, 3.41604, 2.19758, 0.995746, 1.61446, 1.44004, 0.351365, 1.0116, 1.87439, 0.463112, 0.109005, -0.470345, 0.336438, -0.162516, -0.755032
5.85, 0.0319376, -1.05671, -0.616624, 0.626404, 0.909089, 2.52466, 4.31095, 3.1817, 2.04811, 0.934891, 1.14365, 1.3182, 0.947622, 1.18592, 1.87373, 0.321898, -0.373397, -0.395369, 0.527623, -0.0836259, -0.563629
5.86, 0.0319376, -0.647456, -0.312205, 0.560299, 0.928133, 2.52081, 4.2416, 3.15522, 2.12522, 1.23963, 1.01354, 1.20631, 1.08918, 1.09521, 1.61551, 0.522627, 0.0254196, -0.281808, 0.614282, -0.108721, -0.647518
5.87, 0.0319376, -0.717053, -0.696803, -0.324598, 1.24515, 2.5485, 4.23704, 3.36981, 2.17179, 1.18938, 1.44805, 1.22422, 1.00596, 0.960221, 1.7593, 0.463285, -0.0496987, -0.37861, 0.582075, -0.236331, -0.590355
5.88, 0.0319376, -0.590193, -0.337217, 0.263058, 1.29342, 2.49469, 4.23865, 3.59901, 2.34862, 1.06271, 1.63364, 1.63168, 0.969765, 1.1495, 1.38142, 0.254897, -0.126327, -0.358311, 0.428398, -0.174161, -0.556004
5.89, 0.0319376, -1.02374, -0.700229, -0.167752, 1.33754, 2.35916, 4.10556, 3.68997, 2.38792, 0.890964, 1.05983, 1.04601, 0.991483, 1.02291, 1.7271, 0.424764, -0.197151, -0.313899, 0.257395, -0.463168, -0.779725
5.9, 0.0319376, -1.6893, -0.816272, 0.0759411, 1.11556, 2.25951, 3.98125, 3.70565, 2.46119, 0.788244, 0.945797, 0.787726, 0.953783, 1.25742, 1.75516, 0.478658, -0.265641, -0.444047, 0.755615, -0.255685, -0.573038
5.91, 0.0319376, -0.138125, -0.393688, -0.318727, 1.62025, 2.41531, 4.0947, 3.52459, 2.49369, 1.06262, 1.22114, 1.19223, 0.810165, 1.19445, 1.6044, 0.909115, 0.00433731, -0.550288, 0.941123, -0.221005, -0.337856
5.92, 0.0319376, -0.209483, 0.0753541, 0.159419, 1.57961, 2.50589, 4.19122, 3.54833, 2.48704, 1.23978, 1.18657, 1.34232, 0.450363, 1.11054, 1.63576, 0.957404, -0.0381625, -0.416721, 0.997747, 0.0319712, -0.394275
5.93, 0.0319376, -0.287324, 0.19252, 0.454343, 1.65775, 2.43048, 4.09304, 3.71037, 2.54617, 0.754169, 1.00585, 1.2879, 0.77777, 1.2105, 1.95107, 0.959533, 0.0166087, -0.475011, 0.807267, -0.218825, -0.647067
5.94, 0.0319376, -1.36836, -0.834797, -0.468475, 1.32932, 2.48547, 3.94379, 3.81111, 2.58399, 1.08463, 1.36901, 1.593, 0.822279, 1.03157, 1.68801, 0.844744, 0.434397, -0.431508, 0.578051, -0.029418, -0.354376
5.95, 0.0319376, -0.949263, -0.464388, -0.0191828, 1.59894, 2.70057, 4.10637, 3.73011, 2.61819, 1.10574, 1.39143, 1.80775, 1.11886, 0.999623, 1.55691, 0.972976, 0.146906, -0.427734, 0.735473, 0.0817087, -0.194051
5.96, 0.0319376, -0.858716, -0.433919, -0.0227623, 1.49512, 2.59735, 4.17495, 3.53626, 2.39719, 1.15753, 1.43927, 1.85857, 1.05679, 1.15734, 1.6593, 1.01324, 0.0688131, -0.479595, 0.568156, -0.0857513, -0.26914
5.97, 0.0319376, -0.737981, -0.458634, 0.15918, 1.01599, 2.62022, 4.25731, 3.60624, 2.45178, 1.16523, 1.43126, 1.58543, 1.34641, 1.23146, 1.72037, 0.806613, 0.515661, -0.40547, 0.800395, 0.117534, -0.41594
5.98, 0.0319376, -0.523681, -0.850643, -0.0308983, 0.500032, 2.50191, 4.09553, 3.33341, 2.17887, 1.52947, 1.31634, 1.34953, 1.22381, 1.42196, 2.10585, 0.742477, 0.571044, -0.163041, 0.951518, 0.332932, 0.0814862
5.99, 0.0319376, -0.365196, -0.191527, 0.225304, 0.950344, 2.46386, 3.97997, 2.6889, 1.66315, 1.31318, 1.22361, 1.57285, 1.18414, 1.25066, 1.96734, 0.746773, 0.434143, 0.0199913, 0.941177, 0.409554, 0.135673
6, 0.0319376, -0.198746, -0.389647, 0.1595, 1.19763, 2.58337, 4.24307, 2.79608, 1.87973, 1.55638, 1.50221, 1.92755, 1.59925, 1.31634, 2.04657, 0.924996, 0.476612, -0.179401, 0.780064, 0.385956, 0.126893
6.01, 0.0319371, -0.444423, 0.0712455, 0.358717, 1.19593, 2.79186, 4.48876, 3.25671, 2.07932, 1.67729, 1.65665, 1.64636, 1.73976, 1.74698, 2.13322, 0.731455, 0.407727, -0.0938321, 0.670092, 0.436965, -0.00727642
6.02, 0.0319376, -0.434597, 0.18956, 0.609422, 1.40985, 2.75172, 4.41406, 3.43407, 2.06801, 1.12065, 1.75725, 1.92921, 1.92268, 1.81696, 2.22952, 1.00075, 0.683504, -0.167319, 0.779027, 0.428896, 0.238767
6.03, 0.0319371, -0.507038, -0.176041, 0.682974, 1.38665, 2.76413, 4.19673, 3.46749, 2.24287, 1.23803, 1.49706, 1.76302, 1.60782, 1.85439, 2.29378, 1.05637, 0.990352, 0.186526, 1.00513, 0.338193, 0.310108
6.04, 0.0319376, -0.633822, -0.111552, 0.44488, 0.896052, 2.91399, 4.37267, 2.91044, 1.9872, 1.59658, 1.83485, 2.16066, 1.68108, 1.88057, 2.26977, 0.935387, 0.987003, -0.0165972, 1.13955, 0.510293, 0.0755242
6.05, 0.0319371, -0.39624, -0.0885552, 0.443342, 1.45869, 3.15019, 4.55008, 3.15258, 1.88815, 1.2863, 1.86482, 2.28821, 1.47386, 1.65632, 1.98568, 0.707874, 0.860862, -0.0299417, 1.19731, 0.51024, -0.109978
6.06, 0.0319376, -0.90357, -0.611356, 0.193287, 1.17458, 2.71373, 4.34132, 2.98587, 1.85665, 1.29099, 1.57731, 1.81835, 1.09887, 1.45838, 1.85738, 0.554433, 0.814709, -0.221105, 0.625295, 0.0637054, -0.418374
6.07, 0.0319371, -0.330294, -0.127391, 0.118007, 1.08701, 2.53778, 4.31402, 2.69765, 1.43375, 1.36149, 1.83404, 1.94577, 1.20968, 1.81375, 2.29296, 0.827116, 0.777104, -0.150328, 0.712281, 0.257518, -0.290238
6.08, 0.0319376, -0.245903, 0.100322, 0.130385, 1.51611, 3.02407, 4.29822, 2.95827, 1.63277, 1.20161, 1.64226, 1.67783, 1.07205, 1.98532, 2.42235, 0.850271, 0.634821, -0.059064, 0.957189, 0.267523, -0.164962
6.09, 0.0319371, -0.696725, -0.0725596, 0.269599, 1.55652, 3.29232, 4.49248, 3.01241, 1.94289, 1.18183, 1.4235, 1.72706, 1.12898, 1.76058, 2.3314, 0.844291, 0.529684, -0.0727716, 0.848935, 0.241702, -0.157092
6.1, 0.0319376, -0.776567, -0.184248, 0.0395632, 0.947027, 2.93907, 4.35036, 2.69968, 1.26628, 0.951865, 1.65515, 1.56436, 1.21609, 1.67883, 2.01956, 0.44347, 0.323358, -0.29427, 0.758126, 0.148779, -0.13849
6.11, 0.0319376, -0.208202, -0.24706, 0.0247198, 1.39189, 2.65386, 4.01866, 3.16339, 1.86327, 1.33687, 1.92613, 1.63938, 1.279, 1.87829, 2.08769, 0.945972, 1.06489, 0.126833, 1.14897, 0.458016, 0.10708
6.12, 0.0319376, -0.871073, -0.0987919, 0.339094, 1.61764, 3.0953, 4.21716, 3.29353, 2.07191, 1.71004, 2.10034, 2.02886, 1.62857, 2.06428, 2.26385, 0.915466, 1.27312, 0.192905, 0.905448, 0.605009, 0.245259
6.13, 0.0319376, -1.33367, -0.322719, 0.204952, 1.25832, 3.25843, 4.54713, 2.87045, 1.75083, 1.41912, 2.00304, 1.71795, 1.46402, 1.68693, 2.13897, 0.751213, 0.784381, -0.0186226, 0.939922, 0.446127, 0.104645
6.14, 0.0319376, -0.635265, -0.441312, 0.109155, 0.747794, 3.10689, 4.51381, 2.43599, 1.32485, 1.29727, 1.49164, 1.42672, 1.15745, 1.40321, 1.66519, 0.510578, 0.457613, -0.168326, 0.870972, 0.304335, -0.0179089
6.15, 0.0319376, -1.14677, -0.878185, -0.409859, 0.678149, 3.02514, 4.32386, 2.43581, 1.13279, 1.22758, 1.17518, 1.21447, 0.928394, 1.3495, 1.69265, 0.65063, 0.345838, -0.1584, 0.932423, 0.31661, 0.0556387
6.16, 0.0319376, -1.05874, -1.43505, -0.674247, 0.892092, 2.97357, 4.24301, 2.25323, 1.25535, 1.38114, 1.71714, 1.41036, 0.954751, 1.64385, 1.89599, 0.852385, 0.893879, 0.0429884, 1.07827, 0.243518, -0.0724983
6.17, 0.0319376, -1.20346, -0.668906, -0.176016, 1.06675, 2.4895, 4.11643, 2.90174, 1.46474, 1.62805, 1.86509, 1.87107, 1.54006, 2.00102, 2.34834, 1.03177, 1.13652, 0.28378, 1.32213, 0.432057, 0.0450778
6.18, 0.0319376, -0.55496, 0.17538, 0.0692193, 0.708508, 3.22062, 4.36572, 2.85914, 1.12229, 1.4827, 1.66849, 1.83597, 1.97731, 2.1043, 2.311, 1.04005, 1.16825, 0.435612, 1.11538, 0.329586, 0.0806156
6.19, 0.0319376, -0.711368, -0.189191, -0.293909, 0.953505, 3.32091, 4.40286, 2.15922, 1.10548, 1.37756, 1.68069, 1.54582, 1.53847, 1.75507, 1.75414, 0.397261, 0.88385, 0.353908, 1.06315, 0.450256, -0.0478416
6.2, 0.0319376, -0.394327, -0.321391, -0.154145, 0.735092, 3.14365, 4.48735, 2.56602, 1.43393, 1.31516, 1.85083, 1.80343, 1.29507, 1.63147, 2.06033, 0.623323, 0.700844, 0.353052, 1.16964, 0.493714, 0.175111
6.21, 0.0319376, -0.859287, -0.695346, -0.0421499, 0.498001, 3.11628, 4.42098, 2.78698, 1.21953, 1.27364, 2.02267, 1.76748, 1.5017, 1.98592, 2.39471, 1.07334, 0.55476, 0.0696008, 0.666795, 0.278187, -0.0610445
6.22, 0.0319376, -0.85484, 0.0246098, -0.215851, 0.830835, 2.52958, 3.74153, 2.28963, 1.30555, 1.34307, 1.89648, 2.04631, 1.21452, 2.07183, 2.53335, 1.00814, 0.812341, 0.365291, 1.14007, 0.43284, 0.137053
6.23, 0.0319376, -0.303402, 0.0704482, -0.244293, 1.04213, 3.22547, 4.14658, 2.39619, 1.41862, 1.54459, 1.89346, 2.05108, 1.30961, 2.22769, 2.6474, 1.21854, 0.889737, 0.518133, 1.32902, 0.629234, 0.273019
