Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.97372,0.02628
167.39999,1.01195,0.96888,0.03112
167.52000,1.01193,0.95634,0.04366
167.64000,1.01193,0.97509,0.02491
167.75999,1.01195,0.95086,0.04914
167.88000,1.01193,0.98951,0.01049
168.00000,1.01193,0.96280,0.03720
168.12000,1.01195,0.95681,0.04319
168.24001,1.01193,0.91115,0.08885
168.36000,1.01193,0.94343,0.05657
168.48000,1.01195,0.95442,0.04558
168.60001,1.01193,0.44746,0.55254
168.72000,1.01193,0.28451,0.71549
168.84000,1.01195,0.03026,0.96974
168.96001,1.01193,0.00818,0.99182
169.08000,1.01193,0.00472,0.99528
169.20000,1.01195,0.00190,0.99810
169.32001,1.01193,0.00644,0.99356
169.44000,1.01193,0.00475,0.99525
169.56000,1.01193,0.00612,0.99388
169.67999,1.01195,0.00310,0.99690
169.80000,1.01193,0.00496,0.99504
169.92000,1.01193,0.00733,0.99267
170.03999,1.01195,0.00348,0.99652
170.16000,1.01193,0.01167,0.98833
170.28000,1.01193,0.00734,0.99266
170.39999,1.01195,0.00266,0.99734
170.52000,1.01193,0.00716,0.99284
170.64000,1.01193,0.00903,0.99097
170.75999,1.01195,0.00284,0.99716
170.88000,1.01193,0.00259,0.99741
171.00000,1.01193,0.01133,0.98867
171.12000,1.01195,0.00371,0.99629
171.24001,1.01193,0.00453,0.99547
171.36000,1.01193,0.00913,0.99087
171.48000,1.01195,0.00391,0.99609
171.60001,1.01193,0.00466,0.99534
171.72000,1.01193,0.01128,0.98872
171.84000,1.01195,0.00477,0.99523
171.96001,1.01193,0.00427,0.99573
172.08000,1.01193,0.00699,0.99301
172.20000,1.01195,0.00523,0.99477
172.32001,1.01193,0.00363,0.99637
172.44000,1.01193,0.00876,0.99124
172.56000,1.01193,0.00409,0.99591
172.67999,1.01195,0.00257,0.99743
172.80000,1.01193,0.00781,0.99219
172.92000,1.01193,0.01288,0.98712
173.03999,1.01195,0.00555,0.99445
173.16000,1.01193,0.00790,0.99210
173.28000,1.01193,0.00824,0.99176
173.39999,1.01195,0.00395,0.99605
173.52000,1.01193,0.00343,0.99657
173.64000,1.01193,0.01205,0.98795
173.75999,1.01195,0.00297,0.99703
173.88000,1.01193,0.00351,0.99649
174.00000,1.01193,0.00976,0.99024
174.12000,1.01195,0.00269,0.99731
174.24001,1.01193,0.00684,0.99316
174.36000,1.01193,0.01336,0.98664
174.48000,1.01195,0.00309,0.99691
174.60001,1.01193,0.00562,0.99438
174.72000,1.01193,0.00471,0.99529
174.84000,1.01195,0.00363,0.99637
174.96001,1.01193,0.00189,0.99811
175.08000,1.01193,0.00570,0.99430
175.20000,1.01195,0.00303,0.99697
175.32001,1.01193,0.00208,0.99792
175.44000,1.01193,0.00614,0.99386
175.56000,1.01193,0.00324,0.99676
175.67999,1.01195,0.00210,0.99790
175.80000,1.01193,0.00605,0.99395
175.92000,1.01193,0.00901,0.99099
176.03999,1.01195,0.00176,0.99824
176.16000,1.01193,0.00530,0.99470
176.28000,1.01193,0.00793,0.99207
176.39999,1.01195,0.00187,0.99813
176.52000,1.01193,0.00439,0.99561
176.64000,1.01193,0.00854,0.99146
176.75999,1.01195,0.00231,0.99769
176.88000,1.01193,0.00746,0.99254
177.00000,1.01193,0.00579,0.99421
177.12000,1.01195,0.00275,0.99725
177.24001,1.01193,0.00237,0.99763
177.36000,1.01193,0.00932,0.99068
177.48000,1.01195,0.00499,0.99501
177.60001,1.01193,0.00246,0.99754
177.72000,1.01193,0.00640,0.99360
177.84000,1.01195,0.00502,0.99498
177.96001,1.01193,0.00256,0.99744
178.08000,1.01193,0.00710,0.99290
178.20000,1.01195,0.00389,0.99611
178.32001,1.01193,0.00487,0.99513
178.44000,1.01193,0.00491,0.99509
178.56000,1.01193,0.01623,0.98377
178.67999,1.01195,0.00247,0.99753
178.80000,1.01193,0.00429,0.99571
178.92000,1.01193,0.00892,0.99108
179.03999,1.01195,0.00411,0.99589
179.16000,1.01193,0.00370,0.99630
179.28000,1.01193,0.00874,0.99126
179.39999,1.01195,0.00299,0.99701
179.52000,1.01193,0.00639,0.99361
179.64000,1.01193,0.00500,0.99500
179.75999,1.01195,0.00420,0.99580
179.88000,1.01193,0.00335,0.99665
180.00000,1.01193,0.00768,0.99232
180.12000,1.01195,0.00510,0.99490
180.24001,1.01193,0.00227,0.99773
180.36000,1.01193,0.00805,0.99195
180.48000,1.01195,0.00947,0.99053
180.60001,1.01193,0.00449,0.99551
180.72000,1.01193,0.00587,0.99413
180.84000,1.01195,0.00854,0.99146
180.96001,1.01193,0.00417,0.99583
181.08000,1.01193,0.00490,0.99510
181.20000,1.01195,0.01032,0.98968
181.32001,1.01193,0.00267,0.99733
181.44000,1.01193,0.00405,0.99595
181.56000,1.01193,0.00887,0.99113
181.67999,1.01195,0.00213,0.99787
181.80000,1.01193,0.00417,0.99583
181.92000,1.01193,0.00776,0.99224
182.03999,1.01195,0.00345,0.99655
182.16000,1.01193,0.00414,0.99586
182.28000,1.01193,0.00787,0.99213
182.39999,1.01195,0.00220,0.99780
182.52000,1.01193,0.00275,0.99725
182.64000,1.01193,0.00396,0.99604
182.75999,1.01195,0.00481,0.99519
182.88000,1.01193,0.00168,0.99832
183.00000,1.01193,0.00772,0.99228
183.12000,1.01195,0.01357,0.98643
183.24001,1.01193,0.00264,0.99736
183.36000,1.01193,0.00898,0.99102
183.48000,1.01195,0.00476,0.99524
183.60001,1.01193,0.00454,0.99546
183.72000,1.01193,0.00154,0.99846
183.84000,1.01195,0.01134,0.98866
183.96001,1.01193,0.00184,0.99816
184.08000,1.01193,0.00312,0.99688
184.20000,1.01195,0.01299,0.98701
184.32001,1.01193,0.00170,0.99830
184.44000,1.01193,0.00436,0.99564
184.56000,1.01193,0.00617,0.99383
184.67999,1.01195,0.00380,0.99620
184.80000,1.01193,0.00463,0.99537
184.92000,1.01193,0.00373,0.99627
185.03999,1.01195,0.00383,0.99617
185.16000,1.01193,0.00161,0.99839
185.28000,1.01193,0.00745,0.99255
185.39999,1.01195,0.00466,0.99534
185.52000,1.01193,0.00163,0.99837
185.64000,1.01193,0.00513,0.99487
185.75999,1.01195,0.00543,0.99457
185.88000,1.01193,0.00313,0.99687
186.00000,1.01193,0.00514,0.99486
186.12000,1.01195,0.00353,0.99647
186.24001,1.01193,0.00297,0.99703
186.36000,1.01193,0.00146,0.99854
186.48000,1.01195,0.00714,0.99286
186.60001,1.01193,0.00131,0.99869
186.72000,1.01193,0.00175,0.99825
186.84000,1.01195,0.00586,0.99414
186.96001,1.01193,0.00168,0.99832
187.08000,1.01193,0.00445,0.99555
187.20000,1.01195,0.00516,0.99484
187.32001,1.01193,0.00542,0.99458
187.44000,1.01193,0.00835,0.99165
187.56000,1.01193,0.01268,0.98732
187.67999,1.01195,0.01541,0.98459
187.80000,1.01193,0.00583,0.99417
187.92000,1.01193,0.02245,0.97755
188.03999,1.01195,0.01974,0.98026
188.16000,1.01193,0.00797,0.99203
188.28000,1.01193,0.00944,0.99056
188.39999,1.01195,0.00878,0.99122
188.52000,1.01193,0.00572,0.99428
188.64000,1.01193,0.00262,0.99738
188.75999,1.01195,0.00450,0.99550
188.88000,1.01193,0.00362,0.99638
189.00000,1.01193,0.00126,0.99874
189.12000,1.01195,0.00647,0.99353
189.24001,1.01193,0.00238,0.99762
189.36000,1.01193,0.00202,0.99798
189.48000,1.01195,0.00866,0.99134
189.60001,1.01193,0.00249,0.99751
189.72000,1.01193,0.00441,0.99559
189.84000,1.01195,0.00805,0.99195
189.96001,1.01193,0.00329,0.99671
190.08000,1.01193,0.00601,0.99399
190.20000,1.01195,0.00465,0.99535
190.32001,1.01193,0.00638,0.99362
190.44000,1.01193,0.00220,0.99780
190.56000,1.01193,0.00964,0.99036
190.67999,1.01195,0.00616,0.99384
190.80000,1.01193,0.00252,0.99748
190.92000,1.01193,0.00741,0.99259
191.03999,1.01195,0.00591,0.99409
191.16000,1.01193,0.00615,0.99385
191.28000,1.01193,0.00465,0.99535
191.39999,1.01195,0.01020,0.98980
191.52000,1.01193,0.00457,0.99543
191.64000,1.01193,0.00226,0.99774
191.75999,1.01195,0.00709,0.99291
191.88000,1.01193,0.00282,0.99718
192.00000,1.01193,0.00765,0.99235
192.12000,1.01195,0.00639,0.99361
192.24001,1.01193,0.00659,0.99341
192.36000,1.01193,0.01203,0.98797
192.48000,1.01195,0.00896,0.99104
192.60001,1.01193,0.00890,0.99110
192.72000,1.01193,0.01075,0.98925
192.84000,1.01195,0.01225,0.98775
192.96001,1.01193,0.01278,0.98722
193.08000,1.01193,0.01120,0.98880
193.20000,1.01195,0.01388,0.98612
193.32001,1.01193,0.01278,0.98722
193.44000,1.01193,0.01608,0.98392
193.56000,1.01193,0.02382,0.97618
193.67999,1.01195,0.01464,0.98536
193.80000,1.01193,0.01022,0.98978
193.92000,1.01193,0.01049,0.98951
194.03999,1.01195,0.01065,0.98935
194.16000,1.01193,0.01401,0.98599
194.28000,1.01193,0.01263,0.98737
194.39999,1.01195,0.00939,0.99061
194.52000,1.01193,0.01845,0.98155
194.64000,1.01193,0.01208,0.98792
194.75999,1.01195,0.01762,0.98238
194.88000,1.01193,0.01892,0.98108
195.00000,1.01193,0.01884,0.98116
195.12000,1.01195,0.01641,0.98359
195.24001,1.01193,0.01754,0.98246
195.36000,1.01193,0.02388,0.97612
195.48000,1.01195,0.01613,0.98387
195.60001,1.01193,0.02367,0.97633
195.72000,1.01193,0.01202,0.98798
195.84000,1.01195,0.01449,0.98551
195.96001,1.01193,0.01090,0.98910
196.08000,1.01193,0.01563,0.98437
196.20000,1.01195,0.00947,0.99053
196.32001,1.01193,0.00756,0.99244
196.44000,1.01193,0.00564,0.99436
196.56000,1.01193,0.01273,0.98727
196.67999,1.01195,0.00944,0.99056
196.80000,1.01193,0.01806,0.98194
196.92000,1.01193,0.00987,0.99013
197.03999,1.01195,0.01792,0.98208
197.16000,1.01193,0.01289,0.98711
197.28000,1.01193,0.01685,0.98315
197.39999,1.01195,0.01906,0.98094
197.52000,1.01193,0.02570,0.97430
197.64000,1.01193,0.01077,0.98923
197.75999,1.01195,0.02136,0.97864
197.88000,1.01193,0.01087,0.98913
198.00000,1.01193,0.01337,0.98663
198.12000,1.01195,0.01082,0.98918
198.24001,1.01193,0.00825,0.99175
198.36000,1.01193,0.01381,0.98619
198.48000,1.01195,0.00787,0.99213
198.60001,1.01193,0.01458,0.98542
198.72000,1.01193,0.00735,0.99265
198.84000,1.01195,0.00993,0.99007
198.96001,1.01193,0.00700,0.99300
199.08000,1.01193,0.00901,0.99099
199.20000,1.01195,0.00496,0.99504
199.32001,1.01193,0.00688,0.99312
199.44000,1.01193,0.00405,0.99595
199.56000,1.01193,0.00705,0.99295
199.67999,1.01195,0.00489,0.99511
199.80000,1.01193,0.00623,0.99377
199.92000,1.01193,0.00393,0.99607
200.03999,1.01195,0.00579,0.99421
200.16000,1.01193,0.00712,0.99288
200.28000,1.01193,0.00486,0.99514
200.39999,1.01195,0.00458,0.99542
200.52000,1.01193,0.00427,0.99573
200.64000,1.01193,0.00709,0.99291
200.75999,1.01195,0.00586,0.99414
200.88000,1.01193,0.00393,0.99607
201.00000,1.01193,0.00540,0.99460
201.12000,1.01195,0.00679,0.99321
201.24001,1.01193,0.00479,0.99521
201.36000,1.01193,0.00892,0.99108
201.48000,1.01195,0.00620,0.99380
201.60001,1.01193,0.00991,0.99009
201.72000,1.01193,0.00846,0.99154
201.84000,1.01195,0.01123,0.98877
201.96001,1.01193,0.01912,0.98088
202.08000,1.01193,0.01065,0.98935
202.20000,1.01195,0.02589,0.97411
202.32001,1.01193,0.02125,0.97875
202.44000,1.01193,0.03306,0.96694
202.56000,1.01193,0.01444,0.98556
202.67999,1.01195,0.02405,0.97595
202.80000,1.01193,0.01269,0.98731
202.92000,1.01193,0.02126,0.97874
203.03999,1.01195,0.01034,0.98966
203.16000,1.01193,0.01303,0.98697
203.28000,1.01193,0.01245,0.98755
203.39999,1.01195,0.00663,0.99337
203.52000,1.01193,0.00775,0.99225
203.64000,1.01193,0.00713,0.99287
203.75999,1.01195,0.00354,0.99646
203.88000,1.01193,0.00354,0.99646
204.00000,1.01193,0.00534,0.99466
204.12000,1.01195,0.00918,0.99082
204.24001,1.01193,0.00435,0.99565
204.36000,1.01193,0.01584,0.98416
204.48000,1.01195,0.00775,0.99225
204.60001,1.01193,0.00754,0.99246
204.72000,1.01193,0.00251,0.99749
204.84000,1.01195,0.01590,0.98410
204.96001,1.01193,0.00367,0.99633
205.08000,1.01193,0.00475,0.99525
205.20000,1.01195,0.01024,0.98976
205.32001,1.01193,0.00312,0.99688
205.44000,1.01193,0.00434,0.99566
205.56000,1.01193,0.01315,0.98685
205.67999,1.01195,0.00372,0.99628
205.80000,1.01193,0.00698,0.99302
205.92000,1.01193,0.00464,0.99536
206.03999,1.01195,0.00393,0.99607
206.16000,1.01193,0.00487,0.99513
206.28000,1.01193,0.00933,0.99067
206.39999,1.01195,0.00383,0.99617
206.52000,1.01193,0.00207,0.99793
206.64000,1.01193,0.01043,0.98957
206.75999,1.01195,0.01295,0.98705
206.88000,1.01193,0.00341,0.99659
207.00000,1.01193,0.00993,0.99007
207.12000,1.01195,0.00508,0.99492
207.24001,1.01193,0.00355,0.99645
207.36000,1.01193,0.00168,0.99832
207.48000,1.01195,0.01009,0.98991
207.60001,1.01193,0.00213,0.99787
207.72000,1.01193,0.00318,0.99682
207.84000,1.01195,0.01527,0.98473
207.96001,1.01193,0.00195,0.99805
208.08000,1.01193,0.00594,0.99406
208.20000,1.01195,0.00681,0.99319
208.32001,1.01193,0.00264,0.99736
208.44000,1.01193,0.00506,0.99494
208.56000,1.01193,0.00255,0.99745
208.67999,1.01195,0.00274,0.99726
208.80000,1.01193,0.00108,0.99892
208.92000,1.01193,0.00244,0.99756
209.03999,1.01195,0.00455,0.99545
209.16000,1.01193,0.00124,0.99876
209.28000,1.01193,0.00471,0.99529
209.39999,1.01195,0.00741,0.99259
209.52000,1.01193,0.00151,0.99849
209.64000,1.01193,0.00211,0.99789
209.75999,1.01195,0.00529,0.99471
209.88000,1.01193,0.00242,0.99758
210.00000,1.01193,0.00189,0.99811
210.12000,1.01195,0.00811,0.99189
210.24001,1.01193,0.00283,0.99717
210.36000,1.01193,0.00266,0.99734
210.48000,1.01195,0.00948,0.99052
210.60001,1.01193,0.00232,0.99768
210.72000,1.01193,0.00348,0.99652
210.84000,1.01195,0.00537,0.99463
210.96001,1.01193,0.00262,0.99738
211.08000,1.01193,0.00434,0.99566
211.20000,1.01195,0.00598,0.99402
211.32001,1.01193,0.00350,0.99650
211.44000,1.01193,0.00252,0.99748
211.56000,1.01193,0.00707,0.99293
211.67999,1.01195,0.00801,0.99199
211.80000,1.01193,0.00293,0.99707
211.92000,1.01193,0.00587,0.99413
212.03999,1.01195,0.00862,0.99138
212.16000,1.01193,0.00265,0.99735
212.28000,1.01193,0.00241,0.99759
212.39999,1.01195,0.00737,0.99263
212.52000,1.01193,0.00242,0.99758
212.64000,1.01193,0.00322,0.99678
212.75999,1.01195,0.00743,0.99257
212.88000,1.01193,0.00273,0.99727
213.00000,1.01193,0.00206,0.99794
213.12000,1.01195,0.00609,0.99391
213.24001,1.01193,0.00220,0.99780
213.36000,1.01193,0.00276,0.99724
213.48000,1.01195,0.00302,0.99698
213.60001,1.01193,0.00249,0.99751
213.72000,1.01193,0.00441,0.99559
213.84000,1.01195,0.00588,0.99412
213.96001,1.01193,0.00345,0.99655
214.08000,1.01193,0.00207,0.99793
214.20000,1.01195,0.00654,0.99346
214.32001,1.01193,0.00730,0.99270
214.44000,1.01193,0.00371,0.99629
214.56000,1.01193,0.00313,0.99687
214.67999,1.01195,0.00675,0.99325
214.80000,1.01193,0.00175,0.99825
214.92000,1.01193,0.00246,0.99754
215.03999,1.01195,0.00549,0.99451
215.16000,1.01193,0.00262,0.99738
215.28000,1.01193,0.00145,0.99855
215.39999,1.01195,0.00623,0.99377
215.52000,1.01193,0.00215,0.99785
215.64000,1.01193,0.00384,0.99616
215.75999,1.01195,0.00490,0.99510
215.88000,1.01193,0.00231,0.99769
216.00000,1.01193,0.00339,0.99661
216.12000,1.01195,0.00483,0.99517
216.24001,1.01193,0.00587,0.99413
216.36000,1.01193,0.00199,0.99801
216.48000,1.01195,0.00241,0.99759
216.60001,1.01193,0.00438,0.99562
216.72000,1.01193,0.00119,0.99881
216.84000,1.01195,0.00551,0.99449
216.96001,1.01193,0.00483,0.99517
217.08000,1.01193,0.00532,0.99468
217.20000,1.01195,0.00538,0.99462
217.32001,1.01193,0.00832,0.99168
217.44000,1.01193,0.00474,0.99526
217.56000,1.01193,0.00339,0.99661
217.67999,1.01195,0.01314,0.98686
217.80000,1.01193,0.00340,0.99660
217.92000,1.01193,0.00469,0.99531
218.03999,1.01195,0.00561,0.99439
218.16000,1.01193,0.00350,0.99650
218.28000,1.01193,0.00396,0.99604
218.39999,1.01195,0.00586,0.99414
218.52000,1.01193,0.00373,0.99627
218.64000,1.01193,0.00454,0.99546
218.75999,1.01195,0.00758,0.99242
218.88000,1.01193,0.00262,0.99738
219.00000,1.01193,0.00233,0.99767
219.12000,1.01195,0.00439,0.99561
219.24001,1.01193,0.00335,0.99665
219.36000,1.01193,0.00130,0.99870
219.48000,1.01195,0.00287,0.99713
219.60001,1.01193,0.00456,0.99544
219.72000,1.01193,0.00112,0.99888
219.84000,1.01195,0.00285,0.99715
219.96001,1.01193,0.00380,0.99620
220.08000,1.01193,0.00204,0.99796
220.20000,1.01195,0.00279,0.99721
220.32001,1.01193,0.00747,0.99253
220.44000,1.01193,0.00254,0.99746
220.56000,1.01193,0.00510,0.99490
220.67999,1.01195,0.01266,0.98734
220.80000,1.01193,0.00255,0.99745
220.92000,1.01193,0.00595,0.99405
221.03999,1.01195,0.00684,0.99316
221.16000,1.01193,0.00481,0.99519
221.28000,1.01193,0.00372,0.99628
221.39999,1.01195,0.00517,0.99483
221.52000,1.01193,0.00434,0.99566
221.64000,1.01193,0.00228,0.99772
221.75999,1.01195,0.00648,0.99352
221.88000,1.01193,0.00646,0.99354
222.00000,1.01193,0.00228,0.99772
222.12000,1.01195,0.00714,0.99286
222.24001,1.01193,0.00498,0.99502
222.36000,1.01193,0.00201,0.99799
222.48000,1.01195,0.00097,0.99903
222.60001,1.01193,0.00402,0.99598
222.72000,1.01193,0.00106,0.99894
222.84000,1.01195,0.00152,0.99848
222.96001,1.01193,0.00698,0.99302
223.08000,1.01193,0.00152,0.99848
223.20000,1.01195,0.00243,0.99757
223.32001,1.01193,0.00292,0.99708
223.44000,1.01193,0.00217,0.99783
223.56000,1.01193,0.00555,0.99445
223.67999,1.01195,0.00292,0.99708
223.80000,1.01193,0.00402,0.99598
223.92000,1.01193,0.00320,0.99680
224.03999,1.01195,0.00510,0.99490
224.16000,1.01193,0.00706,0.99294
224.28000,1.01193,0.00211,0.99789
224.39999,1.01195,0.00592,0.99408
224.52000,1.01193,0.00255,0.99745
224.64000,1.01193,0.00266,0.99734
224.75999,1.01195,0.00289,0.99711
224.88000,1.01193,0.00553,0.99447
225.00000,1.01193,0.00132,0.99868
225.12000,1.01195,0.00453,0.99547
225.24001,1.01193,0.00520,0.99480
225.36000,1.01193,0.00370,0.99630
225.48000,1.01195,0.00251,0.99749
225.60001,1.01193,0.00538,0.99462
225.72000,1.01193,0.00222,0.99778
225.84000,1.01195,0.00216,0.99784
225.96001,1.01193,0.00463,0.99537
226.08000,1.01193,0.00308,0.99692
226.20000,1.01195,0.00312,0.99688
226.32001,1.01193,0.00464,0.99536
226.44000,1.01193,0.00425,0.99575
226.56000,1.01193,0.00250,0.99750
226.67999,1.01195,0.01046,0.98954
226.80000,1.01193,0.00335,0.99665
226.92000,1.01193,0.00293,0.99707
227.03999,1.01195,0.00324,0.99676
227.16000,1.01193,0.00748,0.99252
227.28000,1.01193,0.00174,0.99826
227.39999,1.01195,0.00814,0.99186
227.52000,1.01193,0.00327,0.99673
227.64000,1.01193,0.00330,0.99670
227.75999,1.01195,0.00367,0.99633
227.88000,1.01193,0.01035,0.98965
228.00000,1.01193,0.00280,0.99720
228.12000,1.01195,0.00247,0.99753
228.24001,1.01193,0.00515,0.99485
228.36000,1.01193,0.00409,0.99591
228.48000,1.01195,0.00410,0.99590
228.60001,1.01193,0.00791,0.99209
228.72000,1.01193,0.00355,0.99645
228.84000,1.01195,0.00385,0.99615
228.96001,1.01193,0.00697,0.99303
229.08000,1.01193,0.00549,0.99451
229.20000,1.01195,0.00451,0.99549
229.32001,1.01193,0.00550,0.99450
229.44000,1.01193,0.01009,0.98991
229.56000,1.01193,0.00327,0.99673
229.67999,1.01195,0.01079,0.98921
229.80000,1.01193,0.01639,0.98361
229.92000,1.01193,0.00468,0.99532
230.03999,1.01195,0.00927,0.99073
230.16000,1.01193,0.01166,0.98834
230.28000,1.01193,0.00837,0.99163
230.39999,1.01195,0.00526,0.99474
230.52000,1.01193,0.01344,0.98656
230.64000,1.01193,0.00358,0.99642
230.75999,1.01195,0.00536,0.99464
230.88000,1.01193,0.00603,0.99397
231.00000,1.01193,0.00488,0.99512
231.12000,1.01195,0.00567,0.99433
231.24001,1.01193,0.00702,0.99298
231.36000,1.01193,0.00490,0.99510
231.48000,1.01195,0.00495,0.99505
231.60001,1.01193,0.00565,0.99435
231.72000,1.01193,0.00406,0.99594
231.84000,1.01195,0.00323,0.99677
231.96001,1.01193,0.00490,0.99510
232.08000,1.01193,0.00595,0.99405
232.20000,1.01195,0.00183,0.99817
232.32001,1.01193,0.00227,0.99773
232.44000,1.01193,0.00613,0.99387
232.56000,1.01193,0.00158,0.99842
232.67999,1.01195,0.00533,0.99467
232.80000,1.01193,0.00557,0.99443
232.92000,1.01193,0.00467,0.99533
233.03999,1.01195,0.00294,0.99706
233.16000,1.01193,0.01150,0.98850
233.28000,1.01193,0.00268,0.99732
233.39999,1.01195,0.00628,0.99372
233.52000,1.01193,0.00570,0.99430
233.64000,1.01193,0.00610,0.99390
233.75999,1.01195,0.00376,0.99624
233.88000,1.01193,0.00917,0.99083
234.00000,1.01193,0.00445,0.99555
234.12000,1.01195,0.00624,0.99376
234.24001,1.01193,0.00702,0.99298
234.36000,1.01193,0.01348,0.98652
234.48000,1.01195,0.00856,0.99144
234.60001,1.01193,0.02046,0.97954
234.72000,1.01193,0.09543,0.90457
234.84000,1.01195,0.04819,0.95181
234.96001,1.01193,0.27691,0.72309
235.08000,1.01193,0.29061,0.70939
235.20000,1.01195,0.54715,0.45285
235.32001,1.01193,0.65806,0.34194
235.44000,1.01193,0.49059,0.50941
235.56000,1.01193,0.64254,0.35746
235.67999,1.01195,0.59106,0.40894
235.80000,1.01193,0.75525,0.24475
235.92000,1.01193,0.70496,0.29504
236.03999,1.01195,0.82829,0.17171
236.16000,1.01193,0.84255,0.15745
236.28000,1.01193,0.85749,0.14251
236.39999,1.01195,0.85422,0.14578
236.52000,1.01193,0.83074,0.16926
236.64000,1.01193,0.86002,0.13998
236.75999,1.01195,0.84863,0.15137
236.88000,1.01193,0.87029,0.12971
237.00000,1.01193,0.75919,0.24081
237.12000,1.01195,0.70817,0.29183
237.24001,1.01193,0.52020,0.47980
237.36000,1.01193,0.43471,0.56529
237.48000,1.01195,0.11294,0.88706
237.60001,1.01193,0.03046,0.96954
237.72000,1.01193,0.01692,0.98308
237.84000,1.01195,0.00154,0.99846
237.96001,1.01193,0.00288,0.99712
238.08000,1.01193,0.01064,0.98936
238.20000,1.01195,0.00288,0.99712
238.32001,1.01193,0.00445,0.99555
238.44000,1.01193,0.00672,0.99328
238.56000,1.01193,0.00602,0.99398
238.67999,1.01195,0.00549,0.99451
238.80000,1.01193,0.01167,0.98833
238.92000,1.01193,0.00433,0.99567
239.03999,1.01195,0.00785,0.99215
239.16000,1.01193,0.00445,0.99555
239.28000,1.01193,0.00771,0.99229
239.39999,1.01195,0.00354,0.99646
239.52000,1.01193,0.00674,0.99326
239.64000,1.01193,0.00854,0.99146
239.75999,1.01195,0.00400,0.99600
239.88000,1.01193,0.00776,0.99224
240.00000,1.01193,0.00783,0.99217
240.12000,1.01195,0.00442,0.99558
240.24001,1.01193,0.00573,0.99427
240.36000,1.01193,0.00962,0.99038
240.48000,1.01195,0.00265,0.99735
240.60001,1.01193,0.00443,0.99557
240.72000,1.01193,0.00838,0.99162
240.84000,1.01195,0.00359,0.99641
240.96001,1.01193,0.00504,0.99496
241.08000,1.01193,0.00647,0.99353
241.20000,1.01195,0.00403,0.99597
241.32001,1.01193,0.00458,0.99542
241.44000,1.01193,0.01508,0.98492
241.56000,1.01193,0.01086,0.98914
241.67999,1.01195,0.00709,0.99291
241.80000,1.01193,0.01163,0.98837
241.92000,1.01193,0.00671,0.99329
242.03999,1.01195,0.00556,0.99444
242.16000,1.01193,0.00302,0.99698
242.28000,1.01193,0.01530,0.98470
242.39999,1.01195,0.00408,0.99592
242.52000,1.01193,0.01468,0.98532
242.64000,1.01193,0.01746,0.98254
242.75999,1.01195,0.01856,0.98144
242.88000,1.01193,0.14815,0.85185
243.00000,1.01193,0.11637,0.88363
243.12000,1.01195,0.15614,0.84386
243.24001,1.01193,0.21163,0.78837
243.36000,1.01193,0.52470,0.47530
243.48000,1.01195,0.56751,0.43249
243.60001,1.01193,0.50687,0.49313
243.72000,1.01193,0.40032,0.59968
243.84000,1.01195,0.31777,0.68223
243.96001,1.01193,0.27321,0.72679
244.08000,1.01193,0.15007,0.84993
244.20000,1.01195,0.37109,0.62891
244.32001,1.01193,0.23826,0.76174
244.44000,1.01193,0.25991,0.74009
244.56000,1.01193,0.08957,0.91043
244.67999,1.01195,0.23591,0.76409
244.80000,1.01193,0.15181,0.84819
244.92000,1.01193,0.29237,0.70763
245.03999,1.01195,0.29982,0.70018
245.16000,1.01193,0.32939,0.67061
245.28000,1.01193,0.26619,0.73381
245.39999,1.01195,0.29743,0.70257
245.52000,1.01193,0.65365,0.34635
245.64000,1.01193,0.52069,0.47931
245.75999,1.01195,0.46281,0.53719
245.88000,1.01193,0.73164,0.26836
246.00000,1.01193,0.51059,0.48941
246.12000,1.01195,0.71988,0.28012
246.24001,1.01193,0.77589,0.22411
246.36000,1.01193,0.70009,0.29991
246.48000,1.01195,0.75724,0.24276
246.60001,1.01193,0.40755,0.59245
246.72000,1.01193,0.53384,0.46616
246.84000,1.01195,0.04931,0.95069
246.96001,1.01193,0.02904,0.97096
247.08000,1.01193,0.00740,0.99260
247.20000,1.01195,0.00809,0.99191
247.32001,1.01193,0.00191,0.99809
247.44000,1.01193,0.00398,0.99602
247.56000,1.01193,0.01079,0.98921
247.67999,1.01195,0.00269,0.99731
247.80000,1.01193,0.00542,0.99458
247.92000,1.01193,0.00688,0.99312
248.03999,1.01195,0.00381,0.99619
248.16000,1.01193,0.00390,0.99610
248.28000,1.01193,0.00564,0.99436
248.39999,1.01195,0.00312,0.99687
248.52000,1.01193,0.00230,0.99770
248.64000,1.01193,0.00327,0.99673
248.75999,1.01195,0.00508,0.99492
248.88000,1.01193,0.00175,0.99825
249.00000,1.01193,0.00501,0.99499
249.12000,1.01195,0.00345,0.99655
249.24001,1.01193,0.00355,0.99645
249.36000,1.01193,0.00423,0.99577
249.48000,1.01195,0.00490,0.99510
249.60001,1.01193,0.00366,0.99634
249.72000,1.01193,0.00338,0.99662
249.84000,1.01195,0.00507,0.99493
249.96001,1.01193,0.00169,0.99831
250.08000,1.01193,0.00446,0.99554
250.20000,1.01195,0.00623,0.99377
250.32001,1.01193,0.00295,0.99705
250.44000,1.01193,0.00308,0.99692
250.56000,1.01193,0.01112,0.98888
250.67999,1.01195,0.00180,0.99820
250.80000,1.01193,0.00343,0.99657
250.92000,1.01193,0.00421,0.99579
