# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
77.2, 0.0319443, -0.337234, 0.19622, -0.00465006, -0.293896, -0.359718, 0.941649, 2.48636, 3.23109, 2.23709, 2.43142, 1.89805, 0.894151, 1.55434, 2.30884, 1.4901, 0.840547, 0.799466, 0.972672, 0.149886, 0.214057
77.21, 0.0319366, 0.134404, 0.407613, 0.106326, -0.596872, 0.111979, 1.25442, 2.57876, 3.3101, 2.62855, 2.80011, 1.84553, 1.00372, 1.32167, 1.90068, 1.4531, 0.806374, 0.786093, 0.652154, -0.25033, 0.167411
77.22, 0.0319366, -0.286821, -0.0160382, 0.0884541, -0.107282, -0.0663553, 1.0294, 2.44899, 3.07163, 2.30513, 2.75399, 1.9047, 1.05025, 1.01743, 2.12098, 1.48052, 0.704007, 0.804581, 0.748672, 0.0378791, 0.418476
77.23, 0.0319366, 0.5, -0.00539522, -0.0447094, -0.16995, 0.0906711, 0.835663, 2.88043, 3.26264, 1.92069, 2.12488, 1.60294, 1.07711, 1.18931, 2.25243, 1.4623, 0.616487, 0.829149, 1.01856, 0.0392844, 0.404965
77.24, 0.0319366, 0.45248, -0.27932, 0.575995, -0.33568, -0.213486, 0.829062, 2.50049, 2.83058, 2.23733, 2.03905, 1.88645, 1.31316, 1.35056, 2.07836, 1.45504, 0.859555, 0.830281, 0.75704, -0.094779, 0.133039
77.25, 0.0319366, 0.469018, 0.350982, 0.267302, -0.0124247, 0.0269947, 1.3067, 2.41903, 2.5917, 2.26932, 2.22813, 2.31435, 1.20652, 1.6838, 2.03156, 1.52823, 0.941145, 0.998844, 0.868676, -0.252921, 0.32948
77.26, 0.0319366, -0.293649, 0.649233, 0.254979, 0.331877, 0.169904, 0.854899, 2.23223, 2.58424, 1.9422, 2.5065, 2.27937, 1.04868, 1.59364, 2.13233, 1.49911, 1.07202, 1.00362, 0.764837, -0.195858, 0.441482
77.27, 0.0319443, 0.437387, 0.768061, 0.102002, 0.184103, -0.236013, 0.514446, 2.31373, 2.55827, 2.42832, 2.54975, 2.18801, 1.3032, 1.61032, 2.10315, 1.73926, 0.750007, 0.851786, 0.738864, -0.15601, 0.493054
77.28, 0.0319366, 0.52309, 0.448289, 0.0108593, -0.315353, -0.13541, 0.394015, 2.57463, 2.8786, 2.29684, 2.27034, 2.22539, 1.51043, 1.56791, 2.17933, 1.40421, 0.973551, 0.858415, 0.960986, -0.210994, 0.368097
77.29, 0.0319366, 0.37367, 0.198795, -0.164963, -0.56551, 0.0380089, 0.882984, 2.64944, 2.69206, 2.42884, 2.54849, 1.89139, 1.31395, 1.55707, 1.85793, 1.57182, 1.05475, 0.778921, 0.827212, -0.228439, 0.421385
77.3, 0.0319366, 0.668107, 0.521036, 0.310429, -0.0416949, 0.0921193, 1.0708, 2.4474, 2.60469, 2.15259, 2.31976, 1.94593, 1.57137, 1.65811, 2.015, 1.72606, 0.643414, 0.562863, 0.462549, -0.291286, 0.156453
77.31, 0.0319366, 0.456221, 0.854797, -0.143192, 0.0268314, 0.265843, 0.859572, 2.70302, 2.74763, 2.01473, 2.13938, 1.99919, 1.41301, 1.46715, 1.80949, 1.60384, 0.950932, 0.621785, 0.486367, -0.0970059, 0.350375
77.32, 0.0319366, 0.326895, 0.82668, 0.353933, -0.209611, 0.337772, 0.585791, 2.16952, 2.62043, 2.08466, 2.34008, 1.78535, 1.15697, 1.40397, 1.55609, 1.4236, 0.912588, 0.506171, 0.508188, -0.0188858, 0.578011
77.33, 0.0319366, 0.521561, 0.362835, 0.112242, -0.153324, 0.413237, 1.00797, 1.96424, 2.38532, 2.52704, 2.29785, 1.97302, 1.15735, 1.43958, 1.81705, 1.723, 0.843384, 0.667191, 0.689899, -0.0705756, 0.420263
77.34, 0.0319443, -0.268151, -0.171801, -0.0757268, -0.0755209, 0.188943, 1.38905, 2.13035, 2.68509, 2.82914, 2.40675, 2.01542, 1.28714, 1.19711, 1.73945, 1.5147, 0.910127, 0.599711, 0.711848, -0.0834844, 0.396753
77.35, 0.0319366, 0.572274, 0.335705, 0.101219, -0.263599, 0.236468, 0.958557, 2.08901, 2.67636, 2.71079, 2.45938, 2.14239, 1.46833, 1.47153, 1.90813, 1.78629, 1.03895, 0.580548, 0.664595, -0.00545089, 0.417144
77.36, 0.0319366, 0.907604, 0.90123, 0.182028, 0.341054, 0.250984, 0.755511, 2.21547, 2.8052, 2.54744, 2.60041, 2.09569, 1.3129, 0.906136, 2.08231, 1.72309, 0.905482, 0.725947, 0.916203, 0.16267, 0.579711
77.37, 0.0319366, 0.548924, 0.521333, 0.153444, 0.187477, -0.148626, 1.04224, 2.10899, 2.64932, 2.34795, 2.30747, 1.83755, 1.11872, 1.17096, 1.8151, 1.66005, 0.860207, 0.890939, 1.03448, 0.213286, 0.61733
77.38, 0.0319366, 0.939857, 0.53724, 0.690189, 0.265276, 0.369162, 1.19424, 2.07401, 2.61683, 2.60148, 2.6572, 1.7851, 1.25907, 1.48952, 1.81925, 1.5042, 0.939437, 1.05023, 1.19516, 0.28568, 0.676786
77.39, 0.0319366, 0.500361, 0.407294, 0.46551, 0.331836, 0.331161, 1.19521, 2.26062, 2.637, 2.66939, 2.22345, 1.63144, 1.2304, 1.67313, 1.75721, 1.64745, 1.31648, 1.26943, 1.2183, 0.329644, 0.695138
77.4, 0.0319366, 0.459821, 0.670627, -0.022542, -0.178859, 0.302799, 1.29213, 2.7813, 2.8397, 2.58963, 2.83283, 2.11527, 1.30617, 1.79109, 1.93112, 1.91499, 1.38527, 1.43933, 1.10688, 0.214931, 0.552526
77.41, 0.0319366, 0.565275, 1.10515, 0.488872, -0.565753, -0.0663506, 1.12547, 2.56457, 2.84769, 2.4086, 2.93479, 2.40296, 1.07881, 1.73932, 1.8292, 1.81109, 1.30734, 1.26859, 1.05593, -0.0213963, 0.335559
77.42, 0.0319366, 0.178456, 0.578072, 0.323086, -0.104689, 0.247356, 0.706179, 2.02783, 2.61874, 2.36106, 2.68247, 2.22138, 1.08063, 1.48415, 1.60533, 1.57111, 0.848696, 1.1425, 0.991385, -0.143527, 0.219443
77.43, 0.0319366, 0.473402, 0.725516, 0.497297, -0.191229, 0.074741, 0.868164, 2.14166, 2.85655, 2.32669, 2.82439, 2.27014, 1.23427, 1.65918, 1.84702, 1.62357, 1.18105, 1.10809, 1.08551, 0.0494333, 0.224191
77.44, 0.0319366, 0.592358, -0.0421663, 0.0601041, 0.136683, -0.0581152, 1.28866, 2.21624, 2.96842, 2.41771, 2.49503, 2.38235, 1.32741, 1.42594, 2.02866, 1.71868, 1.32551, 1.35423, 1.02125, 0.0729502, 0.26928
77.45, 0.0319443, 0.523418, 0.505467, 0.224894, 0.146473, -0.177731, 1.16028, 1.99115, 2.6928, 2.38005, 2.50646, 2.34579, 1.2635, 1.54525, 2.16092, 1.88554, 1.2732, 1.18514, 1.08653, 0.177518, 0.365879
77.46, 0.0319366, -0.0391526, 0.883095, 0.581151, -0.135464, -0.256973, 1.50917, 1.96593, 2.84042, 2.36238, 2.35415, 2.21118, 1.46111, 1.56021, 2.13141, 1.98954, 1.15491, 1.25925, 1.02056, 0.0615877, 0.261888
77.47, 0.0319366, 0.29599, 0.810719, 0.537233, 0.246644, 0.141676, 1.36335, 1.80815, 2.61839, 2.38929, 2.23564, 2.14725, 1.31384, 1.26042, 1.74486, 1.62752, 1.18874, 1.42417, 1.23169, -0.0249258, 0.245758
77.48, 0.0319366, 0.889957, 0.433669, -0.198428, -0.079475, -0.155295, 1.38605, 1.87653, 2.65785, 2.54986, 2.491, 2.17289, 1.21017, 1.56771, 1.81845, 1.73805, 0.988524, 1.23567, 1.08926, 0.0932239, 0.456667
77.49, 0.0319366, 0.355911, 0.34995, 0.405524, -0.0131113, -0.274594, 1.61844, 2.11762, 2.53857, 2.32781, 2.69376, 2.29237, 1.32459, 1.90629, 2.02251, 1.82991, 1.00023, 1.32993, 0.794577, 0.0728306, 0.418304
77.5, 0.0319366, 0.270063, 0.331281, 0.419572, 0.183317, -0.0676859, 1.67655, 2.25585, 2.52513, 2.50601, 2.66224, 2.38467, 1.30215, 1.7724, 1.98075, 1.62382, 1.29196, 1.50247, 0.996319, 0.074809, 0.26368
77.51, 0.0319366, -0.332012, 0.561672, 0.0767722, 0.462916, 0.713012, 1.55072, 2.17858, 2.45184, 2.54382, 2.64219, 2.44652, 1.4154, 1.93098, 1.90329, 1.76655, 1.19819, 1.4456, 0.966472, 0.189573, 0.412768
77.52, 0.0319443, 0.329281, 0.496635, 0.278557, 0.0207119, 0.208899, 1.28716, 2.07729, 2.90534, 2.69621, 2.62786, 2.30946, 1.7567, 1.60161, 1.88079, 1.66614, 0.877016, 1.12662, 1.06519, 0.226372, 0.234305
77.53, 0.0319366, 1.0378, 0.59882, 0.0657135, -0.0820852, -0.254024, 1.17439, 1.79494, 2.49881, 2.3828, 2.64653, 2.30841, 1.43789, 1.5521, 1.9915, 1.53529, 0.939194, 1.23206, 0.883512, -0.129265, 0.168835
77.54, 0.0319366, 0.818839, 0.545676, 0.143605, 0.378077, 0.458566, 1.68521, 2.1588, 2.52657, 2.57894, 2.57396, 1.98833, 1.36051, 1.60009, 1.93882, 1.58013, 0.833579, 1.30815, 1.07491, 0.0164229, 0.271735
77.55, 0.0319366, 0.79165, 0.549015, 0.0990901, 0.450732, 0.637297, 1.7649, 2.1153, 2.57804, 2.40375, 2.82451, 2.53844, 1.61735, 1.67147, 2.00454, 1.68666, 0.9419, 1.2267, 0.968351, 0.333581, 0.204219
77.56, 0.0319366, 0.515556, 0.507438, 0.590128, 0.634439, 0.650361, 1.57669, 2.40498, 2.83741, 2.30317, 2.64966, 2.49796, 1.71812, 1.69882, 1.72731, 1.50205, 0.930266, 1.11332, 1.01829, 0.0695014, -0.000615786
77.57, 0.0319366, 0.501526, 0.150166, 0.538309, 0.73871, 0.388049, 1.44999, 2.28767, 2.89695, 2.58089, 2.66343, 2.48736, 1.81637, 1.76391, 1.77984, 1.10478, 0.940169, 1.10817, 0.983901, -0.134842, -0.260123
77.58, 0.0319366, 0.881671, 0.427693, -0.0130497, 0.31764, 0.497392, 1.44546, 2.40971, 2.72567, 2.75095, 2.43011, 2.2582, 1.61221, 1.75938, 1.80277, 0.993304, 0.869675, 1.08557, 0.67869, -0.131179, -0.37073
77.59, 0.0319443, 1.06699, 0.845178, 0.0826292, 0.51431, 0.711943, 1.5082, 2.20105, 2.36688, 2.48618, 2.62596, 2.02068, 1.46109, 1.83708, 2.24171, 1.45777, 0.758771, 1.01204, 0.700726, 0.186689, -0.272335
77.6, 0.0319366, 0.352391, 0.830511, 0.0506821, 0.42142, 0.576937, 1.40939, 2.21062, 2.4676, 2.10087, 2.70019, 2.35783, 1.51148, 1.95735, 1.98741, 1.16651, 0.985087, 1.00315, 0.541931, 0.159381, -0.310286
77.61, 0.0319366, 0.114969, 0.452984, -0.0170359, 0.44611, 0.754669, 1.39021, 2.24729, 2.54017, 2.33746, 2.58862, 2.48971, 1.73988, 2.08738, 1.72067, 1.16663, 0.850192, 0.907166, 0.798288, 0.031518, -0.715873
77.62, 0.0319366, 0.728566, 0.139603, -0.346612, 0.240046, 0.859689, 1.39337, 2.39782, 2.67317, 2.26832, 2.4442, 2.23254, 1.50532, 1.70874, 1.72596, 1.25277, 0.702493, 0.969714, 0.921782, 0.178323, -0.837552
77.63, 0.0319366, 0.281177, -0.0694548, 0.107387, 0.469893, 0.456958, 1.16395, 2.07645, 2.69549, 2.41291, 2.63528, 2.28296, 1.57389, 1.98875, 1.77705, 1.12596, 0.876688, 1.21203, 1.17325, 0.404779, -0.575111
77.64, 0.0319366, 0.141093, 0.345692, -0.0774287, 0.166922, 0.424704, 1.27724, 1.50976, 2.40365, 2.6232, 2.55235, 2.14399, 1.80981, 2.10489, 1.84567, 1.41676, 1.06342, 1.05062, 1.17855, 0.520133, -0.683321
77.65, 0.0319366, 0.473861, 0.174213, 0.0836936, 0.10782, 0.630667, 1.30768, 2.07366, 2.55672, 2.74629, 2.38993, 2.21057, 1.77946, 2.08458, 1.94998, 1.36132, 1.01707, 1.20503, 1.20655, 0.554886, -0.66314
77.66, 0.0319366, 0.464581, 0.0281704, 0.254762, 0.557393, 1.06572, 1.65804, 2.28247, 2.57949, 2.46266, 2.25566, 2.31113, 1.56966, 1.63792, 1.85379, 1.31351, 0.784427, 1.19048, 1.18656, 0.549243, -0.621109
77.67, 0.0319366, 0.0532904, 0.0992548, -0.128742, 0.398781, 0.933675, 1.45417, 2.13728, 2.74592, 2.61379, 2.39716, 2.23816, 1.75842, 1.77077, 1.73971, 1.34748, 0.806891, 0.854109, 0.889492, 0.385881, -0.728428
77.68, 0.0319366, 0.553295, -0.0543427, -0.197965, 0.148557, 0.898918, 1.29405, 2.24173, 2.83712, 2.66996, 2.21959, 1.97481, 1.70128, 1.6929, 1.67957, 1.25485, 0.670406, 0.930019, 1.2625, 0.540276, -0.606548
77.69, 0.0319366, 0.383476, -0.407606, -0.649402, 0.106995, 0.850341, 1.5582, 2.11865, 2.57035, 2.43973, 2.03309, 1.60498, 1.67011, 1.62507, 1.86692, 1.43396, 0.860362, 1.01709, 1.2206, 0.425368, -0.899266
77.7, 0.0319443, 0.120749, 0.319834, 0.337418, 0.505826, 0.930428, 1.65221, 2.44575, 2.57593, 2.61467, 2.38954, 1.84683, 1.37739, 1.7455, 2.20031, 1.49758, 0.964923, 1.05158, 1.5276, 0.736208, -0.596655
77.71, 0.0319366, 0.242658, -0.123741, 0.578701, 0.419539, 0.784645, 1.42441, 1.72762, 2.60954, 2.5221, 2.36898, 1.89775, 1.7824, 1.69851, 2.00372, 1.40721, 0.972288, 0.957053, 1.37169, 0.677122, -0.596893
77.72, 0.0319366, 0.616535, 0.094423, -0.0433119, 0.148056, 0.655208, 1.48053, 1.75218, 2.54002, 2.48274, 2.27343, 1.65176, 1.58221, 1.51201, 1.84005, 1.10698, 0.75536, 0.969957, 1.18825, 0.437863, -0.64954
77.73, 0.0319366, 0.337523, 0.176241, 0.16626, 0.117021, 0.247052, 0.694081, 2.03431, 2.71999, 2.7696, 2.28901, 1.93649, 1.72047, 1.77078, 1.86799, 1.32731, 0.545774, 1.03406, 0.923967, 0.590358, -0.782501
77.74, 0.0319366, 0.1951, 0.180194, 0.655086, 0.522635, 0.727946, 1.25676, 2.16007, 3.0173, 2.74292, 2.30364, 1.70163, 1.42173, 1.94676, 2.03204, 1.50705, 0.801224, 0.889489, 1.12363, 0.648405, -0.642432
77.75, 0.0319366, 0.503768, -0.036895, 0.199925, 0.660602, 0.723651, 1.38033, 1.98164, 2.60549, 2.69989, 2.55002, 1.93749, 1.58683, 1.82474, 2.06154, 1.69079, 0.943493, 1.08388, 1.26236, 0.701381, -0.644859
77.76, 0.0319366, 0.0366036, -0.629054, -0.176203, 0.549784, 0.988939, 1.58584, 2.28756, 2.651, 2.36304, 2.36315, 2.21743, 1.52733, 1.7887, 2.00157, 1.39698, 1.01954, 1.2514, 1.09711, 0.602484, -0.628495
77.77, 0.0319443, 0.261238, -0.646087, 0.269984, 0.495947, 1.13771, 1.55732, 2.3423, 2.50427, 2.31994, 2.49097, 1.92893, 1.3202, 1.83562, 2.0268, 1.16792, 0.917775, 1.3552, 1.19851, 0.676058, -0.769995
77.78, 0.0319366, 0.0438524, -0.274722, 0.239377, 0.336934, 0.475093, 1.283, 2.358, 2.62256, 2.35697, 2.36912, 1.75256, 1.36823, 1.60753, 2.10466, 1.55212, 0.979533, 1.24978, 1.26319, 0.603908, -0.680767
77.79, 0.0319366, 0.0438318, 0.107864, 0.242213, 0.411128, 0.909863, 1.41613, 2.18733, 2.8222, 2.18325, 2.35, 1.77768, 1.60958, 1.97404, 2.21086, 1.81382, 0.910327, 1.11416, 1.32217, 0.735415, -0.524373
77.8, 0.0319366, 0.6294, 0.195397, 0.149057, 0.236728, 0.794992, 1.01519, 1.62998, 2.67081, 2.43819, 2.26531, 2.0488, 1.73164, 1.97596, 1.97079, 1.78308, 0.990037, 1.23978, 1.46206, 0.900282, -0.602798
77.81, 0.0319366, 0.657126, 0.382833, 0.20096, 0.0518634, 0.843097, 1.27766, 1.84195, 2.48517, 2.20627, 2.20301, 2.00425, 1.7453, 1.85201, 1.94883, 1.64826, 1.00354, 1.32754, 1.25392, 0.708512, -0.614729
77.82, 0.0319366, 0.141537, -0.425924, -0.159117, 0.0776611, 0.787517, 1.56805, 2.42261, 2.92311, 2.59406, 2.23636, 2.08337, 1.77623, 1.83272, 2.21352, 1.87223, 0.872557, 1.24523, 1.2365, 0.690539, -0.46319
77.83, 0.0319366, 0.0337673, -0.651199, 0.0322343, 0.209554, 0.927002, 1.48645, 2.30704, 2.9813, 2.63335, 2.2962, 1.90596, 1.54749, 1.80271, 2.41431, 1.74283, 1.03705, 1.0037, 1.3514, 0.82119, -0.46937
77.84, 0.0319443, 0.930538, 0.12517, 0.0552911, 0.500529, 0.597764, 1.58094, 2.41283, 2.39074, 1.98102, 2.03696, 2.02279, 1.52132, 1.36346, 2.12769, 1.53192, 0.906192, 0.912984, 1.36473, 0.604871, -0.633082
77.85, 0.0319366, 1.05939, 0.344971, 0.201631, 0.553786, 1.17894, 1.73097, 2.20914, 2.49236, 2.43842, 1.86794, 2.02244, 1.51984, 1.51271, 1.96432, 1.57887, 0.85771, 1.16776, 1.64884, 0.700658, -0.570021
77.86, 0.0319366, 0.868929, 0.00505182, 0.489095, 0.255819, 0.733801, 1.72408, 2.17093, 2.80296, 2.44388, 1.87431, 1.63118, 1.53951, 1.59211, 2.11028, 1.95245, 0.791064, 1.20278, 1.40707, 0.591148, -0.509474
77.87, 0.0319366, -0.128444, -0.177286, -0.125644, 0.353799, 0.915112, 1.83293, 2.08376, 2.7947, 2.29097, 2.00515, 1.60628, 1.78217, 1.5962, 2.0439, 1.81069, 1.04291, 1.08272, 1.21513, 0.517139, -0.599684
77.88, 0.0319366, 0.364029, 0.128248, -0.105841, 0.470288, 0.730696, 1.5341, 2.55328, 2.7139, 2.07304, 1.83998, 1.51241, 1.59653, 1.5885, 1.64109, 1.34484, 1.09922, 1.11613, 1.08958, 0.460928, -0.403454
77.89, 0.0319366, 0.476977, 0.496032, 0.367081, 0.272323, 0.392553, 1.36362, 2.4745, 2.98209, 2.39152, 2.14111, 1.31678, 1.32555, 1.48898, 1.80658, 1.45259, 0.795513, 1.07329, 1.13094, 0.423086, -0.435354
77.9, 0.0319366, 0.217422, -0.00651126, 0.309477, 0.540324, 0.47354, 1.55988, 2.21971, 2.55823, 2.42848, 2.03718, 1.32752, 0.994725, 1.34326, 2.22239, 1.68318, 0.737617, 0.816635, 0.865423, 0.441597, -0.368557
77.91, 0.0319366, 0.661417, 0.00857386, 0.138151, 0.47413, 1.09155, 1.52635, 2.10012, 2.49291, 2.5232, 2.27688, 1.75697, 1.39246, 1.44085, 2.03369, 1.66085, 1.00734, 0.973739, 1.17884, 0.352638, -0.464921
77.92, 0.0319366, 0.493467, 0.529795, 0.299796, 0.38596, 0.947194, 1.20351, 2.08613, 2.90956, 2.50429, 1.84858, 1.69086, 1.52715, 1.4905, 1.98536, 1.64171, 0.99903, 1.1555, 0.996268, 0.262019, -0.16021
77.93, 0.0319366, 0.703397, 0.451665, 0.247817, 0.739105, 1.14414, 1.27881, 2.32445, 3.20092, 2.50382, 2.36443, 1.96653, 1.51633, 1.5983, 1.87964, 1.50107, 0.760045, 0.870635, 1.14081, 0.369876, -0.276828
77.94, 0.0319366, 1.00528, 0.196333, -0.0534641, 0.438999, 0.789519, 1.46889, 2.3017, 3.06241, 2.76775, 2.11122, 1.86134, 1.45145, 1.74692, 2.14525, 1.46614, 0.914851, 1.21214, 1.12988, 0.267109, -0.428606
77.95, 0.0319443, 0.494117, -0.105952, 0.209612, 0.719174, 1.09264, 1.48977, 2.38961, 2.75707, 2.4101, 1.81971, 1.65506, 1.0228, 1.36508, 2.05448, 1.54992, 0.883373, 1.12162, 1.21609, 0.386648, -0.425246
77.96, 0.0319366, 0.538125, -0.00267015, 0.221093, 0.385929, 0.748441, 1.21913, 2.17794, 2.53818, 2.42411, 2.00349, 1.06894, 1.07038, 1.52133, 2.06609, 1.52305, 0.75502, 0.642919, 1.15839, 0.386355, -0.366689
77.97, 0.0319366, 0.440143, -0.268271, -0.094212, 0.61677, 1.24996, 1.74082, 2.1235, 2.46696, 2.42905, 2.12297, 1.3436, 1.36305, 1.48208, 1.71427, 1.40305, 1.03926, 0.999062, 0.944037, 0.0224716, -0.630704
77.98, 0.0319366, 0.605136, -0.398589, -0.850293, 0.400024, 0.905405, 1.57167, 2.23881, 2.79805, 2.31596, 2.0473, 1.68657, 1.12354, 1.39876, 1.76797, 1.02871, 0.742542, 0.888699, 1.07646, 0.0826423, -0.58552
77.99, 0.0319366, -0.0145511, -0.13941, -0.205612, 0.607279, 0.659023, 1.32712, 2.3371, 2.90899, 2.41395, 1.80314, 1.432, 1.16766, 1.18443, 1.65919, 1.14723, 0.659845, 0.830005, 0.912967, 0.00785287, -0.462841
78, 0.0319366, 0.0575451, -0.46961, -0.243444, 0.419834, 0.566773, 1.30053, 2.30483, 2.6436, 2.04577, 1.55704, 0.917737, 1.1822, 1.32254, 1.45293, 1.14344, 0.541431, 0.572371, 0.98766, 0.0286825, -0.455408
78.01, 0.0319366, 0.148673, -0.418037, -0.328594, -0.00627653, 0.721785, 1.20347, 2.10136, 2.54058, 2.16605, 1.87928, 1.65798, 1.22562, 1.43611, 1.43644, 0.922776, 0.392943, 0.71584, 0.775593, 0.086541, -0.671749
78.02, 0.0319443, -0.10026, -0.539954, -0.0738946, 0.324131, 0.389276, 1.24294, 2.07811, 2.3631, 1.99948, 1.87262, 1.42806, 1.14064, 1.47693, 1.51654, 1.21682, 0.601746, 0.677397, 0.712177, 0.210963, -0.327967
78.03, 0.0319366, -0.113982, -0.772496, -0.577749, 0.332213, 0.583348, 1.0912, 2.23584, 2.36471, 2.12824, 1.9096, 1.34162, 1.28899, 1.64883, 1.6195, 1.1779, 0.591426, 0.615805, 1.05322, 0.177108, -0.343303
78.04, 0.0319366, -0.119445, -0.569278, -0.3509, 0.408479, 0.424243, 1.12704, 2.43004, 2.40812, 2.17102, 1.75895, 1.45231, 1.39574, 1.40059, 1.49512, 1.06658, 0.316828, 0.518074, 0.888109, 0.142921, -0.703428
78.05, 0.0319366, 0.633699, 0.339544, -0.246017, 0.458267, 0.749074, 1.03919, 2.16216, 2.60015, 2.01388, 1.67661, 1.66738, 1.26999, 1.43527, 1.85114, 1.05646, 0.502003, 0.590568, 0.900223, -0.0738032, -0.545259
78.06, 0.0319366, -0.0915576, -0.308729, -0.185985, 0.560355, 1.17235, 1.33022, 2.23153, 2.19979, 1.88256, 2.02803, 1.67319, 1.27703, 1.39957, 1.71834, 0.945446, 0.353443, 0.721052, 0.748465, -0.164435, -0.688725
78.07, 0.0319366, 0.139072, -0.448532, -0.416616, 0.464553, 0.957414, 1.06861, 1.92053, 2.08938, 1.5611, 1.72207, 1.5432, 0.874057, 1.69926, 1.71513, 0.798258, 0.273463, 0.464306, 0.715782, -0.143418, -0.928904
78.08, 0.0319366, 0.403148, 0.133328, -0.453669, 0.683651, 0.537028, 1.35611, 2.78386, 2.45703, 1.75811, 1.84439, 1.47379, 0.516255, 1.80735, 1.94642, 0.828604, 0.198888, 0.298155, 0.42251, -0.302124, -1.06911
78.09, 0.0319443, 0.220806, -0.00220637, -0.164794, 0.603075, 0.509744, 1.33676, 2.82014, 2.95266, 2.07269, 2.1215, 1.60301, 0.900592, 1.43182, 1.8761, 0.780809, 0.185016, 0.491688, 0.577642, -0.256162, -1.0105
78.1, 0.0319366, 0.000146736, -0.295557, -0.144114, 0.0825667, 0.33181, 1.66944, 2.47582, 2.82193, 2.08398, 1.9039, 1.46165, 0.694976, 1.44564, 1.60592, 0.647513, 0.35237, 0.479559, 0.844516, -0.0739386, -1.04636
78.11, 0.0319366, -0.0558871, -0.110302, 0.134189, 0.277686, 0.848982, 1.39846, 2.1636, 2.1041, 1.89096, 1.84122, 1.35994, 0.48583, 1.66779, 1.38929, 0.711429, 0.26461, 0.475496, 0.682053, -0.275408, -1.02635
78.12, 0.0319366, -0.440833, -0.0493364, 0.0441568, 0.700801, 0.607327, 1.44223, 2.69559, 3.0375, 2.09156, 1.88671, 1.49644, 0.743295, 1.68445, 1.40346, 0.708254, 0.430782, 0.575407, 0.592343, -0.193321, -0.918255
78.13, 0.0319366, -0.234008, -0.425752, 0.215619, 0.650909, 0.736084, 1.79349, 2.67157, 2.99757, 1.66104, 1.53029, 1.44945, 0.997177, 1.51055, 1.25301, 0.597977, 0.436821, 0.57047, 0.605076, -0.129201, -0.761876
78.14, 0.0319366, 0.443469, 0.101141, -0.034173, 0.51296, 0.762625, 1.53744, 2.22413, 2.28275, 1.63131, 1.73365, 1.37572, 0.599233, 1.53603, 1.63968, 0.693785, 0.39494, 0.762068, 0.56131, -0.0778106, -0.684915
78.15, 0.0319366, -0.34501, -0.056529, -0.159802, 0.436368, 0.670084, 1.16173, 2.56213, 2.56642, 1.7993, 1.87084, 1.55565, 0.761061, 1.48372, 1.50092, 0.722415, 0.146333, 0.600205, 0.805978, 0.0128952, -0.867276
78.16, 0.0319366, -0.564932, -0.00817538, 0.130982, 0.720421, 0.944386, 1.35259, 2.87204, 2.78103, 1.57911, 1.76648, 1.66631, 1.0441, 1.69124, 1.45049, 0.440788, -0.121744, 0.503722, 0.68887, 0.02514, -0.92454
78.17, 0.0319366, -0.0713497, 0.0216695, 0.143485, 0.649061, 0.912043, 1.71298, 3.16523, 2.82788, 1.76297, 2.03412, 1.66796, 1.37331, 1.54163, 1.3561, 0.64691, 0.361077, 0.560171, 0.777201, 0.0771727, -0.89487
78.18, 0.0319366, 0.18665, -0.366192, 0.532661, 0.545695, 1.03076, 1.66005, 3.18888, 2.48048, 1.16596, 2.04011, 1.76611, 1.26156, 1.6527, 1.28574, 0.355001, 0.124937, 0.397628, 0.675809, 0.172827, -0.889684
78.19, 0.0319366, 0.739783, 0.249279, 0.0210606, 0.974313, 0.963695, 1.64741, 3.04936, 2.57, 1.29906, 1.86827, 1.65219, 0.905006, 1.68241, 1.30622, 0.540291, 0.0641651, 0.38164, 0.70512, 0.146634, -0.675132
78.2, 0.0319443, -0.153162, 0.134061, -0.0553424, 1.04132, 1.07736, 2.2447, 2.432, 2.19506, 1.66471, 1.74199, 1.50842, 0.892751, 1.62931, 1.25457, 0.385585, 0.134235, 0.469537, 1.06202, 0.480106, -0.784786
78.21, 0.0319366, 0.828755, 0.489711, -0.120488, 0.941993, 1.42733, 2.26698, 2.94965, 2.80737, 2.08885, 1.85615, 1.68778, 1.22483, 1.7149, 1.44942, 0.407388, 0.0506984, 0.467931, 0.935865, 0.365465, -0.67428
78.22, 0.0319366, 0.687754, 0.916906, 0.0135484, 0.847029, 1.14895, 2.17262, 3.29034, 2.73774, 2.00353, 2.0282, 1.7493, 1.58552, 1.66174, 1.41524, 0.438202, 0.0102066, 0.419745, 0.786007, 0.221292, -0.681064
78.23, 0.0319366, 0.467148, 0.548596, 0.38929, 0.478594, 1.34382, 2.02353, 2.75452, 2.50435, 2.20249, 2.31668, 1.73185, 1.47974, 1.434, 1.11432, 0.215236, -0.114609, 0.299921, 0.543536, 0.112927, -0.655503
78.24, 0.0319366, 0.209034, 0.0109843, 0.283981, 0.599565, 1.32106, 2.17141, 2.89353, 2.34962, 1.80089, 2.21396, 1.5913, 1.42398, 1.44748, 0.795629, 0.056458, -0.125573, -0.156982, 0.260165, 0.180314, -0.783566
