# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.99, 0.0319376, -3.75981, -4.30899, -4.53428, -4.96137, -4.39548, -4.11375, -4.12244, -4.79043, -5.14731, -4.61652, -4.53271, -4.44438, -4.29964, -4.55604, -4.55573, -4.58804, -4.52879, -4.35151, -4.58331, -4.27485
9, 0.0319376, -4.38531, -4.5328, -4.19859, -3.95105, -4.12607, -4.3032, -4.74214, -5.11234, -5.11347, -4.13299, -4.32008, -4.38915, -4.6023, -4.48469, -4.33884, -4.48918, -4.36882, -4.23352, -4.38245, -4.32777
9.01, 0.0319376, -4.17434, -4.48908, -3.90228, -4.21017, -4.43099, -4.6878, -4.96506, -4.68772, -5.03718, -4.44835, -4.77944, -4.58271, -4.37497, -4.50689, -4.7201, -4.55636, -4.49337, -4.41313, -4.21183, -4.20746
9.02, 0.0319366, -4.53638, -4.67684, -4.05865, -4.50366, -4.10442, -4.93971, -4.65109, -4.50566, -4.66747, -4.67208, -4.7825, -4.57509, -4.46717, -4.55984, -4.21227, -4.37915, -4.33503, -4.2368, -4.25051, -4.19646
9.03, 0.0319376, -4.15445, -4.84201, -4.8498, -4.60219, -4.34588, -4.88389, -4.84061, -4.97951, -4.77316, -4.61843, -4.37786, -4.48427, -4.4436, -4.22306, -4.24989, -4.42904, -4.43379, -4.32485, -4.52359, -4.42007
9.04, 0.0319376, -4.27403, -4.56313, -4.04246, -4.31551, -4.59277, -4.55641, -4.80055, -4.7499, -4.39145, -4.55124, -4.55892, -4.55579, -4.54558, -4.38497, -4.37522, -4.24523, -4.3564, -4.43313, -4.46119, -4.44596
9.05, 0.0319376, -4.12292, -4.08782, -4.13142, -4.33913, -4.51166, -4.59687, -4.72075, -4.43597, -4.16514, -4.42545, -4.56362, -4.65939, -4.54281, -4.37535, -4.19512, -4.43092, -4.52301, -4.65857, -4.56441, -4.67756
9.06, 0.0319366, -3.78808, -4.14126, -4.22033, -4.42369, -4.3786, -5.03396, -4.42928, -4.7524, -4.62875, -4.56966, -4.47261, -4.69483, -4.42162, -4.41655, -4.42772, -4.5168, -4.72151, -4.67077, -4.52846, -4.52597
9.07, 0.0319376, -3.70882, -4.72937, -4.35928, -4.40209, -4.30711, -4.67251, -4.31375, -4.79257, -4.84833, -5.09162, -4.57504, -4.57214, -4.61089, -4.42071, -4.31846, -4.36942, -4.73813, -4.62217, -4.46317, -4.4115
9.08, 0.0319376, -3.95398, -4.47464, -4.41109, -4.49758, -4.6641, -4.76861, -4.20823, -4.47055, -4.6274, -4.73822, -4.85625, -4.51275, -4.37586, -4.33022, -4.71621, -4.2526, -4.56551, -4.55821, -4.49681, -4.40306
9.09, 0.0319376, -3.92352, -4.52038, -4.23481, -4.49864, -4.44108, -4.50857, -4.60809, -4.91286, -4.83004, -4.90896, -4.67051, -4.76533, -4.31639, -4.46189, -4.53222, -4.41167, -4.26735, -4.28399, -4.17693, -4.34332
9.1, 0.0319366, -3.62198, -4.3923, -3.90319, -4.70221, -4.77177, -4.39927, -4.65284, -4.75924, -4.61825, -4.87082, -4.69701, -4.62527, -4.49723, -4.36598, -4.21967, -4.30094, -4.47429, -4.49413, -4.35096, -4.43344
9.11, 0.0319376, -4.26659, -4.11438, -4.1547, -4.34426, -4.6049, -4.74209, -4.58526, -4.74737, -4.51404, -4.52327, -4.50272, -4.54098, -4.59737, -4.48421, -4.24088, -4.28201, -4.42505, -4.43743, -4.32033, -4.39581
9.12, 0.0319376, -4.41819, -4.64321, -4.04501, -3.93934, -4.32614, -4.98815, -4.72426, -4.69119, -4.36715, -4.72729, -4.81422, -4.40818, -4.49224, -4.71358, -4.64096, -4.52768, -4.47167, -4.52306, -4.31562, -4.25556
9.13, 0.0319376, -3.9477, -4.12526, -4.69328, -3.93855, -4.03519, -4.63345, -5.08918, -4.67694, -4.77551, -4.75266, -5.04851, -4.58315, -4.75414, -4.70802, -4.72524, -4.62739, -4.53704, -4.76654, -4.47252, -4.17801
9.14, 0.0319376, -3.89265, -4.0417, -4.53888, -4.22549, -3.97596, -4.33159, -4.65073, -4.7994, -4.85396, -4.76744, -4.89813, -4.62936, -4.65705, -4.60872, -4.3185, -4.51825, -4.45697, -4.50292, -4.56489, -4.40095
9.15, 0.0319376, -4.04252, -4.50897, -4.2975, -4.76625, -4.16542, -4.52719, -4.71166, -4.89682, -4.6302, -4.83335, -4.7873, -4.7604, -4.39696, -4.48267, -4.54568, -4.6376, -4.73004, -4.52013, -4.41357, -4.49768
9.16, 0.0319376, -4.02109, -4.47504, -4.31124, -4.65052, -4.37986, -4.4462, -4.5959, -4.49406, -4.64043, -4.56658, -4.68277, -4.90844, -4.56941, -4.63785, -4.64564, -4.47495, -4.25194, -4.29053, -4.53114, -4.45128
9.17, 0.0319376, -4.2549, -4.24012, -4.20223, -4.28946, -3.92884, -4.83637, -4.65153, -4.57968, -4.73993, -4.88551, -4.80685, -4.80534, -4.7409, -4.42016, -4.69027, -4.54249, -4.2346, -4.47826, -4.57394, -4.46566
9.18, 0.0319376, -4.34431, -4.81802, -4.0502, -4.22027, -4.06086, -4.70468, -4.92659, -4.84796, -4.73234, -4.7808, -4.7107, -4.85365, -4.73429, -4.61869, -4.79671, -4.4057, -4.63922, -4.68999, -4.64194, -4.45673
9.19, 0.0319376, -4.2863, -4.16281, -3.95519, -4.5191, -4.33921, -4.54203, -4.90736, -4.79775, -4.82741, -4.63513, -4.54571, -5.2429, -4.69953, -4.75638, -4.70086, -4.46445, -4.52551, -4.52438, -4.55994, -4.36723
9.2, 0.0319376, -4.40369, -4.21755, -4.09221, -4.8189, -4.13545, -4.41861, -4.37831, -4.59005, -4.52558, -4.33789, -4.27063, -4.86297, -4.07916, -4.08519, -4.30381, -4.42545, -4.19572, -4.09252, -4.28548, -4.0862
9.21, 0.0319376, -3.94345, -4.23263, -4.12778, -4.38852, -4.1467, -4.40811, -4.38255, -4.42194, -4.40807, -4.58115, -4.59775, -4.50348, -4.07878, -4.166, -4.38419, -4.38271, -4.36948, -4.30924, -4.25153, -4.26971
9.22, 0.0319376, -3.93225, -4.30697, -4.68055, -4.42973, -4.51261, -4.58594, -4.73891, -4.8133, -4.62644, -4.402, -4.33865, -4.36831, -4.53905, -4.4007, -4.65531, -4.39161, -4.41984, -4.54843, -4.62234, -4.69595
9.23, 0.0319376, -4.40308, -4.09834, -4.11998, -4.65941, -4.8112, -4.6135, -4.7385, -5.31853, -4.90708, -4.51789, -4.51206, -4.91284, -4.61353, -4.41344, -4.59943, -4.36643, -4.44281, -4.65616, -4.61883, -4.3932
9.24, 0.0319376, -4.1321, -4.16985, -4.22563, -4.75209, -4.86722, -4.35541, -4.69761, -4.77463, -4.74224, -4.47389, -4.47641, -4.90294, -4.7862, -4.37942, -4.35069, -4.44149, -4.44499, -4.90381, -4.57655, -4.54333
9.25, 0.0319376, -4.36836, -3.85956, -4.40139, -4.61788, -4.58221, -4.7813, -4.77707, -4.94811, -4.76041, -4.53714, -4.68274, -4.72612, -4.67578, -4.34137, -4.37213, -4.50706, -4.29281, -4.60874, -4.50977, -4.67202
9.26, 0.0319376, -4.18103, -3.86178, -4.38108, -4.50198, -4.33925, -4.94818, -4.46137, -4.64416, -4.933, -4.97105, -4.70791, -5.09121, -4.68793, -4.50874, -4.62254, -4.83239, -4.71328, -4.43416, -4.4694, -4.55542
9.27, 0.0319366, -3.88407, -3.92769, -4.42235, -3.94759, -4.25252, -4.6106, -4.63218, -4.76765, -5.33113, -5.13414, -4.93451, -4.89977, -4.56035, -4.4322, -4.65358, -4.766, -4.7612, -4.61149, -4.45249, -4.59507
9.28, 0.0319376, -4.52125, -4.31791, -4.21939, -4.0623, -4.54936, -4.51694, -4.62019, -4.56707, -4.49752, -4.91002, -4.7485, -4.71168, -4.32348, -4.29385, -4.25544, -4.56233, -4.67936, -4.84337, -4.4829, -4.43915
9.29, 0.0319376, -4.55217, -4.75179, -4.04786, -4.47455, -4.49793, -4.34664, -4.61382, -4.86431, -4.55373, -4.88805, -4.48941, -4.91762, -4.21424, -4.26155, -4.59379, -4.48896, -4.527, -4.61117, -4.49531, -4.31468
9.3, 0.0319376, -4.20516, -4.46356, -4.26647, -4.57468, -4.46054, -4.41944, -4.483, -5.29451, -4.81433, -4.67084, -4.74345, -4.94377, -4.37744, -4.4406, -4.5062, -4.53501, -4.36874, -4.53687, -4.44855, -4.42477
9.31, 0.0319366, -4.45006, -4.5233, -4.05033, -4.29765, -4.81982, -4.71985, -4.47647, -5.28742, -4.97777, -4.60441, -4.9341, -4.5505, -4.36099, -4.39504, -4.50139, -4.50142, -4.2877, -4.47968, -4.4679, -4.25114
9.32, 0.0319376, -4.06197, -4.09366, -4.40549, -4.49662, -4.51202, -4.56831, -4.70816, -4.99604, -4.83909, -5.00392, -4.8291, -4.59075, -4.15916, -4.5453, -4.60493, -4.46093, -4.31453, -4.46262, -4.52892, -4.45499
9.33, 0.0319376, -3.99212, -3.84091, -3.71492, -4.21155, -4.58691, -4.76609, -4.69192, -4.9718, -4.7479, -4.72179, -4.44232, -4.79689, -4.46437, -4.70293, -4.52405, -4.52858, -4.73304, -4.66195, -4.52243, -4.47706
9.34, 0.0319376, -4.29437, -4.15187, -3.94516, -4.02246, -4.10271, -4.40233, -4.47435, -5.14059, -4.66946, -4.60126, -4.7119, -5.0055, -4.74612, -4.62973, -4.79838, -4.50406, -4.56036, -4.50668, -4.639, -4.5021
9.35, 0.0319366, -4.16962, -4.10553, -4.40076, -4.51424, -4.36328, -4.98515, -5.12093, -5.15027, -5.29149, -4.59011, -4.9039, -4.7585, -4.6434, -4.3957, -4.44985, -4.58778, -4.56748, -4.54168, -4.50951, -4.62514
9.36, 0.0319376, -3.43198, -4.20909, -4.44533, -4.50382, -4.12565, -4.18387, -4.42183, -4.72716, -4.97514, -4.46067, -4.91239, -5.0853, -4.62474, -4.47012, -4.661, -4.56855, -4.53047, -4.26494, -4.27684, -4.62061
9.37, 0.0319376, -3.37313, -4.7057, -4.26853, -4.36003, -4.06402, -3.89566, -4.3225, -4.5149, -4.58395, -4.63974, -4.70948, -5.11342, -4.78517, -4.55802, -4.36302, -4.40837, -4.59267, -4.40167, -4.28823, -4.43299
9.38, 0.0319376, -3.84381, -4.3478, -4.56906, -4.54562, -4.22817, -4.2397, -4.34797, -4.62501, -4.53247, -4.50798, -4.8001, -4.71646, -4.42098, -4.60386, -4.62022, -4.43966, -4.37448, -4.3762, -4.61031, -4.4552
9.39, 0.0319376, -4.06835, -3.93256, -4.50269, -4.10379, -4.3277, -4.25697, -4.43976, -4.43034, -4.24509, -4.49442, -4.69545, -4.63226, -4.37629, -4.56068, -4.61046, -4.38954, -4.32374, -4.63363, -4.63976, -4.57524
9.4, 0.0319376, -4.27039, -4.06988, -4.18793, -4.36262, -4.19376, -4.30698, -4.59143, -4.22326, -4.47977, -4.86741, -4.35953, -4.49906, -4.57451, -4.45809, -4.59062, -4.63152, -4.396, -4.54699, -4.65742, -4.62014
9.41, 0.0319376, -4.75854, -4.28076, -4.28634, -4.37978, -4.59713, -4.21006, -4.49836, -4.62669, -5.09082, -4.70477, -4.58681, -4.69966, -4.81969, -4.64877, -4.64163, -4.62385, -4.52006, -4.58118, -4.68834, -4.63403
9.42, 0.0319376, -4.72284, -4.18615, -4.15027, -4.23559, -4.61553, -4.72285, -5.09592, -5.0252, -5.27991, -4.76497, -4.55558, -5.07647, -4.43226, -4.42704, -4.63773, -4.55676, -4.50452, -4.61194, -4.52379, -4.61072
9.43, 0.0319376, -3.60791, -4.03973, -3.91052, -4.00027, -3.92017, -4.36993, -4.48582, -4.64925, -4.80111, -4.6458, -4.71054, -4.82041, -4.02154, -4.26072, -4.52412, -4.52709, -4.4631, -4.63086, -4.36138, -4.32015
9.44, 0.0319376, -3.49268, -4.50708, -4.50446, -4.22362, -3.69707, -4.25258, -4.54813, -4.58884, -4.32661, -4.4008, -4.52694, -4.63845, -4.17889, -4.42659, -4.77835, -4.74243, -4.4173, -4.65132, -4.65997, -4.36404
9.45, 0.0319376, -4.30974, -4.76775, -4.396, -4.14091, -4.22602, -4.10566, -4.30413, -4.93313, -4.81194, -4.41157, -4.57919, -4.84571, -4.50521, -4.55573, -4.77143, -4.85983, -4.74164, -4.60816, -4.70622, -4.31155
9.46, 0.0319376, -4.71861, -4.2931, -4.0988, -4.08426, -4.27758, -4.29428, -4.37573, -4.86959, -4.65751, -4.54354, -4.79602, -4.88997, -4.386, -4.64725, -4.86404, -4.84247, -4.73629, -4.6105, -4.60953, -4.33985
9.47, 0.0319376, -4.3594, -4.13681, -4.22503, -4.87706, -4.24434, -4.10141, -4.67774, -4.66033, -4.70255, -4.52478, -5.1606, -4.88464, -4.24271, -4.38418, -4.68537, -4.29209, -4.70123, -4.62475, -4.49129, -4.30006
9.48, 0.0319376, -1.69149, -2.10891, -2.59552, -2.90479, -2.029, -2.49389, -3.54602, -3.42826, -4.43738, -4.01074, -3.73926, -4.21223, -3.96875, -3.39408, -3.61309, -4.27449, -4.54832, -4.37374, -4.14263, -3.96253
9.49, 0.0319376, 1.09227, 0.256029, -0.773591, 0.432174, 1.50595, 0.0582181, -0.818292, -0.34001, -1.30504, -1.30509, -1.0254, -0.816118, -0.90236, -0.280245, -0.678448, -1.44017, -1.80718, -1.77881, -1.03355, -0.848474
9.5, 0.0319376, 2.25054, 0.758317, -0.532969, 1.49735, 2.75359, 1.47963, 0.865464, 1.84965, 0.372474, 0.616515, 0.397934, 0.846965, 0.498069, 1.16543, 0.363599, -0.385743, -0.547201, -0.600363, 0.0636365, 0.353071
9.51, 0.0319376, 2.64535, 1.06048, -0.183276, 1.92128, 3.23394, 2.3848, 1.53227, 2.37877, 1.19917, 1.58456, 1.33456, 1.52764, 1.12675, 2.02957, 0.681944, 0.122709, 0.0819146, 0.499791, 0.889831, 0.902187
9.52, 0.0319366, 2.83491, 0.945502, -0.288087, 2.11859, 3.4686, 2.90404, 2.03395, 2.6595, 1.67941, 2.08472, 1.78237, 1.75249, 1.37724, 2.26617, 0.904983, 0.502975, 0.679217, 1.09159, 1.22263, 0.924501
9.53, 0.0319376, 2.95568, 1.20443, -0.214333, 1.98911, 3.58277, 3.03444, 2.19495, 2.7396, 1.8451, 2.26349, 2.21759, 1.87769, 1.6129, 2.37447, 1.03825, 0.861702, 1.0132, 1.29545, 1.36271, 0.902637
9.54, 0.0319376, 3.04517, 1.23157, -0.242938, 1.35662, 3.63462, 2.89896, 2.22386, 2.85625, 1.82794, 2.24057, 2.31381, 1.87262, 1.67485, 2.43186, 1.13905, 1.02288, 1.10797, 1.31181, 1.33799, 0.742774
9.55, 0.0319376, 3.04868, 1.23691, -0.454193, 0.775133, 3.66, 2.7646, 2.1643, 2.84387, 1.61647, 2.04251, 2.37787, 1.80289, 1.73837, 2.56168, 1.26335, 0.91469, 0.961832, 1.17579, 1.36825, 0.818023
9.56, 0.0319366, 3.02773, 1.39093, -0.657098, 0.856305, 3.65079, 2.7487, 2.10125, 2.74157, 1.12887, 1.51393, 2.31399, 1.84658, 1.79131, 2.57773, 1.15945, 0.921334, 0.969069, 1.18354, 1.46874, 0.78893
9.57, 0.0319376, 3.0301, 1.42425, -0.631167, 1.20652, 3.62169, 2.80794, 2.12728, 2.69061, 0.775598, 0.998941, 2.33422, 1.86693, 1.83224, 2.5644, 1.12422, 1.05628, 0.887405, 1.24817, 1.51852, 1.04296
9.58, 0.0319376, 2.98772, 1.39992, -0.493154, 1.6269, 3.61718, 2.80651, 2.15462, 2.76033, 1.1077, 1.42705, 2.38999, 1.92261, 1.89786, 2.42443, 1.03626, 1.10582, 0.870561, 1.25836, 1.49967, 1.10228
9.59, 0.0319376, 2.97102, 1.28214, -0.471776, 1.70095, 3.61888, 2.74949, 2.12734, 2.77538, 1.43943, 1.84192, 2.42748, 1.90323, 1.86349, 2.26131, 0.757529, 1.16206, 0.84276, 1.27147, 1.50115, 1.04294
9.6, 0.0319366, 3.00395, 1.28609, -0.390964, 1.69236, 3.63439, 2.73702, 2.17316, 2.89409, 1.74534, 2.12619, 2.39775, 1.98449, 1.79816, 2.19802, 0.689601, 1.12806, 0.842253, 1.31454, 1.49264, 1.0063
9.61, 0.0319376, 3.04731, 1.35325, -0.626454, 1.61414, 3.66267, 2.77732, 2.24898, 2.98573, 1.97376, 2.365, 2.35016, 1.99088, 1.84623, 2.24457, 0.883421, 1.14587, 0.928123, 1.33699, 1.5088, 1.03424
9.62, 0.0319376, 3.05988, 1.34337, -0.532912, 1.36086, 3.67444, 2.78983, 2.3027, 3.06413, 2.13549, 2.52742, 2.31756, 1.94266, 1.79979, 2.33713, 1.21331, 1.16893, 0.952392, 1.36256, 1.51463, 1.05502
9.63, 0.0319376, 3.07382, 1.33063, -0.868826, 1.14457, 3.66942, 2.72702, 2.30953, 3.0857, 2.20942, 2.61461, 2.2675, 1.88187, 1.79221, 2.38326, 1.44041, 1.12507, 0.983447, 1.37308, 1.52284, 1.03885
9.64, 0.0319376, 3.07972, 1.35329, -0.654791, 1.24232, 3.66698, 2.72849, 2.33604, 3.10252, 2.28136, 2.70805, 2.23495, 1.93806, 1.80667, 2.42531, 1.58479, 1.06988, 0.856842, 1.24348, 1.66072, 1.13959
9.65, 0.0319376, 3.07476, 1.37563, -0.68152, 1.26631, 3.65666, 2.78711, 2.37619, 3.12625, 2.34047, 2.75309, 2.22275, 1.96347, 1.83597, 2.44589, 1.61132, 0.97014, 0.889497, 1.32937, 1.65467, 1.01439
9.66, 0.0319376, 3.07747, 1.45778, -0.686275, 1.17166, 3.65276, 2.78465, 2.38264, 3.14074, 2.33747, 2.74748, 2.22465, 1.94958, 1.85554, 2.48057, 1.53079, 0.942704, 0.969912, 1.41683, 1.62597, 1.00913
9.67, 0.0319376, 3.08293, 1.45268, -0.96622, 1.16842, 3.65761, 2.77287, 2.37428, 3.12176, 2.25743, 2.66496, 2.23156, 1.94808, 1.84362, 2.49476, 1.29731, 0.919311, 0.970643, 1.43501, 1.61809, 1.09801
9.68, 0.0319376, 3.08366, 1.45288, -0.959892, 1.16154, 3.67316, 2.78685, 2.36851, 3.09009, 2.12815, 2.51094, 2.21195, 1.86725, 1.77732, 2.50291, 0.906199, 0.908039, 0.92429, 1.35893, 1.60055, 1.13729
9.69, 0.0319376, 3.08265, 1.42399, -0.970251, 1.02322, 3.69009, 2.77958, 2.33368, 3.05776, 1.89797, 2.27493, 2.21145, 1.81991, 1.72825, 2.51533, 0.992971, 0.857654, 0.900429, 1.3128, 1.57851, 1.24553
9.7, 0.0319376, 3.08259, 1.37721, -1.14759, 0.960873, 3.69477, 2.7925, 2.31842, 3.01282, 1.53269, 1.87553, 2.21797, 1.82317, 1.7994, 2.49345, 1.24656, 0.915009, 0.973914, 1.37903, 1.57521, 1.23153
9.71, 0.0319376, 3.07764, 1.30379, -0.873206, 0.92716, 3.67408, 2.78712, 2.35631, 3.03515, 0.975947, 1.27348, 2.22947, 1.85197, 1.83607, 2.47989, 1.46513, 0.981502, 0.993724, 1.42946, 1.58287, 1.21686
9.72, 0.0319376, 3.07622, 1.31036, -0.967836, 0.982892, 3.68353, 2.81133, 2.40533, 3.08103, 0.651133, 1.05622, 2.18353, 1.87681, 1.81662, 2.31659, 1.60042, 0.989458, 0.943985, 1.44167, 1.58179, 1.24316
9.73, 0.0319376, 3.07393, 1.38312, -0.866547, 1.06711, 3.6901, 2.82912, 2.40388, 3.0734, 1.16964, 1.58008, 2.12116, 1.84989, 1.73785, 2.18249, 1.58651, 1.01319, 0.869902, 1.36471, 1.55988, 1.14373
9.74, 0.0319376, 3.06886, 1.45046, -0.900613, 1.03411, 3.6819, 2.8379, 2.3831, 3.0592, 1.53268, 1.95323, 2.12148, 1.82192, 1.77968, 2.18617, 1.50657, 1.0015, 0.896927, 1.3376, 1.54154, 1.09021
9.75, 0.0319376, 3.06855, 1.50771, -0.751545, 0.907639, 3.70326, 2.84359, 2.35899, 3.0369, 1.77355, 2.21052, 2.13785, 1.80599, 1.73577, 2.24605, 1.24326, 0.993125, 0.957698, 1.34813, 1.60979, 1.0762
9.76, 0.0319376, 3.07464, 1.50655, -0.866432, 0.928853, 3.72834, 2.89578, 2.35291, 2.9949, 1.91891, 2.35914, 2.13884, 1.85369, 1.73058, 2.36564, 0.83157, 0.991778, 0.958655, 1.35591, 1.62493, 0.950077
9.77, 0.0319366, 3.07039, 1.44341, -0.726302, 0.868977, 3.72325, 2.92564, 2.35226, 2.98015, 2.03097, 2.46182, 2.20292, 1.88, 1.69182, 2.39331, 1.01335, 1.12162, 0.948248, 1.33045, 1.63017, 1.03547
9.78, 0.0319376, 3.06835, 1.39751, -0.805785, 0.74778, 3.70816, 2.93517, 2.35917, 2.96909, 2.1209, 2.53815, 2.25954, 1.962, 1.8063, 2.36377, 1.15651, 1.23182, 0.886394, 1.20823, 1.52373, 1.22714
9.79, 0.0319376, 3.06363, 1.40779, -0.885175, 0.738824, 3.67726, 2.93721, 2.36577, 2.96957, 2.18461, 2.58299, 2.27558, 2.02719, 1.93055, 2.31164, 1.13616, 1.29887, 0.899871, 1.12299, 1.41628, 1.15689
9.8, 0.0319376, 3.05998, 1.39898, -0.828148, 0.741663, 3.66189, 2.93968, 2.36669, 2.9606, 2.19678, 2.59502, 2.3147, 2.07646, 1.9469, 2.20791, 0.989903, 1.31398, 0.946803, 1.27679, 1.36701, 0.990393
9.81, 0.0319366, 3.05298, 1.38257, -1.06131, 0.729033, 3.65274, 2.90886, 2.34526, 2.96807, 2.16429, 2.54253, 2.30507, 2.04753, 1.9787, 2.17129, 0.8037, 1.33825, 1.0277, 1.39093, 1.29839, 0.893453
9.82, 0.0319376, 3.05793, 1.37122, -1.06643, 0.801188, 3.64485, 2.87142, 2.31841, 2.94744, 2.09801, 2.47701, 2.36032, 2.07184, 2.02901, 2.14781, 0.646396, 1.29863, 0.95428, 1.37046, 1.37079, 0.826887
9.83, 0.0319376, 3.05813, 1.3599, -0.887702, 0.965975, 3.64356, 2.87267, 2.30051, 2.92146, 2.03052, 2.40181, 2.35014, 2.11789, 2.06342, 2.14857, 0.746492, 1.29211, 1.0131, 1.35503, 1.5023, 0.9946
9.84, 0.0319376, 3.05382, 1.35808, -0.891255, 0.989797, 3.634, 2.858, 2.28151, 2.90265, 1.93141, 2.28302, 2.39825, 2.1434, 2.09511, 2.14855, 1.07691, 1.25902, 1.05484, 1.3387, 1.43972, 1.04539
9.85, 0.0319366, 3.04942, 1.3325, -1.08858, 0.895702, 3.62395, 2.81197, 2.22486, 2.85722, 1.79557, 2.13242, 2.42198, 2.1313, 2.08852, 2.16411, 1.33582, 1.26288, 1.17621, 1.40354, 1.3816, 1.10973
9.86, 0.0319376, 3.0621, 1.32286, -1.25466, 0.835967, 3.60239, 2.73743, 2.19381, 2.83338, 1.60518, 1.96304, 2.45972, 2.1176, 2.06514, 2.19661, 1.47485, 1.21509, 1.14894, 1.4323, 1.3596, 0.982289
9.87, 0.0319376, 3.06132, 1.31564, -1.14102, 0.878796, 3.60157, 2.73534, 2.17634, 2.81598, 1.43916, 1.80491, 2.41544, 2.1425, 2.13283, 2.27451, 1.55345, 1.18287, 1.031, 1.42993, 1.4841, 0.949847
9.88, 0.0319376, 3.05934, 1.29225, -1.09905, 0.842832, 3.58648, 2.74448, 2.13816, 2.78144, 1.21614, 1.52067, 2.41555, 2.12062, 2.09238, 2.33993, 1.67779, 1.15531, 1.0832, 1.45503, 1.48037, 1.09013
9.89, 0.0319376, 3.0577, 1.26375, -1.04817, 0.735542, 3.5732, 2.71412, 2.11339, 2.76205, 0.888418, 1.27059, 2.43327, 2.08814, 2.0488, 2.41844, 1.76849, 1.16813, 1.10949, 1.51006, 1.49077, 1.1061
9.9, 0.0319376, 3.06302, 1.22725, -1.07691, 0.815903, 3.56587, 2.64495, 2.02641, 2.70815, 0.442331, 0.798777, 2.41772, 2.01651, 2.04901, 2.50869, 1.83126, 1.12903, 1.09482, 1.53829, 1.45688, 1.05626
9.91, 0.0319376, 3.0589, 1.17293, -0.880796, 1.01429, 3.55673, 2.63795, 2.02642, 2.68758, -0.0432479, 0.25221, 2.39268, 2.01561, 2.02693, 2.57859, 1.88989, 1.02711, 1.12319, 1.53148, 1.44774, 1.03861
9.92, 0.0319376, 3.05682, 1.15536, -1.03759, 0.917021, 3.55813, 2.61632, 2.00042, 2.66947, 0.0472061, 0.367594, 2.38081, 1.98621, 2.02086, 2.60065, 1.92035, 0.983505, 1.17025, 1.59257, 1.4838, 1.06619
9.93, 0.0319376, 3.05721, 1.16038, -0.949658, 0.895746, 3.55606, 2.5691, 1.94198, 2.6259, 0.164367, 0.416272, 2.35272, 1.9752, 2.04339, 2.57868, 1.87948, 0.930737, 1.19828, 1.63574, 1.47918, 1.02013
9.94, 0.0319376, 3.05678, 1.17365, -0.862802, 0.897448, 3.54543, 2.54591, 1.93462, 2.61766, 0.343855, 0.486245, 2.32271, 1.96408, 1.99464, 2.5384, 1.85296, 0.911481, 1.19473, 1.66904, 1.48633, 0.998089
9.95, 0.0319376, 3.06235, 1.21175, -0.795758, 0.89965, 3.55303, 2.52688, 1.94696, 2.64082, 0.559521, 0.779985, 2.32436, 1.93758, 1.96223, 2.47079, 1.82374, 0.995209, 1.18551, 1.69395, 1.48179, 0.908474
9.96, 0.0319376, 3.06478, 1.22686, -0.834721, 0.906216, 3.56266, 2.5129, 1.92897, 2.64052, 0.77869, 0.995401, 2.3261, 1.94031, 1.93981, 2.38194, 1.74114, 1.06571, 1.19608, 1.72072, 1.51652, 0.817216
9.97, 0.0319376, 3.05765, 1.19322, -0.883533, 0.950142, 3.55463, 2.51536, 1.94001, 2.63731, 0.733941, 1.01027, 2.35983, 1.93512, 1.93477, 2.30841, 1.67743, 1.09754, 1.23212, 1.73585, 1.50245, 0.87112
9.98, 0.0319376, 3.06386, 1.21329, -0.75888, 0.983938, 3.5655, 2.4901, 1.96332, 2.67782, 0.782419, 1.02663, 2.37947, 1.91938, 1.88236, 2.28103, 1.6864, 1.18512, 1.251, 1.74725, 1.47512, 0.848578
9.99, 0.0319376, 3.06648, 1.19858, -0.767686, 0.967209, 3.57804, 2.46115, 1.93995, 2.66487, 0.711899, 0.936325, 2.40671, 1.88712, 1.91239, 2.2774, 1.65565, 1.19976, 1.23138, 1.73201, 1.43841, 0.863804
10, 0.0319376, 3.06301, 1.14596, -0.762809, 1.12479, 3.5673, 2.46465, 1.99076, 2.69434, 0.658391, 0.96682, 2.39977, 1.88301, 1.92524, 2.28407, 1.67221, 1.23191, 1.2647, 1.71276, 1.44536, 0.844906
10.01, 0.0319376, 3.06279, 1.16636, -0.722121, 1.07107, 3.57143, 2.43511, 2.02275, 2.73961, 0.596818, 0.85058, 2.40033, 1.88598, 1.90477, 2.23701, 1.63849, 1.21571, 1.28738, 1.72673, 1.41133, 0.915064
10.02, 0.0319366, 3.06738, 1.18327, -0.626502, 1.12824, 3.57537, 2.40277, 1.98257, 2.70099, 0.630698, 0.878712, 2.36228, 1.89307, 1.93625, 2.26293, 1.57849, 1.20656, 1.29906, 1.71308, 1.36982, 0.894665
10.03, 0.0319376, 3.0666, 1.15663, -0.80307, 1.11852, 3.5587, 2.36856, 1.96948, 2.72111, 0.78201, 1.10107, 2.33585, 1.84354, 2.00693, 2.32418, 1.52543, 1.13908, 1.2791, 1.67736, 1.29725, 0.851466
10.04, 0.0319376, 3.06388, 1.15593, -0.701587, 1.05734, 3.56431, 2.35683, 2.0073, 2.75244, 0.813158, 1.11598, 2.33372, 1.91296, 1.95849, 2.2998, 1.50243, 1.14945, 1.27284, 1.67048, 1.40242, 0.845955
