# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.25, 0.0319376, 0.0531489, 1.49027, 1.71942, 1.70864, 1.16327, 0.387205, 0.542433, 0.590927, 1.9724, 2.19652, 1.9116, 2.25397, 1.96998, 1.42844, 1.15363, 1.06107, 0.829867, 0.594225, 1.01295, 1.0861, 1.0722, 1.23653, 1.01731, 1.12521, 1.14463, 1.88129, 2.18977, 1.66198, 1.54664, 0.722615, 0.603522, 0.742022, 0.800418, 1.18661, 1.08591, 0.594263, 0.720649, 0.597177, 0.270041, 0.20229
2.26, 0.0319376, 0.578254, 1.23157, 1.87328, 1.55326, -0.743263, 0.881979, 0.899406, 1.56963, 1.59182, 1.83264, 1.41244, 2.02886, 1.66315, 1.14921, 0.53669, 0.570205, 0.674467, 0.633689, 1.02361, 0.863617, 0.989324, 0.797023, 0.539164, 1.09401, 1.0934, 1.08586, 1.66027, 1.88084, 1.27518, 0.735497, 0.421805, 0.526338, 1.08663, 1.3903, 1.25495, 0.707352, 0.0625381, -0.00870212, 0.0458148, -0.511224
2.27, 0.0319376, 0.582759, 0.658151, 1.1271, 1.12927, -0.162775, 0.666604, 0.43072, 1.00429, 1.58531, 1.66801, 1.67076, 2.02885, 1.67232, 1.29577, 0.763058, 0.833576, 0.58961, 0.68442, 1.15425, 1.04167, 0.758571, 0.784484, 0.758381, 0.87295, 1.1283, 1.14315, 1.79617, 2.29016, 1.07341, 0.841217, -0.242646, 0.326629, 0.814544, 1.07001, 1.46663, 0.804421, 0.350624, -0.0257373, -0.0409817, -0.297807
2.28, 0.0319376, 0.511762, 0.70706, 1.37633, 0.0352655, 0.290387, 0.639521, 0.49573, 0.812717, 1.50497, 1.99385, 1.90159, 1.67124, 1.70347, 1.65851, 0.830112, 0.775732, 0.541611, 0.768306, 1.56305, 1.01644, 1.09549, 0.877077, 0.970118, 1.37408, 1.29451, 1.34483, 1.49593, 1.81179, 1.05757, 0.47393, 0.343513, 0.682246, 1.02109, 0.972968, 1.37699, 0.582577, 0.339822, -0.00546, 0.128433, 0.174349
2.29, 0.0319376, 0.312515, 0.551606, 1.4036, -0.215274, 0.411127, 0.685048, 0.948047, 0.174413, 0.739291, 1.64703, 1.20693, 1.57521, 1.28938, 1.18727, 1.16792, 0.623699, 0.0275028, 0.387112, 1.531, 0.529935, 0.818906, 1.30755, 0.947918, 1.07383, 1.22228, 1.50916, 1.18223, 1.36871, 1.17009, 0.662452, 0.367127, 0.340605, 0.977291, 0.976316, 0.861655, 0.532433, 0.306233, -0.0915624, 0.137267, 0.0835028
2.3, 0.0319376, 0.138907, 0.728473, 1.25117, 0.273909, 0.60891, 0.437408, 1.24727, 0.993756, 0.88997, 1.83348, 1.84859, 1.78859, 0.680147, 1.26242, 1.31304, 0.991458, 0.243337, 0.724741, 1.64013, 0.94438, 1.05311, 1.26492, 0.881475, 1.04818, 0.897718, 1.2953, 1.06762, 0.853719, 0.730856, 0.188717, -0.0484372, 0.316838, 0.975408, 0.841789, 0.59772, 0.542467, 0.169088, -0.247034, 0.0829206, 0.151437
2.31, 0.0319376, -0.233285, 0.753851, 1.4959, 0.474501, 0.175483, 0.690576, 0.741553, 0.459877, 1.22202, 2.1342, 2.00368, 1.86648, 1.33982, 1.28865, 1.23018, 0.5284, 0.852114, 1.0641, 2.23848, 1.03162, 0.93676, 1.1655, 1.24333, 1.24657, 1.30301, 1.55126, 1.21618, 1.05937, 0.589551, 0.589716, 0.183427, 0.275527, 0.863532, 0.705555, 0.707286, 0.437892, -0.0202072, -0.310469, 0.113217, -0.15054
2.32, 0.0319376, -1.13004, 0.00229025, 0.78495, -0.205315, -0.0269528, 0.823268, 0.772898, 0.536903, 0.916386, 1.61758, 2.29694, 1.63228, 1.7197, 1.53779, 1.14023, 0.079681, 0.268115, 0.64746, 1.88862, 1.5463, 0.814608, 0.828629, 0.97545, 0.880871, 1.24958, 1.20617, 1.13854, 1.21549, 0.794246, 0.312833, -0.0222107, 0.2413, 0.762933, 1.3201, 0.851163, 0.264557, -0.156101, -0.312416, 0.0800966, 0.098509
2.33, 0.0319376, -0.960102, 0.320346, 0.848828, -0.251018, -0.72388, 0.234508, 0.0991182, 0.648722, 0.791446, 1.81789, 2.2665, 1.42695, 2.12918, 1.35363, 0.762477, 0.0117557, 0.854399, 0.370388, 1.31937, 1.91934, 1.2268, 1.35353, 0.512653, 0.797596, 1.27733, 1.42412, 1.14752, 1.04635, 1.16956, 0.571825, 0.111006, 0.138586, 1.05488, 1.40582, 0.890769, 0.352261, -0.0809643, -0.256892, -0.0470353, 0.082776
2.34, 0.0319376, -0.736858, 0.574286, 0.935696, 0.406318, 0.48711, 0.351579, 0.577767, 0.897802, 1.44949, 1.52999, 2.19069, 1.44559, 2.21819, 1.28175, 0.613431, 0.137025, 1.04978, 0.782874, 1.07421, 1.87482, 1.35894, 1.41099, 0.381834, 0.98103, 0.929038, 1.26743, 1.52742, 0.954829, 0.714272, 0.220275, 0.135194, 0.218685, 0.74145, 1.47867, 1.05046, 0.863252, -0.081737, -0.263421, -0.0454511, 0.210177
2.35, 0.0319376, -0.878868, 0.15047, 0.904082, -0.015901, 0.116124, 0.36148, 0.668562, 0.169938, 1.44394, 0.803494, 2.27741, 1.13996, 1.85493, 1.34006, 0.828825, 0.319601, 0.269976, 0.582539, 1.49866, 2.13075, 1.4525, 1.24549, 0.820295, 0.759058, 1.43215, 1.64281, 1.09261, 0.530469, 0.426643, 0.0607431, -0.27974, 0.244869, 0.608986, 1.53478, 0.914819, 0.825832, -0.00024578, -0.11465, -0.126847, -0.0746514
2.36, 0.0319376, -0.839779, -0.336745, 0.0583818, -0.212706, -1.11486, -0.637224, 0.134549, 0.317071, 0.971261, 0.85956, 2.22634, 1.59451, 1.5615, 0.916725, 0.273683, 0.367381, 0.97729, 0.596625, 1.85338, 2.14566, 1.27793, 1.52884, 0.486268, 0.976, 1.55548, 1.73379, 1.23418, 0.512622, 0.315468, 0.087643, -0.0641881, 0.462681, 0.842789, 1.38377, 0.943522, 0.62512, -0.0464933, -0.166838, -0.222969, -0.0120768
2.37, 0.0319376, -1.45306, -0.732675, 0.440757, 0.498175, -0.571071, -0.439764, 0.776611, 1.1134, 1.04714, 1.12656, 2.11364, 1.36549, 1.4329, 0.756775, 0.672726, 0.0547497, 0.391, 0.510365, 2.01097, 1.99112, 1.39036, 0.944994, 0.214444, 0.996476, 1.18581, 1.38587, 1.80448, 0.931036, 0.404506, -0.191322, -0.266178, 0.495046, 1.00449, 1.43579, 0.848928, 0.335419, -0.329885, 0.0129626, -0.25758, -0.172596
2.38, 0.0319374, -1.91576, -0.669166, 0.347128, 0.121855, -0.150745, 0.288094, 0.481073, 1.30947, 1.2049, 0.946616, 1.98897, 1.6041, 1.63454, 1.46782, 0.528243, -0.221944, -0.244848, 0.542061, 1.84977, 1.46399, 1.39813, 0.764237, 0.539141, 1.31677, 1.31401, 1.04265, 1.50777, 0.694843, 0.273781, -0.487129, -0.477207, 0.579938, 1.01472, 1.41163, 1.01372, 0.353049, -0.363526, 0.0265441, -0.0454483, 0.186578
2.39, 0.0319374, -2.07777, -0.34388, -0.0582304, 0.396385, -0.3543, 0.656464, 0.993987, 1.40761, 1.7532, 1.33315, 2.12349, 1.73582, 1.76594, 2.00871, 0.476028, 0.244054, 0.0579779, 0.418595, 1.72927, 1.49666, 1.38587, 1.25767, 0.61808, 0.97916, 1.0673, 1.36988, 1.90715, 1.24048, 0.0600959, -0.715695, -0.621063, 0.192559, 0.671121, 1.3393, 0.904944, 0.303764, -0.219184, 0.46647, 0.0702589, 0.348111
2.4, 0.0319374, -2.52983, -0.336669, 0.338484, 0.183132, 0.117698, 0.364466, 0.915459, 0.981134, 0.923967, 0.792786, 1.93081, 1.53098, 1.73734, 1.93846, 0.831597, 0.116991, 0.115636, 0.524225, 1.57341, 1.17382, 0.894524, 1.48299, 0.645151, 0.781938, 0.916263, 1.15649, 1.99025, 1.17081, 0.00634039, -0.263803, -0.494009, -0.0236354, 0.712762, 1.76347, 1.15969, 0.348702, -0.188145, 0.357209, 0.0731843, 0.209918
2.41, 0.0319374, -1.95737, -0.895541, -0.27245, 0.246089, -0.0306706, 0.484781, 0.570918, 1.02157, 1.21804, 0.759886, 1.8805, 1.55541, 1.08079, 0.519646, 0.564789, 0.114477, 0.0769318, 0.640416, 1.92051, 1.18667, 0.689671, 1.09362, 0.323512, 0.422659, 1.21734, 1.50865, 1.60231, 0.840873, -0.0671546, -0.308179, -0.310476, 0.199995, 0.883313, 1.62041, 1.14959, 0.419539, -0.455793, -0.0141646, -0.0669967, 0.345262
2.42, 0.0319374, -1.16246, -1.23989, -0.936931, 0.116708, -0.519736, 0.0495799, 0.634104, 0.711596, 1.42826, 0.648184, 1.70582, 1.30446, 1.17316, 1.38238, 0.474784, 0.289617, 0.155023, 0.608696, 1.83148, 1.25806, 1.00631, 1.12837, 0.501991, 0.735165, 1.094, 1.69576, 1.5922, 0.349373, -0.232961, -0.449833, -0.366789, -0.0539089, 1.00042, 1.92055, 1.04606, 0.214208, -0.532579, -0.203455, 0.196025, 0.541745
2.43, 0.0319374, -1.3506, -1.41148, -0.49995, -0.626083, -0.268515, 0.376414, 0.398332, 1.10412, 0.819167, 0.485207, 1.69095, 1.44331, 1.20399, 1.26481, 0.935194, 0.529805, 0.329883, 0.54024, 1.42244, 1.13698, 0.959014, 0.896551, 0.448835, 1.17414, 1.16595, 1.39584, 1.55902, 0.549842, -0.317464, -0.421866, -0.448082, 0.0210727, 0.784372, 1.68046, 0.787562, 0.346916, -0.295295, 0.337708, 0.0941595, 0.563446
2.44, 0.0319374, -1.78406, -1.44272, -0.533616, -1.06739, -0.192924, -0.166918, 0.457647, 1.39771, 0.981394, 0.00445801, 1.8363, 1.5294, 1.67491, 1.54361, 0.828095, 0.490859, 0.508773, 1.07157, 1.68965, 1.15355, 0.726968, 0.562641, 0.498837, 0.898655, 1.39279, 1.71755, 1.77772, 0.885415, -0.250711, -0.449479, -0.428158, 0.108841, 0.907013, 1.2491, 0.892466, 0.621316, -0.205182, 0.254697, -0.0176027, 0.101304
2.45, 0.0319374, -0.498162, -0.913938, -1.08436, -0.653533, -0.250873, -0.497956, 0.80319, 1.23415, 1.19071, 0.481918, 1.72123, 1.59616, 1.39547, 1.20618, 0.480528, 0.349016, 0.409409, 1.33467, 2.29588, 1.4416, 0.639037, 0.628577, 0.21772, 1.19759, 1.38352, 1.83296, 1.85692, 0.766948, -0.289607, -0.400223, -0.6292, 0.217133, 0.901284, 1.42675, 0.681824, 0.162749, -0.234627, 0.201133, 0.121322, 0.263695
2.46, 0.0319374, 0.21393, -0.0585835, -1.0228, -0.889052, -0.753478, -0.146238, 1.16109, 1.31513, 0.843884, 0.383961, 1.52776, 1.38804, 1.20244, 1.32187, 0.548232, 0.397983, 0.450943, 0.959513, 2.23654, 1.31339, 0.886965, 0.81095, 0.441103, 1.38767, 0.65066, 1.69209, 1.80062, 0.590651, -0.420066, -0.339527, -0.471315, -0.0473909, 0.931428, 1.5786, 0.953089, 0.278555, -0.132962, 0.428765, 0.544847, 0.601056
2.47, 0.0319374, 0.0286626, -0.877642, -1.02185, 0.250883, 0.0546031, -0.37205, 0.72161, 1.25031, 1.17059, -0.0751178, 1.80551, 1.58566, 1.12263, 1.7282, 0.998875, 0.619393, 0.410948, 0.983989, 2.15609, 1.31825, 0.767657, 0.881362, 0.558283, 0.751159, 0.782074, 1.3356, 1.3568, 0.416688, -0.506112, -0.371259, -0.584818, 0.0410709, 0.822077, 1.50044, 1.12509, 0.101135, -0.0496795, 0.430431, 0.700562, 0.729442
2.48, 0.0319376, -0.697215, -1.21298, -0.247535, 0.602073, 0.0795611, -0.0413828, 0.872847, 0.99868, 0.750876, -0.102675, 1.99813, 1.56526, 1.03078, 1.42291, 0.695083, 0.7267, 0.092995, 1.05065, 2.05735, 1.62766, 0.65027, 1.05402, 0.64262, 0.846596, 1.36742, 1.7277, 0.96257, 0.0562703, -0.969877, -0.597371, -0.711727, -0.0671928, 0.998664, 1.28869, 1.07286, 0.0286328, 0.0531464, 0.727885, 0.740535, 0.900202
2.49, 0.0319376, -1.82847, -1.87638, -0.615897, 0.174715, 0.184055, 0.64184, 0.581314, 0.426547, 0.459891, -0.47662, 1.94894, 1.79613, 0.702207, 0.351957, 0.175934, 0.210685, 0.227928, 1.45573, 2.35941, 1.21104, 0.625154, 1.16403, 0.56202, 1.02642, 1.27643, 1.5159, 1.27713, 0.291529, -0.699586, -0.145046, -0.717412, 0.150002, 1.23452, 1.3399, 1.0196, -0.0639851, 0.270204, 0.606106, 0.652607, 0.716631
2.5, 0.0319376, -1.83434, -1.62941, -0.449174, 0.627218, -0.327457, 0.437589, 0.630662, -0.120443, 0.211933, -0.216489, 2.01638, 1.43925, 0.220813, 0.134922, 0.23096, -0.124065, 0.0307807, 1.72803, 2.41566, 0.507529, 0.452264, 1.00948, 0.777496, 1.00714, 0.908333, 1.73673, 1.54863, 0.273517, -0.599452, 0.172745, -0.741965, 0.0582215, 0.925915, 1.11801, 1.17663, 0.327782, 0.493155, 0.77366, 0.503246, 0.613078
2.51, 0.0319376, -2.2797, -1.86777, -0.21135, 0.480489, -0.0778334, -0.279203, 0.22417, 0.283346, 0.294467, -0.0941391, 1.8324, 1.31566, 0.475887, 1.03707, -0.224031, -0.214582, 0.331936, 1.59384, 1.99076, 0.789151, 0.863822, 0.905199, 0.863995, 0.720586, 0.736273, 1.43712, 1.21495, 0.0917525, -0.557899, 0.248611, -1.11107, 0.477364, 1.0582, 0.93494, 0.695085, 0.17556, 0.319578, 0.902356, 0.505682, 0.553512
2.52, 0.0319376, -2.19866, -2.48739, -0.82134, 0.111115, 0.0715748, -0.298206, 0.117286, -0.0187717, -0.1994, 0.896175, 1.80486, 0.614019, 0.447523, 1.35496, 0.62304, -0.49594, 0.952712, 1.47848, 1.83901, 0.905335, 0.99526, 0.733428, 0.40976, 0.434445, 0.860411, 1.30815, 1.20523, 0.241025, -0.895855, 0.12298, -1.06947, 0.388946, 0.688511, 0.965397, 0.466265, -0.144512, 0.061442, 0.941144, 0.440158, 0.720185
2.53, 0.0319376, -2.89662, -2.30529, -1.10986, -0.0493444, -0.461339, 0.211194, 0.775423, 0.198988, -0.104976, 1.14811, 1.79333, 0.530303, 0.354922, 1.14987, 0.777598, -0.262282, 1.18401, 1.59292, 1.66275, 1.17532, 0.988217, 1.15376, 0.192732, 0.101507, 1.20915, 1.04854, 1.05153, 0.512651, -0.937349, -0.434968, -1.12889, -0.401634, 0.588275, 1.16926, 0.416182, -0.33325, 0.102648, 0.809934, 0.133197, 0.550086
2.54, 0.0319376, -1.42904, -1.12578, 0.144027, 0.507605, 0.378279, 0.0505163, 0.2575, -0.162474, 0.141287, 1.5803, 1.37139, 0.253042, -0.168155, 0.618184, 0.527899, 0.399163, 1.27738, 1.24787, 1.00171, 0.553273, 0.860136, 1.07407, 0.144534, 0.390415, 1.02178, 1.11744, 0.867457, 0.212479, -0.857788, -0.0631246, -0.965877, -0.333547, 0.626626, 1.09849, 0.664471, -0.439037, 0.455058, 0.772297, 0.14574, 0.14511
2.55, 0.0319376, -1.78033, -0.0292026, 1.88502, 2.53367, 1.82797, 0.66488, 1.251, 1.47212, 1.51105, 1.65095, 1.20966, 0.0553674, 0.229242, 0.895426, 1.1529, 1.18646, 1.16519, 0.679995, 1.08182, 0.727938, 1.03377, 0.599627, 0.250037, 0.557755, 0.24383, 0.535226, 1.31821, 0.760331, -0.43742, 0.112193, -0.924983, -0.553474, 0.235628, 1.00105, 0.663281, -0.336811, 0.395859, 1.0075, 0.201308, 0.261634
2.56, 0.0319376, 0.112537, -0.0323836, 1.928, 3.30692, 3.3313, 2.23721, 1.19584, 1.83483, 1.71939, 0.774733, 0.230364, 0.152069, 0.957402, 1.21511, 1.50763, 1.01616, 0.631444, 0.645103, 0.777982, 0.435786, 0.644947, 0.532373, 0.0801892, 0.350936, -0.0626068, 0.693256, 1.29339, 1.15004, -0.215266, -0.0812128, -1.04934, -0.827671, -0.0187967, 0.456347, 0.32162, -0.539044, 0.375134, 1.13501, 0.22077, 0.130306
2.57, 0.0319376, 0.274987, 0.558574, 0.724831, 2.7519, 3.44439, 3.46575, 1.76139, 0.775762, 0.93192, 1.30472, 0.69466, 0.567008, 1.30194, 1.90961, 0.907226, 0.348954, 0.785314, 0.531005, 0.658142, 0.182141, 0.430528, 0.594332, 0.284189, 0.321641, 0.0871272, 0.35333, 1.34734, 1.03338, -0.671194, -0.741217, -1.2316, -0.80022, -0.314279, 0.275239, -0.087915, -0.678578, 0.45342, 0.856211, 0.0254757, -0.538962
2.58, 0.0319376, -0.117915, -0.159581, 0.969118, 1.0767, 2.11323, 3.7584, 2.30398, 0.31463, 0.602406, 1.61419, 1.52304, -0.325966, 0.572711, 1.70124, 0.906146, 0.393921, 0.857481, -0.069242, 0.711369, 0.467613, 0.535828, 1.06613, -0.12878, -0.246177, 0.293025, 0.352837, 1.70816, 0.95341, -0.764335, -1.31693, -1.71925, -1.25978, -0.596051, 0.154479, -0.48564, -0.737407, 0.324857, 0.659493, -0.158995, -0.947604
2.59, 0.0319376, -0.455804, -0.872825, 0.295554, 1.09378, 1.45204, 3.6601, 2.26025, -0.167206, 0.60495, 1.86452, 1.77841, -0.306433, -0.361336, 1.08244, 0.736361, 0.420842, 0.314499, 0.0550407, 0.341039, 0.371222, 0.16709, 1.05788, 0.121102, 0.106161, -0.187534, 0.448819, 1.91432, 0.612609, -0.873307, -1.59199, -1.74882, -1.39313, -0.621439, 0.0949948, -0.366313, -1.00927, -0.258805, 0.480387, -0.266001, -1.24264
2.6, 0.0319376, -1.10135, -1.12717, -0.0712507, 0.56245, 1.77619, 3.53753, 2.15135, -0.587766, -0.293966, 1.45786, 1.81612, -0.316675, 0.483662, 1.64659, 1.00173, -0.100898, 0.560517, -0.430583, 0.129089, 0.197887, 0.308276, 1.15557, -0.140456, -0.204489, -0.589431, 0.139015, 2.03159, 0.823761, -1.55177, -1.78463, -2.00021, -1.55156, -0.762033, -0.305074, -0.686706, -1.19345, -0.199186, 0.440011, -0.275071, -1.6115
2.61, 0.0319376, -1.50093, -1.58745, -0.619678, 0.327009, 1.73362, 3.21413, 1.67546, -0.672338, -0.176132, 1.33694, 1.34274, -0.2372, 0.914247, 2.22899, 0.756857, -0.384637, 0.30371, -0.446679, 0.201688, -0.36341, 0.354643, 0.734442, 0.0840463, -0.34236, -0.780402, 0.134392, 1.63582, 1.08513, -1.49923, -1.50377, -2.06389, -1.73596, -0.769986, 0.0594878, -0.472653, -1.26931, -0.0802282, 0.338842, -0.280874, -1.26317
2.62, 0.0319376, -2.55085, -2.37317, -0.830966, 0.66383, 1.77682, 2.79848, 0.874669, -1.42773, -0.148037, 0.709956, -0.385373, -1.04262, 1.31294, 1.84765, 0.509412, 0.00159161, 0.247444, 0.172552, 0.517902, 0.0645882, 0.347157, 0.16428, -0.12732, -0.469689, -0.707685, -0.260637, 1.2143, 0.734965, -1.33677, -1.63583, -2.60266, -1.71973, -0.618106, -0.209995, -0.713187, -1.25026, -0.185816, 0.490866, -0.191594, -1.56439
2.63, 0.0319374, -3.70181, -2.89978, -1.53506, 0.46103, 1.81433, 2.4872, 0.542337, -1.47501, -0.380652, 0.505318, 0.0907094, -1.34088, 1.02403, 1.27048, 0.287952, 0.912539, 0.228721, 0.0661526, -0.267257, -0.157676, -0.051105, 1.04662, 0.265567, -0.612395, -0.54787, -0.463084, 0.853344, 0.218475, -1.29282, -1.9263, -2.27465, -1.47391, -0.838398, -0.416863, -0.413111, -1.32526, -0.32739, 0.530589, -0.0176317, -1.37271
2.64, 0.0319374, -2.55429, -2.68714, -1.75459, 1.08818, 1.56264, 2.19151, 0.87337, -1.46476, -0.453493, 0.869168, 0.337546, -0.488345, 0.279234, 1.78147, 1.48689, 1.20569, 0.151822, -0.185168, -0.361084, -0.434837, 0.133502, 1.17969, 0.273813, -0.880904, -0.717353, -0.757638, 0.663349, 0.191274, -1.20468, -1.86568, -2.26932, -1.50793, -1.10049, -0.788292, -0.756684, -1.53925, -0.561964, 0.138359, -0.256649, -1.43919
2.65, 0.0319374, -2.21298, -2.17256, -0.976132, 0.945604, 1.92819, 2.40083, 1.06211, -1.05937, 0.0496449, 0.631364, -0.0883476, -0.427049, 0.015624, 1.59716, 1.71431, 0.65781, 0.308272, -0.326158, -0.241214, -0.331661, 0.14102, 0.826386, 0.16411, -0.325969, -0.673983, -0.591627, 0.187017, -0.285676, -1.38596, -1.92305, -2.76784, -1.77777, -1.30842, -0.638148, -1.04853, -1.91386, -0.920556, -0.350992, -0.390607, -1.66713
2.66, 0.0319374, -1.9462, -2.4943, -1.85457, -0.269567, 1.4468, 1.93403, 0.736912, -0.78923, -0.587941, 0.0998816, -0.0917654, -0.58542, -0.268737, 1.45352, 1.3611, 0.489712, -0.0655515, -0.613687, -0.582411, -0.645566, -0.558508, 0.454724, 0.158967, -0.172795, -0.65591, -0.453993, 0.24893, 0.00996012, -0.970325, -1.75302, -2.70039, -1.91718, -1.42453, -0.616885, -0.870494, -1.75882, -0.701898, -0.331931, -0.272521, -1.22708
2.67, 0.0319374, -1.69384, -2.27328, -1.36549, 0.561295, 1.34864, 1.62923, 0.377308, -1.62629, -0.814003, -0.441974, -0.460505, -0.96468, 0.364448, 1.27685, 1.07021, 0.454251, -0.442124, -1.19626, -0.711978, -1.14119, -1.61612, -0.759533, -0.385162, -0.281212, -1.12933, -1.0792, 0.202546, -0.240824, -0.896438, -2.11906, -3.14096, -2.1181, -1.5345, -0.894128, -1.36022, -2.04221, -1.07812, -0.547498, -0.63588, -1.51645
2.68, 0.0319374, -2.10723, -2.38999, -1.35856, 0.438875, 1.21266, 1.64802, 0.0128022, -2.67247, -1.00175, 0.135073, -0.401779, -1.48107, 0.523987, 0.996552, 0.446833, 0.520866, -0.160887, -1.28715, -0.408558, -0.829988, -0.716467, -0.183863, -0.650565, -0.629142, -1.40508, -1.15825, 0.420223, -0.151099, -1.34312, -2.48404, -3.39902, -2.63197, -1.62101, -1.02927, -1.71057, -2.05108, -1.39786, -0.858075, -0.654378, -1.31452
2.69, 0.0319374, -2.31872, -2.96424, -0.963581, -0.297452, 0.272468, 0.95857, -0.995121, -2.1728, -1.21104, 0.561539, 0.104187, -1.66335, -0.351776, 0.620846, 0.0878968, -0.115809, -0.461166, -0.901544, -0.747564, -1.30026, -0.374888, -0.0929644, -1.04795, -0.970722, -1.35876, -1.07729, 0.480358, -0.344706, -1.70833, -2.04817, -3.17002, -2.66514, -1.73493, -1.12641, -1.4804, -1.99227, -1.54827, -0.985869, -0.754195, -1.72161
2.7, 0.0319374, -2.40831, -3.11808, -1.465, 0.211575, 0.922707, 1.51047, 0.0323452, -1.78206, -1.08181, 0.114479, -0.474666, -1.36718, -0.378622, 0.320884, 0.404231, 0.467425, -0.175934, -1.14883, -1.26477, -1.18713, -0.80188, -0.209762, -0.887968, -1.2191, -1.3517, -1.1391, 0.52756, -0.505541, -1.7842, -2.16318, -3.17345, -2.45545, -1.84634, -1.21691, -1.2815, -2.114, -1.64792, -0.993746, -1.20276, -2.06663
2.71, 0.0319374, -2.72923, -2.79293, -1.13229, 0.489159, 1.17733, 1.78742, 0.110738, -1.86466, -1.34533, -0.620515, -0.0892646, -1.74678, -0.344527, 0.239857, 0.53114, 0.53796, -0.486512, -1.32243, -0.889004, -1.14198, -0.446399, 0.123954, -0.89606, -1.20069, -1.87518, -1.20503, 0.0951939, -0.583939, -1.83708, -2.50613, -3.23073, -2.40636, -1.8165, -1.25863, -1.33681, -2.30502, -1.86733, -1.15427, -1.54053, -2.2934
2.72, 0.0319374, -3.06022, -3.14564, -1.3488, -0.161265, -0.230705, 1.46643, 0.156177, -1.70728, -1.43263, -0.386628, -0.108922, -1.45595, -0.399864, 0.0579483, 0.541302, 0.0451794, -0.319109, -1.14061, -0.792404, -1.28875, -0.763334, -0.730898, -1.13227, -0.99332, -1.69502, -1.55399, -0.106022, -0.602843, -1.57629, -2.2489, -3.24785, -2.63573, -2.09925, -1.44737, -1.79544, -2.1505, -1.92024, -1.26103, -1.35874, -2.35068
2.73, 0.0319376, -2.96179, -4.27588, -3.08035, -0.703598, 0.654652, 1.52071, 0.0281139, -1.7886, -1.15724, -0.223172, -0.203996, -1.63957, -0.35398, 0.469742, 0.415296, -0.146812, -0.626556, -0.970704, -0.708693, -1.15885, -0.491951, -0.412505, -1.26305, -1.02141, -1.48324, -1.67492, -0.0263417, -0.830416, -1.91206, -2.4711, -3.26123, -2.64145, -2.27476, -1.38039, -1.39358, -2.22731, -1.62581, -1.06652, -1.18801, -2.37708
2.74, 0.0319376, -2.60304, -3.13622, -1.93992, -0.113153, 0.00415142, 1.15173, -0.221482, -1.99355, -1.45387, 0.209205, -0.0900258, -1.89891, -0.966707, 0.887912, 0.538928, -0.371082, -0.253517, -1.2429, -0.935188, -1.56465, -0.785737, -0.375544, -1.19632, -1.16642, -1.55578, -1.41325, -0.667022, -0.877193, -2.01525, -2.62403, -3.55847, -2.65016, -2.20681, -1.6296, -1.56577, -2.32396, -2.06708, -1.36878, -1.44496, -2.53452
2.75, 0.0319376, -2.41088, -2.87389, -1.88047, 0.0694174, -0.0492987, 0.198697, -0.395837, -1.58583, -1.57187, -0.275699, -0.205657, -2.39494, -0.796329, 0.730262, 0.39647, -0.303253, -0.410976, -1.49912, -1.49182, -1.89516, -0.68507, -0.411071, -1.52685, -1.16424, -1.42694, -1.342, -0.302648, -0.549153, -1.84488, -2.57367, -3.27555, -2.91672, -1.92416, -1.70256, -1.94782, -2.3567, -1.98673, -1.28822, -1.47567, -2.57924
2.76, 0.0319376, -2.20919, -3.89156, -2.28629, -0.336442, 0.0326555, 0.466825, -0.641102, -2.11797, -1.8461, -0.144265, -0.538038, -2.20453, -0.83824, 0.410303, -0.0813041, -0.40545, -0.736593, -1.37084, -1.59424, -1.51423, -0.92214, -0.624328, -1.51026, -1.15922, -1.54813, -1.42413, -0.339538, -0.812013, -2.0335, -2.72437, -3.48152, -2.88145, -2.24545, -1.98072, -1.79147, -2.48654, -1.91914, -1.29818, -1.30433, -2.49327
2.77, 0.0319376, -2.22975, -3.59778, -2.77698, -0.360759, 0.0511898, 1.01572, -0.423313, -2.45016, -2.05533, -0.984276, -1.43859, -1.72794, -0.571473, 0.64399, -0.345701, -0.501055, -0.570714, -1.25175, -1.26757, -1.87902, -1.04279, -0.665556, -1.67133, -1.20977, -1.68361, -1.84116, -0.911217, -0.799827, -2.25756, -3.25155, -3.68091, -2.96085, -2.42446, -1.91007, -1.46674, -2.53621, -1.84126, -1.46878, -1.49606, -2.56128
2.78, 0.0319376, -2.42747, -2.95226, -2.183, -0.508882, 0.140298, 0.90452, -0.784746, -2.10075, -2.05674, -1.67818, -1.10689, -2.19073, -0.816936, 0.585425, -0.0655701, -0.778604, -0.652953, -1.47068, -1.14094, -1.91427, -1.73817, -0.965635, -1.68141, -1.17747, -1.94234, -1.6637, -0.539651, -0.977007, -2.24966, -3.07551, -4.05748, -2.98501, -2.56839, -2.0317, -1.61408, -2.54075, -2.06753, -1.33981, -1.36253, -2.5719
