# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.84, 0.0319371, -1.37349, -2.87435, -2.7751, -3.37534, -3.79364, 0.952103, 1.13517, -3.0266, -2.64358, -1.94804, 1.7769, 1.39296, -1.1825, 0.832485, 2.94141, 0.730726, 0.588349, 3.58219, 1.66552, 2.74954, 3.0976, 1.3264, 2.36544, 2.00064, 2.82862, 2.92077, 3.09083, 2.342, 1.23889, 0.927865, 0.573607, 0.784035, 0.77012, 0.87077, 1.46629, 1.78426, 2.72095, 2.86482, 2.22717, 2.06781
7.85, 0.0319376, -1.52729, -3.14037, -2.69938, -3.54642, -3.78793, 1.03974, 1.05489, -2.46753, -2.15669, -1.76314, 1.85243, 1.15762, -1.4222, 1.18958, 2.83952, -0.0163247, 1.09998, 3.47719, 1.17075, 3.10574, 3.03461, 1.63624, 2.10348, 2.12664, 2.37186, 3.09714, 2.86598, 2.40102, 1.3211, 1.00074, 0.763766, 0.737024, 0.791443, 0.911696, 1.38171, 1.8099, 2.68631, 2.73978, 2.41909, 2.07431
7.86, 0.0319376, -1.39433, -2.43423, -2.53209, -2.84056, -2.68168, 1.05623, 0.937088, -2.03312, -1.79979, -1.2481, 1.90397, 0.938865, -1.81608, 1.58743, 2.74582, -0.447175, 1.6439, 3.28812, 0.819812, 3.43454, 2.89852, 1.85796, 2.02903, 2.36063, 2.18228, 3.28736, 2.74505, 2.44392, 1.47448, 0.917828, 0.799746, 0.778991, 0.898032, 0.981013, 1.36785, 1.86271, 2.69072, 2.77898, 2.37031, 2.1103
7.87, 0.0319376, -1.16018, -3.2698, -2.48502, -2.5915, -3.04749, 1.06114, 0.734836, -2.52608, -2.25107, -0.904903, 1.91064, 0.570799, -1.60877, 1.82369, 2.59955, -0.682922, 1.99013, 3.03075, 0.363677, 3.62886, 2.62857, 2.02903, 1.77221, 2.42172, 1.77385, 3.41867, 2.46115, 2.28884, 1.52108, 0.77039, 0.661368, 0.747633, 0.883387, 0.995226, 1.34628, 1.80253, 2.63087, 2.83045, 2.3941, 2.01688
7.88, 0.0319376, -1.41009, -2.84922, -2.57813, -2.84318, -2.81036, 1.06152, 0.546925, -3.04067, -2.9244, -0.248891, 1.91827, 0.296549, -1.37547, 2.07287, 2.46461, -0.562638, 2.26932, 2.82138, 1.26329, 3.93078, 2.27601, 2.32732, 1.44638, 2.44629, 1.75192, 3.49745, 2.48174, 2.25824, 1.53072, 0.914993, 0.741326, 0.834703, 0.977092, 1.05413, 1.37167, 1.79423, 2.59791, 2.87243, 2.26632, 1.95347
7.89, 0.0319376, -1.88243, -1.95091, -1.87252, -1.82135, -1.7702, 1.10843, 0.459048, -1.6897, -1.55819, 0.408184, 1.83818, -0.0482992, -1.21051, 2.33166, 2.15683, -0.659979, 2.50051, 2.25306, 2.48508, 4.1088, 1.66714, 2.53743, 1.29961, 2.42571, 2.23898, 3.26077, 2.68083, 2.20017, 1.61206, 1.1046, 0.772002, 0.754488, 0.96477, 1.28727, 1.54444, 1.8471, 2.59628, 2.83641, 2.39217, 1.97332
7.9, 0.0319376, -2.13015, -2.54975, -2.54023, -2.74576, -2.35254, 1.11482, 0.229794, -2.2364, -2.00743, 0.589782, 1.67854, -0.902473, -1.48924, 2.38613, 1.75574, -0.584429, 2.51422, 1.80332, 3.13106, 4.08739, 1.16785, 2.58769, 1.34222, 2.1124, 2.4389, 2.7234, 2.73795, 1.87109, 1.3748, 0.990103, 0.556016, 0.677332, 0.636441, 0.866979, 1.28011, 1.64663, 2.27445, 2.56686, 2.32272, 1.74636
7.91, 0.0319376, -1.92162, -2.06044, -2.38082, -2.77049, -1.9616, 1.10908, 0.17793, -2.01009, -1.85858, 0.711788, 1.60887, -1.01989, -1.52078, 2.3894, 1.65916, -1.2471, 2.53564, 1.72496, 3.16522, 3.99619, 0.812974, 2.43282, 1.29227, 1.91938, 2.49822, 2.52789, 2.69517, 1.63447, 1.23031, 0.629806, 0.239999, 0.61387, 0.533083, 0.646261, 0.961491, 1.49158, 2.16273, 2.4194, 2.06019, 1.50674
7.92, 0.0319376, -2.01423, -1.57329, -1.59836, -1.60219, -2.20459, 1.10506, 0.18074, -1.62567, -1.35573, 0.75021, 1.55143, -0.951923, -1.2756, 2.39358, 1.60323, -0.758681, 2.58367, 1.71661, 3.2846, 3.91216, 0.968341, 2.22066, 1.19145, 1.86834, 2.55102, 2.49956, 2.80597, 1.68914, 1.23249, 0.766878, 0.320416, 0.610687, 0.518914, 0.791741, 1.07741, 1.30949, 2.24886, 2.45413, 1.9733, 1.4208
7.93, 0.0319376, -2.27926, -2.38561, -3.34999, -3.61113, -2.31083, 1.10393, 0.101831, -2.80598, -2.48424, 0.620567, 1.5788, -1.25472, -1.50394, 2.39573, 1.71903, -1.13734, 2.54779, 1.7501, 3.18002, 3.9241, 0.92857, 2.32938, 1.23756, 2.08576, 2.50999, 2.62681, 2.72912, 1.69837, 1.18543, 0.694138, 0.127638, 0.608092, 0.667454, 0.623036, 1.00215, 1.48707, 2.35994, 2.46739, 2.01513, 1.68758
7.94, 0.0319376, -1.47795, -2.43956, -2.0097, -1.9079, -2.67742, 1.12768, 0.279509, -1.88184, -1.68086, 0.482869, 1.66122, -0.705271, -1.7842, 2.30832, 1.83068, -1.16029, 2.46092, 1.82515, 2.90224, 3.98233, 0.840851, 2.32983, 1.14588, 2.1464, 2.43763, 2.75567, 2.67084, 1.78982, 1.22881, 0.717816, 0.0596003, 0.389524, 0.403915, 0.609863, 1.02427, 1.53204, 2.32947, 2.41713, 2.00581, 1.77005
7.95, 0.0319376, -1.49756, -3.60474, -3.26877, -3.37836, -2.64513, 1.09525, 0.163319, -2.59658, -2.22256, 0.600358, 1.63274, -1.02346, -1.16731, 2.34964, 1.68438, -1.40998, 2.45164, 1.64788, 2.99447, 3.96777, 0.780722, 2.34385, 1.09091, 1.95432, 2.4447, 2.65507, 2.82875, 1.79061, 1.22364, 0.81889, 0.323115, 0.429393, 0.498313, 0.877216, 1.14859, 1.49179, 2.25836, 2.53522, 2.10154, 1.67366
7.96, 0.0319376, -1.52145, -2.96167, -3.79177, -3.7129, -2.1793, 1.0874, 0.0746143, -3.0874, -2.57031, 0.775615, 1.54945, -1.15615, -1.48647, 2.37291, 1.52043, -0.890536, 2.47638, 1.4133, 3.30686, 3.90389, 1.18493, 2.29848, 1.33763, 1.92193, 2.60836, 2.52508, 2.97553, 1.74876, 1.23498, 0.78817, 0.23375, 0.341101, 0.61401, 0.870976, 1.26679, 1.54111, 2.25196, 2.59762, 2.11301, 1.56649
7.97, 0.0319381, -1.55564, -2.2909, -2.48673, -2.36253, -1.69369, 1.06788, 0.00559834, -2.3128, -1.9415, 0.862207, 1.45973, -1.12512, -1.01836, 2.37307, 1.43517, -0.463509, 2.44131, 1.30533, 3.46869, 3.75886, 1.20073, 2.20483, 1.43564, 1.83392, 2.66607, 2.331, 3.02023, 1.65192, 1.12792, 0.617041, -0.0119216, 0.270669, 0.407264, 0.72141, 1.06585, 1.46466, 2.15968, 2.51687, 1.71288, 1.23076
7.98, 0.0319371, -1.71213, -2.45179, -2.80884, -3.86847, -2.16462, 1.07605, 0.0088947, -2.8746, -2.44334, 0.784365, 1.43866, -1.47005, -1.1656, 2.32775, 1.47091, -0.671294, 2.46259, 1.37454, 3.38896, 3.81268, 1.13216, 2.24766, 1.30631, 1.75413, 2.56624, 2.36702, 2.95803, 1.54969, 0.974622, 0.452128, -0.126299, 0.490587, 0.56328, 0.717931, 1.04127, 1.43647, 2.15437, 2.45095, 1.83755, 1.13958
7.99, 0.0319376, -1.74682, -2.9759, -2.35745, -2.51736, -2.26117, 1.05347, -0.0322269, -3.05926, -2.65883, 0.79669, 1.38451, -1.30377, -1.4252, 2.33539, 1.29872, -0.608418, 2.51267, 1.30143, 3.45754, 3.83608, 1.27567, 2.3356, 1.21808, 1.62868, 2.62279, 2.32863, 3.01395, 1.70507, 1.1277, 0.577072, -0.160898, 0.504509, 0.556654, 0.727848, 1.1496, 1.42519, 2.11288, 2.48181, 1.96705, 1.29175
8, 0.0319376, -1.75949, -2.51183, -2.48572, -2.72818, -1.67684, 1.02125, -0.0828484, -2.25869, -1.93516, 0.846904, 1.28257, -1.32122, -0.859807, 2.38226, 1.29515, -0.447699, 2.52846, 1.18473, 3.60179, 3.74768, 1.51019, 2.33922, 1.2132, 1.42937, 2.68232, 2.28411, 3.05026, 1.82902, 1.23764, 0.664899, -0.0112007, 0.230321, 0.600812, 0.744648, 1.1511, 1.50478, 2.08165, 2.55358, 2.05842, 1.39351
8.01, 0.0319376, -1.73224, -2.26673, -2.11592, -2.40001, -2.10852, 1.01422, -0.123288, -2.61638, -2.24077, 0.900011, 1.24374, -1.29129, -0.850211, 2.41383, 1.21525, -0.0795194, 2.57276, 1.06712, 3.74368, 3.77358, 1.77363, 2.38765, 1.39731, 1.53858, 2.7653, 2.4132, 3.08874, 1.9001, 1.26726, 0.798577, -0.0474501, 0.0748383, 0.70693, 0.84501, 1.2591, 1.75087, 2.22833, 2.65943, 2.15185, 1.50588
8.02, 0.0319366, -1.81046, -2.28353, -1.91677, -1.91386, -1.32223, 0.967442, -0.259293, -1.88296, -1.71519, 1.04247, 0.949591, -1.40138, -0.293999, 2.41505, 0.716745, 0.449611, 2.42868, 0.500878, 3.9399, 3.43129, 2.14839, 2.27095, 1.59237, 1.34939, 2.74941, 2.29208, 2.88197, 2.01866, 1.22147, 0.83662, 0.21337, -0.0896573, 0.452598, 0.668209, 1.19002, 1.63748, 2.15635, 2.54292, 1.87574, 1.54076
8.03, 0.0319376, -1.7646, -2.39169, -2.88083, -3.01093, -1.13873, 0.918979, -0.488287, -2.28767, -2.28593, 1.07285, 0.790909, -1.76525, -0.274459, 2.38755, 0.479931, 0.538855, 2.33431, 0.0240487, 3.94695, 3.07507, 2.09382, 2.09496, 1.60645, 1.11423, 2.57374, 2.14023, 2.70362, 1.84595, 0.855476, 0.450508, 0.169215, -0.00810736, 0.270962, 0.538697, 1.06532, 1.37503, 1.94602, 2.26009, 1.76794, 1.43594
8.04, 0.0319376, -1.98061, -2.69089, -2.97405, -3.42091, -1.17468, 0.906321, -0.601795, -2.72609, -2.32734, 1.13028, 0.770571, -2.1544, -0.262168, 2.32013, 0.0790548, 0.604595, 2.37434, 0.462484, 3.98964, 2.99387, 2.22355, 2.06935, 1.74464, 1.0247, 2.55732, 2.25716, 2.68887, 1.95238, 1.02899, 0.41929, 0.136382, -0.0163393, 0.34896, 0.643276, 1.04569, 1.35729, 1.98491, 2.3629, 2.03832, 1.69275
8.05, 0.0319376, -1.65837, -2.82661, -2.84964, -3.44257, -0.905593, 0.908323, -0.634339, -2.46312, -1.89561, 1.15935, 0.618256, -2.17222, 0.303542, 2.34158, 0.0789243, 1.02558, 2.29471, 0.96526, 4.00546, 2.59709, 2.66313, 2.04242, 1.78517, 1.21553, 2.48077, 2.52785, 2.73854, 2.11966, 1.23351, 0.704647, 0.300848, 0.239786, 0.416101, 0.926455, 1.22523, 1.61816, 2.03723, 2.48418, 2.34976, 1.78822
8.06, 0.0319366, -1.44456, -1.79036, -1.78763, -1.90396, -0.52387, 0.842395, -0.729124, -1.62648, -0.983816, 1.23325, -0.0105438, -1.14956, 0.972965, 2.16546, -0.327537, 1.56867, 2.02328, 1.94008, 3.9876, 2.07348, 3.06669, 1.86577, 2.1176, 1.44406, 2.13643, 2.81999, 2.58797, 2.16944, 1.50146, 0.953594, 0.556224, 0.370881, 0.594658, 0.91012, 1.28718, 1.79376, 1.95168, 2.42379, 2.28179, 1.85156
8.07, 0.0319376, -1.1483, -2.17224, -2.68998, -3.405, -0.319847, 0.672179, -1.38434, -3.20077, -0.782788, 1.22387, -0.617335, -2.83974, 1.37166, 1.75471, -1.53713, 1.81782, 1.63363, 2.4312, 3.54231, 1.66793, 3.16012, 1.47824, 2.11883, 1.51616, 1.57693, 2.86223, 2.32825, 2.07727, 1.45135, 0.876448, 0.705735, 0.124121, 0.282847, 0.584572, 1.27261, 1.76644, 1.62516, 2.11201, 2.04842, 1.82069
8.08, 0.0319376, -1.16423, -2.79456, -2.60205, -2.72322, -0.17548, 0.605371, -1.35769, -2.69734, -0.614209, 1.17456, -1.07619, -2.46706, 1.46556, 1.69642, -0.987879, 1.89775, 1.49234, 2.49443, 3.1519, 1.7398, 3.0678, 1.34147, 1.7989, 1.52165, 1.2752, 2.76775, 2.2702, 1.85362, 1.12622, 0.577882, 0.253512, -0.0447597, 0.19753, 0.573378, 1.13694, 1.50493, 1.58905, 1.93173, 1.65324, 1.36134
8.09, 0.0319376, -1.75701, -2.70087, -3.6544, -4.08948, -0.13816, 0.626178, -1.67948, -3.72629, -0.561132, 1.17636, -1.11104, -2.13691, 1.53436, 1.67482, -1.09722, 1.91611, 1.38282, 2.57357, 3.21573, 1.82511, 3.06401, 1.28562, 1.73832, 1.67503, 1.49371, 2.88263, 2.23741, 1.80002, 1.20867, 0.720054, 0.1755, 0.216117, 0.306098, 0.582007, 1.10633, 1.34599, 1.88066, 2.19512, 1.79737, 1.18012
8.1, 0.0319366, -1.53698, -2.35407, -3.16715, -2.52955, 0.0604189, 0.577368, -1.76025, -3.73049, -0.20935, 1.10246, -1.41483, -1.72633, 1.67576, 1.33214, -0.902139, 2.08929, 1.14231, 2.77215, 2.95063, 2.37453, 3.01859, 1.63119, 1.59026, 1.89116, 1.80833, 2.72315, 2.51755, 1.86828, 1.29177, 0.882907, 0.340687, 0.322926, 0.535286, 0.777703, 1.10296, 1.53853, 1.92203, 2.24047, 1.96362, 1.29341
8.11, 0.0319376, -1.51674, -2.98802, -3.67065, -2.40202, 0.210508, 0.467861, -1.99925, -3.1217, 0.135534, 0.971579, -1.50423, -0.987615, 1.78043, 0.788515, 0.00458001, 2.05296, 0.334885, 2.8652, 2.5038, 2.96508, 2.83567, 2.17962, 1.7054, 1.91228, 2.04233, 2.40865, 2.74573, 1.88518, 1.19656, 0.817469, 0.515356, 0.370502, 0.659106, 0.843045, 1.11813, 1.53686, 1.76766, 2.12693, 1.83548, 1.38911
8.12, 0.0319376, -1.76393, -2.54983, -2.27793, -1.76818, 0.364807, 0.33847, -1.79905, -2.66002, 0.266423, 0.759506, -1.91769, -0.500287, 1.8345, 0.142579, 0.666262, 2.05001, -0.215143, 2.83175, 1.86911, 3.3452, 2.56458, 2.29484, 1.47699, 1.55291, 2.11603, 2.26692, 2.60319, 1.8183, 1.14318, 0.598865, 0.483609, 0.412466, 0.456572, 0.696013, 1.04347, 1.52387, 1.81044, 1.91061, 1.67265, 1.3102
8.13, 0.0319376, -1.33443, -3.24629, -3.5301, -1.69734, 0.418605, 0.0532082, -2.6862, -3.42451, 0.399466, 0.43575, -2.29722, 0.131657, 1.79838, -0.306473, 1.31055, 1.90632, 0.320258, 2.78885, 1.67287, 3.73576, 2.23933, 2.48451, 1.70639, 1.57891, 2.18894, 2.44396, 2.56674, 1.9205, 1.282, 0.936388, 0.629026, 0.48731, 0.500094, 0.79565, 1.11192, 1.72637, 1.98538, 1.98574, 1.77929, 1.33481
8.14, 0.0319376, -1.1219, -2.34179, -3.70502, -1.36903, 0.432759, -0.346269, -3.35805, -3.43069, 0.547364, 0.0872114, -2.42204, 0.625957, 1.63309, -1.02041, 1.67407, 1.59061, 1.20716, 2.56287, 2.40195, 3.89617, 2.26749, 2.54158, 1.8561, 1.45386, 1.91178, 2.62496, 2.37843, 1.97856, 1.20186, 0.892091, 0.704088, 0.377248, 0.334503, 0.869126, 1.33224, 1.84669, 1.95165, 2.08504, 1.84547, 1.5365
8.15, 0.0319376, -1.35772, -2.79755, -2.77613, -1.08849, 0.394829, -0.74272, -3.10481, -3.35686, 0.627698, -0.159552, -2.62148, 0.9874, 1.34324, -0.750556, 1.92587, 0.932191, 1.57392, 2.1661, 3.03766, 3.70178, 2.45573, 2.21819, 1.94926, 1.31264, 1.67984, 2.66095, 2.30963, 1.77777, 1.21492, 0.606477, 0.356575, 0.0410381, 0.0917583, 0.560292, 1.22171, 1.75479, 1.94286, 1.88983, 1.81612, 1.6384
8.16, 0.0319376, -1.70574, -2.26357, -2.16439, -0.985217, 0.403438, -0.894539, -1.95776, -2.02467, 0.656433, -0.111602, -1.84996, 0.902448, 1.26331, -0.895544, 1.92156, 0.895963, 1.5301, 2.13849, 3.03503, 3.49248, 2.2785, 2.19473, 2.04279, 1.38278, 1.64823, 2.62063, 2.22729, 1.80502, 1.12815, 0.615174, 0.33416, -0.0410742, -0.113157, 0.554844, 1.25079, 1.67335, 1.76503, 1.88508, 2.01236, 1.76872
8.17, 0.0319376, -1.97415, -2.60082, -2.88212, -1.18682, 0.415309, -0.584039, -3.7213, -3.51027, 0.620726, -0.0551191, -3.18572, 0.699221, 1.38135, -1.27873, 1.79482, 1.24395, 1.28913, 2.37689, 2.74897, 3.70685, 2.09109, 2.36885, 1.96766, 1.46026, 1.7591, 2.70189, 2.26716, 1.84553, 1.12623, 0.582425, 0.376922, 0.0218481, 0.0341073, 0.651941, 1.33215, 1.73852, 1.69943, 2.07346, 2.17636, 1.80133
8.18, 0.0319376, -2.021, -3.20785, -3.29658, -1.31409, 0.406533, -0.443251, -3.12104, -3.07246, 0.571917, 0.169322, -2.76279, 0.626379, 1.50412, -0.974413, 1.61498, 1.41097, 1.11137, 2.52231, 2.42448, 3.84875, 1.98587, 2.41662, 1.77344, 1.37868, 1.80877, 2.64621, 2.43743, 1.99921, 1.41621, 0.918463, 0.380776, -0.0113813, 0.0150111, 0.567423, 1.21447, 1.77332, 1.7933, 2.07004, 1.99807, 1.67984
8.19, 0.0319376, -2.08161, -2.81269, -2.61607, -1.0099, 0.414286, -0.576796, -2.78029, -2.29337, 0.641439, -0.175817, -1.91775, 1.01013, 1.35119, -0.415954, 1.9686, 0.95087, 1.76277, 2.26512, 3.22299, 3.78291, 2.78245, 2.45179, 2.34313, 1.66968, 1.77565, 2.60512, 2.48914, 2.08896, 1.71944, 1.24748, 0.766574, 0.310104, 0.197868, 0.602975, 1.33399, 2.05636, 2.06354, 1.82715, 1.99581, 1.91601
8.2, 0.0319376, -2.14425, -2.09342, -2.57368, -0.659359, 0.313534, -1.33984, -3.25601, -1.24265, 0.645633, -0.846737, -1.40937, 1.28703, 0.619882, 0.805444, 2.06614, 0.424618, 2.17167, 2.00228, 3.68989, 3.29315, 3.38234, 2.53885, 2.5454, 2.1445, 1.90177, 2.16514, 2.33026, 1.81092, 1.53187, 0.989812, 0.820807, 0.554927, -0.0510429, 0.29496, 1.12779, 2.13081, 2.32315, 1.88526, 1.6401, 1.79126
8.21, 0.0319376, -2.77013, -2.09199, -2.54979, -0.409091, 0.114566, -2.45727, -2.98646, -0.652414, 0.401889, -1.5962, -0.278483, 1.22427, -0.412243, 1.49901, 1.67341, 1.05965, 2.00306, 2.34611, 3.3669, 3.27123, 3.32991, 2.73032, 2.42285, 2.22041, 2.21123, 2.14541, 1.9859, 1.61716, 1.09225, 0.824168, 0.858537, 0.439856, -0.283448, -0.217737, 0.906627, 2.03509, 2.42585, 2.09703, 1.44658, 1.47036
8.22, 0.0319376, -2.22586, -2.34539, -3.15116, -0.17835, -0.251951, -2.18211, -2.40433, -0.156498, -0.317218, -1.93801, 0.426983, 0.672696, -0.405367, 1.72203, 0.887044, 1.67016, 1.39489, 2.63987, 2.85788, 3.78685, 3.042, 2.72001, 2.47554, 2.13626, 2.07525, 2.28941, 2.04274, 1.56017, 0.937006, 0.871201, 0.859064, 0.553265, -0.0533981, -0.444414, 0.477607, 1.83142, 2.3934, 2.19097, 1.27287, 1.12241
8.23, 0.0319376, -2.53133, -3.85156, -2.63691, -0.0781939, -0.498576, -3.31243, -2.66633, -0.150447, -1.03056, -2.70063, 0.448459, 0.183197, -0.489765, 1.57881, -0.252624, 1.61165, 0.644273, 2.4209, 2.41449, 3.64992, 2.63048, 2.55237, 2.3986, 2.02289, 1.97832, 2.01445, 1.83231, 1.2311, 0.716399, 0.676607, 0.593747, 0.63892, 0.255638, -0.159985, 0.252146, 1.62874, 2.18061, 2.18357, 1.65585, 0.931107
8.24, 0.0319376, -2.6253, -2.4085, -2.67047, -0.0852706, -0.366977, -2.65837, -2.35098, -0.210913, -0.657172, -1.96944, 0.363226, 0.381751, -0.659879, 1.58746, 0.0356741, 1.54827, 0.825042, 2.48445, 2.21718, 3.75385, 2.63138, 2.565, 2.35416, 2.15554, 2.01408, 2.07241, 1.95965, 1.24188, 0.843692, 0.598776, 0.222682, 0.435849, 0.155574, -0.197281, 0.334335, 1.58635, 2.11905, 2.06818, 1.46869, 1.13939
8.25, 0.0319376, -2.93278, -2.11579, -2.36488, -0.106163, -0.463973, -2.30072, -2.03708, -0.137326, -1.03914, -2.0045, 0.498922, 0.280174, -0.521845, 1.62741, -0.243065, 1.59805, 0.712965, 2.4565, 2.38356, 3.71605, 2.80838, 2.62844, 2.39193, 2.27906, 2.15592, 2.24212, 2.19963, 1.37504, 0.97091, 0.664782, 0.27422, 0.234901, 0.0415271, -0.212126, 0.548119, 1.66935, 2.1985, 2.17857, 1.53556, 1.4437
8.26, 0.0319376, -1.70773, -2.95262, -2.41522, -0.128189, -0.692916, -2.35458, -1.90864, -0.117746, -0.857856, -2.2676, 0.445061, 0.214823, -0.373186, 1.57006, -0.466606, 1.5304, 0.576671, 2.37431, 2.44965, 3.57735, 2.86834, 2.54881, 2.35037, 2.23241, 2.21485, 2.25553, 2.10289, 1.30589, 0.78489, 0.370541, 0.470878, 0.585724, 0.237149, -0.015836, 0.751755, 1.62718, 2.09277, 1.94658, 1.46744, 1.42044
8.27, 0.0319366, -1.61879, -2.56094, -3.12375, -0.125283, -0.629589, -3.30513, -1.69891, -0.110397, -1.08286, -1.45949, 0.622312, 0.0579083, 0.492173, 1.52761, 0.662253, 1.63066, 1.25218, 2.43777, 3.01221, 3.58623, 3.26034, 2.85595, 2.61264, 2.49569, 2.36443, 2.42496, 2.40124, 1.67816, 0.833386, 0.624963, 0.655858, 0.611022, 0.352034, 0.220713, 0.980391, 1.88077, 2.28857, 2.07565, 1.54833, 1.5811
8.28, 0.0319376, -2.15606, -2.49277, -1.74272, -0.202858, -1.22708, -2.53263, -0.509585, -0.499565, -1.20172, -0.0392759, 0.205316, 0.250395, 0.990607, 1.06046, 1.29349, 1.17534, 1.50036, 2.21306, 2.9837, 3.28276, 3.25453, 2.77506, 2.56831, 2.37807, 2.49729, 2.6171, 2.43424, 1.59323, 0.355814, 0.258102, 0.450991, 0.445454, 0.328197, 0.101956, 0.657802, 1.58392, 2.10104, 1.97689, 1.48204, 1.15533
8.29, 0.0319376, -1.42699, -1.97808, -1.26814, -0.695017, -2.37684, -1.42094, -0.382467, -1.78015, -0.549105, -0.152714, -0.447701, 0.459449, 0.378741, 1.06658, 0.894151, 1.05353, 1.2454, 1.93935, 2.77023, 3.16023, 3.18093, 2.74111, 2.44921, 2.41569, 2.51293, 2.69628, 2.50713, 1.4868, -0.0432678, 0.0139921, 0.382982, 0.391107, 0.354221, 0.268292, 0.475145, 1.02371, 1.77068, 1.94502, 1.5063, 1.02207
8.3, 0.0319376, -1.20307, -2.57823, -0.9153, -1.28595, -2.57473, -0.881979, -0.886898, -1.74434, -0.58522, -0.953773, -0.0688605, -0.136648, 0.51221, 0.813726, 0.927963, 0.803149, 1.04556, 1.75798, 2.56016, 3.06943, 3.14657, 2.82398, 2.43845, 2.19098, 2.15341, 2.46301, 2.29152, 1.21732, 0.121515, 0.225032, 0.518521, 0.459124, 0.428024, 0.475197, 0.7134, 1.05631, 1.29351, 1.62717, 1.54757, 1.36457
8.31, 0.0319366, -1.68456, -3.739, -1.08019, -1.55937, -3.06775, -0.834773, -1.74474, -1.16659, -1.40286, -0.675233, -0.518587, -0.0679352, 0.0751678, 0.856167, 0.697228, 0.800708, 1.10564, 1.57529, 2.46186, 2.98188, 3.08389, 2.82397, 2.49928, 2.14868, 2.15304, 2.51231, 2.50126, 1.50965, 0.527478, 0.229059, 0.560039, 0.585153, 0.536928, 0.454336, 0.625201, 1.0661, 1.09175, 1.26905, 1.18114, 1.12196
8.32, 0.0319376, -1.99091, -2.70968, -1.1949, -2.52999, -2.34407, -0.883857, -2.19027, -0.993437, -1.9973, -0.467627, -1.10846, 0.0863396, -0.327451, 0.689562, 0.84, 0.688818, 1.08553, 1.56319, 2.29062, 2.89043, 2.98635, 2.52988, 2.20007, 1.99855, 2.12586, 2.40323, 2.46409, 1.54447, 0.663722, 0.235122, 0.367732, 0.403267, 0.481314, 0.447109, 0.702695, 0.9788, 1.01965, 1.37199, 1.27728, 1.13434
8.33, 0.0319376, -1.67294, -1.92553, -1.12145, -2.77676, -2.38099, -0.839308, -1.91625, -1.01873, -1.46459, -0.547415, -0.768528, 0.026298, -0.173312, 0.629623, 0.540865, 0.482772, 0.88282, 1.61196, 2.38703, 2.94349, 2.94388, 2.56237, 2.27778, 2.07374, 2.12587, 2.27603, 2.26743, 1.6284, 0.739422, 0.541018, 0.570826, 0.636003, 0.49592, 0.605635, 0.776389, 0.68774, 1.05308, 1.53908, 1.29893, 1.20802
8.34, 0.0319376, -1.59916, -2.00975, -1.02672, -1.9791, -4.21204, -0.819852, -1.69487, -1.23122, -1.11663, -0.996822, -0.380432, -0.245438, 0.0581433, 0.673332, 0.377717, 0.715463, 0.795355, 1.66718, 2.29463, 2.85492, 3.01235, 2.60916, 2.24694, 2.08778, 2.06613, 2.21708, 2.32056, 1.63818, 0.984528, 0.689907, 0.687764, 0.869945, 0.542668, 0.427914, 0.420997, 0.647839, 1.33821, 1.75137, 1.45019, 0.904083
8.35, 0.0319366, -2.33623, -2.23508, -1.11572, -1.95425, -2.26873, -0.805306, -1.47594, -1.03645, -1.07515, -0.597799, -0.544215, 0.0566975, 0.114847, 0.770252, 0.619464, 0.736868, 0.862832, 1.74765, 2.36686, 2.91424, 3.06323, 2.66843, 2.40252, 2.15802, 2.1159, 2.29565, 2.4358, 1.74213, 0.902029, 0.42815, 0.242584, 0.405223, 0.223801, 0.369768, 0.656409, 0.91511, 1.26772, 1.46729, 1.13995, 0.723638
8.36, 0.0319376, -1.42607, -1.86726, -1.1515, -2.34032, -1.38668, -1.51849, -1.26555, -1.41359, -0.956986, -0.704352, -0.574906, -0.121195, 0.164074, 0.659252, 0.623223, 0.653448, 0.812643, 1.7439, 2.26862, 2.75035, 2.94349, 2.63577, 2.42215, 2.10046, 1.98199, 2.15246, 2.36206, 1.65287, 0.665035, 0.353751, 0.292467, 0.337291, 0.290342, 0.186835, 0.605565, 1.12249, 1.26574, 1.13877, 1.052, 0.770858
8.37, 0.0319376, -0.89691, -1.11061, -1.55026, -1.78269, -1.36883, -1.91454, -1.29758, -1.75474, -1.15365, -0.883576, -0.814339, -0.335315, -0.00868835, 0.399532, 0.310572, 0.393039, 0.735309, 1.38903, 1.95606, 2.54145, 2.76553, 2.29278, 1.92333, 1.75186, 1.9523, 2.25553, 2.39423, 1.86133, 0.831177, 0.421111, 0.41604, 0.488184, 0.429947, 0.278002, 0.705892, 1.15065, 1.35602, 1.19151, 0.81598, 0.620819
8.38, 0.0319376, -1.33674, -1.71032, -1.77547, -1.3345, -2.22275, -1.47091, -1.57388, -1.61273, -1.47961, -1.26313, -0.778727, -0.533581, -0.196337, 0.275928, 0.346988, 0.40331, 0.71017, 1.3586, 1.84428, 2.51189, 2.79717, 2.35704, 1.94599, 1.93027, 2.12235, 2.257, 2.41117, 1.81176, 0.594627, -0.412371, -0.428537, 0.0017468, 0.175469, 0.263886, 0.78868, 1.30756, 1.50585, 1.21443, 0.469153, 0.34671
