# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
36.4, 0.0319366, -2.64435, -2.94106, -2.34372, -3.70554, -2.83025, -2.01653, -2.32457, -4.3701, -2.86747, -2.59666, -1.82133, -1.76662, -1.50639, -1.87443, -1.78082, -1.81067, -2.1307, -1.29428, -1.05558, -1.63202
36.41, 0.0319366, -3.23818, -3.0449, -2.50513, -3.94614, -3.4934, -2.9307, -3.01844, -4.65293, -3.49241, -2.83675, -2.2908, -2.3735, -2.1941, -2.47303, -2.39557, -2.30707, -2.67277, -1.8567, -1.54619, -1.86562
36.42, 0.0319405, -4.13992, -3.44366, -3.76252, -4.22883, -3.75161, -3.70895, -3.88367, -4.99241, -4.77873, -3.72615, -3.24728, -2.77636, -2.58849, -2.82476, -2.6009, -2.80905, -3.1065, -2.24275, -1.91467, -2.18949
36.43, 0.0319366, -5.13018, -4.49375, -4.58508, -4.53148, -4.01276, -4.06559, -4.2422, -5.04543, -5.09181, -4.06095, -3.66596, -3.26854, -2.83177, -3.32769, -3.1018, -3.06709, -3.46677, -2.34132, -1.96335, -2.36526
36.44, 0.0319405, -4.43246, -5.15181, -4.91815, -5.18119, -4.73137, -4.46978, -4.46529, -5.1745, -4.88893, -3.8579, -3.62117, -3.36513, -3.30991, -3.34237, -3.32363, -3.25842, -3.75733, -2.40156, -2.11904, -2.62686
36.45, 0.0319366, -5.10036, -5.50148, -5.16484, -5.0595, -4.75581, -4.09877, -4.59134, -5.40235, -5.07178, -4.22467, -3.80728, -3.41228, -3.11598, -3.37586, -3.44232, -3.55152, -3.57027, -2.50358, -2.5045, -2.90955
36.46, 0.0319366, -5.48013, -5.215, -5.30131, -5.2057, -4.19782, -4.06998, -4.73117, -5.328, -5.11493, -4.32157, -3.84362, -3.32503, -3.14031, -3.57192, -3.42252, -3.46977, -3.67217, -2.89462, -2.75294, -3.35022
36.47, 0.0319366, -5.21796, -5.43082, -5.46778, -5.28104, -4.1616, -4.30086, -4.36685, -5.3005, -5.00227, -4.57013, -4.02537, -3.19842, -3.11646, -3.66229, -3.66036, -3.81565, -4.18312, -3.25451, -2.85535, -3.39259
36.48, 0.0319366, -5.66538, -5.37759, -5.44667, -5.87511, -5.2981, -5.08065, -4.75056, -5.49909, -5.45153, -4.52593, -4.0431, -3.67913, -3.5125, -4.02628, -4.05717, -4.2479, -4.64797, -3.53747, -3.35984, -3.72439
36.49, 0.0319366, -5.07617, -5.65894, -5.87149, -5.8095, -5.44452, -5.52172, -5.3929, -6.02262, -5.72336, -4.77679, -4.30056, -4.28377, -3.85186, -4.19362, -4.4147, -4.4315, -4.7463, -4.09363, -3.83286, -4.12874
36.5, 0.0319366, -5.32924, -5.86493, -6.44928, -5.7173, -5.59226, -5.77839, -5.62934, -6.18981, -5.99693, -5.14888, -4.94634, -4.57643, -4.54785, -4.75141, -5.06034, -5.11623, -5.33155, -4.73852, -4.53496, -4.64719
36.51, 0.0319405, -6.29384, -6.24371, -6.1846, -6.26863, -5.85463, -5.86428, -6.06336, -6.59697, -6.55902, -5.79243, -5.48257, -5.3303, -5.47966, -5.82653, -6.04291, -5.79283, -6.02524, -5.53242, -5.32979, -5.64125
36.52, 0.0319366, -5.80032, -6.55531, -6.3709, -6.45014, -5.87262, -6.19107, -5.73166, -6.55323, -6.73235, -6.25381, -5.8799, -5.63204, -5.93166, -6.31048, -6.34168, -6.32757, -6.02727, -5.86308, -5.85528, -5.86331
36.53, 0.0319405, -6.0664, -6.57543, -6.10479, -6.43777, -6.56833, -6.08081, -5.69798, -6.67074, -6.53664, -5.82637, -5.93861, -6.14753, -6.2823, -6.34871, -6.24492, -6.15869, -6.05462, -5.80903, -5.83971, -5.87827
36.54, 0.0319366, -5.58924, -6.42158, -6.47543, -6.48159, -6.14572, -6.13891, -6.12104, -5.9016, -5.26955, -4.76922, -5.27423, -5.11507, -4.64634, -4.63422, -4.81532, -5.25828, -5.05695, -4.27707, -3.96664, -4.70752
36.55, 0.0319366, -3.6431, -4.70188, -5.17318, -4.69624, -4.69506, -5.2281, -5.57029, -5.57282, -5.2659, -4.79414, -4.73491, -4.68277, -4.55493, -4.16032, -4.12353, -4.64058, -4.74342, -3.39823, -3.13728, -3.9245
36.56, 0.0319366, -3.78316, -4.34906, -5.4115, -4.56456, -4.05642, -4.53636, -5.16354, -5.72167, -5.4202, -4.97842, -4.99579, -4.77738, -4.30472, -4.93543, -4.76063, -4.51805, -5.11415, -3.76321, -3.164, -3.66236
36.57, 0.0319366, -5.40873, -5.15247, -4.61116, -3.6148, -2.81314, -2.6456, -4.03113, -4.0433, -3.92501, -4.10641, -4.27248, -3.55722, -3.26578, -3.90136, -4.37676, -4.71236, -5.21327, -4.20391, -3.23875, -3.8966
36.58, 0.0319366, -4.17878, -3.54078, -3.1327, -2.65994, -1.97102, -1.35004, -1.98469, -2.10398, -2.18789, -2.33782, -2.19322, -1.85676, -1.71069, -2.52324, -3.2676, -3.37417, -3.57166, -2.39282, -1.50926, -2.28591
36.59, 0.0319366, -2.43679, -2.67225, -1.65039, -1.3657, -0.714656, -0.130406, -0.737594, -0.973969, -1.14868, -1.30984, -1.34332, -1.18466, -0.965117, -1.44808, -1.86001, -2.04862, -2.65972, -1.93487, -0.862077, -1.67673
36.6, 0.0319405, -1.27622, -2.52667, -1.85361, -0.490068, -0.593118, 0.688877, -0.0815007, -0.484504, -0.878763, -1.17371, -1.00943, -0.310434, 0.176926, -0.270734, -0.840015, -1.15763, -1.43087, -1.00108, 0.120035, -0.495767
36.61, 0.0319366, -0.909559, -1.60819, -3.69647, -0.412163, -0.505615, 0.378307, 0.538579, -0.617932, -0.460483, -0.87483, -0.449444, 0.354922, 1.01768, 0.191551, -0.274843, -0.524649, -0.810075, -0.273162, 0.682523, -0.00862228
36.62, 0.0319405, -0.934334, -0.976514, -4.01833, -0.701823, -0.100006, -1.09866, 0.408373, -1.33489, -0.252445, -0.916689, -0.476881, 0.395074, 1.17484, 0.18868, -0.365092, -0.523935, -0.783828, -0.181416, 0.777712, 0.0926031
36.63, 0.0319366, -1.04727, -0.672784, -4.20089, -0.976857, 0.0641623, -1.96555, 0.033071, -1.4758, -0.228238, -0.99358, -0.55026, 0.163203, 0.749731, 0.10377, -0.712291, -0.916887, -1.12346, -0.690045, 0.331385, -0.255987
36.64, 0.0319366, -0.986018, -0.488525, -4.36942, -1.15289, 0.110719, -2.20619, -0.225399, -1.46747, -0.150088, -0.916297, -0.447731, -0.0440293, 0.44123, 0.0499001, -0.832004, -1.17386, -1.43548, -1.01924, -0.133413, -0.590974
36.65, 0.0319366, -0.899439, -0.431081, -4.54897, -1.19152, 0.0262338, -2.97075, 0.154767, -1.08208, 0.0123982, -0.919139, -0.568237, 0.00985837, 0.315045, -0.0703597, -1.11584, -1.53186, -1.53728, -1.06532, -0.0694712, -0.535797
36.66, 0.0319366, -0.8439, -0.448146, -4.71514, -1.2492, -0.140402, -2.76978, 0.580639, -0.753344, 0.117645, -1.05638, -0.923639, 0.0366894, 0.107707, -0.318573, -1.39709, -1.48189, -1.5078, -0.985568, -0.164017, -0.39771
36.67, 0.0319405, -0.733384, -0.520913, -4.59504, -1.18962, -0.286751, -2.61894, 1.02498, -0.604352, 0.174275, -1.15167, -1.17751, 0.0574761, 0.101461, 0.0116338, -0.932509, -1.20953, -1.58845, -0.946296, -0.293656, -0.178175
36.68, 0.0319366, -0.581117, -0.715046, -4.55074, -0.948011, -0.411258, -1.67241, 1.4153, -0.597405, 0.163847, -1.34972, -1.02592, 0.311668, 1.00184, 0.638407, -0.546834, -0.996385, -1.14099, -0.953249, -0.398857, -0.167378
36.69, 0.0319405, -0.492123, -0.986952, -4.55856, -0.685682, -0.436101, -0.809543, 1.53623, -0.679806, 0.00332993, -0.643863, -0.174409, 0.787632, 1.39746, 0.887147, -0.208861, -0.608409, -0.559295, -0.760489, -0.388869, -0.177206
36.7, 0.0319366, -0.462739, -1.07109, -4.39249, -0.705406, -0.640497, -0.45744, 1.292, -0.938143, -0.321836, -0.280093, 0.185257, 0.802201, 1.17151, 0.780396, -0.158931, -0.576681, -0.662219, -0.849645, -0.586017, -0.465483
36.71, 0.0319366, -0.436485, -1.20069, -3.03548, -0.559593, -0.649133, -0.10917, 1.00077, -0.747562, -0.387229, 0.193818, 0.577526, 1.00332, 1.14799, 1.08504, 0.17875, -0.500295, -0.430454, -0.555035, -0.358386, -0.317222
36.72, 0.0319366, -0.498975, -1.21853, -1.63403, -0.678735, -0.419167, 0.00908042, 0.907637, 0.0265809, -0.0457131, 0.54575, 0.685021, 1.10936, 1.34646, 1.43617, 0.324087, -0.312979, -0.0984458, -0.380531, 0.0270463, 0.0395223
36.73, 0.0319366, -0.383431, -1.63671, -2.207, -0.588892, -0.933914, -0.479371, 0.390705, -0.340848, -0.329486, 0.364961, 0.260839, 0.648178, 0.849679, 1.03734, 0.106835, -0.506487, -0.133604, -0.319581, 0.00343008, -0.107803
36.74, 0.0319366, -0.463865, -2.02593, -2.10695, -0.809161, -1.45609, -1.11983, -0.022674, -0.159555, -0.264391, 0.00927615, 0.0460261, 0.628526, 0.547231, 1.0834, -0.0788634, -0.619053, -0.183288, -0.221339, 0.153782, 0.0191542
36.75, 0.0319366, -0.801697, -2.81141, -2.29213, -1.11615, -1.47527, -0.742426, -0.144619, -0.00299963, 0.0183848, -0.316996, -0.0184194, 0.674187, 0.524588, 1.04975, -0.0636655, -0.397424, 0.177527, 0.141977, 0.437972, 0.0342927
36.76, 0.0319405, -1.13188, -3.66687, -1.90369, -1.30368, -1.27008, -0.651281, -0.0439903, -0.0568993, -0.167852, -0.40985, 0.311997, 0.391509, 0.470677, 0.882201, 0.0337343, -0.669456, 0.202469, 0.0375924, 0.240602, -0.336018
36.77, 0.0319366, -1.75451, -4.03382, -2.33613, -1.84902, -1.27901, -0.550999, -0.333211, -0.282918, -1.09582, -0.924005, 0.209336, 0.172527, 0.264561, 0.799919, 0.0802677, -0.717303, 0.178254, 0.0881795, 0.382267, -0.158369
36.78, 0.0319405, -1.81994, -5.25422, -2.98463, -2.00417, -1.40084, -0.530091, -0.429907, -0.259797, -1.16306, -0.53767, 0.0590144, 0.217284, 0.315559, 0.883148, 0.140668, -0.53153, 0.289853, 0.360306, 0.695205, 0.180905
36.79, 0.0319366, -1.74652, -5.13263, -2.29881, -1.41662, -1.72816, -0.566565, -0.816526, -0.432092, -0.805876, -0.58287, -0.110216, 0.162079, 0.356848, 0.784626, 0.130016, -0.511505, 0.265198, 0.328893, 0.558093, -0.0235672
36.8, 0.0319366, -1.88351, -4.88631, -2.02962, -1.54369, -1.70393, -1.03089, -0.43768, -0.347339, -0.644617, -0.528561, 0.00122805, 0.250207, 0.535981, 0.899178, 0.356678, -0.401345, 0.740038, 0.629724, 0.778035, -0.0406634
36.81, 0.0319366, -2.10054, -4.49906, -2.12043, -1.90738, -1.77285, -1.27675, -0.358008, -0.54305, -0.424796, -0.551527, 0.230883, 0.387886, 0.478001, 0.942376, 0.281977, -0.317967, 0.889336, 0.648599, 0.671483, -0.161759
36.82, 0.0319366, -2.75199, -4.38493, -2.1242, -2.62541, -2.19297, -2.3533, -0.612062, -1.06964, -1.22421, -0.860003, -0.1878, -0.0592144, 0.163886, 0.633375, -0.0667447, -0.655138, 0.431564, 0.121575, -0.181088, -1.16702
36.83, 0.0319366, -2.76362, -4.35503, -2.09423, -2.96473, -1.99432, -2.44855, -0.961864, -1.54139, -1.41131, -1.0684, -0.606869, -0.302902, -0.0699264, 0.394449, -0.210144, -0.945043, 0.260008, -0.0766337, -0.884277, -1.92216
36.84, 0.0319366, -2.62334, -3.86689, -2.06884, -3.02853, -1.86064, -2.25028, -0.941489, -1.61655, -1.31632, -1.00403, -0.525886, 0.0210115, 0.0879767, 0.378277, -0.146243, -0.902569, 0.398206, -0.0411151, -1.24169, -2.15047
36.85, 0.0319405, -2.66314, -4.26651, -2.283, -2.84089, -1.76633, -1.71831, -1.02308, -1.08129, -0.815051, -0.570318, -0.159707, 0.316564, 0.282889, 0.68959, -0.12764, -0.909523, 0.292347, -0.0517645, -1.0594, -2.02784
36.86, 0.0319366, -2.72011, -3.42803, -2.4036, -2.9584, -1.70793, -1.40812, -0.857346, -1.07457, -1.11975, -0.790555, -0.277428, -0.106902, -0.0730519, 0.40684, -0.349277, -1.12542, 0.074487, -0.362216, -1.29923, -2.16516
36.87, 0.0319405, -2.72931, -3.42599, -2.69541, -3.30573, -1.86403, -1.56813, -0.936124, -1.3546, -1.38828, -0.970082, -0.310988, -0.0990078, -0.0448731, 0.233583, -0.360985, -1.38533, -0.261144, -0.519712, -1.48544, -2.39677
36.88, 0.0319366, -2.78379, -3.28644, -2.57536, -3.22332, -1.9948, -1.53337, -0.663173, -0.979971, -1.19544, -0.78935, -0.30772, 0.166319, 0.125608, 0.421616, 0.0444354, -1.00218, 0.0681581, -0.444325, -1.39824, -2.0543
36.89, 0.0319366, -2.34565, -3.19215, -2.3283, -2.57172, -1.48212, -1.35991, -0.297764, -0.76007, -0.926733, -0.839703, -0.144872, 0.112256, 0.140581, 0.522885, 0.0184683, -0.97479, 0.348732, 0.107895, -1.01586, -2.0004
36.9, 0.0319366, -1.77921, -3.21458, -2.35915, -2.41422, -1.59109, -1.0138, -0.531029, -0.644732, -1.07096, -0.522961, 0.115297, 0.157921, 0.172138, 0.698904, 0.110257, -1.19443, 0.123599, -0.0801748, -1.20146, -2.04665
36.91, 0.0319366, -1.73471, -2.68971, -2.06875, -1.53213, -1.46406, -1.03544, -0.501414, -0.180501, -0.673392, -0.207254, 0.327212, 0.485984, 0.47845, 0.914354, 0.206045, -1.04256, -0.0139561, -0.0973482, -0.86181, -1.52258
36.92, 0.0319405, -1.46092, -2.66355, -2.61202, -1.04184, -1.35745, -0.371236, -0.154668, -0.170481, -0.230609, 0.242367, 0.824663, 0.827515, 1.04618, 1.51524, 0.902036, -0.334283, 0.503298, 0.461307, -0.310206, -1.05878
36.93, 0.0319366, -1.54105, -2.72892, -3.05525, -0.71099, -1.21281, -0.837404, -0.435871, -0.0897082, -0.413424, 0.310303, 1.0695, 0.774588, 1.45165, 2.00158, 1.02762, 0.112512, 0.971223, 1.01694, 0.397018, -0.509536
36.94, 0.0319405, -1.14836, -1.60625, -1.77387, -0.379758, -0.68594, -0.866739, -0.125109, 0.0631752, 0.0341548, 0.592109, 1.4808, 1.35531, 1.48373, 2.25301, 1.31662, 0.224564, 1.25763, 1.14367, 0.886163, -0.136649
36.95, 0.0319366, -1.27608, -1.6651, -1.64774, -0.344637, -0.484877, -0.618935, 0.402, 0.164011, 0.227666, 0.723824, 1.35706, 1.37146, 1.19897, 1.97456, 1.35899, 0.24533, 1.09153, 1.06122, 0.951652, -0.131087
36.96, 0.0319366, -1.35071, -1.46273, -1.61181, -0.37525, -0.102007, -0.53458, 0.761679, 0.0442782, 0.653519, 0.64844, 1.33906, 1.60383, 0.995519, 1.78803, 1.2548, 0.356978, 0.937081, 0.887814, 0.862097, 0.334851
36.97, 0.0319366, -1.84442, -1.61684, -1.46158, -0.393053, -0.35314, -0.370102, 0.936186, 0.566359, 0.781409, 0.77811, 1.10944, 1.42854, 1.11005, 1.49466, 0.683582, -0.169534, 0.606629, 0.575942, 0.571678, 0.0662787
36.98, 0.0319366, -1.48307, -1.87859, -0.823308, -0.43345, -0.384387, 0.167755, 0.936871, 1.15603, 0.783898, 0.877951, 1.20482, 1.43983, 1.44392, 1.42069, 0.427533, -0.545397, -0.251092, -0.408996, -0.293092, -0.679212
36.99, 0.0319366, -1.63518, -1.74163, -0.521793, -0.310993, -0.312017, 0.260233, 1.26647, 1.04621, 0.877984, 0.927202, 1.24352, 1.34885, 1.41099, 1.83696, 0.845468, -0.409384, 0.0883961, -0.578444, -0.439557, -0.703161
37, 0.0319366, -1.48889, -1.48396, -0.603576, -0.565384, -0.209899, -0.0432416, 1.05679, 0.508103, 0.814662, 0.924465, 1.44354, 1.47637, 1.50959, 1.59165, 0.789173, -0.288937, -0.13556, -0.513732, -0.321262, -0.650585
37.01, 0.0319405, -1.53901, -1.34288, -0.80699, -0.589199, -0.0466239, -0.222886, 1.12532, 0.694622, 0.766119, 0.73026, 1.13088, 1.20049, 1.37059, 1.51993, 0.757816, -0.178287, 0.00129735, -0.403377, -0.247888, -0.349918
37.02, 0.0319366, -1.43418, -0.949814, -1.29432, -0.777949, 0.19828, -0.202544, 1.28417, 1.13679, 1.01066, 0.816417, 1.08447, 1.4577, 1.20389, 1.56496, 1.02532, -0.325666, 0.139153, -0.513768, -0.284265, -0.32153
37.03, 0.0319405, -1.50184, -0.648286, -1.17672, -0.825469, 0.302232, -0.382182, 1.06133, 1.24481, 0.926075, 0.710087, 1.11273, 1.32461, 1.1424, 1.45307, 0.821135, -0.517703, -0.147465, -0.54887, -0.455215, -0.426887
37.04, 0.0319366, -2.58009, -0.64934, -1.55183, -1.06268, 0.322454, -0.211865, 0.481788, 1.53229, 0.442412, 0.606701, 1.41778, 1.3884, 1.435, 1.45539, 1.15434, -0.128575, 0.0747238, -0.40828, -0.358847, -0.503407
37.05, 0.0319366, -1.98865, -0.596575, -1.50136, -1.41159, 0.325431, -0.287281, 0.688525, 1.72332, 0.701082, 1.19822, 1.29416, 1.42294, 1.81593, 2.05235, 1.28855, 0.146194, 0.445982, -0.296559, -0.0632461, 0.00209029
37.06, 0.0319366, -2.38838, -0.555266, -1.75368, -1.9277, 0.473795, -0.29866, 0.417715, 1.69654, 0.327434, 0.90066, 0.98977, 1.05747, 1.62249, 1.99649, 0.940398, -0.104535, 0.515061, -0.549231, -0.414995, -0.219611
37.07, 0.0319366, -2.72908, -0.589999, -2.106, -2.21563, 0.388104, -0.213352, -0.103521, 1.63169, -0.185288, 0.657682, 0.704775, 1.00419, 1.43442, 1.87221, 1.03611, -0.134365, 0.305515, -0.556426, -0.369566, -0.466619
37.08, 0.0319366, -2.98853, -0.660742, -2.22128, -2.6027, 0.412446, -0.217983, -0.311274, 1.56977, -0.683529, 0.528222, 0.488954, 0.797395, 1.33671, 1.78447, 0.783676, -0.441096, 0.0493002, -0.661716, -0.429064, -0.464155
37.09, 0.0319366, -2.81959, -0.522846, -2.08324, -2.75569, 0.464874, -0.147729, -0.391487, 1.53066, -0.748633, 0.467592, 0.503874, 0.736244, 1.35657, 1.76002, 0.684017, -0.329066, 0.0345771, -0.532488, -0.398539, -0.258675
37.1, 0.0319405, -2.83652, -0.449469, -2.19024, -2.88844, 0.592667, -0.158012, -0.0194652, 1.5689, -0.596284, 0.444083, 0.582914, 0.781953, 1.46261, 1.91793, 0.832211, -0.233702, 0.179573, -0.582318, -0.445581, -0.0513018
37.11, 0.0319366, -2.45062, -0.51504, -2.63505, -2.98774, 0.705134, -0.462359, 0.472047, 1.53723, -0.499329, 0.196877, 0.693834, 0.89494, 1.50894, 1.94982, 0.73484, -0.0648717, 0.28345, -0.832133, -0.409645, -0.0647715
37.12, 0.0319405, -1.923, -0.465284, -3.09887, -1.93727, 0.83869, -0.804283, 0.989668, 1.3942, -0.29692, -0.0385827, 0.790084, 0.993495, 1.51577, 1.80079, 0.772789, 0.208409, 0.347, -0.511332, -0.0868182, -0.259003
37.13, 0.0319366, -1.22258, -0.612342, -2.7393, -0.131957, 0.861841, -0.452538, 1.66956, 0.921533, -0.151758, -0.265159, 0.63854, 1.18255, 1.4204, 1.31853, 0.635639, 0.105687, -0.112486, -0.434958, -0.207307, -0.165691
37.14, 0.0319366, -1.02077, -1.2623, -0.28577, 0.58368, 0.389722, 0.548565, 1.46061, 0.136567, -0.393617, -0.514585, 0.00392168, 0.55582, 0.644514, 0.57383, 0.280831, -0.86293, -0.948377, -0.89666, -0.583706, -0.458513
37.15, 0.0319366, -1.95741, -1.91099, 0.373454, -0.273059, -0.539019, 0.191088, 0.268698, -0.921928, -0.638211, -0.717107, -0.463028, 0.0985841, 0.0944246, 0.276785, -0.826694, -1.49252, -1.55883, -1.4366, -0.938132, -0.591788
37.16, 0.0319366, -3.07668, -1.27901, 0.321202, -1.41423, -1.48367, -0.549549, -0.718556, -1.3627, -0.779775, -1.08599, -0.561208, -0.338128, -0.209804, -0.368613, -1.24748, -1.99181, -1.63548, -1.76198, -1.23601, -0.83826
37.17, 0.0319405, -3.36414, -0.737498, 0.0161124, -2.40543, -2.05953, -0.765901, -1.08914, -1.52477, -1.01997, -1.89864, -1.0094, -1.25333, -0.711918, -1.18283, -1.97746, -2.39422, -2.28593, -2.07408, -1.4807, -1.11884
37.18, 0.0319366, -2.70068, -0.308925, -0.613452, -2.75033, -1.39459, -0.883673, -1.95718, -1.58865, -1.6317, -2.30861, -2.01008, -1.38891, -1.29976, -1.45197, -2.29185, -2.5527, -2.30694, -2.46018, -1.74687, -1.4956
37.19, 0.0319405, -1.36566, -0.67189, -1.84886, -2.05702, -1.18307, -1.68776, -1.67095, -1.97028, -2.37449, -2.59155, -2.48907, -2.20081, -1.67237, -2.07306, -2.69286, -2.88919, -3.1691, -2.84657, -2.07873, -2.1226
37.2, 0.0319366, -1.77234, -2.34311, -2.60637, -2.59683, -2.56117, -2.70202, -2.3349, -2.54152, -3.37946, -3.56241, -3.63971, -3.39445, -2.51713, -2.8262, -3.64184, -3.73719, -3.85696, -3.83568, -2.86115, -2.822
37.21, 0.0319366, -4.43859, -3.51493, -3.10284, -4.01774, -3.78753, -3.61436, -2.78123, -2.77726, -4.43928, -4.1725, -4.02156, -3.45091, -2.95356, -3.39639, -4.19463, -4.29941, -3.96937, -3.92294, -4.05429, -4.24031
37.22, 0.0319366, -4.96051, -4.23131, -3.4559, -4.08476, -3.69856, -3.81676, -3.55596, -3.05323, -4.59233, -3.97632, -3.36817, -2.68468, -1.83457, -2.15582, -2.8487, -3.09123, -3.2053, -2.26676, -2.02226, -2.59768
37.23, 0.0319366, -4.67549, -3.97133, -2.93623, -3.14816, -3.29675, -3.33294, -3.19478, -3.5093, -3.63423, -3.2155, -2.64687, -2.24263, -1.16476, -1.43727, -1.72625, -2.0335, -2.55835, -1.42847, -0.980824, -1.60519
37.24, 0.0319366, -4.99354, -4.61177, -3.15452, -2.57836, -3.09015, -3.13923, -3.12265, -3.31909, -3.3316, -2.69105, -1.96871, -1.79058, -0.924004, -1.28156, -1.64627, -1.71557, -2.0167, -1.0873, -0.800778, -1.21885
37.25, 0.0319366, -5.377, -4.87489, -3.16998, -2.2984, -2.6672, -2.98089, -3.4042, -3.38844, -3.26421, -2.6156, -1.83492, -1.74944, -1.0843, -1.67147, -1.87127, -1.77849, -2.06761, -1.44734, -0.923557, -1.31579
37.26, 0.0319405, -4.45093, -4.1162, -2.41351, -2.51984, -3.06064, -2.95283, -3.53947, -3.77459, -3.52669, -2.8421, -2.25653, -2.30602, -1.77849, -2.07809, -2.1696, -2.11625, -2.60063, -1.73382, -1.17994, -1.37247
37.27, 0.0319366, -4.58842, -3.90817, -2.83349, -3.87245, -3.99087, -3.56517, -3.62319, -4.19168, -4.25419, -3.51602, -3.22423, -3.04632, -2.09149, -2.39681, -2.4332, -2.51647, -2.9401, -1.82277, -1.51498, -1.70198
37.28, 0.0319405, -4.89468, -4.65845, -4.19238, -4.88227, -4.03239, -4.06886, -4.3175, -4.21603, -4.3576, -3.72577, -3.13875, -2.77085, -2.27875, -2.76946, -2.76951, -2.79793, -3.36944, -2.11538, -1.8817, -1.92584
37.29, 0.0319366, -5.03144, -5.27962, -4.65117, -4.69797, -4.39664, -3.88052, -4.35565, -4.06844, -4.2438, -3.70833, -3.15488, -2.90987, -2.69944, -3.17028, -3.01271, -3.13239, -3.29162, -2.35837, -2.1925, -2.12516
37.3, 0.0319366, -5.57186, -5.20802, -4.88904, -4.58669, -4.04937, -4.13559, -4.46293, -4.06244, -4.84695, -3.95321, -3.47162, -3.47585, -2.81984, -3.26973, -3.26816, -3.23263, -3.5982, -2.45179, -2.26462, -2.34472
37.31, 0.0319366, -4.96493, -5.14385, -5.02481, -5.01752, -4.34142, -4.1166, -4.79489, -4.56935, -4.81715, -4.2064, -3.37581, -3.27123, -3.21558, -3.29802, -3.48019, -3.46173, -3.81294, -2.88206, -2.47359, -2.70577
37.32, 0.0319366, -4.91857, -5.4492, -5.11913, -5.27903, -4.36341, -4.21442, -4.71088, -4.99708, -5.08171, -4.37782, -3.71079, -3.59819, -3.36368, -3.52113, -3.72095, -3.61425, -3.84575, -3.07404, -2.94614, -3.11439
37.33, 0.0319366, -5.4247, -5.50649, -5.28502, -5.01433, -4.71008, -5.03651, -5.42989, -5.10313, -5.13708, -4.58335, -3.83215, -3.93371, -3.63627, -3.69531, -3.89534, -4.09075, -4.32364, -3.52543, -3.27856, -3.42996
37.34, 0.0319366, -5.92027, -6.01804, -5.37523, -5.43541, -4.8969, -5.33052, -5.37389, -4.96105, -5.33408, -5.28641, -4.47959, -4.36364, -4.2279, -4.39794, -4.57691, -4.52746, -4.59196, -3.87271, -3.62685, -3.95698
37.35, 0.0319405, -6.33045, -5.8986, -5.73121, -5.94923, -5.19324, -5.44337, -5.34443, -5.17961, -5.87704, -5.50136, -4.78557, -5.26621, -4.72148, -5.00532, -5.15426, -5.04095, -5.36867, -4.69432, -4.42228, -4.75655
37.36, 0.0319366, -6.63722, -6.44396, -6.4645, -6.21235, -5.48572, -5.4052, -5.42018, -5.32837, -5.90031, -5.53958, -5.4157, -5.72591, -5.16726, -5.72581, -5.59715, -5.71554, -5.97764, -5.52714, -5.19185, -5.41199
37.37, 0.0319405, -6.51167, -6.33678, -6.41306, -6.19287, -5.6805, -5.77003, -5.20213, -5.3401, -6.1733, -6.22015, -5.57459, -5.85139, -5.52774, -5.9099, -5.88616, -5.95527, -5.85143, -5.66083, -5.47678, -5.62757
37.38, 0.0319366, -4.9616, -5.03733, -4.89939, -5.07265, -5.53837, -5.48924, -5.18478, -5.57062, -5.95358, -5.92437, -5.83682, -5.78009, -5.58354, -5.72425, -5.56245, -5.417, -5.68819, -5.8008, -5.50503, -5.6992
37.39, 0.0319366, -5.43146, -5.73803, -5.49976, -5.54382, -5.95853, -5.56328, -5.73155, -5.72751, -5.91088, -5.85044, -5.97252, -5.44298, -5.25702, -5.5867, -5.52258, -5.31562, -5.56893, -5.36094, -4.93822, -5.35022
37.4, 0.0319366, -6.41823, -6.73622, -6.51581, -6.2986, -6.00319, -6.24205, -5.90546, -5.96849, -5.90351, -6.13463, -6.07191, -5.57553, -5.56485, -5.64602, -5.91278, -5.43445, -5.67801, -5.36785, -4.92215, -5.35512
37.41, 0.0319366, -6.60752, -6.76862, -6.38325, -5.79111, -5.89389, -6.49619, -6.37023, -5.93031, -6.09396, -5.98384, -6.19811, -6.21743, -5.93742, -5.66878, -5.94115, -5.78921, -5.93504, -5.69766, -5.74051, -5.58089
37.42, 0.0319405, -6.49307, -7.11998, -7.02334, -6.36955, -6.46913, -6.35853, -6.18231, -5.71194, -6.10004, -6.07552, -6.30277, -6.19095, -5.96091, -5.98397, -5.9145, -6.13328, -6.07531, -5.66308, -5.58836, -5.65035
37.43, 0.0319366, -3.3758, -3.53558, -2.81798, -2.04225, -1.78907, -1.5928, -2.4669, -2.35692, -2.64745, -2.91325, -3.28925, -3.48784, -2.54164, -2.86784, -3.48042, -3.61207, -3.71408, -3.21962, -2.70397, -2.80895
37.44, 0.0319405, -1.50446, -2.38037, -1.90714, -0.264605, -0.327676, -0.084469, -0.800426, -0.944605, -1.24046, -1.3891, -1.56448, -1.28778, -0.573804, -1.08412, -1.66559, -1.91257, -2.17541, -1.64735, -0.964124, -1.12676
