# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.94, 0.0319374, -0.793656, -3.51356, -2.81388, -2.63193, -2.58472, -2.35751, -3.02046, -2.16105, -2.57554, -2.82331, -2.7683, -3.14472, -2.80382, -2.43333, -2.6991, -2.41522, -1.67102, -1.31185, -2.13888, -2.09476, -2.66606, -2.77644, -2.84012, -2.39103, -2.08032, -1.21879, -1.00114, -1.09927, -1.93782, -2.65412, -2.57515, -2.9088, -2.46558, -1.9925, -1.98646, -1.86396, -2.81442, -3.60878, -3.29552, -3.15443
3.95, 0.0319374, -0.615554, -2.68014, -2.78984, -3.44474, -3.42424, -2.65157, -2.17149, -1.02996, -1.63234, -2.6132, -2.97481, -2.99221, -2.22012, -1.70891, -2.4759, -2.4853, -1.56211, -1.4383, -2.16917, -1.89503, -2.21479, -2.53476, -2.66143, -1.93119, -1.98691, -1.43243, -1.34648, -1.06711, -1.73728, -2.2561, -2.40941, -2.87289, -2.29177, -1.85134, -1.85781, -1.99784, -2.65041, -3.72818, -3.21853, -2.83
3.96, 0.0319374, -0.386816, -2.27448, -2.07006, -3.12643, -3.52336, -2.89649, -1.63383, -0.787925, -1.72469, -3.06498, -2.96261, -3.10077, -2.42998, -2.49424, -2.59968, -2.70849, -2.03268, -1.24461, -1.73345, -2.565, -2.14428, -2.50425, -2.97108, -2.50686, -1.87121, -1.79961, -1.73901, -1.13192, -1.3625, -2.06631, -2.25494, -2.36556, -2.0723, -1.37991, -1.50683, -1.50832, -2.569, -3.60674, -3.21026, -2.89401
3.97, 0.0319374, -0.478608, -1.57759, -1.86575, -2.1845, -3.15885, -2.8003, -1.82994, -1.20127, -1.29651, -3.19112, -3.18494, -2.64255, -2.67959, -2.7622, -2.80907, -2.93265, -1.63885, -1.1629, -1.8275, -2.18011, -2.22704, -2.53737, -2.61234, -2.30228, -1.93506, -1.40033, -0.826386, -1.03357, -1.59178, -2.54834, -2.23028, -2.06432, -1.91276, -1.36006, -1.42761, -1.39608, -2.64024, -3.14022, -2.93851, -3.31599
3.98, 0.0319376, -0.984916, -2.22548, -1.45934, -1.82957, -2.434, -2.35585, -2.14622, -1.19319, -1.32901, -3.01005, -2.73806, -2.61163, -2.31255, -2.45563, -2.88886, -3.09094, -1.50932, -0.726579, -2.04377, -1.98753, -2.01363, -2.56133, -2.73107, -2.2968, -1.91888, -1.06847, -0.287748, -0.353866, -1.48604, -2.47928, -2.10682, -1.75522, -1.78772, -1.29031, -1.62666, -1.5731, -2.30843, -2.77215, -2.52583, -3.36692
3.99, 0.0319374, -1.14666, -1.40855, -1.29865, -2.39456, -3.22126, -1.90816, -1.59592, -1.12809, -2.07381, -3.27035, -2.69644, -2.72857, -2.62648, -2.16758, -2.82351, -2.03123, -1.15448, -0.893743, -1.99019, -1.68367, -1.75872, -2.28695, -3.04245, -2.90369, -1.81435, -1.47576, -0.943114, -0.65455, -1.37626, -2.49475, -2.33041, -1.90892, -1.94734, -1.62234, -1.69531, -1.49066, -2.08276, -2.6374, -2.34484, -3.12864
4, 0.0319376, -1.10539, -2.10657, -1.58747, -2.23893, -2.59699, -2.23529, -1.88015, -1.8723, -2.27235, -2.70704, -2.93688, -2.98153, -3.09649, -2.18083, -2.61549, -2.3857, -1.03492, -0.815145, -1.64983, -1.89408, -1.70591, -2.22321, -2.36624, -2.25072, -2.12206, -1.66336, -0.766617, -1.20908, -1.69435, -2.37212, -2.07807, -1.71997, -1.7434, -1.45486, -1.55744, -1.93402, -2.17317, -2.57143, -2.28001, -2.83319
4.01, 0.0319371, -1.16993, -2.12305, -2.93768, -3.25973, -3.43472, -2.13754, -2.15551, -1.94211, -1.86722, -2.8744, -3.10981, -2.97115, -2.77503, -2.33033, -2.56836, -1.70547, -1.20675, -1.0398, -1.38893, -1.55861, -1.69652, -2.0755, -2.19136, -1.93893, -1.81374, -1.63582, -0.863492, -1.06868, -1.94723, -2.51872, -2.23444, -1.50139, -1.58275, -1.26565, -1.69145, -1.96866, -2.07866, -2.67064, -2.1922, -2.77288
4.02, 0.0319376, -1.24009, -2.57576, -3.30269, -3.28635, -3.42994, -2.46961, -1.69858, -1.41529, -2.03291, -3.08481, -3.25676, -2.3503, -2.67348, -2.47211, -2.79251, -1.69782, -1.22468, -1.13813, -2.31015, -1.53224, -1.76548, -2.37921, -2.4743, -2.24749, -2.0333, -1.18985, -0.881981, -1.11128, -1.94546, -2.68741, -2.31283, -1.6882, -1.7031, -1.12519, -1.58571, -1.75268, -1.9739, -2.807, -2.43019, -2.75715
4.03, 0.0319371, -1.33528, -2.62873, -2.98892, -3.77286, -3.49915, -3.63998, -1.84892, -1.45532, -1.49545, -2.66817, -2.96902, -2.89734, -2.80658, -2.16226, -2.31133, -1.87577, -1.49844, -0.919977, -1.91976, -1.74621, -2.12792, -2.27978, -2.35228, -2.4525, -1.38441, -1.08637, -0.412229, -0.832531, -2.04108, -2.06221, -1.88892, -1.60549, -1.63844, -1.30336, -1.64885, -1.67801, -1.97697, -2.54805, -2.6059, -2.87172
4.04, 0.0319376, -1.86834, -2.39579, -2.98923, -3.44235, -3.05294, -2.83771, -2.32994, -1.58183, -1.54768, -2.06493, -2.90051, -3.52019, -3.12115, -2.27147, -1.99922, -2.38466, -1.90937, -1.12154, -1.84799, -1.94939, -1.85386, -2.11512, -2.28452, -2.56737, -1.6879, -1.07877, -0.38325, -0.78145, -1.60358, -2.05699, -1.82698, -1.6984, -1.7122, -1.29965, -1.422, -1.60377, -2.13256, -2.42473, -2.30329, -2.73183
4.05, 0.0319371, -1.65666, -2.49542, -2.49459, -3.27553, -2.79778, -2.6396, -2.32817, -1.7762, -1.56272, -2.2432, -2.99466, -3.37899, -2.98967, -2.14838, -2.1194, -2.68036, -1.86538, -1.13594, -1.75558, -1.58172, -1.64729, -2.33494, -1.99349, -1.95993, -1.29524, -1.18503, -0.705892, -0.71073, -1.96688, -2.34432, -1.78215, -1.69661, -1.6735, -1.33628, -1.32174, -1.33043, -1.62427, -2.24083, -2.1896, -2.71476
4.06, 0.0319376, -1.86781, -2.13537, -2.40132, -2.89809, -2.70758, -2.77845, -2.18974, -1.59933, -1.67371, -2.45327, -2.87722, -3.02931, -3.04309, -1.6886, -2.23552, -2.6228, -1.77115, -1.04761, -1.19268, -1.08311, -1.65234, -2.51908, -2.07312, -1.78905, -1.29013, -0.657827, -0.614621, -0.958409, -2.14443, -1.98711, -1.7319, -1.55461, -1.41997, -1.42168, -1.33973, -1.10013, -1.62951, -2.43099, -2.5124, -2.6631
4.07, 0.0319371, -1.59193, -2.44306, -2.99579, -3.0133, -3.3442, -2.77258, -2.56047, -1.33069, -1.14237, -2.20952, -3.47991, -3.35947, -2.87088, -1.72619, -2.26867, -2.09282, -1.5144, -1.20279, -1.47329, -1.92798, -1.93481, -2.29244, -2.11318, -1.9074, -1.56307, -1.09887, -0.628293, -0.829653, -1.94103, -2.24464, -2.07798, -1.41499, -1.56683, -1.20529, -1.16417, -1.01947, -1.67619, -2.48983, -2.67183, -2.56331
4.08, 0.0319376, -2.58166, -2.71779, -2.56219, -2.72196, -2.65008, -2.47695, -2.21171, -2.35531, -1.69595, -2.35571, -3.03643, -3.27047, -2.96162, -2.09932, -2.15606, -2.06386, -1.35737, -0.720803, -1.51434, -1.62837, -1.52193, -2.60132, -2.24779, -1.64511, -1.89707, -0.733386, -0.744748, -1.07737, -1.93101, -2.03618, -2.31949, -1.99793, -2.03858, -1.04004, -0.8384, -0.789003, -1.691, -2.38325, -2.5367, -2.34792
4.09, 0.0319371, -2.00273, -3.13055, -2.79886, -3.13426, -4.15915, -2.58882, -2.23744, -1.92841, -1.41527, -2.90099, -3.39729, -3.49041, -3.28443, -2.63043, -2.61974, -2.82795, -1.82268, -0.564353, -1.18026, -1.37211, -1.62374, -2.13712, -2.17072, -1.93016, -1.66244, -0.839661, -0.896325, -1.23591, -1.88215, -1.9763, -2.1173, -1.88815, -1.52771, -0.937896, -0.72674, -0.588511, -1.4409, -2.55244, -2.48788, -2.23503
4.1, 0.0319376, -1.51333, -2.94277, -2.82693, -2.7875, -3.29423, -2.75897, -2.1116, -1.73741, -1.20637, -3.00894, -3.72241, -3.31487, -3.17247, -2.42947, -2.23985, -2.39677, -1.86299, -1.33424, -1.39011, -1.16847, -1.98402, -1.69054, -2.00954, -1.8088, -1.68096, -1.02892, -0.827916, -1.05139, -1.8239, -2.41038, -2.07404, -1.82408, -1.53735, -0.946607, -0.781901, -0.674877, -1.29625, -2.68717, -2.53631, -2.40035
4.11, 0.0319376, -1.56409, -3.31233, -2.82467, -3.19662, -3.21002, -3.29704, -2.31072, -2.29731, -1.65497, -2.62518, -3.37228, -3.15186, -3.16852, -2.62877, -2.5385, -2.09677, -1.78015, -1.25354, -1.44215, -1.44836, -1.98697, -1.73377, -2.07387, -1.76633, -1.64324, -1.01785, -0.713399, -0.69787, -1.5999, -2.35414, -2.28348, -2.26753, -1.88441, -1.09433, -1.01041, -0.797316, -1.21375, -2.42319, -2.14694, -2.47588
4.12, 0.0319376, -0.909095, -2.97364, -2.48773, -2.90905, -3.02961, -3.33571, -2.59441, -2.13628, -1.53314, -2.48937, -3.04952, -2.65756, -2.86048, -2.19837, -2.04393, -2.33356, -1.33212, -0.795643, -1.19511, -1.43577, -1.94783, -1.90194, -2.01607, -1.55533, -1.38819, -1.40155, -0.700687, -0.714999, -1.42263, -1.79286, -2.10515, -1.71679, -1.89271, -0.828782, -0.882801, -0.88165, -1.40195, -2.46802, -2.33074, -2.3488
4.13, 0.0319376, -0.888915, -3.34261, -3.23883, -2.73409, -3.8375, -2.86108, -2.87949, -2.29186, -1.73563, -3.1405, -3.44616, -2.22086, -3.08225, -2.08026, -1.92846, -2.40401, -1.40666, -0.935118, -1.42488, -1.67036, -1.65049, -1.7833, -1.8967, -1.68174, -1.61726, -1.31856, -0.564224, -0.505081, -1.67969, -1.74593, -2.0471, -1.58373, -1.48295, -0.791031, -0.90612, -0.852209, -1.06453, -2.34506, -2.27189, -2.22663
4.14, 0.0319376, -1.58268, -2.83872, -3.13855, -2.67643, -3.11287, -3.04848, -3.04978, -2.27643, -1.38375, -2.28804, -2.84394, -2.50069, -2.65607, -2.32338, -2.88325, -2.63882, -1.36923, -0.82687, -1.71332, -2.00889, -1.63882, -1.85817, -1.79917, -2.04784, -1.87956, -1.23889, -0.875016, -0.796845, -1.77827, -2.1685, -1.86077, -1.74326, -1.48308, -0.743457, -0.904291, -0.693596, -0.895634, -2.50676, -2.18695, -2.01957
4.15, 0.0319376, -1.19877, -2.64969, -2.51922, -2.98554, -3.24058, -2.87935, -2.8236, -2.15276, -0.953668, -2.07851, -2.58502, -2.41349, -2.81501, -2.71916, -2.40557, -2.13212, -1.22395, -0.931343, -1.83585, -1.7309, -1.52935, -2.20385, -2.20837, -2.08923, -1.81494, -1.51542, -1.05792, -0.793535, -1.51677, -2.17706, -2.37204, -1.38196, -0.897124, -0.32214, -0.753804, -0.549983, -0.890586, -2.47475, -1.82754, -1.73237
4.16, 0.0319376, -1.31354, -2.62399, -2.80024, -2.40733, -2.93221, -2.56905, -2.61741, -2.36094, -0.970617, -1.84615, -2.55964, -2.36004, -2.64701, -2.05679, -2.1245, -2.4314, -1.28107, -0.998271, -1.52264, -1.62589, -1.62118, -2.08558, -2.20015, -1.9276, -1.79892, -1.55067, -0.955755, -0.974619, -1.58138, -1.7223, -2.20007, -1.38488, -0.954782, -0.308422, -0.731729, -0.357691, -0.568662, -2.17789, -1.79809, -1.88441
4.17, 0.0319376, -1.31018, -2.19234, -2.13541, -2.28757, -3.13051, -2.67035, -2.29045, -2.11286, -0.997021, -2.21559, -2.56332, -2.69402, -2.18422, -1.43899, -2.03463, -1.96959, -1.05795, -1.02239, -1.52689, -1.78976, -2.57018, -2.18913, -2.11323, -1.65588, -1.73898, -1.22011, -0.718774, -0.779382, -1.54139, -1.45377, -1.77763, -1.50064, -0.909633, -0.451767, -0.784538, -0.371842, -0.693581, -2.1419, -1.44734, -1.88146
4.18, 0.0319376, -1.15665, -1.88254, -2.77582, -2.63083, -3.37183, -2.80748, -1.82325, -1.44335, -0.974076, -2.75719, -2.6594, -2.34792, -2.73915, -1.99814, -2.61103, -2.48204, -1.01955, -0.596409, -1.64553, -1.53704, -1.4294, -1.81087, -2.04002, -1.72799, -1.7595, -1.42642, -0.913696, -0.66445, -1.22798, -1.68709, -1.37993, -1.06562, -0.809877, -0.548593, -0.578463, -0.311281, -1.00819, -2.15627, -1.43239, -1.71284
4.19, 0.0319376, -0.862052, -1.4956, -2.11805, -2.75663, -2.22049, -2.2, -1.46813, -1.54051, -1.51056, -2.87958, -2.33489, -2.53537, -2.99087, -2.19225, -2.84438, -2.90123, -1.58034, -0.69367, -1.37414, -1.27017, -1.48276, -2.17392, -2.16854, -2.12719, -1.90419, -1.50604, -1.17148, -0.633594, -1.16561, -2.02633, -1.59247, -1.33892, -0.910943, -0.448544, -0.346409, -0.317131, -0.978013, -2.28777, -1.54727, -1.74288
4.2, 0.0319376, -0.518122, -1.5093, -2.34791, -2.6758, -1.85232, -2.77548, -1.6834, -1.18001, -1.37267, -2.32397, -2.72481, -2.60115, -2.82258, -2.1976, -2.738, -2.36884, -1.59863, -0.760321, -1.35406, -1.12309, -1.67112, -1.84652, -1.76122, -1.96021, -1.44278, -1.45485, -0.971702, -0.73334, -1.15941, -1.68717, -1.94289, -2.01008, -1.19315, -0.498107, -0.406633, -0.725118, -1.21675, -2.0176, -1.6961, -2.07468
4.21, 0.0319376, -0.789714, -1.77599, -2.8336, -3.16652, -1.9129, -2.17637, -2.12305, -1.471, -1.10178, -2.51562, -3.23553, -3.17174, -2.69493, -2.50884, -2.19703, -1.88068, -1.38976, -0.983356, -1.51008, -1.53977, -1.74896, -1.94293, -2.25054, -2.04394, -1.66128, -1.1123, -0.857176, -1.00366, -1.31405, -1.81861, -1.77151, -1.71351, -1.2673, -0.259748, -0.30017, -0.605829, -1.2436, -2.17851, -1.59273, -1.78008
4.22, 0.0319376, -1.02161, -1.52904, -2.75374, -3.03403, -2.46947, -1.98702, -1.55719, -1.38399, -1.92587, -2.42924, -3.87717, -3.20395, -2.2892, -2.17194, -2.22164, -1.73342, -1.67464, -1.49859, -1.6493, -1.38906, -1.67531, -2.07452, -2.11805, -1.85562, -2.07949, -1.25655, -0.718687, -0.617529, -1.41558, -2.15349, -1.64207, -1.34878, -1.38404, -0.553378, -0.552688, -0.470039, -1.21414, -2.16652, -1.64651, -1.86679
4.23, 0.0319376, -0.930733, -1.67109, -2.89854, -2.63741, -2.61131, -2.44409, -2.03547, -1.99771, -1.62755, -2.37655, -3.22869, -2.89188, -2.6739, -1.99468, -2.20719, -2.17236, -1.33941, -1.23314, -1.41227, -1.47854, -2.16705, -2.02934, -2.16912, -2.10846, -2.63604, -1.3824, -0.981049, -1.05025, -1.32332, -1.77819, -1.61049, -1.7022, -1.3162, -0.816867, -0.393721, -0.278227, -0.943595, -2.05521, -1.59129, -2.00598
4.24, 0.0319376, -0.55382, -2.26097, -2.78962, -2.29146, -1.7712, -2.76427, -1.93909, -1.73108, -1.68972, -1.6669, -2.58364, -3.07375, -2.72448, -1.72814, -2.08068, -2.36737, -1.61767, -1.17493, -1.08247, -1.468, -1.51441, -1.877, -1.83892, -2.26824, -1.87173, -1.23452, -0.937255, -0.664646, -1.32244, -1.5435, -1.49121, -1.58034, -1.53333, -0.745775, -0.27294, -0.439028, -1.17239, -1.94417, -1.70806, -2.03637
4.25, 0.0319376, -0.494453, -2.24599, -2.5519, -1.90512, -1.91826, -2.3204, -1.39401, -1.70122, -1.71966, -1.76964, -2.66702, -2.62811, -3.26603, -2.13796, -2.04631, -2.16371, -1.92473, -1.34652, -1.23336, -1.70253, -1.26297, -1.93572, -1.92983, -2.06942, -1.71851, -1.4725, -1.12213, -0.541627, -1.33257, -1.7696, -1.76164, -1.63828, -1.37248, -0.797436, -0.456089, -0.627806, -1.13467, -1.98215, -1.57172, -2.11912
4.26, 0.0319371, -0.830819, -1.9951, -2.53039, -2.34286, -1.95798, -2.34763, -2.06102, -2.70981, -1.34951, -2.27026, -2.75368, -2.94844, -2.52434, -2.52982, -2.29324, -1.9183, -1.65717, -1.13002, -1.32855, -1.71756, -1.19326, -2.18648, -2.4708, -1.85703, -1.64287, -1.16506, -1.0781, -0.994088, -1.43626, -2.33521, -2.19795, -1.60166, -1.34291, -0.919212, -0.811286, -0.582292, -1.06041, -2.00645, -1.26255, -1.76807
4.27, 0.0319376, -0.899007, -1.95666, -2.9254, -2.60423, -1.96607, -2.45799, -2.45848, -1.93731, -0.787644, -1.83393, -2.60361, -2.66171, -2.53193, -1.90045, -2.63062, -2.1839, -1.72591, -0.970616, -1.12295, -1.74505, -1.56507, -2.14069, -2.2401, -2.02182, -1.80702, -1.07664, -0.976177, -1.04773, -1.51389, -2.56921, -2.36431, -1.86062, -1.24162, -0.825845, -0.502176, -0.667521, -1.25372, -2.079, -1.4334, -1.56402
4.28, 0.0319371, -0.729608, -2.12948, -2.92578, -3.05783, -2.54897, -2.91087, -2.03498, -1.34778, -0.864883, -2.13129, -2.79865, -2.65427, -3.16584, -1.82991, -2.44219, -2.48304, -1.72484, -1.18869, -1.67832, -1.43459, -1.86622, -1.98203, -1.80997, -1.75485, -1.77263, -1.73835, -1.22554, -1.29909, -1.75439, -2.45545, -2.26612, -1.54419, -1.01002, -0.491997, -0.418296, -0.450464, -0.705934, -1.93015, -1.19966, -1.5101
4.29, 0.0319376, -0.949184, -1.79326, -2.79969, -2.48622, -2.23765, -2.62204, -1.8288, -1.95629, -1.46027, -2.61564, -3.09109, -2.95983, -3.06206, -2.24935, -2.41901, -2.93229, -1.6361, -0.603526, -1.15457, -1.71654, -1.56035, -2.04064, -1.8086, -1.58182, -1.65501, -2.1017, -1.33606, -0.902513, -1.49251, -2.12318, -2.23417, -1.67186, -1.11192, -0.449566, -0.522892, -0.593353, -0.820363, -1.8327, -1.03398, -1.73061
4.3, 0.0319371, -1.04086, -1.69704, -2.68592, -3.09462, -2.02623, -1.99806, -2.24705, -2.03175, -1.6048, -1.9508, -2.56945, -2.62964, -2.65027, -2.38133, -2.21374, -3.02049, -1.36987, -0.587899, -1.20332, -1.72105, -1.59495, -2.15626, -1.89022, -1.94869, -1.91293, -1.73899, -1.41473, -0.92495, -1.0948, -1.99972, -2.24714, -2.03671, -1.27771, -0.499047, -0.422758, -0.650411, -1.04739, -1.88124, -1.25339, -2.02062
4.31, 0.0319376, -0.908116, -1.69352, -2.35543, -3.37272, -2.78932, -3.0177, -2.26226, -1.97972, -1.59048, -2.53429, -2.6365, -2.22338, -2.54106, -2.12311, -1.99242, -2.558, -1.57938, -0.653341, -1.27456, -1.63406, -1.51358, -2.24267, -1.98379, -2.45187, -1.97021, -1.35821, -1.26594, -1.12027, -1.52802, -2.18222, -2.15024, -1.658, -1.09085, -0.751777, -0.778353, -0.736854, -1.28014, -2.18282, -1.40485, -1.83949
4.32, 0.0319371, -1.21852, -2.20836, -2.87338, -2.47788, -2.57516, -2.76532, -2.16904, -1.34767, -1.07317, -2.32842, -2.41566, -2.89931, -2.97561, -2.31705, -2.41961, -2.33712, -1.33661, -0.487803, -1.27409, -1.47518, -1.85356, -2.24124, -2.25727, -2.19937, -1.93062, -1.53967, -0.960557, -1.38255, -1.44029, -2.22087, -2.25351, -1.82091, -1.14147, -0.850357, -0.82416, -0.440539, -1.12446, -2.10454, -1.37081, -1.35623
4.33, 0.0319376, -1.32491, -1.98028, -2.77778, -2.28125, -2.23537, -2.91984, -1.98735, -1.23343, -1.13499, -2.1639, -2.56523, -2.88654, -3.08927, -2.8391, -2.82427, -2.50293, -1.6975, -1.03908, -1.21199, -0.985737, -1.53466, -2.22679, -2.15408, -2.11189, -1.99275, -1.53066, -1.084, -1.39814, -1.66938, -2.23252, -2.49441, -2.11395, -0.997244, -0.781543, -0.915035, -0.609209, -0.809837, -1.89449, -1.2197, -1.18045
4.34, 0.0319371, -1.46056, -2.25444, -2.84243, -3.20271, -3.1144, -2.49691, -2.2509, -1.69966, -1.1134, -2.11449, -2.48681, -2.81416, -3.52994, -3.16311, -3.06192, -2.20594, -1.1171, -0.863297, -1.32741, -1.05776, -1.51076, -2.28132, -2.23225, -2.1196, -2.10245, -1.6697, -1.91349, -1.50609, -1.63955, -2.37486, -2.37339, -2.26232, -1.34862, -0.486102, -0.628142, -0.770173, -1.01179, -1.85451, -1.22085, -1.15863
4.35, 0.0319376, -1.02743, -2.15552, -2.99958, -3.17595, -2.98783, -2.92217, -2.40993, -1.5651, -1.57786, -2.20779, -2.59522, -2.83979, -2.76993, -2.00563, -2.60013, -1.73951, -1.42309, -1.43025, -1.3748, -1.49301, -1.87495, -2.34666, -2.11527, -2.34908, -1.6685, -2.05895, -1.3684, -1.56462, -1.82061, -2.18074, -2.17639, -2.11618, -1.42076, -0.533828, -0.410925, -0.495109, -0.739665, -1.76446, -1.19603, -1.11737
4.36, 0.0319376, -0.793464, -2.25288, -2.71708, -3.11234, -2.90592, -3.13147, -2.12928, -1.63643, -1.77491, -2.33357, -2.76781, -3.0125, -2.77123, -2.05652, -2.43599, -2.15775, -1.70956, -1.21775, -1.46791, -1.61817, -2.0525, -2.3354, -1.95534, -1.99494, -1.88916, -2.08698, -1.60216, -1.43826, -1.70553, -2.46862, -2.63491, -2.51323, -1.30721, -0.805139, -0.451402, -0.641818, -0.876999, -1.79156, -0.806513, -0.90675
4.37, 0.0319376, -1.20587, -2.77751, -2.66387, -3.52869, -3.75286, -2.94888, -2.152, -2.13382, -1.38973, -2.21202, -2.63188, -2.54145, -2.91186, -2.57491, -2.06903, -2.34601, -1.37406, -1.40418, -1.41743, -1.8635, -1.71127, -2.2131, -2.34084, -2.07799, -1.86375, -1.61455, -1.18917, -1.40441, -1.90664, -2.39297, -2.46843, -2.73418, -1.61613, -1.24651, -1.14514, -0.978637, -0.850574, -1.62736, -0.725449, -0.871165
4.38, 0.0319376, -0.920536, -2.31542, -2.10378, -2.60683, -2.54207, -2.23498, -2.67884, -2.1064, -1.3074, -1.81338, -2.24322, -2.42193, -2.89406, -2.11993, -2.62941, -2.10369, -1.83618, -1.65444, -1.55688, -1.58823, -2.03748, -2.1878, -2.61744, -2.06349, -2.08425, -1.76833, -1.46027, -1.07767, -1.76648, -2.42847, -2.21128, -2.58149, -1.43211, -0.73391, -0.452115, -0.594946, -1.19825, -1.45027, -0.847526, -0.842532
4.39, 0.0319376, -0.597813, -2.63918, -2.69367, -3.05261, -2.34281, -2.26507, -1.97015, -2.20468, -1.97857, -2.32491, -2.68532, -2.76641, -2.59724, -1.90488, -2.55258, -2.30594, -1.88907, -1.86582, -2.19682, -1.95825, -2.40795, -2.45538, -1.97776, -1.81218, -2.13195, -2.09105, -1.31774, -1.53946, -1.61541, -2.28238, -2.45592, -2.59536, -1.42686, -0.913437, -0.610901, -0.554712, -1.03777, -1.50849, -0.873339, -0.893212
4.4, 0.0319376, -0.517739, -2.56424, -3.27315, -3.66984, -2.53928, -2.6451, -1.75272, -1.51821, -1.67842, -2.61997, -2.93958, -2.79717, -2.59257, -2.43798, -2.53838, -2.50535, -2.03814, -1.61667, -2.15036, -1.71312, -1.59952, -2.4421, -2.33099, -2.03246, -1.8976, -1.72613, -1.41478, -1.8392, -1.66764, -2.28726, -2.35372, -2.5002, -1.71197, -0.972987, -0.836157, -0.999588, -1.45598, -1.39944, -0.825832, -0.786462
4.41, 0.0319376, -0.533539, -2.54171, -3.08844, -3.04844, -3.32215, -2.63935, -1.84527, -2.16223, -2.5105, -3.193, -3.07167, -2.68681, -2.66252, -2.17659, -2.8355, -2.85479, -2.09604, -1.78415, -1.84311, -1.78342, -2.02334, -2.48767, -2.43962, -2.35237, -1.96244, -1.53284, -1.31356, -1.37812, -1.71069, -2.66049, -2.50943, -2.55265, -1.45636, -0.869131, -0.943089, -1.06264, -1.63444, -1.49924, -0.769775, -1.01104
4.42, 0.0319376, -0.838887, -2.52967, -2.90548, -3.26132, -3.06878, -3.10998, -2.93805, -2.34665, -2.70923, -2.7469, -2.92637, -2.78439, -3.13563, -3.05771, -3.32919, -2.80648, -2.21901, -1.77626, -2.09202, -2.05245, -2.52056, -2.56612, -2.32464, -2.54353, -2.65859, -2.27575, -1.45107, -1.40959, -1.59976, -2.65564, -2.69917, -2.70929, -1.41709, -0.660197, -0.842234, -1.45306, -1.91849, -1.47202, -0.879604, -1.0995
4.43, 0.0319376, -1.38131, -2.85096, -2.8667, -3.152, -3.75705, -3.00486, -3.04692, -2.4881, -2.56373, -2.68377, -2.72231, -2.93138, -3.85745, -2.82533, -3.04016, -2.97719, -2.2213, -1.38402, -1.79776, -1.98589, -2.20603, -2.63998, -2.31697, -2.49491, -2.76483, -2.21711, -1.58773, -1.64221, -1.59208, -2.68619, -2.51449, -2.67162, -1.95498, -0.892175, -0.657332, -1.23418, -1.97784, -1.74645, -1.46166, -1.6002
4.44, 0.0319376, -0.803285, -4.8549, -3.57068, -2.94651, -2.6067, -3.11566, -2.35727, -2.01132, -2.55772, -2.99218, -3.38466, -3.38944, -3.48748, -2.84744, -2.59605, -3.21992, -2.34141, -1.68407, -1.70991, -2.12021, -2.24032, -2.96367, -2.98221, -2.38301, -2.60021, -2.24698, -1.41563, -1.8628, -1.92514, -2.76999, -2.62728, -2.9249, -1.85381, -1.26714, -1.1408, -1.53609, -1.77647, -1.54256, -1.26449, -1.41104
4.45, 0.0319376, -0.882226, -3.15514, -3.72749, -3.27861, -2.51784, -3.33002, -2.60217, -2.10739, -2.07232, -3.0628, -3.47524, -2.82196, -2.39389, -2.60509, -3.40391, -3.16698, -2.84245, -1.79467, -2.26464, -2.41887, -2.38813, -3.14489, -3.18901, -2.80681, -2.53073, -2.20608, -1.88553, -1.94473, -2.01072, -2.98292, -3.02132, -3.24733, -2.14644, -1.26475, -1.53611, -1.96953, -1.58966, -1.30411, -1.20385, -1.35856
4.46, 0.0319376, -0.716454, -3.17255, -3.46358, -2.92001, -2.63043, -3.21821, -2.46044, -2.60449, -2.04786, -2.89287, -3.37028, -3.23236, -2.96982, -2.83543, -4.02593, -3.13407, -2.91585, -1.81448, -2.19307, -2.68638, -2.87815, -3.25159, -3.10406, -2.92418, -2.42231, -2.13903, -1.75255, -1.77861, -1.97303, -3.07239, -3.69929, -3.64366, -2.26494, -1.45322, -1.45838, -2.2814, -1.49582, -1.41405, -1.21104, -1.58742
4.47, 0.0319376, -1.30585, -3.71834, -3.34183, -3.02664, -2.8075, -3.30745, -2.87767, -2.81457, -2.26547, -3.4061, -3.59912, -3.56025, -3.55795, -2.86104, -3.74336, -3.32539, -3.09984, -2.81763, -2.44037, -2.90654, -3.31969, -3.09587, -3.06417, -2.77604, -2.72404, -2.17432, -1.64913, -2.08495, -2.08426, -3.34134, -3.71975, -3.63547, -2.2904, -1.63106, -1.70145, -2.24575, -1.607, -1.74929, -1.61206, -1.8901
4.48, 0.0319376, -2.09867, -3.99079, -3.16972, -4.0494, -3.67496, -3.15854, -3.12145, -2.59621, -2.6273, -3.3639, -3.40944, -3.41472, -3.34001, -3.66069, -4.07245, -3.6128, -2.84312, -2.59977, -2.25715, -3.20309, -3.44489, -3.48511, -3.5215, -2.80323, -2.96473, -2.917, -2.05615, -2.4122, -2.39026, -3.37782, -3.89271, -3.59785, -2.42737, -1.92641, -2.17304, -2.00331, -1.57671, -1.86554, -1.79435, -2.04576
