# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
20.85, 0.0319366, -1.62865, -0.553428, 0.0426689, 0.410109, 0.944232, 1.56715, 0.604439, 0.195437, 2.11221, 2.10512, 3.16877, 3.72135, 3.61056, 3.5247, 3.54752, 3.69333, 3.51164, 3.40287, 2.33512, 0.948494, 0.968914, 0.816375, 1.2379, 0.74825, 1.01694, 1.65961, 2.30276, 1.78263, 1.38793, 1.4126, 1.55808, 1.39078, 0.978923, 0.897854, 0.413416, 1.07603, 0.877213, 0.662447, 1.01389, 0.694261
20.86, 0.0319366, -1.8621, -0.44602, -0.0444125, 1.00782, 1.27088, 1.21135, 1.01798, 0.468163, 2.30618, 3.13461, 2.6853, 3.06708, 3.09523, 3.3551, 3.12706, 3.1629, 3.00477, 3.49327, 2.65321, 1.05984, 1.43155, 0.642823, 1.61981, 0.813382, 0.847903, 1.52416, 2.16562, 2.06266, 1.34616, 1.24092, 1.53748, 1.2873, 0.879727, 0.875408, 0.606049, 0.80485, 0.9629, 0.557249, 1.01916, 0.681746
20.87, 0.0319366, -1.0419, -0.0315262, 0.946168, 1.55072, 1.0113, 0.00120079, 0.602688, -0.730565, 1.4953, 3.14714, 2.82487, 2.55546, 2.61433, 3.427, 3.67559, 3.40967, 3.12072, 3.34378, 2.61656, 0.727113, 1.19968, 0.928056, 2.0159, 1.19871, 1.01189, 1.53574, 2.02474, 1.79376, 1.07479, 1.04956, 1.13498, 1.01359, 1.08181, 0.63811, 0.644271, 0.751762, 1.00146, 0.954245, 1.06521, 0.638687
20.88, 0.0319386, -1.33113, -0.23882, 0.503762, 1.2505, 0.51576, -0.777937, 0.185005, 0.428293, 2.51011, 3.31196, 3.19201, 2.88907, 3.11506, 3.42603, 3.25145, 3.22679, 3.31654, 2.98573, 1.9954, 1.40512, 0.943606, 1.69787, 2.12961, 1.15782, 0.947994, 1.65607, 2.45016, 1.43234, 0.678643, 1.1647, 1.36331, 1.11624, 0.911413, 0.589108, 0.728384, 0.750906, 0.88967, 0.803942, 0.594976, 0.558947
20.89, 0.0319386, -1.54283, -0.372839, 0.909701, 1.19435, 0.134311, -0.0699258, 0.441316, 0.0538226, 1.89831, 2.82997, 2.68862, 2.92005, 3.08037, 2.76735, 2.88221, 2.95847, 3.4398, 2.78267, 1.77481, 1.48804, 1.24876, 1.73497, 1.90137, 0.957217, 1.21354, 1.97451, 2.20536, 1.60063, 1.12279, 1.56215, 1.5853, 1.14273, 0.768655, 0.652735, 0.627009, 1.00417, 0.793709, 0.520936, 0.960622, 0.710566
20.9, 0.0319386, -1.3251, 0.312605, 1.15587, 0.648957, -0.145401, 0.750434, 0.645097, -0.185981, 2.85907, 3.64331, 3.128, 3.50389, 3.13566, 3.30219, 3.38581, 3.46408, 3.7771, 3.11045, 1.91991, 1.16084, 1.0671, 1.48863, 1.96777, 1.52682, 1.01758, 1.79563, 1.9181, 1.26504, 1.28642, 1.33754, 1.85449, 1.48606, 0.54753, 0.833242, 0.702475, 0.753077, 0.704321, 0.79399, 0.99526, 0.760021
20.91, 0.0319386, -1.29713, 0.206288, 0.815964, 1.11389, 0.124357, 1.07116, 1.37516, 0.401331, 2.79157, 3.04096, 2.31512, 2.66188, 3.21651, 4.01698, 3.85653, 3.76198, 3.33581, 2.87029, 1.84237, 1.67782, 1.58021, 2.11846, 1.99157, 1.4546, 0.962553, 1.73605, 1.83305, 1.20608, 1.2234, 0.878737, 1.83347, 1.51956, 0.748866, 1.21745, 0.679612, 0.560153, 0.823731, 0.871584, 1.04815, 0.740009
20.92, 0.0319366, -1.7711, 0.307149, -0.0720905, 1.15447, 0.790882, 1.26876, 1.44647, 0.118016, 2.25609, 2.37569, 2.83319, 2.84977, 2.99509, 3.48186, 3.45523, 3.74218, 3.70121, 2.74161, 2.05508, 2.16862, 1.6387, 1.89741, 1.8923, 0.814778, 1.10191, 1.83673, 1.90403, 1.11172, 1.11248, 1.10607, 1.74315, 1.64499, 0.790853, 1.08978, 0.405381, 0.846599, 0.880617, 1.11754, 1.28099, 0.671379
20.93, 0.0319366, -2.36216, -0.0399156, 1.02799, 1.66253, 1.06077, 0.971423, 0.968678, -0.440198, 2.09473, 2.58859, 2.96716, 2.98007, 3.14023, 3.62893, 3.80196, 3.78971, 3.46103, 3.17002, 2.18013, 1.92818, 1.35125, 1.91599, 2.16408, 1.1494, 1.1212, 1.82639, 1.91108, 1.38061, 1.0826, 0.975502, 1.64276, 1.59288, 0.908568, 0.858059, 0.686964, 1.08678, 0.891939, 1.45506, 1.2733, 0.822005
20.94, 0.0319366, -1.13774, -0.499413, 0.585793, 1.25349, 1.00761, -0.0190886, 0.482268, -0.607595, 2.45004, 2.83222, 2.78963, 3.18624, 3.29853, 4.02289, 3.97704, 3.72592, 3.18185, 3.00527, 1.73537, 1.08542, 1.50176, 2.00161, 1.94334, 1.46887, 1.34439, 1.78833, 2.37495, 1.47433, 1.18355, 1.09289, 1.74792, 1.39502, 0.850715, 0.967376, 0.875833, 1.0579, 1.15789, 1.15304, 1.13689, 0.79232
20.95, 0.0319366, -2.20839, 0.204256, 0.871692, 1.13072, 0.597847, 1.16202, 1.16781, -0.292241, 2.01972, 2.8223, 2.56117, 3.48037, 3.52261, 3.23295, 3.55357, 3.58371, 3.77777, 2.94696, 1.69608, 1.51925, 1.4291, 1.6311, 1.90241, 1.53452, 1.50791, 2.01064, 2.35551, 1.71835, 1.23179, 1.38786, 1.78535, 1.51317, 0.812698, 0.869744, 1.04687, 1.29258, 1.08005, 0.945983, 1.35256, 0.827999
20.96, 0.0319386, -1.55642, -0.339347, 0.731645, 0.722078, 0.667956, 0.949589, 0.959793, 0.345291, 2.08997, 2.08367, 2.96111, 3.74864, 3.34875, 3.4212, 3.34878, 3.87019, 3.91075, 3.04059, 1.73845, 1.61969, 1.5159, 1.85568, 1.88155, 1.31456, 1.41492, 2.1499, 2.13545, 1.77226, 1.30703, 1.10374, 1.42062, 1.2925, 0.934329, 1.01575, 0.96266, 1.2925, 1.09272, 1.24495, 1.25509, 1.07658
20.97, 0.0319386, -1.13253, 0.225641, 0.690119, 0.701299, 0.226259, 1.22873, 0.313336, 0.085539, 1.75961, 2.46511, 2.92266, 3.63187, 3.24495, 3.25793, 3.51264, 3.32544, 3.64061, 3.45604, 1.87596, 2.0756, 1.39375, 1.65701, 2.12004, 1.21714, 1.23686, 1.68409, 1.94596, 1.35261, 1.4524, 1.53087, 1.20843, 1.37419, 1.11589, 0.837824, 0.909961, 1.20375, 1.16869, 1.01203, 1.24084, 1.1661
20.98, 0.0319386, -1.88867, 0.241462, 0.480995, 1.12898, 0.753785, 0.728614, 0.477308, 0.0565794, 1.84711, 2.51791, 3.18682, 3.072, 3.04813, 2.95246, 3.67243, 3.43858, 3.06346, 3.38731, 1.83903, 1.95172, 1.24313, 1.79339, 1.6994, 1.36104, 1.19301, 1.40451, 1.81195, 0.959701, 1.19577, 1.78628, 1.60126, 1.36864, 1.22583, 1.10541, 1.10736, 1.09325, 1.10921, 0.831007, 1.23452, 0.987932
20.99, 0.0319386, -1.40954, -0.0751268, 0.441706, 0.761583, -0.144089, 0.325069, 0.163742, 0.472055, 1.53296, 1.84349, 2.59236, 3.0094, 3.49008, 3.53895, 3.99998, 3.71567, 3.00428, 3.65241, 2.16965, 1.91169, 0.943887, 1.42929, 1.53104, 1.14795, 1.15132, 1.66521, 1.49797, 1.28148, 1.31916, 1.90135, 1.85257, 1.53418, 1.01467, 1.1388, 1.12706, 1.08556, 1.22893, 1.06502, 1.01465, 0.650683
21, 0.0319366, -1.37989, 0.336947, 0.52007, 0.706829, 0.410427, 0.813093, 0.613965, 0.54679, 0.557582, 1.01764, 2.00927, 2.75933, 2.98173, 3.1569, 3.69616, 3.47, 3.62482, 3.81499, 1.92591, 1.72964, 1.22079, 1.22878, 1.30871, 0.76271, 0.885736, 1.74756, 1.63832, 1.3267, 1.23361, 1.2605, 1.68329, 1.40214, 0.604261, 1.0137, 1.18658, 1.49591, 0.929824, 1.06521, 0.921416, 0.665688
21.01, 0.0319366, -1.41756, -0.182706, 0.986883, 0.595994, -0.201346, 0.523993, 0.382018, 0.391408, 1.02025, 1.99032, 2.51751, 2.41022, 2.83507, 3.35578, 3.64132, 3.66795, 4.01589, 3.41611, 1.50809, 0.922433, 0.997963, 0.976629, 1.00776, 0.646158, 1.21093, 1.83861, 1.82631, 1.63827, 1.14518, 1.39155, 1.60326, 1.43471, 0.91914, 0.994857, 1.04607, 1.00769, 0.688858, 0.880919, 1.10226, 0.700418
21.02, 0.0319366, -1.62484, 0.0472255, 0.880168, 0.465604, 0.4106, 0.223487, 0.360632, 0.18465, 1.24962, 2.39125, 1.78668, 2.50739, 2.67635, 3.18959, 3.33128, 3.94847, 3.71778, 2.85867, 1.7505, 0.454853, 1.24495, 1.54533, 1.60922, 1.14308, 1.18332, 1.89308, 1.93923, 1.70424, 1.23496, 1.57938, 1.79457, 1.18214, 0.832988, 0.870522, 0.702122, 0.856539, 0.856148, 1.04097, 1.02216, 1.05852
21.03, 0.0319366, -1.60306, -0.048462, -0.24878, 1.01541, 0.801829, 0.081744, 1.12205, 0.769202, 1.84798, 2.32072, 2.24181, 2.86112, 3.00925, 3.4176, 4.07046, 3.60504, 3.57793, 3.13534, 1.57158, 0.564326, 1.39252, 1.57102, 1.66623, 1.43505, 1.48682, 1.67044, 2.08014, 1.28619, 1.06277, 1.54932, 1.93209, 1.42665, 0.826009, 1.15328, 0.663946, 0.943333, 1.16904, 1.11471, 0.849984, 1.01444
21.04, 0.0319366, -1.07643, -0.110037, 0.121499, 0.473269, 0.297511, 0.667897, 0.957879, 0.471413, 2.05986, 2.72554, 2.38675, 2.94893, 2.69365, 3.1374, 3.7662, 4.0906, 4.43952, 3.65202, 1.63497, 0.0892412, 1.12523, 1.2351, 1.51989, 1.35371, 1.52735, 1.45104, 2.03406, 1.2216, 1.00074, 1.14058, 1.51368, 1.59441, 0.939923, 1.17626, 1.21319, 0.972264, 1.17094, 1.27411, 1.07536, 0.970482
21.05, 0.0319386, -1.22997, -0.158172, 0.40267, 0.431968, -0.0139034, 1.28028, 0.714158, -0.0215495, 1.83635, 2.5632, 2.27278, 3.18172, 3.45282, 2.85488, 3.11978, 3.88723, 4.33277, 3.46749, 1.54109, 0.155396, 1.21049, 1.04757, 1.50894, 1.57255, 1.54563, 1.38472, 2.1254, 1.04199, 0.982355, 1.17202, 1.4543, 1.58391, 0.771249, 1.22166, 1.09699, 0.988108, 1.13217, 1.03667, 1.29653, 1.05122
21.06, 0.0319386, -0.946383, 0.122522, 0.460705, 0.0872646, 0.775461, 1.23712, 1.03763, 0.132744, 1.03728, 1.75181, 2.31922, 3.52838, 3.11822, 2.96423, 3.42007, 3.71657, 3.9028, 3.71576, 1.57271, 0.699392, 1.28963, 1.63006, 1.46238, 1.36244, 1.0027, 1.42923, 1.93279, 1.10425, 1.24032, 1.59401, 1.70381, 1.25504, 0.9626, 1.22252, 0.982552, 0.942683, 1.07583, 0.739226, 1.12218, 0.827531
21.07, 0.0319386, -2.73548, -0.078257, 0.59395, 0.542038, 0.964371, 0.912247, 1.06444, 0.169951, 0.874876, 1.97623, 2.48822, 3.28752, 2.93891, 4.01076, 4.15091, 3.33452, 3.81407, 3.48681, 2.20547, 1.23602, 1.07738, 1.50133, 1.91808, 1.53276, 0.852121, 1.56769, 2.20406, 1.38088, 1.15882, 1.51518, 1.66289, 1.49784, 1.0696, 0.964723, 0.634374, 0.985323, 1.13333, 0.950919, 1.04744, 0.844351
21.08, 0.0319366, -2.79263, -0.78153, 0.855129, 1.04902, 1.2712, 0.538698, 0.436713, -1.32614, 0.834231, 2.24692, 2.88233, 3.184, 3.03182, 3.6263, 3.56463, 3.20857, 4.08147, 3.77922, 2.33126, 1.43203, 1.38745, 1.67451, 1.61788, 1.09444, 1.16409, 1.93526, 2.14621, 1.47213, 1.42531, 1.40775, 1.79375, 1.63947, 1.00757, 0.962784, 1.04195, 1.39071, 1.08901, 0.926189, 1.11087, 0.966532
21.09, 0.0319366, -1.67138, -0.632165, 1.18938, 0.833526, 0.199455, 0.13359, 0.0510132, -0.0609937, 1.17423, 2.38282, 3.11456, 3.06404, 2.46166, 3.81653, 4.16703, 3.62041, 4.02746, 3.38205, 2.06542, 1.45098, 1.19503, 1.78679, 1.82306, 0.837673, 1.02138, 1.41173, 2.09727, 1.53318, 1.29825, 1.42448, 1.81115, 1.84827, 0.902065, 1.01767, 1.28758, 1.21071, 1.04887, 0.850065, 0.928544, 0.851185
21.1, 0.0319366, -1.86455, 0.0974057, 1.22672, 1.02974, 0.47684, -0.0974867, 0.0653332, -0.506011, 1.39794, 2.47407, 2.29368, 3.22604, 3.26839, 3.5478, 3.92486, 3.83904, 4.08079, 3.2992, 1.66208, 1.69599, 1.3688, 1.5598, 1.60719, 1.16071, 0.557443, 1.77506, 2.52607, 1.64171, 1.60972, 1.54647, 1.71087, 1.65609, 0.924697, 1.14627, 1.06648, 1.18401, 0.935844, 1.06697, 1.07476, 0.538422
21.11, 0.0319366, -2.14334, -0.0929621, 0.83414, 0.555583, 0.709171, 1.16675, 0.85647, -0.173704, 2.22758, 2.52349, 2.54503, 2.81627, 3.39185, 3.99738, 3.83058, 3.72533, 3.57194, 2.91296, 1.88193, 1.598, 1.36205, 0.903202, 1.19881, 1.27487, 0.961736, 2.28145, 2.67129, 1.48337, 1.15781, 1.40723, 1.55507, 1.55189, 1.02712, 0.988055, 0.637803, 1.19974, 1.39903, 1.3088, 1.13806, 0.70783
21.12, 0.0319366, -1.59862, 0.00700684, 0.656031, 0.321814, 0.668568, 0.946235, 1.04349, -0.404664, 2.32143, 2.68796, 2.85779, 2.84206, 3.52821, 3.66362, 3.44194, 3.57444, 3.98778, 3.68568, 2.34774, 1.54206, 1.06823, 0.971603, 1.54279, 1.69406, 1.21571, 2.06002, 2.71684, 1.47741, 1.21767, 1.31624, 1.35496, 1.46943, 1.10502, 0.743502, 0.574551, 0.827703, 1.40222, 1.21756, 0.947092, 0.599733
21.13, 0.0319386, -1.25956, -0.068412, -0.0839347, 0.864534, 0.489274, 0.39386, -0.00607808, 0.227437, 1.74478, 2.42177, 2.54784, 2.77599, 2.91017, 2.75879, 3.18862, 3.10521, 3.92079, 3.81455, 2.79829, 1.56763, 1.28744, 1.78625, 1.80803, 1.56268, 1.28252, 2.21121, 2.57081, 1.38429, 0.989421, 1.04943, 1.34621, 1.46194, 0.774225, 0.750656, 0.380322, 0.779025, 1.11427, 0.753687, 1.10049, 0.824501
21.14, 0.0319386, -3.05385, -0.343325, 0.499354, 1.10452, 0.591148, 1.02648, 1.08336, 0.651408, 1.72189, 2.62253, 3.0669, 3.31522, 3.04747, 3.49457, 3.07891, 3.36862, 3.59246, 3.79835, 2.87708, 1.57409, 1.49714, 1.61235, 1.71152, 1.40438, 1.15826, 2.34725, 2.34173, 1.26958, 0.988868, 1.09782, 1.38985, 1.67117, 1.18498, 0.884469, 0.898438, 1.09386, 1.09056, 0.821841, 1.06004, 0.735976
21.15, 0.0319386, -1.37913, -0.122819, 0.606295, 0.563783, 0.843052, 0.783736, 0.986103, -0.382472, 2.21773, 2.81377, 2.829, 3.33858, 3.31498, 3.83144, 3.69904, 3.26949, 3.23135, 3.67344, 2.7963, 1.62658, 1.36114, 1.24738, 1.34442, 1.5256, 1.38475, 2.01646, 2.42071, 1.62237, 1.08389, 1.053, 1.69711, 1.56653, 1.26869, 1.13594, 0.847903, 0.951585, 1.49677, 1.3591, 1.14545, 0.662197
21.16, 0.0319386, -1.73483, -0.490982, 0.653489, 0.977376, 0.43858, 0.477386, 0.82182, 0.18468, 2.25511, 2.6181, 2.44588, 2.76209, 3.27635, 3.90907, 4.11922, 3.2986, 3.20848, 2.94685, 1.98962, 1.31923, 1.01258, 1.10603, 1.66975, 1.51414, 1.29362, 1.63187, 1.91536, 1.7712, 1.35237, 1.05261, 1.82456, 1.72544, 0.809415, 0.844852, 0.67365, 1.21743, 1.68298, 1.39528, 1.22177, 1.04328
21.17, 0.0319366, -2.25587, 0.399133, 0.747628, 1.12038, 0.678318, 0.127362, 0.875656, 0.528324, 2.41072, 3.58817, 3.08073, 2.99568, 3.49027, 3.64835, 3.62286, 3.07454, 3.1613, 2.83668, 1.80805, 0.948414, 1.27715, 1.80374, 2.3759, 1.506, 1.37354, 1.88071, 1.88966, 1.39037, 1.22014, 1.13767, 1.60529, 1.55766, 0.906657, 0.951149, 0.782868, 1.10508, 1.20333, 1.04978, 1.19756, 0.712371
21.18, 0.0319366, -1.6076, 0.489777, 0.677413, 0.853211, 0.913729, 1.14089, 0.66236, 0.317854, 2.11853, 3.18778, 2.81058, 2.97941, 2.77357, 3.38514, 3.12117, 3.27517, 3.30254, 2.8888, 1.87275, 1.42636, 1.44783, 1.75108, 2.02616, 1.54249, 1.54598, 1.8552, 1.82418, 1.37191, 1.23037, 1.29231, 1.37671, 1.45612, 0.958165, 0.880293, 0.860437, 0.936062, 1.36656, 1.10706, 0.964647, 0.5588
21.19, 0.0319366, -0.729355, -0.361822, 0.567188, 0.764752, 1.1299, 0.812915, 0.620586, 0.562133, 2.40991, 2.8415, 3.03319, 3.65132, 3.36893, 3.13406, 3.34926, 2.98251, 3.32992, 3.27771, 2.27803, 1.89827, 0.761283, 1.47075, 1.85175, 2.00803, 1.57055, 1.72342, 2.07592, 1.60579, 1.28615, 1.36742, 1.46138, 1.30784, 0.822708, 0.776687, 0.748989, 0.74274, 1.45691, 1.02594, 0.830768, 0.604414
21.2, 0.0319366, -1.56251, 0.0966953, 1.10421, 0.831462, 0.60824, 0.767827, 0.581731, 0.166252, 2.15431, 2.81295, 2.67603, 3.32887, 3.61998, 3.31112, 3.4199, 3.32538, 3.86384, 3.80726, 2.1678, 2.14086, 1.68478, 1.95778, 1.97072, 1.67916, 1.13128, 1.72256, 1.99815, 1.45338, 1.16368, 1.18804, 1.4281, 1.23662, 0.625768, 0.805896, 0.804378, 0.861229, 1.2193, 0.912319, 0.917118, 0.75813
21.21, 0.0319386, -0.755818, -0.107113, 1.03855, 1.3945, -0.111541, 1.1852, 1.15842, 0.633938, 2.00936, 2.91686, 3.0508, 3.15736, 3.7867, 3.61255, 3.82711, 3.4102, 3.78162, 3.60446, 2.18403, 2.13479, 1.83542, 1.98214, 1.99279, 1.48985, 1.4016, 2.11599, 2.06504, 1.77471, 1.72693, 1.55539, 1.86498, 1.24127, 0.691349, 0.579949, 0.919144, 0.888451, 1.49477, 1.36628, 0.848349, 0.641136
21.22, 0.0319386, -1.53462, -0.165908, 0.367473, 1.0999, 0.853755, 1.20703, 1.12586, 0.574106, 2.5092, 2.86118, 3.2353, 3.23999, 4.06311, 4.12101, 3.84412, 3.54774, 3.43434, 2.94638, 2.06515, 2.11903, 1.95059, 1.91696, 1.94555, 1.51672, 1.28559, 2.05917, 1.84014, 1.81027, 1.58072, 1.85733, 1.88879, 1.42322, 0.708455, 0.612155, 0.431514, 0.66086, 1.58151, 1.35216, 1.35253, 0.999381
21.23, 0.0319386, -2.35327, 0.212898, 0.859832, 1.08792, 0.853875, 0.497147, 0.596561, 0.462793, 2.43931, 2.55017, 2.92378, 3.20941, 3.54402, 3.97224, 4.13429, 3.2655, 3.80662, 3.16056, 2.13118, 2.08158, 1.61673, 1.98489, 1.77687, 1.48718, 1.31283, 1.84247, 1.89559, 1.58676, 1.28753, 1.6635, 1.74657, 1.49676, 0.900345, 0.671838, 0.495062, 0.692979, 1.18684, 1.1619, 1.19479, 0.830221
21.24, 0.0319386, -1.99548, -0.250526, 0.976918, 1.14449, -0.0123525, 0.19832, 0.508901, 0.405533, 1.90296, 2.28762, 2.33129, 2.99194, 3.6667, 3.51423, 3.77291, 2.7603, 4.01696, 3.26343, 1.8839, 2.33799, 1.66612, 1.58313, 1.74313, 1.72577, 0.872801, 1.92158, 2.50581, 1.38925, 1.14864, 1.13479, 1.81199, 1.74852, 0.875607, 0.913722, 0.611519, 0.548851, 1.59962, 1.58737, 1.34746, 0.689047
21.25, 0.0319366, -2.02716, -0.178838, 0.8189, 0.378518, 0.277556, -0.0746667, -0.257894, 0.318932, 1.88883, 2.53828, 2.65492, 2.84981, 3.58927, 3.91103, 3.51702, 3.21309, 4.10496, 3.47068, 1.47038, 1.92915, 1.61811, 1.52859, 2.35724, 1.61543, 0.890509, 1.94846, 2.33809, 1.53262, 1.58153, 1.54093, 1.99161, 1.67898, 1.07893, 1.25471, 1.18847, 0.940612, 1.41707, 1.28605, 1.17562, 0.827984
21.26, 0.0319366, -1.57703, 0.0504604, 1.0606, 1.13708, 0.775855, 0.2515, -0.412823, 0.00712745, 1.66839, 2.52324, 2.87279, 3.20128, 3.73227, 3.5368, 3.7776, 3.77884, 3.50608, 2.81228, 2.0259, 1.56603, 1.9311, 1.73493, 2.10046, 1.19039, 1.3652, 2.14297, 2.66944, 1.51803, 1.66504, 1.50921, 1.39825, 1.71106, 1.25054, 1.32475, 1.37379, 1.11569, 1.35217, 1.12546, 1.2573, 0.748703
21.27, 0.0319366, -1.52562, -0.967759, 0.802869, 1.75898, 0.639644, 0.466547, 0.270591, -0.145607, 1.84444, 2.39252, 2.90793, 3.87168, 3.89625, 3.56489, 3.86465, 3.8885, 3.48883, 3.42048, 2.25952, 1.20608, 1.76203, 1.88917, 1.89312, 1.19629, 1.2872, 2.14203, 2.72106, 1.31833, 1.33253, 1.42434, 1.41403, 1.65451, 1.34282, 0.770989, 1.08793, 1.19525, 1.74956, 1.29517, 1.21093, 0.480766
21.28, 0.0319366, -2.2821, -1.50819, 0.487849, 1.32092, 0.939173, 0.592053, 0.593341, -0.555638, 1.44055, 1.97673, 2.20788, 3.14554, 3.51023, 3.56651, 3.70206, 3.68909, 3.6452, 3.3165, 2.10879, 1.3904, 1.27051, 1.79185, 2.02345, 1.05298, 0.974389, 1.89719, 2.43728, 1.36586, 1.22126, 1.35045, 1.52539, 1.47254, 1.19855, 1.01657, 1.12868, 1.11719, 1.56678, 1.2078, 0.899884, 0.706295
21.29, 0.0319366, -2.13039, -1.72327, 0.120129, 1.37806, 0.679334, 1.01017, 0.649698, 0.0503621, 1.50573, 1.98429, 2.42398, 3.45004, 3.43459, 4.32032, 4.10398, 3.88958, 3.8591, 3.58, 2.30587, 1.37453, 1.51652, 1.59802, 1.85622, 1.52582, 0.900032, 1.73942, 2.3919, 1.49298, 1.14578, 1.44084, 1.83059, 1.6089, 1.04518, 1.32411, 0.837574, 0.893408, 1.38722, 1.30719, 1.08907, 0.806767
21.3, 0.0319386, -2.57429, -1.2469, 0.517107, 1.17139, 0.630223, 1.19817, 1.11209, 0.736674, 1.54296, 2.18699, 2.45262, 3.13202, 3.79281, 3.81445, 3.91003, 4.16571, 4.05815, 3.7275, 2.39063, 1.80025, 1.76063, 1.75502, 1.76223, 1.69197, 1.20147, 1.68559, 1.85679, 1.43743, 1.45799, 1.56818, 1.53013, 1.52333, 0.903412, 1.00625, 0.717249, 0.901634, 1.74081, 1.5388, 1.21324, 1.03406
21.31, 0.0319386, -3.21681, -1.33487, -0.782417, 0.311661, 0.142383, 1.55865, 1.43812, 0.603321, 1.43937, 2.01757, 1.83879, 2.66545, 3.26087, 3.74515, 3.58079, 3.94723, 3.80339, 3.25585, 2.12756, 1.52326, 1.58855, 1.55491, 2.16549, 1.61724, 1.07363, 1.70892, 1.6775, 1.66884, 1.12626, 1.42628, 1.79239, 1.81806, 1.00835, 0.970937, 0.877721, 0.799955, 1.46946, 1.28313, 1.13062, 0.92343
21.32, 0.0319386, -1.37865, -0.324366, 0.342166, 1.04418, 0.375574, 0.6268, -0.245191, 0.538035, 1.27544, 2.18868, 2.38299, 2.97097, 2.98878, 3.6746, 3.8741, 4.23449, 4.23582, 4.18054, 2.17054, 1.17709, 1.3786, 0.983974, 1.69738, 1.38261, 1.38176, 1.76485, 1.88782, 1.731, 1.18683, 1.52306, 1.78854, 1.69796, 1.12008, 1.10049, 1.09742, 1.30098, 1.63907, 1.42313, 1.31818, 1.04466
21.33, 0.0319366, -3.02603, -0.385779, 0.562409, 1.13145, 0.623566, 0.86537, 0.768042, 0.863219, 1.31728, 2.002, 2.14923, 2.95679, 2.93894, 2.47198, 3.54356, 3.95607, 3.47936, 4.33407, 2.22159, 1.27129, 1.66004, 1.84127, 1.99642, 1.05567, 0.889463, 1.93175, 2.15404, 1.67181, 1.29917, 1.45037, 1.60997, 1.52099, 0.572988, 1.27631, 1.04229, 1.29519, 1.94682, 1.57109, 1.29417, 1.15101
21.34, 0.0319366, -1.98142, -0.710184, 1.12143, 1.26745, 0.731395, 0.319158, 0.500288, 0.581535, 1.56366, 2.02346, 1.49483, 2.76346, 2.51988, 3.01444, 3.27418, 4.08701, 3.96786, 3.75706, 2.09104, 1.60828, 1.61075, 1.73542, 1.95188, 0.977306, 0.582444, 1.93932, 1.98631, 1.37249, 1.16816, 1.22304, 1.42955, 1.53107, 0.618734, 1.0268, 0.822648, 1.47329, 1.30494, 0.953827, 1.22248, 0.859531
21.35, 0.0319366, -2.06713, -0.75063, 0.430527, 1.3413, 0.508962, 0.232344, 0.598536, 0.815917, 1.55864, 1.74997, 1.56124, 2.34275, 3.05622, 3.54268, 3.11737, 3.6734, 4.10293, 3.78242, 2.15479, 1.27507, 1.01048, 1.2971, 2.00694, 1.48641, 1.21088, 2.20465, 2.00465, 1.22715, 1.16583, 1.18999, 1.74414, 1.85335, 0.791251, 1.01717, 1.04126, 1.53572, 1.66706, 1.18542, 1.06361, 0.971332
21.36, 0.0319366, -1.88472, 0.0395575, 0.965652, 1.43216, 1.19782, 0.685911, 0.559759, 1.0807, 1.78624, 1.18599, 1.67988, 2.99734, 3.02866, 3.43266, 3.66882, 3.48114, 4.33046, 3.98404, 2.42675, 1.16705, 1.25334, 1.34222, 1.33843, 1.3139, 1.54606, 1.93041, 2.11827, 1.11444, 1.55916, 1.44168, 2.04139, 1.87368, 0.930177, 1.11932, 0.956709, 1.17811, 1.72229, 1.31173, 1.04657, 0.92202
21.37, 0.0319366, -1.59309, -0.0154903, 0.989803, 0.677545, 0.938502, 0.859656, 0.637967, 0.347421, 1.79936, 1.90702, 2.22102, 3.73231, 3.22524, 3.64957, 3.98373, 4.04233, 4.17983, 3.63103, 2.14324, 0.827774, 1.4716, 1.39365, 1.73789, 1.27975, 1.39375, 2.20645, 2.6265, 1.23545, 1.35568, 1.64501, 1.86716, 1.60083, 1.27052, 1.32293, 0.67879, 1.14846, 1.88153, 1.32157, 1.29954, 1.00141
21.38, 0.0319386, -1.2729, 0.215072, 1.31976, 1.31027, 0.627088, 0.609327, 0.412697, 0.615854, 1.45258, 1.9055, 2.15282, 3.42418, 2.79131, 3.58351, 3.64108, 3.8264, 3.9323, 3.57458, 2.5227, 0.175439, 1.12285, 1.47721, 1.62417, 0.903992, 1.05731, 2.18236, 2.46876, 1.39333, 1.418, 1.84623, 2.20734, 1.67643, 1.16244, 1.47406, 0.779796, 1.35103, 1.99076, 1.43223, 1.48263, 0.944111
21.39, 0.0319386, -1.19555, -0.308509, 1.21297, 1.61781, 0.995796, 0.839136, 0.715842, 0.539894, 1.48021, 2.07982, 2.62457, 2.81046, 2.79416, 3.58024, 3.9876, 3.886, 3.68105, 3.45768, 2.36224, 0.997389, 1.48813, 1.40627, 1.39626, 0.908331, 1.19215, 2.20087, 2.48631, 1.38777, 1.32796, 1.49149, 1.87589, 1.76253, 1.21256, 1.139, 0.821633, 1.2281, 1.55949, 1.13218, 1.43867, 1.04854
