# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
36.63, 0.0319366, -2.44003, -2.03376, -1.21724, -0.388184, -0.36375, -1.0094, -1.51342, -1.69152, -1.6256, -1.20202, -1.41123, -2.52552, -3.2473, -3.4089, -2.8135, -2.28801, -2.70871, -2.86203, -2.37333, -2.28112
36.64, 0.0319366, -2.30962, -1.98295, -1.31373, -0.521787, -0.505026, -1.02628, -1.51963, -1.59696, -1.59314, -1.19754, -1.49073, -2.53914, -3.36138, -3.78245, -3.22871, -2.68574, -3.11522, -2.87736, -1.8502, -1.82245
36.65, 0.0319366, -2.30878, -1.81617, -1.06218, -0.159672, -0.12963, -0.730995, -1.21709, -1.38966, -1.33403, -1.0397, -1.26088, -2.34799, -3.07627, -3.42, -2.59796, -2.13857, -2.5929, -2.38678, -1.50748, -1.54105
36.66, 0.0319366, -1.88546, -1.4317, -0.76933, -0.052692, 0.0186735, -0.568922, -0.962766, -1.2203, -1.21026, -0.945463, -1.35467, -2.67187, -3.44838, -3.45087, -2.5501, -2.07406, -2.54746, -2.00312, -1.23275, -1.38177
36.67, 0.0319405, -1.89756, -0.901686, -0.380514, 0.447535, 0.378246, -0.195944, -0.621973, -0.811262, -0.829344, -0.639215, -1.14339, -2.57374, -2.81353, -2.63043, -1.98826, -1.55541, -1.91403, -1.56916, -1.02921, -1.08882
36.68, 0.0319366, -2.07048, -0.303655, -0.127758, 1.12638, 0.815473, 0.407834, -0.108339, -0.315837, -0.385742, -0.223341, -0.742921, -2.14698, -2.29345, -2.06766, -1.48404, -1.12362, -1.58381, -1.43666, -0.953355, -0.0308334
36.69, 0.0319405, -2.05354, -0.610986, -0.145035, 0.800875, 0.848273, 0.196248, -0.452985, -0.539175, -0.617346, -0.528911, -1.16537, -2.38365, -2.35433, -2.00221, -1.56108, -1.41345, -1.57962, -1.2624, -0.933253, 0.244131
36.7, 0.0319366, -2.56422, -0.540914, -0.495422, 0.900429, 0.719716, 0.149619, -0.410385, -0.603513, -0.636444, -0.611189, -1.36245, -2.74127, -2.62037, -2.34658, -1.77961, -1.60838, -1.71665, -1.53549, -1.08334, 0.0833522
36.71, 0.0319366, -2.34803, -0.915462, -0.529279, 0.529496, 0.433681, -0.237377, -0.592378, -0.73352, -0.720424, -0.522029, -0.938049, -2.50674, -3.4062, -2.86778, -2.08831, -1.84123, -2.23987, -1.81545, -0.93735, -0.169057
36.72, 0.0319366, -2.39563, -0.631805, -0.252456, 0.619986, 0.554567, -0.00486189, -0.455738, -0.675286, -0.693878, -0.453007, -0.900933, -2.35969, -2.99141, -2.67843, -1.87116, -1.66171, -2.09415, -1.56993, -0.852257, 0.209372
36.73, 0.0319366, -1.57415, -0.45511, 0.545675, 0.860841, 1.13667, 0.286988, -0.00375755, -0.234174, -0.270442, -0.147869, -0.791155, -2.20321, -2.33149, -1.85402, -1.22826, -1.25277, -1.69664, -1.12055, -0.680254, 0.538409
36.74, 0.0319366, -1.01939, -1.49777, 0.923708, -0.0878213, 1.11594, -0.141387, 0.192702, -0.379979, -0.245942, -0.0334996, -0.591471, -2.22159, -2.56204, -1.85573, -1.06051, -0.973966, -1.80183, -1.1683, -0.631083, 0.0520813
36.75, 0.0319366, -1.21283, -0.972492, 0.876255, 0.080338, 1.20827, 0.155544, 0.233365, -0.130579, -0.0701597, 0.128899, -0.370049, -2.04966, -2.6551, -1.81903, -1.07791, -0.908121, -1.7388, -1.18711, -0.647451, 0.135202
36.76, 0.0319405, -1.8164, -0.179199, 0.287391, 1.07733, 1.11534, 0.432829, 0.00965898, -0.290343, -0.295375, -0.111055, -0.75555, -2.36318, -2.52158, -2.04839, -1.37659, -1.25765, -1.59631, -0.965807, -0.451378, 0.620819
36.77, 0.0319366, -1.6318, -0.651297, -0.0854438, 0.837331, 0.67011, -0.039832, -0.498831, -0.765181, -0.822971, -0.70454, -1.31009, -2.94831, -2.79427, -2.32403, -1.82005, -1.60041, -1.6399, -1.17116, -0.608865, 0.375908
36.78, 0.0319405, -1.81692, -1.31541, -0.597769, 0.180177, 0.15016, -0.537517, -1.00624, -1.18092, -1.21949, -1.00279, -1.66974, -3.14548, -3.33926, -2.75679, -2.04129, -1.84405, -2.02974, -1.61585, -1.07142, -0.423773
36.79, 0.0319366, -2.24039, -1.76163, -0.927437, -0.158379, -0.140498, -0.729242, -1.13036, -1.45978, -1.31598, -0.943891, -1.26199, -2.4876, -3.70201, -3.38455, -2.42459, -1.99788, -2.29687, -2.03243, -1.06364, -0.0227951
36.8, 0.0319366, -1.73975, -1.45368, -0.852279, 0.0282122, 0.0653436, -0.493525, -0.900661, -1.16609, -0.985144, -0.728804, -1.14817, -2.32611, -3.41859, -3.32398, -2.31896, -1.99277, -2.21362, -1.82252, -0.828341, 0.0479762
36.81, 0.0319366, -1.4722, -0.363795, 0.00822703, 0.967314, 0.630843, 0.232221, -0.226929, -0.410036, -0.432982, -0.206183, -0.874164, -2.48225, -2.99441, -2.30461, -1.52298, -1.40873, -1.66003, -1.04626, -0.410974, 0.424938
36.82, 0.0319366, -1.54093, -0.0961376, 0.460662, 1.17914, 1.23383, 0.535031, 0.0144314, -0.0525504, -0.0691601, 0.103708, -0.663573, -2.29705, -2.65345, -1.85609, -1.13569, -1.06554, -1.28406, -0.548216, -0.329729, 0.50513
36.83, 0.0319366, -1.97712, -0.0976382, 0.318494, 0.959641, 1.16832, 0.583314, 0.0433959, 0.0127964, 0.046935, 0.338132, -0.310021, -1.89601, -2.58795, -1.80922, -1.06527, -0.880628, -1.25362, -0.47064, -0.373328, 0.201846
36.84, 0.0319366, -1.98473, -0.0329929, -0.0296579, 1.34988, 1.01062, 0.451342, 0.0393128, -0.153055, -0.0969286, 0.177855, -0.441281, -1.97615, -2.47811, -1.84536, -1.15938, -0.975986, -1.41998, -0.822765, -0.57194, 0.255284
36.85, 0.0319405, -1.4439, -0.780603, 0.13737, 0.798071, 0.733282, 0.0740775, -0.384193, -0.558385, -0.445009, -0.0840952, -0.636368, -2.02799, -2.90194, -2.42524, -1.43583, -1.01997, -1.5188, -1.41575, -0.837639, 0.323873
36.86, 0.0319366, -1.56705, -1.22162, -0.488115, 0.504188, 0.409026, -0.217397, -0.565017, -0.761463, -0.675045, -0.327766, -0.802247, -2.18093, -3.03578, -3.00015, -1.84878, -1.24807, -1.58681, -1.75721, -0.953494, 0.374721
36.87, 0.0319405, -2.1544, -1.43358, -0.863613, -0.0285378, -0.220561, -0.676247, -1.03177, -1.1207, -1.01157, -0.576689, -0.999851, -2.169, -2.76485, -2.82704, -2.40162, -1.81301, -1.84144, -1.75643, -1.47193, -0.0609783
36.88, 0.0319366, -2.06471, -1.52002, -0.977563, -0.119214, -0.305141, -0.851707, -1.23416, -1.20928, -1.06778, -0.598866, -1.12729, -2.15575, -2.58508, -2.91781, -2.60554, -2.02628, -2.01569, -1.90461, -1.92067, -0.650995
36.89, 0.0319366, -1.4239, -0.920687, -0.138071, 0.352729, 0.270076, -0.298161, -0.567767, -0.582938, -0.493565, -0.26049, -0.778026, -1.84425, -2.57008, -2.96757, -2.05289, -1.5306, -1.60886, -1.65425, -1.40813, 0.181302
36.9, 0.0319366, -1.61372, -0.951928, 0.0729164, 0.316388, 0.538879, -0.128042, -0.464856, -0.510174, -0.348635, -0.0174174, -0.527864, -1.7478, -2.40696, -2.65863, -1.76241, -1.24081, -1.53152, -1.4303, -1.23963, 0.293617
36.91, 0.0319366, -1.31133, -1.16883, 0.103375, 0.423306, 0.520969, -0.0541716, -0.429949, -0.499572, -0.371197, -0.106743, -0.635117, -1.73006, -2.43045, -2.77102, -1.9479, -1.35465, -1.49986, -1.40735, -1.51737, -0.0271514
36.92, 0.0319405, -1.33397, -1.07727, -0.345499, 0.481477, 0.21179, -0.360886, -0.669244, -0.732529, -0.547028, -0.316967, -0.749813, -1.92937, -2.50585, -2.85395, -2.11388, -1.4991, -1.6134, -1.51117, -1.62277, -0.0872544
36.93, 0.0319366, -1.88977, -1.36658, -0.587922, 0.0678981, -0.142223, -0.71703, -1.14584, -1.15378, -1.02647, -0.651993, -1.13443, -2.18441, -2.76995, -2.8077, -2.46617, -2.20428, -2.05051, -1.73207, -1.91315, -0.758683
36.94, 0.0319405, -2.58877, -2.08085, -1.32492, -0.668996, -0.930263, -1.43538, -1.82522, -1.94277, -1.66365, -1.33408, -1.79162, -2.68261, -3.1977, -2.95693, -2.92931, -3.15562, -3.17258, -2.38278, -2.13233, -1.27742
36.95, 0.0319366, -3.68711, -3.84242, -2.79544, -2.12257, -2.68993, -3.33401, -3.39408, -3.76195, -3.31566, -2.9611, -3.31977, -4.13653, -4.56556, -4.52671, -4.39978, -4.19593, -4.2189, -4.18582, -3.86385, -2.87889
36.96, 0.0319366, -2.61419, -2.28357, -1.72188, -1.16189, -1.15823, -1.61497, -1.89127, -1.96394, -1.93382, -1.63257, -2.10971, -3.14982, -3.67023, -3.00198, -3.12275, -3.3948, -2.68814, -2.02376, -1.6462, -1.00567
36.97, 0.0319366, -1.85995, -1.68945, -0.802842, -0.112185, -0.265426, -0.729755, -0.942265, -1.15529, -0.980915, -0.852292, -1.35409, -2.5608, -3.00514, -2.41979, -2.41723, -2.18304, -1.6985, -1.2721, -1.04895, 0.00383677
36.98, 0.0319366, -1.64443, -1.57295, -0.42482, 0.087069, 0.0671197, -0.417729, -0.683364, -0.828426, -0.766389, -0.593869, -1.1432, -2.4252, -3.03627, -2.6069, -2.23805, -1.75514, -1.35992, -1.1459, -0.757073, 0.555933
36.99, 0.0319366, -1.75816, -1.6524, -0.793652, 0.113904, -0.0325958, -0.53896, -0.873038, -0.91991, -0.931062, -0.73081, -1.35005, -2.60039, -3.18915, -2.59572, -2.10688, -1.71723, -1.37299, -1.21307, -0.975075, 0.292758
37, 0.0319366, -2.01752, -1.82183, -1.27811, -0.182475, -0.368162, -0.885668, -1.19821, -1.25032, -1.19284, -0.906073, -1.48932, -2.62589, -3.24352, -2.72242, -2.32299, -1.84513, -1.51445, -1.31758, -1.12805, 0.0758561
37.01, 0.0319405, -1.85801, -1.72337, -0.862221, -0.0547148, -0.208539, -0.729529, -1.13224, -1.20022, -1.13309, -0.887662, -1.40801, -2.78508, -3.49582, -3.2441, -2.50586, -1.92257, -1.71639, -1.44102, -1.05242, 0.00328846
37.02, 0.0319366, -1.6846, -0.819312, -0.289494, 0.293715, 0.280584, -0.307976, -0.615019, -0.72114, -0.698308, -0.570217, -1.26655, -2.74188, -3.24435, -2.58743, -1.87849, -1.77286, -1.82235, -1.53482, -0.930327, 0.12568
37.03, 0.0319405, 0.205425, -0.279282, 0.748355, 1.58115, 1.02608, 0.830251, 0.196833, 0.002955, -0.0413001, -0.234561, -0.954859, -2.26446, -2.19736, -1.31948, -1.08751, -1.39369, -1.1908, -0.623853, -0.43729, 0.683818
37.04, 0.0319366, 1.0835, 0.446821, 0.562341, 2.23069, 1.7356, 1.28673, 0.928546, 0.41465, 0.365423, 0.435498, -0.0360563, -1.35736, -1.73899, -1.11412, -0.809655, -0.929337, -1.02297, -0.457516, -0.318643, 0.408487
37.05, 0.0319366, 1.24208, 0.754901, 0.241153, 2.25678, 2.24944, 0.784789, 0.973003, -0.384196, 0.138379, 0.721393, 0.124343, -1.26004, -1.55592, -1.63602, -0.884687, -0.969721, -1.17613, -0.334892, -0.284736, 0.0775049
37.06, 0.0319366, 1.29568, 0.919484, 0.078619, 2.24518, 2.11197, 0.664078, 0.896479, 0.0242965, 0.313524, 0.498328, -0.179727, -1.24579, -1.72638, -1.63894, -1.02548, -1.05336, -1.24772, -0.504513, -0.243539, -0.0250216
37.07, 0.0319366, 1.30801, 1.17548, 0.0361559, 1.74656, 1.99003, 0.278943, 0.591708, -0.185248, 0.496701, 0.260037, -0.366683, -1.3399, -2.12855, -1.53198, -1.36503, -1.26742, -1.25678, -0.572174, -0.211921, -0.481385
37.08, 0.0319366, 1.33079, 1.12131, -0.528802, 1.60833, 1.96111, -0.643063, 0.405992, -0.769109, 0.323458, -0.0353971, -0.377005, -1.39264, -2.04737, -1.42118, -1.20624, -1.02098, -1.2998, -0.555949, -0.130109, -0.560794
37.09, 0.0319366, 1.45567, 0.91089, 0.641327, 2.09385, 2.09319, 0.390857, 0.461233, -0.449123, 0.461129, 0.647143, 0.0964392, -1.0907, -1.44637, -1.20668, -0.67023, -0.72685, -1.15989, -0.435148, -0.133651, -0.449102
37.1, 0.0319405, 1.72283, 0.824653, 1.27889, 2.65065, 2.12832, 1.01195, 0.557487, 0.0188449, 0.534746, 0.655844, 0.209862, -1.20969, -1.40265, -1.16192, -0.704824, -0.66429, -1.07488, -0.409238, -0.229621, -0.278432
37.11, 0.0319366, 1.74968, 1.04325, 1.36753, 2.82091, 2.21833, 1.30592, 0.978416, 0.455317, 0.636695, 0.893673, 0.181557, -1.11557, -0.371702, 0.132978, -0.406905, -0.443254, -0.382171, -0.126102, -0.100597, 0.176554
37.12, 0.0319405, 1.97172, 1.05024, 1.58686, 2.94027, 2.61506, 1.77041, 1.18294, 1.26752, 0.736569, 1.09501, 0.273353, -0.787941, 0.525195, 1.09666, 0.42722, 0.112298, 0.502773, 0.737782, 0.776769, 0.466567
37.13, 0.0319366, 2.02661, 1.00101, 2.40738, 2.93103, 2.58636, 2.32958, 1.21826, 1.0412, 0.764327, 0.81994, 0.00530099, -0.662452, -0.428016, 0.84974, 0.984042, 0.436702, 0.923118, 1.36768, 1.19423, 0.631218
37.14, 0.0319366, 1.5503, 1.60929, 2.5417, 2.01267, 2.20375, 1.75812, 0.846016, 0.710251, 0.150039, 0.0897155, -0.315084, -0.760119, -0.27347, 0.578407, 0.685636, 0.169981, 0.416172, 0.924332, 1.23078, 0.907614
37.15, 0.0319366, 0.381753, 0.960882, 1.07315, 0.100949, 0.981861, 0.864528, -0.807567, -0.915737, -1.51161, -1.06794, -1.43445, -2.16891, -1.14365, -0.348771, -0.30132, -0.516457, -0.437892, 0.287849, 0.437156, 0.114584
37.16, 0.0319366, -1.12685, -1.73275, -1.18505, -0.714534, -1.11285, -1.44445, -1.52007, -1.86517, -2.42648, -2.09834, -2.26245, -2.8586, -2.0781, -0.823263, -1.2606, -1.40133, -1.01768, -0.476301, -0.419579, -0.989557
37.17, 0.0319405, -1.15341, -1.86919, -1.36577, -0.89279, -0.758648, -1.50903, -1.83507, -2.04935, -1.94135, -1.92509, -2.79305, -3.12423, -2.15098, -1.11968, -1.2475, -1.63186, -1.08952, -0.587311, -0.512761, -1.0101
37.18, 0.0319366, -1.70056, -2.1369, -1.1075, -0.885949, -0.882028, -1.82717, -1.72228, -2.08037, -1.88576, -1.97799, -2.58872, -2.79832, -1.83486, -0.934923, -1.51214, -1.78402, -0.960811, -0.333666, -0.178281, -1.18461
37.19, 0.0319405, -1.19144, -1.84513, -1.2505, -1.21257, -0.898226, -1.4643, -2.03207, -2.19868, -2.23162, -2.4647, -2.85488, -2.65023, -1.44567, -0.894956, -1.31517, -1.45291, -1.18628, -0.070736, 0.128019, -1.02894
37.2, 0.0319366, -0.766007, -1.55793, -0.227109, -0.342849, -1.11844, -1.35972, -1.89849, -1.95783, -2.40583, -2.52534, -3.08054, -3.05207, -1.69103, -0.79231, -1.21827, -1.75524, -1.25456, -0.194763, 0.324583, -0.94147
37.21, 0.0319366, -0.395623, -1.13957, 0.177799, -0.369133, -0.71927, -1.4855, -1.6832, -2.41606, -2.73457, -2.62742, -2.81002, -2.89268, -1.74534, -1.14942, -1.19862, -1.68558, -1.44496, -0.361775, 0.246997, -1.02372
37.22, 0.0319366, -0.43677, -1.24575, -0.466222, -0.813788, -1.15552, -2.00979, -2.44249, -2.41279, -2.4704, -2.27136, -2.5752, -2.72101, -1.84616, -1.30162, -1.62811, -1.95785, -1.65536, -0.453389, -0.0342962, -1.23673
37.23, 0.0319366, -1.16805, -2.21046, -1.74047, -1.23882, -1.19107, -2.49141, -2.40531, -2.89751, -2.91442, -2.26745, -2.90279, -3.22537, -2.15737, -1.74624, -1.94662, -2.34433, -2.1322, -0.735879, -0.523416, -1.93596
37.24, 0.0319366, -1.91867, -2.70697, -2.46913, -2.08495, -1.47156, -2.55959, -2.72506, -3.13883, -3.18533, -2.60705, -3.49424, -3.80891, -2.78568, -2.15696, -2.65266, -2.86282, -2.67516, -1.56889, -1.37435, -2.00265
37.25, 0.0319366, -2.18215, -3.26847, -2.79821, -2.22035, -1.82379, -3.10301, -3.21863, -3.70003, -3.76144, -3.11719, -3.82606, -4.45941, -3.21837, -2.48906, -3.18676, -3.52548, -3.24169, -2.39836, -2.19171, -2.83081
37.26, 0.0319405, -2.26734, -3.21644, -3.6454, -2.94491, -2.83875, -3.61917, -4.19419, -3.84944, -3.71891, -3.48627, -4.17295, -4.55916, -3.97103, -3.56254, -4.02624, -3.98294, -3.60787, -3.42053, -3.16517, -3.82974
37.27, 0.0319366, -2.52595, -3.65122, -3.91428, -3.75501, -3.56468, -4.08764, -4.90309, -4.50711, -4.33451, -3.93424, -4.34863, -4.69389, -4.31642, -4.17392, -4.28663, -4.22811, -3.7914, -3.87661, -3.62375, -4.4044
37.28, 0.0319405, -3.58408, -3.79986, -3.38056, -3.42268, -3.67053, -4.19715, -4.12666, -4.11076, -4.28456, -4.22123, -4.33484, -4.51799, -4.46179, -4.3947, -4.58312, -4.19136, -3.70446, -3.80676, -3.81993, -4.41541
37.29, 0.0319366, -3.6197, -4.04748, -2.8664, -2.70593, -3.17259, -3.54832, -3.88589, -3.75881, -3.75107, -3.54724, -3.47662, -3.64442, -3.27521, -3.27858, -4.09789, -3.87747, -3.57029, -3.58619, -3.49452, -3.88757
37.3, 0.0319366, -3.69107, -3.26114, -2.62343, -2.23223, -2.49967, -3.19583, -3.47035, -3.85015, -3.89212, -3.38809, -3.40931, -3.34475, -3.04029, -2.84253, -3.41481, -3.0378, -3.21423, -2.86254, -2.64903, -2.95558
37.31, 0.0319366, -3.15747, -3.18059, -3.25035, -2.37141, -2.10449, -2.94606, -3.22265, -3.3864, -3.19565, -3.34049, -3.44528, -3.17074, -2.44791, -2.16353, -2.67652, -2.5223, -2.82589, -2.35613, -2.04272, -2.51553
37.32, 0.0319366, -2.60086, -2.96529, -2.82142, -2.38891, -2.20815, -2.83016, -2.97733, -2.76846, -3.03506, -3.276, -3.01042, -2.75121, -2.06435, -1.98076, -2.04056, -2.60436, -2.73384, -2.01045, -1.69777, -2.00745
37.33, 0.0319366, -2.3489, -2.60681, -2.19863, -2.04778, -2.07609, -2.60884, -3.15456, -2.74339, -2.87436, -3.04603, -2.72832, -2.81479, -2.36473, -2.48697, -2.19401, -2.33216, -2.5183, -1.96677, -1.92435, -1.87901
37.34, 0.0319366, -2.17957, -1.8549, -2.04067, -2.15548, -1.63651, -1.96388, -2.58505, -2.7323, -2.76522, -2.78651, -2.58527, -2.76695, -1.83691, -1.9992, -2.08999, -2.09, -2.02926, -1.64707, -1.44207, -1.66628
37.35, 0.0319405, -2.32318, -1.62701, -2.16041, -2.16413, -1.51009, -1.70826, -2.2199, -2.94639, -2.80771, -2.97545, -2.79991, -2.7713, -1.67325, -1.91175, -1.88924, -2.04671, -1.87328, -1.47101, -1.22737, -1.61557
37.36, 0.0319366, -2.64331, -2.92509, -2.63149, -1.7086, -1.18672, -1.3591, -2.12075, -2.92318, -3.01827, -2.78763, -2.72022, -2.79232, -1.77864, -1.86055, -1.85797, -2.15248, -1.73373, -1.2796, -1.22964, -1.55456
37.37, 0.0319405, -2.83429, -2.31845, -2.59012, -2.32376, -2.04264, -2.06253, -2.41593, -2.55388, -2.49869, -2.25693, -2.77401, -2.60258, -1.86319, -2.03433, -1.78842, -1.88078, -1.96166, -1.38798, -1.17902, -1.33622
37.38, 0.0319366, -2.5371, -2.57361, -2.17324, -2.13907, -1.22886, -1.77568, -2.27018, -2.68063, -2.67447, -2.27537, -2.83189, -2.76506, -1.91157, -1.87229, -2.0973, -1.99922, -1.97773, -1.59909, -1.31447, -1.55353
37.39, 0.0319366, -2.45699, -2.31116, -2.37682, -1.70616, -1.05999, -1.63576, -2.49326, -3.01689, -2.43933, -2.32326, -2.80005, -2.79894, -2.29315, -1.77395, -1.9738, -2.02822, -2.27469, -1.61411, -1.1134, -1.4439
37.4, 0.0319366, -2.96486, -2.37541, -2.41105, -1.86714, -1.15447, -1.453, -2.48622, -2.93166, -2.45619, -2.42253, -2.76623, -3.00341, -2.31162, -2.072, -2.20364, -2.23, -2.14256, -1.71656, -1.63377, -1.57952
37.41, 0.0319366, -2.65147, -2.47081, -2.65249, -2.17621, -1.58961, -1.84444, -2.67329, -3.25219, -2.75616, -2.57894, -2.96769, -3.30755, -2.63917, -2.51771, -2.33394, -2.37281, -2.41482, -1.87378, -1.72418, -1.7236
37.42, 0.0319405, -2.55082, -2.52357, -2.66261, -2.47315, -1.83157, -1.91429, -2.61733, -2.80068, -2.80451, -2.79935, -2.8748, -3.31048, -2.5725, -2.48507, -2.41201, -2.64264, -2.54674, -2.00741, -1.57221, -1.67388
37.43, 0.0319366, -2.6689, -3.03997, -2.78151, -2.4876, -2.03136, -2.38654, -3.10404, -2.91022, -2.92278, -2.95846, -2.86794, -3.42244, -2.60137, -2.69443, -2.9195, -2.66534, -2.84688, -2.31677, -2.11333, -2.24847
37.44, 0.0319405, -3.17668, -3.26892, -3.01403, -2.4334, -2.21404, -2.34852, -3.27933, -3.22622, -3.04765, -3.16086, -3.2094, -3.37999, -2.81463, -2.93333, -3.08843, -3.14571, -3.08362, -2.32611, -2.14486, -2.3681
37.45, 0.0319366, -3.16224, -3.87726, -3.55678, -2.88537, -2.37811, -3.05963, -3.19641, -3.55601, -3.77399, -3.58028, -4.04047, -4.05032, -3.34951, -3.25658, -3.51588, -3.48253, -2.93445, -2.48037, -2.94422, -3.19358
37.46, 0.0319366, -3.58301, -3.55366, -3.53339, -3.42985, -2.98998, -3.23092, -3.85756, -3.9761, -4.01404, -3.84955, -4.24084, -4.08647, -4.06113, -3.93364, -3.68373, -3.98485, -3.36147, -3.45874, -3.60025, -3.92724
37.47, 0.0319366, -3.37694, -2.78677, -4.03152, -3.4862, -3.02115, -3.5314, -4.61734, -4.09035, -4.32093, -3.98441, -4.57662, -4.47992, -4.62844, -4.75452, -4.66907, -4.6865, -4.14315, -4.39188, -4.35079, -4.58452
37.48, 0.0319366, -3.49327, -2.56624, -3.55368, -3.45109, -3.13927, -4.01452, -4.46798, -4.71767, -4.85698, -4.65912, -4.8391, -4.93043, -4.56055, -4.67984, -4.92336, -4.64458, -4.37025, -4.68962, -4.69962, -4.68625
37.49, 0.0319366, -4.0037, -3.14903, -4.07274, -3.29348, -3.26992, -4.48948, -4.22052, -4.27668, -5.01303, -4.92343, -4.77176, -4.79845, -4.55209, -4.88232, -5.40457, -4.9894, -4.53248, -4.63641, -4.82507, -4.81398
37.5, 0.0319366, -4.02322, -2.53257, -3.89985, -3.61164, -4.32121, -4.38103, -4.66807, -4.33638, -4.58027, -4.80144, -5.09993, -4.72489, -5.07031, -4.95475, -4.92641, -4.88942, -4.43855, -4.7203, -4.78757, -4.95
37.51, 0.0319405, -3.63273, -1.85853, -3.44256, -3.45373, -4.64365, -4.96252, -4.39839, -4.28064, -4.87206, -5.36861, -5.00603, -4.80235, -4.94685, -4.985, -4.77724, -4.63916, -4.4297, -4.61072, -4.77149, -5.04899
37.52, 0.0319366, -3.71524, -2.03982, -3.53163, -3.37082, -4.62657, -4.87554, -4.23029, -4.03587, -4.4712, -4.98652, -4.5762, -4.65656, -4.92871, -5.10795, -4.77145, -4.55292, -4.43763, -4.5527, -4.48029, -4.89873
37.53, 0.0319405, -3.64964, -2.45196, -3.70571, -3.32782, -4.1786, -4.45879, -4.52102, -3.98728, -4.37609, -4.50128, -4.82474, -4.8147, -4.6196, -4.89314, -4.89047, -4.52011, -4.25612, -4.14822, -4.11983, -4.91512
37.54, 0.0319366, -4.14094, -3.37899, -3.78606, -3.28226, -3.98637, -4.48162, -4.36727, -3.77452, -4.27062, -4.77742, -5.11293, -4.92093, -4.49318, -4.70347, -4.97105, -4.4579, -4.27522, -4.41103, -4.41669, -4.85411
37.55, 0.0319366, -3.80928, -3.10174, -3.76419, -3.43695, -4.9866, -5.12315, -4.44561, -3.91131, -4.71398, -4.88855, -4.89822, -4.48295, -4.09334, -4.55817, -4.67539, -4.54238, -4.22413, -4.3337, -4.63772, -4.75289
37.56, 0.0319366, -3.41682, -3.29668, -4.23038, -3.84157, -4.42728, -4.44709, -4.48155, -4.41219, -4.71145, -4.55051, -4.9498, -4.25165, -3.8361, -4.58493, -4.38895, -4.29102, -3.94851, -4.28279, -4.4087, -4.21113
37.57, 0.0319366, -4.15803, -3.23469, -4.02577, -3.66874, -3.56456, -3.95026, -4.27429, -3.93828, -4.46776, -4.65434, -4.91755, -4.4444, -3.95806, -4.3556, -4.26317, -4.37575, -3.80086, -3.93146, -4.11898, -3.93265
37.58, 0.0319366, -4.21749, -3.27665, -3.64744, -3.37746, -2.94922, -3.97725, -4.55465, -4.2966, -3.92018, -3.88911, -4.02777, -4.20547, -3.82005, -3.77563, -4.06917, -3.9061, -4.1154, -3.95534, -3.7201, -3.60694
37.59, 0.0319366, -4.40459, -3.46694, -3.81812, -3.60386, -3.32887, -3.3551, -4.28058, -4.08084, -3.57245, -3.39443, -3.7759, -4.08078, -4.08213, -3.5544, -3.87954, -3.74016, -3.91003, -3.78604, -3.73928, -3.80188
37.6, 0.0319405, -3.97861, -3.21506, -3.68962, -2.98623, -3.26334, -2.92266, -4.24152, -4.43135, -4.20507, -4.1154, -4.20651, -4.50193, -3.96135, -3.54135, -3.76503, -3.82044, -3.94267, -3.69293, -3.54571, -3.78948
37.61, 0.0319366, -4.16447, -3.14153, -3.60816, -3.1322, -2.84283, -2.91757, -4.46656, -4.46164, -4.12374, -4.26282, -4.45646, -4.56594, -3.9911, -4.04553, -4.27876, -3.88067, -3.63253, -3.81702, -3.76244, -3.88114
37.62, 0.0319405, -4.13423, -3.74552, -3.92204, -3.92453, -2.90532, -3.64496, -4.31541, -4.46831, -4.37277, -4.45123, -4.97, -4.64983, -3.89869, -4.09671, -4.22813, -4.06807, -3.83597, -3.93478, -3.93494, -4.06947
37.63, 0.0319366, -4.20303, -3.61694, -3.75572, -3.46614, -3.42977, -3.89961, -4.39578, -4.33971, -4.67979, -4.7119, -5.08413, -4.3799, -3.78508, -4.08652, -4.42014, -4.19706, -4.07548, -4.12973, -4.0967, -4.29524
37.64, 0.0319366, -3.26498, -3.82339, -3.84032, -3.74744, -4.24217, -4.3503, -4.39278, -4.38114, -4.40322, -4.55411, -4.95321, -4.59795, -4.21579, -4.19917, -4.5671, -4.24487, -3.94455, -4.38067, -4.21564, -4.25822
37.65, 0.0319366, -3.04504, -3.01523, -4.069, -4.52841, -4.57061, -4.40899, -4.60729, -4.48934, -4.48412, -4.66872, -4.84306, -4.89944, -4.45919, -4.42663, -4.79924, -4.42804, -3.87213, -4.24016, -4.42841, -4.49821
37.66, 0.0319366, -4.16871, -3.26528, -3.45439, -3.97273, -4.35977, -5.15433, -4.91219, -4.48734, -4.44622, -4.33553, -4.84709, -5.2036, -4.34931, -4.38939, -4.73719, -4.36445, -3.94025, -4.24682, -4.25417, -4.46094
37.67, 0.0319405, -3.79874, -3.91175, -3.59032, -4.10957, -4.17383, -4.95615, -4.28931, -3.95087, -4.43431, -4.50478, -4.31563, -4.39177, -4.45011, -4.27304, -4.65904, -4.3203, -3.95932, -4.06285, -4.10872, -4.43665
