# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.73, 0.0319376, -0.508358, -1.34212, -1.34311, -1.27747, -1.89502, -2.16333, -1.97035, -2.16415, -2.88673, -3.14767, -2.77915, -2.52923, -2.88228, -2.91696, -2.68038, -2.72496, -2.55512, -2.33734, -2.5165, -2.49711, -2.78225, -2.41615, -2.39269, -2.28424, -2.12537, -2.69674, -2.34761, -2.0586, -2.62763, -2.29597, -2.20436, -2.34604, -2.61287, -2.88076, -2.3472, -1.93854, -2.15809, -2.52563, -2.91143, -3.18768
6.74, 0.0319376, -0.337396, -1.60953, -2.31632, -2.02852, -2.76543, -3.01837, -2.00637, -2.54837, -2.41562, -3.1728, -3.04592, -2.32396, -2.1547, -2.43298, -2.47486, -2.2554, -2.72025, -2.87309, -2.47763, -2.09269, -2.35017, -1.90152, -1.84226, -1.49821, -2.11284, -2.13897, -2.29183, -2.03059, -2.21258, -2.31837, -2.05665, -1.79928, -2.35492, -2.41673, -1.85152, -1.66552, -1.69549, -2.05824, -2.38479, -2.72867
6.75, 0.0319376, -0.62504, -2.52626, -2.88072, -2.5165, -3.20034, -2.75572, -1.89902, -3.40626, -2.64752, -2.59596, -2.80213, -2.45826, -2.64378, -2.50376, -2.6811, -2.70466, -2.82385, -2.33535, -1.87236, -1.6889, -2.00051, -1.70365, -0.955686, -1.18551, -1.29356, -2.09064, -1.99459, -1.99244, -1.70223, -1.79051, -1.62855, -1.69466, -2.07417, -2.10344, -1.72704, -1.52781, -1.63346, -2.17808, -2.65814, -3.01805
6.76, 0.0319371, -0.612531, -1.91537, -2.28358, -2.63209, -2.69627, -1.76663, -1.94438, -3.09197, -2.4926, -2.45669, -1.76798, -1.95712, -2.16405, -2.47027, -2.25164, -2.26545, -2.54327, -2.11069, -1.87047, -1.8673, -1.49296, -1.09838, -0.362187, -0.518089, -0.819607, -1.75648, -1.67986, -1.69301, -1.48189, -1.46358, -1.49717, -1.5232, -1.77398, -2.05165, -1.48495, -1.11531, -1.23098, -1.74112, -2.35485, -2.57737
6.77, 0.0319376, -0.975863, -1.18586, -1.66504, -1.33075, -0.999232, 0.597639, 1.5757, 0.938394, 0.346034, -0.191657, 0.161491, 1.07711, 0.800667, -0.329677, -0.787977, -0.49157, -1.23965, -1.39221, -0.848648, -1.63629, -1.06491, -0.774986, -0.376673, -0.690907, -1.06957, -1.30163, -1.50027, -1.47566, -1.29136, -1.33964, -1.30748, -1.49861, -2.00358, -1.87626, -1.42539, -1.1772, -1.34502, -1.595, -2.00968, -2.08443
6.78, 0.0319371, -1.81818, -1.22179, -0.860315, -0.952891, -0.694686, 1.24857, 2.7646, 1.54811, 0.633045, 0.328756, 1.00048, 2.73088, 2.02394, 0.0343064, -0.257458, 1.0845, -0.0461837, -1.16028, 0.443387, -0.396985, -0.520056, 0.654597, -0.299783, -0.169567, -0.653445, -0.704374, -1.31526, -1.61917, -1.24959, -1.16357, -1.50747, -1.63802, -1.68649, -1.59574, -1.06772, -0.944764, -1.37099, -1.49867, -1.728, -1.76037
6.79, 0.0319376, -0.837974, -1.71673, -1.41996, -1.61372, -1.65799, 0.898892, 2.90734, 1.18142, -0.836447, -0.681006, 0.0355114, 3.11897, 3.07761, -0.119575, -0.58379, 1.54761, 0.931817, -1.42271, 0.803214, 0.533439, -0.932606, 1.08806, -0.361661, 0.242659, -0.00427694, -0.715352, -0.768123, -1.61516, -1.28517, -0.770435, -1.3507, -1.52422, -1.6389, -1.43967, -0.0891812, -0.433587, -0.767787, -1.06187, -1.5539, -1.6258
6.8, 0.0319371, -0.851063, -2.22482, -1.93513, -1.44376, -1.56977, 0.0661765, 2.66473, 1.54202, -0.755478, -0.581396, -0.0978626, 3.22046, 3.7576, 0.743087, -0.048344, 1.49961, 1.55444, -0.945135, 0.539009, 0.938359, -0.959692, 1.02487, 0.46572, 0.948723, 0.973508, -0.610111, -0.658471, -1.45062, -1.3765, -0.752729, -1.39693, -1.68695, -2.1116, -1.22361, 0.123198, -0.261498, -0.428762, -1.12602, -1.64085, -1.79342
6.81, 0.0319376, -0.55724, -1.18357, -0.951516, -0.982753, -0.799689, -0.624222, 2.50841, 1.91444, -0.712918, -0.955379, -0.186418, 3.02184, 4.14026, 1.36001, 0.0123009, 1.30467, 1.98833, -0.807775, 0.0475858, 1.31501, -0.777953, 0.952304, 1.07207, 0.596555, 1.37915, -0.771543, -0.372539, -1.25681, -1.06399, -1.25992, -1.35152, -1.65875, -1.6233, -0.804493, 0.155848, 0.0906657, -0.431595, -0.902285, -0.992964, -1.44017
6.82, 0.0319371, -0.115423, -1.12498, -1.64064, -1.79998, -1.65849, -1.1731, 2.47833, 2.27665, -0.572761, -0.573702, -0.447101, 2.57848, 4.25715, 1.74197, -0.0766964, 0.940603, 2.19894, -0.51946, -0.706468, 1.53987, -0.0174259, 0.625678, 1.30801, 0.00733492, 1.64628, -0.358002, -0.468208, -1.1311, -0.87232, -1.36038, -1.20969, -1.45568, -1.25891, -0.311292, 0.438989, 0.187757, -0.12912, -0.749168, -0.500739, -1.15478
6.83, 0.0319376, -0.0692342, -1.10221, -2.0647, -2.50608, -3.54273, -1.25459, 2.55667, 2.5961, -0.929232, -1.12612, -1.24742, 1.97789, 4.21526, 2.09443, -0.568971, -0.143497, 2.10557, -0.0657308, -1.14143, 1.55268, 0.493239, -0.132324, 1.19189, -0.965184, 1.4688, 0.24201, -0.834137, -1.43894, -1.21841, -1.72423, -1.30416, -1.45858, -1.32774, -0.0536085, 1.00875, 0.18628, -0.261083, -0.983615, -0.763878, -1.02397
6.84, 0.0319371, -0.426945, -1.44269, -1.89585, -1.83541, -1.64677, -1.69724, 2.65117, 2.76067, -0.866292, -1.12577, -0.919439, 1.48831, 4.10059, 2.24304, -0.584182, -0.563915, 1.96154, 0.194502, -0.879645, 1.3857, 0.667088, -0.356586, 1.10941, -0.260977, 1.31884, 0.438839, -0.75276, -1.23069, -1.67166, -1.60252, -1.22506, -1.04142, -1.01241, -0.290315, 0.986781, 0.221726, -0.452761, -0.901394, -0.539454, -1.0589
6.85, 0.0319376, -0.425503, -1.4563, -2.05401, -1.86248, -1.9158, -1.77606, 2.65857, 2.79845, -0.930426, -0.866055, -0.719432, 1.23307, 3.99514, 2.21778, -0.0825416, -0.258097, 1.95687, 0.0372606, -1.17125, 1.5277, 0.687046, -0.286518, 1.13, -0.327007, 1.47321, 0.582757, -0.657103, -1.30073, -2.10936, -1.36249, -1.53127, -1.31477, -1.04094, -0.296976, 0.633212, 0.121349, -0.338197, -0.872835, -0.527572, -0.984394
6.86, 0.0319376, -1.19136, -2.20018, -1.87588, -1.63977, -1.95923, -2.85233, 2.63687, 2.77569, -1.5492, -1.47432, -1.16073, 1.21033, 3.88699, 2.03815, -0.0716618, -0.157061, 2.01761, -0.00980556, -1.19086, 1.61746, 0.715597, -0.185964, 0.968432, -0.757659, 1.37251, 0.463777, -0.502196, -0.919202, -1.20743, -0.894133, -0.955199, -0.876278, -0.762523, -0.250192, 0.432383, -0.195548, -0.634246, -0.631569, -0.487781, -0.678815
6.87, 0.0319376, -2.1804, -2.99355, -2.08504, -2.11797, -2.03515, -2.09604, 2.65563, 2.75274, -1.20755, -1.3873, -1.12835, 1.07274, 3.70512, 1.80948, -0.469409, -0.182423, 2.03788, -0.14873, -1.45112, 1.6314, 0.599635, -0.302321, 0.94451, -0.524432, 1.25145, 0.255145, -0.622729, -1.11739, -1.51353, -1.36078, -1.17685, -1.10165, -1.16793, -0.12094, 0.601507, -0.345133, -0.45715, -0.753461, -0.368677, -0.702773
6.88, 0.0319376, -2.10827, -2.32237, -2.89022, -2.13731, -3.02755, -2.00131, 2.64991, 2.69938, -1.54747, -1.70904, -1.47675, 1.05761, 3.55109, 1.50697, -0.60495, -0.100174, 2.08995, -0.286918, -1.55186, 1.62353, 0.470544, -0.197302, 1.00554, -0.660925, 1.2419, 0.25637, -0.712251, -1.03685, -1.20059, -1.53722, -1.27557, -1.20344, -1.43245, -0.470056, 0.205072, -0.22277, -0.287738, -0.370443, 0.0668368, -0.358554
6.89, 0.0319376, -0.810671, -1.54449, -2.08468, -2.27006, -2.4247, -1.8456, 2.58622, 2.66583, -2.04632, -1.95318, -1.82945, 0.899949, 3.43513, 1.46529, -0.745957, -0.27698, 2.08223, 0.00115578, -1.58133, 1.61125, 0.543694, -0.404774, 0.876708, -0.874742, 1.33532, 0.422276, -0.738934, -1.21509, -1.01191, -1.27822, -1.21322, -0.903457, -1.13421, -0.293853, 0.397118, -0.109799, -0.138303, -0.448526, -0.00947239, -0.422493
6.9, 0.0319376, -0.571767, -1.55465, -2.55176, -2.86299, -3.12796, -2.46557, 2.53324, 2.67763, -1.28753, -1.46285, -1.23146, 0.686118, 3.3349, 1.46912, -0.948194, -0.465786, 2.0537, 0.141572, -2.08836, 1.62838, 0.703499, -0.697668, 0.856717, -0.743298, 1.16908, 0.420528, -0.717767, -1.3187, -1.06671, -1.33253, -1.27912, -0.721252, -0.945307, -0.342313, 0.333289, -0.146256, -0.321524, -0.396792, -0.247256, -0.643274
6.91, 0.0319376, -1.29601, -2.25326, -2.46889, -2.49031, -2.45156, -1.96004, 2.47704, 2.70421, -1.7297, -2.79032, -2.03983, 0.335338, 3.25231, 1.61555, -0.577865, -0.643193, 1.98785, 0.50042, -1.41303, 1.59045, 0.93607, -0.720028, 0.736575, -0.655571, 0.982085, 0.320044, -0.95142, -1.13981, -0.995781, -1.20223, -0.993402, -0.694498, -0.819174, -0.451145, 0.0786228, 0.0467103, -0.0197342, -0.115869, 0.163005, -0.528621
6.92, 0.0319376, -0.845447, -2.31262, -2.81498, -2.80449, -3.53475, -2.46173, 2.3579, 2.74047, -0.82437, -1.06644, -0.996069, -0.0727468, 3.15776, 1.8892, -0.915565, -1.17336, 2.00857, 0.822733, -1.64721, 1.4479, 1.07752, -1.75261, 0.455631, -0.671066, 0.333861, -0.143086, -1.19119, -1.43035, -0.984407, -1.32471, -1.17483, -0.943759, -0.952046, -0.387886, 0.0924349, -0.0157106, 0.0623719, -0.261863, 0.134205, -0.448595
6.93, 0.0319376, -0.183911, -1.86558, -2.16283, -1.82662, -2.03758, -1.65608, 2.18494, 2.74399, -0.616148, -1.74896, -1.93332, -0.85154, 3.03264, 2.07419, -0.519321, -1.13391, 2.21986, 1.23452, -1.22543, 1.3286, 1.15527, -1.29978, 0.689543, -0.194522, 0.535175, 0.154004, -0.637285, -0.865127, -0.561108, -0.768108, -0.813105, -0.949287, -0.769627, -0.195025, 0.293358, -0.3262, -0.365127, -0.36951, 0.0109799, -0.547473
6.94, 0.0319376, 0.0253788, -1.45525, -2.29023, -2.34849, -2.52302, -2.17409, 2.0381, 2.70895, -0.668463, -1.16523, -1.26457, -0.977747, 2.92272, 2.04077, -0.679929, -0.531569, 2.37151, 1.4248, -1.12127, 1.1858, 1.22946, -1.35387, 0.774571, -0.313817, 0.654708, 0.48657, -0.534784, -0.54147, -0.386254, -0.600599, -1.36796, -0.750727, -0.640015, -0.602655, 0.124645, -0.234333, -0.493396, -0.195177, -0.0317919, -0.765651
6.95, 0.0319376, -0.240559, -2.50805, -2.2962, -2.01265, -2.11277, -1.70904, 1.95837, 2.72861, -0.393853, -1.63437, -2.15657, -1.17844, 2.92645, 2.19783, -0.643603, -0.748984, 2.36942, 1.72588, -0.991907, 1.29589, 1.5297, -0.878881, 0.621879, -0.0163244, 0.548833, 0.698562, -0.483555, -0.455911, -0.668578, -0.679435, -1.44404, -0.674183, -0.553991, -0.265894, 0.461483, 0.0137513, -0.417692, -0.06168, 0.182479, -0.579271
6.96, 0.0319376, -0.52543, -2.69817, -2.36334, -2.28827, -2.0136, -2.23018, 1.9104, 2.75979, -0.19527, -1.39078, -1.6716, -1.25302, 2.95032, 2.29497, -0.494572, -0.443844, 2.41511, 1.89406, -0.937372, 1.32058, 1.67338, -1.07928, 0.828746, 0.143999, 0.624107, 0.875813, -0.736959, -0.599757, -0.931433, -0.804794, -1.29121, -1.02369, -0.789351, -0.18058, 0.540157, 0.068755, 0.0405845, -0.183803, 0.336108, -0.512868
6.97, 0.0319376, -0.259788, -2.05965, -2.37983, -2.57002, -2.38933, -2.07413, 1.84713, 2.78265, -0.0509999, -1.24747, -1.28372, -1.09764, 2.90853, 2.37115, -0.293721, 0.00699796, 2.32876, 2.02077, -1.24953, 1.21636, 1.7591, -1.17983, 0.81307, 0.170021, 0.491964, 0.984645, -0.825593, -0.641843, -0.94775, -0.792187, -1.51164, -1.38582, -1.0427, -0.106628, 0.573287, 0.0993079, -0.0902997, -0.0168213, 0.335476, -0.570377
6.98, 0.0319376, -0.139976, -2.14978, -2.35509, -2.17858, -2.52278, -1.75199, 1.75475, 2.78706, 0.108184, -1.53094, -1.57892, -0.92939, 2.82477, 2.46963, -0.204602, 0.0761672, 2.33804, 2.14856, -1.24779, 1.23854, 1.88887, -1.12132, 0.805724, 0.367314, 0.619659, 1.26702, -0.633415, -0.353599, -0.945619, -0.678671, -1.33958, -1.21867, -0.55317, 0.13717, 0.828374, 0.490992, -0.0927884, 0.138019, 0.652256, -0.368329
6.99, 0.0319376, -0.607873, -2.12025, -2.98418, -2.31009, -2.3496, -2.43827, 1.66556, 2.76761, 0.137617, -1.17822, -1.2801, -1.07902, 2.86163, 2.50179, -0.232155, -0.163325, 2.32897, 2.22121, -1.07109, 1.13355, 1.92437, -1.21196, 0.796201, 0.296167, 0.405499, 1.31779, -0.20957, -0.311878, -0.925298, -0.52514, -1.09794, -0.932557, -0.496951, 0.0638105, 0.768829, 0.502272, -0.161046, 0.233925, 0.735492, -0.203807
7, 0.0319376, -1.17505, -1.99652, -1.84879, -1.705, -1.85062, -1.6632, 1.59701, 2.75147, 0.302414, -1.43665, -1.42497, -0.932542, 2.83768, 2.59498, -0.0487256, 0.0348638, 2.31137, 2.35487, -1.13257, 1.06149, 2.05867, -1.34413, 0.78098, 0.492268, 0.384836, 1.25914, -0.333624, -0.144726, -0.745406, -0.293024, -1.23909, -1.1944, -0.728359, -0.0707806, 0.553624, 0.461261, 0.114564, -0.042107, 0.473433, -0.474613
7.01, 0.0319371, -1.43211, -1.65046, -1.98238, -1.72561, -1.86232, -1.70554, 1.401, 2.71389, 0.411552, -2.51158, -1.92344, -1.75383, 2.69856, 2.669, -0.1354, 0.312275, 2.25863, 2.49049, -1.15551, 0.911503, 2.16169, -1.09001, 0.862267, 0.83985, 0.510621, 1.4029, -0.710362, 0.00517007, -0.536809, -0.0984159, -1.1139, -1.13334, -0.424433, 0.378117, 0.784657, 0.680417, 0.44855, 0.190636, 0.486196, -0.516866
7.02, 0.0319376, -0.98189, -2.94981, -2.77187, -2.8046, -2.88963, -3.23694, 1.12114, 2.65646, 0.523887, -1.19862, -1.06004, -0.71838, 2.6341, 2.73658, 0.114539, 0.701246, 2.2298, 2.6366, -0.340153, 0.859382, 2.33128, -0.705572, 1.01157, 1.07052, 0.588748, 1.5151, -0.471018, -0.133709, -0.727136, -0.319645, -1.0885, -0.765994, 0.0435863, 0.547756, 0.850636, 0.604898, 0.558291, -0.0259312, 0.225017, -0.684114
7.03, 0.0319371, -0.962424, -2.82877, -2.51373, -2.52915, -2.87742, -2.51474, 0.986143, 2.64037, 0.594745, -2.79682, -2.12983, -1.45054, 2.50222, 2.72449, -0.446846, 0.438881, 2.28382, 2.77937, -0.605741, 0.912809, 2.56116, -0.183929, 1.09283, 1.11952, 0.0619768, 1.37443, -0.246363, -0.214334, -0.782469, -0.49104, -1.15796, -0.926088, -0.0135633, 0.544532, 0.731129, 0.436802, 0.610789, 0.008786, 0.382216, -0.475504
7.04, 0.0319376, -0.885053, -2.97716, -2.75215, -3.01956, -2.67096, -2.37326, 1.06536, 2.68618, 0.637282, -2.14725, -2.17051, -1.44971, 2.41858, 2.72143, -0.375057, 0.223607, 2.39879, 2.93255, -0.359247, 1.05047, 2.74556, -0.160622, 0.953838, 1.09492, -0.173765, 1.38255, -0.22723, -0.219779, -0.977651, -0.461657, -1.45489, -1.33093, -0.479019, 0.234852, 0.521546, 0.469879, 0.329337, 0.229169, 0.697897, -0.39818
7.05, 0.0319371, -1.33736, -2.3594, -2.29867, -2.20781, -2.82796, -2.49948, 1.07964, 2.74539, 0.771477, -1.79029, -1.6064, -1.29674, 2.41636, 2.81545, -0.304264, 0.359796, 2.38772, 3.12391, -0.519439, 0.864971, 2.88726, 0.0909599, 1.02478, 1.31861, -0.168294, 1.55351, 0.0695947, -0.110226, -0.995832, -0.571166, -1.33068, -1.22828, -0.598124, 0.241167, 0.597195, 0.617414, 0.408016, 0.509932, 0.969422, -0.435031
7.06, 0.0319376, -1.25985, -2.06275, -3.16674, -2.4095, -2.87718, -3.58067, 0.97243, 2.79814, 0.916651, -2.51008, -2.58931, -1.79827, 2.31971, 2.88934, -0.383067, 0.456856, 2.34684, 3.24557, -0.36135, 0.606914, 2.97024, 0.396812, 0.897371, 1.35153, -0.0297924, 1.39854, 0.181435, -0.0344036, -0.796381, -0.371573, -1.27508, -1.19236, -0.777561, 0.197782, 0.495437, 0.533953, 0.52067, 0.192454, 1.03384, -0.277783
7.07, 0.0319371, -0.786085, -1.43346, -2.92704, -2.40397, -2.90264, -3.00159, 0.977283, 2.85821, 1.02427, -2.39459, -2.50163, -2.09488, 2.26736, 2.94337, -0.671256, 0.228405, 2.21271, 3.29354, -0.255136, 0.38453, 2.92178, 0.572799, 0.900512, 1.47501, -0.38404, 1.51239, 0.249695, 0.153106, -0.789769, -0.339261, -0.94002, -0.878852, -0.624465, 0.306848, 0.680941, 0.572797, 0.768463, 0.419963, 0.913248, -0.479618
7.08, 0.0319376, -0.860887, -1.63393, -2.89977, -2.57079, -2.96888, -2.94179, 0.976422, 2.90931, 1.12765, -2.42588, -2.18844, -1.83702, 2.17906, 2.9548, -0.516191, 0.246555, 2.18126, 3.3796, -0.0762688, 0.243904, 2.89676, 0.818288, 0.923764, 1.60572, 0.11523, 1.32699, 0.411056, -0.0306619, -0.511522, -0.540262, -0.792578, -0.718542, -0.359078, 0.29847, 0.675461, 0.633834, 0.918827, 0.420354, 0.797416, -0.421596
7.09, 0.0319371, -1.0994, -2.69688, -2.1723, -2.16609, -3.16782, -2.205, 0.96035, 2.92749, 1.14125, -2.49775, -1.92202, -1.68608, 2.08654, 2.93167, -0.709907, 0.30968, 2.27357, 3.51384, -0.218895, 0.279177, 2.98911, 0.767791, 1.04986, 1.67763, 0.432956, 1.29963, 0.255906, -0.149077, -0.609617, -0.606696, -0.906023, -0.632344, -0.231709, 0.302895, 0.876713, 0.850214, 1.02901, 0.635955, 0.963149, -0.192423
7.1, 0.0319376, -0.931805, -2.1428, -2.32179, -3.30752, -2.532, -2.03481, 0.935672, 2.92727, 1.2386, -2.04731, -2.6812, -1.77642, 1.97754, 2.93095, -0.457574, 0.763818, 2.43527, 3.64595, -0.277885, 0.340131, 3.03798, 1.01324, 0.982426, 1.82975, 0.428247, 1.27484, 0.226499, -0.166824, -0.837218, -0.300148, -0.799548, -0.599938, -0.374341, 0.127159, 0.679347, 0.600803, 0.873914, 0.806297, 1.19959, -0.120879
7.11, 0.0319376, -0.96749, -2.65122, -2.12775, -2.65472, -2.56257, -2.16694, 0.841776, 2.9128, 1.31371, -1.69662, -1.39219, -1.18754, 1.92202, 2.9586, -0.521451, 1.03159, 2.42755, 3.75457, 0.303581, 0.275824, 2.99817, 1.11832, 0.804458, 1.90512, 0.52228, 1.14422, 0.242749, -0.22449, -0.993802, -0.601753, -0.811799, -0.476587, -0.820472, 0.00472655, 0.572765, 0.472836, 0.694091, 0.814949, 1.22095, -0.129501
7.12, 0.0319376, -1.01545, -2.50814, -2.31372, -2.24558, -2.63106, -2.04023, 0.787187, 2.9025, 1.32678, -1.70712, -1.28532, -1.07193, 1.95979, 2.99441, -0.609634, 0.591581, 2.31319, 3.77287, 0.483245, 0.148485, 2.94932, 1.21925, 0.848971, 1.86363, 0.762934, 1.28177, 0.198607, -0.244552, -0.720601, -0.798834, -0.804613, -0.398988, -0.639456, 0.101186, 0.653492, 0.411356, 0.761545, 0.890521, 0.936018, -0.205503
7.13, 0.0319376, -0.972275, -1.61945, -1.611, -1.66357, -1.77937, -1.40077, 0.803424, 2.8883, 1.35875, -1.36228, -1.13518, -0.813973, 2.0224, 3.0391, -0.0608137, 0.343442, 2.31658, 3.79247, 0.578681, 0.232751, 2.92205, 1.28027, 0.771231, 1.80659, 0.59829, 1.03446, 0.207166, -0.499786, -0.609367, -0.912111, -0.827805, -0.718045, -0.613804, 0.286494, 0.837654, 0.58058, 0.683282, 0.949116, 1.00653, -0.395789
7.14, 0.0319376, -0.901845, -2.86428, -2.07809, -2.13273, -2.50128, -1.62366, 0.742381, 2.87736, 1.27537, -1.78958, -2.28641, -1.58536, 2.03789, 2.99299, -0.385916, 0.731441, 2.44517, 3.7357, 0.38542, 0.507448, 2.83811, 1.08354, 0.911753, 1.81012, 0.229928, 0.910067, 0.0475855, -0.590431, -0.801411, -0.912433, -0.94236, -1.16424, -0.692481, 0.384538, 0.986373, 0.671837, 0.486175, 0.749895, 0.882238, -0.466102
7.15, 0.0319376, -1.16125, -2.07525, -2.8738, -2.97487, -3.2717, -2.55729, 0.775537, 2.87487, 1.31249, -1.64566, -1.62453, -1.1299, 1.99133, 2.98829, -0.542298, 0.249061, 2.20999, 3.67296, 0.0839016, 0.0658414, 2.70893, 0.889644, 0.912651, 1.95244, 0.16492, 0.903222, 0.114754, -0.389303, -1.22037, -0.564966, -0.742435, -0.791851, -0.416186, 0.28729, 1.03216, 0.725676, 0.609569, 0.703593, 0.77515, -0.404551
7.16, 0.0319376, -0.959828, -1.92013, -1.65024, -1.74507, -1.93629, -1.54891, 0.804869, 2.8593, 1.2478, -1.64551, -1.40732, -1.0335, 1.99605, 2.94497, -0.0681784, 0.308, 2.27732, 3.63165, 0.155515, -0.0580475, 2.65645, 0.834588, 1.02963, 2.05344, 0.183829, 0.927353, 0.186883, -0.0854462, -0.787342, -0.571929, -0.703124, -0.728802, -0.376835, 0.464541, 0.998315, 0.967508, 0.661404, 0.77984, 0.723639, -0.80513
7.17, 0.0319376, -0.945402, -2.63477, -2.44384, -3.40901, -4.79382, -2.40736, 0.976709, 2.86092, 1.08416, -2.34501, -2.64148, -1.74151, 2.13528, 2.90126, -0.941775, 0.523963, 2.59407, 3.59829, -0.251851, 0.389367, 2.76277, 0.459857, 1.24928, 1.94918, 0.645738, 0.878921, 0.0543362, -0.110262, -0.550234, -0.835444, -0.532799, -0.507986, -0.639334, 0.200866, 0.974051, 1.03119, 0.864395, 0.883599, 0.960747, -0.775593
7.18, 0.0319376, -1.16094, -1.95161, -2.96466, -3.11626, -3.47872, -2.13407, 1.09914, 2.86296, 0.974204, -2.27856, -2.15259, -1.48095, 2.2526, 2.8657, -0.751379, 0.410712, 2.70839, 3.45635, -0.0885689, 0.678427, 2.78517, 0.235672, 1.29594, 1.76353, 0.648148, 0.862028, -0.0326296, -0.254776, -0.569313, -0.612822, -0.746703, -0.775639, -0.504862, 0.452907, 1.12248, 0.998416, 0.539877, 0.703715, 0.694825, -0.923479
7.19, 0.0319376, -1.30502, -1.90153, -1.50113, -1.49948, -1.8136, -1.31695, 1.25684, 2.85514, 0.858352, -1.45481, -1.17616, -0.802609, 2.36598, 2.71898, -0.739804, 0.29728, 2.75741, 3.21789, -0.0852962, 1.04882, 2.72558, -0.0390655, 1.43939, 1.603, -0.066889, 0.814739, -0.15212, -0.474852, -0.509219, -0.591037, -0.848383, -0.831382, -0.630911, 0.455919, 1.06759, 1.05081, 0.61804, 0.285074, 0.348709, -1.0162
7.2, 0.0319376, -1.10373, -2.18586, -2.26623, -2.24876, -2.52247, -1.60589, 1.42611, 2.84235, 0.582285, -1.87212, -1.60904, -1.08696, 2.42171, 2.50872, -0.39858, 0.243527, 2.95792, 3.11979, -0.360929, 1.36237, 2.7171, -0.232296, 1.69745, 1.62877, 0.21294, 0.902387, -0.164723, -0.732906, -0.617121, -0.802893, -1.25024, -1.36808, -0.704635, -0.0180951, 0.812627, 0.90447, 0.724985, 0.467751, 0.276611, -1.28665
7.21, 0.0319376, -1.31255, -3.1579, -2.50796, -2.45091, -2.59571, -2.12285, 1.64774, 2.79722, 0.32045, -1.18769, -1.19861, -1.07066, 2.58398, 2.2043, -1.06621, 0.197657, 3.35396, 3.22995, -0.160712, 1.76584, 2.66008, -0.364625, 1.80746, 1.37835, 0.413578, 0.892091, -0.281181, -0.584697, -1.00468, -0.902143, -0.852413, -0.769816, -0.687492, 0.261018, 1.22251, 1.24003, 0.692771, 0.703647, 0.286907, -1.08753
7.22, 0.0319376, -1.6749, -3.22533, -2.56045, -2.2104, -2.48424, -1.76685, 1.8812, 2.72783, -0.238133, -1.58193, -1.9206, -1.40444, 2.76099, 2.22739, -0.658816, 0.462279, 3.68289, 3.20787, 0.154197, 2.0252, 2.42139, -0.150756, 1.6766, 1.02377, 0.846528, 0.73509, 0.0600452, -0.197916, -0.714218, -0.724616, -0.271812, -0.433493, -0.38172, 0.186142, 1.10525, 1.14144, 0.759851, 0.482736, 0.0946347, -0.748459
7.23, 0.0319376, -1.69858, -2.82889, -2.57641, -2.34346, -2.00448, -2.08339, 2.02206, 2.67898, -0.637149, -1.43765, -1.75709, -1.56687, 2.72126, 1.99147, -0.521263, -0.221329, 3.791, 2.97934, -0.108723, 2.07256, 2.3604, -0.190631, 1.61595, 0.560123, 0.656896, 0.769461, -0.00484141, -0.255765, -0.779794, -0.883941, -0.0981823, -0.75757, -0.587995, 0.024189, 0.967688, 0.958718, 0.625707, -0.111243, -0.275922, -0.938535
7.24, 0.0319376, -1.18326, -2.40611, -3.04888, -2.41296, -2.4042, -1.92737, 2.15944, 2.70516, -0.696505, -1.10784, -1.12213, -0.754216, 2.68353, 1.65696, -0.569132, 0.165536, 3.91855, 2.97094, -0.506008, 2.19183, 2.1041, -0.197825, 1.75914, 0.777833, 1.06292, 0.940368, -0.214106, -0.200224, -1.20928, -1.16242, -0.102973, -0.752616, -0.380714, -0.0538497, 1.16387, 0.748638, 0.429607, 0.335641, -0.476792, -1.30662
7.25, 0.0319376, -1.34968, -2.04777, -1.91366, -2.01641, -2.26989, -1.77565, 2.33265, 2.74377, -0.908307, -1.49736, -1.55069, -0.13804, 2.71312, 1.49462, -0.288934, 0.737344, 4.01412, 2.54459, -0.393334, 2.31769, 1.93639, -0.22614, 1.65825, 0.415171, 1.32292, 0.928385, -0.307442, -0.343609, -1.14776, -0.905831, -0.191718, -0.800854, -0.389283, 0.124, 1.22038, 1.1636, 0.843971, 0.440762, -0.290247, -1.42001
7.26, 0.0319371, -1.87133, -2.41865, -2.27682, -2.24898, -3.73409, -1.92133, 2.47261, 2.74488, -0.769933, -1.12497, -1.11312, 0.184568, 2.61717, 0.723261, -0.585972, 0.94659, 3.98101, 2.15158, -0.114701, 2.33332, 1.63972, -0.231666, 1.53275, 0.0155602, 1.53383, 0.667806, -0.135256, -0.905117, -1.22733, -0.917825, -0.444778, -0.858812, -0.254994, 0.0971475, 1.07464, 1.14082, 0.974305, 0.456444, -0.402353, -1.72142
