# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.12, 0.0319376, 1.5365, 0.66167, 0.425287, -2.09524, -3.74091, -2.97279, -3.23315, -3.48769, -3.52309, -3.61812, -3.706, -3.6359, -3.68429, -3.80945, -3.67055, -3.90353, -3.81523, -3.05692, -2.66717, -3.55771, -2.48181, -1.8968, -2.72654, -2.85519, -3.36419, -3.56847, -3.53916, -3.31871, -3.49158, -2.72693, -1.85593, -2.38165, -2.26879, -3.29838, -3.67304, -3.9347, -3.43904, -3.77791, -3.72757, -3.75701
3.13, 0.0319374, 1.51059, 0.397715, 0.00436069, -2.20486, -3.40374, -3.85825, -3.43581, -3.84213, -3.73043, -3.8777, -4.03968, -4.01793, -3.92002, -3.83537, -3.79158, -3.93875, -3.97283, -3.43132, -3.19132, -3.86783, -2.98802, -1.86972, -3.16877, -3.33312, -3.50763, -3.65149, -3.39056, -3.70453, -3.41387, -2.94074, -2.22266, -2.47061, -2.08942, -3.50864, -3.81541, -4.02953, -3.76999, -3.96065, -3.89525, -3.90686
3.14, 0.0319374, 1.53934, -0.400934, -0.595642, -2.9503, -3.10089, -3.3256, -3.25345, -3.59542, -3.52793, -3.73383, -3.7401, -3.69198, -3.84515, -3.60095, -3.78348, -4.02047, -3.63734, -3.26334, -3.2242, -3.53224, -2.47517, -1.99695, -3.00537, -3.38539, -3.71555, -3.70689, -3.43594, -3.70493, -3.64348, -3.0432, -2.20434, -2.54464, -2.41724, -3.43991, -3.89018, -3.94564, -3.72418, -3.90095, -3.84043, -3.79341
3.15, 0.0319374, 1.5083, 0.089864, -1.11651, -2.64285, -3.05185, -2.81585, -2.91768, -3.18484, -3.23227, -3.28659, -3.44402, -3.36492, -3.46583, -3.33942, -3.49187, -3.53744, -3.60711, -3.31863, -3.43318, -3.55051, -2.28518, -1.64142, -2.78799, -3.3083, -3.43731, -3.51071, -3.41478, -3.59448, -3.62747, -3.32296, -2.37387, -2.67504, -2.4413, -3.34052, -3.65671, -3.67944, -3.48161, -3.58474, -3.45544, -3.40225
3.16, 0.0319374, 1.49653, 0.342448, -0.28988, -2.40172, -3.22762, -3.13466, -2.95211, -3.32795, -3.26425, -3.36925, -3.59717, -3.47482, -3.53352, -3.45913, -3.33713, -3.65332, -3.55463, -3.38562, -3.33252, -3.69934, -2.33173, -1.83698, -3.21743, -3.33924, -3.7335, -3.80677, -3.74335, -3.70348, -3.6747, -3.34102, -2.68826, -2.62437, -2.46574, -3.44366, -3.6565, -3.73, -3.66697, -3.69747, -3.60947, -3.55636
3.17, 0.0319374, 1.44214, -0.477161, -0.0253947, -2.265, -3.27021, -3.025, -3.02166, -3.51381, -3.35515, -3.54837, -3.56901, -3.57844, -3.62644, -3.57884, -3.55819, -3.53162, -3.7417, -3.56549, -3.42365, -3.62456, -2.30051, -1.62546, -3.50614, -3.43763, -3.72002, -3.64451, -3.7548, -3.64011, -3.74031, -3.31154, -2.18824, -2.37274, -2.49456, -3.46506, -3.61134, -3.76727, -3.69915, -3.79177, -3.60346, -3.65469
3.18, 0.0319374, 1.4646, 0.0836754, -0.652951, -1.60502, -2.76317, -2.23062, -2.61213, -2.97457, -3.00123, -3.06252, -3.26619, -3.13761, -3.18903, -3.24932, -3.26967, -3.42637, -3.29859, -3.00533, -2.95721, -3.23989, -1.774, -1.28779, -2.54608, -2.5157, -2.86994, -2.59298, -2.90152, -2.96955, -3.07738, -2.75455, -1.76583, -2.13294, -2.15645, -3.14751, -3.41093, -3.39615, -3.24802, -3.32157, -3.16003, -3.19849
3.19, 0.0319374, 1.53238, 0.393765, -0.572693, -1.24649, -1.18624, -1.94374, -2.66821, -3.21057, -3.23321, -3.30343, -3.47437, -3.40652, -3.35531, -3.41271, -3.45063, -3.57775, -3.38955, -2.90888, -2.98055, -3.11002, -1.55985, -1.38157, -2.41411, -2.30077, -2.7918, -2.6508, -2.8271, -2.90408, -2.79553, -2.30264, -1.41496, -1.69296, -1.54914, -2.92667, -3.5234, -3.41271, -3.16567, -3.43461, -3.2002, -3.36431
3.2, 0.0319374, 1.35561, 0.489656, 0.27311, -1.10348, -1.05866, -3.24519, -2.89196, -3.19444, -3.09002, -3.26682, -3.36508, -3.23902, -3.49165, -3.3048, -3.43164, -3.55325, -3.44474, -2.88073, -2.93149, -3.42281, -2.30496, -1.80316, -2.71124, -3.01007, -3.34056, -3.41528, -3.34905, -3.31389, -3.15038, -2.77409, -1.54639, -1.98875, -1.67913, -3.13376, -3.41863, -3.51455, -3.32141, -3.49306, -3.41454, -3.40917
3.21, 0.0319374, 1.40452, 0.359711, 0.105168, -1.45683, -1.39276, -3.07408, -2.90353, -3.20836, -3.14626, -3.33355, -3.34678, -3.33456, -3.35931, -3.42831, -3.45963, -3.57239, -3.59293, -2.87188, -3.00499, -3.5195, -2.57286, -1.70109, -2.85869, -3.26248, -3.44056, -3.46985, -3.32028, -3.24998, -3.14608, -2.74286, -1.71417, -2.31959, -2.26361, -3.20225, -3.452, -3.56098, -3.30844, -3.47524, -3.31684, -3.39068
3.22, 0.0319374, 1.46469, 0.510924, -0.334901, -1.4781, -1.71462, -2.60224, -2.96543, -3.48757, -3.32255, -3.41849, -3.60499, -3.5352, -3.524, -3.49421, -3.67904, -3.56989, -3.63554, -2.98808, -2.99977, -3.5949, -2.03093, -1.51926, -2.84628, -3.06483, -3.46904, -3.30214, -3.25146, -3.19551, -3.0845, -2.76571, -1.95902, -2.19846, -2.32002, -3.22189, -3.78187, -3.77261, -3.59362, -3.71984, -3.51016, -3.5184
3.23, 0.0319376, 1.23958, 0.392424, 0.565369, -1.23246, -2.24201, -2.69483, -3.03505, -3.49359, -3.37221, -3.45331, -3.57338, -3.515, -3.50019, -3.56526, -3.66409, -3.62914, -3.7406, -2.98531, -2.89686, -3.61797, -1.9647, -1.53089, -2.25471, -2.92987, -3.32699, -3.05251, -3.42977, -3.23744, -3.15374, -2.63926, -1.55217, -2.26849, -2.54247, -3.33224, -3.71431, -3.70713, -3.86721, -3.74535, -3.50596, -3.47228
3.24, 0.0319376, 1.45468, 0.652317, 0.209704, -1.91074, -2.30014, -3.19169, -3.15189, -3.63424, -3.48049, -3.71281, -3.65465, -3.64176, -3.54794, -3.52523, -3.82658, -3.82253, -3.72189, -2.73608, -2.70817, -3.18775, -1.95527, -1.34768, -2.12104, -2.44194, -3.06102, -2.65162, -2.98587, -2.88625, -2.96795, -2.35098, -1.12864, -1.77113, -2.06231, -2.90677, -3.22801, -3.17203, -2.87606, -3.51531, -3.49093, -3.6232
3.25, 0.0319376, 1.45315, 0.541646, -0.0880288, -2.11431, -2.39253, -3.00736, -2.74986, -3.13585, -3.04129, -3.18958, -3.32313, -3.19849, -3.16793, -3.25874, -3.31185, -3.52215, -3.37398, -2.72195, -2.74212, -3.33064, -1.72357, -0.9787, -1.83829, -2.29734, -2.82899, -2.63715, -2.85528, -2.69689, -2.81392, -2.3519, -1.16722, -1.46548, -1.29678, -2.64505, -3.20113, -3.13845, -2.61437, -3.29361, -3.2435, -3.33493
3.26, 0.0319376, 1.32863, 0.107151, -0.443856, -2.43308, -3.18034, -3.19356, -3.33012, -3.64897, -3.60081, -3.73706, -3.89045, -3.84151, -3.58549, -3.71372, -3.88146, -3.7044, -3.48884, -3.27593, -2.94115, -3.8445, -2.34679, -1.45367, -2.4518, -3.15247, -3.77205, -3.63179, -3.48528, -3.20586, -3.30766, -3.13281, -1.78125, -1.81992, -1.39734, -2.99938, -3.64561, -3.71134, -2.93182, -3.64425, -3.55004, -3.68978
3.27, 0.0319376, 1.47042, 0.636245, -0.0209864, -3.06662, -3.16789, -2.61618, -2.15461, -2.19441, -1.9097, -1.99657, -2.30074, -2.5914, -3.35606, -3.79515, -3.756, -3.87148, -3.35254, -2.50222, -1.75888, -1.57252, -1.68947, -1.99188, -2.30174, -2.92296, -2.6691, -2.09083, -2.32353, -2.33701, -2.11628, -1.94203, -1.42832, -1.80389, -2.07519, -3.01999, -2.5995, -3.35177, -3.48765, -3.67523, -3.57287, -3.9369
3.28, 0.0319376, 1.38205, -0.0441401, 1.12098, 0.863914, 0.181106, 0.45476, 0.267662, -0.172711, 0.241724, -0.126906, -0.00273614, -0.180806, -1.00591, -1.62526, -2.03033, -2.1972, -2.06855, -0.633074, 0.535511, 0.768695, 0.18137, 0.187696, -0.169535, -0.652073, -0.446681, -0.170287, -0.347523, -0.380847, -0.00634815, 0.210138, 0.411446, 0.138236, -0.796755, -0.952679, -0.416576, -1.31883, -1.79348, -1.71503, -1.54902, -1.76301
3.29, 0.0319376, 1.15173, 2.03998, 2.72269, 1.22228, 0.346625, 0.797745, 1.46081, 0.370011, 0.604303, -0.162274, 0.147924, -0.19444, -0.475774, -0.299312, -2.13304, -3.01052, -2.0102, -0.324829, 0.930448, 1.0963, 0.195499, 0.400883, -0.123373, -0.532478, -0.419076, -0.305873, -0.482846, -0.444522, 0.389129, 0.612309, 0.854339, 0.48898, -0.675665, -0.643756, -0.265428, -1.2647, -1.75547, -1.38092, -1.15318, -1.81329
3.3, 0.0319376, 1.52035, 2.92546, 3.3272, 1.50334, -0.246528, -0.0171048, 1.27915, -0.0482121, 0.0847086, -0.657554, -1.17956, -1.56304, -0.458554, 0.341359, -2.00189, -3.27549, -2.93211, -0.710262, 0.380319, -0.0502747, -0.842247, -0.691811, -1.37255, -1.7685, -1.88353, -2.24193, -2.2164, -1.76516, -0.43064, -0.130996, 0.213778, -0.361757, -1.93177, -1.36122, -1.30825, -2.26486, -2.47075, -1.8664, -1.97244, -2.78751
3.31, 0.0319376, 0.89871, 2.7981, 2.94902, 0.94201, 0.303861, 0.359679, 0.511224, -1.27561, -1.25252, -1.50885, -2.13495, -2.238, -0.516109, 0.285617, -2.61842, -3.2591, -3.45533, -1.15687, -0.145442, -1.1117, -1.67727, -0.81828, -1.77, -2.59702, -3.11233, -3.45538, -2.8065, -2.55992, -1.52669, -0.99597, -0.603608, -1.22497, -2.09, -1.98597, -2.19356, -3.10664, -2.62879, -2.41829, -3.07092, -3.69039
3.32, 0.0319376, 1.16613, 2.68144, 2.78177, 0.98354, 0.092516, 0.197203, 0.381284, -0.341301, -1.06924, -1.48319, -1.58119, -1.70659, -0.604616, 0.213604, -1.88222, -2.11477, -2.09539, -1.34757, -0.591585, -1.46877, -1.75248, -1.16558, -1.88922, -2.09344, -2.19981, -2.21914, -2.1238, -2.08981, -1.80883, -1.34617, -1.13415, -1.57412, -1.62036, -1.86954, -2.09006, -2.16686, -2.09694, -2.03078, -2.04986, -2.01598
3.33, 0.0319376, 1.68151, 2.37358, 2.61789, 0.957574, -0.6118, 0.0813734, 0.166324, -1.13554, -1.10936, -1.97388, -2.32208, -2.15787, -1.08298, -0.129242, -3.05623, -3.45719, -3.60169, -1.52152, -0.535629, -1.3891, -1.62068, -0.841303, -2.12216, -2.54447, -2.95847, -2.91164, -3.38876, -2.97798, -2.48735, -1.77813, -1.66088, -2.55185, -1.80109, -2.69093, -3.48255, -4.25414, -3.86555, -3.27996, -3.73494, -4.05787
3.34, 0.0319376, 0.838049, 2.26936, 2.70902, 0.339685, -0.282198, -0.854938, -0.418828, -1.36208, -0.945506, -1.61075, -1.56401, -1.65069, -1.01643, -0.362206, -1.76386, -1.86282, -1.84314, -1.11567, -0.541417, -1.34262, -1.33913, -0.635959, -1.80714, -1.82189, -2.07267, -2.12698, -2.01215, -1.96876, -1.92882, -1.63034, -1.3858, -1.86586, -1.52983, -1.94671, -2.02884, -2.00347, -1.96222, -1.95635, -1.90863, -1.86177
3.35, 0.0319376, 1.355, 2.53547, 2.91541, 0.0391959, -0.606246, -0.701199, -1.07304, -1.73269, -1.07715, -2.1262, -2.30566, -2.52925, -1.55152, -0.697611, -2.7287, -2.87514, -2.86948, -1.45272, -0.478411, -1.40668, -1.55426, -1.00812, -2.20475, -1.97421, -2.61497, -2.41969, -2.91532, -2.59349, -2.51739, -2.03738, -1.46187, -2.27227, -2.10832, -2.88108, -3.13907, -3.07743, -3.00344, -3.06446, -2.95948, -2.95209
3.36, 0.0319376, 1.80253, 2.71103, 2.80903, 0.14332, -0.434001, -1.22195, -0.907245, -1.31752, -1.53444, -2.05899, -2.25098, -2.13279, -1.77044, -1.03335, -2.35855, -2.46594, -2.38096, -1.39725, -0.74277, -1.56382, -1.94834, -1.5379, -2.33378, -2.41851, -2.58292, -2.5305, -2.52328, -2.49511, -2.46417, -2.06398, -1.86187, -2.26966, -2.35122, -2.51975, -2.60326, -2.54737, -2.47846, -2.49536, -2.4474, -2.40754
3.37, 0.0319376, 1.1668, 2.15426, 2.82743, -0.235302, -1.25664, -0.834576, -0.856768, -1.02898, -1.56536, -2.14991, -2.25013, -2.35464, -2.20405, -1.50695, -2.89687, -3.06608, -2.99355, -2.0869, -0.916906, -1.84345, -2.1099, -1.32924, -3.1467, -2.79597, -3.06896, -2.90867, -3.15272, -3.18892, -3.04531, -2.18974, -1.78609, -2.41403, -2.49164, -3.04863, -3.22833, -3.24791, -3.16754, -3.22085, -3.15542, -3.13026
3.38, 0.0319374, 1.40771, 2.89906, 3.19305, 0.287818, -0.814235, -0.695522, -0.748674, -1.44529, -1.05002, -1.38423, -1.78572, -1.54903, -1.59509, -1.53661, -1.81829, -1.88889, -1.85502, -1.67897, -1.18352, -1.53254, -1.44479, -0.945697, -1.93978, -2.02839, -2.10473, -2.07044, -2.01987, -2.02689, -2.0929, -1.90374, -1.6679, -1.90571, -1.88822, -2.01706, -2.03096, -1.98646, -1.9407, -1.93939, -1.89336, -1.84622
3.39, 0.0319374, 1.55243, 2.8597, 3.26301, -0.306434, -1.46407, -1.48613, -1.03244, -1.59761, -2.29189, -2.16096, -2.32049, -2.5397, -2.36477, -1.85178, -2.74957, -2.98771, -2.83464, -2.22703, -1.48087, -2.55963, -2.01269, -1.49949, -2.62588, -3.04878, -3.16574, -3.22029, -3.14367, -3.12859, -3.05338, -2.67148, -2.14242, -2.38639, -2.28402, -2.93272, -3.0906, -3.06464, -2.99721, -3.02023, -2.98999, -2.91403
3.4, 0.0319374, 1.08059, 2.96097, 3.22698, 0.0106054, -1.27412, -1.58035, -1.63631, -2.18528, -2.34803, -2.88337, -3.05666, -3.10297, -2.84115, -2.14345, -3.55196, -3.41092, -3.65674, -2.20336, -1.73672, -2.97641, -2.67706, -1.55278, -2.72512, -2.79812, -3.46218, -3.61029, -3.93124, -3.98684, -3.49881, -3.11168, -2.39716, -2.81907, -2.79502, -3.89757, -4.19456, -4.11575, -3.96515, -4.07962, -4.01239, -3.92441
3.41, 0.0319374, 1.33507, 2.50826, 2.88741, -0.334379, -0.600639, -1.2788, -1.57966, -1.85764, -1.83312, -2.13854, -2.34198, -2.18225, -2.39449, -2.12701, -2.51571, -2.5589, -2.53538, -2.07698, -1.66446, -2.34011, -2.23379, -1.49203, -2.30897, -2.42253, -2.81464, -2.77749, -2.72563, -2.68603, -2.79585, -2.62116, -2.24286, -2.56076, -2.4719, -2.68876, -2.75502, -2.71241, -2.65669, -2.65787, -2.59858, -2.55767
3.42, 0.0319374, 1.48055, 2.04293, 2.39329, -0.288831, -1.06164, -0.992362, -1.40392, -1.75498, -1.84963, -1.95866, -2.0983, -1.94142, -2.26518, -2.04817, -2.22952, -2.3541, -2.28793, -1.9817, -1.80424, -2.26246, -2.08354, -1.89882, -2.3379, -2.41654, -2.55376, -2.54583, -2.46309, -2.46677, -2.51713, -2.48457, -2.20233, -2.29471, -2.21564, -2.40688, -2.47468, -2.43261, -2.39202, -2.39112, -2.33599, -2.28213
3.43, 0.0319374, 1.15292, 1.19258, 2.00042, -0.35651, -1.0336, -1.82126, -1.77032, -2.11349, -2.33872, -3.01334, -3.51926, -3.31508, -3.07084, -3.49681, -3.90275, -4.12278, -3.81501, -2.46793, -1.74723, -2.88069, -2.45936, -2.11986, -3.26951, -3.62203, -3.80949, -4.14495, -4.14553, -4.291, -3.92131, -3.85314, -2.65853, -2.69172, -2.50603, -3.66069, -3.99575, -4.23375, -4.08284, -4.1662, -3.92263, -3.99625
3.44, 0.0319374, 1.42, 1.71764, 2.21441, -0.238802, -1.26401, -1.20949, -1.59208, -1.92788, -2.19615, -2.42281, -2.62424, -2.51075, -2.66815, -2.63353, -2.69368, -2.80766, -2.80498, -2.23039, -1.82857, -2.74682, -2.38177, -1.85765, -2.52022, -2.88757, -2.94623, -2.92869, -2.87392, -2.88458, -2.95579, -2.89807, -2.25468, -2.51511, -2.30385, -2.80876, -2.89749, -2.86709, -2.82476, -2.82663, -2.76308, -2.71698
3.45, 0.0319374, 1.38898, 1.42774, 2.34539, -0.268643, -2.36828, -0.710165, -1.469, -1.6866, -1.94107, -2.1078, -2.23622, -2.18091, -2.32972, -2.23788, -2.34023, -2.45397, -2.36943, -2.30603, -2.20312, -2.50058, -2.21442, -1.82874, -2.41064, -2.55426, -2.66325, -2.63659, -2.58146, -2.58807, -2.63517, -2.58229, -2.27954, -2.39135, -2.39863, -2.5825, -2.60078, -2.55162, -2.51726, -2.51594, -2.46715, -2.41345
3.46, 0.0319374, 1.02054, 1.9897, 2.56673, -0.207056, -1.01844, -1.22434, -1.39607, -1.7839, -1.89736, -2.17783, -2.15145, -2.16339, -2.25223, -2.17378, -2.34338, -2.42403, -2.37548, -2.22227, -2.21795, -2.39074, -1.84986, -1.3016, -2.47925, -2.55514, -2.60832, -2.61291, -2.5508, -2.54183, -2.59311, -2.49256, -2.15915, -2.46988, -2.35535, -2.54942, -2.55877, -2.50874, -2.46857, -2.46587, -2.42269, -2.37229
3.47, 0.0319374, 1.3704, 2.01122, 2.55624, -0.096449, -1.73804, -1.27733, -1.54163, -2.83991, -2.47351, -3.01565, -3.06813, -3.25117, -3.15434, -2.98484, -3.32883, -3.69493, -3.48164, -2.89707, -2.72445, -3.24882, -2.1792, -1.42425, -3.04504, -3.05847, -3.71521, -3.55542, -3.41802, -3.50446, -3.45293, -3.28054, -2.35968, -2.89366, -2.65885, -3.54551, -3.61676, -3.59232, -3.60905, -3.71416, -3.62254, -3.57345
3.48, 0.0319376, 1.35423, 2.36108, 2.65321, -0.429473, -1.94806, -1.08053, -1.55981, -2.68037, -2.6727, -2.93466, -2.98219, -3.08743, -3.05452, -3.00815, -3.4673, -3.45453, -3.36626, -2.55561, -2.35682, -3.29885, -2.09843, -1.19418, -2.54422, -2.97269, -3.27414, -3.38447, -3.28991, -2.82388, -2.74819, -2.53479, -1.82294, -2.60594, -2.3557, -3.27867, -3.57033, -3.54822, -3.38696, -3.42414, -3.37328, -3.37804
3.49, 0.0319376, 0.893325, 1.84302, 2.76121, -0.319845, -1.50749, -1.41922, -1.45189, -2.13842, -2.09409, -2.23707, -2.35942, -2.33083, -2.35938, -2.33152, -2.45479, -2.62297, -2.51946, -2.2585, -2.24666, -2.6534, -2.0908, -1.6173, -2.45665, -2.75352, -2.80252, -2.80926, -2.71456, -2.55487, -2.48745, -2.34539, -1.606, -2.30655, -2.02657, -2.68239, -2.72963, -2.69085, -2.64076, -2.61507, -2.58375, -2.53891
3.5, 0.0319376, 1.41141, 2.39074, 2.82601, -0.161269, -2.27312, -2.00448, -1.79883, -2.82472, -2.91433, -2.95698, -3.29955, -3.08873, -3.14291, -3.00166, -3.21962, -3.39556, -3.28911, -2.96632, -2.98843, -3.6276, -2.31631, -2.14217, -3.08735, -3.40055, -3.55334, -3.6262, -3.61797, -3.37608, -2.96868, -3.12667, -2.62152, -2.97452, -2.47077, -3.48514, -3.56403, -3.56168, -3.45721, -3.47916, -3.42516, -3.36951
3.51, 0.0319376, 1.22249, 2.1624, 2.63602, -0.326854, -1.41244, -1.81329, -1.65909, -2.27431, -2.48836, -2.94126, -3.0947, -3.05417, -3.03062, -3.00748, -3.19535, -3.35581, -3.30236, -2.70629, -2.93149, -3.39639, -2.66272, -2.45874, -3.2442, -3.29114, -3.51839, -3.56087, -3.51292, -3.38851, -3.12014, -3.0021, -2.44587, -2.83715, -2.73346, -3.37067, -3.50727, -3.4689, -3.45113, -3.42386, -3.36355, -3.35116
3.52, 0.0319376, 1.35436, 1.85024, 2.36959, -0.985473, -1.66944, -1.19447, -1.4774, -1.84895, -1.97917, -2.01001, -2.17982, -2.09903, -2.20304, -2.17603, -2.28619, -2.39015, -2.29838, -2.16288, -2.31156, -2.51834, -2.18597, -1.78551, -2.39603, -2.48537, -2.58938, -2.56295, -2.47989, -2.46753, -2.55429, -2.45331, -2.15786, -2.32766, -2.24438, -2.51097, -2.53309, -2.47688, -2.42405, -2.41964, -2.37042, -2.31387
3.53, 0.0319376, 1.4988, 1.57272, 2.3302, -0.372327, -1.32419, -1.55723, -1.5116, -1.80742, -1.84708, -1.98052, -2.11067, -2.02416, -2.19098, -2.09549, -2.23415, -2.31263, -2.28868, -2.19995, -2.24257, -2.35907, -2.11629, -1.8548, -2.33973, -2.41495, -2.50227, -2.50776, -2.41778, -2.37536, -2.38629, -2.39033, -2.07437, -2.26843, -2.0377, -2.41023, -2.44456, -2.39744, -2.35641, -2.34204, -2.28931, -2.24815
3.54, 0.0319376, 1.22616, 1.72966, 2.42759, -0.359729, -1.48956, -2.03462, -2.00961, -2.69971, -2.45967, -3.07975, -3.06657, -3.07345, -3.00169, -3.14959, -3.26543, -3.29394, -3.29655, -2.46572, -2.41332, -3.24555, -2.36525, -1.74862, -3.2647, -3.30435, -3.56411, -3.60098, -3.55461, -3.40112, -3.29497, -2.92289, -2.44464, -2.80226, -2.55358, -3.33902, -3.47521, -3.46453, -3.4266, -3.40591, -3.38737, -3.27777
3.55, 0.0319376, 1.31235, 1.92466, 2.35983, -0.266288, -2.31447, -2.33371, -2.24192, -2.78249, -2.94981, -3.26696, -4.13917, -3.86528, -3.71513, -4.1217, -3.66026, -4.17433, -3.95421, -2.85889, -2.6451, -3.7743, -2.67304, -1.99331, -3.65507, -3.56635, -4.3306, -4.58298, -4.43266, -4.091, -3.66901, -3.28479, -2.90936, -2.83818, -2.02713, -3.2741, -4.09145, -4.55184, -4.49255, -4.17661, -3.8481, -4.15073
3.56, 0.0319376, 1.32696, 1.48704, 1.78123, -0.699688, -2.54694, -2.26269, -2.26235, -3.03578, -3.39645, -3.55802, -3.7886, -3.86953, -3.64982, -3.71744, -3.67081, -3.80681, -3.94078, -3.39087, -3.12969, -3.65311, -2.38832, -1.75437, -3.13355, -3.58371, -4.094, -4.24397, -3.96404, -3.97514, -3.82975, -3.2645, -2.60991, -2.74592, -2.39687, -3.34392, -3.94973, -4.10818, -4.00051, -3.98046, -3.61158, -3.89549
3.57, 0.0319376, 1.36168, 0.454795, 0.808946, -0.699174, -2.01426, -2.8181, -2.17638, -2.48917, -3.18597, -3.33098, -3.56931, -3.44293, -3.44703, -3.53995, -3.29198, -3.5042, -3.59432, -3.31902, -3.39564, -3.67382, -2.18731, -1.97894, -3.09909, -3.55461, -3.72822, -4.00726, -3.74137, -3.76463, -3.65374, -3.17788, -2.44183, -2.82147, -2.43808, -3.27969, -3.75916, -3.83681, -3.70366, -3.7452, -3.69176, -3.65944
3.58, 0.0319376, 1.3724, 0.785738, 0.585137, -1.00951, -2.14837, -2.86532, -2.03151, -2.91179, -3.0062, -3.9282, -4.26729, -4.07019, -4.13651, -4.27757, -3.97294, -4.41089, -4.41079, -3.65351, -3.55202, -4.3473, -2.40709, -1.59904, -2.87094, -3.82879, -4.01466, -4.6188, -4.19555, -4.12392, -3.88454, -3.26456, -2.51914, -3.00952, -2.51645, -3.67187, -4.2133, -4.096, -3.97492, -4.21264, -4.12687, -4.12014
3.59, 0.0319376, 1.36916, 1.21484, 1.25921, -0.804697, -1.83761, -2.32779, -2.28184, -2.56795, -2.99688, -3.23557, -3.26556, -3.24626, -3.26076, -3.25949, -3.33055, -3.43943, -3.39287, -3.34459, -3.33995, -3.38716, -2.54443, -1.78071, -3.0198, -3.55629, -3.6261, -3.87864, -3.71398, -3.47864, -3.54931, -3.24647, -2.24811, -2.37566, -2.53773, -3.37052, -3.64094, -3.59928, -3.51605, -3.58468, -3.51125, -3.43879
3.6, 0.0319376, 1.47495, 1.02385, 1.78374, -0.528567, -1.86318, -2.24971, -2.39507, -2.49376, -2.77787, -2.88665, -3.076, -2.98352, -3.06584, -2.9796, -3.02864, -3.26308, -3.1189, -2.99654, -3.02272, -3.19157, -2.07389, -1.4878, -2.40978, -2.57495, -2.90436, -3.02962, -3.16724, -3.09086, -3.23444, -2.71888, -1.99636, -2.70596, -2.49286, -3.19317, -3.31337, -3.26071, -3.18008, -3.21598, -3.18753, -3.14226
3.61, 0.0319376, 1.39824, 1.51991, 1.89928, -1.25341, -2.77116, -2.79608, -2.22333, -3.08847, -2.86839, -2.95014, -3.18588, -3.13219, -3.16445, -3.02847, -3.26451, -3.31174, -3.34035, -2.98513, -2.962, -3.28323, -1.61649, -0.970156, -2.13401, -2.37771, -2.67508, -2.7996, -3.26978, -3.23926, -3.4174, -2.75547, -1.87472, -2.48299, -2.27279, -2.98269, -3.30863, -3.27156, -3.0439, -3.25976, -3.20948, -3.19525
3.62, 0.0319376, 1.41433, 1.76581, 1.94128, -0.641829, -2.48647, -3.23318, -2.94036, -3.72963, -3.86063, -3.93535, -4.13055, -4.15687, -4.25799, -3.95622, -3.57402, -3.9785, -3.93364, -3.65972, -3.09434, -3.6811, -2.46535, -1.77939, -3.18927, -3.46324, -3.48225, -3.9374, -3.72541, -3.91149, -3.70194, -3.08057, -2.17132, -2.60496, -2.35995, -3.3221, -3.98415, -4.27929, -3.73211, -4.15808, -3.92269, -4.00173
3.63, 0.0319374, 1.37987, 1.65318, 1.77053, -1.21759, -2.15093, -2.5611, -2.51568, -3.0988, -3.85319, -4.42473, -4.7349, -4.95159, -4.93042, -4.7421, -4.02922, -3.87391, -4.30412, -3.56437, -2.90667, -3.87152, -2.92458, -1.96396, -3.11106, -3.48816, -3.75976, -4.08172, -3.99154, -4.07415, -4.04314, -3.32385, -2.48063, -2.49844, -2.6498, -3.82292, -4.26247, -4.47367, -4.34015, -4.44576, -4.0591, -4.19812
3.64, 0.0319374, 1.28258, 1.21049, 1.38645, -0.999595, -2.79565, -2.48532, -2.72456, -3.31708, -3.26443, -3.52287, -3.64005, -3.59007, -3.67308, -3.51928, -3.60785, -3.65244, -3.73136, -2.8772, -2.6559, -3.736, -2.87016, -2.25844, -3.00181, -3.35982, -3.82653, -3.78442, -3.72023, -3.63153, -3.61929, -3.044, -2.49468, -2.65929, -2.63621, -3.55077, -3.84469, -3.82888, -3.78673, -3.78594, -3.63759, -3.59935
3.65, 0.0319374, 1.42748, 0.84186, 0.15552, -0.966343, -2.13177, -3.03269, -3.22388, -3.14002, -3.53909, -4.0976, -4.35747, -4.35194, -4.50328, -3.59344, -3.61647, -3.86509, -3.97386, -3.03598, -2.95506, -3.95516, -2.80486, -2.57898, -3.08358, -3.6614, -4.11858, -4.34354, -3.82191, -3.74677, -3.61522, -2.97797, -2.44049, -3.06406, -2.85512, -3.67884, -4.14423, -4.29127, -4.10779, -4.02411, -4.04216, -4.13856
3.66, 0.0319374, 1.38797, -0.264574, -0.0870336, -1.05637, -1.99838, -3.31094, -2.94765, -3.67533, -3.28871, -3.81094, -3.98501, -3.84342, -3.9679, -3.86415, -3.75248, -4.01754, -3.98703, -3.4422, -3.17792, -3.90169, -2.33506, -1.96582, -2.85148, -3.8437, -3.77618, -3.7393, -3.64632, -3.9767, -3.51917, -2.81112, -2.33487, -2.97573, -2.88309, -3.77346, -3.85681, -4.09528, -3.93672, -3.99518, -3.95557, -3.84471
