# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.4, 0.0319376, 0.111493, -0.870299, -0.865782, -1.7639, -1.84904, -1.2091, -1.12231, -1.8584, -1.71532, -1.90866, -2.44868, -2.23264, -2.74524, -2.50265, -2.63977, -1.89796, -1.55713, -1.58361, -1.59854, -1.78032, -1.97713, -2.07416, -2.04043, -1.67698, -1.30511, -1.15025, -1.0077, -0.740708, -0.939141, -0.341979, -0.300929, -0.201631, -0.0595786, 0.251335, -0.0334678, -0.383565, -0.365273, -0.556347, -0.615406, -0.896103
7.41, 0.0319376, 0.252974, -0.289843, -1.31978, -2.45499, -2.08906, -1.78792, -0.898341, -2.01854, -2.06056, -2.35603, -2.46636, -2.41935, -2.74916, -2.48404, -2.6928, -2.54776, -2.2302, -1.56393, -1.39432, -2.09504, -2.16615, -2.14876, -1.74746, -1.51265, -1.33436, -1.0686, -0.569147, -0.776122, -0.783135, -0.562723, -0.345454, -0.381016, -0.205408, -0.0162352, -0.091321, -0.422556, -0.600582, -0.420691, -0.647556, -1.03029
7.42, 0.0319376, 0.693971, 0.34063, -0.500386, -2.02806, -2.01421, -1.36754, -1.03336, -1.7308, -2.10871, -2.69894, -2.25007, -2.59961, -2.60366, -2.85226, -2.33012, -2.03944, -2.0528, -1.31813, -1.46469, -1.98292, -2.0106, -1.78859, -1.36958, -1.11281, -1.38208, -1.17052, -0.906504, -0.664994, -0.677547, -0.496667, -0.317806, -0.403255, -0.137665, 0.198211, 0.0116893, -0.561448, -0.446801, -0.314212, -0.835182, -0.832616
7.43, 0.0319376, -0.103947, -0.457052, -1.01767, -1.98569, -1.96568, -1.47348, -1.89554, -1.96005, -1.57644, -1.64633, -2.31269, -2.51229, -2.79439, -2.89196, -2.34708, -2.1695, -1.81078, -1.57285, -1.44056, -1.52854, -1.32628, -1.35537, -1.12725, -1.17792, -1.01227, -1.18689, -1.00898, -0.868352, -0.600047, -0.391597, 0.00856961, -0.245809, 0.170385, 0.246536, 0.0477664, -0.439081, -0.54514, -0.718217, -0.709124, -0.967334
7.44, 0.0319376, 0.538021, -0.946696, -1.83409, -2.41022, -2.32609, -1.66649, -1.91365, -2.8319, -1.60173, -2.21381, -2.61109, -1.91538, -2.6039, -3.25888, -2.56085, -2.33803, -2.15673, -2.22098, -1.97984, -1.7022, -1.41867, -1.34295, -1.69861, -1.48471, -1.37126, -1.15591, -1.09317, -0.773543, -0.629691, -0.361289, -0.208268, -0.301792, -0.320667, -0.0211391, 0.0287938, -0.327567, -0.397767, -0.774323, -0.745579, -1.31807
7.45, 0.0319376, 0.547087, -0.808637, -1.34987, -2.25327, -2.4745, -1.85425, -1.49651, -2.86089, -2.35768, -2.69157, -2.82749, -2.10533, -3.03379, -2.67033, -2.63254, -1.93488, -1.51462, -1.7432, -1.5337, -1.60579, -1.94259, -1.6328, -1.83578, -1.26544, -1.43127, -0.835819, -0.993947, -1.03501, -0.455636, -0.230086, 0.122252, -0.470681, -0.247419, 0.058893, 0.0619706, -0.515595, -0.719435, -0.678336, -0.866869, -1.198
7.46, 0.0319376, 0.169855, -0.135389, -0.800221, -1.42744, -1.66482, -2.01187, -1.32314, -1.51289, -1.68517, -2.90331, -2.06886, -1.9857, -2.67505, -3.01307, -2.57275, -1.82595, -1.42087, -1.4829, -1.24212, -1.0273, -1.89756, -1.60994, -1.78644, -1.53757, -1.42255, -1.13107, -0.983557, -0.767576, -0.582728, -0.0128655, -0.260396, -0.71862, -0.563327, -0.276189, 0.111973, -0.264582, -0.776565, -0.575883, -0.555762, -0.821696
7.47, 0.0319376, 0.0236555, -1.24878, -0.815619, -0.938217, -2.03523, -1.37379, -1.0699, -1.50151, -2.14568, -2.78182, -1.95637, -1.88925, -3.00212, -3.16628, -2.31852, -2.45011, -2.13336, -1.68381, -1.94407, -1.45266, -2.24422, -1.87278, -1.84727, -1.6022, -1.47023, -1.51693, -1.29104, -1.11211, -0.753744, -0.218535, -0.309812, -0.628846, -0.826996, -0.518402, -0.270984, -0.22016, -0.786116, -1.11074, -0.913617, -1.0201
7.48, 0.0319376, 0.233257, -0.969548, -1.11444, -1.60295, -1.87611, -1.67091, -1.67524, -1.63773, -1.9461, -2.84807, -2.45204, -2.94626, -3.44575, -2.63386, -2.26552, -2.11279, -2.47496, -2.13046, -2.14266, -1.96916, -1.92793, -1.91655, -1.53203, -1.35166, -1.737, -1.21606, -1.33036, -0.843864, -0.377554, -0.226215, -0.255506, -0.410847, -0.591728, -1.10238, -0.472465, -0.298627, -0.693564, -0.880792, -0.936776, -1.20428
7.49, 0.0319376, -0.215605, -0.949912, -0.879812, -1.17967, -1.89595, -2.12976, -1.79173, -1.65827, -2.06904, -2.54923, -2.88691, -2.95797, -2.77852, -2.49447, -2.76141, -1.89076, -1.85875, -2.17802, -2.24104, -2.80069, -1.84849, -2.07011, -1.99081, -1.85356, -1.47879, -1.19826, -1.38197, -0.862091, -0.766463, -0.42144, -0.799185, -0.619027, -0.613, -0.762778, -0.232001, -0.498825, -0.665717, -0.899849, -1.16574, -1.29298
7.5, 0.0319376, -0.452223, -1.29443, -0.847414, -0.919065, -1.74168, -2.0462, -1.85215, -1.8938, -2.09206, -3.09548, -2.37564, -2.71942, -2.67791, -2.63583, -2.16536, -2.46676, -2.09161, -1.75584, -1.75336, -2.92308, -2.6027, -2.26854, -2.38092, -2.231, -1.89509, -1.28037, -1.00938, -1.0148, -0.820286, -0.328141, -0.733247, -0.783005, -0.775374, -0.640956, -0.433878, -0.743328, -0.672856, -0.749616, -0.891038, -1.1841
7.51, 0.0319371, 0.0530154, -1.28511, -1.31318, -1.94788, -2.14363, -2.3123, -2.10188, -1.90317, -2.10719, -2.13568, -2.81965, -2.97318, -2.8883, -2.57084, -2.67637, -2.77628, -1.90225, -2.06281, -1.5638, -2.51526, -2.37345, -2.18079, -2.04257, -1.98, -1.71378, -1.29396, -1.24157, -1.07237, -0.790703, -0.398147, -0.66164, -0.810873, -0.718906, -0.370545, -0.319642, -0.566535, -0.759509, -0.935635, -1.15118, -1.25826
7.52, 0.0319376, -0.0927277, -1.19384, -1.06215, -1.5654, -2.5804, -2.10831, -1.50989, -1.65329, -2.11412, -2.78312, -2.63829, -2.95855, -3.25735, -3.09233, -3.12183, -2.91693, -2.064, -2.63491, -2.55327, -2.40743, -2.14544, -2.03712, -1.89449, -2.00653, -1.87399, -1.33117, -1.21223, -1.10065, -0.747781, -0.831573, -0.683236, -1.07881, -0.648433, -0.524566, -0.446748, -0.530404, -0.80458, -1.30962, -1.28253, -1.53305
7.53, 0.0319371, -0.00684633, -1.448, -1.51551, -2.13266, -2.26008, -1.63854, -1.63183, -2.31441, -2.34648, -2.57263, -2.45478, -2.97067, -3.11739, -2.92721, -3.19457, -3.0184, -2.40527, -2.55867, -2.90946, -2.36484, -2.30881, -1.99063, -1.98758, -2.00536, -1.52675, -1.37071, -0.982401, -1.15189, -0.982733, -0.930651, -0.699868, -0.859134, -0.640775, -0.41815, -0.481683, -0.614647, -0.875204, -1.20726, -1.23275, -1.75209
7.54, 0.0319376, 0.369983, -0.622829, -1.45284, -2.49174, -2.89291, -2.10386, -1.89193, -2.59933, -2.26003, -2.59587, -2.98188, -3.45642, -3.25037, -3.09734, -3.45249, -2.86429, -2.27816, -2.52551, -2.90779, -2.14657, -2.13857, -1.83228, -1.62759, -1.59489, -1.47265, -1.25295, -1.10221, -0.992221, -1.10767, -0.847594, -0.571718, -0.61033, -0.548426, -0.777878, -0.652785, -0.594587, -0.934318, -1.47218, -1.43563, -1.71934
7.55, 0.0319371, 0.196098, -0.0124637, -0.652027, -2.19368, -2.79808, -1.80424, -2.03872, -2.64046, -2.44834, -2.59358, -3.04072, -3.32324, -3.41717, -3.4905, -3.26571, -2.85541, -2.08638, -2.65466, -2.75461, -2.40589, -2.17528, -1.96417, -2.2207, -2.17613, -1.27058, -1.35761, -1.1612, -1.03618, -1.20852, -0.905473, -0.513607, -0.80844, -0.995758, -0.940751, -1.28753, -1.18487, -1.13034, -1.48629, -1.60922, -1.93358
7.56, 0.0319376, 0.577501, -1.39374, -1.3315, -2.40783, -3.29334, -2.57047, -2.42069, -2.65945, -2.62678, -3.70451, -3.59974, -3.12585, -3.43143, -3.53198, -3.69264, -3.23615, -2.33347, -2.81588, -2.70554, -2.31037, -2.28582, -2.28341, -2.02924, -1.99054, -1.98527, -1.68041, -1.39832, -1.4854, -1.35334, -0.828404, -0.331134, -1.00524, -1.11036, -1.07555, -1.20172, -1.21233, -1.27572, -1.6951, -1.69664, -1.93565
7.57, 0.0319371, 0.28793, -0.851113, -1.4699, -1.7342, -2.67702, -2.88293, -3.08788, -3.634, -3.3319, -3.34214, -4.21154, -3.79719, -3.53028, -3.40446, -3.52321, -2.8863, -2.52741, -2.80469, -2.81702, -2.44348, -2.44537, -2.30117, -2.68396, -2.3587, -2.40643, -1.61526, -1.34357, -1.45744, -1.30084, -0.563898, -0.596114, -1.01256, -1.5342, -1.0338, -0.979272, -1.23739, -1.09103, -1.81412, -1.80464, -2.3116
7.58, 0.0319376, 0.232373, -0.945544, -1.14057, -1.98646, -2.95459, -2.89973, -3.4674, -3.34089, -3.45755, -3.69589, -3.53539, -3.55936, -2.90807, -3.04129, -3.18469, -2.40482, -2.80653, -3.158, -2.60563, -2.34432, -2.5518, -2.79518, -2.29103, -2.49923, -2.23027, -1.39001, -1.34819, -1.34271, -1.18247, -0.902974, -1.05627, -1.20853, -1.2087, -0.891453, -0.954643, -1.05882, -0.854305, -1.62893, -1.73955, -2.36589
7.59, 0.0319371, -1.08014, -2.08495, -1.53261, -1.78625, -2.89045, -2.75562, -3.28302, -3.45789, -2.88719, -3.31479, -3.74433, -3.49985, -3.4337, -3.18582, -3.37034, -2.60254, -2.27644, -2.74103, -2.54672, -2.69932, -2.59666, -2.56747, -1.9882, -2.38059, -2.03703, -1.14211, -1.15247, -1.21596, -0.997923, -0.52613, -0.957706, -1.04024, -1.06445, -1.19184, -1.20311, -1.08354, -1.13853, -1.75224, -1.93357, -2.55258
7.6, 0.0319376, -0.773873, -2.10955, -1.54732, -1.80837, -3.92286, -3.07777, -2.63182, -4.13026, -3.66695, -3.45036, -3.17036, -3.4491, -4.18768, -3.51486, -3.48558, -2.62453, -2.59167, -2.62245, -2.57814, -2.51851, -2.29214, -2.38773, -2.46785, -2.17884, -2.01999, -1.80473, -1.34377, -0.955485, -0.751516, -0.552066, -0.695948, -0.98912, -1.35207, -0.969044, -0.729302, -0.83335, -0.912659, -1.56299, -1.95118, -2.58963
7.61, 0.0319376, -0.641134, -1.88109, -1.63541, -2.51869, -3.20058, -2.50639, -2.6392, -3.69882, -3.24279, -3.54645, -3.67151, -4.45895, -3.95487, -3.4204, -3.35085, -3.34411, -2.88241, -2.8745, -2.66193, -2.34859, -2.21254, -2.26028, -2.55436, -2.52845, -2.12388, -2.16996, -1.72793, -1.45725, -1.059, -0.672566, -0.758941, -0.868805, -1.23673, -1.18433, -1.07562, -0.925731, -1.08154, -1.77364, -1.9839, -2.68041
7.62, 0.0319376, -0.540684, -1.53481, -1.6779, -2.41622, -3.29627, -2.50589, -2.19201, -3.07766, -3.13679, -3.60668, -3.49211, -3.82705, -3.68806, -3.5473, -3.79622, -2.91684, -2.44008, -2.91156, -2.6207, -2.25983, -2.03279, -2.15787, -2.37558, -2.21067, -1.87431, -1.92728, -1.97411, -1.70411, -1.38716, -1.13866, -1.22081, -1.35242, -1.20884, -1.53477, -1.28387, -0.959889, -1.50627, -1.99549, -2.05718, -2.62067
7.63, 0.0319376, -0.718126, -1.76452, -2.49352, -3.01469, -3.27483, -2.1761, -2.72508, -2.46005, -2.60529, -2.94994, -3.57953, -3.6771, -3.41424, -4.00955, -4.04911, -2.85085, -2.74274, -3.11924, -2.40091, -2.40683, -2.25461, -2.22687, -2.26698, -1.86055, -1.75441, -1.50794, -1.65666, -1.7008, -1.17564, -1.02431, -1.3124, -1.65886, -1.30887, -1.49541, -1.52838, -1.49627, -1.50956, -2.12011, -2.12644, -2.70824
7.64, 0.0319376, -1.66103, -2.63011, -2.75192, -3.14126, -3.06362, -2.16311, -2.78126, -2.22383, -2.71632, -3.41266, -3.35293, -3.51931, -3.72037, -3.93686, -3.67484, -3.02281, -3.10019, -2.8146, -2.70642, -2.71178, -2.67709, -2.80298, -2.55576, -2.47547, -1.9944, -1.82061, -2.05649, -1.77303, -1.49379, -0.907146, -1.51054, -1.7016, -1.41893, -1.47974, -1.38629, -1.42473, -1.61381, -2.21839, -2.48086, -2.92487
7.65, 0.0319376, -1.63949, -3.72023, -3.88258, -3.91081, -2.72767, -2.38012, -2.47654, -3.24143, -2.93087, -3.65115, -3.50426, -3.78293, -3.95871, -3.95457, -4.01515, -3.50454, -3.43077, -3.22466, -3.15747, -3.10625, -3.12049, -3.26517, -2.55828, -2.40266, -2.29558, -2.38346, -2.2943, -1.92812, -1.86924, -1.52209, -1.81866, -1.64581, -1.84801, -1.56992, -1.67965, -1.79346, -2.05437, -2.52095, -2.86416, -3.15544
7.66, 0.0319376, -1.14124, -3.81969, -3.65759, -2.94133, -1.90888, -1.45012, -2.03472, -3.64283, -2.80431, -2.83061, -3.69149, -4.25986, -4.04287, -4.15868, -3.59846, -3.67413, -2.81669, -3.57928, -3.63657, -3.89082, -3.93546, -3.68072, -3.79533, -3.68517, -3.06284, -2.62732, -2.56096, -2.59913, -2.3032, -2.30505, -2.48148, -2.51131, -2.98946, -2.66059, -2.59409, -2.6175, -3.09136, -3.54111, -3.42951, -3.87564
7.67, 0.0319376, -0.968589, -2.10848, -2.94385, -3.15795, -2.34963, -2.12274, -3.08787, -3.85165, -3.52235, -3.6787, -4.52794, -4.53902, -4.37128, -4.65014, -4.05555, -3.62282, -3.08744, -3.73002, -4.37533, -4.77528, -4.39976, -4.44587, -4.22411, -4.3246, -3.95885, -3.66696, -3.30356, -3.23588, -2.8473, -2.88919, -3.12122, -3.89011, -3.68945, -3.4909, -3.48405, -3.30125, -3.67406, -3.84501, -4.05336, -4.24228
7.68, 0.0319376, -1.32322, -2.35233, -3.05347, -3.76072, -3.79518, -3.15304, -3.52533, -4.08971, -4.32391, -4.96938, -5.00452, -5.00175, -5.65299, -4.91698, -4.23811, -4.15365, -4.128, -4.97145, -5.06724, -4.83528, -4.5741, -4.59195, -4.30778, -4.41949, -3.93843, -3.91789, -3.39697, -3.31411, -3.07012, -3.53036, -3.77404, -3.97367, -4.20589, -3.75936, -3.90119, -3.85971, -3.82123, -3.93675, -4.27496, -4.28462
7.69, 0.0319376, -0.5982, -2.58475, -2.93214, -2.53129, -2.51636, -2.99001, -3.30237, -3.32155, -3.29258, -4.49572, -4.57831, -4.76732, -5.26524, -4.62853, -4.18858, -3.91004, -4.02908, -4.14302, -4.4539, -4.25139, -4.44461, -4.11453, -4.1129, -4.13952, -4.29962, -3.45133, -3.16259, -2.87972, -2.77148, -2.82757, -3.50461, -3.83994, -4.07113, -3.96614, -3.6735, -3.92535, -4.05024, -4.13226, -4.35925, -4.31321
7.7, 0.0319376, -0.563073, -4.31255, -3.01195, -1.65524, -1.2854, -1.68959, -2.74888, -2.77634, -2.89079, -3.64922, -5.11736, -4.76744, -5.02937, -4.85895, -4.27018, -3.84279, -3.30199, -3.60552, -4.20447, -4.26512, -4.31237, -4.53432, -4.34105, -4.33713, -3.99362, -3.41575, -3.67926, -3.47559, -2.95624, -2.99735, -3.32914, -3.16186, -3.56414, -4.03281, -3.88611, -3.833, -3.84913, -4.23053, -4.3186, -4.31253
7.71, 0.0319376, -0.878487, -3.08214, -3.83648, -2.12835, -1.43101, -1.69596, -2.59922, -3.3969, -3.92249, -4.25316, -4.38048, -4.79134, -5.088, -4.81501, -4.40313, -4.04822, -3.71382, -3.67995, -4.07115, -3.74621, -4.12311, -4.41674, -4.05076, -4.02842, -3.37843, -3.12067, -3.20144, -3.40494, -2.73093, -2.67056, -2.69042, -2.84311, -3.3997, -3.28385, -3.21244, -3.13773, -3.46843, -3.67545, -4.13352, -4.06468
7.72, 0.0319376, -1.24793, -4.42727, -3.61968, -2.824, -3.12747, -3.65502, -3.47773, -4.22809, -3.94071, -4.77209, -4.14749, -4.16574, -4.65309, -4.39123, -4.637, -4.02126, -3.26312, -3.65627, -3.89465, -3.48877, -3.9494, -3.80431, -3.31704, -2.81293, -3.06234, -2.47051, -2.74441, -2.82331, -2.39819, -2.26091, -1.9164, -2.24053, -2.55706, -2.35475, -2.6635, -2.68537, -3.03646, -3.36574, -3.65703, -4.02582
7.73, 0.0319376, -1.37446, -2.59987, -2.73705, -2.85872, -3.2418, -4.02192, -3.54827, -4.39661, -4.04985, -4.47638, -4.70149, -4.21567, -4.21498, -4.44647, -4.2406, -3.94606, -3.19739, -3.25491, -3.7929, -3.69058, -3.78017, -3.2316, -3.31873, -2.72323, -2.75325, -2.64689, -2.65298, -2.28147, -1.8738, -1.95873, -1.88102, -2.21412, -2.21959, -2.10898, -2.49763, -2.391, -2.60277, -3.08105, -3.11634, -3.66798
7.74, 0.0319376, -0.344049, -0.567379, -1.00451, -2.00888, -2.76572, -2.96067, -3.02484, -3.5551, -3.73099, -4.16465, -4.13231, -4.50989, -4.29694, -4.68342, -4.27104, -4.20205, -3.84847, -3.50891, -3.34893, -3.43677, -3.79381, -3.63831, -3.13278, -2.76858, -2.65863, -2.46784, -2.2488, -2.42466, -2.13899, -1.58574, -1.69916, -1.78506, -1.98037, -2.03884, -2.10928, -2.35786, -2.5178, -2.86748, -3.09888, -3.31961
7.75, 0.0319376, 0.187394, -0.223827, -0.923821, -1.9054, -2.94381, -3.71597, -3.03994, -4.29202, -3.89461, -4.54048, -4.232, -3.9011, -4.10077, -4.56242, -4.13912, -4.0196, -3.7179, -3.53517, -3.43601, -3.42351, -3.16117, -3.66542, -3.38639, -3.00769, -2.54409, -2.43101, -2.17862, -2.16741, -2.27734, -1.48195, -1.32289, -1.60178, -1.59142, -1.89956, -2.06075, -2.31774, -2.55156, -3.01655, -3.15486, -3.45639
7.76, 0.0319371, -0.427947, -1.58918, -2.45275, -3.30323, -4.28216, -4.0625, -3.46763, -4.45497, -3.77457, -4.27813, -4.75771, -4.24523, -4.44729, -4.55237, -4.10968, -4.06431, -3.6263, -3.36108, -3.72637, -3.64688, -3.08539, -3.30316, -2.93335, -2.85576, -2.45439, -2.66146, -2.7591, -2.40939, -2.31815, -1.48925, -1.07476, -1.47605, -1.97764, -2.05468, -1.99816, -2.16737, -2.76051, -2.89643, -3.29035, -3.49225
7.77, 0.0319376, -1.00404, -2.90308, -3.07452, -3.78546, -4.60894, -3.98706, -3.79734, -4.01109, -4.09722, -4.1987, -4.49091, -3.9288, -4.85487, -4.53085, -4.30187, -4.68035, -3.52389, -3.91896, -3.83198, -3.77294, -3.42574, -3.49841, -2.93979, -2.9894, -2.74309, -2.4118, -2.67438, -2.59388, -2.25718, -1.72837, -1.48304, -1.77363, -2.16632, -2.21833, -2.38673, -2.61766, -2.93685, -2.97992, -3.07822, -3.565
7.78, 0.0319371, -0.785742, -3.64249, -3.97053, -3.85443, -5.06223, -4.91566, -4.36481, -3.84916, -4.26801, -4.12631, -4.45492, -3.90833, -4.18978, -4.31396, -4.39801, -4.34309, -3.74542, -3.90114, -3.33236, -3.83239, -3.93238, -3.50562, -4.32184, -3.75843, -3.25363, -2.92696, -3.03125, -2.99656, -2.75237, -2.33614, -2.44755, -2.45926, -2.67127, -2.39503, -2.93428, -3.19533, -3.22006, -3.47803, -3.35331, -4.09282
7.79, 0.0319376, -0.833285, -2.89358, -2.9344, -2.95782, -4.08647, -4.33863, -3.77596, -3.90812, -3.87076, -4.25155, -4.20372, -4.36168, -4.46499, -4.79327, -4.64495, -4.55412, -4.15783, -4.17156, -3.93977, -3.82733, -3.94888, -4.18434, -4.45859, -4.01287, -4.1564, -3.5929, -3.68027, -3.66002, -3.23683, -3.15893, -3.17145, -3.32605, -3.54131, -3.09206, -3.66876, -3.9603, -3.90384, -3.98106, -4.15514, -4.3753
7.8, 0.0319371, -0.855226, -1.65091, -1.73252, -1.91084, -2.62154, -2.80419, -3.04574, -3.27886, -3.42371, -3.75605, -3.83344, -4.25496, -4.24426, -4.28392, -4.08963, -4.27682, -4.2458, -3.93433, -3.34217, -3.27293, -3.30434, -3.48962, -3.30246, -3.37269, -3.07297, -2.87899, -3.06841, -2.81397, -2.95578, -3.37009, -3.65854, -3.67334, -3.58575, -3.86564, -3.89999, -3.92149, -3.83837, -3.74584, -4.23534, -4.25156
7.81, 0.0319376, 0.204556, 0.337666, 0.080732, -0.525039, -1.4355, -1.72824, -1.87848, -2.32292, -2.53246, -3.31262, -3.51257, -3.49055, -3.61387, -3.81847, -3.56026, -4.09404, -3.92298, -2.93236, -2.73065, -2.841, -2.88823, -3.30786, -3.21167, -2.66276, -2.34864, -2.11683, -2.19971, -2.22959, -2.3978, -2.9504, -3.19329, -3.35948, -3.4583, -3.9045, -3.84888, -3.66532, -3.69526, -3.8437, -4.02644, -4.35777
7.82, 0.0319371, 0.815802, 0.388559, 0.301169, -0.727741, -1.56571, -1.78603, -2.05384, -1.71211, -2.29591, -2.77841, -3.79133, -3.84072, -3.79041, -4.09859, -3.82214, -4.30028, -4.06156, -3.04704, -2.82262, -2.86973, -2.84093, -3.21611, -2.75924, -2.34337, -2.22332, -2.1973, -2.1298, -2.01597, -2.33584, -2.74527, -3.14921, -3.4188, -3.13117, -3.75674, -4.02897, -3.69513, -3.83821, -3.83234, -3.90851, -4.65159
7.83, 0.0319376, 0.0487122, -2.41817, -0.944502, -2.44447, -3.6444, -2.37582, -2.97372, -1.62455, -2.47246, -3.05726, -3.80115, -4.20361, -4.39201, -3.83582, -3.77025, -4.31894, -4.25354, -3.35673, -3.22912, -3.14845, -2.62466, -2.84518, -2.87271, -2.28319, -2.25186, -2.66508, -2.64514, -2.26595, -2.50839, -3.07343, -3.44102, -3.63585, -3.2663, -3.73783, -4.05043, -3.64655, -3.57777, -3.67391, -4.00868, -4.18742
7.84, 0.0319371, -0.486896, -1.15363, -1.29906, -2.50972, -3.41903, -2.61969, -2.71452, -1.88622, -3.07898, -3.95067, -4.18205, -4.04855, -3.83968, -3.72424, -3.88779, -3.92128, -3.50072, -3.48868, -3.52953, -3.36645, -2.36982, -2.77883, -3.11266, -2.78791, -2.41674, -2.87982, -2.71001, -2.32204, -2.66895, -3.05112, -3.55861, -3.71827, -3.28635, -4.0086, -4.25306, -3.65365, -3.62883, -3.809, -4.01026, -4.16291
7.85, 0.0319376, -1.11805, -1.31038, -1.00432, -1.01067, -1.71291, -1.52644, -1.49426, -2.69861, -2.56068, -3.20863, -3.67838, -3.01159, -2.98251, -2.86949, -2.83102, -2.25314, -2.24703, -2.15873, -2.59723, -3.3141, -2.55797, -2.57001, -3.2681, -2.59741, -2.70403, -3.44401, -3.06096, -2.87351, -2.6342, -3.35896, -3.42573, -3.85752, -3.54433, -3.96459, -4.34027, -3.71897, -3.61496, -3.92305, -4.38107, -4.3841
7.86, 0.0319376, -0.927412, -1.61047, 0.268556, 0.289374, -1.07749, -0.914429, -1.1523, -1.9675, -2.41901, -2.03373, -2.27165, -2.27178, -2.84057, -2.32409, -1.31325, -1.3614, -2.00108, -1.63916, -2.54902, -3.57172, -3.17866, -3.00001, -3.06933, -2.93168, -2.81664, -3.25067, -3.01625, -2.94704, -3.1284, -3.5733, -3.69294, -3.73584, -3.53628, -4.00924, -4.28343, -4.06285, -3.74938, -3.5637, -4.32539, -4.4229
7.87, 0.0319376, -0.372186, -0.495661, 0.294774, -0.0829697, -1.60549, -1.61496, -1.91079, -2.00961, -2.60585, -2.09066, -2.51431, -2.73354, -3.41472, -2.75158, -1.40135, -1.87612, -2.53311, -2.24147, -3.24388, -4.22818, -3.26746, -3.48718, -3.30338, -2.97524, -2.76891, -3.32394, -2.78107, -2.65639, -3.34327, -3.01304, -3.37546, -3.67972, -3.578, -4.1044, -4.23345, -4.17371, -3.71111, -3.6571, -4.25763, -4.39148
7.88, 0.0319376, 0.259656, -1.74982, -0.752317, -1.41866, -2.1028, -2.64996, -2.47389, -3.23716, -2.71341, -3.13148, -3.02555, -3.02111, -3.18535, -2.94821, -2.68032, -3.45861, -3.38787, -3.14911, -3.41222, -3.60953, -3.32149, -3.42048, -3.50935, -3.13028, -2.86718, -3.36213, -3.20611, -3.28568, -3.36862, -3.40457, -3.514, -3.38767, -3.43554, -3.48009, -3.52685, -3.42698, -3.38379, -3.47022, -3.43214, -3.44497
7.89, 0.0319376, 1.29651, 0.473196, -0.335743, -2.03764, -2.61882, -3.48338, -4.19808, -3.37284, -3.77639, -3.79583, -4.10706, -4.33246, -4.38913, -4.30678, -3.74183, -4.55668, -4.99885, -4.81157, -4.46202, -4.48389, -3.96283, -4.03754, -4.42887, -3.73086, -3.46515, -3.8036, -3.93168, -3.92906, -3.66115, -3.59965, -4.02936, -4.11004, -4.04525, -4.1243, -4.24664, -4.06348, -4.18492, -4.38286, -4.14943, -4.46045
7.9, 0.0319376, 1.27936, 0.225019, -0.972626, -1.56466, -2.70147, -4.83376, -3.75194, -3.11591, -3.68245, -4.26919, -4.98565, -4.71792, -4.75318, -4.81129, -4.88918, -5.04271, -4.43682, -4.47958, -4.53843, -4.31307, -3.85832, -4.12029, -4.17317, -3.92348, -3.54786, -3.81774, -4.21955, -3.9288, -3.94004, -3.9356, -4.14103, -4.0303, -4.19893, -4.31306, -4.36817, -4.15471, -4.17814, -4.30127, -4.37488, -4.74762
7.91, 0.0319376, 0.290166, -1.63714, -2.01004, -1.66126, -2.58061, -2.81064, -3.10428, -3.20942, -3.35271, -3.48441, -3.6736, -3.66787, -3.60917, -3.58759, -3.74541, -3.81085, -3.66607, -3.63262, -3.81272, -3.89321, -3.74494, -3.73124, -3.84049, -3.69094, -3.44556, -3.63232, -3.57344, -3.75728, -3.68642, -3.90008, -3.8985, -3.7981, -3.76087, -3.90667, -3.8556, -3.68131, -3.74279, -3.7592, -3.6836, -3.73059
7.92, 0.0319376, 0.0814312, -1.80813, -1.52871, -2.54848, -3.31279, -3.16669, -3.72996, -3.80393, -4.14071, -4.57618, -4.67664, -4.17096, -4.5744, -3.93121, -4.52154, -4.93408, -4.32643, -4.50509, -4.76264, -4.48764, -4.39973, -4.33681, -4.27899, -3.84366, -3.74069, -4.04097, -3.66681, -4.10514, -4.34351, -4.00266, -4.19288, -4.30304, -4.37085, -4.63499, -4.28217, -4.13008, -4.18119, -4.55373, -4.28662, -4.49579
7.93, 0.0319376, -0.329975, -2.52318, -2.06211, -2.17478, -3.22937, -3.52818, -3.63327, -3.60312, -4.00877, -4.08032, -4.18443, -4.44949, -4.05497, -4.3591, -4.27868, -4.27215, -4.41349, -4.35354, -4.35241, -4.40576, -4.35571, -4.64903, -4.19841, -4.30937, -3.85945, -3.62361, -3.51534, -4.12785, -4.32191, -4.22208, -4.28672, -4.25448, -4.4743, -4.60181, -4.32974, -3.82103, -4.14087, -4.41458, -4.25475, -4.26719
7.94, 0.0319376, -1.14332, -2.52901, -1.95318, -2.23104, -3.32927, -2.86418, -3.1694, -3.63804, -3.71219, -3.6427, -4.3365, -3.99897, -4.02704, -4.04144, -3.92502, -4.07541, -4.13829, -4.16447, -4.28506, -4.34845, -4.33682, -4.1407, -4.13215, -4.31992, -4.08727, -3.83266, -3.87432, -4.2882, -4.40535, -4.40741, -4.54953, -4.58588, -4.51523, -4.70334, -4.2527, -3.65155, -4.11775, -4.40848, -4.16295, -4.44405
