Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
89.81000,0.98000,0.99975,0.00025
89.83000,0.98000,0.99963,0.00037
89.85000,0.98000,0.99969,0.00031
89.87000,0.98000,0.99974,0.00026
89.89000,0.98000,0.99972,0.00028
89.91000,0.98000,0.99973,0.00027
89.93000,0.98000,0.99969,0.00031
89.95000,0.98000,0.99974,0.00026
89.97000,0.98000,0.99975,0.00025
89.99000,0.98000,0.99971,0.00029
90.01000,0.98000,0.99976,0.00024
90.03000,0.98000,0.99976,0.00024
90.05000,0.98000,0.99974,0.00026
90.07000,0.98000,0.99974,0.00026
90.09000,0.98000,0.99973,0.00027
90.11000,0.98000,0.99976,0.00024
90.13000,0.98000,0.99977,0.00023
90.15000,0.98000,0.99971,0.00029
90.17000,0.98000,0.99977,0.00023
90.19000,0.98000,0.99973,0.00027
90.21000,0.98000,0.99976,0.00024
90.23000,0.98000,0.99973,0.00027
90.25000,0.98000,0.99973,0.00027
90.27000,0.98000,0.99969,0.00031
90.29000,0.98000,0.99972,0.00028
90.31000,0.98000,0.99971,0.00029
90.33000,0.98000,0.99973,0.00027
90.35000,0.98000,0.99972,0.00028
90.37000,0.98000,0.99970,0.00030
90.39000,0.98000,0.99970,0.00030
90.41000,0.98000,0.99971,0.00029
90.43000,0.98000,0.99972,0.00028
90.45000,0.98000,0.99966,0.00034
90.47000,0.98000,0.99971,0.00029
90.49000,0.98000,0.99968,0.00032
90.51000,0.98000,0.99972,0.00028
90.53000,0.98000,0.99963,0.00037
90.55000,0.98000,0.99971,0.00029
90.57000,0.98000,0.99963,0.00037
90.59000,0.98000,0.99969,0.00031
90.61000,0.98000,0.99960,0.00040
90.63000,0.98000,0.99963,0.00037
90.65000,0.98000,0.99960,0.00040
90.67000,0.98000,0.99961,0.00039
90.69000,0.98000,0.99954,0.00046
90.71000,0.98000,0.99958,0.00042
90.73000,0.98000,0.99953,0.00047
90.75000,0.98000,0.99961,0.00039
90.77000,0.98000,0.99950,0.00050
90.79000,0.98000,0.99955,0.00045
90.81000,0.98000,0.99952,0.00048
90.83000,0.98000,0.99954,0.00046
90.85000,0.98000,0.99949,0.00051
90.87000,0.98000,0.99946,0.00054
90.89000,0.98000,0.99949,0.00051
90.91000,0.98000,0.99943,0.00057
90.93000,0.98000,0.99941,0.00059
90.95000,0.98000,0.99918,0.00082
90.97000,0.98000,0.99947,0.00053
90.99000,0.98000,0.99926,0.00074
91.01000,0.98000,0.99911,0.00089
91.03000,0.98000,0.99891,0.00109
91.05000,0.98000,0.99917,0.00083
91.07000,0.98000,0.99913,0.00087
91.09000,0.98000,0.99905,0.00095
91.11000,0.98000,0.99875,0.00125
91.13000,0.98000,0.99917,0.00083
91.15000,0.98000,0.99897,0.00103
91.17000,0.98000,0.99922,0.00078
91.19000,0.98000,0.99896,0.00104
91.21000,0.98000,0.99915,0.00085
91.23000,0.98000,0.99895,0.00105
91.25000,0.98000,0.99913,0.00087
91.27000,0.98000,0.99878,0.00122
91.29000,0.98000,0.99926,0.00074
91.31000,0.98000,0.99864,0.00136
91.33000,0.98000,0.99911,0.00089
91.35000,0.98000,0.99866,0.00134
91.37000,0.98000,0.99917,0.00083
91.39000,0.98000,0.99812,0.00188
91.41000,0.98000,0.99897,0.00103
91.43000,0.98000,0.99837,0.00163
91.45000,0.98000,0.99897,0.00103
91.47000,0.98000,0.99833,0.00167
91.49000,0.98000,0.99886,0.00114
91.51000,0.98000,0.99844,0.00156
91.53000,0.98000,0.99891,0.00109
91.55000,0.98000,0.99854,0.00146
91.57000,0.98000,0.99900,0.00100
91.59000,0.98000,0.99831,0.00169
91.61000,0.98000,0.99878,0.00122
91.63000,0.98000,0.99830,0.00170
91.65000,0.98000,0.99885,0.00115
91.67000,0.98000,0.99842,0.00158
91.69000,0.98000,0.99891,0.00109
91.71000,0.98000,0.99818,0.00182
91.73000,0.98000,0.99883,0.00117
91.75000,0.98000,0.99832,0.00168
91.77000,0.98000,0.99894,0.00106
91.79000,0.98000,0.99863,0.00137
91.81000,0.98000,0.99874,0.00126
91.83000,0.98000,0.99863,0.00137
91.85000,0.98000,0.99904,0.00096
91.87000,0.98000,0.99898,0.00102
91.89000,0.98000,0.99881,0.00119
91.91000,0.98000,0.99893,0.00107
91.93000,0.98000,0.99919,0.00081
91.95000,0.98000,0.99896,0.00104
91.97000,0.98000,0.99921,0.00079
91.99000,0.98000,0.99890,0.00110
92.01000,0.98000,0.99920,0.00080
92.03000,0.98000,0.99908,0.00092
92.05000,0.98000,0.99912,0.00088
92.07000,0.98000,0.99921,0.00079
92.09000,0.98000,0.99912,0.00088
92.11000,0.98000,0.99914,0.00086
92.13000,0.98000,0.99926,0.00074
92.15000,0.98000,0.99923,0.00077
92.17000,0.98000,0.99929,0.00071
92.19000,0.98000,0.99913,0.00087
92.21000,0.98000,0.99925,0.00075
92.23000,0.98000,0.99936,0.00064
92.25000,0.98000,0.99931,0.00069
92.27000,0.98000,0.99942,0.00058
92.29000,0.98000,0.99931,0.00069
92.31000,0.98000,0.99949,0.00051
92.33000,0.98000,0.99944,0.00056
92.35000,0.98000,0.99936,0.00064
92.37000,0.98000,0.99945,0.00055
92.39000,0.98000,0.99934,0.00066
92.41000,0.98000,0.99953,0.00047
92.43000,0.98000,0.99947,0.00053
92.45000,0.98000,0.99941,0.00059
92.47000,0.98000,0.99954,0.00046
92.49000,0.98000,0.99946,0.00054
92.51000,0.98000,0.99949,0.00051
92.53000,0.98000,0.99954,0.00046
92.55000,0.98000,0.99952,0.00048
92.57000,0.98000,0.99963,0.00037
92.59000,0.98000,0.99961,0.00039
92.61000,0.98000,0.99967,0.00033
92.63000,0.98000,0.99971,0.00029
92.65000,0.98000,0.99963,0.00037
92.67000,0.98000,0.99966,0.00034
92.69000,0.98000,0.99966,0.00034
92.71000,0.98000,0.99969,0.00031
92.73000,0.98000,0.99968,0.00032
92.75000,0.98000,0.99962,0.00038
92.77000,0.98000,0.99970,0.00030
92.79000,0.98000,0.99971,0.00029
92.81000,0.98000,0.99970,0.00030
92.83000,0.98000,0.99969,0.00031
92.85000,0.98000,0.99966,0.00034
92.87000,0.98000,0.99971,0.00029
92.89000,0.98000,0.99971,0.00029
92.91000,0.98000,0.99965,0.00035
92.93000,0.98000,0.99971,0.00029
92.95000,0.98000,0.99963,0.00037
92.97000,0.98000,0.99972,0.00028
92.99000,0.98000,0.99968,0.00032
93.01000,0.98000,0.99962,0.00038
93.03000,0.98000,0.99967,0.00033
93.05000,0.98000,0.99961,0.00039
93.07000,0.98000,0.99968,0.00032
93.09000,0.98000,0.99963,0.00037
93.11000,0.98000,0.99958,0.00042
93.13000,0.98000,0.99967,0.00033
93.15000,0.98000,0.99958,0.00042
93.17000,0.98000,0.99969,0.00031
93.19000,0.98000,0.99957,0.00043
93.21000,0.98000,0.99960,0.00040
93.23000,0.98000,0.99966,0.00034
93.25000,0.98000,0.99961,0.00039
93.27000,0.98000,0.99968,0.00032
93.29000,0.98000,0.99955,0.00045
93.31000,0.98000,0.99956,0.00044
93.33000,0.98000,0.99964,0.00036
93.35000,0.98000,0.99957,0.00043
93.37000,0.98000,0.99970,0.00030
93.39000,0.98000,0.99952,0.00048
93.41000,0.98000,0.99960,0.00040
93.43000,0.98000,0.99954,0.00046
93.45000,0.98000,0.99964,0.00036
93.47000,0.98000,0.99962,0.00038
93.49000,0.98000,0.99955,0.00045
93.51000,0.98000,0.99956,0.00044
93.53000,0.98000,0.99956,0.00044
93.55000,0.98000,0.99957,0.00043
93.57000,0.98000,0.99955,0.00045
93.59000,0.98000,0.99953,0.00047
93.61000,0.98000,0.99958,0.00042
93.63000,0.98000,0.99951,0.00049
93.65000,0.98000,0.99950,0.00050
93.67000,0.98000,0.99938,0.00062
93.69000,0.98000,0.99951,0.00049
93.71000,0.98000,0.99952,0.00048
93.73000,0.98000,0.99942,0.00058
93.75000,0.98000,0.99935,0.00065
93.77000,0.98000,0.99932,0.00068
93.79000,0.98000,0.99943,0.00057
93.81000,0.98000,0.99952,0.00048
93.83000,0.98000,0.99940,0.00060
93.85000,0.98000,0.99937,0.00063
93.87000,0.98000,0.99934,0.00066
93.89000,0.98000,0.99944,0.00056
93.91000,0.98000,0.99944,0.00056
93.93000,0.98000,0.99942,0.00058
93.95000,0.98000,0.99937,0.00063
93.97000,0.98000,0.99938,0.00062
93.99000,0.98000,0.99938,0.00062
94.01000,0.98000,0.99947,0.00053
94.03000,0.98000,0.99944,0.00056
94.05000,0.98000,0.99942,0.00058
94.07000,0.98000,0.99945,0.00055
94.09000,0.98000,0.99939,0.00061
94.11000,0.98000,0.99953,0.00047
94.13000,0.98000,0.99937,0.00063
94.15000,0.98000,0.99943,0.00057
94.17000,0.98000,0.99930,0.00070
94.19000,0.98000,0.99948,0.00052
94.21000,0.98000,0.99947,0.00053
94.23000,0.98000,0.99947,0.00053
94.25000,0.98000,0.99938,0.00062
94.27000,0.98000,0.99940,0.00060
94.29000,0.98000,0.99943,0.00057
94.31000,0.98000,0.99947,0.00053
94.33000,0.98000,0.99934,0.00066
94.35000,0.98000,0.99952,0.00048
94.37000,0.98000,0.99942,0.00058
94.39000,0.98000,0.99941,0.00059
94.41000,0.98000,0.99934,0.00066
94.43000,0.98000,0.99946,0.00054
94.45000,0.98000,0.99941,0.00059
94.47000,0.98000,0.99957,0.00043
94.49000,0.98000,0.99939,0.00061
94.51000,0.98000,0.99938,0.00062
94.53000,0.98000,0.99936,0.00064
94.55000,0.98000,0.99947,0.00053
94.57000,0.98000,0.99946,0.00054
94.59000,0.98000,0.99934,0.00066
94.61000,0.98000,0.99940,0.00060
94.63000,0.98000,0.99938,0.00062
94.65000,0.98000,0.99945,0.00055
94.67000,0.98000,0.99954,0.00046
94.69000,0.98000,0.99937,0.00063
94.71000,0.98000,0.99951,0.00049
94.73000,0.98000,0.99933,0.00067
94.75000,0.98000,0.99946,0.00054
94.77000,0.98000,0.99957,0.00043
94.79000,0.98000,0.99941,0.00059
94.81000,0.98000,0.99949,0.00051
94.83000,0.98000,0.99943,0.00057
94.85000,0.98000,0.99961,0.00039
94.87000,0.98000,0.99955,0.00045
94.89000,0.98000,0.99949,0.00051
94.91000,0.98000,0.99949,0.00051
94.93000,0.98000,0.99954,0.00046
94.95000,0.98000,0.99945,0.00055
94.97000,0.98000,0.99952,0.00048
94.99000,0.98000,0.99947,0.00053
95.01000,0.98000,0.99948,0.00052
95.03000,0.98000,0.99938,0.00062
95.05000,0.98000,0.99962,0.00038
95.07000,0.98000,0.99939,0.00061
95.09000,0.98000,0.99951,0.00049
95.11000,0.98000,0.99945,0.00055
95.13000,0.98000,0.99957,0.00043
95.15000,0.98000,0.99937,0.00063
95.17000,0.98000,0.99950,0.00050
95.19000,0.98000,0.99940,0.00060
95.21000,0.98000,0.99961,0.00039
95.23000,0.98000,0.99935,0.00065
95.25000,0.98000,0.99956,0.00044
95.27000,0.98000,0.99935,0.00065
95.29000,0.98000,0.99966,0.00034
95.31000,0.98000,0.99940,0.00060
95.33000,0.98000,0.99960,0.00040
95.35000,0.98000,0.99918,0.00082
95.37000,0.98000,0.99963,0.00037
95.39000,0.98000,0.99935,0.00065
95.41000,0.98000,0.99960,0.00040
95.43000,0.98000,0.99934,0.00066
95.45000,0.98000,0.99959,0.00041
95.47000,0.98000,0.99947,0.00053
95.49000,0.98000,0.99957,0.00043
95.51000,0.98000,0.99947,0.00053
95.53000,0.98000,0.99957,0.00043
95.55000,0.98000,0.99937,0.00063
95.57000,0.98000,0.99956,0.00044
95.59000,0.98000,0.99940,0.00060
95.61000,0.98000,0.99963,0.00037
95.63000,0.98000,0.99925,0.00075
95.65000,0.98000,0.99952,0.00048
95.67000,0.98000,0.99938,0.00062
95.69000,0.98000,0.99958,0.00042
95.71000,0.98000,0.99932,0.00068
95.73000,0.98000,0.99934,0.00066
95.75000,0.98000,0.99930,0.00070
95.77000,0.98000,0.99949,0.00051
95.79000,0.98000,0.99932,0.00068
95.81000,0.98000,0.99938,0.00062
95.83000,0.98000,0.99919,0.00081
95.85000,0.98000,0.99944,0.00056
95.87000,0.98000,0.99928,0.00072
95.89000,0.98000,0.99926,0.00074
95.91000,0.98000,0.99941,0.00059
95.93000,0.98000,0.99947,0.00053
95.95000,0.98000,0.99936,0.00064
95.97000,0.98000,0.99947,0.00053
95.99000,0.98000,0.99913,0.00087
96.01000,0.98000,0.99950,0.00050
96.03000,0.98000,0.99926,0.00074
96.05000,0.98000,0.99944,0.00056
96.07000,0.98000,0.99928,0.00072
96.09000,0.98000,0.99918,0.00082
96.11000,0.98000,0.99943,0.00057
96.13000,0.98000,0.99927,0.00073
96.15000,0.98000,0.99935,0.00065
96.17000,0.98000,0.99931,0.00069
96.19000,0.98000,0.99909,0.00091
96.21000,0.98000,0.99941,0.00059
96.23000,0.98000,0.99915,0.00085
96.25000,0.98000,0.99929,0.00071
96.27000,0.98000,0.99928,0.00072
96.29000,0.98000,0.99906,0.00094
96.31000,0.98000,0.99931,0.00069
96.33000,0.98000,0.99918,0.00082
96.35000,0.98000,0.99926,0.00074
96.37000,0.98000,0.99925,0.00075
96.39000,0.98000,0.99908,0.00092
96.41000,0.98000,0.99919,0.00081
96.43000,0.98000,0.99922,0.00078
96.45000,0.98000,0.99920,0.00080
96.47000,0.98000,0.99924,0.00076
96.49000,0.98000,0.99921,0.00079
96.51000,0.98000,0.99932,0.00068
96.53000,0.98000,0.99933,0.00067
96.55000,0.98000,0.99925,0.00075
96.57000,0.98000,0.99924,0.00076
96.59000,0.98000,0.99937,0.00063
96.61000,0.98000,0.99934,0.00066
96.63000,0.98000,0.99943,0.00057
96.65000,0.98000,0.99929,0.00071
96.67000,0.98000,0.99937,0.00063
96.69000,0.98000,0.99944,0.00056
96.71000,0.98000,0.99944,0.00056
96.73000,0.98000,0.99943,0.00057
96.75000,0.98000,0.99939,0.00061
96.77000,0.98000,0.99939,0.00061
96.79000,0.98000,0.99951,0.00049
96.81000,0.98000,0.99943,0.00057
96.83000,0.98000,0.99947,0.00053
96.85000,0.98000,0.99947,0.00053
96.87000,0.98000,0.99941,0.00059
96.89000,0.98000,0.99949,0.00051
96.91000,0.98000,0.99951,0.00049
96.93000,0.98000,0.99941,0.00059
96.95000,0.98000,0.99945,0.00055
96.97000,0.98000,0.99931,0.00069
96.99000,0.98000,0.99957,0.00043
97.01000,0.98000,0.99947,0.00053
97.03000,0.98000,0.99957,0.00043
97.05000,0.98000,0.99933,0.00067
97.07000,0.98000,0.99938,0.00062
97.09000,0.98000,0.99945,0.00055
97.11000,0.98000,0.99957,0.00043
97.13000,0.98000,0.99936,0.00064
97.15000,0.98000,0.99944,0.00056
97.17000,0.98000,0.99926,0.00074
97.19000,0.98000,0.99947,0.00053
97.21000,0.98000,0.99947,0.00053
97.23000,0.98000,0.99944,0.00056
97.25000,0.98000,0.99930,0.00070
97.27000,0.98000,0.99933,0.00067
97.29000,0.98000,0.99932,0.00068
97.31000,0.98000,0.99952,0.00048
97.33000,0.98000,0.99932,0.00068
97.35000,0.98000,0.99932,0.00068
97.37000,0.98000,0.99917,0.00083
97.39000,0.98000,0.99939,0.00061
97.41000,0.98000,0.99944,0.00056
97.43000,0.98000,0.99938,0.00062
97.45000,0.98000,0.99911,0.00089
97.47000,0.98000,0.99936,0.00064
97.49000,0.98000,0.99927,0.00073
97.51000,0.98000,0.99945,0.00055
97.53000,0.98000,0.99922,0.00078
97.55000,0.98000,0.99928,0.00072
97.57000,0.98000,0.99930,0.00070
97.59000,0.98000,0.99936,0.00064
97.61000,0.98000,0.99943,0.00057
97.63000,0.98000,0.99931,0.00069
97.65000,0.98000,0.99928,0.00072
97.67000,0.98000,0.99934,0.00066
97.69000,0.98000,0.99929,0.00071
97.71000,0.98000,0.99946,0.00054
97.73000,0.98000,0.99930,0.00070
97.75000,0.98000,0.99924,0.00076
97.77000,0.98000,0.99933,0.00067
97.79000,0.98000,0.99942,0.00058
97.81000,0.98000,0.99955,0.00045
97.83000,0.98000,0.99930,0.00070
97.85000,0.98000,0.99939,0.00061
97.87000,0.98000,0.99942,0.00058
97.89000,0.98000,0.99945,0.00055
97.91000,0.98000,0.99940,0.00060
97.93000,0.98000,0.99936,0.00064
97.95000,0.98000,0.99942,0.00058
97.97000,0.98000,0.99944,0.00056
97.99000,0.98000,0.99942,0.00058
98.01000,0.98000,0.99951,0.00049
98.03000,0.98000,0.99937,0.00063
98.05000,0.98000,0.99947,0.00053
98.07000,0.98000,0.99936,0.00064
98.09000,0.98000,0.99955,0.00045
98.11000,0.98000,0.99949,0.00051
98.13000,0.98000,0.99950,0.00050
98.15000,0.98000,0.99942,0.00058
98.17000,0.98000,0.99950,0.00050
98.19000,0.98000,0.99950,0.00050
98.21000,0.98000,0.99952,0.00048
98.23000,0.98000,0.99940,0.00060
98.25000,0.98000,0.99952,0.00048
98.27000,0.98000,0.99943,0.00057
98.29000,0.98000,0.99957,0.00043
98.31000,0.98000,0.99945,0.00055
98.33000,0.98000,0.99947,0.00053
98.35000,0.98000,0.99947,0.00053
98.37000,0.98000,0.99953,0.00047
98.39000,0.98000,0.99945,0.00055
98.41000,0.98000,0.99954,0.00046
98.43000,0.98000,0.99938,0.00062
98.45000,0.98000,0.99962,0.00038
98.47000,0.98000,0.99943,0.00057
98.49000,0.98000,0.99948,0.00052
98.51000,0.98000,0.99943,0.00057
98.53000,0.98000,0.99948,0.00052
98.55000,0.98000,0.99955,0.00045
98.57000,0.98000,0.99948,0.00052
98.59000,0.98000,0.99940,0.00060
98.61000,0.98000,0.99948,0.00052
98.63000,0.98000,0.99944,0.00056
98.65000,0.98000,0.99956,0.00044
98.67000,0.98000,0.99946,0.00054
98.69000,0.98000,0.99948,0.00052
98.71000,0.98000,0.99940,0.00060
98.73000,0.98000,0.99944,0.00056
98.75000,0.98000,0.99953,0.00047
98.77000,0.98000,0.99952,0.00048
98.79000,0.98000,0.99941,0.00059
98.81000,0.98000,0.99943,0.00057
98.83000,0.98000,0.99940,0.00060
98.85000,0.98000,0.99958,0.00042
98.87000,0.98000,0.99943,0.00057
98.89000,0.98000,0.99947,0.00053
98.91000,0.98000,0.99936,0.00064
98.93000,0.98000,0.99947,0.00053
98.95000,0.98000,0.99951,0.00049
98.97000,0.98000,0.99942,0.00058
98.99000,0.98000,0.99944,0.00056
99.01000,0.98000,0.99946,0.00054
99.03000,0.98000,0.99944,0.00056
99.05000,0.98000,0.99953,0.00047
99.07000,0.98000,0.99941,0.00059
99.09000,0.98000,0.99957,0.00043
99.11000,0.98000,0.99945,0.00055
99.13000,0.98000,0.99952,0.00048
99.15000,0.98000,0.99954,0.00046
99.17000,0.98000,0.99952,0.00048
99.19000,0.98000,0.99958,0.00042
99.21000,0.98000,0.99957,0.00043
99.23000,0.98000,0.99962,0.00038
99.25000,0.98000,0.99966,0.00034
99.27000,0.98000,0.99957,0.00043
99.29000,0.98000,0.99966,0.00034
99.31000,0.98000,0.99967,0.00033
99.33000,0.98000,0.99964,0.00036
99.35000,0.98000,0.99970,0.00030
99.37000,0.98000,0.99958,0.00042
99.39000,0.98000,0.99973,0.00027
99.41000,0.98000,0.99970,0.00030
99.43000,0.98000,0.99970,0.00030
99.45000,0.98000,0.99975,0.00025
99.47000,0.98000,0.99967,0.00033
99.49000,0.98000,0.99977,0.00023
99.51000,0.98000,0.99974,0.00026
99.53000,0.98000,0.99976,0.00024
99.55000,0.98000,0.99979,0.00022
99.57000,0.98000,0.99974,0.00026
99.59000,0.98000,0.99979,0.00021
99.61000,0.98000,0.99978,0.00022
99.63000,0.98000,0.99984,0.00016
99.65000,0.98000,0.99977,0.00023
99.67000,0.98000,0.99979,0.00021
99.69000,0.98000,0.99973,0.00027
99.71000,0.98000,0.99983,0.00017
99.73000,0.98000,0.99976,0.00024
99.75000,0.98000,0.99981,0.00019
99.77000,0.98000,0.99972,0.00028
99.79000,0.98000,0.99982,0.00018
99.81000,0.98000,0.99975,0.00025
99.83000,0.98000,0.99978,0.00022
99.85000,0.98000,0.99979,0.00022
99.87000,0.98000,0.99978,0.00022
99.89000,0.98000,0.99974,0.00026
99.91000,0.98000,0.99978,0.00022
99.93000,0.98000,0.99975,0.00025
99.95000,0.98000,0.99978,0.00022
99.97000,0.98000,0.99972,0.00028
99.99000,0.98000,0.99976,0.00024
100.01000,0.98000,0.99972,0.00028
100.03000,0.98000,0.99975,0.00025
100.05000,0.98000,0.99968,0.00032
100.07000,0.98000,0.99969,0.00031
100.09000,0.98000,0.99972,0.00028
100.11000,0.98000,0.99975,0.00025
100.13000,0.98000,0.99967,0.00033
100.15000,0.98000,0.99963,0.00037
100.17000,0.98000,0.99961,0.00039
100.19000,0.98000,0.99972,0.00028
100.21000,0.98000,0.99963,0.00037
100.23000,0.98000,0.99963,0.00037
100.25000,0.98000,0.99953,0.00047
100.27000,0.98000,0.99961,0.00039
100.29000,0.98000,0.99960,0.00040
100.31000,0.98000,0.99961,0.00039
100.33000,0.98000,0.99952,0.00048
100.35000,0.98000,0.99949,0.00051
100.37000,0.98000,0.99948,0.00052
100.39000,0.98000,0.99949,0.00051
100.41000,0.98000,0.99954,0.00046
100.43000,0.98000,0.99938,0.00062
100.45000,0.98000,0.99945,0.00055
100.47000,0.98000,0.99936,0.00064
100.49000,0.98000,0.99950,0.00050
100.51000,0.98000,0.99949,0.00051
100.53000,0.98000,0.99944,0.00056
100.55000,0.98000,0.99916,0.00084
100.57000,0.98000,0.99940,0.00060
100.59000,0.98000,0.99942,0.00058
100.61000,0.98000,0.99955,0.00045
100.63000,0.98000,0.99926,0.00074
100.65000,0.98000,0.99936,0.00064
100.67000,0.98000,0.99928,0.00072
100.69000,0.98000,0.99951,0.00049
100.71000,0.98000,0.99945,0.00055
100.73000,0.98000,0.99933,0.00067
100.75000,0.98000,0.99929,0.00071
100.77000,0.98000,0.99937,0.00063
100.79000,0.98000,0.99948,0.00052
100.81000,0.98000,0.99961,0.00039
100.83000,0.98000,0.99935,0.00065
100.85000,0.98000,0.99948,0.00052
100.87000,0.98000,0.99936,0.00064
100.89000,0.98000,0.99955,0.00045
100.91000,0.98000,0.99955,0.00045
100.93000,0.98000,0.99948,0.00052
100.95000,0.98000,0.99938,0.00062
100.97000,0.98000,0.99948,0.00052
100.99000,0.98000,0.99948,0.00052
101.01000,0.98000,0.99964,0.00036
101.03000,0.98000,0.99944,0.00056
101.05000,0.98000,0.99956,0.00044
101.07000,0.98000,0.99945,0.00055
101.09000,0.98000,0.99961,0.00039
101.11000,0.98000,0.99959,0.00041
101.13000,0.98000,0.99953,0.00047
101.15000,0.98000,0.99950,0.00050
101.17000,0.98000,0.99956,0.00044
101.19000,0.98000,0.99955,0.00045
101.21000,0.98000,0.99968,0.00032
101.23000,0.98000,0.99947,0.00053
101.25000,0.98000,0.99960,0.00040
101.27000,0.98000,0.99954,0.00046
101.29000,0.98000,0.99964,0.00036
101.31000,0.98000,0.99963,0.00037
101.33000,0.98000,0.99955,0.00045
101.35000,0.98000,0.99959,0.00041
101.37000,0.98000,0.99960,0.00040
101.39000,0.98000,0.99962,0.00038
101.41000,0.98000,0.99967,0.00033
101.43000,0.98000,0.99953,0.00047
101.45000,0.98000,0.99963,0.00037
101.47000,0.98000,0.99960,0.00040
101.49000,0.98000,0.99965,0.00035
101.51000,0.98000,0.99965,0.00035
101.53000,0.98000,0.99955,0.00045
101.55000,0.98000,0.99963,0.00037
101.57000,0.98000,0.99962,0.00038
101.59000,0.98000,0.99964,0.00036
101.61000,0.98000,0.99966,0.00034
101.63000,0.98000,0.99956,0.00044
101.65000,0.98000,0.99965,0.00035
101.67000,0.98000,0.99963,0.00036
101.69000,0.98000,0.99966,0.00034
101.71000,0.98000,0.99968,0.00032
101.73000,0.98000,0.99960,0.00040
101.75000,0.98000,0.99968,0.00032
101.77000,0.98000,0.99966,0.00034
101.79000,0.98000,0.99968,0.00032
101.81000,0.98000,0.99968,0.00032
101.83000,0.98000,0.99961,0.00039
101.85000,0.98000,0.99967,0.00033
101.87000,0.98000,0.99966,0.00034
101.89000,0.98000,0.99968,0.00032
101.91000,0.98000,0.99968,0.00032
101.93000,0.98000,0.99960,0.00040
101.95000,0.98000,0.99966,0.00034
101.97000,0.98000,0.99965,0.00035
101.99000,0.98000,0.99968,0.00032
102.01000,0.98000,0.99967,0.00033
102.03000,0.98000,0.99961,0.00039
102.05000,0.98000,0.99966,0.00034
102.07000,0.98000,0.99964,0.00036
102.09000,0.98000,0.99967,0.00033
102.11000,0.98000,0.99961,0.00039
102.13000,0.98000,0.99960,0.00040
102.15000,0.98000,0.99960,0.00040
102.17000,0.98000,0.99966,0.00034
102.19000,0.98000,0.99958,0.00042
102.21000,0.98000,0.99963,0.00037
102.23000,0.98000,0.99964,0.00036
102.25000,0.98000,0.99956,0.00044
102.27000,0.98000,0.99952,0.00048
102.29000,0.98000,0.99954,0.00046
102.31000,0.98000,0.99962,0.00038
102.33000,0.98000,0.99952,0.00048
102.35000,0.98000,0.99953,0.00047
102.37000,0.98000,0.99949,0.00051
102.39000,0.98000,0.99957,0.00043
102.41000,0.98000,0.99956,0.00044
102.43000,0.98000,0.99958,0.00042
102.45000,0.98000,0.99956,0.00044
102.47000,0.98000,0.99956,0.00044
102.49000,0.98000,0.99951,0.00049
102.51000,0.98000,0.99958,0.00042
102.53000,0.98000,0.99957,0.00043
102.55000,0.98000,0.99963,0.00037
102.57000,0.98000,0.99946,0.00054
102.59000,0.98000,0.99950,0.00050
102.61000,0.98000,0.99955,0.00045
102.63000,0.98000,0.99963,0.00037
102.65000,0.98000,0.99955,0.00045
102.67000,0.98000,0.99943,0.00057
102.69000,0.98000,0.99946,0.00054
102.71000,0.98000,0.99960,0.00040
102.73000,0.98000,0.99955,0.00045
102.75000,0.98000,0.99954,0.00046
102.77000,0.98000,0.99937,0.00063
102.79000,0.98000,0.99951,0.00049
102.81000,0.98000,0.99950,0.00050
102.83000,0.98000,0.99955,0.00045
102.85000,0.98000,0.99949,0.00051
102.87000,0.98000,0.99943,0.00057
102.89000,0.98000,0.99941,0.00059
102.91000,0.98000,0.99948,0.00052
102.93000,0.98000,0.99953,0.00047
102.95000,0.98000,0.99957,0.00043
102.97000,0.98000,0.99933,0.00067
102.99000,0.98000,0.99942,0.00058
103.01000,0.98000,0.99947,0.00053
103.03000,0.98000,0.99958,0.00042
103.05000,0.98000,0.99939,0.00061
103.07000,0.98000,0.99946,0.00054
103.09000,0.98000,0.99940,0.00060
103.11000,0.98000,0.99952,0.00048
103.13000,0.98000,0.99957,0.00043
103.15000,0.98000,0.99955,0.00045
103.17000,0.98000,0.99943,0.00057
103.19000,0.98000,0.99942,0.00058
103.21000,0.98000,0.99951,0.00049
103.23000,0.98000,0.99953,0.00047
103.25000,0.98000,0.99944,0.00056
103.27000,0.98000,0.99936,0.00064
103.29000,0.98000,0.99945,0.00055
103.31000,0.98000,0.99943,0.00057
103.33000,0.98000,0.99956,0.00044
103.35000,0.98000,0.99933,0.00067
103.37000,0.98000,0.99940,0.00060
103.39000,0.98000,0.99935,0.00065
103.41000,0.98000,0.99943,0.00057
103.43000,0.98000,0.99945,0.00055
103.45000,0.98000,0.99937,0.00063
103.47000,0.98000,0.99928,0.00072
103.49000,0.98000,0.99940,0.00060
103.51000,0.98000,0.99930,0.00070
103.53000,0.98000,0.99955,0.00045
103.55000,0.98000,0.99927,0.00073
103.57000,0.98000,0.99940,0.00060
103.59000,0.98000,0.99926,0.00074
103.61000,0.98000,0.99942,0.00058
103.63000,0.98000,0.99947,0.00053
103.65000,0.98000,0.99938,0.00062
103.67000,0.98000,0.99925,0.00075
103.69000,0.98000,0.99936,0.00064
103.71000,0.98000,0.99929,0.00071
103.73000,0.98000,0.99953,0.00047
103.75000,0.98000,0.99924,0.00076
