# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.14, 0.0319374, 1.40388, 1.64987, 2.07616, 2.15112, 0.687357, 0.43892, 0.206153, 0.0516871, 0.571688, 0.312261, 0.248627, 0.422915, 0.71532, 1.19978, 0.895257, 0.544827, 0.75664, 2.67699, 2.80963, 1.65502, 0.140156, -0.250275, 0.299891, -0.163912, -0.765682, 0.0808201, 0.55287, 0.623285, -0.141781, -0.744221, -0.617638, -0.286243, -0.312405, -0.556056, -0.82894, -1.2238, -0.77902, -0.992068, -1.08962, -1.24443
3.15, 0.0319374, 0.20615, 1.81817, 2.19578, 1.87408, 0.481498, 0.516577, 0.18725, 0.706805, 0.920562, 0.766285, 0.805472, 1.00106, 1.05759, 0.844348, 1.19631, 1.03733, 1.06933, 2.83829, 2.75703, 1.93931, -0.21442, -0.175638, 0.352288, 0.0966581, -0.20888, 0.00645682, 0.649932, 0.909103, -0.396042, -0.781094, -0.473086, -0.220896, -0.22974, -0.356487, -1.04193, -0.968413, -0.725852, -0.860176, -0.949859, -1.34799
3.16, 0.0319374, 2.18648, 2.29606, 2.15241, 1.89763, 0.635316, 0.597527, 0.505869, 0.695245, 0.774377, 0.451134, -0.199056, 0.872877, 1.10554, 0.921212, 1.35982, 1.17507, 0.75151, 2.63025, 2.62292, 2.11334, 0.196861, -0.181876, 0.0545965, 0.517946, 0.233371, -0.141219, 0.902973, 0.909753, 0.0338508, -0.706038, -0.29395, 0.04122, -0.284688, -0.419423, -0.532386, -0.548436, -0.735461, -0.97477, -1.04501, -1.25751
3.17, 0.0319374, 2.2923, 2.39457, 2.17821, 2.15709, 0.754765, -0.519271, 0.640977, 0.446119, 1.04286, 0.739952, -0.0959906, 0.801885, 1.46937, 1.62155, 1.63821, 1.25111, 0.934951, 2.06923, 2.42932, 1.71834, 0.098841, -0.33429, -0.0460985, 0.029165, 0.100675, -5.0248e-05, 0.70817, 0.727783, 0.201852, -0.154376, -0.462176, -0.175436, -0.308692, -0.534348, -0.751395, -0.782506, -1.08179, -1.08528, -1.10371, -1.19903
3.18, 0.0319374, 1.70795, 1.27131, 1.46223, 2.36657, 1.64627, 0.0542895, -0.519246, 0.326672, 0.71294, 0.663105, 0.536703, 1.02731, 0.859575, 1.10442, 1.16109, 0.907923, 0.87971, 1.9628, 2.7224, 2.00529, -0.201499, -0.187632, -0.135186, -0.173114, -0.539251, -0.0963815, 0.578567, 0.501245, -0.034764, -0.114105, -0.309061, -0.336609, -0.466816, -0.652972, -0.674645, -0.987777, -0.976268, -1.05556, -1.01182, -1.24314
3.19, 0.0319374, 1.66791, 2.08945, 1.403, 2.13529, 1.5139, 0.597573, 0.543737, 0.15842, 1.21115, 1.00489, 0.115553, 0.581042, 1.16372, 0.955939, 0.870134, 0.884907, 0.973745, 2.21722, 2.52449, 2.23391, 0.218914, -0.0685944, -0.331363, -0.0676926, -0.731831, -0.562869, 0.162842, 0.10872, -0.412005, -0.192077, 0.344567, 0.88989, 0.0584852, -0.543848, -0.604106, -0.743437, -1.02545, -0.916326, -0.487316, -0.410141
3.2, 0.0319374, 2.1379, 1.62684, 1.97922, 2.00245, 0.140265, 0.933446, 0.959279, 0.0560038, 0.94917, 1.36388, -0.0229744, 0.839639, 1.52436, 0.661484, 1.13021, 1.11215, 0.856395, 2.16225, 2.21618, 2.40254, 0.458852, -0.125569, -0.45813, 0.0548771, -0.112191, -0.02025, 0.659346, 0.311871, -0.30602, -0.179147, 1.3221, 1.62083, 0.373271, -0.224533, -0.433435, -0.59195, -0.819782, -0.773489, -0.249503, 0.174986
3.21, 0.0319374, 2.2058, 1.39419, 2.3244, 2.27988, 1.55673, 0.879366, 0.685947, -0.363404, 1.08199, 0.899339, -0.419351, 0.316995, 1.30785, 0.780868, 1.20603, 0.838616, 0.956472, 2.58939, 2.75, 2.63091, 0.169677, -0.435188, -0.0338095, -0.181946, 0.3662, 0.316231, 0.430817, 0.757347, -0.207738, -0.470674, 1.20531, 1.33726, -0.0333877, -0.333666, -0.652178, -0.438443, -0.578228, -0.899364, -0.57116, 0.0825087
3.22, 0.0319374, 2.12563, 2.33351, 2.00119, 2.25345, 1.42449, 0.474517, 0.171274, -0.467985, 1.08161, 0.69069, 0.249187, 0.994334, 1.47765, 0.98587, 1.02459, 0.800611, 1.47693, 3.03865, 2.69097, 2.37167, 0.234808, -0.0804669, -0.145073, -0.117651, -0.175211, 0.143374, 0.632083, 0.395354, -0.210109, -0.273257, 0.860418, 0.800655, -0.416426, -0.68947, -0.707071, -0.538698, -0.49351, -0.728393, -0.575644, -0.0340287
3.23, 0.0319376, 1.85934, 1.69061, 1.58494, 1.64328, 1.45529, 0.680781, 0.372685, 0.0765207, 0.665089, 0.805623, -0.636061, 0.554702, 1.27656, 1.43488, 0.591873, 0.627856, 1.53821, 2.4664, 2.23946, 1.67421, 0.267517, 0.37749, 0.444889, -0.00403233, -0.256092, -0.0325223, 0.577705, 0.712128, 0.0791934, -0.56968, 0.362628, 0.624827, -0.315755, -0.352122, -0.4927, -0.117278, -0.0489569, -0.404276, -0.331453, -0.0367178
3.24, 0.0319376, 1.09764, 1.91692, 1.84074, 1.74922, 1.33529, 0.0807436, 0.128812, 0.0616575, 0.451229, 0.56866, -0.115999, 1.16956, 1.45798, 1.23374, 1.20571, 0.63607, 1.29191, 1.36138, 1.96518, 1.92846, 0.464476, 1.13788, 1.05185, 0.363252, 0.0105391, 0.689508, 0.775807, 0.66392, 0.113537, -0.814564, 0.17292, 0.831517, 0.579602, 0.409143, 0.257547, 0.759714, 0.79585, 0.394526, 0.585804, 0.450128
3.25, 0.0319376, 2.0547, 1.93667, 1.21515, 1.35954, 1.62475, 0.496725, -0.159137, -0.0458489, 0.744289, 0.487006, 0.0015853, 1.19057, 1.35789, 1.57576, 0.944535, 0.798284, 1.5666, 1.41331, 1.97104, 1.90243, 0.389402, 0.69785, 0.634638, 0.336943, 0.541751, 1.73279, 0.702893, 0.547749, 0.151766, -0.576744, 0.221922, 0.692723, 0.645885, 0.288338, 0.354759, 0.399297, 0.322564, 0.231589, 0.748139, 1.11374
3.26, 0.0319376, 1.90585, 1.59579, 1.57482, 2.46499, 1.90566, 1.14364, 0.749285, 0.921017, 1.06161, 0.506571, 0.55874, 0.773131, 1.47392, 1.27598, 0.554256, 1.30643, 1.77079, 2.3756, 2.40744, 1.71175, 0.193167, 0.288815, 0.232517, -0.189171, 0.284944, 2.16893, 0.718043, 0.313791, -0.267398, -0.475552, 0.473131, 0.727167, 0.192289, -0.0585339, -0.209671, -0.147393, 0.0569102, 0.102756, 0.596175, 1.43628
3.27, 0.0319376, 1.21186, 1.74454, 1.51185, 2.32536, 1.20127, 1.73106, 1.38558, 0.638257, 0.828671, 0.0804656, 0.405316, 0.668495, 1.29655, 1.19532, 0.99409, 1.04261, 1.67508, 2.26232, 2.36721, 1.60355, -0.194063, 0.339814, 0.187792, 0.0998406, -0.24236, 1.90119, 0.362848, 0.20275, -0.16937, -0.364344, 0.458225, 0.815975, 0.155671, -0.265891, -0.357134, -0.435283, -0.298534, -0.565467, 0.43974, 1.45473
3.28, 0.0319376, 2.08123, 2.34271, 1.61225, 1.8282, -0.496583, 0.984736, 0.450795, 0.419739, 0.337325, 0.0206561, 0.106255, 0.158339, 0.312182, 0.713822, 0.861291, 0.86266, 1.51294, 2.41094, 2.21507, 1.26922, -0.472253, 0.0419847, -0.137436, 0.197783, 0.06229, 1.93707, 0.527188, 0.241088, -0.0520393, -0.347985, 0.395212, 0.689115, 0.107216, -0.590622, -0.300408, -0.186727, -0.480198, -0.512583, 0.172833, 1.04451
3.29, 0.0319376, 2.27212, 2.3565, 1.84638, 1.33515, 1.01274, 1.05469, 0.847981, 0.0110106, 0.356097, 0.378598, 0.802676, 0.832083, 0.969581, 1.11605, 1.45333, 1.67102, 1.94956, 2.30965, 2.06017, 1.14548, 0.207776, -0.102142, -0.408505, -0.442252, -0.094804, 1.94847, 0.737117, 0.273777, -0.277672, -0.351513, 0.223589, 0.453956, -0.23141, -0.644656, -0.07243, -0.0215712, -0.336543, -0.323059, 0.23803, 0.986822
3.3, 0.0319376, 1.68863, 2.09317, 2.40772, 1.93859, 1.00047, 1.07307, 0.675884, 0.0572246, 0.112108, 0.314058, 0.546298, 0.675265, 0.948635, 1.19935, 1.45494, 1.70007, 2.13838, 2.48339, 2.25113, 1.49003, 0.11973, -0.030143, -0.325455, -0.291759, 0.154315, 2.03863, 0.517009, 0.0994061, -0.333122, -0.381484, 0.337689, 0.555093, -0.443607, -0.799329, -0.81301, -0.59309, -0.649342, -0.468661, 0.103119, 0.769449
3.31, 0.0319376, 1.96567, 2.30905, 1.78416, 1.98125, 1.25536, 0.977457, 0.544369, 0.478765, 0.433179, 0.198117, 0.531871, 0.854024, 0.966812, 1.55546, 1.39149, 1.14469, 2.41997, 2.8332, 2.04817, 1.23679, -0.0243872, -0.0484583, 0.146933, -0.108609, 0.0334934, 1.87258, 0.556053, 0.40919, -0.118042, -0.444927, 0.194238, 0.0327593, -0.299192, -0.239339, -0.737865, -0.704457, -0.653737, -0.866259, -0.258679, 0.310458
3.32, 0.0319376, 1.69242, 1.84615, 1.98868, 2.16286, 0.719047, 1.09162, 1.09614, -0.458552, 0.702418, -0.219665, -0.137683, 0.486873, 0.973639, 1.35033, 1.34548, 0.767836, 2.09983, 2.42334, 1.98332, 1.29559, 0.416944, -0.0451103, 0.0463603, -0.440085, 0.0529411, 1.73788, 0.365994, 0.118809, -0.430587, -0.640603, 0.425828, 0.157073, -0.517006, -0.379648, -0.470677, -0.780294, -0.794069, -0.930952, -0.332887, 0.477308
3.33, 0.0319376, 1.58042, 2.37689, 1.73629, 2.11243, 1.23901, 0.745957, 1.06779, -0.0949491, 0.564539, 0.419531, 0.271184, 0.471053, 1.69668, 1.76384, 0.99692, 1.01782, 2.34202, 2.52035, 2.08232, 1.15515, 0.192497, 0.0873116, 0.241175, 0.0272017, 0.222897, 1.92388, 0.383531, 0.519334, -0.27491, -0.61938, 0.406683, 0.360792, -0.702816, -0.642488, -0.770011, -1.09289, -0.798745, -0.901496, -0.64398, 0.313725
3.34, 0.0319376, 2.2557, 2.58058, 1.82018, 2.14599, 1.18576, 0.942884, 1.24819, 0.05502, 0.875453, 0.325595, -0.273443, 0.507629, 1.43659, 1.74915, 0.999094, 0.487459, 2.30178, 2.59858, 2.05696, 1.26779, -0.198849, 0.250295, 0.42355, 0.0393873, 0.0032218, 1.83942, 0.288377, 0.261063, -0.324518, -0.809043, 0.521481, 0.23576, -0.571774, -0.662096, -0.800909, -0.94434, -0.77275, -0.721594, -0.246096, 0.769911
3.35, 0.0319376, 1.88396, 1.93182, 1.3477, 1.6907, 0.394273, 0.791182, 0.508684, -0.22387, 0.993407, 0.843235, 0.231617, 0.708188, 1.52281, 1.53839, 0.736031, 0.812776, 2.97145, 2.73812, 2.3504, 1.82391, -0.389808, 0.403622, 0.186852, -0.577526, 0.210078, 2.16651, 0.238592, 0.161912, -0.527944, -0.605371, 0.458309, 0.0128974, -0.759879, -0.944233, -0.843466, -1.08374, -0.72927, -0.613054, -0.0678494, 0.793246
3.36, 0.0319376, -0.217007, 1.26123, 0.456448, 0.961493, 0.873348, 1.0345, 0.927676, 0.367211, 0.522467, 0.392524, 0.665341, 0.900304, 0.796974, 1.27501, 0.805187, 1.4319, 3.0805, 2.51308, 2.26856, 1.89276, 0.1313, 0.240651, -0.125668, -0.651691, -0.194079, 2.07553, 0.387136, 0.0730791, -0.835458, -0.807804, 0.237043, -0.336284, -0.749071, -1.02388, -0.992275, -1.1641, -1.08367, -0.770957, -0.183595, 0.785088
3.37, 0.0319376, 1.19624, 1.97644, 1.86693, 1.6195, 1.01873, 1.2537, 0.870889, 0.35743, 0.282604, 0.120082, 0.419177, 0.429812, 1.04479, 1.12982, 1.06828, 0.969415, 2.74385, 2.44238, 2.42431, 2.04214, 0.678931, 0.251825, -0.0594715, -0.853505, -0.443763, 1.90177, 0.232392, 0.252974, -0.701298, -0.955968, -0.0703881, -0.365362, -0.679907, -0.826995, -0.903051, -1.02816, -1.41281, -1.14592, -0.240612, 0.93594
3.38, 0.0319374, 1.84563, 1.85166, 1.83227, 1.16004, -0.283538, 0.91773, 0.704818, 0.124354, -0.0890741, 0.27167, 0.630432, 0.500789, 0.862187, 1.06369, 0.965862, 1.37206, 2.35799, 1.97388, 1.90666, 1.78518, -0.111061, -0.18898, 0.0482992, -0.333122, -0.181291, 1.78372, -0.0611899, 0.203305, -0.601208, -0.77334, 0.26478, -0.221345, -1.06426, -1.05393, -1.0666, -1.19265, -1.14662, -1.38956, -0.596531, 0.376108
3.39, 0.0319374, 1.91884, 2.00787, 1.34581, 1.02693, 0.332757, -0.0306875, 0.51371, 0.209852, 0.533677, 0.881773, 0.153966, 0.339313, 0.618428, 1.42874, 1.68281, 1.55324, 2.60745, 2.04141, 1.65171, 1.59018, -0.0710261, -0.119371, -0.162025, -0.340677, 0.0273106, 1.46955, 0.449045, 0.284862, -0.435648, -0.396175, 0.380631, -0.302124, -0.660526, -0.983613, -1.00051, -1.1347, -0.944023, -0.912155, -0.750567, 0.0217431
3.4, 0.0319374, 1.83467, 1.90278, 1.20678, 1.03154, 0.137162, 0.33042, 0.121312, 0.434731, 0.979538, 0.599403, 0.260651, 0.230254, 0.770642, 1.18585, 1.59222, 1.59082, 2.80476, 2.01086, 2.26245, 1.58068, 0.24073, 0.179034, 0.283495, 0.0495971, -0.0342639, 1.02187, 0.202565, 0.233237, -0.127994, -0.726099, 0.310493, 0.0245847, -0.511494, -0.820964, -0.780895, -1.0791, -1.13881, -0.789489, -0.779754, -0.23706
3.41, 0.0319374, 1.68258, 0.133231, 0.23259, 1.15228, 0.520174, 0.259731, 0.310297, 0.293287, 0.98684, 0.502928, 0.801871, 0.600509, 0.425869, 0.700672, 0.909493, 1.34268, 2.98828, 2.07763, 1.78645, 1.07901, 0.692525, 0.415835, 0.0160564, 0.130837, -0.110928, 0.299829, 0.0902355, -0.024476, -0.490594, -0.524629, 0.184522, 0.0312696, -0.77081, -0.923831, -0.793133, -1.06219, -1.19791, -0.884393, -0.758946, -0.124124
3.42, 0.0319374, 2.13802, 1.58294, 1.08703, 1.94635, 0.643635, 0.734634, 0.845267, 0.545261, 0.226069, 0.130472, 0.716562, 0.399463, 0.865491, 1.62711, 1.02408, 0.924353, 2.95545, 1.8567, 1.07152, 0.730665, 0.22057, 0.251634, 0.165193, 0.0608064, 0.206084, 0.552899, 0.126449, -0.0993572, -0.609017, -0.447901, 0.169641, -0.378918, -0.997275, -0.92587, -0.807227, -1.18307, -1.03453, -0.767088, -0.692627, -0.0639021
3.43, 0.0319374, 2.45033, 2.21058, 1.95031, 2.20963, 0.526786, 0.987449, 1.16606, 0.796771, -0.0162327, 0.209035, 0.644824, 1.18449, 1.06858, 1.62296, 1.34615, 1.3813, 2.69295, 1.6345, 1.42764, 0.966819, -0.0156271, 0.296311, 0.161108, 0.241889, 0.258677, 1.04635, 0.482089, -0.0981395, -0.62532, -0.409389, -0.015055, -0.431387, -1.09535, -0.93209, -1.04608, -1.23175, -1.01392, -0.751862, -0.85236, -0.543906
3.44, 0.0319374, 2.39409, 2.56547, 2.3781, 1.72523, 0.615332, 0.153235, 0.917675, 0.414148, 0.264572, 0.478376, 0.739169, 0.928552, 1.00524, 1.24778, 0.970608, 1.68426, 2.62618, 1.96352, 1.7303, 1.26324, -0.134701, 0.118026, 0.0921336, 0.105854, 0.0412263, 1.10734, 0.039706, -0.0980002, -0.706107, -0.504833, 0.279431, -0.340373, -0.751384, -1.10941, -1.40426, -1.32891, -0.996378, -1.08057, -0.845515, -0.184327
3.45, 0.0319374, 2.085, 2.63616, 2.24089, 1.58208, 1.09652, -0.452096, 0.598164, 0.730817, 1.27982, 0.98201, 0.746148, 0.455335, 0.601889, 1.2189, 1.21121, 2.06952, 2.99481, 2.37295, 1.88352, 0.610301, -0.467069, 0.0490424, -0.419074, -0.234555, -0.0420653, 1.54494, 0.121229, -0.225777, -0.568365, -0.386046, -0.135843, -0.716477, -0.751858, -1.24761, -1.20341, -1.17445, -0.914809, -0.877747, -0.704479, -0.146361
3.46, 0.0319374, 1.13028, 2.41804, 1.78237, 1.33613, 1.09575, 0.718741, 0.896917, 0.579878, 1.25155, 0.625788, -0.27216, 0.734065, 1.18492, 1.19146, 0.89854, 1.7808, 3.14775, 2.54572, 2.22137, 0.877222, -0.720036, -0.0507021, -0.259959, -0.0364639, 0.0725359, 1.36629, 0.0845707, -0.0228251, -0.34503, -0.0296241, -0.0106164, -0.608175, -1.02875, -1.09107, -1.25641, -1.05674, -0.957723, -0.966691, -0.641315, 0.014384
3.47, 0.0319374, 1.96629, 2.3324, 1.52632, 1.72819, 1.21027, 0.897377, 0.523824, 0.290551, 1.04382, 0.756526, 0.0992262, 0.223102, 0.771994, 0.748844, 0.999095, 1.83916, 3.12904, 2.1604, 2.19762, 1.67689, 0.0138657, 0.321168, 0.103761, -0.06119, -0.191587, 0.82377, 0.0197303, -0.126119, -0.36488, -0.239881, -0.0537836, -0.494611, -1.12832, -1.37258, -1.30378, -1.15514, -0.958384, -0.661493, -0.415724, 0.327109
3.48, 0.0319376, 2.25489, 2.20886, 1.51694, 1.79466, 1.4642, 0.981133, 0.679634, 0.662078, 0.801062, 0.68117, 0.34231, 0.635011, 0.436565, 1.11818, 1.20367, 1.60933, 2.39446, 2.32, 2.06244, 1.872, 0.175244, 0.130868, 0.207821, -0.374349, -0.317717, 0.267162, -0.0882275, -0.123282, -0.258778, -0.0118446, -0.104987, -0.554024, -1.33886, -1.47613, -1.02084, -0.794933, -0.961487, -0.721543, -0.459129, 0.802785
3.49, 0.0319376, 1.69653, 1.03366, 1.02164, 1.05402, 1.32841, 1.14782, 0.335078, 0.275609, 0.114006, 0.325425, 0.569488, 0.640369, 0.670393, 1.01262, 0.839512, 0.924633, 2.46832, 2.38494, 1.88536, 1.10616, 0.182808, 0.254538, -0.316079, 0.12783, 0.0674638, 0.355119, 0.0101001, -0.0443587, -0.0626652, -0.0907345, -0.18095, -0.349719, -1.37631, -1.30893, -0.883113, -0.743408, -0.832883, -0.827857, -0.887008, 0.358158
3.5, 0.0319376, 0.176553, 2.20193, 1.86322, 1.09502, 0.967597, 0.671704, 1.13886, -0.156689, 0.417949, 0.0989489, 0.63834, 0.424051, 0.95087, 0.931393, 1.05598, 1.72234, 2.36415, 2.39258, 1.72861, 0.795347, -0.31707, 0.102175, -0.0714323, 0.10958, -0.00987905, 0.865055, 0.148916, -0.138624, -0.357664, -0.345763, -0.110491, -0.520511, -1.40802, -1.27797, -1.06426, -0.904343, -0.713016, -0.659642, -0.929542, 0.123588
3.51, 0.0319376, 1.2706, 2.36937, 2.16512, 1.88116, 1.03911, 0.379316, 1.03416, 0.39661, 0.554754, 0.0832993, 0.809583, 0.0284303, 1.10091, 1.34197, 1.2455, 1.8883, 2.89663, 2.02761, 1.88815, 1.28976, 7.9271e-05, -0.105819, 0.0604289, 0.107914, 0.0974699, 1.06343, 0.119715, -0.293547, -0.139668, 0.0027572, -0.0623119, -0.696185, -1.22007, -1.2083, -1.20429, -1.28854, -1.07453, -0.806649, -0.774339, -0.0338609
3.52, 0.0319376, 1.50793, 1.54544, 1.6395, 1.97571, 0.577445, 0.159417, 0.248825, 0.107646, -0.0516185, 0.578122, 0.676823, 0.825157, 0.965488, 1.4688, 1.39722, 1.95982, 2.86626, 2.09587, 2.20908, 1.54948, 0.514214, -0.207963, -0.119892, -0.192104, -0.0616458, 1.34963, 0.0145886, -0.663071, -0.690984, -0.486205, -0.588272, -0.612905, -0.822778, -1.05146, -0.972767, -1.11401, -1.24187, -0.68291, -0.698549, -0.362346
3.53, 0.0319376, 1.41534, 2.0959, 2.14064, 1.67513, 0.499602, 0.56183, 0.585772, -0.0616448, 0.497362, 0.637662, 0.450779, 0.975268, 1.50166, 1.42977, 1.05188, 1.96817, 2.82119, 2.57485, 2.01784, 1.17513, 0.249094, -0.403322, -0.122799, -0.149505, -0.236372, 1.25652, -0.229602, -0.681029, -0.549305, -0.569653, -0.553165, -0.567425, -0.873882, -1.02704, -1.16586, -1.02224, -0.883808, -1.09306, -0.842544, -0.276018
3.54, 0.0319376, 0.545348, 1.79653, 2.11869, 1.36815, 0.928893, -0.00153546, 0.351669, 0.702277, 1.02118, 0.101865, 0.213883, 0.0722037, 1.05805, 1.57144, 1.46505, 1.75629, 2.06834, 1.91705, 1.06386, 1.16827, 0.51764, -0.391082, -0.185038, -0.0221429, 0.0734507, 1.2468, -0.0502311, -0.283226, -0.573757, -0.544744, -0.758569, -0.661271, -1.23974, -1.14788, -1.13545, -1.15082, -0.908982, -1.05297, -1.1033, -0.602959
3.55, 0.0319376, -0.244308, 1.04437, 1.00379, 1.6077, 0.570279, 0.482293, 0.287754, 0.181639, 0.511666, 0.544827, -0.531721, -0.197623, 1.14344, 1.10637, 1.40877, 1.82182, 2.55655, 2.20172, 1.65744, 1.29834, 0.241844, 0.122491, 0.163955, -0.128749, 0.161431, 1.07017, 0.125754, -0.0736932, -0.232727, -0.656343, -0.511342, -0.580556, -0.969053, -1.03855, -0.978251, -1.15334, -1.1206, -0.936517, -0.586294, -0.523414
3.56, 0.0319376, 1.57838, 1.98991, 1.93345, 2.07614, 1.00637, -0.074007, 0.341896, -0.435867, 0.513479, 0.62059, 0.294611, -0.060431, 0.278202, 1.12407, 1.50961, 2.18254, 2.46121, 2.12603, 1.59362, 1.41763, 0.0305658, 0.0207017, 0.209194, 0.0142107, 0.305242, 0.5724, -0.281171, -0.31613, -0.461633, -0.645067, -0.142838, -0.372278, -0.674465, -1.04203, -1.03742, -1.03411, -1.22323, -1.1291, -0.735532, -0.376681
3.57, 0.0319376, 1.68371, 2.19402, 1.78464, 1.69036, 0.64509, 0.604656, 0.871766, 0.439687, 1.1029, 0.489193, 0.17265, 0.960504, 0.964358, 0.483376, 1.27957, 2.6109, 2.42278, 1.74339, 1.85154, 1.30886, 0.209037, -0.251912, 0.104204, 0.0616092, -0.0461084, 0.45918, -0.34418, -0.561996, -0.608759, -0.544503, -0.459734, -0.595176, -0.625392, -1.18971, -1.03473, -1.08763, -1.05064, -1.06505, -1.32417, -1.08401
3.58, 0.0319376, 1.4046, 2.21264, 2.27116, 1.93527, 0.781029, 0.835313, 1.41838, 1.35991, 1.01884, 0.495706, -0.860466, 0.641011, 0.955988, 1.56539, 1.16971, 2.36415, 2.24889, 1.63691, 1.49991, 1.0078, 0.0949735, -0.246565, 0.100421, 0.135309, 0.0551662, 0.516134, -0.256279, -0.156236, -0.253211, -0.54011, -0.52693, -0.650564, -1.05964, -1.07679, -1.07231, -1.04945, -0.920717, -0.890681, -1.28443, -1.05741
3.59, 0.0319376, 2.01666, 1.59989, 2.08407, 1.7225, 1.28088, 0.87478, 0.173919, 0.884416, 1.00512, 0.709374, -0.0550099, -0.200576, 0.901521, 1.59776, 0.808335, 2.26089, 2.70964, 1.62278, 1.44862, 0.823461, 0.225317, -0.00849207, -0.226108, 0.295001, 0.231933, 0.920843, 0.00472702, -0.380691, -0.246785, -0.578463, -0.418294, -0.713841, -1.0376, -1.29572, -1.41245, -0.894216, -0.81974, -1.00507, -1.08444, -0.761755
3.6, 0.0319376, 1.88067, 2.65459, 2.57254, 1.59919, 0.621222, 0.667067, 0.147439, -0.0921573, 0.648266, 0.378168, 0.225295, -0.187157, 0.856214, 1.01125, 1.16225, 2.5999, 3.02764, 1.88369, 1.39684, 0.617384, 0.571796, 0.12788, -0.249763, 0.273414, 0.048422, 0.870086, 0.14795, -0.405283, -0.202862, -0.420288, -0.707606, -1.00411, -1.16437, -1.1908, -1.20803, -1.14241, -0.874681, -1.04058, -1.15668, -0.970424
3.61, 0.0319376, 1.92391, 2.57549, 2.24464, 1.39287, 0.830024, 0.0337383, -0.00122563, 0.516989, 0.684911, 0.331485, 0.0186816, 0.00345289, 0.823355, 1.33555, 1.74721, 1.7569, 2.24747, 2.21038, 1.3583, 1.22154, 0.28183, 0.236468, -0.0770279, -0.0278771, 0.167557, 0.653933, -0.0376475, -0.442982, -0.526182, -0.0468026, -0.559393, -0.823358, -1.19883, -1.22758, -0.921103, -1.17067, -0.736095, -1.07481, -1.01105, -1.18355
3.62, 0.0319376, 1.945, 2.03364, 2.02094, 1.97998, 1.41327, 0.676124, -0.231392, 0.431731, 0.928757, 0.670349, 0.0381462, 0.318872, 0.789234, 1.3564, 1.50558, 1.84768, 1.92815, 1.71754, 1.50761, 1.37853, 0.342681, 0.163973, -0.218608, -0.191748, 0.211004, 0.474532, -0.180639, -0.461335, -0.617309, -0.274302, -0.493755, -0.847684, -1.08265, -0.969359, -0.902556, -0.905636, -0.806177, -1.02195, -1.12739, -0.979349
3.63, 0.0319374, 1.29256, 1.56432, 1.9068, 2.30917, 1.86517, 0.528245, 0.412817, 0.224449, 0.952033, 0.670379, 0.16612, -0.157159, 0.799633, 1.37016, 0.87113, 2.52667, 2.72606, 2.27513, 1.06353, 0.71634, -0.188637, -0.0992918, -0.267945, -0.286195, -0.15504, 0.181435, -0.0595104, -0.496518, -0.686912, -0.506285, -0.725473, -0.706822, -0.707694, -0.809733, -0.903646, -1.04504, -1.07434, -1.4395, -1.11139, -0.866592
3.64, 0.0319374, 1.05777, 1.73703, 1.44334, 1.466, 0.779576, 1.00232, 0.525378, 0.416977, 0.387947, 0.268442, -0.0600143, -0.348403, 0.493548, 0.345705, 0.572089, 2.73512, 2.47668, 1.99308, 1.24976, 0.282398, -0.00228541, 0.146768, 0.305794, 0.0967768, -0.0248624, -0.0916954, 0.0325905, -0.069055, -0.790529, -0.648689, -0.335667, -0.813186, -0.736817, -0.960336, -1.15281, -1.10477, -1.15106, -1.19783, -1.12512, -0.904568
3.65, 0.0319374, 1.37743, 1.69305, 1.39041, 1.49826, 0.815801, 1.22926, 1.3059, 0.708171, 0.484139, 0.420327, -0.287077, 0.220725, 0.810619, 0.933669, 0.661753, 2.44213, 1.92928, 2.01583, 1.38432, 0.539747, -0.0478518, 0.167707, 0.233074, 0.161407, -0.539889, -0.219874, 0.16899, -0.212707, -0.591818, -0.653317, -0.451289, -1.01316, -1.14007, -1.1724, -1.17761, -1.25801, -0.982154, -1.1099, -1.18537, -0.942752
3.66, 0.0319374, 1.67772, 1.54293, 1.59383, 1.40103, 0.779844, 0.359074, 0.979839, 0.629585, 0.811621, 0.433104, -0.106393, -0.593692, 0.507429, 0.906337, 0.61129, 2.28011, 1.85731, 1.98856, 0.5449, 0.519413, -0.412508, -0.298627, -0.507348, -0.030279, -0.755029, 0.150114, -0.382911, -0.385731, -0.884462, -0.675173, -0.735808, -0.776357, -1.04351, -1.10955, -1.22879, -1.06771, -0.954666, -1.15424, -1.11969, -1.04133
3.67, 0.0319374, 1.8169, 1.61243, 1.82971, 1.08591, 1.03906, 0.13227, -0.0682768, 0.341073, 0.64648, 0.643179, 0.171357, 0.247727, 0.0814404, 0.0337184, 0.458937, 2.56615, 1.99352, 2.65126, 1.35226, 0.410471, -0.0927326, -0.280763, -0.538244, -0.157058, -0.802252, -0.0311248, -0.233608, -0.331576, -0.713434, -0.550922, -0.89811, -1.1333, -0.756625, -0.832297, -1.10407, -1.01219, -0.916008, -1.11859, -1.34134, -1.2062
