# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.05, 0.0319371, -0.176867, -0.299008, 1.44524, 0.834294, -0.593589, -0.338237, -0.605001, -1.07628, -0.8413, -0.859814, 0.198219, -0.0649404, -0.207135, 0.649815, 0.101289, 0.478293, 0.171835, -0.225457, 0.0388093, 0.381475, 0.325616, 0.572778, 0.524347, 0.6617, 0.48591, 0.837678, 0.876057, 1.206, 1.1867, 1.30796, 1.27087, 1.50334, 1.67207, 1.55587, 1.8305, 1.28089, 1.22373, 1.45534, 1.71263, 1.28717
5.06, 0.0319376, -0.248604, 0.162489, 0.649364, 0.356156, 0.0107624, 0.0342741, -1.02372, -1.48151, -0.877253, -0.371211, -0.418902, -0.740266, -0.493169, 0.624047, 0.404344, -0.109554, -0.287954, -0.219192, -0.021041, 0.294437, 0.240865, -0.0223141, 0.129847, 0.503712, 0.35997, 0.860024, 1.28053, 1.22782, 1.88272, 1.36877, 1.10153, 1.28978, 1.81158, 1.84737, 1.89298, 1.37719, 1.10058, 1.24313, 1.06498, 1.03134
5.07, 0.0319371, -0.327754, 0.120009, 0.98428, 0.179532, -0.603882, 0.227359, -1.00598, -0.734692, -0.0374553, -0.144378, -0.625519, -0.385964, -0.622845, 0.676937, 0.275507, -0.601385, 0.158175, -0.199411, -0.0307505, -0.33523, -0.352777, -0.194873, 0.144065, 0.312683, 0.00593922, 0.510977, 0.983146, 0.631133, 1.3728, 1.27906, 1.2677, 1.13303, 1.71415, 1.4073, 1.55442, 1.37068, 1.41592, 1.69779, 1.26716, 1.60044
5.08, 0.0319376, -0.324433, -0.363162, 0.922742, 0.0239752, 0.262109, 0.352753, -0.749772, -0.568978, -0.477488, -0.289648, -0.477143, -0.735372, -1.22487, 0.147415, 0.52984, -0.905572, 0.0739393, -0.345433, -0.483928, -0.368101, -0.47603, -0.0234935, 0.344222, 0.516216, -0.139758, 0.240634, 0.718085, 0.805172, 1.33686, 1.3285, 1.1143, 1.35836, 2.38812, 1.95396, 1.45398, 1.39068, 1.38087, 1.60839, 1.81855, 1.87238
5.09, 0.0319371, -0.811909, -0.122936, 0.446706, 0.383924, -0.721553, -0.143858, -0.888905, -0.464704, -0.765854, -0.669082, -0.434338, -0.879454, -1.43449, -0.57105, 0.648354, -0.178512, -0.293414, -0.255106, -0.211792, 0.683982, 0.727656, 0.236467, 0.755189, 0.0658829, -0.186022, 0.582582, 0.913736, 1.02615, 0.969273, 0.981276, 1.1742, 1.4859, 1.77494, 1.58836, 1.56031, 1.16737, 0.821779, 1.16368, 1.64888, 1.79023
5.1, 0.0319376, -0.346627, 0.358308, 0.347715, 0.234488, -2.09848, -0.997138, -1.15099, -0.999466, -0.721449, -0.561446, -0.895964, -1.20263, -0.751229, -0.224577, 0.474182, -0.0951307, -0.276241, -0.569827, -0.242469, 0.89194, 0.837214, 0.467457, 1.21313, 0.701188, -0.247446, 0.571548, 1.16623, 1.19813, 1.21863, 0.660851, 1.18558, 1.3233, 1.49081, 1.41788, 1.38273, 0.981296, 0.794218, 0.783059, 0.92439, 1.27122
5.11, 0.0319376, 0.105154, 0.219458, 0.686996, -0.185704, -0.276172, -0.421075, -0.851793, -1.36474, -1.26862, -0.930318, -1.18751, -0.978933, -0.436959, 0.221785, 0.383607, -0.95495, -0.137418, -0.0833809, -0.0914288, 0.377302, 0.166613, 0.220453, 0.751642, 0.11359, -0.227991, 0.461437, 1.48915, 1.82291, 1.87826, 1.20107, 1.16911, 1.33684, 1.36129, 1.50809, 1.34563, 0.446746, 0.730374, 0.806935, 1.25985, 0.938468
5.12, 0.0319376, -0.240126, -0.03334, 0.234568, -0.34625, -0.665767, -0.843022, -0.542409, -0.582437, -0.349141, -0.922501, -1.35846, -0.755545, 0.176253, 0.694061, 1.12769, -0.19205, 0.216554, 0.0170736, 0.212622, 1.00118, -0.0317067, -0.0462966, 0.245745, -0.0964109, -0.0518887, 0.371231, 1.45753, 1.52571, 1.20008, 1.32225, 1.37013, 1.39804, 1.58003, 1.48464, 1.16342, 0.794559, 0.541891, 1.2558, 1.26667, 1.06646
5.13, 0.0319376, 0.0716312, 0.329942, 1.08659, 0.129171, -1.22173, -1.30673, -0.674429, -0.453549, -0.339372, -0.491331, -0.648865, -0.554095, 0.704357, 0.506273, 0.797912, -0.280364, -0.515149, 0.32904, 0.209665, 0.58953, 0.117636, 0.212607, 0.523818, 0.344801, 0.763249, 0.802595, 0.919779, 1.00512, 1.22879, 1.42516, 1.33884, 1.61738, 1.70198, 1.24585, 1.25195, 0.842354, 0.920174, 1.61141, 1.73387, 1.34416
5.14, 0.0319376, -0.170457, 0.0483817, 1.01078, 0.104211, -0.732298, -0.319913, -0.426074, -0.311935, -0.773804, -1.38298, -0.621006, -0.186791, 0.582124, -0.0831602, -0.0545071, -0.0326792, -0.0930966, 0.0363652, -0.106551, 0.322696, -0.045827, 0.181673, 0.570448, -0.151429, 0.395088, 0.555001, 0.907155, 1.01492, 0.872275, 0.971175, 1.65748, 2.06732, 2.02743, 2.34572, 1.77146, 1.45399, 1.26876, 1.94592, 1.81626, 0.980727
5.15, 0.0319376, -0.00887867, -0.303145, -0.295346, -0.413916, -0.126591, -0.0811997, -0.254275, -0.510396, -0.799466, -1.14702, -0.913532, -0.266533, -0.234027, 0.0360962, -0.390345, -0.349378, -0.63863, -0.467358, -0.0600203, 0.107348, -0.126475, 0.0613574, 0.614692, 0.455521, 0.532483, -0.0989553, 0.50938, 0.79451, 1.052, 1.57111, 1.31809, 1.81019, 1.89192, 2.1129, 1.774, 1.54128, 1.0646, 1.05911, 1.4058, 1.0979
5.16, 0.0319376, -0.249867, 0.353644, 0.930472, 0.30852, -0.342407, -0.213444, -0.360688, -0.471921, -0.957269, -0.353324, 0.693382, 0.807466, 0.118026, -0.247813, -0.638129, -0.782261, -0.207309, -0.459577, -0.474565, -0.347615, -0.469839, 0.0436693, 0.98098, 1.24061, 1.00963, -0.0731426, 0.75949, 0.897435, 1.46242, 1.77863, 1.42928, 1.76311, 1.79116, 1.53976, 1.2006, 1.0906, 0.88387, 0.836013, 1.50389, 1.32808
5.17, 0.0319376, 0.141138, -0.67984, 0.748777, -0.0408978, -0.507765, -0.101378, 0.166311, 0.0275246, -0.238823, 0.261926, 0.765109, 1.1577, 0.425619, -0.4519, -0.466767, -0.756818, -0.064061, -0.511232, -0.611807, -0.142922, 0.254453, 0.0426303, 0.670456, 0.594899, 0.507143, 0.355488, 0.839885, 0.974028, 1.18452, 1.1132, 1.18832, 1.33432, 1.70745, 1.44545, 1.44814, 1.56882, 1.49809, 1.12495, 1.61265, 1.86225
5.18, 0.0319376, 0.51764, 0.233831, 0.519984, -0.124923, 0.232583, 0.0875627, -0.357673, -0.0908442, -0.633716, -0.452985, -0.143239, 0.724, 0.554718, -0.0544735, 0.0696981, 0.232497, 0.608169, 0.1183, 0.0285348, 0.215355, 0.251445, 0.0865393, 0.47584, 0.306571, 0.423446, 0.614416, 0.740418, 0.870505, 1.13257, 0.692042, 1.27697, 1.51248, 1.732, 1.44868, 1.53183, 1.19944, 1.17164, 1.18835, 1.52938, 1.78576
5.19, 0.0319376, 0.507436, -0.0877906, 0.487005, 0.08796, 0.109323, 0.0721144, -0.545596, 0.168013, -0.231022, -0.0441584, 0.1792, 0.656757, -0.18887, -0.401519, 0.457092, 0.310706, 0.807671, 0.439076, 0.294185, 0.268112, 0.0161764, 0.201499, 0.6124, 0.790479, 0.331482, 0.839493, 0.617621, 0.834047, 1.0369, 0.851031, 1.29605, 1.26133, 1.23909, 1.30233, 1.43255, 0.998067, 1.12609, 1.28775, 1.50157, 1.74739
5.2, 0.0319376, 0.0871686, -0.320483, 0.704692, 0.538868, 0.0583791, 0.107089, -0.399067, 0.351507, 0.0214515, 0.0606134, 0.049142, -0.371791, 0.250282, -0.0923575, 0.616777, 0.153959, 0.269408, 0.323868, -0.0595417, 0.658718, 0.561955, 0.0244126, 0.612698, 0.234212, 0.484056, 0.893719, 1.14137, 1.21386, 1.47198, 1.35563, 1.99532, 1.85932, 1.65388, 1.81864, 1.52905, 1.56303, 1.39767, 1.40931, 1.64014, 1.58251
5.21, 0.0319376, -0.128801, -0.354406, 0.235616, 0.0765879, -0.171596, -0.631521, -0.441811, 0.11239, -1.12771, -0.836286, -0.139903, -0.493232, -0.189989, 0.207943, 0.660621, 0.227881, 0.581721, 0.0598395, -0.806654, 0.292705, 0.362119, 0.182653, 0.399194, -0.00506525, 0.384857, 0.559658, 0.98788, 1.40778, 1.24163, 1.34581, 1.47295, 1.51353, 1.09186, 1.29689, 1.4335, 1.31549, 1.29663, 1.25497, 1.70631, 1.48554
5.22, 0.0319376, -0.580243, -0.098799, 0.690199, -0.117082, -1.3841, -0.591083, -0.195302, -0.599098, -0.620569, -0.366867, -0.709623, -0.193164, 0.102599, 0.303417, 0.528847, -0.690469, 0.16813, -0.348097, -0.62859, -0.443524, -0.503922, -0.115055, 0.258009, -0.126796, 0.430097, 1.27797, 1.08934, 1.44937, 1.57607, 1.45963, 1.45024, 1.64363, 1.57784, 1.96476, 1.69439, 1.22653, 1.5944, 1.69782, 1.8135, 1.76806
5.23, 0.0319376, -0.996972, -0.706247, -0.269452, 0.397955, 0.119155, 0.3591, 0.0378711, -0.960199, -1.578, -0.661139, -0.388218, -0.455798, -0.0260999, 0.325906, 0.123544, -1.33652, 0.361234, -0.186645, -0.37484, -0.288527, -0.300727, -0.0649551, 0.394855, 0.0108085, 0.535198, 1.16585, 0.611602, 1.0243, 1.45513, 1.41843, 1.40053, 1.73591, 1.66393, 1.80193, 1.63411, 1.13408, 1.4427, 1.5296, 1.60989, 1.592
5.24, 0.0319376, -0.0252287, -0.550114, -0.32048, 0.426344, -0.0634349, 0.426263, -0.22944, -0.646529, -0.862023, -0.429769, -0.300388, -0.583778, -0.835132, -0.126757, -0.371001, -1.48687, -0.27808, -0.66121, -0.940628, -0.481249, 0.0515764, 0.241383, 0.0191907, 0.533945, 0.31627, 0.911835, 0.873987, 0.384766, 0.733126, 1.05029, 1.08749, 1.74798, 1.90537, 2.13567, 2.37783, 1.83173, 1.68188, 1.4098, 1.92011, 1.90402
5.25, 0.0319376, -0.469828, -1.06247, 0.747469, 0.65429, -0.274545, 0.263309, -0.284798, -0.298429, -1.27086, 0.0399815, -0.161242, -0.519248, -0.529077, -0.0364755, 0.165237, -0.95908, -0.519206, -0.670349, -0.9269, -0.091992, 0.176086, 0.428109, 0.396936, 0.603364, 0.591623, 0.951016, 0.772598, 0.866682, 1.44244, 1.15513, 1.56915, 1.6516, 1.57702, 1.80507, 1.86489, 1.47116, 1.43324, 1.48304, 1.98277, 1.98715
5.26, 0.0319371, -0.383152, -0.307865, 1.18704, 0.565294, -0.192632, 0.331356, -0.22904, 0.0335726, -0.401909, 0.332603, 0.0821918, -0.225787, -0.197738, -0.077253, 0.026282, -0.382272, 0.0296067, -0.669372, -0.640047, -0.100589, 0.092119, 1.06118, 0.670153, -0.0533061, 0.406387, 0.866934, 1.21434, 1.42775, 2.06143, 1.85443, 2.34172, 2.04765, 2.1319, 1.99515, 1.61394, 1.57924, 1.48225, 2.00073, 2.15191, 1.81307
5.27, 0.0319376, 0.0658534, 0.609571, 1.28373, 0.121634, -0.920812, 0.196761, -0.012595, -0.585275, -1.28049, -0.357868, -0.160902, -0.63868, -0.496877, 0.0358991, 0.502869, -0.508239, -0.0728716, -0.71602, -0.219227, 0.724997, 0.163328, 0.806394, 0.504115, 0.123873, -0.375049, 0.207653, 0.84668, 0.948031, 1.53155, 1.59756, 1.83074, 1.53499, 1.68692, 1.67265, 1.65457, 1.32586, 1.2393, 1.48772, 1.45523, 1.7066
5.28, 0.0319371, -0.260388, 0.693748, 0.614826, -0.473402, -0.230424, -0.50773, -0.782451, -1.66401, -1.04896, -1.21248, -1.11995, -0.285628, -0.442896, -0.189213, -0.16378, -0.7322, -0.568013, -0.419602, -0.249465, 0.316478, -0.0558025, 0.335249, 0.577877, 0.101047, -0.206789, 0.566636, 1.35619, 1.54376, 2.2659, 2.33558, 2.6658, 2.17469, 2.17131, 2.12392, 1.62617, 1.37456, 1.26542, 1.5508, 1.71156, 1.56674
5.29, 0.0319376, -0.133032, 0.398751, 0.727921, -0.190143, -0.285558, 0.0822784, -0.60064, -0.677729, -0.80878, -1.00497, -1.35023, -0.612645, -0.548909, 0.111949, 0.0668501, -0.188295, 0.458424, -0.25384, -0.624098, -0.0555611, 0.423601, 0.52695, 0.827626, 0.0161353, 0.802382, 1.12835, 1.5109, 1.67157, 2.04484, 2.46125, 2.74211, 2.3064, 1.96606, 1.75856, 1.58263, 1.02768, 1.0388, 1.53057, 1.51406, 1.59483
5.3, 0.0319371, 0.0233645, -0.563708, 0.314844, 0.141074, 0.713766, 0.426358, -0.197191, -0.14741, -0.976334, -0.623486, -0.120873, -0.242693, -0.273847, 0.206332, 0.355171, 0.25926, 1.13654, 0.094286, -0.40931, 0.555176, 0.471298, 0.714329, 0.702003, 0.697049, 1.02876, 0.948638, 1.25227, 1.52849, 1.54785, 1.95123, 2.72912, 2.50888, 2.17944, 1.9957, 1.67597, 0.984691, 1.034, 1.23076, 1.44703, 1.34606
5.31, 0.0319376, -0.604539, -1.39763, 0.210804, 0.628435, 0.271951, -0.635306, -0.219869, -0.0351679, -0.867637, -0.647511, -0.0479813, -0.325112, -0.467731, -0.0908181, 0.144313, -0.0915036, 0.53947, 0.119394, -0.413923, 0.604865, 0.30695, 0.48952, 0.874209, 1.08129, 0.62907, 1.2686, 1.07256, 1.58841, 1.79039, 1.76794, 2.33136, 2.56266, 2.20751, 2.2154, 1.96123, 1.28075, 1.06491, 1.31222, 1.66487, 1.54395
5.32, 0.0319371, -0.527564, 0.019248, 0.974806, -0.186703, -0.494785, -0.0550336, -0.136666, -0.519638, -1.40143, -0.507011, -0.44964, -0.514461, -0.755078, -0.73644, -0.554532, -0.342918, -0.772665, -1.07492, -0.421897, -0.0753602, 0.125654, 0.185394, 0.56129, 0.244099, 0.0695479, 0.753738, 0.770978, 0.858355, 1.12567, 1.02407, 1.20608, 1.51179, 1.05494, 1.30975, 1.14621, 0.887311, 0.417329, 0.891087, 0.987515, 1.06068
5.33, 0.0319376, -0.110195, -0.01549, 1.02771, 0.0163775, -1.4028, -0.31892, -0.496394, -0.496779, -0.581323, -0.585736, -0.525237, -0.608629, -0.769313, -0.907183, -0.258651, -0.189348, 0.119402, -0.645378, -0.250623, 0.374209, 0.76793, 0.709816, 0.914125, 0.607103, 1.13626, 1.08942, 0.53265, 1.05787, 1.16087, 1.48109, 1.04378, 0.873945, 0.794282, 0.914629, 0.949153, 0.833682, 0.776633, 0.564999, 0.81885, 1.56963
5.34, 0.0319371, -0.523575, -1.34216, 0.497531, 0.684082, -0.437462, -0.0423116, -0.371784, -0.430964, -0.654593, -0.410755, -0.383889, -0.594294, -0.836596, -1.05609, -0.333302, -0.716077, 0.261169, -0.251115, 0.0347016, 0.571454, 0.743557, 1.05281, 1.30152, 0.834336, 1.23336, 1.22791, 0.832037, 1.40092, 1.64844, 1.28497, 1.31101, 1.73303, 1.96841, 1.76355, 1.98568, 2.01224, 1.90203, 1.58533, 1.55292, 2.18101
5.35, 0.0319376, -0.719783, -1.42836, -1.10162, 0.36781, -0.533497, -0.244525, -0.4702, -1.18714, -0.619446, -0.577941, 0.289866, -0.405652, -0.649631, -0.151507, -0.0115221, -0.379016, 0.42656, -0.655798, -0.558455, 0.445796, 0.302663, 1.35506, 1.31453, 0.534133, 0.242179, 0.61461, 1.03312, 1.49025, 1.68821, 1.42323, 1.24581, 1.82897, 2.04622, 1.4478, 1.52587, 1.65351, 1.59803, 1.44058, 1.3265, 1.72625
5.36, 0.0319376, -0.129282, -0.219289, 0.28661, 0.889973, -0.356639, -0.48759, 0.00620368, -0.172461, -0.489744, -0.311795, 0.0127011, -0.378772, -0.549147, -0.0702823, 0.0416304, -0.246142, -0.0403236, -0.671775, -0.748528, -0.231953, 0.233974, 0.690295, 0.814944, 0.513726, 0.549943, 1.1215, 1.43184, 1.13823, 1.30287, 0.905834, 1.21429, 1.7205, 1.71779, 1.80969, 1.41729, 1.37836, 1.15546, 1.29402, 1.84428, 1.84661
5.37, 0.0319376, -0.502137, -0.19493, 0.791653, 0.399306, 0.0217752, 0.142898, 0.305716, 0.117046, -0.359427, 0.385429, 1.03043, 0.138607, -0.676265, -0.13692, -0.328221, -0.36134, 0.335569, -0.0578864, -0.564246, -0.0115827, 0.418335, 0.612755, 0.897799, 0.619244, 0.339161, 1.03311, 1.2041, 1.06167, 1.13481, 0.675052, 1.28007, 1.83381, 1.73311, 1.93698, 1.38538, 1.22139, 1.50161, 1.64833, 1.96613, 1.78017
5.38, 0.0319376, -0.332274, 0.10192, 0.381569, 0.169308, -0.187716, -0.0880691, 0.0867153, -0.802483, -0.191973, 0.371274, 0.572867, 0.0800515, -0.744654, -0.613305, -0.252781, -0.631526, 0.295496, -0.437961, -0.836803, -0.700154, -0.122224, 0.238016, 0.795565, 0.42388, 0.381171, 1.04179, 1.20019, 1.48681, 1.29861, 1.7275, 1.91812, 1.83456, 2.35344, 1.95254, 1.70038, 1.48498, 1.70821, 1.85703, 2.06646, 1.76634
5.39, 0.0319376, -0.160706, 0.0759554, 0.958444, 0.57457, -0.21299, -0.299278, -0.0752434, -0.345375, -0.0791989, 0.320139, 0.721209, -0.204529, -0.78889, 0.213937, -0.117139, -0.333049, 0.596706, -0.414647, -0.118067, 0.446475, 0.542412, 0.0902397, 0.782617, 0.510118, 0.138558, 0.602992, 1.25906, 1.72587, 1.43343, 1.9378, 1.68528, 1.74637, 2.05199, 2.23529, 2.22141, 2.16937, 1.71738, 1.54312, 1.63649, 1.71491
5.4, 0.0319376, -1.12913, 0.141215, 0.583281, 0.132043, -0.169068, 0.631166, -0.137738, -0.0115915, -0.575032, 0.371923, 0.718951, -0.295755, -0.311334, -0.201561, -0.506532, -0.618009, 0.00535755, -0.449684, 0.0812984, 0.378372, 0.303815, 0.581746, 0.92665, 0.846042, 0.814447, 0.839421, 1.29407, 1.80558, 1.29735, 1.70729, 1.95432, 1.86019, 1.81267, 1.72372, 1.92738, 1.56191, 1.19633, 1.83318, 1.47314, 1.42001
5.41, 0.0319376, -1.19657, -0.41127, 0.668564, 0.281056, -0.498677, 0.866136, -0.0506702, -0.272337, -1.22162, -0.560649, 0.0770947, -0.257575, -0.817017, -0.662145, -0.4644, -0.389337, -0.143857, -0.398026, -0.400607, 0.125277, 0.452808, 0.439484, 1.29375, 1.30146, 1.32403, 1.1576, 1.1818, 1.6357, 1.72911, 1.81439, 1.67587, 1.7279, 1.78034, 1.74837, 1.53829, 1.26657, 1.11154, 1.55712, 1.36649, 1.17935
5.42, 0.0319376, -0.4407, -0.302957, 1.29995, 0.847982, -0.20023, 0.73043, 0.0455892, -0.602698, -0.801865, -0.487103, -0.725639, -0.611072, -0.764792, -0.543926, 0.258539, -0.19287, 0.379813, 0.487389, -0.331975, -0.350292, 0.574656, 0.710758, 0.657995, 0.744059, 0.971554, 0.750668, 1.2037, 1.33445, 1.73583, 1.65064, 1.36164, 1.66184, 1.65389, 1.24784, 1.10324, 1.31724, 1.0465, 1.3079, 1.09043, 0.994682
5.43, 0.0319376, -0.621161, 0.677941, 0.98163, -0.0933432, 0.594491, 0.626077, -0.377909, -1.0025, -1.02625, -0.848877, -0.918046, -0.356109, -0.589552, -0.187322, -0.0360968, -0.0175303, 0.575959, 0.994358, 0.112249, -0.65612, 0.532352, 0.690933, 0.31988, 0.713616, 0.625389, 0.638679, 0.981329, 1.09956, 1.44155, 1.39107, 1.25668, 1.50883, 1.81926, 1.9604, 1.24287, 0.592935, 0.695063, 0.892379, 1.11164, 0.956919
5.44, 0.0319376, -0.276691, 0.454399, 0.852507, -0.308799, -0.212223, -0.294729, -1.00361, -1.53356, -0.96093, -0.660149, -0.200181, 0.000673663, -0.208165, -0.467255, -0.81344, -0.34543, 0.612074, 0.758487, -0.0363695, 0.105664, 0.802824, 0.843962, 1.03917, 1.1432, 0.546259, 1.00122, 1.10507, 1.09998, 1.38778, 1.94955, 2.33191, 2.01017, 2.07216, 2.2703, 1.6308, 1.10258, 0.963794, 1.49992, 1.84046, 1.17902
5.45, 0.0319376, -1.3077, -0.411322, 0.268998, 0.394737, 0.16951, -0.409393, -0.743057, -1.4169, -1.26723, -0.296276, -0.121795, -0.0414113, -0.199792, -0.338712, -0.470008, -0.604002, -0.0177786, 0.161, -0.150951, -0.0728426, 0.442776, 0.813181, 0.905754, 0.352814, 0.267979, 0.859072, 0.852186, 1.18133, 1.59216, 2.01379, 2.36155, 2.11551, 2.17596, 2.07122, 1.57301, 1.57377, 1.15868, 1.46883, 1.73916, 1.10658
5.46, 0.0319376, -2.30818, -0.794317, -0.0823004, 0.232759, 0.205533, -0.0126294, -0.660448, -1.81299, -1.43926, -1.37206, -1.09182, -0.259313, -0.527671, -0.610051, -0.202643, -0.858535, 0.0729304, -0.272311, -0.470809, -0.614786, 0.161471, 0.11116, 0.620098, 0.469121, 0.898844, 0.422781, 1.08441, 0.874023, 1.019, 1.47244, 1.65306, 1.73616, 1.93803, 2.04722, 1.42674, 1.34357, 1.00299, 0.966855, 0.961481, 0.939232
5.47, 0.0319376, -0.77667, -0.755697, -0.55543, -0.306897, 0.0916817, 0.0984508, -0.471548, -0.879681, -1.21915, -1.84377, -0.827765, -0.518958, -0.842367, -0.792576, -0.0376979, -0.430067, -0.147486, -0.188466, -0.843655, -0.531059, 0.445884, 0.334409, 0.870716, 0.630858, 1.07479, 0.756927, 1.25985, 1.29672, 1.49154, 0.828032, 1.44892, 1.68404, 2.09669, 1.86905, 1.30668, 1.18756, 0.946471, 0.980289, 0.90748, 1.13163
5.48, 0.0319376, -0.514946, -0.392383, -0.665259, 0.0987712, -0.600214, 0.293316, -0.525655, -0.705797, -0.846018, -1.47909, -0.898567, -0.316735, -1.38268, -0.782043, 0.00186234, -0.295332, -0.221952, 0.0304277, -0.312661, -0.0565309, 0.251107, 0.376825, 0.448583, 0.589395, 0.356364, 0.565029, 1.11439, 1.10424, 1.52071, 0.958823, 1.62768, 1.8579, 2.00138, 1.96977, 1.8133, 1.36015, 1.05742, 1.21743, 1.43755, 1.36453
5.49, 0.0319376, -0.510185, 0.12452, 0.536413, 0.561444, -0.483266, -0.0611856, -0.434071, -1.15255, -1.14004, -1.55129, -1.13188, -0.633951, -0.942256, -0.554317, 0.0664545, -0.336282, -0.311453, -0.382485, -0.302566, 0.0550783, 0.253035, 0.135487, 0.691903, 0.504047, 1.05399, 1.44453, 1.77945, 1.80948, 1.85895, 1.60115, 2.09874, 2.14028, 2.09244, 1.79213, 1.77465, 1.45256, 1.05536, 1.58201, 2.0903, 1.79645
5.5, 0.0319376, -0.768896, 0.245175, 0.525046, -0.166907, -0.429743, -0.125374, -0.172254, -0.55037, -1.36956, -1.31646, -1.73795, -0.862187, -0.706528, -0.885504, -0.148355, -0.135889, 0.289606, 0.325002, 0.0842454, 0.0488136, 0.777548, 0.557575, 0.52033, 0.452391, 0.945593, 1.14491, 1.21247, 1.8001, 1.9017, 1.76688, 1.91072, 1.74178, 1.7555, 1.47286, 1.43966, 1.03041, 0.684164, 1.42794, 1.82898, 1.55135
5.51, 0.0319371, -0.805865, -0.179277, 0.501118, 0.229, -0.931333, -0.504502, -0.564687, -0.852382, -1.60787, -0.705009, -0.962082, -0.876317, -0.453785, -0.592448, 0.442771, 0.488398, 1.00155, 0.266274, 0.331019, -0.120349, 0.502247, 0.619356, 0.381797, 0.207391, 0.547538, 0.83318, 0.925201, 1.09778, 1.44406, 1.24427, 1.28856, 1.32077, 1.3552, 1.5333, 1.34255, 0.814449, 0.967494, 1.00317, 1.36266, 1.13643
5.52, 0.0319376, -1.17874, -1.81959, -0.40118, 0.108803, -0.0522508, 0.199046, -0.601943, -0.957764, -1.19015, -0.939138, -0.486832, -1.00129, -0.483655, -0.494682, -0.0312728, -0.373602, 0.547902, 0.691116, 0.128187, 0.150586, 0.250584, 0.195619, 0.420199, 0.533384, 0.680821, 0.668742, 0.757593, 1.21689, 1.51339, 1.44269, 1.33944, 1.62736, 1.61684, 1.26353, 1.17941, 0.994672, 1.20965, 1.26093, 1.8096, 1.42363
5.53, 0.0319371, -0.329809, -0.307716, -0.0165157, 0.120318, -0.695955, 0.0716087, -0.306114, -0.941028, -1.28247, -1.55763, -1.54226, -1.13179, -0.584841, -0.180059, -0.327274, -0.585449, 0.479512, 0.423666, -0.00133436, -0.0311144, 0.193606, 0.252611, 0.468003, 0.176803, 0.47614, 0.76929, 1.21368, 1.31125, 1.42684, 1.32539, 1.44187, 1.51429, 1.89201, 1.72817, 1.75386, 1.70247, 1.52615, 1.41288, 1.81997, 1.31834
5.54, 0.0319376, 0.0944005, -0.871336, -0.0216241, 0.0348993, -0.597862, -0.356366, -0.727681, -0.773097, -1.5107, -1.44804, -1.53214, -0.848094, -0.622312, -0.0917123, -0.197322, 0.259535, 0.547488, 0.368506, -0.341915, -0.331927, 0.3194, 0.769388, 0.810653, 0.750738, 0.580916, 0.915453, 1.55153, 1.87807, 1.97827, 1.16669, 1.84035, 1.88235, 2.1517, 1.98788, 2.28074, 2.03049, 1.88938, 1.91043, 1.63053, 1.50158
5.55, 0.0319371, -0.367866, -0.114698, 0.158041, 0.262281, -0.485098, -0.195052, -0.731761, -0.951712, -1.14304, -0.992336, -0.599274, -0.849557, -0.771656, 0.0699389, -0.401789, 0.140873, 0.650019, 0.153875, 0.301077, -0.00941836, 0.0598204, 0.829019, 0.939783, 0.734523, 0.59474, 0.682098, 1.27838, 1.57666, 1.55574, 1.11464, 1.40171, 1.24504, 1.66753, 1.64551, 1.63927, 1.44058, 1.48956, 1.787, 1.73237, 1.33074
5.56, 0.0319376, -1.41622, -0.711864, 0.544237, 0.309116, -0.448994, -0.735312, -0.180135, -0.346986, -0.501699, 0.210623, -0.0333432, -0.742921, -0.0338196, 0.00111744, 0.18278, 0.113703, 0.523638, -0.33275, -0.149661, 0.0613189, 0.0868439, 0.468357, 0.872232, 0.311337, 0.445039, 0.496715, 1.11766, 1.74709, 1.74808, 1.5754, 1.5638, 1.59634, 1.67618, 1.58936, 1.55434, 1.42264, 1.3188, 1.79267, 1.95609, 1.90006
5.57, 0.0319371, -0.655456, -0.481671, 0.868447, 0.676667, -0.340504, -0.152967, -0.371415, -0.203351, -0.420192, -0.117208, -0.410594, -0.486927, -0.400551, 0.221836, 0.790511, -0.433095, 0.0461526, -0.407965, -0.534752, 0.106431, 0.129679, 0.342547, 0.690538, 0.584836, 0.681835, 0.621356, 1.31662, 1.68575, 1.59818, 2.06319, 1.82457, 2.14006, 2.07645, 1.70126, 1.74012, 1.80691, 1.26727, 1.62419, 1.75234, 1.62406
5.58, 0.0319376, -0.995278, -0.418154, 0.671786, -0.525068, -1.14665, -0.627157, -0.646764, -0.626991, -0.936357, -0.423189, -1.11554, -0.20604, 0.086575, 0.310671, 0.130942, -0.691145, -0.00744292, -0.332268, 0.103939, 0.642558, 0.780163, 0.954212, 1.21391, 0.769237, 0.520262, 1.66523, 1.39968, 1.58379, 1.33038, 1.62998, 1.56329, 1.79993, 1.67047, 1.36119, 1.35419, 1.6102, 1.43018, 1.63107, 1.52459, 1.26294
