# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
16.59, 0.0319366, -2.17183, -1.17216, -0.900747, -1.27503, -1.58553, -1.31627, -1.3491, -1.91895, -1.45426, -1.20403, -0.981734, -1.52202, -1.66391, -1.11942, -0.503321, -1.01199, -1.11013, -0.385408, 0.183581, -0.587013, -1.37806, -1.21209, -1.02669, -0.668591, -0.488729, -0.614489, -0.332063, -0.0307721, -0.239099, -0.414276, 0.191885, 0.215093, -0.148181, 0.239753, 0.225617, 0.420418, 0.625427, 0.968087, 0.65122, 0.0272618
16.6, 0.0319366, -1.29893, -0.990699, -0.879765, -0.560474, -1.77339, -1.36573, -1.22826, -1.47007, -1.79992, -1.15922, -1.64592, -1.57957, -1.04707, -0.906831, -0.34144, -1.14459, -0.864663, -0.244469, 0.488495, -0.474388, -0.42636, -1.11844, -1.00657, -1.26359, -0.776463, -0.379689, -0.401862, -0.0266413, -0.0486311, -0.290129, -0.00456689, 0.118123, -0.245874, 0.106172, -0.0588803, 0.161079, 0.614041, 1.01782, 0.544624, 0.202677
16.61, 0.0319366, -2.67383, -1.57377, -1.07195, -0.625259, -1.95353, -1.08026, -0.731457, -1.1911, -1.6356, -2.35711, -2.04579, -1.71559, -1.20603, -0.553323, -0.716833, -0.879361, -0.843947, -0.3497, 0.207756, -0.164037, -0.124296, -0.850838, -0.660806, -0.961164, -0.926486, -0.107365, -0.30193, -0.373311, -9.30472e-05, -0.342448, 0.265315, 0.20459, -0.1646, 0.211343, -0.254408, 0.488449, 0.753802, 1.01311, 0.869359, 0.533487
16.62, 0.0319366, -2.30671, -1.27993, -1.00157, -1.58159, -1.32399, -0.850697, -0.890945, -1.17714, -0.949595, -1.90634, -1.46233, -1.7823, -1.35969, -0.485379, -0.197701, -0.713841, -0.79815, -0.621837, -0.0359312, -0.0274972, -0.261968, -0.642296, -0.340209, -0.799177, -0.341656, 0.36065, 0.144529, -0.377755, 0.155475, -0.596361, 0.038932, -0.00806163, -0.300225, 0.0854819, 0.00932162, 0.813372, 0.952699, 1.17085, 0.966473, 0.592576
16.63, 0.0319386, -1.92237, -1.81602, -1.72179, -1.44957, -0.809025, -0.587249, -0.786598, -1.30221, -1.41177, -1.65485, -1.84982, -1.24993, -0.887465, -0.860385, -0.668416, -0.962843, -0.662691, -0.282497, -0.307195, -1.211, -1.09994, -0.877947, -0.407533, -1.21939, -0.645995, -0.0673925, -0.204868, -0.338409, -0.167957, -0.65384, -0.28169, -0.0203737, -0.115202, 0.0899696, 0.218683, 0.713523, 0.98049, 0.91773, 0.679121, 0.286959
16.64, 0.0319386, -1.48418, -1.93184, -1.31126, -1.09589, -1.11537, -0.146124, -1.11798, -1.92589, -1.34722, -1.46341, -1.45381, -0.904284, -0.838579, -0.949973, -0.661941, -0.524186, -0.661982, -0.205085, -0.18884, -0.293114, -0.693262, -1.10674, -0.682488, -1.262, -1.28248, -1.11081, -1.04554, -0.46918, -0.233441, -0.459832, -0.255934, -0.206728, -0.0498881, -0.0614138, -0.175017, 0.359736, 0.861065, 0.912353, 0.762431, 0.51125
16.65, 0.0319386, -1.25198, -1.44519, -1.10131, -0.809349, -1.29915, -0.424766, -0.672401, -1.24952, -1.14506, -1.35133, -1.6694, -0.927609, -0.909194, -0.705488, -0.334823, -0.161008, -0.309873, -0.349774, -0.162333, -0.472482, -0.814341, -1.25168, -0.97581, -0.665151, -1.05671, -0.885646, -0.803976, -0.655933, -0.172716, -0.467078, -0.285975, -0.00946589, 0.0925768, -0.122138, -0.237883, 0.343173, 0.793931, 0.838855, 0.859872, 0.589663
16.66, 0.0319386, -1.59793, -1.96985, -1.69351, -0.733921, -1.93381, -1.59958, -0.663055, -1.45742, -0.627389, -1.19591, -1.17884, -0.713713, -0.284045, -0.726095, -1.12646, -1.33088, -0.51279, -0.338456, 0.374532, -0.515685, -1.24328, -0.943994, -0.84359, -0.876492, -0.726638, -0.797857, -0.0915216, -0.364819, 0.071094, -0.245687, -0.284995, 0.125213, 0.183809, -0.124965, 0.0476814, 0.506886, 0.77317, 0.868131, 0.948757, 0.438028
16.67, 0.0319366, -2.33186, -2.55649, -1.20164, -0.371688, -0.943831, -1.18331, -0.650109, -0.806776, -0.847503, -1.30348, -1.29208, -1.50033, -0.695973, -0.482775, -1.29347, -1.35394, -0.433814, -0.154925, 0.294032, -0.0450634, -0.649195, -0.280207, -0.0467184, -1.06647, -0.159891, -0.0371702, -0.0636073, -0.668476, -0.343066, -0.494434, -0.264859, 0.0375593, -0.00723139, -0.0627348, -0.043329, 0.117231, 0.924689, 1.11691, 0.767729, 0.306194
16.68, 0.0319366, -0.915657, -1.43591, -1.10585, -0.84499, -1.27944, -1.50301, -1.43687, -1.6561, -0.912412, -1.11532, -1.49265, -1.18197, -0.93493, -0.537897, -0.961432, -0.906312, -1.01183, -0.412608, 0.339353, -0.238479, -0.977635, -0.592834, -0.120161, -0.685917, -0.614437, -0.42174, -0.0321477, -0.210898, -0.298553, -0.418748, -0.1416, 0.0417334, 0.0915942, 0.0801249, 0.0894611, 0.666961, 0.937952, 1.11359, 0.760382, 0.271224
16.69, 0.0319366, -1.54552, -0.626832, -0.373432, -0.738557, -1.83986, -1.75901, -1.64539, -1.53761, -0.744681, -0.597162, -0.886015, -1.24098, -0.834239, -0.594815, -0.239601, -0.678576, -0.808625, -0.00122646, 0.470168, -0.0535355, -0.936698, -0.43753, -0.690218, -0.789986, -0.267335, -0.479919, 0.103739, -0.116433, -0.0376808, -0.341221, 0.0603698, 0.0324674, -0.131612, 0.123259, 0.238416, 0.698769, 0.697127, 0.821791, 0.768369, 0.31481
16.7, 0.0319366, -1.86078, -1.18983, -0.669649, -0.936605, -2.23298, -1.3672, -0.427219, -0.729095, -0.905993, -1.18086, -0.90796, -1.6089, -1.17813, -0.372582, -0.512885, -1.18019, -0.408723, -0.272215, -0.0809387, -0.251229, -0.960286, -0.365781, -1.00214, -0.959825, -0.560506, -0.210848, -0.155714, 0.00984173, -0.172726, -0.355165, -0.0741327, 0.275768, -0.244718, -0.232582, 0.135979, 0.545324, 0.714649, 0.818713, 0.974258, 0.536711
16.71, 0.0319386, -1.4545, -0.984572, -0.951963, -0.419332, -1.13946, -0.487263, -0.505925, -1.30974, -0.496414, -1.21693, -0.963988, -0.69873, -0.593013, 0.0372435, -0.63332, -1.16623, -0.912636, -0.389663, -0.501335, -0.140603, -1.13552, -0.618168, -0.74774, -1.06798, -1.13748, -0.124358, -0.19889, -0.0468359, -0.360725, -0.652969, -0.448626, -0.121484, -0.326512, 0.0591696, -0.0390693, 0.476186, 0.712602, 0.892653, 0.829947, 0.236248
16.72, 0.0319386, -1.41089, -0.834024, -0.737061, -1.19193, -1.51101, -0.391696, -0.988205, -1.23103, -1.11, -1.40365, -1.45138, -0.690411, -0.594303, -0.359634, -0.703717, -0.360979, -0.754024, 0.00504957, -0.141929, -0.438518, -0.860384, -0.624294, -0.736677, -1.2414, -1.15637, -0.353771, -0.260907, -0.275141, -0.174478, -0.261175, -0.358378, -0.0850193, -0.277257, 0.143196, -0.0534187, 0.403396, 0.742746, 0.957518, 0.874059, 0.294898
16.73, 0.0319386, -1.45202, -0.953144, -0.620353, -1.14567, -1.37673, -0.929278, -1.23211, -1.22205, -0.831769, -1.30111, -0.928999, -0.684809, -0.519169, -0.65257, -1.00512, -0.400995, -0.66573, -0.166908, -0.0240888, -0.490154, -1.1347, -0.859053, -0.754622, -1.04611, -0.409581, -0.16342, -0.150958, -0.354387, 0.0110784, -0.0748943, -0.311948, -0.0311075, -0.160834, 0.292591, 0.251075, 0.905118, 0.851005, 1.00906, 0.610212, 0.453982
16.74, 0.0319386, -0.915591, -0.98947, -0.984025, -0.968091, -2.09364, -1.34662, -1.03303, -0.828443, -1.03315, -1.38637, -1.32349, -1.17031, -1.06368, -0.616148, -1.37231, -0.644117, -0.419966, -0.547765, -0.260896, -0.437438, -0.950218, -0.420699, 0.00933083, -0.56683, -0.502481, -0.196678, 0.0554685, 0.206523, 0.0501307, 0.0346665, 0.133656, -0.0596835, -0.201015, 0.467445, 0.299864, 0.62716, 0.822253, 1.14143, 0.835071, 0.667641
16.75, 0.0319366, -1.49229, -1.454, -0.840178, -0.43108, -0.550073, -0.160222, -0.867259, -0.43566, -0.822248, -1.91308, -1.73747, -1.10141, -1.257, -1.02313, -0.804576, -1.2424, -0.844545, -0.592716, 0.367105, -0.215822, -0.5344, -0.844445, -0.712447, -0.807616, -0.261799, -0.0561852, 0.0760352, -0.180363, -0.127485, 0.188574, 0.126647, -0.0477373, -0.399782, 0.250904, 0.281036, 0.504456, 1.03337, 1.12936, 0.81607, 0.568433
16.76, 0.0319366, -0.792036, -0.899466, -0.909848, -0.872886, -0.828178, -0.297463, -0.539926, -0.661393, -1.41103, -2.23901, -1.48131, -1.18909, -1.21064, -0.33325, -0.629839, -1.29617, -1.37188, -0.544538, 0.123081, 0.0794367, -0.464083, -0.854122, -0.857914, -0.737381, -0.509349, -0.845813, -0.290753, -0.511425, -0.375368, -0.0767779, -0.24731, -0.270481, -0.107087, -0.0435082, 0.32858, 0.404582, 0.976501, 0.733076, 0.778548, 0.467502
16.77, 0.0319366, -1.29799, -0.931697, -0.796735, -0.862433, -1.00596, -0.581383, -0.558379, -0.629506, -1.0012, -1.4306, -1.36739, -1.06751, -0.988833, -0.467877, -0.566049, -0.871895, -1.28723, -0.672494, -0.190448, -0.185096, -0.448261, -1.05067, -0.848181, -1.11154, -1.27651, -1.48782, -0.62797, -0.662002, -0.367168, -0.541306, -0.701013, -0.036655, 0.0271748, 0.0710745, 0.317107, 0.564308, 0.876891, 0.771862, 0.75334, 0.306485
16.78, 0.0319366, -0.982731, -1.2356, -1.37156, -1.48782, -2.41519, -0.652806, -0.739195, -1.08951, -1.00348, -1.12451, -0.754546, -1.05966, -0.729943, -0.603665, -0.72692, -0.720688, -1.08112, -0.586131, -0.0871629, -0.610604, -0.901029, -0.751755, -0.691303, -0.675216, -0.644412, -1.01338, -0.662124, -0.575158, -0.606919, -0.501316, -0.45023, -0.000830876, -0.133763, 0.228898, 0.115767, 0.484199, 0.809697, 0.516792, 0.732042, 0.230454
16.79, 0.0319366, -1.45994, -1.0145, -1.3278, -1.24648, -1.3588, -0.614869, -0.0728251, -1.34343, -1.91727, -1.71182, -1.18262, -0.526208, -0.376703, -0.529875, -0.953099, -1.04288, -1.00928, -0.179293, 0.212514, -0.814722, -0.770321, -0.390047, -0.609316, -0.703103, -0.614724, -0.701875, -0.57587, -0.911795, -0.748322, -0.540221, -0.247274, 0.0778781, -0.134153, 0.0409278, 0.375783, 0.506483, 0.864781, 0.496635, 0.684527, 0.448606
16.8, 0.0319386, -0.932261, -0.733884, -0.918618, -1.22778, -1.04862, -0.73626, -0.622116, -0.663185, -1.19143, -1.42388, -0.848606, -0.157759, -0.778712, -0.353601, -0.331741, -0.443733, -0.703559, -0.0387949, 0.234887, 0.0160401, -0.555923, -0.550271, -0.835049, -0.948942, -0.768908, -0.731486, -0.683275, -0.839432, -0.376962, -0.477937, -0.471806, 0.0778918, -0.19781, 0.185469, 0.272299, 0.878753, 1.17489, 0.714996, 0.513385, 0.468432
16.81, 0.0319386, -1.13586, -0.939572, -0.911654, -1.1431, -1.43968, -0.511471, -0.607955, -1.20576, -1.05148, -2.03526, -1.37727, -0.852259, -1.20941, -0.548665, -0.416178, -0.348646, 0.154587, -0.211297, -0.120501, -0.18285, -0.569357, -1.08337, -1.08744, -1.17329, -0.873479, -0.975861, -0.483489, -0.483551, -0.231106, -0.181949, -0.165015, 0.215084, -0.0291203, 0.157268, -0.0644072, 0.301536, 0.792042, 0.737315, 0.721186, 0.370126
16.82, 0.0319386, -1.61223, -0.581336, -0.805836, -0.543519, -0.97273, -0.820834, -0.536373, -1.00951, -1.60434, -2.33507, -1.3365, -1.27024, -1.77702, -0.913663, -1.19153, -0.757841, -0.150425, -0.665917, -0.248663, -0.427234, -1.06933, -1.50839, -1.05617, -0.93745, -0.484493, -0.381953, -0.499315, -0.365086, -0.14473, -0.118997, -0.223192, -0.0762156, -0.0701989, 0.339856, 0.0982416, 0.555994, 0.967646, 0.90495, 0.737719, 0.360242
16.83, 0.0319366, -1.1119, -1.02431, -0.68344, -0.651165, -1.44082, -0.679064, -0.517581, -0.481168, -1.31656, -1.41543, -1.56648, -1.16144, -1.34932, -0.62601, -0.669548, -0.851529, -0.792878, -0.39721, -0.272172, -0.516318, -0.834603, -1.03117, -1.31382, -1.20922, -1.03327, -0.439264, -0.513103, -0.91018, -0.495741, -0.303387, -0.209878, -0.379101, -0.240012, -0.00890723, 0.213318, 0.514318, 0.707341, 0.939794, 0.863496, 0.337135
16.84, 0.0319366, -1.21266, -1.079, -1.11144, -0.596417, -1.61611, -0.822693, -0.781406, -0.831522, -1.02069, -1.74187, -1.99054, -0.941338, -0.874566, -0.592546, -0.844007, -0.782269, -0.693797, -0.606942, 0.157041, 0.140144, -0.6445, -1.08594, -0.936214, -1.08855, -0.70399, -0.598481, -0.739448, -0.636836, -0.103025, -0.396118, -0.142022, 0.190071, 0.0605167, 0.0940917, 0.312076, 0.859257, 0.988039, 1.07977, 0.731663, 0.0938005
16.85, 0.0319366, -1.42089, -1.10967, -0.920263, -0.778653, -0.775836, -1.29185, -0.512594, -0.825589, -1.76757, -1.31523, -1.13412, -1.13508, -0.713007, -0.892532, -0.854007, -1.26509, -0.343321, -0.0905245, 0.166648, -0.104974, -0.441801, -0.576625, -0.992824, -0.620873, 0.166178, -0.344782, -0.553892, -0.380982, -0.199181, -0.265622, -0.192826, 0.114845, -0.188629, 0.194783, 0.363989, 0.910437, 1.00251, 1.04211, 0.93894, 0.114165
16.86, 0.0319366, -1.42596, -1.13314, -0.705628, -1.49153, -1.66, -1.13333, -1.16045, -1.13519, -1.03714, -1.10802, -0.662031, -1.27373, -0.890873, -0.623357, -0.984818, -0.675697, -0.458191, -0.145432, 0.19879, -0.127894, -0.566348, -0.0356851, -0.0342801, -0.502398, -0.0550194, 0.0443013, -0.381253, -0.437137, -0.578587, -0.632853, -0.2156, -0.036616, -0.320152, 0.187574, 0.223924, 0.62912, 1.15486, 1.05593, 1.09395, 0.410852
16.87, 0.0319366, -1.61671, -1.51554, -0.950399, -0.746664, -1.33521, -0.974213, -0.949859, -0.490903, -1.35053, -1.59356, -1.18771, -0.991716, -0.935687, -0.622354, -0.97335, -0.685156, -0.246648, -0.0583055, 0.179386, -0.167659, -0.712029, -0.431861, 0.167074, -0.647666, -0.261792, 0.118326, -0.643322, -0.177996, -0.113991, -0.190339, 0.250131, -0.161614, -0.590078, 0.16872, -0.0486134, 0.375094, 1.18976, 1.1835, 0.603982, 0.234797
16.88, 0.0319386, -1.1369, -1.3508, -1.2091, -0.696955, -0.692087, -1.03164, -0.645701, -0.70614, -0.909078, -1.1295, -1.06906, -0.919293, -1.12489, -0.410978, -0.723153, -1.00638, -0.398467, -0.199441, -0.471845, -0.6049, -0.965374, -0.806084, -0.451986, -0.848854, -0.612387, -0.597335, -0.695054, -0.575081, -0.177687, -0.337026, -0.113412, -0.412983, -0.452668, 0.39385, 0.220911, 0.528066, 0.920167, 0.828, 0.345586, 0.0565564
16.89, 0.0319386, -1.12586, -0.742116, -0.659069, -0.410206, -1.16359, -0.59777, -0.868495, -1.05402, -1.22178, -1.08592, -1.51233, -1.09015, -0.933253, -0.712124, -0.801788, -1.15858, -0.346897, -0.565968, -0.315147, -0.302189, -0.590946, -1.21982, -0.884532, -0.787502, -0.32403, -0.279585, -0.233206, -0.803265, -0.488737, -0.25195, 0.194511, -0.178834, -0.220412, 0.444725, 0.301553, 0.225841, 0.769286, 0.987282, 0.898693, 0.538572
16.9, 0.0319386, -1.84194, -0.828543, -0.80626, -0.853568, -0.526922, -0.168517, -0.84611, -0.971626, -0.525165, -0.593574, -1.3845, -1.73575, -1.11863, -0.961952, -1.16185, -1.02768, -0.713338, -0.226409, 0.168233, -0.469925, -0.975165, -0.764453, -0.716087, -0.816378, -0.654721, -0.20757, -0.151424, -0.405368, -0.302913, -0.308106, 0.169716, 0.123185, -0.3413, 0.509446, 0.171728, 0.398994, 0.76463, 0.863666, 1.22541, 0.680208
16.91, 0.0319386, -0.972189, -1.4638, -1.56342, -0.791917, -0.962755, -0.646403, -0.765147, -1.03821, -1.03339, -0.942145, -1.67942, -0.983194, -1.01447, -1.02154, -0.516976, -0.998836, -1.08993, -0.757927, -0.227388, -0.435803, -0.654253, -1.22846, -0.852484, -1.0717, -0.873369, -0.831969, -0.310124, -0.627411, -0.192832, -0.300542, 0.113757, 0.230756, -0.136308, 0.659724, 0.319112, 0.607246, 0.757294, 0.875229, 0.981992, 0.407837
16.92, 0.0319366, -0.801679, -1.36314, -1.46574, -0.783204, -1.31679, -0.622991, -0.986089, -2.0294, -1.28532, -1.39405, -1.3094, -1.27332, -0.667327, -0.872358, -0.947116, -1.00469, -1.0379, -0.683492, -0.884625, -0.339983, -0.437765, -1.16518, -1.41227, -0.764255, -0.960282, -0.695319, -0.292081, -0.74897, -0.456263, -0.347115, -0.0769276, 0.211975, 0.0692641, 0.380464, 0.404184, 0.617345, 0.634592, 1.20416, 0.737562, 0.255871
16.93, 0.0319366, -0.917278, -1.20475, -1.56266, -0.811249, -1.1571, -0.326262, -0.82694, -1.5217, -1.4374, -1.62537, -1.50768, -1.20683, -1.06061, -0.701615, -0.816744, -1.03882, -0.507471, -0.568936, -0.0534506, -0.716939, -0.849758, -0.812732, -1.1498, -1.0384, -1.08404, -0.927169, -0.662245, -0.763846, -0.412759, -0.273776, -0.0247187, 0.24252, 0.150858, 0.303509, 0.265942, 0.387889, 0.974205, 1.34644, 0.835934, 0.284732
16.94, 0.0319366, -1.55598, -0.871772, -1.20752, -1.19206, -1.22579, -0.773446, -0.456817, -0.913754, -1.41887, -1.78506, -1.25994, -0.920961, -1.1788, -1.06938, -1.27373, -0.859596, -0.281752, -0.25149, -0.213545, -0.637734, -0.681686, -0.645609, -0.713718, -1.22689, -1.12026, -0.697664, -0.697374, -0.353016, -0.357818, -0.403764, -0.257082, -0.0790256, -0.00983517, 0.255836, 0.205565, 0.302092, 0.965782, 1.17133, 1.08161, 0.249043
16.95, 0.0319366, -1.18558, -0.72491, -0.708355, -1.27716, -1.81799, -0.727156, -0.59641, -0.805246, -1.77075, -1.99, -1.29168, -1.07593, -1.01729, -0.870073, -0.462974, -0.60058, -0.367502, -0.0288143, -0.707299, -0.825073, -0.78173, -0.753829, -0.486765, -1.13249, -1.48043, -0.680852, -0.758487, -0.745588, -0.435073, -0.437181, -0.219199, -0.0748663, -0.171806, -0.0947778, 0.441845, 0.4355, 0.388929, 0.675533, 1.02424, 0.392555
16.96, 0.0319386, -0.732844, -0.6205, -1.14857, -1.8086, -1.37883, -1.35732, -0.807105, -1.47607, -2.08734, -2.31374, -1.93008, -1.17931, -0.676709, -0.807484, -0.41804, -0.430906, -0.0779401, -0.0798071, 0.0628339, -0.434936, -0.862226, -0.969986, -0.69333, -1.14952, -0.796447, -0.698652, -0.161966, -0.785479, -0.497928, -0.0942449, -0.166274, -0.555194, -0.249372, 0.0254631, -0.0465035, 0.519764, 0.500405, 1.02233, 0.963188, 0.38326
16.97, 0.0319386, -1.05001, -0.917126, -1.57292, -1.49065, -1.9642, -1.39334, -0.799418, -1.18863, -1.09298, -1.28134, -2.12113, -1.19033, -0.580732, -0.590182, -0.362935, -0.769327, -0.369842, -0.128502, 0.144842, -0.534365, -0.631977, -0.967281, -0.918839, -0.83729, -0.633339, -0.388402, -0.556532, -0.468224, -0.340041, -0.0956559, -0.0962274, -0.102809, 0.0490702, 0.144584, 0.228054, 0.748783, 0.691304, 0.95752, 0.743649, 0.496738
16.98, 0.0319386, -1.58669, -0.784794, -1.17867, -1.25324, -1.43854, -2.00909, -1.11479, -1.56877, -0.905247, -1.16562, -1.13715, -1.20396, -1.03269, -0.831148, -0.816642, -0.716997, -0.0623175, 0.15934, 0.328665, -0.43127, -0.571015, -0.856428, -0.637284, -0.72182, 0.139859, -0.404012, -0.456447, -0.632392, -0.873723, -0.156684, 0.213524, 0.318787, 0.177306, 0.217242, 0.447576, 0.673774, 0.990041, 1.07609, 0.947214, 0.633958
16.99, 0.0319386, -1.70576, -1.28504, -0.546851, -0.765285, -1.53973, -1.93031, -1.32234, -1.85467, -0.888141, -1.10873, -1.51052, -1.34131, -1.2077, -0.910007, -1.02901, -0.494846, -0.171132, -0.0945174, -0.43142, -0.299117, -0.691701, -1.09222, -0.75, -0.852495, -0.476625, -0.914947, -0.681064, -0.507431, -0.359324, -0.298657, -0.18858, 0.123129, -0.0877899, 0.259308, 0.428391, 0.717745, 1.03003, 1.07377, 0.658068, 0.174139
17, 0.0319366, -1.51773, -1.29696, -1.34167, -0.955135, -1.49523, -1.90095, -1.2576, -1.09352, -1.25158, -1.93984, -1.59889, -1.47282, -1.14191, -0.31875, -1.16181, -0.665566, -0.729434, -0.541474, -0.335418, -0.327078, -0.922957, -0.706634, -0.693729, -1.41297, -0.890476, -0.791397, -0.921779, -0.808364, -0.535864, -0.402713, 0.0150887, -0.0297359, -0.324083, 0.172719, 0.583122, 0.882347, 1.17925, 1.26246, 0.719599, 0.250812
17.01, 0.0319366, -0.739083, -1.5055, -1.45256, -2.33444, -1.45452, -1.16466, -0.527287, -1.20006, -1.09823, -1.52679, -1.52898, -1.68262, -0.782539, -0.44628, -0.951862, -0.85155, -0.667406, -0.433722, -0.0379848, -0.307107, -0.482569, -0.701973, -0.334462, -0.766895, -0.561164, -0.462626, -0.773437, -0.846159, -0.20931, -0.203473, 0.0555773, -0.0942743, -0.235611, 0.171971, 0.539227, 0.691884, 0.8841, 1.2008, 0.776439, 0.0804073
17.02, 0.0319366, -1.16472, -1.05741, -0.846175, -2.21186, -1.1718, -0.929179, -0.604527, -1.13586, -1.89187, -1.67583, -1.42811, -0.85168, -1.57493, -0.625886, -0.988815, -0.505264, -0.790266, -0.257344, 0.264674, 0.135892, -0.318379, -0.767333, -0.178059, -0.658444, -0.232745, -0.265177, -0.286199, -0.512744, -0.286302, -0.214192, 0.249619, 0.111564, -0.313344, 0.111079, 0.161559, 0.707482, 0.732285, 0.853381, 0.853939, 0.0632756
17.03, 0.0319366, -1.34566, -0.932886, -1.15794, -1.39646, -1.72131, -1.488, -0.84419, -1.67013, -1.91597, -1.83431, -1.96698, -1.30321, -1.45534, -0.571578, -0.807812, -0.806292, -0.191826, -0.11383, 0.252473, -0.0969741, -0.448286, -0.943082, -0.827187, -0.567801, 0.25438, 0.325676, 0.423408, -0.280594, -0.162174, 0.0114458, 0.0540539, 0.21361, -0.129419, 0.15984, 0.445775, 0.964598, 0.996769, 0.959921, 0.759406, 0.164715
17.04, 0.0319366, -0.817476, -1.27231, -1.20942, -0.881275, -1.87879, -1.37018, -0.851681, -1.93217, -1.6854, -1.75391, -2.13254, -1.59841, -0.931381, -0.659831, -0.79782, -0.642252, -0.326721, -0.538452, -0.688031, -0.752821, -0.62699, -1.00279, -0.901425, -0.90959, -0.509837, -0.200133, -0.00200383, -0.340159, -0.310876, -0.0753524, -0.422371, -0.250356, -0.229086, 0.090385, 0.522619, 0.82521, 0.964984, 1.10216, 1.02153, 0.246585
17.05, 0.0319386, -0.875654, -0.719909, -1.2054, -0.668171, -1.05258, -1.22795, -0.769524, -1.51208, -1.22056, -1.63233, -1.4825, -1.30267, -1.17055, -0.620754, -0.738148, -1.20896, -0.410155, 0.0436447, 0.035782, -0.437229, -1.00602, -1.3052, -1.00683, -0.738637, -0.265293, -0.487503, -0.711636, -0.522525, -0.50824, -0.598216, -0.452399, 0.111284, -0.267898, 0.135539, 0.523829, 0.652783, 0.98097, 0.949026, 0.638062, 0.428129
17.06, 0.0319386, -1.26197, -1.1564, -1.20477, -1.68193, -1.19338, -0.4876, -0.402992, -1.43751, -1.19753, -1.31234, -0.692921, -1.22129, -1.65636, -0.939126, -0.865404, -0.99761, -0.389138, -0.050144, -0.12026, -0.32622, -0.531479, -0.822788, -0.880547, -0.596662, -0.151364, -0.956875, -0.319833, -0.237255, -0.321396, -0.310504, 0.109981, 0.331825, -0.120182, 0.520485, 0.688287, 0.713008, 0.841318, 0.813581, 0.722569, 0.419556
17.07, 0.0319386, -1.07929, -1.28382, -1.28057, -1.759, -2.22901, -1.29883, -0.613366, -1.36427, -2.66349, -1.43398, -0.888862, -1.02981, -1.41686, -1.3864, -1.48534, -1.30748, -0.745416, -0.625775, -0.65467, -0.602492, -0.637594, -0.988074, -0.908617, -0.848133, -0.736427, -0.970717, -0.607835, -0.471502, -0.405285, -0.254638, 0.125866, 0.197629, -0.236817, 0.274887, 0.40326, 1.01456, 0.952391, 1.1882, 0.898083, 0.273138
17.08, 0.0319366, -0.676561, -1.57883, -0.87051, -1.76706, -1.42121, -0.900591, -0.968818, -1.23192, -1.83845, -1.36317, -1.98058, -1.49803, -1.20905, -1.16662, -1.12981, -0.740977, -0.430988, -0.510356, -0.53307, 0.0422897, -0.363194, -0.574476, -0.439202, -0.864912, -0.591436, -0.975461, -0.421268, -0.120284, 0.018275, 0.0180404, 0.0107591, 0.474007, -0.125816, 0.387234, 0.593165, 1.09057, 1.19961, 1.21713, 0.823924, 0.0334438
17.09, 0.0319366, -1.62988, -1.47001, -1.63931, -1.68666, -0.709208, -0.870929, -0.377082, -1.11299, -1.16522, -1.07646, -1.50441, -1.62989, -1.81125, -1.16419, -0.844288, -0.844637, -0.927695, -0.546603, -0.757082, -0.408767, -0.599449, -0.9742, -0.661654, -1.23113, -0.807139, -1.10719, -0.492632, -0.462375, -0.336231, -0.374687, -0.174986, 0.279569, -0.0211108, 0.109675, 0.415335, 0.935853, 1.37909, 1.3224, 1.11639, 0.366837
17.1, 0.0319366, -1.84938, -1.70705, -1.73481, -1.50411, -0.565835, -0.522162, -0.674186, -0.827726, -1.55949, -1.42325, -1.21237, -1.20339, -1.22849, -0.394132, -0.579184, -0.678973, -0.707096, -0.366331, -0.130434, -0.49091, -0.599904, -1.19937, -0.989219, -1.11005, -0.766119, -0.621968, -0.588525, -0.552076, -0.420002, -0.289659, -0.256715, 0.186783, 0.302832, 0.357246, 0.292083, 1.08336, 1.30266, 1.38446, 0.995095, 0.452155
17.11, 0.0319366, -1.20421, -1.67455, -1.04539, -1.41555, -0.679325, -0.461317, -1.27808, -1.79903, -1.94212, -1.5924, -1.96754, -0.981973, -0.872067, -0.929162, -0.844758, -0.476883, -0.592959, -0.665358, -0.100214, -0.367205, -0.616879, -0.793827, -0.79193, -0.80592, -0.707745, -0.624184, -0.231676, -0.259115, 0.0245108, -0.102365, 0.258423, 0.452581, 0.170722, 0.374606, 0.549674, 0.855743, 0.872269, 1.13623, 1.02475, 0.324353
17.12, 0.0319366, -1.30607, -1.64514, -0.661078, -0.709706, -0.553132, -0.672306, -1.238, -1.70332, -0.988434, -1.38449, -1.11125, -1.06961, -1.06902, -0.701745, -0.641058, -0.842187, -0.499839, -0.23113, -0.357326, -0.200656, -0.500324, -0.759879, -0.528429, -1.15707, -0.770149, -0.239607, -0.0912196, -0.404701, -0.074768, -0.440736, 0.164273, 0.0368572, -0.144067, 0.351381, 0.827448, 1.33611, 1.1101, 1.34133, 0.995883, 0.491622
