Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
281.99854,1.19260,0.99998,0.00002
282.20065,1.19260,0.99999,0.00001
282.40280,1.19260,0.99999,0.00001
282.60492,1.19260,0.99994,0.00006
282.80707,1.19260,0.99999,0.00001
283.00922,1.19260,0.99999,0.00001
283.21133,1.19260,1.00000,0.00000
283.41348,1.19260,1.00000,0.00000
283.61560,1.19260,1.00000,0.00000
283.81775,1.19260,1.00000,0.00000
284.01987,1.19260,0.99997,0.00003
284.22202,1.19260,0.99980,0.00020
284.42413,1.19260,0.99952,0.00048
284.62628,1.19260,0.99988,0.00012
284.82843,1.19260,0.99997,0.00003
285.03055,1.19260,0.99999,0.00001
285.23270,1.19260,0.99999,0.00001
285.43481,1.19260,0.99998,0.00002
285.63696,1.19260,0.99997,0.00003
285.83908,1.19260,1.00000,0.00000
286.04123,1.19260,1.00000,0.00000
286.24335,1.19260,1.00000,0.00000
286.44550,1.19260,1.00000,0.00000
286.64764,1.19260,1.00000,0.00000
286.84976,1.19260,1.00000,0.00000
287.05191,1.19260,1.00000,0.00000
287.25403,1.19260,0.99993,0.00007
287.45618,1.19260,0.99997,0.00003
287.65829,1.19260,0.99999,0.00001
287.86044,1.19260,0.99999,0.00001
288.06259,1.19260,1.00000,0.00000
288.26471,1.19260,1.00000,0.00000
288.46686,1.19260,1.00000,0.00000
288.66898,1.19260,0.99999,0.00001
288.87112,1.19260,0.99999,0.00001
289.07324,1.19260,0.99999,0.00001
289.27539,1.19260,0.99998,0.00002
289.47751,1.19260,0.99998,0.00002
289.67966,1.19260,0.99999,0.00001
289.88181,1.19260,0.99999,0.00001
290.08392,1.19260,1.00000,0.00000
290.28607,1.19260,0.99988,0.00012
290.48819,1.19260,0.99927,0.00073
290.69034,1.19260,0.99994,0.00006
290.89246,1.19260,0.99996,0.00004
291.09460,1.19260,0.99998,0.00002
291.29672,1.19260,1.00000,0.00000
291.49887,1.19260,0.99999,0.00001
291.70102,1.19260,0.99999,0.00001
291.90314,1.19260,0.99983,0.00017
292.10529,1.19260,0.99992,0.00008
292.30740,1.19260,0.99989,0.00011
292.50955,1.19260,0.99987,0.00013
292.71167,1.19260,0.99997,0.00003
292.91382,1.19260,0.99992,0.00008
293.11594,1.19260,0.99994,0.00006
293.31808,1.19260,0.99993,0.00007
293.52023,1.19260,0.99994,0.00006
293.72235,1.19260,0.99985,0.00015
293.92450,1.19260,0.99996,0.00004
294.12662,1.19260,1.00000,0.00000
294.32877,1.19260,0.99997,0.00003
294.53088,1.19260,0.99999,0.00001
294.73303,1.19260,0.99999,0.00001
294.93518,1.19260,1.00000,0.00000
295.13730,1.19260,0.99990,0.00010
295.33945,1.19260,0.99996,0.00004
295.54156,1.19260,0.99991,0.00009
295.74371,1.19260,1.00000,0.00000
295.94583,1.19260,0.99993,0.00007
296.14798,1.19260,0.99998,0.00002
296.35010,1.19260,0.99995,0.00005
296.55225,1.19260,0.99999,0.00001
296.75439,1.19260,0.99999,0.00001
296.95651,1.19260,1.00000,0.00000
297.15866,1.19260,1.00000,0.00000
297.36078,1.19260,1.00000,0.00000
297.56293,1.19260,0.99999,0.00001
297.76505,1.19260,0.99997,0.00003
297.96719,1.19260,0.99976,0.00024
298.16931,1.19260,0.99973,0.00027
298.37146,1.19260,0.99997,0.00003
298.57361,1.19260,0.99999,0.00001
298.77573,1.19260,0.99999,0.00001
298.97787,1.19260,0.99999,0.00001
299.17999,1.19260,0.99997,0.00003
299.38214,1.19260,0.99998,0.00002
299.58426,1.19260,0.99992,0.00008
299.78641,1.19260,0.99998,0.00002
299.98856,1.19260,0.99998,0.00002
300.19067,1.19260,0.99999,0.00001
300.39282,1.19260,0.99999,0.00001
300.59494,1.19260,1.00000,0.00000
300.79709,1.19260,0.99999,0.00001
300.99921,1.19260,1.00000,0.00000
301.20135,1.19260,0.99999,0.00001
301.40347,1.19260,0.99999,0.00001
301.60562,1.19260,0.99996,0.00004
301.80777,1.19260,0.99937,0.00063
302.00989,1.19260,0.99999,0.00001
302.21204,1.19260,0.99986,0.00014
302.41415,1.19260,0.99999,0.00001
302.61630,1.19260,1.00000,0.00000
302.81842,1.19260,1.00000,0.00000
303.02057,1.19260,0.99986,0.00014
303.22269,1.19260,1.00000,0.00000
303.42484,1.19260,0.99990,0.00010
303.62698,1.19260,1.00000,0.00000
303.82910,1.19260,0.99998,0.00002
304.03125,1.19260,0.99998,0.00002
304.23337,1.19260,0.99984,0.00016
304.43552,1.19260,1.00000,0.00000
304.63763,1.19260,0.99999,0.00001
304.83978,1.19260,1.00000,0.00000
305.04190,1.19260,1.00000,0.00000
305.24405,1.19260,1.00000,0.00000
305.44620,1.19260,1.00000,0.00000
305.64832,1.19260,1.00000,0.00000
305.85046,1.19260,1.00000,0.00000
306.05258,1.19260,1.00000,0.00000
306.25473,1.19260,1.00000,0.00000
306.45685,1.19260,1.00000,0.00000
306.65900,1.19260,1.00000,0.00000
306.86115,1.19260,1.00000,0.00000
307.06326,1.19260,1.00000,0.00000
307.26541,1.19260,1.00000,0.00000
307.46753,1.19260,1.00000,0.00000
307.66968,1.19260,1.00000,0.00000
307.87180,1.19260,1.00000,0.00000
308.07394,1.19260,1.00000,0.00000
308.27606,1.19260,1.00000,0.00000
