# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
9.46, 0.0319376, -0.607855, -1.64145, -1.81742, -1.84759, -2.04205, -1.75039, -1.81829, -2.20257, -1.77623, -1.93384, -1.03423, -0.725996, -0.415976, 0.805011, 1.0179, 0.591758, 0.208085, -0.42119, -0.710276, -1.23247, -1.83464, -2.48419, -2.66583, -1.95777, -1.22786, -1.30268, -1.72558, -2.21815, -2.14833, -2.4775, -2.42721, -1.67774, -1.44713, -1.76852, -2.03573, -2.85026, -2.22348, -2.05585, -2.15404, -2.54666
9.47, 0.0319376, -0.351366, -1.02796, -2.47824, -2.70582, -2.2129, -1.85915, -1.85312, -1.78902, -1.83267, -2.1334, -1.06293, -0.441338, -0.475268, 0.407409, 0.716247, 0.245998, 0.277521, -0.62415, -0.868179, -1.43848, -2.15544, -2.27151, -2.17362, -1.25125, -1.09459, -1.08513, -1.59461, -2.11398, -2.0232, -2.0891, -2.13919, -1.63136, -1.46188, -1.77499, -1.9934, -2.23504, -2.34253, -2.06067, -2.27457, -2.98281
9.48, 0.0319376, -0.628856, -1.1441, -2.53505, -2.21579, -1.7679, -1.60132, -1.58175, -2.12335, -2.00258, -1.72483, -0.819901, -0.65398, -0.228268, 0.838774, 1.15225, 0.536924, 0.471529, -0.255476, -0.509427, -1.29626, -2.07176, -2.45416, -1.77591, -0.972765, -0.816835, -0.929326, -1.45836, -2.05536, -2.01146, -1.99043, -1.97686, -1.44428, -1.46751, -1.76877, -1.82398, -2.07283, -2.22519, -2.23488, -1.99491, -2.64688
9.49, 0.0319376, -1.13833, -1.7281, -1.99776, -1.53038, -1.68413, -2.1362, -1.67577, -2.33641, -1.85887, -1.40393, -0.627539, -0.509655, -0.403891, 0.877519, 0.785776, 0.614052, 0.276923, -0.222208, -0.819564, -1.11566, -1.82305, -2.47252, -1.63354, -1.4393, -0.985925, -1.45251, -2.01241, -2.37833, -2.01566, -2.02581, -1.56094, -1.16246, -1.60962, -1.8558, -1.72048, -2.05383, -2.36709, -2.0044, -1.90628, -2.75049
9.5, 0.0319376, -0.875205, -1.32963, -1.35439, -1.639, -1.77991, -1.73883, -1.50311, -2.01853, -1.90097, -1.61648, -0.47619, -0.237436, -0.553446, 0.941033, 1.13794, 0.748272, 0.31413, 0.0960222, -0.789829, -0.991699, -1.50172, -2.25306, -1.65064, -1.23892, -0.968783, -1.39463, -1.80276, -2.04781, -1.96516, -1.86914, -1.3806, -1.01917, -1.56691, -1.9646, -1.7368, -1.97815, -2.14748, -1.92031, -2.10367, -2.48209
9.51, 0.0319376, -0.4909, -0.445834, -0.886842, -2.6053, -2.69807, -1.323, -1.19649, -2.07668, -1.84257, -1.34577, -0.168181, 0.119316, -0.0640758, 1.21439, 1.68829, 1.11089, 0.629918, 0.349562, -0.716924, -0.792215, -1.08636, -2.16848, -1.75065, -1.00431, -0.880622, -1.29743, -1.67708, -1.91048, -2.10596, -1.74967, -1.36561, -0.743817, -1.47346, -2.19355, -1.50718, -1.55785, -1.94993, -1.9335, -1.84207, -2.33447
9.52, 0.0319366, -0.750504, -1.20292, -1.63193, -1.92584, -2.47032, -1.55387, -1.33204, -1.87941, -1.79926, -1.62247, -0.856705, 0.155043, 0.146333, 1.40548, 1.81007, 1.24679, 0.977401, 0.254064, -0.569227, -0.472308, -1.0057, -1.97194, -1.78834, -1.1524, -0.974415, -1.19246, -1.30646, -2.43732, -2.06169, -1.45218, -1.61076, -1.33443, -1.24413, -1.73281, -1.61402, -1.25424, -1.63508, -1.77657, -1.75813, -2.50147
9.53, 0.0319376, -1.58072, -1.68924, -1.62077, -1.92525, -1.61649, -1.26628, -0.947042, -1.4672, -1.47429, -0.968944, -0.131027, 0.37772, 0.353907, 1.58225, 1.83421, 1.20117, 0.976824, 0.338475, 0.123789, -0.340473, -1.03692, -1.83435, -1.64916, -1.05312, -1.14543, -1.58621, -1.45706, -2.42423, -1.92557, -1.52921, -1.22023, -0.860775, -0.854006, -1.49067, -1.70051, -1.69383, -1.94941, -1.64091, -1.56548, -2.35396
9.54, 0.0319376, -1.5305, -1.76673, -1.17882, -1.67932, -1.43773, -1.45416, -1.33364, -2.27927, -2.14811, -1.23219, -0.646756, -0.175689, 0.0848288, 1.16784, 1.61322, 1.27188, 1.01105, 0.312191, 0.000917371, -0.675828, -1.05331, -1.25878, -1.13548, -1.14015, -1.02866, -1.45846, -1.64623, -2.38986, -1.8394, -1.3039, -1.084, -0.958532, -1.00625, -1.44676, -1.75036, -1.45784, -1.85808, -1.62019, -1.57132, -2.33459
9.55, 0.0319376, -1.13401, -1.28207, -1.35162, -1.47494, -1.83128, -1.60779, -1.51715, -2.10202, -1.16878, -1.07786, -0.229724, 0.202172, 0.390478, 1.21354, 1.43659, 1.26267, 0.807184, 0.253238, -0.417307, -1.05284, -1.18809, -1.30483, -1.16583, -1.06047, -1.14823, -1.35226, -1.77583, -2.06218, -1.95647, -1.39927, -1.14093, -1.14606, -1.14508, -0.902176, -1.52476, -1.70557, -1.77702, -1.75009, -1.63377, -2.37382
9.56, 0.0319366, -0.0810321, -0.430219, -1.68906, -2.11461, -1.94986, -1.56459, -1.29192, -1.43602, -1.1001, -0.926259, 0.0911966, 0.389312, 0.0435351, 1.09688, 1.43089, 1.10385, 0.628524, 0.212913, -0.396643, -1.17728, -1.31546, -0.94235, -1.00624, -1.0042, -0.992015, -1.01751, -1.59468, -1.94879, -1.64129, -1.47405, -1.44544, -1.4225, -1.41916, -0.990088, -1.66975, -1.84588, -2.04195, -1.76895, -1.78937, -2.42067
9.57, 0.0319376, -0.846051, -0.653451, -1.69757, -1.74604, -2.22939, -1.22819, -0.834955, -1.765, -1.03948, -1.24464, -0.0123512, 0.336181, 0.342472, 0.502759, 1.18154, 0.814904, 0.295802, 0.0682704, -0.353336, -0.839356, -1.2774, -0.942379, -0.905466, -1.01545, -0.973192, -1.18781, -1.8045, -2.23287, -1.57011, -1.69796, -1.63701, -1.23022, -1.16842, -1.22433, -1.26041, -1.94971, -2.09707, -1.90537, -1.81194, -2.19237
9.58, 0.0319376, -1.04838, -1.14337, -1.48913, -0.998821, -1.65661, -1.57794, -0.813371, -1.6693, -0.867115, -0.850436, -0.853257, 0.245333, 0.327437, 1.19672, 1.72378, 1.30212, 0.639541, 0.249575, 0.00281438, -0.506158, -1.11605, -0.989161, -0.814991, -0.753834, -0.960576, -1.2836, -1.8333, -1.8962, -1.47236, -1.60907, -1.39463, -1.07809, -1.47456, -1.01446, -1.18755, -2.49258, -2.23097, -1.826, -1.71198, -2.30091
9.59, 0.0319376, -1.9289, -2.13988, -2.37077, -1.37437, -1.9218, -1.64975, -1.19287, -2.26039, -1.27461, -0.334544, -0.235943, 0.164217, 0.391841, 1.21493, 1.48611, 1.04757, 0.838041, 0.0783661, -0.065678, -0.396877, -0.897931, -0.808015, -0.551288, -0.703545, -0.939094, -1.00561, -1.55448, -1.63075, -1.5919, -1.60337, -1.27916, -1.1007, -1.21913, -0.740452, -1.20494, -2.19862, -1.88742, -1.98388, -1.52341, -1.96833
9.6, 0.0319366, -0.713644, -2.06257, -2.28179, -1.70817, -2.66395, -1.31915, -1.37639, -1.88026, -1.26696, -0.795252, -0.102465, -0.0871995, 0.605469, 1.20269, 1.31433, 1.04051, 0.529328, 0.0341075, 0.294922, -0.337583, -0.924811, -0.937681, -0.683138, -0.75238, -0.973607, -1.07711, -1.53172, -1.87112, -1.90661, -1.75583, -1.6793, -0.890736, -0.884594, -0.895142, -1.34131, -1.77736, -1.71705, -1.91789, -1.79143, -2.21589
9.61, 0.0319376, -0.67697, -1.33299, -1.78164, -2.27343, -1.98627, -1.14153, -1.23677, -1.95442, -1.72881, -1.24073, -0.0299376, 0.287449, 0.367055, 0.791106, 1.50227, 1.19604, 0.703559, 0.0338657, -0.236623, -0.539384, -0.906001, -1.12617, -0.953546, -0.903022, -1.17701, -1.21057, -1.62229, -2.10379, -1.91432, -1.89042, -1.74338, -1.07649, -1.12244, -1.10472, -1.3786, -1.77318, -1.97598, -1.78787, -1.75869, -2.58361
9.62, 0.0319376, -2.0225, -2.1014, -1.50086, -1.59367, -1.20763, -1.1441, -0.764176, -2.12917, -1.41137, -0.781669, 0.102264, 0.259279, 0.499943, 1.0149, 1.20082, 1.02658, 0.667851, 0.0170843, -0.417172, -0.751224, -1.02279, -1.07405, -0.432749, -0.892795, -1.1297, -1.21432, -1.74177, -1.98868, -1.85761, -2.03476, -1.93157, -1.10725, -1.20036, -1.20395, -1.34059, -1.88092, -1.9387, -1.91253, -1.96042, -2.56778
9.63, 0.0319376, -1.75692, -1.6729, -1.27015, -1.25095, -1.52372, -1.13549, -1.21852, -2.42507, -1.41735, -0.962165, -0.0314309, 0.285156, 0.218883, 1.21443, 1.29322, 0.747554, 0.470885, 0.0269099, -0.484781, -0.667063, -1.09275, -1.14244, -0.718783, -0.970339, -0.973527, -1.58209, -1.74476, -1.83645, -1.66879, -1.79795, -1.70881, -1.1671, -1.05025, -1.11834, -1.4553, -2.16284, -2.11883, -1.83894, -1.96185, -3.06029
9.64, 0.0319376, -1.01444, -2.19161, -1.73533, -2.01142, -1.34273, -1.70806, -1.41919, -1.59918, -1.41572, -1.0274, -0.533708, 0.118239, -0.0298055, 1.0428, 1.53473, 0.674642, -0.0392422, 0.105824, -0.493325, -1.02774, -1.13197, -1.7883, -0.936824, -0.870082, -1.10076, -1.4921, -1.88707, -2.19099, -2.00615, -2.08509, -1.73838, -1.18567, -1.32971, -1.121, -1.3953, -2.39019, -2.05372, -1.92367, -1.7005, -2.55297
9.65, 0.0319376, -1.15042, -2.01667, -1.63746, -2.08462, -1.80773, -1.38865, -1.47167, -1.56174, -1.31764, -0.916776, -0.368628, -0.0781276, -0.116497, 1.08349, 1.3427, 0.899456, 0.249707, 0.100832, -0.338322, -1.13905, -1.53099, -1.26108, -0.980867, -1.10318, -1.53236, -1.49582, -2.1606, -2.67941, -2.28736, -2.45032, -1.93389, -1.23415, -1.61493, -1.08545, -1.45027, -2.23838, -2.19432, -2.14509, -1.72414, -2.54464
9.66, 0.0319376, -1.37907, -1.61109, -1.36427, -1.36626, -3.11317, -1.49995, -1.12772, -1.73689, -1.59442, -1.5489, -0.7174, -0.178686, 0.18812, 1.08762, 1.63745, 1.18348, 0.612841, 0.0695583, -0.333518, -0.793985, -1.41644, -0.886202, -0.533237, -0.968686, -1.11305, -1.51012, -1.81538, -2.10938, -2.26099, -2.04182, -1.7297, -1.62029, -1.25748, -1.05277, -2.00404, -2.21478, -2.41232, -2.16632, -1.77103, -2.5008
9.67, 0.0319376, -1.41822, -1.10001, -1.34895, -1.75626, -3.89865, -1.78293, -1.85782, -2.50161, -2.2537, -0.997949, -0.920638, -0.274053, 0.298096, 0.541797, 1.37651, 0.744915, 0.165672, -0.156304, -0.395792, -0.674447, -1.48429, -1.20829, -1.08388, -0.965952, -1.5384, -1.68352, -1.81548, -2.18399, -2.75642, -2.11936, -1.73684, -1.5842, -1.28307, -1.36193, -1.9324, -2.35444, -2.35578, -1.97861, -1.49593, -2.38595
9.68, 0.0319376, -1.6842, -0.846607, -1.29522, -2.64521, -3.08444, -1.75468, -2.57873, -2.25025, -2.26653, -1.46614, -0.785045, -0.461078, -0.31433, 0.4925, 1.11726, 0.472997, 0.0101408, -0.0942091, -0.699132, -1.09322, -1.56247, -1.60676, -1.01816, -1.03254, -1.58722, -1.56442, -2.29051, -2.67507, -2.9219, -2.46755, -2.35694, -1.83685, -1.61932, -1.4793, -2.03988, -2.49966, -2.45292, -2.02876, -1.58812, -2.32813
9.69, 0.0319376, -0.250674, -1.09662, -2.02876, -1.74027, -1.88658, -1.55064, -1.41832, -1.75996, -1.80881, -1.32285, -0.673741, -0.504278, -0.330714, 0.532848, 1.01393, 0.731635, 0.347987, 0.0578099, -0.431446, -0.719665, -0.841139, -1.37569, -0.737125, -0.626911, -0.995251, -1.83367, -2.17302, -2.35745, -3.3086, -2.80423, -2.14943, -1.48063, -1.35329, -1.15601, -2.07361, -2.76349, -2.36156, -2.1216, -1.61584, -2.44501
9.7, 0.0319376, -0.828721, -1.7107, -2.13729, -1.48885, -1.7196, -2.52944, -1.73927, -2.06622, -2.22524, -1.85119, -0.980025, -0.701033, -0.482996, 0.375504, 0.830121, 0.437505, -0.0911777, -0.363086, -0.851031, -1.30105, -1.5574, -1.68988, -1.25759, -1.17087, -1.43251, -1.91492, -2.25043, -2.43687, -2.85893, -3.15384, -2.27761, -1.75165, -1.27917, -1.28623, -2.20252, -2.68079, -2.66092, -2.18968, -1.51376, -2.43628
9.71, 0.0319376, -1.0087, -2.00733, -2.50686, -1.84657, -2.24738, -2.12266, -1.6642, -1.57676, -1.60652, -1.37621, -1.01605, -0.692921, -0.299971, 0.859924, 1.2587, 1.0819, 0.642636, 0.0867045, -0.331183, -0.915987, -1.77335, -1.99051, -1.19521, -0.777173, -1.24801, -1.79921, -2.06019, -2.69349, -2.42986, -2.71346, -1.9819, -1.60247, -1.3748, -0.998519, -1.94383, -2.56759, -2.6218, -2.0736, -1.66725, -2.54567
9.72, 0.0319376, -0.62826, -0.94724, -1.48278, -1.72472, -2.11202, -2.04432, -2.44789, -2.11551, -2.49574, -1.73588, -1.00861, -0.369637, -0.666263, 0.351253, 0.809977, 0.594552, 0.177784, -0.391707, -0.682304, -1.23808, -1.84269, -2.10566, -1.67108, -1.24473, -1.68651, -2.18463, -2.24297, -2.78348, -2.78078, -2.73568, -2.29567, -1.89167, -1.79462, -1.44448, -2.01944, -2.38921, -2.65456, -2.10833, -2.28403, -2.76321
9.73, 0.0319376, -1.44837, -1.26781, -1.51768, -1.79733, -3.31973, -1.76935, -2.20953, -2.50048, -1.94576, -1.33841, -0.986538, -0.263945, -0.345149, 0.631681, 0.994237, 0.951652, 0.710985, -0.0210656, -0.443809, -0.985379, -1.65023, -1.56562, -1.32821, -1.00805, -0.985918, -2.03491, -2.60165, -2.66648, -3.17151, -2.37328, -1.74718, -1.60309, -1.55454, -1.4271, -1.99024, -2.41051, -2.51033, -2.09713, -1.89387, -2.25805
9.74, 0.0319376, -0.577816, -1.13407, -1.75263, -1.82835, -3.54963, -2.06818, -1.81063, -2.48665, -1.55765, -1.8049, -0.767806, -0.625066, -0.486429, 0.00623543, 0.578374, 0.577567, 0.246432, -0.275187, -0.680629, -1.45204, -1.52472, -1.4427, -1.19227, -1.39251, -1.39755, -1.75965, -2.54622, -3.2968, -3.2752, -2.47124, -2.05798, -1.80322, -1.74084, -1.49879, -2.26738, -2.57415, -2.27807, -2.15098, -1.72931, -2.45004
9.75, 0.0319376, -0.295237, -1.55633, -1.51228, -1.13951, -1.93454, -2.50409, -1.80286, -1.58781, -1.48424, -2.09478, -0.757903, -0.544604, 0.106979, 0.785172, 1.31948, 1.2513, 0.699205, 0.175062, -0.660868, -1.03626, -0.999284, -1.27952, -1.23821, -1.458, -1.48495, -1.61665, -2.48812, -3.06596, -3.13146, -2.0893, -1.73077, -1.72778, -1.61718, -1.16491, -2.03166, -2.87297, -2.44585, -1.97324, -1.35431, -2.47239
9.76, 0.0319376, -1.10942, -1.35368, -1.81501, -1.72479, -2.24082, -1.89889, -2.49628, -2.30558, -1.60325, -1.49742, -0.571989, -0.340496, 0.0899888, 0.556267, 0.662986, 0.558581, 0.365092, -0.112955, -0.64996, -1.10557, -1.60771, -1.26274, -1.23255, -1.36914, -1.89015, -1.84532, -2.1393, -2.52944, -3.63318, -2.79114, -2.04252, -1.57377, -1.4, -1.26591, -2.21739, -3.26935, -3.22572, -2.15563, -1.62989, -2.29411
9.77, 0.0319366, -0.748728, -0.54292, -1.60349, -2.11341, -2.15248, -1.8248, -2.33136, -2.35491, -1.37372, -1.59342, -0.864009, -0.700048, 0.134975, 0.715558, 0.978208, 0.794784, 0.449194, -0.0484839, -0.574152, -1.11681, -1.43738, -1.12116, -1.15637, -1.05592, -1.54198, -1.5572, -2.13894, -2.42365, -2.95374, -3.04048, -2.2571, -1.37824, -1.28395, -1.03944, -1.98093, -2.61485, -2.5683, -2.01307, -1.5588, -2.40324
9.78, 0.0319376, -0.396299, -0.848416, -2.12242, -2.28384, -2.78704, -3.1215, -2.35685, -2.75599, -1.7531, -2.07058, -0.826558, -0.754732, -0.243929, 0.438668, 0.80072, 0.804623, 0.631307, 0.188601, -0.253033, -0.922132, -0.931195, -0.976122, -0.644514, -0.977849, -1.29902, -1.80606, -2.74632, -2.48188, -2.66225, -2.55432, -2.49554, -1.55168, -1.78759, -1.11208, -1.80957, -2.368, -2.61433, -1.91162, -1.6132, -2.29836
9.79, 0.0319376, -1.24451, -2.22687, -1.73839, -2.3078, -2.57473, -2.59916, -2.12713, -2.56439, -2.0648, -1.83674, -0.831414, -0.796889, -0.692679, 0.354178, 0.991304, 0.763389, 0.633547, 0.082635, -0.281454, -1.07007, -0.977064, -1.17442, -0.725536, -1.01629, -1.41736, -1.73468, -2.52219, -2.62627, -2.90265, -2.61246, -2.51333, -2.12627, -1.93102, -1.09277, -1.882, -2.47287, -2.32922, -1.92645, -1.81273, -2.4323
9.8, 0.0319376, -1.51639, -2.08709, -1.54137, -1.95383, -1.86528, -1.66049, -1.44096, -1.81103, -1.41999, -1.37547, -0.975152, -0.203798, -0.327513, 0.429679, 0.991228, 0.733201, 0.544509, 0.0868896, -0.189481, -1.02172, -1.2451, -1.12047, -0.847902, -1.04814, -1.30798, -2.12587, -2.38438, -2.63547, -2.71389, -2.68303, -2.41957, -2.06132, -1.87735, -1.20169, -1.75436, -2.34949, -2.42175, -2.0844, -1.92632, -2.46401
9.81, 0.0319366, -1.10954, -1.53258, -1.6638, -2.46472, -2.1552, -1.60921, -1.72625, -2.23498, -1.74457, -1.58246, -1.45095, -0.615039, -0.496011, 0.309789, 1.12202, 0.578824, 0.389586, -0.143259, -0.269931, -1.1414, -1.20566, -1.17458, -1.17594, -1.14377, -1.35668, -2.07277, -2.47528, -2.81832, -2.49848, -2.63309, -2.52382, -2.42386, -1.87085, -1.186, -2.01082, -2.74778, -2.97068, -2.49096, -1.76157, -2.70555
9.82, 0.0319376, -1.23734, -0.970479, -1.80091, -2.00843, -1.57312, -2.11238, -2.32219, -2.58404, -2.00959, -1.29465, -1.28629, -0.329932, -0.147408, 0.771911, 0.969159, 1.11493, 0.745224, 0.291434, 0.0445753, -0.602828, -0.752339, -1.22599, -0.558583, -0.73544, -1.5611, -2.03717, -2.43884, -2.60762, -2.34035, -2.77764, -2.51802, -2.51929, -1.75198, -1.01837, -2.01309, -2.5894, -2.80378, -2.2279, -1.75267, -2.58843
9.83, 0.0319376, -1.10177, -1.53445, -1.75218, -1.80009, -1.91884, -1.51401, -1.58648, -2.2938, -1.48444, -1.95604, -0.955267, -0.13052, -0.0762048, 0.336619, 0.937552, 0.86397, 0.785487, 0.0487964, 0.111645, -0.35895, -0.936911, -0.584456, -0.259562, -0.448936, -1.22413, -2.21246, -2.5811, -2.5568, -2.38896, -2.27802, -2.48809, -2.23614, -1.71217, -1.27611, -1.78427, -2.43898, -2.21526, -2.0223, -1.86355, -2.39056
9.84, 0.0319376, -0.594561, -1.96252, -1.69203, -1.65593, -1.914, -1.81995, -1.76706, -2.69568, -1.53182, -1.55718, -1.04851, -0.463437, -0.253984, 0.224575, 0.873224, 0.797082, 0.64462, 0.0470949, -0.2155, -0.338252, -0.864312, -0.697751, -0.237983, -0.64883, -1.19891, -2.08344, -2.80912, -2.57614, -2.55013, -2.24992, -2.38051, -2.03743, -1.9681, -1.38778, -2.17725, -2.32749, -2.16637, -2.07845, -1.71823, -2.26956
9.85, 0.0319366, -0.639054, -1.2787, -2.70726, -2.1983, -2.47257, -1.18263, -1.55207, -2.22307, -1.60926, -1.15801, -1.08592, -0.630052, -0.322271, 0.564045, 0.96443, 0.944987, 0.920099, 0.317356, -0.153075, -0.0912575, -0.569551, -0.665888, -0.148029, -0.560316, -0.828338, -1.47132, -2.34102, -2.71141, -2.37427, -2.2116, -2.25004, -1.75777, -2.49982, -2.13281, -2.12252, -2.25165, -2.17371, -2.04956, -1.99208, -2.66039
9.86, 0.0319376, -0.523382, -0.580255, -1.55485, -2.05237, -2.37199, -1.84704, -2.10853, -1.5208, -1.22322, -1.00241, -0.530786, -0.210367, -0.434947, 0.231637, 0.814657, 1.03871, 1.13513, 0.356013, -0.399276, -0.291712, -0.598293, -0.957854, -0.3469, -0.390147, -0.975777, -1.46563, -2.46783, -2.81141, -2.42129, -1.87753, -2.00192, -1.6137, -1.95915, -1.63025, -2.15786, -2.32261, -2.31656, -2.16039, -1.9593, -2.81506
9.87, 0.0319376, -0.562354, -0.828754, -1.48765, -2.00455, -2.44122, -1.95402, -2.10427, -1.84974, -2.00855, -1.40283, -0.553046, -0.0147456, 0.0286243, 0.364861, 0.952076, 1.03955, 0.61365, 0.476594, 0.111287, -0.539858, -0.911134, -0.584522, -0.251556, -0.588861, -0.908749, -1.69021, -2.4816, -2.92379, -2.22422, -2.27267, -2.27195, -1.85251, -2.00845, -1.72477, -2.0499, -2.84314, -2.00557, -2.08523, -1.59396, -2.72184
9.88, 0.0319376, -0.460043, -2.07169, -1.42094, -2.27421, -2.48515, -2.28451, -1.60559, -2.58028, -2.21515, -1.96081, -0.806281, -0.282639, -0.301941, 0.720266, 1.14333, 1.10481, 0.812804, 0.388552, 0.00410844, -0.760908, -0.785299, -0.627889, -0.475071, -0.688993, -0.976313, -1.3701, -2.4408, -2.70809, -2.20167, -2.48346, -2.53054, -2.36692, -2.30005, -1.61613, -1.97932, -3.60857, -2.28714, -2.3008, -1.70166, -2.60534
9.89, 0.0319376, -0.858223, -1.63151, -1.52403, -1.66226, -2.01564, -2.27957, -1.74854, -2.53703, -1.96214, -2.19719, -1.61294, -1.07435, -0.466854, 0.770887, 1.2483, 1.15348, 0.921707, 0.227844, -0.08102, -1.00337, -0.806195, -0.767877, -0.331212, -0.575442, -1.07982, -1.41594, -2.37176, -2.56739, -2.27911, -2.43629, -2.25938, -2.11435, -2.00215, -1.34543, -2.12376, -2.81724, -2.29341, -2.10074, -1.563, -2.07295
9.9, 0.0319376, -1.39296, -1.41817, -1.11221, -1.21704, -1.55459, -2.09976, -1.79885, -2.49241, -2.04019, -1.93233, -1.28371, -1.14354, -0.260487, 0.81887, 1.21545, 1.09406, 0.795006, 0.258883, 0.221823, -0.681963, -0.725015, -0.861943, -0.196353, -0.650056, -1.33817, -2.08149, -2.79935, -3.09786, -2.28279, -2.63393, -2.43704, -2.28071, -1.59346, -1.11636, -1.81001, -2.40383, -2.16765, -2.02594, -1.09741, -1.71567
9.91, 0.0319376, -0.689044, -1.4932, -1.39892, -1.51902, -1.94502, -1.90228, -1.99428, -2.31481, -1.3613, -0.923816, -0.352559, 0.0920609, 0.248937, 0.251389, 0.605849, 0.753021, 0.41101, 0.39553, 0.0818332, -1.15409, -1.16681, -0.50873, -0.194043, -0.709636, -1.26942, -1.62297, -2.87707, -2.62726, -2.49748, -2.57722, -2.46935, -2.34314, -1.40118, -1.19249, -2.15408, -2.34508, -2.40643, -2.50485, -1.39345, -1.86803
9.92, 0.0319376, -0.700144, -1.69601, -2.69485, -2.28444, -2.02067, -2.31104, -2.56064, -2.52703, -1.7152, -1.17952, -0.541062, -0.174177, -0.272625, -0.213251, 0.0811332, 0.487538, -0.0376857, -0.318574, -0.241295, -1.15985, -1.15089, -0.81155, -0.750334, -1.19203, -1.6491, -2.1571, -2.81186, -2.54935, -2.54014, -2.5539, -2.21761, -2.41939, -1.53285, -1.40995, -2.31895, -2.35249, -2.67843, -2.78837, -1.49246, -2.27523
9.93, 0.0319376, -1.12685, -2.08618, -2.00325, -2.29095, -2.19204, -1.77472, -1.70774, -1.89196, -1.334, -1.40817, -0.787763, -0.406819, -0.324152, 0.222505, 0.711348, 0.551327, 0.292263, -0.246013, -0.385507, -0.751269, -0.84374, -0.895532, -0.752526, -0.923203, -1.50708, -2.38724, -2.67407, -2.40431, -2.60344, -3.10606, -2.49291, -3.04993, -1.99605, -1.5514, -2.59845, -2.613, -3.07618, -2.74236, -1.59629, -2.29838
9.94, 0.0319376, -1.8073, -1.50953, -1.29525, -1.21712, -1.91295, -2.02003, -1.69936, -2.29828, -1.99451, -2.2101, -1.20461, -0.709485, -0.574106, -0.325944, 0.108888, -0.0458143, -0.542708, -0.688164, -0.827596, -1.22403, -1.60611, -1.76946, -1.02403, -1.47089, -2.20792, -2.66663, -2.94822, -3.03914, -3.10147, -2.86231, -2.82135, -3.57283, -2.15406, -1.91994, -2.73245, -2.84681, -3.01626, -2.67294, -1.77426, -2.43598
9.95, 0.0319376, -1.3194, -1.80821, -1.8363, -1.52082, -2.34463, -2.27356, -1.39857, -2.38926, -2.36234, -2.62723, -1.992, -1.2338, -1.20243, -1.14534, -0.065532, -0.539405, -1.19126, -1.13423, -1.17327, -1.72172, -2.11995, -1.74342, -1.21445, -1.87263, -2.21332, -2.98339, -3.05177, -3.70836, -3.39397, -2.81744, -2.71196, -3.29293, -2.01722, -1.88614, -2.62691, -3.10402, -3.15831, -3.14925, -2.17345, -2.72857
9.96, 0.0319376, -1.06255, -1.0653, -1.6169, -2.77602, -3.49989, -2.53207, -1.74454, -2.41704, -2.16101, -2.56414, -2.94633, -2.17505, -1.53372, -1.09624, -0.881, -1.71834, -1.69691, -1.23406, -1.58067, -2.50606, -2.04688, -1.93559, -1.62349, -2.49306, -2.60865, -3.23059, -3.34687, -3.81223, -3.19497, -3.05548, -2.89815, -2.94767, -2.22956, -2.38759, -2.64459, -3.00592, -2.85058, -2.54112, -2.16087, -2.53415
9.97, 0.0319376, -0.550622, -1.04706, -1.69321, -2.48938, -2.90432, -2.48919, -1.75329, -2.65479, -2.3399, -2.84347, -3.17425, -2.30105, -1.47611, -1.46507, -0.953644, -1.80019, -1.91175, -1.43473, -1.61743, -2.32464, -2.25638, -2.39064, -2.10599, -2.45172, -2.63147, -3.28217, -3.42103, -3.55549, -3.45521, -3.48455, -3.08776, -2.83922, -2.60737, -2.79398, -2.64838, -2.74121, -2.86063, -2.39877, -2.38445, -2.60906
9.98, 0.0319376, -0.762291, -1.14153, -1.87489, -1.9756, -1.83225, -2.0596, -1.87394, -3.22674, -2.26611, -2.94451, -3.09808, -2.56775, -2.37026, -1.70682, -1.03388, -1.57968, -1.56206, -1.37255, -1.96549, -2.75714, -2.70961, -2.68658, -2.41482, -2.35154, -2.75124, -2.98938, -3.22774, -3.28517, -3.33495, -3.08207, -3.17699, -2.89986, -3.01823, -2.99897, -2.75694, -2.67004, -2.60399, -2.41161, -2.20278, -2.69725
9.99, 0.0319376, -0.86709, -2.2357, -1.77626, -2.17419, -2.20601, -2.06099, -2.00787, -3.04898, -2.13378, -1.85311, -1.72753, -1.59241, -2.0149, -1.8608, -1.62552, -1.57691, -1.79208, -1.78787, -1.90761, -2.94066, -2.48143, -2.31253, -2.1465, -2.24365, -2.65547, -2.79289, -2.8434, -2.98551, -2.98502, -3.07104, -2.61924, -2.25871, -2.53967, -2.83585, -3.16288, -2.73656, -2.3638, -2.11053, -2.24406, -3.10196
10, 0.0319376, -0.805308, -0.909344, -1.48453, -2.79186, -2.40407, -1.4794, -1.49521, -2.44218, -0.914655, 0.237483, 1.36438, 0.99724, -0.504787, -0.580262, -1.12193, -0.0272554, 0.400632, 0.381408, -0.622494, -1.6908, -1.42318, -0.613036, -0.180053, -1.05013, -1.05699, -0.944621, -1.7338, -2.0625, -1.66379, -1.6376, -1.20589, -0.536062, -1.51312, -1.95256, -2.67669, -2.20415, -1.23612, -0.671888, -1.76751, -2.51685
