# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
17.9, 0.0319386, -0.966627, -2.08605, -2.26124, -2.98163, -2.73953, -1.7079, -1.80242, -2.98391, -1.94415, -2.71741, -2.14338, -1.9268, -1.97092, -1.43956, -0.215455, -0.171265, 0.0228628, -0.276131, -0.62104, -0.696628, -0.849837, -0.767923, -0.331143, -0.378688, -0.369987, -0.605749, -0.437755, -0.0182935, -0.0311802, -0.238043, -0.113291, 0.597416, 0.472103, 1.11573, 1.23256, 1.046, 1.07327, 1.7999, 1.38916, 0.572204
17.91, 0.0319386, -1.19584, -2.24822, -2.40614, -3.00211, -3.02508, -1.71187, -1.91498, -2.58409, -2.29705, -2.36381, -1.83823, -2.10999, -1.76173, -1.23262, -0.56685, -0.443571, 0.215732, 0.0452778, -0.0412688, -0.666645, -0.627807, -0.357345, -0.250143, -0.468431, -0.870708, -0.712142, -0.233601, -0.123133, 0.171562, -0.0346049, 0.19439, 0.574225, 0.792161, 1.38533, 1.30568, 1.15201, 1.07615, 1.8116, 1.31754, 0.665557
17.92, 0.0319366, -1.15173, -2.36714, -2.67975, -3.20152, -3.02349, -1.94576, -1.83062, -2.05607, -1.94085, -2.53992, -2.26588, -2.04504, -2.17765, -1.2771, -1.59009, -1.35951, 0.0592794, -0.03083, -0.141003, -0.311926, -0.904693, -0.584069, -0.259931, -0.692895, -0.988611, -0.698191, -0.0887448, 0.142112, 0.0962018, 0.225085, -0.060319, 0.141372, 0.638431, 1.31392, 1.18083, 1.29883, 1.18559, 1.68864, 1.37487, 0.521287
17.93, 0.0319366, -1.33961, -1.90575, -2.53148, -2.83185, -3.04255, -2.09175, -2.20038, -1.82579, -2.16016, -2.62689, -2.51081, -2.51512, -2.30145, -1.51858, -1.17349, -1.05663, -0.216726, -0.385668, -0.641576, -0.435058, -0.326806, -0.138653, -0.0832235, -0.240085, -0.45822, -0.919556, -0.097225, 0.00247625, 0.240421, 0.0255538, 0.11753, 0.339044, 0.461748, 1.49627, 1.44616, 1.35765, 1.03329, 1.49798, 1.45727, 0.785922
17.94, 0.0319366, -1.50568, -1.7827, -2.01098, -2.56079, -2.96916, -2.14575, -1.8909, -2.217, -2.19579, -2.17689, -2.49293, -2.99974, -1.57602, -1.17968, -0.94104, -0.450736, -0.301652, 0.0311357, -0.173072, -0.476795, -0.339403, -0.392219, -0.374416, -0.294925, -0.368404, -0.599421, -0.0711543, -0.0679812, 0.424256, 0.201565, 0.0410729, 0.00702802, 0.00176786, 1.4765, 1.32838, 1.38518, 1.1082, 1.52856, 1.22649, 0.687689
17.95, 0.0319366, -1.12501, -2.78222, -3.23076, -3.40578, -2.6031, -1.97148, -1.71193, -2.47313, -2.71065, -2.21662, -2.47044, -2.96517, -1.55389, -1.14712, -0.958993, -0.721333, 0.0363562, 0.136576, -0.358914, -0.777774, -0.610027, 0.0387418, -0.280309, -0.286482, -0.330256, -0.195811, -0.0999482, -0.396102, 0.272956, 0.103513, 0.154614, 0.421597, 0.505738, 1.15469, 1.4036, 1.33928, 1.08093, 1.6952, 1.53282, 0.915543
17.96, 0.0319386, -1.32064, -3.4977, -4.14137, -3.43229, -2.92465, -2.00853, -2.4909, -2.72847, -2.81866, -2.6349, -2.58413, -2.79754, -1.92409, -1.02658, -1.07216, 0.0288274, 0.203286, -0.0622185, -0.134555, -0.254255, -0.317239, -0.319061, -0.180348, -0.420496, -0.418529, -0.152549, 0.0150233, -0.227746, 0.252804, 0.2848, 0.565127, 0.681016, 0.854683, 1.3314, 1.45473, 1.62807, 1.01765, 1.63992, 1.20814, 0.746262
17.97, 0.0319386, -1.49645, -3.06137, -3.86992, -3.93549, -3.02521, -2.17615, -2.79157, -3.60306, -3.30397, -2.2789, -2.46964, -2.32615, -1.43721, -0.998977, -0.948518, 0.128666, 0.214644, -0.166633, -0.518851, -0.607095, -0.510695, -0.219713, -0.336825, -0.619095, -0.609843, -0.214208, 0.0193833, -0.00953569, 0.238909, -0.0316856, 0.177532, 0.520226, 0.748285, 1.06923, 1.26581, 1.56965, 1.05407, 1.61055, 1.15951, 0.760851
17.98, 0.0319386, -1.32754, -3.19681, -3.93039, -3.41436, -3.13583, -2.11662, -2.35418, -3.08906, -2.75793, -2.11107, -2.52627, -2.23513, -1.46821, -0.902965, -0.724413, -0.894527, -0.0177226, 0.076775, -0.312247, -0.477621, -0.764344, -0.372924, -0.648579, -1.05656, -0.704007, -0.249096, 0.143624, -0.106135, 0.27731, -0.0385097, 0.121382, 0.415014, 0.354092, 1.02025, 1.36447, 1.18614, 1.19833, 1.62786, 1.34482, 0.494885
17.99, 0.0319386, -1.44122, -3.27473, -3.27174, -3.40995, -3.47549, -2.34704, -2.63246, -3.02974, -2.7216, -2.23509, -1.93541, -2.01031, -1.83957, -1.48551, -1.28364, -0.716165, -0.286178, 0.0864091, -0.601687, 0.0125836, -0.698147, -0.302784, -0.48283, -0.76692, -0.459483, 0.266022, 0.163892, 0.177325, 0.596293, -0.130946, 0.265481, 0.845872, 0.653679, 1.46629, 1.51745, 1.62499, 1.18556, 1.47083, 1.16489, 0.673298
18, 0.0319366, -1.67644, -3.42796, -3.20814, -3.32105, -2.56067, -2.51756, -2.08689, -2.94891, -3.09845, -2.79088, -2.37766, -1.97193, -1.40276, -1.58501, -1.85294, -0.489612, 0.320345, 0.177758, 0.15415, -0.186619, -0.523489, -0.575935, -0.23898, -0.367004, -0.60765, -0.319298, 0.0807956, -0.0614939, 0.355363, 0.0706125, 0.40818, 0.508366, 0.577013, 1.49961, 1.13753, 1.40232, 1.16604, 1.30827, 1.26782, 0.742653
18.01, 0.0319366, -1.84225, -2.65522, -2.7007, -2.82083, -2.16394, -1.8492, -2.22724, -2.51263, -2.71572, -2.41091, -2.52211, -2.05132, -1.43096, -1.27153, -0.909682, -0.517079, 0.209252, 0.227945, 0.0860813, -0.593566, -0.642565, -0.445173, -0.248695, -0.588172, -0.51628, -0.0318258, -0.20137, -0.210915, 0.430818, 0.0451709, 0.121441, 0.306056, 0.241526, 1.05865, 0.960605, 1.27787, 1.08808, 1.34254, 1.26031, 0.877681
18.02, 0.0319366, -1.24387, -2.08918, -2.22476, -3.67719, -2.45565, -1.61626, -1.37717, -2.22527, -2.26457, -2.21853, -1.60976, -1.61304, -1.62355, -1.34682, -1.03054, -0.498534, 0.393797, 0.237743, -0.468921, -0.407488, -0.849593, -0.409643, -0.0561262, -0.443208, -0.565819, -0.274207, -0.13013, -0.290637, 0.106805, -0.379686, 0.114152, 0.596817, 0.270822, 1.06688, 1.30352, 1.03888, 1.0631, 1.64529, 1.59228, 0.68223
18.03, 0.0319366, -1.26927, -1.94861, -2.71639, -3.09039, -2.65953, -2.09293, -1.7522, -2.15842, -2.13639, -1.66984, -1.67771, -1.90063, -1.76349, -1.55789, -0.748189, -0.302281, 0.12702, 0.442561, -0.491852, -0.810792, -0.708517, -0.856984, -0.315417, -0.38524, -0.630094, -0.44969, -0.109689, 0.343443, 0.0897379, -0.0953534, 0.612938, 0.588358, 0.58592, 1.18854, 1.50431, 1.43985, 1.11977, 1.66902, 1.47247, 0.893026
18.04, 0.0319366, -2.15017, -1.97817, -2.50595, -2.27706, -1.87653, -1.47852, -1.87173, -1.41894, -1.97337, -1.74666, -0.881485, -1.64279, -1.56115, -1.44677, -1.35766, -0.0929018, 0.202296, -0.0770955, -0.320401, -0.356157, -0.598246, -0.564733, -0.390264, -0.451663, -0.139269, 0.0421713, 0.161728, 0.18945, -0.0192493, 0.159088, 0.943295, 0.396245, 0.286327, 1.6829, 1.46253, 1.48246, 1.09166, 1.60897, 1.40949, 0.768973
18.05, 0.0319386, -1.62432, -3.16172, -2.7942, -2.73089, -2.15431, -1.40886, -1.81323, -1.99095, -2.49231, -2.09556, -0.761998, -2.3276, -2.02644, -1.1351, -1.23164, -0.130523, -0.026462, -0.401838, -0.428892, -0.241521, -0.853991, -0.223193, -0.0632689, -0.709651, -0.607776, -0.070195, 0.479182, 0.335761, 0.0210916, 0.131416, 0.482952, 0.472649, 0.109436, 1.6985, 1.14324, 1.13329, 1.22956, 1.37159, 1.40987, 0.917709
18.06, 0.0319386, -1.41474, -2.91852, -3.1118, -2.25579, -2.32229, -1.99224, -1.67613, -2.3534, -2.72853, -2.04148, -1.03326, -2.56948, -1.66671, -0.998429, -0.864719, -0.355422, -0.074321, -0.38202, -0.490495, -0.462965, -0.691523, -0.621527, -0.446388, -0.724162, -0.549238, 0.190043, 0.551159, 0.206042, -0.137919, 0.223391, 0.0837456, 0.340333, 0.233719, 1.18465, 1.3867, 1.01425, 1.15019, 1.67044, 1.35251, 0.596946
18.07, 0.0319386, -1.89968, -2.76862, -2.64867, -2.68677, -2.26384, -2.20048, -1.64147, -1.72098, -2.70395, -2.27869, -1.20895, -2.36784, -1.92628, -0.639343, -0.410148, -0.708003, -0.205812, -0.291271, -0.157637, -0.41514, -0.66591, -0.759997, -0.292524, -0.649253, -0.75203, -0.289052, 0.245401, 0.12593, -0.0638349, -0.0393807, -0.15048, 0.192401, 0.636394, 1.38066, 1.67294, 1.32249, 1.1244, 1.83361, 1.16346, 0.58583
18.08, 0.0319366, -2.86687, -2.75779, -2.70199, -2.8687, -1.63068, -1.78235, -2.01942, -2.51363, -2.44645, -1.97019, -1.23935, -2.27626, -1.56457, -0.701346, -0.901391, -0.553418, -0.434776, -0.150504, -0.268039, -0.422448, -0.979414, -0.271827, -0.0923363, -0.473736, -0.745795, -0.276909, 0.375639, 0.381088, 0.0541264, -0.280868, 0.346447, 0.529585, 0.735546, 1.59373, 1.48551, 1.42752, 1.09331, 1.58444, 0.801531, 0.409015
18.09, 0.0319366, -1.92441, -2.31308, -2.59022, -2.16258, -1.99535, -1.77334, -1.85554, -2.88508, -2.82434, -2.44837, -2.1445, -2.99175, -1.86353, -0.915748, -0.781395, -0.478436, -0.148679, 0.135284, 0.12496, -0.247344, -0.945938, -0.0797722, -0.406782, -0.627201, -0.48967, 0.00188114, 0.497487, 0.345154, 0.0502226, -0.137773, 0.344125, 0.631193, 0.610149, 1.34906, 1.31361, 1.54112, 1.27345, 1.53736, 0.959914, 0.834242
18.1, 0.0319366, -2.28252, -1.98941, -2.56825, -2.13629, -2.43329, -2.48003, -1.99753, -2.91842, -3.10765, -2.88132, -2.71365, -2.62998, -2.29175, -1.52037, -1.02739, -0.363661, -0.215258, -0.113667, 0.0333611, -0.310924, -0.354221, -0.0839658, -0.5809, -0.722906, -0.207623, -0.276477, 0.115045, 0.273523, 0.283856, 0.186284, 0.36725, 0.748303, 0.42694, 1.16095, 1.02207, 1.53381, 1.07194, 1.42972, 1.16094, 0.951864
18.11, 0.0319366, -2.24839, -2.20584, -2.54999, -2.67406, -2.60545, -2.74812, -2.38243, -3.57909, -3.45403, -2.23724, -2.37208, -2.88433, -2.29321, -1.68213, -1.29591, -0.744415, -0.205828, -0.0898331, 0.0381562, -0.373239, -0.415989, -0.0680157, -0.295453, -0.556299, -0.491834, -0.636377, -0.156485, 0.0486776, 0.0336677, 0.093859, 0.210938, 0.655704, 0.457629, 1.07584, 1.23262, 1.3085, 1.08667, 1.88068, 1.51809, 0.703224
18.12, 0.0319366, -2.76604, -3.02669, -2.63901, -2.75384, -2.42675, -2.85695, -1.79727, -3.04944, -2.78555, -2.57469, -2.60937, -2.04709, -1.56229, -1.27294, -0.84544, -0.297555, 0.312898, -0.564587, -0.173999, -0.137634, -0.453307, -0.264968, -0.661773, -0.741483, -0.658468, -0.0558531, 0.150353, -0.137512, -0.422656, -0.0753183, 0.217921, 0.315425, 0.545709, 1.08988, 1.06416, 1.6044, 1.35269, 1.85605, 1.53144, 0.802346
18.13, 0.0319386, -2.16788, -3.26834, -2.54955, -2.57839, -2.35283, -2.37005, -2.04356, -2.02666, -2.89653, -2.51471, -1.92765, -2.26421, -1.67501, -1.37795, -1.0807, -0.436369, 0.331885, -0.262151, -0.563879, 0.0382095, -0.326682, -0.407159, -0.573029, -0.407121, -0.839679, -0.0680581, 0.142711, 0.0337789, 0.325146, 0.0248813, 0.394911, 0.665581, 0.392977, 0.999071, 1.06214, 1.18129, 1.05184, 1.69295, 1.39102, 0.955211
18.14, 0.0319386, -2.28495, -3.56396, -3.29856, -3.09016, -2.254, -1.81429, -2.09776, -1.92979, -1.96994, -2.34073, -1.70128, -2.03677, -2.6065, -1.74168, -1.59438, -0.653412, -0.124288, -0.0628604, -0.427378, 0.124772, -0.38777, -0.154045, -0.46944, -0.262314, -0.535901, -0.387416, -0.206829, 0.24701, 0.504287, 0.285817, 0.370057, 0.668872, 0.424626, 0.922255, 1.28017, 1.34613, 1.19704, 1.7782, 1.41802, 0.737272
18.15, 0.0319386, -2.48952, -2.37781, -2.4782, -3.18173, -2.76358, -2.35414, -2.32284, -2.54597, -1.84605, -2.8293, -2.52176, -2.37123, -2.73214, -1.68813, -1.09391, -1.15383, -0.171044, 0.0690517, -0.243057, 0.142352, -0.456734, -0.0266549, -0.398555, -0.358127, -0.613201, -0.487, -0.0960643, -0.307482, 0.128217, 0.037246, 0.186185, 0.280585, 0.0458856, 1.09025, 1.23397, 1.45838, 0.992143, 1.59432, 1.35331, 0.782888
18.16, 0.0319386, -2.05583, -2.27693, -2.52936, -2.85452, -2.43033, -2.12641, -1.86853, -2.01641, -2.11813, -2.18617, -2.32683, -2.2084, -2.2569, -1.17034, -1.59721, -1.21519, 0.0188877, 0.133373, -0.41748, -0.0645583, -0.204208, -0.188179, -0.613855, -0.245897, -0.542702, -0.50157, 0.0652778, 0.0670752, -0.0110921, 0.0135234, 0.387655, 0.269525, 0.589256, 1.32772, 1.43782, 1.41115, 1.05174, 1.35191, 0.958875, 0.758478
18.17, 0.0319366, -2.03757, -2.37577, -2.99738, -3.08254, -2.20682, -1.82002, -2.4575, -2.38667, -2.9505, -2.51965, -3.10064, -2.79609, -1.62861, -0.918768, -1.54255, -0.957954, 0.281309, 0.209448, -0.710579, -0.187093, -0.266579, -0.269261, -0.322257, -0.48656, -0.555869, -0.199325, 0.109729, 0.368195, -0.177592, 0.169933, 0.446297, 0.486729, 0.702241, 1.28865, 1.27542, 1.04142, 0.79922, 1.8155, 1.40252, 0.652956
18.18, 0.0319366, -1.87327, -2.12166, -2.64597, -3.63601, -3.41735, -2.52358, -3.29, -2.5929, -3.02841, -2.39393, -2.35146, -2.3894, -1.54301, -0.727, -1.10697, -0.664784, 0.41606, 0.10927, -0.162976, 0.0859041, -0.139117, -0.495501, -0.26518, -0.552395, -0.682665, -0.364201, -0.121603, -0.135911, -0.0943133, -0.00233768, 0.246748, 0.192935, 0.184592, 1.41112, 1.31586, 1.20168, 0.956837, 1.63571, 1.43402, 0.67776
18.19, 0.0319366, -1.89298, -2.30824, -2.61928, -3.85706, -3.20044, -2.49801, -2.68398, -2.35795, -2.60206, -2.70482, -2.17555, -2.55009, -1.55192, -0.822016, -0.728046, -1.08417, -0.0413513, 0.276103, 0.00837611, -0.644437, -0.603689, -0.836674, -0.308526, -0.540943, -0.679225, -0.247376, -0.0696998, 0.246187, 0.0747762, 0.284628, 0.27777, 0.344946, 0.341144, 1.30823, 1.16168, 1.29221, 0.974696, 1.52488, 1.3884, 0.997085
18.2, 0.0319366, -1.88862, -2.0921, -2.687, -2.40577, -2.88154, -2.69913, -1.97329, -2.16241, -2.36172, -2.89561, -2.28929, -2.45931, -1.36381, -1.20289, -0.807748, -0.860008, -0.0314312, 0.400697, -0.175559, -0.962964, -1.07943, -0.356395, -0.573872, -0.802287, -0.347278, -0.0427711, -0.0552677, -0.00585113, 0.274076, -0.0952032, 0.155554, 0.356425, 0.195434, 1.40308, 1.33097, 1.29564, 1.06368, 1.44663, 1.36308, 0.827837
18.21, 0.0319386, -1.41358, -1.99806, -2.1129, -1.83556, -2.73472, -3.0406, -2.17663, -3.44223, -2.28516, -2.82739, -2.45438, -1.95077, -1.43984, -1.14289, -1.33487, -0.399213, 0.333489, 0.484496, 0.0402942, -0.41134, -1.00319, -0.368586, -0.670943, -0.533182, -0.0577997, -0.00518526, -0.0145571, -0.175647, 0.0157195, 0.288493, 0.483886, 0.712964, 0.578377, 1.27015, 1.21731, 1.67505, 1.0628, 1.67919, 1.43322, 0.73045
18.22, 0.0319386, -1.82464, -2.75531, -2.22333, -2.46195, -2.33732, -2.3822, -2.36112, -2.99806, -2.52622, -2.31863, -1.9256, -1.65094, -1.78893, -1.34496, -1.12132, -0.323051, 0.341757, 0.580018, -0.143551, -0.790358, -0.989469, -0.865592, -0.579321, -0.249905, -0.534679, -0.0514899, 0.0486248, 0.21494, 0.333795, 0.617161, 0.39559, 0.543283, 0.408629, 1.08352, 1.14216, 1.51212, 0.939253, 1.67004, 1.33541, 0.817738
18.23, 0.0319386, -1.46096, -3.26329, -2.17697, -2.17398, -2.51672, -2.45527, -2.01002, -2.24339, -2.53923, -2.57244, -2.40967, -1.94707, -1.63393, -1.0182, -0.502914, -0.653583, -0.0852928, -0.0692961, -0.434414, -0.914387, -1.06266, -0.386422, -0.411698, -0.368538, -0.616987, -0.242591, 0.213269, 0.349253, 0.450101, 0.20024, 0.285556, 0.0959845, 0.29812, 1.57037, 1.16332, 1.42515, 1.08946, 1.61885, 1.20011, 0.75826
18.24, 0.0319386, -1.4029, -2.83335, -2.48839, -2.36835, -2.93652, -2.19347, -1.81784, -2.18571, -2.28958, -2.24949, -1.78725, -1.57008, -2.18446, -1.40785, -0.632894, -0.863371, -0.271399, 0.183456, -0.385586, -0.359362, -0.350418, -0.0917574, -0.151626, -0.610804, -0.392457, -0.207156, -0.0494427, 0.101889, 0.0818059, 0.361246, 0.225818, 0.737687, 0.695019, 1.615, 1.07165, 1.48932, 1.25582, 1.63995, 1.52121, 0.537006
18.25, 0.0319366, -2.02145, -3.71055, -3.13979, -2.70364, -1.86178, -1.825, -2.28504, -2.71815, -2.37196, -2.4704, -2.20849, -1.80904, -1.82958, -1.4764, -0.881658, -0.607173, -0.181141, 0.334766, -0.613542, -0.584841, -0.409556, -0.219064, -0.0943944, -0.260615, -0.210604, -0.0442879, 0.162191, 0.245995, -0.272647, 0.151125, 0.545324, 0.915528, 0.72949, 1.26339, 1.27777, 1.46478, 1.25022, 1.4094, 1.66316, 0.729111
18.26, 0.0319366, -1.43963, -2.12434, -1.84604, -2.00777, -1.11293, -1.40397, -1.85049, -2.05793, -2.40746, -1.88191, -1.96939, -2.27701, -1.88041, -0.67875, -0.723927, -0.148478, -0.0388684, -0.276473, -0.490137, -0.853458, -0.483724, -0.397149, -0.319377, -0.397234, -0.150903, -0.0652749, 0.0820831, 0.223707, -0.0836719, 0.2306, 0.126845, 0.516122, 0.58142, 1.21164, 1.39453, 1.55249, 1.18048, 1.52744, 1.61386, 0.845094
18.27, 0.0319366, -1.2127, -2.67077, -2.16779, -1.74218, -1.14527, -1.83748, -1.9309, -2.25939, -2.17644, -2.39277, -2.91427, -2.62988, -1.80117, -1.11049, -1.32001, -0.940472, -0.380931, -0.0546918, -0.179221, -0.478193, -0.337718, 0.185451, -0.46534, -0.29303, -0.68366, -0.0999748, 0.0937617, 0.307253, -0.152771, 0.0166771, 0.378879, 0.609059, 0.394708, 1.27902, 1.20261, 1.46994, 1.14384, 1.72801, 1.34883, 0.607421
18.28, 0.0319366, -1.16755, -2.23216, -2.38511, -1.96486, -1.58307, -2.56232, -2.33808, -3.13673, -2.7581, -2.20838, -3.1187, -2.35654, -1.98682, -1.47178, -0.898231, -0.550681, 0.0679562, 0.178444, -0.145399, -0.251083, -0.546246, 0.256942, -0.491348, -0.655083, -0.94731, -0.247156, -0.0297936, 0.335556, 0.428043, 0.0396743, 0.307987, 0.500431, 0.509827, 1.50781, 1.34207, 1.6493, 1.06461, 1.205, 1.19355, 0.588645
18.29, 0.0319366, -1.7109, -1.99777, -1.88839, -1.38937, -1.07761, -2.00171, -1.70307, -2.00353, -2.20383, -2.00964, -1.34753, -1.80293, -1.72353, -1.60673, -0.763885, -0.690534, -0.125526, 0.260043, -0.0775675, -0.199942, -0.885512, -0.350953, -0.767603, -0.382378, -0.406234, -0.476868, -0.251662, 0.0793399, 0.4224, -0.146844, -0.123511, 0.531999, 0.331739, 1.2057, 0.960324, 1.21009, 0.678564, 1.0972, 1.05885, 0.711085
18.3, 0.0319386, -1.41404, -2.15406, -1.76357, -0.790134, -0.506725, -2.18963, -1.75813, -1.71445, -2.16788, -1.5191, -0.623834, -1.25273, -1.48606, -0.90195, -0.758461, -0.556942, -0.670274, 0.0166992, -0.209644, -0.649633, -1.16122, 0.0758823, -0.146777, -0.519173, -0.431011, -0.0476171, -0.0153571, 0.239445, 0.212902, -0.507612, 0.0356043, 0.457902, 0.460603, 1.68255, 1.45494, 1.1278, 0.674484, 1.23106, 1.09676, 0.816807
18.31, 0.0319386, -1.64587, -2.94836, -2.79217, -0.801701, -0.570589, -2.24099, -2.03413, -2.45759, -2.4808, -2.32857, -1.3721, -1.66539, -1.33224, -1.1373, -1.41312, -0.473255, -0.217662, -0.315099, -0.305653, -0.214191, -0.573706, -0.0642311, -0.360421, -1.14713, -0.679849, 0.016435, -0.0292599, 0.0399037, 0.165277, -0.166856, -0.195467, 0.31544, 0.515406, 1.67097, 1.35119, 1.33267, 1.10172, 1.14873, 1.11236, 0.827821
18.32, 0.0319386, -1.64721, -2.80714, -2.37867, -1.03974, -1.18436, -2.47161, -2.11602, -2.43418, -2.09893, -2.87523, -2.36274, -2.39273, -1.73911, -1.39719, -1.48473, -0.209127, 0.382933, -0.0305276, -0.368678, 0.0934903, -0.276826, -0.426543, -0.527895, -0.611633, -0.644164, -0.0907885, -0.443844, -0.266894, -0.161549, 0.278088, 0.139367, 0.284081, 0.58308, 1.65282, 1.38249, 1.24618, 1.35413, 1.45966, 1.31331, 0.668173
18.33, 0.0319366, -2.04522, -2.75954, -1.82316, -1.35941, -1.61523, -2.45187, -1.67367, -1.84279, -2.209, -2.60465, -1.84217, -1.85917, -2.27477, -1.24922, -0.560016, 0.0797004, -0.0238349, -0.247347, -0.0628559, 0.133512, -0.592261, -0.590474, -0.200288, -0.371347, -0.348975, -0.205505, 0.0268337, 0.0668338, 0.295871, -0.00246704, 0.217591, 0.811069, 0.813384, 1.39245, 1.21645, 1.27069, 1.19156, 1.45, 1.47644, 0.981364
18.34, 0.0319366, -1.59678, -2.63554, -1.58243, -2.14712, -2.08481, -2.63271, -1.61166, -2.39131, -2.24433, -2.81288, -2.56977, -1.85048, -2.38021, -1.22241, -0.552888, -0.34588, -0.0449349, -0.252972, -0.184691, -0.0593677, -0.836135, -0.56266, -0.752315, -0.613507, -0.01279, -0.207857, -0.201465, -0.048479, 0.272342, -0.0458378, -0.0492919, 0.748321, 0.621813, 1.00808, 0.991288, 1.56431, 1.42128, 1.4125, 1.45785, 0.861693
18.35, 0.0319366, -1.80112, -2.94063, -2.103, -2.29071, -2.17171, -3.00875, -2.20352, -2.18094, -2.14531, -2.5502, -2.20568, -2.17692, -1.66176, -1.5093, -1.25152, -0.457723, -0.0041962, -0.0351057, -0.0311751, -0.407532, -0.42325, -0.256205, -0.970661, -0.935344, 0.131832, -0.382022, -0.443043, -0.314047, -0.126689, 0.320817, 0.374317, 0.79708, 0.794856, 1.15139, 1.14363, 1.2336, 1.12277, 1.31703, 1.44721, 0.726896
18.36, 0.0319366, -2.07047, -2.65111, -2.11202, -2.13304, -1.84127, -2.7694, -2.43489, -2.46434, -2.48362, -2.15461, -2.2074, -1.85085, -1.55111, -0.589487, -0.634951, -0.6283, -0.125518, 0.252802, -0.145045, 0.0580118, -0.266369, 0.268884, -0.539869, -1.41583, -0.962496, -0.283952, -0.22534, 0.146072, 0.303889, 0.33754, 0.319532, 0.774293, 0.641964, 1.19324, 1.12288, 1.27629, 1.04945, 1.59717, 1.10958, 0.585014
18.37, 0.0319366, -3.26072, -3.80381, -2.29086, -2.24391, -2.50515, -2.27222, -2.14469, -2.52894, -2.64777, -2.18814, -2.62493, -1.60981, -1.37177, -0.964495, -1.15527, -0.124418, 0.668171, -0.000258062, -0.267062, -0.346109, -0.362813, 0.350816, -0.0605059, -0.455722, -0.510753, -0.137441, -0.229025, 0.0818351, 0.606103, 0.0816571, 0.122084, 0.696014, 0.403405, 1.36104, 1.30648, 1.33343, 1.25065, 1.69995, 1.09483, 0.891654
18.38, 0.0319386, -2.11391, -2.34073, -2.06387, -2.08517, -2.4244, -2.29465, -2.21685, -2.56035, -2.36433, -2.02411, -2.95134, -2.2623, -1.9216, -1.37085, -0.954964, -0.590746, 0.298493, 0.0758966, 0.36972, -0.350267, -0.490269, -0.224157, -0.473368, -0.293583, -0.285915, 0.0316668, 0.0561723, 0.0955083, 0.0880153, 0.0206881, 0.640484, 0.646443, 0.928123, 1.37581, 1.48714, 1.49654, 1.20693, 1.86314, 1.36953, 0.774965
18.39, 0.0319386, -1.66019, -2.26877, -2.33573, -1.99732, -2.04588, -2.34962, -2.10966, -2.34544, -3.01888, -2.49698, -2.58413, -1.73242, -1.5932, -0.946352, -0.702078, -0.241304, -0.038623, 0.428378, 0.443442, -0.165602, -0.257693, 0.326617, -0.367736, -0.682326, -0.386128, -0.349057, -0.328898, 0.305784, 0.0794892, -0.0504572, 0.696672, 1.08909, 0.940985, 1.08787, 1.27137, 1.43054, 1.10381, 1.53962, 1.40883, 0.8091
18.4, 0.0319386, -1.98633, -2.55652, -2.10338, -1.54127, -1.6538, -2.40804, -2.07168, -2.29617, -2.65401, -2.11714, -2.20324, -1.72535, -1.94413, -1.33876, -0.561923, -0.707111, -0.20307, 0.0138468, 0.0474233, -0.462268, -0.687165, -0.0218139, -0.508459, -0.899609, -0.0994719, -0.204178, -0.212481, 0.30632, 0.0315796, 0.083726, 0.314599, 0.85734, 0.862417, 1.11135, 1.1224, 1.31829, 0.998717, 1.36537, 1.32766, 1.0436
18.41, 0.0319386, -2.09727, -2.53829, -2.16071, -1.86559, -1.9614, -2.34452, -2.09486, -2.18483, -2.09532, -2.26804, -1.97697, -2.95225, -2.19576, -1.07205, -0.712701, -0.0745821, 0.402745, -0.175566, -0.750497, -0.538996, -0.595733, 0.162874, -0.00820429, -0.233762, -0.0284763, -0.479778, -0.397344, 0.281458, 0.0361685, 0.0725863, 0.356357, 0.823822, 0.486878, 1.19533, 1.08745, 1.29736, 0.83785, 1.49122, 1.30111, 0.975031
18.42, 0.0319366, -1.94525, -2.19004, -2.75783, -2.41206, -2.03047, -2.57742, -1.92506, -2.61644, -2.45423, -1.93327, -1.62821, -2.16303, -1.8494, -1.62784, -1.03266, -0.380156, 0.311164, -0.586148, -0.357885, -0.550174, -0.406105, 0.725194, 0.56245, 0.0229822, 0.342533, -0.308903, -0.329289, 0.420909, 0.144073, 0.382231, 0.887082, 0.942868, 0.615173, 1.18323, 1.18846, 1.43524, 0.711056, 1.27277, 1.38467, 0.825044
18.43, 0.0319366, -2.91081, -3.41679, -2.54841, -2.53166, -1.96646, -2.97957, -2.72283, -2.38276, -2.5554, -1.60883, -1.34197, -1.81074, -1.34689, -1.36886, -1.1947, -0.416468, 0.0238174, -0.52562, -0.1472, -0.236123, -0.379675, 0.246955, -0.0454165, -0.220457, 0.206429, -0.0453581, 0.0854562, 0.608053, -0.073587, 0.253826, 0.449372, 0.516064, 0.505508, 1.5261, 1.28851, 1.53904, 0.923239, 1.36113, 1.16383, 0.889391
