# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.85, 0.0319376, -0.977588, -1.31476, -0.507841, -2.06332, -1.08435, -0.769283, -0.912731, -1.8056, -1.74044, -1.42366, -1.50139, -1.24751, -1.29565, -0.37464, -0.80272, -0.986314, -0.757791, -0.463899, -0.397855, -0.690767, -0.437564, -0.468508, -0.0610173, 0.392842, 0.637855, -0.31754, 0.47946, 0.803212, 0.880294, 0.334672, 0.0661363, -0.0302046, 0.170778, 0.601566, 1.04373, 0.592521, 0.214103, 0.728896, 0.75808, 0.239175
2.86, 0.0319376, -2.23193, -1.37743, -0.406717, -1.51214, -0.932755, -0.29565, -0.911321, -1.40099, -1.89372, -1.60064, -1.82474, -0.860929, -0.866286, -0.388061, -1.55709, -1.34659, -0.762848, -0.304802, -0.643725, -0.818662, -0.397714, -0.150174, 0.074371, 0.262392, 0.942021, 0.361578, 0.412226, 0.760572, 0.910281, 0.654681, 0.308287, -0.148408, 0.0953379, 0.480332, 0.943989, 0.261466, 0.000673782, 0.488641, 0.408722, -0.210976
2.87, 0.0319376, -1.81786, -1.2842, -0.364259, -1.38698, -1.22283, -1.06275, -0.761996, -1.42628, -1.60123, -1.77931, -1.40724, -0.931801, -0.952038, -0.472463, -1.26098, -1.2947, -1.00937, -0.275208, -0.798207, -0.529843, -0.119148, -0.301714, -0.197718, 0.414268, 1.1262, 0.578457, 0.656398, 0.86217, 0.978902, 0.743413, 0.710522, 0.272963, 0.248162, 0.208987, 0.735484, 0.609178, 0.295142, 0.579732, 0.485373, 0.0858155
2.88, 0.0319374, -1.92915, -1.36676, -0.338226, -1.22829, -1.0731, -0.87169, -0.887841, -0.989967, -1.25747, -1.72619, -1.54247, -0.653359, -1.01856, -0.798934, -1.25879, -1.05116, -1.03529, -0.330237, -0.266724, -0.505276, -0.560389, -0.497071, 0.0130197, 0.430924, 0.5401, -0.0767808, 0.40848, 0.334691, 0.548712, 0.220957, 0.0535144, 0.209528, 0.58641, 0.550852, 0.901817, 0.310232, 0.33915, 0.811197, 0.834555, 0.332768
2.89, 0.0319374, -1.90059, -1.34698, -0.136299, -1.54046, -1.44925, -1.40621, -0.770405, -1.61, -2.23684, -1.95291, -1.21614, -0.113384, -1.2166, -0.231235, -0.698977, -0.968161, -0.83517, -0.597582, -0.314231, -0.559684, -0.758426, -0.575698, -0.106733, 0.44499, 0.693209, 0.0806055, 0.0515387, 0.198951, 0.493352, 0.382177, 0.476364, 0.0967349, 0.315465, 0.656683, 0.716346, 0.316977, 0.271762, 0.69498, 0.908205, 0.119807
2.9, 0.0319374, -1.40352, -1.39975, -0.482966, -1.46152, -1.63813, -0.704917, -0.632291, -2.15749, -1.82837, -1.52824, -1.19625, 0.220399, -0.775598, -0.531239, -0.957213, -1.02188, -0.820528, -0.591634, -0.1383, -0.630005, -1.09271, -0.777509, -0.231015, 0.525321, 0.641123, 0.427873, 1.00424, 0.688005, 0.521117, 0.747341, 0.79824, 0.200344, 0.2487, 0.582883, 0.817126, 0.600524, 0.675907, 0.371865, 0.881037, 0.568387
2.91, 0.0319374, -1.2386, -1.33957, -0.469267, -1.11912, -1.348, -1.17512, -1.02551, -1.52483, -1.77782, -1.62989, -1.36431, -0.144195, -1.20415, -0.518319, -0.242158, -1.39474, -0.994822, -0.30458, -0.512945, -0.832566, -0.919318, 0.116908, -0.144138, 0.511929, 0.934233, 0.589732, 0.746059, 0.639963, 0.465372, 0.497142, 0.475361, 0.185258, 0.425055, 0.498653, 0.727064, 0.465626, 0.592355, 0.707459, 0.851782, 0.359311
2.92, 0.0319374, -1.65813, -1.19332, -0.287343, -1.68532, -1.28355, -0.651789, -1.38735, -1.69432, -1.88298, -1.23993, -1.55644, -1.20316, -1.46905, -0.913243, -0.319739, -0.890677, -0.842243, -0.361318, -0.40209, -0.95842, -1.22882, -0.321062, 0.329599, 0.529739, 0.647737, 0.653532, 0.629689, 0.78452, 0.512153, 0.444199, 0.501168, 0.338898, 0.567566, 0.582115, 1.10103, 0.527787, 0.539536, 0.815577, 1.05668, 0.597327
2.93, 0.0319374, -0.657073, -0.977126, -0.326504, -1.6632, -0.890582, -0.931225, -1.13776, -1.47247, -2.02461, -1.4792, -1.68003, -0.869984, -1.44993, -0.701828, -0.890027, -1.06604, -0.931785, -0.535544, -0.587423, -0.815294, -0.467725, -0.166829, -0.129434, 0.0719975, 0.0593809, 0.489304, 0.703762, 0.876656, 0.979711, 0.692979, 0.619013, 0.452415, 0.328673, 0.321677, 0.725482, 0.129274, 0.259009, 0.59135, 0.958797, 0.558185
2.94, 0.0319374, -1.37632, -0.602856, -0.0992762, -1.27618, -1.02539, -0.534609, -1.25986, -1.6808, -1.48502, -1.23944, -2.17643, -1.17678, -1.76163, -1.08815, -0.913719, -1.11621, -0.743409, -0.513602, 0.0247083, -0.640214, -0.200256, -0.179641, -0.39646, 0.157486, 0.114406, 0.397517, 0.842862, 0.810423, 0.871032, 0.625575, 0.869516, 0.309487, 0.39492, 0.244104, 0.947151, 0.502269, 0.209131, 0.532021, 0.970706, 0.400523
2.95, 0.0319374, -0.887255, -1.0242, -0.507868, -1.85238, -1.09036, -0.711147, -0.697984, -1.66721, -1.37591, -1.63475, -2.19177, -1.0858, -1.68837, -1.52974, -1.22797, -1.28494, -1.14512, -0.886462, -0.165831, -0.772441, -0.0603319, -0.308242, -0.138512, 0.23577, 0.31515, 0.617761, 0.86158, 0.930833, 0.786586, 0.241348, 0.531734, 0.21355, 0.371094, 0.611708, 0.551834, 0.27347, -0.0126242, 0.555318, 0.765042, 0.270275
2.96, 0.0319374, -1.21014, -0.777554, -0.419615, -2.01583, -1.36602, -1.40081, -1.13197, -1.33475, -1.92358, -1.57804, -1.26284, -0.346573, -1.40062, -1.03514, -0.844547, -1.17118, -1.09918, -0.743667, -0.354444, -0.607902, -0.109591, 0.00383915, -0.22336, 0.265008, 0.519019, 0.328847, 0.966343, 0.762512, 0.503807, 0.198886, 0.481626, 0.141434, 0.409549, 0.468786, 0.721754, 0.655745, 0.262573, 0.780596, 0.688413, 0.536549
2.97, 0.0319374, -0.507335, -0.972829, -0.267228, -2.10739, -1.68233, -1.71795, -1.13741, -1.22775, -1.59785, -1.55567, -1.75067, -0.990675, -1.10538, -0.815689, -1.1011, -1.30134, -0.807799, -0.87151, -0.257818, -0.753551, -0.515746, -0.429935, -0.356999, 0.28567, 0.765203, 0.605819, 0.663064, 0.917448, 0.546706, 0.565475, 0.353464, -0.346273, 0.233212, 0.146494, 0.581786, 0.531024, 0.21005, 0.510648, 0.458874, 0.0225064
2.98, 0.0319376, -0.38792, -0.860531, -0.194346, -0.938904, -1.16311, -1.88851, -1.12717, -1.0814, -1.62396, -1.55877, -1.48245, -0.653978, -1.38189, -0.89591, -1.16122, -0.765712, -0.876808, -1.10756, 0.0760721, -0.222459, -0.77096, -1.08242, -0.500562, 0.0623428, 0.531057, 0.222055, 0.502507, 0.670679, 0.330084, 0.64205, 0.192385, -0.193613, 0.0374031, 0.290721, 0.880027, 0.547302, 0.224379, 0.457812, 0.622518, 0.400224
2.99, 0.0319376, -0.597652, -0.861728, -0.761442, -1.20055, -1.39302, -1.48746, -1.39676, -1.27145, -1.80418, -1.4479, -1.2117, -1.06452, -1.36374, -0.676251, -1.19734, -0.783666, -1.16426, -0.997037, -0.0873145, -0.136781, -0.718994, -0.387806, 0.0603671, 0.45831, 0.754093, 0.0857672, 0.413155, 0.348537, 0.486888, 0.726439, 0.378922, 0.433113, 0.510704, 0.253161, 0.297123, 0.385309, 0.188807, 0.657639, 0.538997, 0.287686
3, 0.0319376, -1.13769, -1.44129, -1.99651, -1.52989, -1.49509, -0.962236, -1.3786, -1.14381, -0.989043, -1.2512, -1.39094, -1.37404, -1.23836, -0.775249, -1.18914, -1.49014, -0.956239, -0.273459, -0.0953094, -0.681994, -0.156859, -0.353702, 0.436067, 0.795084, 0.99216, 0.187817, 0.934246, 0.481301, 0.345886, 0.381381, 0.39356, 0.513198, 0.335869, 0.46644, 0.633451, 0.603922, 0.16951, 0.600702, 0.58285, 0.28211
3.01, 0.0319376, -2.15182, -0.932053, -0.891374, -0.854604, -1.3635, -1.19066, -0.956083, -1.87872, -1.73633, -1.5188, -1.95603, -0.344409, -0.743235, -0.91413, -1.14402, -0.70034, -0.723291, -0.0107193, 0.113914, -0.319192, -0.0275433, -0.584967, 0.154422, 0.628203, 0.989992, 0.532708, 1.29488, 0.741632, 0.711725, 0.50251, 0.125698, 0.374942, 0.458808, 0.281247, 0.761099, 0.532962, 0.348239, 0.738191, 0.808837, 0.638637
3.02, 0.0319376, -0.816815, -1.44595, -0.767724, -1.09038, -2.33959, -2.06933, -1.64568, -2.03114, -2.13436, -1.75468, -1.29028, -0.163529, -1.18602, -0.809579, -1.17845, -0.775947, -0.666282, -0.0458072, -0.0631412, -0.266465, -0.248391, -0.273306, 0.133085, 0.780496, 1.04604, 0.372135, 1.0461, 0.377569, 0.250634, 0.16963, -0.0953783, 0.174055, 0.199645, -0.0296104, 0.677925, 0.303432, 0.287857, 0.663231, 0.746195, 0.591812
3.03, 0.0319376, -0.628243, -1.78558, -0.824597, -1.50394, -1.86546, -1.75181, -0.991261, -1.43998, -2.16899, -1.9787, -1.47086, -0.670967, -1.93934, -1.52342, -1.36985, -1.17422, -0.560807, -0.258221, -0.388475, -0.732617, -0.416106, -0.482379, -0.036874, 0.419381, 0.558621, 0.122692, 0.235723, 0.203446, 0.0502278, 0.0495725, 0.070595, -0.291512, -0.254453, -0.24255, 0.398687, 0.332435, 0.221135, 0.543002, 0.855974, 0.520304
3.04, 0.0319376, -1.1804, -1.15721, -1.17442, -2.23577, -1.97649, -1.01153, -1.02292, -1.91468, -2.00925, -1.91335, -1.47445, -1.52762, -1.18744, -1.28002, -1.82799, -1.5459, -0.818247, -0.197763, -0.481347, -0.682865, -0.348688, -0.258947, -0.0388742, 0.17229, 0.129352, 0.569398, 0.192954, 0.500857, 0.505579, 0.43613, 0.511818, 0.163761, 0.0474695, -0.119776, 0.507681, 0.504247, 0.241099, 0.270452, 0.861469, 0.501721
3.05, 0.0319376, -1.48014, -1.26317, -1.38486, -1.7007, -0.937146, -0.152044, -0.380739, -2.44897, -2.39371, -1.59004, -1.591, -0.529573, -1.17999, -0.801132, -1.20782, -1.19277, -1.00104, -0.650617, -0.0619802, -0.738877, -0.652596, -0.0287447, -0.0414008, 0.264145, 0.225758, 0.481476, 0.120959, 0.337724, 0.420305, 0.142336, 0.615824, 0.594232, 0.181746, 0.0905848, 0.755024, 0.448732, 0.23459, 0.872105, 0.977427, 0.674921
3.06, 0.0319376, -0.675942, -1.33785, -0.982971, -1.58, -0.97809, -0.691943, -1.13384, -1.18958, -1.72296, -1.3764, -1.46161, -0.547743, -1.11586, -0.406794, -0.563005, -0.79086, -1.24894, -0.564546, 0.224566, -0.58, -0.723103, -0.274228, 0.264516, 0.423049, 0.609133, 0.301672, 0.52261, 1.11355, 0.838404, 0.601357, 0.426009, 0.503483, 0.517892, 0.355621, 0.902495, 0.654389, 0.43344, 0.789211, 1.03379, 0.712843
3.07, 0.0319376, -0.501755, -1.14073, -0.90791, -1.18027, -0.682414, -1.10639, -0.91153, -0.981073, -1.23112, -1.50922, -1.33085, -0.557643, -1.35172, -0.763382, -0.788962, -0.545287, -0.705214, -1.07266, -0.259357, -0.680298, -0.534908, -0.263926, 0.361057, 0.394518, 0.677852, 0.522719, 0.509294, 0.955397, 0.534367, 0.276822, 0.606271, 0.360292, 0.75409, 0.401456, 0.5683, 0.512508, 0.452118, 0.582997, 0.752044, 0.203991
3.08, 0.0319376, -1.62088, -1.18677, -0.564189, -0.819307, -0.748819, -0.683506, -0.708822, -1.70818, -1.8952, -1.18367, -1.79414, -0.972268, -1.06325, -0.569308, -0.965454, -0.494729, -0.669251, -0.537242, -0.284568, -0.715874, -0.621839, -0.0808997, 0.0681703, 0.160919, -0.0226405, 0.187599, 0.49744, 0.807625, 0.373616, 0.286845, 0.170954, 0.108951, 0.341081, 0.456783, 0.778401, 0.671276, 0.411439, 0.649851, 0.878935, 0.17964
3.09, 0.0319376, -1.35224, -1.32754, -0.965058, -1.3478, -0.828281, -0.328995, -0.614692, -1.89212, -1.46776, -0.781807, -1.33466, -0.916851, -0.959247, -0.702559, -0.772655, -1.1403, -1.2993, -0.55743, -0.00955748, -0.259347, -0.156872, -0.325205, -0.169308, 0.0642157, 0.242961, 0.262999, 0.680318, 1.03763, 0.857164, 0.717204, 0.360775, 0.325363, 0.554085, 1.04075, 1.67963, 1.1988, 0.667021, 1.22352, 1.29753, 0.585324
3.1, 0.0319376, -1.61191, -0.860999, -0.686502, -1.19696, -0.752358, -0.278498, -0.684694, -2.32863, -1.47368, -1.06081, -1.31911, -1.09036, -1.31757, -0.677609, -1.44588, -1.79232, -1.22943, -0.658641, 0.0562496, -0.244775, 0.0881215, -0.116406, -0.0317139, 0.179722, 0.593414, 0.551182, 0.667623, 0.780816, 0.720909, 0.593159, 0.571235, 0.514825, 0.619286, 1.06581, 1.49625, 1.09391, 0.925201, 1.14839, 1.08653, 0.531323
3.11, 0.0319376, -0.700865, -0.451492, -0.610597, -1.40799, -0.99554, -0.636817, -1.11129, -1.70783, -1.3303, -1.00017, -1.12029, -0.654949, -1.26361, -0.892843, -0.967583, -0.871849, -0.533368, 0.0905029, -0.305433, -0.701381, -0.322684, 0.18982, -0.400316, 0.26945, 0.672619, 0.109521, 0.403715, 0.321325, -0.0893561, 0.356603, 0.513073, 0.613743, 0.330842, 0.342938, 0.88953, 0.344847, 0.681626, 0.904994, 1.02867, 0.63619
3.12, 0.0319376, -0.960653, -1.23361, -1.05915, -0.769413, -1.54463, -0.786222, -1.0474, -1.11402, -1.38549, -1.35213, -1.4149, -0.578333, -1.73296, -1.39986, -1.22542, -1.39659, -0.722846, -0.233462, -0.164293, -0.487743, -0.76904, -0.0360503, -0.470779, 0.10661, 0.642097, 0.763844, 0.389291, 0.270679, 0.425352, 0.450598, 0.521055, 0.485547, 0.238921, 0.440523, 0.853228, 0.365295, 0.461542, 0.767593, 0.843243, 0.482312
3.13, 0.0319374, -0.579514, -1.66222, -0.635121, -1.04623, -0.732428, -0.841397, -0.810834, -1.70841, -2.27849, -1.37391, -1.69173, -0.873537, -1.69063, -0.760728, -1.02222, -1.13173, -0.282743, -0.204765, 0.136749, -0.258644, -0.50936, -0.416199, 0.00548525, 0.199431, 0.665961, 1.0122, 0.910207, 0.715264, 0.429509, 0.701079, 0.521163, 0.585599, 0.321092, 0.523338, 0.383567, 0.272359, 0.24638, 1.08822, 1.14805, 0.514734
3.14, 0.0319374, -0.685075, -0.709024, -0.308556, -1.15365, -0.3645, -0.128892, -1.11559, -2.44956, -1.54372, -0.833307, -1.22556, -0.947865, -1.82425, -0.638024, -1.33348, -0.758095, -0.386444, -0.186329, 0.155189, -0.444301, -0.167413, -0.389656, 0.12687, 0.593334, 1.23876, 0.926024, 0.782658, 0.818863, 0.761364, 0.688675, 0.132988, 0.256315, 0.484277, 0.589778, 0.579064, 0.472361, 0.472924, 1.04996, 1.14074, 0.415238
3.15, 0.0319374, -0.593854, -0.821091, -0.185784, -1.16955, -0.699832, -0.386334, -0.661988, -2.0224, -1.18171, -0.87594, -1.12937, -1.38427, -1.16331, -0.481195, -1.25838, -0.862103, -0.652338, -0.451004, -0.177773, -0.685122, -0.457551, -0.224191, -0.0325827, -0.0216029, 0.69757, 0.784384, 0.646589, 0.543994, 0.558022, 0.034184, 0.0566056, -0.1198, 0.240678, 0.400313, 0.837321, 0.472679, 0.322445, 0.639026, 0.976338, 0.529802
3.16, 0.0319374, -1.2544, -0.695219, -0.139833, -1.08312, -0.666532, -0.831851, -0.756442, -0.946657, -1.34406, -0.981313, -1.01715, -0.985009, -1.28956, -0.540762, -0.816238, -0.613009, -0.628891, -0.760005, 0.385901, -0.00492286, -0.669084, -0.42583, 0.181934, -0.0660939, 0.448935, 0.204536, 0.254121, 0.39326, 0.487508, 0.160329, -0.0826902, 0.222019, 0.720525, 0.617776, 0.854823, 0.954998, 0.407638, 0.752427, 1.07345, 0.291486
3.17, 0.0319374, -0.914522, -1.78758, -0.539177, -1.17687, -0.677431, -0.921862, -0.545143, -1.11246, -1.86248, -1.24175, -1.40561, -1.13933, -1.16674, -0.444991, -0.55314, -0.901381, -0.320959, -0.3721, 0.154757, 0.0291325, -0.715185, -0.199321, 0.016877, -0.38691, -0.253086, -0.349023, -0.118101, 0.493812, 0.307914, 0.00567243, 0.000604209, 0.154036, 0.565058, 0.450485, 0.720791, 0.859921, 0.20759, 0.475682, 0.938804, 0.695801
3.18, 0.0319374, -0.797453, -1.65693, -0.390176, -1.58949, -1.14894, -1.3803, -1.00223, -1.97993, -2.03299, -1.29399, -1.7207, -0.481988, -1.32124, -1.37779, -0.515565, -0.494536, -0.808029, -0.416578, 0.180461, 0.0525454, -0.624085, -0.183542, -0.464884, -0.325885, 0.234941, -0.126649, 0.435881, 0.335471, 0.325517, 0.266239, 0.175863, -0.175868, 0.108498, 0.304857, 0.322627, 0.0134235, 0.03364, 0.381257, 0.533325, 0.358548
3.19, 0.0319374, -0.374925, -1.09429, -0.56999, -0.964449, -1.35612, -1.34883, -1.16889, -1.896, -2.09157, -1.37472, -1.56341, -0.221959, -0.933806, -1.02244, -0.651029, -0.968617, -0.690535, -0.654661, 0.219205, -0.347686, -0.135919, -0.0879282, 0.0130799, 0.25995, 0.841731, 0.402656, 0.861022, 0.568118, 0.720262, 0.874386, 0.650004, -0.232121, 0.199054, 0.327091, 0.400187, 0.334827, 0.266356, 0.721311, 0.690171, 0.170707
3.2, 0.0319374, -0.740588, -0.751758, -0.246903, -0.760991, -1.08834, -1.34956, -1.42475, -3.01355, -2.24745, -1.10854, -0.935332, -0.844552, -1.54449, -1.31295, -0.957374, -0.884283, -0.744169, -0.130244, 0.352494, 0.263392, 0.010541, -0.115292, 0.0697157, 0.18602, 0.578994, 0.761981, 0.669043, 0.656906, 0.658623, 0.784756, 0.37319, 0.065256, 0.299848, 0.459427, 0.44496, 0.680085, 0.899999, 0.644451, 0.71222, 0.313828
3.21, 0.0319374, -0.797949, -1.22953, -0.956845, -1.42604, -1.90628, -1.94955, -1.02289, -1.93626, -2.05958, -1.50941, -1.21097, -0.954024, -1.29656, -0.683477, -0.937255, -0.757106, -0.581049, -0.123334, 0.104917, -0.0686681, -0.695092, -0.447308, -0.170862, 0.220409, 0.156277, 0.219244, -0.160974, 0.336813, 0.206328, 0.636876, 0.22792, 0.0738859, 0.382292, 0.429243, 0.506676, 0.209696, 0.63881, 0.826491, 0.820533, 0.395833
3.22, 0.0319374, -0.776633, -1.30819, -1.14186, -1.55733, -2.05329, -2.03855, -1.47131, -1.50172, -1.09177, -1.01686, -1.14423, -0.643362, -1.13964, -0.687314, -0.623678, -0.947261, -0.382294, -0.146941, -0.587323, -0.989096, -0.551845, -0.286965, -0.0514115, -0.0226418, 0.270151, 0.362513, -0.0275403, 0.287853, 0.224154, 0.465731, 0.368462, 0.430837, 0.345649, 0.375808, 0.563123, 0.504538, 0.344322, 0.827408, 0.875815, 0.159003
3.23, 0.0319376, -0.715292, -0.94781, -0.926434, -1.8351, -2.53658, -1.0176, -0.733945, -1.60358, -1.4364, -0.803295, -1.31327, -0.863472, -1.25403, -0.63132, -0.368071, -0.56697, -0.273004, -0.0914058, -0.566914, -0.611449, -0.455781, -0.331224, 0.0881624, 0.316823, 0.629392, 0.907969, 0.218678, 0.21542, 0.332354, 0.279916, 0.244067, 0.341245, 0.382027, 0.0910495, 0.313046, 0.375071, 0.179812, 0.597841, 0.878758, 0.284801
3.24, 0.0319376, -1.19102, -0.739861, -0.25914, -1.09619, -1.70676, -0.916031, -0.980592, -2.34271, -2.42876, -1.69803, -1.08883, -0.227013, -1.00757, -1.0367, -1.17797, -0.351373, -0.776652, -0.323661, -0.195954, -0.129342, -0.653225, 0.139506, -0.213972, 0.164295, 0.408769, 0.34775, 0.113373, 0.0949385, 0.207836, 0.354012, 0.283832, 0.214393, 0.319397, 0.304002, 0.520798, 0.462551, 0.491659, 0.681614, 0.988254, 0.673347
3.25, 0.0319376, -0.46979, -0.776676, -0.46339, -0.71228, -1.33865, -0.810872, -1.09102, -1.64377, -1.7628, -1.86691, -1.24657, -0.264363, -0.864413, -1.0462, -1.60462, -1.13464, -1.30261, -0.802917, -0.431983, -0.455128, -0.543259, 0.149535, -0.208404, -0.255793, 0.576594, 0.552344, 0.500382, 0.397969, 0.501172, 0.700848, 0.647265, 0.284538, 0.261348, 0.499222, 0.593694, 0.262983, 0.347447, 0.507983, 0.450859, -0.0375846
3.26, 0.0319376, -0.82282, -0.533792, -0.127266, -0.698544, -1.13148, -1.25761, -0.877268, -1.80677, -1.18713, -1.08917, -1.20915, -0.676177, -0.624559, -1.24852, -1.88771, -0.818133, -0.94001, -0.860418, -0.38595, -0.730455, -0.491435, 0.0261095, -0.638826, -0.530894, 0.153999, 0.456744, 0.772518, 1.01049, 0.716141, 0.66107, 0.958918, 0.481933, 0.513515, 0.372289, 0.424452, 0.32611, 0.014729, 0.391818, 0.418307, 0.124458
3.27, 0.0319376, -0.801585, -0.46429, -0.775645, -1.53696, -1.54759, -1.45017, -0.92728, -2.33237, -2.03488, -1.16883, -1.31034, -0.351308, -0.66196, -0.719442, -0.685009, -0.588625, -0.363249, -0.540897, -0.378854, -0.612911, -0.104227, 0.0904645, -0.434456, -0.390501, 0.544616, 0.541672, 0.493537, 0.633111, 0.513207, 0.492287, 0.36946, 0.246548, 0.422805, 0.291028, 0.832701, 0.345665, 0.0684861, 0.415195, 0.779975, 0.625792
3.28, 0.0319376, -0.779105, -0.355954, -0.410577, -1.74753, -2.53373, -0.961296, -0.725422, -2.0884, -1.98718, -1.0177, -0.96872, -0.775668, -1.02967, -0.116534, -0.304365, -0.77021, -0.525129, -0.493851, -0.237921, -0.53298, -0.236337, -0.143183, -0.15732, 0.437777, 0.302914, -0.0518445, 0.647828, 0.695915, 0.709543, 0.661817, 0.287734, 0.307768, 0.452686, 0.73694, 1.30556, 0.659751, 0.279916, 0.657419, 1.037, 0.390693
3.29, 0.0319376, -0.948156, -0.169477, -0.116257, -1.28634, -1.71127, -0.716476, -0.830504, -1.34162, -1.19292, -0.790464, -1.21669, -1.05389, -0.978105, -0.594286, -1.34233, -0.756307, -0.42946, -0.383565, -0.283252, -0.805596, -0.317335, -0.207677, 0.00938362, 0.268592, 0.42485, 0.00470187, 0.645552, 0.712878, 0.803681, 0.544395, 0.213914, 0.19829, 0.373564, 0.410498, 0.737836, 0.317439, 0.201869, 0.799832, 0.872684, 0.202731
3.3, 0.0319376, -1.11441, -1.35926, -0.495757, -1.7302, -1.71738, -0.60006, -0.584741, -1.44412, -1.32339, -0.793478, -1.26526, -1.2717, -1.00489, -0.911307, -1.23931, -1.01574, -0.76443, -0.682859, -0.747127, -1.32165, 0.00170979, 0.30452, 0.164122, 0.652511, 1.18995, 0.515466, 0.794981, 0.933165, 0.797548, 0.766021, 0.139436, 0.213373, 0.678171, 0.687734, 0.818006, 0.307509, 0.321814, 0.930379, 0.976143, 0.786557
3.31, 0.0319376, -1.0772, -1.83192, -0.552097, -1.31503, -2.16376, -0.672071, -0.949969, -1.52044, -1.54575, -0.58747, -1.93914, -1.23376, -0.823598, -0.591914, -0.76893, -1.34139, -0.690309, -0.501975, -0.40423, -0.91661, 0.0612997, -0.292707, -0.0209363, 0.297741, 0.941676, 0.95077, 0.9067, 0.652159, 0.893934, 0.674197, 0.554097, 0.327522, 0.305891, 0.454243, 0.935986, 0.422801, 0.261991, 0.798732, 0.667957, 0.258683
3.32, 0.0319376, -0.255408, -0.936117, -0.834348, -1.70783, -2.55152, -1.46053, -1.11791, -2.08959, -1.67603, -1.34809, -1.54994, -1.44596, -1.42036, -0.836154, -0.743239, -1.04909, -0.897442, -0.496666, -0.178056, -0.764898, -0.06247, -0.308037, -0.141849, 0.309502, 1.18425, 0.856725, 0.66677, 0.519924, 0.867265, 0.488548, 0.471812, 0.352866, 0.53943, 0.615825, 0.578526, 0.339429, 0.645544, 0.950795, 0.967107, 0.203439
3.33, 0.0319376, -0.374721, -1.14431, -1.058, -1.39528, -2.14849, -1.59822, -1.56029, -2.151, -1.74106, -1.07238, -1.2675, -1.12464, -1.93286, -0.678473, -1.19604, -0.956833, -0.930709, -0.863947, -0.176186, -0.62083, -0.386266, -0.300179, -0.172365, 0.563998, 1.13708, 0.579384, 0.661952, 0.662836, 0.711925, 0.85093, 0.145186, -0.0982695, 0.394547, 0.70021, 0.907373, 0.64232, 0.683255, 0.63389, 0.616073, 0.0657515
3.34, 0.0319376, -1.45156, -1.80753, -1.53507, -1.56656, -1.69703, -0.962133, -1.55429, -1.83098, -2.48207, -1.66863, -1.51829, -0.73819, -1.23691, -0.912585, -0.962669, -0.976, -1.0929, -0.628871, 0.147668, -0.431677, -0.594707, -0.347738, -0.171675, 0.273795, 0.421913, 0.15785, 0.264792, 0.457299, 0.406172, 0.610162, 0.0138244, -0.131153, 0.174292, 0.339979, 0.759095, 0.242406, 0.338946, 0.628412, 0.683554, -0.217413
3.35, 0.0319376, -1.0312, -1.01208, -1.12017, -1.75876, -1.46626, -1.4437, -1.30807, -1.48818, -2.37605, -1.71866, -1.78696, -1.17328, -1.12753, -0.921225, -0.601009, -0.857751, -0.984953, -0.200166, 0.353843, -0.0990617, -0.465775, -0.275496, -0.420003, -0.0260077, 0.262388, -0.303755, 0.136175, 0.631766, 0.259197, 0.203818, 0.306534, 0.0645828, 0.397855, 0.538606, 0.917636, 0.473323, 0.212469, 0.628356, 0.677046, 0.0711748
3.36, 0.0319376, -1.34341, -0.652224, -0.601194, -1.25803, -1.15801, -0.451707, -1.12697, -1.37543, -2.19212, -1.57859, -1.51484, -1.2201, -1.42267, -0.910033, -1.01059, -0.889143, -0.784557, -0.648173, -0.13003, -0.200895, -0.358265, -1.14867, -0.641891, -0.239882, 0.110083, -0.411159, 0.125529, 0.860537, 0.675553, 0.511035, 0.503692, 0.450543, 0.240797, 0.530982, 1.11589, 0.664793, 0.301844, 0.814762, 0.944142, 0.434896
3.37, 0.0319376, -1.21687, -1.18937, -0.74358, -0.614154, -0.878878, -0.911216, -1.02231, -1.94693, -1.8819, -1.31336, -1.43522, -1.23201, -1.36665, -0.568415, -0.395098, -0.838559, -0.763005, -0.611017, -0.0871241, -0.152854, -0.349937, -0.613365, -0.545578, -0.501206, -0.18405, -0.0768007, 0.428976, 0.878594, 0.727454, 0.804412, 0.563197, 0.265845, -0.0645361, 0.604914, 1.19597, 0.886775, 0.496405, 1.07634, 1.21897, 0.592332
3.38, 0.0319374, -1.00777, -1.26364, -0.965674, -1.24287, -1.9403, -1.38053, -0.717349, -1.46271, -1.90614, -1.65726, -1.87451, -1.6822, -1.59167, -0.461639, -0.833448, -1.15327, -0.788212, -0.0126881, -0.00974368, -0.302243, -0.136675, -0.365921, -0.427637, -0.431087, -0.062855, -0.0683423, 0.269217, 0.201497, 0.103536, 0.20699, 0.00699346, -0.135957, 0.0451943, 0.325296, 0.58581, 0.317781, 0.377526, 0.734456, 0.905991, 0.49696
