# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
16.57, 0.0319386, -1.9252, -2.33634, -2.74432, -1.75259, -2.01836, -1.92158, -1.65838, -1.17811, -1.06042, -0.627055, 0.361884, 1.04434, 0.37006, -0.589912, -0.715793, -1.10065, -0.677006, 0.171885, -0.0825752, -0.423057, 0.201429, 1.11873, 1.85199, 1.36909, 0.801862, -0.139149, 0.1045, 0.0281701, -0.384826, -0.116476, 0.39816, 0.800797, 0.581598, 1.24497, 1.17303, 1.48642, 1.19081, 1.26866, 1.09327, 1.35966
16.58, 0.0319366, -1.88989, -3.49975, -2.63715, -1.18282, -1.7367, -2.92305, -1.73304, -1.27508, -1.12522, -0.783276, 0.55269, 1.39919, 0.164203, -0.36476, -0.614205, -1.50142, -1.32741, -0.978505, -1.1736, -0.661393, 0.173617, 1.08016, 2.06459, 1.44456, 0.827662, -0.125507, -0.0155239, 0.217359, -0.0597217, -0.118453, 0.338406, 0.757723, 0.538246, 1.13304, 1.0166, 1.34812, 1.0839, 1.11661, 1.06444, 1.34012
16.59, 0.0319366, -1.69778, -3.10837, -3.05402, -1.28553, -1.65898, -1.24691, -0.656396, -0.37619, 0.468254, 0.859531, 0.734046, 0.801464, 0.0559515, 0.36841, 0.289574, -0.631825, -1.0857, -0.796249, -1.25819, -1.26633, -0.780057, -0.169116, 0.658858, 0.260216, -0.182636, -0.822454, -0.580555, 0.114428, -0.974151, -0.74942, -0.349086, -0.351355, -0.241464, -0.285643, -0.280148, 0.232421, -0.247633, -0.0310033, -0.437079, -0.287937
16.6, 0.0319366, -1.50555, -3.31586, -2.58941, -0.922797, -1.67344, -0.957653, -0.172723, 0.23086, 1.15491, 1.96553, 1.57149, 0.928943, 0.115674, 0.0872599, 0.115751, -0.302396, -0.69675, -0.404633, -0.775595, -1.22607, -0.917492, -0.600818, -0.451996, -0.800311, -0.744323, -1.01403, -1.21816, -0.533301, -0.879308, -1.06095, -1.31761, -1.11904, -1.12081, -0.747761, -0.254799, -0.201123, -0.446727, -0.772426, -0.781013, -0.373511
16.61, 0.0319366, -1.40172, -2.76518, -2.42151, -0.878592, -2.18158, -1.86367, -1.53326, -0.890243, -0.0130366, 1.31542, 1.39335, 1.07356, 0.930817, 1.05765, 0.981268, 0.726571, 0.167131, -0.666092, -0.617217, -1.81669, -1.7172, -1.38621, -0.544781, -1.26068, -1.16782, -1.60666, -1.68177, -1.42956, -1.25846, -1.41186, -1.7206, -1.19528, -1.21552, -0.650056, -0.607785, -0.714828, -0.542958, -0.392356, -0.369551, -0.625595
16.62, 0.0319366, -1.51262, -2.36362, -3.06546, -1.35062, -2.62233, -2.41687, -2.32882, -1.09748, -0.679377, -0.153038, 0.316357, 0.698115, 0.420098, 0.810926, 0.906343, 1.0077, 0.729467, 0.0914184, 0.0343446, -0.959092, -0.855868, -0.809326, -0.433013, -0.848274, -1.26827, -1.58525, -1.57096, -1.24414, -1.27182, -1.05485, -0.5454, -0.150478, -0.229618, 0.12005, -0.221319, -0.195456, -0.11459, -0.0572207, 0.0439887, -0.503708
16.63, 0.0319386, -2.20531, -2.50276, -1.93847, -0.527503, -1.15552, -0.766745, -0.334668, 0.0272543, 0.0811072, 0.208399, 0.0919943, 0.609255, 0.378898, 1.15028, 0.717955, 0.291514, 0.376925, 0.530689, 0.603144, 0.233595, 0.383328, 0.241774, -0.23628, -0.0463101, 0.387786, -0.00773, 0.104229, 0.521733, -0.00602405, 0.274448, 0.909744, 1.29053, 1.21295, 1.43598, 1.33862, 1.3392, 1.06735, 0.475348, 0.538891, -0.208794
16.64, 0.0319386, -3.28138, -3.78522, -1.85367, -0.256996, -1.58449, -1.17227, -0.580842, -0.192441, -0.307632, -0.279254, -0.367202, 0.364361, 0.213051, 1.01533, 0.439698, 0.173085, -0.357771, 0.0555482, 0.286031, -0.219029, 0.162391, 0.0484705, -0.51225, -0.321862, 0.463424, 0.27834, 0.341555, 0.561443, -0.0790447, -0.0458853, 0.5955, 1.03969, 0.951566, 1.15005, 1.02732, 1.02546, 0.767169, 0.236894, 0.532767, -0.259177
16.65, 0.0319386, -2.92323, -3.53193, -2.01689, -0.394407, -1.64912, -1.86995, -1.60987, -1.35269, -1.64706, -0.937001, -0.878982, -0.507699, 0.212958, 0.712716, 0.312782, -0.533073, -0.568155, -0.859435, -0.333509, -0.360006, 0.236083, 1.03639, 1.62966, 1.48756, 0.280307, -0.269212, -0.350112, -0.204173, -0.784278, -1.07043, 0.146961, 1.09551, 0.850933, 1.05428, 1.03011, 0.695081, 0.621193, 0.732433, 0.866106, 0.252633
16.66, 0.0319386, -3.1249, -3.78957, -1.56224, -0.00658884, -0.719047, -2.39853, -1.84813, -1.32228, -1.63098, -0.558527, -0.43609, 0.173436, 1.21263, 2.15834, 1.19506, -0.101628, -0.393088, -0.238639, 0.488612, 0.318212, 1.18715, 2.01943, 2.76348, 2.6856, 1.34925, 0.65441, 0.296692, 0.592737, -0.109992, -0.72445, 1.05815, 2.11569, 1.65384, 1.76127, 1.68371, 1.4354, 1.38393, 1.14384, 1.10671, 0.781668
16.67, 0.0319366, -2.59343, -3.1097, -1.72959, -0.0260532, -1.1132, -2.08394, -3.02457, -1.91855, -2.04572, -1.29046, -0.673997, -0.0538441, 0.509777, 1.90803, 1.50785, 0.149226, -0.372731, -0.113933, -0.146398, -0.39418, 0.43603, 1.04395, 1.95418, 2.01415, 1.33697, 0.667042, -0.0826948, -0.104403, -0.678015, -0.109324, 0.798093, 1.44256, 1.15583, 1.12109, 0.874627, 0.644855, 1.15564, 0.837486, 0.976186, 1.55355
16.68, 0.0319366, -2.12314, -2.0275, -2.21803, -0.542156, -1.43254, -2.28063, -2.2454, -1.67598, -1.80984, -0.968762, -0.315961, -0.344664, -0.204563, 1.37515, 1.83047, 1.67628, 1.32412, 0.979261, 0.693126, -0.0456274, 0.299728, 0.33977, 0.672936, 0.701611, 0.332783, -0.382757, -0.877659, -0.479107, 0.138734, 0.881921, 1.51915, 1.79269, 1.33701, 1.6961, 1.48171, 0.959444, 1.91594, 1.46073, 1.64964, 2.41522
16.69, 0.0319366, -0.995805, -1.45507, -1.72842, -0.721361, -2.04949, -2.40057, -1.5935, -0.588609, -0.625034, 0.198103, 0.925717, 0.498047, 0.16536, 0.872496, 1.2393, 1.47019, 1.38902, 1.18156, 0.640251, 0.244755, 1.20065, 1.76423, 1.68469, 1.70098, 0.987095, 0.453736, -0.426768, 0.229676, -0.251822, 0.131699, 0.604842, 0.943687, 0.787168, 0.975792, 0.815924, 0.833224, 1.11438, 0.720147, 0.838857, 1.35353
16.7, 0.0319366, -0.740263, -2.22381, -1.45308, -0.631972, -1.8781, -3.07058, -1.42364, -0.643399, -0.705481, 0.0884816, 1.19023, 1.17805, 0.397923, 0.574197, 0.748077, 0.741999, 0.0163034, 0.22018, 0.193108, 0.144399, 1.42221, 2.07445, 2.33264, 2.12696, 1.78592, 1.07085, -0.0764961, 0.725226, -0.395499, -0.502941, -0.104841, 0.29118, 0.292825, 0.417846, 0.586085, 0.770105, 0.682066, 0.233392, 0.0448324, -0.238395
16.71, 0.0319386, -0.710674, -1.94744, -2.89165, -1.4318, -2.82461, -2.77279, -2.50383, -1.80101, -1.55846, -1.31556, 0.350044, 0.770974, 0.329644, 0.533446, 0.599163, 0.360387, 0.0449636, 0.508701, 0.249587, -0.608263, 0.294047, 0.755264, 1.53813, 1.25013, 0.711167, 0.0428188, -0.628642, 0.0523226, -0.716676, -0.618486, -0.405921, -0.288975, -0.0541403, -0.279732, -0.165421, -0.125756, 0.12768, -0.231756, -0.098405, -0.0417566
16.72, 0.0319386, -0.817684, -2.52156, -3.23069, -1.85755, -3.0533, -2.21403, -2.02633, -2.14157, -1.31818, -1.05445, 0.0293562, 0.527959, -0.165551, 0.42509, 0.451766, -0.562344, -0.426677, 0.538719, 0.0731924, -0.585363, -0.677452, -0.0482137, 0.176873, 0.0722161, -0.0749729, -0.352669, -1.3461, -0.492525, -0.746936, -0.461481, -0.169129, -0.333945, -0.319695, 3.86231e-05, 0.193166, 0.829302, 0.575385, -0.0602389, 0.131902, -0.354496
16.73, 0.0319386, -0.951675, -1.89524, -2.03857, -1.43358, -2.20062, -2.28839, -1.66553, -1.76195, -0.776161, -1.16792, 0.248882, 1.10344, -0.29634, -0.559533, -0.289216, -0.958135, -1.4314, -0.866888, -0.78507, -1.23354, -0.722231, -0.254641, -0.124862, -0.308394, 0.525048, 0.365668, -1.10128, -0.103936, 0.256578, 0.430451, 0.721586, 0.394101, 0.334999, 0.86167, 1.08799, 1.27686, 1.00205, 0.26569, 0.511706, -0.23284
16.74, 0.0319386, -1.34123, -2.19223, -2.57085, -1.85186, -2.48823, -2.26293, -2.36436, -2.4938, -1.74297, -1.82685, -0.407363, 0.825821, 0.163965, 0.120481, -0.155416, -0.272108, -0.0998332, -0.159956, -0.147782, -0.725339, -0.699885, -0.451832, -0.365404, -0.210841, -0.171807, -0.140915, -1.37701, -0.907713, -0.256557, -0.271179, -0.0615622, 0.0754954, 0.326761, 0.552597, 0.444423, 0.124696, -0.0309982, -0.470432, -0.542917, -1.10288
16.75, 0.0319366, -1.44446, -2.87246, -3.3353, -2.37097, -2.83123, -2.86703, -2.74112, -3.20523, -2.42959, -2.02634, -0.539532, -0.0910948, -0.953655, -0.441885, -0.472728, -0.621038, 0.0357358, 0.52564, 1.23956, 0.679208, 0.236275, 0.921023, 0.959907, 0.732404, 0.913028, 0.358845, -0.386749, -0.938001, -1.04052, -1.12117, -0.20504, 1.22514, 1.34596, 1.29293, 0.685573, -0.28945, 0.0357107, -0.194995, -0.436722, -1.10912
16.76, 0.0319366, -0.968226, -2.49868, -1.25668, -1.35877, -1.751, -1.12637, -0.0952622, 0.124729, 0.596547, 0.713553, 1.07582, 1.60436, 1.43505, 1.26196, 0.978612, 0.197737, 0.804733, 1.47203, 0.975989, 1.02843, 1.09439, 0.99896, 1.35531, 1.3084, 1.39192, 0.670402, 0.281585, 0.464109, -0.0363802, 0.313372, 0.965262, 1.33903, 1.31914, 1.49549, 1.41352, 1.51937, 1.38907, 0.618008, 0.259721, -0.175097
16.77, 0.0319366, -0.589002, -0.969659, -1.1608, -0.63263, -1.28785, -0.573364, 0.332197, 0.698964, 1.03408, 1.14974, 1.70461, 2.58037, 1.96474, 1.59517, 1.23496, 0.669251, 1.3888, 2.16378, 1.67343, 1.61095, 1.80282, 1.70122, 1.78538, 1.54653, 1.56643, 0.671772, 0.273737, 1.07412, 0.621392, 0.744827, 1.39649, 1.781, 1.66146, 1.92015, 1.87182, 1.98067, 1.8442, 1.01617, 0.727982, 0.237238
16.78, 0.0319366, -0.736914, -1.22064, -1.85772, -1.27222, -2.33675, -1.77561, -1.17334, -0.40412, -0.436712, -0.398762, 0.823778, 2.26065, 1.211, -0.0316332, -0.0599828, -0.46133, 0.166173, 1.26179, 1.24176, 1.04828, 1.43218, 1.45364, 1.64315, 1.07128, 0.836798, 0.27378, -0.188305, 0.19587, -0.325006, -0.274344, 0.0490572, 0.564173, 0.90468, 0.686143, 0.528012, 0.757692, 0.587753, -0.0566059, -0.414488, -0.638031
16.79, 0.0319366, -1.13407, -2.72746, -2.0177, -1.61068, -2.32402, -2.34873, -1.73629, -1.1104, -0.610641, -0.496264, 0.374914, 1.2705, 0.498989, -0.307806, -0.397135, -0.568676, -0.231576, 0.720496, 0.398215, 0.39208, 0.528012, 0.223729, 0.809675, 0.492697, 0.617889, 0.423509, 0.0198868, -0.637958, -0.7334, -0.497731, -0.733836, -0.566319, -0.196081, -0.423047, -0.25738, -0.266185, -0.422999, -1.03419, -1.1542, -1.04617
16.8, 0.0319386, -0.865987, -2.04327, -2.36298, -1.34995, -2.37963, -2.05976, -1.67724, -1.02281, -0.909374, -0.56522, 0.0165708, 0.609018, 0.184067, -0.748146, -0.951634, -1.20613, -0.63584, 0.314507, 0.217334, -0.234691, 0.398428, -0.0585193, 0.0804399, -0.259197, 0.0168629, -0.28791, -0.769147, -0.636389, -0.960043, -0.792758, -0.565351, -0.298549, -0.578324, -0.547378, -0.534086, -0.413091, -0.609202, -1.09385, -1.09975, -1.56222
16.81, 0.0319386, -0.612653, -1.79475, -2.48902, -1.25903, -2.26949, -2.76254, -1.58454, -1.18352, -1.18603, -1.00474, -0.412434, -0.338899, -0.516395, -1.36127, -1.61895, -1.82531, -1.10981, -0.452471, -0.281253, -0.442197, 0.0666716, -0.574716, -0.626187, -0.759108, -1.23508, -1.36501, -1.20438, -0.87813, -1.0451, -0.933844, -0.804995, -0.299976, -0.698331, -0.754838, -0.775033, -0.64053, -0.652657, -0.826506, -0.909637, -1.27275
16.82, 0.0319386, -0.7035, -2.43113, -1.81601, -1.87877, -2.89586, -2.07989, -0.829842, -1.08285, -0.471777, -0.421561, 0.194616, 0.60546, -0.399502, -0.917571, -1.30281, -1.39426, -1.45006, -0.846349, -0.869048, -0.836927, -0.61086, -1.24845, -1.01186, -1.50265, -1.18495, -1.06972, -1.04427, -1.76315, -1.5868, -1.10134, -1.28135, -1.19444, -1.04312, -0.88599, -0.965058, -0.863088, -0.205349, -0.0767915, 0.134039, -0.0529156
16.83, 0.0319366, -0.864164, -1.81153, -2.73946, -2.19391, -3.50366, -2.08154, -1.40059, -1.50433, -0.90631, -0.990934, -0.216109, 0.920733, 0.232765, -0.724067, -1.25781, -1.52385, -1.44703, -0.950625, -1.54494, -1.64797, -1.48621, -1.33164, -1.48411, -1.49466, -1.3609, -1.25735, -1.63946, -1.79767, -1.55842, -1.15262, -1.57995, -1.18839, -1.42485, -1.09131, -1.11383, -1.26497, -0.638113, -0.590655, -0.394342, -0.515718
16.84, 0.0319366, -1.14803, -3.11211, -2.82838, -2.05271, -2.45078, -2.73973, -2.80445, -2.61889, -1.67207, -2.10776, -1.09306, 0.23955, 0.0276111, 0.253019, -0.00673375, -0.256829, -0.0972717, -0.449745, -1.1313, -1.60299, -1.20881, -0.841072, -1.49235, -1.4588, -1.50059, -1.39494, -1.82267, -1.88578, -1.7885, -1.46815, -1.82063, -1.38577, -1.44911, -1.23203, -1.59746, -1.14281, -1.27694, -1.49022, -1.45879, -1.12887
16.85, 0.0319366, -1.14783, -2.31557, -3.2402, -2.51604, -2.36717, -2.25647, -2.15741, -2.09054, -1.13889, -0.763483, -0.00680102, 0.339571, 0.302378, 1.27689, 1.62504, 1.24952, 1.09983, 1.418, 0.860073, -0.811742, 0.354146, 0.0855268, -0.301667, -0.591614, -0.492357, -1.43859, -1.51854, -0.761223, -1.69522, -0.792852, -0.670601, -0.329256, -0.81547, -0.312226, -0.53728, -0.0290726, 0.0314316, -0.50337, -0.234012, 0.249365
16.86, 0.0319366, -1.19941, -2.33817, -2.81194, -2.06051, -2.21479, -2.62271, -2.19795, -2.05302, -1.15734, -0.89879, -0.32736, 0.276098, 0.0121609, 1.21588, 1.66237, 1.10024, 0.926115, 1.31802, 1.16474, -0.189693, 0.536388, 0.26239, 0.0281439, -0.0790898, -0.354087, -1.01376, -1.1441, -0.697564, -1.5693, -1.02312, -0.735982, -0.160555, -0.666818, -0.288392, -0.368622, -0.0666131, 0.0367137, -0.365637, -0.24957, 0.156571
16.87, 0.0319366, -1.38582, -2.50589, -2.20957, -2.25228, -2.91783, -2.67912, -2.10762, -1.41477, -1.07427, -0.914246, -1.1138, -0.307637, -1.05854, -0.278174, 0.538818, 0.436091, 0.216636, 0.702648, 0.721473, 0.100468, -0.153325, -0.00918342, -0.0558716, -0.0503776, -0.672487, -1.19615, -1.25037, -1.51716, -1.78737, -2.01118, -1.60842, -0.938459, -1.22821, -1.07439, -0.999019, -0.680862, -0.720526, -1.01778, -1.34108, -1.50812
16.88, 0.0319386, -1.68735, -2.68111, -2.37343, -2.1099, -2.48063, -3.02516, -2.24705, -1.40024, -1.70655, -1.86561, -2.03346, -0.386966, -0.769234, -0.463369, 0.0209346, -0.215542, -0.212316, 0.625885, 0.786389, -0.061362, -0.31008, -0.249072, 0.394582, 0.119498, -0.458234, -1.04859, -1.69953, -1.57492, -1.52665, -1.80682, -1.69625, -1.07933, -1.03634, -1.14602, -0.993848, -1.13014, -1.22612, -1.18103, -1.174, -1.61458
16.89, 0.0319386, -2.13521, -3.25074, -2.48313, -2.45269, -2.97632, -2.64084, -2.09701, -1.52039, -1.59614, -2.28153, -1.62851, -0.601611, -0.854862, -0.126619, 0.344708, -0.606452, -0.901449, -0.720459, 0.0207704, -0.558727, 0.280811, -0.0394357, -0.161288, 0.0751302, 0.131011, -1.31887, -1.44613, -1.20756, -1.41765, -1.42484, -1.06243, -0.0692002, 0.00100217, 0.398017, 0.701353, 0.413898, 0.474704, 0.164016, -0.0574879, -0.832632
16.9, 0.0319386, -2.16549, -3.51613, -2.59297, -1.87188, -2.70776, -2.1091, -2.27536, -1.3814, -1.38709, -2.20773, -1.36234, -0.773445, -1.10545, 0.132273, 0.172314, -0.821621, -0.830942, -0.4701, -0.292471, -0.660442, 0.608191, 0.353961, 0.640863, 0.472987, 0.756836, -0.700802, -0.78015, -0.669885, -1.00762, -1.28246, -0.77093, 0.204736, 0.267427, 0.733496, 1.04174, 0.993318, 1.2203, 0.899007, 0.733435, -0.173961
16.91, 0.0319386, -1.91705, -3.57588, -2.45585, -1.67763, -2.05031, -2.50248, -2.29358, -2.02503, -2.02247, -2.07839, -2.14718, -1.56223, -0.694094, 0.240936, 0.667504, 0.514657, 0.109335, 0.565625, 0.228098, -0.719559, -0.462022, -0.367737, 0.461131, 0.649233, 0.0556032, -0.772857, -0.715366, -0.704017, -1.58521, -1.56788, -0.901799, -0.239788, -0.512747, 0.0635772, -0.0315765, 0.255043, 0.350937, 0.11263, 0.269947, -0.0408735
16.92, 0.0319366, -1.68206, -2.77036, -2.36239, -1.78316, -2.10006, -2.46293, -1.64392, -2.15306, -1.33512, -1.33891, -1.39838, -0.874077, -0.189537, 0.388404, 0.52664, 0.234318, 0.392612, 1.09908, 1.07292, 0.296485, -0.352316, -0.227239, -0.344783, -0.148993, -0.128798, -1.19213, -0.752698, -0.462766, -1.45864, -1.46647, -1.0305, -0.752357, -0.814878, -0.537034, -0.508003, -0.517472, -0.432545, -0.915697, -0.764852, -0.681153
16.93, 0.0319366, -1.74539, -2.52284, -2.34966, -1.4765, -2.21128, -2.3758, -1.88626, -2.06854, -1.22223, -1.22653, -1.48098, -0.59826, 0.0579323, 0.725655, 0.523904, -0.260647, 0.370925, 0.319746, 0.741631, 0.486901, -0.190528, -0.160042, 0.237053, 0.155738, 0.476207, -0.41121, -0.00150937, 0.769196, -0.698931, -1.00232, -0.869578, -0.529405, -0.486348, -0.321646, -0.332304, -0.470561, -0.431018, -1.02087, -1.03348, -1.0683
16.94, 0.0319366, -2.15433, -3.48017, -1.98594, -1.4272, -2.08417, -1.86329, -1.80017, -2.42609, -1.5385, -1.53478, -0.782718, -0.575356, -0.591101, -0.31581, -0.196631, -0.812596, -0.190151, -0.0746131, 0.145874, 0.316098, 0.126541, -0.114291, 0.0700728, -0.270451, -0.244228, -0.764495, -0.428171, 0.308899, -0.494323, -0.793362, -1.02691, -0.883505, -0.925207, -0.754894, -0.419246, -0.860977, -0.555953, -1.06251, -0.624892, -0.623268
16.95, 0.0319366, -2.35161, -3.10995, -2.1348, -1.87902, -2.65897, -1.92439, -1.39021, -1.81865, -1.1882, -0.933784, 0.0937787, 0.634786, -0.148016, -0.464196, -0.607934, -1.49697, -0.994704, 0.28258, 0.923343, 0.83308, 1.23386, 0.918952, 0.993951, 0.763779, 0.469144, 0.193833, 0.191762, 0.167645, -0.376009, -0.614058, -0.322488, -0.376105, -0.878938, -0.472599, -0.556189, -0.876613, -0.948711, -1.18581, -0.494456, -0.750922
16.96, 0.0319386, -2.27619, -3.15224, -3.12562, -2.97074, -2.69575, -2.47172, -1.88886, -1.83056, -1.48349, -1.1425, -0.329034, 0.629239, -0.4331, -0.826597, -1.38456, -1.3811, -1.74494, -0.692683, 0.00370792, 0.0970957, 0.862934, 0.527367, 0.774124, 0.57549, 0.290173, 0.0788526, 0.12373, 0.390753, -0.479616, -0.572226, 0.0393804, 0.0127236, -0.485933, -0.349421, -0.14663, 0.0658142, -0.0736255, -0.859776, -0.484104, -0.270948
16.97, 0.0319386, -2.12059, -2.65294, -3.0564, -1.8531, -2.06509, -2.45307, -1.8857, -1.75769, -1.6333, -1.34025, -0.42059, 0.392167, -0.538449, -0.161969, -0.582343, -1.35827, -1.43099, -1.07633, -0.159595, -0.232438, 0.00424413, -0.754462, -0.410333, -0.492508, -0.22009, -0.63551, -0.524737, 0.0371095, -0.636746, -0.859894, -0.386831, -0.153022, -0.590479, 0.373389, 0.311414, 0.0155534, -0.150763, -0.744274, -0.344228, 0.0442954
16.98, 0.0319386, -2.24297, -3.19705, -2.59393, -1.90535, -2.24679, -2.09052, -1.79916, -1.47419, -0.889803, -0.252663, -0.317641, -0.225446, -1.21525, -1.03545, -1.16579, -1.93783, -1.80007, -1.04472, -0.393394, -0.816294, -0.933606, -1.53268, -1.5674, -1.15559, -0.660336, -0.443877, -0.165354, -0.294829, -1.0078, -0.734772, -0.588149, -0.722006, -0.859041, -0.293174, -0.256918, -0.543592, -0.830227, -1.18849, -0.973176, -0.782458
16.99, 0.0319386, -2.47922, -4.50944, -2.64392, -1.9091, -2.66093, -2.03975, -1.45869, -0.948891, -0.226436, 0.457134, 0.662689, -0.0322365, -0.854129, -1.28534, -1.25721, -1.6595, -1.87113, -0.0757276, -0.0860499, -1.29287, -1.43843, -1.71323, -1.63758, -0.656575, 0.0699314, 0.163918, 0.434955, 0.370235, -0.230152, -0.0264428, -0.104723, -0.336221, -0.81813, -0.450402, -0.323202, -0.177134, -0.349819, -0.768661, -0.728305, -1.02295
17, 0.0319366, -2.40438, -4.03597, -3.07671, -2.32971, -2.74984, -2.41774, -1.88696, -1.84248, -1.41051, -0.584877, 0.555222, 0.483194, 0.0397066, -0.078071, -0.58201, -0.835288, -1.59371, -0.145975, 0.00440793, -0.938823, -1.44538, -1.19003, -1.28442, -1.2407, -0.830935, -0.702862, -0.460153, -0.203659, -0.76313, -0.933628, -0.250654, -0.135546, -0.819325, -0.270425, -0.274843, 0.0271632, 0.1742, -0.515792, -0.776177, -0.747034
17.01, 0.0319366, -2.40093, -4.09448, -3.20298, -2.33479, -3.14444, -2.91189, -2.31199, -2.01916, -1.96659, -1.30729, -0.0918108, -0.361651, -0.325164, 0.458095, 0.214419, -0.00190571, -0.402825, -0.201576, -0.402612, -0.613087, -0.265112, -0.0777486, -0.134848, -0.378122, -0.74909, -0.87516, -0.660249, -0.131578, -0.566222, -0.44807, 0.341994, 0.856465, -0.0260358, -0.48742, -0.404228, 0.454799, 0.347182, 0.121842, 0.26662, 0.105705
17.02, 0.0319366, -2.31299, -2.30251, -2.54025, -1.94075, -2.50842, -1.708, -0.842805, -0.442201, 0.167303, 0.448883, 0.946831, 1.62279, 1.41835, 1.08238, 0.653371, 0.425471, 0.606968, 0.792212, 0.747128, 0.317021, 0.975656, 1.23659, 1.21187, 0.360914, -0.123191, -0.469135, -0.531625, 0.0606625, -0.0684193, -0.222945, 0.515352, 1.16718, 0.299301, -0.222869, -0.236575, 0.728692, 0.564393, 0.440089, 0.640783, 0.229951
17.03, 0.0319366, -2.37502, -2.01296, -1.88945, -0.958691, -2.00154, -1.25144, -0.197187, 0.233689, 0.708829, 0.966892, 1.7657, 2.63764, 2.37617, 1.7827, 1.74593, 1.46244, 0.965112, 1.02904, 0.965994, 0.0626472, 0.76331, 0.783122, 0.95644, 0.273307, 0.0321806, -0.606077, -0.755768, -0.744161, -1.20261, -0.8699, -0.0408731, 0.129196, 0.0265365, -0.289825, 0.279263, 0.820498, 0.681878, 0.426635, 0.986348, 0.616413
17.04, 0.0319366, -2.17354, -2.95226, -1.77111, -0.282465, -1.36329, -1.29939, -0.633878, -0.314869, 0.222522, 0.548714, 1.51894, 2.1734, 1.63693, 1.64907, 1.91662, 1.94481, 1.34687, 0.835304, 0.423808, 0.0218423, 0.496153, 0.248977, 0.542824, 0.246093, -0.0915136, -0.549582, -0.67581, -0.581766, -0.887228, -1.12137, -0.849673, -0.643949, -0.748955, -0.457663, -0.0441827, 0.361833, 0.280282, -0.269489, 0.205963, 0.0743038
17.05, 0.0319386, -2.08658, -2.5798, -1.87528, -0.357901, -1.45362, -1.03476, -0.39701, -0.0120511, 0.380967, 1.06197, 2.18677, 2.49, 1.96498, 1.36695, 0.938762, 1.12145, 0.763498, 0.642466, 0.728308, 0.209112, 0.643839, 0.357326, 0.513575, 0.288305, 0.257275, -0.337349, -0.484293, -0.251132, -0.519653, -1.04926, -1.07023, -0.984863, -0.839689, -0.413256, -0.320005, -0.0045154, -0.0908422, -0.495801, -0.480286, -0.0544645
17.06, 0.0319386, -2.29097, -2.91771, -2.31186, -0.782304, -1.53742, -1.94413, -1.29096, -0.909095, -1.23465, -0.65341, 1.41659, 1.87869, 1.87274, 1.81962, 1.14857, 0.800811, 0.673338, 1.67378, 1.71637, 0.763234, 0.5499, -0.17645, -0.266614, -0.128885, -0.250818, -0.798357, -0.759323, -0.520215, -0.857981, -0.969641, -0.297019, 0.297181, 0.566464, 1.2263, 1.47528, 1.80363, 2.06311, 1.69495, 1.33977, 1.76588
17.07, 0.0319386, -2.49324, -3.60918, -3.50143, -1.77948, -2.34528, -2.90576, -1.90629, -1.81554, -2.25131, -0.94236, 0.883109, 1.05499, 0.765459, 1.50122, 1.36713, -0.0206343, 0.337428, 2.15339, 2.29354, 1.09173, 1.04442, 0.391081, -0.223712, -0.106535, -0.173086, -0.69526, -0.719482, -0.411935, -0.740291, -0.850211, -0.141447, 0.439121, 0.627106, 1.25404, 1.48292, 1.8436, 2.17632, 1.82365, 1.6077, 1.96068
17.08, 0.0319366, -2.18822, -3.10524, -3.32735, -1.40416, -1.84799, -2.66987, -1.66303, -0.896287, -1.16499, -1.65956, 0.296495, 0.820641, 0.420516, 0.451471, 0.907916, 0.632092, 0.592119, 0.968807, 1.2488, 0.598335, 0.860267, 0.826068, 0.625693, 0.711617, 0.413154, -0.18457, -0.561155, -0.367568, -0.701743, -0.842757, -0.789815, -0.403914, -0.0692137, 0.0271178, 0.424594, 0.712996, 0.914443, 0.736149, 0.340484, 0.315794
17.09, 0.0319366, -1.94034, -3.48415, -3.11543, -1.37618, -2.14894, -2.09898, -1.01454, -0.565018, -0.785108, -0.408956, 0.651443, 1.33747, 1.40263, 1.72948, 1.4122, 0.976793, 0.472628, 1.29041, 1.16548, 0.256842, 0.14289, 0.597209, 1.12107, 1.39741, 1.19843, 0.358762, -0.100273, -0.0404358, 0.0261241, -0.423845, -0.187511, -0.00398481, -0.0981365, -0.135536, 0.459077, 0.624965, 0.399929, 0.155309, -0.2265, -0.350207
17.1, 0.0319366, -1.95626, -3.46239, -3.53866, -1.71156, -2.18335, -1.99474, -1.183, -0.805373, -0.909452, -0.405318, 1.04463, 1.911, 1.73383, 1.57243, 1.27054, 0.672432, -0.143663, 0.415209, 0.822521, -0.642068, -0.284545, -0.127621, 0.483122, 0.684815, 0.244127, -0.362135, -0.19314, -0.0969907, -0.0981192, -0.352414, 0.198425, 0.47346, 0.4499, 0.308479, 0.0396007, -0.0954387, 0.0791816, -0.246621, -0.76603, -0.932579
