# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.4, 0.0319376, 1.60284, -0.784486, -0.16863, 2.22247, 0.446565, 1.64455, 1.43798, 3.43422, 2.52349, 2.29356, 1.73226, 3.19828, 3.38513, 2.46547, 1.92868, 2.33923, 2.21312, 2.32309, 2.37574, 2.8593
8.41, 0.0319376, 1.60429, -0.879793, -0.239874, 2.34958, 0.408711, 1.14656, 1.6629, 3.6453, 2.38395, 2.29509, 1.96857, 2.84633, 3.31961, 2.70496, 1.90739, 1.8214, 2.05414, 2.37239, 2.58737, 2.60244
8.42, 0.0319376, 1.49623, -0.900905, -0.100814, 2.4819, 0.472951, 1.93561, 1.7465, 3.92019, 2.37267, 2.16278, 2.14019, 3.1369, 3.63452, 2.78339, 2.08392, 1.54397, 2.50617, 2.43639, 2.4988, 2.4928
8.43, 0.0319376, 1.35461, -0.855096, -0.207916, 2.53473, 0.37757, 2.29592, 1.86004, 4.01922, 2.23044, 2.01831, 2.29732, 3.14131, 3.55759, 2.647, 1.97035, 1.79417, 2.36569, 2.34085, 2.48936, 2.60904
8.44, 0.0319376, 1.19949, -0.724772, 0.0366475, 2.54517, 0.706765, 2.44356, 2.12349, 4.03001, 2.4737, 1.99029, 2.13154, 2.51843, 3.52447, 2.414, 1.78756, 1.97014, 2.2812, 2.1922, 2.62654, 2.74604
8.45, 0.0319376, 1.22394, -0.770015, 0.0182128, 2.46426, 0.642956, 2.33773, 1.8366, 3.85277, 2.45163, 2.11638, 1.98704, 2.61351, 3.55688, 2.42163, 2.07257, 1.98905, 2.28637, 2.3706, 2.72422, 2.84893
8.46, 0.0319376, 1.27243, -0.886442, 0.012046, 2.35026, 0.543258, 2.05232, 1.60699, 3.67603, 2.32663, 2.15653, 1.94428, 2.87415, 3.60472, 2.4247, 2.18433, 1.80447, 2.22953, 2.39876, 2.44573, 2.85305
8.47, 0.0319376, 1.41292, -0.711458, -0.102058, 2.35364, 0.533135, 1.68399, 1.76237, 3.81558, 2.5228, 2.20825, 1.91244, 2.88665, 3.57864, 2.54839, 2.14917, 1.47117, 2.16644, 2.41023, 2.28579, 2.74292
8.48, 0.0319376, 1.36806, -0.492806, -0.0954914, 2.37398, 0.671198, 1.32111, 2.06579, 3.81457, 2.45292, 2.26783, 2.11642, 2.82491, 3.51733, 2.60878, 2.08601, 1.62, 2.16209, 2.37179, 2.16065, 2.60021
8.49, 0.0319376, 1.42966, -0.402321, 0.0612894, 2.34991, 0.641046, 1.57651, 1.8775, 3.78107, 2.476, 2.30574, 2.31296, 2.86473, 3.64722, 2.64796, 2.13059, 1.79623, 2.0736, 2.30942, 2.27468, 2.27612
8.5, 0.0319376, 1.34415, -0.447436, -0.302355, 2.33522, 0.69082, 2.3377, 1.93572, 3.84956, 2.56588, 2.09416, 2.44408, 2.77917, 3.49511, 2.52463, 1.9685, 1.87786, 2.03782, 2.23276, 2.43994, 2.52526
8.51, 0.0319376, 1.19549, -0.501741, -0.297154, 2.3361, 0.962826, 2.77859, 2.15278, 3.69541, 2.44928, 1.6212, 2.22793, 2.30263, 3.02563, 2.29794, 2.21253, 1.93055, 2.2613, 2.08832, 2.41328, 2.79142
8.52, 0.0319366, 1.07861, -0.566616, -0.284074, 2.308, 1.12728, 2.91322, 2.24509, 3.16725, 2.47666, 1.84109, 2.16675, 2.56365, 3.16587, 2.55771, 2.30342, 2.16802, 2.30799, 2.22078, 2.47305, 2.62885
8.53, 0.0319376, 0.943788, -0.79267, -0.432727, 2.22901, 1.10613, 2.76845, 1.90485, 3.56801, 2.3611, 1.88886, 2.29298, 2.68577, 2.96998, 2.41266, 2.35769, 2.2359, 2.49698, 2.36779, 2.52048, 2.49941
8.54, 0.0319376, 0.836598, -0.891754, -0.511679, 2.23829, 1.02596, 2.66968, 2.0098, 3.75198, 2.35883, 1.78084, 2.00024, 2.67083, 3.0041, 2.43649, 2.17711, 2.07635, 2.39402, 2.44669, 2.69735, 2.74392
8.55, 0.0319376, 0.711039, -0.710078, -0.262098, 2.30005, 0.935158, 2.81907, 2.45357, 3.74717, 2.60146, 2.23962, 2.11056, 2.62401, 2.78201, 2.25289, 2.09148, 2.25721, 2.38422, 2.40034, 2.75098, 2.64974
8.56, 0.0319366, 0.5959, -0.754932, -0.356218, 2.34432, 0.897481, 2.85822, 2.3597, 3.66753, 2.46113, 2.11002, 2.08109, 2.26768, 3.11217, 2.43666, 1.70142, 2.16496, 2.49313, 2.48334, 2.67784, 2.7087
8.57, 0.0319376, 0.795992, -1.18816, -0.14711, 2.29702, 0.698824, 2.81062, 2.00822, 3.40745, 2.04373, 1.79311, 1.99932, 2.32196, 3.59978, 2.71787, 1.77015, 2.30973, 2.34035, 2.52068, 2.68102, 2.82764
8.58, 0.0319376, 1.15251, -0.740544, -0.106435, 2.30326, 0.616984, 2.75971, 2.0977, 3.26646, 1.9111, 1.98964, 1.95735, 2.58236, 3.69006, 2.76101, 2.20837, 2.16358, 2.25439, 2.55126, 2.76368, 2.78008
8.59, 0.0319376, 1.24348, -0.317041, 0.2458, 2.18123, 0.776594, 2.41522, 2.09287, 3.44972, 2.40294, 2.10741, 1.88728, 2.61616, 3.86419, 2.67481, 2.1387, 2.21659, 2.39542, 2.75839, 2.68825, 2.74107
8.6, 0.0319366, 1.4824, -0.339739, 0.184275, 2.19869, 0.699687, 1.67079, 1.91309, 3.44942, 2.40552, 1.97354, 2.05799, 2.82735, 3.60822, 2.63999, 2.26724, 2.23841, 2.58749, 2.74707, 2.55689, 2.68552
8.61, 0.0319376, 1.50585, -0.656, 0.0452404, 2.17233, 0.487456, 1.58828, 1.75556, 3.33222, 2.13528, 1.97095, 2.07966, 2.62143, 3.29563, 2.33215, 2.06692, 1.95713, 2.82475, 2.72567, 2.46183, 2.54094
8.62, 0.0319376, 1.55875, -0.440651, 0.328024, 2.01168, 0.507722, 2.12649, 1.91004, 2.98773, 2.13403, 2.01384, 2.4399, 2.56937, 3.30216, 1.94153, 1.64295, 1.53748, 2.72971, 2.99839, 2.66132, 2.75072
8.63, 0.0319376, 1.5687, -0.435472, 0.349295, 1.96225, 0.721485, 2.19158, 2.24077, 3.5683, 1.84725, 1.93998, 2.56881, 2.36188, 3.50906, 2.30596, 1.26755, 1.4286, 2.50153, 2.74433, 2.59843, 2.78922
8.64, 0.0319376, 1.49802, -0.795349, 0.32721, 1.81647, 0.344422, 2.22908, 2.30267, 3.77287, 1.57346, 1.83033, 2.31686, 2.26848, 3.58155, 2.39097, 1.6479, 2.1514, 2.25127, 2.585, 2.4278, 2.746
8.65, 0.0319376, 1.48981, -0.862879, 0.366669, 1.76702, 0.46304, 2.32668, 2.24638, 3.77658, 1.82904, 1.93767, 2.30972, 2.77688, 3.70337, 2.35354, 1.94234, 1.95085, 2.35844, 2.45534, 2.40983, 2.73278
8.66, 0.0319376, 1.54782, -1.02926, 0.52168, 1.87523, 0.52055, 2.16925, 2.34629, 3.84497, 2.37385, 1.94677, 1.87149, 2.61834, 3.50664, 2.59124, 2.24123, 2.26259, 2.61061, 2.66405, 2.41887, 2.34589
8.67, 0.0319376, 1.54169, -1.12151, 0.563684, 1.95696, 0.457622, 1.90373, 2.46868, 3.76039, 2.53228, 2.14929, 2.06669, 2.35578, 2.91721, 2.31489, 2.34374, 2.46005, 2.66321, 2.86598, 2.81232, 2.53709
8.68, 0.0319376, 1.5076, -1.834, 0.710862, 1.94987, 0.417955, 1.35853, 2.24509, 3.41812, 2.58081, 2.05781, 1.96656, 2.44538, 2.92301, 2.39075, 2.33669, 2.52988, 2.82665, 2.93806, 2.7524, 2.69623
8.69, 0.0319376, 1.45872, -1.64314, 0.761225, 1.8386, 0.681832, 1.5671, 2.24943, 3.09783, 2.68343, 2.02434, 1.9092, 2.30139, 2.83524, 2.34608, 2.34535, 2.37352, 2.64219, 2.80397, 2.88218, 2.89184
8.7, 0.0319376, 1.40384, -1.53524, 0.764864, 1.75456, 0.47182, 1.90937, 2.45318, 3.2928, 2.53277, 2.08, 1.87359, 2.36936, 3.0016, 2.6397, 2.45421, 2.32718, 2.6467, 2.80682, 2.75677, 2.90606
8.71, 0.0319376, 1.42053, -1.40213, 0.838741, 1.90195, 0.380542, 1.86034, 2.2172, 3.17951, 2.55962, 2.06495, 1.85185, 2.27325, 3.12796, 2.53785, 2.10848, 2.59757, 3.00551, 2.98275, 2.60737, 2.82978
8.72, 0.0319376, 1.41271, -1.16369, 1.10393, 1.98735, 0.257159, 1.68196, 2.07586, 3.16081, 2.43895, 1.97534, 2.15044, 2.62481, 3.3149, 2.96686, 2.57445, 2.6815, 2.71241, 2.82578, 2.76414, 2.81697
8.73, 0.0319376, 1.29734, -1.51838, 0.880395, 1.6636, 0.0891052, 1.28212, 1.97958, 3.03791, 2.58428, 1.7361, 1.97825, 2.84825, 3.52754, 2.9123, 2.71592, 2.52127, 2.75039, 2.94491, 2.97233, 2.79033
8.74, 0.0319376, 1.26731, -2.10275, 0.634125, 1.07787, -0.260194, 0.742212, 2.58488, 3.12628, 2.44514, 1.60294, 1.55549, 2.2901, 3.06519, 2.61228, 2.37927, 2.53561, 3.01283, 3.08959, 2.87891, 2.69531
8.75, 0.0319376, 1.08424, -2.0559, 0.121571, 0.246379, 0.243428, 1.12925, 2.75376, 3.23226, 2.99245, 1.88948, 1.83896, 2.47586, 3.12966, 2.87124, 2.48193, 2.48531, 2.91944, 3.10476, 2.79715, 2.87288
8.76, 0.0319376, 0.929264, -1.64644, 0.642023, 0.74376, 0.730294, 1.32507, 2.59737, 2.86142, 2.79607, 1.64014, 1.87966, 2.63682, 3.40384, 2.7434, 2.47377, 2.46136, 2.84359, 3.07083, 2.83656, 2.69875
8.77, 0.0319366, 0.454489, -1.11018, 0.830503, 0.670508, 0.560284, 0.817853, 2.22961, 2.79342, 2.54354, 1.9218, 1.49577, 2.26891, 3.65397, 2.74001, 2.42301, 2.3902, 2.84578, 2.8086, 2.77416, 2.30656
8.78, 0.0319376, -0.22524, -1.00956, 1.05513, 0.50356, 0.826055, 1.06408, 2.37419, 2.57272, 2.73317, 2.06295, 1.78203, 2.342, 3.58862, 2.6301, 2.23198, 2.61922, 2.77359, 2.87204, 2.6025, 2.04082
8.79, 0.0319376, -0.252169, -0.8164, 0.981521, 0.118056, 0.767805, 1.11938, 2.7029, 2.82648, 2.85584, 2.14958, 2.25138, 2.32335, 3.81196, 2.70113, 2.31763, 2.63621, 2.82649, 2.84409, 2.33712, 1.73752
8.8, 0.0319376, -0.433577, -1.1038, 0.648353, -0.19314, 0.985298, 1.28072, 2.4742, 2.74002, 2.32523, 1.93305, 2.01153, 2.48289, 3.53899, 2.89567, 2.56608, 2.75239, 3.01959, 2.57511, 2.12851, 1.46646
8.81, 0.0319366, -0.739246, -0.744083, 0.456617, -0.433407, 1.17361, 1.2789, 2.3193, 2.40162, 2.27364, 2.09527, 2.21045, 2.26232, 3.48318, 2.93091, 2.58916, 2.69541, 2.92825, 2.50874, 2.20674, 1.3728
8.82, 0.0319376, -1.0015, -1.28484, 0.114535, -0.190422, 0.601605, 1.21708, 2.14092, 2.15764, 2.06322, 2.08693, 2.1363, 2.44373, 3.18333, 2.59599, 2.80813, 2.77458, 2.71218, 2.24085, 1.97885, 1.58141
8.83, 0.0319376, -0.939194, -0.966317, 0.312183, -0.296333, 0.739966, 1.09269, 1.96827, 2.24752, 2.27249, 2.25088, 2.06124, 2.55653, 3.14172, 2.51859, 2.44369, 2.72337, 2.83803, 2.2453, 1.59303, 1.57308
8.84, 0.0319376, -1.03737, -0.955605, -0.273205, -0.752517, 0.127374, 0.658967, 1.27991, 2.21986, 2.41929, 1.90268, 1.59435, 2.05051, 3.21984, 2.67832, 2.40317, 2.59215, 2.5118, 2.11905, 1.38791, 1.34781
8.85, 0.0319366, -1.25392, -0.767506, 0.0280469, -0.557656, -0.0533233, 0.88685, 1.09385, 2.13475, 2.22869, 1.64969, 1.5777, 1.91539, 3.1759, 2.59421, 2.25534, 2.7237, 2.82974, 2.01514, 1.19876, 1.14652
8.86, 0.0319376, -1.11702, -0.618119, -0.019429, -0.603364, -0.00672126, 0.60091, 1.01991, 1.98577, 2.19903, 1.64135, 0.84842, 1.86929, 3.2573, 2.79469, 2.32638, 2.45047, 2.43756, 1.94395, 1.07535, 0.904948
8.87, 0.0319376, -2.04238, -0.563221, -0.304208, -0.542416, 0.0952229, 0.925161, 1.07088, 1.94148, 1.77365, 1.63847, 1.16906, 1.75531, 2.83974, 2.72324, 2.39805, 2.32187, 2.06139, 1.48879, 0.976508, 0.584268
8.88, 0.0319376, -1.61229, -0.127241, 0.00632416, -0.315086, 0.205048, 1.05436, 0.809604, 1.69763, 1.83988, 1.48056, 1.05455, 1.83058, 2.63343, 2.51974, 2.42211, 2.40794, 2.01783, 1.03339, 0.520797, 0.194812
8.89, 0.0319376, -1.6236, -0.283264, -0.312196, -0.53881, -0.225181, 0.586809, 0.913191, 1.75392, 2.17461, 1.32087, 1.18496, 1.57522, 2.37371, 2.05997, 2.30911, 2.32575, 1.89261, 1.3552, 0.616411, 0.343923
8.9, 0.0319376, -1.62724, -0.593381, -0.773076, -0.827393, -0.105553, 0.0820673, 1.10498, 2.13601, 2.33113, 1.54242, 0.935527, 1.42487, 2.57329, 2.457, 2.19454, 1.91611, 1.57745, 0.980398, 0.371255, 0.292845
8.91, 0.0319376, -1.52, -0.437878, -0.630785, -1.29877, -0.175166, 0.115073, 0.929314, 1.6043, 1.85513, 1.57232, 0.752917, 1.64165, 2.98622, 2.67839, 2.13681, 1.84854, 1.39172, 0.482585, 0.307267, 0.123632
8.92, 0.0319376, -1.88169, -0.296147, -0.592785, -1.03852, -0.133743, 0.492354, 0.862328, 1.55709, 1.80959, 1.58801, 1.12804, 1.71091, 2.91976, 2.45154, 2.05755, 1.85554, 1.4537, 0.556419, 0.0942627, -0.27065
8.93, 0.0319376, -1.72866, -0.460158, -0.736209, -1.16525, -0.487283, 0.0954629, 0.798065, 1.72499, 1.68194, 1.2001, 1.21022, 1.43513, 3.00407, 2.38282, 2.14393, 1.9134, 1.22156, 0.646177, 0.013279, -0.803821
8.94, 0.0319376, -1.86178, -0.461758, -0.785807, -1.00633, -0.29164, -0.169235, 0.941797, 1.27752, 1.58202, 1.29913, 0.866484, 1.63488, 2.68636, 2.26739, 2.04541, 1.71198, 1.41918, 0.380972, -0.0802261, -0.755552
8.95, 0.0319376, -2.13092, -0.510689, -0.795638, -0.594824, -0.12877, 0.48537, 1.04099, 1.65658, 1.87012, 1.77981, 1.08508, 1.62953, 3.05948, 2.44148, 1.92358, 1.59456, 1.55213, 0.483841, -0.233698, -0.464538
8.96, 0.0319376, -1.66432, -0.418792, -0.888493, -1.02941, -0.37801, 0.468406, 0.929723, 1.47644, 1.87346, 1.60527, 1.21005, 1.56077, 2.99442, 2.70916, 2.13898, 1.90305, 1.33223, 0.734156, -0.265815, -0.354863
8.97, 0.0319376, -1.78094, -0.553743, -0.851803, -1.23861, -0.424339, 0.0471057, 1.01297, 1.41829, 1.73113, 1.44497, 1.27155, 1.7263, 3.09401, 2.60643, 2.1602, 1.85454, 1.2074, 0.703388, -0.334999, -0.601376
8.98, 0.0319376, -1.92789, -0.315031, -0.782168, -0.942321, -0.266776, 0.132352, 1.09236, 1.62117, 1.93729, 1.6315, 1.35992, 1.55022, 2.98951, 2.36866, 2.05743, 1.78754, 1.01828, 0.559003, 0.0456345, -0.527637
8.99, 0.0319376, -1.49336, -0.256424, -0.744587, -0.944055, -0.116566, 0.602329, 1.11737, 1.96289, 1.81279, 1.48599, 1.3988, 1.71072, 2.88345, 2.35813, 1.99483, 1.51953, 0.79888, 0.744783, 0.156296, -0.465982
9, 0.0319376, -1.57875, -0.352247, -0.852858, -0.882705, 0.0766779, 0.709654, 1.28341, 2.13681, 1.7157, 1.08861, 1.17253, 1.67131, 2.82599, 2.24441, 1.84978, 1.41499, 0.584806, 0.399816, 0.00316417, -0.382506
9.01, 0.0319376, -2.0938, -0.31289, -0.699267, -0.941499, 0.0680668, 0.374795, 1.196, 2.141, 1.9167, 0.941545, 0.52614, 1.39681, 2.67382, 2.20488, 1.74325, 1.4663, 0.507681, 0.323721, 0.0277264, -0.457307
9.02, 0.0319366, -1.86905, -0.281289, -0.431136, -0.527506, 0.271989, 0.6899, 0.96065, 1.98096, 1.9668, 1.15326, 0.980501, 1.67582, 2.83178, 2.4522, 1.8941, 1.39566, 0.498849, 0.224449, -0.379469, -0.490295
9.03, 0.0319376, -1.43941, -0.23759, -0.315409, -0.151894, 0.157175, 0.787783, 0.90077, 2.44064, 2.16973, 1.19693, 0.925699, 1.7542, 2.91082, 2.27945, 1.81047, 1.31979, 0.551818, 0.134637, -0.391139, -0.497083
9.04, 0.0319376, -0.99418, -0.201896, -0.319908, 0.0458237, 0.127592, 1.00811, 0.841669, 1.96172, 1.80079, 1.33733, 1.25924, 1.75211, 2.59401, 2.45656, 1.96915, 1.66151, 1.12544, 0.352125, -0.337741, -0.455768
9.05, 0.0319376, -1.37069, -0.241792, -0.314582, -0.061868, 0.241443, 1.04117, 1.12735, 2.16574, 2.09029, 1.43954, 1.10474, 1.59319, 2.44198, 2.16036, 1.94345, 1.6986, 1.12945, 0.180913, -0.45981, -0.556243
9.06, 0.0319366, -1.63473, -0.178989, -0.17474, -0.0806756, 0.152962, 0.998994, 1.12009, 2.09076, 1.99579, 1.59522, 0.863421, 1.39299, 2.4406, 2.43738, 1.89822, 1.63247, 1.02853, 0.282555, -0.62497, -0.9004
9.07, 0.0319376, -2.01962, -0.210491, -0.2147, -0.128598, 0.0363704, 0.924296, 0.715296, 2.16139, 2.03696, 1.29477, 0.858801, 1.52086, 2.94342, 2.6064, 1.86457, 1.55727, 1.23139, 0.30877, -0.709612, -1.05232
9.08, 0.0319376, -1.42178, -0.306873, -0.471255, -0.0194885, 0.301743, 0.875115, 0.513681, 2.20376, 1.89962, 1.19718, 1.17852, 1.97248, 3.08531, 2.60113, 2.00101, 1.55567, 1.13151, 0.0657701, -0.961879, -1.14477
9.09, 0.0319376, -1.28835, -0.170324, -0.388534, -0.103669, 0.228053, 0.908483, 0.823153, 2.09032, 2.09491, 1.67393, 1.41211, 1.97559, 3.00841, 2.58589, 1.9071, 1.60667, 1.0236, -0.346602, -0.890547, -0.988687
9.1, 0.0319366, -1.33563, -0.21878, -0.330509, -0.0383501, 0.486281, 1.08691, 0.835567, 2.27973, 2.22435, 1.52464, 1.01919, 1.66647, 3.1227, 2.49226, 2.04571, 1.61397, 1.12883, 0.105496, -0.796576, -0.49153
9.11, 0.0319376, -1.36535, -0.28686, -0.359714, 0.289007, 0.541223, 1.22769, 0.993127, 2.24709, 2.07685, 1.19363, 0.890772, 1.83326, 3.012, 2.25845, 1.81888, 1.35399, 1.05605, 0.191073, -0.473811, -0.584689
9.12, 0.0319376, -1.75517, -0.225287, -0.354001, -0.0202608, 0.375228, 1.07813, 1.03273, 2.13927, 1.99562, 1.4464, 1.41113, 1.81882, 2.96411, 2.3714, 1.81318, 1.54019, 0.981207, 0.372876, -0.174455, -0.405498
9.13, 0.0319376, -1.52709, -0.301786, -0.552466, -0.0281039, 0.332417, 1.1737, 1.16652, 2.28396, 1.88861, 1.20214, 1.50162, 1.89559, 3.03819, 2.50679, 1.82488, 1.40328, 0.94345, 0.395895, -0.0609008, -0.343606
9.14, 0.0319376, -1.30236, -0.20367, -0.466316, 0.038234, 0.471238, 1.33906, 1.16548, 2.48619, 1.98995, 1.26702, 1.14162, 1.77896, 2.77196, 2.23298, 1.59967, 1.18646, 0.772698, 0.369409, -0.169979, -0.324712
9.15, 0.0319376, -1.46403, -0.157123, -0.496788, -0.190456, 0.185411, 1.03262, 1.04085, 2.36379, 2.0479, 1.34005, 1.47848, 1.94622, 2.91477, 2.21546, 1.83528, 1.49307, 0.843904, 0.0646273, -0.462719, -0.590306
9.16, 0.0319376, -1.32213, -0.178231, -0.513495, -0.139807, 0.336123, 1.00423, 0.964991, 2.43773, 2.0758, 1.29123, 1.31551, 1.71025, 2.72266, 2.25669, 1.8016, 1.29982, 0.882453, 0.29269, -0.456821, -0.565962
9.17, 0.0319376, -1.49965, -0.322928, -0.379955, 0.0935687, 0.103283, 0.90181, 0.928915, 2.52807, 2.14578, 1.43533, 1.20387, 1.93494, 2.93485, 2.49708, 1.79549, 1.11329, 1.05137, 0.5049, -0.444499, -0.567995
9.18, 0.0319376, -1.59649, -0.266242, -0.402977, -0.177719, -0.050052, 0.691118, 0.641407, 2.39879, 2.00852, 1.3821, 1.22478, 1.95619, 2.96948, 2.64172, 1.83659, 1.0511, 0.818429, 0.305855, -0.549967, -0.781956
9.19, 0.0319376, -1.02024, -0.293857, -0.608013, -0.099171, 0.016291, 0.610099, 1.07203, 2.5763, 2.24606, 1.5539, 1.32914, 2.00867, 2.94065, 2.55317, 1.98985, 1.2057, 0.499833, 0.137242, -0.523406, -0.660108
9.2, 0.0319376, -1.37836, -0.430827, -0.787627, -0.399533, -0.260729, 0.229825, 1.24902, 2.09085, 1.95857, 1.46654, 1.45593, 2.02729, 2.56897, 2.08453, 1.50406, 0.93579, 0.373146, -0.00543651, -0.653674, -0.707153
9.21, 0.0319376, -1.69739, -0.329667, -0.999823, -0.528867, 0.121939, 0.623324, 0.901751, 1.97847, 2.08496, 1.36314, 1.12562, 1.50438, 2.74253, 2.45117, 1.56701, 0.954694, 0.407063, -0.120386, -0.770451, -0.637068
9.22, 0.0319376, -1.91051, -0.622098, -1.11074, -0.135307, 0.147782, 0.716852, 1.00976, 1.90243, 1.67947, 0.90682, 0.948989, 1.63868, 2.8668, 2.36715, 1.414, 1.06153, 0.448387, -0.0480507, -0.332347, -0.654824
9.23, 0.0319376, -1.42692, -0.8074, -1.21369, -0.392765, 0.0653262, 0.420024, 0.88966, 1.74104, 1.72622, 1.07811, 0.676141, 1.76058, 2.926, 2.47353, 1.7216, 1.14497, 0.644166, 0.37821, -0.300935, -0.733204
9.24, 0.0319376, -1.86203, -0.546187, -1.05809, -0.510841, 0.0826478, 0.27887, 1.26714, 1.9038, 1.86482, 1.28117, 1.22957, 1.62762, 2.70156, 2.41025, 1.75693, 1.0641, 0.399142, 0.199248, -0.170276, -0.628215
9.25, 0.0319376, -1.90661, -0.748545, -1.12922, -0.599657, -0.243081, 0.513417, 1.28619, 2.17067, 1.83153, 1.23112, 1.1678, 1.58446, 2.56334, 2.4327, 1.54501, 0.753847, 0.302393, -0.121968, -0.264775, -0.522528
9.26, 0.0319376, -1.81931, -0.783402, -1.12717, -0.581712, 0.0284753, 0.260305, 0.559665, 2.05816, 1.79869, 1.11633, 1.10288, 1.62569, 2.30023, 2.41159, 1.72974, 0.808589, 0.370276, -0.0541747, -0.115273, -0.285155
9.27, 0.0319366, -1.41592, -0.632426, -1.11615, -0.641544, -0.233843, 0.257184, 0.550441, 1.52852, 1.60545, 1.10918, 1.14548, 1.41856, 2.45614, 2.2229, 1.47455, 0.63195, 0.293288, -0.0242793, -0.129187, -0.191316
9.28, 0.0319376, -1.45058, -0.890552, -0.965553, -0.559242, -0.174738, 0.351805, 0.747295, 1.69176, 1.68498, 1.12704, 1.07249, 1.19991, 2.3967, 1.87351, 1.11717, 0.654418, 0.546303, 0.160449, -0.439586, -0.583704
9.29, 0.0319376, -1.69276, -0.80257, -0.767499, -0.72859, -0.367797, 0.388268, 0.835264, 1.85362, 1.63115, 0.931029, 0.94748, 1.52972, 2.37945, 1.72803, 1.29996, 0.755134, 0.529663, 0.24681, -0.280865, -0.440034
9.3, 0.0319376, -1.31651, -0.642616, -1.0221, -0.711594, -0.520033, 0.204248, 0.637968, 1.74887, 1.52458, 0.721658, 0.813175, 1.3158, 2.27232, 1.95539, 1.2095, 0.676243, 0.552281, 0.322573, -0.399248, -0.494773
9.31, 0.0319366, -1.50955, -0.604918, -1.18588, -0.971045, -0.816196, 0.212591, 0.854768, 1.66063, 1.37889, 0.841507, 0.739334, 1.19312, 2.33572, 1.89811, 1.18278, 0.632659, 0.631125, 0.466103, -0.371717, -0.611881
9.32, 0.0319376, -1.33721, -0.648488, -1.30865, -0.920277, -0.390072, 0.616574, 1.02855, 1.78672, 1.74031, 1.30191, 0.805851, 1.63715, 2.29404, 2.00455, 1.38388, 0.84189, 0.486457, 0.206169, -0.29143, -0.658366
9.33, 0.0319376, -1.44831, -0.715546, -1.30802, -0.927194, -0.541341, 0.519141, 0.850008, 1.72023, 1.70015, 1.29106, 1.02022, 1.30068, 2.28023, 2.30383, 1.70634, 0.752909, 0.8119, 0.51137, -0.215679, -1.00163
9.34, 0.0319376, -1.69456, -0.662485, -1.09777, -0.666809, -0.455997, 0.39941, 1.14638, 2.04682, 1.77884, 1.04816, 1.13861, 1.25095, 2.42192, 2.13532, 1.68394, 0.788292, 0.523215, 0.300361, -0.166004, -0.742088
9.35, 0.0319366, -1.90297, -0.83887, -1.102, -0.539674, -0.246932, 0.351632, 1.13512, 1.99021, 1.40064, 0.957211, 1.09238, 1.40649, 2.22767, 2.02569, 1.46435, 0.577704, 0.28819, -0.0341959, -0.0872045, -0.568175
9.36, 0.0319376, -1.53948, -0.762636, -0.93906, -0.400614, -0.0760505, 0.672519, 1.0363, 1.97993, 1.66965, 1.27293, 1.04852, 1.15273, 2.34747, 2.13273, 1.18667, 0.554578, 0.405721, -0.0792218, -0.174327, -0.381318
9.37, 0.0319376, -1.45101, -0.916025, -1.20046, -0.409529, -0.16645, 0.636056, 1.17848, 1.74052, 1.57402, 1.12487, 1.05521, 1.456, 1.94975, 1.90185, 1.3153, 0.191744, 0.0183649, 0.168492, -0.412546, -0.305625
9.38, 0.0319376, -1.55395, -0.624121, -0.960833, -0.524005, -0.0392198, 0.378809, 1.24429, 2.38937, 1.91741, 1.16921, 1.28696, 1.48293, 2.36064, 2.2854, 1.3255, -0.00750081, -0.110386, 0.421612, -0.0930947, -0.36301
9.39, 0.0319376, -1.72252, -0.394105, -0.6203, -0.586992, -0.00969595, 0.53207, 1.37319, 2.55401, 1.61504, 1.27354, 1.49468, 1.82785, 2.39416, 2.27515, 1.08999, -0.0911049, -0.0950985, -0.0886321, -0.169655, -0.337575
9.4, 0.0319376, -1.77925, -0.352115, -0.433112, -0.455193, 0.109834, 1.07738, 1.57496, 1.89068, 1.63294, 1.48527, 1.52783, 1.89289, 2.214, 2.31167, 1.47264, 0.300349, 0.441727, 0.192756, -0.202786, -0.527068
9.41, 0.0319376, -1.25835, -0.327239, -0.0221546, 0.202697, 0.502044, 1.38481, 1.75708, 2.34983, 1.70083, 1.33311, 1.5135, 1.87788, 2.67805, 2.51795, 1.49524, 0.412796, 0.276235, 0.0915182, -0.274723, -0.0854838
9.42, 0.0319376, -0.912114, -0.591655, 0.17904, 0.102696, 0.608679, 1.63237, 2.00398, 2.82385, 1.94027, 1.56682, 1.55207, 2.00814, 2.96314, 2.69314, 1.66449, 0.79346, 0.45927, 0.30574, -0.355431, -0.012031
9.43, 0.0319376, -0.481637, -0.473951, 0.546866, 0.131605, 0.989598, 1.59484, 2.01479, 3.28468, 2.48863, 1.89354, 1.68671, 2.26285, 2.85541, 2.8932, 2.08099, 1.71988, 1.38377, 0.754699, 0.230541, 0.0621947
9.44, 0.0319376, -0.676024, -0.588808, 0.450485, 0.0206648, 0.872697, 1.26449, 1.83872, 2.99464, 2.43183, 1.8161, 1.55853, 2.64676, 3.42218, 3.10115, 2.49306, 2.17477, 1.81021, 1.3263, 0.82953, 0.253042
9.45, 0.0319376, -0.884067, -0.493882, 0.6347, -0.0493933, 0.811507, 1.53429, 1.85403, 3.05024, 2.41677, 1.55896, 1.6254, 2.28152, 3.51461, 3.22958, 2.71046, 2.58104, 2.4373, 1.58236, 1.12491, 0.609611
