Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,0.98001,0.00042,0.60954,0.39003
223.21001,0.98000,0.00183,0.86933,0.12885
223.41000,0.98000,0.00501,0.96204,0.03296
223.61000,0.98000,0.01113,0.96101,0.02785
223.81000,0.98000,0.00259,0.98408,0.01334
224.00999,0.98001,0.00282,0.97982,0.01736
224.21001,0.98000,0.00220,0.86612,0.13168
224.41000,0.98000,0.00122,0.58550,0.41328
224.61000,0.98000,0.00143,0.23468,0.76389
224.81000,0.98000,0.00694,0.02971,0.96335
225.00999,0.98001,0.04116,0.07235,0.88649
225.21001,0.98000,0.01583,0.01885,0.96533
225.41000,0.98000,0.03169,0.17991,0.78839
225.61000,0.98000,0.01558,0.19551,0.78891
225.81000,0.98000,0.01837,0.88357,0.09806
226.00999,0.98001,0.04460,0.42246,0.53295
226.21001,0.98000,0.02159,0.05678,0.92162
226.41000,0.98000,0.01537,0.11018,0.87444
226.61000,0.98000,0.03755,0.13620,0.82625
226.81000,0.98000,0.00909,0.03696,0.95395
227.00999,0.98001,0.01305,0.02477,0.96218
227.21001,0.98000,0.00902,0.02333,0.96765
227.41000,0.98000,0.02778,0.05688,0.91534
227.61000,0.98000,0.04534,0.16593,0.78873
227.81000,0.98000,0.00860,0.11229,0.87911
228.00999,0.98001,0.00129,0.11756,0.88115
228.21001,0.98000,0.00065,0.11312,0.88624
228.41000,0.98000,0.00016,0.10012,0.89972
228.61000,0.98000,0.00015,0.15124,0.84861
228.81000,0.98000,0.00026,0.11690,0.88285
229.00999,0.98001,0.00141,0.07514,0.92345
229.21001,0.98000,0.00248,0.09023,0.90729
229.41000,0.98000,0.00072,0.04304,0.95624
229.61000,0.98000,0.00030,0.03077,0.96894
229.81000,0.98000,0.00287,0.03396,0.96318
230.00999,0.98001,0.01680,0.05443,0.92878
230.21001,0.98000,0.00913,0.02185,0.96902
230.41000,0.98000,0.00178,0.02688,0.97134
230.61000,0.98000,0.00138,0.14740,0.85122
230.81000,0.98000,0.00084,0.03852,0.96064
231.00999,0.98001,0.00026,0.07795,0.92178
231.21001,0.98000,0.00015,0.12297,0.87688
231.41000,0.98000,0.00019,0.17087,0.82894
231.61000,0.98000,0.00059,0.20137,0.79803
231.81000,0.98000,0.00017,0.05170,0.94813
232.00999,0.98001,0.00014,0.08020,0.91966
232.21001,0.98000,0.00018,0.06662,0.93320
232.41000,0.98000,0.00105,0.04737,0.95157
232.61000,0.98000,0.00102,0.16249,0.83649
232.81000,0.98000,0.00325,0.46378,0.53296
233.00999,0.98001,0.00045,0.04751,0.95204
233.21001,0.98000,0.00053,0.06002,0.93945
233.41000,0.98000,0.00019,0.06040,0.93941
233.61000,0.98000,0.00015,0.18496,0.81490
233.81000,0.98000,0.00029,0.07870,0.92101
234.00999,0.98001,0.00972,0.22330,0.76698
234.21001,0.98000,0.00158,0.68592,0.31250
234.41000,0.98000,0.00442,0.75951,0.23607
234.61000,0.98000,0.01330,0.45784,0.52886
234.81000,0.98000,0.04710,0.05168,0.90123
235.00999,0.98001,0.00675,0.01763,0.97562
235.21001,0.98000,0.01148,0.04253,0.94600
235.41000,0.98000,0.00559,0.03725,0.95716
235.61000,0.98000,0.01582,0.03620,0.94798
235.81000,0.98000,0.00798,0.03781,0.95421
236.00999,0.98001,0.00251,0.02833,0.96916
236.21001,0.98000,0.00303,0.02493,0.97204
236.41000,0.98000,0.00222,0.02290,0.97488
236.61000,0.98000,0.00571,0.03668,0.95761
236.81000,0.98000,0.00041,0.18825,0.81134
237.00999,0.98001,0.00077,0.08141,0.91782
237.21001,0.98000,0.00142,0.02163,0.97695
237.41000,0.98000,0.00379,0.10173,0.89448
237.61000,0.98000,0.00459,0.02384,0.97157
237.81000,0.98000,0.01601,0.14186,0.84213
238.00999,0.98001,0.00250,0.00982,0.98768
238.21001,0.98000,0.00656,0.01656,0.97687
238.41000,0.98000,0.07305,0.05139,0.87556
238.61000,0.98000,0.02246,0.01416,0.96339
238.81000,0.98000,0.02719,0.02443,0.94838
239.00999,0.98001,0.03947,0.08032,0.88021
239.21001,0.98000,0.00560,0.08878,0.90562
239.41000,0.98000,0.01098,0.63372,0.35531
