# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.51, 0.0319376, 1.29773, 1.23271, 1.62015, 0.906717, 0.853339, 0.39677, 0.434067, 0.90217, 1.29463, 0.638297, 0.670458, 0.425783, 0.653105, 1.00237, 0.573717, 0.4969, -0.484667, -0.675673, -1.16906, -1.24849
8.52, 0.0319366, 1.29028, 1.48548, 1.60034, 1.3118, 1.44976, 1.25954, 0.872895, 0.89664, 1.07704, 0.601253, 0.86351, 0.602713, 0.843998, 0.83467, 0.802171, 0.395822, -0.445628, -0.903839, -1.11431, -1.14707
8.53, 0.0319376, 1.23793, 1.63404, 1.59601, 1.95821, 1.69391, 0.890812, 0.899136, 0.823798, 0.835787, 0.340257, 0.824496, 0.926708, 0.726172, 0.422983, 0.520382, 0.307999, -0.562638, -1.02773, -1.1556, -1.18581
8.54, 0.0319376, 1.4383, 2.0645, 1.87144, 1.88381, 1.27729, 0.822455, 1.10704, 0.716259, 0.820909, 0.918577, 0.69902, 0.797404, 0.643604, 0.31513, -0.0977764, -0.0836341, -0.647393, -0.854509, -0.953618, -1.11853
8.55, 0.0319376, 1.31661, 2.1221, 2.06621, 1.60495, 0.850065, 1.22702, 1.02134, 0.673707, 0.576574, 0.969975, 0.823748, 0.723943, 0.664094, 0.558851, 0.171065, -0.0452496, -0.45626, -0.810808, -0.515394, -0.902984
8.56, 0.0319366, 1.81424, 1.6925, 1.72577, 1.25621, 1.21409, 0.988402, 1.19536, 1.05077, 1.19996, 1.0163, 0.561125, 0.401613, 0.522853, 0.435874, 0.307812, -0.145556, -0.612659, -0.980118, -0.748999, -0.874299
8.57, 0.0319376, 1.60689, 1.82607, 1.42244, 1.33736, 1.28701, 0.928583, 1.18363, 1.01479, 0.849877, 0.52197, 0.967622, 0.864038, 0.504514, 0.320036, 0.340421, -0.134773, -0.633081, -0.6825, -0.694025, -0.750275
8.58, 0.0319376, 1.39358, 1.86233, 1.40111, 1.35682, 1.32705, 1.02022, 0.871543, 1.12316, 0.84269, 0.45224, 0.900282, 0.790371, 0.588011, 0.60708, 0.390228, -0.0925197, -0.791501, -0.802759, -0.576347, -0.527464
8.59, 0.0319376, 0.992655, 1.6938, 0.92936, 1.60418, 1.23828, 1.20678, 0.758801, 0.980857, 0.95399, 0.779062, 0.914085, 1.13029, 0.913753, 0.313235, 0.0866229, -0.136271, -0.72645, -0.726131, -0.593471, -0.459909
8.6, 0.0319366, 0.861525, 1.01159, 0.827826, 1.77799, 1.41752, 1.29287, 0.830088, 1.33557, 0.980646, 0.608169, 1.10844, 0.853984, 0.485812, 0.209251, 0.171842, -0.0581485, -0.769825, -0.643607, -0.580196, -0.447461
8.61, 0.0319376, 1.06833, 1.01786, 1.10731, 1.76842, 1.46226, 0.99277, 1.00943, 1.32721, 0.908065, 0.58463, 0.585188, 0.64863, 0.499523, 0.366384, 0.33659, -0.0265721, -0.652367, -0.408491, -0.265506, -0.344553
8.62, 0.0319376, 1.50293, 1.22742, 1.44877, 2.07106, 0.852736, 0.916711, 0.873032, 1.40037, 1.42775, 1.00523, 0.773028, 0.470827, 0.741856, 0.680349, 0.318494, -0.0337763, -0.593134, -0.493745, -0.388808, -0.387351
8.63, 0.0319376, 1.25611, 1.45093, 1.63969, 1.95284, 0.713632, 1.21131, 0.653645, 1.33952, 1.5854, 1.49894, 1.31541, 0.828842, 0.704981, 0.724505, 0.207938, 0.203133, -0.337179, -0.625455, -0.575889, -0.478339
8.64, 0.0319376, 1.39737, 1.96028, 2.01625, 1.62445, 1.16615, 1.25384, 0.894933, 1.49942, 1.79527, 1.72039, 1.7, 0.876182, 0.595069, 0.889555, 0.414185, 0.567488, 0.00164457, -0.587571, -0.632073, -0.339351
8.65, 0.0319376, 1.73032, 1.82623, 2.03324, 1.57076, 1.49378, 1.3304, 1.11185, 1.75897, 1.79911, 1.33276, 1.63736, 1.10136, 0.993388, 0.927956, 0.599372, 0.524485, -0.0563812, -0.566442, -0.676992, -0.311664
8.66, 0.0319376, 2.04976, 1.67034, 2.28394, 1.30075, 1.04559, 1.53408, 1.19102, 1.72362, 1.90056, 1.40747, 1.75627, 1.11109, 0.978606, 0.983256, 0.828355, 0.755635, -0.156924, -0.729174, -0.61749, -0.209792
8.67, 0.0319376, 1.72265, 1.59238, 2.34502, 1.30799, 1.23913, 1.18884, 1.12251, 1.77876, 1.96243, 1.20003, 1.58887, 1.20073, 1.1646, 0.866691, 0.58554, 0.486057, -0.120465, -0.482572, -0.670836, -0.278959
8.68, 0.0319376, 1.92291, 1.87292, 2.04678, 1.21986, 1.36621, 1.31922, 1.5352, 1.67451, 1.73922, 1.38942, 1.53881, 0.967726, 1.00533, 0.976168, 0.315006, 0.490775, 0.0293537, -0.505377, -0.775196, -0.240348
8.69, 0.0319376, 0.953074, 1.66574, 2.54544, 1.46224, 1.34858, 1.45544, 1.76518, 1.4542, 1.47902, 1.29269, 1.49112, 0.837461, 0.827073, 0.842867, 0.437373, 0.48004, -0.127157, -0.603393, -0.691273, -0.284713
8.7, 0.0319376, 1.44785, 1.92567, 1.98568, 1.68989, 1.92672, 1.29843, 1.58994, 1.91851, 1.40928, 1.09332, 1.37678, 0.868827, 0.981409, 1.04468, 0.476556, 0.403734, -0.261471, -0.566725, -0.485066, -0.341522
8.71, 0.0319376, 1.6142, 2.0725, 1.91113, 1.60907, 1.95142, 1.53698, 1.43326, 1.779, 1.28499, 0.970311, 1.00544, 1.0068, 1.17493, 1.21758, 0.64983, 0.23982, -0.103537, -0.65765, -0.460282, -0.42661
8.72, 0.0319376, 1.67197, 2.10342, 1.82802, 1.40323, 1.93449, 1.42808, 0.529873, 1.31386, 1.29833, 0.968235, 1.17125, 0.901405, 1.10887, 1.04112, 0.519162, 0.255308, -0.127955, -0.652634, -0.335558, -0.270996
8.73, 0.0319376, 1.80293, 2.05741, 1.92953, 1.89102, 1.8322, 1.54144, 1.02464, 1.36526, 1.02272, 0.780542, 1.09657, 0.914435, 1.22228, 1.04523, 0.635181, 0.192255, -0.129811, -0.551023, -0.406177, -0.109934
8.74, 0.0319376, 1.17588, 2.07607, 2.46737, 2.1801, 1.41854, 1.09772, 1.39598, 1.53469, 1.24441, 0.91707, 1.33943, 1.38743, 1.1748, 0.895436, 0.828048, 0.0356789, -0.271141, -0.560268, -0.405274, -0.0867429
8.75, 0.0319376, 0.655322, 2.33143, 2.26956, 1.69439, 1.40293, 1.17352, 1.93033, 1.67229, 1.26419, 0.851534, 1.53244, 1.43284, 1.23688, 0.949484, 0.911944, 0.408653, 0.0742975, -0.489698, -0.461397, -0.31553
8.76, 0.0319376, 1.38309, 2.50687, 2.36347, 1.51658, 0.831961, 0.826309, 1.39021, 1.54496, 1.44893, 0.699868, 1.47131, 1.0583, 1.13751, 0.856418, 0.694017, 0.38051, 0.100254, -0.546361, -0.404895, -0.600835
8.77, 0.0319366, 1.63225, 2.4757, 2.16664, 1.7833, 0.949287, 1.07881, 1.15507, 1.17274, 1.26604, 1.2245, 1.33122, 1.00692, 0.980537, 0.987137, 0.656999, 0.0476638, -0.165014, -0.475297, -0.465514, -0.546749
8.78, 0.0319376, 2.03527, 1.96693, 1.92679, 1.44261, 1.10866, 1.03078, 1.50227, 1.69528, 1.10279, 1.0614, 1.61681, 0.9035, 1.03685, 0.904447, 0.394323, -0.0559434, -0.187834, -0.662133, -0.370499, -0.612088
8.79, 0.0319376, 2.02226, 2.04138, 1.79841, 1.34557, 1.68157, 0.976476, 1.33142, 1.35054, 1.22091, 1.1427, 1.43843, 0.551037, 1.20207, 0.868901, 0.34814, 0.291177, -0.141554, -0.66718, -0.548729, -0.725713
8.8, 0.0319376, 1.54849, 1.98666, 1.04736, 0.739902, 1.38464, 1.20207, 1.22683, 1.38053, 1.10057, 1.51965, 1.50161, 1.11519, 1.0255, 0.700591, 0.393321, 0.0578215, -0.0917703, -0.702801, -0.759762, -0.727687
8.81, 0.0319366, 1.43212, 1.64586, 1.19026, 1.18177, 1.26359, 1.16192, 1.31459, 1.30625, 1.09985, 1.47871, 1.04737, 0.845995, 0.860088, 0.767052, 0.535904, 0.307712, -0.158999, -0.749236, -1.14793, -0.639038
8.82, 0.0319376, 1.19812, 1.37221, 1.72381, 1.77799, 1.29014, 0.910532, 1.24373, 1.12926, 0.939032, 1.11146, 0.879286, 1.07849, 0.73482, 0.415393, 0.502488, 0.267594, -0.350245, -0.478932, -0.911194, -0.937663
8.83, 0.0319376, 1.53963, 1.8614, 1.52402, 1.3667, 1.39313, 0.758239, 1.07779, 1.06449, 0.701674, 1.06982, 1.05137, 1.28325, 1.10731, 0.817829, 0.261871, 0.429557, -0.281894, -0.586288, -0.773643, -1.05991
8.84, 0.0319376, 1.61036, 1.89162, 1.42074, 0.981668, 1.13327, 1.07361, 0.804126, 1.19522, 0.638381, 0.997949, 0.65862, 1.04208, 1.25705, 0.60273, 0.379343, 0.344486, -0.0787474, -0.489931, -0.440994, -0.91503
8.85, 0.0319366, 1.89036, 2.34245, 1.46625, 0.482395, 1.16612, 1.1455, 0.658856, 0.438678, 0.641589, 1.33335, 0.844169, 1.22999, 1.3387, 0.880384, 0.462881, 0.703683, 0.0840498, -0.3978, -0.555382, -0.589588
8.86, 0.0319376, 1.40418, 2.21625, 1.35082, 1.31299, 1.37231, 1.15345, 0.673165, 1.29948, 1.2076, 1.31861, 1.35628, 1.10484, 1.66063, 1.04599, 0.676179, 0.895822, 0.341535, -0.157716, -0.0795445, -0.461855
8.87, 0.0319376, 1.94878, 2.20051, 1.45175, 1.64891, 1.55184, 1.22107, 0.492814, 1.41818, 0.89747, 1.3712, 1.44229, 1.09476, 1.76296, 1.07067, 0.915353, 0.738125, 0.380884, 0.0539516, 0.32752, -0.0611746
8.88, 0.0319376, 2.12255, 2.47372, 1.41061, 1.37325, 1.38816, 1.78278, 0.235978, 1.16948, 0.742038, 1.37611, 1.73006, 1.04912, 1.47352, 1.24014, 0.728051, 0.616608, 0.431745, 0.530582, 0.369124, -0.275685
8.89, 0.0319376, 2.11822, 2.51082, 1.2762, 1.32215, 1.42063, 1.95232, 0.457504, 1.32208, 1.07623, 1.29309, 1.73285, 1.14948, 1.46011, 1.3003, 0.834367, 0.64376, 0.552302, 0.440053, 0.366737, -0.289284
8.9, 0.0319376, 1.96391, 2.14089, 1.36289, 1.33888, 1.17885, 1.54597, 1.2797, 1.34061, 1.30132, 1.29532, 1.45221, 1.27265, 1.30253, 0.72504, 0.503545, 0.581818, 0.4787, 0.281765, 0.302874, -0.256684
8.91, 0.0319376, 1.95369, 2.29601, 1.05296, 1.27704, 1.20574, 0.966844, 0.642851, 1.26942, 0.974331, 1.21666, 1.39269, 1.20102, 1.27366, 0.983452, 0.376866, 0.513828, 0.603218, 0.521368, 0.386353, -0.321895
8.92, 0.0319376, 1.61479, 2.14141, 1.28395, 1.01087, 1.29878, 1.06074, 0.493183, 1.50575, 1.35807, 1.46641, 1.24154, 1.29869, 1.23643, 1.08552, 0.40227, 0.400016, 0.381586, 0.549472, 0.494305, -0.43498
8.93, 0.0319376, 2.00467, 2.12799, 1.34342, 1.28904, 1.21269, 1.22617, 0.868954, 1.32869, 1.15723, 1.36613, 1.1742, 0.941405, 1.61796, 1.16967, 0.534026, 1.23422, 0.949894, 0.817595, 0.657324, -0.143392
8.94, 0.0319376, 1.9605, 1.74758, 1.12845, 1.57156, 1.31909, 0.795608, 0.848183, 1.47241, 1.28809, 1.29682, 1.4214, 0.97394, 1.32051, 1.04138, 0.465804, 1.19463, 1.18417, 1.01333, 0.924778, -0.056915
8.95, 0.0319376, 1.83045, 1.84416, 1.63128, 1.3304, 1.38304, 0.760229, 0.614297, 0.9471, 1.10613, 1.27097, 1.0911, 1.14954, 0.899865, 0.727429, 0.295645, 0.501478, 0.316622, 0.238898, 0.303707, -0.440319
8.96, 0.0319376, 1.19346, 1.43539, 0.908363, 0.557307, 1.13347, 0.736643, 0.801654, 0.858593, 1.07064, 0.565039, 0.612839, 0.752083, 0.710751, 0.675596, 0.302392, 0.121459, -0.611481, -1.00796, -0.579222, -0.716582
8.97, 0.0319376, 1.05364, 1.31317, 1.4072, 1.38985, 1.09958, 0.742987, 0.783343, 0.914538, 0.623698, 0.456458, 0.600764, 0.540463, 0.553123, 0.401966, 0.147452, -0.0253691, -0.456671, -0.876345, -0.792677, -0.819376
8.98, 0.0319376, 0.827202, 1.2309, 1.40644, 1.69973, 1.58742, 0.738004, 0.703818, 1.23948, 0.458693, 0.499642, 0.962735, 0.736821, 0.690198, 0.457498, 0.170511, -0.0078248, -0.452772, -0.896594, -0.854173, -0.853064
8.99, 0.0319376, 0.130195, 0.880286, 1.49793, 1.65668, 1.08781, 0.918342, 0.84183, 0.806159, 0.652168, 0.624831, 0.784289, 0.53449, 0.450859, 0.308539, 0.372275, -0.157397, -0.478262, -0.825421, -0.986024, -1.07351
9, 0.0319376, 0.696106, 1.24625, 1.68314, 1.15765, 0.734655, 0.706626, 0.195465, 0.481048, 0.561931, 0.480644, 0.879637, 0.537046, 0.795697, 0.510356, 0.00879521, -0.126482, -0.489834, -1.02687, -1.16915, -1.07231
9.01, 0.0319376, 0.835957, 1.28644, 1.95535, 1.26789, 0.950923, 1.10456, 0.965366, 0.606265, 0.437567, 0.489025, 0.737667, 0.503115, 0.753021, 0.492821, 0.376345, -0.0549016, -0.555927, -1.04823, -1.09523, -1.06286
9.02, 0.0319366, 0.736986, 1.18967, 1.52101, 1.06104, 1.106, 1.11791, 0.735752, 0.693559, 0.558421, 0.468443, 0.555403, 0.619817, 0.616232, 0.385015, 0.143351, -0.201709, -0.522973, -1.01342, -1.30661, -1.23708
9.03, 0.0319376, 0.818141, 1.39921, 1.57606, 1.45536, 1.45516, 0.979282, 0.894256, 0.915002, 1.01316, 0.649193, 0.814006, 0.870392, 0.523028, 0.261615, -0.062053, -0.317029, -0.442672, -0.992702, -1.07415, -1.04992
9.04, 0.0319376, 0.933594, 1.07684, 1.22764, 1.34981, 1.55749, 0.540932, 0.596434, 0.944342, 0.970993, 0.784988, 0.748304, 0.778823, 0.849386, 0.335533, -0.0556348, -0.299178, -0.642583, -1.00726, -1.14225, -1.24238
9.05, 0.0319376, 1.34423, 0.996047, 1.32326, 0.779923, 0.531787, 0.275128, 0.453829, 0.945618, 1.23826, 0.537549, 0.557356, 0.725258, 0.730753, 0.382664, 0.0232634, -0.196479, -0.472215, -1.0854, -1.08163, -1.3551
9.06, 0.0319366, 1.61702, 1.49736, 1.82476, 1.53598, 1.24274, 0.658323, 0.653755, 0.675378, 0.959876, 0.833206, 0.388592, 0.32965, 0.686024, 0.320917, 0.0527133, -0.0814383, -0.237176, -0.8691, -0.953883, -1.1778
9.07, 0.0319376, 0.89736, 1.48044, 1.74413, 1.39003, 1.45299, 0.71752, 1.18469, 1.16137, 1.117, 0.806784, 0.68193, 0.640166, 0.853067, 0.300044, 0.443227, 0.148396, -0.248316, -0.846536, -0.793888, -1.39874
9.08, 0.0319376, 0.967606, 1.3597, 1.24857, 1.72275, 1.59814, 1.09226, 1.28889, 1.63365, 0.898905, 0.636854, 0.566672, 0.742741, 0.850966, 0.694161, 0.596237, 0.108195, -0.449904, -0.849493, -0.87677, -1.18935
9.09, 0.0319376, 1.06253, 1.26529, 1.80091, 1.73626, 1.76604, 1.03399, 1.05929, 1.4774, 0.68345, 0.552045, 0.633924, 0.777709, 0.951471, 0.577827, 0.568366, 0.379936, -0.0674773, -0.763948, -1.00317, -0.9685
9.1, 0.0319366, 0.877561, 1.31266, 1.85104, 1.73827, 2.21409, 1.25926, 1.00939, 0.987234, 0.799921, 0.777048, 0.703154, 0.616615, 0.945243, 0.636997, 0.38227, 0.397285, 0.0834348, -0.677952, -1.01293, -0.856095
9.11, 0.0319376, 1.33439, 1.57804, 1.7131, 1.8955, 2.2266, 1.10074, 1.19033, 1.05947, 0.951087, 0.867424, 0.468076, 0.734315, 0.790475, 0.503302, 0.349334, 0.299374, 0.0852447, -0.751738, -0.875251, -0.930487
9.12, 0.0319376, 1.11108, 0.892295, 1.68113, 1.70226, 1.82987, 1.12821, 1.09228, 1.31704, 1.24156, 0.893531, 0.525543, 0.816751, 0.500467, 0.577395, 0.24893, 0.358875, 0.240577, -0.689648, -0.744994, -1.16281
9.13, 0.0319376, 1.44409, 1.16991, 1.68934, 1.36584, 1.49038, 0.895464, 0.705774, 1.04292, 1.20855, 0.846392, 0.491121, 0.490455, 0.331631, 0.673702, 0.380057, 0.483109, 0.358677, -0.642196, -0.819916, -0.95427
9.14, 0.0319376, 1.15662, 1.354, 1.93015, 1.87912, 1.03758, 0.639788, 0.75621, 1.27844, 1.23481, 0.898677, 0.668061, 0.477059, 0.495957, 0.595557, 0.279662, 0.358244, 0.174376, -0.556163, -0.594502, -0.664372
9.15, 0.0319376, 0.795116, 1.13803, 2.087, 1.7752, 1.48675, 0.503161, 0.832561, 0.981071, 0.941569, 0.818245, 0.9615, 0.763836, 0.589576, 0.719544, 0.475358, 0.366432, 0.00138652, -0.177778, -0.523756, -0.666828
9.16, 0.0319376, 0.781174, 0.551702, 1.6094, 1.55738, 1.18883, 0.502679, 0.677835, 0.717961, 0.993632, 1.08013, 1.13235, 1.31922, 1.64055, 2.17077, 1.71039, 1.3616, 1.21915, 1.02735, 0.620138, 0.502257
9.17, 0.0319376, 1.06621, 1.09395, 1.86441, 1.57431, 1.05527, 0.68707, 1.08138, 1.00524, 1.58908, 1.43068, 1.559, 1.54175, 2.10137, 2.57463, 2.35315, 1.88031, 1.65274, 1.5415, 1.19251, 1.33779
9.18, 0.0319376, 1.03571, 1.18831, 1.24819, 1.11141, 0.92613, 0.32908, 0.636092, 0.890571, 2.13274, 1.44886, 1.65938, 1.70994, 2.11397, 2.67465, 2.71827, 2.07192, 1.67896, 1.80802, 1.93526, 2.12315
9.19, 0.0319376, 0.638865, 1.61456, 1.38924, 1.18828, 1.50692, 1.27808, 1.15567, 1.119, 2.69407, 1.67466, 1.7735, 1.71593, 1.96614, 2.57371, 2.60933, 2.12599, 1.89976, 2.28751, 2.46279, 2.11572
9.2, 0.0319376, 0.474819, 0.85871, 1.14004, 1.33536, 1.11555, 1.09944, 1.43438, 1.77468, 2.67314, 1.7654, 1.31812, 1.10899, 1.4338, 2.06042, 2.56538, 2.18708, 2.03274, 2.38747, 2.21977, 1.17772
9.21, 0.0319376, 0.5557, 1.24408, 1.39127, 1.52353, 0.963672, 0.640504, 0.968491, 1.64616, 2.13437, 1.62934, 1.30825, 1.28306, 1.62801, 2.01089, 2.6561, 2.2426, 1.68304, 1.84853, 1.31186, 0.365158
9.22, 0.0319376, 0.547368, 1.07109, 1.84716, 1.62261, 1.22877, 0.568894, 1.01174, 1.45775, 1.7405, 1.48038, 1.31161, 1.41162, 1.3877, 2.00458, 2.63505, 2.09093, 1.79145, 1.74542, 0.898541, 0.0958653
9.23, 0.0319376, 0.82324, 1.43347, 1.56408, 1.60862, 1.49791, 0.75887, 1.19647, 1.56881, 1.90528, 1.76246, 1.56419, 1.23476, 1.65891, 2.11946, 2.80954, 2.40577, 1.92715, 1.69611, 0.921776, 0.391786
9.24, 0.0319376, 1.35575, 1.11999, 1.73967, 2.01524, 1.50112, 0.730542, 1.45748, 1.76315, 2.18117, 1.77286, 1.38634, 1.03525, 1.64256, 2.19092, 2.75424, 2.46985, 1.95106, 1.39372, 0.996576, 0.450419
9.25, 0.0319376, 0.985601, 0.946277, 1.87428, 1.87162, 1.67875, 0.760227, 1.41767, 1.94071, 2.27827, 1.70674, 1.4602, 1.65415, 1.68453, 2.29642, 2.92704, 2.70845, 2.39624, 1.65375, 1.18362, 0.301571
9.26, 0.0319376, 1.07089, 0.717138, 1.54864, 2.04115, 1.89803, 1.102, 1.48982, 1.92366, 2.60047, 1.96885, 1.67551, 1.89091, 2.18072, 2.58309, 3.25198, 2.98675, 2.56374, 1.81075, 1.34643, 0.549106
9.27, 0.0319366, 1.11173, 0.705853, 1.31455, 1.57395, 1.78009, 1.35978, 1.16223, 1.55333, 2.35236, 1.99022, 1.50962, 2.06907, 2.41749, 2.86711, 3.48658, 3.39459, 2.81459, 2.13635, 1.72455, 0.691744
9.28, 0.0319376, 1.30659, 1.25213, 1.11237, 1.6368, 1.66842, 1.47446, 0.729986, 1.64814, 2.24369, 2.33324, 1.51756, 2.01474, 2.12617, 2.71951, 3.28466, 3.23309, 2.59472, 1.95329, 1.50945, 0.570825
9.29, 0.0319376, 1.12886, 1.12728, 1.52335, 1.54365, 1.64024, 1.33753, 0.987351, 1.74932, 2.31201, 2.54165, 1.8226, 1.92146, 2.39212, 2.86528, 3.38581, 3.43273, 2.57907, 1.89061, 1.51839, 0.646788
9.3, 0.0319376, 0.814182, 0.934236, 1.24444, 1.89195, 1.45565, 1.40791, 0.977497, 1.74553, 2.39125, 2.64774, 2.10055, 2.14245, 2.5793, 3.09504, 3.71229, 3.58575, 2.70067, 1.94368, 1.51481, 0.491596
9.31, 0.0319366, 0.69201, 1.14214, 1.15214, 1.63461, 1.53168, 0.860751, 1.16876, 1.62393, 2.38205, 2.296, 1.89004, 2.06485, 2.49825, 2.97067, 3.60193, 3.39903, 2.48324, 1.60881, 1.41112, 0.498463
9.32, 0.0319376, 0.229953, 1.35647, 1.08089, 1.6452, 1.31129, 0.882664, 1.01754, 1.96841, 2.36641, 2.47777, 2.10458, 2.1477, 2.49826, 3.01508, 3.68642, 3.38731, 2.52258, 1.69784, 1.49691, 0.504501
9.33, 0.0319376, 0.830357, 1.40068, 1.59655, 1.73375, 1.67137, 0.597167, 0.468535, 2.06065, 2.1704, 2.40948, 1.92031, 2.17951, 2.46608, 3.01043, 3.63256, 3.38042, 2.43192, 1.68565, 1.58738, 0.477182
9.34, 0.0319376, 0.883177, 1.5807, 1.80745, 1.48758, 1.60872, 1.01882, 0.801281, 1.98582, 2.06444, 2.47047, 1.96725, 1.97453, 2.1939, 2.83874, 3.26032, 3.08678, 2.17815, 1.58088, 1.47549, 0.395706
9.35, 0.0319366, 1.17918, 1.63069, 2.03882, 1.3991, 1.46693, 1.222, 1.18805, 1.86157, 2.19246, 2.47902, 1.9253, 2.09984, 2.59614, 3.11175, 3.45596, 3.19894, 2.33165, 1.67264, 1.67675, 0.753564
9.36, 0.0319376, 0.891419, 1.34727, 2.0513, 1.35275, 1.33691, 1.07578, 1.05265, 1.84225, 2.59394, 2.61385, 2.05902, 2.31452, 2.75418, 3.14288, 3.54345, 3.32162, 2.42215, 1.82016, 1.59267, 0.826777
9.37, 0.0319376, 1.2441, 1.8458, 1.94984, 1.32996, 1.61236, 0.978371, 0.624362, 1.95176, 2.50771, 2.71435, 2.30848, 2.54181, 2.82529, 3.20888, 3.54996, 3.24717, 2.38118, 1.65315, 1.6987, 0.792682
9.38, 0.0319376, 1.6542, 2.13588, 2.20659, 1.41053, 1.81519, 0.959587, 0.956768, 2.07001, 2.20888, 2.67429, 2.36546, 2.37506, 2.8581, 3.18464, 3.47728, 3.19482, 2.39329, 1.60331, 1.67797, 0.967429
9.39, 0.0319376, 1.09202, 1.89303, 2.09935, 1.5576, 1.61337, 0.99139, 0.77931, 1.88886, 1.93778, 2.44357, 2.18881, 2.20917, 2.64016, 2.92493, 3.12852, 2.9863, 2.2302, 1.55562, 1.59023, 0.906331
9.4, 0.0319376, 0.971719, 1.67457, 2.02821, 1.81914, 1.37804, 1.04266, 0.944701, 1.82017, 2.00147, 2.31587, 1.90205, 2.0907, 2.56946, 2.96015, 3.29718, 3.05846, 2.27387, 1.39872, 1.46122, 1.03378
9.41, 0.0319376, 0.763275, 1.68964, 1.54335, 1.54703, 1.03654, 0.80672, 1.02345, 1.79998, 2.37118, 2.47985, 2.1375, 2.34778, 2.95386, 3.2076, 3.42223, 3.07926, 2.28438, 1.62869, 1.49085, 0.701016
9.42, 0.0319376, 0.582631, 1.78827, 1.38177, 1.21357, 1.38888, 0.97401, 0.882945, 1.90752, 2.47181, 2.57251, 2.11677, 2.43959, 2.90393, 3.32662, 3.5121, 3.14509, 2.39149, 1.785, 1.65096, 0.801274
9.43, 0.0319376, 0.978474, 0.894789, 0.920652, 1.65596, 1.21202, 0.820277, 0.816988, 1.8033, 2.26025, 2.12011, 2.10897, 2.27058, 2.69093, 3.30249, 3.52327, 3.02309, 2.28871, 1.82231, 1.81079, 1.06911
9.44, 0.0319376, 0.624409, 0.883635, 1.54326, 1.69416, 1.13291, 1.11307, 0.978941, 1.80823, 1.89631, 2.24294, 1.99366, 2.00769, 2.54064, 3.01785, 3.13355, 2.57475, 1.71809, 1.49167, 1.64263, 0.918135
9.45, 0.0319376, 1.28307, 0.471554, 1.14259, 0.895312, 1.37257, 1.02354, 0.921529, 1.57624, 1.91183, 2.23094, 1.80487, 1.9841, 2.43002, 2.77559, 2.74575, 2.04233, 1.47259, 1.31133, 1.41458, 0.811027
9.46, 0.0319376, 1.06904, 0.704509, 1.41213, 1.01518, 1.23195, 0.689034, 1.10374, 1.82683, 2.82534, 2.75951, 2.17518, 2.47229, 2.90147, 3.13716, 2.96453, 2.42795, 1.59176, 1.62445, 1.61163, 1.0085
9.47, 0.0319376, 1.25146, 1.42426, 1.88285, 1.50963, 0.812479, 0.9403, 1.03863, 1.78183, 2.69445, 2.30501, 2.08309, 2.4982, 3.02271, 3.18141, 2.91764, 2.52451, 1.71659, 1.58759, 1.64094, 1.09524
9.48, 0.0319376, 1.11661, 2.03123, 1.85178, 1.7292, 1.62076, 1.33938, 0.993254, 1.64095, 3.10148, 2.59137, 2.20762, 2.44798, 2.9945, 3.25622, 3.1896, 2.86827, 2.26848, 1.70934, 1.81963, 1.35047
9.49, 0.0319376, 0.985342, 1.71806, 1.34221, 1.32411, 1.60994, 2.14502, 1.55532, 1.78647, 3.14846, 3.10415, 2.32176, 2.61014, 3.06411, 3.21204, 3.45961, 3.20242, 2.32533, 1.84345, 2.12818, 1.79019
9.5, 0.0319376, 1.32307, 1.65024, 1.59509, 1.72396, 1.28647, 1.88641, 1.76136, 1.64607, 2.8508, 2.91407, 2.14938, 2.26991, 2.55947, 2.87853, 3.38275, 3.08982, 2.34243, 1.95563, 1.90797, 1.61495
9.51, 0.0319376, 0.956156, 1.73022, 1.52962, 1.54154, 1.64386, 1.65697, 1.53602, 1.91494, 2.39541, 2.71773, 2.19743, 2.28795, 2.47726, 2.69348, 3.08449, 2.77417, 2.09651, 1.91832, 1.85461, 1.60993
9.52, 0.0319366, 0.768989, 1.64746, 1.02943, 1.63536, 1.6308, 1.54211, 1.39363, 2.18334, 2.73923, 2.78516, 2.25557, 2.31525, 2.28194, 2.68167, 3.09883, 2.74782, 1.92346, 1.94191, 1.75898, 1.4225
9.53, 0.0319376, 0.837404, 1.57468, 1.48147, 2.10814, 1.58161, 1.68871, 1.55589, 2.18693, 2.67992, 2.39671, 2.18748, 2.21924, 2.45436, 2.71436, 3.3801, 3.06855, 1.98288, 1.93487, 1.85062, 1.41424
9.54, 0.0319376, 1.1391, 2.28826, 1.81746, 1.64849, 1.46785, 1.65939, 1.68309, 1.67911, 2.53099, 2.4212, 2.17083, 2.0606, 2.32303, 2.53913, 2.87398, 2.53709, 1.63139, 1.73987, 1.57133, 1.108
9.55, 0.0319376, 1.07748, 2.32505, 1.56922, 1.15935, 1.39324, 1.20575, 1.57286, 1.62907, 2.76527, 2.51964, 2.2103, 2.35475, 2.38302, 2.52276, 3.02769, 2.77848, 1.43445, 1.49218, 1.56983, 1.22237
9.56, 0.0319366, 0.458885, 2.32185, 1.80389, 1.42762, 1.6262, 1.24006, 1.40584, 1.90173, 2.25091, 2.18599, 1.97399, 2.09981, 2.31859, 2.41345, 2.92654, 2.76439, 1.64902, 1.58244, 1.48488, 0.992497
