# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.41, 0.0319376, -4.2439, -1.59995, -0.368772, -0.939285, -2.25661, -1.81455, -2.43254, -2.49169, -2.35782, -2.39673, -2.57656, -2.22344, -2.76679, -2.90857, -2.9494, -2.34225, -2.48811, -2.86851, -2.86425, -2.4243, -2.45261, -2.51941, -2.10414, -2.74808, -2.41065, -2.15922, -2.31845, -2.39402, -2.45971, -2.73288, -2.69954, -2.24601, -2.8069, -2.55053, -2.59939, -2.71244, -2.76482, -2.751, -2.44377, -2.68918
8.42, 0.0319376, -3.94249, -1.66647, -0.359601, -0.0539124, -1.79166, -1.69156, -1.88171, -1.67829, -1.81484, -2.60607, -2.0379, -1.58512, -2.91054, -2.3856, -2.06464, -2.66307, -3.16767, -3.01367, -2.59488, -2.61516, -3.07769, -2.44958, -1.57636, -2.42083, -2.12192, -2.11808, -2.36047, -2.74409, -2.73104, -2.6508, -2.58378, -2.19798, -2.59996, -2.83181, -2.91535, -2.9149, -2.58792, -2.62245, -2.56146, -2.71881
8.43, 0.0319376, -3.84152, -1.32593, -0.0596311, -0.0352229, -1.6231, -2.3419, -1.97841, -2.08601, -1.87191, -2.68257, -2.22133, -1.89951, -2.73987, -2.22872, -1.97868, -2.62318, -3.12425, -2.59454, -2.34041, -2.42427, -2.6937, -3.09316, -1.82515, -2.42788, -2.02624, -2.22917, -2.60218, -2.86892, -3.15295, -2.67705, -2.49711, -2.52785, -2.53688, -2.67941, -2.61972, -2.99447, -2.75413, -2.98645, -2.98095, -2.77206
8.44, 0.0319376, -5.31865, -1.24958, -0.0465672, -0.679036, -2.13748, -2.88764, -1.97706, -1.79125, -2.30407, -3.11682, -2.14815, -1.97985, -2.71588, -2.83036, -2.09451, -2.56512, -2.62153, -2.55554, -2.39803, -2.40965, -2.12349, -2.66023, -1.71252, -2.27079, -2.26661, -2.3524, -2.22002, -2.54154, -2.84419, -2.77184, -2.84219, -2.80429, -2.7974, -2.76848, -2.47251, -2.94344, -2.76998, -2.61489, -2.83915, -2.80008
8.45, 0.0319376, -3.85775, -1.88781, -0.247164, -1.06039, -2.53636, -2.50651, -2.76329, -2.74465, -1.80748, -3.00689, -2.5166, -1.98944, -2.29567, -2.50951, -2.44175, -2.42603, -2.3352, -2.73376, -3.2045, -2.99805, -2.42442, -2.42052, -1.55549, -2.31435, -2.58089, -2.48601, -2.17342, -2.3171, -2.73916, -2.41879, -2.58617, -2.43738, -2.57769, -2.91478, -2.74838, -2.87479, -2.63612, -2.66284, -2.79, -3.04585
8.46, 0.0319376, -4.339, -1.87848, -1.37425, -1.02404, -2.01881, -2.35125, -2.05467, -2.37154, -2.27465, -2.91321, -2.05043, -2.03064, -2.13905, -1.86083, -2.28999, -2.74772, -2.2952, -2.08035, -2.87881, -2.78307, -2.08324, -2.52977, -1.85183, -2.78416, -2.39204, -2.52719, -2.45336, -2.43267, -2.94849, -2.51724, -2.23247, -2.33416, -2.4689, -2.84394, -2.96827, -3.14516, -2.89017, -2.69853, -2.50299, -3.13812
8.47, 0.0319376, -4.84894, -1.61844, -0.55121, -0.802199, -1.66851, -2.41982, -2.03663, -2.03621, -2.50979, -2.52927, -2.01393, -1.74378, -2.23742, -1.91004, -2.43766, -2.2442, -2.47378, -2.21205, -2.52853, -2.76254, -2.51817, -2.64284, -1.89423, -2.58577, -2.16376, -2.29674, -2.47044, -2.70827, -3.23667, -2.95647, -2.4546, -2.63753, -2.85007, -3.16743, -3.22456, -2.8601, -2.92547, -2.96629, -3.08621, -3.1287
8.48, 0.0319376, -4.97753, -1.44187, -0.30728, -0.392126, -1.35058, -2.40027, -2.16564, -2.72024, -2.91552, -2.13785, -1.77674, -1.39492, -1.9905, -2.44985, -2.29354, -2.03289, -1.90944, -2.87358, -2.49479, -2.33734, -2.31025, -2.49456, -1.72768, -2.8302, -2.23895, -2.15172, -2.77414, -2.79815, -2.99522, -2.95626, -2.65928, -2.30771, -2.89589, -2.60264, -3.04579, -2.70463, -2.68379, -2.76422, -3.26921, -3.19174
8.49, 0.0319376, -4.54906, -1.86807, -0.280969, -1.01628, -2.07704, -2.39161, -1.86733, -2.18814, -2.32653, -2.18449, -1.86414, -2.64728, -2.55745, -2.22837, -2.01494, -2.3114, -2.19612, -2.42903, -2.26494, -2.42094, -2.69442, -2.38099, -1.85891, -2.76387, -2.16167, -2.11927, -2.37934, -2.77594, -2.7914, -2.58517, -2.59223, -2.42314, -2.66643, -2.646, -2.87707, -2.84699, -2.87347, -2.82164, -2.80671, -2.8738
8.5, 0.0319376, -4.3497, -2.0194, -0.90035, -1.34203, -1.30299, -1.87806, -1.59116, -1.90771, -2.21735, -2.32786, -2.46704, -2.53753, -2.0269, -1.88417, -2.08816, -2.71428, -2.39668, -2.29368, -2.54802, -2.70892, -2.49652, -2.71288, -1.80286, -2.40617, -2.06078, -2.42966, -2.58156, -2.96069, -2.80891, -2.82673, -2.68026, -2.45002, -2.43151, -2.6238, -3.12953, -3.05444, -3.05053, -2.86678, -2.48738, -2.83335
8.51, 0.0319376, -4.51505, -2.05078, -0.760302, -0.904222, -1.45987, -2.28747, -2.71778, -3.11279, -2.1573, -2.22632, -1.79635, -1.70877, -2.4264, -2.59617, -2.4271, -2.36013, -2.78476, -2.90557, -2.59666, -2.78262, -2.74318, -3.0261, -1.51169, -2.6222, -2.2151, -2.03827, -2.47636, -3.00066, -3.05107, -2.90294, -2.72272, -2.82296, -2.53705, -2.44433, -2.88215, -3.03124, -2.69254, -2.91872, -2.72561, -2.9947
8.52, 0.0319366, -5.03817, -1.54543, -0.625138, -0.901111, -1.553, -2.57146, -2.66448, -3.11192, -1.96311, -1.87735, -2.02677, -1.85085, -2.18955, -2.59433, -2.44666, -2.1722, -2.50463, -2.99064, -3.09075, -2.45526, -2.34243, -3.02601, -1.58672, -2.46856, -2.13538, -1.84233, -2.47265, -2.72212, -2.94748, -3.09632, -2.85687, -2.75208, -2.7831, -2.50195, -2.76866, -2.85251, -2.77771, -2.9869, -2.72462, -2.84416
8.53, 0.0319376, -4.67865, -1.75725, -0.563501, -1.23737, -2.65992, -2.63428, -2.10292, -2.74593, -2.00087, -1.71034, -1.93065, -1.38333, -1.94045, -2.45376, -2.54327, -2.52534, -2.20818, -2.62985, -3.00202, -2.13176, -2.27314, -2.37842, -1.55302, -2.72243, -2.50961, -1.97926, -2.50345, -2.85391, -3.2584, -2.87479, -2.99364, -2.76376, -2.77352, -2.49869, -2.8801, -2.89557, -2.91808, -2.82513, -2.88818, -2.89006
8.54, 0.0319376, -3.77879, -2.05984, -1.07643, -2.35299, -2.07879, -1.32938, -1.45153, -2.19344, -1.31515, -0.570123, -0.753133, -0.822306, -0.398088, -0.0310945, -0.489117, -0.660734, -1.19294, -1.97873, -2.3163, -2.67093, -2.2896, -2.008, -1.20186, -2.10119, -1.54474, -1.22035, -0.607715, -1.25568, -2.63572, -2.69121, -2.18821, -2.21241, -1.67343, -1.49461, -1.66488, -1.86611, -1.43039, -1.67062, -1.84094, -2.04415
8.55, 0.0319376, -2.86594, -2.15363, -1.3236, -1.11145, -1.03668, 0.165056, 0.758787, -0.358601, -0.306624, 0.676501, 0.877504, 1.40521, 1.2749, 1.32639, 0.760304, 0.795946, 0.202256, -1.22568, -1.31434, -1.81653, -1.56645, -0.867263, -0.283674, -1.34063, -0.578302, 0.331125, 0.958848, 0.187084, -1.21551, -1.56437, -1.27703, -1.31233, -0.0793137, 0.240173, -0.326355, -0.826259, -0.527841, -0.683963, -0.741058, -0.685328
8.56, 0.0319366, -3.16603, -1.93216, -1.10237, -0.673215, -1.49753, -0.0716175, 1.69797, 0.52885, -0.601353, 0.170916, 0.585336, 2.44956, 1.98745, 0.921281, 0.712779, 1.32035, 0.517286, -1.16461, -1.16311, -1.33048, -1.55295, -0.633155, -0.512195, -1.00309, -0.808201, 0.338473, 0.74801, 0.275728, -0.907939, -1.45343, -1.26428, -1.3023, -0.39658, 0.021844, -0.593617, -1.1227, -0.993853, -0.947243, -0.982597, -0.756117
8.57, 0.0319376, -3.16615, -1.82594, -0.560588, -1.03371, -1.28551, -0.242818, 2.13006, 1.06578, -0.676117, -0.698976, 0.4591, 2.48413, 2.23112, 0.348076, 0.105959, 0.920244, 0.318784, -1.64156, -1.49523, -1.1881, -1.45202, 0.106194, -0.541105, -0.750245, -1.19766, -0.0652979, 0.510101, 0.459957, -0.523756, -1.3898, -1.43124, -1.01792, -0.55575, -0.0219339, -0.274379, -0.723218, -0.727802, -0.859982, -0.89564, -0.529492
8.58, 0.0319376, -3.906, -2.10575, -0.919118, -1.17654, -1.57858, -0.146125, 2.08569, 1.97853, 1.87165, 1.16098, 0.0127502, 1.80498, 2.28972, 1.45226, 0.767968, 0.560123, 0.352295, -1.39734, -1.23468, -1.0082, -1.56216, 0.26938, 0.0313103, -0.276132, -0.504003, 0.488068, 1.10172, 0.692758, -0.221876, -1.06445, -0.686437, -0.251137, 0.279223, 0.285016, -0.107194, -0.479536, -0.444513, -0.261566, -0.389628, -0.111879
8.59, 0.0319376, -4.62539, -1.97023, -1.08179, -0.586013, -1.36001, -0.57157, 1.05821, 1.24356, 2.32173, 1.35285, -0.433172, 0.939844, 1.28359, 1.36331, 1.06007, 0.304336, -0.505038, -1.35129, -1.14863, -1.20386, -1.2929, -0.39116, -0.451008, -0.439648, 0.0383323, 0.88828, 0.934961, 0.812144, -0.0471766, -0.463082, -0.344462, 0.244116, 0.459793, 0.368783, 0.0474462, -0.366387, -0.336524, -0.214876, -0.344274, -0.321175
8.6, 0.0319366, -3.02986, -1.94928, -0.682174, -0.861574, -1.47783, -1.6462, -0.0942777, 0.746397, 1.49176, 0.441392, -0.422356, 0.566109, -0.28844, 0.507517, 0.43556, -0.0725226, -1.40223, -1.56835, -1.0757, -1.29006, -1.44852, -0.648586, -0.583747, -1.01329, -0.304581, 0.517615, 0.8089, 0.135791, -0.512024, -0.347222, -0.335119, -0.291517, -0.162339, 0.158972, 0.0386742, -0.523361, -0.619741, -0.605305, -0.613516, -0.814934
8.61, 0.0319376, -3.7168, -1.63084, -0.260447, -0.395519, -1.35887, -1.71957, -0.17983, 0.256993, 0.509894, -0.650198, -0.298173, -0.105772, -0.29858, 0.0735013, -0.230397, -0.940316, -1.45203, -1.50224, -1.56442, -1.90141, -2.27897, -1.27429, -0.811889, -0.659631, -0.770598, 0.133453, 0.157753, 0.038427, -0.928677, -1.09884, -0.984145, -0.82342, -0.570895, -0.406589, -0.479827, -1.10381, -1.01837, -1.04154, -1.2059, -1.22221
8.62, 0.0319376, -3.77, -2.16965, -0.602776, -0.363365, -1.29767, -1.79125, -0.209024, -0.42096, -0.0508565, -0.818285, -1.1569, 0.100105, -0.470417, -0.672867, -0.737188, -1.02529, -1.70891, -1.87186, -1.35283, -1.42451, -2.00077, -1.86317, -1.20543, -1.41501, -1.26398, -0.347064, -0.374703, -0.95512, -1.15088, -1.51751, -1.68325, -1.06143, -0.90752, -0.867736, -1.08795, -1.40747, -1.60626, -1.75856, -1.74039, -1.54516
8.63, 0.0319376, -3.99818, -1.89577, -1.52895, -0.762403, -1.19414, -2.49524, -0.799392, -1.1878, -1.05789, -1.25244, -1.82062, -0.0459993, -0.570859, -1.10242, -1.05664, -1.50445, -1.73435, -2.48955, -1.71376, -2.11508, -2.16669, -1.70616, -1.73425, -2.04848, -1.95016, -0.558631, -0.165371, -0.96738, -1.31902, -1.59591, -1.55926, -1.47399, -1.30131, -1.13216, -1.12379, -1.48715, -1.61494, -1.512, -1.51551, -1.59381
8.64, 0.0319376, -4.48902, -1.63083, -0.694028, -0.357269, -0.845229, -2.08704, -1.22054, -1.72099, -1.32738, -1.10517, -1.47341, -0.80355, -0.796946, -1.51884, -1.8574, -1.63916, -2.07041, -2.80093, -2.4552, -2.35809, -2.37121, -1.93273, -1.4301, -1.68327, -1.82238, -0.581638, -0.414452, -1.36759, -1.65143, -1.89277, -1.99254, -1.81783, -1.34487, -1.0833, -1.24361, -1.63524, -1.51352, -1.61312, -1.65291, -1.58682
8.65, 0.0319376, -4.6605, -1.50658, -0.521418, -0.24827, -0.756125, -1.91521, -1.35748, -1.84008, -1.86103, -2.40799, -1.83307, -0.628085, -0.759677, -1.10541, -1.51484, -2.11854, -2.22726, -2.50228, -2.62972, -2.86644, -2.70683, -1.99372, -1.58555, -1.68292, -1.2362, -0.835572, -0.752632, -1.53963, -2.2379, -1.9478, -2.16715, -1.98908, -1.47244, -1.38159, -1.54337, -1.63833, -1.5767, -1.74661, -1.51614, -1.79151
8.66, 0.0319376, -4.58723, -1.84691, -0.286149, -0.869757, -1.0295, -2.62654, -1.44847, -1.57761, -1.53998, -2.0115, -2.17931, -0.619923, -0.577616, -1.64251, -1.6191, -2.66902, -2.0042, -2.44381, -2.90579, -2.55737, -2.04482, -2.02358, -1.67292, -1.97095, -1.5413, -1.00422, -0.811417, -1.01147, -1.81413, -2.23987, -2.19091, -2.15426, -1.72016, -1.11071, -1.50356, -1.74559, -1.6644, -1.62433, -1.45002, -1.7327
8.67, 0.0319376, -4.39361, -1.75917, -0.84049, -0.820909, -1.33901, -2.19195, -1.26107, -1.57487, -1.3867, -1.14511, -1.62465, -0.853321, -1.32869, -1.94502, -2.15299, -2.67151, -2.4518, -2.41812, -2.52268, -2.51686, -1.98571, -2.29246, -1.83232, -1.87603, -1.11909, -0.979738, -0.906395, -1.08214, -2.07645, -2.57798, -2.43298, -2.30463, -1.51988, -1.11533, -1.54697, -1.56644, -1.44015, -1.64832, -1.68441, -1.87829
8.68, 0.0319376, -4.74013, -1.79772, -0.700033, -0.393996, -1.47637, -1.75736, -1.32149, -1.44268, -1.90422, -1.73803, -1.46144, -1.15663, -1.57315, -2.21791, -2.08469, -2.17345, -2.48266, -2.50875, -2.47491, -2.6485, -2.13396, -2.33978, -1.85579, -1.91289, -1.27491, -1.28665, -1.03655, -1.34492, -1.76732, -2.05992, -2.29543, -2.32606, -1.71726, -1.53286, -1.8001, -1.58057, -1.63554, -2.00386, -2.00588, -1.66989
8.69, 0.0319376, -4.63167, -1.3974, -0.344177, -0.398488, -1.6135, -1.67941, -2.41983, -2.38717, -1.95885, -1.75512, -1.48178, -0.984971, -2.05022, -1.95269, -1.69866, -2.30973, -2.73874, -3.05705, -3.01103, -2.44782, -2.52511, -2.53974, -2.37538, -2.59147, -1.73831, -1.29114, -1.08533, -1.51998, -1.89387, -2.30517, -2.5648, -2.84827, -2.13713, -1.80226, -1.80902, -1.90904, -1.60929, -1.99344, -2.13377, -2.07273
8.7, 0.0319376, -5.06241, -1.61942, -0.319594, -0.769327, -1.62013, -2.08883, -2.4571, -2.54089, -1.78594, -1.53933, -1.70992, -1.48825, -1.95851, -2.22297, -1.93667, -2.35045, -2.36999, -2.87325, -2.5772, -2.49211, -2.2101, -2.27035, -2.49572, -3.2148, -2.72326, -2.0249, -1.11499, -1.56078, -2.63032, -2.55146, -3.05284, -2.81032, -2.18321, -1.83093, -1.86768, -2.18598, -1.73385, -2.07378, -2.39201, -2.5575
8.71, 0.0319376, -4.68503, -2.28724, -0.976369, -0.711632, -1.5687, -2.03802, -2.1718, -2.0545, -1.84085, -1.81316, -2.20786, -2.03386, -1.80357, -2.56389, -3.03057, -2.53221, -2.66899, -2.55261, -2.43087, -2.71899, -2.3365, -2.74948, -2.48897, -3.27804, -2.9958, -2.48208, -2.09406, -2.13908, -2.62079, -3.03482, -2.81334, -2.30754, -2.58932, -2.32859, -2.46829, -2.4049, -2.3001, -2.55889, -2.52386, -2.71004
8.72, 0.0319376, -4.38526, -2.41227, -1.24694, -0.0959496, -1.59018, -1.60319, -2.10843, -2.52659, -1.77562, -1.97908, -2.10515, -2.46847, -2.47587, -2.19251, -2.21039, -2.70935, -3.03599, -2.43908, -2.69728, -3.25906, -2.47541, -2.66013, -2.5704, -3.09922, -2.44811, -1.80435, -2.52309, -2.28457, -2.76231, -3.15555, -2.81269, -2.80634, -2.93166, -2.52009, -2.80563, -2.76444, -2.49087, -2.54873, -2.81621, -3.05719
8.73, 0.0319376, -4.65062, -1.9214, -0.684792, -0.256717, -1.09157, -1.48189, -2.0498, -1.97857, -1.96965, -1.97636, -2.38562, -2.04604, -2.27167, -2.07003, -2.3338, -3.07723, -3.12671, -2.75483, -2.83169, -2.78621, -2.08685, -2.43793, -2.02164, -2.50218, -2.42153, -1.81779, -2.38192, -2.53047, -2.64839, -3.34161, -3.28726, -3.24272, -3.02492, -2.64563, -2.72872, -2.81154, -2.48822, -2.52033, -3.12242, -3.00079
8.74, 0.0319376, -4.66735, -1.96424, -0.855052, -0.878513, -0.881614, -1.94932, -2.06045, -1.78143, -1.57039, -1.7121, -2.07756, -1.56775, -2.01351, -2.11173, -2.24193, -2.61676, -3.00042, -2.64778, -2.8585, -2.94703, -2.33168, -2.56474, -2.13972, -2.43512, -2.46409, -2.1723, -2.35558, -2.5854, -2.79865, -2.88887, -2.91585, -2.746, -2.27094, -2.49611, -2.36306, -2.63732, -2.44387, -2.69909, -2.85852, -2.82493
8.75, 0.0319376, -5.00551, -2.44698, -0.994138, -0.395692, -0.876199, -2.11506, -1.95915, -0.860377, -0.22559, -1.6151, -2.2977, -1.03809, -1.03093, -0.901354, -1.0781, -2.10195, -2.46762, -2.51193, -2.71673, -3.12797, -2.51653, -2.19369, -2.40242, -2.31785, -2.46641, -1.92257, -2.20295, -2.27807, -2.38809, -2.8448, -2.87276, -2.50186, -2.18145, -2.23519, -2.00205, -1.94611, -1.87078, -2.11966, -2.59296, -2.4189
8.76, 0.0319376, -3.99861, -2.57682, -1.36444, -0.100556, -1.04774, -1.43491, -1.79562, -0.622788, 0.570533, -1.01705, -1.83484, -1.15923, -0.882058, -0.548776, -0.244649, -2.63856, -2.10268, -2.34091, -2.90095, -3.2101, -2.33721, -2.21158, -2.28837, -1.80753, -2.3456, -1.83437, -2.18737, -1.85834, -2.34551, -2.91861, -2.37518, -2.26295, -2.19068, -2.16135, -1.46399, -1.45313, -1.85667, -1.99009, -2.28558, -2.14948
8.77, 0.0319366, -3.96053, -2.38659, -0.997389, -0.318969, -1.48554, -1.61823, -2.17743, -1.27398, 0.911554, -0.6356, -1.63035, -0.979919, -0.837191, -0.591556, 0.122242, -2.18937, -2.46729, -2.6436, -2.6118, -2.45066, -2.04034, -2.28895, -2.0315, -1.73069, -2.09296, -1.91089, -1.99558, -1.84875, -2.21184, -2.5573, -1.73949, -2.11361, -2.36469, -1.82535, -1.13272, -1.28597, -1.35732, -1.89998, -1.99761, -1.71617
8.78, 0.0319376, -4.42179, -2.32, -1.72939, -1.49406, -1.24388, -3.31794, -2.25997, -1.42372, 1.00943, -0.235606, -1.17289, -0.515149, -0.861019, -0.901255, 0.214001, -1.54364, -2.68823, -2.48768, -2.42981, -2.48212, -2.3286, -2.11178, -1.61184, -1.71258, -2.06083, -1.45679, -1.70767, -1.92183, -2.02217, -2.50266, -1.97971, -1.81609, -2.11074, -1.86297, -1.00224, -1.3229, -0.998684, -1.69964, -1.9068, -1.59843
8.79, 0.0319376, -3.98085, -2.49332, -1.19491, -0.737723, -1.16773, -2.01791, -2.46198, -1.5446, 1.09282, 0.340378, -0.825028, -0.738774, -0.83811, -1.1655, 0.105672, -1.06206, -2.60748, -2.39556, -2.41467, -2.8633, -2.69522, -2.17117, -0.904089, -1.35726, -1.41844, -1.11326, -2.11194, -1.7855, -1.87433, -2.1786, -2.09957, -1.77735, -1.47146, -1.48587, -1.01359, -1.24627, -1.00499, -1.63289, -1.51976, -1.4972
8.8, 0.0319376, -3.9754, -2.36363, -0.703189, -0.23984, -1.93405, -2.16045, -2.90939, -2.31484, 1.01338, 0.740342, -1.67693, -0.952872, -1.34812, -1.76355, -0.433244, -0.692454, -2.36582, -2.38869, -2.69828, -2.63492, -2.53787, -2.52748, -1.45685, -1.55309, -1.40085, -1.22987, -1.83188, -1.7538, -2.25377, -2.3123, -1.83849, -1.54671, -1.78664, -1.62824, -0.935801, -1.12468, -1.10959, -1.36127, -1.357, -1.32504
8.81, 0.0319366, -4.44737, -1.98385, -0.870282, -0.210669, -1.02453, -1.98216, -2.69223, -2.03755, 0.645375, 0.732449, -1.93771, -1.19993, -1.37619, -1.55504, -0.963746, -0.685402, -2.49256, -2.662, -3.08701, -2.82517, -2.40139, -2.16504, -1.30966, -1.07123, -1.69622, -1.34563, -1.85465, -2.00392, -2.32694, -2.27273, -1.75113, -1.41297, -1.85548, -1.56749, -1.09, -1.41019, -1.08594, -1.44083, -1.58486, -1.37691
8.82, 0.0319376, -5.13579, -1.97485, -1.01824, -1.20004, -1.47489, -2.00228, -2.02422, -2.55235, 0.643283, 0.152471, -1.59593, -1.87271, -1.56005, -1.42672, -0.876281, -1.16639, -2.71214, -2.69814, -2.60876, -3.09402, -2.46584, -2.49404, -1.71433, -1.75736, -2.05071, -1.53454, -1.45648, -1.76922, -1.85316, -2.24529, -1.9333, -2.10581, -2.1479, -1.47006, -0.974369, -1.34751, -1.239, -1.73497, -1.66159, -1.33673
8.83, 0.0319376, -4.39178, -2.70646, -1.3179, -0.66444, -1.86767, -2.22159, -2.39747, -1.47567, 0.54438, -0.0400233, -1.12429, -1.98764, -1.51886, -1.37608, -0.485776, -1.80528, -3.09163, -3.02042, -2.697, -3.06494, -2.47051, -2.88566, -1.94557, -2.06493, -1.8073, -1.63247, -2.08802, -1.80061, -2.05489, -2.36355, -2.17802, -2.27052, -2.28444, -1.60727, -1.18768, -1.51748, -1.31331, -1.69867, -1.64012, -1.55253
8.84, 0.0319376, -4.35128, -3.05151, -0.924008, 0.315651, -0.824775, -1.7259, -2.01995, -0.611115, 0.275692, -0.83279, -1.30973, -2.05604, -1.88184, -1.12141, -0.914934, -2.27506, -2.79297, -2.59333, -2.3958, -2.79086, -2.86125, -2.60867, -2.06923, -1.89067, -1.65856, -1.66498, -1.6749, -1.79718, -1.90474, -2.53993, -2.48661, -2.24158, -2.23981, -1.66042, -1.3319, -1.93036, -1.61327, -1.67517, -1.66396, -1.78253
8.85, 0.0319366, -4.52585, -2.84238, -0.711407, 0.401898, -0.997525, -1.44188, -1.89271, -0.704168, -0.418768, -0.88216, -1.8551, -2.16265, -1.86758, -1.49648, -1.77381, -2.36893, -2.93374, -2.70291, -2.66607, -2.70245, -2.52945, -2.53518, -2.1867, -2.27913, -2.25843, -1.98335, -2.17727, -2.27057, -2.21517, -2.71969, -2.38217, -2.38939, -2.21447, -1.89162, -1.39859, -1.78906, -1.69439, -1.88381, -2.1142, -2.07201
8.86, 0.0319376, -4.8848, -2.73402, -0.869305, -0.406909, -1.21109, -2.44575, -1.7295, -1.72022, -0.590963, -1.26823, -2.37847, -2.76213, -2.27993, -1.84218, -1.94007, -2.54808, -2.41883, -2.45148, -2.82653, -2.69627, -2.55146, -2.9226, -2.81613, -2.7451, -2.40748, -1.8606, -2.35358, -2.41067, -2.79028, -2.93343, -2.96743, -2.82748, -2.49681, -2.23869, -1.99185, -2.21215, -2.04843, -2.26619, -2.50605, -2.69262
8.87, 0.0319376, -4.95159, -3.50038, -1.88274, -0.300988, -0.77651, -2.11807, -2.00151, -2.89358, -1.82219, -2.21353, -2.58226, -2.56579, -2.01256, -2.49025, -2.28941, -2.3193, -2.5328, -2.55836, -3.18498, -2.73795, -3.32789, -3.14479, -1.92121, -2.38386, -2.43502, -2.09739, -2.62585, -2.59754, -2.64626, -2.85082, -2.86147, -3.05516, -2.72477, -2.07401, -2.40709, -2.76256, -2.31875, -2.47864, -2.74223, -3.08021
8.88, 0.0319376, -5.50917, -2.72058, -1.13248, -0.244357, -1.10107, -1.82749, -1.84496, -1.98198, -1.67886, -1.56187, -2.07894, -2.31775, -1.96562, -2.58137, -2.25254, -2.41292, -2.69618, -2.75884, -2.90731, -2.97778, -2.89503, -3.08068, -1.99331, -2.15541, -2.28436, -1.99671, -2.89408, -2.72247, -2.75645, -2.82593, -2.82376, -2.85788, -3.01804, -2.68465, -2.80523, -3.16528, -2.70242, -2.49953, -3.04633, -3.30098
8.89, 0.0319376, -4.49854, -2.90197, -0.38104, 0.15298, -0.997877, -2.91052, -1.80077, -2.16144, -1.44573, -1.86558, -2.46921, -2.68887, -2.90893, -2.67922, -2.38819, -2.59353, -2.79893, -2.69847, -2.69141, -2.58519, -2.42539, -2.78608, -2.08159, -2.2528, -2.06748, -2.13966, -2.95954, -3.16786, -3.31188, -3.11141, -2.91799, -2.42766, -2.71534, -2.81603, -2.6956, -2.90352, -2.82525, -2.63034, -3.08451, -3.4786
8.9, 0.0319376, -4.72768, -2.44698, -0.943637, -0.509067, -1.47749, -2.24897, -2.12734, -2.07147, -1.95801, -1.72823, -2.64137, -2.1788, -1.70577, -1.90906, -2.83115, -3.08066, -2.89143, -2.22687, -2.65478, -2.52359, -2.15907, -2.68409, -2.04253, -2.2245, -2.36975, -2.47958, -2.88736, -2.86279, -3.08233, -2.9736, -3.18946, -2.76497, -2.62438, -2.93132, -2.69699, -2.90617, -2.82296, -2.81341, -2.80281, -3.34749
8.91, 0.0319376, -4.71395, -2.90164, -1.41751, -0.0327127, -0.773644, -2.20891, -1.86047, -2.45804, -2.0175, -1.9786, -1.06703, -0.787584, -0.82958, -1.44881, -2.15525, -2.82049, -3.09108, -2.54749, -2.36819, -2.74247, -2.49679, -2.65638, -1.77936, -2.48527, -2.37747, -1.96384, -2.53863, -2.80629, -3.2664, -3.01023, -3.05502, -3.01537, -2.65681, -2.87436, -2.93973, -3.17357, -2.84461, -2.47571, -2.49708, -2.83799
8.92, 0.0319376, -4.64291, -2.15915, -0.278392, -0.230782, -0.597109, -1.73202, -2.18739, -2.1185, -1.52129, -2.19273, -0.990764, -0.710671, -0.719823, -1.32003, -2.10043, -2.91158, -2.97981, -2.56865, -2.87789, -3.04586, -2.74817, -2.51183, -1.72528, -2.52729, -2.36484, -1.9372, -2.29076, -2.77847, -3.19326, -2.86671, -2.61714, -2.96184, -2.68813, -2.77115, -2.89381, -3.19308, -2.83798, -2.65141, -2.47467, -2.82889
8.93, 0.0319376, -4.4716, -2.56778, -0.0109703, 0.557813, -0.761019, -1.60607, -2.35885, -2.49491, -2.12597, -2.46225, -1.79595, -2.20645, -2.09182, -2.4663, -2.13372, -2.32816, -3.06906, -2.67458, -2.3817, -2.86905, -2.59754, -2.53717, -1.98591, -3.03784, -2.60907, -2.37915, -2.39548, -2.71432, -2.7323, -2.90118, -2.42041, -2.69642, -2.45897, -2.49797, -2.88633, -3.00427, -3.15052, -2.91738, -3.12304, -3.50021
8.94, 0.0319376, -4.06371, -2.24747, -0.428357, -0.0661218, -0.982729, -1.70382, -2.20025, -2.24243, -2.06858, -2.41851, -1.83878, -1.90349, -2.23473, -2.34312, -2.25999, -2.50909, -3.48959, -2.95758, -2.98846, -2.48513, -2.73734, -2.40449, -2.12371, -2.46796, -2.56759, -2.37978, -2.25803, -2.50575, -2.64684, -2.7442, -2.82348, -2.68808, -2.62723, -2.68195, -2.95117, -2.93195, -3.07859, -2.92255, -3.1174, -3.62561
8.95, 0.0319376, -4.23099, -2.28966, -0.651311, -0.0143086, -0.668462, -2.44376, -2.20225, -2.66141, -2.07758, -2.32058, -2.23001, -2.33376, -2.62171, -2.42491, -2.6538, -2.57132, -3.70003, -3.05235, -3.02188, -2.54026, -2.49098, -2.44073, -2.65046, -2.47406, -2.33747, -2.27308, -2.27576, -2.48401, -2.48749, -2.76557, -2.84514, -2.96882, -2.67949, -3.16022, -3.55324, -3.18637, -2.84151, -3.13618, -3.10047, -3.61775
