# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.77, 0.0319366, -0.87685, -0.906003, -0.805023, -1.92724, -1.52393, -1.27698, -0.767875, -1.1394, -1.94392, -1.27579, -1.17008, -1.14996, -0.695233, -0.118977, -0.652965, -0.340644, 0.370779, 0.88045, 1.15718, -1.14295, -1.49979, -1.36533, -1.20519, -0.790708, -1.47002, -0.334774, 0.383823, -0.685403, -2.15153, -1.73257, -1.91838, -1.09949, -1.44095, -2.44045, -2.70568, -2.39283, -2.43313, -2.88963, -3.40669, -3.53779
12.78, 0.0319376, -0.583334, -0.347718, -0.348979, -0.859488, -1.52359, -1.94633, -1.31668, -1.52897, -1.62394, -1.51679, -1.58161, -1.48629, -0.787813, 0.0819853, -0.38382, -0.615548, -0.327174, 0.920466, 1.02623, -1.20528, -1.72101, -1.31723, -0.832078, -1.08251, -1.58612, -0.538315, 0.256822, -0.257008, -1.94244, -2.04431, -2.14165, -0.991952, -1.62264, -2.17547, -2.3701, -2.15005, -2.34819, -2.69769, -3.27294, -3.73951
12.79, 0.0319376, -1.43925, -1.08939, -1.40846, -0.851444, -1.49464, -1.34806, -1.39532, -1.86479, -2.18397, -1.67972, -1.50503, -0.683056, -0.489608, 0.120062, -0.436828, -0.961971, -0.456507, 1.04627, 0.928746, -1.43847, -1.57004, -1.33034, -0.817767, -1.36073, -1.46274, -0.520864, 0.153161, -0.32833, -1.55766, -2.08678, -2.37516, -1.20345, -1.17503, -2.10048, -2.53996, -2.33219, -2.59311, -2.70668, -3.46053, -3.86576
12.8, 0.0319376, -1.42409, -0.420771, -0.816735, -0.676294, -1.80738, -1.77327, -1.60392, -2.06874, -2.1634, -1.776, -1.99619, -0.878017, -0.717903, -0.371113, -0.871231, -0.789499, -0.550861, 0.715804, 0.350848, -1.29569, -1.70161, -1.41243, -1.09685, -1.4481, -1.2739, -0.352062, 0.242931, -0.428753, -1.77734, -2.22182, -2.20782, -1.29075, -1.17292, -2.15363, -2.40097, -2.12957, -2.78165, -3.13095, -3.66235, -3.76196
12.81, 0.0319366, -0.263379, -0.180534, -0.975809, -0.65697, -2.05649, -2.0867, -0.848494, -2.06685, -2.00058, -1.60246, -1.95114, -0.968856, -0.660446, -0.817102, -0.891837, -0.42187, -0.3947, 0.483041, 0.312398, -1.16308, -1.41024, -1.518, -1.25684, -1.32258, -1.29413, -0.539952, 0.169579, -0.412801, -1.8783, -2.22141, -2.09153, -1.30507, -1.16111, -2.03223, -2.52419, -2.29155, -2.32741, -2.62549, -3.37488, -3.60678
12.82, 0.0319376, -0.448577, -0.723533, -0.487544, -0.658414, -2.71834, -1.44901, -0.693342, -1.47265, -1.70739, -1.88785, -1.90557, -1.14467, -0.421002, -0.284328, -0.555784, -0.353305, -0.188801, 0.63786, 0.566895, -1.27494, -1.09094, -1.39202, -1.22769, -1.4414, -1.278, -0.56991, 0.0415796, -0.528072, -1.86343, -2.15068, -1.9693, -1.18896, -1.27571, -2.16129, -2.4389, -2.38255, -2.09136, -2.34482, -3.10878, -3.61672
12.83, 0.0319376, -1.69785, -0.452743, -0.114103, -1.09334, -2.23364, -1.69575, -1.24885, -1.55711, -2.14035, -1.7795, -1.62488, -1.29882, -1.04327, -0.608485, -0.426084, -0.694462, -0.343902, 0.868994, 0.896482, -0.891633, -1.277, -1.30043, -1.20611, -1.78888, -1.42108, -0.651197, -0.00371167, -0.516299, -1.92589, -2.21227, -2.07723, -1.01021, -1.20602, -2.10037, -2.04827, -2.23092, -2.41536, -2.77794, -3.46762, -4.05192
12.84, 0.0319376, -2.17514, -0.867929, -0.61747, -1.29416, -1.93983, -1.945, -1.49136, -1.89324, -3.07149, -1.53228, -1.82751, -0.716344, -0.900317, -0.810858, -0.735497, -0.459009, -0.343196, 1.02001, 0.939136, -0.772802, -1.55462, -1.40767, -1.45924, -1.59185, -1.20613, -0.956619, 0.244524, -0.261328, -1.94013, -1.96998, -2.1502, -1.02567, -1.00246, -1.89204, -2.10748, -2.44304, -2.75268, -3.04486, -3.76518, -3.93061
12.85, 0.0319366, -1.47679, -1.0023, -0.395335, -1.56635, -2.37703, -1.21747, -1.69864, -1.80744, -1.85886, -1.1995, -1.90666, -0.570813, -0.903708, -0.856906, -0.617696, -0.956792, -0.624518, 0.898459, 0.882313, -0.905818, -1.23275, -1.27935, -1.23689, -1.56733, -1.31757, -1.01079, -0.0650695, -0.560668, -1.83702, -2.1324, -2.38135, -1.09977, -1.35139, -2.02568, -2.43675, -2.33943, -2.68141, -3.01043, -3.1798, -3.48772
12.86, 0.0319376, -1.7097, -0.783406, -0.542162, -1.03322, -2.20798, -1.0586, -1.35604, -1.84712, -1.58151, -1.78812, -1.81698, -0.979259, -0.912937, -0.511415, -0.687716, -0.762563, -0.169299, 0.583784, 0.552884, -1.4157, -1.29131, -1.14757, -0.858934, -1.21172, -1.235, -0.773587, -0.243139, -0.855064, -1.76407, -2.43331, -2.06125, -0.943092, -1.06704, -2.3226, -2.61934, -2.39373, -2.23333, -2.62147, -2.90174, -3.74172
12.87, 0.0319376, -1.09964, -0.603373, -0.296078, -0.402121, -1.87551, -1.48735, -1.92583, -1.66595, -1.58083, -2.2736, -1.91356, -1.2765, -1.29842, -0.854963, -0.941354, -0.69898, -0.26106, 0.277815, 0.538996, -1.11057, -1.80082, -1.2835, -1.34315, -1.33109, -1.1528, -1.11791, -0.245315, -0.732554, -1.67974, -2.22605, -1.95941, -1.09087, -1.19509, -2.3091, -2.58508, -2.29631, -2.19862, -2.5441, -3.00071, -3.6355
12.88, 0.0319376, -1.89727, -2.39965, -1.26851, -0.899372, -2.4123, -1.7908, -1.28986, -2.19653, -2.09961, -1.52934, -1.71146, -1.28957, -0.90522, -0.409981, -0.377336, -1.11936, -0.717759, 0.517114, 1.14211, -1.03062, -1.63358, -1.58909, -1.54932, -1.46396, -0.989543, -0.967713, -0.167836, -0.714378, -1.76468, -2.21551, -2.22356, -1.25286, -1.2988, -2.62229, -2.60935, -2.52451, -2.56988, -2.56421, -2.69193, -3.37014
12.89, 0.0319376, -0.894687, -0.910101, -0.986568, -1.61465, -3.16957, -2.41862, -1.30044, -1.93523, -2.01737, -2.06073, -1.64936, -0.909221, -0.803009, -0.651919, -0.89975, -1.0719, -0.597932, 0.977153, 1.72436, -0.906177, -1.43853, -1.829, -1.47393, -1.55908, -1.03789, -0.748568, -0.344578, -0.985322, -2.10262, -1.98805, -2.54634, -1.34376, -1.38357, -2.38462, -2.46078, -2.35956, -2.26145, -2.6015, -2.73802, -2.9465
12.9, 0.0319376, -0.753038, -1.04198, -0.447722, -1.53919, -2.30743, -1.79118, -1.02251, -1.45161, -1.88947, -1.88924, -1.63039, -0.822983, -0.761641, -0.472336, -0.976834, -0.722879, -0.728531, 1.11441, 1.95901, -0.476623, -1.51336, -1.55454, -1.30393, -1.42377, -1.28325, -0.72722, -0.100667, -0.582916, -1.60808, -1.93581, -2.35393, -1.21217, -1.48023, -2.22931, -2.45673, -2.44853, -2.11934, -2.43629, -2.97684, -3.02067
12.91, 0.0319376, -0.739734, -1.49746, -0.780244, -1.62561, -2.67752, -1.88571, -1.57893, -1.94871, -1.76405, -1.5601, -1.72677, -1.20238, -1.25322, -0.464491, -0.352982, -0.479966, -0.423466, 1.21388, 2.19338, -0.328795, -1.48732, -1.63475, -1.72666, -1.68322, -1.27362, -1.15026, -0.496517, -0.983789, -1.74874, -2.15641, -2.09504, -1.48562, -1.8179, -2.3126, -2.68642, -2.3576, -2.15642, -2.46389, -3.49063, -3.8661
12.92, 0.0319376, -1.02985, -1.16795, -1.55658, -1.65229, -1.93511, -1.19955, -1.50114, -2.29723, -2.36008, -1.76674, -1.70903, -1.69353, -1.11222, -0.535645, -0.236207, -1.11855, -0.410373, 1.30113, 2.35885, -0.482982, -1.49694, -1.79697, -1.43949, -1.61327, -1.69732, -1.61802, -0.494511, -0.825498, -1.80233, -2.01696, -2.27984, -1.41066, -1.63315, -2.26554, -2.5006, -2.30985, -2.10598, -2.64995, -3.31949, -3.16663
12.93, 0.0319376, -0.662461, -1.13932, -1.13526, -1.88374, -1.8417, -1.74975, -1.42543, -1.47855, -1.64739, -1.6601, -1.04415, -0.697545, -1.28914, -1.00815, -0.63747, -0.971982, -0.350942, 1.3663, 2.32745, -0.607738, -1.23135, -1.69288, -1.29739, -1.65419, -1.4643, -1.53264, -0.352736, -0.556802, -1.83378, -2.00888, -2.11107, -1.43145, -1.29041, -2.1571, -2.58938, -2.51781, -2.2201, -2.54132, -3.22551, -3.23018
12.94, 0.0319376, -0.247082, -0.441023, -1.39652, -2.29301, -2.34283, -1.77538, -0.880271, -1.99075, -1.27851, -1.41094, -1.77722, -0.767295, -0.954293, -0.892611, -1.004, -0.51123, -0.300842, 1.36846, 2.18917, -0.857502, -1.28188, -1.27512, -1.00549, -1.18777, -1.12805, -1.48241, -0.528238, -0.744873, -2.07375, -1.78212, -1.95504, -1.29138, -1.48406, -2.06948, -2.44251, -2.43853, -2.53842, -2.86773, -3.08213, -3.22805
12.95, 0.0319376, -1.18796, -0.905209, -1.53744, -1.89801, -2.41563, -1.27922, -0.870564, -1.64294, -1.47772, -1.61801, -1.74292, -1.70735, -0.963799, -0.779424, -0.928247, -0.387775, 0.201913, 1.27335, 1.91492, -0.846253, -1.68417, -1.22663, -0.922691, -1.14188, -1.47831, -1.00414, 0.049321, 0.0610648, -1.9325, -1.82398, -1.92955, -1.14012, -1.20397, -2.05235, -2.61516, -2.58266, -2.69708, -2.89753, -3.06718, -3.00118
12.96, 0.0319376, -0.632563, -0.635662, -1.13619, -1.31255, -2.57178, -1.55622, -0.966185, -1.84726, -1.5462, -1.54271, -1.63986, -1.01708, -1.04039, -0.985123, -1.2371, -0.702185, -0.152836, 1.38034, 1.35374, -0.787999, -1.74729, -1.12413, -1.2276, -1.1049, -1.34697, -0.902551, 0.0970838, 0.0839826, -2.12388, -2.0084, -1.85063, -1.33215, -1.32972, -2.0709, -2.70953, -2.4738, -2.69088, -3.04637, -3.27656, -3.18424
12.97, 0.0319376, -1.21335, -1.29741, -0.517085, -1.03556, -2.66638, -1.61281, -1.72067, -2.49075, -1.60045, -1.65731, -1.60613, -1.17718, -0.891179, -1.2974, -1.10339, -0.5982, -0.0157138, 1.69914, 0.691882, -1.15252, -1.50826, -1.50694, -1.73858, -1.5481, -1.61736, -0.798559, -0.218997, 0.0385527, -1.89498, -1.92199, -1.92153, -1.44708, -1.33146, -2.25253, -2.71396, -2.26136, -2.24247, -2.65008, -2.56324, -2.6906
12.98, 0.0319376, -1.45485, -1.22017, -1.62617, -0.898131, -1.82559, -1.38138, -1.44816, -2.78974, -2.27705, -2.16235, -1.30369, -1.23502, -0.659555, -0.765416, -0.617091, -1.02129, 0.21438, 1.51934, 0.916914, -1.412, -1.65236, -1.96344, -1.81298, -1.23093, -0.75188, -0.419902, -0.142105, -0.0548708, -1.90142, -1.69877, -1.57085, -1.28333, -1.48547, -2.30443, -2.64234, -2.33584, -2.09788, -2.77943, -2.97304, -3.57849
12.99, 0.0319376, -0.569189, -1.10419, -0.924937, -0.91465, -2.70267, -1.03853, -1.13514, -2.62807, -2.06401, -1.75105, -1.88031, -1.01564, -1.13222, -1.10432, -0.73471, -0.884567, 0.174171, 1.41322, 1.35441, -0.988065, -1.60391, -1.85286, -1.7181, -1.36278, -1.15034, -0.641871, -0.100919, -0.31232, -2.11958, -2.11446, -1.25926, -1.07099, -1.49143, -2.07678, -2.47857, -2.37117, -2.40443, -2.7851, -3.41667, -3.54839
13, 0.0319376, -0.607205, -1.29029, -1.17298, -0.857212, -1.26929, -1.6888, -1.18272, -1.95875, -2.28233, -1.82791, -1.67576, -1.20566, -1.6115, -1.62914, -1.07114, -0.716334, 0.326178, 1.10522, 1.51467, -0.717567, -1.60154, -1.89894, -1.61146, -0.904973, -1.34207, -0.583169, -0.451945, -0.826116, -1.96007, -2.01093, -1.15344, -1.14161, -1.37524, -1.91204, -2.35599, -2.45413, -2.5038, -2.66727, -3.54902, -3.91291
13.01, 0.0319376, -0.324622, -1.76022, -1.37966, -0.580106, -0.563332, -1.32547, -1.81735, -2.44774, -2.09637, -1.72429, -1.13859, -1.38343, -1.35543, -1.64314, -1.19457, -1.04688, 0.487112, 1.22916, 1.54604, -1.1578, -1.84587, -1.99451, -1.69459, -1.11691, -1.27947, -0.478464, -0.241163, -0.698586, -1.81186, -2.10831, -1.1161, -1.04076, -1.4011, -2.21837, -2.30392, -2.36301, -2.4726, -2.95618, -3.38902, -4.02185
13.02, 0.0319366, -0.0757945, -0.386321, -0.77585, -0.957379, -1.43458, -1.29764, -1.10875, -2.19622, -1.89922, -1.73168, -1.51439, -1.50561, -1.37657, -1.13146, -1.15716, -1.25014, 0.724465, 1.18436, 1.5334, -1.07112, -1.26979, -1.80858, -1.58329, -1.30914, -1.32686, -0.477246, -0.161081, -0.751896, -1.98358, -2.35977, -1.34045, -1.17269, -1.09853, -2.35554, -2.81504, -2.83267, -2.40268, -2.83068, -3.06487, -3.56798
13.03, 0.0319376, -0.991343, -0.303938, -0.301612, -1.27933, -1.62157, -1.63373, -1.37161, -2.32408, -2.2058, -1.56729, -1.36964, -0.958994, -0.506637, -0.39064, -0.733377, -1.0321, -0.0388566, 0.390361, 1.33272, -1.04054, -1.53563, -1.22344, -1.13414, -0.973049, -0.84894, -0.439985, -0.209696, -0.918777, -2.47848, -2.63071, -1.30931, -0.994154, -1.16588, -2.39102, -2.88147, -2.53293, -2.33093, -2.76822, -2.92708, -4.10374
13.04, 0.0319376, -2.37527, -1.55364, -0.523453, -0.843833, -1.94402, -1.55212, -1.2709, -1.99569, -2.4213, -1.46867, -1.6347, -0.928116, -0.60581, -0.946718, -0.700859, -0.858277, -0.186447, 0.719823, 1.37313, -1.18949, -1.17356, -1.50733, -1.58756, -0.821864, -0.574802, -0.389147, -0.0766662, -1.12805, -2.19683, -2.12327, -1.22414, -1.3093, -1.31859, -2.25869, -2.57954, -2.65901, -2.53729, -2.80354, -3.16208, -3.64604
13.05, 0.0319376, -1.05787, -1.45159, -0.776789, -0.957459, -1.98969, -1.96429, -1.41766, -2.42146, -1.88516, -1.7531, -1.25615, -1.16852, -0.780927, -0.925307, -0.695883, -1.02075, 0.18847, 1.18062, 1.38649, -1.41003, -1.56024, -1.5929, -1.58139, -1.31226, -0.783295, -0.128762, -0.222172, -1.17366, -2.06493, -2.40657, -1.01326, -0.912015, -1.41059, -2.61337, -2.24589, -2.30224, -2.50415, -3.11361, -3.21179, -3.28519
13.06, 0.0319366, -0.448509, -0.755864, -1.37217, -1.59186, -1.67705, -1.61943, -1.0298, -1.50982, -2.34712, -2.05392, -1.59372, -1.92055, -1.086, -0.593456, -1.23061, -0.691458, 0.197384, 0.957231, 0.835744, -1.57043, -2.07964, -1.95837, -1.28715, -1.29883, -1.03163, -0.207865, -0.239064, -1.35231, -2.17849, -2.10177, -1.03625, -0.999904, -1.27616, -2.16454, -2.13157, -2.35616, -2.57147, -3.25247, -3.35887, -3.18856
13.07, 0.0319376, -0.453491, -0.842765, -0.790732, -1.77876, -1.83865, -1.78973, -1.17761, -1.56163, -2.6407, -2.14904, -1.24851, -1.04386, -1.18079, -0.526872, -1.27802, -0.3861, 0.256404, 0.67687, 0.825983, -1.39675, -1.59793, -1.81992, -1.4609, -1.41764, -1.01321, -0.355294, 0.0235673, -0.993035, -2.38706, -1.9621, -0.688429, -0.745424, -1.12742, -2.21245, -2.02391, -2.44804, -2.4518, -2.97841, -3.03637, -3.54642
13.08, 0.0319376, -0.54472, -1.0612, -1.74114, -2.32878, -2.21029, -2.00772, -1.5788, -1.90486, -2.70757, -1.77681, -1.04011, -1.16272, -0.829177, -0.308044, -1.11244, -0.74838, 0.891888, 0.932783, 0.998783, -1.03274, -1.32589, -1.84165, -1.5713, -0.849619, -0.777783, -0.468346, 0.0844, -0.824765, -2.69798, -1.85891, -0.376719, -0.938967, -1.05305, -2.23131, -2.00146, -2.2275, -2.23988, -3.06884, -3.13585, -4.09562
13.09, 0.0319376, -0.658837, -1.29184, -1.80123, -2.07778, -2.43334, -1.9514, -1.81036, -1.87472, -2.53371, -2.01013, -2.42651, -0.733128, -0.644036, -0.803517, -1.00423, -0.906783, 1.25401, 0.805664, 0.838041, -1.63293, -1.56931, -1.85223, -1.46009, -1.3262, -0.79351, -0.468679, -0.0065223, -0.930898, -2.82783, -1.54873, -0.491996, -0.89127, -1.06547, -2.22012, -2.42051, -2.11655, -2.143, -3.10013, -2.96833, -3.35024
13.1, 0.0319366, -0.420947, -0.861694, -0.754217, -1.17888, -2.19594, -2.76326, -1.26965, -1.72809, -1.91497, -1.44809, -2.31607, -0.855814, -1.07559, -1.02218, -1.15901, -0.920417, 1.26166, 1.39561, 1.33002, -1.35591, -2.04198, -1.45639, -1.07, -1.66624, -0.871544, -0.822959, -0.573783, -1.53676, -2.61299, -1.65628, -0.713465, -0.615441, -1.05742, -2.31111, -2.33466, -2.22099, -2.55149, -3.11773, -2.9401, -3.19428
13.11, 0.0319376, -0.149831, -0.748326, -0.666541, -0.91868, -1.62262, -2.38665, -1.739, -2.27479, -2.47477, -1.86465, -1.92523, -1.42623, -1.43116, -1.20701, -1.43178, -0.313015, 1.34819, 1.24107, 0.889601, -1.4125, -1.95868, -1.80495, -1.21937, -1.00905, -0.803387, -0.729615, -0.407143, -1.18967, -2.46378, -1.52002, -0.728021, -0.392439, -1.07018, -2.4228, -2.19994, -1.8891, -2.40391, -2.95874, -2.99756, -3.4274
13.12, 0.0319376, -0.503308, -2.51254, -1.1869, -1.17716, -1.95433, -1.14591, -0.882798, -2.69353, -2.75234, -1.89883, -1.74682, -1.27288, -0.647312, -0.873728, -1.16408, -0.0760823, 1.2958, 1.05322, 0.564552, -1.16916, -1.89462, -1.72579, -1.0087, -1.00718, -0.971722, -0.583847, -0.348169, -1.08306, -1.99714, -1.58543, -0.77964, -0.254998, -1.09907, -2.75073, -2.57952, -2.08387, -2.43728, -3.0256, -3.0598, -3.62747
13.13, 0.0319376, -1.17879, -0.717169, -1.26888, -2.06189, -1.62416, -1.27391, -0.917393, -1.99211, -1.77009, -1.67698, -1.965, -1.34762, -0.977981, -0.684792, -0.783441, -0.262312, 1.19497, 1.41017, 0.977317, -1.41131, -2.03195, -1.833, -1.32596, -1.33111, -1.1836, -0.99499, -0.824448, -1.12442, -1.83081, -1.66769, -0.908192, -0.504945, -1.23346, -2.384, -2.24475, -2.04092, -2.35551, -2.91217, -3.05214, -3.50326
13.14, 0.0319376, -1.2226, -0.845924, -1.18724, -1.78798, -1.82797, -1.56048, -0.786955, -1.461, -1.74081, -2.33722, -1.81218, -1.12601, -1.06674, -0.95001, -0.933659, -0.374326, 0.896497, 1.04988, 0.793021, -1.24382, -1.66693, -1.88001, -1.5548, -1.67979, -0.87817, -0.404959, -0.177949, -0.844124, -1.91896, -1.47063, -1.14184, -0.736782, -1.2957, -2.279, -2.32663, -2.10332, -2.33645, -2.95041, -2.87013, -3.27446
13.15, 0.0319376, -1.5741, -1.04126, -0.79971, -1.59075, -1.68356, -1.85936, -0.969737, -2.0686, -1.77676, -2.20203, -2.02822, -1.47371, -0.896211, -0.871653, -0.466121, -0.174844, 0.732053, 0.915423, 0.816341, -1.13823, -1.45552, -1.71895, -1.43283, -1.28194, -1.18433, -0.655148, 0.0513438, -0.708191, -1.90062, -1.40132, -1.16836, -0.617521, -0.895002, -2.48128, -2.65636, -2.20985, -2.48339, -2.79521, -3.39598, -3.52761
13.16, 0.0319376, -1.07986, -1.12383, -0.985682, -1.43123, -2.24433, -1.73699, -1.06571, -1.6519, -2.38901, -1.97781, -1.86873, -1.44237, -0.928317, -0.629124, -0.563128, -0.0522288, 0.537207, 1.28535, 0.881139, -1.39571, -2.07596, -1.62129, -1.28907, -1.1089, -0.958383, -0.796332, -0.0503727, -1.11192, -2.20879, -1.28288, -0.956466, -0.543013, -1.23334, -2.29469, -2.32057, -2.21149, -2.52275, -2.87337, -3.57353, -3.785
13.17, 0.0319376, -1.18759, -2.07135, -1.67125, -1.76616, -2.07127, -1.28976, -1.35812, -2.10578, -1.95578, -1.75957, -1.77054, -1.46989, -1.20397, -0.706438, -1.18952, -0.279971, 0.624814, 1.40745, 0.696256, -1.85902, -2.53468, -1.63867, -1.20391, -1.11303, -1.09136, -0.389897, -0.172947, -1.49573, -2.23005, -1.12302, -1.03044, -0.740105, -1.47272, -2.39928, -2.48226, -2.19807, -2.649, -2.83609, -3.28858, -3.67838
13.18, 0.0319376, -1.36904, -1.99006, -1.62533, -1.93894, -1.59076, -1.02871, -1.19871, -2.88068, -1.90215, -2.16322, -1.66781, -1.07173, -1.34931, -0.482406, -1.0571, -0.720701, 0.308419, 1.57802, 0.628406, -1.99428, -2.32307, -1.24245, -1.06208, -0.98729, -0.88801, -0.414116, -0.638985, -1.43314, -1.86869, -0.989988, -0.873823, -0.805926, -1.74188, -2.16301, -2.33904, -2.07621, -2.50992, -2.87727, -3.68848, -4.47747
13.19, 0.0319376, -1.05618, -2.36157, -0.897281, -0.826939, -1.57016, -2.21978, -0.968932, -1.31042, -2.26091, -2.66907, -1.87232, -1.41843, -1.21189, -0.356479, -0.820084, -0.977005, 0.162532, 1.6851, 0.539849, -1.40011, -1.96085, -1.18605, -0.920837, -1.47258, -1.1947, -0.461049, -0.302918, -1.16093, -1.87391, -1.10486, -0.776592, -0.937753, -2.22291, -2.66718, -1.95429, -1.93445, -2.69921, -3.25095, -3.56363, -4.21785
13.2, 0.0319376, -1.18097, -0.979127, -0.705061, -0.991407, -1.41862, -1.90385, -1.06851, -1.58236, -2.01705, -1.87694, -1.60456, -0.925869, -1.19233, -0.759934, -0.801426, -0.649514, 0.628998, 1.85048, 0.450635, -1.33296, -2.00108, -1.68137, -1.29826, -1.2792, -1.20915, -0.747742, -0.516091, -1.19272, -1.85338, -1.31282, -1.11736, -0.669719, -2.07064, -2.30983, -1.98491, -2.06727, -2.90934, -3.25908, -3.15415, -3.85529
13.21, 0.0319376, -1.31121, -0.963206, -0.983821, -1.17042, -2.01804, -1.90133, -1.83614, -2.66634, -1.90518, -1.92128, -1.66724, -1.21836, -1.52943, -0.66235, -1.02484, 0.186732, 0.87632, 2.08135, 1.06255, -1.59904, -1.85417, -1.55105, -1.50754, -1.43816, -1.00473, -0.774745, -0.449181, -1.37926, -1.91618, -1.60113, -0.984685, -0.868741, -2.02685, -2.2343, -2.3094, -2.34189, -2.8008, -3.08151, -3.12259, -3.40936
13.22, 0.0319376, -1.54314, -1.71265, -0.840982, -1.348, -2.03731, -2.08677, -1.04544, -2.30742, -2.63172, -2.53792, -2.12244, -1.21193, -0.942282, -0.364906, -1.07343, 0.595327, 1.11153, 1.86878, 1.1534, -1.63368, -1.98967, -1.97092, -1.37536, -1.33807, -0.914085, -0.931684, -0.852705, -1.30021, -2.0388, -1.64907, -1.06705, -0.86224, -2.03687, -2.45781, -2.1879, -2.07956, -2.85503, -3.07006, -3.11628, -3.48502
13.23, 0.0319376, -1.03468, -0.778701, -0.649082, -0.68129, -1.79828, -1.62713, -1.35429, -2.03887, -2.39174, -2.08622, -2.28061, -2.15382, -1.53701, -0.957588, -1.36789, 0.538087, 1.08758, 2.04265, 0.706607, -1.55465, -1.81991, -1.65364, -1.55053, -1.02551, -0.79173, -0.249253, -0.875768, -1.38383, -1.74855, -1.25469, -1.2397, -0.893575, -2.10103, -2.55689, -2.23317, -2.16763, -2.60843, -2.99475, -3.00041, -3.16583
13.24, 0.0319376, -0.738879, -0.595446, -0.633398, -1.35778, -1.64655, -1.99924, -1.08925, -1.70587, -2.34472, -2.51924, -2.13008, -2.32866, -0.948006, -0.785766, -1.2211, 0.576827, 1.06427, 1.36821, 0.284658, -1.96466, -1.81747, -1.72841, -1.57138, -1.04538, -0.738309, -0.243655, -0.531145, -1.12133, -1.79399, -1.37928, -0.928353, -0.795617, -2.19386, -2.44175, -2.14668, -2.47798, -2.75634, -3.04933, -3.49602, -4.0138
13.25, 0.0319376, -1.66617, -1.12441, -1.30766, -1.75756, -2.58998, -1.82866, -1.24073, -2.26382, -2.75384, -2.18191, -2.0204, -1.06906, -1.15369, -0.724271, -1.45661, 1.02435, 1.21388, 1.2037, 0.288078, -1.17311, -1.51577, -1.68432, -1.54202, -1.02078, -0.812446, -0.469213, -0.541618, -1.09899, -1.88383, -1.81358, -0.739938, -0.813816, -2.20261, -2.6006, -2.43411, -2.66237, -2.71589, -3.03714, -3.30246, -3.819
13.26, 0.0319376, -0.552107, -0.301647, -1.50238, -1.32477, -2.13605, -1.4684, -1.01484, -1.7097, -2.36089, -2.47228, -1.62108, -0.788218, -1.53887, -1.06809, -1.29692, 0.885495, 0.997639, 1.43532, -0.0871502, -1.40637, -1.9698, -1.74496, -1.14216, -1.07858, -0.53422, -0.484975, -0.88121, -1.47527, -2.06848, -1.75524, -1.29232, -1.18394, -2.07652, -2.63749, -2.63161, -2.39767, -2.5732, -3.20008, -3.31417, -4.02311
13.27, 0.0319366, -0.309767, -0.430162, -0.871536, -1.0118, -2.00501, -2.01263, -1.24117, -1.92963, -2.64432, -2.47385, -2.31584, -1.76173, -2.26786, -1.21865, -1.17435, 0.838387, 1.11947, 1.25061, -0.081621, -1.57273, -1.69899, -1.83803, -1.50208, -1.22486, -0.134609, -0.153268, -1.05468, -1.52789, -1.92904, -1.56038, -1.42344, -1.06307, -2.09461, -2.42441, -2.54596, -2.51123, -2.39346, -2.91092, -3.1885, -3.68753
13.28, 0.0319376, -1.00863, -1.41742, -0.971521, -0.411548, -1.5042, -1.49493, -1.05334, -2.11442, -1.73319, -1.7623, -2.11803, -2.13102, -1.94656, -0.86761, -0.785005, 0.463442, 1.47047, 1.37414, -0.101453, -1.64887, -1.38113, -1.54079, -1.36647, -0.951783, 0.0611779, -0.451712, -1.29347, -1.91434, -1.91735, -1.37535, -0.999213, -1.11275, -2.10469, -2.4643, -2.19395, -2.49432, -2.50331, -2.89176, -3.36723, -3.58127
13.29, 0.0319376, -0.0891061, -0.433859, -0.58069, -1.0376, -1.66977, -0.927942, -0.742459, -1.85251, -1.9346, -1.68381, -1.77733, -1.55005, -1.35188, -0.846394, -0.472148, 0.679802, 1.51843, 1.8267, -0.312039, -1.33358, -1.83647, -2.06569, -0.975284, -0.725084, -0.288173, -0.728662, -1.27586, -1.49048, -1.58652, -1.56827, -1.03403, -1.39174, -2.09237, -2.37702, -2.2479, -2.30033, -2.72041, -2.70811, -3.1755, -3.42549
13.3, 0.0319376, -0.43758, -0.769313, -1.09199, -1.75076, -1.69242, -1.85965, -1.10821, -1.71436, -2.88932, -2.26699, -1.90621, -1.42865, -1.19698, -1.3161, -0.454164, 0.794183, 1.64706, 1.49417, -0.190645, -1.80045, -2.19871, -2.38357, -1.46611, -0.702792, -0.358614, -0.813205, -1.18314, -1.6735, -1.76616, -1.90153, -1.21185, -1.25823, -2.14267, -2.24516, -2.43343, -2.08873, -2.47494, -2.67897, -3.11627, -3.81281
13.31, 0.0319366, -1.34688, -2.69309, -1.51487, -1.16968, -2.23593, -1.95642, -1.14368, -1.87962, -2.24219, -2.7831, -2.01445, -1.07012, -0.630165, -0.710909, -0.0952025, 1.02409, 1.01157, 0.207492, -0.568454, -1.72663, -1.93053, -1.98111, -1.60547, -0.903513, -0.265015, -0.608873, -1.39017, -2.09379, -1.65771, -1.50538, -0.827699, -1.28947, -2.29033, -2.26024, -2.4267, -2.2847, -2.21331, -2.65895, -2.96051, -3.03136
