# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
23.07, 0.0319386, -2.26384, -2.49945, -2.38024, -2.07695, -2.73735, -2.31141, -2.2271, -2.03815, -1.86662, -1.86177, -2.16518, -2.48176, -3.27921, -2.7591, -2.7066, -3.31104, -3.31865, -3.51232, -3.59806, -3.86437
23.08, 0.0319366, -2.487, -2.68463, -2.50295, -2.27011, -2.51946, -2.10247, -2.0901, -1.87313, -1.67142, -1.70974, -2.00198, -2.28289, -3.01601, -2.55245, -2.49712, -3.22243, -3.14984, -3.28302, -3.44109, -3.67555
23.09, 0.0319366, -2.64124, -2.31196, -2.92134, -2.91728, -2.43615, -2.81107, -2.77821, -3.00242, -3.21701, -3.1726, -3.68639, -3.59587, -3.5985, -3.75575, -3.75466, -3.95737, -4.37333, -4.00257, -3.90564, -3.95952
23.1, 0.0319366, -2.49043, -2.07309, -2.72479, -2.50546, -2.58096, -2.70626, -3.05622, -3.00108, -3.34304, -3.34838, -3.79898, -3.22395, -3.45752, -3.75698, -3.67044, -3.80994, -4.07595, -4.24724, -4.00705, -4.1438
23.11, 0.0319366, -3.12273, -2.64813, -2.87087, -2.56862, -2.84382, -3.07619, -3.03555, -3.20837, -3.17906, -3.65831, -3.97472, -3.65575, -3.75674, -3.90518, -3.63653, -4.11791, -4.20545, -3.96046, -3.88562, -4.15064
23.12, 0.0319366, -2.66365, -2.48221, -2.6364, -2.99462, -2.6174, -2.8276, -3.2726, -3.36228, -3.20895, -3.38405, -3.6666, -3.59103, -3.77497, -3.8184, -3.85623, -4.05548, -4.1448, -4.07634, -4.07475, -4.42327
23.13, 0.0319386, -2.49068, -2.10541, -2.19465, -2.32946, -2.5995, -2.85441, -3.14166, -3.25547, -3.40137, -3.01606, -3.57548, -3.61059, -3.61794, -3.69821, -3.8559, -4.09882, -4.10755, -4.02246, -4.02432, -4.31967
23.14, 0.0319386, -3.17642, -2.11798, -2.68736, -2.65682, -2.58661, -2.95606, -2.77777, -3.14502, -3.11223, -3.02485, -3.66822, -3.9628, -3.64163, -3.99036, -3.87505, -4.21124, -4.21123, -4.08554, -3.851, -4.13597
23.15, 0.0319386, -2.81161, -2.35456, -2.30071, -2.58732, -2.96509, -3.18199, -3.0187, -3.49172, -3.37225, -2.93649, -3.52948, -3.84628, -3.99111, -3.93011, -3.56678, -4.1149, -4.22229, -4.34919, -4.10237, -4.02656
23.16, 0.0319386, -2.97776, -2.81424, -2.33079, -2.42498, -2.73233, -2.81514, -3.17047, -3.13198, -3.24943, -3.13784, -3.38137, -3.48034, -3.74231, -3.801, -3.76111, -3.76358, -4.24136, -4.13312, -3.8624, -3.92444
23.17, 0.0319366, -2.51868, -3.13322, -2.72097, -3.16626, -2.71334, -3.00043, -3.28804, -3.10698, -3.57226, -3.55414, -3.29265, -3.34428, -3.57433, -3.59998, -3.5572, -3.84082, -4.15533, -4.01769, -4.00785, -4.10996
23.18, 0.0319366, -2.50947, -2.83247, -2.14242, -2.24375, -2.74654, -2.49827, -2.97856, -2.97602, -3.37266, -3.21419, -3.23059, -3.2308, -3.56342, -3.85401, -3.97152, -4.09422, -4.22744, -4.05634, -3.97935, -4.12358
23.19, 0.0319366, -2.53148, -2.21244, -2.17152, -2.21542, -2.28385, -2.65485, -3.19123, -3.31157, -3.1462, -2.94511, -3.53348, -3.32012, -3.65235, -3.97483, -3.95669, -4.12371, -4.17906, -3.91154, -4.03268, -3.85333
23.2, 0.0319366, -2.29407, -2.34477, -2.15469, -2.56817, -2.51694, -2.68483, -2.81321, -3.30073, -3.17469, -3.22377, -3.37686, -3.19064, -3.45282, -3.65044, -3.67263, -3.82857, -4.0779, -3.92901, -3.8906, -3.89922
23.21, 0.0319386, -2.86085, -2.64764, -2.26175, -3.33831, -2.79347, -3.1263, -2.82931, -3.27801, -3.12962, -3.15134, -3.13146, -3.08303, -3.4862, -3.64417, -3.6953, -3.70743, -4.14119, -3.70421, -3.49155, -3.42651
23.22, 0.0319386, -2.74426, -2.33226, -2.19767, -2.63965, -2.13163, -2.34406, -2.46091, -2.16129, -1.90377, -0.97208, -0.0475091, -0.10494, -0.721611, -0.685521, -0.988441, -1.01606, -1.02206, -1.40283, -1.26934, -1.79663
23.23, 0.0319386, -2.21184, -2.16241, -1.70214, -1.96816, -1.46088, -1.67247, -1.45012, -1.35874, -0.826317, 0.0589915, 0.917541, 0.7713, 0.066737, 0.338509, 0.244708, 0.0219019, -0.313003, -0.611053, -0.414828, -0.927222
23.24, 0.0319386, -1.70205, -2.45892, -1.47395, -2.22565, -0.835083, -1.13776, -0.434551, -0.51159, 0.00552875, 0.53938, 1.1849, 0.855854, 0.0497534, 0.272201, 0.214454, 0.129619, -0.231248, -0.628467, -0.513498, -1.04198
23.25, 0.0319366, -1.04885, -1.77419, -1.11432, -1.493, -0.735357, -0.230224, 0.0136676, 0.188597, 0.486841, 1.02629, 1.83514, 1.31081, 0.635664, 0.836516, 0.604179, 0.622062, 0.683225, 0.392915, 0.266999, -0.235632
23.26, 0.0319366, 0.169246, -1.76087, -1.5322, -0.583082, -0.72178, 0.532586, 0.191806, 0.853608, 0.842224, 1.66871, 2.47129, 2.35616, 1.43062, 1.77581, 1.56147, 1.69577, 1.61771, 1.24462, 1.17627, 0.681015
23.27, 0.0319366, 0.524692, -2.22096, -2.592, -0.587567, -1.30608, 0.829665, -0.176829, 1.0108, 0.948094, 1.81817, 2.75614, 2.52874, 1.28856, 1.8997, 1.62994, 1.9378, 1.65709, 1.28985, 1.28668, 0.857461
23.28, 0.0319366, 0.632793, -2.07403, -2.40325, -0.562402, -1.63306, 0.925771, -0.173406, 1.18568, 1.28471, 2.14624, 3.17619, 2.64509, 1.5547, 1.99996, 1.7711, 2.20154, 2.18337, 1.65135, 1.59752, 1.31153
23.29, 0.0319366, 0.553766, -2.2554, -1.71618, -0.671084, -1.62947, 0.850659, -0.551044, 1.1298, 1.3845, 2.2693, 3.0835, 2.79414, 1.37037, 1.9236, 1.86503, 2.35756, 2.0717, 1.51989, 1.60286, 1.21411
23.3, 0.0319386, 0.731406, -0.758776, -1.07048, -0.160658, -0.476487, 1.18955, 0.66798, 1.53992, 1.94333, 2.67734, 3.40158, 2.96688, 1.53895, 2.29286, 1.89299, 2.47095, 2.40051, 1.91528, 1.86066, 1.43259
23.31, 0.0319386, 0.947362, 0.74552, -0.723478, 0.197317, 0.841107, 1.00651, 1.91792, 1.59724, 2.54974, 3.38152, 3.794, 3.15913, 2.28485, 2.56828, 2.26191, 2.6535, 2.6041, 2.24905, 2.20501, 1.96827
23.32, 0.0319386, 0.866663, 0.49027, -1.72255, 0.925598, 0.994383, 0.726498, 2.02262, 1.56582, 2.51674, 3.98277, 3.73239, 3.30555, 2.71732, 2.8688, 2.43238, 2.7035, 2.61283, 2.43257, 2.38211, 2.37067
23.33, 0.0319366, 0.057737, -0.490004, -1.08858, 1.33468, 0.466475, 1.16559, 1.35658, 2.39429, 2.46268, 3.85915, 3.78308, 3.30942, 2.95643, 2.80274, 2.55971, 2.68555, 2.46015, 2.60865, 2.40743, 2.35563
23.34, 0.0319366, 0.285827, -1.35029, 0.215702, 1.16906, -0.19869, 0.914594, 1.38746, 2.42447, 2.66717, 3.71998, 4.0087, 3.26967, 2.71917, 2.86624, 2.66727, 2.74686, 2.4332, 2.54875, 2.3038, 2.24466
23.35, 0.0319366, 0.455819, -1.01839, 1.03399, 0.828796, 0.401016, 0.515797, 1.63572, 1.95757, 2.61466, 3.78033, 3.83877, 3.07814, 2.7107, 2.59683, 2.52722, 2.52302, 2.32428, 2.25125, 2.16147, 2.00498
23.36, 0.0319366, 0.49228, -0.531722, 1.24804, -0.15346, 0.950339, 0.279795, 1.326, 1.83656, 2.6291, 3.50293, 3.6556, 2.975, 2.31757, 2.42244, 2.48852, 2.3314, 2.1278, 1.95495, 1.81338, 1.87601
23.37, 0.0319366, -0.121691, -0.416411, 1.25398, -0.437191, 1.10875, 0.239552, 0.836249, 1.80248, 2.53475, 3.328, 3.47182, 2.48799, 2.19656, 2.336, 2.13272, 2.29257, 2.01651, 1.77155, 1.62891, 1.64705
23.38, 0.0319386, 0.0339444, -0.325693, 1.37207, -0.24217, 0.680898, 0.221176, 0.797081, 1.57911, 2.44852, 3.43243, 3.34167, 2.24376, 2.16833, 1.99181, 2.03302, 2.18503, 2.08325, 1.68412, 1.57056, 1.6767
23.39, 0.0319386, -0.262921, -0.327496, 1.2003, -0.0558625, 0.342247, 0.22415, 0.690249, 1.43694, 2.38335, 3.33148, 3.14141, 2.37294, 1.93914, 2.15728, 2.07406, 2.07967, 1.81047, 1.45519, 1.4917, 1.56107
23.4, 0.0319386, -0.162152, -0.694389, 1.01056, -0.344824, 0.462557, 0.31421, 1.12016, 1.5998, 2.41286, 3.2006, 3.20089, 2.48742, 2.08199, 2.17728, 2.35083, 2.1294, 1.58024, 1.23295, 1.30043, 1.72406
23.41, 0.0319386, 0.0390353, -1.0956, 0.275121, -0.230003, 0.279332, -0.0487423, 1.23047, 1.33841, 1.95007, 3.05093, 2.82892, 2.67787, 1.85377, 1.83813, 2.34662, 2.26702, 1.36912, 1.16912, 1.22054, 1.65563
23.42, 0.0319366, -0.0272718, -1.12354, -0.440824, -0.403068, 0.123545, 0.137294, 1.35663, 1.14522, 1.82747, 2.87267, 2.73702, 2.91057, 1.60016, 1.87388, 2.29725, 2.20046, 1.31849, 1.11879, 1.25175, 1.76775
23.43, 0.0319366, 0.0462639, -0.742484, -0.557754, -0.0935955, 0.547865, 0.542784, 1.3213, 1.21191, 1.89725, 2.90732, 2.85197, 2.54245, 1.50859, 1.88306, 2.19778, 1.96632, 1.31514, 0.963268, 0.994933, 1.47845
23.44, 0.0319366, -0.0150877, -1.38815, -0.762565, -0.0525751, 0.34487, 0.285935, 1.35425, 0.735841, 1.94126, 3.07454, 2.66767, 2.13775, 1.56298, 1.6173, 1.91425, 1.89399, 1.21981, 0.751504, 1.12603, 1.62023
23.45, 0.0319366, -0.0642464, -1.04593, -1.32999, -0.178639, 0.410664, 0.652423, 1.07293, 0.730354, 1.9318, 2.80628, 2.55297, 1.89283, 1.6619, 1.56108, 1.81363, 1.72607, 1.12827, 0.532955, 0.772789, 1.13922
23.46, 0.0319386, 0.0158476, -1.13307, -0.609036, -0.246023, 0.141413, 0.0305485, 0.962996, 0.781836, 1.88985, 3.03789, 2.37939, 1.95465, 1.56651, 1.38126, 1.76783, 1.6928, 0.93888, 0.233066, 0.795256, 1.08842
23.47, 0.0319386, -0.0344971, -1.17796, -0.267054, -0.0705819, 0.34692, 0.513392, 1.03385, 0.974257, 2.10195, 2.88572, 2.39332, 2.01568, 1.57275, 1.319, 1.76104, 1.50396, 0.806022, 0.516043, 0.733021, 0.849038
23.48, 0.0319386, -0.290666, -0.95728, -0.0586773, 0.0144538, 0.508262, 0.737663, 0.695121, 1.10709, 2.01691, 2.52422, 2.03267, 1.14266, 1.15215, 1.19783, 1.4574, 1.1917, 0.686648, 0.0248574, 0.354862, 0.607639
23.49, 0.0319386, -0.486314, -0.541437, -0.00278825, -0.167102, 0.557632, 0.786556, 0.722377, 0.724918, 2.18281, 2.68954, 1.87166, 0.995676, 0.920859, 0.830401, 1.42066, 1.1593, 0.469806, -0.0586995, -0.105549, 0.0801068
23.5, 0.0319366, -0.700474, -0.974781, -0.0844853, -0.417328, 0.61102, 0.532443, 0.769619, 0.44921, 2.30509, 2.77677, 1.87932, 0.871377, 0.665335, 0.770755, 1.30343, 0.771619, 0.256527, -0.233844, -0.289071, -0.283361
23.51, 0.0319366, -0.72673, -1.04967, -0.0349837, -0.0546522, 0.785913, 0.573798, 0.876284, 0.666525, 2.4713, 2.58817, 1.93376, 0.985335, 0.598056, 0.552066, 1.03884, 0.749436, -0.120675, -0.545188, -0.106767, 0.176154
23.52, 0.0319366, -0.997919, -0.977163, -0.133784, -0.397228, 0.803459, 0.579801, 0.931382, 0.915979, 2.36206, 2.61294, 1.4903, 0.908315, 0.60614, 0.728598, 0.989323, 0.678662, -0.16337, -0.31323, -0.0593384, -0.0515965
23.53, 0.0319366, -1.53635, -1.43587, -0.509405, -1.03222, 0.372717, 0.289998, 0.564924, 1.14518, 1.79843, 2.20571, 1.5319, 0.84625, 0.754371, 0.648913, 1.1068, 0.703547, 0.167911, -0.180373, -0.312282, -0.491085
23.54, 0.0319366, -1.53234, -1.65426, -0.665178, -1.49001, -0.62866, 0.0670974, 0.188803, 0.793735, 1.01717, 1.98232, 1.58532, 0.727788, 0.602301, 0.476574, 0.95333, 0.506127, 0.272053, -0.0876991, -0.445379, -0.642927
23.55, 0.0319386, -1.57054, -1.84463, -0.728555, -1.23983, -0.322541, 0.0735703, 0.174119, 0.658697, 0.585966, 1.77591, 1.51294, 0.548443, 0.625961, 0.488511, 1.14054, 0.647592, 0.0126368, -0.461068, -0.796505, -0.864454
23.56, 0.0319386, -1.70105, -1.65261, -0.903602, -1.31925, -0.623332, -0.0911079, 0.00281759, 0.417419, 0.0030048, 1.89508, 1.51746, 0.70203, 0.853898, 0.445621, 1.21715, 0.805154, 0.171422, -0.580976, -0.941785, -0.982377
23.57, 0.0319386, -2.24667, -1.82374, -1.2516, -1.62736, -1.21128, -0.204462, -0.288541, 0.256594, 0.120886, 1.97092, 1.29167, 0.598225, 0.732842, 0.481251, 1.41268, 0.848863, 0.254408, -0.578974, -0.904275, -1.13157
23.58, 0.0319366, -1.89054, -2.33197, -1.7365, -1.80671, -1.03367, -0.125534, -0.246508, 0.264453, -0.109498, 1.98057, 1.12887, 0.611225, 0.768856, 0.673714, 1.52989, 0.707485, -0.103107, -0.883026, -1.07765, -1.26306
23.59, 0.0319366, -1.61839, -2.41172, -1.37066, -1.50493, -0.909888, -0.0819921, -0.299227, 0.155505, -0.27962, 2.14919, 1.06445, 0.658683, 0.705881, 0.419516, 1.4252, 0.659557, 0.0152824, -0.727289, -1.05188, -1.4366
23.6, 0.0319366, -2.42951, -2.00054, -1.35679, -1.69958, -1.09848, -0.117882, -0.378636, -0.0603893, -0.0670839, 2.16844, 1.07236, 0.692728, 0.634822, 0.363642, 1.39363, 0.562003, -0.0077789, -0.439177, -0.87748, -1.44417
23.61, 0.0319366, -2.63182, -2.32705, -1.70074, -1.95562, -1.19356, -0.216487, -0.240659, 0.0206103, 0.017688, 2.11974, 1.108, 0.487136, 0.720568, 0.612451, 1.35834, 0.525942, -0.18261, -0.531543, -1.0015, -1.34556
23.62, 0.0319366, -2.4225, -2.47368, -1.98544, -2.29575, -1.64896, -0.684091, -0.582941, 0.0611486, 0.389354, 1.57651, 1.02611, 0.613799, 0.532029, 0.683117, 0.81595, 0.455506, -0.34447, -0.640919, -0.974029, -1.43199
23.63, 0.0319386, -2.19775, -2.1973, -2.27637, -1.81603, -1.48277, -1.10423, -0.806227, -0.075667, 0.140828, 1.69577, 1.20726, 0.61087, 0.528361, 0.627847, 0.81802, 0.346524, -0.444305, -0.827642, -1.02726, -1.42367
23.64, 0.0319386, -2.07317, -2.0161, -1.99403, -1.55192, -1.31267, -0.922036, -0.876536, -0.318431, 0.0819217, 1.88996, 1.26192, 0.654124, 0.53654, 0.742247, 1.09284, 0.506667, -0.297586, -0.692148, -1.02254, -1.36898
23.65, 0.0319386, -2.31435, -2.03586, -2.05581, -1.44825, -1.16206, -0.94437, -1.03514, -0.442596, 0.0400758, 1.76936, 1.21258, 0.638749, 0.416164, 0.719524, 0.943259, 0.564452, 0.0870694, -0.667686, -0.871392, -1.35941
23.66, 0.0319386, -1.74592, -2.23068, -1.99716, -1.50553, -1.12184, -0.892339, -0.971265, -0.403878, 0.0723288, 1.43734, 1.15599, 0.841659, 0.557785, 0.822555, 1.12819, 0.667619, 0.424577, -0.539626, -0.606754, -1.16387
23.67, 0.0319366, -1.80788, -1.8672, -1.95951, -1.54293, -0.980406, -1.07223, -1.0423, -0.423815, -0.0522617, 1.4959, 1.4245, 0.879389, 0.629302, 0.781729, 1.33839, 0.863025, 0.296693, -0.580331, -0.443861, -1.13078
23.68, 0.0319366, -1.41216, -1.88521, -1.87752, -1.71421, -0.963687, -0.928621, -1.05197, -0.461443, 0.182931, 1.58554, 1.52757, 0.689483, 0.633372, 0.67872, 1.45568, 0.978164, 0.239725, -0.573489, -0.362483, -1.30203
23.69, 0.0319366, -1.83942, -2.049, -1.86869, -1.6746, -1.11042, -0.954174, -1.06184, -0.561585, 0.293951, 1.76879, 1.33118, 0.916118, 0.727078, 0.921417, 1.69173, 1.08747, 0.417165, -0.65627, -0.512047, -1.40589
23.7, 0.0319366, -2.28254, -1.78803, -2.39479, -1.79324, -1.28526, -0.892933, -0.953462, -0.538609, 0.244729, 1.69521, 1.63416, 1.0842, 0.84097, 0.986962, 1.59364, 1.13637, 0.432334, -0.436912, -0.54796, -1.5245
23.71, 0.0319386, -1.85413, -2.14353, -1.62958, -1.53234, -1.31868, -0.901765, -0.959383, -0.427604, 0.190247, 1.40634, 1.67394, 1.07294, 0.708219, 0.843442, 1.50351, 1.26855, 0.571466, -0.362752, -0.352411, -1.24068
23.72, 0.0319386, -1.794, -2.25378, -1.8702, -1.51174, -1.12319, -0.767212, -0.851929, -0.328038, 0.294165, 1.30686, 1.61401, 1.29168, 0.668988, 0.876004, 1.58865, 1.52757, 0.431893, -0.354245, -0.18971, -1.22507
23.73, 0.0319386, -1.79016, -2.45469, -1.81771, -1.3227, -0.95137, -0.774891, -0.79021, -0.247467, 0.29485, 1.40726, 1.71612, 1.46921, 0.918704, 0.844893, 1.89372, 1.63654, 0.655504, -0.110742, -0.0898683, -1.00714
23.74, 0.0319386, -1.66298, -1.91111, -1.78888, -1.56244, -0.961071, -0.766968, -0.833255, -0.454918, 0.373123, 1.69279, 1.97512, 1.41199, 1.04122, 0.906075, 1.94645, 1.57967, 0.791678, 0.0269023, 0.153963, -0.604248
23.75, 0.0319366, -1.72465, -2.37663, -1.59985, -1.60596, -0.974884, -0.798838, -0.955696, -0.757128, 0.601282, 1.83524, 1.73771, 1.4698, 0.855579, 0.794772, 1.75073, 1.58528, 0.787637, -0.0617141, 0.069607, -0.734063
23.76, 0.0319366, -1.64248, -2.2983, -1.51063, -1.56131, -0.939991, -0.640534, -0.809733, -0.854086, 0.507569, 1.95635, 1.4521, 1.49339, 0.824873, 0.744856, 1.84971, 1.62243, 0.758516, -0.235197, -0.612806, -1.40159
23.77, 0.0319366, -1.91524, -2.51237, -2.1197, -1.58528, -1.00992, -0.515707, -0.812649, -0.921646, 0.392761, 1.86984, 1.41191, 1.43224, 0.824654, 0.704596, 1.78724, 1.39105, 0.621903, -0.207308, -0.932852, -1.41696
23.78, 0.0319366, -2.11402, -2.037, -2.42528, -1.73438, -0.984628, -0.54196, -0.817464, -0.952778, 0.321932, 1.90169, 1.61427, 1.45881, 0.875725, 0.716514, 1.71034, 1.37437, 0.682711, -0.11957, -0.900313, -1.50709
23.79, 0.0319366, -2.13209, -1.95367, -2.03242, -1.5484, -0.680529, -0.431661, -0.654675, -1.01213, 0.386586, 2.01811, 1.66521, 1.46378, 0.905615, 0.988694, 1.89759, 1.48043, 0.829044, -0.0993898, -0.71902, -1.34086
23.8, 0.0319386, -1.85761, -2.45503, -1.90152, -1.52904, -0.717757, -0.461537, -0.67629, -0.509868, 0.344284, 1.97429, 1.74672, 1.35799, 0.841014, 0.827043, 1.84478, 1.03779, 0.465492, -0.323395, -0.252108, -1.14836
23.81, 0.0319386, -1.78817, -2.31138, -1.83673, -1.3929, -0.663491, -0.411973, -0.676546, -0.3334, 0.36762, 1.95576, 1.64439, 1.3994, 0.674038, 0.695328, 1.86505, 0.96329, 0.398336, -0.0862594, 0.0352531, -0.846702
23.82, 0.0319386, -1.83747, -2.09588, -1.77505, -1.24843, -0.679754, -0.46597, -0.726117, -0.374431, 0.154249, 1.968, 1.68004, 1.25827, 0.696561, 0.811238, 2.07346, 1.31464, 0.591694, 0.0122532, 0.0474061, -0.692883
23.83, 0.0319366, -1.93613, -2.32496, -1.7047, -1.33416, -0.850837, -0.481984, -0.774406, -0.447739, 0.142758, 1.85494, 1.6975, 1.14541, 0.864247, 1.14213, 2.14702, 1.46575, 0.676138, -0.0965067, 0.27464, -0.47361
23.84, 0.0319366, -1.99683, -1.99166, -1.69502, -1.37082, -0.937874, -0.624147, -0.896957, -0.572316, 0.418932, 1.83309, 1.89496, 1.1952, 0.952321, 1.3097, 2.12568, 1.37293, 0.639071, 0.0376123, 0.372351, -0.408649
23.85, 0.0319366, -1.87018, -2.08735, -1.49336, -1.3018, -0.903699, -0.577082, -0.961175, -0.59791, 0.474596, 1.86418, 2.08822, 1.29853, 0.893534, 1.20403, 2.12281, 1.30179, 0.685778, 0.0652416, 0.385538, -0.386164
23.86, 0.0319366, -1.59232, -1.77395, -2.06911, -1.39626, -0.920017, -0.700913, -0.998979, -0.512002, 0.427955, 1.76285, 2.1112, 1.34271, 1.07747, 1.29651, 2.1068, 1.34768, 0.575698, 0.338041, 0.421459, -0.317188
23.87, 0.0319366, -1.75097, -1.94363, -1.63, -1.34426, -0.931364, -0.570502, -0.92634, -0.527479, 0.357871, 1.55874, 2.15815, 1.414, 1.02131, 1.21327, 1.95631, 1.42376, 0.589847, 0.270566, 0.648272, -0.019065
23.88, 0.0319386, -1.75299, -2.25856, -1.78851, -1.65421, -1.02323, -0.619909, -0.953916, -0.575057, 0.192558, 1.47228, 2.29189, 1.38133, 0.97266, 1.02978, 1.95548, 1.54737, 0.696847, 0.240593, 0.669519, -0.00138772
23.89, 0.0319386, -1.69871, -2.07287, -1.73324, -1.59225, -1.05569, -0.64994, -0.932674, -0.48837, 0.288063, 1.63923, 2.24422, 1.36032, 1.01131, 1.13924, 2.0412, 1.52251, 0.883737, 0.435951, 0.844685, 0.221595
23.9, 0.0319386, -1.44139, -1.89921, -1.59689, -1.36843, -0.978311, -0.693423, -0.921549, -0.484306, 0.408187, 1.77515, 2.05124, 1.42056, 0.938776, 1.1694, 2.01369, 1.38754, 0.792167, 0.253535, 0.700932, 0.332596
23.91, 0.0319386, -1.79045, -2.19381, -2.11281, -1.53409, -0.878898, -0.583823, -0.881026, -0.360601, 0.465199, 1.69133, 2.07552, 1.31003, 0.711914, 1.18994, 1.93101, 1.36269, 0.605094, -0.0242164, 0.658773, 0.189824
23.92, 0.0319366, -1.82554, -2.45638, -1.98804, -1.56647, -0.910622, -0.59407, -0.824476, -0.351832, 0.523566, 1.68371, 2.19268, 1.27974, 0.690866, 1.22988, 2.05447, 1.5629, 0.895708, 0.148334, 0.851525, 0.432351
23.93, 0.0319366, -1.79684, -2.25376, -1.89897, -1.26656, -1.00513, -0.50882, -0.827569, -0.377025, 0.440911, 1.65962, 2.28871, 1.30875, 0.864557, 1.20018, 2.03766, 1.65713, 0.878911, 0.38598, 0.833662, 0.494267
23.94, 0.0319366, -1.66085, -1.84281, -1.45079, -1.22335, -0.932642, -0.426353, -0.765171, -0.279002, 0.261066, 1.51383, 2.43754, 1.42129, 0.802951, 1.1989, 1.8636, 1.56348, 0.858701, 0.40611, 0.886497, 0.467662
23.95, 0.0319366, -1.51293, -1.75402, -1.49008, -1.35311, -0.858956, -0.275807, -0.595792, -0.157766, 0.400164, 1.5256, 2.42465, 1.56546, 0.775366, 1.02176, 1.9283, 1.59326, 0.843421, 0.323438, 0.785475, 0.401819
23.96, 0.0319386, -2.16119, -2.22905, -1.50546, -1.10601, -0.775267, -0.154644, -0.533701, -0.101152, 0.525221, 1.60326, 2.4478, 1.62688, 0.849201, 1.28541, 1.9152, 1.58479, 1.18347, 0.626568, 0.982018, 0.596909
23.97, 0.0319386, -2.25339, -2.16202, -1.80432, -0.915117, -0.720895, -0.0554344, -0.499586, -0.028659, 0.669141, 1.68537, 2.25565, 1.67117, 0.834442, 1.40993, 2.05565, 1.89559, 1.03708, 0.557407, 1.09342, 0.716569
23.98, 0.0319386, -2.11621, -1.68614, -1.86363, -0.927086, -0.866269, -0.0972289, -0.659183, -0.178534, 0.713423, 1.77794, 2.43314, 1.57635, 1.02163, 1.32997, 1.9458, 1.80684, 0.961347, 0.383831, 0.931554, 0.548147
23.99, 0.0319386, -1.78904, -1.53666, -1.55372, -1.00761, -1.0275, -0.185571, -0.953372, -0.551175, 0.290995, 1.43256, 1.933, 1.36119, 0.985686, 1.30301, 1.97993, 1.52254, 0.680357, 0.22412, 0.478057, 0.0710853
24, 0.0319366, -1.70449, -1.63868, -1.55548, -1.06734, -0.914553, -0.223129, -0.983255, -0.598735, 0.291496, 1.5399, 2.24385, 1.65677, 1.22493, 1.57005, 2.18417, 1.94827, 1.05284, 0.158888, 0.331049, -0.180221
24.01, 0.0319366, -1.9022, -1.57459, -1.07627, -0.989641, -0.586163, -0.197894, -0.639372, -0.175685, 0.363455, 1.65404, 2.40759, 1.6239, 1.1203, 1.50824, 2.30378, 2.08046, 1.02045, 0.282292, 0.251807, -0.445988
24.02, 0.0319366, -1.33206, -1.71062, -0.985779, -1.20802, -0.395669, -0.252182, -0.32901, 0.171392, 0.600432, 1.75084, 2.34895, 1.64634, 1.20246, 1.46973, 2.36509, 2.06471, 1.17742, 0.385249, 0.376878, -0.354382
24.03, 0.0319366, -1.16656, -1.66912, -0.69241, -1.46287, -0.181961, -0.256149, -0.125184, 0.385796, 0.85671, 1.94519, 2.31245, 1.77649, 1.3543, 1.67937, 2.2564, 2.16041, 1.29632, 0.588617, 0.632192, -0.103822
24.04, 0.0319366, -1.26705, -1.38999, -0.517485, -1.63868, -0.236163, -0.459155, -0.168693, 0.377665, 0.820666, 1.97642, 2.30507, 1.71247, 1.40864, 1.69236, 2.15474, 2.06643, 1.1567, 0.491087, 0.512717, -0.275034
24.05, 0.0319386, -1.57169, -1.25729, -0.415563, -1.25254, -0.176649, -0.332794, -0.263011, 0.283236, 0.718867, 1.94899, 2.3751, 1.68587, 1.23479, 1.61938, 2.38721, 2.06063, 1.23265, 0.452658, 0.415984, -0.411208
24.06, 0.0319386, -1.72879, -1.3409, -0.765237, -1.03771, -0.483823, -0.287973, -0.631961, -0.262536, 0.301326, 1.53451, 2.31222, 1.52281, 0.966989, 1.36486, 2.11646, 1.59736, 0.717252, -0.0018482, -0.231811, -0.818031
24.07, 0.0319386, -1.80136, -1.58567, -1.37703, -0.789484, -0.585994, -0.329498, -0.869403, -0.459555, -0.165837, 1.23161, 1.89282, 1.32693, 0.602462, 1.12009, 1.51219, 1.22997, 0.312287, -0.347092, -0.69462, -1.06441
24.08, 0.0319366, -1.85378, -1.34255, -1.02812, -0.715508, -0.358751, -0.113786, -0.627981, -0.347394, 0.260113, 1.31292, 2.08231, 1.38928, 0.85741, 1.21163, 1.5323, 1.41145, 0.438858, -0.358706, -0.60851, -1.07989
24.09, 0.0319366, -1.76158, -1.54436, -0.868787, -0.844987, -0.263458, -0.13265, -0.532283, -0.0921033, 0.455005, 1.38932, 2.24996, 1.39649, 0.747414, 1.28612, 1.93834, 1.63482, 0.560957, -0.180988, -0.290332, -0.853763
24.1, 0.0319366, -1.68253, -1.52953, -0.79251, -1.19353, -0.499553, -0.267107, -0.554201, -0.169085, 0.491025, 1.54899, 2.36635, 1.29147, 0.73412, 1.29026, 2.06481, 1.62109, 0.538328, -0.199098, -0.140357, -0.680439
24.11, 0.0319366, -1.60783, -1.56846, -0.797315, -1.02104, -0.311087, -0.406129, -0.615454, -0.172008, 0.659032, 1.59782, 2.09637, 1.26331, 0.464102, 1.21275, 1.99223, 1.7243, 0.670625, -0.0943125, -0.105376, -0.684848
