Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
282.31534,1.19394,1.00000,0.00000
282.51770,1.19394,1.00000,0.00000
282.72006,1.19394,1.00000,0.00000
282.92242,1.19394,1.00000,0.00000
283.12479,1.19394,1.00000,0.00000
283.32715,1.19394,1.00000,0.00000
283.52951,1.19394,1.00000,0.00000
283.73187,1.19394,1.00000,0.00000
283.93423,1.19394,1.00000,0.00000
284.13660,1.19394,1.00000,0.00000
284.33896,1.19394,1.00000,0.00000
284.54132,1.19394,1.00000,0.00000
284.74368,1.19394,0.99999,0.00001
284.94604,1.19394,0.99999,0.00001
285.14841,1.19394,0.99996,0.00004
285.35077,1.19394,0.99984,0.00016
285.55313,1.19394,0.92143,0.07857
285.75549,1.19394,0.80837,0.19163
285.95786,1.19394,0.97683,0.02317
286.16022,1.19394,0.99993,0.00007
286.36258,1.19394,1.00000,0.00000
286.56494,1.19394,1.00000,0.00000
286.76730,1.19394,1.00000,0.00000
286.96967,1.19394,1.00000,0.00000
287.17203,1.19394,1.00000,0.00000
287.37439,1.19394,1.00000,0.00000
287.57675,1.19394,1.00000,0.00000
287.77911,1.19394,1.00000,0.00000
287.98148,1.19394,0.99999,0.00001
288.18384,1.19394,0.99968,0.00032
288.38620,1.19394,0.99892,0.00108
288.58856,1.19394,0.99905,0.00095
288.79092,1.19394,0.99937,0.00063
288.99329,1.19394,0.99993,0.00007
289.19565,1.19394,0.99960,0.00040
289.39801,1.19394,0.99992,0.00008
289.60037,1.19394,0.99998,0.00002
289.80273,1.19394,0.99999,0.00001
290.00510,1.19394,1.00000,0.00000
290.20746,1.19394,0.99999,0.00001
290.40982,1.19394,0.99999,0.00001
290.61218,1.19394,1.00000,0.00000
290.81454,1.19394,1.00000,0.00000
291.01691,1.19394,1.00000,0.00000
291.21927,1.19394,1.00000,0.00000
291.42163,1.19394,1.00000,0.00000
291.62399,1.19394,1.00000,0.00000
291.82635,1.19394,1.00000,0.00000
292.02872,1.19394,1.00000,0.00000
292.23108,1.19394,1.00000,0.00000
292.43344,1.19394,1.00000,0.00000
292.63580,1.19394,0.99999,0.00001
292.83817,1.19394,0.99986,0.00014
293.04053,1.19394,0.99872,0.00128
293.24289,1.19394,0.22798,0.77202
293.44525,1.19394,0.47348,0.52652
293.64761,1.19394,0.97708,0.02292
293.84998,1.19394,0.99998,0.00002
294.05234,1.19394,1.00000,0.00000
294.25470,1.19394,0.99996,0.00004
294.45706,1.19394,1.00000,0.00000
294.65942,1.19394,1.00000,0.00000
294.86179,1.19394,1.00000,0.00000
295.06415,1.19394,1.00000,0.00000
295.26651,1.19394,1.00000,0.00000
295.46887,1.19394,1.00000,0.00000
295.67123,1.19394,1.00000,0.00000
295.87360,1.19394,1.00000,0.00000
296.07596,1.19394,1.00000,0.00000
296.27832,1.19394,1.00000,0.00000
296.48068,1.19394,1.00000,0.00000
296.68304,1.19394,1.00000,0.00000
296.88541,1.19394,1.00000,0.00000
297.08777,1.19394,1.00000,0.00000
297.29013,1.19394,1.00000,0.00000
297.49249,1.19394,1.00000,0.00000
297.69485,1.19394,1.00000,0.00000
297.89722,1.19394,1.00000,0.00000
298.09958,1.19394,1.00000,0.00000
298.30194,1.19394,1.00000,0.00000
298.50430,1.19394,1.00000,0.00000
298.70667,1.19394,1.00000,0.00000
298.90903,1.19394,1.00000,0.00000
299.11139,1.19394,1.00000,0.00000
299.31375,1.19394,1.00000,0.00000
299.51611,1.19394,1.00000,0.00000
299.71848,1.19394,1.00000,0.00000
299.92084,1.19394,1.00000,0.00000
300.12320,1.19394,1.00000,0.00000
300.32556,1.19394,1.00000,0.00000
300.52792,1.19394,1.00000,0.00000
300.73029,1.19394,1.00000,0.00000
300.93265,1.19394,1.00000,0.00000
301.13501,1.19394,0.99998,0.00002
301.33737,1.19394,0.99990,0.00010
301.53973,1.19394,0.99942,0.00058
301.74210,1.19394,0.99993,0.00007
301.94446,1.19394,0.99998,0.00002
302.14682,1.19394,1.00000,0.00000
302.34918,1.19394,1.00000,0.00000
302.55154,1.19394,1.00000,0.00000
302.75391,1.19394,0.99993,0.00007
302.95627,1.19394,0.99970,0.00030
303.15863,1.19394,0.99923,0.00077
303.36099,1.19394,0.99994,0.00006
303.56335,1.19394,0.99990,0.00010
303.76572,1.19394,0.99996,0.00004
303.96808,1.19394,0.99999,0.00001
304.17044,1.19394,1.00000,0.00000
304.37280,1.19394,1.00000,0.00000
304.57516,1.19394,0.99997,0.00003
304.77753,1.19394,0.99999,0.00001
304.97989,1.19394,0.99995,0.00005
305.18225,1.19394,0.99999,0.00001
305.38461,1.19394,0.99999,0.00001
305.58698,1.19394,1.00000,0.00000
305.78934,1.19394,0.99998,0.00002
305.99170,1.19394,0.99993,0.00007
306.19406,1.19394,0.99964,0.00036
306.39642,1.19394,0.99986,0.00014
306.59879,1.19394,0.99999,0.00001
306.80115,1.19394,0.99977,0.00023
307.00351,1.19394,0.99883,0.00117
307.20587,1.19394,0.99972,0.00028
307.40823,1.19394,0.99992,0.00008
307.61060,1.19394,1.00000,0.00000
307.81296,1.19394,1.00000,0.00000
308.01532,1.19394,1.00000,0.00000
308.21768,1.19394,1.00000,0.00000
308.42004,1.19394,1.00000,0.00000
308.62241,1.19394,1.00000,0.00000
308.82477,1.19394,1.00000,0.00000
309.02713,1.19394,1.00000,0.00000
309.22949,1.19394,1.00000,0.00000
309.43185,1.19394,1.00000,0.00000
309.63422,1.19394,1.00000,0.00000
309.83658,1.19394,1.00000,0.00000
310.03894,1.19394,1.00000,0.00000
310.24130,1.19394,1.00000,0.00000
310.44366,1.19394,1.00000,0.00000
310.64603,1.19394,1.00000,0.00000
310.84839,1.19394,1.00000,0.00000
311.05075,1.19394,1.00000,0.00000
311.25311,1.19394,1.00000,0.00000
311.45547,1.19394,1.00000,0.00000
311.65784,1.19394,1.00000,0.00000
311.86020,1.19394,1.00000,0.00000
312.06256,1.19394,1.00000,0.00000
312.26492,1.19394,1.00000,0.00000
312.46729,1.19394,1.00000,0.00000
312.66965,1.19394,1.00000,0.00000
312.87201,1.19394,1.00000,0.00000
313.07437,1.19394,0.99998,0.00002
313.27673,1.19394,0.99999,0.00001
313.47910,1.19394,0.99997,0.00003
313.68146,1.19394,0.99999,0.00001
313.88382,1.19394,1.00000,0.00000
314.08618,1.19394,1.00000,0.00000
314.28854,1.19394,1.00000,0.00000
314.49091,1.19394,1.00000,0.00000
314.69327,1.19394,1.00000,0.00000
314.89563,1.19394,1.00000,0.00000
315.09799,1.19394,1.00000,0.00000
315.30035,1.19394,1.00000,0.00000
315.50272,1.19394,1.00000,0.00000
315.70508,1.19394,1.00000,0.00000
315.90744,1.19394,1.00000,0.00000
316.10980,1.19394,1.00000,0.00000
316.31216,1.19394,1.00000,0.00000
316.51453,1.19394,1.00000,0.00000
