# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.31, 0.0319376, 0.309888, 1.29723, 2.20969, 1.69489, 1.54154, 1.23676, 1.00443, 0.973076, 0.843876, 1.38375, 2.01689, 2.56288, 2.61657, 2.36238, 2.67835, 2.47343, 2.29859, 3.02791, 3.57308, 3.41363, 3.55517, 2.25629, 1.33531, 3.06648, 3.1753, 2.20203, 1.53638, 2.39368, 2.61444, 3.21332, 3.18371, 2.96415, 3.16774, 2.70982, 2.58043, 2.64239, 2.18715, 2.2956, 2.92931, 1.89343
2.32, 0.0319376, 0.472832, 1.09453, 1.55314, 1.21755, 1.40565, 1.80701, 0.514287, 0.805664, 0.453189, 0.614558, 1.61268, 2.59002, 2.55594, 2.67762, 3.10384, 2.15996, 1.93741, 2.12711, 3.51088, 3.99711, 3.90717, 2.48322, 1.62673, 3.14908, 3.43127, 1.63372, 1.10949, 2.35678, 2.45417, 3.18011, 3.04301, 2.67996, 2.63652, 2.27211, 2.67213, 2.77229, 2.38147, 2.43641, 2.96958, 1.82882
2.33, 0.0319376, 0.631382, 1.87233, 1.49133, 0.800422, 0.373515, 2.00857, 1.55918, 1.19324, 0.47488, 0.993129, 1.88685, 2.60067, 2.1448, 2.69966, 3.21668, 1.94336, 2.52212, 2.67055, 3.71513, 3.72974, 3.548, 2.50511, 1.53346, 2.71652, 3.22404, 1.95816, 0.70213, 2.17769, 2.41134, 3.19479, 2.90095, 2.47943, 1.93553, 1.52717, 2.36789, 2.73341, 2.71099, 2.39393, 2.58446, 1.75737
2.34, 0.0319376, 0.0869596, 1.76184, 0.800584, 0.754805, 1.24237, 1.84822, 1.58431, 0.7768, 0.660546, 1.57874, 1.89979, 2.38853, 2.01746, 2.44673, 2.65676, 1.6356, 2.40303, 2.76311, 3.38328, 3.46228, 3.28818, 2.37288, 1.66001, 2.42607, 2.98119, 2.0752, 1.10272, 2.29639, 2.54876, 2.63569, 2.42745, 2.49481, 2.1279, 1.84094, 2.60594, 2.61024, 2.38326, 2.37874, 2.67938, 1.93728
2.35, 0.0319376, 0.155276, 1.51771, 1.20788, 0.322333, 1.41957, 1.31432, 0.766427, -0.191992, 0.476372, 0.944518, 1.8465, 2.20922, 2.30635, 2.53332, 2.87378, 1.203, 1.5893, 2.27793, 3.08271, 3.43416, 3.23352, 2.16961, 1.8355, 2.21075, 2.64669, 2.51703, 1.62206, 2.22875, 2.49131, 2.73946, 2.44102, 2.24023, 2.16288, 2.50506, 2.76172, 2.79325, 2.43741, 2.55533, 2.82322, 2.27784
2.36, 0.0319376, 0.669918, 1.67828, 1.57436, 0.953424, 1.54365, 1.51379, 0.324253, -0.170338, 0.578965, 1.08898, 0.893908, 2.17632, 2.42755, 2.62706, 3.35379, 1.93072, 1.56307, 1.50861, 2.65757, 2.91609, 2.70334, 2.13129, 1.37767, 2.10871, 2.75502, 2.05937, 1.55392, 2.42348, 2.82218, 2.48282, 2.39364, 2.0958, 2.02982, 2.48016, 2.72995, 2.70458, 2.33639, 2.61466, 2.89093, 2.32397
2.37, 0.0319376, 0.514235, 1.14891, 1.52794, 0.404166, 0.60915, 1.49882, 0.673816, -0.27253, 0.25696, 0.941385, 0.868517, 1.67153, 1.6959, 3.13606, 3.45302, 1.36743, 1.30769, 1.1738, 1.82612, 2.79053, 3.28748, 2.46958, 1.60881, 2.14852, 2.96721, 1.97414, 1.48652, 2.44923, 2.63216, 2.26401, 2.18307, 2.34948, 2.34576, 2.71718, 2.80397, 2.60679, 2.24178, 2.85559, 3.06905, 2.54652
2.38, 0.0319374, 0.159609, 1.19374, 1.08763, 0.40795, -0.0202794, 0.971106, 0.604827, -0.256075, -0.397649, 1.25103, 1.50919, 1.09989, 1.95056, 2.66825, 3.12586, 1.3707, 1.13348, 1.66893, 2.10069, 2.79517, 3.08536, 2.43207, 1.56875, 2.51217, 3.07752, 2.11344, 1.53918, 2.36055, 2.76463, 2.43252, 2.20074, 2.42793, 2.62253, 2.80925, 2.65181, 2.4215, 2.26655, 2.65373, 2.66966, 2.47219
2.39, 0.0319374, 0.312414, 0.906199, 0.202014, 0.536236, 1.08333, 0.730393, 0.666239, 0.32587, 0.0096924, 1.03212, 1.62616, 1.8675, 2.35385, 2.60344, 3.04993, 1.0811, 1.17608, 1.46878, 2.26036, 2.63175, 3.08039, 2.29795, 1.44343, 2.6553, 3.14047, 1.93485, 1.49839, 2.66639, 2.86715, 2.32717, 1.99873, 2.2986, 2.56106, 2.56261, 2.81708, 2.5642, 2.42924, 2.37659, 2.63247, 2.59193
2.4, 0.0319374, 0.417193, 1.09684, 0.76359, 0.278326, 1.01584, 0.772355, 1.11058, 0.694395, 0.540194, 0.786543, 1.65835, 2.39332, 1.71129, 3.20063, 3.43223, 0.504495, 0.931039, 2.04271, 2.20818, 2.97646, 3.20323, 2.29931, 1.69553, 2.72817, 2.97089, 1.4584, 1.25144, 2.27577, 2.97257, 2.13872, 1.79766, 2.45876, 2.34323, 2.21011, 2.65929, 2.70232, 2.12085, 1.99556, 2.24189, 2.37403
2.41, 0.0319374, 0.0655862, 1.27512, 1.34315, 0.0997982, 0.763486, 1.39125, 1.30628, 0.477977, 0.409887, 0.916748, 2.16949, 2.41432, 1.76719, 2.9521, 3.06578, 1.18692, 0.953706, 1.59293, 1.83699, 2.90147, 3.23594, 2.15023, 1.87829, 2.57518, 2.93679, 1.70572, 1.41242, 2.19839, 3.12853, 2.38781, 1.72575, 2.28332, 2.27696, 2.44679, 2.39174, 2.666, 2.32459, 2.16934, 2.35981, 2.16428
2.42, 0.0319374, -0.151264, 1.27981, 1.03579, -0.258613, 0.176429, 0.368989, 0.652932, 0.446705, 0.0616893, 1.09274, 2.27809, 2.43526, 2.11073, 2.72515, 3.09088, 1.10892, 0.982222, 1.24689, 1.09501, 2.32665, 3.01572, 1.98575, 1.58837, 2.60444, 3.03559, 1.92373, 1.44067, 1.87956, 2.74306, 2.20848, 1.46822, 2.0611, 2.36053, 2.54669, 2.22253, 2.43428, 2.53941, 2.15954, 2.30662, 1.78176
2.43, 0.0319374, 0.0465633, 0.73222, 0.671803, 0.0947382, 0.369924, 0.197245, 0.471225, -0.840698, -0.129027, -0.0146746, 1.31251, 2.60472, 2.47605, 2.5271, 2.78371, 1.24208, 1.53033, 1.27355, 1.5527, 2.4548, 2.79852, 1.44602, 0.85992, 2.21082, 2.58303, 1.74697, 1.05217, 1.42109, 3.05975, 2.47347, 1.62629, 1.92558, 2.19382, 2.47562, 2.06929, 2.53255, 2.2538, 2.21019, 2.47283, 1.88725
2.44, 0.0319374, -0.848008, 0.572755, 1.12464, 0.0253161, 0.0449048, 0.273982, 0.596041, -0.346204, -0.567356, 0.618789, 1.51047, 2.17863, 2.45658, 2.87085, 2.71985, 1.24472, 1.31762, 0.936567, 1.61136, 3.09056, 2.99085, 2.02532, 0.895729, 1.70841, 2.69418, 2.21529, 1.43317, 1.81447, 3.09857, 2.75275, 1.84188, 1.57977, 2.15848, 2.40016, 2.09446, 2.3096, 1.98396, 2.08058, 2.26777, 1.69721
2.45, 0.0319374, 0.190018, 1.35874, 1.04572, -1.23944, -1.28469, 0.496788, 0.387321, -0.815351, -0.124291, 1.0158, 1.42649, 1.98022, 2.40157, 2.66922, 3.00894, 1.7189, 1.07012, 0.697708, 1.2286, 2.48599, 2.41908, 1.82503, 1.11035, 1.71358, 2.22104, 2.12811, 1.06351, 1.79741, 2.89468, 2.52831, 1.48936, 1.60657, 2.07841, 2.31884, 2.14856, 2.04207, 2.08436, 2.10794, 2.25954, 1.52491
2.46, 0.0319374, 0.864649, 1.41544, 0.734949, -1.01065, -0.220414, 0.802467, 0.62115, 0.542054, 0.249191, 1.07051, 1.52762, 2.12871, 2.20336, 2.47748, 2.90605, 1.45884, 1.00097, 0.895672, 0.984999, 2.38794, 2.53848, 1.90399, 0.635684, 1.75441, 2.09881, 2.12451, 0.767906, 1.64424, 2.25118, 2.06635, 1.40927, 1.34201, 1.85324, 2.34979, 1.75149, 1.82243, 1.89409, 2.24045, 1.9659, 1.1624
2.47, 0.0319374, 0.596962, 0.675409, 0.801217, -0.6917, -0.618634, 0.720152, 0.503855, 0.733236, 0.541653, 0.904145, 1.83589, 2.51456, 2.64867, 2.82605, 3.1915, 1.93757, 1.64049, 1.18653, 1.03753, 2.16513, 2.26514, 1.73743, 0.820847, 1.64187, 2.2744, 1.98397, 0.981715, 2.05288, 2.50355, 2.31418, 1.7373, 1.31213, 1.72487, 2.13795, 1.76529, 2.05054, 1.54582, 1.77588, 1.5171, 0.876117
2.48, 0.0319376, 0.747747, 1.52021, 0.803687, -0.210382, -0.655065, 0.502836, 0.596067, 0.554758, 0.325816, 0.971225, 1.97828, 2.43895, 2.17428, 2.43428, 2.71265, 1.93488, 1.69658, 1.06015, 1.3579, 2.10714, 2.05813, 1.49817, 1.22053, 1.78423, 2.12448, 1.58355, 0.865544, 2.03053, 2.19819, 2.34356, 1.99627, 1.48738, 1.53807, 1.9355, 1.63105, 2.12204, 1.6443, 1.64395, 1.79476, 0.731446
2.49, 0.0319376, 0.0337351, 1.67471, 0.584643, -0.949404, -0.564152, 0.671437, 0.188808, 0.247767, 0.0945245, 0.714416, 2.10477, 2.52441, 2.58977, 2.79656, 3.02926, 1.88588, 1.61627, 1.38524, 1.33071, 2.49628, 2.64324, 1.26037, 0.978785, 1.94168, 2.56087, 1.39067, 0.929536, 2.02069, 2.31549, 2.2283, 1.95869, 1.30047, 1.0652, 1.77613, 1.82558, 1.84271, 1.54524, 1.49567, 1.92087, 0.927173
2.5, 0.0319376, 0.19459, 1.76596, 1.14112, 0.183812, 0.441231, 0.600346, 0.382722, 0.0335433, 0.370993, 0.163095, 1.78699, 2.19874, 2.04738, 2.92415, 3.33524, 2.23217, 1.46888, 1.54001, 2.36792, 2.33241, 2.37304, 1.06404, 0.798358, 2.12404, 2.67435, 1.13663, 0.69474, 1.86448, 2.16893, 2.08529, 1.6446, 1.3955, 1.01039, 1.32298, 1.78615, 1.81269, 1.58312, 1.11054, 1.51366, 1.41542
2.51, 0.0319376, -0.446313, 1.68227, 1.17256, 1.71824, 2.69227, 3.10062, 2.51143, 1.16669, 1.153, 2.40903, 2.53137, 2.49075, 1.86699, 2.47397, 2.74321, 2.15653, 1.50229, 1.9396, 2.44589, 2.07754, 2.02273, 1.33999, 0.57262, 1.70937, 2.07086, 1.05632, 0.313191, 1.57011, 2.15497, 2.16292, 1.65949, 1.81978, 1.43311, 1.24417, 1.6286, 1.7669, 1.46872, 1.0016, 1.31676, 1.72816
2.52, 0.0319376, -0.33771, 1.55056, 1.78611, 2.00638, 3.12994, 4.12585, 4.0934, 2.17777, 2.90209, 3.03951, 3.64529, 3.55814, 2.5264, 2.99878, 2.83152, 2.18411, 2.83392, 2.87317, 3.00652, 2.57957, 2.47682, 1.87726, 1.44973, 2.80882, 2.39934, 1.14543, 0.81955, 0.971062, 2.1129, 2.05622, 1.25991, 2.25101, 2.56807, 1.29312, 1.59353, 2.03739, 1.57246, 1.27809, 1.38293, 1.66669
2.53, 0.0319376, 0.63632, 1.48903, 1.50992, 1.52379, 2.33267, 3.53807, 4.46675, 3.63863, 2.89621, 2.71767, 3.52017, 3.86787, 2.54233, 3.68645, 3.20855, 2.55477, 3.65623, 3.88045, 3.16903, 2.94453, 3.02612, 2.49556, 2.33219, 3.5482, 3.74073, 2.36446, 1.47345, 1.83993, 2.76585, 2.70556, 2.10669, 2.69666, 2.88716, 1.62751, 1.74208, 2.01577, 2.1604, 1.7573, 2.06754, 2.30286
2.54, 0.0319376, 0.467787, 0.869988, 1.61601, 1.53331, 2.07745, 2.09149, 4.04166, 3.84032, 2.81457, 2.8748, 3.31667, 3.8866, 3.21874, 3.56189, 3.23522, 2.54605, 3.85555, 4.20863, 3.46293, 3.38515, 3.38018, 2.56611, 2.59404, 3.36339, 4.66361, 2.8675, 1.72201, 1.93147, 3.41024, 3.30126, 2.5952, 2.93716, 2.73804, 2.16735, 2.01838, 2.28373, 1.96129, 2.24264, 2.46268, 2.10553
2.55, 0.0319376, 0.994055, 0.603789, 1.01811, 1.13207, 1.07959, 1.87524, 3.99029, 3.22846, 2.40063, 2.19219, 2.15985, 3.06242, 2.92932, 2.64364, 2.66512, 2.60778, 3.75934, 3.58528, 4.20779, 3.73937, 3.2073, 2.62376, 2.6327, 3.44192, 4.92484, 3.68065, 2.49354, 2.69712, 3.70232, 3.58556, 2.912, 2.84598, 2.91189, 2.32499, 2.11036, 2.42851, 1.90496, 1.99781, 2.59834, 2.35251
2.56, 0.0319376, 0.0549208, -0.44628, -0.546302, 0.348482, -0.587986, 2.55064, 3.86984, 2.70283, 1.59749, 1.2028, 1.2609, 2.34308, 2.53157, 2.37542, 2.07237, 2.35248, 2.84827, 3.51465, 4.84021, 4.09982, 3.53212, 2.65307, 2.26006, 3.32479, 4.50983, 4.47222, 2.72595, 2.50121, 2.77644, 3.24514, 2.87562, 2.25988, 2.59653, 2.24482, 1.83208, 2.23007, 2.19158, 1.7574, 2.36435, 2.10543
2.57, 0.0319376, 0.483169, -0.61717, -0.898824, 0.44287, 0.441121, 2.47273, 3.17429, 1.89592, 1.49768, 1.62642, 2.12463, 2.11938, 1.27468, 2.20129, 1.88594, 1.44703, 1.6718, 2.91288, 4.96685, 4.85884, 3.1688, 2.2874, 1.72982, 2.57078, 3.74046, 4.10349, 2.92508, 2.13962, 2.09226, 2.78089, 2.68196, 2.46912, 2.41883, 2.46807, 2.0246, 2.23062, 2.14719, 1.45915, 2.20007, 1.74555
2.58, 0.0319376, 0.34857, -1.66526, -1.46355, 0.601067, 0.338501, 2.52955, 2.79004, 1.68037, 1.38712, 1.4614, 2.46233, 1.36157, 1.34101, 1.45484, 1.43346, 0.66577, 0.951724, 2.21487, 3.92143, 4.82879, 3.57642, 2.42369, 1.75661, 2.18348, 3.62008, 4.15099, 2.8865, 1.94146, 1.46843, 1.8732, 1.70839, 2.25783, 1.7226, 1.59482, 1.90508, 1.63074, 1.01989, 0.971837, 2.19386, 1.82972
2.59, 0.0319376, 0.367628, -1.57131, -0.0786099, 0.120031, -0.947493, 1.61367, 1.53589, 1.69216, 1.21056, 0.39905, 2.19712, 1.00182, 1.15704, 1.3432, 1.66356, -0.3656, 0.425079, 1.29126, 3.562, 4.53785, 3.82338, 2.29838, 1.57068, 2.01545, 3.14608, 3.9214, 2.74763, 1.49135, 1.30962, 1.20263, 1.43156, 2.1408, 1.37284, 1.59092, 1.65931, 1.27861, 0.545115, 0.356392, 1.95808, 1.44448
2.6, 0.0319376, 0.0437911, -1.15893, 0.177691, -0.717116, -1.0713, 0.288595, 0.428091, 1.32438, 1.02089, -0.107983, 1.56343, 0.338802, -0.0664918, 0.552559, 1.22026, -0.729233, 0.188582, 0.985399, 1.99538, 3.85594, 3.56929, 2.00303, 1.19701, 1.71195, 2.49027, 3.04584, 2.47906, 1.16865, 0.756171, 0.678286, 1.23567, 1.79219, 0.817579, 0.896813, 0.663782, 0.487474, -0.166311, -0.161256, 1.56239, 1.01661
2.61, 0.0319376, 0.0943486, -0.876877, -0.748505, -0.977596, -2.23281, -0.670279, -0.450846, 0.66928, 0.487852, -1.26777, 0.378334, -0.2879, -0.712901, -0.48452, 0.262339, -0.895544, -0.128132, 0.162228, 0.993666, 2.86379, 3.40154, 1.45112, 0.625782, 0.909621, 1.49896, 2.93746, 1.65068, 0.247286, 0.190308, 0.12388, 0.566348, 1.29779, 0.0210315, -0.0575283, -0.596277, -0.529148, -0.938209, -0.796533, 0.684529, 0.271819
2.62, 0.0319376, -0.336093, -1.21684, -0.566378, -1.32468, -1.56228, -1.20629, -0.487438, -0.473992, -0.567662, -1.30394, -1.63216, -1.70593, -1.34867, -1.38315, -1.24514, -2.06617, -0.88181, -1.05905, -0.337518, 1.68657, 2.29099, 0.170174, -0.429204, -0.133053, 0.247221, 2.13141, 0.853145, -0.826829, -0.852968, -0.922601, -0.497805, -0.261469, -1.1544, -1.11714, -1.4743, -1.15016, -1.09465, -1.49283, -0.818979, -0.853598
2.63, 0.0319374, -0.303718, -1.41983, -1.81979, -1.95439, -2.29178, -1.99375, -0.87236, -0.106766, -1.00588, -2.46602, -3.15328, -2.58148, -2.64787, -2.39498, -2.19325, -2.91181, -2.59655, -1.96693, -1.17762, 0.261275, 0.519116, -0.477889, -1.50576, -1.48977, -0.813656, 0.900281, -0.0778964, -1.5672, -1.97389, -1.80305, -1.49115, -1.04437, -1.90917, -1.94576, -2.1657, -1.47985, -1.47041, -2.05859, -1.64591, -1.54246
2.64, 0.0319374, -0.243552, -2.33807, -1.97414, -2.42325, -2.32405, -2.94745, -0.736677, -0.69644, -1.22854, -2.87639, -3.55788, -3.37994, -2.97322, -2.77444, -3.67798, -3.64274, -3.14331, -2.85642, -2.07696, -0.916803, -0.473074, -1.62379, -2.91781, -2.21989, -1.96236, -0.932647, -1.64668, -2.48186, -3.16692, -2.63599, -2.23454, -2.22433, -2.33876, -2.30184, -2.79422, -2.2478, -2.2885, -2.33661, -2.28887, -2.48786
2.65, 0.0319374, -0.756319, -2.4094, -1.96174, -2.05902, -2.94261, -2.59149, -1.4297, -1.33722, -1.8992, -3.12008, -2.99015, -3.09618, -3.70553, -2.94996, -3.5725, -4.00742, -2.78299, -2.55731, -2.528, -2.03355, -1.41672, -2.73849, -3.10954, -2.95132, -2.77024, -2.16891, -2.75399, -2.87688, -3.16919, -3.03629, -2.9978, -2.47809, -2.40523, -2.29913, -2.30861, -2.09464, -2.63189, -2.35201, -2.13705, -2.2872
2.66, 0.0319374, -0.927301, -2.88751, -2.24571, -2.1284, -2.98057, -3.18106, -2.40552, -2.29757, -3.05294, -3.32017, -3.06023, -2.93682, -3.67764, -2.56717, -3.57964, -4.35651, -3.01663, -2.67157, -2.6362, -2.64421, -2.04527, -2.76787, -3.15028, -2.89861, -2.38615, -2.47955, -2.61956, -3.15721, -3.08198, -2.94558, -2.94934, -2.3854, -2.28306, -2.12541, -2.0173, -2.09385, -2.73664, -2.29689, -2.42291, -2.60213
2.67, 0.0319374, -0.947284, -3.32097, -2.66622, -2.24391, -3.31611, -2.85951, -2.54212, -2.05589, -2.84151, -2.52456, -2.65509, -3.31891, -3.16652, -2.52513, -3.44594, -3.31215, -2.76963, -2.9605, -2.51111, -2.47786, -2.13687, -2.12592, -2.06885, -2.35167, -2.39854, -2.77429, -2.6932, -3.0791, -2.68148, -2.50389, -2.64936, -2.11366, -2.04118, -1.97296, -1.9173, -2.18566, -2.20213, -2.22527, -2.77142, -2.59921
2.68, 0.0319374, -1.13126, -2.75464, -2.27336, -2.21281, -3.81787, -3.32721, -2.94634, -2.44871, -2.89691, -2.78347, -2.83, -3.28305, -3.2252, -3.11128, -3.57268, -3.03442, -2.3726, -2.71194, -2.73429, -2.15067, -2.45482, -2.1099, -2.05173, -2.34187, -2.34739, -2.6252, -2.37012, -2.74588, -2.38231, -2.56233, -2.45911, -1.72819, -2.0457, -2.01562, -1.72696, -2.21823, -1.99854, -2.21235, -2.2476, -2.64734
2.69, 0.0319374, -1.31642, -2.65321, -2.53159, -2.92229, -2.64178, -3.29536, -3.07218, -3.14096, -3.24204, -3.05577, -2.59151, -3.11599, -2.89209, -2.6799, -3.32871, -2.80902, -2.44391, -2.48904, -2.52714, -2.02463, -2.54635, -2.20786, -1.97277, -2.33525, -2.15255, -2.34279, -1.81285, -2.14523, -2.09888, -2.10811, -2.20227, -1.79251, -2.04216, -1.52099, -1.81691, -2.11647, -1.91784, -1.94813, -1.77239, -2.31328
2.7, 0.0319374, -1.2701, -2.28368, -2.46845, -2.3731, -2.37404, -2.87349, -3.57282, -3.53115, -2.96095, -2.66729, -2.45307, -2.74556, -2.46969, -2.36112, -2.93449, -2.55401, -2.04695, -2.74269, -3.02657, -2.5046, -2.44874, -2.04312, -2.20385, -2.36191, -2.29916, -3.16368, -2.05382, -2.26171, -2.09453, -2.16832, -2.28802, -1.92522, -1.55159, -1.27007, -1.84119, -2.16035, -1.82329, -1.5805, -1.67538, -2.18285
2.71, 0.0319374, -0.951682, -1.9134, -2.58073, -2.86701, -3.12988, -3.44017, -3.1232, -3.00653, -2.28315, -2.28193, -1.93353, -2.71617, -2.97302, -2.08311, -3.03894, -2.13932, -2.59763, -2.72978, -2.89445, -2.92366, -2.33001, -2.05762, -1.96307, -2.2202, -2.32556, -2.84762, -2.15429, -2.44313, -2.116, -2.25731, -2.05579, -1.88074, -1.46132, -1.27812, -1.9875, -1.80936, -1.73216, -1.61273, -1.67198, -2.15317
2.72, 0.0319374, -0.280419, -2.88314, -2.02867, -2.19213, -2.10353, -1.0975, -0.712348, -1.27319, -1.64254, -0.899607, -0.435235, -0.264682, -0.553711, -1.08322, -1.72893, -1.77645, -2.20325, -2.03707, -1.12162, -0.218381, 0.168206, -0.150289, -0.909129, -0.6263, -0.0923609, -0.115261, -0.50573, 0.106843, 0.177959, 0.255661, -0.313509, -0.30565, -0.544062, -0.783408, -0.435622, -0.372394, -0.912531, -0.989533, -1.02512, -1.32272
2.73, 0.0319376, 0.448959, -0.00405848, -0.223919, -0.702657, -0.525879, 1.82617, 2.17669, 1.82248, 1.61622, 1.48776, 1.66007, 1.95983, 1.23547, 1.51704, 1.15766, 0.871026, 0.724523, 1.08986, 1.24594, 1.6852, 2.82264, 1.94373, 1.79793, 1.84645, 1.98995, 1.79918, 1.66135, 2.24538, 2.22559, 2.51983, 1.73329, 2.15201, 1.80602, 0.823228, 2.40811, 1.95644, 1.37062, 0.569888, 1.09737, 1.25878
2.74, 0.0319376, 1.06451, 0.589876, 0.949891, 1.26403, 2.15558, 3.56463, 3.55926, 3.18478, 2.68533, 1.71243, 2.05873, 2.5622, 2.31331, 2.53513, 2.74272, 2.12796, 1.62491, 2.26826, 2.55253, 2.39062, 3.72565, 3.14061, 3.07271, 3.12343, 2.42248, 2.3423, 2.44195, 2.61986, 2.77713, 3.27278, 2.79433, 3.38446, 2.43628, 1.80802, 3.12426, 3.00039, 2.63656, 1.88587, 2.31062, 2.68124
2.75, 0.0319376, 1.28543, 1.58923, 1.66245, 2.49823, 3.58957, 4.04033, 3.12659, 3.17364, 3.25046, 2.97509, 3.40937, 3.55505, 2.40571, 2.94592, 2.80972, 1.69965, 2.00898, 2.21316, 2.75267, 3.25952, 3.69506, 3.17983, 3.24339, 3.15352, 2.46798, 2.64959, 2.28448, 2.4754, 2.97807, 3.25914, 2.99102, 3.52215, 2.66329, 2.38702, 3.16825, 3.23007, 3.24654, 2.49859, 2.83274, 3.30417
2.76, 0.0319376, 1.72291, 2.40781, 2.54421, 2.84386, 3.54337, 3.17866, 2.08292, 3.18149, 3.23194, 3.00709, 3.10107, 3.57063, 2.66708, 2.61392, 2.28875, 1.38337, 1.39204, 1.80764, 2.53904, 2.87187, 3.14579, 2.93925, 2.53009, 2.70443, 2.56559, 2.48164, 2.08914, 2.24607, 2.69858, 2.75746, 2.88386, 3.00103, 2.56417, 2.52568, 3.15625, 3.0472, 2.85483, 2.14155, 2.73482, 3.11726
2.77, 0.0319376, 0.351829, 1.62506, 2.59509, 2.32144, 2.24056, 1.83871, 1.60343, 2.88962, 2.5546, 1.83674, 2.07956, 2.22202, 2.33821, 2.09079, 1.59021, 0.698289, 1.01487, 1.43312, 2.12006, 3.39967, 3.35457, 2.78948, 1.85872, 1.82894, 2.38648, 2.47355, 1.51756, 1.65372, 2.20061, 2.45164, 2.49696, 2.19357, 1.68896, 2.10187, 2.66889, 2.75519, 2.34901, 1.66755, 2.34031, 2.63572
2.78, 0.0319376, 0.645026, 1.11461, 1.29321, 0.987051, 1.94964, 1.77272, 1.73052, 2.31275, 1.91986, 0.959352, 2.12905, 2.58816, 2.6406, 3.14146, 2.75222, 1.37803, 1.57968, 1.99022, 2.54443, 3.90738, 4.4481, 3.00761, 1.38609, 1.98151, 2.72281, 2.91895, 1.7112, 1.08779, 1.90508, 2.70153, 2.38876, 1.85165, 1.42491, 2.21229, 2.58989, 2.45868, 2.52383, 2.08272, 2.41267, 2.34651
2.79, 0.0319376, 0.773726, 1.28295, 1.7466, 1.15089, 1.71975, 2.11579, 1.64832, 2.34932, 1.8009, 1.22742, 2.11632, 1.85404, 1.96217, 3.07394, 2.87834, 1.50675, 1.76619, 2.65437, 3.64897, 4.29811, 4.66965, 3.30962, 1.66003, 2.50635, 3.26275, 3.26496, 1.76256, 1.3879, 2.36436, 2.78336, 2.35831, 2.22837, 1.98503, 2.35222, 3.18291, 2.61452, 3.03522, 2.65026, 2.3925, 2.07608
2.8, 0.0319376, 0.338436, 1.0153, 1.55715, 1.85735, 1.38638, 1.85601, 1.60513, 2.35346, 1.23896, 0.655349, 1.42642, 1.97355, 1.82822, 2.86317, 2.86162, 1.93814, 1.94515, 2.77288, 3.95432, 4.89057, 4.88794, 3.37508, 1.93359, 2.63701, 3.27238, 3.31643, 1.70308, 2.03326, 2.47033, 2.87172, 2.44199, 2.50138, 2.55552, 2.34985, 3.55986, 2.97234, 3.59082, 2.68995, 2.0906, 2.20368
2.81, 0.0319376, -0.835087, 1.08725, 2.01095, 1.54477, 1.9909, 2.06069, 1.74557, 1.52204, 0.750347, 0.611962, 1.1821, 1.97318, 1.77066, 2.30993, 2.26314, 1.97348, 2.32781, 3.20451, 4.05777, 4.75869, 4.88479, 2.96437, 1.78725, 2.31297, 2.95427, 2.88049, 2.28485, 2.34187, 2.36307, 3.30075, 2.74719, 2.83816, 2.68324, 2.29639, 3.29355, 3.0455, 3.45679, 2.28752, 2.41063, 2.34338
2.82, 0.0319376, 0.249169, 1.70408, 2.45593, 1.98177, 2.26655, 2.28329, 2.24184, 1.25014, 0.966042, 1.00086, 1.10065, 1.94531, 1.93032, 2.01069, 2.2325, 2.27117, 2.76912, 3.57187, 4.02818, 4.16722, 4.8992, 3.55886, 2.2591, 2.43495, 3.07429, 2.55087, 2.35594, 1.97279, 2.72855, 3.52168, 2.87394, 3.00412, 3.22757, 2.35948, 2.90608, 2.82382, 2.71126, 1.77175, 2.59691, 2.74634
2.83, 0.0319376, 0.852812, 0.71852, 1.89567, 2.01351, 1.33038, 1.64968, 2.01127, 1.97422, 1.07328, 1.0244, 1.18742, 1.10378, 0.853003, 1.4404, 1.83633, 2.2002, 2.91933, 3.64976, 3.90097, 4.44769, 4.69861, 3.85984, 2.20167, 2.6088, 3.0929, 2.18873, 2.00974, 1.89058, 2.63346, 3.20333, 2.43918, 2.89021, 2.97875, 2.30127, 2.65041, 2.36022, 2.13491, 1.75188, 2.41065, 2.86847
2.84, 0.0319376, 0.626881, 0.890354, 1.86201, 1.41873, 1.2367, 1.47475, 2.25941, 1.13153, 0.935066, 0.190639, 0.392975, 1.43694, 1.48704, 1.96214, 2.41118, 2.26612, 2.63312, 3.57816, 4.09491, 4.46308, 4.35334, 3.11464, 1.7375, 2.39227, 3.04307, 1.92844, 1.81675, 2.03614, 2.79679, 3.50061, 2.66933, 2.74838, 2.49792, 2.12843, 2.33853, 2.62392, 2.34939, 1.98537, 2.25645, 2.58198
2.85, 0.0319376, 0.6015, 1.3715, 1.7538, 1.56828, 0.412761, 1.48379, 1.88025, 1.21857, 0.049117, 0.0169319, 1.0953, 1.50193, 1.36715, 2.24527, 2.40325, 2.6209, 2.28029, 3.40787, 4.4104, 4.32378, 3.88151, 2.38155, 1.62896, 2.29128, 2.86255, 1.83581, 1.76272, 1.68034, 2.63153, 3.09581, 2.32321, 2.53869, 2.16241, 2.08104, 2.67765, 2.69506, 2.41855, 2.03063, 2.56882, 2.72423
