Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.05991,0.94009
27.91000,0.48000,0.02241,0.97759
27.93000,0.48000,0.05148,0.94852
27.95000,0.48000,0.01091,0.98909
27.97000,0.48000,0.01769,0.98231
27.99000,0.48000,0.00681,0.99319
28.01000,0.48000,0.14258,0.85742
28.03000,0.48000,0.00851,0.99149
28.05000,0.48000,0.13029,0.86971
28.07000,0.48000,0.00918,0.99082
28.09000,0.48000,0.02549,0.97451
28.11000,0.48000,0.00910,0.99090
28.13000,0.48000,0.02306,0.97694
28.15000,0.48000,0.01580,0.98420
28.17000,0.48000,0.03850,0.96150
28.19000,0.48000,0.01429,0.98571
28.21000,0.48000,0.00250,0.99750
28.23000,0.48000,0.00678,0.99322
28.25000,0.48000,0.00879,0.99121
28.27000,0.48000,0.00230,0.99770
28.29000,0.48000,0.00173,0.99827
28.31000,0.48000,0.00330,0.99670
28.33000,0.48000,0.00226,0.99774
28.35000,0.48000,0.01613,0.98387
28.37000,0.48000,0.00515,0.99485
28.39000,0.48000,0.00679,0.99321
28.41000,0.48000,0.00055,0.99945
28.43000,0.48000,0.00649,0.99351
28.45000,0.48000,0.00026,0.99974
28.47000,0.48000,0.00155,0.99845
28.49000,0.48000,0.00008,0.99992
28.51000,0.48000,0.00324,0.99676
28.53000,0.48000,0.00007,0.99993
28.55000,0.48000,0.00127,0.99873
28.57000,0.48000,0.00172,0.99828
28.59000,0.48000,0.00824,0.99176
28.61000,0.48000,0.00112,0.99888
28.63000,0.48000,0.00603,0.99397
28.65000,0.48000,0.00117,0.99883
28.67000,0.48000,0.01035,0.98965
28.69000,0.48000,0.00150,0.99850
28.71000,0.48000,0.01497,0.98503
28.73000,0.48000,0.00198,0.99802
28.75000,0.48000,0.00586,0.99414
28.77000,0.48000,0.00197,0.99803
28.79000,0.48000,0.00913,0.99087
28.81000,0.48000,0.00916,0.99084
28.83000,0.48000,0.02763,0.97237
28.85000,0.48000,0.02049,0.97951
28.87000,0.48000,0.03934,0.96066
28.89000,0.48000,0.01366,0.98634
28.91000,0.48000,0.00544,0.99456
28.93000,0.48000,0.04061,0.95939
28.95000,0.48000,0.00544,0.99456
28.97000,0.48000,0.00872,0.99128
28.99000,0.48000,0.00559,0.99441
29.01000,0.48000,0.01550,0.98450
29.03000,0.48000,0.00235,0.99765
29.05000,0.48000,0.00292,0.99708
29.07000,0.48000,0.00864,0.99136
29.09000,0.48000,0.01157,0.98843
29.11000,0.48000,0.00723,0.99277
29.13000,0.48000,0.00191,0.99809
29.15000,0.48000,0.01038,0.98962
29.17000,0.48000,0.00470,0.99530
29.19000,0.48000,0.00180,0.99820
29.21000,0.48000,0.00234,0.99766
29.23000,0.48000,0.00311,0.99689
29.25000,0.48000,0.00220,0.99780
29.27000,0.48000,0.00111,0.99889
29.29000,0.48000,0.00034,0.99966
29.31000,0.48000,0.00845,0.99155
29.33000,0.48000,0.00266,0.99734
29.35000,0.48000,0.00763,0.99237
29.37000,0.48000,0.00009,0.99991
29.39000,0.48000,0.00856,0.99144
29.41000,0.48000,0.00056,0.99944
29.43000,0.48000,0.00162,0.99838
29.45000,0.48000,0.00011,0.99989
29.47000,0.48000,0.00858,0.99142
29.49000,0.48000,0.00014,0.99986
29.51000,0.48000,0.00203,0.99797
29.53000,0.48000,0.00021,0.99979
29.55000,0.48000,0.01176,0.98824
29.57000,0.48000,0.00004,0.99996
29.59000,0.48000,0.00197,0.99803
29.61000,0.48000,0.00026,0.99974
29.63000,0.48000,0.00493,0.99507
29.65000,0.48000,0.00112,0.99888
29.67000,0.48000,0.02244,0.97756
29.69000,0.48000,0.00116,0.99884
29.71000,0.48000,0.01914,0.98086
29.73000,0.48000,0.00094,0.99906
29.75000,0.48000,0.01328,0.98672
29.77000,0.48000,0.00133,0.99867
29.79000,0.48000,0.01598,0.98402
29.81000,0.48000,0.00681,0.99319
29.83000,0.48000,0.00797,0.99203
29.85000,0.48000,0.00093,0.99907
29.87000,0.48000,0.00894,0.99106
29.89000,0.48000,0.00198,0.99802
29.91000,0.48000,0.01041,0.98959
29.93000,0.48000,0.00591,0.99409
29.95000,0.48000,0.01437,0.98563
29.97000,0.48000,0.01302,0.98698
29.99000,0.48000,0.02657,0.97343
30.01000,0.48000,0.02993,0.97007
30.03000,0.48000,0.03566,0.96434
30.05000,0.48000,0.14473,0.85527
30.07000,0.48000,0.15146,0.84854
30.09000,0.48000,0.29656,0.70344
30.11000,0.48000,0.30849,0.69151
30.13000,0.48000,0.52947,0.47053
30.15000,0.48000,0.25144,0.74856
30.17000,0.48000,0.49096,0.50904
30.19000,0.48000,0.44707,0.55293
30.21000,0.48000,0.50307,0.49693
30.23000,0.48000,0.69477,0.30523
30.25000,0.48000,0.92159,0.07841
30.27000,0.48000,0.88408,0.11592
30.29000,0.48000,0.91218,0.08782
30.31000,0.48000,0.91319,0.08681
30.33000,0.48000,0.97204,0.02796
30.35000,0.48000,0.97064,0.02936
30.37000,0.48000,0.97622,0.02378
30.39000,0.48000,0.94859,0.05141
30.41000,0.48000,0.98716,0.01284
30.43000,0.48000,0.99001,0.00999
30.45000,0.48000,0.99133,0.00867
30.47000,0.48000,0.98131,0.01869
30.49000,0.48000,0.99449,0.00551
30.51000,0.48000,0.99085,0.00915
30.53000,0.48000,0.99477,0.00523
30.55000,0.48000,0.97945,0.02055
30.57000,0.48000,0.99575,0.00425
30.59000,0.48000,0.98878,0.01122
30.61000,0.48000,0.99401,0.00599
30.63000,0.48000,0.98593,0.01407
30.65000,0.48000,0.99641,0.00359
30.67000,0.48000,0.98895,0.01105
30.69000,0.48000,0.99636,0.00364
30.71000,0.48000,0.99043,0.00957
30.73000,0.48000,0.99721,0.00279
30.75000,0.48000,0.98777,0.01223
30.77000,0.48000,0.99725,0.00275
30.79000,0.48000,0.99119,0.00881
30.81000,0.48000,0.99734,0.00266
30.83000,0.48000,0.98840,0.01160
30.85000,0.48000,0.99724,0.00276
30.87000,0.48000,0.99420,0.00580
30.89000,0.48000,0.99797,0.00203
30.91000,0.48000,0.99363,0.00637
30.93000,0.48000,0.99754,0.00246
30.95000,0.48000,0.99386,0.00614
30.97000,0.48000,0.99786,0.00214
30.99000,0.48000,0.99400,0.00600
31.01000,0.48000,0.99616,0.00384
31.03000,0.48000,0.99660,0.00340
31.05000,0.48000,0.99760,0.00240
31.07000,0.48000,0.99709,0.00291
31.09000,0.48000,0.99678,0.00322
31.11000,0.48000,0.99735,0.00265
31.13000,0.48000,0.99780,0.00220
31.15000,0.48000,0.99678,0.00322
31.17000,0.48000,0.99761,0.00239
31.19000,0.48000,0.99716,0.00284
31.21000,0.48000,0.99795,0.00205
31.23000,0.48000,0.99754,0.00246
31.25000,0.48000,0.99769,0.00231
31.27000,0.48000,0.99756,0.00244
31.29000,0.48000,0.99704,0.00296
31.31000,0.48000,0.99767,0.00233
31.33000,0.48000,0.99609,0.00391
31.35000,0.48000,0.99799,0.00201
31.37000,0.48000,0.99652,0.00348
31.39000,0.48000,0.99806,0.00194
31.41000,0.48000,0.99438,0.00562
31.43000,0.48000,0.99791,0.00209
31.45000,0.48000,0.99660,0.00340
31.47000,0.48000,0.99783,0.00217
31.49000,0.48000,0.99724,0.00276
31.51000,0.48000,0.99820,0.00180
31.53000,0.48000,0.99817,0.00183
31.55000,0.48000,0.99816,0.00184
31.57000,0.48000,0.99733,0.00267
31.59000,0.48000,0.99709,0.00291
31.61000,0.48000,0.99840,0.00160
31.63000,0.48000,0.99758,0.00242
31.65000,0.48000,0.99811,0.00189
31.67000,0.48000,0.99773,0.00227
31.69000,0.48000,0.99852,0.00148
31.71000,0.48000,0.99775,0.00225
31.73000,0.48000,0.99852,0.00148
31.75000,0.48000,0.99662,0.00338
31.77000,0.48000,0.99799,0.00201
31.79000,0.48000,0.99716,0.00284
31.81000,0.48000,0.99817,0.00183
31.83000,0.48000,0.99728,0.00272
31.85000,0.48000,0.99854,0.00146
31.87000,0.48000,0.99719,0.00281
31.89000,0.48000,0.99773,0.00227
31.91000,0.48000,0.99606,0.00394
31.93000,0.48000,0.99781,0.00219
31.95000,0.48000,0.99733,0.00267
31.97000,0.48000,0.99800,0.00200
31.99000,0.48000,0.99689,0.00311
32.01000,0.48000,0.99799,0.00201
32.03000,0.48000,0.99810,0.00190
32.05000,0.48000,0.99724,0.00276
32.07000,0.48000,0.99728,0.00272
32.09000,0.48000,0.99855,0.00145
32.11000,0.48000,0.99805,0.00195
32.13000,0.48000,0.99817,0.00183
32.15000,0.48000,0.99669,0.00331
32.17000,0.48000,0.99748,0.00252
32.19000,0.48000,0.99788,0.00212
32.21000,0.48000,0.99737,0.00263
32.23000,0.48000,0.99779,0.00221
32.25000,0.48000,0.99752,0.00248
32.27000,0.48000,0.99719,0.00281
32.29000,0.48000,0.99806,0.00194
32.31000,0.48000,0.99625,0.00375
32.33000,0.48000,0.99785,0.00215
32.35000,0.48000,0.99682,0.00318
32.37000,0.48000,0.99819,0.00181
32.39000,0.48000,0.99619,0.00381
32.41000,0.48000,0.99751,0.00249
32.43000,0.48000,0.99489,0.00511
32.45000,0.48000,0.99720,0.00280
32.47000,0.48000,0.99528,0.00472
32.49000,0.48000,0.99799,0.00201
32.51000,0.48000,0.97777,0.02223
32.53000,0.48000,0.94883,0.05117
32.55000,0.48000,0.87646,0.12354
32.57000,0.48000,0.94899,0.05101
32.59000,0.48000,0.80214,0.19786
32.61000,0.48000,0.80780,0.19220
32.63000,0.48000,0.67254,0.32746
32.65000,0.48000,0.83585,0.16415
32.67000,0.48000,0.75099,0.24901
32.69000,0.48000,0.69444,0.30556
32.71000,0.48000,0.51817,0.48183
32.73000,0.48000,0.75788,0.24212
32.75000,0.48000,0.63244,0.36756
32.77000,0.48000,0.58921,0.41079
32.79000,0.48000,0.64308,0.35692
32.81000,0.48000,0.76449,0.23551
32.83000,0.48000,0.57852,0.42148
32.85000,0.48000,0.12129,0.87871
32.87000,0.48000,0.10041,0.89959
32.89000,0.48000,0.14755,0.85245
32.91000,0.48000,0.13379,0.86621
32.93000,0.48000,0.04908,0.95092
32.95000,0.48000,0.04369,0.95631
32.97000,0.48000,0.02367,0.97633
32.99000,0.48000,0.03103,0.96897
33.01000,0.48000,0.00620,0.99380
33.03000,0.48000,0.01130,0.98870
33.05000,0.48000,0.00206,0.99794
33.07000,0.48000,0.01520,0.98480
33.09000,0.48000,0.00179,0.99821
33.11000,0.48000,0.00289,0.99711
33.13000,0.48000,0.01013,0.98987
33.15000,0.48000,0.01305,0.98695
33.17000,0.48000,0.00270,0.99730
33.19000,0.48000,0.00571,0.99429
33.21000,0.48000,0.00083,0.99917
33.23000,0.48000,0.00246,0.99754
33.25000,0.48000,0.00072,0.99928
33.27000,0.48000,0.00133,0.99867
33.29000,0.48000,0.00114,0.99886
33.31000,0.48000,0.00093,0.99907
33.33000,0.48000,0.00110,0.99890
33.35000,0.48000,0.00067,0.99933
33.37000,0.48000,0.00175,0.99825
33.39000,0.48000,0.00258,0.99742
33.41000,0.48000,0.00767,0.99233
33.43000,0.48000,0.00345,0.99655
33.45000,0.48000,0.01146,0.98854
33.47000,0.48000,0.01261,0.98739
33.49000,0.48000,0.03852,0.96148
33.51000,0.48000,0.01754,0.98246
33.53000,0.48000,0.01134,0.98866
33.55000,0.48000,0.00429,0.99571
33.57000,0.48000,0.00841,0.99159
33.59000,0.48000,0.00369,0.99631
33.61000,0.48000,0.01086,0.98914
33.63000,0.48000,0.00056,0.99944
33.65000,0.48000,0.00406,0.99594
33.67000,0.48000,0.00117,0.99883
33.69000,0.48000,0.00375,0.99625
33.71000,0.48000,0.00190,0.99810
33.73000,0.48000,0.00361,0.99639
33.75000,0.48000,0.00168,0.99832
33.77000,0.48000,0.00572,0.99428
33.79000,0.48000,0.00039,0.99961
33.81000,0.48000,0.01258,0.98742
33.83000,0.48000,0.00140,0.99860
33.85000,0.48000,0.00554,0.99446
33.87000,0.48000,0.00378,0.99622
33.89000,0.48000,0.00577,0.99423
33.91000,0.48000,0.00184,0.99816
33.93000,0.48000,0.00223,0.99777
33.95000,0.48000,0.00211,0.99789
33.97000,0.48000,0.00110,0.99890
33.99000,0.48000,0.00297,0.99703
34.01000,0.48000,0.00338,0.99662
34.03000,0.48000,0.00214,0.99786
34.05000,0.48000,0.00291,0.99709
34.07000,0.48000,0.01805,0.98195
34.09000,0.48000,0.01009,0.98991
34.11000,0.48000,0.01892,0.98108
34.13000,0.48000,0.00043,0.99957
34.15000,0.48000,0.02909,0.97091
34.17000,0.48000,0.00083,0.99917
34.19000,0.48000,0.05133,0.94867
34.21000,0.48000,0.00079,0.99921
34.23000,0.48000,0.01878,0.98122
34.25000,0.48000,0.00245,0.99755
34.27000,0.48000,0.02476,0.97524
34.29000,0.48000,0.00039,0.99961
34.31000,0.48000,0.01854,0.98146
34.33000,0.48000,0.00373,0.99627
34.35000,0.48000,0.01436,0.98564
34.37000,0.48000,0.00131,0.99869
34.39000,0.48000,0.03522,0.96478
34.41000,0.48000,0.00134,0.99866
34.43000,0.48000,0.02724,0.97276
34.45000,0.48000,0.00138,0.99862
34.47000,0.48000,0.00445,0.99555
34.49000,0.48000,0.00131,0.99869
34.51000,0.48000,0.00415,0.99585
34.53000,0.48000,0.00206,0.99794
34.55000,0.48000,0.00536,0.99464
34.57000,0.48000,0.00481,0.99519
34.59000,0.48000,0.02979,0.97021
34.61000,0.48000,0.00318,0.99682
34.63000,0.48000,0.01283,0.98717
34.65000,0.48000,0.00797,0.99203
34.67000,0.48000,0.01477,0.98523
34.69000,0.48000,0.00766,0.99234
34.71000,0.48000,0.00665,0.99335
34.73000,0.48000,0.03473,0.96527
34.75000,0.48000,0.01557,0.98443
34.77000,0.48000,0.03016,0.96984
34.79000,0.48000,0.00346,0.99654
34.81000,0.48000,0.00415,0.99585
34.83000,0.48000,0.01447,0.98553
34.85000,0.48000,0.00915,0.99085
34.87000,0.48000,0.01326,0.98674
34.89000,0.48000,0.00525,0.99475
34.91000,0.48000,0.00652,0.99348
34.93000,0.48000,0.01583,0.98417
34.95000,0.48000,0.01270,0.98730
34.97000,0.48000,0.00618,0.99382
34.99000,0.48000,0.01571,0.98429
35.01000,0.48000,0.00102,0.99898
35.03000,0.48000,0.01026,0.98974
35.05000,0.48000,0.00114,0.99886
35.07000,0.48000,0.01574,0.98426
35.09000,0.48000,0.00170,0.99830
35.11000,0.48000,0.00381,0.99619
35.13000,0.48000,0.00297,0.99703
35.15000,0.48000,0.00534,0.99466
35.17000,0.48000,0.00039,0.99961
35.19000,0.48000,0.00327,0.99673
35.21000,0.48000,0.00062,0.99938
35.23000,0.48000,0.00317,0.99683
35.25000,0.48000,0.00055,0.99945
35.27000,0.48000,0.00186,0.99814
35.29000,0.48000,0.00095,0.99905
35.31000,0.48000,0.00179,0.99821
35.33000,0.48000,0.00450,0.99550
35.35000,0.48000,0.01291,0.98709
35.37000,0.48000,0.02751,0.97249
35.39000,0.48000,0.01978,0.98022
35.41000,0.48000,0.03942,0.96058
35.43000,0.48000,0.04590,0.95410
35.45000,0.48000,0.08553,0.91447
35.47000,0.48000,0.01091,0.98909
35.49000,0.48000,0.14177,0.85823
35.51000,0.48000,0.03020,0.96980
35.53000,0.48000,0.02936,0.97064
35.55000,0.48000,0.01280,0.98720
35.57000,0.48000,0.02267,0.97733
35.59000,0.48000,0.01822,0.98178
35.61000,0.48000,0.03217,0.96783
35.63000,0.48000,0.01236,0.98764
35.65000,0.48000,0.18309,0.81691
35.67000,0.48000,0.04719,0.95281
35.69000,0.48000,0.30171,0.69829
35.71000,0.48000,0.00795,0.99205
35.73000,0.48000,0.37040,0.62960
35.75000,0.48000,0.00439,0.99561
35.77000,0.48000,0.32151,0.67849
35.79000,0.48000,0.00866,0.99134
35.81000,0.48000,0.36893,0.63107
35.83000,0.48000,0.01119,0.98881
35.85000,0.48000,0.23796,0.76204
35.87000,0.48000,0.00482,0.99518
35.89000,0.48000,0.30121,0.69879
35.91000,0.48000,0.01057,0.98943
35.93000,0.48000,0.38872,0.61128
35.95000,0.48000,0.01090,0.98910
35.97000,0.48000,0.55369,0.44631
35.99000,0.48000,0.01726,0.98274
36.01000,0.48000,0.50537,0.49463
36.03000,0.48000,0.03578,0.96422
36.05000,0.48000,0.60525,0.39475
36.07000,0.48000,0.07378,0.92622
36.09000,0.48000,0.52174,0.47826
36.11000,0.48000,0.00240,0.99760
36.13000,0.48000,0.18807,0.81193
36.15000,0.48000,0.03136,0.96864
36.17000,0.48000,0.07069,0.92931
36.19000,0.48000,0.00654,0.99346
36.21000,0.48000,0.01930,0.98070
36.23000,0.48000,0.06894,0.93106
36.25000,0.48000,0.11208,0.88792
36.27000,0.48000,0.09605,0.90395
36.29000,0.48000,0.31884,0.68116
36.31000,0.48000,0.19588,0.80412
36.33000,0.48000,0.06865,0.93135
36.35000,0.48000,0.05210,0.94790
36.37000,0.48000,0.04686,0.95314
36.39000,0.48000,0.08008,0.91992
36.41000,0.48000,0.00351,0.99649
36.43000,0.48000,0.07448,0.92552
36.45000,0.48000,0.00741,0.99259
36.47000,0.48000,0.01520,0.98480
36.49000,0.48000,0.00073,0.99927
36.51000,0.48000,0.01741,0.98259
36.53000,0.48000,0.00058,0.99942
36.55000,0.48000,0.02901,0.97099
36.57000,0.48000,0.00303,0.99697
36.59000,0.48000,0.07014,0.92986
36.61000,0.48000,0.00219,0.99781
36.63000,0.48000,0.36368,0.63632
36.65000,0.48000,0.02052,0.97947
36.67000,0.48000,0.60088,0.39912
36.69000,0.48000,0.08305,0.91695
36.71000,0.48000,0.66929,0.33071
36.73000,0.48000,0.17385,0.82615
36.75000,0.48000,0.87941,0.12059
36.77000,0.48000,0.33349,0.66651
36.79000,0.48000,0.81029,0.18971
36.81000,0.48000,0.55311,0.44689
36.83000,0.48000,0.96362,0.03638
36.85000,0.48000,0.84603,0.15397
36.87000,0.48000,0.95260,0.04740
36.89000,0.48000,0.92217,0.07783
36.91000,0.48000,0.97462,0.02538
36.93000,0.48000,0.96879,0.03121
36.95000,0.48000,0.97343,0.02657
36.97000,0.48000,0.98235,0.01765
36.99000,0.48000,0.97415,0.02585
37.01000,0.48000,0.98430,0.01570
37.03000,0.48000,0.99323,0.00677
37.05000,0.48000,0.99709,0.00291
37.07000,0.48000,0.99741,0.00259
37.09000,0.48000,0.99770,0.00230
37.11000,0.48000,0.99485,0.00515
37.13000,0.48000,0.99742,0.00258
37.15000,0.48000,0.99580,0.00420
37.17000,0.48000,0.99810,0.00190
37.19000,0.48000,0.99519,0.00481
37.21000,0.48000,0.99694,0.00306
37.23000,0.48000,0.99255,0.00745
37.25000,0.48000,0.99729,0.00271
37.27000,0.48000,0.99259,0.00741
37.29000,0.48000,0.99688,0.00312
37.31000,0.48000,0.99350,0.00650
37.33000,0.48000,0.99718,0.00282
37.35000,0.48000,0.99208,0.00792
37.37000,0.48000,0.99096,0.00904
37.39000,0.48000,0.96757,0.03243
37.41000,0.48000,0.99375,0.00625
37.43000,0.48000,0.97570,0.02430
37.45000,0.48000,0.99304,0.00696
37.47000,0.48000,0.93308,0.06692
37.49000,0.48000,0.98712,0.01288
37.51000,0.48000,0.94113,0.05887
37.53000,0.48000,0.99192,0.00808
37.55000,0.48000,0.96509,0.03491
37.57000,0.48000,0.98856,0.01144
37.59000,0.48000,0.94966,0.05034
37.61000,0.48000,0.98996,0.01004
37.63000,0.48000,0.97440,0.02560
37.65000,0.48000,0.99270,0.00730
37.67000,0.48000,0.95660,0.04340
37.69000,0.48000,0.99185,0.00815
37.71000,0.48000,0.97075,0.02925
37.73000,0.48000,0.99181,0.00819
37.75000,0.48000,0.97847,0.02153
37.77000,0.48000,0.99637,0.00363
37.79000,0.48000,0.98090,0.01910
37.81000,0.48000,0.99479,0.00521
37.83000,0.48000,0.98644,0.01356
37.85000,0.48000,0.99591,0.00409
37.87000,0.48000,0.99206,0.00794
37.89000,0.48000,0.99689,0.00311
37.91000,0.48000,0.99381,0.00619
37.93000,0.48000,0.99776,0.00224
37.95000,0.48000,0.99131,0.00869
37.97000,0.48000,0.99900,0.00100
37.99000,0.48000,0.99586,0.00414
38.01000,0.48000,0.99903,0.00097
38.03000,0.48000,0.99474,0.00526
38.05000,0.48000,0.99871,0.00129
38.07000,0.48000,0.99690,0.00310
38.09000,0.48000,0.99890,0.00110
38.11000,0.48000,0.99594,0.00406
38.13000,0.48000,0.99853,0.00147
38.15000,0.48000,0.99682,0.00318
38.17000,0.48000,0.99888,0.00112
38.19000,0.48000,0.99547,0.00453
38.21000,0.48000,0.99742,0.00258
38.23000,0.48000,0.99551,0.00449
38.25000,0.48000,0.99705,0.00295
38.27000,0.48000,0.99437,0.00563
38.29000,0.48000,0.99639,0.00361
38.31000,0.48000,0.99621,0.00379
38.33000,0.48000,0.99689,0.00311
38.35000,0.48000,0.99683,0.00317
38.37000,0.48000,0.99708,0.00292
38.39000,0.48000,0.99631,0.00369
38.41000,0.48000,0.99677,0.00323
38.43000,0.48000,0.99642,0.00358
38.45000,0.48000,0.98877,0.01123
38.47000,0.48000,0.94463,0.05537
38.49000,0.48000,0.92697,0.07303
38.51000,0.48000,0.98045,0.01955
38.53000,0.48000,0.90117,0.09883
38.55000,0.48000,0.96461,0.03539
38.57000,0.48000,0.81913,0.18087
38.59000,0.48000,0.94392,0.05608
38.61000,0.48000,0.90683,0.09317
38.63000,0.48000,0.96178,0.03822
38.65000,0.48000,0.83996,0.16004
38.67000,0.48000,0.96201,0.03799
38.69000,0.48000,0.92825,0.07175
38.71000,0.48000,0.94935,0.05065
38.73000,0.48000,0.89081,0.10919
38.75000,0.48000,0.97669,0.02331
38.77000,0.48000,0.89337,0.10663
38.79000,0.48000,0.95765,0.04235
38.81000,0.48000,0.90997,0.09003
38.83000,0.48000,0.93711,0.06289
38.85000,0.48000,0.81322,0.18678
38.87000,0.48000,0.96114,0.03886
38.89000,0.48000,0.86982,0.13018
38.91000,0.48000,0.97458,0.02542
38.93000,0.48000,0.88510,0.11490
38.95000,0.48000,0.97094,0.02906
38.97000,0.48000,0.97008,0.02992
38.99000,0.48000,0.99487,0.00513
39.01000,0.48000,0.97426,0.02574
39.03000,0.48000,0.99500,0.00500
39.05000,0.48000,0.99294,0.00706
39.07000,0.48000,0.99813,0.00187
39.09000,0.48000,0.98496,0.01504
39.11000,0.48000,0.99775,0.00225
39.13000,0.48000,0.98835,0.01165
39.15000,0.48000,0.99710,0.00290
39.17000,0.48000,0.99005,0.00995
39.19000,0.48000,0.99736,0.00264
39.21000,0.48000,0.98713,0.01287
39.23000,0.48000,0.99501,0.00499
39.25000,0.48000,0.98600,0.01400
39.27000,0.48000,0.99658,0.00342
39.29000,0.48000,0.98816,0.01184
39.31000,0.48000,0.99524,0.00476
39.33000,0.48000,0.99240,0.00760
39.35000,0.48000,0.99524,0.00476
39.37000,0.48000,0.99403,0.00597
39.39000,0.48000,0.99302,0.00698
39.41000,0.48000,0.99440,0.00560
39.43000,0.48000,0.99075,0.00925
39.45000,0.48000,0.97625,0.02375
39.47000,0.48000,0.91569,0.08431
39.49000,0.48000,0.95440,0.04560
39.51000,0.48000,0.90816,0.09184
39.53000,0.48000,0.92959,0.07041
39.55000,0.48000,0.87586,0.12414
39.57000,0.48000,0.91807,0.08193
39.59000,0.48000,0.73373,0.26627
39.61000,0.48000,0.91008,0.08992
39.63000,0.48000,0.74273,0.25727
39.65000,0.48000,0.79431,0.20569
39.67000,0.48000,0.51804,0.48196
39.69000,0.48000,0.58561,0.41439
39.71000,0.48000,0.51695,0.48305
39.73000,0.48000,0.42872,0.57128
39.75000,0.48000,0.29880,0.70120
39.77000,0.48000,0.25579,0.74421
39.79000,0.48000,0.30008,0.69992
39.81000,0.48000,0.14494,0.85506
39.83000,0.48000,0.16666,0.83334
39.85000,0.48000,0.05403,0.94597
39.87000,0.48000,0.01731,0.98269
39.89000,0.48000,0.04953,0.95047
39.91000,0.48000,0.01233,0.98767
39.93000,0.48000,0.04954,0.95046
39.95000,0.48000,0.00662,0.99338
39.97000,0.48000,0.02057,0.97943
39.99000,0.48000,0.01543,0.98457
40.01000,0.48000,0.02327,0.97673
40.03000,0.48000,0.00779,0.99221
40.05000,0.48000,0.13936,0.86064
40.07000,0.48000,0.01748,0.98252
40.09000,0.48000,0.11876,0.88124
40.11000,0.48000,0.01376,0.98624
40.13000,0.48000,0.49250,0.50750
40.15000,0.48000,0.10850,0.89150
40.17000,0.48000,0.69317,0.30683
40.19000,0.48000,0.08887,0.91113
40.21000,0.48000,0.46312,0.53688
40.23000,0.48000,0.12718,0.87282
40.25000,0.48000,0.26594,0.73406
40.27000,0.48000,0.00529,0.99471
40.29000,0.48000,0.08363,0.91637
40.31000,0.48000,0.03964,0.96036
40.33000,0.48000,0.07798,0.92202
40.35000,0.48000,0.03442,0.96558
40.37000,0.48000,0.15159,0.84841
40.39000,0.48000,0.06438,0.93562
40.41000,0.48000,0.02941,0.97059
40.43000,0.48000,0.04161,0.95839
40.45000,0.48000,0.04906,0.95094
40.47000,0.48000,0.24229,0.75771
40.49000,0.48000,0.07655,0.92345
40.51000,0.48000,0.15931,0.84069
40.53000,0.48000,0.01181,0.98819
40.55000,0.48000,0.06185,0.93815
40.57000,0.48000,0.00424,0.99576
40.59000,0.48000,0.05207,0.94793
40.61000,0.48000,0.00326,0.99674
40.63000,0.48000,0.01014,0.98986
40.65000,0.48000,0.00108,0.99892
40.67000,0.48000,0.00895,0.99105
40.69000,0.48000,0.00138,0.99862
40.71000,0.48000,0.00501,0.99499
40.73000,0.48000,0.00105,0.99895
40.75000,0.48000,0.00357,0.99643
40.77000,0.48000,0.00197,0.99803
40.79000,0.48000,0.03370,0.96630
40.81000,0.48000,0.00460,0.99540
40.83000,0.48000,0.02028,0.97972
40.85000,0.48000,0.00286,0.99714
40.87000,0.48000,0.01524,0.98476
40.89000,0.48000,0.00823,0.99177
40.91000,0.48000,0.02864,0.97136
40.93000,0.48000,0.01110,0.98890
40.95000,0.48000,0.01003,0.98997
40.97000,0.48000,0.04282,0.95718
40.99000,0.48000,0.08563,0.91437
41.01000,0.48000,0.32698,0.67302
41.03000,0.48000,0.18596,0.81404
41.05000,0.48000,0.17631,0.82369
41.07000,0.48000,0.16104,0.83896
41.09000,0.48000,0.02817,0.97183
41.11000,0.48000,0.06289,0.93711
41.13000,0.48000,0.06687,0.93313
41.15000,0.48000,0.16376,0.83624
41.17000,0.48000,0.03070,0.96930
41.19000,0.48000,0.08484,0.91516
41.21000,0.48000,0.02660,0.97340
41.23000,0.48000,0.03523,0.96477
41.25000,0.48000,0.00589,0.99411
41.27000,0.48000,0.00974,0.99026
41.29000,0.48000,0.00503,0.99497
41.31000,0.48000,0.00608,0.99392
41.33000,0.48000,0.00530,0.99470
41.35000,0.48000,0.07111,0.92889
41.37000,0.48000,0.01466,0.98534
41.39000,0.48000,0.05300,0.94700
41.41000,0.48000,0.00591,0.99409
41.43000,0.48000,0.05789,0.94211
41.45000,0.48000,0.00968,0.99032
41.47000,0.48000,0.04466,0.95534
41.49000,0.48000,0.00065,0.99935
41.51000,0.48000,0.03303,0.96697
41.53000,0.48000,0.00193,0.99807
41.55000,0.48000,0.04210,0.95790
41.57000,0.48000,0.00517,0.99483
41.59000,0.48000,0.09177,0.90823
41.61000,0.48000,0.00706,0.99294
41.63000,0.48000,0.05787,0.94213
41.65000,0.48000,0.00597,0.99403
41.67000,0.48000,0.06683,0.93317
41.69000,0.48000,0.00834,0.99166
41.71000,0.48000,0.04372,0.95628
41.73000,0.48000,0.00485,0.99515
41.75000,0.48000,0.02999,0.97001
41.77000,0.48000,0.00443,0.99557
41.79000,0.48000,0.02837,0.97163
41.81000,0.48000,0.00274,0.99726
41.83000,0.48000,0.03127,0.96873
