# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
22.91, 0.0319386, -1.28558, 0.520461, 0.564996, 0.98058, -0.181086, -0.41615, -0.959873, -1.28175, -1.2633, -0.366878, -1.51696, -1.81868, -1.90037, -1.85804, -1.24869, -1.02806, -0.771739, -0.541931, -1.07635, -1.48526, -0.765247, -0.738601, -0.528017, -0.490875, -0.457626, -0.342166, -0.300831, 0.51945, 0.672104, 0.164921, -0.117275, -0.740643, -0.876221, -0.561195, -0.123898, -0.350797, -1.00971, -1.31648, -1.0436, -1.23955
22.92, 0.0319366, -1.06584, 0.311522, 0.00584346, 0.366487, -0.889103, -0.447865, -1.00324, -1.42452, -1.63373, -0.276793, -1.83511, -1.90218, -1.58973, -1.62238, -1.65583, -1.32656, -0.963159, -0.878816, -1.42875, -1.15018, -0.758057, -0.456494, -0.429769, -0.5561, -0.173103, -0.218895, -0.334709, 0.442729, 0.461545, 0.243351, 0.0338623, -0.330433, -0.585682, -0.467848, -0.317985, -0.752873, -1.28529, -1.29185, -1.0054, -1.09629
22.93, 0.0319366, -1.00716, 0.195517, 0.165175, -0.0630272, -0.753351, -0.587339, -1.32115, -0.798609, -0.946085, -0.396168, -2.0042, -1.79243, -1.64301, -2.00594, -1.43722, -1.80081, -1.52629, -1.2632, -0.884471, -0.922523, -1.03168, -0.923071, -0.597565, -0.309996, -0.0816399, -0.36742, -0.0860968, 0.0813376, 0.544124, -0.024517, -0.460206, -0.525031, -0.900482, -0.990791, -0.83939, -1.13588, -1.50298, -1.40111, -1.42723, -1.52542
22.94, 0.0319366, -1.14883, -0.552887, 0.262333, -0.234283, -1.01655, -1.09727, -1.14052, -0.667717, -1.56603, -0.779215, -2.0033, -1.5086, -1.90841, -2.67869, -1.7725, -1.25353, -1.01364, -1.57149, -1.77094, -1.11812, -1.359, -1.18115, -0.856026, -0.688984, -1.04917, -1.12273, -0.265821, -0.0914688, -0.425707, -0.877118, -1.18753, -0.73113, -1.42802, -1.42811, -1.42827, -1.43947, -1.62969, -1.6296, -1.29436, -1.66616
22.95, 0.0319366, -0.276493, 0.105602, 0.0641233, -0.231067, -1.4974, -0.888422, -1.09737, -1.40619, -1.6713, -0.61491, -2.20685, -1.68026, -2.50654, -2.44322, -2.43395, -1.58933, -1.36779, -2.01839, -2.21692, -1.89611, -1.88755, -1.81196, -1.98873, -1.61001, -1.95858, -1.87775, -1.62297, -1.18013, -1.64373, -1.88744, -1.85174, -1.50923, -1.88531, -2.04381, -1.76199, -1.76848, -2.15774, -2.22059, -1.7958, -2.08361
22.96, 0.0319386, -0.673107, 0.374738, 1.01073, 0.207488, -0.442399, -0.346386, -0.810973, -2.41109, -1.88413, -1.00276, -2.10558, -1.80509, -2.27482, -2.49103, -2.14247, -2.17792, -1.75705, -2.35367, -2.68467, -2.52523, -2.07313, -1.96873, -2.14761, -1.98439, -2.20235, -2.39884, -1.57638, -1.75575, -1.60729, -1.8961, -1.74237, -1.53049, -1.63803, -1.8148, -1.87275, -2.03622, -2.21968, -2.10072, -2.04485, -2.28746
22.97, 0.0319386, -1.48303, 0.853872, 1.64466, 0.811186, 0.440646, -0.590395, -1.17991, -1.90796, -1.70722, -0.790893, -2.03583, -1.97068, -2.33312, -2.61077, -1.42612, -1.76085, -1.1896, -2.09689, -2.59818, -3.13523, -1.84371, -1.57416, -1.90536, -2.11236, -1.98115, -1.41766, -1.46805, -1.8274, -1.46701, -1.44599, -0.992363, -1.35145, -1.05107, -0.931985, -1.65816, -1.70417, -2.13141, -1.88854, -2.02467, -1.89138
22.98, 0.0319386, -1.98324, 0.917208, 1.48707, -0.257786, 0.417588, -0.53432, -1.34349, -1.28991, -1.55138, -0.815414, -2.06563, -2.48383, -2.52328, -2.14299, -1.46256, -1.9914, -1.41567, -2.13456, -2.32798, -2.71028, -2.2202, -1.94157, -1.59901, -1.93223, -2.27295, -1.54683, -1.73553, -1.76415, -1.60995, -1.60581, -1.03644, -1.18218, -1.11901, -1.24368, -1.62124, -1.72582, -2.3507, -2.18809, -2.0177, -2.0678
22.99, 0.0319386, -1.46702, 0.925836, 1.87825, -0.235132, 0.462853, 0.0484632, -1.64397, -1.03358, -1.49655, -0.399527, -1.79949, -2.00756, -1.82492, -1.72385, -1.76521, -1.87228, -1.60276, -2.2096, -2.04448, -2.13284, -2.32777, -1.57273, -1.52962, -1.72686, -2.30422, -1.99818, -1.8236, -1.72228, -1.34959, -1.73351, -1.33898, -1.36677, -1.34571, -1.52051, -1.45961, -1.84739, -2.06405, -2.15408, -2.17464, -2.17712
23, 0.0319366, -1.05806, 0.955586, 2.21053, 0.0796107, 0.442995, 0.192921, -1.30298, -1.35872, -1.49874, -0.234065, -1.48396, -2.19952, -1.28246, -1.83425, -1.87975, -1.50694, -1.64131, -1.9332, -2.37243, -2.42155, -1.80133, -1.06756, -1.24527, -2.01888, -2.51384, -2.24899, -1.67747, -1.67097, -1.77913, -1.86701, -2.00938, -1.87544, -1.77003, -1.49938, -1.35776, -1.95606, -2.29977, -2.13801, -1.93257, -2.08127
23.01, 0.0319366, -0.541718, 1.41382, 2.49116, 0.877186, 0.947536, 1.3993, -0.164275, -0.744786, -0.420876, -0.326539, -1.0914, -0.775586, -0.0611484, 0.300363, -0.176099, -0.769667, -0.933494, -1.26682, -1.72733, -1.85506, -1.99294, -0.962786, -0.708345, -1.51522, -2.26345, -1.92876, -1.53455, -1.58762, -1.89855, -1.70971, -1.97864, -1.90743, -1.87815, -1.26315, -0.827812, -1.5514, -1.91066, -2.06909, -1.78299, -1.86312
23.02, 0.0319366, 0.559229, 1.70429, 3.059, 2.28325, 1.64456, 2.45223, 1.41811, 0.681966, 0.0499685, 0.614948, -0.418594, 0.243231, 0.296192, 0.887204, 1.6223, 0.491426, -0.567927, -0.803611, -1.2489, -2.02959, -1.61792, -0.529774, -0.357259, -1.26898, -1.75194, -1.64258, -1.19996, -1.0116, -0.943691, -1.09691, -1.39705, -1.73618, -1.58143, -1.24583, -1.26536, -1.69375, -1.54591, -1.79689, -1.36481, -1.19934
23.03, 0.0319366, 0.340727, 1.51304, 3.1121, 1.81252, 1.9202, 2.74461, 1.10174, 1.10922, 0.0320841, 1.02175, -0.225322, 0.765057, -0.166196, 0.379641, 1.99277, 0.965701, 0.119705, -0.405179, -0.710581, -1.6978, -1.15192, -0.0237649, 0.0282096, -0.97063, -1.45533, -1.53703, -0.611584, -0.203805, -0.90327, -0.871028, -1.3111, -1.34263, -1.1221, -1.17169, -1.48118, -1.64545, -1.54455, -1.32881, -1.11752, -0.587464
23.04, 0.0319366, -0.551958, 1.18442, 2.93069, 1.09322, 1.74461, 2.79425, 1.04921, 1.3742, 0.385282, 1.45042, 0.221835, 0.826804, 0.0189189, 0.347293, 1.60445, 1.12501, 0.803227, -0.165185, -1.08505, -1.4556, -1.13304, -0.440613, -0.118011, -1.31259, -1.6898, -1.2241, -0.516101, 0.116596, -0.602684, -1.10489, -1.24102, -0.653259, -0.447553, -0.599547, -1.21481, -1.43905, -1.44416, -1.36307, -1.04866, -0.572996
23.05, 0.0319386, -1.66209, 1.04905, 2.82088, 1.01875, 1.74904, 2.80128, 1.09172, 1.64261, 0.5604, 1.70249, 0.186464, 0.85196, -0.126702, 0.139385, 0.916397, 1.2553, 1.33389, 0.00264842, -0.323212, -1.04429, -0.858366, -0.52247, -0.042583, -1.12128, -1.64881, -1.45173, -0.637677, 0.0864725, -0.893348, -1.29905, -0.923333, -0.584436, -0.304376, 0.145211, -0.701178, -1.67946, -1.6002, -1.38871, -1.28682, -0.839013
23.06, 0.0319386, -1.69232, 0.975287, 2.76578, 0.95275, 1.88169, 2.72049, 1.08593, 1.81206, 0.542076, 1.61681, -0.121795, 0.967111, -0.0383198, 0.244833, 0.201375, 1.49519, 1.62636, 0.0784755, -0.322788, -0.820739, -0.970816, -0.548608, 0.0395633, -1.13526, -1.25489, -1.40411, -0.82537, -0.0192687, -0.709224, -1.13698, -1.04856, -0.295922, -0.0626093, -0.0878375, -0.720632, -1.57829, -1.5233, -1.10959, -1.3578, -1.32343
23.07, 0.0319386, -1.23541, 1.03884, 2.69762, 0.808614, 1.95612, 2.62344, 1.25432, 1.87499, 0.560221, 1.46906, -0.0606882, 0.768671, -0.139026, 0.0118203, 0.580176, 1.43794, 1.55206, 0.662069, -0.226116, -0.614077, -0.928464, -0.319336, 0.124222, -0.441461, -1.17313, -1.2, -0.971797, -0.00156847, -0.786308, -0.968126, -0.952991, -0.245418, 0.152159, -0.234482, -1.04194, -1.88332, -1.52848, -1.07644, -1.06758, -1.02777
23.08, 0.0319366, -1.15552, 1.32924, 2.56918, 0.667697, 2.24706, 2.36839, 1.45996, 1.56633, 0.696957, 1.14973, 0.000217295, 0.503596, -0.100731, 0.0774146, 0.532097, 1.07599, 1.54866, 0.984907, -0.0936681, -0.661655, -0.495868, -0.0141153, 0.595154, -0.15714, -0.816612, -1.02556, -0.749177, -0.0405008, -0.549013, -0.898968, -0.781312, -0.349674, -0.299706, -0.545259, -1.18937, -1.72412, -1.39285, -1.24918, -1.14691, -0.814133
23.09, 0.0319366, 0.0540157, 1.64787, 2.42884, 1.16821, 2.34126, 1.82403, 1.76601, 1.01468, 0.620413, 0.216332, 0.0874592, -0.306308, -0.66563, 4.70866e-05, 0.208418, 0.841151, 1.62489, 0.994178, -0.0697925, -0.508244, -0.644174, 0.0546402, 0.400165, -0.0813747, -0.72769, -0.884737, -0.483926, 0.050166, -0.484404, -1.09765, -1.00984, -0.679696, -0.892395, -1.18434, -1.24796, -1.87294, -1.64904, -1.50974, -1.36237, -1.35959
23.1, 0.0319366, 1.29156, 2.09317, 2.81679, 2.71476, 2.02989, 1.54549, 1.33094, 1.06052, 0.590936, 0.0570091, -0.34764, -0.383335, -0.321143, 0.083018, -0.060499, 0.538427, 0.912565, 0.966707, 0.201811, -0.507633, -0.49442, -0.156342, 0.449783, -0.0502232, -0.80061, -0.506204, -0.199828, 0.103655, -0.495483, -0.924826, -1.19038, -0.920038, -0.989368, -1.18822, -0.994815, -1.55788, -1.79384, -1.26105, -1.21279, -1.26315
23.11, 0.0319366, 1.3898, 2.68589, 3.29045, 2.89704, 1.85551, 1.79101, 0.861661, 0.99083, 1.20719, 1.30774, 0.771309, 0.85113, 0.246675, 0.38005, -0.288599, -0.0757735, -0.166827, 0.324949, -0.138588, -0.378497, -0.624162, -0.609927, 0.174807, 0.196807, -0.214096, -0.0704266, 0.342684, 0.327154, 0.105322, -0.572528, -0.86964, -0.495788, -0.577373, -0.813622, -0.354149, -1.06555, -1.21548, -1.05215, -0.97534, -1.02456
23.12, 0.0319366, 1.76781, 3.6683, 3.97015, 2.42644, 2.44642, 2.2793, 1.95473, 0.82922, 2.00864, 1.97907, 1.67655, 1.34286, 0.356514, 0.889309, 0.692354, -0.170049, -0.325561, -0.0756629, 0.131466, 0.265782, -0.100711, -0.140783, 0.461302, 0.404596, 0.350418, 0.480109, 0.867851, 0.900599, 0.63675, 0.00956854, 0.0828329, 0.029518, -0.407185, -0.45124, -0.264409, -0.66144, -0.903902, -1.18897, -0.875308, -1.12017
23.13, 0.0319386, 2.68002, 3.71686, 3.82891, 2.86248, 2.1829, 2.9842, 2.4126, 1.11602, 1.20255, 0.891093, 0.842911, 0.996055, 0.806061, 0.800579, 0.862045, 0.311447, 0.211862, 0.189209, 0.263935, 0.725568, 0.527975, -0.467443, -0.000528952, 0.0626683, -0.0390656, 0.907614, 1.0867, 1.05176, 1.02187, 0.457413, 0.479494, 0.10149, 0.0272278, 0.188547, 0.106055, -0.148659, -0.503774, -0.591973, -0.574264, -0.79984
23.14, 0.0319386, 2.08785, 2.93366, 3.46644, 3.21243, 2.40872, 2.32464, 1.6529, 0.853725, 1.08232, -0.403923, -0.0954741, 0.152842, 0.0550056, 0.363939, 0.715411, 0.498303, 0.204986, 0.264473, 0.00639689, -0.236953, -0.0599674, -0.597577, 0.152934, 0.256826, 0.363595, 1.15057, 1.55116, 1.60949, 1.29874, 0.819784, 0.191738, 0.36424, 0.336144, 0.357727, 0.371528, 0.028636, -0.497632, -0.293336, -0.428475, -0.86795
23.15, 0.0319386, 1.0057, 1.48297, 2.11332, 2.37305, 1.80706, 1.72104, 1.37185, 0.621969, 0.683162, 0.0150783, -0.0615422, 0.421106, 0.0204848, -0.259203, -0.419292, -0.321567, -0.244842, -0.0563952, -0.23377, -0.160374, -0.465246, -0.814445, 0.0311913, 0.270469, 0.20675, 1.29439, 2.06057, 2.08023, 1.20396, 0.984402, 0.811871, 0.484356, 0.446231, 0.404102, 0.0300888, -0.204959, -0.583078, -0.278017, -0.173117, -0.556863
23.16, 0.0319386, 0.207706, 1.29458, 2.00658, 2.558, 1.58335, 1.58323, 0.948662, 0.0037844, 0.237975, 0.326928, -0.311511, -0.291778, -0.244593, -1.19422, -0.482771, -0.27342, -0.681928, -0.551042, -0.47706, -0.902309, -1.0606, -0.685689, -0.0140119, 0.231579, 0.45522, 0.994326, 1.64353, 1.55772, 1.22454, 0.906178, 0.568151, 0.312653, 0.254873, 0.176583, 0.141665, 0.0222596, -0.304146, -0.63002, -0.495827, -0.919274
23.17, 0.0319366, 0.0306475, 1.2511, 1.79064, 1.68559, 1.3361, 0.699024, -0.0528543, -0.857265, -0.231542, -0.521107, -0.99429, -0.83255, -1.15522, -1.18265, -0.99926, -1.25649, -1.27089, -0.901677, -0.678376, -1.53009, -1.73352, -1.12545, -0.168063, 0.504255, 0.591504, 0.928926, 1.67874, 1.30081, 1.13755, 0.706571, 0.377757, 0.00124365, 0.153106, 0.0948226, 0.184253, 0.219876, -0.331135, -0.790179, -0.672183, -0.894187
23.18, 0.0319366, 0.81033, 1.14592, 1.98843, 1.52571, 0.833034, -0.0349854, -0.187939, -0.531685, -0.536363, -1.22565, -1.55977, -1.33302, -1.88217, -1.6964, -1.97654, -1.64344, -1.39348, -1.36146, -1.18745, -1.254, -1.67639, -0.9388, -0.538006, 0.243521, 0.440899, 0.861812, 1.23674, 1.45841, 0.717767, 0.251597, -0.171432, -0.347401, -0.408448, -0.0599275, -0.0883331, -0.109026, -0.450018, -0.878132, -0.759177, -0.784719
23.19, 0.0319366, 0.873058, 0.680364, 1.47707, 1.00325, 0.294505, 0.0986194, -0.754054, -0.789124, -1.01846, -1.14667, -1.80157, -1.55578, -2.03437, -1.16046, -1.74957, -1.55319, -1.63709, -1.81817, -1.42043, -1.47995, -1.49549, -0.71481, -0.136613, -0.0736418, 0.510719, 0.936542, 1.15612, 1.53949, 0.415875, 0.0382785, -0.032259, -0.520102, -0.592674, -0.21414, -0.294504, -0.339685, -0.682342, -1.07634, -1.01166, -0.9697
23.2, 0.0319366, 0.639551, 1.17067, 1.60929, 1.2699, 0.551445, -0.461808, -0.768574, -0.997472, -1.43112, -1.06752, -1.66601, -2.00545, -2.40192, -1.51405, -1.96484, -1.34517, -1.54197, -1.84741, -1.65523, -1.62969, -1.45968, -0.754227, -0.749484, -0.0388079, 0.267708, 0.837766, 0.894738, 0.649942, 0.63141, -0.0510966, -0.141595, -0.407047, -0.79227, -0.574507, -0.222764, -0.53926, -0.760646, -0.988506, -1.34528, -1.27567
23.21, 0.0319386, 0.144692, 0.289365, 0.715116, 0.277922, -1.22342, -0.447691, -0.207116, -1.5101, -1.58136, -0.704855, -1.14463, -1.63428, -2.33484, -1.75686, -2.14594, -1.12424, -1.47052, -1.74014, -1.62693, -1.53352, -1.36248, -0.917195, -0.0288418, 0.152513, 0.438063, 1.25034, 0.904391, 0.695722, 0.180617, -0.0463814, -0.259935, -0.3266, -0.54435, -0.312558, -0.272196, -0.408092, -0.830857, -0.906489, -1.14466, -1.30994
23.22, 0.0319386, -0.0950448, 0.0408506, 1.33886, 0.181582, -1.51297, -0.854986, -0.648694, -1.26261, -1.19319, -0.811969, -1.23345, -1.03105, -2.79706, -2.23849, -2.44081, -1.20182, -1.55573, -1.63382, -1.78569, -1.12453, -1.30901, -0.619695, -0.132071, 0.277461, 0.965844, 1.41804, 0.710638, 0.72022, 0.0882933, 0.104478, 0.104514, -0.160495, -0.207495, -0.345425, -0.340518, -0.347583, -1.01754, -0.781823, -0.914821, -1.24741
23.23, 0.0319386, -0.00512714, 0.14345, 1.04396, 0.216322, -1.46852, -0.327037, -0.36705, -1.45148, -1.19835, -1.05982, -1.22537, -1.24259, -2.30733, -2.08877, -2.11497, -1.74257, -1.4958, -1.31563, -1.44855, -0.920023, -0.725025, -0.0119661, 0.199394, 0.979771, 0.992487, 0.98512, 0.636679, 0.482973, 0.471746, 0.0193039, -0.172107, -0.112556, -0.0668988, -0.227779, -0.279783, -0.508015, -1.04841, -0.849519, -0.898242, -1.26556
23.24, 0.0319386, -0.0173547, 0.51842, 1.15667, 0.0960615, -0.726864, 0.271567, 0.115906, -0.720676, -0.946685, -0.718262, -1.99083, -1.49831, -2.16503, -1.92934, -1.99419, -1.90978, -1.81567, -1.3765, -1.03525, -0.896262, -0.735817, -0.239914, 0.720037, 1.3944, 1.14507, 1.01255, 0.744533, 0.553695, 0.415077, 0.002393, -0.0256538, 0.0589945, 0.0159636, -0.396291, -0.488305, -0.8296, -1.21854, -0.580143, -0.914572, -1.52174
23.25, 0.0319366, -0.477576, 0.166917, 0.983633, 0.503898, -0.167999, -0.387374, -0.7865, -0.598186, -1.78265, -0.889534, -1.79094, -1.54545, -1.95491, -1.63325, -1.45368, -1.1296, -1.03649, -0.991409, -1.11712, -0.247932, -0.493556, 0.0049274, 0.57259, 1.00987, 0.907166, 0.296713, 0.533223, 0.593559, 0.633388, 0.0889964, 0.045296, 0.00632238, -0.185846, -0.42737, -0.527326, -0.343279, -0.866855, -0.851117, -0.844476, -1.36871
23.26, 0.0319366, 0.0405545, 0.845839, 0.72384, 0.066797, 0.37163, -0.0450122, -0.542298, -1.10569, -1.83641, -1.22032, -2.274, -1.73375, -1.65182, -1.23506, -1.57947, -1.57547, -0.960569, -0.973314, -0.978528, -0.564969, -0.630105, 0.144692, 1.07769, 1.4981, 1.19093, 0.461288, 0.448542, 0.129667, 0.280109, 0.421777, 0.0397731, -0.100512, -0.35437, -0.281713, -0.400286, -0.519715, -0.727035, -0.728817, -0.630081, -0.958903
23.27, 0.0319366, 0.102103, 0.105043, -0.154517, -0.381873, -0.435957, 0.506157, -0.462757, -1.75375, -1.93494, -0.912482, -1.60165, -1.27819, -1.86954, -1.69019, -2.25421, -1.33857, -1.25694, -0.978979, -0.742382, -1.09293, -0.464628, 0.378483, 1.62267, 1.78668, 1.11885, 0.692262, 0.57105, 0.547915, 0.307715, 0.0788227, 0.187977, -0.215526, -0.555835, -0.605039, -0.613017, -0.490864, -0.9129, -0.797085, -0.459213, -0.886257
23.28, 0.0319366, -0.245195, 0.355551, 0.768588, 0.512823, -1.1436, 0.018277, -0.662118, -1.81716, -1.26193, -1.10401, -1.74725, -1.21021, -1.51146, -1.08192, -2.08771, -1.58233, -1.017, -1.0683, -0.664929, -0.865334, -0.0153573, 0.411541, 1.48501, 1.73794, 1.26887, 1.01922, 0.698092, 0.679305, 0.345604, 0.16011, 0.0202784, -0.052943, -0.491231, -0.252177, 0.0605097, 0.0102374, -0.835665, -0.784952, -0.742725, -1.28297
23.29, 0.0319366, 0.0618267, 0.953784, 1.49073, 0.47687, -0.177355, 0.0606365, -0.344248, -1.40776, -1.22619, -1.21442, -1.27176, -1.88334, -1.51704, -1.21977, -1.79601, -1.419, -0.707311, -0.888875, 0.0334354, -0.497261, 0.0466865, 0.591195, 1.04358, 1.66207, 1.13077, 0.77159, 0.824176, 0.534117, 0.674093, 0.0243419, -0.0767295, -0.0304984, -0.250692, 0.174156, 0.297076, 0.121755, -0.561232, -0.76466, -0.519282, -0.591643
23.3, 0.0319386, -0.58493, 0.201579, 1.45223, 0.660168, 0.230452, -0.333984, -0.455249, -0.566974, -0.443768, -1.10947, -1.32407, -1.67042, -1.18738, -1.214, -1.55543, -1.50705, -0.649403, -0.575888, -0.0570445, -0.316787, -0.00729852, 0.800834, 1.21584, 1.54167, 1.47862, 1.0697, 0.8324, 0.615718, 1.03233, 0.484283, 0.0903917, 0.144156, -0.174914, -0.000873351, -0.039423, -0.262282, -0.867711, -0.554627, -0.418778, -0.573468
23.31, 0.0319386, -0.457952, -0.218206, 1.23298, 1.72884, 0.681147, 0.643457, 0.268464, -0.631472, -0.457401, -0.8885, -0.819909, -0.853324, -0.319243, -0.598307, -0.939902, -0.881269, -0.502121, -0.437432, -0.0680811, -0.30756, 0.290546, 0.785896, 1.13668, 1.55262, 1.31898, 1.0523, 1.24008, 0.685665, 0.628653, 0.0233222, -0.118253, 0.109454, -0.227106, -0.269099, -0.211241, -0.267696, -0.8501, -0.579673, -0.661006, -0.670242
23.32, 0.0319386, -0.421038, 0.129967, 2.68745, 2.71635, 0.713422, 1.24502, 1.74448, 0.267437, -0.161173, -1.3214, -0.987542, -0.315813, -0.407823, -0.400266, -0.886742, -0.823228, -1.00995, 0.258134, 0.353368, -0.498498, -0.0129372, 0.466025, 0.999814, 1.49263, 0.943235, 0.538622, 0.833653, 0.570651, 0.0679694, -0.463506, -0.571746, -0.607442, -0.832592, -0.737215, -0.392228, -0.425218, -0.962971, -1.001, -0.965072, -0.900436
23.33, 0.0319366, 0.902518, 2.04976, 3.1763, 3.17348, 1.85026, 1.54826, 2.35962, 1.63996, 0.244515, -0.34817, -0.300848, -0.0791512, -0.523802, -0.774477, -0.601949, -0.608792, -0.120099, 0.810567, 0.806761, -0.319334, -0.063045, 0.314196, 0.439348, 0.913069, 0.449636, 0.30726, 0.273171, -0.260909, -0.60103, -0.616272, -0.743204, -0.657217, -1.06919, -0.686954, -0.518869, -0.936678, -1.26914, -1.1804, -1.06149, -1.12776
23.34, 0.0319366, 0.288227, 2.24678, 3.08698, 3.20143, 1.73561, 1.40528, 2.3086, 2.17355, 0.044572, 0.297697, 0.455046, -0.257838, 0.238574, -0.574864, 0.178442, -0.331139, 0.740728, 1.48095, 1.46158, 0.115371, 0.497216, 0.848684, -0.35989, 0.24704, -0.479199, -0.362038, -0.0829547, -0.473021, -0.786597, -0.943542, -1.10314, -0.660756, -0.91694, -0.4486, 0.215829, -0.760786, -1.07796, -1.26612, -1.27798, -1.03506
23.35, 0.0319366, -0.275395, 1.43546, 2.49481, 3.47203, 1.85204, 0.389662, 2.2497, 2.55347, -0.0958901, -0.0191273, 0.73833, -0.74886, 0.210867, -0.0470771, 0.571405, -0.138456, 0.948207, 1.50025, 1.64294, 0.592901, 0.881009, 1.37915, -0.214642, -0.196214, -0.378574, -0.423688, 0.0436922, 0.180361, -1.01026, -1.13525, -1.09195, -0.644816, -0.61893, -0.565471, 0.227986, -0.7583, -0.843257, -1.34236, -1.50026, -0.513383
23.36, 0.0319366, -0.16806, 0.767551, 1.6988, 3.46623, 2.203, 0.165301, 1.90403, 2.71526, 0.0987965, -0.161925, 1.0655, -0.699963, 0.366913, 0.19249, 0.448335, 0.481816, 1.24808, 1.3195, 1.54876, 0.671233, 1.00197, 1.5903, 0.199814, -0.271088, -0.438002, -0.499252, -0.00758339, 0.388806, -0.740733, -0.983715, -1.15636, -0.420471, -0.459995, -0.801994, -0.176555, -0.734379, -0.743969, -1.06217, -1.48032, -0.544042
23.37, 0.0319366, -0.525908, 0.377384, 1.65924, 3.53603, 2.24834, 0.367518, 2.06068, 2.7129, 0.134629, -0.099008, 1.18415, -0.611444, 0.378503, 0.428307, 0.546906, 0.715351, 1.63783, 1.53376, 1.57427, 0.419276, 0.775574, 1.42387, 0.208761, -0.000400266, -0.285977, -0.759211, 0.0241792, 0.738241, -0.647964, -0.877456, -1.20495, -0.450332, -0.645126, -0.592388, -0.661579, -0.863699, -0.795987, -1.13671, -1.44026, -1.10564
23.38, 0.0319386, -0.645012, 0.193487, 1.75226, 3.53624, 2.27693, 0.331258, 1.8775, 2.64549, 0.353273, -0.158116, 1.12985, -0.188393, 0.679882, 0.449482, 0.815614, 0.871592, 1.83853, 1.65374, 1.31246, 0.340033, 0.790041, 1.40661, 0.241149, -0.0572801, -0.372606, -0.760619, -0.381737, 0.636897, -0.803911, -0.647904, -0.844928, -0.28748, -0.636498, -0.608195, 0.0481491, 0.0716879, -0.290559, -0.786409, -1.2335, -1.03679
23.39, 0.0319386, -0.568995, -0.277733, 1.17053, 3.42098, 2.27729, 0.187022, 1.59317, 2.71416, 0.419335, -0.461523, 1.15121, -0.188275, 0.456661, 0.448694, 0.872997, 1.20607, 1.6964, 1.59504, 1.27033, 0.277994, 0.753885, 1.17621, 0.358054, -0.430659, -0.219524, -1.01656, -0.733639, 0.491023, -0.842727, -0.586896, -0.831675, -0.207637, -0.890417, -0.213638, 0.578166, 0.276725, -0.495978, -0.833802, -1.25367, -1.1053
23.4, 0.0319386, 0.0321408, -0.601545, 1.40971, 3.38963, 2.26499, 0.0922311, 1.54767, 2.70296, 0.435913, -0.415787, 1.12448, -0.312706, 0.595996, 0.805478, 1.47617, 1.51096, 0.909973, 1.05286, 0.962209, 0.0308964, 0.537538, 1.3451, 0.670365, -0.280976, -0.224674, -1.25276, -0.854114, 0.347053, -0.916707, -0.936165, -0.978754, -0.0848488, -0.543473, 0.167263, 0.635555, -0.173993, -0.526882, -0.901243, -1.17492, -1.01788
23.41, 0.0319386, -1.28319, -0.385718, 1.32859, 3.32215, 2.17082, -1.19936, 1.57627, 2.62187, 0.310448, -0.189332, 1.13409, -0.466374, 0.640139, 0.777585, 2.06837, 1.58121, 0.548629, 0.753097, 0.577973, 0.00788339, 0.465731, 1.39888, 0.611432, -0.176807, -0.523518, -1.17162, -0.526207, -0.0322602, -0.791764, -1.08438, -1.10476, 0.0339365, -0.11466, 0.376799, 0.507681, -0.399817, -0.621213, -0.846024, -0.954024, -0.926595
23.42, 0.0319366, -0.923897, -0.956001, 1.19483, 3.25961, 1.99989, -1.12509, 1.50237, 2.47088, -0.0513641, -0.147842, 1.32515, -0.71272, 0.563414, 0.525795, 1.92835, 1.53317, 0.0654576, 0.102392, -0.0636019, -0.26717, 0.323662, 1.44651, 0.812337, -0.0841235, -0.771969, -0.996183, -0.955375, -0.325172, -0.918032, -1.10602, -0.767038, 0.174467, 0.0400685, -0.103918, -0.155471, -0.673241, -0.945712, -1.21697, -1.13282, -1.52246
23.43, 0.0319366, -0.415373, -0.711502, 1.08871, 3.16824, 1.90709, -0.867578, 1.24328, 2.30461, -0.149176, -0.0893281, 1.50903, -0.464977, 1.01063, 0.803134, 1.22764, 1.193, -0.320505, -0.139015, -0.0378036, -0.471284, 0.372233, 1.6751, 0.873033, -0.0893874, -0.94558, -1.01936, -1.08788, -1.34697, -1.58169, -1.41556, -0.81427, 0.19291, 0.0900698, -0.81843, -0.954418, -1.19259, -1.16996, -1.29926, -0.940993, -1.16687
23.44, 0.0319366, -0.682664, -0.748647, 0.999971, 3.05148, 1.6009, -0.81666, 1.27273, 1.96959, -0.42326, 0.204944, 1.45559, -0.650096, 1.11231, 0.587405, 0.815898, 0.610097, -0.137372, -0.11503, 0.213905, -0.24689, 0.438916, 1.32553, 0.772147, -0.228263, -0.832197, -1.3688, -1.37765, -1.683, -1.68755, -1.37259, -1.26198, -0.374594, -0.485964, -1.09315, -1.06993, -1.20451, -1.38024, -1.67749, -1.27786, -1.29374
