Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
61.13000,0.48000,0.06877,0.93123
61.15000,0.48000,0.03166,0.96834
61.17000,0.48000,0.08431,0.91569
61.19000,0.48000,0.05017,0.94983
61.21000,0.48000,0.09726,0.90274
61.23000,0.48000,0.08521,0.91479
61.25000,0.48000,0.04991,0.95009
61.27000,0.48000,0.07659,0.92341
61.29000,0.48000,0.06269,0.93731
61.31000,0.48000,0.03533,0.96467
61.33000,0.48000,0.02552,0.97448
61.35000,0.48000,0.01633,0.98367
61.37000,0.48000,0.05863,0.94137
61.39000,0.48000,0.01380,0.98620
61.41000,0.48000,0.06781,0.93219
61.43000,0.48000,0.04436,0.95564
61.45000,0.48000,0.08020,0.91980
61.47000,0.48000,0.00543,0.99457
61.49000,0.48000,0.03823,0.96177
61.51000,0.48000,0.01126,0.98874
61.53000,0.48000,0.06272,0.93728
61.55000,0.48000,0.00516,0.99484
61.57000,0.48000,0.02434,0.97566
61.59000,0.48000,0.00870,0.99130
61.61000,0.48000,0.01003,0.98997
61.63000,0.48000,0.01027,0.98973
61.65000,0.48000,0.01909,0.98091
61.67000,0.48000,0.01339,0.98661
61.69000,0.48000,0.04981,0.95019
61.71000,0.48000,0.01120,0.98880
61.73000,0.48000,0.03265,0.96735
61.75000,0.48000,0.02356,0.97644
61.77000,0.48000,0.04966,0.95034
61.79000,0.48000,0.04591,0.95409
61.81000,0.48000,0.01836,0.98164
61.83000,0.48000,0.07196,0.92804
61.85000,0.48000,0.01277,0.98723
61.87000,0.48000,0.12286,0.87714
61.89000,0.48000,0.00419,0.99581
61.91000,0.48000,0.27461,0.72539
61.93000,0.48000,0.01858,0.98142
61.95000,0.48000,0.04376,0.95624
61.97000,0.48000,0.02049,0.97951
61.99000,0.48000,0.08261,0.91739
62.01000,0.48000,0.01959,0.98041
62.03000,0.48000,0.01692,0.98308
62.05000,0.48000,0.00990,0.99010
62.07000,0.48000,0.00819,0.99181
62.09000,0.48000,0.03885,0.96115
62.11000,0.48000,0.01173,0.98827
62.13000,0.48000,0.02229,0.97771
62.15000,0.48000,0.02922,0.97078
62.17000,0.48000,0.02615,0.97385
62.19000,0.48000,0.00722,0.99278
62.21000,0.48000,0.02086,0.97914
62.23000,0.48000,0.00991,0.99009
62.25000,0.48000,0.00622,0.99378
62.27000,0.48000,0.00765,0.99235
62.29000,0.48000,0.01588,0.98412
62.31000,0.48000,0.00874,0.99126
62.33000,0.48000,0.00466,0.99534
62.35000,0.48000,0.00651,0.99349
62.37000,0.48000,0.01022,0.98978
62.39000,0.48000,0.01761,0.98239
62.41000,0.48000,0.00674,0.99326
62.43000,0.48000,0.00902,0.99098
62.45000,0.48000,0.02162,0.97838
62.47000,0.48000,0.01564,0.98436
62.49000,0.48000,0.01277,0.98723
62.51000,0.48000,0.07080,0.92920
62.53000,0.48000,0.02485,0.97515
62.55000,0.48000,0.07008,0.92992
62.57000,0.48000,0.02586,0.97414
62.59000,0.48000,0.04203,0.95797
62.61000,0.48000,0.01631,0.98369
62.63000,0.48000,0.00984,0.99016
62.65000,0.48000,0.02045,0.97955
62.67000,0.48000,0.00297,0.99703
62.69000,0.48000,0.20852,0.79148
62.71000,0.48000,0.03642,0.96358
62.73000,0.48000,0.26480,0.73520
62.75000,0.48000,0.04298,0.95702
62.77000,0.48000,0.32185,0.67815
62.79000,0.48000,0.14443,0.85557
62.81000,0.48000,0.61436,0.38564
62.83000,0.48000,0.18619,0.81381
62.85000,0.48000,0.71671,0.28329
62.87000,0.48000,0.38671,0.61329
62.89000,0.48000,0.61878,0.38122
62.91000,0.48000,0.31306,0.68694
62.93000,0.48000,0.71089,0.28911
62.95000,0.48000,0.20839,0.79161
62.97000,0.48000,0.58466,0.41534
62.99000,0.48000,0.48221,0.51779
63.01000,0.48000,0.50084,0.49916
63.03000,0.48000,0.32246,0.67754
63.05000,0.48000,0.41357,0.58643
63.07000,0.48000,0.49952,0.50048
63.09000,0.48000,0.64847,0.35153
63.11000,0.48000,0.65169,0.34831
63.13000,0.48000,0.83069,0.16931
63.15000,0.48000,0.77355,0.22645
63.17000,0.48000,0.96476,0.03524
63.19000,0.48000,0.89946,0.10054
63.21000,0.48000,0.91421,0.08579
63.23000,0.48000,0.92504,0.07496
63.25000,0.48000,0.93870,0.06130
63.27000,0.48000,0.95873,0.04127
63.29000,0.48000,0.93061,0.06939
63.31000,0.48000,0.95233,0.04767
63.33000,0.48000,0.95334,0.04666
63.35000,0.48000,0.97512,0.02488
63.37000,0.48000,0.96057,0.03943
63.39000,0.48000,0.98568,0.01432
63.41000,0.48000,0.97300,0.02700
63.43000,0.48000,0.99262,0.00738
63.45000,0.48000,0.98313,0.01686
63.47000,0.48000,0.99352,0.00648
63.49000,0.48000,0.98140,0.01860
63.51000,0.48000,0.99309,0.00691
63.53000,0.48000,0.98561,0.01439
63.55000,0.48000,0.99431,0.00569
63.57000,0.48000,0.98634,0.01366
63.59000,0.48000,0.99361,0.00639
63.61000,0.48000,0.99108,0.00892
63.63000,0.48000,0.99361,0.00639
63.65000,0.48000,0.99330,0.00670
63.67000,0.48000,0.99516,0.00484
63.69000,0.48000,0.99542,0.00458
63.71000,0.48000,0.99068,0.00932
63.73000,0.48000,0.99158,0.00842
63.75000,0.48000,0.98483,0.01517
63.77000,0.48000,0.99273,0.00727
63.79000,0.48000,0.98195,0.01805
63.81000,0.48000,0.99380,0.00620
63.83000,0.48000,0.98402,0.01598
63.85000,0.48000,0.98950,0.01050
63.87000,0.48000,0.97630,0.02370
63.89000,0.48000,0.98969,0.01031
63.91000,0.48000,0.96817,0.03183
63.93000,0.48000,0.98899,0.01101
63.95000,0.48000,0.97263,0.02737
63.97000,0.48000,0.99014,0.00986
63.99000,0.48000,0.98599,0.01401
64.01000,0.48000,0.99506,0.00494
64.03000,0.48000,0.98470,0.01530
64.05000,0.48000,0.99145,0.00855
64.07000,0.48000,0.99090,0.00910
64.09000,0.48000,0.99054,0.00946
64.11000,0.48000,0.98538,0.01462
64.13000,0.48000,0.99107,0.00893
64.15000,0.48000,0.98302,0.01698
64.17000,0.48000,0.99035,0.00965
64.19000,0.48000,0.98453,0.01547
64.21000,0.48000,0.98836,0.01164
64.23000,0.48000,0.99211,0.00789
64.25000,0.48000,0.98666,0.01334
64.27000,0.48000,0.98635,0.01365
64.29000,0.48000,0.99277,0.00723
64.31000,0.48000,0.98979,0.01021
64.33000,0.48000,0.98871,0.01129
64.35000,0.48000,0.99368,0.00632
64.37000,0.48000,0.99206,0.00794
64.39000,0.48000,0.99007,0.00993
64.41000,0.48000,0.99486,0.00514
64.43000,0.48000,0.99093,0.00907
64.45000,0.48000,0.99295,0.00705
64.47000,0.48000,0.99457,0.00543
64.49000,0.48000,0.99372,0.00628
64.51000,0.48000,0.99251,0.00749
64.53000,0.48000,0.99291,0.00709
64.55000,0.48000,0.99183,0.00817
64.57000,0.48000,0.99433,0.00567
64.59000,0.48000,0.99288,0.00712
64.61000,0.48000,0.99266,0.00734
64.63000,0.48000,0.99492,0.00508
64.65000,0.48000,0.99242,0.00758
64.67000,0.48000,0.99288,0.00712
64.69000,0.48000,0.99393,0.00607
64.71000,0.48000,0.99047,0.00953
64.73000,0.48000,0.99530,0.00470
64.75000,0.48000,0.99396,0.00604
64.77000,0.48000,0.99084,0.00916
64.79000,0.48000,0.99128,0.00872
64.81000,0.48000,0.99006,0.00994
64.83000,0.48000,0.98729,0.01271
64.85000,0.48000,0.99176,0.00824
64.87000,0.48000,0.98704,0.01296
64.89000,0.48000,0.99198,0.00802
64.91000,0.48000,0.99371,0.00629
64.93000,0.48000,0.98989,0.01011
64.95000,0.48000,0.99153,0.00847
64.97000,0.48000,0.99294,0.00706
64.99000,0.48000,0.99020,0.00980
65.01000,0.48000,0.99398,0.00602
65.03000,0.48000,0.99209,0.00791
65.05000,0.48000,0.98956,0.01044
65.07000,0.48000,0.99486,0.00514
65.09000,0.48000,0.99068,0.00932
65.11000,0.48000,0.99237,0.00763
65.13000,0.48000,0.99277,0.00723
65.15000,0.48000,0.99429,0.00571
65.17000,0.48000,0.99437,0.00563
65.19000,0.48000,0.99516,0.00484
65.21000,0.48000,0.99280,0.00720
65.23000,0.48000,0.99484,0.00516
65.25000,0.48000,0.99602,0.00398
65.27000,0.48000,0.99385,0.00615
65.29000,0.48000,0.99759,0.00241
65.31000,0.48000,0.99490,0.00510
65.33000,0.48000,0.99559,0.00441
65.35000,0.48000,0.99522,0.00478
65.37000,0.48000,0.99536,0.00464
65.39000,0.48000,0.99469,0.00531
65.41000,0.48000,0.99568,0.00432
65.43000,0.48000,0.99063,0.00937
65.45000,0.48000,0.99631,0.00369
65.47000,0.48000,0.99015,0.00985
65.49000,0.48000,0.99251,0.00749
65.51000,0.48000,0.99198,0.00802
65.53000,0.48000,0.99540,0.00460
65.55000,0.48000,0.99391,0.00609
65.57000,0.48000,0.99534,0.00466
65.59000,0.48000,0.99212,0.00788
65.61000,0.48000,0.99631,0.00369
65.63000,0.48000,0.99445,0.00555
65.65000,0.48000,0.99073,0.00927
65.67000,0.48000,0.99486,0.00514
65.69000,0.48000,0.99478,0.00522
65.71000,0.48000,0.99317,0.00683
65.73000,0.48000,0.99428,0.00572
65.75000,0.48000,0.99026,0.00974
65.77000,0.48000,0.99606,0.00394
65.79000,0.48000,0.99507,0.00493
65.81000,0.48000,0.99309,0.00691
65.83000,0.48000,0.99680,0.00320
65.85000,0.48000,0.99555,0.00444
65.87000,0.48000,0.99448,0.00552
65.89000,0.48000,0.99497,0.00503
65.91000,0.48000,0.99436,0.00564
65.93000,0.48000,0.99671,0.00329
65.95000,0.48000,0.99610,0.00390
65.97000,0.48000,0.99405,0.00595
65.99000,0.48000,0.99669,0.00331
66.01000,0.48000,0.99605,0.00395
66.03000,0.48000,0.99494,0.00506
66.05000,0.48000,0.99510,0.00490
66.07000,0.48000,0.99459,0.00541
66.09000,0.48000,0.99640,0.00360
66.11000,0.48000,0.99419,0.00581
66.13000,0.48000,0.99539,0.00461
66.15000,0.48000,0.99582,0.00418
66.17000,0.48000,0.99626,0.00374
66.19000,0.48000,0.99414,0.00586
66.21000,0.48000,0.99676,0.00324
66.23000,0.48000,0.99575,0.00425
66.25000,0.48000,0.99469,0.00531
66.27000,0.48000,0.99454,0.00546
66.29000,0.48000,0.99621,0.00379
66.31000,0.48000,0.99457,0.00543
66.33000,0.48000,0.99693,0.00307
66.35000,0.48000,0.99502,0.00498
66.37000,0.48000,0.99484,0.00516
66.39000,0.48000,0.99544,0.00456
66.41000,0.48000,0.99419,0.00581
66.43000,0.48000,0.99324,0.00676
66.45000,0.48000,0.99703,0.00297
66.47000,0.48000,0.98956,0.01044
66.49000,0.48000,0.99610,0.00390
66.51000,0.48000,0.99191,0.00809
66.53000,0.48000,0.99302,0.00698
66.55000,0.48000,0.99337,0.00663
66.57000,0.48000,0.99431,0.00569
66.59000,0.48000,0.99249,0.00751
66.61000,0.48000,0.99555,0.00445
66.63000,0.48000,0.98821,0.01179
66.65000,0.48000,0.99451,0.00549
66.67000,0.48000,0.98908,0.01092
66.69000,0.48000,0.98593,0.01407
66.71000,0.48000,0.99302,0.00698
66.73000,0.48000,0.98895,0.01105
66.75000,0.48000,0.99050,0.00950
66.77000,0.48000,0.98738,0.01262
66.79000,0.48000,0.98727,0.01273
66.81000,0.48000,0.99139,0.00861
66.83000,0.48000,0.98932,0.01068
66.85000,0.48000,0.98429,0.01571
66.87000,0.48000,0.99196,0.00804
66.89000,0.48000,0.98865,0.01135
66.91000,0.48000,0.99282,0.00718
66.93000,0.48000,0.98721,0.01279
66.95000,0.48000,0.98103,0.01897
66.97000,0.48000,0.97763,0.02237
66.99000,0.48000,0.97070,0.02930
67.01000,0.48000,0.90503,0.09497
67.03000,0.48000,0.95298,0.04702
67.05000,0.48000,0.96584,0.03416
67.07000,0.48000,0.85151,0.14849
67.09000,0.48000,0.94425,0.05575
67.11000,0.48000,0.90929,0.09071
67.13000,0.48000,0.96237,0.03763
67.15000,0.48000,0.77488,0.22512
67.17000,0.48000,0.87464,0.12536
67.19000,0.48000,0.89376,0.10624
67.21000,0.48000,0.90171,0.09829
67.23000,0.48000,0.59325,0.40675
67.25000,0.48000,0.81856,0.18144
67.27000,0.48000,0.66489,0.33511
67.29000,0.48000,0.79543,0.20457
67.31000,0.48000,0.54131,0.45869
67.33000,0.48000,0.76018,0.23982
67.35000,0.48000,0.57754,0.42246
67.37000,0.48000,0.70579,0.29421
67.39000,0.48000,0.62898,0.37102
67.41000,0.48000,0.77581,0.22419
67.43000,0.48000,0.65394,0.34606
67.45000,0.48000,0.84104,0.15896
67.47000,0.48000,0.59661,0.40339
67.49000,0.48000,0.90289,0.09711
67.51000,0.48000,0.81244,0.18756
67.53000,0.48000,0.82606,0.17394
67.55000,0.48000,0.86418,0.13582
67.57000,0.48000,0.94515,0.05485
67.59000,0.48000,0.85665,0.14335
67.61000,0.48000,0.89620,0.10380
67.63000,0.48000,0.97116,0.02884
67.65000,0.48000,0.96116,0.03884
67.67000,0.48000,0.88198,0.11802
67.69000,0.48000,0.97818,0.02182
67.71000,0.48000,0.97842,0.02158
67.73000,0.48000,0.99475,0.00525
67.75000,0.48000,0.97955,0.02045
67.77000,0.48000,0.98405,0.01595
67.79000,0.48000,0.97130,0.02870
67.81000,0.48000,0.99307,0.00693
67.83000,0.48000,0.97854,0.02146
67.85000,0.48000,0.98936,0.01064
67.87000,0.48000,0.95894,0.04106
67.89000,0.48000,0.97429,0.02571
67.91000,0.48000,0.96756,0.03244
67.93000,0.48000,0.96663,0.03337
67.95000,0.48000,0.95042,0.04958
67.97000,0.48000,0.96717,0.03283
67.99000,0.48000,0.95871,0.04129
68.01000,0.48000,0.96141,0.03859
68.03000,0.48000,0.95308,0.04692
68.05000,0.48000,0.94791,0.05209
68.07000,0.48000,0.96820,0.03180
68.09000,0.48000,0.92669,0.07331
68.11000,0.48000,0.97111,0.02889
68.13000,0.48000,0.88571,0.11429
68.15000,0.48000,0.94561,0.05439
68.17000,0.48000,0.86373,0.13627
68.19000,0.48000,0.96092,0.03908
68.21000,0.48000,0.73583,0.26417
68.23000,0.48000,0.96018,0.03982
68.25000,0.48000,0.89714,0.10286
68.27000,0.48000,0.96495,0.03505
68.29000,0.48000,0.92321,0.07679
68.31000,0.48000,0.96528,0.03472
68.33000,0.48000,0.92847,0.07153
68.35000,0.48000,0.97588,0.02412
68.37000,0.48000,0.93766,0.06234
68.39000,0.48000,0.97387,0.02613
68.41000,0.48000,0.96884,0.03116
68.43000,0.48000,0.98375,0.01625
68.45000,0.48000,0.97872,0.02128
68.47000,0.48000,0.98460,0.01540
68.49000,0.48000,0.97359,0.02641
68.51000,0.48000,0.98415,0.01585
68.53000,0.48000,0.98682,0.01318
68.55000,0.48000,0.98861,0.01139
68.57000,0.48000,0.98635,0.01365
68.59000,0.48000,0.99408,0.00592
68.61000,0.48000,0.99119,0.00881
68.63000,0.48000,0.99546,0.00454
68.65000,0.48000,0.99090,0.00910
68.67000,0.48000,0.99515,0.00485
68.69000,0.48000,0.99062,0.00938
68.71000,0.48000,0.99005,0.00995
68.73000,0.48000,0.97758,0.02242
68.75000,0.48000,0.98564,0.01436
68.77000,0.48000,0.96151,0.03849
68.79000,0.48000,0.98039,0.01961
68.81000,0.48000,0.96642,0.03358
68.83000,0.48000,0.98561,0.01439
68.85000,0.48000,0.95814,0.04186
68.87000,0.48000,0.98392,0.01608
68.89000,0.48000,0.94861,0.05139
68.91000,0.48000,0.97539,0.02461
68.93000,0.48000,0.96303,0.03697
68.95000,0.48000,0.96916,0.03084
68.97000,0.48000,0.77985,0.22015
68.99000,0.48000,0.56993,0.43007
69.01000,0.48000,0.69989,0.30011
69.03000,0.48000,0.31040,0.68960
69.05000,0.48000,0.68700,0.31300
69.07000,0.48000,0.85257,0.14743
69.09000,0.48000,0.80804,0.19196
69.11000,0.48000,0.91184,0.08816
69.13000,0.48000,0.71389,0.28611
69.15000,0.48000,0.92063,0.07937
69.17000,0.48000,0.89535,0.10465
69.19000,0.48000,0.87606,0.12394
69.21000,0.48000,0.50916,0.49084
69.23000,0.48000,0.94184,0.05816
69.25000,0.48000,0.71079,0.28921
69.27000,0.48000,0.92639,0.07361
69.29000,0.48000,0.64886,0.35114
69.31000,0.48000,0.80790,0.19210
69.33000,0.48000,0.76796,0.23204
69.35000,0.48000,0.37325,0.62675
69.37000,0.48000,0.37687,0.62313
69.39000,0.48000,0.49398,0.50602
69.41000,0.48000,0.67654,0.32346
69.43000,0.48000,0.40675,0.59325
69.45000,0.48000,0.65955,0.34045
69.47000,0.48000,0.41619,0.58381
69.49000,0.48000,0.75152,0.24848
69.51000,0.48000,0.78793,0.21207
69.53000,0.48000,0.75334,0.24666
69.55000,0.48000,0.43367,0.56633
69.57000,0.48000,0.83945,0.16055
69.59000,0.48000,0.51601,0.48399
69.61000,0.48000,0.91812,0.08188
69.63000,0.48000,0.25451,0.74549
69.65000,0.48000,0.65527,0.34473
69.67000,0.48000,0.25277,0.74723
69.69000,0.48000,0.36274,0.63726
69.71000,0.48000,0.09370,0.90630
69.73000,0.48000,0.85332,0.14668
69.75000,0.48000,0.37007,0.62993
69.77000,0.48000,0.80757,0.19243
69.79000,0.48000,0.43492,0.56508
69.81000,0.48000,0.84857,0.15143
69.83000,0.48000,0.65437,0.34563
69.85000,0.48000,0.94275,0.05725
69.87000,0.48000,0.76914,0.23086
69.89000,0.48000,0.93429,0.06571
69.91000,0.48000,0.88536,0.11464
69.93000,0.48000,0.95083,0.04917
69.95000,0.48000,0.89373,0.10627
69.97000,0.48000,0.94791,0.05209
69.99000,0.48000,0.90488,0.09512
70.01000,0.48000,0.92072,0.07928
70.03000,0.48000,0.93557,0.06443
70.05000,0.48000,0.94905,0.05095
70.07000,0.48000,0.95787,0.04213
70.09000,0.48000,0.96831,0.03169
70.11000,0.48000,0.95953,0.04047
70.13000,0.48000,0.98586,0.01414
70.15000,0.48000,0.98403,0.01597
70.17000,0.48000,0.98202,0.01798
70.19000,0.48000,0.97677,0.02323
70.21000,0.48000,0.99014,0.00986
70.23000,0.48000,0.97702,0.02298
70.25000,0.48000,0.99306,0.00694
70.27000,0.48000,0.98553,0.01447
70.29000,0.48000,0.99248,0.00752
70.31000,0.48000,0.99202,0.00798
70.33000,0.48000,0.99548,0.00452
70.35000,0.48000,0.98827,0.01173
70.37000,0.48000,0.99325,0.00675
70.39000,0.48000,0.98831,0.01169
70.41000,0.48000,0.99260,0.00740
70.43000,0.48000,0.98463,0.01537
70.45000,0.48000,0.98789,0.01211
70.47000,0.48000,0.97571,0.02429
70.49000,0.48000,0.97461,0.02539
70.51000,0.48000,0.98320,0.01680
70.53000,0.48000,0.98489,0.01511
70.55000,0.48000,0.96624,0.03376
70.57000,0.48000,0.95710,0.04290
70.59000,0.48000,0.97854,0.02146
70.61000,0.48000,0.97092,0.02908
70.63000,0.48000,0.97986,0.02014
70.65000,0.48000,0.94311,0.05689
70.67000,0.48000,0.96763,0.03237
70.69000,0.48000,0.95682,0.04318
70.71000,0.48000,0.96214,0.03786
70.73000,0.48000,0.91378,0.08622
70.75000,0.48000,0.96632,0.03368
70.77000,0.48000,0.95194,0.04806
70.79000,0.48000,0.96744,0.03256
70.81000,0.48000,0.88893,0.11107
70.83000,0.48000,0.97755,0.02245
70.85000,0.48000,0.94000,0.06000
70.87000,0.48000,0.97476,0.02524
70.89000,0.48000,0.95244,0.04756
70.91000,0.48000,0.96481,0.03519
70.93000,0.48000,0.96535,0.03465
70.95000,0.48000,0.98129,0.01870
70.97000,0.48000,0.98068,0.01932
70.99000,0.48000,0.98431,0.01569
71.01000,0.48000,0.98472,0.01528
71.03000,0.48000,0.98703,0.01297
71.05000,0.48000,0.99027,0.00973
71.07000,0.48000,0.98996,0.01004
71.09000,0.48000,0.98820,0.01180
71.11000,0.48000,0.99126,0.00874
71.13000,0.48000,0.98845,0.01155
71.15000,0.48000,0.99248,0.00752
71.17000,0.48000,0.98805,0.01195
71.19000,0.48000,0.99195,0.00805
71.21000,0.48000,0.98397,0.01603
71.23000,0.48000,0.99352,0.00648
71.25000,0.48000,0.99109,0.00891
71.27000,0.48000,0.99267,0.00733
71.29000,0.48000,0.98444,0.01556
71.31000,0.48000,0.99485,0.00515
71.33000,0.48000,0.98615,0.01385
71.35000,0.48000,0.98981,0.01019
71.37000,0.48000,0.98889,0.01111
71.39000,0.48000,0.99533,0.00467
71.41000,0.48000,0.98545,0.01455
71.43000,0.48000,0.99455,0.00545
71.45000,0.48000,0.99039,0.00961
71.47000,0.48000,0.99497,0.00503
71.49000,0.48000,0.99325,0.00675
71.51000,0.48000,0.99612,0.00388
71.53000,0.48000,0.99419,0.00581
71.55000,0.48000,0.99421,0.00579
71.57000,0.48000,0.99537,0.00463
71.59000,0.48000,0.99502,0.00498
71.61000,0.48000,0.99604,0.00396
71.63000,0.48000,0.99591,0.00409
71.65000,0.48000,0.99606,0.00394
71.67000,0.48000,0.99751,0.00249
71.69000,0.48000,0.99691,0.00309
71.71000,0.48000,0.99661,0.00339
71.73000,0.48000,0.99755,0.00245
71.75000,0.48000,0.99758,0.00242
71.77000,0.48000,0.99566,0.00434
71.79000,0.48000,0.99716,0.00284
71.81000,0.48000,0.99662,0.00338
71.83000,0.48000,0.99634,0.00366
71.85000,0.48000,0.99644,0.00356
71.87000,0.48000,0.99434,0.00566
71.89000,0.48000,0.99535,0.00465
71.91000,0.48000,0.99353,0.00647
71.93000,0.48000,0.99415,0.00585
71.95000,0.48000,0.99152,0.00848
71.97000,0.48000,0.99485,0.00515
71.99000,0.48000,0.99329,0.00671
72.01000,0.48000,0.99157,0.00843
72.03000,0.48000,0.99184,0.00816
72.05000,0.48000,0.99247,0.00753
72.07000,0.48000,0.99171,0.00829
72.09000,0.48000,0.99302,0.00698
72.11000,0.48000,0.98761,0.01239
72.13000,0.48000,0.98732,0.01268
72.15000,0.48000,0.98887,0.01113
72.17000,0.48000,0.98523,0.01477
72.19000,0.48000,0.99054,0.00946
72.21000,0.48000,0.98576,0.01424
72.23000,0.48000,0.98693,0.01307
72.25000,0.48000,0.99247,0.00753
72.27000,0.48000,0.98596,0.01404
72.29000,0.48000,0.99123,0.00877
72.31000,0.48000,0.99177,0.00823
72.33000,0.48000,0.99248,0.00752
72.35000,0.48000,0.99471,0.00529
72.37000,0.48000,0.99206,0.00794
72.39000,0.48000,0.98935,0.01065
72.41000,0.48000,0.99396,0.00604
72.43000,0.48000,0.99125,0.00875
72.45000,0.48000,0.99283,0.00717
72.47000,0.48000,0.99317,0.00683
72.49000,0.48000,0.99322,0.00678
72.51000,0.48000,0.99123,0.00877
72.53000,0.48000,0.99363,0.00637
72.55000,0.48000,0.99319,0.00681
72.57000,0.48000,0.99232,0.00768
72.59000,0.48000,0.99361,0.00639
72.61000,0.48000,0.98851,0.01149
72.63000,0.48000,0.99476,0.00524
72.65000,0.48000,0.99129,0.00871
72.67000,0.48000,0.99083,0.00917
72.69000,0.48000,0.98577,0.01423
72.71000,0.48000,0.98671,0.01329
72.73000,0.48000,0.98806,0.01194
72.75000,0.48000,0.99281,0.00719
72.77000,0.48000,0.98708,0.01292
72.79000,0.48000,0.99080,0.00920
72.81000,0.48000,0.98207,0.01793
72.83000,0.48000,0.98111,0.01889
72.85000,0.48000,0.98282,0.01718
72.87000,0.48000,0.98392,0.01608
72.89000,0.48000,0.97196,0.02804
72.91000,0.48000,0.98459,0.01541
72.93000,0.48000,0.97614,0.02386
72.95000,0.48000,0.97740,0.02260
72.97000,0.48000,0.97747,0.02253
72.99000,0.48000,0.98051,0.01949
73.01000,0.48000,0.98154,0.01846
73.03000,0.48000,0.98565,0.01435
73.05000,0.48000,0.96376,0.03624
73.07000,0.48000,0.98659,0.01341
73.09000,0.48000,0.98373,0.01627
73.11000,0.48000,0.98317,0.01683
73.13000,0.48000,0.98444,0.01556
73.15000,0.48000,0.99124,0.00876
73.17000,0.48000,0.98484,0.01516
73.19000,0.48000,0.98626,0.01374
73.21000,0.48000,0.96714,0.03286
73.23000,0.48000,0.98210,0.01790
73.25000,0.48000,0.97982,0.02018
73.27000,0.48000,0.97081,0.02919
73.29000,0.48000,0.98822,0.01178
73.31000,0.48000,0.98013,0.01987
73.33000,0.48000,0.98610,0.01390
73.35000,0.48000,0.98408,0.01592
73.37000,0.48000,0.98431,0.01569
73.39000,0.48000,0.98429,0.01571
73.41000,0.48000,0.99108,0.00892
73.43000,0.48000,0.97862,0.02138
73.45000,0.48000,0.98880,0.01120
73.47000,0.48000,0.97905,0.02095
73.49000,0.48000,0.98653,0.01346
73.51000,0.48000,0.98585,0.01415
73.53000,0.48000,0.98844,0.01156
73.55000,0.48000,0.98286,0.01714
73.57000,0.48000,0.99046,0.00954
73.59000,0.48000,0.98166,0.01834
73.61000,0.48000,0.98513,0.01487
73.63000,0.48000,0.98431,0.01569
73.65000,0.48000,0.98140,0.01860
73.67000,0.48000,0.99132,0.00868
73.69000,0.48000,0.98775,0.01225
73.71000,0.48000,0.99420,0.00580
73.73000,0.48000,0.99057,0.00943
73.75000,0.48000,0.99221,0.00779
73.77000,0.48000,0.99070,0.00930
73.79000,0.48000,0.99161,0.00839
73.81000,0.48000,0.98851,0.01149
73.83000,0.48000,0.99438,0.00562
73.85000,0.48000,0.99246,0.00754
73.87000,0.48000,0.99186,0.00814
73.89000,0.48000,0.99450,0.00550
73.91000,0.48000,0.99164,0.00836
73.93000,0.48000,0.99492,0.00508
73.95000,0.48000,0.98991,0.01009
73.97000,0.48000,0.99613,0.00387
73.99000,0.48000,0.99096,0.00904
74.01000,0.48000,0.99661,0.00339
74.03000,0.48000,0.98678,0.01322
74.05000,0.48000,0.99659,0.00341
74.07000,0.48000,0.98710,0.01290
74.09000,0.48000,0.99808,0.00192
74.11000,0.48000,0.98346,0.01654
74.13000,0.48000,0.99711,0.00289
74.15000,0.48000,0.97960,0.02040
74.17000,0.48000,0.99499,0.00501
74.19000,0.48000,0.97095,0.02905
74.21000,0.48000,0.98221,0.01779
74.23000,0.48000,0.95841,0.04159
74.25000,0.48000,0.98325,0.01675
74.27000,0.48000,0.96860,0.03140
74.29000,0.48000,0.98359,0.01641
74.31000,0.48000,0.97193,0.02807
74.33000,0.48000,0.98796,0.01204
74.35000,0.48000,0.96799,0.03201
74.37000,0.48000,0.98181,0.01820
74.39000,0.48000,0.97401,0.02599
74.41000,0.48000,0.98051,0.01949
74.43000,0.48000,0.97450,0.02550
74.45000,0.48000,0.98630,0.01370
74.47000,0.48000,0.97571,0.02429
74.49000,0.48000,0.98512,0.01488
74.51000,0.48000,0.98011,0.01989
74.53000,0.48000,0.98566,0.01434
74.55000,0.48000,0.97809,0.02191
74.57000,0.48000,0.98982,0.01018
74.59000,0.48000,0.97839,0.02161
74.61000,0.48000,0.99240,0.00760
74.63000,0.48000,0.98414,0.01586
74.65000,0.48000,0.99486,0.00514
74.67000,0.48000,0.98988,0.01012
74.69000,0.48000,0.99549,0.00451
74.71000,0.48000,0.99255,0.00745
74.73000,0.48000,0.99694,0.00306
74.75000,0.48000,0.99400,0.00600
74.77000,0.48000,0.99785,0.00215
74.79000,0.48000,0.99495,0.00505
74.81000,0.48000,0.99717,0.00283
74.83000,0.48000,0.99567,0.00433
74.85000,0.48000,0.99598,0.00402
74.87000,0.48000,0.99582,0.00418
74.89000,0.48000,0.99653,0.00347
74.91000,0.48000,0.99665,0.00335
74.93000,0.48000,0.99720,0.00280
74.95000,0.48000,0.99356,0.00644
74.97000,0.48000,0.99492,0.00508
74.99000,0.48000,0.99575,0.00425
75.01000,0.48000,0.99433,0.00567
75.03000,0.48000,0.99538,0.00462
75.05000,0.48000,0.99223,0.00777
75.07000,0.48000,0.99746,0.00254
