# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
7.51, 0.0319371, 1.05499, 2.62692, 3.05733, 3.73879, 3.06373, 2.44508, 2.11884, 1.70838, 1.22725, 0.999886, 1.40815, 1.23137, 0.356006, 0.709827, 0.38776, 0.267291, 0.561788, 0.305616, 0.916389, 0.406124
7.52, 0.0319376, 1.09558, 2.57718, 3.39307, 3.59234, 3.12358, 2.65853, 2.16096, 1.62148, 1.41252, 1.42351, 1.8132, 1.39785, 0.457334, 0.626009, 0.577783, 0.482164, 0.71053, 0.405088, 0.848576, 0.114317
7.53, 0.0319371, 1.20527, 2.4706, 3.42206, 3.78125, 2.91778, 2.23189, 2.08983, 1.14855, 1.4052, 1.3712, 1.58272, 1.42445, 0.734992, 0.348912, 0.28555, 0.433097, 0.518174, 0.575117, 0.98216, 0.224085
7.54, 0.0319376, 0.85555, 2.54601, 3.47721, 3.73055, 2.80217, 2.22591, 2.0681, 1.13714, 1.388, 1.27424, 1.69742, 1.43925, 0.743418, 0.379278, 0.457963, 0.535178, 0.347306, 0.567342, 1.19971, 0.376315
7.55, 0.0319371, 0.849136, 2.5852, 3.4339, 3.66731, 2.85719, 2.26067, 2.11563, 1.2257, 1.51006, 1.1014, 1.62454, 1.3676, 0.559967, 0.383326, 0.413165, 0.3115, 0.266342, 0.642661, 1.20056, 0.628416
7.56, 0.0319376, 1.02202, 2.48287, 3.31501, 3.64859, 2.96137, 2.3054, 2.13465, 1.26552, 1.49919, 1.33751, 1.69281, 1.31643, 0.449191, 0.446783, 0.425373, 0.275853, 0.371997, 0.792899, 0.881191, 0.51738
7.57, 0.0319371, 0.87681, 2.5446, 3.29359, 3.7632, 3.26329, 2.5201, 2.16115, 1.18826, 1.38005, 1.46155, 1.39319, 1.21862, 0.731472, 0.347801, 0.515109, 0.282118, 0.141143, 0.669405, 0.905087, 0.567667
7.58, 0.0319376, 0.84268, 2.52178, 2.82894, 4.22645, 3.2652, 2.15211, 1.8059, 1.17639, 1.22808, 1.26994, 1.60845, 1.29114, 0.728273, 0.644976, 0.695181, 0.502603, 0.142118, 0.654417, 1.14276, 0.478853
7.59, 0.0319371, 0.967939, 2.36405, 2.64548, 4.31046, 3.59087, 2.04293, 1.75161, 0.908069, 1.33647, 1.81132, 1.76336, 1.22176, 0.525209, 0.33318, 0.739295, 0.40699, 0.395368, 0.576489, 0.769332, 0.614285
7.6, 0.0319376, 1.19207, 2.37532, 2.62252, 4.29947, 3.54574, 2.13166, 1.96133, 0.851794, 1.34048, 1.84696, 1.62296, 1.26981, 0.502491, 0.412223, 0.496265, 0.342646, 0.07554, 0.47348, 0.701171, 0.554565
7.61, 0.0319376, 1.25611, 2.50644, 2.93829, 4.19008, 3.79845, 2.57568, 1.8174, 0.960242, 1.54283, 1.94822, 1.13868, 1.45304, 1.09375, 0.447347, 0.708601, 0.453592, -0.103112, 0.88526, 1.01059, 0.608294
7.62, 0.0319376, 0.814939, 2.48537, 3.24548, 4.09974, 3.67711, 2.66655, 1.92001, 0.732049, 1.60735, 1.64105, 1.4446, 1.5637, 1.18561, 0.343721, 0.773921, 0.35826, -0.366268, 0.661258, 0.945179, 0.633724
7.63, 0.0319376, 0.209931, 2.5201, 2.78887, 3.9056, 3.06922, 2.4615, 2.00046, 0.925649, 1.38572, 1.75119, 1.35631, 1.47606, 0.871825, 0.428996, 0.650686, 0.459602, -0.19198, 0.574808, 0.781829, 0.420818
7.64, 0.0319376, 0.769017, 2.38645, 2.87965, 4.06324, 3.56804, 2.53274, 2.12979, 1.18079, 1.33285, 1.81091, 1.31477, 1.26185, 1.06051, 0.502865, 0.62997, 0.203977, 0.0451256, 0.977409, 1.12802, 0.447365
7.65, 0.0319376, 0.643883, 2.34155, 3.24133, 3.80217, 3.55067, 2.35798, 1.91482, 1.06917, 1.56278, 1.45078, 1.24602, 1.34714, 1.15721, 0.495828, 0.771067, 0.332884, 0.237813, 1.09322, 1.00796, 0.477334
7.66, 0.0319376, 0.988452, 2.40992, 2.87466, 3.96452, 3.58226, 3.02729, 1.78497, 1.41945, 1.68875, 1.65753, 1.6875, 1.7569, 1.43596, 0.601571, 0.950097, 0.449297, 0.147056, 1.29125, 1.32499, 0.575823
7.67, 0.0319376, 0.460263, 2.53343, 2.70874, 3.39228, 3.66208, 3.28079, 1.80384, 1.69798, 1.64497, 1.69004, 1.45817, 1.50734, 1.29566, 0.368683, 0.603916, 0.245538, 0.0705943, 1.17315, 1.30296, 0.560027
7.68, 0.0319376, 0.857331, 2.23145, 2.57164, 3.72124, 3.7262, 3.02534, 2.0165, 1.84999, 1.54508, 1.67861, 1.36923, 2.01, 1.50299, 0.550737, 0.838351, 0.308741, 0.14995, 1.35724, 1.4231, 0.637291
7.69, 0.0319376, 0.89769, 1.96083, 3.00249, 3.34706, 3.49684, 3.23361, 1.9892, 1.87829, 1.67935, 1.27178, 1.4755, 1.91958, 1.51165, 0.381587, 0.367769, 0.137248, 0.0188432, 1.39761, 1.41883, 0.576393
7.7, 0.0319376, 1.16807, 1.94198, 2.64455, 3.04423, 3.42618, 3.37308, 2.28263, 1.78556, 1.55501, 1.4303, 1.14352, 1.60648, 1.17659, 0.37962, 0.289108, 0.174144, -0.258644, 1.14306, 1.40413, 0.375459
7.71, 0.0319376, 1.28545, 2.16389, 2.73195, 2.93409, 3.3088, 3.61997, 1.8617, 1.7529, 1.60497, 1.65808, 1.39421, 1.74052, 1.22801, 0.457597, 0.511749, 0.0330639, 0.00131663, 1.3206, 1.64123, 0.576438
7.72, 0.0319376, 0.965842, 2.19525, 2.57795, 2.59869, 3.30709, 3.61364, 1.51139, 1.65077, 1.45682, 1.50474, 1.81233, 2.14851, 1.37438, 0.478549, 0.736086, 0.149681, 0.206245, 1.57326, 1.31414, 0.201287
7.73, 0.0319376, 0.987028, 2.28506, 2.09065, 1.49346, 3.3716, 3.70364, 1.81105, 2.21658, 1.69587, 1.90744, 2.03877, 2.20044, 1.35093, 0.309903, 0.192946, -0.147966, 0.0168625, 1.54969, 1.42547, 0.257353
7.74, 0.0319376, 0.393571, 2.2873, 1.10007, 1.41877, 3.3632, 2.89675, 1.59242, 2.18061, 1.15116, 1.80114, 1.6228, 1.86841, 1.27877, 0.118807, -0.0800727, -0.631155, 0.1025, 1.23669, 0.911788, 0.0537274
7.75, 0.0319376, 0.146959, 2.22927, 0.733336, 0.358245, 3.12755, 2.221, 1.23205, 2.13374, 0.930946, 1.77171, 1.47538, 1.30279, 1.01737, -0.0847651, -0.247701, -0.749861, 0.00494922, 0.71169, 0.715264, -0.01057
7.76, 0.0319371, 0.26733, 2.26525, 0.170161, -0.0979687, 2.96682, 2.0089, 1.59486, 2.06314, 1.15869, 1.75402, 1.77643, 1.42963, 1.02717, 0.254191, -0.290085, -0.808554, -0.0966776, 0.910775, 0.634256, -0.00346336
7.77, 0.0319376, 0.471041, 2.1794, 0.270791, 0.561128, 2.57728, 1.67364, 1.83556, 1.96458, 1.20248, 1.50146, 1.91314, 1.55376, 0.888525, 0.164513, -0.131311, -0.820075, -0.333345, 1.04707, 0.454253, -0.346747
7.78, 0.0319371, 0.592589, 2.08517, 0.656062, 1.17601, 2.42034, 1.35263, 2.10337, 2.24169, 1.75261, 1.65686, 1.81689, 1.53463, 1.00958, 0.227991, -0.0915583, -0.693561, 0.1017, 1.11436, 0.667617, -0.163984
7.79, 0.0319376, 0.451184, 2.07568, 1.37213, 1.79796, 2.63237, 2.28998, 2.76976, 2.8532, 2.0597, 2.28324, 2.02518, 2.32201, 1.82352, 0.812164, 0.415271, -0.162941, 0.190477, 1.35619, 0.782671, -0.128464
7.8, 0.0319371, -0.352262, 1.84877, 1.21198, 1.34529, 2.75242, 2.63553, 2.57151, 3.03104, 2.06746, 2.57204, 2.39619, 2.63794, 2.2695, 1.09198, 0.851167, 0.072582, 0.172543, 1.26942, 0.738957, -0.230751
7.81, 0.0319376, -1.03621, 1.78551, 0.830491, 0.96276, 2.54131, 2.58334, 2.70873, 2.88759, 1.8832, 2.61555, 2.14317, 2.83828, 2.41835, 1.57706, 1.10156, 0.172397, 0.59992, 1.54086, 0.878969, -0.107327
7.82, 0.0319371, -0.821364, 1.91282, 0.769491, 1.36615, 2.44113, 2.62532, 3.18632, 2.91998, 1.87292, 2.85267, 2.42847, 3.04459, 2.59926, 1.76657, 1.01791, 0.107486, 0.885525, 1.87024, 1.07689, -0.0204348
7.83, 0.0319376, 0.182938, 1.94363, 0.553705, 1.22721, 2.33995, 2.71687, 3.12211, 3.01918, 2.30521, 2.8324, 2.56245, 3.12128, 2.79527, 1.75953, 0.858387, 0.191664, 0.641525, 1.8605, 1.11036, -0.0341096
7.84, 0.0319371, 0.611629, 1.90415, 0.371246, 0.83193, 2.18665, 2.70025, 3.07903, 2.98423, 2.42, 2.52614, 2.78067, 2.95684, 2.62035, 1.64168, 1.00162, 0.423979, 0.599941, 1.69686, 1.15472, 0.349336
7.85, 0.0319376, 0.960335, 1.85617, 0.496973, 1.10582, 2.3626, 2.77622, 3.41325, 3.02464, 2.52851, 2.60603, 2.97414, 3.00448, 2.80196, 1.62346, 1.30499, 0.717124, 0.950448, 2.02458, 1.27523, 0.531283
7.86, 0.0319376, 1.32623, 1.57547, 0.0629132, 1.64049, 2.60453, 2.77122, 3.83918, 2.76236, 2.77029, 2.83502, 3.12702, 3.35021, 2.90966, 1.87629, 1.41497, 0.865093, 1.17248, 1.90904, 1.59551, 0.914395
7.87, 0.0319376, 1.61444, 1.25311, 0.183216, 1.81272, 2.54754, 2.75701, 3.72027, 2.67566, 2.68874, 2.96456, 3.14647, 3.08633, 2.78262, 1.82234, 1.47741, 0.972072, 1.12125, 2.057, 1.90065, 1.12741
7.88, 0.0319376, 1.65559, 1.17599, 0.759494, 2.03156, 2.42766, 2.82586, 3.56818, 2.97486, 2.76159, 3.29026, 3.44607, 3.18429, 2.91032, 2.07919, 1.44722, 0.908495, 1.0412, 2.03771, 1.99224, 1.1667
7.89, 0.0319376, 1.8819, 1.06062, 0.702504, 2.01499, 2.3692, 2.4525, 3.14044, 2.97699, 2.84487, 3.34449, 3.26222, 2.92728, 2.94112, 2.17278, 1.73155, 0.910878, 0.958027, 1.86179, 1.79405, 1.07325
7.9, 0.0319376, 1.73555, 0.40947, 0.34082, 1.97736, 2.55929, 2.85565, 3.10568, 2.80054, 2.80351, 3.59854, 3.21264, 3.22458, 2.92616, 2.404, 1.68405, 1.12344, 1.25331, 1.99237, 2.0922, 1.42141
7.91, 0.0319376, 1.7071, 0.720404, 0.768477, 2.1312, 2.39941, 2.54833, 3.06135, 3.01677, 2.83933, 3.5295, 3.33774, 3.02106, 3.21144, 2.38136, 1.81707, 1.16554, 1.05369, 2.01259, 2.1381, 1.44774
7.92, 0.0319376, 1.66329, 0.556893, 0.215586, 2.13484, 2.41896, 2.74294, 2.98123, 3.13445, 2.73015, 3.57218, 3.57995, 3.17162, 3.38034, 2.46592, 1.80853, 1.14984, 1.22891, 2.04694, 2.15577, 1.46816
7.93, 0.0319376, 1.66527, 0.775525, 0.339058, 1.9371, 2.51044, 2.7359, 3.00696, 2.9037, 2.84612, 3.53026, 3.42412, 3.21852, 3.55777, 2.42423, 1.8024, 1.15225, 1.18944, 1.96095, 2.31096, 1.48521
7.94, 0.0319376, 1.72906, 0.747595, 0.374768, 1.99232, 2.51877, 2.7935, 2.96726, 3.14657, 3.21012, 3.45421, 3.57877, 3.25673, 3.27292, 2.45512, 1.80829, 1.16857, 1.40986, 2.12062, 2.39819, 1.54395
7.95, 0.0319376, 1.60224, 0.724617, 0.474422, 1.97466, 2.37336, 2.92937, 3.02078, 3.15973, 2.92833, 3.39363, 3.55194, 3.3045, 3.04998, 2.32017, 1.80143, 1.09613, 1.38423, 2.22225, 2.48412, 1.75726
7.96, 0.0319376, 1.67778, 0.952702, 0.389467, 1.83125, 2.44712, 2.9135, 2.89578, 3.06344, 2.77789, 3.33219, 3.48281, 3.24151, 3.19592, 2.42743, 2.10433, 1.23096, 1.30195, 1.93505, 2.40704, 1.64526
7.97, 0.0319381, 1.62534, 0.705559, 0.34755, 1.75148, 2.41008, 2.74797, 2.84295, 3.03163, 2.84608, 3.10183, 3.49876, 3.06493, 3.43631, 2.63112, 2.15063, 1.21081, 1.19976, 2.03147, 2.30218, 1.66905
7.98, 0.0319371, 1.70506, 0.739748, -0.0597264, 1.57493, 2.36586, 2.5621, 2.99236, 3.11305, 3.22646, 2.84363, 3.33916, 3.21919, 3.43913, 2.62827, 2.07634, 1.24912, 1.28475, 2.40015, 2.59108, 1.81799
7.99, 0.0319376, 1.74377, 0.829459, 0.237811, 1.47069, 2.37125, 2.78748, 2.56464, 3.18, 2.9499, 2.63043, 3.33385, 3.27956, 3.31236, 2.75559, 2.10805, 1.43535, 1.51269, 2.45505, 2.66345, 1.89547
8, 0.0319376, 1.73024, 0.773499, 0.495151, 1.67537, 2.30881, 2.50237, 2.49625, 3.1265, 2.97313, 2.49139, 3.32317, 3.02647, 3.45838, 2.84936, 2.22558, 1.3671, 1.44312, 2.33817, 2.75096, 1.83121
8.01, 0.0319376, 1.72902, 0.577699, 0.916339, 1.54324, 2.30054, 2.6866, 2.43475, 3.05079, 3.00135, 2.51548, 3.21159, 2.97822, 3.45693, 2.89222, 2.19822, 1.35949, 1.34028, 2.45889, 2.84509, 1.9232
8.02, 0.0319366, 1.759, 0.289513, 0.136165, 1.43298, 2.22952, 2.19468, 2.70369, 3.07291, 3.12504, 2.36338, 3.33124, 2.70021, 3.3977, 2.93098, 2.23098, 1.45375, 1.25378, 2.32086, 2.74177, 1.87523
8.03, 0.0319376, 1.69257, -0.166645, -0.211446, 1.32151, 2.33005, 1.94737, 2.64997, 3.08245, 3.00869, 2.45817, 3.36866, 2.66812, 3.35745, 2.89135, 2.01669, 1.50519, 1.31651, 2.16841, 2.60925, 1.92285
8.04, 0.0319376, 1.6799, 0.0279027, -0.0481826, 1.26498, 2.02784, 1.66266, 2.62678, 3.32649, 2.89672, 2.41941, 2.87697, 2.4868, 2.95371, 2.81846, 1.51518, 1.28864, 1.1305, 1.83175, 2.41168, 1.75204
8.05, 0.0319376, 1.59346, -0.314594, -0.326499, 1.11749, 2.03492, 1.65212, 2.49857, 2.91405, 2.68332, 2.33638, 2.61342, 2.44739, 2.77158, 2.47351, 1.87759, 1.36147, 0.910792, 2.36132, 2.57657, 1.70825
8.06, 0.0319366, 1.5765, -0.35027, -0.6105, 1.02336, 1.84832, 1.49948, 2.3537, 2.79011, 2.5457, 2.10898, 2.58439, 2.32477, 2.8626, 2.31757, 1.93393, 1.34105, 1.04194, 2.38276, 2.63334, 1.71286
8.07, 0.0319376, 1.64568, 0.38547, 0.602961, 0.945884, 2.05255, 2.00167, 2.51254, 3.17275, 2.87358, 2.54541, 2.57293, 2.49506, 3.13493, 2.70839, 1.92466, 1.23507, 1.21486, 2.34059, 2.62623, 1.86008
8.08, 0.0319376, 1.57206, 0.253528, 0.451033, 1.28956, 1.93573, 2.05306, 2.36753, 3.27645, 2.76651, 2.59775, 2.62659, 2.60268, 3.17871, 2.8485, 2.1804, 1.41746, 1.27567, 2.57602, 2.74603, 1.86122
8.09, 0.0319376, 1.52391, 0.380788, 0.598616, 1.02032, 1.86929, 2.22923, 2.56064, 3.05622, 2.85411, 2.46188, 2.61865, 2.60551, 2.97271, 2.81332, 2.06238, 1.60421, 1.36002, 2.54024, 2.81927, 1.96245
8.1, 0.0319366, 1.51312, 0.494429, 0.722419, 1.1219, 1.73774, 2.33779, 2.38271, 3.14686, 2.77339, 2.5484, 2.64295, 2.44912, 2.87653, 2.68702, 2.0095, 1.7265, 1.53595, 2.61691, 2.88862, 1.89832
8.11, 0.0319376, 1.58053, 0.584168, 0.689287, 1.17734, 1.96321, 2.30673, 2.62767, 3.34221, 2.75374, 2.6228, 2.89768, 2.63496, 2.97325, 2.8965, 1.98188, 1.57012, 1.54857, 2.62924, 2.84548, 1.86864
8.12, 0.0319376, 1.57631, 0.217386, 0.392122, 1.3358, 2.08951, 2.04629, 2.36128, 3.29106, 3.0271, 2.42523, 2.7986, 2.33819, 2.82141, 2.60156, 1.95237, 1.31208, 1.37941, 2.517, 2.61892, 1.63576
8.13, 0.0319376, 1.61064, 0.0192162, 0.501294, 1.15158, 2.0802, 1.66638, 2.81935, 3.32141, 2.81317, 2.55857, 2.84236, 2.621, 2.80883, 2.68704, 1.75025, 1.30426, 1.38254, 2.50369, 2.55906, 1.69244
8.14, 0.0319376, 1.55481, -0.212306, -0.102744, 1.26711, 1.71171, 1.06319, 2.47123, 3.28014, 2.48741, 2.41718, 2.20409, 2.50851, 2.75948, 2.47495, 1.68688, 1.26816, 1.2088, 2.30753, 2.4186, 1.54221
8.15, 0.0319376, 1.49728, -0.557787, -0.0226898, 1.22828, 1.4626, 1.19428, 2.44313, 3.26363, 2.32985, 2.3677, 1.96553, 2.26936, 2.70655, 2.27813, 1.4461, 1.16229, 1.28182, 2.12382, 2.18741, 1.27977
8.16, 0.0319376, 1.45365, -0.613871, -0.150325, 1.30566, 0.976485, 0.566761, 2.10458, 3.56457, 2.0328, 2.19442, 1.79299, 2.28481, 2.51605, 2.28063, 1.23232, 1.12257, 1.40597, 2.01889, 2.23263, 1.48613
8.17, 0.0319376, 1.44053, -0.909153, -0.393257, 1.29169, 0.596061, 0.954274, 2.13791, 3.57919, 2.31648, 2.17, 2.10489, 2.5818, 2.60546, 2.09867, 1.17279, 1.21072, 1.2213, 2.02943, 2.4381, 1.57393
8.18, 0.0319376, 1.41534, -1.15143, -0.54576, 1.23647, -0.286055, 0.783432, 2.28228, 3.73125, 2.10492, 1.91803, 2.16319, 2.43567, 2.06789, 1.75307, 0.921369, 1.03709, 0.898073, 1.88835, 2.21896, 1.47022
8.19, 0.0319376, 1.389, -1.72554, -0.628904, 1.32353, -0.674415, 1.09536, 1.68116, 3.70735, 1.77296, 1.77297, 1.92999, 2.27501, 1.90864, 1.78962, 0.811622, 0.627654, 0.829738, 1.79585, 1.8956, 1.41549
8.2, 0.0319376, 1.3808, -1.63262, -0.740924, 1.38332, -0.575789, 1.3347, 1.65141, 3.69146, 1.69808, 1.75048, 2.08801, 2.26948, 1.84444, 1.85796, 0.61918, 0.44603, 0.834833, 1.63386, 1.94398, 1.40669
8.21, 0.0319376, 1.41229, -1.64887, -0.683649, 1.52595, -0.501057, 1.40967, 1.35663, 3.64063, 1.41999, 1.68743, 2.24383, 2.2377, 1.84805, 1.95162, 0.585628, 0.362272, 0.855319, 1.45836, 1.81966, 1.22165
8.22, 0.0319376, 1.45449, -1.47521, -0.693593, 1.62828, -0.594339, 1.55638, 1.20842, 3.58745, 1.25419, 1.73901, 2.25023, 2.18786, 1.92798, 1.88239, 0.410882, 0.256919, 0.686014, 1.23403, 1.6559, 0.964518
8.23, 0.0319376, 1.54313, -1.50748, -0.685568, 1.72521, -0.666773, 1.67657, 1.12393, 3.5316, 1.17785, 1.77512, 2.43816, 2.09185, 2.34437, 1.84312, 0.418763, 0.369879, 0.345825, 0.940745, 1.5142, 1.04555
8.24, 0.0319376, 1.60819, -1.42423, -0.632769, 1.82834, -0.697206, 1.67756, 1.12097, 3.53295, 0.785752, 1.53382, 2.50088, 1.76641, 2.53185, 1.57136, 0.429229, 0.441327, 0.19835, 1.12694, 1.42881, 1.07471
8.25, 0.0319376, 1.63752, -1.37832, -0.508874, 1.88529, -0.646519, 1.62003, 1.11193, 3.51609, 1.22715, 1.89266, 2.43649, 1.9846, 2.59891, 1.6858, 0.249173, 0.306958, 0.145447, 1.2298, 1.22936, 0.960991
8.26, 0.0319376, 1.62054, -1.37474, -0.382523, 1.91178, -0.623949, 1.52284, 1.07649, 3.4221, 1.62427, 1.98685, 2.27058, 2.04188, 2.479, 1.69806, 0.221156, 0.272708, 0.106118, 1.19554, 1.18443, 0.890213
8.27, 0.0319366, 1.59826, -1.57959, -0.222064, 1.92608, -0.661395, 1.41967, 0.91582, 3.2992, 1.95443, 1.99691, 1.99216, 1.83436, 2.19322, 1.52892, 0.333383, 0.361565, 0.0195044, 1.29353, 1.39758, 1.10273
8.28, 0.0319376, 1.56855, -1.8177, -0.0439191, 1.91898, -0.701705, 1.37711, 0.971757, 3.14849, 2.22182, 2.071, 1.75478, 1.69343, 1.90945, 1.27049, 0.303747, 0.245289, -0.088216, 1.53738, 1.64938, 1.28365
8.29, 0.0319376, 1.52775, -2.01338, 0.33253, 1.89856, -0.687152, 1.34487, 1.4979, 3.14123, 2.5847, 2.11434, 1.51386, 1.56844, 2.0219, 1.20619, 0.403335, 0.32253, -0.0475829, 1.57952, 1.66546, 1.38172
8.3, 0.0319376, 1.45743, -2.43972, 0.562914, 1.79199, -0.611573, 1.08946, 1.96567, 3.08476, 2.84665, 2.1062, 1.56313, 1.9031, 2.04517, 1.34004, 0.442345, 0.263609, 0.0560206, 1.34042, 1.60804, 1.44914
8.31, 0.0319366, 1.40651, -3.09952, 0.696872, 1.67793, -0.528905, 0.892964, 2.15845, 3.04285, 2.97801, 1.99569, 1.5124, 1.75248, 1.9587, 1.07271, 0.344108, 0.224047, 0.13834, 1.28788, 1.42423, 1.30273
8.32, 0.0319376, 1.42093, -2.97682, 0.852434, 1.71029, -0.340944, 0.983696, 2.18988, 2.93438, 3.15009, 1.8974, 1.32395, 1.68922, 1.87438, 0.996056, 0.143706, -0.104825, -0.263558, 0.961603, 1.19337, 0.957027
8.33, 0.0319376, 1.47351, -3.13918, 0.983534, 1.7592, -0.0498349, 1.05323, 2.2236, 2.8522, 3.17438, 1.81323, 1.51816, 1.98135, 1.86488, 0.875544, 0.338455, -0.170161, -0.158267, 0.775372, 0.911135, 0.627029
8.34, 0.0319376, 1.50081, -2.66148, 1.10111, 1.68571, 0.264072, 1.12232, 2.36978, 2.82773, 3.1898, 1.71259, 1.56901, 1.95518, 1.84416, 0.491733, 0.355874, -0.220887, -0.23835, 0.600161, 0.755205, 0.465622
8.35, 0.0319366, 1.48273, -2.20218, 1.22575, 1.55138, 0.606848, 1.2964, 2.42412, 2.70171, 3.21557, 1.82559, 1.7668, 2.05958, 1.82241, 0.0804203, 0.55187, -0.169731, -0.125504, 0.720775, 0.616527, 0.180718
8.36, 0.0319376, 1.38965, -2.18296, 1.40685, 1.46388, 1.05249, 1.43684, 2.42174, 2.5644, 3.26366, 2.23759, 1.8311, 2.35359, 1.98072, 0.216271, 0.732864, -0.254693, -0.0675559, 0.538028, 0.518814, 0.0743159
8.37, 0.0319376, 1.19253, -2.56646, 1.55514, 1.34866, 1.31417, 1.4168, 2.20305, 2.29138, 3.06762, 2.42585, 1.63037, 2.45277, 2.03431, 0.316041, 0.282019, -0.537499, -0.3229, 0.421133, 0.473975, -0.12508
8.38, 0.0319376, 1.02966, -2.20693, 1.63045, 1.3608, 1.44794, 1.52521, 2.35775, 2.4883, 2.94578, 2.53639, 1.27738, 2.20277, 1.8076, 0.258445, -0.0720336, -0.51203, -0.514599, 0.381307, 0.53874, 0.222958
8.39, 0.0319376, 0.99273, -2.05656, 1.55867, 1.35919, 1.36683, 1.43962, 2.60872, 2.78466, 2.62861, 2.3916, 1.70978, 2.29293, 1.83201, 0.191101, 0.0949848, -0.56131, -0.199955, 0.618184, 0.686114, 0.250791
8.4, 0.0319376, 0.973812, -1.98443, 1.49547, 1.28979, 1.16176, 1.21875, 2.74105, 2.55002, 2.61042, 1.66618, 1.74934, 1.99691, 1.36875, 0.0563299, -0.0662986, -0.737565, -0.465023, 0.185873, 0.335971, -0.105513
8.41, 0.0319376, 0.869822, -2.12898, 1.55228, 1.23367, 1.16945, 1.18327, 2.70285, 2.33965, 2.61138, 1.70412, 1.69345, 2.09319, 1.30472, -0.259989, -0.438308, -0.769568, -0.560433, 0.0201783, 0.25905, -0.137027
8.42, 0.0319376, 0.889518, -1.81038, 1.55034, 1.14822, 1.22912, 1.18446, 2.73171, 2.35308, 2.46288, 1.70735, 1.6621, 2.23244, 1.27925, -0.345944, -0.715762, -0.772217, -0.400294, -0.0830814, 0.0742864, -0.363229
8.43, 0.0319376, 0.817912, -2.13091, 1.56153, 0.981883, 1.32383, 1.13405, 2.73753, 2.317, 2.43277, 1.89296, 1.7518, 2.40991, 1.34712, 0.177416, -0.639711, -0.560348, -0.147971, 0.428036, 0.140317, -0.587224
8.44, 0.0319376, 0.615114, -2.25548, 1.57698, 0.673978, 1.37963, 0.853555, 2.76901, 2.26973, 2.33121, 1.90132, 1.44621, 2.17645, 1.13619, 0.196017, -0.758053, -0.404211, -0.222684, 0.536676, 0.0147269, -0.634765
8.45, 0.0319376, 0.32332, -2.28535, 1.6508, 0.631374, 1.42703, 0.804731, 2.64146, 2.041, 2.16521, 1.92837, 0.267897, 1.51455, 0.426205, -0.229292, -0.551134, -0.784859, -0.391944, 0.398335, -0.125529, -0.885553
8.46, 0.0319376, 0.164541, -1.82607, 1.72327, 0.649461, 1.48836, 0.755098, 2.46859, 1.98122, 2.17763, 1.84831, -0.0341785, 1.47355, 0.331327, -0.323681, -0.595078, -0.762457, -0.338728, 0.483652, -0.0670448, -0.878577
8.47, 0.0319376, 0.149427, -0.906994, 1.73363, 0.413027, 1.684, 0.793633, 2.40317, 2.08847, 2.11068, 1.6656, -0.0104348, 1.5637, 0.702244, -0.505878, -0.15561, -0.743408, -0.253728, 0.333593, 0.00475514, -0.966799
8.48, 0.0319376, 0.131195, -0.259065, 1.61315, -0.0517716, 1.73508, 0.851709, 2.33826, 2.31237, 2.05759, 1.3858, 0.685255, 1.819, 0.820898, -0.247797, 0.104416, -0.0493018, 0.929559, 0.495112, 0.329664, -0.782096
8.49, 0.0319376, 0.137283, -0.553231, 1.448, -0.500909, 1.59192, 0.730704, 2.0515, 2.46414, 2.17254, 1.38574, 0.737549, 1.45456, 0.955196, -0.244232, -0.0777394, -0.13748, 0.993898, 0.715262, 0.317871, -0.735721
8.5, 0.0319376, 0.18437, -1.01887, 1.40229, -0.730422, 1.68784, 0.796369, 2.06537, 2.56381, 2.23332, 1.52767, 0.831808, 1.35066, 0.741053, -0.126597, -0.112514, -0.431745, 0.43576, 0.737972, 0.17035, -0.974182
8.51, 0.0319376, 0.29357, -1.37264, 1.50634, -0.453063, 1.70512, 0.828239, 2.13323, 2.19817, 1.9836, 1.50739, 0.642489, 1.28192, 0.49663, -0.166471, 0.022176, -0.720654, 0.109718, 0.696337, 0.271113, -0.929754
8.52, 0.0319366, 0.397173, -1.38424, 1.59458, -0.201454, 1.61947, 0.69008, 2.3036, 2.14053, 2.01831, 1.22508, 0.154035, 1.22036, 0.556396, -0.201502, -0.208955, -0.810641, -0.0170019, 0.46695, 0.165432, -1.04828
8.53, 0.0319376, 0.279336, -1.3792, 1.58085, -0.279665, 1.56811, 0.721369, 2.29212, 2.48265, 2.18246, 1.17589, 0.20852, 1.46946, 0.430934, -0.0933113, -0.0994265, -0.96149, -0.21888, 0.340146, 0.259676, -1.00885
8.54, 0.0319376, 0.158084, -1.25738, 1.48006, -0.582582, 1.52403, 0.771732, 2.16656, 2.62733, 2.23495, 1.34301, 0.469612, 1.45425, 0.683027, -0.185671, -0.175191, -1.01332, -0.400384, 0.388042, 0.456484, -0.790273
8.55, 0.0319376, 0.0958865, -1.04964, 1.38665, -0.773012, 1.56219, 0.665054, 1.97613, 2.80177, 2.29943, 1.39286, 0.877829, 1.59574, 0.776304, -0.0122347, -0.198811, -1.03161, -0.341786, 0.491443, 0.369989, -0.613663
8.56, 0.0319366, 0.116305, -1.03715, 1.36047, -0.765985, 1.68036, 0.645408, 1.77595, 2.69545, 2.11442, 1.42703, 1.33542, 1.90032, 1.05106, -0.0336256, 0.0123593, -1.2586, -0.514746, 0.295255, 0.246566, -0.38759
