Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.83943,0.16057
167.39999,1.01195,0.68489,0.31511
167.52000,1.01193,0.84569,0.15431
167.64000,1.01193,0.74201,0.25799
167.75999,1.01195,0.73413,0.26587
167.88000,1.01193,0.69456,0.30544
168.00000,1.01193,0.63732,0.36268
168.12000,1.01195,0.57128,0.42872
168.24001,1.01193,0.43091,0.56909
168.36000,1.01193,0.46532,0.53468
168.48000,1.01195,0.35759,0.64241
168.60001,1.01193,0.32234,0.67766
168.72000,1.01193,0.24862,0.75138
168.84000,1.01195,0.43214,0.56786
168.96001,1.01193,0.30332,0.69668
169.08000,1.01193,0.44223,0.55777
169.20000,1.01195,0.46873,0.53127
169.32001,1.01193,0.42537,0.57463
169.44000,1.01193,0.62597,0.37403
169.56000,1.01193,0.52623,0.47377
169.67999,1.01195,0.52746,0.47254
169.80000,1.01193,0.45883,0.54117
169.92000,1.01193,0.55182,0.44818
170.03999,1.01195,0.53458,0.46542
170.16000,1.01193,0.40823,0.59177
170.28000,1.01193,0.48741,0.51259
170.39999,1.01195,0.23901,0.76099
170.52000,1.01193,0.31162,0.68838
170.64000,1.01193,0.27175,0.72825
170.75999,1.01195,0.33040,0.66960
170.88000,1.01193,0.26187,0.73813
171.00000,1.01193,0.36041,0.63959
171.12000,1.01195,0.17351,0.82649
171.24001,1.01193,0.28046,0.71954
171.36000,1.01193,0.26541,0.73459
171.48000,1.01195,0.35323,0.64677
171.60001,1.01193,0.44874,0.55126
171.72000,1.01193,0.39234,0.60766
171.84000,1.01195,0.52877,0.47123
171.96001,1.01193,0.49616,0.50384
172.08000,1.01193,0.60076,0.39924
172.20000,1.01195,0.65902,0.34098
172.32001,1.01193,0.66025,0.33975
172.44000,1.01193,0.71183,0.28817
172.56000,1.01193,0.70598,0.29402
172.67999,1.01195,0.65103,0.34897
172.80000,1.01193,0.71610,0.28390
172.92000,1.01193,0.62105,0.37895
173.03999,1.01195,0.73947,0.26053
173.16000,1.01193,0.60080,0.39920
173.28000,1.01193,0.61351,0.38649
173.39999,1.01195,0.59048,0.40952
173.52000,1.01193,0.64546,0.35454
173.64000,1.01193,0.43375,0.56625
173.75999,1.01195,0.46615,0.53385
173.88000,1.01193,0.34988,0.65012
174.00000,1.01193,0.57067,0.42933
174.12000,1.01195,0.34234,0.65766
174.24001,1.01193,0.49303,0.50697
174.36000,1.01193,0.35267,0.64733
174.48000,1.01195,0.49478,0.50522
174.60001,1.01193,0.46827,0.53173
174.72000,1.01193,0.38571,0.61429
174.84000,1.01195,0.38049,0.61951
174.96001,1.01193,0.33843,0.66157
175.08000,1.01193,0.37875,0.62125
175.20000,1.01195,0.44271,0.55729
175.32001,1.01193,0.33462,0.66538
175.44000,1.01193,0.43594,0.56406
175.56000,1.01193,0.37785,0.62215
175.67999,1.01195,0.37396,0.62604
175.80000,1.01193,0.45778,0.54222
175.92000,1.01193,0.48245,0.51755
176.03999,1.01195,0.47685,0.52315
176.16000,1.01193,0.58333,0.41667
176.28000,1.01193,0.47836,0.52164
176.39999,1.01195,0.39842,0.60158
176.52000,1.01193,0.54481,0.45519
176.64000,1.01193,0.58932,0.41068
176.75999,1.01195,0.66110,0.33890
176.88000,1.01193,0.52350,0.47650
177.00000,1.01193,0.76206,0.23794
177.12000,1.01195,0.73501,0.26499
177.24001,1.01193,0.84260,0.15740
177.36000,1.01193,0.84406,0.15594
177.48000,1.01195,0.88766,0.11233
177.60001,1.01193,0.80765,0.19235
177.72000,1.01193,0.78427,0.21573
177.84000,1.01195,0.76001,0.23999
177.96001,1.01193,0.64865,0.35135
178.08000,1.01193,0.79195,0.20805
178.20000,1.01195,0.74589,0.25411
178.32001,1.01193,0.80546,0.19454
178.44000,1.01193,0.80602,0.19398
178.56000,1.01193,0.87629,0.12371
178.67999,1.01195,0.83979,0.16021
178.80000,1.01193,0.84929,0.15071
178.92000,1.01193,0.83511,0.16489
179.03999,1.01195,0.78355,0.21645
179.16000,1.01193,0.85363,0.14637
179.28000,1.01193,0.82825,0.17175
179.39999,1.01195,0.89154,0.10846
179.52000,1.01193,0.90401,0.09599
179.64000,1.01193,0.93397,0.06603
179.75999,1.01195,0.95931,0.04069
179.88000,1.01193,0.95237,0.04763
180.00000,1.01193,0.97416,0.02584
180.12000,1.01195,0.96863,0.03137
180.24001,1.01193,0.96008,0.03992
180.36000,1.01193,0.97503,0.02497
180.48000,1.01195,0.95681,0.04319
180.60001,1.01193,0.96092,0.03908
180.72000,1.01193,0.90330,0.09670
180.84000,1.01195,0.75470,0.24530
180.96001,1.01193,0.48272,0.51728
181.08000,1.01193,0.56718,0.43282
181.20000,1.01195,0.32168,0.67832
181.32001,1.01193,0.38610,0.61390
181.44000,1.01193,0.24838,0.75162
181.56000,1.01193,0.47535,0.52465
181.67999,1.01195,0.74483,0.25517
181.80000,1.01193,0.82992,0.17008
181.92000,1.01193,0.88833,0.11167
182.03999,1.01195,0.93813,0.06187
182.16000,1.01193,0.91750,0.08250
182.28000,1.01193,0.96707,0.03293
182.39999,1.01195,0.96010,0.03990
182.52000,1.01193,0.97367,0.02633
182.64000,1.01193,0.97847,0.02153
182.75999,1.01195,0.94408,0.05592
182.88000,1.01193,0.96480,0.03520
183.00000,1.01193,0.92625,0.07375
183.12000,1.01195,0.92987,0.07013
183.24001,1.01193,0.95685,0.04315
183.36000,1.01193,0.80961,0.19039
183.48000,1.01195,0.92251,0.07749
183.60001,1.01193,0.71575,0.28425
183.72000,1.01193,0.88632,0.11368
183.84000,1.01195,0.79385,0.20615
183.96001,1.01193,0.89377,0.10623
184.08000,1.01193,0.89190,0.10810
184.20000,1.01195,0.98544,0.01456
184.32001,1.01193,0.95193,0.04807
184.44000,1.01193,0.98466,0.01534
184.56000,1.01193,0.95933,0.04067
184.67999,1.01195,0.97841,0.02159
184.80000,1.01193,0.99030,0.00970
184.92000,1.01193,0.98063,0.01937
185.03999,1.01195,0.98847,0.01153
185.16000,1.01193,0.98590,0.01410
185.28000,1.01193,0.97367,0.02633
185.39999,1.01195,0.97619,0.02381
185.52000,1.01193,0.97475,0.02525
185.64000,1.01193,0.96569,0.03431
185.75999,1.01195,0.97746,0.02254
185.88000,1.01193,0.89219,0.10781
186.00000,1.01193,0.93125,0.06875
186.12000,1.01195,0.74909,0.25091
186.24001,1.01193,0.93497,0.06503
186.36000,1.01193,0.84024,0.15976
186.48000,1.01195,0.83545,0.16455
186.60001,1.01193,0.89222,0.10778
186.72000,1.01193,0.77569,0.22431
186.84000,1.01195,0.94777,0.05223
186.96001,1.01193,0.86508,0.13492
187.08000,1.01193,0.88437,0.11563
187.20000,1.01195,0.93487,0.06513
187.32001,1.01193,0.86572,0.13428
187.44000,1.01193,0.88700,0.11300
187.56000,1.01193,0.92097,0.07903
187.67999,1.01195,0.78852,0.21148
187.80000,1.01193,0.89893,0.10107
187.92000,1.01193,0.86738,0.13262
188.03999,1.01195,0.89068,0.10932
188.16000,1.01193,0.94429,0.05571
188.28000,1.01193,0.87454,0.12546
188.39999,1.01195,0.90938,0.09062
188.52000,1.01193,0.86965,0.13035
188.64000,1.01193,0.89290,0.10710
188.75999,1.01195,0.80778,0.19222
188.88000,1.01193,0.82075,0.17925
189.00000,1.01193,0.71903,0.28097
189.12000,1.01195,0.87936,0.12064
189.24001,1.01193,0.73268,0.26732
189.36000,1.01193,0.94866,0.05134
189.48000,1.01195,0.88028,0.11972
189.60001,1.01193,0.93635,0.06365
189.72000,1.01193,0.92841,0.07159
189.84000,1.01195,0.96069,0.03931
189.96001,1.01193,0.96040,0.03960
190.08000,1.01193,0.96766,0.03234
190.20000,1.01195,0.96609,0.03391
190.32001,1.01193,0.94334,0.05666
190.44000,1.01193,0.94671,0.05329
190.56000,1.01193,0.94930,0.05070
190.67999,1.01195,0.92734,0.07266
190.80000,1.01193,0.94686,0.05314
190.92000,1.01193,0.96608,0.03392
191.03999,1.01195,0.95668,0.04332
191.16000,1.01193,0.93496,0.06504
191.28000,1.01193,0.90187,0.09813
191.39999,1.01195,0.86234,0.13766
191.52000,1.01193,0.76707,0.23293
191.64000,1.01193,0.82362,0.17638
191.75999,1.01195,0.71577,0.28423
191.88000,1.01193,0.81081,0.18919
192.00000,1.01193,0.80367,0.19633
192.12000,1.01195,0.83664,0.16336
192.24001,1.01193,0.91277,0.08723
192.36000,1.01193,0.92093,0.07907
192.48000,1.01195,0.96229,0.03771
192.60001,1.01193,0.94177,0.05823
192.72000,1.01193,0.93716,0.06284
192.84000,1.01195,0.94032,0.05968
192.96001,1.01193,0.93467,0.06533
193.08000,1.01193,0.90521,0.09479
193.20000,1.01195,0.85210,0.14790
193.32001,1.01193,0.82672,0.17328
193.44000,1.01193,0.90199,0.09801
193.56000,1.01193,0.92621,0.07379
193.67999,1.01195,0.88221,0.11779
193.80000,1.01193,0.92060,0.07940
193.92000,1.01193,0.93986,0.06014
194.03999,1.01195,0.96457,0.03543
194.16000,1.01193,0.97871,0.02129
194.28000,1.01193,0.93684,0.06316
194.39999,1.01195,0.97961,0.02039
194.52000,1.01193,0.96482,0.03518
194.64000,1.01193,0.98340,0.01660
194.75999,1.01195,0.97844,0.02156
194.88000,1.01193,0.98486,0.01514
195.00000,1.01193,0.85930,0.14070
195.12000,1.01195,0.77185,0.22815
195.24001,1.01193,0.70675,0.29325
195.36000,1.01193,0.39183,0.60817
195.48000,1.01195,0.26184,0.73816
195.60001,1.01193,0.09950,0.90050
195.72000,1.01193,0.11447,0.88553
195.84000,1.01195,0.12782,0.87218
195.96001,1.01193,0.30409,0.69591
196.08000,1.01193,0.27442,0.72558
196.20000,1.01195,0.42788,0.57212
196.32001,1.01193,0.73158,0.26842
196.44000,1.01193,0.93366,0.06634
196.56000,1.01193,0.90451,0.09549
196.67999,1.01195,0.97193,0.02807
196.80000,1.01193,0.94768,0.05232
196.92000,1.01193,0.97685,0.02315
197.03999,1.01195,0.98734,0.01266
197.16000,1.01193,0.98660,0.01340
197.28000,1.01193,0.98152,0.01848
197.39999,1.01195,0.99110,0.00890
197.52000,1.01193,0.98420,0.01580
197.64000,1.01193,0.98727,0.01273
197.75999,1.01195,0.97017,0.02983
197.88000,1.01193,0.97709,0.02291
198.00000,1.01193,0.96838,0.03162
198.12000,1.01195,0.92118,0.07882
198.24001,1.01193,0.95104,0.04896
198.36000,1.01193,0.90707,0.09293
198.48000,1.01195,0.95663,0.04337
198.60001,1.01193,0.94919,0.05081
198.72000,1.01193,0.98756,0.01243
198.84000,1.01195,0.95197,0.04803
198.96001,1.01193,0.98069,0.01931
199.08000,1.01193,0.98557,0.01443
199.20000,1.01195,0.97896,0.02104
199.32001,1.01193,0.97673,0.02327
199.44000,1.01193,0.97660,0.02340
199.56000,1.01193,0.97230,0.02770
199.67999,1.01195,0.97768,0.02232
199.80000,1.01193,0.98352,0.01648
199.92000,1.01193,0.97885,0.02115
200.03999,1.01195,0.98046,0.01954
200.16000,1.01193,0.99497,0.00503
200.28000,1.01193,0.95839,0.04161
200.39999,1.01195,0.95319,0.04681
200.52000,1.01193,0.94346,0.05654
200.64000,1.01193,0.93512,0.06488
200.75999,1.01195,0.81226,0.18774
200.88000,1.01193,0.95170,0.04830
201.00000,1.01193,0.95057,0.04943
201.12000,1.01195,0.89515,0.10485
201.24001,1.01193,0.93160,0.06840
201.36000,1.01193,0.92517,0.07483
201.48000,1.01195,0.96084,0.03916
201.60001,1.01193,0.90157,0.09843
201.72000,1.01193,0.95433,0.04567
201.84000,1.01195,0.92230,0.07770
201.96001,1.01193,0.93516,0.06484
202.08000,1.01193,0.94165,0.05835
202.20000,1.01195,0.92411,0.07589
202.32001,1.01193,0.96274,0.03726
202.44000,1.01193,0.90027,0.09973
202.56000,1.01193,0.93187,0.06813
202.67999,1.01195,0.93744,0.06256
202.80000,1.01193,0.94058,0.05942
202.92000,1.01193,0.91695,0.08305
203.03999,1.01195,0.87122,0.12878
203.16000,1.01193,0.75173,0.24827
203.28000,1.01193,0.83863,0.16137
203.39999,1.01195,0.81268,0.18732
203.52000,1.01193,0.89299,0.10701
203.64000,1.01193,0.86160,0.13840
203.75999,1.01195,0.90970,0.09030
203.88000,1.01193,0.94022,0.05978
204.00000,1.01193,0.90022,0.09978
204.12000,1.01195,0.96505,0.03495
204.24001,1.01193,0.90688,0.09312
204.36000,1.01193,0.87098,0.12902
204.48000,1.01195,0.87978,0.12022
204.60001,1.01193,0.84661,0.15339
204.72000,1.01193,0.86988,0.13012
204.84000,1.01195,0.72359,0.27641
204.96001,1.01193,0.89306,0.10694
205.08000,1.01193,0.83230,0.16770
205.20000,1.01195,0.89837,0.10163
205.32001,1.01193,0.89261,0.10739
205.44000,1.01193,0.88011,0.11989
205.56000,1.01193,0.91351,0.08649
205.67999,1.01195,0.92348,0.07652
205.80000,1.01193,0.80312,0.19688
205.92000,1.01193,0.94168,0.05832
206.03999,1.01195,0.82533,0.17467
206.16000,1.01193,0.91385,0.08615
206.28000,1.01193,0.87612,0.12388
206.39999,1.01195,0.87935,0.12065
206.52000,1.01193,0.90408,0.09592
206.64000,1.01193,0.86579,0.13421
206.75999,1.01195,0.91869,0.08131
206.88000,1.01193,0.88139,0.11861
207.00000,1.01193,0.91800,0.08200
207.12000,1.01195,0.90198,0.09802
207.24001,1.01193,0.85605,0.14395
207.36000,1.01193,0.79266,0.20734
207.48000,1.01195,0.73005,0.26995
207.60001,1.01193,0.79184,0.20816
207.72000,1.01193,0.63409,0.36591
207.84000,1.01195,0.64305,0.35695
207.96001,1.01193,0.66155,0.33845
208.08000,1.01193,0.73764,0.26236
208.20000,1.01195,0.77573,0.22427
208.32001,1.01193,0.79576,0.20424
208.44000,1.01193,0.86031,0.13969
208.56000,1.01193,0.91250,0.08750
208.67999,1.01195,0.87794,0.12206
208.80000,1.01193,0.87091,0.12909
208.92000,1.01193,0.92533,0.07467
209.03999,1.01195,0.93764,0.06236
209.16000,1.01193,0.89717,0.10283
209.28000,1.01193,0.93056,0.06944
209.39999,1.01195,0.89059,0.10941
209.52000,1.01193,0.87775,0.12225
209.64000,1.01193,0.83953,0.16047
209.75999,1.01195,0.86677,0.13323
209.88000,1.01193,0.91186,0.08814
210.00000,1.01193,0.91476,0.08524
210.12000,1.01195,0.90470,0.09530
210.24001,1.01193,0.89557,0.10443
210.36000,1.01193,0.92405,0.07595
210.48000,1.01195,0.91471,0.08529
210.60001,1.01193,0.95041,0.04959
210.72000,1.01193,0.94536,0.05464
210.84000,1.01195,0.93732,0.06268
210.96001,1.01193,0.93343,0.06657
211.08000,1.01193,0.92687,0.07313
211.20000,1.01195,0.94318,0.05682
211.32001,1.01193,0.96308,0.03692
211.44000,1.01193,0.93815,0.06185
211.56000,1.01193,0.89703,0.10297
211.67999,1.01195,0.89146,0.10854
211.80000,1.01193,0.92794,0.07206
211.92000,1.01193,0.92804,0.07196
212.03999,1.01195,0.91963,0.08037
212.16000,1.01193,0.90751,0.09249
212.28000,1.01193,0.92398,0.07602
212.39999,1.01195,0.95117,0.04883
212.52000,1.01193,0.89051,0.10949
212.64000,1.01193,0.90778,0.09222
212.75999,1.01195,0.86819,0.13181
212.88000,1.01193,0.90711,0.09289
213.00000,1.01193,0.93415,0.06585
213.12000,1.01195,0.95426,0.04574
213.24001,1.01193,0.85980,0.14020
213.36000,1.01193,0.97318,0.02682
213.48000,1.01195,0.92708,0.07292
213.60001,1.01193,0.94823,0.05177
213.72000,1.01193,0.91977,0.08023
213.84000,1.01195,0.92932,0.07068
213.96001,1.01193,0.95579,0.04421
214.08000,1.01193,0.89580,0.10420
214.20000,1.01195,0.90395,0.09605
214.32001,1.01193,0.90248,0.09752
214.44000,1.01193,0.95823,0.04177
214.56000,1.01193,0.95763,0.04237
214.67999,1.01195,0.95123,0.04877
214.80000,1.01193,0.96751,0.03249
214.92000,1.01193,0.91100,0.08900
215.03999,1.01195,0.93063,0.06937
215.16000,1.01193,0.92159,0.07841
215.28000,1.01193,0.93808,0.06192
215.39999,1.01195,0.88323,0.11677
215.52000,1.01193,0.85730,0.14270
215.64000,1.01193,0.85527,0.14473
215.75999,1.01195,0.87479,0.12521
215.88000,1.01193,0.89548,0.10452
216.00000,1.01193,0.78952,0.21048
216.12000,1.01195,0.88341,0.11659
216.24001,1.01193,0.78370,0.21630
216.36000,1.01193,0.87927,0.12073
216.48000,1.01195,0.90773,0.09227
216.60001,1.01193,0.89105,0.10895
216.72000,1.01193,0.91045,0.08955
216.84000,1.01195,0.88788,0.11212
216.96001,1.01193,0.87423,0.12577
217.08000,1.01193,0.87875,0.12125
217.20000,1.01195,0.75832,0.24168
217.32001,1.01193,0.88022,0.11978
217.44000,1.01193,0.63960,0.36040
217.56000,1.01193,0.66847,0.33153
217.67999,1.01195,0.57527,0.42473
217.80000,1.01193,0.46725,0.53275
217.92000,1.01193,0.31012,0.68988
218.03999,1.01195,0.41794,0.58206
218.16000,1.01193,0.43497,0.56503
218.28000,1.01193,0.54711,0.45289
218.39999,1.01195,0.42031,0.57969
218.52000,1.01193,0.58721,0.41279
218.64000,1.01193,0.39369,0.60631
218.75999,1.01195,0.78644,0.21356
218.88000,1.01193,0.77107,0.22893
219.00000,1.01193,0.91104,0.08896
219.12000,1.01195,0.80826,0.19174
219.24001,1.01193,0.77624,0.22376
219.36000,1.01193,0.78798,0.21202
219.48000,1.01195,0.80762,0.19238
219.60001,1.01193,0.78360,0.21640
219.72000,1.01193,0.79600,0.20400
219.84000,1.01195,0.77408,0.22592
219.96001,1.01193,0.84201,0.15799
220.08000,1.01193,0.77060,0.22940
220.20000,1.01195,0.83956,0.16044
220.32001,1.01193,0.88141,0.11859
220.44000,1.01193,0.82012,0.17988
220.56000,1.01193,0.77583,0.22417
220.67999,1.01195,0.77596,0.22404
220.80000,1.01193,0.81804,0.18196
220.92000,1.01193,0.81459,0.18541
221.03999,1.01195,0.80251,0.19749
221.16000,1.01193,0.76650,0.23350
221.28000,1.01193,0.75440,0.24560
221.39999,1.01195,0.69369,0.30631
221.52000,1.01193,0.63097,0.36903
221.64000,1.01193,0.68576,0.31424
221.75999,1.01195,0.47749,0.52251
221.88000,1.01193,0.60385,0.39615
222.00000,1.01193,0.41521,0.58479
222.12000,1.01195,0.45187,0.54813
222.24001,1.01193,0.35967,0.64033
222.36000,1.01193,0.34424,0.65576
222.48000,1.01195,0.26649,0.73351
222.60001,1.01193,0.32174,0.67826
222.72000,1.01193,0.27156,0.72844
222.84000,1.01195,0.33880,0.66120
222.96001,1.01193,0.28473,0.71527
223.08000,1.01193,0.50360,0.49640
223.20000,1.01195,0.35489,0.64511
223.32001,1.01193,0.37747,0.62253
223.44000,1.01193,0.39900,0.60100
223.56000,1.01193,0.42202,0.57798
223.67999,1.01195,0.41056,0.58944
223.80000,1.01193,0.43437,0.56563
223.92000,1.01193,0.42076,0.57924
224.03999,1.01195,0.54431,0.45569
224.16000,1.01193,0.43780,0.56220
224.28000,1.01193,0.47423,0.52577
224.39999,1.01195,0.37152,0.62848
224.52000,1.01193,0.39285,0.60715
224.64000,1.01193,0.28088,0.71912
224.75999,1.01195,0.23721,0.76279
224.88000,1.01193,0.21185,0.78815
225.00000,1.01193,0.09227,0.90773
225.12000,1.01195,0.10060,0.89940
225.24001,1.01193,0.05874,0.94126
225.36000,1.01193,0.06956,0.93044
225.48000,1.01195,0.05399,0.94601
225.60001,1.01193,0.13310,0.86690
225.72000,1.01193,0.05201,0.94799
225.84000,1.01195,0.29639,0.70361
225.96001,1.01193,0.23631,0.76369
226.08000,1.01193,0.43620,0.56380
226.20000,1.01195,0.48178,0.51822
226.32001,1.01193,0.58575,0.41425
226.44000,1.01193,0.51571,0.48429
226.56000,1.01193,0.57869,0.42131
226.67999,1.01195,0.50008,0.49992
226.80000,1.01193,0.68631,0.31369
226.92000,1.01193,0.65510,0.34490
227.03999,1.01195,0.71741,0.28259
227.16000,1.01193,0.63342,0.36658
227.28000,1.01193,0.75367,0.24633
227.39999,1.01195,0.59955,0.40045
227.52000,1.01193,0.73725,0.26275
227.64000,1.01193,0.69844,0.30157
227.75999,1.01195,0.55071,0.44929
227.88000,1.01193,0.57015,0.42985
228.00000,1.01193,0.61363,0.38637
228.12000,1.01195,0.67060,0.32940
228.24001,1.01193,0.65373,0.34627
228.36000,1.01193,0.66684,0.33316
228.48000,1.01195,0.67515,0.32485
228.60001,1.01193,0.62557,0.37443
228.72000,1.01193,0.71851,0.28149
228.84000,1.01195,0.65800,0.34200
228.96001,1.01193,0.73173,0.26827
229.08000,1.01193,0.68372,0.31628
229.20000,1.01195,0.68074,0.31926
229.32001,1.01193,0.55421,0.44579
229.44000,1.01193,0.55546,0.44454
229.56000,1.01193,0.59457,0.40543
229.67999,1.01195,0.60434,0.39566
229.80000,1.01193,0.61232,0.38768
229.92000,1.01193,0.56665,0.43335
230.03999,1.01195,0.62806,0.37194
230.16000,1.01193,0.63359,0.36641
230.28000,1.01193,0.60009,0.39991
230.39999,1.01195,0.61107,0.38893
230.52000,1.01193,0.65594,0.34406
230.64000,1.01193,0.64290,0.35710
230.75999,1.01195,0.74037,0.25963
230.88000,1.01193,0.79069,0.20931
231.00000,1.01193,0.72821,0.27179
231.12000,1.01195,0.70223,0.29777
231.24001,1.01193,0.68463,0.31537
231.36000,1.01193,0.64171,0.35829
231.48000,1.01195,0.54293,0.45707
231.60001,1.01193,0.65576,0.34424
231.72000,1.01193,0.58321,0.41679
231.84000,1.01195,0.59187,0.40813
231.96001,1.01193,0.40290,0.59710
232.08000,1.01193,0.72497,0.27503
232.20000,1.01195,0.55265,0.44735
232.32001,1.01193,0.74898,0.25102
232.44000,1.01193,0.57815,0.42185
232.56000,1.01193,0.87368,0.12632
232.67999,1.01195,0.73629,0.26371
232.80000,1.01193,0.87628,0.12372
232.92000,1.01193,0.83131,0.16869
233.03999,1.01195,0.83598,0.16402
233.16000,1.01193,0.79879,0.20121
233.28000,1.01193,0.80683,0.19317
233.39999,1.01195,0.83869,0.16131
233.52000,1.01193,0.77991,0.22009
233.64000,1.01193,0.79411,0.20589
233.75999,1.01195,0.78759,0.21241
233.88000,1.01193,0.88961,0.11039
234.00000,1.01193,0.89529,0.10471
234.12000,1.01195,0.82954,0.17046
234.24001,1.01193,0.85829,0.14171
234.36000,1.01193,0.89011,0.10989
234.48000,1.01195,0.89881,0.10119
234.60001,1.01193,0.85983,0.14017
234.72000,1.01193,0.82971,0.17029
234.84000,1.01195,0.81287,0.18713
234.96001,1.01193,0.80861,0.19139
235.08000,1.01193,0.76889,0.23111
235.20000,1.01195,0.73782,0.26218
235.32001,1.01193,0.72510,0.27490
235.44000,1.01193,0.79511,0.20489
235.56000,1.01193,0.73614,0.26386
235.67999,1.01195,0.88900,0.11100
235.80000,1.01193,0.82315,0.17685
235.92000,1.01193,0.86308,0.13692
236.03999,1.01195,0.85809,0.14191
236.16000,1.01193,0.88310,0.11690
236.28000,1.01193,0.82939,0.17061
236.39999,1.01195,0.83855,0.16145
236.52000,1.01193,0.86826,0.13174
236.64000,1.01193,0.87418,0.12582
236.75999,1.01195,0.89058,0.10942
236.88000,1.01193,0.83453,0.16547
237.00000,1.01193,0.83216,0.16784
237.12000,1.01195,0.80322,0.19678
237.24001,1.01193,0.82975,0.17025
237.36000,1.01193,0.86159,0.13841
237.48000,1.01195,0.83431,0.16569
237.60001,1.01193,0.90550,0.09450
237.72000,1.01193,0.85417,0.14583
237.84000,1.01195,0.93682,0.06318
237.96001,1.01193,0.85716,0.14284
238.08000,1.01193,0.89768,0.10232
238.20000,1.01195,0.74126,0.25874
238.32001,1.01193,0.87758,0.12242
238.44000,1.01193,0.68415,0.31585
238.56000,1.01193,0.81752,0.18248
238.67999,1.01195,0.80854,0.19146
238.80000,1.01193,0.84722,0.15278
238.92000,1.01193,0.72510,0.27490
239.03999,1.01195,0.77561,0.22439
239.16000,1.01193,0.82535,0.17465
239.28000,1.01193,0.75079,0.24921
239.39999,1.01195,0.87626,0.12374
239.52000,1.01193,0.77599,0.22401
239.64000,1.01193,0.83507,0.16493
239.75999,1.01195,0.79223,0.20777
239.88000,1.01193,0.76761,0.23239
240.00000,1.01193,0.84826,0.15174
240.12000,1.01195,0.71994,0.28006
240.24001,1.01193,0.82603,0.17397
240.36000,1.01193,0.77072,0.22928
240.48000,1.01195,0.81055,0.18945
240.60001,1.01193,0.81476,0.18524
240.72000,1.01193,0.83855,0.16145
240.84000,1.01195,0.79802,0.20198
240.96001,1.01193,0.86311,0.13689
241.08000,1.01193,0.79063,0.20937
241.20000,1.01195,0.87847,0.12153
241.32001,1.01193,0.81817,0.18183
241.44000,1.01193,0.87660,0.12340
241.56000,1.01193,0.82521,0.17479
241.67999,1.01195,0.85635,0.14365
241.80000,1.01193,0.87432,0.12568
241.92000,1.01193,0.78101,0.21899
242.03999,1.01195,0.85005,0.14995
242.16000,1.01193,0.80283,0.19717
242.28000,1.01193,0.89583,0.10417
242.39999,1.01195,0.84411,0.15589
242.52000,1.01193,0.92913,0.07087
242.64000,1.01193,0.86679,0.13321
242.75999,1.01195,0.87034,0.12966
242.88000,1.01193,0.80540,0.19460
243.00000,1.01193,0.90932,0.09068
243.12000,1.01195,0.83266,0.16734
243.24001,1.01193,0.75445,0.24555
243.36000,1.01193,0.73826,0.26174
243.48000,1.01195,0.74393,0.25607
243.60001,1.01193,0.82398,0.17602
243.72000,1.01193,0.83987,0.16013
243.84000,1.01195,0.80009,0.19991
243.96001,1.01193,0.65629,0.34371
244.08000,1.01193,0.77818,0.22182
244.20000,1.01195,0.61497,0.38503
244.32001,1.01193,0.61479,0.38521
244.44000,1.01193,0.85986,0.14014
244.56000,1.01193,0.88343,0.11657
244.67999,1.01195,0.84216,0.15784
244.80000,1.01193,0.93306,0.06694
244.92000,1.01193,0.92906,0.07094
245.03999,1.01195,0.96325,0.03675
245.16000,1.01193,0.95662,0.04338
245.28000,1.01193,0.94184,0.05816
245.39999,1.01195,0.96568,0.03432
245.52000,1.01193,0.94823,0.05177
245.64000,1.01193,0.91681,0.08319
245.75999,1.01195,0.95277,0.04723
245.88000,1.01193,0.94498,0.05502
246.00000,1.01193,0.92519,0.07481
246.12000,1.01195,0.84105,0.15895
246.24001,1.01193,0.89961,0.10039
246.36000,1.01193,0.80711,0.19289
246.48000,1.01195,0.93038,0.06962
246.60001,1.01193,0.85328,0.14672
246.72000,1.01193,0.90032,0.09968
246.84000,1.01195,0.85518,0.14482
246.96001,1.01193,0.95654,0.04346
247.08000,1.01193,0.96106,0.03894
247.20000,1.01195,0.95659,0.04341
247.32001,1.01193,0.98223,0.01777
247.44000,1.01193,0.95852,0.04148
247.56000,1.01193,0.98212,0.01788
247.67999,1.01195,0.96244,0.03756
247.80000,1.01193,0.96090,0.03910
247.92000,1.01193,0.95315,0.04685
248.03999,1.01195,0.90595,0.09405
248.16000,1.01193,0.97709,0.02291
248.28000,1.01193,0.92024,0.07976
248.39999,1.01195,0.97627,0.02373
248.52000,1.01193,0.94682,0.05318
248.64000,1.01193,0.98279,0.01721
248.75999,1.01195,0.92343,0.07657
248.88000,1.01193,0.97512,0.02488
249.00000,1.01193,0.96024,0.03976
249.12000,1.01195,0.95515,0.04485
249.24001,1.01193,0.98534,0.01466
249.36000,1.01193,0.96774,0.03226
249.48000,1.01195,0.99086,0.00914
249.60001,1.01193,0.95160,0.04840
249.72000,1.01193,0.98832,0.01168
249.84000,1.01195,0.97971,0.02029
249.96001,1.01193,0.98722,0.01278
250.08000,1.01193,0.98586,0.01414
250.20000,1.01195,0.98656,0.01344
250.32001,1.01193,0.97970,0.02030
250.44000,1.01193,0.98952,0.01048
250.56000,1.01193,0.98970,0.01030
250.67999,1.01195,0.99329,0.00671
250.80000,1.01193,0.98638,0.01362
250.92000,1.01193,0.98816,0.01184
