Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.02146,0.97854
27.91000,0.48000,0.00194,0.99806
27.93000,0.48000,0.00205,0.99795
27.95000,0.48000,0.00997,0.99003
27.97000,0.48000,0.01245,0.98755
27.99000,0.48000,0.00091,0.99909
28.01000,0.48000,0.03474,0.96526
28.03000,0.48000,0.00005,0.99995
28.05000,0.48000,0.08228,0.91772
28.07000,0.48000,0.00031,0.99969
28.09000,0.48000,0.01593,0.98407
28.11000,0.48000,0.00034,0.99966
28.13000,0.48000,0.04301,0.95699
28.15000,0.48000,0.00034,0.99966
28.17000,0.48000,0.09665,0.90335
28.19000,0.48000,0.00060,0.99940
28.21000,0.48000,0.00905,0.99095
28.23000,0.48000,0.00183,0.99817
28.25000,0.48000,0.03381,0.96619
28.27000,0.48000,0.00012,0.99988
28.29000,0.48000,0.05411,0.94589
28.31000,0.48000,0.00827,0.99173
28.33000,0.48000,0.05691,0.94309
28.35000,0.48000,0.00324,0.99676
28.37000,0.48000,0.08326,0.91674
28.39000,0.48000,0.00035,0.99965
28.41000,0.48000,0.00615,0.99385
28.43000,0.48000,0.00131,0.99869
28.45000,0.48000,0.00052,0.99948
28.47000,0.48000,0.00110,0.99890
28.49000,0.48000,0.00020,0.99980
28.51000,0.48000,0.00161,0.99839
28.53000,0.48000,0.00009,0.99991
28.55000,0.48000,0.00090,0.99910
28.57000,0.48000,0.00025,0.99975
28.59000,0.48000,0.00024,0.99976
28.61000,0.48000,0.00017,0.99983
28.63000,0.48000,0.00051,0.99949
28.65000,0.48000,0.00040,0.99960
28.67000,0.48000,0.00075,0.99925
28.69000,0.48000,0.00029,0.99971
28.71000,0.48000,0.00450,0.99550
28.73000,0.48000,0.00020,0.99980
28.75000,0.48000,0.00411,0.99589
28.77000,0.48000,0.00045,0.99955
28.79000,0.48000,0.00297,0.99703
28.81000,0.48000,0.00004,0.99996
28.83000,0.48000,0.00097,0.99903
28.85000,0.48000,0.00074,0.99926
28.87000,0.48000,0.00025,0.99975
28.89000,0.48000,0.00043,0.99957
28.91000,0.48000,0.00038,0.99962
28.93000,0.48000,0.01721,0.98279
28.95000,0.48000,0.00011,0.99989
28.97000,0.48000,0.00388,0.99612
28.99000,0.48000,0.00659,0.99341
29.01000,0.48000,0.00224,0.99776
29.03000,0.48000,0.01211,0.98789
29.05000,0.48000,0.00551,0.99449
29.07000,0.48000,0.02366,0.97634
29.09000,0.48000,0.01271,0.98729
29.11000,0.48000,0.00327,0.99673
29.13000,0.48000,0.00414,0.99586
29.15000,0.48000,0.00830,0.99170
29.17000,0.48000,0.00436,0.99564
29.19000,0.48000,0.00062,0.99938
29.21000,0.48000,0.00141,0.99859
29.23000,0.48000,0.00414,0.99586
29.25000,0.48000,0.00021,0.99979
29.27000,0.48000,0.00355,0.99645
29.29000,0.48000,0.00340,0.99660
29.31000,0.48000,0.00385,0.99615
29.33000,0.48000,0.00282,0.99718
29.35000,0.48000,0.02963,0.97037
29.37000,0.48000,0.00101,0.99899
29.39000,0.48000,0.03025,0.96975
29.41000,0.48000,0.00015,0.99985
29.43000,0.48000,0.06789,0.93211
29.45000,0.48000,0.00410,0.99590
29.47000,0.48000,0.01587,0.98413
29.49000,0.48000,0.00029,0.99971
29.51000,0.48000,0.00630,0.99370
29.53000,0.48000,0.00002,0.99998
29.55000,0.48000,0.01501,0.98499
29.57000,0.48000,0.00055,0.99945
29.59000,0.48000,0.07040,0.92960
29.61000,0.48000,0.00709,0.99291
29.63000,0.48000,0.06323,0.93677
29.65000,0.48000,0.01758,0.98242
29.67000,0.48000,0.01760,0.98240
29.69000,0.48000,0.07645,0.92355
29.71000,0.48000,0.01358,0.98642
29.73000,0.48000,0.00683,0.99317
29.75000,0.48000,0.00209,0.99791
29.77000,0.48000,0.01642,0.98358
29.79000,0.48000,0.00187,0.99813
29.81000,0.48000,0.01780,0.98220
29.83000,0.48000,0.00913,0.99087
29.85000,0.48000,0.07187,0.92813
29.87000,0.48000,0.00025,0.99975
29.89000,0.48000,0.00080,0.99920
29.91000,0.48000,0.00980,0.99020
29.93000,0.48000,0.00273,0.99727
29.95000,0.48000,0.00032,0.99968
29.97000,0.48000,0.00115,0.99885
29.99000,0.48000,0.00067,0.99933
30.01000,0.48000,0.00338,0.99662
30.03000,0.48000,0.00217,0.99783
30.05000,0.48000,0.00695,0.99305
30.07000,0.48000,0.00110,0.99890
30.09000,0.48000,0.00022,0.99978
30.11000,0.48000,0.00146,0.99854
30.13000,0.48000,0.00104,0.99896
30.15000,0.48000,0.00764,0.99236
30.17000,0.48000,0.00073,0.99927
30.19000,0.48000,0.01029,0.98971
30.21000,0.48000,0.00118,0.99882
30.23000,0.48000,0.02393,0.97607
30.25000,0.48000,0.00032,0.99968
30.27000,0.48000,0.00801,0.99199
30.29000,0.48000,0.00322,0.99678
30.31000,0.48000,0.01109,0.98891
30.33000,0.48000,0.00077,0.99923
30.35000,0.48000,0.00148,0.99852
30.37000,0.48000,0.00078,0.99922
30.39000,0.48000,0.04198,0.95802
30.41000,0.48000,0.01247,0.98753
30.43000,0.48000,0.07510,0.92490
30.45000,0.48000,0.00447,0.99553
30.47000,0.48000,0.03750,0.96250
30.49000,0.48000,0.00144,0.99856
30.51000,0.48000,0.00697,0.99303
30.53000,0.48000,0.00101,0.99899
30.55000,0.48000,0.00493,0.99507
30.57000,0.48000,0.00454,0.99546
30.59000,0.48000,0.00243,0.99757
30.61000,0.48000,0.00038,0.99962
30.63000,0.48000,0.00114,0.99886
30.65000,0.48000,0.00067,0.99933
30.67000,0.48000,0.00055,0.99945
30.69000,0.48000,0.00043,0.99957
30.71000,0.48000,0.00103,0.99897
30.73000,0.48000,0.00013,0.99987
30.75000,0.48000,0.00160,0.99840
30.77000,0.48000,0.00033,0.99967
30.79000,0.48000,0.00511,0.99489
30.81000,0.48000,0.00025,0.99975
30.83000,0.48000,0.00111,0.99889
30.85000,0.48000,0.00057,0.99943
30.87000,0.48000,0.01212,0.98788
30.89000,0.48000,0.00371,0.99629
30.91000,0.48000,0.02780,0.97220
30.93000,0.48000,0.00560,0.99440
30.95000,0.48000,0.04369,0.95631
30.97000,0.48000,0.03253,0.96747
30.99000,0.48000,0.21156,0.78844
31.01000,0.48000,0.02400,0.97600
31.03000,0.48000,0.50963,0.49037
31.05000,0.48000,0.01510,0.98490
31.07000,0.48000,0.92745,0.07255
31.09000,0.48000,0.09557,0.90443
31.11000,0.48000,0.95388,0.04612
31.13000,0.48000,0.45086,0.54914
31.15000,0.48000,0.98158,0.01842
31.17000,0.48000,0.64420,0.35580
31.19000,0.48000,0.97906,0.02094
31.21000,0.48000,0.99099,0.00901
31.23000,0.48000,0.98923,0.01077
31.25000,0.48000,0.99027,0.00973
31.27000,0.48000,0.99433,0.00567
31.29000,0.48000,0.99249,0.00751
31.31000,0.48000,0.99027,0.00973
31.33000,0.48000,0.99010,0.00990
31.35000,0.48000,0.98999,0.01001
31.37000,0.48000,0.98988,0.01012
31.39000,0.48000,0.98615,0.01385
31.41000,0.48000,0.98606,0.01394
31.43000,0.48000,0.98615,0.01385
31.45000,0.48000,0.98945,0.01055
31.47000,0.48000,0.98092,0.01908
31.49000,0.48000,0.98871,0.01129
31.51000,0.48000,0.98277,0.01723
31.53000,0.48000,0.99172,0.00828
31.55000,0.48000,0.98370,0.01630
31.57000,0.48000,0.99580,0.00420
31.59000,0.48000,0.97847,0.02153
31.61000,0.48000,0.99530,0.00470
31.63000,0.48000,0.97653,0.02347
31.65000,0.48000,0.99209,0.00791
31.67000,0.48000,0.97689,0.02311
31.69000,0.48000,0.99357,0.00643
31.71000,0.48000,0.94596,0.05404
31.73000,0.48000,0.99054,0.00946
31.75000,0.48000,0.97635,0.02365
31.77000,0.48000,0.99151,0.00849
31.79000,0.48000,0.98085,0.01915
31.81000,0.48000,0.98673,0.01327
31.83000,0.48000,0.95206,0.04794
31.85000,0.48000,0.97535,0.02465
31.87000,0.48000,0.94609,0.05391
31.89000,0.48000,0.96070,0.03930
31.91000,0.48000,0.94692,0.05308
31.93000,0.48000,0.95555,0.04445
31.95000,0.48000,0.96236,0.03764
31.97000,0.48000,0.96164,0.03836
31.99000,0.48000,0.96299,0.03701
32.01000,0.48000,0.95710,0.04290
32.03000,0.48000,0.97387,0.02613
32.05000,0.48000,0.92928,0.07072
32.07000,0.48000,0.92621,0.07379
32.09000,0.48000,0.93809,0.06191
32.11000,0.48000,0.96127,0.03873
32.13000,0.48000,0.94260,0.05740
32.15000,0.48000,0.95115,0.04885
32.17000,0.48000,0.93232,0.06768
32.19000,0.48000,0.96880,0.03120
32.21000,0.48000,0.91573,0.08427
32.23000,0.48000,0.95390,0.04610
32.25000,0.48000,0.95430,0.04570
32.27000,0.48000,0.95962,0.04038
32.29000,0.48000,0.96674,0.03326
32.31000,0.48000,0.97825,0.02175
32.33000,0.48000,0.98470,0.01530
32.35000,0.48000,0.98496,0.01504
32.37000,0.48000,0.97563,0.02437
32.39000,0.48000,0.97301,0.02699
32.41000,0.48000,0.98050,0.01950
32.43000,0.48000,0.97828,0.02172
32.45000,0.48000,0.96755,0.03245
32.47000,0.48000,0.96526,0.03474
32.49000,0.48000,0.97928,0.02072
32.51000,0.48000,0.98174,0.01826
32.53000,0.48000,0.98647,0.01353
32.55000,0.48000,0.98631,0.01369
32.57000,0.48000,0.98441,0.01559
32.59000,0.48000,0.99064,0.00936
32.61000,0.48000,0.98408,0.01592
32.63000,0.48000,0.98703,0.01297
32.65000,0.48000,0.98021,0.01979
32.67000,0.48000,0.97939,0.02061
32.69000,0.48000,0.98493,0.01507
32.71000,0.48000,0.98310,0.01690
32.73000,0.48000,0.99343,0.00657
32.75000,0.48000,0.98265,0.01735
32.77000,0.48000,0.98860,0.01140
32.79000,0.48000,0.98926,0.01074
32.81000,0.48000,0.98673,0.01327
32.83000,0.48000,0.99256,0.00744
32.85000,0.48000,0.99300,0.00700
32.87000,0.48000,0.99265,0.00735
32.89000,0.48000,0.99398,0.00602
32.91000,0.48000,0.99509,0.00491
32.93000,0.48000,0.99350,0.00650
32.95000,0.48000,0.99509,0.00491
32.97000,0.48000,0.99337,0.00663
32.99000,0.48000,0.99488,0.00512
33.01000,0.48000,0.99426,0.00574
33.03000,0.48000,0.99476,0.00524
33.05000,0.48000,0.99188,0.00812
33.07000,0.48000,0.98658,0.01342
33.09000,0.48000,0.97878,0.02122
33.11000,0.48000,0.99089,0.00911
33.13000,0.48000,0.98145,0.01855
33.15000,0.48000,0.98698,0.01302
33.17000,0.48000,0.98304,0.01696
33.19000,0.48000,0.99191,0.00809
33.21000,0.48000,0.98733,0.01267
33.23000,0.48000,0.99279,0.00721
33.25000,0.48000,0.98980,0.01020
33.27000,0.48000,0.98993,0.01007
33.29000,0.48000,0.99330,0.00670
33.31000,0.48000,0.99016,0.00984
33.33000,0.48000,0.98267,0.01733
33.35000,0.48000,0.98660,0.01340
33.37000,0.48000,0.98059,0.01941
33.39000,0.48000,0.98520,0.01480
33.41000,0.48000,0.98581,0.01419
33.43000,0.48000,0.98554,0.01446
33.45000,0.48000,0.98953,0.01047
33.47000,0.48000,0.98978,0.01022
33.49000,0.48000,0.99124,0.00876
33.51000,0.48000,0.98596,0.01404
33.53000,0.48000,0.98814,0.01186
33.55000,0.48000,0.99465,0.00535
33.57000,0.48000,0.99241,0.00759
33.59000,0.48000,0.99663,0.00337
33.61000,0.48000,0.98707,0.01293
33.63000,0.48000,0.99659,0.00341
33.65000,0.48000,0.98887,0.01113
33.67000,0.48000,0.99515,0.00485
33.69000,0.48000,0.98368,0.01632
33.71000,0.48000,0.99520,0.00480
33.73000,0.48000,0.99115,0.00885
33.75000,0.48000,0.99409,0.00591
33.77000,0.48000,0.98365,0.01635
33.79000,0.48000,0.99287,0.00713
33.81000,0.48000,0.98440,0.01560
33.83000,0.48000,0.99314,0.00686
33.85000,0.48000,0.98446,0.01554
33.87000,0.48000,0.99397,0.00603
33.89000,0.48000,0.99061,0.00939
33.91000,0.48000,0.99081,0.00919
33.93000,0.48000,0.98628,0.01372
33.95000,0.48000,0.99127,0.00873
33.97000,0.48000,0.98255,0.01745
33.99000,0.48000,0.98675,0.01325
34.01000,0.48000,0.98927,0.01073
34.03000,0.48000,0.98696,0.01304
34.05000,0.48000,0.98947,0.01053
34.07000,0.48000,0.97544,0.02456
34.09000,0.48000,0.98994,0.01006
34.11000,0.48000,0.97751,0.02249
34.13000,0.48000,0.97634,0.02366
34.15000,0.48000,0.97906,0.02094
34.17000,0.48000,0.98851,0.01149
34.19000,0.48000,0.97958,0.02042
34.21000,0.48000,0.97741,0.02259
34.23000,0.48000,0.96542,0.03458
34.25000,0.48000,0.97242,0.02758
34.27000,0.48000,0.96796,0.03204
34.29000,0.48000,0.98310,0.01690
34.31000,0.48000,0.97071,0.02929
34.33000,0.48000,0.96648,0.03352
34.35000,0.48000,0.95596,0.04404
34.37000,0.48000,0.96373,0.03627
34.39000,0.48000,0.88347,0.11653
34.41000,0.48000,0.70217,0.29783
34.43000,0.48000,0.68182,0.31818
34.45000,0.48000,0.51883,0.48117
34.47000,0.48000,0.66211,0.33789
34.49000,0.48000,0.67714,0.32286
34.51000,0.48000,0.73434,0.26566
34.53000,0.48000,0.58418,0.41582
34.55000,0.48000,0.89677,0.10323
34.57000,0.48000,0.46737,0.53263
34.59000,0.48000,0.03180,0.96820
34.61000,0.48000,0.15403,0.84597
34.63000,0.48000,0.04478,0.95522
34.65000,0.48000,0.15210,0.84790
34.67000,0.48000,0.03388,0.96612
34.69000,0.48000,0.18100,0.81900
34.71000,0.48000,0.04673,0.95327
34.73000,0.48000,0.01700,0.98300
34.75000,0.48000,0.01683,0.98317
34.77000,0.48000,0.08304,0.91696
34.79000,0.48000,0.04128,0.95872
34.81000,0.48000,0.09584,0.90416
34.83000,0.48000,0.01870,0.98130
34.85000,0.48000,0.07329,0.92671
34.87000,0.48000,0.02213,0.97787
34.89000,0.48000,0.03185,0.96815
34.91000,0.48000,0.00600,0.99400
34.93000,0.48000,0.01815,0.98185
34.95000,0.48000,0.01685,0.98315
34.97000,0.48000,0.01924,0.98076
34.99000,0.48000,0.00558,0.99442
35.01000,0.48000,0.07414,0.92586
35.03000,0.48000,0.01027,0.98973
35.05000,0.48000,0.02343,0.97657
35.07000,0.48000,0.43169,0.56831
35.09000,0.48000,0.00554,0.99446
35.11000,0.48000,0.46252,0.53748
35.13000,0.48000,0.00281,0.99719
35.15000,0.48000,0.49993,0.50007
35.17000,0.48000,0.00470,0.99530
35.19000,0.48000,0.60430,0.39570
35.21000,0.48000,0.01443,0.98557
35.23000,0.48000,0.73536,0.26463
35.25000,0.48000,0.02471,0.97529
35.27000,0.48000,0.83037,0.16963
35.29000,0.48000,0.00503,0.99497
35.31000,0.48000,0.87888,0.12112
35.33000,0.48000,0.19703,0.80297
35.35000,0.48000,0.83745,0.16255
35.37000,0.48000,0.29935,0.70065
35.39000,0.48000,0.82628,0.17372
35.41000,0.48000,0.68513,0.31487
35.43000,0.48000,0.81476,0.18524
35.45000,0.48000,0.64239,0.35761
35.47000,0.48000,0.90391,0.09609
35.49000,0.48000,0.85227,0.14773
35.51000,0.48000,0.94046,0.05954
35.53000,0.48000,0.98631,0.01369
35.55000,0.48000,0.98746,0.01254
35.57000,0.48000,0.99515,0.00485
35.59000,0.48000,0.99331,0.00669
35.61000,0.48000,0.99669,0.00331
35.63000,0.48000,0.99329,0.00671
35.65000,0.48000,0.99545,0.00455
35.67000,0.48000,0.98853,0.01147
35.69000,0.48000,0.99049,0.00951
35.71000,0.48000,0.98293,0.01707
35.73000,0.48000,0.89649,0.10351
35.75000,0.48000,0.72155,0.27845
35.77000,0.48000,0.66036,0.33964
35.79000,0.48000,0.96749,0.03251
35.81000,0.48000,0.74683,0.25317
35.83000,0.48000,0.95206,0.04794
35.85000,0.48000,0.54363,0.45637
35.87000,0.48000,0.94847,0.05153
35.89000,0.48000,0.49539,0.50461
35.91000,0.48000,0.88956,0.11044
35.93000,0.48000,0.43279,0.56721
35.95000,0.48000,0.95567,0.04432
35.97000,0.48000,0.63112,0.36888
35.99000,0.48000,0.95182,0.04818
36.01000,0.48000,0.66040,0.33960
36.03000,0.48000,0.95311,0.04689
36.05000,0.48000,0.59914,0.40086
36.07000,0.48000,0.92522,0.07478
36.09000,0.48000,0.19710,0.80290
36.11000,0.48000,0.54596,0.45404
36.13000,0.48000,0.30030,0.69970
36.15000,0.48000,0.48767,0.51233
36.17000,0.48000,0.36786,0.63214
36.19000,0.48000,0.66382,0.33618
36.21000,0.48000,0.55594,0.44406
36.23000,0.48000,0.86837,0.13163
36.25000,0.48000,0.02371,0.97629
36.27000,0.48000,0.32608,0.67392
36.29000,0.48000,0.00261,0.99739
36.31000,0.48000,0.85129,0.14871
36.33000,0.48000,0.01064,0.98936
36.35000,0.48000,0.73903,0.26097
36.37000,0.48000,0.00459,0.99541
36.39000,0.48000,0.78034,0.21966
36.41000,0.48000,0.00314,0.99686
36.43000,0.48000,0.52671,0.47329
36.45000,0.48000,0.00567,0.99433
36.47000,0.48000,0.43833,0.56167
36.49000,0.48000,0.00193,0.99807
36.51000,0.48000,0.32821,0.67179
36.53000,0.48000,0.00170,0.99830
36.55000,0.48000,0.44626,0.55374
36.57000,0.48000,0.00112,0.99888
36.59000,0.48000,0.30695,0.69305
36.61000,0.48000,0.00123,0.99877
36.63000,0.48000,0.19544,0.80456
36.65000,0.48000,0.00139,0.99861
36.67000,0.48000,0.00779,0.99221
36.69000,0.48000,0.00067,0.99933
36.71000,0.48000,0.00334,0.99666
36.73000,0.48000,0.06488,0.93512
36.75000,0.48000,0.01189,0.98811
36.77000,0.48000,0.03924,0.96076
36.79000,0.48000,0.00391,0.99609
36.81000,0.48000,0.02454,0.97546
36.83000,0.48000,0.01412,0.98588
36.85000,0.48000,0.05746,0.94254
36.87000,0.48000,0.01329,0.98671
36.89000,0.48000,0.17717,0.82283
36.91000,0.48000,0.01778,0.98222
36.93000,0.48000,0.07747,0.92253
36.95000,0.48000,0.01403,0.98597
36.97000,0.48000,0.03882,0.96118
36.99000,0.48000,0.00572,0.99428
37.01000,0.48000,0.09883,0.90117
37.03000,0.48000,0.00585,0.99415
37.05000,0.48000,0.06807,0.93193
37.07000,0.48000,0.00676,0.99324
37.09000,0.48000,0.09675,0.90325
37.11000,0.48000,0.00962,0.99038
37.13000,0.48000,0.05021,0.94979
37.15000,0.48000,0.00314,0.99686
37.17000,0.48000,0.04400,0.95600
37.19000,0.48000,0.00175,0.99825
37.21000,0.48000,0.18349,0.81651
37.23000,0.48000,0.01886,0.98114
37.25000,0.48000,0.25342,0.74658
37.27000,0.48000,0.02761,0.97239
37.29000,0.48000,0.00048,0.99952
37.31000,0.48000,0.00541,0.99459
37.33000,0.48000,0.00110,0.99890
37.35000,0.48000,0.01291,0.98709
37.37000,0.48000,0.02138,0.97862
37.39000,0.48000,0.00946,0.99054
37.41000,0.48000,0.00118,0.99882
37.43000,0.48000,0.00736,0.99264
37.45000,0.48000,0.00183,0.99817
37.47000,0.48000,0.00977,0.99023
37.49000,0.48000,0.00743,0.99257
37.51000,0.48000,0.01571,0.98429
37.53000,0.48000,0.00533,0.99467
37.55000,0.48000,0.00231,0.99769
37.57000,0.48000,0.00377,0.99623
37.59000,0.48000,0.00130,0.99870
37.61000,0.48000,0.00700,0.99300
37.63000,0.48000,0.01098,0.98902
37.65000,0.48000,0.00246,0.99754
37.67000,0.48000,0.00439,0.99561
37.69000,0.48000,0.00018,0.99982
37.71000,0.48000,0.00392,0.99608
37.73000,0.48000,0.01020,0.98980
37.75000,0.48000,0.01020,0.98980
37.77000,0.48000,0.01698,0.98302
37.79000,0.48000,0.01247,0.98753
37.81000,0.48000,0.11209,0.88791
37.83000,0.48000,0.00570,0.99430
37.85000,0.48000,0.02774,0.97226
37.87000,0.48000,0.02591,0.97409
37.89000,0.48000,0.09243,0.90757
37.91000,0.48000,0.02360,0.97640
37.93000,0.48000,0.00646,0.99354
37.95000,0.48000,0.00743,0.99257
37.97000,0.48000,0.01175,0.98825
37.99000,0.48000,0.00435,0.99565
38.01000,0.48000,0.00023,0.99977
38.03000,0.48000,0.00045,0.99955
38.05000,0.48000,0.00532,0.99468
38.07000,0.48000,0.00094,0.99906
38.09000,0.48000,0.00135,0.99865
38.11000,0.48000,0.00134,0.99866
38.13000,0.48000,0.00169,0.99831
38.15000,0.48000,0.00280,0.99720
38.17000,0.48000,0.00289,0.99711
38.19000,0.48000,0.00033,0.99967
38.21000,0.48000,0.00174,0.99826
38.23000,0.48000,0.00025,0.99975
38.25000,0.48000,0.00039,0.99961
38.27000,0.48000,0.00031,0.99969
38.29000,0.48000,0.00034,0.99966
38.31000,0.48000,0.00039,0.99961
38.33000,0.48000,0.00002,0.99998
38.35000,0.48000,0.00161,0.99839
38.37000,0.48000,0.00005,0.99995
38.39000,0.48000,0.00106,0.99894
38.41000,0.48000,0.00021,0.99979
38.43000,0.48000,0.00162,0.99838
38.45000,0.48000,0.00006,0.99994
38.47000,0.48000,0.00282,0.99718
38.49000,0.48000,0.00010,0.99990
38.51000,0.48000,0.00303,0.99697
38.53000,0.48000,0.00007,0.99993
38.55000,0.48000,0.00053,0.99947
38.57000,0.48000,0.00002,0.99998
38.59000,0.48000,0.00232,0.99768
38.61000,0.48000,0.00011,0.99989
38.63000,0.48000,0.00726,0.99274
38.65000,0.48000,0.00014,0.99986
38.67000,0.48000,0.06432,0.93568
38.69000,0.48000,0.00035,0.99965
38.71000,0.48000,0.03922,0.96078
38.73000,0.48000,0.00329,0.99671
38.75000,0.48000,0.02817,0.97183
38.77000,0.48000,0.00036,0.99964
38.79000,0.48000,0.00151,0.99849
38.81000,0.48000,0.00181,0.99819
38.83000,0.48000,0.00039,0.99961
38.85000,0.48000,0.00009,0.99991
38.87000,0.48000,0.01089,0.98911
38.89000,0.48000,0.00078,0.99922
38.91000,0.48000,0.00106,0.99894
38.93000,0.48000,0.00072,0.99928
38.95000,0.48000,0.00672,0.99328
38.97000,0.48000,0.00015,0.99985
38.99000,0.48000,0.05216,0.94784
39.01000,0.48000,0.00073,0.99927
39.03000,0.48000,0.04381,0.95619
39.05000,0.48000,0.00027,0.99973
39.07000,0.48000,0.01292,0.98708
39.09000,0.48000,0.00008,0.99992
39.11000,0.48000,0.01335,0.98665
39.13000,0.48000,0.00033,0.99967
39.15000,0.48000,0.04857,0.95143
39.17000,0.48000,0.00008,0.99992
39.19000,0.48000,0.01655,0.98345
39.21000,0.48000,0.00011,0.99988
39.23000,0.48000,0.01817,0.98183
39.25000,0.48000,0.00022,0.99978
39.27000,0.48000,0.01557,0.98443
39.29000,0.48000,0.00013,0.99987
39.31000,0.48000,0.13998,0.86002
39.33000,0.48000,0.00418,0.99582
39.35000,0.48000,0.08440,0.91560
39.37000,0.48000,0.00052,0.99948
39.39000,0.48000,0.04866,0.95134
39.41000,0.48000,0.00032,0.99968
39.43000,0.48000,0.00670,0.99330
39.45000,0.48000,0.00178,0.99822
39.47000,0.48000,0.00031,0.99969
39.49000,0.48000,0.00208,0.99792
39.51000,0.48000,0.00014,0.99986
39.53000,0.48000,0.00523,0.99477
39.55000,0.48000,0.00071,0.99929
39.57000,0.48000,0.00176,0.99824
39.59000,0.48000,0.00049,0.99951
39.61000,0.48000,0.00022,0.99978
39.63000,0.48000,0.00039,0.99961
39.65000,0.48000,0.00033,0.99967
39.67000,0.48000,0.00005,0.99995
39.69000,0.48000,0.00038,0.99962
39.71000,0.48000,0.00000,1.00000
39.73000,0.48000,0.00033,0.99967
39.75000,0.48000,0.00000,1.00000
39.77000,0.48000,0.00043,0.99957
39.79000,0.48000,0.00007,0.99993
39.81000,0.48000,0.00007,0.99993
39.83000,0.48000,0.00005,0.99995
39.85000,0.48000,0.00005,0.99995
39.87000,0.48000,0.00002,0.99998
39.89000,0.48000,0.00030,0.99970
39.91000,0.48000,0.00005,0.99995
39.93000,0.48000,0.00032,0.99968
39.95000,0.48000,0.00001,0.99999
39.97000,0.48000,0.00004,0.99996
39.99000,0.48000,0.00000,1.00000
40.01000,0.48000,0.00007,0.99993
40.03000,0.48000,0.00001,0.99999
40.05000,0.48000,0.00012,0.99988
40.07000,0.48000,0.00003,0.99997
40.09000,0.48000,0.00043,0.99957
40.11000,0.48000,0.00001,0.99999
40.13000,0.48000,0.00425,0.99575
40.15000,0.48000,0.00002,0.99998
40.17000,0.48000,0.00241,0.99759
40.19000,0.48000,0.00001,0.99999
40.21000,0.48000,0.00154,0.99846
40.23000,0.48000,0.00000,1.00000
40.25000,0.48000,0.00106,0.99894
40.27000,0.48000,0.00000,1.00000
40.29000,0.48000,0.00156,0.99844
40.31000,0.48000,0.00000,1.00000
40.33000,0.48000,0.00245,0.99755
40.35000,0.48000,0.00001,0.99999
40.37000,0.48000,0.00531,0.99469
40.39000,0.48000,0.00003,0.99997
40.41000,0.48000,0.01706,0.98294
40.43000,0.48000,0.00024,0.99976
40.45000,0.48000,0.00800,0.99200
40.47000,0.48000,0.00000,1.00000
40.49000,0.48000,0.04792,0.95208
40.51000,0.48000,0.00012,0.99988
40.53000,0.48000,0.02271,0.97729
40.55000,0.48000,0.00008,0.99992
40.57000,0.48000,0.00486,0.99514
40.59000,0.48000,0.00012,0.99988
40.61000,0.48000,0.01239,0.98761
40.63000,0.48000,0.00003,0.99997
40.65000,0.48000,0.06366,0.93634
40.67000,0.48000,0.00065,0.99935
40.69000,0.48000,0.01318,0.98682
40.71000,0.48000,0.00070,0.99930
40.73000,0.48000,0.00804,0.99196
40.75000,0.48000,0.00034,0.99966
40.77000,0.48000,0.04188,0.95812
40.79000,0.48000,0.00167,0.99833
40.81000,0.48000,0.01388,0.98612
40.83000,0.48000,0.00202,0.99798
40.85000,0.48000,0.00638,0.99362
40.87000,0.48000,0.00005,0.99995
40.89000,0.48000,0.01165,0.98835
40.91000,0.48000,0.02968,0.97032
40.93000,0.48000,0.01340,0.98660
40.95000,0.48000,0.01442,0.98558
40.97000,0.48000,0.00402,0.99598
40.99000,0.48000,0.10385,0.89615
41.01000,0.48000,0.00639,0.99361
41.03000,0.48000,0.14714,0.85286
41.05000,0.48000,0.10911,0.89089
41.07000,0.48000,0.21755,0.78245
41.09000,0.48000,0.05333,0.94667
41.11000,0.48000,0.16723,0.83277
41.13000,0.48000,0.28585,0.71415
41.15000,0.48000,0.78842,0.21158
41.17000,0.48000,0.34958,0.65042
41.19000,0.48000,0.71859,0.28141
41.21000,0.48000,0.25693,0.74307
41.23000,0.48000,0.88873,0.11127
41.25000,0.48000,0.63745,0.36255
41.27000,0.48000,0.96903,0.03097
41.29000,0.48000,0.86824,0.13176
41.31000,0.48000,0.96596,0.03404
41.33000,0.48000,0.90247,0.09753
41.35000,0.48000,0.94288,0.05712
41.37000,0.48000,0.92021,0.07979
41.39000,0.48000,0.94576,0.05424
41.41000,0.48000,0.65803,0.34197
41.43000,0.48000,0.84190,0.15810
41.45000,0.48000,0.73208,0.26792
41.47000,0.48000,0.86822,0.13178
41.49000,0.48000,0.95787,0.04213
41.51000,0.48000,0.98519,0.01481
41.53000,0.48000,0.98819,0.01181
41.55000,0.48000,0.97527,0.02473
41.57000,0.48000,0.93643,0.06357
41.59000,0.48000,0.93362,0.06638
41.61000,0.48000,0.93212,0.06788
41.63000,0.48000,0.91938,0.08062
41.65000,0.48000,0.95107,0.04893
41.67000,0.48000,0.93220,0.06780
41.69000,0.48000,0.93083,0.06917
41.71000,0.48000,0.92744,0.07256
41.73000,0.48000,0.94431,0.05569
41.75000,0.48000,0.90303,0.09697
41.77000,0.48000,0.95418,0.04582
41.79000,0.48000,0.92179,0.07821
41.81000,0.48000,0.95510,0.04490
41.83000,0.48000,0.94848,0.05152
