# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.11, 0.0319376, -0.299298, 1.39016, 1.54106, 3.69721, 3.85168, 1.19547, 1.0882, 3.87489, 3.84163, 3.77614, 3.47868, 2.52467, 2.55563, 1.40713, 2.35586, 2.28778, 2.56923, 2.72333, 1.83106, 1.36773
2.12, 0.0319376, -0.477571, 1.01748, 1.2456, 3.63864, 4.01438, 1.28982, 0.691384, 3.85449, 3.74914, 3.65154, 3.47705, 2.52899, 2.65259, 1.55789, 2.77213, 2.41408, 2.7625, 2.99682, 2.11698, 1.32262
2.13, 0.0319374, -0.648759, 0.337592, 1.04566, 3.66474, 4.00292, 1.23126, 0.416917, 3.6026, 3.69233, 3.57862, 3.30902, 2.43154, 2.62437, 1.56474, 2.67166, 2.45994, 2.76232, 3.00736, 2.04197, 1.42726
2.14, 0.0319374, -0.819511, -0.176714, 0.94972, 3.63824, 4.0008, 1.32276, 0.432851, 3.61946, 3.67998, 3.56405, 3.22127, 2.47138, 2.65137, 1.57138, 2.85794, 2.42567, 2.70157, 2.98847, 2.00531, 1.35273
2.15, 0.0319374, -0.203488, -0.122657, 0.967358, 3.63394, 3.99873, 1.29267, 0.348848, 3.60046, 3.69458, 3.57506, 3.23621, 2.45011, 2.67553, 1.5037, 2.67433, 2.31361, 2.68568, 2.97708, 1.92445, 1.30251
2.16, 0.0319374, -0.610635, -0.140142, 1.08903, 3.58328, 3.96025, 1.54325, 0.698681, 3.63631, 3.71093, 3.66585, 3.28476, 2.54334, 2.76115, 1.62691, 2.87588, 2.41557, 2.77276, 3.00409, 1.92262, 1.27905
2.17, 0.0319374, -0.531148, 0.541793, 1.02696, 2.99531, 3.48871, 1.04289, 0.979827, 3.47735, 3.24773, 3.25943, 2.77778, 2.42304, 2.81164, 1.44363, 2.3235, 2.13078, 2.60511, 2.59136, 1.58085, 1.16898
2.18, 0.0319374, -0.976942, 0.329309, 0.490664, 2.47224, 2.60644, 0.447083, 0.540281, 3.1926, 2.45628, 2.5475, 2.74923, 1.71571, 2.48704, 1.0321, 1.8309, 1.31677, 1.6702, 1.56076, 0.881565, 0.646388
2.19, 0.0319374, -0.961215, -0.365754, 0.00465263, 2.12958, 1.54294, -0.0408952, -0.604788, 2.87935, 1.9319, 1.81188, 2.29217, 0.292, 1.43381, 0.146385, 1.03554, 1.06535, 1.20698, 0.919524, 0.632423, 0.278778
2.2, 0.0319374, -1.37165, -0.618287, -0.833242, 1.39475, 0.888106, -0.760957, -0.983829, 2.38244, 1.07413, 0.670571, 1.22427, -0.258782, 0.849335, -0.258145, 0.889966, 0.76873, 0.874357, 0.198767, -0.179162, -0.415365
2.21, 0.0319374, -0.241206, 0.0255445, 0.778767, 2.16987, 2.37168, 0.511106, -0.197056, 1.56543, 1.93254, 1.75978, 1.37052, 0.863098, 0.818641, -0.470484, 0.510426, 0.497157, 0.652123, -0.0866721, -0.403477, -0.569395
2.22, 0.0319374, 0.118326, 1.05218, 1.78162, 3.4618, 3.54046, 0.975371, 1.03001, 3.12154, 3.59202, 3.5, 3.17653, 2.47114, 2.2465, 1.20767, 2.13729, 1.90283, 2.00725, 2.05118, 1.35665, 0.950261
2.23, 0.0319376, -0.293036, 1.14979, 1.59068, 3.68727, 3.84576, 1.27951, 1.09419, 3.86013, 3.8465, 3.80809, 3.51975, 2.59058, 2.64289, 1.4717, 2.60453, 2.27545, 2.62342, 2.77505, 1.96924, 1.37992
2.24, 0.0319376, -0.521711, 0.806682, 1.22219, 3.62662, 4.01849, 1.40459, 0.8743, 3.9052, 3.73507, 3.63455, 3.50233, 2.61667, 2.68282, 1.52228, 2.6606, 2.46299, 2.79345, 3.03603, 2.10966, 1.42727
2.25, 0.0319376, -0.775539, 0.0408981, 1.07301, 3.67015, 4.02067, 1.1996, 0.362884, 3.62735, 3.68048, 3.55573, 3.29113, 2.53259, 2.67856, 1.63994, 2.81136, 2.46073, 2.77749, 3.02097, 2.04657, 1.39494
2.26, 0.0319376, -0.737513, -0.359915, 0.943784, 3.66719, 4.01441, 1.26946, 0.474317, 3.68222, 3.68775, 3.56815, 3.28884, 2.48041, 2.62738, 1.57122, 2.77144, 2.39611, 2.72625, 3.0067, 2.02308, 1.39089
2.27, 0.0319376, -0.825674, -0.348894, 0.923482, 3.64318, 4.00112, 1.2321, 0.287103, 3.62897, 3.6665, 3.55105, 3.21878, 2.55064, 2.72636, 1.51219, 2.79421, 2.33933, 2.72195, 3.00087, 1.98704, 1.34457
2.28, 0.0319376, -0.321448, -0.339059, 1.07181, 3.58189, 3.98573, 1.36804, 0.577878, 3.59875, 3.70271, 3.61959, 3.27238, 2.60717, 2.75863, 1.65467, 2.84874, 2.42627, 2.75735, 2.99362, 2.04114, 1.39358
2.29, 0.0319376, -0.907811, -0.194208, 0.929446, 2.90865, 3.46113, 0.976698, 0.706912, 3.35065, 3.19134, 3.15791, 2.64004, 2.4487, 2.82698, 1.52539, 2.57278, 2.10451, 2.5651, 2.58012, 1.7759, 1.16086
2.3, 0.0319376, -1.28248, -0.336395, 0.430128, 2.49471, 2.64072, 0.312653, 0.385034, 3.19941, 2.4923, 2.39968, 2.73384, 1.76728, 2.45427, 1.03959, 2.0121, 1.41642, 1.73785, 1.54402, 1.02123, 0.766666
2.31, 0.0319376, -1.31405, -0.243554, 0.0300778, 2.12742, 1.58021, -0.131192, -0.665244, 2.88397, 1.92737, 1.72371, 2.19631, 0.378911, 1.3253, 0.320663, 1.51963, 1.119, 1.16506, 0.812021, 0.533586, 0.196295
2.32, 0.0319376, -1.93702, -0.773219, -0.901216, 1.42744, 0.909361, -0.684169, -1.01792, 2.34566, 1.07483, 0.539987, 1.04614, -0.246202, 0.841765, -0.184683, 0.820445, 0.729339, 0.83852, 0.308771, -0.16875, -0.536661
2.33, 0.0319376, -0.201973, 0.208851, 0.854971, 2.33227, 2.40258, 0.532801, -0.0294308, 1.58914, 1.95082, 1.79108, 1.38625, 0.850696, 0.749578, -0.22556, 0.832237, 0.536565, 0.574592, -0.00703725, -0.217303, -0.527225
2.34, 0.0319376, 0.365734, 1.27873, 1.79068, 3.50694, 3.51569, 0.903785, 1.09144, 3.23974, 3.58308, 3.51587, 3.14844, 2.41635, 2.23812, 1.02992, 1.86112, 1.85388, 1.97087, 1.99161, 1.23981, 0.748999
2.35, 0.0319376, -0.170568, 1.41983, 1.54884, 3.70288, 3.83614, 1.10497, 1.04376, 3.91765, 3.8219, 3.77066, 3.49854, 2.57295, 2.68421, 1.35442, 2.46588, 2.4104, 2.69072, 2.75528, 1.93548, 1.41215
2.36, 0.0319376, -0.725999, 1.03349, 1.25496, 3.63923, 4.00371, 1.27092, 0.817339, 3.94038, 3.73367, 3.62287, 3.5004, 2.61277, 2.75569, 1.51707, 2.5696, 2.46413, 2.76836, 3.04702, 2.16094, 1.52356
2.37, 0.0319376, -0.975186, -0.0432863, 1.08301, 3.66572, 4.00202, 1.25148, 0.678641, 3.67999, 3.67239, 3.5442, 3.32093, 2.54008, 2.71375, 1.64709, 2.81304, 2.4545, 2.73432, 3.04693, 2.12176, 1.55022
2.38, 0.0319374, -0.436476, -0.675845, 0.937288, 3.65518, 4.00516, 1.1699, 0.188918, 3.66547, 3.70719, 3.56765, 3.21972, 2.52153, 2.67783, 1.51635, 2.7286, 2.44813, 2.76876, 3.04515, 2.03749, 1.44535
2.39, 0.0319374, -0.668788, -0.147402, 1.13013, 3.57306, 3.97688, 1.35941, 0.379318, 3.61818, 3.73079, 3.63448, 3.2517, 2.61824, 2.7804, 1.65973, 2.92063, 2.52066, 2.84341, 3.02898, 2.10948, 1.471
2.4, 0.0319374, -0.536283, 0.193111, 0.989025, 2.91288, 3.48087, 0.948721, 0.666819, 3.37442, 3.21917, 3.1557, 2.68287, 2.46765, 2.82443, 1.45907, 2.45775, 2.14917, 2.61816, 2.62775, 1.65919, 1.12636
2.41, 0.0319374, -1.0941, 0.0552255, 0.536647, 2.4875, 2.61829, 0.434216, 0.345985, 3.1849, 2.4283, 2.39048, 2.73022, 1.7212, 2.43505, 1.05335, 1.96058, 1.3676, 1.67666, 1.59297, 1.00636, 0.763556
2.42, 0.0319374, -1.13714, -0.704829, 0.111859, 2.07688, 1.53108, -0.244824, -0.757339, 2.84474, 1.87136, 1.68658, 2.18019, 0.289574, 1.26577, 0.219967, 1.42477, 1.05701, 1.1, 0.951489, 0.652242, 0.249342
2.43, 0.0319374, -2.20488, -1.60795, -0.793508, 1.36216, 0.892606, -0.795647, -1.09299, 2.27763, 1.01539, 0.490613, 1.00175, -0.288839, 0.734215, -0.247349, 0.77645, 0.78328, 0.912221, 0.432605, -0.125761, -0.530857
2.44, 0.0319374, -0.598412, -0.195935, -0.366688, 0.956683, 0.596499, -1.4148, -1.69101, 1.29417, 0.279191, -0.0578929, 0.0294823, -1.00196, 0.0152662, -0.691411, 0.496683, 0.179266, 0.267767, -0.356365, -0.672474, -0.974401
2.45, 0.0319374, -0.288045, 0.115363, -0.122764, 0.594294, -0.0975526, -1.80652, -1.42183, 1.27423, -0.431896, -0.900764, -0.633262, -1.35598, -0.639499, -1.25269, -0.145982, -0.0626487, 0.0606407, -0.713667, -0.92426, -1.08652
2.46, 0.0319374, -0.827411, -0.260381, -0.660047, 0.0111452, -0.205148, -1.83801, -1.70856, 0.861681, -0.231488, -0.786472, -0.947392, -1.42677, -0.79498, -1.47993, -0.290852, -0.352391, -0.286356, -0.593139, -0.988135, -1.2029
2.47, 0.0319374, -0.625364, -0.850026, -0.0235848, 0.451261, 0.777074, -0.312137, -1.50819, -0.0203549, -0.00716727, -0.198841, -1.05294, -1.39264, -0.865741, -1.44572, -0.376714, -0.602668, -0.442779, -0.750987, -1.20829, -1.51031
2.48, 0.0319376, 0.097701, 0.726913, 1.46094, 3.05653, 3.15293, 0.848072, 0.688119, 2.45588, 3.02974, 2.91256, 2.54514, 1.99724, 1.68343, 0.426077, 1.17243, 1.26253, 1.30281, 1.19674, 0.345867, 0.081741
2.49, 0.0319376, 0.164623, 1.41807, 1.84376, 3.62292, 3.69695, 0.965681, 1.16097, 3.66205, 3.838, 3.7658, 3.4113, 2.6593, 2.58193, 1.50959, 2.52792, 2.23269, 2.37523, 2.51147, 1.67882, 1.19043
2.5, 0.0319376, -0.330317, 1.2683, 1.32383, 3.66727, 3.94795, 1.21414, 0.891959, 3.97715, 3.79142, 3.72135, 3.46821, 2.63458, 2.74109, 1.56869, 2.71892, 2.41399, 2.70734, 2.96723, 2.07121, 1.46304
2.51, 0.0319376, -0.940086, 0.673938, 1.05508, 3.63492, 4.0175, 1.21615, 0.462651, 3.72171, 3.73968, 3.63127, 3.40449, 2.5736, 2.62104, 1.60638, 2.811, 2.49861, 2.79793, 3.06561, 2.1333, 1.57475
2.52, 0.0319376, -0.865457, -0.180676, 0.860467, 3.66323, 4.00377, 1.17673, 0.313559, 3.59864, 3.70723, 3.57712, 3.25055, 2.507, 2.62676, 1.55244, 2.84346, 2.40996, 2.73637, 3.02535, 1.99352, 1.46267
2.53, 0.0319376, -0.978505, -0.818119, 0.891329, 3.64972, 4.00178, 1.20306, 0.262201, 3.6188, 3.68757, 3.55642, 3.22747, 2.54151, 2.66169, 1.59278, 2.90552, 2.34854, 2.69352, 2.99999, 2.00057, 1.43876
2.54, 0.0319376, -0.826751, -0.382667, 0.930324, 3.61787, 3.99344, 1.25423, 0.247165, 3.57084, 3.70096, 3.5776, 3.22376, 2.51046, 2.72027, 1.49659, 2.77969, 2.35226, 2.7231, 3.03557, 2.03889, 1.53338
2.55, 0.0319376, -1.29976, -0.629707, 0.836458, 3.60912, 3.99383, 1.25275, 0.294663, 3.55244, 3.68883, 3.57916, 3.22726, 2.48453, 2.69573, 1.57902, 2.92534, 2.3805, 2.71569, 3.02771, 2.07936, 1.54692
2.56, 0.0319376, -0.717694, -0.74954, 0.892543, 3.60916, 3.99348, 1.24573, 0.289201, 3.57261, 3.69771, 3.57589, 3.26786, 2.5073, 2.72924, 1.48437, 2.70412, 2.35604, 2.70272, 3.03173, 2.1031, 1.54572
2.57, 0.0319376, -1.08543, -0.716768, 0.846751, 3.60592, 3.99956, 1.25747, 0.261008, 3.57096, 3.68302, 3.56238, 3.22249, 2.52754, 2.73924, 1.53458, 2.94447, 2.35815, 2.69747, 3.03381, 2.1274, 1.54394
2.58, 0.0319376, -0.688281, -0.699891, 0.875959, 3.60706, 4.00378, 1.2398, 0.314152, 3.603, 3.69058, 3.55822, 3.24098, 2.56012, 2.77166, 1.44695, 2.73762, 2.37955, 2.72365, 3.02857, 2.08983, 1.55422
2.59, 0.0319376, -0.811211, -0.70743, 0.811803, 3.61071, 4.00785, 1.24438, 0.134519, 3.60422, 3.67857, 3.54534, 3.21405, 2.58592, 2.77967, 1.59204, 2.9364, 2.33357, 2.70052, 3.0316, 2.10274, 1.54235
2.6, 0.0319376, -1.01125, -0.922764, 0.859353, 3.6082, 4.00072, 1.23189, 0.243887, 3.61445, 3.69328, 3.56105, 3.23725, 2.53909, 2.7516, 1.55887, 2.76947, 2.36022, 2.69737, 3.04216, 2.07102, 1.55748
2.61, 0.0319376, -0.674866, -0.63669, 0.976606, 3.60582, 3.9988, 1.21416, 0.184057, 3.64024, 3.68012, 3.55073, 3.19992, 2.55031, 2.78732, 1.58252, 2.89558, 2.35698, 2.71892, 3.06038, 2.06849, 1.49836
2.62, 0.0319376, -0.505974, -0.490052, 0.838557, 3.61085, 4.01175, 1.26318, 0.345765, 3.6492, 3.68525, 3.53528, 3.2355, 2.60072, 2.78981, 1.65981, 2.84731, 2.36023, 2.7251, 3.05205, 2.05201, 1.45121
2.63, 0.0319374, -0.719465, -0.611935, 0.803884, 3.60024, 4.00863, 1.28858, 0.298375, 3.59663, 3.65724, 3.50977, 3.21794, 2.62319, 2.83446, 1.64468, 2.86162, 2.36658, 2.66493, 3.04522, 2.03696, 1.5498
2.64, 0.0319374, -0.88088, -1.16733, 0.806299, 3.62053, 4.01738, 1.2082, 0.158815, 3.56829, 3.63867, 3.50825, 3.27153, 2.6226, 2.81221, 1.65305, 2.9277, 2.29011, 2.65109, 3.02926, 2.04097, 1.5019
2.65, 0.0319374, -0.368289, -1.06497, 0.862281, 3.61367, 4.01113, 1.17186, 0.0348612, 3.54211, 3.64849, 3.50828, 3.2876, 2.59088, 2.7894, 1.49708, 2.76986, 2.21079, 2.57916, 3.0152, 2.05274, 1.54529
2.66, 0.0319374, -1.0522, -0.928687, 0.867831, 3.62041, 4.0165, 1.25764, 0.076428, 3.52576, 3.65103, 3.52227, 3.30612, 2.60028, 2.77068, 1.60138, 2.97536, 2.25002, 2.63058, 3.02932, 2.08588, 1.56535
2.67, 0.0319374, -1.17992, -1.02256, 0.842248, 3.62038, 4.01158, 1.21028, 0.113634, 3.53383, 3.6499, 3.52717, 3.321, 2.58352, 2.76415, 1.53963, 2.80834, 2.24445, 2.62059, 3.02766, 2.05422, 1.59364
2.68, 0.0319374, -0.585556, -0.738726, 0.900574, 3.62363, 4.01249, 1.23097, 0.308515, 3.57554, 3.63606, 3.49847, 3.29098, 2.62226, 2.80236, 1.55862, 2.91574, 2.26694, 2.64541, 3.04745, 2.0537, 1.55085
2.69, 0.0319374, -0.877435, -0.847565, 0.805123, 3.60971, 4.01181, 1.28992, 0.427853, 3.6053, 3.64097, 3.50196, 3.25428, 2.581, 2.79731, 1.54009, 2.89231, 2.27678, 2.61284, 3.04868, 2.07977, 1.59893
2.7, 0.0319374, -0.59714, -0.832985, 0.855471, 3.60785, 4.0076, 1.24527, 0.213456, 3.58212, 3.67099, 3.54091, 3.24838, 2.55633, 2.78486, 1.49971, 2.8255, 2.29985, 2.64913, 3.05955, 2.10109, 1.64295
2.71, 0.0319374, -0.925082, -0.790514, 0.849579, 3.61534, 4.00791, 1.27877, 0.305326, 3.56111, 3.65597, 3.54224, 3.27172, 2.56989, 2.784, 1.59478, 2.95962, 2.30985, 2.64957, 3.04691, 2.1317, 1.61748
2.72, 0.0319374, -1.08948, -0.520507, 0.950055, 3.61503, 4.00421, 1.24452, 0.300992, 3.59197, 3.6599, 3.54614, 3.25525, 2.58753, 2.80675, 1.48616, 2.71938, 2.32669, 2.67178, 3.036, 2.0678, 1.56405
2.73, 0.0319376, -0.71684, -0.341209, 0.888749, 3.60988, 4.00744, 1.27141, 0.258058, 3.58968, 3.65272, 3.52819, 3.22341, 2.61126, 2.81825, 1.65314, 2.95609, 2.33912, 2.66209, 3.03075, 2.06815, 1.51279
2.74, 0.0319376, -0.427458, -0.631933, 0.857551, 3.61579, 4.01218, 1.25561, 0.141671, 3.57695, 3.66176, 3.52652, 3.24205, 2.58256, 2.79381, 1.57034, 2.77437, 2.28708, 2.62649, 3.01568, 2.05374, 1.541
2.75, 0.0319376, -0.841611, -0.520065, 0.824657, 3.62388, 4.01501, 1.30075, 0.414429, 3.5779, 3.66405, 3.54814, 3.24796, 2.61055, 2.80301, 1.64875, 2.92729, 2.27923, 2.64177, 3.04258, 2.05346, 1.54315
2.76, 0.0319376, -1.17252, -0.53615, 0.86157, 3.62077, 4.0224, 1.22682, 0.323746, 3.61232, 3.67641, 3.52734, 3.22787, 2.59777, 2.80412, 1.59642, 2.81063, 2.25445, 2.63909, 3.03876, 2.05988, 1.55518
2.77, 0.0319376, -1.20742, -1.22022, 0.879278, 3.61136, 4.01628, 1.22064, 0.250798, 3.6065, 3.66815, 3.53503, 3.2191, 2.59703, 2.8309, 1.54062, 2.8383, 2.31508, 2.6473, 3.04315, 2.05953, 1.56159
2.78, 0.0319376, -1.29292, -0.874212, 0.843107, 3.60599, 4.02014, 1.24624, 0.245308, 3.61067, 3.65566, 3.52289, 3.21633, 2.6216, 2.82697, 1.61088, 2.91206, 2.34452, 2.64942, 3.0314, 2.13373, 1.59154
2.79, 0.0319376, -0.742504, -1.01093, 0.878519, 3.61521, 4.02186, 1.16477, 0.120759, 3.61047, 3.66052, 3.5227, 3.24498, 2.61846, 2.81825, 1.49192, 2.72929, 2.29886, 2.65413, 3.03773, 2.05857, 1.52339
2.8, 0.0319376, -0.848708, -0.686006, 0.865655, 3.62047, 4.02723, 1.1876, 0.280565, 3.57871, 3.62361, 3.47782, 3.23293, 2.63355, 2.83325, 1.55481, 2.89554, 2.2738, 2.62075, 3.01017, 2.05433, 1.51098
2.81, 0.0319376, -0.562734, -1.29518, 0.852824, 3.62812, 4.02709, 1.16255, 0.24342, 3.58369, 3.63145, 3.489, 3.27541, 2.61856, 2.80085, 1.47511, 2.69284, 2.25085, 2.61964, 3.00056, 2.03126, 1.53516
2.82, 0.0319376, -0.748805, -0.620537, 0.847652, 3.6175, 4.01977, 1.23121, 0.187608, 3.58283, 3.62951, 3.49967, 3.23873, 2.5979, 2.8032, 1.58805, 2.87861, 2.23114, 2.57399, 3.01442, 2.03151, 1.56765
2.83, 0.0319376, -0.715457, -0.696798, 0.825604, 3.61025, 4.0222, 1.18937, 0.151203, 3.59548, 3.6525, 3.50688, 3.24301, 2.59193, 2.78267, 1.58413, 2.84697, 2.23362, 2.58609, 3.00582, 2.02234, 1.55219
2.84, 0.0319376, -0.860263, -0.788695, 0.794177, 3.61306, 4.02398, 1.24183, 0.205933, 3.60109, 3.65014, 3.51126, 3.22716, 2.63128, 2.83297, 1.62358, 2.81886, 2.24025, 2.58195, 3.01448, 1.96763, 1.54682
2.85, 0.0319376, -1.08458, -0.897957, 0.889378, 3.61072, 4.02945, 1.25219, 0.17836, 3.60241, 3.65872, 3.51995, 3.22211, 2.60849, 2.81108, 1.63066, 2.91441, 2.2469, 2.5911, 3.02385, 2.02956, 1.57363
2.86, 0.0319376, -0.730696, -0.592889, 0.866289, 3.61618, 4.02704, 1.24566, 0.342561, 3.61215, 3.68067, 3.54115, 3.23925, 2.60537, 2.81433, 1.56834, 2.71195, 2.2589, 2.61952, 3.03864, 2.05906, 1.57952
2.87, 0.0319376, -0.95893, -0.634085, 0.971278, 3.6319, 4.02273, 1.33451, 0.617195, 3.65173, 3.66251, 3.55156, 3.23516, 2.60958, 2.81969, 1.66114, 2.93135, 2.35406, 2.68515, 3.06987, 2.12358, 1.60524
2.88, 0.0319374, -0.53325, -0.202391, 1.01885, 3.62337, 4.01901, 1.45629, 0.925085, 3.74789, 3.65739, 3.55511, 3.19231, 2.64649, 2.8762, 1.68397, 2.73595, 2.43486, 2.74651, 3.09614, 2.06889, 1.62892
2.89, 0.0319374, -0.936492, -0.70512, 0.824075, 3.6015, 4.02327, 1.2007, 0.285676, 3.75647, 3.66092, 3.50992, 3.11881, 2.6236, 2.87731, 1.62412, 2.83838, 2.40767, 2.70443, 3.08521, 2.05543, 1.46974
2.9, 0.0319374, -1.09758, -0.8426, 0.848462, 3.61031, 4.03154, 1.26838, 0.274539, 3.69139, 3.65356, 3.49085, 3.15504, 2.6318, 2.86711, 1.59059, 2.74544, 2.39951, 2.70387, 3.04991, 2.00971, 1.51604
2.91, 0.0319374, -0.487194, -0.754296, 0.933087, 3.61363, 4.03493, 1.26813, 0.375598, 3.65223, 3.65416, 3.50568, 3.15734, 2.65134, 2.86526, 1.60312, 2.79674, 2.36813, 2.64337, 3.03395, 2.03332, 1.55938
2.92, 0.0319374, -0.836103, -0.931235, 0.872946, 3.63639, 4.04527, 1.27627, 0.403194, 3.66292, 3.64934, 3.52325, 3.24249, 2.63383, 2.834, 1.60768, 2.85848, 2.30252, 2.66238, 3.04271, 2.0455, 1.58052
2.93, 0.0319374, -0.606377, -0.586802, 0.92076, 3.64164, 4.04281, 1.2091, 0.312644, 3.71811, 3.66444, 3.50396, 3.2073, 2.62086, 2.8309, 1.50088, 2.69243, 2.30332, 2.69505, 3.04655, 2.03017, 1.54908
2.94, 0.0319374, -1.05561, -0.722217, 0.818653, 3.61015, 4.03889, 1.21521, 0.266394, 3.68374, 3.65252, 3.49996, 3.18688, 2.61304, 2.82494, 1.61741, 2.92485, 2.38581, 2.66803, 3.03247, 2.10808, 1.54645
2.95, 0.0319374, -0.846536, -0.617943, 0.842913, 3.5999, 4.03147, 1.29692, 0.369405, 3.63398, 3.65444, 3.50212, 3.19741, 2.61531, 2.83225, 1.51529, 2.72608, 2.35501, 2.63594, 3.02188, 2.09307, 1.62865
2.96, 0.0319374, -0.80703, -0.49988, 0.920946, 3.60651, 4.03493, 1.31803, 0.363201, 3.61921, 3.63871, 3.49904, 3.20432, 2.65298, 2.84389, 1.60817, 2.8976, 2.35458, 2.62082, 3.01648, 2.10344, 1.6361
2.97, 0.0319374, -0.821787, -0.357454, 0.907952, 3.61312, 4.04517, 1.29584, 0.366675, 3.62607, 3.64046, 3.50279, 3.24183, 2.64941, 2.81906, 1.61402, 2.84899, 2.32155, 2.59357, 3.00381, 2.10093, 1.60378
2.98, 0.0319376, -0.831226, -0.231664, 1.00474, 3.61461, 4.04727, 1.37519, 0.601312, 3.61293, 3.63201, 3.49227, 3.21955, 2.68566, 2.87427, 1.67004, 2.84166, 2.36278, 2.61806, 3.00892, 2.0809, 1.66004
2.99, 0.0319376, -0.656531, -0.596473, 0.804734, 3.62411, 4.05484, 1.23621, 0.338165, 3.63543, 3.62573, 3.44712, 3.23719, 2.7127, 2.85646, 1.64536, 2.90155, 2.28932, 2.5791, 2.96835, 2.04348, 1.56766
3, 0.0319376, -0.782292, -1.3381, 0.785689, 3.61614, 4.0477, 1.11682, -0.00207233, 3.61433, 3.62069, 3.44766, 3.23092, 2.67551, 2.83298, 1.50622, 2.71801, 2.21593, 2.54767, 2.94569, 2.01897, 1.58119
3.01, 0.0319376, -0.618918, -0.829196, 0.979374, 3.63197, 4.05152, 1.15537, 0.185075, 3.58609, 3.61344, 3.46009, 3.28445, 2.67859, 2.81917, 1.57358, 2.88389, 2.18831, 2.55595, 2.96222, 2.06933, 1.61809
3.02, 0.0319376, -0.335437, -0.818007, 0.93736, 3.64563, 4.0524, 1.28719, 0.530923, 3.64884, 3.62722, 3.48125, 3.28015, 2.65305, 2.80322, 1.68439, 2.88589, 2.16316, 2.53466, 2.98439, 2.02436, 1.56226
3.03, 0.0319376, -0.716142, -1.27063, 0.818131, 3.62654, 4.03466, 1.14386, 0.196898, 3.6535, 3.62528, 3.46277, 3.21402, 2.62293, 2.81301, 1.51374, 2.79479, 2.22699, 2.56352, 2.98773, 2.03843, 1.56443
3.04, 0.0319376, -1.19981, -1.12225, 0.792964, 3.62059, 4.04326, 1.17673, 0.0807194, 3.6289, 3.63316, 3.47302, 3.19634, 2.64173, 2.8214, 1.58578, 2.94749, 2.24704, 2.56708, 2.9797, 2.11213, 1.63306
3.05, 0.0319376, -1.01659, -0.905537, 0.895048, 3.62103, 4.04115, 1.19991, 0.0492135, 3.61589, 3.63531, 3.47074, 3.21012, 2.62098, 2.83659, 1.50153, 2.74234, 2.23951, 2.55083, 2.97508, 2.09542, 1.64665
3.06, 0.0319376, -0.824905, -1.07208, 0.81499, 3.62592, 4.03945, 1.18994, 0.155345, 3.62536, 3.63056, 3.49171, 3.20939, 2.63902, 2.8265, 1.52445, 2.87179, 2.23596, 2.56165, 2.99441, 2.07959, 1.60819
3.07, 0.0319376, -0.760207, -0.848629, 0.805751, 3.63035, 4.0368, 1.16579, 0.0957509, 3.63503, 3.63173, 3.48592, 3.2275, 2.62266, 2.80743, 1.55582, 2.85299, 2.23608, 2.56778, 2.99436, 2.07042, 1.56892
3.08, 0.0319376, -0.767611, -0.752903, 0.90215, 3.63455, 4.04196, 1.10983, 0.104496, 3.63059, 3.63254, 3.47271, 3.23129, 2.64585, 2.84202, 1.50165, 2.7533, 2.2719, 2.61503, 3.00378, 2.0514, 1.5628
3.09, 0.0319376, -0.928508, -1.29224, 0.822791, 3.62653, 4.05449, 1.09035, 0.0650573, 3.62122, 3.61536, 3.44681, 3.22082, 2.68857, 2.84723, 1.54723, 2.84961, 2.23439, 2.55613, 2.9818, 2.05747, 1.60495
3.1, 0.0319376, -1.43388, -1.20348, 0.796674, 3.62651, 4.05134, 1.13386, 0.0233635, 3.60426, 3.60601, 3.45992, 3.2224, 2.64001, 2.82314, 1.44199, 2.68061, 2.16248, 2.48464, 2.9605, 2.0643, 1.6512
3.11, 0.0319376, -1.26552, -1.06864, 0.810922, 3.61844, 4.05524, 1.22496, 0.0818963, 3.6171, 3.62228, 3.47555, 3.20742, 2.6258, 2.82287, 1.54619, 2.83513, 2.21632, 2.51933, 2.98453, 2.08304, 1.61871
3.12, 0.0319376, -1.22309, -1.00354, 0.826425, 3.60984, 4.04731, 1.23141, 0.241014, 3.60902, 3.62724, 3.47765, 3.19445, 2.61052, 2.82783, 1.58379, 2.86345, 2.27036, 2.58028, 2.97341, 2.11906, 1.65617
3.13, 0.0319374, -0.92053, -0.916764, 0.788588, 3.61401, 4.04398, 1.17108, 0.0059737, 3.60238, 3.62431, 3.47825, 3.23827, 2.61842, 2.81988, 1.50911, 2.73336, 2.21154, 2.55832, 2.9654, 2.06999, 1.61575
3.14, 0.0319374, -1.07176, -0.698202, 0.809369, 3.61677, 4.04591, 1.19756, 0.0438237, 3.6176, 3.61357, 3.45941, 3.21667, 2.63824, 2.8228, 1.55436, 2.87548, 2.2073, 2.5484, 2.97455, 2.08978, 1.60122
3.15, 0.0319374, -0.747682, -1.01609, 0.81418, 3.62591, 4.04759, 1.20512, 0.216465, 3.62749, 3.63539, 3.47734, 3.24357, 2.62087, 2.80764, 1.5493, 2.7041, 2.17979, 2.52365, 2.98001, 2.07646, 1.58394
3.16, 0.0319374, -0.715351, -1.03233, 0.909627, 3.63027, 4.04828, 1.12705, 0.173868, 3.62597, 3.62976, 3.46334, 3.23202, 2.62054, 2.80914, 1.53285, 2.81369, 2.21414, 2.57069, 2.99466, 2.08674, 1.56909
