Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.065999984741210938e+00,1.204000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.075999975204467773e+00,1.208000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.085999965667724609e+00,1.213000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.096999883651733398e+00,1.235000000000000000e+03,1.194000000000000000e+03,4.100000000000000000e+01,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.108000040054321289e+00,1.269000000000000000e+03,1.194000000000000000e+03,7.500000000000000000e+01,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.118000030517578125e+00,1.300000000000000000e+03,1.194000000000000000e+03,1.060000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.131000041961669922e+00,1.316000000000000000e+03,1.194000000000000000e+03,1.220000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.141999959945678711e+00,1.326000000000000000e+03,1.194000000000000000e+03,1.320000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.154999971389770508e+00,1.337000000000000000e+03,1.194000000000000000e+03,1.430000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.165999889373779297e+00,1.339000000000000000e+03,1.194000000000000000e+03,1.450000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.174999952316284180e+00,1.347000000000000000e+03,1.194000000000000000e+03,1.530000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.184000015258789062e+00,1.343000000000000000e+03,1.194000000000000000e+03,1.490000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.194000005722045898e+00,1.342000000000000000e+03,1.194000000000000000e+03,1.480000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.204999923706054688e+00,1.348000000000000000e+03,1.194000000000000000e+03,1.540000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.214999914169311523e+00,1.344000000000000000e+03,1.194000000000000000e+03,1.500000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.223999977111816406e+00,1.342000000000000000e+03,1.194000000000000000e+03,1.480000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.233000040054321289e+00,1.343000000000000000e+03,1.194000000000000000e+03,1.490000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.244999885559082031e+00,1.337000000000000000e+03,1.194000000000000000e+03,1.430000000000000000e+02,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.256000041961669922e+00,1.338000000000000000e+03,1.194000000000000000e+03,1.440000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.267999887466430664e+00,1.333000000000000000e+03,1.194000000000000000e+03,1.390000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.279999971389770508e+00,1.327000000000000000e+03,1.194000000000000000e+03,1.330000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.289000034332275391e+00,1.313000000000000000e+03,1.194000000000000000e+03,1.190000000000000000e+02,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.299000024795532227e+00,1.304000000000000000e+03,1.194000000000000000e+03,1.100000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.306999921798706055e+00,1.287000000000000000e+03,1.194000000000000000e+03,9.300000000000000000e+01,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.315999984741210938e+00,1.267000000000000000e+03,1.194000000000000000e+03,7.300000000000000000e+01,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.325999975204467773e+00,1.246000000000000000e+03,1.194000000000000000e+03,5.200000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.335999965667724609e+00,1.229000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.345999956130981445e+00,1.214000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.355999946594238281e+00,1.205000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.367000102996826172e+00,1.198000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.377000093460083008e+00,1.192000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.384999990463256836e+00,1.194000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.391999959945678711e+00,1.192000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.401999950408935547e+00,1.191000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.411000013351440430e+00,1.194000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.421000003814697266e+00,1.184000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.431999921798706055e+00,1.190000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.441999912261962891e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.451999902725219727e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.461999893188476562e+00,1.187000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.471999883651733398e+00,1.187000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.480999946594238281e+00,1.182000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.490000009536743164e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.497999906539916992e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.505000114440917969e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.516000032424926758e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.526000022888183594e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.536999940872192383e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.548000097274780273e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.559999942779541016e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.571000099182128906e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.582999944686889648e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.594000101089477539e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.605999946594238281e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.615000009536743164e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.624000072479248047e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.634000062942504883e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.644000053405761719e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.655999898910522461e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.664999961853027344e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.676000118255615234e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.687999963760375977e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.700000047683715820e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.710999965667724609e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.720000028610229492e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.729000091552734375e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.737999916076660156e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.747999906539916992e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.756999969482421875e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.767999887466430664e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.778000116348266602e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.786999940872192383e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.796999931335449219e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.808000087738037109e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.819000005722045898e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.826999902725219727e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.835000038146972656e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.844000101089477539e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.852999925613403320e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.859999895095825195e+00,1.198000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.867000102996826172e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.875999927520751953e+00,1.203000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.885999917984008789e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.892999887466430664e+00,1.201000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.900000095367431641e+00,1.203000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.907000064849853516e+00,1.204000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.914000034332275391e+00,1.206000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.921999931335449219e+00,1.210000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.928999900817871094e+00,1.210000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.936000108718872070e+00,1.220000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.943000078201293945e+00,1.222000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.950000047683715820e+00,1.230000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.957000017166137695e+00,1.236000000000000000e+03,1.194000000000000000e+03,4.200000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.963999986648559570e+00,1.262000000000000000e+03,1.194000000000000000e+03,6.800000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.971999883651733398e+00,1.297000000000000000e+03,1.194000000000000000e+03,1.030000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.980000019073486328e+00,1.326000000000000000e+03,1.194000000000000000e+03,1.320000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.987999916076660156e+00,1.337000000000000000e+03,1.194000000000000000e+03,1.430000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.996999979019165039e+00,1.352000000000000000e+03,1.194000000000000000e+03,1.580000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.005000114440917969e+00,1.363000000000000000e+03,1.194000000000000000e+03,1.690000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.012000083923339844e+00,1.370000000000000000e+03,1.194000000000000000e+03,1.760000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.019999980926513672e+00,1.383000000000000000e+03,1.194000000000000000e+03,1.890000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.027999877929687500e+00,1.386000000000000000e+03,1.194000000000000000e+03,1.920000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.035999774932861328e+00,1.396000000000000000e+03,1.194000000000000000e+03,2.020000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.046999931335449219e+00,1.389000000000000000e+03,1.194000000000000000e+03,1.950000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.058000087738037109e+00,1.387000000000000000e+03,1.194000000000000000e+03,1.930000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.067999839782714844e+00,1.387000000000000000e+03,1.194000000000000000e+03,1.930000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.078000068664550781e+00,1.393000000000000000e+03,1.194000000000000000e+03,1.990000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.087999820709228516e+00,1.380000000000000000e+03,1.194000000000000000e+03,1.860000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.098000049591064453e+00,1.378000000000000000e+03,1.194000000000000000e+03,1.840000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.105999946594238281e+00,1.371000000000000000e+03,1.194000000000000000e+03,1.770000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.114999771118164062e+00,1.364000000000000000e+03,1.194000000000000000e+03,1.700000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.124000072479248047e+00,1.346000000000000000e+03,1.194000000000000000e+03,1.520000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.131999969482421875e+00,1.323000000000000000e+03,1.194000000000000000e+03,1.290000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.139999866485595703e+00,1.281000000000000000e+03,1.194000000000000000e+03,8.700000000000000000e+01,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.151000022888183594e+00,1.244000000000000000e+03,1.194000000000000000e+03,5.000000000000000000e+01,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.164000034332275391e+00,1.223000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.173999786376953125e+00,1.206000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.186999797821044922e+00,1.195000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.197999954223632812e+00,1.186000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.209000110626220703e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.217000007629394531e+00,1.187000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.225999832153320312e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.235000133514404297e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.244999885559082031e+00,1.190000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.255000114440917969e+00,1.186000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.264999866485595703e+00,1.183000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.274000167846679688e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.282999992370605469e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.291999816894531250e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.302999973297119141e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.313000202178955078e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.324999809265136719e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.335000038146972656e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.346000194549560547e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.355999946594238281e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.367000102996826172e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.377999782562255859e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.387000083923339844e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.395999908447265625e+00,1.198000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.406000137329101562e+00,1.203000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.418000221252441406e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.429999828338623047e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.440000057220458984e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.448999881744384766e+00,1.210000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.456999778747558594e+00,1.216000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.465000152587890625e+00,1.223000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.475999832153320312e+00,1.243000000000000000e+03,1.194000000000000000e+03,4.900000000000000000e+01,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.485000133514404297e+00,1.304000000000000000e+03,1.194000000000000000e+03,1.100000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.493000030517578125e+00,1.334000000000000000e+03,1.194000000000000000e+03,1.400000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.500999927520751953e+00,1.336000000000000000e+03,1.194000000000000000e+03,1.420000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.513000011444091797e+00,1.350000000000000000e+03,1.194000000000000000e+03,1.560000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.524000167846679688e+00,1.367000000000000000e+03,1.194000000000000000e+03,1.730000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.534999847412109375e+00,1.370000000000000000e+03,1.194000000000000000e+03,1.760000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.546000003814697266e+00,1.371000000000000000e+03,1.194000000000000000e+03,1.770000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.557000160217285156e+00,1.377000000000000000e+03,1.194000000000000000e+03,1.830000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.567999839782714844e+00,1.379000000000000000e+03,1.194000000000000000e+03,1.850000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.578999996185302734e+00,1.374000000000000000e+03,1.194000000000000000e+03,1.800000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.591000080108642578e+00,1.372000000000000000e+03,1.194000000000000000e+03,1.780000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.602000236511230469e+00,1.363000000000000000e+03,1.194000000000000000e+03,1.690000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.612999916076660156e+00,1.367000000000000000e+03,1.194000000000000000e+03,1.730000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.624000072479248047e+00,1.357000000000000000e+03,1.194000000000000000e+03,1.630000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.633999824523925781e+00,1.342000000000000000e+03,1.194000000000000000e+03,1.480000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.644999980926513672e+00,1.340000000000000000e+03,1.194000000000000000e+03,1.460000000000000000e+02,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.656000137329101562e+00,1.314000000000000000e+03,1.194000000000000000e+03,1.200000000000000000e+02,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.668000221252441406e+00,1.258000000000000000e+03,1.194000000000000000e+03,6.400000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.679999828338623047e+00,1.229000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
