# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
38.94, 0.0319405, -5.6842, -5.51604, -5.17846, -4.77779, -4.53925, -4.58005, -4.60314, -4.82976, -5.31298, -5.44185, -5.69542, -5.8649, -5.96291, -5.82233, -5.88777, -5.75683, -5.7521, -5.69567, -5.81681, -5.68302
38.95, 0.0319366, -5.44204, -5.8505, -5.24281, -4.93544, -4.9586, -4.66599, -4.7965, -4.74657, -5.36322, -5.49881, -5.79651, -5.90883, -5.70012, -5.60933, -6.06809, -5.66746, -5.6845, -5.76015, -5.73812, -5.59339
38.96, 0.0319366, -5.64604, -5.37867, -5.07449, -5.00877, -4.70173, -4.22568, -4.83017, -5.12901, -5.59349, -5.68587, -6.05922, -6.21231, -5.84353, -5.92379, -6.01082, -5.80566, -5.76367, -6.16169, -5.6691, -5.47661
38.97, 0.0319366, -5.79686, -5.76703, -5.32691, -5.39644, -5.19216, -4.69612, -4.92842, -5.30771, -5.46972, -5.69032, -6.14647, -5.95613, -5.71298, -5.97015, -6.05203, -6.03201, -5.96974, -5.77202, -5.84024, -5.69704
38.98, 0.0319366, -5.66239, -5.96323, -5.79467, -5.75473, -5.30058, -4.81151, -4.65558, -5.25761, -5.28018, -5.34178, -6.00126, -6.06494, -5.85789, -6.01666, -5.85362, -5.94706, -5.94351, -5.84343, -5.74462, -5.72217
38.99, 0.0319366, -5.6776, -5.67356, -5.41257, -5.2285, -4.92262, -4.95268, -4.66711, -5.08651, -5.42943, -5.70461, -5.91176, -6.2638, -5.93788, -6.12258, -6.06708, -5.77686, -6.20381, -6.03129, -5.89036, -5.79817
39, 0.0319366, -5.821, -5.72273, -5.43766, -5.14291, -5.1089, -5.36986, -4.71973, -5.06265, -5.31311, -5.92013, -5.99699, -5.8663, -5.43227, -6.24188, -6.30962, -5.88089, -6.05359, -5.80186, -5.76363, -5.6663
39.01, 0.0319405, -5.55776, -5.50607, -5.54411, -5.23695, -5.38228, -5.38525, -4.8815, -4.93114, -5.53742, -5.62843, -6.00091, -5.60933, -5.67619, -6.18176, -6.00823, -5.82927, -5.9468, -5.9801, -5.90371, -5.59627
39.02, 0.0319366, -5.60851, -6.00987, -5.52165, -5.5044, -5.04173, -4.78796, -4.79272, -5.31926, -5.69074, -5.91004, -5.97134, -5.92323, -6.03201, -6.10999, -6.10107, -5.83018, -6.02203, -5.96746, -5.68355, -5.59673
39.03, 0.0319405, -6.02761, -6.15749, -5.78707, -5.17014, -4.66985, -4.34701, -4.71792, -5.52585, -5.75513, -5.98409, -6.08181, -6.08296, -5.94321, -6.19096, -6.13925, -6.09951, -6.05362, -5.85563, -5.8312, -5.6852
39.04, 0.0319366, -5.86055, -5.60445, -5.23176, -4.90991, -4.85698, -4.53329, -4.84719, -5.6955, -5.98717, -6.03256, -6.51404, -6.26591, -5.76701, -5.94887, -6.02529, -5.86438, -5.80232, -5.77803, -5.76972, -5.58027
39.05, 0.0319366, -5.87458, -5.76458, -5.58529, -5.07101, -5.33032, -5.28143, -5.22752, -5.97605, -6.08393, -5.9544, -6.64722, -6.19311, -5.88162, -6.32556, -6.23522, -6.12093, -6.08984, -5.88052, -5.80063, -5.92913
39.06, 0.0319366, -5.47995, -5.43533, -5.44824, -4.88093, -5.46094, -5.03681, -4.87978, -5.61933, -5.96559, -6.19439, -6.48072, -6.02358, -5.66776, -6.25926, -6.32445, -6.01389, -6.09212, -5.72592, -5.76925, -5.75799
39.07, 0.0319366, -5.63686, -5.77165, -5.02495, -5.21496, -5.3097, -5.19946, -5.11925, -5.38862, -5.75172, -6.03859, -6.58341, -6.09642, -6.07412, -6.23597, -6.07992, -5.85269, -5.95653, -5.96977, -5.80924, -5.72637
39.08, 0.0319366, -5.2094, -5.7483, -5.19261, -5.23474, -4.95157, -5.13392, -5.14846, -5.22267, -5.34427, -5.90783, -5.87328, -5.74402, -6.00548, -6.28079, -5.80508, -5.61524, -5.70619, -5.82867, -5.72431, -5.72041
39.09, 0.0319366, -5.34432, -5.74648, -5.53809, -5.0686, -5.2893, -5.0294, -4.91639, -5.35499, -5.36841, -5.58837, -5.75731, -5.78944, -5.7979, -6.25293, -6.18136, -5.9026, -5.91655, -6.02097, -5.96931, -5.87155
39.1, 0.0319405, -5.72724, -5.93963, -5.73613, -5.1516, -5.13415, -4.68889, -4.87438, -5.30388, -5.33158, -5.17915, -5.38399, -5.63453, -5.88737, -5.75786, -5.79783, -5.69806, -5.82432, -5.80009, -5.60819, -5.54876
39.11, 0.0319366, -5.91099, -5.5376, -5.23096, -5.32885, -4.96442, -4.65952, -5.40854, -5.47743, -5.18774, -5.2409, -5.04699, -5.07325, -5.69702, -5.48735, -5.79412, -5.66788, -5.38624, -5.3227, -5.22399, -5.43913
39.12, 0.0319405, -5.47487, -5.8575, -5.03932, -4.72734, -4.84631, -4.36316, -4.76464, -5.65155, -4.80353, -4.61815, -4.7267, -4.91414, -5.69996, -5.295, -5.25961, -5.12183, -5.13897, -5.08262, -5.00726, -5.54975
39.13, 0.0319366, -6.21949, -5.49132, -4.80816, -4.36163, -4.9349, -4.94172, -5.00456, -5.02335, -4.55433, -4.89242, -4.46599, -5.08836, -5.97242, -5.69699, -5.21675, -5.18561, -4.87849, -4.8711, -4.82065, -5.46717
39.14, 0.0319366, -5.68777, -5.40701, -4.98224, -4.97683, -5.21039, -4.80691, -4.98363, -5.20019, -4.72442, -4.90152, -4.71308, -4.9742, -5.72184, -5.64153, -5.53936, -5.02196, -4.94249, -5.01023, -4.97486, -5.43849
39.15, 0.0319366, -4.47547, -4.51325, -4.23726, -4.29885, -4.86499, -4.89408, -4.98805, -4.82126, -4.28694, -4.833, -4.50171, -4.77151, -5.60883, -5.32784, -5.42417, -4.93394, -4.78078, -5.14089, -4.91978, -5.00658
39.16, 0.0319366, -3.74605, -3.51622, -2.96981, -2.98789, -3.7064, -4.16718, -3.99691, -3.74353, -3.61153, -3.8306, -3.59613, -3.98329, -5.44409, -5.1359, -5.02537, -4.46073, -4.53805, -4.78446, -4.57636, -4.61286
39.17, 0.0319405, -3.87169, -3.9085, -3.39896, -3.14845, -3.65802, -4.06937, -3.894, -3.86358, -3.81025, -3.57783, -3.88672, -4.22721, -5.48546, -5.19533, -5.21032, -4.69059, -4.75303, -5.05736, -4.64686, -4.82606
39.18, 0.0319366, -3.97652, -4.48254, -4.16364, -3.28529, -3.75313, -4.25272, -4.59002, -4.50231, -4.33456, -4.13541, -4.07733, -4.75823, -5.68404, -5.43633, -5.40444, -4.83748, -4.95401, -5.55215, -4.77368, -4.85684
39.19, 0.0319405, -4.75124, -4.92696, -4.63664, -3.91479, -4.03849, -4.65719, -4.83204, -5.07952, -4.43431, -4.26248, -4.54023, -5.07817, -5.70257, -5.90074, -5.69625, -5.20391, -5.53045, -5.65686, -5.26382, -5.47778
39.2, 0.0319366, -5.66127, -5.78208, -5.29216, -4.97605, -4.77491, -5.17713, -5.34077, -5.54665, -5.10484, -4.58722, -4.79224, -5.23945, -5.82717, -6.00951, -5.92405, -5.63817, -5.69947, -5.75555, -5.72824, -5.68393
39.21, 0.0319366, -5.37944, -5.29661, -4.82852, -4.46517, -4.78934, -5.38272, -5.14757, -5.38739, -5.03852, -4.96688, -5.05135, -5.39786, -6.06082, -5.87576, -5.8572, -5.71224, -5.81117, -5.87235, -5.70771, -5.68571
39.22, 0.0319366, -5.60434, -5.65304, -4.94638, -4.56548, -4.9768, -5.44652, -5.07984, -5.00484, -5.16156, -5.06293, -5.30549, -5.5757, -5.83959, -6.23714, -6.01771, -5.83759, -6.0779, -5.78372, -5.62551, -5.65897
39.23, 0.0319366, -5.35085, -5.85401, -5.47699, -4.80847, -5.40282, -5.33715, -5.26658, -5.70046, -5.62547, -5.62192, -5.73234, -6.18774, -5.80633, -6.13452, -5.97403, -5.80342, -5.78052, -5.77723, -5.65838, -5.63296
39.24, 0.0319366, -6.04444, -5.92034, -5.57818, -5.35568, -5.22232, -4.97975, -4.95567, -5.57476, -5.52784, -5.63552, -5.67346, -6.20835, -6.04554, -5.97377, -6.13572, -6.01849, -5.95258, -6.0319, -5.93899, -5.88743
39.25, 0.0319366, -5.35533, -5.77595, -5.09361, -5.38093, -5.26256, -4.77413, -5.40156, -5.73346, -5.84236, -5.47956, -6.0159, -6.08368, -6.0803, -6.18595, -6.14658, -5.89153, -5.81029, -5.79136, -5.87033, -5.77197
39.26, 0.0319405, -6.04595, -6.07819, -5.36345, -5.38859, -5.02001, -4.91439, -5.02146, -5.28405, -5.29535, -5.74597, -6.01611, -6.11938, -6.19384, -6.08145, -6.05003, -6.01998, -6.00561, -5.89117, -5.62836, -5.78023
39.27, 0.0319366, -6.21589, -5.90182, -5.23252, -5.26819, -5.24677, -5.55667, -5.26808, -5.43012, -5.5231, -5.76245, -5.98617, -5.97104, -6.19408, -6.22153, -6.28116, -5.97026, -5.87382, -5.88208, -5.91335, -5.87028
39.28, 0.0319405, -5.68694, -6.12268, -6.26968, -5.35922, -5.38663, -5.10675, -5.13085, -5.38261, -5.4884, -6.07985, -6.14572, -6.10352, -6.03463, -6.31465, -5.95533, -5.89011, -5.82291, -6.03105, -6.00729, -5.89307
39.29, 0.0319366, -5.67133, -6.04988, -5.73741, -5.17764, -4.95128, -4.85127, -5.05928, -5.23566, -5.80984, -6.19534, -6.24361, -6.1873, -5.90317, -6.34735, -5.90071, -5.82652, -5.78341, -6.04902, -5.97011, -5.83324
39.3, 0.0319366, -5.76902, -5.68915, -5.68993, -5.29627, -5.13248, -4.56304, -5.16179, -5.14669, -5.88068, -6.12867, -5.7049, -5.8933, -6.19493, -6.40117, -5.95742, -5.70304, -6.15575, -5.81563, -5.95526, -5.85319
39.31, 0.0319366, -5.61959, -5.63981, -5.96601, -5.41485, -5.21754, -4.812, -4.65247, -5.35793, -5.60662, -5.94737, -6.11033, -6.2469, -6.08523, -6.31375, -6.36872, -5.97437, -6.093, -5.79446, -6.14734, -5.73153
39.32, 0.0319366, -6.48211, -6.19864, -5.77695, -4.89106, -4.96544, -5.07336, -5.01066, -5.24123, -5.26721, -5.89963, -6.22315, -6.00897, -5.86346, -6.39081, -6.2935, -5.97999, -6.00285, -5.93329, -6.08968, -5.71044
39.33, 0.0319366, -5.64279, -6.81993, -5.24862, -4.90636, -5.02287, -5.38099, -5.39327, -5.31534, -5.30881, -5.90683, -6.11588, -5.97987, -6.08847, -6.19527, -6.07155, -5.96152, -6.13104, -5.82127, -5.82697, -5.86016
39.34, 0.0319366, -5.73315, -6.08711, -5.45175, -5.22606, -5.01887, -5.11124, -5.38166, -5.36823, -5.60978, -6.05882, -6.33358, -6.56361, -6.34065, -6.43179, -6.08361, -5.80778, -5.84059, -5.89466, -5.68589, -5.74478
39.35, 0.0319405, -6.00757, -5.74275, -5.66978, -4.98734, -4.98572, -5.27775, -5.21156, -5.72625, -5.86565, -5.90228, -6.42662, -6.43129, -6.103, -6.44025, -5.86656, -5.926, -6.02325, -5.78275, -5.75735, -5.71432
39.36, 0.0319366, -5.47496, -5.70223, -5.27132, -4.96649, -5.36903, -4.8835, -4.98968, -5.60176, -5.47647, -5.72012, -6.4147, -6.22225, -6.27699, -6.05433, -5.88806, -5.96102, -5.77703, -5.76931, -5.69082, -5.70858
39.37, 0.0319405, -5.90927, -5.96239, -5.27348, -5.047, -5.64505, -5.31344, -4.83468, -5.80728, -6.20414, -6.04393, -5.97851, -6.35674, -6.27076, -6.06645, -5.54715, -5.70857, -6.02796, -6.17468, -6.04807, -5.92849
39.38, 0.0319366, -6.01856, -6.00828, -5.01939, -4.89052, -4.65572, -4.54657, -4.65251, -5.2231, -5.41958, -5.51347, -6.00808, -6.31421, -6.27193, -6.18485, -5.9293, -5.85098, -6.05397, -5.94238, -5.91877, -5.73204
39.39, 0.0319366, -5.89857, -6.18927, -5.15197, -5.21701, -4.76386, -4.68323, -4.73681, -5.05082, -5.21457, -5.78588, -5.96138, -5.9344, -6.04841, -5.99469, -6.20947, -5.72306, -5.85913, -5.99692, -5.69256, -5.71213
39.4, 0.0319366, -5.99716, -5.75233, -5.53463, -5.31192, -4.96831, -5.03064, -5.04129, -5.12948, -5.62171, -5.78441, -5.82394, -6.08415, -5.86124, -6.03433, -6.04044, -5.51727, -5.49684, -5.99527, -5.73649, -5.63346
39.41, 0.0319366, -5.82716, -5.86074, -5.81725, -5.46337, -5.16492, -5.18384, -5.48677, -5.67813, -6.01079, -5.69729, -6.21413, -6.35559, -5.94903, -6.01906, -5.92572, -5.66553, -5.81978, -5.81321, -5.66053, -5.64699
39.42, 0.0319405, -5.57681, -5.25898, -5.40946, -5.5493, -5.61867, -5.13644, -5.23835, -5.86427, -5.47342, -5.34543, -6.282, -6.26687, -6.21845, -6.20608, -5.89304, -5.76228, -5.85585, -5.85066, -5.46656, -5.69082
39.43, 0.0319366, -5.27093, -5.33812, -5.14225, -4.91578, -4.73179, -4.58017, -5.03983, -5.56784, -5.5692, -5.46353, -5.88139, -6.22038, -5.87678, -5.98473, -5.81698, -5.76788, -5.71426, -6.01002, -5.65322, -5.41154
39.44, 0.0319405, -5.50116, -5.42908, -5.49362, -4.98427, -4.80583, -4.89622, -5.01625, -5.3951, -5.91051, -5.77047, -5.79291, -5.82242, -5.96297, -6.07876, -5.6874, -5.7071, -5.94993, -6.01501, -5.84389, -5.75883
39.45, 0.0319366, -5.56251, -5.87475, -5.05352, -5.00155, -4.9018, -4.68353, -4.92294, -5.59888, -5.83851, -5.45755, -5.74575, -5.95725, -5.9445, -6.18417, -5.83668, -5.59114, -5.71471, -5.72094, -5.84658, -5.79663
39.46, 0.0319366, -5.50749, -5.95709, -5.16105, -4.95404, -4.92399, -4.83948, -4.90061, -5.28877, -5.4187, -5.37991, -5.83206, -6.22732, -5.99489, -6.06393, -6.05056, -5.67601, -5.54174, -5.58894, -5.91763, -5.74572
39.47, 0.0319366, -5.45282, -6.09879, -5.51391, -5.32208, -4.86876, -5.21041, -5.23179, -5.59999, -5.85211, -5.31767, -5.54564, -5.67497, -6.22504, -6.19459, -6.26651, -5.72962, -5.56984, -5.57529, -5.67983, -5.77293
39.48, 0.0319366, -5.19307, -5.70412, -5.36912, -5.19826, -4.85468, -5.11528, -4.82453, -5.37539, -5.3711, -5.08759, -5.37863, -5.73307, -6.16349, -6.02221, -6.29765, -5.9426, -5.79914, -5.83724, -5.92662, -5.79842
39.49, 0.0319366, -5.43815, -5.23775, -5.38286, -4.9584, -4.68251, -4.34818, -4.87156, -5.23275, -5.31173, -5.0331, -5.51501, -5.64986, -5.87984, -5.79799, -6.03774, -5.76911, -5.84898, -5.82336, -5.99361, -5.8232
39.5, 0.0319366, -6.11803, -5.45126, -5.85068, -5.08731, -4.58727, -4.61366, -5.22486, -5.16754, -5.50489, -5.35362, -5.44229, -5.71704, -6.04104, -5.94038, -6.07791, -5.89946, -5.78402, -5.6638, -5.61957, -5.82468
39.51, 0.0319405, -5.89349, -5.40545, -6.18531, -5.60931, -5.06455, -5.42305, -5.53578, -5.63131, -5.43647, -5.33732, -5.74557, -5.85947, -5.9996, -6.23641, -5.88427, -5.84426, -5.84131, -5.95089, -5.67402, -5.67749
39.52, 0.0319366, -6.39304, -5.98841, -5.82804, -5.16958, -5.25891, -5.32222, -5.57641, -5.40585, -5.30224, -5.45013, -5.63258, -5.85045, -5.83115, -6.06194, -5.94318, -5.91146, -5.93142, -5.92185, -5.50035, -5.5734
39.53, 0.0319405, -5.78463, -5.84546, -5.89996, -5.48476, -5.43002, -5.11669, -5.5598, -5.61601, -5.72008, -5.77192, -5.92026, -6.12485, -6.11794, -6.02201, -6.30716, -6.08844, -5.88868, -5.80563, -5.54963, -5.6612
39.54, 0.0319366, -5.75549, -6.65413, -5.90955, -5.22066, -5.39963, -5.14283, -5.13522, -5.46388, -5.58773, -5.60963, -6.02612, -6.08867, -6.21331, -6.2734, -6.19728, -5.8784, -5.88303, -5.87382, -5.77331, -5.8384
39.55, 0.0319366, -5.80256, -6.42042, -5.89962, -5.51049, -5.32035, -4.95917, -5.04018, -5.49491, -5.62117, -5.96047, -6.14034, -6.10207, -6.14552, -6.24453, -5.85364, -5.91067, -5.96111, -6.15795, -6.16716, -5.80206
39.56, 0.0319366, -5.91585, -6.13639, -5.71177, -5.10305, -4.96666, -4.91491, -4.87343, -5.48536, -5.43357, -6.05897, -6.20509, -5.84101, -6.06473, -6.29272, -5.77933, -5.67627, -5.94017, -5.99138, -5.95084, -5.71071
39.57, 0.0319366, -5.66272, -5.55872, -5.62236, -5.16837, -5.01657, -4.94942, -4.98379, -5.64155, -5.60209, -6.24807, -6.27308, -5.96672, -5.98579, -6.23747, -5.99786, -5.77489, -5.75957, -5.86574, -5.85704, -5.61335
39.58, 0.0319366, -5.69081, -5.44607, -5.70784, -5.54974, -5.19138, -4.97766, -4.94203, -5.08204, -5.98797, -6.28979, -6.17378, -5.91049, -5.99192, -6.14506, -6.05784, -5.88046, -5.77946, -5.82663, -5.83734, -5.76129
39.59, 0.0319366, -5.84069, -5.57663, -5.96103, -5.41731, -5.32881, -5.32329, -5.33772, -5.1992, -5.90416, -5.90384, -6.43521, -6.14062, -6.05688, -6.31237, -5.88606, -6.01391, -6.1211, -5.93357, -5.71897, -5.73843
39.6, 0.0319405, -5.76668, -5.68983, -5.73521, -5.43565, -5.22095, -5.23029, -5.45169, -5.73524, -5.92526, -5.73721, -6.15921, -5.99152, -5.84729, -6.09517, -5.97631, -5.80173, -5.9097, -5.98198, -5.91377, -5.78506
39.61, 0.0319366, -5.88031, -5.49707, -5.63188, -5.01865, -5.12763, -5.18379, -5.36551, -5.57169, -5.55919, -5.63664, -5.66377, -6.14812, -5.85152, -6.07315, -5.99862, -5.89487, -5.97906, -6.03266, -5.93694, -5.88904
39.62, 0.0319405, -5.14665, -5.58262, -5.52613, -5.05299, -4.95505, -4.91436, -5.28041, -5.76306, -5.3323, -5.17575, -5.53167, -6.01482, -5.88704, -6.33027, -6.07322, -5.90835, -5.83252, -5.9707, -5.83097, -5.74672
39.63, 0.0319366, -5.84159, -6.2272, -5.721, -5.05567, -4.65766, -4.48743, -4.64549, -5.18257, -5.39264, -5.27816, -5.90656, -6.19399, -6.03582, -6.1127, -6.23129, -5.93474, -5.80028, -5.8763, -5.90667, -5.92051
39.64, 0.0319366, -6.36721, -5.94964, -5.19638, -5.04881, -4.42445, -4.41332, -4.88726, -5.00021, -5.43682, -6.00101, -6.12212, -6.03344, -6.16709, -6.09465, -5.99285, -5.66123, -5.74535, -5.80283, -5.497, -5.70862
39.65, 0.0319366, -5.88062, -5.57906, -6.20108, -5.60908, -4.92496, -4.6639, -5.00322, -5.04457, -5.26949, -5.36355, -5.83173, -5.76327, -6.04741, -6.10972, -5.99741, -5.73088, -5.71014, -5.71243, -5.56579, -5.71938
39.66, 0.0319366, -5.74834, -5.63691, -6.2247, -5.75482, -4.92672, -4.53389, -4.81671, -5.29617, -5.44576, -5.34224, -5.66122, -5.55641, -5.82157, -5.85838, -6.12854, -5.53847, -5.69617, -5.76373, -5.96363, -5.77594
39.67, 0.0319405, -5.36407, -5.59368, -5.17069, -5.56452, -4.78473, -4.33676, -4.92792, -5.42225, -5.40239, -5.0438, -5.22454, -5.19216, -5.87944, -5.59438, -5.95401, -5.73865, -5.68777, -5.65591, -5.98366, -5.75189
39.68, 0.0319366, -5.9958, -5.65454, -4.93727, -4.86632, -4.02564, -4.35929, -4.56859, -5.24214, -5.03908, -4.65634, -5.14226, -5.87249, -6.04556, -5.76084, -5.51596, -5.66825, -5.51485, -5.5585, -5.7248, -5.69548
39.69, 0.0319405, -6.02976, -6.11885, -5.79648, -5.31352, -4.54082, -4.73945, -4.65647, -5.00962, -5.10883, -4.22991, -5.01894, -5.72024, -5.87659, -6.05159, -5.81054, -5.41497, -5.10511, -5.5996, -5.6783, -5.88049
39.7, 0.0319366, -5.93716, -6.44132, -5.99861, -5.04189, -4.19346, -4.25542, -4.67219, -5.29275, -5.50287, -4.52945, -5.07424, -5.36122, -5.78708, -6.29678, -5.87388, -5.41789, -4.91557, -5.59354, -5.86397, -5.59205
39.71, 0.0319366, -5.8421, -5.59864, -5.34581, -4.96258, -4.47766, -3.92121, -4.26902, -5.08124, -5.57184, -4.86075, -4.83475, -5.32392, -6.02791, -5.83039, -5.51482, -5.26493, -5.06434, -5.29714, -5.62182, -5.62509
39.72, 0.0319366, -5.50691, -5.8419, -5.78284, -5.26221, -4.41322, -3.73473, -4.12899, -4.68337, -5.15352, -4.89578, -5.46897, -5.48609, -5.72903, -5.52532, -5.41924, -5.38865, -4.72642, -5.15287, -5.43913, -5.58545
39.73, 0.0319366, -5.66594, -5.88031, -5.62255, -5.08023, -4.18909, -3.75791, -3.88568, -4.77631, -5.03759, -4.94045, -5.43758, -5.1648, -5.58282, -5.71976, -5.81731, -5.08257, -4.73791, -4.9805, -5.40955, -5.39098
39.74, 0.0319366, -5.80997, -5.54669, -4.94459, -4.64973, -4.23759, -3.67501, -3.8919, -4.8586, -4.97646, -4.41683, -5.51525, -5.31006, -5.58199, -5.78593, -5.47212, -4.98676, -4.74852, -5.06795, -5.20667, -5.34979
39.75, 0.0319366, -5.98586, -5.83696, -4.86917, -4.57029, -4.22805, -3.54777, -4.02404, -4.86302, -5.16817, -4.58398, -5.01153, -5.23398, -5.5715, -5.39563, -5.13315, -4.7246, -4.75969, -5.04443, -4.92054, -5.34716
39.76, 0.0319405, -5.90555, -5.77892, -5.22292, -4.98797, -4.11118, -3.93715, -4.21851, -4.54658, -4.82408, -4.66755, -4.9943, -5.15039, -5.59462, -5.38152, -5.27753, -4.70347, -4.73725, -5.17443, -5.00379, -5.14816
39.77, 0.0319366, -5.72105, -5.60405, -5.36795, -4.86809, -4.51889, -3.98969, -4.38534, -4.65896, -5.02677, -4.87772, -5.06723, -5.26506, -5.59294, -5.24383, -5.17641, -4.89188, -5.00163, -5.14597, -4.78928, -5.21159
39.78, 0.0319405, -5.21024, -5.75449, -5.40279, -4.4495, -4.39189, -3.9903, -3.86742, -4.76208, -5.03137, -4.32801, -4.78078, -4.94955, -5.5259, -5.49516, -5.11607, -4.85471, -4.80728, -4.98554, -4.89817, -5.20036
39.79, 0.0319366, -5.39487, -5.34232, -5.46232, -4.70125, -4.47276, -4.19268, -4.22297, -5.2639, -4.8287, -4.311, -4.6902, -4.74897, -5.29679, -5.34399, -5.24333, -4.73244, -4.68818, -4.83472, -5.14766, -5.19623
39.8, 0.0319366, -5.61568, -5.93231, -5.73026, -5.04316, -4.35633, -4.11355, -4.23101, -4.89839, -5.07239, -4.53463, -4.89454, -5.08621, -5.92971, -5.60682, -5.33693, -5.02849, -4.83926, -4.81539, -5.12782, -5.15916
39.81, 0.0319366, -5.87353, -5.62509, -5.25453, -5.58529, -4.28678, -4.23662, -4.55145, -4.85714, -5.05385, -4.60652, -5.25834, -5.03602, -5.11922, -5.55396, -5.33924, -4.79029, -4.61047, -5.26461, -5.27404, -5.19593
39.82, 0.0319366, -5.62864, -5.4961, -4.91613, -5.0511, -4.64508, -4.47092, -4.7223, -4.95422, -4.96826, -4.59158, -4.9795, -4.86189, -5.01008, -5.4425, -5.22341, -4.83657, -4.77563, -5.5456, -5.46962, -5.15074
39.83, 0.0319366, -5.65149, -5.65401, -5.09167, -4.68803, -4.46488, -4.18292, -4.59312, -4.80281, -5.25493, -4.82798, -4.82302, -4.83518, -5.30624, -5.45483, -5.16634, -5.07513, -4.91345, -5.32722, -5.66725, -5.48127
39.84, 0.0319366, -5.66997, -5.81153, -5.1556, -4.50473, -4.34953, -3.76864, -4.02479, -4.74655, -4.91947, -4.90457, -4.72745, -4.62873, -5.36516, -5.48266, -5.15282, -5.12752, -4.71993, -5.15405, -5.16406, -5.24093
39.85, 0.0319405, -5.93081, -5.85606, -4.96955, -4.53444, -3.91546, -3.66485, -3.90712, -4.77564, -4.67517, -4.88486, -5.06063, -4.88, -5.32905, -5.89063, -5.50572, -5.01224, -5.00274, -5.43955, -5.33593, -5.25703
39.86, 0.0319366, -5.33257, -5.84077, -5.10434, -5.38701, -4.38544, -3.9866, -4.32519, -4.52985, -4.81347, -4.83836, -5.40858, -4.97947, -5.21572, -5.78186, -5.33891, -4.9954, -5.19841, -5.723, -5.7333, -5.55642
39.87, 0.0319405, -5.58594, -5.65165, -5.31351, -4.91563, -4.49385, -4.63386, -4.89578, -5.01915, -5.11774, -4.92542, -4.92863, -5.21706, -5.83443, -5.89131, -5.57741, -5.14785, -5.20527, -5.83269, -5.64516, -5.96682
39.88, 0.0319366, -6.05797, -5.71476, -5.41501, -4.68943, -4.16467, -3.85114, -4.8161, -5.47773, -4.98721, -4.48207, -5.0288, -5.48834, -5.6656, -5.73052, -5.69163, -5.37624, -5.47952, -5.87513, -5.57503, -5.75978
39.89, 0.0319366, -6.06531, -5.80631, -4.80641, -4.69423, -4.14194, -3.72015, -4.58742, -5.10444, -4.97366, -4.63899, -5.08652, -5.60787, -5.86418, -5.76568, -5.8886, -5.36358, -5.53273, -5.79975, -5.68007, -5.52652
39.9, 0.0319366, -5.41717, -5.34131, -5.32086, -5.21881, -4.44608, -4.07634, -4.3768, -5.31845, -5.51348, -4.85914, -5.29022, -5.57984, -5.52542, -5.99587, -5.80932, -5.58112, -5.55348, -5.60884, -5.68991, -5.76406
39.91, 0.0319366, -5.72352, -6.02244, -5.26814, -4.84922, -4.4614, -4.1926, -4.50137, -5.1682, -5.33408, -4.88942, -5.49769, -5.53884, -5.93805, -5.83135, -5.93332, -5.63402, -5.5867, -5.62227, -5.68395, -5.79347
39.92, 0.0319405, -5.66345, -5.75626, -5.39983, -4.7777, -5.24241, -4.57531, -4.49574, -5.30914, -5.62088, -5.57939, -6.00107, -5.61774, -5.91711, -5.95107, -5.93283, -5.70897, -5.66037, -5.91848, -5.49662, -5.66468
39.93, 0.0319366, -5.93037, -5.81669, -5.79174, -4.9018, -5.13073, -4.94929, -4.77398, -5.53799, -5.77442, -5.72672, -6.20349, -6.12931, -5.83439, -5.7676, -5.99531, -5.80509, -5.68298, -6.00916, -5.64999, -5.5336
39.94, 0.0319405, -6.21068, -5.68941, -5.61008, -4.76426, -4.83739, -5.31821, -5.18712, -5.53503, -5.62964, -5.87734, -6.38707, -6.48857, -5.98958, -6.08076, -5.87627, -5.95126, -5.79145, -5.9319, -5.95173, -5.79426
39.95, 0.0319366, -6.04273, -5.95828, -6.16762, -5.17884, -5.10059, -5.12224, -5.14144, -5.36374, -5.19084, -5.61028, -6.21462, -6.28037, -5.98569, -6.00334, -6.24235, -6.19232, -5.94567, -6.1084, -5.96097, -6.14928
39.96, 0.0319366, -6.19778, -6.02265, -5.52615, -4.99913, -4.9506, -4.48095, -4.75089, -5.20434, -5.27791, -5.83968, -6.1269, -5.84512, -5.82768, -6.02287, -5.90457, -5.91767, -5.8787, -5.89855, -5.59148, -5.94273
39.97, 0.0319366, -6.04753, -5.85153, -5.61092, -5.20635, -4.98494, -4.71155, -4.9834, -5.42927, -5.48644, -5.79072, -6.40839, -5.88793, -5.95171, -6.31897, -6.09178, -5.9155, -5.81234, -5.76177, -5.75759, -5.866
39.98, 0.0319366, -6.23298, -5.95832, -5.54977, -5.20442, -5.40056, -4.79602, -4.86499, -5.36439, -5.60685, -5.68868, -5.92821, -5.96057, -6.37804, -6.55133, -6.04751, -5.83614, -5.8922, -5.91267, -5.91196, -5.7997
39.99, 0.0319366, -5.77409, -5.56758, -5.31003, -5.02556, -5.20932, -4.91573, -4.9865, -5.48404, -5.58686, -5.96144, -5.50603, -6.23632, -6.49526, -6.13715, -5.91994, -6.04211, -5.93709, -5.74565, -5.8644, -5.83949
