Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.31182,0.30165,0.38653
223.21001,1.98000,0.26698,0.22330,0.50972
223.41000,1.98000,0.14948,0.17731,0.67321
223.61000,1.98000,0.10885,0.18190,0.70925
223.81000,1.98000,0.09024,0.29486,0.61490
224.00999,1.98001,0.06726,0.15646,0.77628
224.21001,1.98000,0.04265,0.03682,0.92053
224.41000,1.98000,0.02735,0.01625,0.95641
224.61000,1.98000,0.02579,0.00753,0.96669
224.81000,1.98000,0.03332,0.00761,0.95907
225.00999,1.98001,0.04426,0.01024,0.94550
225.21001,1.98000,0.06386,0.01130,0.92484
225.41000,1.98000,0.14273,0.02059,0.83669
225.61000,1.98000,0.16415,0.00865,0.82720
225.81000,1.98000,0.23341,0.00784,0.75875
226.00999,1.98001,0.23247,0.00449,0.76304
226.21001,1.98000,0.28007,0.00802,0.71192
226.41000,1.98000,0.31770,0.01012,0.67217
226.61000,1.98000,0.33740,0.02126,0.64134
226.81000,1.98000,0.28529,0.01953,0.69517
227.00999,1.98001,0.24041,0.01795,0.74164
227.21001,1.98000,0.16868,0.02438,0.80694
227.41000,1.98000,0.16234,0.04467,0.79299
227.61000,1.98000,0.16061,0.08666,0.75273
227.81000,1.98000,0.11146,0.08790,0.80065
228.00999,1.98001,0.08418,0.07628,0.83954
228.21001,1.98000,0.08677,0.09636,0.81687
228.41000,1.98000,0.06458,0.08098,0.85444
228.61000,1.98000,0.02630,0.07144,0.90226
228.81000,1.98000,0.02012,0.10107,0.87881
229.00999,1.98001,0.02329,0.19077,0.78594
229.21001,1.98000,0.02763,0.03260,0.93977
229.41000,1.98000,0.01818,0.02246,0.95937
229.61000,1.98000,0.01350,0.03142,0.95509
229.81000,1.98000,0.02123,0.06925,0.90952
230.00999,1.98001,0.02430,0.08828,0.88742
230.21001,1.98000,0.02324,0.05319,0.92357
230.41000,1.98000,0.08194,0.04919,0.86887
230.61000,1.98000,0.13411,0.08288,0.78301
230.81000,1.98000,0.12886,0.03423,0.83691
231.00999,1.98001,0.09796,0.07224,0.82981
231.21001,1.98000,0.12002,0.10933,0.77066
231.41000,1.98000,0.14116,0.04062,0.81822
231.61000,1.98000,0.17558,0.06346,0.76096
231.81000,1.98000,0.16960,0.04997,0.78042
232.00999,1.98001,0.12875,0.06524,0.80601
232.21001,1.98000,0.09562,0.09058,0.81380
232.41000,1.98000,0.09399,0.05581,0.85020
232.61000,1.98000,0.10885,0.06081,0.83034
232.81000,1.98000,0.12500,0.05400,0.82101
233.00999,1.98001,0.08844,0.02540,0.88616
233.21001,1.98000,0.07377,0.01645,0.90977
233.41000,1.98000,0.05744,0.01451,0.92805
233.61000,1.98000,0.07240,0.02049,0.90711
233.81000,1.98000,0.07306,0.01638,0.91056
234.00999,1.98001,0.09584,0.01440,0.88976
234.21001,1.98000,0.10852,0.02215,0.86933
234.41000,1.98000,0.09412,0.02475,0.88113
234.61000,1.98000,0.08520,0.02879,0.88601
234.81000,1.98000,0.08685,0.01183,0.90132
235.00999,1.98001,0.11724,0.01161,0.87115
235.21001,1.98000,0.19340,0.01449,0.79211
235.41000,1.98000,0.18373,0.02211,0.79415
235.61000,1.98000,0.17895,0.02279,0.79826
235.81000,1.98000,0.18817,0.02509,0.78674
236.00999,1.98001,0.18445,0.01762,0.79794
236.21001,1.98000,0.18317,0.01491,0.80192
236.41000,1.98000,0.18771,0.00941,0.80287
236.61000,1.98000,0.31441,0.03027,0.65532
236.81000,1.98000,0.30535,0.10635,0.58830
237.00999,1.98001,0.31611,0.08594,0.59795
237.21001,1.98000,0.32944,0.07943,0.59113
237.41000,1.98000,0.32421,0.07318,0.60262
237.61000,1.98000,0.29301,0.06063,0.64635
237.81000,1.98000,0.30955,0.05843,0.63202
238.00999,1.98001,0.27139,0.06571,0.66289
238.21001,1.98000,0.30003,0.08376,0.61621
238.41000,1.98000,0.37135,0.14590,0.48276
