Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
71.01000,0.48000,0.01226,0.98774
71.03000,0.48000,0.04107,0.95893
71.05000,0.48000,0.00205,0.99795
71.07000,0.48000,0.00384,0.99616
71.09000,0.48000,0.00652,0.99348
71.11000,0.48000,0.02343,0.97657
71.13000,0.48000,0.00240,0.99760
71.15000,0.48000,0.01183,0.98817
71.17000,0.48000,0.00618,0.99382
71.19000,0.48000,0.00710,0.99290
71.21000,0.48000,0.00090,0.99910
71.23000,0.48000,0.00605,0.99395
71.25000,0.48000,0.00311,0.99689
71.27000,0.48000,0.00285,0.99715
71.29000,0.48000,0.00556,0.99444
71.31000,0.48000,0.01723,0.98277
71.33000,0.48000,0.00872,0.99128
71.35000,0.48000,0.00538,0.99462
71.37000,0.48000,0.00209,0.99791
71.39000,0.48000,0.00492,0.99508
71.41000,0.48000,0.00149,0.99851
71.43000,0.48000,0.00181,0.99819
71.45000,0.48000,0.00228,0.99772
71.47000,0.48000,0.00357,0.99643
71.49000,0.48000,0.00372,0.99628
71.51000,0.48000,0.00573,0.99427
71.53000,0.48000,0.01133,0.98867
71.55000,0.48000,0.01069,0.98931
71.57000,0.48000,0.00130,0.99870
71.59000,0.48000,0.00579,0.99421
71.61000,0.48000,0.00250,0.99750
71.63000,0.48000,0.00523,0.99477
71.65000,0.48000,0.00236,0.99764
71.67000,0.48000,0.00585,0.99415
71.69000,0.48000,0.00462,0.99538
71.71000,0.48000,0.00551,0.99449
71.73000,0.48000,0.01881,0.98119
71.75000,0.48000,0.01357,0.98643
71.77000,0.48000,0.02760,0.97240
71.79000,0.48000,0.03047,0.96953
71.81000,0.48000,0.08128,0.91872
71.83000,0.48000,0.06647,0.93353
71.85000,0.48000,0.09339,0.90661
71.87000,0.48000,0.05521,0.94479
71.89000,0.48000,0.07169,0.92831
71.91000,0.48000,0.04321,0.95679
71.93000,0.48000,0.13782,0.86218
71.95000,0.48000,0.05251,0.94749
71.97000,0.48000,0.14701,0.85299
71.99000,0.48000,0.04319,0.95681
72.01000,0.48000,0.05579,0.94421
72.03000,0.48000,0.02911,0.97089
72.05000,0.48000,0.03503,0.96497
72.07000,0.48000,0.00853,0.99147
72.09000,0.48000,0.05013,0.94987
72.11000,0.48000,0.02982,0.97018
72.13000,0.48000,0.04181,0.95819
72.15000,0.48000,0.01844,0.98156
72.17000,0.48000,0.05378,0.94622
72.19000,0.48000,0.02439,0.97561
72.21000,0.48000,0.02456,0.97544
72.23000,0.48000,0.02572,0.97428
72.25000,0.48000,0.03659,0.96341
72.27000,0.48000,0.02699,0.97301
72.29000,0.48000,0.04295,0.95705
72.31000,0.48000,0.02052,0.97948
72.33000,0.48000,0.07547,0.92453
72.35000,0.48000,0.02769,0.97231
72.37000,0.48000,0.10290,0.89710
72.39000,0.48000,0.01907,0.98092
72.41000,0.48000,0.08126,0.91874
72.43000,0.48000,0.01550,0.98450
72.45000,0.48000,0.05505,0.94495
72.47000,0.48000,0.02988,0.97012
72.49000,0.48000,0.25881,0.74119
72.51000,0.48000,0.04056,0.95944
72.53000,0.48000,0.15598,0.84402
72.55000,0.48000,0.06324,0.93676
72.57000,0.48000,0.24755,0.75245
72.59000,0.48000,0.08809,0.91191
72.61000,0.48000,0.11942,0.88058
72.63000,0.48000,0.08487,0.91513
72.65000,0.48000,0.17835,0.82165
72.67000,0.48000,0.03394,0.96606
72.69000,0.48000,0.07149,0.92851
72.71000,0.48000,0.02692,0.97308
72.73000,0.48000,0.04883,0.95117
72.75000,0.48000,0.00514,0.99486
72.77000,0.48000,0.02441,0.97559
72.79000,0.48000,0.01635,0.98365
72.81000,0.48000,0.02794,0.97206
72.83000,0.48000,0.01343,0.98657
72.85000,0.48000,0.03076,0.96924
72.87000,0.48000,0.01655,0.98345
72.89000,0.48000,0.03969,0.96031
72.91000,0.48000,0.03337,0.96663
72.93000,0.48000,0.05996,0.94004
72.95000,0.48000,0.03743,0.96257
72.97000,0.48000,0.09666,0.90334
72.99000,0.48000,0.01447,0.98553
73.01000,0.48000,0.04708,0.95292
73.03000,0.48000,0.01105,0.98895
73.05000,0.48000,0.01335,0.98665
73.07000,0.48000,0.00212,0.99788
73.09000,0.48000,0.01250,0.98750
73.11000,0.48000,0.00368,0.99632
73.13000,0.48000,0.01479,0.98521
73.15000,0.48000,0.00722,0.99278
73.17000,0.48000,0.01363,0.98637
73.19000,0.48000,0.00873,0.99127
73.21000,0.48000,0.04213,0.95787
73.23000,0.48000,0.06135,0.93865
73.25000,0.48000,0.07398,0.92602
73.27000,0.48000,0.08202,0.91798
73.29000,0.48000,0.12129,0.87871
73.31000,0.48000,0.14427,0.85573
73.33000,0.48000,0.10925,0.89075
73.35000,0.48000,0.26850,0.73150
73.37000,0.48000,0.15032,0.84968
73.39000,0.48000,0.18241,0.81759
73.41000,0.48000,0.06091,0.93909
73.43000,0.48000,0.05510,0.94490
73.45000,0.48000,0.01150,0.98850
73.47000,0.48000,0.03070,0.96930
73.49000,0.48000,0.01616,0.98384
73.51000,0.48000,0.02438,0.97562
73.53000,0.48000,0.03777,0.96223
73.55000,0.48000,0.02304,0.97696
73.57000,0.48000,0.05069,0.94931
73.59000,0.48000,0.04058,0.95942
73.61000,0.48000,0.12010,0.87990
73.63000,0.48000,0.05094,0.94906
73.65000,0.48000,0.04383,0.95617
73.67000,0.48000,0.04105,0.95895
73.69000,0.48000,0.02650,0.97350
73.71000,0.48000,0.01440,0.98560
73.73000,0.48000,0.01206,0.98794
73.75000,0.48000,0.00439,0.99561
73.77000,0.48000,0.00355,0.99645
73.79000,0.48000,0.00322,0.99678
73.81000,0.48000,0.00259,0.99741
73.83000,0.48000,0.01149,0.98851
73.85000,0.48000,0.00306,0.99694
73.87000,0.48000,0.00559,0.99441
73.89000,0.48000,0.00218,0.99782
73.91000,0.48000,0.00586,0.99414
73.93000,0.48000,0.00693,0.99307
73.95000,0.48000,0.00992,0.99008
73.97000,0.48000,0.00173,0.99827
73.99000,0.48000,0.01856,0.98144
74.01000,0.48000,0.00098,0.99902
74.03000,0.48000,0.01180,0.98820
74.05000,0.48000,0.00059,0.99941
74.07000,0.48000,0.00444,0.99556
74.09000,0.48000,0.00041,0.99959
74.11000,0.48000,0.00560,0.99440
74.13000,0.48000,0.00045,0.99955
74.15000,0.48000,0.01564,0.98436
74.17000,0.48000,0.00087,0.99913
74.19000,0.48000,0.01229,0.98771
74.21000,0.48000,0.00201,0.99799
74.23000,0.48000,0.01677,0.98323
74.25000,0.48000,0.00378,0.99622
74.27000,0.48000,0.00666,0.99334
74.29000,0.48000,0.00456,0.99544
74.31000,0.48000,0.00403,0.99597
74.33000,0.48000,0.00223,0.99777
74.35000,0.48000,0.01209,0.98791
74.37000,0.48000,0.00456,0.99544
74.39000,0.48000,0.00715,0.99285
74.41000,0.48000,0.00359,0.99641
74.43000,0.48000,0.00085,0.99915
74.45000,0.48000,0.01275,0.98725
74.47000,0.48000,0.00027,0.99973
74.49000,0.48000,0.00473,0.99527
74.51000,0.48000,0.00102,0.99898
74.53000,0.48000,0.00602,0.99398
74.55000,0.48000,0.00060,0.99940
74.57000,0.48000,0.00469,0.99531
74.59000,0.48000,0.00213,0.99787
74.61000,0.48000,0.00073,0.99927
74.63000,0.48000,0.00073,0.99927
74.65000,0.48000,0.00142,0.99858
74.67000,0.48000,0.00344,0.99656
74.69000,0.48000,0.00613,0.99387
74.71000,0.48000,0.00758,0.99242
74.73000,0.48000,0.00183,0.99817
74.75000,0.48000,0.01254,0.98746
74.77000,0.48000,0.00927,0.99073
74.79000,0.48000,0.01473,0.98527
74.81000,0.48000,0.00431,0.99569
74.83000,0.48000,0.01086,0.98914
74.85000,0.48000,0.00199,0.99801
74.87000,0.48000,0.02104,0.97896
74.89000,0.48000,0.00221,0.99779
74.91000,0.48000,0.08170,0.91830
74.93000,0.48000,0.00683,0.99317
74.95000,0.48000,0.09133,0.90867
74.97000,0.48000,0.00917,0.99083
74.99000,0.48000,0.12181,0.87819
75.01000,0.48000,0.07710,0.92290
75.03000,0.48000,0.13857,0.86143
75.05000,0.48000,0.10262,0.89738
75.07000,0.48000,0.09135,0.90865
75.09000,0.48000,0.28154,0.71846
75.11000,0.48000,0.22349,0.77651
75.13000,0.48000,0.06613,0.93387
75.15000,0.48000,0.01265,0.98735
75.17000,0.48000,0.03395,0.96605
75.19000,0.48000,0.03599,0.96401
75.21000,0.48000,0.16373,0.83627
75.23000,0.48000,0.02221,0.97779
75.25000,0.48000,0.18311,0.81689
75.27000,0.48000,0.04370,0.95630
75.29000,0.48000,0.36295,0.63705
75.31000,0.48000,0.13352,0.86648
75.33000,0.48000,0.29191,0.70809
75.35000,0.48000,0.11836,0.88164
75.37000,0.48000,0.12739,0.87261
75.39000,0.48000,0.06166,0.93834
75.41000,0.48000,0.05778,0.94222
75.43000,0.48000,0.02350,0.97650
75.45000,0.48000,0.01346,0.98654
75.47000,0.48000,0.02531,0.97469
75.49000,0.48000,0.02297,0.97703
75.51000,0.48000,0.01338,0.98662
75.53000,0.48000,0.01304,0.98696
75.55000,0.48000,0.00620,0.99380
75.57000,0.48000,0.01022,0.98978
75.59000,0.48000,0.00176,0.99824
75.61000,0.48000,0.00864,0.99136
75.63000,0.48000,0.00597,0.99403
75.65000,0.48000,0.00785,0.99215
75.67000,0.48000,0.00366,0.99634
75.69000,0.48000,0.00174,0.99826
75.71000,0.48000,0.00234,0.99766
75.73000,0.48000,0.00083,0.99917
75.75000,0.48000,0.00211,0.99789
75.77000,0.48000,0.00103,0.99897
75.79000,0.48000,0.00247,0.99753
75.81000,0.48000,0.00265,0.99735
75.83000,0.48000,0.00448,0.99552
75.85000,0.48000,0.00191,0.99809
75.87000,0.48000,0.00302,0.99698
75.89000,0.48000,0.00132,0.99868
75.91000,0.48000,0.01445,0.98555
75.93000,0.48000,0.00211,0.99789
75.95000,0.48000,0.00720,0.99280
75.97000,0.48000,0.00228,0.99772
75.99000,0.48000,0.01249,0.98751
76.01000,0.48000,0.00502,0.99498
76.03000,0.48000,0.02155,0.97845
76.05000,0.48000,0.00479,0.99521
76.07000,0.48000,0.13362,0.86638
76.09000,0.48000,0.03135,0.96865
76.11000,0.48000,0.11603,0.88397
76.13000,0.48000,0.01667,0.98333
76.15000,0.48000,0.07226,0.92774
76.17000,0.48000,0.02317,0.97683
76.19000,0.48000,0.05520,0.94480
76.21000,0.48000,0.08393,0.91607
76.23000,0.48000,0.03732,0.96268
76.25000,0.48000,0.02926,0.97074
76.27000,0.48000,0.07341,0.92659
76.29000,0.48000,0.02523,0.97477
76.31000,0.48000,0.02548,0.97452
76.33000,0.48000,0.02553,0.97447
76.35000,0.48000,0.10690,0.89310
76.37000,0.48000,0.06332,0.93668
76.39000,0.48000,0.08589,0.91411
76.41000,0.48000,0.06360,0.93640
76.43000,0.48000,0.05997,0.94003
76.45000,0.48000,0.03470,0.96530
76.47000,0.48000,0.09251,0.90749
76.49000,0.48000,0.05009,0.94991
76.51000,0.48000,0.04505,0.95495
76.53000,0.48000,0.01668,0.98332
76.55000,0.48000,0.02594,0.97406
76.57000,0.48000,0.01575,0.98425
76.59000,0.48000,0.00156,0.99844
76.61000,0.48000,0.00426,0.99574
76.63000,0.48000,0.00454,0.99546
76.65000,0.48000,0.00704,0.99296
76.67000,0.48000,0.00419,0.99581
76.69000,0.48000,0.00429,0.99571
76.71000,0.48000,0.00541,0.99459
76.73000,0.48000,0.00147,0.99853
76.75000,0.48000,0.00240,0.99760
76.77000,0.48000,0.00391,0.99609
76.79000,0.48000,0.00416,0.99584
76.81000,0.48000,0.00897,0.99103
76.83000,0.48000,0.00918,0.99082
76.85000,0.48000,0.00495,0.99505
76.87000,0.48000,0.00439,0.99561
76.89000,0.48000,0.00663,0.99337
76.91000,0.48000,0.00813,0.99187
76.93000,0.48000,0.00272,0.99728
76.95000,0.48000,0.00898,0.99102
76.97000,0.48000,0.00887,0.99113
76.99000,0.48000,0.00758,0.99242
77.01000,0.48000,0.01733,0.98267
77.03000,0.48000,0.02516,0.97484
77.05000,0.48000,0.00834,0.99166
77.07000,0.48000,0.00768,0.99232
77.09000,0.48000,0.00507,0.99493
77.11000,0.48000,0.00408,0.99592
77.13000,0.48000,0.00570,0.99430
77.15000,0.48000,0.00148,0.99852
77.17000,0.48000,0.00474,0.99526
77.19000,0.48000,0.00554,0.99446
77.21000,0.48000,0.00917,0.99083
77.23000,0.48000,0.00606,0.99394
77.25000,0.48000,0.00442,0.99558
77.27000,0.48000,0.00500,0.99500
77.29000,0.48000,0.00231,0.99769
77.31000,0.48000,0.00436,0.99564
77.33000,0.48000,0.00255,0.99745
77.35000,0.48000,0.00465,0.99535
77.37000,0.48000,0.00112,0.99888
77.39000,0.48000,0.01707,0.98293
77.41000,0.48000,0.00404,0.99596
77.43000,0.48000,0.02265,0.97735
77.45000,0.48000,0.00364,0.99636
77.47000,0.48000,0.01995,0.98005
77.49000,0.48000,0.00117,0.99883
77.51000,0.48000,0.05499,0.94501
77.53000,0.48000,0.00574,0.99426
77.55000,0.48000,0.02679,0.97321
77.57000,0.48000,0.00522,0.99478
77.59000,0.48000,0.10297,0.89703
77.61000,0.48000,0.00506,0.99494
77.63000,0.48000,0.03813,0.96187
77.65000,0.48000,0.00455,0.99545
77.67000,0.48000,0.04583,0.95417
77.69000,0.48000,0.00134,0.99866
77.71000,0.48000,0.00716,0.99284
77.73000,0.48000,0.00560,0.99440
77.75000,0.48000,0.01625,0.98375
77.77000,0.48000,0.00618,0.99382
77.79000,0.48000,0.02320,0.97680
77.81000,0.48000,0.00506,0.99494
77.83000,0.48000,0.01739,0.98261
77.85000,0.48000,0.00942,0.99058
77.87000,0.48000,0.02534,0.97466
77.89000,0.48000,0.01178,0.98822
77.91000,0.48000,0.02440,0.97560
77.93000,0.48000,0.00488,0.99512
77.95000,0.48000,0.00850,0.99150
77.97000,0.48000,0.00163,0.99837
77.99000,0.48000,0.00447,0.99553
78.01000,0.48000,0.00075,0.99925
78.03000,0.48000,0.00360,0.99640
78.05000,0.48000,0.00141,0.99859
78.07000,0.48000,0.00217,0.99783
78.09000,0.48000,0.00057,0.99943
78.11000,0.48000,0.00312,0.99688
78.13000,0.48000,0.00089,0.99911
78.15000,0.48000,0.00230,0.99770
78.17000,0.48000,0.00072,0.99928
78.19000,0.48000,0.00263,0.99737
78.21000,0.48000,0.00324,0.99676
78.23000,0.48000,0.00159,0.99841
78.25000,0.48000,0.00374,0.99626
78.27000,0.48000,0.00105,0.99895
78.29000,0.48000,0.00796,0.99204
78.31000,0.48000,0.00246,0.99754
78.33000,0.48000,0.00455,0.99545
78.35000,0.48000,0.00408,0.99592
78.37000,0.48000,0.01518,0.98482
78.39000,0.48000,0.00082,0.99918
78.41000,0.48000,0.01493,0.98507
78.43000,0.48000,0.00571,0.99429
78.45000,0.48000,0.11980,0.88020
78.47000,0.48000,0.00307,0.99693
78.49000,0.48000,0.06882,0.93118
78.51000,0.48000,0.01146,0.98854
78.53000,0.48000,0.10971,0.89029
78.55000,0.48000,0.00452,0.99548
78.57000,0.48000,0.08783,0.91217
78.59000,0.48000,0.00888,0.99112
78.61000,0.48000,0.07744,0.92256
78.63000,0.48000,0.00175,0.99825
78.65000,0.48000,0.07569,0.92431
78.67000,0.48000,0.02204,0.97796
78.69000,0.48000,0.05883,0.94117
78.71000,0.48000,0.00278,0.99722
78.73000,0.48000,0.12570,0.87430
78.75000,0.48000,0.00522,0.99478
78.77000,0.48000,0.15516,0.84484
78.79000,0.48000,0.00838,0.99162
78.81000,0.48000,0.10171,0.89829
78.83000,0.48000,0.04321,0.95679
78.85000,0.48000,0.17129,0.82871
78.87000,0.48000,0.01391,0.98609
78.89000,0.48000,0.09830,0.90170
78.91000,0.48000,0.03464,0.96536
78.93000,0.48000,0.08892,0.91108
78.95000,0.48000,0.01915,0.98085
78.97000,0.48000,0.07709,0.92291
78.99000,0.48000,0.05108,0.94892
79.01000,0.48000,0.05013,0.94987
79.03000,0.48000,0.02950,0.97050
79.05000,0.48000,0.04666,0.95334
79.07000,0.48000,0.03143,0.96857
79.09000,0.48000,0.03729,0.96271
79.11000,0.48000,0.02716,0.97284
79.13000,0.48000,0.03354,0.96646
79.15000,0.48000,0.01540,0.98460
79.17000,0.48000,0.02408,0.97592
79.19000,0.48000,0.00395,0.99605
79.21000,0.48000,0.00671,0.99329
79.23000,0.48000,0.00398,0.99602
79.25000,0.48000,0.00737,0.99263
79.27000,0.48000,0.00212,0.99788
79.29000,0.48000,0.00605,0.99395
79.31000,0.48000,0.00231,0.99769
79.33000,0.48000,0.00142,0.99858
79.35000,0.48000,0.00029,0.99971
79.37000,0.48000,0.00064,0.99936
79.39000,0.48000,0.00063,0.99937
79.41000,0.48000,0.00276,0.99724
79.43000,0.48000,0.00067,0.99933
79.45000,0.48000,0.00403,0.99597
79.47000,0.48000,0.00157,0.99843
79.49000,0.48000,0.00227,0.99773
79.51000,0.48000,0.00137,0.99863
79.53000,0.48000,0.00222,0.99778
79.55000,0.48000,0.00929,0.99071
79.57000,0.48000,0.01443,0.98557
79.59000,0.48000,0.00457,0.99543
79.61000,0.48000,0.01674,0.98326
79.63000,0.48000,0.01985,0.98015
79.65000,0.48000,0.01143,0.98857
79.67000,0.48000,0.01817,0.98183
79.69000,0.48000,0.01500,0.98500
79.71000,0.48000,0.01399,0.98601
79.73000,0.48000,0.03091,0.96909
79.75000,0.48000,0.01335,0.98665
79.77000,0.48000,0.03598,0.96402
79.79000,0.48000,0.02912,0.97088
79.81000,0.48000,0.04090,0.95910
79.83000,0.48000,0.02439,0.97562
79.85000,0.48000,0.00906,0.99094
79.87000,0.48000,0.16883,0.83117
79.89000,0.48000,0.01586,0.98414
79.91000,0.48000,0.05166,0.94834
79.93000,0.48000,0.01210,0.98790
79.95000,0.48000,0.02746,0.97254
79.97000,0.48000,0.01021,0.98979
79.99000,0.48000,0.01777,0.98223
80.01000,0.48000,0.00116,0.99884
80.03000,0.48000,0.01413,0.98587
80.05000,0.48000,0.00699,0.99301
80.07000,0.48000,0.02094,0.97906
80.09000,0.48000,0.00632,0.99368
80.11000,0.48000,0.02794,0.97206
80.13000,0.48000,0.00496,0.99504
80.15000,0.48000,0.02583,0.97417
80.17000,0.48000,0.00054,0.99946
80.19000,0.48000,0.08468,0.91532
80.21000,0.48000,0.00495,0.99505
80.23000,0.48000,0.08753,0.91247
80.25000,0.48000,0.00037,0.99963
80.27000,0.48000,0.04410,0.95590
80.29000,0.48000,0.00328,0.99672
80.31000,0.48000,0.04737,0.95263
80.33000,0.48000,0.02732,0.97268
80.35000,0.48000,0.07078,0.92922
80.37000,0.48000,0.01923,0.98077
80.39000,0.48000,0.06779,0.93221
80.41000,0.48000,0.02123,0.97877
80.43000,0.48000,0.06656,0.93344
80.45000,0.48000,0.03233,0.96767
80.47000,0.48000,0.06250,0.93750
80.49000,0.48000,0.03989,0.96011
80.51000,0.48000,0.02716,0.97284
80.53000,0.48000,0.02319,0.97681
80.55000,0.48000,0.02921,0.97079
80.57000,0.48000,0.02768,0.97232
80.59000,0.48000,0.02125,0.97875
80.61000,0.48000,0.01430,0.98570
80.63000,0.48000,0.01172,0.98828
80.65000,0.48000,0.01197,0.98803
80.67000,0.48000,0.01087,0.98913
80.69000,0.48000,0.00572,0.99428
80.71000,0.48000,0.00197,0.99803
80.73000,0.48000,0.00124,0.99876
80.75000,0.48000,0.00261,0.99739
80.77000,0.48000,0.00042,0.99958
80.79000,0.48000,0.00115,0.99885
80.81000,0.48000,0.00116,0.99884
80.83000,0.48000,0.00109,0.99891
80.85000,0.48000,0.00059,0.99941
80.87000,0.48000,0.00155,0.99845
80.89000,0.48000,0.00042,0.99958
80.91000,0.48000,0.00165,0.99835
80.93000,0.48000,0.00015,0.99985
80.95000,0.48000,0.00110,0.99890
80.97000,0.48000,0.00019,0.99981
80.99000,0.48000,0.00339,0.99661
81.01000,0.48000,0.00045,0.99955
81.03000,0.48000,0.00352,0.99648
81.05000,0.48000,0.00033,0.99967
81.07000,0.48000,0.00280,0.99720
81.09000,0.48000,0.00046,0.99954
81.11000,0.48000,0.00136,0.99864
81.13000,0.48000,0.00117,0.99883
81.15000,0.48000,0.00243,0.99757
81.17000,0.48000,0.00103,0.99897
81.19000,0.48000,0.00078,0.99922
81.21000,0.48000,0.00967,0.99033
81.23000,0.48000,0.00242,0.99758
81.25000,0.48000,0.00459,0.99541
81.27000,0.48000,0.00165,0.99835
81.29000,0.48000,0.00695,0.99305
81.31000,0.48000,0.00146,0.99854
81.33000,0.48000,0.01374,0.98626
81.35000,0.48000,0.00428,0.99572
81.37000,0.48000,0.01085,0.98915
81.39000,0.48000,0.00462,0.99538
81.41000,0.48000,0.01059,0.98941
81.43000,0.48000,0.01909,0.98091
81.45000,0.48000,0.02028,0.97972
81.47000,0.48000,0.00195,0.99805
81.49000,0.48000,0.00671,0.99329
81.51000,0.48000,0.00572,0.99428
81.53000,0.48000,0.03128,0.96872
81.55000,0.48000,0.00933,0.99067
81.57000,0.48000,0.01962,0.98038
81.59000,0.48000,0.02568,0.97432
81.61000,0.48000,0.05385,0.94615
81.63000,0.48000,0.04830,0.95170
81.65000,0.48000,0.02011,0.97989
81.67000,0.48000,0.07441,0.92559
81.69000,0.48000,0.02006,0.97994
81.71000,0.48000,0.01391,0.98609
81.73000,0.48000,0.00536,0.99464
81.75000,0.48000,0.01296,0.98704
81.77000,0.48000,0.00202,0.99798
81.79000,0.48000,0.01415,0.98585
81.81000,0.48000,0.00363,0.99637
81.83000,0.48000,0.01559,0.98441
81.85000,0.48000,0.01026,0.98974
81.87000,0.48000,0.03023,0.96977
81.89000,0.48000,0.01326,0.98674
81.91000,0.48000,0.00989,0.99011
81.93000,0.48000,0.00334,0.99666
81.95000,0.48000,0.02145,0.97855
81.97000,0.48000,0.00363,0.99637
81.99000,0.48000,0.01470,0.98530
82.01000,0.48000,0.00781,0.99219
82.03000,0.48000,0.01056,0.98944
82.05000,0.48000,0.00706,0.99294
82.07000,0.48000,0.01141,0.98859
82.09000,0.48000,0.00436,0.99564
82.11000,0.48000,0.00317,0.99683
82.13000,0.48000,0.00333,0.99667
82.15000,0.48000,0.00502,0.99498
82.17000,0.48000,0.00538,0.99462
82.19000,0.48000,0.01021,0.98979
82.21000,0.48000,0.03810,0.96190
82.23000,0.48000,0.02262,0.97738
82.25000,0.48000,0.03113,0.96887
82.27000,0.48000,0.01543,0.98457
82.29000,0.48000,0.07212,0.92788
82.31000,0.48000,0.01277,0.98723
82.33000,0.48000,0.02761,0.97239
82.35000,0.48000,0.10790,0.89210
82.37000,0.48000,0.02990,0.97010
82.39000,0.48000,0.06269,0.93731
82.41000,0.48000,0.03559,0.96441
82.43000,0.48000,0.01104,0.98896
82.45000,0.48000,0.02741,0.97259
82.47000,0.48000,0.13626,0.86374
82.49000,0.48000,0.08449,0.91551
82.51000,0.48000,0.04566,0.95434
82.53000,0.48000,0.03359,0.96641
82.55000,0.48000,0.03789,0.96211
82.57000,0.48000,0.11804,0.88196
82.59000,0.48000,0.07362,0.92638
82.61000,0.48000,0.10668,0.89332
82.63000,0.48000,0.02901,0.97099
82.65000,0.48000,0.05962,0.94038
82.67000,0.48000,0.04941,0.95059
82.69000,0.48000,0.04857,0.95143
82.71000,0.48000,0.05153,0.94847
82.73000,0.48000,0.17098,0.82902
82.75000,0.48000,0.16454,0.83546
82.77000,0.48000,0.03752,0.96248
82.79000,0.48000,0.08423,0.91577
82.81000,0.48000,0.02141,0.97859
82.83000,0.48000,0.01924,0.98076
82.85000,0.48000,0.01047,0.98953
82.87000,0.48000,0.01145,0.98855
82.89000,0.48000,0.00588,0.99412
82.91000,0.48000,0.04132,0.95868
82.93000,0.48000,0.00997,0.99003
82.95000,0.48000,0.03948,0.96052
82.97000,0.48000,0.01927,0.98073
82.99000,0.48000,0.07692,0.92308
83.01000,0.48000,0.01599,0.98401
83.03000,0.48000,0.14494,0.85506
83.05000,0.48000,0.01605,0.98395
83.07000,0.48000,0.09084,0.90916
83.09000,0.48000,0.00166,0.99834
83.11000,0.48000,0.09292,0.90708
83.13000,0.48000,0.00268,0.99732
83.15000,0.48000,0.11021,0.88979
83.17000,0.48000,0.00162,0.99838
83.19000,0.48000,0.05145,0.94855
83.21000,0.48000,0.01218,0.98782
83.23000,0.48000,0.01141,0.98859
83.25000,0.48000,0.00693,0.99307
83.27000,0.48000,0.01714,0.98286
83.29000,0.48000,0.00484,0.99516
83.31000,0.48000,0.02964,0.97036
83.33000,0.48000,0.00132,0.99868
83.35000,0.48000,0.02318,0.97682
83.37000,0.48000,0.01427,0.98573
83.39000,0.48000,0.03414,0.96586
83.41000,0.48000,0.03627,0.96373
83.43000,0.48000,0.03667,0.96333
83.45000,0.48000,0.00637,0.99363
83.47000,0.48000,0.02436,0.97564
83.49000,0.48000,0.01171,0.98829
83.51000,0.48000,0.01376,0.98624
83.53000,0.48000,0.05359,0.94641
83.55000,0.48000,0.02732,0.97268
83.57000,0.48000,0.03882,0.96118
83.59000,0.48000,0.02304,0.97696
83.61000,0.48000,0.04805,0.95195
83.63000,0.48000,0.01380,0.98620
83.65000,0.48000,0.01677,0.98323
83.67000,0.48000,0.00742,0.99258
83.69000,0.48000,0.01201,0.98799
83.71000,0.48000,0.02604,0.97396
83.73000,0.48000,0.01143,0.98857
83.75000,0.48000,0.00528,0.99472
83.77000,0.48000,0.01989,0.98011
83.79000,0.48000,0.00245,0.99755
83.81000,0.48000,0.01600,0.98400
83.83000,0.48000,0.01421,0.98579
83.85000,0.48000,0.08716,0.91284
83.87000,0.48000,0.00898,0.99102
83.89000,0.48000,0.04302,0.95698
83.91000,0.48000,0.00763,0.99237
83.93000,0.48000,0.07302,0.92698
83.95000,0.48000,0.00573,0.99427
83.97000,0.48000,0.01595,0.98405
83.99000,0.48000,0.00184,0.99816
84.01000,0.48000,0.00129,0.99871
84.03000,0.48000,0.00529,0.99471
84.05000,0.48000,0.00326,0.99674
84.07000,0.48000,0.00204,0.99796
84.09000,0.48000,0.00284,0.99716
84.11000,0.48000,0.00293,0.99707
84.13000,0.48000,0.00136,0.99864
84.15000,0.48000,0.00578,0.99422
84.17000,0.48000,0.00392,0.99608
84.19000,0.48000,0.01096,0.98904
84.21000,0.48000,0.00727,0.99273
84.23000,0.48000,0.01623,0.98377
84.25000,0.48000,0.01578,0.98422
84.27000,0.48000,0.02175,0.97825
84.29000,0.48000,0.01071,0.98929
84.31000,0.48000,0.02702,0.97298
84.33000,0.48000,0.01940,0.98060
84.35000,0.48000,0.04012,0.95988
84.37000,0.48000,0.00498,0.99502
84.39000,0.48000,0.03118,0.96882
84.41000,0.48000,0.01155,0.98845
84.43000,0.48000,0.05774,0.94226
84.45000,0.48000,0.01640,0.98360
84.47000,0.48000,0.08144,0.91856
84.49000,0.48000,0.01058,0.98942
84.51000,0.48000,0.11975,0.88025
84.53000,0.48000,0.03762,0.96238
84.55000,0.48000,0.10095,0.89905
84.57000,0.48000,0.00771,0.99229
84.59000,0.48000,0.12890,0.87110
84.61000,0.48000,0.02234,0.97766
84.63000,0.48000,0.05406,0.94594
84.65000,0.48000,0.01091,0.98909
84.67000,0.48000,0.01851,0.98149
84.69000,0.48000,0.00077,0.99923
84.71000,0.48000,0.01647,0.98353
84.73000,0.48000,0.00353,0.99647
84.75000,0.48000,0.00808,0.99192
84.77000,0.48000,0.00237,0.99763
84.79000,0.48000,0.00314,0.99686
84.81000,0.48000,0.00358,0.99642
84.83000,0.48000,0.01696,0.98304
84.85000,0.48000,0.00739,0.99261
84.87000,0.48000,0.02862,0.97138
84.89000,0.48000,0.00305,0.99695
84.91000,0.48000,0.02490,0.97510
84.93000,0.48000,0.00341,0.99659
84.95000,0.48000,0.01750,0.98250
