# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
10.62, 0.0319376, -4.32563, -2.97723, -2.13803, -2.11174, -1.37271, -2.17509, -1.20432, 0.151461, -1.17211, -2.43299, -2.45909, -1.23904, -1.69465, -2.46938, -2.38914, -2.80865, -2.80116, -2.02625, -2.66381, -3.04416
10.63, 0.0319376, -4.22539, -2.74063, -2.65458, -1.65655, -1.72734, -2.00019, -0.744689, -0.280259, -1.01883, -2.21205, -2.55971, -1.47241, -2.12081, -2.53373, -2.48124, -2.61533, -2.52369, -2.20354, -2.40444, -3.00864
10.64, 0.0319376, -4.40515, -2.70884, -2.66772, -1.7002, -1.76761, -2.15466, -0.750388, -0.358979, -0.524662, -1.73721, -2.22177, -1.40705, -1.85995, -2.42861, -2.54048, -2.34273, -2.03963, -2.22595, -2.39259, -2.50761
10.65, 0.0319376, -3.77341, -2.49197, -2.65679, -1.55271, -1.60835, -2.16157, -0.520826, -0.266114, -0.500592, -1.05097, -1.46524, -1.09616, -1.74784, -2.30837, -2.71086, -2.57582, -1.87488, -1.89986, -2.70159, -2.22572
10.66, 0.0319376, -3.46881, -2.89454, -2.54854, -1.72563, -2.21623, -2.37565, -0.891204, -0.0752839, -0.383925, -1.04464, -1.22657, -1.05693, -1.67113, -2.46866, -2.95058, -2.93767, -2.18333, -2.03656, -2.90544, -2.77121
10.67, 0.0319376, -3.89617, -3.27837, -2.66783, -2.35361, -2.68451, -2.8113, -1.00263, -0.306849, -0.37049, -1.02594, -1.39254, -0.853683, -1.52332, -2.48668, -3.17959, -3.25524, -2.4535, -2.30252, -2.72982, -3.13771
10.68, 0.0319376, -4.26317, -3.71707, -3.22063, -2.55759, -2.16872, -2.45513, -1.10663, -0.372608, -0.814751, -1.57331, -1.16352, -0.537598, -1.39679, -2.24859, -3.23533, -3.13056, -2.60018, -2.41124, -2.98983, -2.90647
10.69, 0.0319376, -3.57233, -3.35288, -2.84594, -2.08654, -2.11687, -2.55502, -0.935463, -0.132767, -0.510677, -1.06292, -0.889714, -0.202243, -0.900016, -2.04051, -3.25378, -3.2938, -2.59091, -2.09631, -2.50961, -2.77272
10.7, 0.0319376, -3.24388, -3.20122, -2.64729, -1.89411, -1.84945, -2.31508, -0.629747, 0.0816592, -0.411023, -0.710432, -0.942544, -0.280038, -1.0464, -2.26071, -3.35264, -2.91333, -1.96044, -1.71276, -2.32473, -2.78836
10.71, 0.0319376, -4.61853, -3.0595, -2.80762, -1.47709, -2.12437, -2.07411, -0.594563, 0.367223, -0.213346, -0.604194, -0.863267, -0.302707, -1.40206, -2.91003, -2.939, -2.64676, -1.81743, -1.75148, -2.4336, -3.21994
10.72, 0.0319376, -4.76193, -2.74961, -3.26157, -1.43277, -2.1792, -1.93415, -0.684442, 0.211359, -0.168875, -0.500638, -0.895074, -0.663666, -1.27784, -2.83532, -2.69924, -2.80126, -1.85017, -1.93917, -2.73779, -3.27535
10.73, 0.0319376, -4.0752, -2.87973, -2.56112, -1.47904, -2.25547, -1.84541, -0.822518, 0.136829, -0.105661, -0.621888, -0.75079, -0.335478, -1.24824, -2.43971, -2.7233, -2.67513, -1.87367, -2.00107, -2.72927, -3.52082
10.74, 0.0319376, -3.3793, -3.66874, -2.65566, -1.9361, -1.90022, -2.07974, -1.33443, -0.122665, -0.379379, -0.654339, -0.740248, -0.319922, -1.15217, -2.16734, -3.24333, -2.78488, -2.19879, -2.21518, -2.77986, -3.60062
10.75, 0.0319376, -4.11334, -4.09563, -2.91265, -2.35333, -2.50812, -2.68642, -1.24914, 0.00424081, -0.316749, -0.841435, -0.892024, -0.283718, -1.25576, -2.20743, -3.15684, -3.13144, -2.37502, -2.36774, -2.60411, -2.95973
10.76, 0.0319376, -4.37448, -3.59004, -3.01456, -2.2973, -2.10569, -2.76815, -1.28148, -0.274516, -0.5133, -1.04713, -1.12298, -0.649898, -1.44315, -2.68588, -3.31978, -2.91114, -2.19026, -2.40624, -2.43085, -2.63533
10.77, 0.0319366, -4.76035, -3.95656, -3.58987, -2.62907, -2.78964, -3.05123, -1.60778, -0.608349, -1.12004, -1.50309, -1.35275, -0.896288, -1.31261, -2.69223, -3.64377, -3.21239, -2.74134, -2.7537, -2.47765, -2.81161
10.78, 0.0319376, -4.32037, -3.99103, -4.19864, -2.83037, -2.79159, -3.13327, -1.83424, -0.701402, -0.847781, -1.48855, -1.54047, -1.15715, -1.97987, -2.89532, -2.84479, -2.57316, -2.07593, -2.54816, -2.71336, -2.94485
10.79, 0.0319376, -4.75408, -4.31387, -4.27194, -3.41023, -2.8916, -2.86805, -2.1635, -1.56012, -1.39401, -2.22141, -1.96288, -1.64463, -2.07968, -2.4213, -2.66586, -2.79266, -2.49758, -2.59374, -2.50218, -2.95528
10.8, 0.0319376, -4.7258, -4.48089, -4.06146, -3.39534, -3.12472, -3.28931, -2.67728, -1.81634, -1.62545, -2.42919, -2.44668, -1.54124, -1.95377, -2.32417, -2.70351, -2.97937, -2.36236, -2.1696, -2.40998, -2.96803
10.81, 0.0319366, -4.61461, -4.48155, -3.69459, -3.54391, -3.10444, -3.09616, -2.41113, -1.97679, -1.28971, -1.7401, -1.93177, -1.24057, -1.70805, -1.97341, -2.64751, -3.03902, -2.6151, -2.45623, -2.35396, -3.00969
10.82, 0.0319376, -4.55353, -4.20031, -3.30504, -3.02873, -3.09622, -3.29753, -1.97694, -1.5686, -1.10846, -1.63175, -1.64799, -1.19965, -1.65258, -2.13181, -2.72714, -2.74197, -2.25514, -2.08982, -2.22662, -3.12941
10.83, 0.0319376, -5.25564, -4.17871, -3.96313, -2.83677, -3.67828, -3.22069, -2.05326, -1.28201, -0.954681, -1.38099, -1.38954, -0.982868, -1.57577, -2.47022, -2.78086, -2.83719, -2.41847, -2.05342, -1.9455, -2.50432
10.84, 0.0319376, -5.28181, -3.74554, -3.97654, -2.59297, -2.98428, -2.83263, -1.59412, -0.980576, -0.549291, -0.952669, -1.22238, -0.919254, -1.70259, -2.46587, -2.49054, -2.43114, -2.18889, -2.54389, -2.22563, -2.49059
10.85, 0.0319366, -4.20713, -3.60183, -4.0931, -2.70464, -2.96953, -2.97375, -1.42403, -0.553338, -0.328637, -0.96339, -0.994225, -0.671177, -1.44954, -2.44665, -2.75088, -2.44402, -2.01123, -2.52845, -2.93297, -2.54872
10.86, 0.0319376, -5.09504, -3.81175, -4.40718, -2.71456, -3.10338, -3.18842, -1.69857, -1.0735, -0.484818, -0.742589, -0.927057, -0.474231, -1.55685, -2.43395, -2.80402, -2.4371, -1.80763, -2.18727, -2.74149, -2.32751
10.87, 0.0319376, -4.98222, -3.82138, -3.71951, -2.82652, -2.67995, -2.81522, -1.32281, -0.716793, -0.395027, -0.651736, -0.814203, -0.363912, -1.17955, -2.29007, -2.74757, -2.31628, -1.71583, -2.20765, -2.37689, -2.30345
10.88, 0.0319376, -4.34039, -4.0518, -3.15159, -3.31556, -2.3262, -2.3944, -1.52954, -0.269041, -0.0865486, -0.401239, -0.510772, -0.0668426, -0.819434, -1.87034, -3.17965, -2.28284, -1.50542, -1.55427, -2.31052, -2.56826
10.89, 0.0319376, -4.20274, -4.28919, -2.77916, -3.43895, -2.31289, -2.18222, -1.45214, -0.41568, -0.267062, -0.43935, -0.313278, -0.0370889, -0.608079, -1.67576, -3.10779, -2.55687, -1.65658, -1.36254, -1.78655, -2.82404
10.9, 0.0319376, -4.38653, -3.68886, -2.90437, -2.74937, -2.10207, -2.11223, -0.869051, -0.00368869, 0.0553681, -0.236995, -0.364651, 0.249405, -0.270076, -1.19033, -2.3024, -2.59167, -1.59903, -1.11706, -1.22028, -2.52656
10.91, 0.0319376, -4.03889, -3.46368, -3.28187, -2.1185, -2.42551, -2.29258, -0.711911, -0.134386, -0.31902, -0.436054, -0.179282, 0.323338, -0.423479, -0.964691, -2.00975, -2.58346, -2.0836, -1.51761, -1.09466, -2.09788
10.92, 0.0319376, -4.018, -4.04516, -3.09872, -2.24468, -2.6056, -2.42846, -0.770264, 0.0563125, -0.197546, -0.473015, -0.479808, 0.247186, -0.436255, -1.0366, -1.99115, -2.50454, -2.21465, -1.84904, -1.18785, -2.16393
10.93, 0.0319376, -3.80979, -3.72628, -3.25964, -2.47818, -2.69687, -2.6547, -1.02528, -0.0480358, -0.442166, -0.736706, -0.428919, 0.193548, -0.408835, -1.24646, -2.1592, -2.29746, -2.3148, -2.1147, -1.46863, -2.32169
10.94, 0.0319376, -3.8306, -4.00316, -3.57941, -2.4682, -2.83249, -2.73337, -1.05571, -0.532593, -0.928731, -0.964107, -0.74517, -0.0661463, -0.620625, -1.16751, -2.10784, -2.28956, -2.11723, -2.47651, -2.04632, -2.53763
10.95, 0.0319376, -3.96117, -4.15043, -3.60813, -2.78418, -2.55857, -2.94097, -1.08073, -0.549618, -1.22053, -1.12521, -1.08375, -0.365221, -0.80196, -1.54658, -2.31955, -2.26626, -2.14398, -2.96435, -2.27028, -2.59599
10.96, 0.0319376, -4.09631, -4.34164, -3.84517, -2.99848, -3.09306, -3.01206, -1.30122, -0.945267, -1.03071, -1.31566, -0.958139, -0.406088, -0.948363, -1.45433, -2.21561, -2.32851, -2.29736, -3.04028, -2.75249, -2.78891
10.97, 0.0319376, -4.25258, -4.50596, -3.91811, -3.27414, -3.29552, -3.05399, -1.46664, -1.12763, -1.20896, -1.49497, -1.17731, -0.491296, -1.04974, -1.66691, -2.48918, -2.64642, -2.41627, -2.7555, -3.00986, -3.20058
10.98, 0.0319376, -4.57957, -4.36288, -4.07033, -3.60142, -3.33308, -3.27917, -1.67626, -1.14404, -1.95479, -1.90644, -1.50966, -0.75117, -1.18722, -1.92231, -2.60445, -2.74291, -2.44867, -2.55578, -2.85519, -3.61472
10.99, 0.0319376, -4.39278, -4.58411, -4.04979, -3.73876, -3.88153, -3.31863, -1.9174, -1.02188, -1.80163, -1.71106, -1.44244, -0.844409, -1.72425, -2.09877, -2.7729, -2.7196, -2.31494, -2.4507, -2.67991, -3.69464
11, 0.0319376, -4.45178, -4.55009, -4.01257, -3.61256, -3.79626, -2.93868, -1.56733, -1.23312, -1.85006, -1.72976, -1.68476, -1.03198, -1.54243, -1.98102, -2.72473, -2.80064, -2.39367, -2.63478, -3.07864, -3.78845
11.01, 0.0319376, -4.51251, -4.54017, -3.73303, -3.23611, -3.44663, -3.16753, -1.73743, -1.39565, -1.71272, -1.84755, -1.60573, -0.932487, -1.44825, -1.99951, -2.61145, -2.65463, -2.26664, -2.54076, -3.20367, -3.599
11.02, 0.0319366, -4.26761, -4.64775, -4.28939, -3.27554, -3.4609, -3.16244, -1.31241, -1.09946, -1.92109, -1.82209, -1.67704, -0.700372, -1.36054, -1.98301, -2.45595, -2.55886, -2.31267, -2.6772, -3.50746, -3.52006
11.03, 0.0319376, -4.31804, -4.43953, -3.72215, -3.253, -3.46216, -2.93685, -1.08531, -1.06027, -1.87868, -1.63671, -1.30736, -0.474209, -1.10844, -1.64238, -2.35695, -2.54375, -2.53051, -2.75402, -2.90134, -3.17834
11.04, 0.0319376, -3.91051, -4.20334, -3.39885, -2.7315, -3.29506, -2.60582, -0.732165, -0.689458, -1.56895, -1.47646, -0.999553, -0.403113, -0.92234, -1.46651, -2.29232, -2.29647, -2.42739, -2.57886, -2.16564, -2.66183
11.05, 0.0319376, -3.32646, -4.05947, -3.75588, -2.54554, -2.95005, -2.62935, -0.43237, -0.535856, -1.44574, -1.14791, -0.865099, -0.173467, -0.809281, -1.36327, -2.16415, -2.14134, -2.12337, -2.24097, -1.68928, -2.24555
11.06, 0.0319366, -3.72239, -4.06427, -3.60315, -2.65765, -3.049, -2.59688, -0.413923, -0.375571, -1.41036, -1.28398, -0.956198, -0.225586, -0.892462, -1.47764, -1.8486, -2.08712, -1.95461, -2.23465, -1.98715, -2.51418
11.07, 0.0319376, -3.90092, -4.18266, -3.50467, -2.75374, -2.88646, -2.62984, -0.842423, -0.726027, -1.98433, -1.48374, -1.22889, -0.446397, -0.939668, -1.43819, -2.00612, -2.11955, -1.96471, -2.26133, -2.44338, -3.01397
11.08, 0.0319376, -4.07044, -4.32152, -3.63015, -3.27783, -3.05638, -3.19107, -0.836103, -0.69689, -2.09191, -1.77469, -1.60155, -0.936938, -1.13736, -1.8498, -2.4619, -2.20631, -1.93043, -1.97428, -2.32724, -3.4568
11.09, 0.0319376, -4.17987, -4.7333, -3.96222, -3.67035, -3.20083, -2.84259, -1.31453, -1.16816, -2.2324, -2.02022, -1.61904, -0.926156, -1.53047, -2.01799, -2.57476, -2.44493, -1.9272, -2.0039, -2.26797, -3.60312
11.1, 0.0319366, -4.5885, -4.3941, -4.41015, -3.79135, -4.09199, -3.76144, -2.12318, -1.9774, -2.78793, -2.35991, -1.88255, -1.51311, -1.88697, -2.35544, -3.10852, -2.9688, -2.46854, -2.22861, -2.23903, -3.2725
11.11, 0.0319376, -4.48136, -4.40191, -4.81102, -4.34315, -4.17427, -3.86292, -2.7747, -2.52601, -2.70557, -2.75771, -2.60184, -2.08291, -2.27413, -2.73328, -3.52341, -3.31999, -2.867, -2.58164, -2.52123, -3.58005
11.12, 0.0319376, -4.86455, -4.92258, -4.6622, -4.39831, -4.18746, -3.71267, -3.07099, -2.71024, -3.17926, -3.13191, -2.7773, -2.19931, -2.60616, -3.39756, -3.68447, -3.59567, -3.15722, -3.18485, -3.37842, -4.35843
11.13, 0.0319376, -3.58418, -3.60024, -3.11165, -2.47111, -2.43189, -1.99713, -0.929594, -0.861115, -1.27578, -1.23854, -1.21872, -0.515105, -1.17298, -1.91461, -2.47171, -2.44247, -2.08329, -1.94085, -1.89306, -2.79929
11.14, 0.0319376, -1.79126, -1.23115, -2.14968, -1.10128, -0.662552, -0.911982, 1.37634, 0.850944, 0.167033, -0.10077, -0.140336, 0.588784, -0.126357, -0.945878, -1.52887, -1.24359, -0.933562, -0.54224, -0.421787, -1.32591
11.15, 0.0319376, -1.32366, -1.25029, -2.15386, -1.02109, -0.892833, -0.992659, 1.56364, 0.899709, 0.0927312, -0.27195, -0.112631, 0.594229, -0.26069, -1.01718, -1.4708, -1.32045, -0.949646, -0.425698, -0.349014, -1.21061
11.16, 0.0319376, -2.23751, -1.98081, -2.99342, -1.89324, -1.57332, -2.05354, -0.00938845, -0.253735, -0.922711, -1.39276, -0.836673, -0.5498, -1.28958, -2.10065, -2.37643, -2.30773, -2.13904, -1.72365, -1.6793, -2.76669
11.17, 0.0319376, -3.41218, -2.66443, -3.95802, -2.17953, -1.66475, -2.27864, -0.484318, -0.745894, -1.94053, -1.92683, -1.34291, -1.16514, -1.63897, -2.53728, -3.16242, -2.94137, -2.47605, -2.46018, -2.83024, -3.46027
11.18, 0.0319376, -3.59009, -3.24645, -4.18559, -2.33611, -1.54873, -2.33927, -0.425564, -0.808875, -1.91493, -2.13746, -1.45804, -1.60836, -2.20835, -2.86583, -3.39225, -3.33602, -2.75097, -2.63327, -3.05013, -3.59675
11.19, 0.0319376, -3.66055, -3.68753, -4.28427, -3.15186, -2.4681, -3.00816, -0.994572, -1.25883, -1.72215, -2.32322, -1.99889, -1.76681, -2.11091, -2.86415, -3.32348, -3.52404, -2.90767, -2.92359, -3.3669, -3.67277
11.2, 0.0319376, -3.71154, -3.40656, -4.57161, -2.99325, -2.2897, -3.22261, -1.60322, -1.77854, -1.88861, -2.57237, -2.10421, -1.74296, -2.30804, -3.52502, -3.71998, -3.81184, -3.16072, -3.38343, -3.63916, -3.98458
11.21, 0.0319376, -4.27961, -3.73627, -4.69079, -3.30082, -2.67943, -3.31815, -1.75024, -2.16301, -2.11277, -2.72853, -2.52712, -2.10448, -2.844, -3.82127, -4.33025, -4.1761, -3.32093, -3.61432, -3.77937, -4.34301
11.22, 0.0319376, -4.3642, -4.01427, -4.85848, -3.78163, -3.10775, -3.49622, -1.71335, -2.53589, -2.19854, -2.76767, -2.4496, -2.49181, -3.22659, -3.89335, -4.5792, -4.29886, -3.79496, -3.92459, -4.02381, -4.47996
11.23, 0.0319376, -4.28232, -4.36457, -4.39325, -3.84586, -2.94955, -3.84831, -1.95355, -2.48958, -2.83505, -3.26737, -2.75625, -2.7516, -3.46629, -4.05039, -4.59559, -4.45274, -4.20158, -4.20002, -4.06001, -4.36002
11.24, 0.0319376, -4.31173, -4.43199, -4.93095, -3.99328, -4.00149, -4.05461, -1.8743, -2.48316, -2.94743, -3.33168, -3.2456, -3.2595, -3.46218, -4.02609, -4.2384, -4.40641, -3.8292, -3.44516, -4.00004, -4.43703
11.25, 0.0319376, -4.22064, -4.42585, -4.35836, -3.94791, -4.13001, -4.23141, -2.21486, -2.62454, -2.78957, -3.10638, -3.29638, -3.09149, -3.4226, -3.57771, -3.85047, -3.98874, -3.14207, -2.61236, -2.91984, -3.78223
11.26, 0.0319376, -4.55123, -3.71462, -3.80511, -3.55687, -4.43232, -4.25048, -2.7357, -3.02323, -3.2385, -2.78988, -2.93571, -3.07019, -3.58195, -3.17611, -3.33716, -3.40494, -2.71811, -2.32015, -2.68267, -3.44212
11.27, 0.0319366, -4.11667, -3.09861, -3.05915, -2.60039, -3.53572, -4.0912, -2.7356, -3.13095, -3.40089, -3.0579, -3.1751, -3.03046, -3.69886, -3.26075, -3.11897, -3.11194, -2.59893, -1.9386, -2.16558, -3.06637
11.28, 0.0319376, -4.65477, -2.67724, -2.30797, -2.71152, -3.41855, -3.53139, -2.84303, -3.70901, -3.91819, -3.11269, -2.99231, -2.85843, -3.70197, -3.39723, -2.72463, -2.9438, -2.40431, -1.95588, -2.1166, -2.97328
11.29, 0.0319376, -3.76336, -2.68454, -1.79607, -2.95687, -3.36728, -3.54327, -2.90534, -3.64342, -3.26274, -2.63398, -2.67102, -2.28773, -3.41266, -3.27693, -2.68271, -2.7421, -2.24474, -1.72914, -2.1816, -3.04878
11.3, 0.0319376, -3.942, -3.08076, -1.53762, -2.35848, -2.37707, -3.17261, -3.05702, -4.1081, -2.60206, -2.2464, -2.65014, -2.21555, -3.09653, -3.07477, -2.94391, -2.65826, -2.01669, -1.33241, -2.16162, -2.84229
11.31, 0.0319366, -3.5204, -2.99904, -1.41807, -2.09948, -2.33784, -3.54198, -3.05669, -3.94048, -2.58495, -2.1429, -2.64932, -2.13628, -3.07852, -3.19135, -2.91021, -2.35844, -1.89365, -1.46075, -2.02967, -2.65276
11.32, 0.0319376, -3.8975, -3.21664, -1.41192, -1.90734, -2.29587, -3.39372, -2.56653, -3.47397, -2.67345, -2.02173, -2.70168, -2.13517, -3.1576, -3.20413, -2.57769, -2.35579, -1.95098, -1.62437, -2.11076, -2.6495
11.33, 0.0319376, -3.71459, -3.23838, -1.12458, -1.58268, -2.13002, -3.53246, -3.0099, -3.59161, -2.83872, -2.13551, -2.71691, -1.98272, -2.80457, -3.02481, -2.71774, -2.54038, -1.98813, -1.56208, -2.21177, -2.67021
11.34, 0.0319376, -3.66787, -2.97943, -1.00345, -1.2161, -2.16803, -3.14616, -3.1491, -3.50119, -3.37976, -2.497, -2.88821, -1.96292, -2.89315, -2.78358, -2.40903, -2.53022, -1.98534, -1.39376, -1.90602, -2.66574
11.35, 0.0319366, -3.34202, -3.29158, -1.0597, -1.44103, -2.32794, -2.97313, -3.17773, -3.66448, -3.2585, -2.14272, -2.5126, -1.88884, -2.91813, -2.99623, -2.27552, -2.7263, -1.86159, -1.43396, -2.07871, -2.75092
11.36, 0.0319376, -3.12807, -3.05895, -0.980332, -1.39736, -2.71965, -3.66543, -3.04564, -3.44713, -3.6549, -2.30727, -2.62199, -2.16913, -2.97793, -2.96404, -2.32324, -2.79285, -1.96053, -1.43753, -1.96998, -2.80589
11.37, 0.0319376, -3.3681, -3.12204, -0.927303, -1.38106, -3.24735, -3.74054, -3.22169, -3.72799, -3.63171, -2.19181, -2.73112, -2.38779, -2.8963, -3.06038, -2.33677, -2.56966, -1.82519, -1.42797, -2.01945, -2.78835
11.38, 0.0319376, -2.88984, -3.41755, -0.984479, -1.41683, -2.35078, -3.12017, -3.06348, -3.43687, -3.08566, -1.74122, -2.61994, -2.29435, -2.66603, -2.74519, -2.17064, -2.45224, -1.89193, -1.59729, -2.09766, -2.59096
11.39, 0.0319376, -2.89807, -3.09394, -0.887893, -1.90919, -2.54298, -3.29504, -2.97738, -3.91008, -2.67979, -1.7229, -2.27098, -1.94729, -2.75988, -2.89895, -2.44442, -2.62173, -1.87208, -1.47974, -1.87555, -2.80377
11.4, 0.0319376, -3.23791, -3.11503, -1.08949, -2.23141, -2.58732, -3.61793, -2.97942, -3.74605, -2.46992, -1.6162, -2.30098, -2.15826, -2.92381, -2.92718, -2.48377, -2.93551, -2.09984, -1.63723, -1.88616, -2.82564
11.41, 0.0319376, -2.87539, -2.9833, -1.44939, -2.44964, -2.54056, -3.13083, -3.2722, -3.97049, -2.85055, -1.90907, -2.35108, -2.32419, -3.13615, -3.18868, -2.73271, -2.87485, -2.34606, -1.69734, -2.21279, -2.97719
11.42, 0.0319376, -2.72982, -2.7458, -1.53118, -2.38007, -2.24717, -2.71281, -3.43333, -4.09934, -2.93366, -2.02583, -2.64627, -1.96342, -3.06, -3.06643, -2.60535, -2.92064, -2.50768, -1.74582, -2.29782, -3.00544
11.43, 0.0319376, -2.96059, -2.59248, -1.79246, -2.36659, -2.35302, -2.68224, -3.74066, -4.38574, -2.84116, -2.59852, -2.97314, -2.21258, -2.84732, -3.30765, -2.71348, -2.99737, -2.55237, -1.76927, -2.22732, -3.10893
11.44, 0.0319376, -3.66207, -2.79828, -1.52864, -2.16819, -2.37764, -2.67092, -3.73943, -3.92334, -2.66045, -2.37067, -2.96267, -2.51413, -2.97584, -3.40163, -2.90321, -3.18033, -2.59953, -1.88731, -2.57874, -3.34413
11.45, 0.0319376, -3.50866, -2.74409, -1.63112, -2.79168, -2.36047, -3.0267, -3.54808, -4.10515, -2.77339, -2.17267, -2.82714, -2.5988, -2.94589, -3.11748, -2.76541, -3.24874, -2.48238, -1.9275, -2.41387, -3.25409
11.46, 0.0319376, -4.37226, -2.7163, -1.80854, -2.84716, -2.77878, -3.23206, -3.53309, -3.93561, -3.53174, -2.31425, -2.66436, -2.56734, -3.04966, -3.35971, -3.08424, -3.38243, -2.86934, -2.17213, -2.68438, -3.36881
11.47, 0.0319376, -4.68132, -2.53216, -2.08412, -2.3565, -2.23236, -2.92215, -3.79545, -3.6463, -3.10311, -2.98318, -3.0019, -2.71849, -3.22043, -3.54217, -3.57972, -3.42339, -2.78179, -2.37571, -2.7424, -3.41018
11.48, 0.0319376, -4.24333, -1.88427, -2.12777, -1.98784, -2.05172, -2.43768, -3.83305, -3.48537, -3.1675, -2.97534, -3.32004, -3.14145, -3.08394, -3.46134, -3.61476, -3.6632, -2.8014, -2.27581, -2.80967, -3.66003
11.49, 0.0319376, -2.99005, -1.83839, -2.72598, -1.96627, -1.79881, -2.40051, -3.5495, -3.10682, -3.18983, -3.03952, -3.55094, -3.07486, -3.52692, -3.86159, -3.98523, -3.78853, -3.0916, -2.50662, -3.12807, -3.91712
11.5, 0.0319376, -2.26616, -2.34337, -2.80857, -1.58587, -1.94383, -2.96365, -3.65689, -3.96143, -3.456, -3.58474, -3.72199, -3.21913, -3.8467, -3.67136, -4.06788, -4.06376, -3.47943, -2.91736, -3.57652, -3.91068
11.51, 0.0319376, -3.0257, -2.61088, -2.73914, -1.95288, -2.41209, -3.58111, -5.04956, -4.93285, -3.85684, -3.7397, -3.9953, -3.74515, -4.19951, -4.22975, -4.43757, -4.51458, -4.10999, -3.41398, -3.90837, -4.2648
11.52, 0.0319366, -4.07533, -3.41193, -4.22312, -2.85608, -2.7964, -4.04643, -5.0868, -4.98403, -3.95386, -4.19474, -4.21866, -4.0737, -4.08273, -4.52781, -4.48517, -4.93265, -4.41627, -4.02087, -4.432, -4.64741
11.53, 0.0319376, -5.14301, -3.80827, -3.79307, -2.65955, -2.67867, -3.7191, -4.79819, -4.78748, -3.93945, -4.34273, -4.25754, -4.39174, -4.24278, -4.77835, -4.69029, -5.00189, -4.86132, -4.32905, -4.75173, -4.93368
11.54, 0.0319376, -5.17792, -3.98384, -3.5983, -3.53342, -3.48746, -4.2685, -5.08393, -5.07415, -4.26233, -4.31965, -4.51289, -4.74113, -4.61971, -4.86782, -5.01761, -5.17845, -5.02189, -4.29165, -4.57489, -4.81367
11.55, 0.0319376, -4.87646, -4.51653, -4.28098, -3.69147, -3.68729, -4.60598, -5.3387, -5.32016, -4.36581, -4.88162, -4.68989, -4.81463, -4.77932, -5.15907, -5.17832, -5.18742, -4.88767, -4.71213, -4.95078, -4.95904
11.56, 0.0319366, -4.99177, -4.81372, -4.40162, -3.86579, -3.91259, -5.16423, -5.59233, -5.16425, -4.65493, -4.77022, -5.09613, -5.15129, -4.85761, -5.05013, -5.42631, -5.33454, -5.00448, -4.67744, -4.74624, -4.9917
11.57, 0.0319376, -5.39158, -5.03765, -4.36137, -4.25058, -4.11056, -4.59123, -4.6722, -4.84756, -4.86871, -4.55504, -4.79939, -4.29412, -4.63553, -5.01109, -5.26838, -5.07158, -4.85007, -4.2851, -4.51063, -4.69246
11.58, 0.0319376, -4.06917, -3.1501, -2.29622, -1.92771, -1.45886, -2.19314, -2.33146, -2.39271, -2.887, -2.30525, -2.42589, -1.88681, -2.65354, -3.46199, -4.34799, -4.49483, -3.98503, -2.94252, -3.07144, -3.53314
11.59, 0.0319376, -2.07061, -2.31402, -1.42343, 0.0436267, -0.208955, -0.931681, -0.882624, -1.20685, -1.17979, -0.819629, -1.2842, -0.882095, -1.75314, -2.63501, -3.7699, -3.98016, -3.33402, -1.84284, -1.67363, -2.11118
11.6, 0.0319366, -1.47315, -1.1393, -2.27107, 0.214425, 0.764185, -1.41713, 0.0561935, -0.609387, -0.571716, -0.598358, -1.02024, -0.873127, -1.9449, -2.53375, -3.14817, -3.47414, -2.47132, -1.10276, -1.09494, -1.55729
11.61, 0.0319376, -2.03728, -0.43774, -2.29049, -0.800353, 1.09131, -0.109498, -0.0442808, 0.118015, -0.154476, -0.0924656, -1.12656, -1.53093, -1.81278, -2.12116, -3.36764, -3.6714, -2.59231, -1.33579, -1.28958, -1.68854
11.62, 0.0319376, -2.66647, -0.145321, -1.25402, -0.602049, 1.42403, 0.924946, -0.90353, 0.146646, -0.730978, 0.354671, -0.695963, -0.565265, -1.87049, -2.54954, -3.35718, -3.21921, -2.38042, -1.22215, -0.927475, -1.0875
11.63, 0.0319376, -2.80269, 0.348898, -0.95729, -1.3258, 1.13883, 1.03117, -1.39591, 0.237798, -1.33734, 0.433087, -0.695348, -0.59899, -2.00595, -2.65233, -3.57964, -2.90506, -2.28256, -0.702317, -0.763754, -1.20272
11.64, 0.0319376, -3.30482, 0.370176, -0.861686, -1.57798, 1.35148, 1.1385, -1.79619, 0.320645, -1.18703, 0.125989, -0.906737, -0.144201, -1.99077, -2.73831, -3.56237, -2.83022, -2.0563, -0.826425, -1.1829, -1.3586
11.65, 0.0319376, -3.976, 0.46257, -0.548448, -1.63355, 1.16087, 1.29037, -2.14478, 0.299202, -0.635472, 0.283349, -0.573252, 0.144096, -1.51315, -2.14509, -2.56518, -2.6469, -1.74952, -0.757163, -1.15061, -1.6537
11.66, 0.0319376, -3.65333, 0.577024, -0.0780804, -1.65021, 0.807833, 1.22155, -1.44384, 0.157984, -0.364795, 0.182626, -0.195458, 0.012063, -1.106, -1.37108, -1.80526, -2.11444, -1.61041, -0.719104, -0.91555, -1.54814
11.67, 0.0319376, -3.87851, 0.476368, 0.0351283, -1.71312, 0.480944, 1.15919, -1.66446, -0.559295, -0.65163, -0.375619, -0.391604, -0.0876299, -1.30783, -1.72814, -2.22885, -2.14171, -1.99596, -1.26908, -1.36641, -1.93567
