# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.14, 0.0319374, -6.77432, -5.97996, -5.49909, -5.98882, -5.5168, -4.4199, -4.25859, -5.41511, -5.07264, -4.9414, -5.89898, -4.69349, -5.0909, -4.30717, -4.35844, -4.46347, -4.96825, -5.36953, -6.33399, -6.1816, -5.23996, -4.73175, -4.44042, -5.23219, -5.47242, -5.48384, -5.69714, -5.23765, -5.61887, -5.27607, -5.12901, -4.967, -4.96785, -3.97773, -3.80036, -3.00044, -2.52333, -2.62771, -3.97282, -4.34256
3.15, 0.0319374, -5.72233, -5.89972, -5.64465, -5.77051, -6.22696, -5.61775, -5.59281, -6.63201, -6.81829, -6.16704, -6.67752, -5.5337, -6.2597, -5.9639, -5.34903, -5.77403, -6.5381, -6.63765, -6.47601, -6.715, -6.08094, -6.02834, -5.86939, -6.08579, -6.57037, -6.4227, -6.39301, -6.72075, -6.55327, -6.37063, -6.09688, -6.18474, -6.28156, -6.04188, -5.76455, -4.46201, -4.80302, -5.5376, -5.42605, -5.98696
3.16, 0.0319374, -6.32106, -6.32507, -6.14164, -6.48387, -6.41328, -5.0049, -5.36653, -6.36373, -6.32772, -6.4938, -6.26095, -5.96417, -5.75968, -5.46487, -5.87608, -6.34952, -6.33339, -6.19069, -6.01652, -5.09269, -4.86142, -5.24269, -5.35301, -5.77303, -5.98676, -5.15638, -4.79322, -4.59894, -5.47058, -6.02455, -4.84184, -4.76633, -4.67989, -4.31257, -4.46839, -3.71432, -3.74661, -3.64665, -4.93482, -5.0978
3.17, 0.0319374, -6.46217, -6.25208, -5.42668, -5.8847, -6.03267, -4.60982, -4.52572, -5.71324, -6.32453, -6.42372, -5.9021, -5.78282, -5.41514, -5.22577, -5.70063, -5.82692, -5.65679, -6.00938, -5.32977, -4.65182, -4.36668, -4.88268, -5.01653, -5.13502, -5.44984, -4.70619, -4.30267, -3.86303, -5.06889, -5.7273, -4.47767, -4.29797, -4.34531, -4.01868, -4.19675, -3.37712, -3.25355, -3.05984, -4.63466, -4.81283
3.18, 0.0319374, -6.38215, -5.90821, -5.68644, -6.17273, -5.74777, -5.87063, -5.03201, -5.25917, -6.09874, -6.64941, -5.52594, -5.37397, -5.53387, -6.25246, -6.32025, -6.3176, -5.87294, -6.18233, -5.46654, -5.53806, -5.15407, -4.58039, -4.6846, -5.34053, -5.80203, -5.42435, -5.09058, -4.4359, -5.15265, -5.72567, -5.47717, -4.78974, -5.43764, -4.4161, -3.80062, -4.17925, -3.97778, -4.06229, -4.22358, -5.35125
3.19, 0.0319374, -6.63348, -5.67019, -6.17208, -6.1876, -5.77875, -5.7899, -5.23102, -6.24628, -6.24967, -6.4327, -6.40573, -6.32002, -6.20393, -6.66471, -6.6878, -6.9486, -6.2524, -6.90081, -5.69774, -5.92951, -5.79423, -5.3133, -5.30402, -5.66414, -6.10557, -5.81007, -5.60947, -5.0986, -5.85178, -5.9287, -5.70299, -5.33418, -5.56366, -4.94536, -4.48126, -4.67534, -4.53447, -4.85915, -4.46269, -5.23142
3.2, 0.0319374, -6.89317, -6.38483, -6.24042, -6.35793, -6.30424, -6.04542, -5.59942, -7.00732, -6.44208, -6.71789, -6.80569, -7.39852, -7.76269, -6.77357, -6.68526, -6.92614, -6.29241, -7.00414, -6.704, -7.01622, -6.77375, -6.58756, -6.28868, -6.40948, -6.74949, -6.15813, -6.17512, -6.51829, -6.36484, -5.73555, -6.10084, -6.12583, -5.77248, -5.90062, -5.56576, -5.54937, -5.43767, -5.59028, -5.59251, -5.87786
3.21, 0.0319374, -6.86367, -6.02042, -5.95546, -5.7064, -5.80428, -6.11161, -5.60177, -6.1229, -6.18216, -6.06414, -6.73552, -6.06301, -6.13759, -5.87407, -5.55183, -5.49341, -6.04211, -6.57905, -6.51224, -6.64383, -6.16043, -5.0532, -5.00473, -6.18151, -5.90626, -5.75784, -6.19566, -5.67705, -5.92381, -5.79697, -5.55127, -5.07627, -5.08471, -5.81545, -5.23893, -5.18969, -5.79602, -5.29685, -4.6932, -3.76144
3.22, 0.0319374, -6.59589, -6.11443, -5.85858, -6.07318, -5.67265, -5.07211, -4.31036, -4.79583, -5.40469, -5.25998, -5.88049, -4.99347, -5.10546, -4.99449, -4.31005, -3.96045, -4.30242, -5.2511, -5.53943, -5.31337, -4.89182, -3.80363, -3.58988, -4.92452, -4.77917, -4.84767, -5.46956, -4.62226, -5.0153, -4.96819, -4.75449, -4.14535, -4.1955, -5.10328, -4.34976, -4.36088, -5.10559, -4.40997, -3.60804, -2.6349
3.23, 0.0319376, -6.17838, -5.96542, -6.2596, -6.12989, -5.94173, -5.42107, -4.5832, -5.11654, -6.18318, -5.6882, -6.16045, -5.1445, -5.54242, -5.27318, -4.98717, -4.34518, -4.47343, -5.36285, -5.73116, -5.83675, -5.6069, -4.54279, -4.06132, -5.22102, -5.57989, -5.76865, -6.2005, -5.2824, -5.98285, -5.66076, -5.61383, -5.05205, -5.19103, -5.65397, -5.17449, -5.23508, -5.51255, -5.22429, -4.47003, -3.39923
3.24, 0.0319376, -5.62582, -6.11342, -5.59181, -5.81549, -5.98719, -5.1142, -4.12827, -4.4219, -4.11015, -3.60507, -4.20184, -4.41708, -4.00348, -4.24666, -4.1729, -5.14608, -4.66708, -4.21487, -4.30148, -4.4101, -5.04333, -5.82245, -5.74401, -5.71978, -5.40537, -5.64435, -4.88941, -4.93183, -5.27191, -5.2518, -5.32504, -5.44065, -4.46129, -3.94472, -4.09341, -3.71798, -4.34869, -4.48916, -4.40261, -4.75387
3.25, 0.0319376, -5.2801, -6.24691, -5.89151, -5.88827, -5.67521, -5.0374, -3.75901, -4.36302, -4.01907, -3.11119, -4.04207, -4.55525, -3.76254, -4.13342, -3.84994, -4.79502, -4.23329, -4.05734, -4.28082, -4.27503, -5.00893, -5.52724, -5.90809, -5.53971, -5.21649, -5.18203, -4.8236, -4.90201, -5.18392, -5.11703, -5.14186, -5.16902, -4.35993, -3.90865, -4.07388, -3.60569, -4.15583, -4.44501, -4.31802, -4.77043
3.26, 0.0319376, -5.47557, -6.00447, -5.28026, -5.7509, -6.29504, -5.526, -4.95692, -5.5718, -5.30374, -4.07646, -4.95275, -5.51603, -5.2238, -5.04641, -4.95691, -5.46991, -5.17865, -5.31538, -5.65428, -5.63866, -6.00871, -6.04032, -6.45753, -6.35132, -6.40854, -6.19498, -6.3114, -6.43878, -6.57168, -6.26373, -6.18722, -6.24146, -5.98318, -5.85418, -5.73682, -5.31334, -5.3791, -5.9252, -5.66129, -5.74907
3.27, 0.0319376, -5.37237, -6.21228, -5.92493, -6.01214, -6.42636, -6.23736, -5.40396, -5.74025, -6.01365, -5.98785, -5.73451, -6.16928, -6.47065, -5.82052, -6.13091, -5.92183, -6.19743, -6.42881, -6.33793, -6.32499, -6.54795, -6.36656, -6.47366, -6.84072, -6.71584, -6.91518, -6.89839, -6.61022, -6.54217, -6.74127, -6.26609, -5.95038, -6.2784, -6.01985, -6.32489, -5.57131, -5.71487, -5.73487, -5.29161, -5.88243
3.28, 0.0319376, -5.66754, -7.04141, -6.30196, -6.6797, -6.52595, -5.87624, -4.84218, -5.11267, -5.33786, -5.4242, -6.02665, -6.26707, -6.70795, -6.6768, -6.68265, -6.64546, -6.59378, -6.04769, -6.18555, -6.60825, -6.95852, -6.62921, -6.77067, -6.69229, -6.89462, -6.68181, -6.69331, -6.45392, -6.88722, -6.90445, -6.21322, -6.25749, -6.08618, -5.78621, -6.28192, -5.68643, -5.31283, -5.72679, -5.50811, -5.68718
3.29, 0.0319376, -6.08337, -6.27992, -6.75949, -6.68031, -7.31426, -6.30221, -5.29326, -5.63645, -5.8225, -5.5635, -6.53963, -7.08282, -6.97225, -7.09898, -6.71191, -7.22703, -7.05785, -6.26221, -6.54143, -7.25265, -7.30409, -6.86497, -7.30606, -7.1352, -7.10787, -7.00009, -6.71701, -6.7732, -6.90461, -6.75092, -6.85182, -6.93983, -6.46081, -6.57362, -6.44263, -6.13492, -5.64908, -6.17053, -6.21451, -6.1613
3.3, 0.0319376, -5.97369, -6.06844, -6.12616, -7.59259, -8.05905, -7.12929, -6.86078, -7.79223, -6.77019, -6.61531, -7.02818, -6.95956, -7.04482, -7.35542, -7.17101, -7.88212, -7.05148, -6.71056, -6.62193, -6.91336, -7.21086, -6.90339, -6.84192, -6.9985, -6.93357, -6.94784, -6.52893, -6.94711, -7.00689, -6.68606, -6.68515, -6.53874, -6.06751, -6.41689, -5.9725, -5.69582, -5.94769, -5.63049, -5.53235, -6.30767
3.31, 0.0319376, -5.94825, -5.90487, -5.85666, -6.76594, -6.80882, -7.05964, -6.76178, -7.36927, -7.31319, -7.00444, -6.94134, -7.24516, -7.27247, -7.1774, -7.0981, -7.10725, -6.93551, -7.03545, -6.41998, -6.8872, -7.19823, -7.31323, -6.64959, -7.11282, -6.99639, -7.11186, -6.75254, -6.90552, -6.93836, -6.72518, -6.89897, -6.45705, -6.01621, -6.24845, -6.01298, -5.69411, -6.09143, -5.65636, -5.49111, -6.41915
3.32, 0.0319376, -7.2393, -5.60662, -5.78863, -6.48159, -6.39533, -6.92489, -6.72339, -7.22248, -7.57775, -8.05905, -7.41002, -6.81363, -7.3659, -7.02249, -6.85517, -6.6307, -6.61377, -6.63398, -6.84373, -7.19095, -7.06393, -7.51844, -6.89682, -7.29215, -7.28165, -7.04626, -7.20645, -7.31409, -7.11715, -6.89, -6.93135, -6.8594, -6.79888, -6.87277, -6.89611, -6.52402, -6.5751, -6.89539, -6.54721, -6.73393
3.33, 0.0319376, -6.77948, -5.49878, -5.90343, -6.68189, -6.71127, -7.27488, -6.87879, -7.0751, -6.95306, -7.3607, -7.73173, -7.53631, -7.01681, -7.02833, -7.70424, -7.27328, -7.65488, -7.2713, -7.00749, -7.13847, -7.22246, -7.52904, -7.10232, -7.12992, -6.85654, -6.91707, -7.16605, -6.99218, -7.00822, -6.69979, -6.8074, -6.98387, -6.63673, -6.88961, -6.75315, -6.5589, -6.41284, -6.68551, -6.7047, -6.57891
3.34, 0.0319376, -5.20413, -5.97349, -6.09384, -6.60126, -6.7365, -6.50899, -6.73504, -7.33149, -7.05024, -7.17526, -7.73569, -8.03035, -7.15106, -7.13815, -7.43901, -7.70741, -7.39957, -7.38855, -7.27268, -7.17379, -6.84073, -6.97269, -6.99949, -7.23649, -7.14045, -6.94795, -7.23613, -6.92269, -6.92608, -7.00406, -7.22663, -7.30249, -7.10147, -7.15869, -6.85957, -6.94995, -6.67578, -6.95328, -7.02471, -6.8302
3.35, 0.0319376, -4.88429, -5.4446, -5.55705, -5.77856, -5.88672, -5.71013, -5.88527, -6.33621, -6.18378, -6.64698, -7.5133, -7.06041, -6.58504, -6.27095, -6.78697, -7.09107, -6.55293, -7.01515, -6.92372, -7.21993, -7.03, -7.24641, -7.52839, -7.31522, -7.71342, -7.5003, -7.3141, -7.14386, -7.43303, -7.64689, -7.54493, -7.44247, -7.20124, -7.07726, -7.1508, -6.97815, -6.59794, -6.75198, -7.17644, -6.84474
3.36, 0.0319376, -5.82032, -6.15302, -6.00691, -6.28861, -6.46902, -6.28809, -6.29159, -6.32326, -6.71363, -7.34411, -8.05905, -7.1283, -6.82517, -6.72662, -7.0379, -6.74302, -7.11117, -7.35364, -6.68866, -7.21042, -7.4028, -7.57333, -7.22121, -6.98112, -7.34588, -7.54766, -7.04927, -6.96064, -7.37318, -7.8642, -7.53664, -7.36626, -7.08202, -6.77094, -6.93637, -6.72717, -6.8088, -6.7354, -6.9894, -6.79922
3.37, 0.0319376, -5.91556, -6.27118, -5.95165, -6.9343, -6.60339, -6.43419, -6.4968, -6.01129, -6.74067, -6.71395, -7.68353, -6.97757, -7.30921, -7.02603, -7.31246, -6.96403, -7.64652, -7.62591, -7.67509, -7.38603, -7.08736, -7.59417, -7.1476, -7.00934, -7.3493, -7.13005, -7.1571, -7.33815, -7.57231, -7.47121, -7.14257, -7.1497, -7.03841, -7.15712, -6.86458, -6.86564, -7.05581, -6.94243, -6.83308, -6.65871
3.38, 0.0319374, -5.28144, -6.11007, -5.81858, -6.34593, -6.5309, -6.99514, -6.14201, -6.35428, -6.40321, -6.54367, -7.15396, -6.6272, -6.59934, -6.49607, -6.75271, -6.77135, -7.4661, -7.1064, -7.16859, -6.78084, -6.8514, -7.90484, -7.34172, -6.64699, -6.86466, -6.85198, -6.97755, -6.70222, -6.54792, -6.09359, -6.47671, -6.6557, -6.68747, -6.6606, -6.38914, -6.02602, -6.01291, -6.24964, -6.3416, -6.41511
3.39, 0.0319374, -4.94829, -6.20197, -5.34266, -5.42691, -5.15949, -5.16045, -4.41232, -4.75865, -5.10906, -5.57108, -5.56122, -5.19735, -4.92584, -4.79176, -5.24651, -5.42802, -5.89643, -5.63863, -5.93128, -6.48136, -7.53003, -6.74508, -5.95497, -5.85943, -5.86104, -5.47211, -6.20452, -5.45506, -4.99814, -4.43907, -5.01362, -5.5407, -5.76875, -5.81799, -5.41293, -4.57136, -4.20712, -4.71561, -5.09086, -5.78308
3.4, 0.0319374, -5.30084, -5.79556, -5.92111, -5.47771, -5.1616, -5.15597, -4.36823, -4.94447, -5.26138, -5.90889, -6.03675, -5.66956, -5.32543, -4.99651, -5.40163, -5.43909, -5.71458, -5.7449, -6.03659, -6.55058, -7.54814, -6.681, -5.99331, -6.08133, -5.96387, -5.82651, -6.29108, -5.79985, -5.49658, -4.80638, -5.46904, -5.82001, -6.10488, -6.3702, -6.01361, -4.94153, -4.29631, -5.10996, -5.58693, -5.99333
3.41, 0.0319374, -5.81886, -5.75504, -6.28545, -6.03164, -5.82357, -5.49156, -5.38131, -5.69854, -5.90332, -6.11526, -6.9651, -6.47524, -7.17963, -6.83611, -6.46003, -7.0216, -7.1751, -6.95594, -6.57458, -7.61046, -7.86584, -7.3999, -6.75386, -7.18984, -7.23544, -6.65114, -6.79203, -7.02883, -6.65202, -6.43457, -6.82455, -6.50114, -6.6545, -6.94024, -6.99077, -6.34741, -5.50932, -6.33536, -6.49055, -6.46805
3.42, 0.0319374, -5.91278, -6.33014, -6.08096, -6.69865, -6.64374, -6.47906, -6.17723, -6.96582, -6.87675, -6.62773, -7.77975, -7.61726, -7.44162, -7.03962, -6.70645, -7.1229, -7.32379, -7.12342, -6.94811, -7.19572, -6.80482, -7.0101, -6.8234, -7.38114, -7.10755, -6.95851, -6.84008, -6.92183, -6.98829, -6.98258, -6.9449, -6.73196, -6.69405, -7.15907, -7.00204, -6.77959, -6.5053, -6.89693, -6.95702, -6.76309
3.43, 0.0319374, -5.50115, -6.14644, -6.06092, -6.51998, -6.80021, -6.1422, -5.32029, -6.06657, -6.67511, -7.06915, -7.20862, -6.56733, -6.53155, -6.20041, -5.85876, -5.89373, -6.06587, -6.56814, -5.92364, -6.02332, -5.85516, -6.04301, -6.00846, -6.43314, -7.0824, -6.76073, -6.26405, -5.91112, -6.15423, -6.77204, -6.85969, -6.63838, -6.61353, -6.65419, -6.49817, -6.52844, -6.48073, -6.9733, -6.67387, -6.42577
3.44, 0.0319374, -5.5079, -5.95247, -6.53056, -6.57205, -6.91665, -6.11625, -5.72818, -6.40308, -6.76298, -7.01346, -7.74025, -6.95619, -7.00367, -6.76736, -6.2368, -6.20919, -6.1867, -6.70357, -6.23714, -6.57344, -6.59492, -6.68447, -6.44019, -7.20405, -7.18549, -6.94124, -6.72475, -6.40728, -6.72749, -6.94543, -6.69583, -6.70366, -6.80256, -6.90361, -6.79086, -6.52747, -6.7077, -6.88031, -6.75464, -6.44785
3.45, 0.0319374, -6.29312, -6.78942, -7.12159, -6.84157, -6.68635, -6.53541, -7.0994, -7.406, -6.96963, -7.00353, -7.88786, -6.61278, -7.30263, -7.11411, -6.45195, -7.02255, -7.4616, -7.42088, -7.76343, -7.13677, -7.21117, -7.67332, -7.13474, -7.79876, -7.31404, -7.527, -6.97404, -7.11662, -7.35786, -6.97216, -7.03962, -7.25021, -6.92346, -7.01985, -7.19392, -6.79319, -6.94892, -6.78838, -6.61406, -6.67031
3.46, 0.0319374, -5.07856, -5.79289, -6.23007, -6.45236, -7.65203, -6.99231, -6.96633, -7.57691, -6.97033, -6.98985, -8.00127, -7.28947, -7.45144, -7.24968, -7.0008, -7.20853, -7.44798, -7.82273, -7.47212, -6.96564, -7.4456, -7.58031, -7.09403, -7.5907, -7.07135, -7.20061, -6.97913, -6.89252, -6.89283, -6.97964, -6.98829, -6.91482, -6.67917, -6.75641, -6.87429, -6.80034, -6.94663, -6.78774, -6.86119, -6.79903
3.47, 0.0319374, -5.02224, -6.07604, -6.57158, -7.0396, -6.78321, -6.76181, -6.31288, -7.37586, -7.43099, -6.78806, -7.28377, -7.54317, -7.1584, -7.88515, -7.15462, -6.8655, -7.4815, -7.3919, -7.42451, -7.32128, -7.35448, -7.45273, -7.34656, -7.12318, -6.85131, -6.91813, -6.93763, -7.0029, -6.75175, -6.91982, -7.26716, -6.85813, -6.43969, -6.75005, -6.59449, -6.71668, -6.97499, -6.88552, -6.98424, -6.6553
3.48, 0.0319376, -5.23042, -6.23667, -6.08503, -6.52885, -6.89342, -6.52875, -6.22375, -7.22416, -7.26795, -7.00567, -7.01837, -7.27933, -7.16812, -7.36277, -7.05874, -6.72527, -7.05183, -7.35306, -7.28823, -7.26508, -7.20666, -7.3627, -7.25045, -7.30702, -7.06243, -7.1078, -7.17915, -6.97167, -7.02753, -7.31405, -7.27554, -7.13093, -7.14775, -7.18255, -7.16536, -6.83916, -6.63377, -6.77996, -6.82703, -6.62567
3.49, 0.0319376, -5.42107, -6.14766, -6.28453, -6.87303, -6.65569, -6.3058, -6.66752, -7.15078, -7.87205, -7.96009, -7.51208, -6.81418, -7.67106, -6.82181, -7.25957, -6.84118, -7.26544, -6.55864, -7.28205, -7.48454, -7.2562, -7.12816, -7.09095, -7.22943, -6.90226, -6.70045, -6.94225, -6.82379, -7.23563, -7.30395, -7.07155, -7.23712, -7.2786, -7.15826, -7.04488, -6.82442, -6.5671, -6.71739, -6.45925, -6.57828
3.5, 0.0319376, -5.75275, -6.40145, -6.50695, -7.77483, -7.66723, -7.0851, -6.80485, -7.33084, -7.40223, -7.49049, -8.05905, -7.06252, -7.47113, -7.20056, -6.9001, -6.69902, -7.13346, -6.91745, -7.02918, -7.64413, -7.55687, -7.19255, -7.04526, -6.98937, -6.90138, -6.81353, -6.99498, -7.20458, -6.95177, -7.01765, -6.91141, -7.10898, -7.10764, -6.85019, -7.08417, -6.96241, -6.82199, -6.71049, -6.38057, -6.6072
3.51, 0.0319376, -5.85029, -6.57448, -6.34785, -7.83073, -8.05905, -6.91637, -6.55412, -6.99599, -7.04237, -7.16518, -7.32469, -7.31776, -7.26771, -7.10604, -6.53936, -6.34622, -7.71895, -7.44939, -7.34774, -7.76689, -7.27407, -6.95771, -6.9274, -6.93625, -7.30447, -6.83037, -7.09595, -7.05847, -6.96928, -6.89423, -7.10038, -7.06184, -7.02938, -6.89258, -7.18968, -6.78802, -6.6766, -6.61586, -6.58717, -6.87096
3.52, 0.0319376, -6.60938, -6.82888, -6.85008, -7.03416, -7.41766, -6.96885, -7.16014, -7.60969, -8.03873, -7.65739, -7.68145, -7.41754, -7.2614, -7.1511, -6.38285, -6.90605, -7.45201, -7.43745, -7.14159, -7.57577, -7.55553, -6.88123, -7.20104, -6.99194, -7.12497, -6.99263, -7.32896, -7.09497, -6.93757, -7.13501, -7.41435, -7.09331, -7.17846, -7.41258, -7.31105, -6.77749, -7.04436, -6.92538, -6.70849, -6.93863
3.53, 0.0319376, -5.81218, -6.37147, -6.72964, -7.43106, -7.25067, -7.48813, -7.29932, -7.94828, -8.05905, -7.80419, -7.83293, -7.88618, -7.60408, -7.2318, -6.98694, -7.37143, -7.35458, -7.2151, -7.29167, -7.7134, -7.64636, -7.42726, -7.72919, -7.56468, -7.66392, -7.41416, -7.60742, -7.44761, -7.51347, -7.67464, -7.77616, -7.55402, -7.83412, -7.75906, -7.48514, -7.13488, -7.33419, -7.46998, -7.36962, -7.35193
3.54, 0.0319376, -5.56685, -6.05091, -7.2141, -6.94029, -6.60733, -6.78735, -6.38321, -7.64967, -7.87516, -7.6129, -7.51036, -8.05106, -7.73382, -7.29713, -6.93472, -7.17732, -7.43326, -7.56791, -7.55499, -7.1754, -7.66841, -7.50147, -7.58555, -6.97839, -7.31288, -7.06826, -7.50625, -7.65717, -7.75016, -7.08943, -7.14456, -7.33501, -7.40189, -7.04139, -7.01845, -7.17342, -7.2883, -7.3288, -7.36119, -7.26129
3.55, 0.0319376, -5.76558, -5.85323, -6.34867, -6.89259, -6.99122, -6.1326, -6.28296, -6.75506, -6.39794, -6.49561, -7.19734, -7.91961, -7.91153, -7.1135, -7.15652, -7.46018, -7.48404, -7.15095, -7.3467, -7.15377, -7.46326, -7.45248, -7.21535, -6.81104, -7.28822, -6.89011, -6.94928, -6.87757, -6.76536, -6.95352, -7.29032, -7.1873, -7.1641, -7.10281, -6.95928, -6.75711, -6.62019, -6.17811, -5.47444, -4.93317
3.56, 0.0319376, -6.15998, -5.90428, -5.95802, -6.44281, -7.18034, -5.53141, -5.94726, -5.80365, -5.85569, -6.45476, -6.83056, -7.0171, -7.17381, -7.07336, -7.43104, -7.14545, -7.19578, -6.47406, -6.99159, -6.58771, -6.70814, -7.15825, -6.18903, -5.96166, -6.62151, -5.96135, -6.46183, -5.90146, -5.78864, -6.30527, -6.92421, -6.88637, -6.5397, -6.66962, -6.33933, -6.0185, -5.96583, -5.43787, -4.65516, -3.85468
3.57, 0.0319376, -5.52386, -6.15337, -6.74698, -6.59199, -7.16434, -5.92826, -6.14431, -6.1619, -6.34208, -6.74858, -7.35399, -6.50381, -7.16017, -7.12043, -7.27146, -7.63021, -7.47545, -6.7185, -7.16978, -6.98329, -7.09778, -7.41571, -6.78765, -6.92141, -6.88926, -6.54656, -7.05672, -6.65475, -6.62121, -6.74045, -6.89175, -6.76804, -6.82959, -6.89271, -6.68931, -6.77285, -6.61441, -6.34836, -5.70759, -4.6122
3.58, 0.0319376, -5.78508, -6.59182, -6.50808, -6.72815, -6.59258, -6.60366, -6.90112, -7.12855, -7.05595, -7.29432, -7.81689, -7.33092, -7.19007, -7.4002, -7.37559, -7.5303, -7.94295, -7.28001, -7.29173, -7.52317, -7.77466, -7.78419, -7.47597, -7.43806, -7.52319, -7.27827, -7.26123, -7.24498, -7.23668, -7.21866, -6.96681, -6.93206, -7.27101, -7.25058, -7.03219, -7.27238, -6.94844, -7.10359, -6.86852, -6.73434
3.59, 0.0319376, -5.52714, -7.04787, -6.83561, -6.45018, -6.57473, -6.05629, -5.91118, -6.37156, -6.45801, -7.07135, -7.11788, -6.50664, -6.5562, -6.48631, -6.36446, -6.52384, -6.83555, -6.90422, -7.30914, -7.04926, -6.8954, -7.29138, -7.42806, -7.59583, -7.56416, -7.82823, -7.17057, -6.85246, -6.88274, -7.08922, -6.95392, -6.90329, -6.9442, -7.02873, -7.00237, -6.8201, -6.58043, -6.70328, -6.54203, -6.44966
3.6, 0.0319376, -5.95425, -6.20865, -5.93989, -6.036, -7.46409, -5.5411, -5.26812, -6.13743, -6.49637, -6.19734, -6.78731, -6.50582, -6.3804, -6.55589, -6.24386, -6.51042, -6.29255, -6.54391, -7.31141, -7.19899, -6.64195, -7.25969, -7.18064, -7.53253, -7.07083, -7.01164, -6.51232, -6.35343, -6.71869, -6.88104, -6.9836, -6.95742, -6.84479, -6.67206, -6.72504, -6.59671, -6.55949, -6.55401, -6.36991, -6.24274
3.61, 0.0319376, -6.11303, -6.27054, -5.49208, -5.67185, -6.36004, -5.52173, -6.08266, -6.77474, -6.74569, -6.57275, -7.60339, -6.70441, -6.28306, -6.41414, -6.44008, -6.86853, -6.70971, -7.19364, -7.35058, -7.2292, -7.00183, -6.33714, -5.77021, -6.60066, -6.88922, -6.34101, -6.56331, -5.81694, -5.99903, -6.41931, -6.75069, -7.01577, -6.83993, -6.64404, -6.56237, -6.64362, -6.33749, -6.23088, -6.08953, -6.28433
3.62, 0.0319376, -5.30222, -6.34617, -5.74911, -5.21317, -6.10097, -5.00508, -5.16238, -5.88213, -5.79765, -5.90002, -6.37493, -6.13748, -5.75962, -5.42103, -6.31477, -6.48565, -5.96007, -6.24266, -6.11004, -6.07828, -5.88623, -4.8904, -4.74161, -5.79085, -6.27762, -5.61367, -5.7002, -4.80933, -4.92399, -5.81434, -5.95077, -6.03912, -5.75521, -6.05731, -6.12041, -5.83201, -5.85306, -5.69514, -5.50254, -5.33892
3.63, 0.0319374, -5.42762, -6.40943, -5.26922, -5.87131, -5.0337, -4.27964, -4.16631, -4.73104, -4.06574, -4.18572, -4.59675, -4.80796, -4.66609, -4.76893, -4.7042, -5.0933, -5.10239, -4.69727, -5.35893, -4.92548, -4.79152, -4.47108, -4.53443, -4.86354, -5.21492, -5.20217, -5.03725, -4.90632, -4.58403, -4.16184, -4.56989, -3.77792, -4.02268, -5.03048, -3.86706, -3.60743, -3.56951, -2.854, -3.35565, -4.19564
3.64, 0.0319374, -5.53628, -5.90944, -4.56881, -3.72352, -3.19574, -2.81262, -3.03377, -3.66976, -3.14647, -3.07008, -3.8289, -4.14027, -3.73879, -3.88076, -3.67951, -3.70346, -4.0864, -3.63608, -4.33051, -3.76903, -3.81964, -3.53185, -3.67078, -3.98352, -3.82244, -3.98484, -4.23221, -3.87318, -3.67768, -3.02954, -3.45106, -2.55873, -2.60401, -3.73316, -2.81449, -2.55038, -2.53449, -1.96536, -2.42084, -3.06408
3.65, 0.0319374, -5.02666, -4.41003, -3.68025, -3.40912, -3.06291, -2.21438, -2.25864, -2.98688, -2.70437, -2.53186, -3.428, -3.63773, -4.14391, -3.8589, -4.13265, -4.1168, -4.16094, -4.25113, -3.93035, -3.62619, -3.72325, -3.63728, -3.60848, -4.03926, -3.78728, -3.72784, -3.98892, -3.94163, -4.26903, -3.66937, -3.53111, -2.93372, -2.81185, -2.86406, -2.71327, -2.99266, -2.9269, -2.69423, -3.14153, -3.45169
3.66, 0.0319374, -5.1905, -4.72623, -3.18981, -3.09807, -3.36657, -2.5744, -2.52082, -3.65678, -3.47939, -2.57794, -3.86093, -3.35841, -3.56523, -4.24844, -4.83317, -4.23555, -4.17177, -4.54029, -4.14938, -4.40514, -4.28594, -3.58636, -3.78408, -3.91637, -4.03126, -3.49022, -3.50487, -3.2804, -3.30754, -3.32935, -2.82957, -2.64562, -3.03454, -2.56015, -2.08038, -2.37815, -2.65733, -2.54452, -2.59843, -2.93531
3.67, 0.0319374, -5.16784, -5.67412, -3.82995, -3.46852, -3.60547, -3.60905, -3.82656, -4.17255, -3.91089, -3.43169, -4.70619, -4.44472, -4.40544, -4.75904, -4.95117, -4.56459, -4.16023, -4.84168, -4.42938, -4.33434, -4.84251, -4.25976, -4.32457, -4.04912, -4.31822, -3.76403, -3.81326, -3.67158, -3.53493, -3.79886, -3.47812, -3.2867, -3.39989, -3.06109, -2.48548, -2.49172, -2.94925, -2.9436, -3.11398, -2.90757
3.68, 0.0319374, -4.54719, -5.09349, -4.45927, -3.55386, -4.28059, -4.17662, -3.57582, -4.07989, -4.3169, -4.53933, -6.03594, -4.71181, -4.99318, -5.21924, -5.28035, -4.89329, -3.9843, -4.42756, -4.44007, -4.12797, -4.65281, -4.54512, -4.40335, -4.43648, -4.52044, -4.34076, -4.9306, -5.02009, -4.90339, -4.89891, -4.41751, -3.88985, -4.1809, -4.20475, -3.97809, -3.22205, -3.84837, -3.72909, -3.61432, -3.60979
