# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.63, 0.0319374, -3.9715, -1.17547, -1.42806, -1.83578, -2.5846, -1.8331, -1.83507, -1.4424, -2.20565, -2.52013, -3.20225, -3.05228, -2.88686, -3.36101, -4.53037, -3.9035, -3.15488, -2.57803, -2.35006, -2.08671, -1.81753, -1.71645, -1.69527, -1.34271, -1.48527, -2.33908, -2.13877, -1.68238, -1.13988, -1.32631, -1.64517, -1.26435, -2.97514, -3.69099, -3.43868, -2.36645, -2.17677, -2.92926, -3.14813, -3.73399
2.64, 0.0319374, -2.6458, -1.50156, -1.36592, -1.7455, -2.65271, -2.47304, -1.89399, -1.67064, -2.52537, -2.80637, -3.75838, -3.11745, -2.76022, -2.61415, -3.96395, -3.82465, -3.20194, -2.69586, -2.12881, -1.93499, -1.59263, -1.47278, -1.69149, -1.8978, -2.01619, -2.40635, -2.20443, -1.65343, -1.38727, -1.40932, -1.24841, -1.25548, -3.07723, -3.54602, -3.55189, -2.46277, -1.97327, -2.63211, -3.14312, -3.88376
2.65, 0.0319374, -3.7555, -2.67523, -1.79028, -2.31409, -3.39008, -2.14934, -1.87292, -2.53126, -2.46721, -2.66471, -3.36634, -2.89044, -2.72477, -2.72562, -3.04123, -3.73043, -3.37182, -2.44889, -1.54954, -1.79218, -2.03692, -1.42296, -1.52603, -1.97611, -2.27648, -2.96582, -2.51782, -1.30284, -1.07033, -1.32171, -1.60187, -1.65999, -2.93724, -3.44967, -3.30078, -2.69227, -2.05523, -2.96962, -2.76924, -3.7119
2.66, 0.0319374, -3.61671, -2.80352, -1.71507, -2.73188, -3.16293, -2.07977, -2.14553, -1.42018, -1.48213, -2.63548, -2.87097, -3.3447, -3.36992, -2.97339, -2.70321, -3.78845, -3.50257, -2.54616, -1.68302, -2.051, -2.39489, -1.89037, -1.76922, -1.86942, -1.81613, -2.978, -2.40603, -1.67801, -1.01788, -1.27993, -1.47796, -1.67568, -2.97109, -3.48204, -3.46742, -2.6134, -2.17102, -2.68177, -2.73504, -3.8538
2.67, 0.0319374, -3.1421, -2.93421, -1.72734, -2.60967, -2.74466, -2.8437, -2.18844, -1.53258, -1.83463, -2.83013, -3.67344, -3.62515, -3.13295, -2.64214, -2.72742, -3.8948, -4.20256, -2.73246, -1.64481, -2.4061, -2.13872, -2.12744, -2.0682, -1.76613, -1.92133, -2.20698, -1.93543, -1.43069, -1.22231, -1.4233, -1.545, -1.65062, -3.20016, -3.3766, -3.26653, -2.23028, -2.00153, -2.56524, -2.57194, -3.41713
2.68, 0.0319374, -3.30109, -3.04952, -2.03052, -2.91431, -2.85748, -3.14436, -2.44495, -2.25708, -2.50534, -2.99314, -3.42054, -3.68253, -3.19733, -2.62188, -3.37614, -3.89863, -3.61838, -2.40688, -1.79027, -2.75498, -2.04017, -2.11726, -1.62631, -1.8071, -2.13487, -2.60321, -2.00303, -1.23265, -1.10955, -1.38674, -1.37591, -1.66312, -3.19633, -3.55753, -3.36473, -2.30886, -1.96357, -2.47941, -2.57189, -3.36204
2.69, 0.0319374, -4.90594, -2.06802, -1.63612, -3.81947, -3.4542, -2.6989, -2.50109, -2.23199, -2.96901, -3.58937, -3.23954, -3.55794, -2.91741, -2.65787, -3.67513, -4.44021, -3.70211, -2.60607, -2.37224, -2.71822, -2.15896, -1.78564, -1.79502, -1.87228, -2.09104, -2.82877, -1.97809, -1.24451, -0.960318, -1.48958, -1.38522, -1.6719, -3.24528, -3.53352, -3.34633, -2.23677, -1.98886, -2.52669, -2.81327, -3.63486
2.7, 0.0319374, -3.78414, -1.97116, -1.89963, -3.17177, -3.43583, -2.54887, -2.13051, -1.69317, -2.25254, -3.03712, -3.25996, -3.81626, -3.20043, -3.27775, -3.45705, -4.00373, -3.49896, -3.08816, -2.17391, -2.49259, -1.6561, -1.20226, -1.67994, -1.87158, -2.06928, -2.58057, -1.78724, -1.25403, -0.634307, -1.51347, -1.64685, -1.85105, -3.0112, -3.64453, -3.42807, -2.09382, -1.89747, -2.48818, -2.85631, -3.48525
2.71, 0.0319374, -3.61919, -2.00784, -2.03895, -2.23687, -2.86776, -2.73815, -2.58762, -2.37811, -2.14162, -2.89346, -3.46061, -3.22238, -3.10041, -3.19302, -3.55893, -3.89555, -3.37438, -2.92921, -1.84307, -2.10133, -2.11308, -1.14265, -1.53904, -2.17305, -1.94226, -2.35012, -2.07711, -1.28444, -1.0062, -1.3493, -1.43982, -1.67155, -3.06991, -3.53625, -3.27649, -2.07035, -1.76271, -2.30531, -2.44376, -2.93962
2.72, 0.0319374, -2.70701, -1.72889, -2.03255, -1.98288, -2.66987, -3.25309, -2.57928, -2.34255, -2.42042, -2.9714, -3.93177, -2.96121, -3.01457, -3.43401, -3.4043, -3.84423, -3.3441, -2.68975, -1.56089, -1.89865, -2.3388, -1.44778, -1.38766, -1.9877, -1.97707, -2.65674, -2.3691, -1.63184, -1.23452, -1.33941, -1.66909, -1.9947, -3.31354, -3.67195, -3.29894, -2.22683, -1.87023, -2.21828, -2.1873, -3.03875
2.73, 0.0319376, -2.54131, -2.11804, -2.2805, -3.08269, -2.99234, -3.17594, -2.39323, -2.45423, -2.2239, -2.67173, -3.64172, -3.1927, -3.76112, -2.91592, -3.53095, -3.66725, -3.36155, -2.82826, -1.90284, -2.19499, -2.60676, -1.87154, -2.13595, -1.99533, -2.57903, -2.67394, -2.07576, -1.73399, -1.24204, -1.47885, -1.63655, -1.70315, -3.1208, -3.50663, -3.15455, -2.05791, -1.92323, -2.50966, -2.45964, -3.22398
2.74, 0.0319376, -3.02832, -1.95408, -2.71015, -2.51222, -2.79435, -2.75004, -2.6908, -1.76065, -1.73033, -2.77069, -3.51958, -3.57288, -3.29444, -2.84146, -3.33085, -3.58648, -3.24124, -3.20602, -1.96011, -2.45862, -2.24986, -1.84975, -1.94231, -1.94133, -2.38029, -2.66573, -2.46713, -1.69872, -1.08012, -1.48376, -1.17483, -1.58374, -3.10796, -3.77346, -3.21635, -2.07925, -1.91034, -2.33767, -2.6233, -3.59353
2.75, 0.0319376, -2.94274, -1.91926, -2.33675, -2.05617, -3.46281, -3.35196, -2.20961, -2.19702, -1.92432, -2.56631, -3.23121, -2.86017, -3.10759, -3.16078, -3.46736, -4.05623, -3.53073, -3.47362, -1.80856, -2.28809, -2.10881, -1.82771, -1.9038, -2.15667, -2.32484, -2.87994, -2.51309, -1.39662, -0.906095, -1.62614, -1.36855, -1.77608, -3.1839, -3.5002, -3.25233, -2.15511, -1.8138, -2.37492, -2.50965, -3.21274
2.76, 0.0319376, -3.97463, -1.98669, -2.64766, -2.46293, -3.21786, -3.40375, -2.30621, -2.28241, -3.03803, -3.17884, -3.55193, -3.10292, -2.80942, -2.9053, -3.71847, -3.81741, -3.61714, -2.82755, -1.98173, -2.30377, -2.46668, -2.37779, -2.38468, -1.56605, -1.92927, -2.8274, -1.95446, -1.45067, -1.04641, -1.28115, -1.43841, -1.67605, -3.10218, -3.52528, -3.05058, -2.22843, -2.17324, -2.74359, -2.38978, -3.23599
2.77, 0.0319376, -3.44781, -2.08124, -2.27058, -2.39666, -2.96852, -3.13868, -1.77534, -2.33739, -2.65708, -3.10928, -3.70483, -3.63349, -3.36438, -2.3538, -3.39393, -3.89548, -3.52701, -2.81214, -2.12296, -2.55223, -2.15356, -1.54397, -2.16075, -1.35428, -2.03392, -2.65654, -1.94712, -1.37217, -1.35814, -1.67142, -1.58081, -1.64178, -2.93698, -3.50545, -3.16126, -2.11344, -1.94464, -2.63976, -2.50603, -3.02626
2.78, 0.0319376, -3.43952, -2.59973, -2.56959, -3.33819, -3.48141, -3.69715, -2.23491, -2.06137, -1.97594, -2.7814, -3.27488, -3.2606, -3.30029, -2.73982, -4.09389, -3.94094, -3.18287, -2.96684, -2.23832, -2.69852, -2.39089, -1.82379, -2.16486, -1.65167, -2.23496, -2.57354, -2.24067, -1.67744, -1.20285, -1.36694, -1.67833, -1.67613, -3.02362, -3.5601, -2.97688, -2.09826, -1.86108, -2.52032, -2.31556, -2.89375
2.79, 0.0319376, -4.13584, -2.73116, -2.65079, -3.46233, -4.47275, -3.62787, -2.20288, -2.24575, -2.63842, -2.95557, -3.56789, -3.33637, -3.21468, -3.70962, -3.80744, -3.32097, -3.11342, -2.82354, -2.25088, -2.61493, -2.3147, -2.14769, -1.84088, -1.65943, -2.29621, -2.63583, -2.00591, -1.69228, -1.21255, -1.37075, -1.64637, -1.83334, -3.18231, -3.49152, -2.91728, -1.95528, -1.77034, -2.7493, -2.55666, -2.81931
2.8, 0.0319376, -4.03974, -2.80429, -2.26692, -2.67359, -3.77021, -3.45436, -2.25505, -2.50711, -2.8487, -2.58546, -3.30439, -3.23291, -3.91074, -3.57993, -3.61251, -3.52234, -3.53061, -3.21023, -2.02849, -2.96635, -2.41908, -2.32559, -1.69422, -1.81316, -2.36184, -2.45666, -1.91282, -1.42508, -1.30056, -1.48124, -1.64194, -1.91276, -3.06798, -3.52676, -3.10931, -2.39429, -2.1977, -3.00756, -3.01603, -3.06353
2.81, 0.0319376, -3.99456, -2.40404, -2.56344, -3.40101, -3.89456, -3.52465, -2.55088, -1.9402, -1.77165, -2.45951, -3.16952, -3.36816, -4.24472, -3.22629, -3.77036, -4.16459, -3.96475, -2.88424, -2.04798, -2.81353, -2.44922, -1.90285, -2.2613, -2.3766, -2.40183, -2.71995, -2.00564, -1.51313, -1.54612, -1.46004, -1.62169, -1.98796, -3.25353, -3.66461, -3.21553, -2.47776, -2.45632, -2.97291, -3.15988, -3.296
2.82, 0.0319376, -3.91766, -2.29054, -2.4161, -3.28156, -4.11091, -3.07654, -2.29991, -2.17232, -2.02672, -3.18952, -3.17845, -3.08375, -3.70922, -3.3393, -3.87032, -3.87057, -3.15215, -2.88742, -2.30717, -2.48984, -2.3551, -2.02296, -2.21484, -1.87676, -2.50127, -3.08306, -1.98046, -1.28523, -1.12848, -1.47509, -1.76977, -2.11501, -3.35979, -3.70741, -3.36903, -2.3389, -2.15731, -2.87673, -3.15279, -3.2243
2.83, 0.0319376, -2.83523, -2.16062, -2.69519, -3.67088, -3.93554, -3.02556, -2.43458, -1.93061, -2.86572, -3.00527, -3.27154, -2.80642, -3.14108, -3.32721, -3.30893, -4.04369, -3.58592, -3.5449, -1.97699, -2.59973, -2.72977, -2.20066, -2.32505, -2.02209, -2.49846, -2.87883, -1.95107, -1.41581, -1.47637, -1.8556, -2.03205, -2.145, -3.34321, -3.91247, -3.83665, -2.73541, -2.35434, -2.85582, -2.87807, -3.13861
2.84, 0.0319376, -3.12422, -2.92961, -2.99674, -3.92381, -4.06584, -3.17755, -2.09702, -1.69911, -2.17506, -3.65262, -4.36328, -3.373, -3.23101, -3.17326, -3.74892, -4.20953, -3.40444, -3.24499, -1.90293, -2.75719, -2.89554, -2.20452, -2.51858, -2.19852, -2.55407, -2.94815, -2.19651, -1.41289, -1.691, -2.02038, -1.83844, -2.20474, -3.55945, -3.72382, -3.80389, -2.67357, -2.06643, -2.94555, -3.02263, -3.49805
2.85, 0.0319376, -3.59163, -3.39691, -3.47665, -3.32679, -3.19847, -3.57503, -2.45818, -2.82734, -2.53118, -3.71474, -4.70736, -4.05658, -3.49243, -3.41615, -3.89973, -3.91089, -3.44782, -2.95335, -2.43047, -3.02949, -2.56412, -1.9056, -2.34718, -2.40336, -2.33096, -3.16194, -2.62151, -1.73481, -1.46136, -1.70811, -1.62377, -2.03368, -3.63125, -3.60707, -3.65026, -2.39351, -1.95765, -2.8846, -3.04107, -3.6431
2.86, 0.0319376, -4.0086, -3.72034, -4.02008, -3.47299, -3.90528, -3.59488, -2.77463, -2.31054, -3.20396, -4.01939, -4.75348, -3.80899, -3.54262, -3.554, -3.8648, -3.87893, -3.77319, -2.97407, -2.74696, -2.80695, -2.58125, -2.00659, -2.33173, -2.22374, -2.58243, -3.41271, -2.51212, -1.71461, -1.63456, -1.73595, -1.6622, -2.16657, -3.76753, -3.97377, -3.44674, -2.30677, -2.14129, -2.79958, -3.28353, -3.83394
2.87, 0.0319376, -3.50863, -2.76886, -3.20563, -4.07748, -4.14135, -3.54485, -2.38399, -1.95902, -3.49915, -3.27461, -4.18249, -3.81067, -3.94525, -4.23605, -3.86448, -3.92469, -3.87151, -3.68405, -2.70334, -2.63613, -2.8415, -2.48423, -2.54604, -2.34147, -2.52158, -3.457, -2.63874, -1.77618, -1.43661, -1.84142, -1.95179, -2.44254, -3.77419, -4.11178, -3.49451, -2.5601, -2.53489, -3.26352, -3.65749, -4.17184
2.88, 0.0319374, -3.71076, -2.83125, -2.80083, -3.3854, -4.0923, -3.86798, -2.39214, -2.37481, -3.9145, -3.80817, -3.5466, -3.9612, -3.64239, -3.64361, -3.98549, -3.76531, -3.53163, -3.21755, -2.58225, -3.51346, -2.95831, -2.93997, -2.73117, -2.43934, -2.63766, -3.33382, -2.38671, -1.96732, -1.56949, -1.932, -2.14593, -2.45632, -3.77963, -4.00879, -3.75805, -2.99084, -2.91467, -3.20682, -3.7076, -4.19693
2.89, 0.0319374, -3.16483, -3.72305, -3.72915, -3.43044, -4.02393, -3.63052, -2.83421, -2.9465, -3.89777, -4.37695, -3.92148, -4.24922, -3.81422, -3.33944, -3.83365, -3.93809, -3.6242, -2.89455, -2.70117, -3.53903, -3.04166, -3.07174, -2.7403, -2.72113, -3.03121, -3.34278, -3.00293, -2.14369, -1.87367, -2.09635, -2.3822, -2.30318, -3.9891, -4.44577, -4.04362, -3.08878, -2.92292, -3.46095, -3.92456, -4.74123
2.9, 0.0319374, -2.80277, -3.63505, -2.85437, -4.03823, -4.76059, -4.07548, -2.93961, -2.89543, -3.80352, -4.55198, -4.38884, -4.30584, -4.20124, -3.78277, -4.17463, -4.10994, -4.21305, -3.30542, -2.62894, -3.47491, -3.36337, -3.19691, -3.13012, -3.17132, -3.43938, -3.61258, -3.06425, -2.49298, -2.54047, -2.62628, -2.84712, -2.80961, -4.53339, -4.67357, -4.59643, -3.79574, -3.50282, -3.89781, -4.22981, -5.12832
2.91, 0.0319374, -2.83791, -2.83847, -3.13632, -4.06963, -4.58657, -4.51009, -3.509, -3.39434, -3.78534, -4.4892, -5.03859, -4.6786, -4.2568, -4.39571, -4.73087, -4.8996, -4.3763, -3.57835, -3.6222, -3.87017, -3.28165, -3.47831, -3.32642, -3.56478, -4.09462, -3.99901, -3.09177, -2.77308, -2.71486, -3.02135, -3.14756, -3.63494, -4.90754, -5.13955, -5.11275, -4.10379, -3.81653, -4.32822, -4.77017, -5.21341
2.92, 0.0319374, -3.65821, -4.02348, -4.0514, -4.48302, -4.44633, -4.32462, -4.24771, -4.28673, -3.93513, -4.8341, -5.28685, -4.55359, -4.9536, -4.68701, -4.87402, -5.1353, -5.29648, -3.9578, -4.31392, -4.33193, -3.80159, -3.776, -3.87853, -4.39364, -4.25483, -4.79833, -3.5203, -3.25543, -3.17349, -3.7593, -3.64434, -4.07988, -5.39115, -5.54523, -5.38747, -4.65304, -4.29994, -4.89137, -5.06534, -5.32599
2.93, 0.0319374, -3.16819, -3.66279, -3.19057, -4.3583, -4.4709, -4.82214, -4.90109, -4.678, -4.7052, -5.64916, -5.30798, -4.55923, -4.48819, -4.89019, -5.193, -5.5827, -5.82332, -4.74092, -4.41784, -5.24336, -4.59593, -4.1224, -4.42278, -4.5354, -4.79836, -5.42479, -4.05179, -3.88419, -4.05455, -4.21208, -4.25259, -4.57687, -5.49162, -5.83986, -5.63009, -5.34455, -4.83592, -5.3157, -5.5185, -5.83888
2.94, 0.0319374, -1.99254, -2.16381, -2.59725, -3.50179, -4.5325, -4.74381, -4.54198, -4.59993, -4.77249, -5.72792, -5.91978, -5.35774, -5.25839, -5.55676, -5.80215, -6.32269, -6.04509, -5.01516, -4.46145, -4.85511, -4.51519, -4.31472, -4.78712, -4.81525, -5.17087, -5.74114, -4.61587, -3.76072, -4.23035, -4.60248, -4.54157, -4.89734, -5.95182, -6.05842, -5.73144, -5.47546, -5.32263, -5.34873, -5.31176, -5.95211
2.95, 0.0319374, -2.02703, -2.31421, -3.31947, -4.17255, -4.06415, -4.03627, -3.10334, -2.97675, -3.79192, -4.379, -5.00541, -4.69814, -4.77782, -4.40789, -4.8488, -5.54624, -4.97324, -4.2615, -4.13031, -4.30136, -4.08489, -3.94378, -4.06779, -4.46195, -4.68859, -5.02745, -4.36427, -3.13316, -3.4919, -3.89421, -3.98209, -4.17606, -5.30007, -5.83856, -5.04242, -4.75242, -4.80813, -4.70328, -4.93044, -5.43582
2.96, 0.0319374, -2.83726, -3.76288, -3.40604, -3.15508, -2.91868, -1.92294, -0.846437, -0.839063, -1.52818, -3.08007, -2.82634, -2.16857, -2.21899, -2.40614, -3.4778, -3.23581, -2.75402, -2.63979, -2.99316, -2.82333, -2.57498, -2.06315, -1.90362, -3.03053, -3.76265, -4.16872, -3.01735, -2.36818, -2.31866, -2.40874, -2.84219, -2.49861, -4.28259, -5.02319, -4.88144, -4.61139, -3.96431, -4.31887, -4.21415, -4.68996
2.97, 0.0319374, -2.71588, -3.46546, -3.24838, -2.57448, -2.93192, -1.96067, -0.675319, -0.637203, -1.11561, -2.31367, -2.82885, -1.93543, -2.22185, -2.34863, -3.0791, -3.12465, -2.71977, -2.47378, -2.50813, -2.5058, -1.75204, -1.71156, -1.66227, -2.45547, -3.17369, -3.66552, -2.81522, -1.61746, -1.67835, -2.15735, -2.47652, -2.10963, -3.62089, -4.79417, -4.65329, -4.47083, -3.56109, -3.81267, -3.61777, -4.36504
2.98, 0.0319376, -3.51925, -3.44716, -3.28507, -3.58355, -4.18724, -3.4415, -2.36486, -2.30077, -2.52429, -3.21078, -3.6712, -3.32678, -3.85447, -3.79194, -4.17987, -4.0198, -3.99782, -3.42347, -3.16879, -3.34934, -2.20351, -2.24355, -2.42651, -2.93816, -3.71065, -4.44563, -3.77837, -2.07054, -2.17002, -2.82804, -3.16128, -2.81555, -4.15615, -5.41444, -5.10587, -4.94649, -4.32439, -4.60594, -4.29067, -5.19257
2.99, 0.0319376, -3.43459, -3.71828, -3.56421, -4.64095, -5.08821, -4.89334, -3.87982, -4.09669, -4.28032, -4.39447, -4.97704, -4.85968, -4.88302, -4.7207, -5.20583, -4.88312, -5.04503, -4.82474, -4.97746, -5.34269, -3.9222, -3.27002, -3.25296, -3.78119, -4.72666, -5.8991, -5.07472, -3.17836, -3.18, -3.84512, -4.21807, -3.87067, -5.06078, -6.06683, -5.65908, -5.73881, -5.89399, -5.77792, -5.89902, -5.89933
3, 0.0319376, -4.42089, -3.52512, -3.2154, -4.75156, -5.74474, -5.3531, -4.28676, -4.48115, -5.15328, -5.82449, -5.93163, -5.95013, -6.14777, -5.80821, -6.24889, -6.0609, -6.35342, -6.80713, -6.72201, -6.18541, -5.46681, -4.90842, -5.92378, -6.02875, -6.49498, -6.44834, -6.21805, -5.32848, -5.20071, -5.87201, -5.90405, -6.06687, -6.05213, -6.04272, -5.74032, -5.65466, -5.72281, -5.83167, -5.8729, -5.93593
3.01, 0.0319376, -5.11543, -3.8041, -3.48547, -4.66974, -5.3799, -5.10428, -4.14007, -4.94826, -5.05165, -5.78568, -6.50594, -6.15381, -5.45686, -5.22827, -6.27692, -6.82302, -6.46697, -6.34065, -6.4219, -6.6953, -5.93877, -6.37898, -6.79609, -6.88357, -6.47157, -6.47686, -6.22487, -6.43962, -6.45166, -6.318, -5.99528, -6.31902, -6.10779, -6.00417, -5.74809, -5.8629, -5.8312, -5.829, -5.75105, -5.73712
3.02, 0.0319376, -5.22029, -3.68206, -3.27384, -4.70211, -5.45052, -4.74376, -4.74464, -5.42602, -4.90744, -5.80244, -5.99642, -6.2099, -5.97354, -5.90849, -6.53975, -6.41228, -6.37421, -6.34345, -6.60539, -6.59443, -6.38964, -6.62549, -6.49795, -6.5742, -6.91544, -6.61832, -6.6098, -6.78706, -6.77694, -6.23821, -6.31719, -6.01086, -5.9878, -5.91609, -6.01398, -5.80737, -5.95017, -5.9133, -5.78326, -6.07285
3.03, 0.0319376, -4.22596, -3.44342, -3.03261, -4.72536, -5.53627, -4.84395, -5.01897, -5.41229, -5.41044, -5.21805, -5.65842, -6.16442, -5.52551, -5.72408, -5.93997, -6.57097, -6.46848, -6.69058, -6.57946, -6.74694, -6.46221, -6.25106, -5.90323, -6.20123, -6.19721, -6.22785, -6.36522, -6.17948, -6.21434, -6.16161, -6.21587, -6.24677, -5.97894, -5.97256, -5.92131, -5.74589, -5.59029, -5.82677, -6.05256, -5.9156
3.04, 0.0319376, -4.25085, -3.34553, -3.74491, -3.88747, -4.69968, -5.1141, -4.59991, -5.15846, -4.88978, -5.10049, -5.2588, -5.59175, -5.64349, -5.25705, -5.65794, -6.33791, -6.59112, -6.37021, -6.32292, -6.29479, -6.15027, -5.62398, -5.19214, -5.86864, -6.21268, -6.17621, -5.80268, -6.03549, -5.96035, -6.20314, -6.24597, -6.00495, -5.60831, -5.83866, -5.8225, -5.85239, -5.81563, -5.79399, -5.69051, -5.73676
3.05, 0.0319376, -3.93094, -3.64407, -3.3666, -3.72252, -4.98813, -5.16745, -4.51071, -5.56063, -5.29943, -5.27539, -5.47037, -5.93914, -6.5905, -5.66256, -5.9651, -6.77616, -6.24554, -6.69148, -6.32514, -6.45024, -6.28774, -5.52, -5.47874, -6.30318, -6.36915, -5.91419, -6.02462, -6.08985, -5.97479, -6.05669, -5.85825, -5.91569, -5.75944, -5.57036, -5.77179, -5.76073, -5.786, -5.60399, -5.47936, -5.67829
3.06, 0.0319376, -3.59137, -3.5677, -3.56246, -4.42062, -5.14934, -5.67083, -5.38743, -4.99125, -5.26528, -5.11043, -5.90972, -6.80549, -6.56973, -5.85123, -5.61625, -6.35608, -5.86967, -6.4747, -6.37111, -6.30399, -6.28365, -6.30251, -5.90131, -6.27412, -5.96483, -5.87244, -6.04318, -6.01569, -5.7083, -5.66162, -5.83249, -5.98509, -5.8245, -5.54857, -5.85548, -5.52815, -5.69548, -5.66704, -5.6921, -5.65124
3.07, 0.0319376, -4.18715, -3.54146, -3.82924, -4.59985, -5.67788, -4.88603, -5.24195, -5.1394, -4.98357, -5.55273, -5.80433, -6.4473, -6.24609, -5.14235, -5.7016, -6.33765, -6.23135, -6.60638, -6.73707, -6.11491, -6.19086, -6.23459, -6.01238, -5.94397, -6.25182, -6.05977, -5.9, -5.87875, -5.74475, -5.54662, -6.17079, -6.03625, -5.87931, -5.71034, -5.80288, -5.59316, -5.50047, -5.56013, -5.6948, -5.57564
3.08, 0.0319376, -3.3115, -3.31635, -2.97599, -4.00733, -5.96032, -5.13956, -5.21235, -5.671, -5.08423, -5.81734, -5.75448, -5.94363, -6.22958, -5.40392, -5.31378, -6.34291, -6.64483, -6.61094, -6.60795, -6.27572, -6.01353, -5.7776, -5.9054, -5.6554, -6.1617, -6.08396, -6.09133, -5.87255, -5.95831, -5.99489, -5.96546, -6.03, -5.9021, -5.62824, -5.92799, -5.74581, -5.34111, -5.57761, -5.54593, -5.65507
3.09, 0.0319376, -3.86804, -3.60125, -3.42032, -4.54192, -5.22853, -5.52687, -5.41823, -5.64695, -4.86636, -5.78284, -6.54986, -6.85703, -5.64748, -5.48302, -5.88901, -6.36995, -6.11622, -6.49557, -7.13252, -6.35169, -5.96094, -6.15706, -5.97851, -5.71632, -6.13182, -5.78009, -5.83423, -5.81141, -5.83179, -6.18615, -5.88173, -5.74564, -5.95554, -5.78124, -5.4864, -5.50984, -5.3728, -5.54101, -5.3886, -5.57944
3.1, 0.0319376, -4.14029, -3.03282, -2.92734, -4.97898, -5.44908, -5.19755, -5.77017, -6.18933, -5.36815, -5.54673, -5.98505, -6.21171, -5.88141, -5.53359, -5.81304, -6.74438, -6.36425, -6.02185, -6.29217, -5.98556, -6.16288, -5.92492, -5.83868, -5.67289, -5.58312, -5.71235, -5.55949, -5.74644, -6.10303, -6.30022, -5.90941, -5.62435, -5.92026, -5.63651, -5.58882, -5.30161, -5.36141, -5.61258, -5.40464, -5.60157
3.11, 0.0319376, -4.41512, -2.79446, -2.63235, -4.7824, -5.18633, -5.61476, -5.44992, -6.31384, -5.79152, -5.10331, -5.47134, -5.81242, -7.24433, -5.77001, -5.37849, -6.90794, -6.47522, -6.06811, -6.15586, -6.08465, -5.93395, -5.74391, -5.44979, -5.84661, -5.45163, -5.56879, -5.67992, -5.7969, -6.24909, -6.1001, -5.80022, -5.56561, -5.59217, -5.57294, -5.53673, -5.20526, -5.52249, -5.64174, -5.56817, -5.62288
3.12, 0.0319376, -4.10774, -3.24008, -3.46862, -4.50447, -5.68909, -5.18575, -5.43366, -5.5719, -5.1468, -4.76453, -5.38663, -5.88862, -6.34527, -5.87125, -6.02685, -6.41947, -6.07421, -5.9573, -6.12128, -6.1698, -5.93621, -5.46164, -5.16564, -5.6356, -5.60293, -5.7588, -5.74345, -5.69113, -5.81703, -5.64176, -5.70758, -5.60601, -5.39137, -5.36006, -5.63819, -5.64914, -5.36096, -5.33976, -5.25846, -5.81422
3.13, 0.0319374, -4.10772, -4.02413, -3.48739, -4.0948, -5.47592, -4.92085, -5.68192, -5.54805, -5.28435, -5.8595, -6.39921, -6.34752, -5.79157, -5.46392, -5.79735, -6.1073, -6.20652, -5.96278, -6.16908, -6.25202, -6.22407, -5.8445, -5.6339, -5.98016, -6.31173, -5.85841, -5.88239, -5.57607, -5.84, -5.68251, -6.09032, -5.75619, -5.66541, -5.67164, -5.7706, -5.63584, -5.33916, -5.20015, -5.38024, -5.84561
3.14, 0.0319374, -3.15176, -3.50786, -3.58076, -4.71496, -4.98394, -5.12845, -5.66062, -5.96055, -5.4836, -6.1071, -5.9391, -5.84914, -6.01883, -5.8703, -5.73999, -6.15709, -6.60273, -6.72744, -6.31844, -6.49416, -6.24853, -6.02581, -5.77174, -6.16774, -6.19592, -5.70284, -5.80234, -5.61605, -5.93883, -5.95796, -6.16528, -5.7759, -5.62173, -5.4529, -5.50787, -5.45226, -5.40433, -5.31541, -5.49347, -5.75647
3.15, 0.0319374, -3.38627, -3.99298, -3.80698, -5.06816, -5.43852, -5.3801, -4.93604, -5.95176, -5.50826, -5.41997, -6.24242, -6.15025, -6.08063, -5.66019, -5.95615, -6.41495, -6.62814, -6.2681, -6.52228, -6.89053, -6.42519, -5.79799, -5.72953, -5.8462, -6.30566, -5.76191, -5.72847, -5.41907, -5.56425, -6.03025, -5.86227, -5.64897, -5.29022, -5.39698, -5.41452, -5.3904, -5.17051, -5.15627, -5.43131, -5.5612
3.16, 0.0319374, -4.07499, -3.34239, -4.05688, -4.74126, -5.07791, -5.25714, -4.88163, -5.34868, -4.67214, -5.24175, -5.40336, -5.07792, -6.14824, -6.23651, -5.75904, -5.84158, -6.4568, -5.51505, -5.41921, -5.98134, -6.09334, -5.67619, -5.85519, -5.8092, -5.99324, -5.42314, -5.13116, -4.34089, -4.66893, -4.92807, -4.95654, -4.56516, -4.30652, -4.89361, -4.94383, -4.78383, -5.14405, -4.34891, -4.65373, -5.2509
3.17, 0.0319374, -3.77726, -3.13479, -3.50489, -5.84593, -5.45996, -5.8099, -5.11704, -5.51738, -4.55739, -5.16529, -5.35657, -5.4887, -5.81576, -6.11878, -5.50852, -5.95667, -6.33737, -5.82453, -5.51888, -5.87701, -6.2327, -5.84653, -5.97963, -5.95469, -5.78224, -5.41043, -4.86894, -4.64578, -4.83627, -4.83294, -4.88856, -4.56766, -4.59612, -4.8172, -4.91436, -4.85098, -5.10579, -4.52563, -4.45716, -4.9503
