Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99732,0.00268
27.91000,0.48000,0.99848,0.00152
27.93000,0.48000,0.99737,0.00263
27.95000,0.48000,0.99895,0.00105
27.97000,0.48000,0.99646,0.00354
27.99000,0.48000,0.99841,0.00159
28.01000,0.48000,0.99850,0.00150
28.03000,0.48000,0.99762,0.00238
28.05000,0.48000,0.99796,0.00204
28.07000,0.48000,0.99678,0.00322
28.09000,0.48000,0.99801,0.00199
28.11000,0.48000,0.99722,0.00278
28.13000,0.48000,0.99779,0.00221
28.15000,0.48000,0.99677,0.00323
28.17000,0.48000,0.99799,0.00201
28.19000,0.48000,0.99477,0.00523
28.21000,0.48000,0.99835,0.00165
28.23000,0.48000,0.99328,0.00672
28.25000,0.48000,0.99780,0.00220
28.27000,0.48000,0.99693,0.00307
28.29000,0.48000,0.99798,0.00202
28.31000,0.48000,0.99548,0.00452
28.33000,0.48000,0.99702,0.00298
28.35000,0.48000,0.99701,0.00299
28.37000,0.48000,0.99749,0.00251
28.39000,0.48000,0.99674,0.00326
28.41000,0.48000,0.99643,0.00357
28.43000,0.48000,0.99786,0.00214
28.45000,0.48000,0.99648,0.00352
28.47000,0.48000,0.99773,0.00227
28.49000,0.48000,0.99465,0.00535
28.51000,0.48000,0.99838,0.00162
28.53000,0.48000,0.99647,0.00353
28.55000,0.48000,0.99827,0.00173
28.57000,0.48000,0.99607,0.00393
28.59000,0.48000,0.99803,0.00197
28.61000,0.48000,0.99316,0.00684
28.63000,0.48000,0.99858,0.00142
28.65000,0.48000,0.99608,0.00392
28.67000,0.48000,0.99831,0.00169
28.69000,0.48000,0.99759,0.00241
28.71000,0.48000,0.99783,0.00217
28.73000,0.48000,0.99788,0.00212
28.75000,0.48000,0.99676,0.00324
28.77000,0.48000,0.99799,0.00201
28.79000,0.48000,0.99779,0.00221
28.81000,0.48000,0.99828,0.00172
28.83000,0.48000,0.99646,0.00354
28.85000,0.48000,0.99811,0.00189
28.87000,0.48000,0.99672,0.00328
28.89000,0.48000,0.99864,0.00136
28.91000,0.48000,0.99657,0.00343
28.93000,0.48000,0.99837,0.00163
28.95000,0.48000,0.99820,0.00180
28.97000,0.48000,0.99806,0.00194
28.99000,0.48000,0.99840,0.00160
29.01000,0.48000,0.99757,0.00243
29.03000,0.48000,0.99836,0.00164
29.05000,0.48000,0.99825,0.00175
29.07000,0.48000,0.99814,0.00186
29.09000,0.48000,0.99776,0.00224
29.11000,0.48000,0.99751,0.00249
29.13000,0.48000,0.98827,0.01173
29.15000,0.48000,0.96153,0.03847
29.17000,0.48000,0.96953,0.03047
29.19000,0.48000,0.97701,0.02299
29.21000,0.48000,0.95607,0.04393
29.23000,0.48000,0.89609,0.10391
29.25000,0.48000,0.90921,0.09079
29.27000,0.48000,0.87540,0.12460
29.29000,0.48000,0.82529,0.17471
29.31000,0.48000,0.46919,0.53081
29.33000,0.48000,0.88077,0.11923
29.35000,0.48000,0.54516,0.45484
29.37000,0.48000,0.70506,0.29494
29.39000,0.48000,0.32938,0.67062
29.41000,0.48000,0.78643,0.21357
29.43000,0.48000,0.36972,0.63028
29.45000,0.48000,0.66677,0.33323
29.47000,0.48000,0.29907,0.70093
29.49000,0.48000,0.64463,0.35537
29.51000,0.48000,0.14459,0.85541
29.53000,0.48000,0.30816,0.69184
29.55000,0.48000,0.07856,0.92144
29.57000,0.48000,0.24736,0.75264
29.59000,0.48000,0.29477,0.70523
29.61000,0.48000,0.19695,0.80305
29.63000,0.48000,0.33913,0.66087
29.65000,0.48000,0.17604,0.82396
29.67000,0.48000,0.23688,0.76312
29.69000,0.48000,0.41281,0.58719
29.71000,0.48000,0.43068,0.56932
29.73000,0.48000,0.43421,0.56579
29.75000,0.48000,0.19953,0.80047
29.77000,0.48000,0.61166,0.38834
29.79000,0.48000,0.29278,0.70722
29.81000,0.48000,0.63953,0.36047
29.83000,0.48000,0.65693,0.34307
29.85000,0.48000,0.67491,0.32509
29.87000,0.48000,0.77616,0.22384
29.89000,0.48000,0.46749,0.53251
29.91000,0.48000,0.61188,0.38812
29.93000,0.48000,0.52092,0.47908
29.95000,0.48000,0.80555,0.19445
29.97000,0.48000,0.50942,0.49058
29.99000,0.48000,0.68138,0.31862
30.01000,0.48000,0.68880,0.31120
30.03000,0.48000,0.82899,0.17101
30.05000,0.48000,0.91416,0.08584
30.07000,0.48000,0.96605,0.03395
30.09000,0.48000,0.95137,0.04863
30.11000,0.48000,0.98786,0.01214
30.13000,0.48000,0.96685,0.03315
30.15000,0.48000,0.99103,0.00897
30.17000,0.48000,0.97846,0.02154
30.19000,0.48000,0.98784,0.01216
30.21000,0.48000,0.97105,0.02895
30.23000,0.48000,0.99230,0.00770
30.25000,0.48000,0.98367,0.01633
30.27000,0.48000,0.99187,0.00813
30.29000,0.48000,0.99478,0.00522
30.31000,0.48000,0.99723,0.00277
30.33000,0.48000,0.99588,0.00412
30.35000,0.48000,0.99563,0.00437
30.37000,0.48000,0.99485,0.00515
30.39000,0.48000,0.99714,0.00286
30.41000,0.48000,0.99749,0.00251
30.43000,0.48000,0.99635,0.00365
30.45000,0.48000,0.99821,0.00179
30.47000,0.48000,0.99687,0.00313
30.49000,0.48000,0.99802,0.00198
30.51000,0.48000,0.99296,0.00704
30.53000,0.48000,0.99753,0.00247
30.55000,0.48000,0.99649,0.00351
30.57000,0.48000,0.99737,0.00263
30.59000,0.48000,0.99421,0.00579
30.61000,0.48000,0.98519,0.01481
30.63000,0.48000,0.99010,0.00990
30.65000,0.48000,0.94296,0.05704
30.67000,0.48000,0.98095,0.01905
30.69000,0.48000,0.92099,0.07901
30.71000,0.48000,0.95925,0.04075
30.73000,0.48000,0.85938,0.14062
30.75000,0.48000,0.96934,0.03066
30.77000,0.48000,0.82225,0.17775
30.79000,0.48000,0.95394,0.04606
30.81000,0.48000,0.66985,0.33015
30.83000,0.48000,0.88792,0.11208
30.85000,0.48000,0.62987,0.37013
30.87000,0.48000,0.54330,0.45670
30.89000,0.48000,0.46261,0.53739
30.91000,0.48000,0.75883,0.24117
30.93000,0.48000,0.47413,0.52587
30.95000,0.48000,0.61177,0.38823
30.97000,0.48000,0.33798,0.66202
30.99000,0.48000,0.45517,0.54483
31.01000,0.48000,0.31472,0.68528
31.03000,0.48000,0.24654,0.75346
31.05000,0.48000,0.26331,0.73669
31.07000,0.48000,0.17708,0.82292
31.09000,0.48000,0.40747,0.59253
31.11000,0.48000,0.13717,0.86283
31.13000,0.48000,0.47826,0.52174
31.15000,0.48000,0.06216,0.93784
31.17000,0.48000,0.44921,0.55079
31.19000,0.48000,0.13870,0.86130
31.21000,0.48000,0.64024,0.35976
31.23000,0.48000,0.14468,0.85532
31.25000,0.48000,0.44100,0.55900
31.27000,0.48000,0.09369,0.90630
31.29000,0.48000,0.55202,0.44798
31.31000,0.48000,0.16639,0.83361
31.33000,0.48000,0.44406,0.55594
31.35000,0.48000,0.38276,0.61724
31.37000,0.48000,0.61603,0.38397
31.39000,0.48000,0.24600,0.75400
31.41000,0.48000,0.60604,0.39396
31.43000,0.48000,0.23670,0.76330
31.45000,0.48000,0.46876,0.53124
31.47000,0.48000,0.30665,0.69335
31.49000,0.48000,0.25624,0.74376
31.51000,0.48000,0.15351,0.84649
31.53000,0.48000,0.09124,0.90876
31.55000,0.48000,0.15759,0.84241
31.57000,0.48000,0.05733,0.94267
31.59000,0.48000,0.12510,0.87490
31.61000,0.48000,0.03518,0.96482
31.63000,0.48000,0.12267,0.87733
31.65000,0.48000,0.02225,0.97775
31.67000,0.48000,0.07158,0.92842
31.69000,0.48000,0.03135,0.96865
31.71000,0.48000,0.12212,0.87788
31.73000,0.48000,0.03894,0.96106
31.75000,0.48000,0.07892,0.92108
31.77000,0.48000,0.03365,0.96635
31.79000,0.48000,0.11106,0.88894
31.81000,0.48000,0.02522,0.97478
31.83000,0.48000,0.16108,0.83892
31.85000,0.48000,0.02860,0.97140
31.87000,0.48000,0.06911,0.93089
31.89000,0.48000,0.02750,0.97250
31.91000,0.48000,0.06761,0.93239
31.93000,0.48000,0.06763,0.93237
31.95000,0.48000,0.07983,0.92017
31.97000,0.48000,0.11509,0.88491
31.99000,0.48000,0.21648,0.78352
32.01000,0.48000,0.17801,0.82199
32.03000,0.48000,0.12433,0.87567
32.05000,0.48000,0.44611,0.55389
32.07000,0.48000,0.51273,0.48727
32.09000,0.48000,0.36791,0.63209
32.11000,0.48000,0.31691,0.68309
32.13000,0.48000,0.33450,0.66550
32.15000,0.48000,0.33889,0.66111
32.17000,0.48000,0.12010,0.87990
32.19000,0.48000,0.14695,0.85305
32.21000,0.48000,0.21633,0.78367
32.23000,0.48000,0.15220,0.84780
32.25000,0.48000,0.11537,0.88463
32.27000,0.48000,0.38756,0.61244
32.29000,0.48000,0.29328,0.70672
32.31000,0.48000,0.49124,0.50876
32.33000,0.48000,0.28475,0.71525
32.35000,0.48000,0.72607,0.27393
32.37000,0.48000,0.41680,0.58320
32.39000,0.48000,0.64073,0.35927
32.41000,0.48000,0.41425,0.58575
32.43000,0.48000,0.70993,0.29007
32.45000,0.48000,0.54510,0.45490
32.47000,0.48000,0.70423,0.29577
32.49000,0.48000,0.57858,0.42142
32.51000,0.48000,0.67284,0.32716
32.53000,0.48000,0.57849,0.42151
32.55000,0.48000,0.68814,0.31186
32.57000,0.48000,0.57714,0.42286
32.59000,0.48000,0.72717,0.27283
32.61000,0.48000,0.71500,0.28500
32.63000,0.48000,0.82984,0.17016
32.65000,0.48000,0.84315,0.15685
32.67000,0.48000,0.82816,0.17184
32.69000,0.48000,0.88190,0.11810
32.71000,0.48000,0.83238,0.16762
32.73000,0.48000,0.92204,0.07796
32.75000,0.48000,0.78394,0.21606
32.77000,0.48000,0.86733,0.13267
32.79000,0.48000,0.82751,0.17249
32.81000,0.48000,0.84832,0.15168
32.83000,0.48000,0.73349,0.26651
32.85000,0.48000,0.78833,0.21167
32.87000,0.48000,0.73192,0.26808
32.89000,0.48000,0.82375,0.17625
32.91000,0.48000,0.73509,0.26491
32.93000,0.48000,0.77030,0.22970
32.95000,0.48000,0.82986,0.17014
32.97000,0.48000,0.84634,0.15366
32.99000,0.48000,0.83929,0.16071
33.01000,0.48000,0.81877,0.18123
33.03000,0.48000,0.88919,0.11081
33.05000,0.48000,0.87169,0.12831
33.07000,0.48000,0.91417,0.08583
33.09000,0.48000,0.87560,0.12440
33.11000,0.48000,0.91544,0.08456
33.13000,0.48000,0.91006,0.08994
33.15000,0.48000,0.95430,0.04570
33.17000,0.48000,0.94987,0.05013
33.19000,0.48000,0.96858,0.03142
33.21000,0.48000,0.97200,0.02800
33.23000,0.48000,0.97862,0.02138
33.25000,0.48000,0.98437,0.01563
33.27000,0.48000,0.98628,0.01372
33.29000,0.48000,0.98745,0.01255
33.31000,0.48000,0.99136,0.00864
33.33000,0.48000,0.99025,0.00975
33.35000,0.48000,0.99073,0.00927
33.37000,0.48000,0.99378,0.00622
33.39000,0.48000,0.99260,0.00740
33.41000,0.48000,0.99390,0.00610
33.43000,0.48000,0.99382,0.00618
33.45000,0.48000,0.99274,0.00726
33.47000,0.48000,0.99241,0.00759
33.49000,0.48000,0.99479,0.00521
33.51000,0.48000,0.99623,0.00377
33.53000,0.48000,0.99614,0.00386
33.55000,0.48000,0.99698,0.00302
33.57000,0.48000,0.99648,0.00352
33.59000,0.48000,0.99789,0.00211
33.61000,0.48000,0.99696,0.00304
33.63000,0.48000,0.99824,0.00176
33.65000,0.48000,0.99689,0.00311
33.67000,0.48000,0.99740,0.00260
33.69000,0.48000,0.99796,0.00204
33.71000,0.48000,0.99856,0.00144
33.73000,0.48000,0.99790,0.00210
33.75000,0.48000,0.99829,0.00171
33.77000,0.48000,0.99835,0.00165
33.79000,0.48000,0.99837,0.00163
33.81000,0.48000,0.99741,0.00259
33.83000,0.48000,0.99780,0.00220
33.85000,0.48000,0.99730,0.00270
33.87000,0.48000,0.99715,0.00285
33.89000,0.48000,0.99703,0.00297
33.91000,0.48000,0.99788,0.00212
33.93000,0.48000,0.99480,0.00520
33.95000,0.48000,0.99825,0.00175
33.97000,0.48000,0.99687,0.00313
33.99000,0.48000,0.99772,0.00228
34.01000,0.48000,0.99747,0.00253
34.03000,0.48000,0.99799,0.00201
34.05000,0.48000,0.99728,0.00272
34.07000,0.48000,0.99778,0.00222
34.09000,0.48000,0.99813,0.00187
34.11000,0.48000,0.99748,0.00252
34.13000,0.48000,0.99804,0.00196
34.15000,0.48000,0.99826,0.00174
34.17000,0.48000,0.99736,0.00264
34.19000,0.48000,0.99838,0.00162
34.21000,0.48000,0.99776,0.00224
34.23000,0.48000,0.99798,0.00202
34.25000,0.48000,0.99796,0.00204
34.27000,0.48000,0.99824,0.00176
34.29000,0.48000,0.99803,0.00197
34.31000,0.48000,0.99869,0.00131
34.33000,0.48000,0.99863,0.00137
34.35000,0.48000,0.99877,0.00123
34.37000,0.48000,0.99877,0.00123
34.39000,0.48000,0.99903,0.00097
34.41000,0.48000,0.99891,0.00109
34.43000,0.48000,0.99925,0.00075
34.45000,0.48000,0.99904,0.00096
34.47000,0.48000,0.99866,0.00134
34.49000,0.48000,0.99921,0.00079
34.51000,0.48000,0.99881,0.00119
34.53000,0.48000,0.99850,0.00150
34.55000,0.48000,0.99856,0.00144
34.57000,0.48000,0.99891,0.00109
34.59000,0.48000,0.99865,0.00135
34.61000,0.48000,0.99866,0.00134
34.63000,0.48000,0.99818,0.00182
34.65000,0.48000,0.99857,0.00143
34.67000,0.48000,0.99841,0.00159
34.69000,0.48000,0.99884,0.00116
34.71000,0.48000,0.99840,0.00160
34.73000,0.48000,0.99842,0.00158
34.75000,0.48000,0.99727,0.00273
34.77000,0.48000,0.99848,0.00152
34.79000,0.48000,0.99798,0.00202
34.81000,0.48000,0.99796,0.00204
34.83000,0.48000,0.98001,0.01999
34.85000,0.48000,0.96866,0.03134
34.87000,0.48000,0.98434,0.01566
34.89000,0.48000,0.92769,0.07231
34.91000,0.48000,0.93693,0.06307
34.93000,0.48000,0.94467,0.05533
34.95000,0.48000,0.97132,0.02868
34.97000,0.48000,0.89599,0.10401
34.99000,0.48000,0.93225,0.06775
35.01000,0.48000,0.76304,0.23696
35.03000,0.48000,0.91970,0.08030
35.05000,0.48000,0.69798,0.30202
35.07000,0.48000,0.87673,0.12327
35.09000,0.48000,0.51027,0.48973
35.11000,0.48000,0.62377,0.37623
35.13000,0.48000,0.33089,0.66911
35.15000,0.48000,0.52274,0.47726
35.17000,0.48000,0.14719,0.85281
35.19000,0.48000,0.30346,0.69654
35.21000,0.48000,0.03496,0.96504
35.23000,0.48000,0.09741,0.90259
35.25000,0.48000,0.06318,0.93682
35.27000,0.48000,0.04317,0.95683
35.29000,0.48000,0.04069,0.95931
35.31000,0.48000,0.05557,0.94443
35.33000,0.48000,0.13787,0.86213
35.35000,0.48000,0.02499,0.97501
35.37000,0.48000,0.10927,0.89073
35.39000,0.48000,0.03280,0.96720
35.41000,0.48000,0.10591,0.89409
35.43000,0.48000,0.01853,0.98147
35.45000,0.48000,0.09190,0.90810
35.47000,0.48000,0.00642,0.99358
35.49000,0.48000,0.08406,0.91594
35.51000,0.48000,0.00125,0.99875
35.53000,0.48000,0.01104,0.98896
35.55000,0.48000,0.00244,0.99756
35.57000,0.48000,0.01115,0.98885
35.59000,0.48000,0.00204,0.99796
35.61000,0.48000,0.02633,0.97367
35.63000,0.48000,0.00062,0.99938
35.65000,0.48000,0.01090,0.98910
35.67000,0.48000,0.00130,0.99870
35.69000,0.48000,0.06167,0.93833
35.71000,0.48000,0.00257,0.99743
35.73000,0.48000,0.02880,0.97120
35.75000,0.48000,0.00321,0.99679
35.77000,0.48000,0.00406,0.99594
35.79000,0.48000,0.00289,0.99711
35.81000,0.48000,0.00571,0.99429
35.83000,0.48000,0.00276,0.99724
35.85000,0.48000,0.00898,0.99102
35.87000,0.48000,0.03994,0.96006
35.89000,0.48000,0.00404,0.99596
35.91000,0.48000,0.00685,0.99315
35.93000,0.48000,0.00511,0.99489
35.95000,0.48000,0.01558,0.98442
35.97000,0.48000,0.01965,0.98035
35.99000,0.48000,0.01144,0.98856
36.01000,0.48000,0.04178,0.95822
36.03000,0.48000,0.02204,0.97796
36.05000,0.48000,0.02090,0.97910
36.07000,0.48000,0.00259,0.99741
36.09000,0.48000,0.00281,0.99719
36.11000,0.48000,0.00397,0.99603
36.13000,0.48000,0.00682,0.99318
36.15000,0.48000,0.00425,0.99575
36.17000,0.48000,0.01300,0.98700
36.19000,0.48000,0.00754,0.99246
36.21000,0.48000,0.00820,0.99180
36.23000,0.48000,0.00543,0.99457
36.25000,0.48000,0.00712,0.99288
36.27000,0.48000,0.00440,0.99560
36.29000,0.48000,0.02007,0.97993
36.31000,0.48000,0.00238,0.99762
36.33000,0.48000,0.03515,0.96485
36.35000,0.48000,0.00485,0.99515
36.37000,0.48000,0.03764,0.96236
36.39000,0.48000,0.00663,0.99337
36.41000,0.48000,0.02780,0.97220
36.43000,0.48000,0.00983,0.99017
36.45000,0.48000,0.01834,0.98166
36.47000,0.48000,0.01063,0.98937
36.49000,0.48000,0.03531,0.96469
36.51000,0.48000,0.01421,0.98579
36.53000,0.48000,0.01857,0.98143
36.55000,0.48000,0.04019,0.95981
36.57000,0.48000,0.02506,0.97494
36.59000,0.48000,0.03398,0.96602
36.61000,0.48000,0.02922,0.97078
36.63000,0.48000,0.01971,0.98029
36.65000,0.48000,0.01676,0.98324
36.67000,0.48000,0.03501,0.96499
36.69000,0.48000,0.03773,0.96227
36.71000,0.48000,0.06918,0.93082
36.73000,0.48000,0.05347,0.94653
36.75000,0.48000,0.11020,0.88980
36.77000,0.48000,0.05555,0.94445
36.79000,0.48000,0.09429,0.90571
36.81000,0.48000,0.03066,0.96934
36.83000,0.48000,0.02144,0.97856
36.85000,0.48000,0.01701,0.98299
36.87000,0.48000,0.04186,0.95814
36.89000,0.48000,0.01277,0.98723
36.91000,0.48000,0.01799,0.98201
36.93000,0.48000,0.01555,0.98445
36.95000,0.48000,0.00240,0.99760
36.97000,0.48000,0.01739,0.98261
36.99000,0.48000,0.00979,0.99022
37.01000,0.48000,0.03912,0.96088
37.03000,0.48000,0.01654,0.98346
37.05000,0.48000,0.04063,0.95937
37.07000,0.48000,0.01434,0.98566
37.09000,0.48000,0.07248,0.92752
37.11000,0.48000,0.04763,0.95237
37.13000,0.48000,0.11268,0.88732
37.15000,0.48000,0.05336,0.94664
37.17000,0.48000,0.03012,0.96988
37.19000,0.48000,0.02948,0.97052
37.21000,0.48000,0.03204,0.96796
37.23000,0.48000,0.05072,0.94928
37.25000,0.48000,0.06006,0.93994
37.27000,0.48000,0.09938,0.90062
37.29000,0.48000,0.09234,0.90766
37.31000,0.48000,0.09147,0.90853
37.33000,0.48000,0.01545,0.98455
37.35000,0.48000,0.03471,0.96529
37.37000,0.48000,0.08585,0.91416
37.39000,0.48000,0.07967,0.92033
37.41000,0.48000,0.03208,0.96792
37.43000,0.48000,0.04445,0.95555
37.45000,0.48000,0.03925,0.96075
37.47000,0.48000,0.09342,0.90658
37.49000,0.48000,0.08208,0.91792
37.51000,0.48000,0.06987,0.93013
37.53000,0.48000,0.11256,0.88744
37.55000,0.48000,0.18253,0.81747
37.57000,0.48000,0.21415,0.78585
37.59000,0.48000,0.27139,0.72861
37.61000,0.48000,0.33598,0.66402
37.63000,0.48000,0.31800,0.68200
37.65000,0.48000,0.68280,0.31720
37.67000,0.48000,0.50800,0.49200
37.69000,0.48000,0.69602,0.30398
37.71000,0.48000,0.70241,0.29759
37.73000,0.48000,0.85866,0.14134
37.75000,0.48000,0.58381,0.41619
37.77000,0.48000,0.95509,0.04491
37.79000,0.48000,0.92432,0.07568
37.81000,0.48000,0.93167,0.06833
37.83000,0.48000,0.96813,0.03187
37.85000,0.48000,0.98558,0.01442
37.87000,0.48000,0.99171,0.00829
37.89000,0.48000,0.99691,0.00309
37.91000,0.48000,0.99795,0.00205
37.93000,0.48000,0.99841,0.00159
37.95000,0.48000,0.99823,0.00177
37.97000,0.48000,0.99848,0.00152
37.99000,0.48000,0.99772,0.00228
38.01000,0.48000,0.99860,0.00140
38.03000,0.48000,0.99762,0.00238
38.05000,0.48000,0.99846,0.00154
38.07000,0.48000,0.99770,0.00230
38.09000,0.48000,0.99753,0.00247
38.11000,0.48000,0.99644,0.00356
38.13000,0.48000,0.99778,0.00222
38.15000,0.48000,0.99457,0.00543
38.17000,0.48000,0.99769,0.00231
38.19000,0.48000,0.99438,0.00562
38.21000,0.48000,0.99690,0.00310
38.23000,0.48000,0.99540,0.00460
38.25000,0.48000,0.99562,0.00438
38.27000,0.48000,0.99379,0.00621
38.29000,0.48000,0.99708,0.00292
38.31000,0.48000,0.99364,0.00636
38.33000,0.48000,0.99538,0.00462
38.35000,0.48000,0.99368,0.00632
38.37000,0.48000,0.99580,0.00420
38.39000,0.48000,0.99366,0.00634
38.41000,0.48000,0.99377,0.00623
38.43000,0.48000,0.99499,0.00501
38.45000,0.48000,0.99458,0.00542
38.47000,0.48000,0.99416,0.00584
38.49000,0.48000,0.99455,0.00545
38.51000,0.48000,0.99585,0.00415
38.53000,0.48000,0.99227,0.00773
38.55000,0.48000,0.99690,0.00310
38.57000,0.48000,0.99638,0.00362
38.59000,0.48000,0.99809,0.00191
38.61000,0.48000,0.99608,0.00392
38.63000,0.48000,0.99798,0.00202
38.65000,0.48000,0.99605,0.00395
38.67000,0.48000,0.99882,0.00118
38.69000,0.48000,0.99729,0.00271
38.71000,0.48000,0.99767,0.00233
38.73000,0.48000,0.99651,0.00349
38.75000,0.48000,0.99863,0.00137
38.77000,0.48000,0.99732,0.00268
38.79000,0.48000,0.99808,0.00192
38.81000,0.48000,0.99605,0.00395
38.83000,0.48000,0.99840,0.00160
38.85000,0.48000,0.99775,0.00225
38.87000,0.48000,0.99891,0.00109
38.89000,0.48000,0.99789,0.00211
38.91000,0.48000,0.99887,0.00113
38.93000,0.48000,0.99746,0.00254
38.95000,0.48000,0.99859,0.00141
38.97000,0.48000,0.99821,0.00179
38.99000,0.48000,0.99808,0.00192
39.01000,0.48000,0.99787,0.00213
39.03000,0.48000,0.99774,0.00226
39.05000,0.48000,0.99689,0.00311
39.07000,0.48000,0.99795,0.00205
39.09000,0.48000,0.99728,0.00272
39.11000,0.48000,0.99665,0.00335
39.13000,0.48000,0.99733,0.00267
39.15000,0.48000,0.99743,0.00257
39.17000,0.48000,0.99692,0.00308
39.19000,0.48000,0.99724,0.00276
39.21000,0.48000,0.99813,0.00187
39.23000,0.48000,0.99723,0.00277
39.25000,0.48000,0.99761,0.00239
39.27000,0.48000,0.99762,0.00238
39.29000,0.48000,0.99782,0.00218
39.31000,0.48000,0.99733,0.00267
39.33000,0.48000,0.99857,0.00143
39.35000,0.48000,0.99700,0.00300
39.37000,0.48000,0.99834,0.00166
39.39000,0.48000,0.99829,0.00171
39.41000,0.48000,0.99870,0.00130
39.43000,0.48000,0.99823,0.00177
39.45000,0.48000,0.99867,0.00133
39.47000,0.48000,0.99814,0.00186
39.49000,0.48000,0.99860,0.00140
39.51000,0.48000,0.99803,0.00197
39.53000,0.48000,0.99862,0.00138
39.55000,0.48000,0.99820,0.00180
39.57000,0.48000,0.99899,0.00101
39.59000,0.48000,0.99842,0.00158
39.61000,0.48000,0.99889,0.00111
39.63000,0.48000,0.99864,0.00136
39.65000,0.48000,0.99892,0.00108
39.67000,0.48000,0.99892,0.00108
39.69000,0.48000,0.99908,0.00092
39.71000,0.48000,0.99843,0.00157
39.73000,0.48000,0.99911,0.00089
39.75000,0.48000,0.99820,0.00180
39.77000,0.48000,0.99555,0.00445
39.79000,0.48000,0.99563,0.00437
39.81000,0.48000,0.99311,0.00689
39.83000,0.48000,0.99489,0.00511
39.85000,0.48000,0.98374,0.01626
39.87000,0.48000,0.98920,0.01080
39.89000,0.48000,0.91992,0.08008
39.91000,0.48000,0.90347,0.09653
39.93000,0.48000,0.79822,0.20178
39.95000,0.48000,0.95862,0.04138
39.97000,0.48000,0.84819,0.15181
39.99000,0.48000,0.90221,0.09779
40.01000,0.48000,0.85671,0.14329
40.03000,0.48000,0.83375,0.16625
40.05000,0.48000,0.72709,0.27291
40.07000,0.48000,0.80450,0.19550
40.09000,0.48000,0.58822,0.41178
40.11000,0.48000,0.70132,0.29868
40.13000,0.48000,0.31796,0.68204
40.15000,0.48000,0.45569,0.54431
40.17000,0.48000,0.18518,0.81482
40.19000,0.48000,0.08042,0.91958
40.21000,0.48000,0.05908,0.94092
40.23000,0.48000,0.05698,0.94302
40.25000,0.48000,0.05115,0.94885
40.27000,0.48000,0.05489,0.94511
40.29000,0.48000,0.02264,0.97736
40.31000,0.48000,0.04200,0.95800
40.33000,0.48000,0.02675,0.97325
40.35000,0.48000,0.02285,0.97715
40.37000,0.48000,0.01890,0.98110
40.39000,0.48000,0.02619,0.97381
40.41000,0.48000,0.01844,0.98156
40.43000,0.48000,0.00993,0.99007
40.45000,0.48000,0.00361,0.99639
40.47000,0.48000,0.01038,0.98962
40.49000,0.48000,0.00125,0.99875
40.51000,0.48000,0.00045,0.99955
40.53000,0.48000,0.00194,0.99806
40.55000,0.48000,0.00505,0.99495
40.57000,0.48000,0.00094,0.99906
40.59000,0.48000,0.00201,0.99799
40.61000,0.48000,0.00085,0.99915
40.63000,0.48000,0.00346,0.99654
40.65000,0.48000,0.00203,0.99797
40.67000,0.48000,0.04135,0.95865
40.69000,0.48000,0.00291,0.99709
40.71000,0.48000,0.01444,0.98556
40.73000,0.48000,0.05141,0.94859
40.75000,0.48000,0.12600,0.87400
40.77000,0.48000,0.10606,0.89394
40.79000,0.48000,0.22780,0.77220
40.81000,0.48000,0.25809,0.74191
40.83000,0.48000,0.46738,0.53262
40.85000,0.48000,0.22489,0.77511
40.87000,0.48000,0.39887,0.60113
40.89000,0.48000,0.41164,0.58836
40.91000,0.48000,0.62242,0.37758
40.93000,0.48000,0.53537,0.46463
40.95000,0.48000,0.73740,0.26260
40.97000,0.48000,0.88613,0.11387
40.99000,0.48000,0.84405,0.15595
41.01000,0.48000,0.92186,0.07814
41.03000,0.48000,0.92510,0.07490
41.05000,0.48000,0.97047,0.02953
41.07000,0.48000,0.95648,0.04352
41.09000,0.48000,0.98063,0.01937
41.11000,0.48000,0.99045,0.00955
41.13000,0.48000,0.99232,0.00768
41.15000,0.48000,0.99102,0.00898
41.17000,0.48000,0.99212,0.00788
41.19000,0.48000,0.99226,0.00774
41.21000,0.48000,0.99493,0.00507
41.23000,0.48000,0.99150,0.00850
41.25000,0.48000,0.99463,0.00537
41.27000,0.48000,0.99247,0.00753
41.29000,0.48000,0.99253,0.00747
41.31000,0.48000,0.99554,0.00446
41.33000,0.48000,0.99597,0.00403
41.35000,0.48000,0.99621,0.00379
41.37000,0.48000,0.99620,0.00380
41.39000,0.48000,0.99512,0.00488
41.41000,0.48000,0.99735,0.00265
41.43000,0.48000,0.99149,0.00851
41.45000,0.48000,0.98351,0.01649
41.47000,0.48000,0.98909,0.01091
41.49000,0.48000,0.99061,0.00939
41.51000,0.48000,0.99140,0.00860
41.53000,0.48000,0.97728,0.02272
41.55000,0.48000,0.99402,0.00598
41.57000,0.48000,0.97942,0.02058
41.59000,0.48000,0.98541,0.01459
41.61000,0.48000,0.99259,0.00741
41.63000,0.48000,0.98297,0.01703
41.65000,0.48000,0.97592,0.02408
41.67000,0.48000,0.76946,0.23054
41.69000,0.48000,0.93364,0.06636
41.71000,0.48000,0.69139,0.30861
41.73000,0.48000,0.76137,0.23863
41.75000,0.48000,0.30769,0.69231
41.77000,0.48000,0.76060,0.23940
41.79000,0.48000,0.17689,0.82311
41.81000,0.48000,0.42662,0.57338
41.83000,0.48000,0.03260,0.96740
