# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.71, 0.0319376, -0.623948, -1.46352, -1.91649, -1.78396, -2.85087, -2.57034, -2.84237, -3.78622, -3.96403, -2.6512, -2.02713, -1.33351, -1.00935, -1.54744, -0.06984, -1.07392, -1.75029, -0.885212, 1.03638, 1.53798, 2.06793, 1.79111, -0.712758, -0.411922, 1.52631, -0.335772, -1.07386, 0.796499, 0.746075, -0.181085, 0.330653, -0.0724129, -0.945327, -0.625214, -0.421004, 0.207902, 0.626936, 0.224367, 0.956407, -0.600536
4.72, 0.0319376, -0.606034, -0.240267, -1.07779, -1.7934, -1.80285, -2.39894, -2.74485, -2.91668, -3.41732, -3.13785, -2.36279, -1.52244, -1.37348, -1.32603, 0.0346841, -1.07437, -1.24962, -0.11711, 1.07241, 1.41212, 2.22469, 1.25074, -0.326399, 0.567411, 0.985257, -1.10616, -0.127825, 1.35357, 0.646017, 0.540722, 0.841162, -0.445429, -0.960392, -0.601743, 0.0384831, 1.16707, 0.556629, 0.528655, 0.716563, 0.534797
4.73, 0.0319376, -1.20007, -0.0179869, -0.564259, -1.61725, -2.32381, -2.69785, -2.98104, -2.64879, -3.39988, -2.86665, -1.86211, -1.71932, -2.50147, -0.940275, -0.425686, -0.625266, 0.848436, 1.16671, 1.2558, 1.72533, 2.30981, 1.06947, 0.0250928, 0.159045, -0.542731, -1.14189, 0.0183047, 1.04636, 0.460151, 1.02345, 0.519991, -0.632297, -0.724436, -0.751162, 0.299322, 0.924245, 0.194751, -0.0657002, 0.361312, 0.230228
4.74, 0.0319376, -0.924607, -0.650888, -1.43934, -1.91246, -2.52173, -2.63476, -2.852, -2.82152, -2.24031, -2.66893, -2.32512, -2.22709, -2.78586, -0.70832, -0.291615, -0.257681, 0.929163, 0.664439, 1.25077, 1.86512, 1.55502, 0.21359, -0.934885, -1.02242, -0.796776, -1.27025, -0.122722, 0.613463, 0.590314, 0.90711, -0.15358, -0.922122, -0.880635, -0.670859, -0.503838, -0.0276269, -0.767695, -0.83726, -0.554514, -0.84474
4.75, 0.0319376, -1.83443, -1.88087, -1.70294, -2.08135, -3.09261, -3.31302, -3.20555, -3.00074, -2.68642, -2.99273, -3.00155, -3.29068, -2.94906, -0.6036, -0.572229, -0.919988, -0.84133, -0.650829, 1.22668, 2.08911, 0.539255, -0.146033, -0.940497, -1.40098, -1.82798, -1.27871, 0.300788, 0.309595, 0.40135, -0.0937712, -0.381058, -0.735517, -0.971491, -0.651203, -0.716943, -1.08117, -0.930249, -0.872373, -0.543834, -1.5079
4.76, 0.0319371, -1.27965, -0.698551, -1.19122, -1.95255, -2.83417, -3.84971, -3.32688, -3.1743, -3.27683, -3.32972, -3.01594, -3.35353, -3.23658, -0.852324, -0.468038, -0.759148, -1.07675, -0.389773, 1.43922, 2.02877, -0.0233987, -0.501747, -1.0624, -1.74094, -1.49496, -0.480702, 0.492103, 0.226897, -0.337795, -1.28604, -0.820835, -1.07556, -1.51022, -0.875829, -1.19826, -1.84087, -0.942911, -1.02659, -1.04071, -2.05667
4.77, 0.0319376, -1.22303, -0.548238, -0.849933, -2.16588, -2.87617, -3.99285, -3.52076, -3.38998, -3.57245, -4.05365, -3.59712, -2.70814, -1.80673, -0.782881, -0.336445, -0.665444, -0.996655, -1.09164, 1.27905, 1.34964, -0.761782, -0.330176, -0.745946, -1.75839, -1.81598, -1.49335, -0.366621, 0.264298, -0.864439, -1.70072, -0.717328, -0.689737, -1.66022, -0.763022, -1.0392, -2.30117, -0.52197, -0.889707, -1.80258, -2.25484
4.78, 0.0319371, -1.80037, -1.09006, -1.04623, -1.78199, -2.8505, -3.02158, -3.60619, -3.35775, -3.34952, -3.09888, -3.20446, -2.494, -1.9399, -1.06733, -0.555236, -1.68738, -1.73241, -1.33167, 1.31589, 0.777956, -0.894324, -0.448646, -0.898413, -1.84578, -2.77335, -2.83738, -0.891315, 0.124788, -1.27096, -2.09493, -0.0424035, 0.167046, -1.36523, -0.936106, -0.952179, -2.35991, -0.78994, -1.13074, -2.33595, -2.40915
4.79, 0.0319376, -1.62751, -1.61384, -1.4365, -1.28493, -2.25994, -2.46096, -2.95802, -4.10579, -3.26901, -3.27651, -2.9316, -2.52188, -2.3744, -0.892371, -0.353748, -1.66621, -2.06794, -0.495034, 1.2227, 0.756405, -0.754387, -0.379082, -0.769817, -1.11921, -1.26792, -1.29145, -0.571573, -0.107075, -1.19586, -2.05545, 0.242525, 0.643926, -0.468698, -0.600232, -0.322348, -1.57842, -0.784985, -1.00579, -1.86239, -1.89577
4.8, 0.0319371, -1.35686, -1.03406, -1.32364, -1.63468, -2.03325, -2.58283, -2.53582, -2.59431, -2.54966, -2.24477, -2.44706, -1.68553, -1.59482, -0.449034, -0.158992, -0.913817, -0.670259, 0.53217, 1.3461, 1.1402, 0.673067, 0.618096, 0.340211, -0.159436, -0.139054, 0.38236, 0.480759, 0.509126, 0.364001, 0.784655, 0.858625, 0.786462, 0.612886, 0.498993, 0.248051, -0.871317, -0.468923, -0.480967, -0.82701, -1.49811
4.81, 0.0319376, -0.934029, -1.11634, -1.36599, -1.68043, -2.10811, -2.54094, -2.2219, -2.5409, -2.33058, -2.11264, -2.73358, -1.39653, -0.984642, -0.034066, 0.556249, -0.190836, -0.00576989, 1.00265, 1.04854, 1.20096, 0.881835, 0.829413, 0.699894, 0.219952, 0.0540353, 0.639068, 0.722141, 1.01502, 0.780369, 1.11778, 0.775546, 0.616158, 0.75058, 0.728942, 0.76364, -0.575224, -0.44584, 0.102828, -0.0539782, -0.949209
4.82, 0.0319371, -1.21983, -1.37787, -1.07008, -2.415, -2.63384, -2.52368, -2.73147, -3.86019, -3.32296, -2.81001, -2.44684, -1.95392, -1.62625, -0.364366, 0.77351, -0.757451, 0.193413, 1.06108, 0.876903, 0.913138, -0.274836, -0.192034, -0.0241836, -0.478629, -0.654732, -0.298708, -0.0680993, 0.493834, 0.0545117, -0.14608, 0.0855688, 0.374071, -0.190507, -0.353434, 0.733353, -0.27652, -0.187584, -0.120458, -0.386027, -0.383169
4.83, 0.0319376, -1.208, -1.39672, -1.24715, -2.5396, -2.36837, -2.79083, -2.97407, -3.91995, -3.49529, -3.33544, -3.00522, -2.60204, -3.04665, -0.568318, 0.83954, -1.12775, 0.992506, 0.867162, 0.88671, 0.901937, -0.244371, -0.389327, -0.301768, -0.778824, -0.919272, -0.484456, -0.225977, -0.205202, -1.06175, -0.738363, -0.629121, 0.103295, -0.335578, -0.832311, 0.603459, -0.152766, -0.206235, -0.345462, -0.515947, -0.278254
4.84, 0.0319371, -1.47682, -2.26224, -1.70713, -1.65806, -2.4894, -2.74008, -1.86067, -1.7021, -1.55019, -1.49525, -1.07194, -1.03619, -1.11361, -0.262729, 1.03365, 0.0947722, 0.924247, -0.0480393, 1.00302, 0.632526, -0.962356, -0.780051, -0.759246, -1.21801, -0.689468, -1.08602, -1.47573, -0.438368, -1.30409, -1.31191, -0.953774, 0.118526, -0.722246, -0.842034, 0.585628, -0.288256, -1.03334, -0.651034, -1.10539, -1.03544
4.85, 0.0319376, -1.43551, -1.74367, -1.64557, -1.7389, -1.80822, -2.43566, -1.4414, -1.39859, -1.23745, -1.44328, -0.673767, -0.804061, -1.09451, -0.216506, 1.09815, 0.625742, 0.393845, -0.116015, 0.933983, 0.661916, -0.735375, -0.687901, -0.658519, -1.33164, -0.67378, -1.09442, -0.954619, -0.414033, -1.28347, -1.64314, -0.905262, 0.148492, -0.584107, -0.783897, 0.451236, -0.0935858, -1.04765, -0.86943, -0.93947, -1.06106
4.86, 0.0319376, -1.72212, -1.28497, -1.27612, -1.44608, -1.9205, -2.59078, -2.7339, -3.03896, -2.16831, -1.78694, -2.13832, -1.40004, -1.549, -0.658877, 1.34724, 0.375328, -0.917376, -0.928908, 0.998667, 0.522009, -1.18542, -1.00806, -0.691534, -1.59099, -1.55176, -1.87833, -1.22596, -0.224777, -1.36158, -1.99105, -1.52074, 0.0880894, -1.66743, -1.76107, 0.415621, -0.521345, -1.78555, -0.901843, -1.82897, -1.57999
4.87, 0.0319376, -1.23191, -0.72709, -1.11654, -1.73847, -2.44046, -2.07793, -2.46859, -2.59657, -2.37405, -1.73249, -2.75148, -2.00117, -1.93605, -0.627502, 1.35796, 0.260652, -1.09317, -2.00597, 1.00094, 0.462576, -1.9395, -1.41401, -0.884734, -1.8723, -2.32544, -2.67589, -2.45253, -0.211245, -1.3998, -2.05705, -1.91715, 0.373764, -1.15434, -1.51205, 0.297505, -0.229704, -2.03749, -1.22808, -2.26994, -1.90967
4.88, 0.0319376, -1.24363, -1.64549, -1.80567, -1.72141, -2.36863, -2.3534, -2.75478, -2.24, -2.50541, -2.74688, -3.62004, -2.88069, -2.8408, -0.120603, 1.22588, 1.34159, 0.291219, -1.80822, 0.979025, 0.451809, -2.11307, -1.76831, -1.39372, -1.10401, -1.71642, -2.88418, -2.21417, -0.423844, -1.22604, -2.08563, -2.26492, -0.0276352, -0.840623, -0.471777, -0.124248, -0.265982, -1.66616, -1.30272, -2.53315, -2.56018
4.89, 0.0319376, -2.22787, -2.56708, -2.33628, -1.9419, -2.14184, -2.72981, -3.26731, -2.94294, -3.0672, -3.38417, -3.24159, -3.14153, -2.22206, -0.491817, 0.432827, 1.11892, -0.136125, -2.48348, 0.945881, 0.527802, -1.72669, -1.9312, -1.1161, -0.973099, -1.50119, -2.43878, -2.39816, -0.811624, -1.66813, -1.95206, -1.94068, -1.46104, -1.49631, -0.834324, -1.45016, -1.4341, -1.94048, -1.60252, -2.48132, -2.90127
4.9, 0.0319376, -1.40307, -2.39767, -2.80583, -2.07502, -2.28733, -2.49623, -2.87988, -3.93957, -2.98521, -3.66263, -3.12802, -2.36131, -1.34942, -1.01388, -0.167649, 0.00500853, -0.329478, -1.36645, 0.936817, 0.744794, -1.85411, -1.92113, -1.43888, -1.54666, -1.07584, -1.22295, -2.21976, -0.892662, -1.33059, -1.57588, -1.0111, -1.26861, -1.43124, -1.08964, -0.899334, -1.16221, -1.26575, -1.10837, -1.68725, -2.17707
4.91, 0.0319376, -1.13459, -1.94485, -1.7469, -1.66238, -2.6727, -2.64721, -2.56613, -3.19056, -2.83944, -3.14526, -3.08386, -1.72789, -1.15344, -1.20814, -1.5442, -1.94968, -0.90285, -0.601158, 0.824395, 0.808541, -2.15306, -2.08723, -2.00635, -2.01806, -1.41612, -0.631205, -1.70771, -0.980013, -1.47003, -1.66259, -1.23232, -1.18639, -1.41998, -1.35705, -1.35472, -1.47036, -1.63564, -1.22981, -1.81908, -2.14131
4.92, 0.0319376, -0.793704, -1.09682, -1.62089, -2.60168, -2.96589, -2.96664, -2.96654, -3.65468, -3.59679, -3.98471, -3.10541, -1.66159, -0.567275, 0.868968, 0.444512, -1.97365, -2.39348, -0.686134, 0.647372, 0.725556, -1.69897, -1.9522, -1.93557, -1.79596, -1.64255, -0.995579, -0.495557, -0.3467, -0.962607, -0.235872, -1.22626, -1.05945, -0.455897, -0.95791, -1.19509, -0.582313, -0.905524, -1.10346, -1.14629, -0.762129
4.93, 0.0319376, -1.25333, -0.569858, -1.11023, -1.69149, -2.91021, -2.61802, -3.30934, -3.31116, -3.06646, -3.21564, -2.48415, -2.41632, -0.966643, 1.03064, 1.28839, -0.658029, -1.92186, -0.84009, 0.407681, 0.814669, -0.762896, -0.99088, 0.162941, -0.738042, -1.28344, -0.958826, 0.10439, 0.859065, -0.337767, -0.0552813, -0.709857, -0.485894, -0.46853, -0.710806, -0.599592, -0.355801, -0.323996, -0.355814, -0.46577, -0.0332494
4.94, 0.0319376, -1.46531, -1.24308, -1.4019, -1.87058, -2.24411, -2.51136, -3.34185, -3.41299, -2.42737, -2.7154, -2.52414, -2.00898, -2.06324, -0.390056, 0.834192, 0.0984236, -0.931093, -0.752578, 0.333579, 1.14681, 0.156193, -0.0719647, 1.08816, 0.193341, -0.0865588, -0.205429, 0.241995, 0.978432, 0.0647689, -1.24626, -0.930742, -0.625163, -0.824286, -1.06825, -0.746992, -0.497089, -0.969321, -0.287258, -0.446422, -0.678222
4.95, 0.0319376, -1.16454, -1.64507, -1.96284, -1.94301, -2.94347, -2.30615, -2.94368, -3.87795, -3.13537, -2.70543, -3.00844, -2.51409, -2.6054, -1.23917, 0.523991, -0.349032, -1.27756, -0.88548, 0.459437, 1.38651, 0.985173, 0.477276, 1.58065, -0.154228, -0.222023, -0.396082, 0.0328224, 0.618417, -0.236218, -1.44275, -1.23299, -0.770014, -0.960879, -1.11701, -0.787587, -0.702756, -1.29161, -0.381597, -0.614622, -0.833987
4.96, 0.0319376, -1.05237, -1.51774, -1.31185, -1.62474, -2.51931, -2.27399, -2.43623, -3.19433, -2.95657, -2.96804, -3.21484, -2.83031, -2.5117, -0.107623, 0.0775536, -1.52917, -1.93296, -1.23302, 0.459092, 1.3272, 1.56949, 1.33991, 1.12425, -1.01889, -1.36924, -1.49853, 0.194318, 0.405961, -0.709837, -1.05728, -1.49645, -1.05345, -1.09182, -0.983986, -0.752882, -1.061, -0.598558, -0.341563, -0.543666, -0.619879
4.97, 0.0319376, -1.61761, -1.61595, -1.72855, -2.02893, -2.62645, -1.78262, -1.26135, -0.915029, -0.577972, -0.935531, -1.17347, -0.801003, -0.832108, 0.639055, 0.480898, 0.523314, 0.909808, 1.20046, 1.03885, 1.6005, 1.92546, 1.20166, 0.158508, -0.518719, -0.668439, -0.284396, 0.282363, 0.0760738, -0.397557, -0.449081, 0.174375, 0.183701, -0.187314, -0.437586, -0.371449, -0.349647, 0.325799, 0.491717, 0.477235, 0.00528795
4.98, 0.0319376, -1.89632, -0.908603, -0.977302, -1.88482, -2.69783, -2.06076, -0.842742, -0.484676, -0.12167, -0.710476, -1.03324, -0.541143, 0.430917, 0.779184, 0.894531, 0.721397, 1.20619, 1.56226, 1.42484, 1.71253, 1.99064, 0.335955, 0.39835, -0.252785, 0.182813, 0.895917, 0.0419334, -0.0671786, -0.139833, -0.281414, 0.419863, 0.392101, -0.334771, -0.453613, -0.315416, -0.0340564, 0.0937865, 0.273615, 0.58972, 0.180577
4.99, 0.0319376, -1.41072, -0.990996, -1.19206, -1.94681, -2.40242, -2.04913, -2.09905, -1.9372, -1.57892, -1.69143, -1.34496, -0.504176, 0.342803, 0.181301, 0.461151, 0.108208, -0.362082, -0.1786, 0.735812, 1.96804, 1.42319, -0.276739, 0.0340431, -0.356113, 0.172285, 0.627463, -0.60213, -0.0338113, -0.312714, -0.774135, -1.10804, -0.97308, -1.10398, -1.06667, -1.01189, -1.16487, -1.16696, -1.01375, -0.768731, -0.982078
5, 0.0319376, -1.64877, -2.71845, -2.31264, -2.73254, -2.5606, -2.16753, -3.00419, -3.15577, -2.58673, -1.83414, -1.56717, -0.849259, -0.385541, 0.280947, 0.404856, -0.180788, -1.32075, -1.31682, 1.34153, 2.04941, 0.463624, -0.610772, -0.105604, -0.623971, -0.206193, -0.310076, -0.997325, 0.129952, -0.680756, -1.43249, -1.73283, -1.83651, -1.83731, -1.52328, -1.5619, -1.96826, -1.733, -0.986941, -1.25388, -1.90362
5.01, 0.0319371, -1.72671, -1.77424, -1.75603, -2.0712, -2.51053, -2.17618, -2.92188, -3.79876, -3.85033, -2.81618, -2.51237, -1.43477, -0.982947, -0.952046, -0.966294, -1.46433, -1.58127, -0.558374, 1.93546, 1.47237, -0.510712, -1.79908, -1.75477, -1.79411, -1.58106, -1.63566, -1.11496, 0.00182962, -1.03453, -1.79587, -2.13624, -2.11473, -1.78587, -1.48824, -2.06948, -2.02323, -0.978824, -0.568447, -1.65407, -2.23056
5.02, 0.0319376, -1.85162, -2.02186, -1.42872, -2.09808, -3.59616, -2.51647, -2.58743, -3.06047, -3.01801, -2.84969, -2.63578, -2.50627, -2.11421, -1.78131, -0.596288, -0.142552, -0.718841, -0.0202718, 1.43065, -0.00261541, -0.962174, -1.19641, -0.670576, -0.597979, -1.2141, -1.1422, -0.504336, 0.178678, -0.143956, -0.210238, -0.668806, -0.856278, -0.612531, -0.896681, -0.741287, -0.817122, -0.340245, -0.568281, -1.03295, -1.44722
5.03, 0.0319371, -1.04059, -0.552149, -1.18174, -2.27557, -2.40379, -2.68504, -2.96405, -2.26014, -2.79512, -2.76744, -2.25474, -2.12392, -1.59062, -0.658669, -0.793543, 0.0182198, -0.238858, 0.213609, 0.68762, -0.47714, -0.695207, -0.362647, 0.142654, 0.424647, -0.0101424, -0.121599, 0.180147, 0.431816, -0.0495059, -0.399597, -0.623964, -0.350781, -0.40343, -0.763758, -0.629652, -0.612601, -0.328489, -0.848836, -1.23477, -1.14102
5.04, 0.0319376, -0.875687, -0.680707, -1.2758, -2.02841, -1.90507, -2.65824, -2.90798, -2.38268, -1.97145, -2.70966, -1.91362, -2.02336, -1.55506, -0.133089, 0.121685, -1.40602, -1.14694, 0.567883, 0.645063, -0.89576, -0.583509, -0.28554, 0.204774, 0.403972, 0.395311, 0.392223, 0.315894, 0.530642, -0.0496769, -0.927666, -0.555539, -0.122438, -0.277911, -0.657273, -0.409397, -0.29798, 0.0257968, -0.499204, -1.32099, -1.07707
5.05, 0.0319371, -0.978349, -1.06673, -1.96981, -2.02777, -1.85896, -2.35662, -3.04184, -2.78236, -2.00712, -2.33134, -2.69974, -2.64681, -2.42683, -0.685407, 0.668334, -0.795787, -0.948546, 0.488643, 0.660988, -0.747874, -1.32254, -1.78751, -1.04273, -1.56333, -0.344194, 0.670228, -0.21229, 0.344324, -0.925143, -1.70224, -1.42021, -1.48111, -1.43526, -1.35033, -0.853282, -0.470834, -0.177766, -0.529102, -1.6597, -1.98515
5.06, 0.0319376, -0.814254, -1.01502, -1.99611, -2.8541, -2.42946, -2.45223, -2.89334, -2.68625, -2.26803, -3.08929, -4.15453, -3.14771, -1.85582, -1.0075, 0.0582572, -0.746527, -0.359394, 0.441293, 0.818447, -0.556177, -1.58194, -1.83459, -1.19577, -0.442685, -0.86325, 0.313614, -0.0836996, 0.65367, -0.314013, -0.777594, -0.223345, -0.462346, -0.870556, -0.462942, 0.244096, 0.147052, -0.0492159, 0.078214, -0.208233, -0.350494
5.07, 0.0319371, -1.20076, -2.31885, -2.36165, -3.02351, -3.03354, -2.32601, -2.25442, -2.13163, -1.99644, -2.98769, -3.21942, -2.44139, -1.72282, -0.811543, -0.243204, -0.556005, -0.0431848, 0.782117, 1.0593, 0.189097, -0.898521, -0.688502, -0.601807, 0.0626371, 0.341361, 0.633641, 0.504846, 0.917415, 0.0305386, -0.540242, 0.306911, 0.028361, -0.473412, -0.141123, 0.594519, 0.436802, 0.329215, 0.457895, 0.258783, 0.0282005
5.08, 0.0319376, -1.09063, -2.11043, -2.11613, -2.19183, -2.6149, -2.33935, -2.71334, -2.88275, -2.4642, -3.05899, -3.09513, -3.12306, -2.51428, -0.897227, -0.277255, -0.317026, -0.08365, 0.864377, 1.30747, 0.718659, -1.44342, -0.885611, -0.590886, -0.915514, -0.192238, 0.719242, 1.09632, 1.09377, 0.0890591, -1.2387, -0.575688, -0.746331, -0.891337, -0.543176, -0.510201, -0.524333, -0.494095, -0.298045, -0.500142, -0.897427
5.09, 0.0319371, -0.979434, -0.852622, -0.829652, -1.60107, -2.61817, -2.32489, -2.69491, -2.95631, -2.9776, -2.93234, -2.97886, -3.4025, -3.07311, -1.46962, 0.304305, 0.809671, 0.591463, 0.647354, 1.37256, 1.02361, -0.352281, -1.21743, 0.129546, 0.056766, 0.438589, 0.403305, 0.0047657, 0.963749, 1.17581, 0.640169, -1.16752, -1.5682, -1.31151, -0.467038, 0.264406, -0.0137692, -0.887636, -0.56572, -0.711805, -1.21644
5.1, 0.0319376, -1.28282, -0.944621, -1.14515, -1.57306, -2.23476, -2.34418, -3.30215, -2.79258, -2.05381, -2.7796, -2.97567, -2.43735, -2.37283, -1.66529, -0.0684652, 1.03718, 1.74602, 1.16131, 0.709395, 1.01281, 0.966803, 0.117899, 0.151558, 0.758663, 1.06152, 1.14004, -0.17005, 0.646539, 0.67297, 1.36849, 0.312576, -0.937302, -1.08933, -0.852447, 0.159988, 1.03514, 0.0749146, -0.200633, 0.0515893, -0.331031
5.11, 0.0319376, -2.00662, -1.70855, -1.6061, -2.13831, -2.61223, -2.89367, -3.51554, -2.35021, -0.84478, -1.95469, -2.33583, -1.64752, -2.02027, -1.30584, -0.547692, 0.774212, 1.692, 1.40913, 0.46587, 0.985688, 0.621523, 1.00123, 0.541158, 2.10615, 1.35519, 1.49806, 1.08944, 0.857329, -0.459645, 0.708391, 1.10073, -0.312212, -0.631794, -0.651053, -1.08215, 0.891209, 1.02024, 0.296156, 0.429801, 0.297596
5.12, 0.0319376, -1.19526, -1.09143, -1.82694, -1.85763, -2.75796, -2.84167, -2.75879, -2.59598, -0.38126, -0.39607, -2.81732, -2.20325, -1.72541, -1.28709, -0.8962, 0.631851, 0.351371, 0.889294, 0.308357, 0.822387, -0.481746, 1.5273, 0.176871, 2.3444, 1.17897, 0.485955, 1.3014, 0.377076, -0.462417, -0.310729, 1.03121, -0.404372, -1.26184, -0.73514, -1.54879, -0.149318, 0.9388, -0.462834, -0.056097, 0.075978
5.13, 0.0319376, -1.0029, -1.37581, -2.22265, -1.62495, -3.14328, -2.75626, -2.7858, -3.17279, -0.679954, 0.44274, -1.39374, -1.60709, -1.00075, -0.956152, -0.620539, 0.418025, 0.198568, 0.941683, 0.816537, 0.652136, -1.04468, 1.68163, 0.249193, 2.04887, 1.3565, -0.254755, 0.997736, 0.538541, -0.229432, -0.258906, 0.636405, -0.271562, -0.950429, -0.507054, -1.37667, -0.493533, 0.672044, -0.158923, -0.0626298, 0.247832
5.14, 0.0319376, -1.57556, -1.43025, -1.41146, -1.50917, -2.8167, -3.49905, -2.46904, -2.48806, -1.1685, 0.647454, -0.324402, -2.04994, -1.45415, -1.41765, -0.520044, 0.585923, 0.522087, 1.13664, 1.009, 0.914476, -0.954046, 1.7734, 0.298618, 1.45711, 1.28276, 0.384001, 1.05906, 0.725128, -0.0189012, 0.0857198, 0.694475, -0.196002, -1.08221, -0.189389, -1.08495, -0.540875, 1.12243, -0.036961, 0.0715113, 0.251771
5.15, 0.0319376, -1.6985, -2.06738, -1.65084, -2.85589, -3.46368, -2.92738, -2.82441, -2.55691, -1.57617, 0.503746, 0.367252, -1.35892, -0.802403, -1.37074, -1.44174, 0.547933, 0.649306, 1.61551, 1.7119, 0.809683, -0.672472, 1.80627, 0.573929, 1.44414, 1.60788, 0.587826, 1.01797, 0.919003, -0.0733417, 0.114214, 0.822234, -0.0183058, -1.01901, 0.286649, -0.600475, -0.231047, 1.15812, 0.563148, 0.0314517, 0.48263
5.16, 0.0319376, -1.37877, -1.4526, -1.82623, -2.53993, -2.73191, -2.39379, -2.89805, -2.68494, -2.1452, 0.107228, 0.611394, -1.08981, -0.9913, -0.699924, -0.862142, 0.362144, 0.53953, 1.55702, 1.96276, 1.48418, -0.316556, 1.81264, 0.774307, 1.38847, 1.744, 0.408187, 0.967665, 0.952165, -0.255364, 0.160583, 0.946827, 0.106157, -0.509098, -0.108007, -0.238591, -0.26399, 1.25024, 0.910229, 0.316231, 0.482026
5.17, 0.0319376, -2.64021, -1.86567, -1.78378, -2.55117, -2.82965, -3.1169, -2.37498, -1.98291, -2.28658, -0.0774654, 0.661967, -1.197, -1.12216, -0.564589, -0.822441, 0.389598, 1.07944, 1.56555, 1.63648, 2.11052, -0.19844, 1.88569, 1.00177, 1.20641, 2.05158, 0.803004, 0.988752, 0.790352, -0.642402, 0.207232, 1.11241, 0.31241, -0.314946, -0.0639413, -0.155364, -0.418954, 1.25839, 0.974427, 0.321649, 0.379027
5.18, 0.0319376, -1.63087, -1.78962, -1.77718, -1.96697, -2.12385, -2.27434, -2.59024, -2.47615, -2.82647, -0.247082, 0.757794, -0.79113, -0.900732, -0.695943, -0.91708, 0.302828, 1.13464, 1.67362, 1.23685, 2.06039, -0.523934, 1.79688, 1.16842, 1.2873, 2.04809, 0.719908, 0.547155, 0.74022, -0.279627, 0.126634, 0.838332, 0.314175, -0.531231, -0.00944357, -0.532716, -0.778355, 1.01618, 0.825831, -0.332001, 0.31015
5.19, 0.0319376, -2.42598, -2.37055, -1.97313, -1.83846, -2.07569, -1.8591, -1.77614, -1.50692, -1.25467, -0.40385, 0.700463, -0.215904, -0.405959, 0.0658225, -0.0631608, 0.490101, 1.3421, 1.90353, 1.23068, 2.15986, -0.325447, 2.01264, 1.31259, 1.1458, 2.33897, 1.05974, 0.390136, 0.588531, -0.344301, 0.00244366, 0.831942, 0.318688, -0.712591, 0.0230789, -0.523322, -0.618471, 0.984788, 1.00851, 0.0602609, 0.378732
5.2, 0.0319376, -1.49403, -1.33311, -1.21853, -1.40854, -1.80663, -1.9409, -1.10836, -1.05044, -0.697537, -0.575344, 0.680566, 0.000998356, -0.0850735, -0.199859, -0.211187, 0.384989, 1.66383, 2.17973, 1.50995, 2.03895, -0.205193, 2.16799, 1.3316, 0.889236, 2.67841, 1.28376, 0.642361, 0.892719, -0.202273, 0.036207, 0.904734, 0.403851, -0.369928, 0.32393, -0.540708, -0.456598, 0.834176, 0.984864, 0.398336, 0.070446
5.21, 0.0319376, -1.42409, -1.2795, -1.70226, -1.84136, -2.30728, -1.80345, -2.01539, -2.74616, -1.77414, -0.78621, 0.822528, -0.191657, -0.500529, -1.2727, -1.12573, 0.0660895, 1.97472, 2.35673, 1.61796, 1.69772, -0.906105, 2.12114, 1.20155, 0.858982, 2.80457, 0.785497, 0.659848, 1.13476, -0.0499398, 0.0509365, 0.780294, 0.233781, -0.746641, 0.234254, -0.85105, -1.02294, 0.608863, 0.757064, 0.477793, -0.441168
5.22, 0.0319376, -1.82229, -0.909388, -1.114, -1.2544, -2.79669, -2.33022, -2.19669, -2.62748, -1.78039, -1.33018, 0.449551, -0.0449826, -1.00208, -1.30384, -1.3928, -0.158295, 2.31488, 2.20816, 1.52879, 0.417415, -0.812721, 2.00562, 1.35476, 0.93321, 2.87059, 0.290709, 0.809035, 1.02151, -0.189087, 0.225266, 0.942028, 0.649302, -0.461418, -0.347937, -0.451809, -0.124119, 0.897864, 1.12718, 0.550064, -0.259688
5.23, 0.0319376, -1.70067, -0.578561, -0.704334, -1.15006, -1.88337, -2.67507, -2.26041, -2.76057, -1.77711, -0.422324, -0.062803, -0.49536, -0.396852, -1.18675, -0.906528, 0.893711, 2.88632, 1.65359, 0.679214, -0.178725, 0.303181, 1.98737, 1.46006, 1.21447, 2.86843, 0.152487, 0.734444, 0.970164, 0.202272, 0.462365, 0.954026, 0.603343, -0.497599, -0.390467, -0.31256, 0.00699014, 1.00001, 1.31769, 0.306284, 0.032832
5.24, 0.0319376, -2.48835, -1.02731, -2.02994, -1.74096, -2.6197, -2.89317, -2.27179, -2.44299, -1.45894, -0.778707, -0.976484, -0.413479, -0.724662, -0.423393, -0.255546, 2.1964, 2.76912, 0.599075, -0.0261074, -0.0963471, 0.51648, 1.80088, 1.51179, 1.19895, 2.95204, 0.391931, 0.918295, 1.01512, 0.164191, 0.527576, 0.590418, 0.331203, -0.519831, -0.126515, -0.482872, -0.433133, 0.79363, 1.23067, 0.239221, 0.0144441
