Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
65.77000,0.98000,0.01263,0.98737
65.79000,0.98000,0.03499,0.96501
65.81000,0.98000,0.03854,0.96146
65.83000,0.98000,0.06309,0.93691
65.85000,0.98000,0.02074,0.97926
65.87000,0.98000,0.03381,0.96619
65.89000,0.98000,0.03421,0.96579
65.91000,0.98000,0.06573,0.93427
65.93000,0.98000,0.01824,0.98176
65.95000,0.98000,0.01665,0.98335
65.97000,0.98000,0.03724,0.96276
65.99000,0.98000,0.04127,0.95873
66.01000,0.98000,0.02617,0.97383
66.03000,0.98000,0.02231,0.97769
66.05000,0.98000,0.03835,0.96165
66.07000,0.98000,0.02962,0.97038
66.09000,0.98000,0.01873,0.98127
66.11000,0.98000,0.02955,0.97045
66.13000,0.98000,0.04752,0.95248
66.15000,0.98000,0.04908,0.95092
66.17000,0.98000,0.01893,0.98107
66.19000,0.98000,0.03645,0.96355
66.21000,0.98000,0.05013,0.94987
66.23000,0.98000,0.03728,0.96272
66.25000,0.98000,0.03073,0.96927
66.27000,0.98000,0.02863,0.97137
66.29000,0.98000,0.04473,0.95527
66.31000,0.98000,0.03213,0.96787
66.33000,0.98000,0.02317,0.97683
66.35000,0.98000,0.01491,0.98509
66.37000,0.98000,0.04637,0.95363
66.39000,0.98000,0.03130,0.96870
66.41000,0.98000,0.08286,0.91714
66.43000,0.98000,0.03224,0.96776
66.45000,0.98000,0.05305,0.94695
66.47000,0.98000,0.03086,0.96914
66.49000,0.98000,0.03350,0.96650
66.51000,0.98000,0.01693,0.98307
66.53000,0.98000,0.02488,0.97512
66.55000,0.98000,0.01711,0.98289
66.57000,0.98000,0.01385,0.98615
66.59000,0.98000,0.01890,0.98110
66.61000,0.98000,0.01780,0.98220
66.63000,0.98000,0.01010,0.98990
66.65000,0.98000,0.00912,0.99088
66.67000,0.98000,0.00636,0.99364
66.69000,0.98000,0.00811,0.99189
66.71000,0.98000,0.00621,0.99379
66.73000,0.98000,0.00803,0.99197
66.75000,0.98000,0.00818,0.99182
66.77000,0.98000,0.01567,0.98433
66.79000,0.98000,0.01417,0.98583
66.81000,0.98000,0.01386,0.98614
66.83000,0.98000,0.01573,0.98427
66.85000,0.98000,0.02804,0.97196
66.87000,0.98000,0.01480,0.98520
66.89000,0.98000,0.02185,0.97815
66.91000,0.98000,0.02367,0.97633
66.93000,0.98000,0.04275,0.95725
66.95000,0.98000,0.02129,0.97871
66.97000,0.98000,0.02830,0.97170
66.99000,0.98000,0.03050,0.96950
67.01000,0.98000,0.06082,0.93918
67.03000,0.98000,0.02890,0.97110
67.05000,0.98000,0.03255,0.96745
67.07000,0.98000,0.02771,0.97229
67.09000,0.98000,0.05922,0.94078
67.11000,0.98000,0.02598,0.97402
67.13000,0.98000,0.03502,0.96498
67.15000,0.98000,0.06548,0.93452
67.17000,0.98000,0.03395,0.96605
67.19000,0.98000,0.02611,0.97389
67.21000,0.98000,0.03406,0.96594
67.23000,0.98000,0.04329,0.95671
67.25000,0.98000,0.05646,0.94354
67.27000,0.98000,0.07165,0.92835
67.29000,0.98000,0.06121,0.93879
67.31000,0.98000,0.07744,0.92256
67.33000,0.98000,0.03727,0.96273
67.35000,0.98000,0.04382,0.95618
67.37000,0.98000,0.02128,0.97872
67.39000,0.98000,0.07275,0.92725
67.41000,0.98000,0.02124,0.97876
67.43000,0.98000,0.03705,0.96295
67.45000,0.98000,0.03676,0.96324
67.47000,0.98000,0.12331,0.87669
67.49000,0.98000,0.15103,0.84897
67.51000,0.98000,0.16066,0.83934
67.53000,0.98000,0.15147,0.84853
67.55000,0.98000,0.16049,0.83951
67.57000,0.98000,0.11289,0.88711
67.59000,0.98000,0.21383,0.78617
67.61000,0.98000,0.15756,0.84244
67.63000,0.98000,0.20569,0.79431
67.65000,0.98000,0.08065,0.91935
67.67000,0.98000,0.14636,0.85364
67.69000,0.98000,0.07581,0.92419
67.71000,0.98000,0.13190,0.86810
67.73000,0.98000,0.10648,0.89352
67.75000,0.98000,0.12550,0.87450
67.77000,0.98000,0.06569,0.93431
67.79000,0.98000,0.12643,0.87357
67.81000,0.98000,0.09106,0.90894
67.83000,0.98000,0.16438,0.83562
67.85000,0.98000,0.06848,0.93152
67.87000,0.98000,0.11979,0.88021
67.89000,0.98000,0.07563,0.92437
67.91000,0.98000,0.14864,0.85136
67.93000,0.98000,0.08147,0.91853
67.95000,0.98000,0.20091,0.79909
67.97000,0.98000,0.04201,0.95799
67.99000,0.98000,0.09302,0.90698
68.01000,0.98000,0.05745,0.94255
68.03000,0.98000,0.08787,0.91213
68.05000,0.98000,0.05662,0.94338
68.07000,0.98000,0.04137,0.95863
68.09000,0.98000,0.05995,0.94005
68.11000,0.98000,0.09580,0.90420
68.13000,0.98000,0.04607,0.95393
68.15000,0.98000,0.05900,0.94100
68.17000,0.98000,0.03855,0.96145
68.19000,0.98000,0.04770,0.95230
68.21000,0.98000,0.03661,0.96339
68.23000,0.98000,0.04367,0.95633
68.25000,0.98000,0.06892,0.93108
68.27000,0.98000,0.05824,0.94176
68.29000,0.98000,0.04998,0.95002
68.31000,0.98000,0.04671,0.95329
68.33000,0.98000,0.05134,0.94866
68.35000,0.98000,0.05019,0.94981
68.37000,0.98000,0.04228,0.95772
68.39000,0.98000,0.03549,0.96451
68.41000,0.98000,0.05828,0.94172
68.43000,0.98000,0.03402,0.96598
68.45000,0.98000,0.03097,0.96903
68.47000,0.98000,0.06932,0.93068
68.49000,0.98000,0.03368,0.96632
68.51000,0.98000,0.04430,0.95570
68.53000,0.98000,0.02621,0.97379
68.55000,0.98000,0.03819,0.96181
68.57000,0.98000,0.03054,0.96946
68.59000,0.98000,0.06213,0.93787
68.61000,0.98000,0.04539,0.95461
68.63000,0.98000,0.04162,0.95838
68.65000,0.98000,0.01920,0.98080
68.67000,0.98000,0.09010,0.90990
68.69000,0.98000,0.01503,0.98497
68.71000,0.98000,0.03258,0.96742
68.73000,0.98000,0.01353,0.98647
68.75000,0.98000,0.05727,0.94273
68.77000,0.98000,0.01558,0.98442
68.79000,0.98000,0.06987,0.93013
68.81000,0.98000,0.01145,0.98855
68.83000,0.98000,0.10150,0.89850
68.85000,0.98000,0.01361,0.98639
68.87000,0.98000,0.09443,0.90557
68.89000,0.98000,0.01395,0.98605
68.91000,0.98000,0.08315,0.91685
68.93000,0.98000,0.01188,0.98812
68.95000,0.98000,0.07731,0.92269
68.97000,0.98000,0.01509,0.98491
68.99000,0.98000,0.07702,0.92298
69.01000,0.98000,0.01010,0.98990
69.03000,0.98000,0.07558,0.92442
69.05000,0.98000,0.01077,0.98923
69.07000,0.98000,0.07337,0.92663
69.09000,0.98000,0.01618,0.98382
69.11000,0.98000,0.09745,0.90255
69.13000,0.98000,0.01144,0.98856
69.15000,0.98000,0.09739,0.90261
69.17000,0.98000,0.01145,0.98855
69.19000,0.98000,0.07575,0.92425
69.21000,0.98000,0.01128,0.98872
69.23000,0.98000,0.07404,0.92596
69.25000,0.98000,0.00958,0.99042
69.27000,0.98000,0.04980,0.95020
69.29000,0.98000,0.02346,0.97654
69.31000,0.98000,0.05044,0.94956
69.33000,0.98000,0.02787,0.97213
69.35000,0.98000,0.05594,0.94406
69.37000,0.98000,0.03684,0.96316
69.39000,0.98000,0.07457,0.92543
69.41000,0.98000,0.01673,0.98327
69.43000,0.98000,0.03975,0.96025
69.45000,0.98000,0.02416,0.97584
69.47000,0.98000,0.08455,0.91545
69.49000,0.98000,0.03184,0.96816
69.51000,0.98000,0.06381,0.93619
69.53000,0.98000,0.01907,0.98093
69.55000,0.98000,0.05544,0.94456
69.57000,0.98000,0.04249,0.95751
69.59000,0.98000,0.05456,0.94544
69.61000,0.98000,0.07950,0.92050
69.63000,0.98000,0.09025,0.90975
69.65000,0.98000,0.13602,0.86398
69.67000,0.98000,0.12272,0.87728
69.69000,0.98000,0.21327,0.78673
69.71000,0.98000,0.22229,0.77771
69.73000,0.98000,0.23380,0.76620
69.75000,0.98000,0.20860,0.79140
69.77000,0.98000,0.30756,0.69244
69.79000,0.98000,0.35667,0.64333
69.81000,0.98000,0.51641,0.48359
69.83000,0.98000,0.32372,0.67628
69.85000,0.98000,0.42011,0.57989
69.87000,0.98000,0.32627,0.67373
69.89000,0.98000,0.62617,0.37383
69.91000,0.98000,0.38109,0.61891
69.93000,0.98000,0.58240,0.41760
69.95000,0.98000,0.47980,0.52020
69.97000,0.98000,0.59416,0.40584
69.99000,0.98000,0.39969,0.60031
70.01000,0.98000,0.51155,0.48845
70.03000,0.98000,0.42537,0.57463
70.05000,0.98000,0.24371,0.75629
70.07000,0.98000,0.32327,0.67673
70.09000,0.98000,0.11585,0.88415
70.11000,0.98000,0.37249,0.62751
70.13000,0.98000,0.33764,0.66236
70.15000,0.98000,0.14016,0.85984
70.17000,0.98000,0.19469,0.80531
70.19000,0.98000,0.35465,0.64535
70.21000,0.98000,0.45609,0.54391
70.23000,0.98000,0.37558,0.62442
70.25000,0.98000,0.31756,0.68244
70.27000,0.98000,0.40321,0.59679
70.29000,0.98000,0.41579,0.58421
70.31000,0.98000,0.20220,0.79780
70.33000,0.98000,0.47860,0.52140
70.35000,0.98000,0.25761,0.74239
70.37000,0.98000,0.40766,0.59234
70.39000,0.98000,0.24569,0.75431
70.41000,0.98000,0.45120,0.54880
70.43000,0.98000,0.28405,0.71595
70.45000,0.98000,0.46400,0.53600
70.47000,0.98000,0.26072,0.73928
70.49000,0.98000,0.45956,0.54044
70.51000,0.98000,0.24771,0.75229
70.53000,0.98000,0.34922,0.65078
70.55000,0.98000,0.04818,0.95182
70.57000,0.98000,0.23647,0.76353
70.59000,0.98000,0.02348,0.97652
70.61000,0.98000,0.09666,0.90334
70.63000,0.98000,0.02386,0.97614
70.65000,0.98000,0.09940,0.90060
70.67000,0.98000,0.01402,0.98598
70.69000,0.98000,0.03676,0.96324
70.71000,0.98000,0.00468,0.99532
70.73000,0.98000,0.02678,0.97322
70.75000,0.98000,0.00322,0.99678
70.77000,0.98000,0.02114,0.97886
70.79000,0.98000,0.00209,0.99791
70.81000,0.98000,0.01255,0.98745
70.83000,0.98000,0.00211,0.99789
70.85000,0.98000,0.00717,0.99283
70.87000,0.98000,0.00077,0.99923
70.89000,0.98000,0.00357,0.99643
70.91000,0.98000,0.00114,0.99886
70.93000,0.98000,0.00482,0.99518
70.95000,0.98000,0.00140,0.99860
70.97000,0.98000,0.01038,0.98962
70.99000,0.98000,0.00242,0.99758
71.01000,0.98000,0.01445,0.98555
71.03000,0.98000,0.00404,0.99596
71.05000,0.98000,0.01196,0.98804
71.07000,0.98000,0.00440,0.99560
71.09000,0.98000,0.01592,0.98408
71.11000,0.98000,0.00339,0.99661
71.13000,0.98000,0.01044,0.98956
71.15000,0.98000,0.00311,0.99689
71.17000,0.98000,0.01593,0.98407
71.19000,0.98000,0.00820,0.99180
71.21000,0.98000,0.02115,0.97885
71.23000,0.98000,0.00874,0.99126
71.25000,0.98000,0.02772,0.97228
71.27000,0.98000,0.01639,0.98361
71.29000,0.98000,0.02900,0.97100
71.31000,0.98000,0.02457,0.97543
71.33000,0.98000,0.06046,0.93954
71.35000,0.98000,0.03013,0.96987
71.37000,0.98000,0.04949,0.95051
71.39000,0.98000,0.02294,0.97706
71.41000,0.98000,0.02382,0.97618
71.43000,0.98000,0.02698,0.97302
71.45000,0.98000,0.01563,0.98437
71.47000,0.98000,0.02039,0.97961
71.49000,0.98000,0.00711,0.99289
71.51000,0.98000,0.05689,0.94311
71.53000,0.98000,0.01042,0.98958
71.55000,0.98000,0.03210,0.96790
71.57000,0.98000,0.00704,0.99296
71.59000,0.98000,0.09286,0.90714
71.61000,0.98000,0.00985,0.99015
71.63000,0.98000,0.07660,0.92340
71.65000,0.98000,0.01863,0.98137
71.67000,0.98000,0.11520,0.88480
71.69000,0.98000,0.02484,0.97516
71.71000,0.98000,0.12310,0.87690
71.73000,0.98000,0.05157,0.94843
71.75000,0.98000,0.21554,0.78446
71.77000,0.98000,0.07280,0.92720
71.79000,0.98000,0.40449,0.59551
71.81000,0.98000,0.17166,0.82834
71.83000,0.98000,0.58906,0.41094
71.85000,0.98000,0.26462,0.73538
71.87000,0.98000,0.61019,0.38981
71.89000,0.98000,0.24969,0.75031
71.91000,0.98000,0.46623,0.53377
71.93000,0.98000,0.25391,0.74609
71.95000,0.98000,0.37994,0.62006
71.97000,0.98000,0.16193,0.83807
71.99000,0.98000,0.41576,0.58424
72.01000,0.98000,0.24033,0.75967
72.03000,0.98000,0.45979,0.54021
72.05000,0.98000,0.19121,0.80879
72.07000,0.98000,0.39405,0.60595
72.09000,0.98000,0.10659,0.89341
72.11000,0.98000,0.30689,0.69311
72.13000,0.98000,0.09799,0.90201
72.15000,0.98000,0.28298,0.71702
72.17000,0.98000,0.09423,0.90577
72.19000,0.98000,0.23968,0.76032
72.21000,0.98000,0.06470,0.93530
72.23000,0.98000,0.17621,0.82379
72.25000,0.98000,0.02211,0.97789
72.27000,0.98000,0.12450,0.87550
72.29000,0.98000,0.02009,0.97991
72.31000,0.98000,0.12056,0.87944
72.33000,0.98000,0.01338,0.98662
72.35000,0.98000,0.12226,0.87774
72.37000,0.98000,0.03898,0.96102
72.39000,0.98000,0.25984,0.74016
72.41000,0.98000,0.08966,0.91034
72.43000,0.98000,0.38293,0.61707
72.45000,0.98000,0.13024,0.86976
72.47000,0.98000,0.34703,0.65297
72.49000,0.98000,0.14461,0.85539
72.51000,0.98000,0.41516,0.58484
72.53000,0.98000,0.17415,0.82585
72.55000,0.98000,0.25386,0.74614
72.57000,0.98000,0.15834,0.84166
72.59000,0.98000,0.33267,0.66733
72.61000,0.98000,0.15725,0.84275
72.63000,0.98000,0.40818,0.59182
72.65000,0.98000,0.08982,0.91018
72.67000,0.98000,0.41253,0.58747
72.69000,0.98000,0.06950,0.93050
72.71000,0.98000,0.32698,0.67302
72.73000,0.98000,0.02261,0.97739
72.75000,0.98000,0.32907,0.67093
72.77000,0.98000,0.05324,0.94676
72.79000,0.98000,0.31052,0.68948
72.81000,0.98000,0.02981,0.97019
72.83000,0.98000,0.35473,0.64527
72.85000,0.98000,0.04166,0.95834
72.87000,0.98000,0.43111,0.56889
72.89000,0.98000,0.03905,0.96095
72.91000,0.98000,0.32274,0.67726
72.93000,0.98000,0.08775,0.91225
72.95000,0.98000,0.29370,0.70630
72.97000,0.98000,0.02536,0.97464
72.99000,0.98000,0.16457,0.83543
73.01000,0.98000,0.03860,0.96140
73.03000,0.98000,0.12798,0.87202
73.05000,0.98000,0.02602,0.97398
73.07000,0.98000,0.23099,0.76901
73.09000,0.98000,0.03887,0.96113
73.11000,0.98000,0.21076,0.78924
73.13000,0.98000,0.02821,0.97179
73.15000,0.98000,0.15327,0.84673
73.17000,0.98000,0.07038,0.92962
73.19000,0.98000,0.19307,0.80693
73.21000,0.98000,0.06851,0.93149
73.23000,0.98000,0.18155,0.81845
73.25000,0.98000,0.05407,0.94593
73.27000,0.98000,0.19729,0.80271
73.29000,0.98000,0.03023,0.96977
73.31000,0.98000,0.15001,0.84999
73.33000,0.98000,0.05485,0.94515
73.35000,0.98000,0.15049,0.84951
73.37000,0.98000,0.01925,0.98075
73.39000,0.98000,0.13684,0.86316
73.41000,0.98000,0.02862,0.97138
73.43000,0.98000,0.07078,0.92922
73.45000,0.98000,0.02880,0.97120
73.47000,0.98000,0.04701,0.95299
73.49000,0.98000,0.02021,0.97979
73.51000,0.98000,0.05003,0.94997
73.53000,0.98000,0.01376,0.98624
73.55000,0.98000,0.02816,0.97184
73.57000,0.98000,0.01845,0.98155
73.59000,0.98000,0.04374,0.95626
73.61000,0.98000,0.03925,0.96075
73.63000,0.98000,0.06029,0.93971
73.65000,0.98000,0.04020,0.95980
73.67000,0.98000,0.04352,0.95648
73.69000,0.98000,0.05025,0.94975
73.71000,0.98000,0.03040,0.96960
73.73000,0.98000,0.03035,0.96965
73.75000,0.98000,0.02255,0.97745
73.77000,0.98000,0.01834,0.98166
73.79000,0.98000,0.03459,0.96541
73.81000,0.98000,0.01479,0.98521
73.83000,0.98000,0.01736,0.98264
73.85000,0.98000,0.00872,0.99128
73.87000,0.98000,0.00937,0.99063
73.89000,0.98000,0.01127,0.98873
73.91000,0.98000,0.02974,0.97026
73.93000,0.98000,0.03430,0.96570
73.95000,0.98000,0.04965,0.95035
73.97000,0.98000,0.02213,0.97787
73.99000,0.98000,0.02576,0.97424
74.01000,0.98000,0.02105,0.97895
74.03000,0.98000,0.01705,0.98295
74.05000,0.98000,0.02053,0.97947
74.07000,0.98000,0.01753,0.98247
74.09000,0.98000,0.02482,0.97518
74.11000,0.98000,0.01658,0.98342
74.13000,0.98000,0.03345,0.96655
74.15000,0.98000,0.01463,0.98537
74.17000,0.98000,0.02049,0.97951
74.19000,0.98000,0.00343,0.99657
74.21000,0.98000,0.05347,0.94653
74.23000,0.98000,0.00408,0.99592
74.25000,0.98000,0.07138,0.92862
74.27000,0.98000,0.00289,0.99711
74.29000,0.98000,0.09663,0.90337
74.31000,0.98000,0.00414,0.99586
74.33000,0.98000,0.06201,0.93799
74.35000,0.98000,0.00313,0.99687
74.37000,0.98000,0.06832,0.93168
74.39000,0.98000,0.00387,0.99613
74.41000,0.98000,0.06900,0.93100
74.43000,0.98000,0.00566,0.99434
74.45000,0.98000,0.06090,0.93910
74.47000,0.98000,0.01226,0.98774
74.49000,0.98000,0.08667,0.91333
74.51000,0.98000,0.01013,0.98987
74.53000,0.98000,0.12746,0.87254
74.55000,0.98000,0.01235,0.98765
74.57000,0.98000,0.09832,0.90168
74.59000,0.98000,0.00873,0.99127
74.61000,0.98000,0.15680,0.84320
74.63000,0.98000,0.00840,0.99160
74.65000,0.98000,0.09514,0.90486
74.67000,0.98000,0.00637,0.99363
74.69000,0.98000,0.05407,0.94593
74.71000,0.98000,0.00412,0.99588
74.73000,0.98000,0.08129,0.91871
74.75000,0.98000,0.01426,0.98574
74.77000,0.98000,0.22149,0.77851
74.79000,0.98000,0.01623,0.98377
74.81000,0.98000,0.25213,0.74787
74.83000,0.98000,0.01394,0.98606
74.85000,0.98000,0.22376,0.77624
74.87000,0.98000,0.00665,0.99335
74.89000,0.98000,0.15702,0.84298
74.91000,0.98000,0.00458,0.99542
74.93000,0.98000,0.10215,0.89785
74.95000,0.98000,0.00885,0.99115
74.97000,0.98000,0.06549,0.93451
74.99000,0.98000,0.00392,0.99608
75.01000,0.98000,0.10838,0.89162
75.03000,0.98000,0.01384,0.98616
75.05000,0.98000,0.05657,0.94343
75.07000,0.98000,0.00515,0.99485
75.09000,0.98000,0.05216,0.94784
75.11000,0.98000,0.00930,0.99070
75.13000,0.98000,0.04001,0.95999
75.15000,0.98000,0.00500,0.99500
75.17000,0.98000,0.01420,0.98580
75.19000,0.98000,0.01363,0.98637
75.21000,0.98000,0.03023,0.96977
75.23000,0.98000,0.00665,0.99335
75.25000,0.98000,0.00934,0.99066
75.27000,0.98000,0.00838,0.99162
75.29000,0.98000,0.03071,0.96929
75.31000,0.98000,0.01468,0.98532
75.33000,0.98000,0.00710,0.99290
75.35000,0.98000,0.02919,0.97081
75.37000,0.98000,0.01984,0.98016
75.39000,0.98000,0.01286,0.98714
75.41000,0.98000,0.01225,0.98775
75.43000,0.98000,0.02520,0.97480
75.45000,0.98000,0.02016,0.97984
75.47000,0.98000,0.01741,0.98259
75.49000,0.98000,0.02310,0.97690
75.51000,0.98000,0.02890,0.97110
75.53000,0.98000,0.04215,0.95785
75.55000,0.98000,0.01627,0.98373
75.57000,0.98000,0.03182,0.96818
75.59000,0.98000,0.03319,0.96681
75.61000,0.98000,0.07133,0.92867
75.63000,0.98000,0.04443,0.95557
75.65000,0.98000,0.03108,0.96892
75.67000,0.98000,0.05230,0.94770
75.69000,0.98000,0.07259,0.92741
75.71000,0.98000,0.03701,0.96299
75.73000,0.98000,0.00996,0.99004
75.75000,0.98000,0.02027,0.97973
75.77000,0.98000,0.02049,0.97951
75.79000,0.98000,0.00575,0.99425
75.81000,0.98000,0.00852,0.99148
75.83000,0.98000,0.00784,0.99216
75.85000,0.98000,0.01023,0.98977
75.87000,0.98000,0.00117,0.99883
75.89000,0.98000,0.00375,0.99625
75.91000,0.98000,0.00348,0.99652
75.93000,0.98000,0.00869,0.99131
75.95000,0.98000,0.00207,0.99793
75.97000,0.98000,0.00560,0.99440
75.99000,0.98000,0.00655,0.99345
76.01000,0.98000,0.02327,0.97673
76.03000,0.98000,0.01003,0.98997
76.05000,0.98000,0.00839,0.99161
76.07000,0.98000,0.01337,0.98663
76.09000,0.98000,0.00944,0.99056
76.11000,0.98000,0.00473,0.99527
76.13000,0.98000,0.01067,0.98933
76.15000,0.98000,0.00869,0.99131
76.17000,0.98000,0.01406,0.98594
76.19000,0.98000,0.00609,0.99391
76.21000,0.98000,0.03186,0.96814
76.23000,0.98000,0.01189,0.98811
76.25000,0.98000,0.02481,0.97519
76.27000,0.98000,0.00812,0.99188
76.29000,0.98000,0.05467,0.94533
76.31000,0.98000,0.01219,0.98781
76.33000,0.98000,0.02426,0.97574
76.35000,0.98000,0.01242,0.98758
76.37000,0.98000,0.03440,0.96560
76.39000,0.98000,0.01177,0.98823
76.41000,0.98000,0.01356,0.98644
76.43000,0.98000,0.00828,0.99172
76.45000,0.98000,0.01844,0.98156
76.47000,0.98000,0.00594,0.99406
76.49000,0.98000,0.01122,0.98878
76.51000,0.98000,0.00296,0.99704
76.53000,0.98000,0.01047,0.98953
76.55000,0.98000,0.00527,0.99473
76.57000,0.98000,0.00810,0.99190
76.59000,0.98000,0.00242,0.99757
76.61000,0.98000,0.00642,0.99358
76.63000,0.98000,0.00354,0.99646
76.65000,0.98000,0.00209,0.99791
76.67000,0.98000,0.00128,0.99872
76.69000,0.98000,0.00201,0.99799
76.71000,0.98000,0.00276,0.99724
76.73000,0.98000,0.00074,0.99926
76.75000,0.98000,0.00353,0.99647
76.77000,0.98000,0.00067,0.99933
76.79000,0.98000,0.00283,0.99717
76.81000,0.98000,0.00226,0.99774
76.83000,0.98000,0.00800,0.99200
76.85000,0.98000,0.00245,0.99755
76.87000,0.98000,0.00986,0.99014
76.89000,0.98000,0.00495,0.99505
76.91000,0.98000,0.01040,0.98960
76.93000,0.98000,0.00032,0.99968
76.95000,0.98000,0.01515,0.98485
76.97000,0.98000,0.00037,0.99963
76.99000,0.98000,0.00784,0.99216
77.01000,0.98000,0.00070,0.99930
77.03000,0.98000,0.00972,0.99028
77.05000,0.98000,0.00118,0.99882
77.07000,0.98000,0.00383,0.99617
77.09000,0.98000,0.00060,0.99940
77.11000,0.98000,0.01229,0.98771
77.13000,0.98000,0.00082,0.99918
77.15000,0.98000,0.00818,0.99182
77.17000,0.98000,0.00041,0.99959
77.19000,0.98000,0.01577,0.98423
77.21000,0.98000,0.00015,0.99985
77.23000,0.98000,0.01114,0.98886
77.25000,0.98000,0.00011,0.99989
77.27000,0.98000,0.00909,0.99091
77.29000,0.98000,0.00023,0.99977
77.31000,0.98000,0.01290,0.98710
77.33000,0.98000,0.00033,0.99967
77.35000,0.98000,0.01231,0.98769
77.37000,0.98000,0.00057,0.99943
77.39000,0.98000,0.02402,0.97598
77.41000,0.98000,0.00042,0.99958
77.43000,0.98000,0.01982,0.98018
77.45000,0.98000,0.00034,0.99966
77.47000,0.98000,0.01853,0.98147
77.49000,0.98000,0.00035,0.99965
77.51000,0.98000,0.01922,0.98078
77.53000,0.98000,0.00027,0.99973
77.55000,0.98000,0.01700,0.98300
77.57000,0.98000,0.00089,0.99911
77.59000,0.98000,0.01626,0.98374
77.61000,0.98000,0.00213,0.99787
77.63000,0.98000,0.01121,0.98879
77.65000,0.98000,0.00139,0.99861
77.67000,0.98000,0.00730,0.99270
77.69000,0.98000,0.00169,0.99831
77.71000,0.98000,0.01289,0.98711
77.73000,0.98000,0.00272,0.99728
77.75000,0.98000,0.01436,0.98564
77.77000,0.98000,0.00148,0.99852
77.79000,0.98000,0.01161,0.98839
77.81000,0.98000,0.00227,0.99773
77.83000,0.98000,0.00962,0.99038
77.85000,0.98000,0.00310,0.99690
77.87000,0.98000,0.01072,0.98928
77.89000,0.98000,0.01057,0.98943
77.91000,0.98000,0.01530,0.98470
77.93000,0.98000,0.01306,0.98694
77.95000,0.98000,0.03699,0.96301
77.97000,0.98000,0.01246,0.98754
77.99000,0.98000,0.04402,0.95598
78.01000,0.98000,0.00626,0.99374
78.03000,0.98000,0.14973,0.85027
78.05000,0.98000,0.02037,0.97963
78.07000,0.98000,0.12883,0.87117
78.09000,0.98000,0.00854,0.99146
78.11000,0.98000,0.33312,0.66688
78.13000,0.98000,0.02080,0.97920
78.15000,0.98000,0.20847,0.79153
78.17000,0.98000,0.00702,0.99298
78.19000,0.98000,0.33356,0.66644
78.21000,0.98000,0.01500,0.98500
78.23000,0.98000,0.15273,0.84727
78.25000,0.98000,0.02452,0.97548
78.27000,0.98000,0.32476,0.67524
78.29000,0.98000,0.03755,0.96245
78.31000,0.98000,0.16019,0.83981
78.33000,0.98000,0.02251,0.97749
78.35000,0.98000,0.33367,0.66633
78.37000,0.98000,0.05406,0.94594
78.39000,0.98000,0.18085,0.81915
78.41000,0.98000,0.01854,0.98146
78.43000,0.98000,0.45793,0.54207
78.45000,0.98000,0.03169,0.96831
78.47000,0.98000,0.48434,0.51566
78.49000,0.98000,0.01364,0.98636
78.51000,0.98000,0.60710,0.39290
78.53000,0.98000,0.01764,0.98236
78.55000,0.98000,0.32149,0.67851
78.57000,0.98000,0.00916,0.99084
78.59000,0.98000,0.33392,0.66608
78.61000,0.98000,0.00902,0.99098
78.63000,0.98000,0.33036,0.66964
78.65000,0.98000,0.00649,0.99351
78.67000,0.98000,0.26249,0.73751
78.69000,0.98000,0.00508,0.99492
78.71000,0.98000,0.18397,0.81603
78.73000,0.98000,0.00404,0.99596
78.75000,0.98000,0.08607,0.91393
78.77000,0.98000,0.00738,0.99262
78.79000,0.98000,0.15050,0.84950
78.81000,0.98000,0.01196,0.98804
78.83000,0.98000,0.07998,0.92002
78.85000,0.98000,0.01386,0.98614
78.87000,0.98000,0.04106,0.95894
78.89000,0.98000,0.00610,0.99390
78.91000,0.98000,0.03093,0.96907
78.93000,0.98000,0.00539,0.99461
78.95000,0.98000,0.06142,0.93858
78.97000,0.98000,0.00330,0.99670
78.99000,0.98000,0.02019,0.97981
79.01000,0.98000,0.01640,0.98360
79.03000,0.98000,0.02986,0.97014
79.05000,0.98000,0.02938,0.97062
79.07000,0.98000,0.00708,0.99292
79.09000,0.98000,0.03443,0.96557
79.11000,0.98000,0.01878,0.98122
79.13000,0.98000,0.01504,0.98496
79.15000,0.98000,0.01160,0.98840
79.17000,0.98000,0.01250,0.98750
79.19000,0.98000,0.03991,0.96009
79.21000,0.98000,0.00696,0.99304
79.23000,0.98000,0.01367,0.98633
79.25000,0.98000,0.00508,0.99492
79.27000,0.98000,0.02251,0.97749
79.29000,0.98000,0.00504,0.99496
79.31000,0.98000,0.00684,0.99316
79.33000,0.98000,0.00554,0.99446
79.35000,0.98000,0.00534,0.99466
79.37000,0.98000,0.00351,0.99649
79.39000,0.98000,0.00438,0.99562
79.41000,0.98000,0.00394,0.99606
79.43000,0.98000,0.01442,0.98558
79.45000,0.98000,0.00282,0.99718
79.47000,0.98000,0.01228,0.98772
79.49000,0.98000,0.00185,0.99815
79.51000,0.98000,0.02038,0.97962
79.53000,0.98000,0.00234,0.99766
79.55000,0.98000,0.04125,0.95875
79.57000,0.98000,0.00320,0.99680
79.59000,0.98000,0.06974,0.93026
79.61000,0.98000,0.00536,0.99464
79.63000,0.98000,0.07523,0.92477
79.65000,0.98000,0.00380,0.99620
79.67000,0.98000,0.08263,0.91737
79.69000,0.98000,0.01867,0.98133
79.71000,0.98000,0.10801,0.89199
